"beta1_1" "beta2_1" "beta1_2" "beta2_2"
-4.719839935 3.83743333 1.999165346 -4.762728722
0.8665287577 4.318124302 3.059300533 -5.393730093
1.708305548 6.185807504 2.232849082 -4.997216853
-1.999326965 4.961211727 2.472159587 -4.945455056
1.662380668 5.09842713 3.012834716 -5.024393691
1.728927937 5.000409783 2.579311053 -4.866371969
1.566818027 4.997024929 2.28605394 -4.789674183
0.3430827912 5.128608951 2.240533051 -5.148937328
0.5323317391 4.918562681 2.764263951 -4.846761114
0.1913828543 4.924944278 2.625759696 -4.934496024
1.412715186 5.714842924 1.330995625 -5.003638303
0.8464778612 5.898788803 2.556993282 -4.865616225
1.105936883 5.513231561 1.998919934 -5.329862657
-0.5718775127 4.755183692 2.353778229 -4.876570737
1.041851595 5.123310694 2.576384679 -5.114179179
0.4764491686 5.915800063 2.651833243 -5.127620029
1.529134897 4.728243089 2.413646748 -5.154478488
0.4444319958 5.568701527 2.459988274 -4.90969553
1.478107649 5.22093124 3.028389063 -5.225853746
-0.2339315873 5.334192957 2.137424732 -4.980496643
-0.5864767341 4.759291487 2.850058021 -5.069561908
0.9326821298 5.517233228 2.25059559 -4.82540674
-1.505133839 5.195989219 2.86528867 -5.115575569
1.6504316 5.114002301 2.284739645 -5.132473707
1.118009919 4.858104836 2.474883739 -4.771371499
0.6727209919 4.831875211 2.799899024 -5.078890121
2.421812689 4.524703102 2.438741805 -5.016733904
1.32454554 5.164281915 2.717729897 -4.927939488
3.093528418 4.097160748 2.214889025 -4.99010643
-2.057112901 4.437414992 3.853799581 -4.980722623
0.6830876329 5.235789259 2.34580518 -4.527937714
0.5095951455 5.031704218 2.841008182 -4.905224351
0.3885693216 5.342391789 2.092426955 -5.170543475
0.1637569926 5.358573866 2.796771251 -5.190647957
1.447722327 5.005695268 2.462338103 -5.127759398
-0.7521910152 4.839271572 2.682082323 -4.898364332
0.9043864703 4.699067672 2.892138428 -5.106194118
1.214913595 5.028514714 1.534309796 -4.657120667
2.526745627 4.821587095 2.482797466 -4.96196021
-2.339807114 4.619370631 1.956295084 -4.823771681
-0.7515070784 3.867449918 2.243824266 -4.873762024
-0.516633952 5.329316476 2.594549758 -5.106353843
-1.231167472 4.914695646 2.545399975 -5.116247711
0.04334211934 5.029395124 2.394782341 -4.84746255
1.233676986 4.22543874 2.352432191 -4.958280246
-1.398110029 4.594184361 2.746826549 -4.860331213
-0.7935438816 4.796060152 2.913562497 -4.859788566
1.510766403 5.447474361 2.410364544 -5.199842169
-0.9211401711 4.761977917 2.691527358 -4.760440704
0.1429043653 4.844641929 1.837745245 -5.09921767
0.7683401973 4.759434373 2.724016081 -5.047776041
1.407486415 5.014802876 2.645300182 -5.092824528
0.3662553867 4.834472285 2.973482585 -5.066512648
0.2661898924 4.888799787 2.293613134 -4.970481959
-1.316005169 5.43331483 2.908639449 -5.315899355
4.215917213 4.139328894 2.108357055 -5.002863255
1.09092446 5.605561329 3.153134099 -4.965512829
1.839470138 5.854527131 2.887863973 -5.040703579
0.3671501628 4.765058072 1.964063232 -5.457655464
0.3350440606 4.5234527 2.281601302 -4.809036335
1.509634246 4.410833911 3.119293888 -5.011866926
-1.907842274 4.663192801 1.631404632 -4.717923808
2.372633794 5.523146452 2.969817433 -5.213345704
0.2716583471 4.948100699 2.223502775 -4.906837394
0.7511967902 5.016802895 1.8294673 -5.069292895
0.901011388 5.034402104 1.858930858 -5.029729414
1.241495456 4.911764105 2.790045362 -4.873345054
0.2334604428 4.930174223 3.390988517 -5.033533191
0.7902150162 4.153073849 3.24969373 -5.147996172
-0.08669439447 4.862711531 2.810857917 -5.014583322
1.3596869 4.145048837 2.10891388 -4.634324223
-1.248005376 5.172315924 1.065742599 -4.481002938
1.515510449 4.940622036 2.75822446 -5.335839939
2.046771413 5.214213268 3.136036487 -5.147376727
0.9168846578 4.942922805 2.68251581 -4.982149847
-0.7131764523 5.329260819 2.049634581 -5.082512006
3.538533869 4.23902662 1.309436105 -5.036217998
-0.7600519349 4.2267621 2.945552151 -4.941500447
1.084845801 5.315024861 2.839135011 -4.911920435
-0.02938255304 4.915992851 3.311823816 -5.452023511
0.8323641313 5.968271887 2.210360691 -5.037462452
4.166358575 5.384249835 2.435351001 -4.723346983
0.9809130888 4.592621795 2.49298121 -4.958584844
0.08749476794 3.871512213 3.113554982 -4.755762793
-1.354809628 4.894427488 2.166079709 -4.776483903
1.519594777 4.76049582 2.910010938 -5.301455949
1.903525562 3.232793767 2.6900702 -5.080008794
-0.5598726814 4.4393779 2.864061177 -5.23359486
0.4591350016 4.762033511 3.245097353 -4.846614192
5.99788761 4.308802356 3.492663851 -5.046804373
0.4144558803 5.105164118 2.260160484 -4.941928273
2.578351222 4.795123538 2.809489794 -5.240054968
3.341758455 4.664944007 1.414263368 -4.860866585
0.7016686162 4.837288233 2.758966993 -5.197391617
1.870784829 5.072380584 2.032245822 -4.799512566
-2.776199972 4.788096924 3.955353528 -4.683656795
0.7716387424 5.316151705 2.013396375 -4.640127789
0.8468198603 4.864796336 3.061530541 -4.994779147
1.129937007 5.35388589 2.267790971 -4.99648913
-0.4790555581 4.68386614 2.629125233 -4.945194106
0.2030150605 5.091418119 2.327405851 -4.965449368
1.943651228 4.412139393 2.294643491 -5.086370345
1.038015017 4.930523722 2.633373169 -5.234456911
1.045877611 4.787795476 2.282943435 -4.929587617
0.4719649136 5.04745667 2.384245251 -5.063880407
0.5803027687 4.006107838 3.194698451 -4.659176453
1.049687755 4.514768228 2.215971424 -5.246299024
1.603324995 4.980463685 2.024870012 -4.85893993
0.8952850135 5.251530657 2.898461964 -4.750623902
1.35056036 5.310784631 2.904050038 -4.947595829
0.44757222 4.926124095 2.162292088 -4.915964173
0.8126101715 5.209760643 1.839115377 -5.138620152
-1.630423677 4.903883746 3.778742816 -4.989679301
1.648910149 5.142727982 3.054060812 -5.093922419
-0.7131863582 4.796184073 2.443304754 -4.990840976
-1.965612489 4.957616375 2.216844262 -4.9295379
1.579145065 5.265496606 2.710569133 -5.14913255
0.5991798399 5.298433403 2.669957275 -4.859589292
1.128387879 5.194473027 1.927776857 -4.824269298
-0.0913941677 4.621653247 2.468167933 -5.058266695
0.4034431655 4.883194393 3.060087303 -5.287199274
0.9506777796 5.040062383 2.741613735 -5.18746954
-1.432372174 5.050492772 2.417934589 -5.193282816
0.2234281284 4.816968178 2.535068835 -4.905768889
0.00819461669 5.352382243 2.286496072 -4.976015459
1.040222962 5.057592797 2.6497202 -5.106938098
0.3733040503 4.695330012 3.336672301 -5.01918026
-5.030126364 5.404530589 2.254899992 -4.923655109
1.055441058 4.591258169 2.990155991 -4.975864962
0.5167636324 5.287281243 3.106042748 -5.033787327
-0.1463203401 5.321064295 2.398784973 -4.823636175
-0.1456955448 4.824619573 2.754068561 -4.873883599
0.4118480279 4.836388276 2.120319944 -5.111141306
1.483623329 5.020366935 2.051866988 -5.142443101
-0.7796118243 5.538477208 2.334429459 -5.240887669
1.926486738 4.677274978 2.639660706 -4.69139459
5.259924822 4.77240054 2.468730461 -5.053610219
1.396883754 4.469101656 3.007397583 -4.862308934
0.8168508915 5.015122573 3.240851912 -4.970365609
0.0594482607 4.870519323 3.874564875 -5.199101788
-0.05482583401 4.597886904 2.124229445 -5.257324664
1.499940325 4.854529332 4.054544491 -4.577089323
0.3300716748 6.040488318 1.676640329 -5.17445193
2.26066169 4.926324352 2.09216474 -5.091389562
0.9773967751 4.511652803 2.755757399 -5.158401715
1.232571807 5.231615132 2.940042591 -5.17624429
1.010827958 4.901510411 2.779076973 -5.092105829
-1.357462309 4.943382457 1.833898926 -4.70699823
-2.704879991 4.971641073 0.6298792718 -4.937341601
0.07386569999 5.458408338 2.991695972 -4.928141117
-0.4027398226 4.600928198 2.93959057 -5.141725985
0.254701809 5.434411079 1.745326752 -4.796571803
0.9400010604 4.377956596 2.035171857 -4.858032488
1.35645665 5.437125926 2.665933386 -5.153984565
2.781304718 5.065810179 2.961274182 -5.229827344
-1.633711361 5.151927297 2.514978516 -4.969962809
-0.508900758 5.079607398 2.027830963 -5.142994258
-0.2816743192 4.922126605 2.840027964 -5.036457004
-0.5282820745 4.652418923 2.537173417 -5.261487616
0.8250113215 5.305951849 2.682767999 -4.995653223
1.124915719 4.840789603 2.335377237 -5.169862298
-0.3766578149 5.26491817 2.396464993 -4.956072305
-0.05046983047 5.07314229 1.711603978 -4.951776834
3.211874329 5.324783057 2.347454294 -4.740658528
-2.176147005 4.839892026 2.715436264 -5.089262264
-0.4380680173 4.844228841 2.958656156 -5.092975913
0.7203562735 4.533398295 2.845154392 -5.203734788
-0.5600081642 4.934930689 2.633222892 -5.022446187
0.4090864885 6.130095414 2.241917871 -5.072589271
1.125362332 5.797961218 3.380718251 -5.157486311
0.875565592 4.910727006 2.690476129 -4.870935341
1.707449556 5.197798854 2.320620964 -4.947302406
2.693026092 5.599722092 2.969652254 -4.752877145
1.645513738 4.924734386 2.888174494 -4.955698698
0.9705416309 5.35185833 1.900366475 -5.114167395
0.1748320018 5.38489447 0.8213748111 -5.1594386
0.08506035596 4.97106486 1.789774417 -4.799169227
-0.2368472733 4.696097492 2.890959006 -4.99128723
0.4121155576 4.408777194 2.648419564 -4.863795999
-0.727883606 5.451057703 1.897437491 -4.658804691
2.276280029 4.972298119 3.231487915 -5.020335702
0.2947868615 5.157415095 2.990916493 -4.891601891
-0.001189109517 4.877710969 2.456480174 -4.720581527
0.8909538653 5.334515094 2.250636773 -4.913341866
2.226720622 4.454035589 2.770343899 -4.987720745
2.046611287 5.348067201 2.083417025 -4.726893013
0.8346158371 4.904425934 1.509229447 -4.991307506
0.1401637743 5.163652894 2.671767316 -5.109554562
0.6630880097 4.953156756 1.569915212 -5.001387552
0.5949970721 4.803849398 2.667225219 -5.477118001
0.6028040655 4.788948717 2.311945838 -4.911873709
2.39127727 5.092629281 2.595488644 -4.9788349
0.5915650563 5.377108883 2.361673019 -4.846899279
-2.152351459 5.2193364 3.308696929 -5.006504843
0.08709149236 4.796928585 3.104398723 -4.883693366
1.056397547 5.174653709 1.933852168 -5.374557439
-0.7150967755 4.729020772 2.078823922 -5.054176477
-2.846380501 4.693196325 2.521543034 -5.083968454
2.07121491 4.635844391 3.039130361 -5.134530355
0.3124760632 4.973171966 1.97984862 -4.882354259
0.1535472034 4.858162824 3.262001744 -4.946089795
1.077675728 4.961685713 2.636403768 -5.014708005
1.47516689 5.610112213 2.440376723 -5.09418855
0.8461864695 5.108314594 3.01450342 -5.078310249
0.3653741404 5.287374803 2.397486107 -4.941567481
-0.2126425709 4.662620637 2.359510951 -4.776772489
1.990432636 5.002207396 2.245343501 -4.811372848
0.05751211453 5.387180067 2.635931106 -5.060104232
2.080900142 4.987522976 1.465177725 -4.819286835
-1.208608457 4.883051131 2.999235576 -5.243734931
0.2574434497 5.161683892 2.798456768 -4.910514581
2.094202204 5.019967711 1.881826429 -5.190923348
-0.521789209 4.636552321 2.285275257 -4.985388443
1.783016235 4.830270132 1.998510959 -5.135570086
1.985697193 4.858576077 2.811083227 -4.999486541
0.4077374719 5.251643788 2.776850829 -5.078225887
0.6248936873 4.937330129 2.984936076 -5.114085842
2.098054347 5.010020368 2.714542192 -5.330964121
0.3623607382 4.998307123 2.767931497 -5.050763256
1.25765028 5.351446481 3.012822593 -4.944516657
3.255941582 4.983409372 1.687880284 -4.719308009
1.700643401 4.239551849 2.390010264 -4.943100763
0.7947089663 4.897504102 2.878458693 -5.30298853
0.5829517627 4.229101803 2.7052359 -5.200711625
1.824845117 5.186780206 2.534387143 -5.118037903
0.8776678122 4.900907711 2.667805688 -5.215985326
1.716131759 5.052508376 2.34652208 -4.858952176
1.896134629 4.611099427 2.221570273 -4.960599807
0.6564054165 5.40783047 2.956468325 -4.945004475
-0.4737026422 5.050902653 2.387897348 -5.112969121
1.536822531 4.338772851 2.155646383 -5.110051951
0.4825253226 4.933260102 1.626712471 -4.915255145
0.222272656 5.491905807 2.000217474 -5.353555611
-0.8210106925 4.555645916 2.979628254 -4.644011468
-0.5348224034 5.751189511 2.090486602 -4.936043584
0.1563427543 4.776807315 2.670610372 -4.835108744
-0.3113727083 5.256873325 2.128133981 -4.745469087
-0.5497290975 5.175341966 2.713811223 -4.969077244
0.08048869621 4.821296284 2.622748237 -4.679730344
2.11255499 4.452385859 2.538499562 -4.737634613
1.68420805 4.285757412 2.747407505 -5.099479681
1.231443718 5.419711549 2.616744225 -5.167457954
2.40783403 3.574190232 2.751995785 -4.855373311
1.090403041 4.861057328 3.004698934 -5.610999041
-4.656626502 3.685160909 3.174774005 -4.899568124
1.337985466 5.030884281 2.562525988 -5.097521139
-0.08122162139 5.086093348 2.918994155 -4.982639298
-2.706193908 4.822349974 2.009853998 -4.912692097
1.170099579 5.289743011 2.516137735 -4.993268952
1.417333829 4.614761669 2.279158671 -4.890378181
-0.08753370668 5.376647715 2.830350811 -5.002572136
0.3549684707 4.928559251 2.561828757 -4.827791958
-3.11299392 4.579004026 2.924878311 -5.000659821
1.624812475 5.499633152 3.516085099 -4.789587304
2.076493845 4.900813693 2.668873986 -5.1322078
0.4930642105 4.822891901 2.98302883 -5.124408238
0.41102876 4.722092421 2.827706099 -5.040121892
0.7659433397 4.716698279 2.975319098 -4.864292522
-0.2372565537 4.409637043 2.487274165 -5.134673389
1.778248019 4.670769812 2.442726805 -4.956687454
2.694190827 4.501260738 2.487605146 -4.994699546
1.404404706 4.865707015 3.328581805 -4.781560385
0.1744879193 4.866139741 1.497914746 -4.911953104
0.862552813 4.338825565 2.68862748 -5.237230085
0.06072869965 5.161855425 2.816978802 -4.438716863
-0.5843493443 4.446956325 3.296811921 -4.722958267
0.938375598 4.799001028 1.368172226 -4.934904319
2.016939078 4.980674708 2.307541008 -4.78089386
0.6715077141 4.814762671 3.232187606 -4.987423428
1.675278478 4.861689173 2.728818235 -5.221310022
0.3459469937 4.865742121 3.314661021 -5.030358279
1.435177542 4.859752693 2.42267417 -4.574086383
1.133480543 5.507626894 2.490485605 -4.764753761
-1.166533683 4.803962284 3.235448233 -5.172642995
-0.1028772706 4.985739603 2.14209659 -4.659060078
3.79047065 4.104257569 2.479722963 -4.812805349
0.5129452765 4.538140535 2.159722298 -5.269842915
1.858104888 4.732484354 1.683378734 -5.215376222
0.7719448319 5.021515226 2.386345384 -4.911196106
2.478672586 4.82881929 2.214520048 -4.914027945
1.254880009 5.117809098 2.913708266 -4.990515672
0.6537147115 5.097375395 2.658414735 -5.293780159
3.249144587 5.454300259 2.331433248 -4.846267409
-0.491852663 5.2870087 1.350109031 -4.985956315
0.1049298148 5.803969268 2.617267219 -4.963344719
-1.089318834 4.869700698 2.772476765 -4.832070564
0.4552553506 5.2208186 2.03377712 -4.896054633
0.5229498174 5.294275974 2.175643179 -5.191417555
1.322836589 4.661079494 1.74671182 -4.916362115
-0.8670421097 4.514920958 1.83217285 -4.888067064
1.129549584 5.313988296 2.205150904 -4.757666713
0.6826480113 5.079486245 2.240864945 -4.83074439
-0.181606615 4.761339496 2.775968567 -5.024093568
0.4753192658 5.239604829 3.116859836 -5.09540682
0.7992309604 5.359712237 2.68752903 -5.093921092
-0.9150734382 4.763015977 2.485397076 -5.136723284
0.5292779348 3.583801997 2.002033435 -5.004829213
1.152455001 5.427508378 2.663527426 -5.023280942
-0.2689136426 5.25684302 2.915748519 -4.932605291
-0.1279550966 4.803628931 2.642159589 -5.137215783
2.255650955 5.170921547 2.962789897 -5.176466198
0.6807538713 5.137761341 3.010735023 -4.902331523
1.544454184 5.213593348 2.203436426 -4.910679014
1.677780257 5.256341471 2.350910004 -5.09478383
0.1007501762 4.969069972 1.224424601 -4.842803106
-0.5164670997 4.93057945 2.697328893 -5.02466327
-1.088905151 4.634875957 2.444796947 -4.922572973
1.864479138 4.72545406 1.98926991 -4.671171488
0.8359038708 4.925387553 2.093098383 -5.083763383
0.1915352331 4.550266387 2.016194192 -5.238349601
1.290697178 5.800902003 1.943927783 -5.210913477
0.9811815014 4.864638357 2.43387037 -5.073451311
1.444553055 5.260778087 2.58328198 -5.20289237
-0.5156384931 5.128936609 2.719317968 -5.006621205
-0.285412469 4.001224935 2.863598949 -5.013221229
1.082075147 4.753336107 2.801962336 -5.122477695
0.1821516545 5.192423755 3.090420922 -5.216820815
1.808990465 4.467661001 2.513680106 -4.816246691
1.351540118 4.962272894 2.318044997 -4.928743796
0.5081105235 4.988909539 2.280033719 -5.208277744
1.756515168 4.964331282 2.978020107 -5.057687889
1.823890901 5.5766238 3.068081361 -5.22736897
-0.05961243362 5.504862811 2.712925007 -5.248702616
-1.044155302 5.412923364 2.711465237 -5.014630266
1.528767813 5.313118447 1.90918589 -5.0640476
0.1251010674 4.800650265 2.870875397 -4.919636918
2.192954553 4.984969448 2.450373451 -5.007966464
0.3687306372 4.922727214 2.84710174 -5.024110281
-0.03908410916 3.998124315 2.735330734 -4.945479231
0.1452235094 4.747099711 2.416359959 -5.122654568
1.465921837 5.224600162 3.043550811 -4.899532903
4.753870987 2.961249011 2.456939186 -5.119426136
-0.08930885795 4.679833059 2.764487121 -5.017265974
0.04204657858 4.526169634 2.630140893 -5.093385814
0.1093526137 5.082999491 2.818499222 -5.336378524
3.13501315 5.158394199 2.670631164 -5.654244583
1.252006199 4.713457839 2.336102549 -5.109850942
1.821496153 4.983835598 2.115995255 -4.943876123
0.2253126785 5.39741702 2.164286545 -4.781523073
0.9533947467 4.414233261 2.817150658 -5.046151373
1.339150432 5.202821948 2.595568163 -5.074484832
-0.431363169 5.320193155 2.672484959 -5.009509997
-0.1537864014 4.851517695 2.27735311 -4.924834716
1.100027615 5.076443093 2.169480467 -4.973816345
-0.655910866 5.00449823 3.33724224 -5.08788138
-1.490474233 5.343570711 1.652189856 -5.236847554
-0.8923846694 5.097625012 2.314740157 -5.092683159
0.7154365999 4.754399013 2.600311338 -4.727671839
0.4555736518 5.263607853 2.875525687 -4.869475443
2.071253416 4.896874083 1.741510733 -4.928878939
1.042388479 5.313069776 1.760478049 -4.965662333
1.53221732 5.449658808 2.40599072 -5.133052138
1.335652351 5.036322482 2.670138497 -5.496837832
0.7134182045 5.038665087 3.206451953 -4.922552936
0.2702386022 5.061563617 2.750347768 -5.123941558
1.91961397 5.372499964 1.914855425 -4.769198318
0.8570286415 4.901093035 2.747219091 -4.885451087
2.466288324 5.61030974 2.846915802 -5.066403304
-0.5500955257 5.077581357 2.390380659 -5.235062013
1.856461976 5.414984345 2.960863643 -5.226501512
-1.551232236 5.783104022 2.211577357 -5.200994797
1.809588592 5.363181914 1.613528794 -5.381680158
3.232236886 5.143116999 0.941953491 -5.056078436
-0.6457353885 5.327103217 2.256768808 -5.023742098
2.687971488 5.116277729 2.814075096 -5.269028562
0.5751243782 5.1515871 2.449904641 -5.124061623
0.2255721081 4.466422916 1.844924288 -4.782063953
0.8070717184 4.94424268 2.343284694 -5.152778607
0.8814638291 4.826673698 3.26986716 -4.788805744
1.238719292 4.859461879 2.555020604 -5.039922104
-0.9010130979 5.076498859 1.91448042 -5.07783017
0.5378378077 4.617197137 2.938692757 -5.125523191
-0.3929686116 5.129865514 2.232649846 -4.984437363
1.201290388 4.754603902 2.781768028 -5.031441681
1.534691519 5.101719742 1.89023123 -4.880104996
0.81878569 4.833482293 1.65482095 -4.755660859
-1.061972531 5.007807756 2.333908604 -4.975648455
-0.2838590723 5.284608413 2.230931846 -5.058004684
1.486972664 3.864191529 2.959846521 -5.210852946
-0.215569855 5.435556118 2.94578952 -5.124704991
0.6088011315 4.731035766 2.351925861 -4.783593489
0.7500228591 4.563737235 2.55369353 -5.051108839
1.349237392 3.025352908 -1.316156285 -5.033985914
1.164252689 4.930775223 3.556539104 -4.97466115
-0.04152137204 5.18392466 2.100976421 -4.728417348
1.38774396 5.504608183 2.665850526 -4.854887234
0.7834362843 4.790037477 2.77996734 -4.616193656
-0.7290359125 4.502594564 2.118156853 -5.093751021
-0.6847096583 4.238089864 1.288953023 -4.872056555
0.9410280042 4.81969923 3.255943254 -5.378330812
-1.416740268 4.472264259 2.90518412 -5.061338377
0.5012091809 4.922286789 3.071839691 -4.875208455
0.4999441422 5.107744394 2.402008857 -5.345048809
1.392981219 4.883972742 2.500049152 -4.890828485
0.2481439813 3.793006614 2.56258488 -4.888442914
3.577685177 4.431506447 3.84275636 -5.054062735
0.2630446348 4.76776827 2.770168618 -5.123597086
-0.4733622653 4.795270311 3.021245485 -4.973574327
1.565236248 5.383626011 2.735686099 -4.912106172
0.3563387033 5.427848168 1.910234678 -4.907965392
-1.353341161 5.185112963 2.503188506 -4.925393584
1.148720045 5.23210864 1.888231493 -5.076348576
1.40768554 5.850704677 3.419910509 -5.135183001
-0.7191950098 4.826437915 1.882903389 -5.016762934
2.053306703 5.203686503 2.651174415 -4.813531237
0.9931452898 5.008540254 2.624586253 -5.132175894
0.5417765331 5.244800447 2.572198646 -4.982128317
-0.4731220504 4.992054852 2.283608797 -4.847078136
0.3052213984 4.852269072 2.504035428 -5.033155484
1.004969293 5.077435882 2.74254429 -5.043648719
-0.6213960629 4.987818379 3.067708039 -5.111354338
1.034159705 4.913478966 3.132673164 -5.069212716
0.007630567426 4.428871694 2.405945407 -5.265662206
-1.550139287 4.983035074 2.851337007 -5.012792186
1.129846403 4.399206366 2.121092552 -5.114714207
0.7218514394 4.34784781 2.550770731 -5.089673499
1.294260217 4.485355291 2.593523747 -4.981011527
-0.02851169797 5.140467221 2.764408537 -5.158066239
1.236822084 5.037543117 2.820744492 -4.897828599
1.142854202 5.360787657 3.221084564 -4.870370023
0.3440983075 4.864450408 2.454535492 -4.860944996
1.369543438 5.27891949 2.227580387 -5.124145937
-6.273085415 3.745692396 2.555064771 -4.794845759
1.448326302 4.884159625 2.839097069 -5.283830255
1.469141021 4.901984956 2.873718504 -5.067011027
3.054106863 5.191122335 2.752797522 -5.083038604
1.077313724 4.784944616 2.548013 -4.819539439
0.7650031921 5.430245225 2.575589921 -4.897067539
-1.008439447 5.085522607 2.75782808 -4.721848219
-0.3585684036 5.090372019 2.663035054 -5.120563623
1.523864126 4.78686305 1.997297355 -5.138161241
1.7116966 4.967641545 2.7670302 -4.843626915
1.001076425 4.264632959 2.832114777 -5.046528477
3.403330643 4.161196201 2.671486626 -4.927167775
1.206121121 4.197358367 2.124146339 -4.765158156
0.07677793206 5.190116607 2.984691879 -4.823685701
3.225767792 4.696104843 2.162165276 -4.859786877
-0.9865843722 5.06359881 1.631499687 -4.790045912
2.436661293 5.332320465 3.101782949 -5.062960039
0.5067572857 5.134397543 2.796494928 -4.972858281
2.960221721 4.129735487 2.660687146 -4.989196108
0.7733753803 4.918659506 2.601533296 -5.040651827
1.923772895 5.255314581 2.082009442 -5.072038932
0.5464335571 4.834122458 2.408096947 -4.848490147
-0.5261365703 4.910826213 2.768106484 -4.63849275
2.834876635 5.2752315 2.88662222 -5.049765207
1.231437885 5.011707598 2.505029446 -4.848955187
0.6420094593 5.415139799 2.203304835 -5.143604225
-1.247900301 5.130070813 1.64160637 -4.819301802
1.32522497 4.685973617 2.774950902 -4.900194016
0.8579926771 4.744471244 2.275174975 -4.622214625
0.6308648873 4.636971214 2.548372423 -5.21338205
0.5360502358 4.742975334 2.594912774 -4.932397101
1.674003483 4.778086588 2.318035329 -4.994814157
2.602063059 5.547347453 3.087448702 -5.063741218
0.7647234824 4.68613281 2.351952214 -5.078441177
-2.660826886 4.79760128 2.372023878 -5.058571803
0.4434265699 4.973593219 2.894430208 -5.053127488
0.1759260849 5.749055554 2.464128621 -5.097105634
0.9028161462 4.247351505 2.5015636 -5.095340078
1.568634743 4.895076341 2.803654984 -5.009330975
1.157836522 4.629744767 1.786154399 -5.049254206
0.07036185346 4.995684132 2.009006564 -4.8763142
-0.3920426474 4.973729619 3.013138585 -5.15253265
1.690496882 5.571195162 0.9746232405 -4.835506329
1.688843388 4.775859675 2.548366908 -4.904455303
3.445003485 6.872343574 1.961752042 -4.926828542
0.7723310165 4.743709186 3.033592487 -5.40314275
1.777468879 4.637620104 2.725576075 -4.889199156
1.928577449 4.412912494 2.823545751 -4.86528433
-0.469244423 4.731819305 2.446907436 -4.839088522
0.7073668781 4.901148958 2.341000601 -4.98849317
3.019409823 4.959770558 2.27158377 -4.950530927
0.1246032811 4.804019347 2.243309482 -5.232463135
0.08758770831 5.374495324 1.926004136 -4.910819795
0.7507233568 5.344276064 2.553353905 -4.761928368
0.6159202677 4.371193981 2.610775432 -5.177102738
6.618432267 3.778254675 2.328329127 -4.581040351
1.103343094 4.939503599 2.953475538 -5.229406018
0.5119312629 5.465183305 2.098042844 -5.103488009
-0.749048283 4.953412056 1.977073302 -4.542373972
0.209756623 4.970073025 2.744083515 -4.984241057
-0.3628505827 4.728166858 2.398075332 -4.933766034
1.868177767 4.704939838 2.536456056 -5.159431696
2.597328785 5.858085918 3.161360536 -4.874386014
-0.8404839738 4.940871643 2.42463282 -4.634343407
-0.161169357 4.64145009 2.838287739 -4.843160622
2.494199743 5.303193326 2.752799772 -4.823848415
-0.7358730717 4.151687381 2.15450253 -4.939182298
1.80219249 5.996235915 2.626183205 -5.104530374
0.9441249202 4.956069144 2.060788835 -5.010930924
0.09646073723 4.582558763 2.861019071 -4.922712257
-0.5565431 4.201813999 2.918876813 -5.120541513
-0.4183862696 5.069600091 1.878460119 -5.159776173
1.977704707 4.768907617 2.365509118 -5.210641522
0.5096955891 4.779256347 2.736357212 -4.974117898
-0.9707512109 4.990037218 2.859508062 -4.981344584
2.610653579 4.40643501 2.590553471 -5.225527267
1.50938931 5.062800629 2.93970142 -5.211155483
-2.036228491 4.936359471 1.829396231 -5.007725531
1.553492889 5.187945012 2.951305089 -5.031528966
-0.1551713395 4.561725694 2.98189536 -5.204532429
0.6303961768 5.060916064 2.333590972 -5.067021117
-3.021440461 4.650650652 2.802761228 -4.971448728
1.331223967 3.762396915 2.756250374 -5.398106714
5.7985038 4.771871273 2.642976572 -4.887123338
0.6561884503 4.815734661 2.335525869 -4.954413916
0.5791329929 5.142131336 2.462062388 -5.028653239
2.2716981 4.040349167 0.7839922277 -4.745177043
1.322855347 5.377458661 2.861829058 -5.048577936
0.6185279223 4.596984436 2.870627607 -4.648271553
2.605356613 4.917516976 2.103214076 -4.532007076
1.772810707 4.884133398 2.475664704 -5.022031736
1.41042497 4.877860171 1.531634857 -5.075994712
0.9335802046 5.206088711 1.758833104 -5.588630939
-1.315172478 5.352291804 3.475079812 -4.893244212
1.188425289 4.93524174 2.411701299 -4.772297627
-1.907058957 6.02555966 2.416345405 -5.410479885
3.714929052 5.259592536 1.163813223 -5.143547717
-0.2488750458 4.801599099 2.179215586 -4.871354714
0.6393327841 5.134106614 2.489090251 -4.995382952
1.378339665 4.300645598 3.168079447 -5.337341095
-1.019026634 4.645661118 2.767786661 -5.021117452
0.1894210738 5.022574934 3.348550752 -5.134828136
1.438831972 5.060418982 2.441745799 -4.856601648
1.442669401 4.810374682 3.59409389 -4.916693622
-0.12994968 4.978696866 2.43309153 -4.854066298
1.24434947 4.635765411 1.760563941 -4.811313112
2.204418915 4.892482905 2.593127216 -4.85901787
0.9855651685 4.449234901 3.197941591 -5.254988684
2.172203239 4.886264573 2.650897361 -4.839092967
3.079840688 5.366605382 2.464226092 -4.960677097
-0.6410166088 5.166149837 2.747360756 -5.029412057
0.9593689701 5.580704726 2.473881025 -5.100539357
-1.240258473 4.797381774 2.511580326 -5.06913
-0.1522407293 3.746628996 1.928323718 -5.039912421
-2.328622252 5.014939301 2.059030915 -5.160330922
0.5117209371 4.804439467 2.789506288 -4.997345293
0.2300092348 5.269899694 2.4546631 -5.144452954
-0.4467303237 5.452362904 2.808707054 -5.204096598
-1.856257437 4.247607682 2.115396237 -4.693501645
-1.083418508 4.846507985 2.566232613 -4.826163823
