"p_1" "p_2"
0.264915768 0.735084232
0.2854579287 0.7145420713
0.1404432781 0.8595567219
0.1996229483 0.8003770517
0.4063489737 0.5936510263
0.2242907895 0.7723369555
0.2063117955 0.7936882045
0.3487970423 0.6512029577
0.306541483 0.693458517
0.1163820894 0.8836179106
0.257511576 0.742488424
0.2381033135 0.7618966865
0.1798667385 0.8201332615
0.1647426561 0.8352573439
0.201996221 0.798003779
0.2630366582 0.7369633418
0.2640502672 0.7359497328
0.2896205043 0.7103794957
0.2043939312 0.7956060688
0.2253488961 0.7746511039
0.1890552343 0.8109447657
0.2145832342 0.7854167658
0.3097524233 0.6902392153
0.1940855452 0.8059144548
0.2247882038 0.7752087538
0.2226316129 0.7773683871
0.2260226404 0.7739773596
0.159269012 0.840730988
0.1506806023 0.8493193977
0.2955082028 0.7044917972
0.2190071801 0.7809928199
0.2609340577 0.7390659423
0.2665936407 0.7334063593
0.2904249508 0.7095750492
0.2754150649 0.7240741471
0.235013704 0.7615332398
0.2249422836 0.7750577164
0.1941309865 0.8058690135
0.3157557679 0.6842442321
0.1959626734 0.8040373266
0.2099235929 0.7900696719
0.1428965374 0.8571034626
0.2379992303 0.7620007697
0.2501492371 0.7498507629
0.2411677054 0.7588322946
0.2041772687 0.7956009081
0.270893334 0.729106666
0.3471050317 0.6528949683
0.2346093374 0.7596606863
0.2313136818 0.7686863182
0.1877695068 0.8122304932
0.2737954496 0.7262045504
0.180542462 0.819457538
0.2560327925 0.7439672075
0.3014093541 0.6985906459
0.2075685335 0.7924314665
0.2334302679 0.7665697321
0.2553844008 0.7446155992
0.1818567462 0.8181432538
0.1528715475 0.8471284525
0.2448687292 0.7551312708
0.2276165049 0.7723834951
0.1928887964 0.8071112036
0.2353536242 0.7646463758
0.2807787581 0.7121568241
0.1793549819 0.8206450181
0.2297166504 0.7702833496
0.2310480044 0.7689519956
0.1821101906 0.8178898094
0.2142061602 0.7857938384
0.1117104215 0.8882895785
0.2437745652 0.7544704589
0.2497854601 0.7502145399
0.2102442065 0.7897557935
0.230075164 0.769924836
0.2225190024 0.7774809976
0.2737590349 0.7262409651
0.2162647021 0.7837352979
0.1786650096 0.78788998
0.1422782143 0.8577217857
0.1846548483 0.8153451517
0.2108692353 0.7890000215
0.1567262677 0.8432737323
0.3117791168 0.6882208832
0.2563463609 0.7436536391
0.2458119612 0.7541880388
0.3093803097 0.6906196903
0.1923914284 0.8059127026
0.1263957026 0.8736042307
0.2517149177 0.7482850823
0.135235235 0.864764765
0.2733083432 0.7266916568
0.2511136275 0.7488863725
0.1982420627 0.8017579373
0.2469741095 0.7530258905
0.358036502 0.641963498
0.2240311894 0.7756525823
0.239395601 0.760604399
0.2691094176 0.7308905824
0.2528212936 0.7471787064
0.2774400477 0.7225599523
0.2761817556 0.7238182444
0.3399074465 0.6600925535
0.1788259943 0.8211740057
0.2425578189 0.7574421811
0.1831636751 0.8168363249
0.3076950255 0.6923049745
0.2026074688 0.7973925312
0.3081246124 0.6918753876
0.2255468692 0.7744531308
0.2171658843 0.7828341157
0.3460919185 0.6539080815
0.207381039 0.792618961
0.2562483621 0.7339036234
0.2520707146 0.7479292854
0.315213216 0.684786784
0.2879379351 0.7120620649
0.2416975354 0.7583024646
0.2496597851 0.7503402149
0.3703549491 0.6296450509
0.1925137261 0.8074862739
0.2698946683 0.7301053317
0.2509821129 0.7490178871
0.1812083841 0.8187916159
0.1880666147 0.8119333853
0.201804254 0.798195746
0.3602858497 0.6397141503
0.2847408688 0.7152587785
0.2271280908 0.7728719092
0.2865879068 0.7126208407
0.3263337691 0.6736662309
0.2415892448 0.7584107552
0.2615775481 0.7384224519
0.176895001 0.823104999
0.1815432772 0.8184567228
0.2551095628 0.7447354181
0.2409488807 0.7590511193
0.2489813882 0.7510027624
0.2005646031 0.7994353969
0.1756335931 0.8243664069
0.2584566294 0.7385236609
0.1972188725 0.8027811275
0.2407746122 0.7592253878
0.1470414477 0.8529585523
0.2574037455 0.7425962545
0.225314375 0.774685625
0.2047926396 0.7952073604
0.3477217729 0.6522782271
0.295603545 0.7022426263
0.251664529 0.748335471
0.1933190962 0.806670691
0.1610723922 0.8389276078
0.1769539506 0.8207645688
0.2380530608 0.7619469392
0.2835209063 0.7164790937
0.2834014033 0.7165985967
0.2049142439 0.7950857561
0.2440632758 0.7559367242
0.202387711 0.797612289
0.167563681 0.832436319
0.1747535758 0.8252464242
0.2854435574 0.7145564426
0.2665470422 0.7334529578
0.3274110067 0.6725889933
0.2069751768 0.7930248232
0.2298268205 0.7701731795
0.2726802352 0.7265098672
0.2961588617 0.7038411383
0.2112008678 0.7887991322
0.212858813 0.787141187
0.1939875651 0.806012125
0.1363451842 0.8634014407
0.2782440175 0.7217559825
0.2131324149 0.7868675851
0.2528154186 0.7471845814
0.2042017223 0.7957982777
0.2486820341 0.7513179659
0.2065728088 0.7934271912
0.250270244 0.7473153459
0.1961079971 0.8038920029
0.1615775392 0.8384224608
0.1659806738 0.8335727235
0.25643125 0.74356875
0.2711021546 0.7288978454
0.3018625124 0.6981374876
0.1932921759 0.8067078241
0.3022783167 0.6977216833
0.2431115036 0.7568884964
0.2061290777 0.7938709223
0.3263374671 0.6736625329
0.315871846 0.684128154
0.3247055737 0.6749555799
0.1879133203 0.8120866797
0.2353321916 0.764027906
0.1868891031 0.8131108969
0.3337574429 0.666183363
0.1788222925 0.8186268189
0.2235015721 0.7764984279
0.2080339114 0.7919660886
0.253006591 0.746993409
0.279866744 0.720133256
0.1121588072 0.8878411928
0.2222750563 0.7777249437
0.2223231169 0.7776768831
0.1453596578 0.8429114543
0.1786825156 0.8213174844
0.2510238739 0.7489761261
0.2835712326 0.7164287674
0.2267102799 0.7732897201
0.3131836001 0.6868163999
0.2094126233 0.7905873767
0.1807446947 0.8192553053
0.2377948211 0.7622051789
0.2982018882 0.7017981118
0.3198153424 0.6801846576
0.2038903478 0.796033705
0.2239315528 0.7760684472
0.1847623184 0.8080273807
0.3048130567 0.6951869433
0.2640296347 0.7359703653
0.2159896412 0.7840005513
0.2051879871 0.7948120129
0.2750739582 0.7249260418
0.2704429798 0.7295570202
0.2613287109 0.7376719934
0.2842356256 0.7157643744
0.2383855486 0.7612476129
0.2801306155 0.7198693845
0.1708882736 0.8291117264
0.151194614 0.848805386
0.2234317803 0.7765682197
0.2811643712 0.7188356288
0.2235656065 0.7764343935
0.2437350766 0.7562649234
0.1638394374 0.8361605626
0.2383993701 0.7616006299
0.2169360084 0.7824523714
0.1630939367 0.8369060633
0.170030963 0.829969037
0.250743249 0.749256751
0.1681968141 0.8318031859
0.3307811079 0.6692188921
0.2681482546 0.7318517454
0.2169627358 0.7830369198
0.2194303736 0.7805696264
0.2020433865 0.795099028
0.2064656183 0.7935343817
0.2608806097 0.7391193903
0.325268488 0.674731512
0.3054215791 0.6945784209
0.2266208507 0.7733791493
0.3028026708 0.6971973292
0.1819133717 0.8180866283
0.3436103052 0.6563896948
0.219799652 0.780200348
0.3305964947 0.6694035053
0.1757176159 0.8242823841
0.2104203616 0.7895544862
0.2774121978 0.7225878022
0.2239595283 0.7760404717
0.2866529815 0.7133470185
0.2872577072 0.7127422928
0.1518045316 0.8481954684
0.3386757322 0.6613242678
0.2725118534 0.7273231724
0.2549988332 0.7450011668
0.2281248013 0.7718751987
0.116204422 0.883795578
0.2673114992 0.7326885008
0.2417233563 0.7582766437
0.2142202209 0.7857797791
0.2471741209 0.7528258791
0.2112801499 0.7887198501
0.2773027267 0.7226972733
0.2023873934 0.7976126066
0.1771335211 0.8228664789
0.2111259279 0.7888740721
0.1390185795 0.8609814205
0.2263230675 0.7736769325
0.2736824978 0.7263160326
0.2777320809 0.7222679191
0.2753127735 0.7246872265
0.2510303719 0.7489696281
0.1752805909 0.8247194091
0.1597112886 0.8402887114
0.1617281428 0.8382718572
0.2597156927 0.7402843073
0.2081555752 0.7918444248
0.1682362917 0.8317637068
0.1721774256 0.8278225744
0.2924249426 0.7074871285
0.1777580608 0.8222419392
0.2026253838 0.7973746162
0.3055232583 0.6944767417
0.343082737 0.656917263
0.2196703592 0.7735734743
0.2924807101 0.7075192899
0.2004485503 0.7995514497
0.2339767816 0.7660232184
0.2665508572 0.7334491428
0.2253564333 0.7746435667
0.198984986 0.8009135002
0.3136260197 0.6863739803
0.2418484141 0.7581515859
0.2139920371 0.7860079629
0.2187056998 0.7762621023
0.2448943931 0.7551056069
0.1847986489 0.8152013418
0.2237058168 0.7762941832
0.1812901105 0.8179646221
0.2434255478 0.7565744522
0.2583657071 0.7416342929
0.1765708877 0.8234291123
0.3655379374 0.6344620626
0.2737523299 0.7262476701
0.3067583924 0.6932416076
0.1836708013 0.8163291987
0.2005539539 0.7994460461
0.242891369 0.757108631
0.2003920263 0.7996079737
0.2315347864 0.7684652136
0.2462745623 0.7296015424
0.2278514393 0.7721485607
0.2257350831 0.7742649169
0.2160942666 0.7839057334
0.2149998835 0.7850001165
0.2087073751 0.7912926249
0.2410702791 0.7589297209
0.2692885231 0.7163071956
0.2828486034 0.7171507334
0.2881244049 0.7118755951
0.1359662942 0.8640337058
0.3202944193 0.6797055807
0.4192340695 0.5807659305
0.2405103009 0.7594896991
0.2020832807 0.7979167193
0.2611901651 0.7386963099
0.2151480746 0.7848519254
0.1941079893 0.8058819049
0.2922803712 0.7077196288
0.1919534517 0.8080465483
0.2373401697 0.7626598303
0.2658082771 0.7341917229
0.2183036986 0.7816963014
0.2795735591 0.7204264409
0.2401261284 0.7598738716
0.2548821088 0.7451178912
0.2572480275 0.7427519725
0.2010004578 0.7989995422
0.2967659169 0.7032340831
0.2345806044 0.7617788789
0.2533447626 0.7466552374
0.1565684476 0.8299393188
0.2688642832 0.7311357168
0.1714668734 0.8264224325
0.3136935 0.6863065
0.2804077604 0.7174665455
0.2400477315 0.7599522685
0.2771869144 0.7228130856
0.1578907118 0.8421092882
0.2545049632 0.7454950368
0.2354528593 0.7645471407
0.1682163925 0.8315428723
0.2355318611 0.7644681389
0.2033800631 0.7966199369
0.1582167628 0.8417832372
0.2312506764 0.7687493236
0.2439442004 0.7560557996
0.2195257625 0.7804742375
0.1907636938 0.8092363062
0.2002294556 0.7997705444
0.1265280599 0.8734694147
0.2698916644 0.7301083356
0.2365919815 0.7634080185
0.1726516898 0.8273483102
0.2881975262 0.7118024738
0.2338605509 0.7661394491
0.1799941781 0.8200058219
0.2950774079 0.7049225921
0.2294290218 0.7705709782
0.2975401262 0.7024598738
0.1915790515 0.8084209485
0.2562790449 0.7437209551
0.3369064308 0.6630935692
0.1931937112 0.8068062888
0.2660991856 0.7339008144
0.3946997216 0.6053002784
0.2844278897 0.7155721103
0.2963787549 0.7036212451
0.2016896351 0.7983103649
0.2426965636 0.7573034364
0.5420544089 0.4579455911
0.2205428792 0.7794571208
0.1565749698 0.8434250302
0.2382600129 0.7617399871
0.11839182 0.88160818
0.2426275719 0.7573724281
0.2658485669 0.7341514331
0.2646315565 0.7353684435
0.3426607289 0.6573392711
0.1928540742 0.8071459258
0.254295408 0.745704592
0.2634416955 0.7365583045
0.3405442792 0.6594557208
0.2510760066 0.7489239934
0.1903822309 0.808897625
0.4069342327 0.5930657673
0.2078570025 0.7921429975
0.2582264379 0.7417735587
0.2322907325 0.7677092675
0.2765027625 0.7234972375
0.2654544758 0.7345455242
0.1052601954 0.8947398046
0.2400763614 0.7599236386
0.2679943858 0.7294939775
0.2451056973 0.7548943027
0.179961063 0.820038937
0.2545458277 0.7454541723
0.3056066771 0.6943933229
0.2369322586 0.7630677414
0.1687820978 0.8312179022
0.2472364443 0.7527635557
0.249143906 0.750856094
0.3016578397 0.6983421603
0.2565647929 0.7434352071
0.2322005885 0.7665876388
0.2059685819 0.7940314181
0.3237696102 0.6762303898
0.2601233722 0.7398766278
0.2161453567 0.7836493345
0.2896934201 0.7103065799
0.205867531 0.794132469
0.3484924744 0.6515075256
0.1949252318 0.8050747682
0.3199049591 0.6800950409
0.2571863073 0.7428136927
0.2646728329 0.7353271671
0.2644570635 0.7355429365
0.2783082063 0.7216917937
0.2642350175 0.7357649825
0.2470102741 0.7529897259
0.2639563975 0.7360436025
0.2434740185 0.7565259815
0.1524502675 0.8475497325
0.1970284785 0.8029715215
0.1864146429 0.8135853571
0.1402833934 0.8597166066
0.2463845514 0.7536154486
0.2214475677 0.7785524323
0.2569857718 0.7430142282
0.2900240533 0.7099759467
0.1974032441 0.8025967559
0.2487113947 0.7512886053
0.2121758185 0.7878241815
0.23402439 0.76597561
0.2570718508 0.7382526845
0.1991564792 0.8008435208
0.1912486769 0.8087513231
0.2591298927 0.7408701073
0.1878692966 0.810163603
0.267987199 0.732012801
0.2553638717 0.7446361281
0.2386420342 0.7613579658
0.2930450334 0.7069549666
0.3168941272 0.6831058728
0.2024382436 0.7975617564
0.2274570669 0.7725429331
0.2355816116 0.7644183884
0.2311268946 0.7688731054
0.2114835081 0.7885164919
0.2763834107 0.7236165893
0.1769671454 0.8230328546
0.2487264232 0.7512735768
0.1904866345 0.8095133655
0.09472323218 0.9052767678
0.2778726597 0.7221273403
0.1955750442 0.8044249558
0.3238081284 0.6761918716
0.3163510708 0.6836489292
0.1848434841 0.8125978313
0.2643571096 0.7356428904
0.2113938271 0.7886061729
0.1957114531 0.8042885469
0.19472511 0.80527489
0.2220542715 0.7779457285
0.335251237 0.664748763
0.2256522751 0.7719742446
0.234962048 0.7618244886
0.2009463086 0.795606083
0.2830486474 0.7169513526
0.2059517168 0.7940482832
0.1882905993 0.8103693285
0.2543852078 0.7350970188
0.2467697364 0.7532296995
0.2394017499 0.7591745204
0.2438148287 0.7561851713
0.1627995555 0.8372004445
0.2249486429 0.7750513571
0.2154739573 0.7845260427
0.1897664452 0.8102335548
0.2899515755 0.7100484245
0.2366165137 0.7633834863
0.1651743544 0.8348256456
0.1706335568 0.8293664432
0.3107169811 0.6892830189
0.2036584477 0.7963415523
0.306844448 0.693155552
0.2272507826 0.7727492174
0.1942319507 0.8057680493
0.2264882068 0.7735117932
0.174700854 0.825299146
0.233022431 0.7663885972
0.1796608923 0.8203391077
0.3006359769 0.6993640231
0.211647644 0.788352356
0.1905706789 0.8094293211
0.2306674554 0.7693325446
0.196590388 0.803409612
0.1829096558 0.8170903442
0.2190989084 0.7809010916
0.2240555579 0.7759444421
0.319218191 0.680781809
0.1754847152 0.8245152848
0.2276304235 0.7723695765
0.2300938056 0.7699061944
0.2453863505 0.7546136495
0.2019238346 0.7973957279
0.1351537859 0.8648462141
0.3357742391 0.6642257609
0.2083902163 0.7916097837
0.2525931711 0.7474068289
0.263937719 0.736062281
0.2183801614 0.7816198386
0.1319403463 0.8680596537
0.2148594935 0.7851405065
0.2331552862 0.7664584592
0.1991986101 0.8008013899
0.2716734498 0.7283265502
0.2679935596 0.7320064404
0.1734712317 0.8261536844
0.2668985392 0.7331014608
0.1662083427 0.8337916573
0.1831777417 0.8168222583
0.3429838601 0.6561188524
0.1794420793 0.8205579112
0.2322066307 0.7677933693
0.2936389073 0.7063610927
0.2064026435 0.7931557016
0.238549322 0.761450678
0.2367590655 0.7632409345
0.2335196851 0.7664803149
0.2622464888 0.7377535112
0.3265401311 0.6734598689
0.1837590012 0.8162409988
0.2401207512 0.7598792488
0.2180046732 0.7819953268
0.2866265206 0.7133734794
0.2558451203 0.7441548797
0.2817314513 0.7182685487
0.2849085198 0.7150914802
0.2250824533 0.7749175467
0.2184443436 0.7815556564
0.2292929198 0.7707070802
0.2200600437 0.7799399563
0.2520163014 0.7465129915
0.336034005 0.663965995
0.2507404038 0.7492595962
0.2665569118 0.7334430882
0.3122476714 0.6877523286
0.3802659355 0.6197340645
0.1780905989 0.8158334469
0.2202773635 0.7776799272
0.2445896009 0.7554103991
0.2888313731 0.7111686269
0.1525219018 0.8474780982
0.2263098853 0.7736901147
0.2352718462 0.7647281538
0.258775411 0.741224589
0.2554137009 0.7445862991
0.2121008025 0.7878991975
0.3131369678 0.6868630322
0.1985846155 0.8014153845
0.218559138 0.781440862
0.1460537229 0.8248366326
0.2480752959 0.7519247041
0.2830638546 0.7169361454
0.2837777868 0.7009979893
0.2323946251 0.7676053749
0.1829741941 0.8170258059
0.2021347152 0.7978652848
0.2180004433 0.7819995567
0.2187221812 0.7812778188
0.2438084606 0.7561915394
0.1920849493 0.8079150507
0.2370426859 0.7629573141
0.1978626761 0.8021373239
0.2577919148 0.7422080852
0.3083976294 0.6916023706
0.2012727258 0.7976210572
0.22359632 0.77640368
0.23785985 0.7619693795
0.4109713499 0.5890286501
0.2716361195 0.7283564172
0.2668048114 0.7319876442
0.2086662098 0.7884095309
0.2520160116 0.7479839884
0.2261852766 0.7738147234
0.2095345626 0.7844560311
0.1728061279 0.8271938721
0.2594390882 0.7405609118
0.1633018165 0.8366981835
0.2368751214 0.7631248786
0.2279099297 0.7720900703
0.2811537801 0.7188462199
0.2986144739 0.700715942
0.2002108099 0.7997891901
0.3073276301 0.6926723699
0.1803126779 0.8196873221
0.2168560394 0.782969159
0.3586275916 0.6413724084
0.2348567479 0.7651432521
0.3447839074 0.6552160926
0.2955403406 0.7044596594
0.1178310714 0.8821689286
0.2752052961 0.7217845581
0.1941232424 0.8058767576
0.2967821488 0.7032178512
0.2690330362 0.7309669638
0.2764159665 0.7235840335
0.2630229863 0.7369770137
0.2301431456 0.769651636
0.1936851143 0.8063148857
0.226893042 0.773106958
0.3423937471 0.6576062529
0.3057630162 0.6942369838
0.2750961062 0.7249038938
0.2313153597 0.7686846403
0.183726944 0.816273056
0.2385096351 0.7614903649
0.2780278425 0.7176695341
0.261406441 0.738593559
0.1884159657 0.8115840343
0.3062396601 0.6937603399
0.2208911934 0.7791088066
0.137762011 0.862237989
0.2456095965 0.7543904035
0.3728728642 0.6271271358
0.2195977658 0.7804022342
0.3349927485 0.6650072515
0.2109907455 0.7890092545
0.2862968755 0.7137031245
0.3450797693 0.6549202307
0.1461017484 0.8538982516
0.268326982 0.731673018
0.2465573579 0.7534426421
0.2005417947 0.7994582053
0.2315949304 0.7684050696
0.2334216428 0.7665783572
0.2687558047 0.7312441953
0.2839965184 0.7160034816
0.2678585475 0.7321414525
0.2040432917 0.7959567083
0.2308148539 0.7691851461
0.238300242 0.761699758
0.1563171079 0.8415096129
0.1772356511 0.8227643489
0.3062269035 0.6937720851
0.1695181951 0.8304811281
0.173591527 0.826408473
0.3331402423 0.6668597577
0.1912421516 0.8077629151
0.270421205 0.729578795
0.2550266274 0.7449733726
0.180368666 0.819631334
0.3051884468 0.6948115532
0.1912901735 0.8087091433
0.2484916376 0.7515083624
0.1524005587 0.8475578973
0.1952567827 0.8047432173
0.2834308026 0.7165691974
0.2321418535 0.7678581465
0.2603973155 0.7321586844
0.300505094 0.699494906
0.3840221588 0.6159778412
0.2611849461 0.7381282913
0.2169906822 0.7830093178
0.3128502401 0.6871497599
0.309266355 0.6830795938
0.2283310638 0.7716689362
0.3080366739 0.6919633261
0.3878645294 0.6121354706
0.1607433188 0.8392566812
0.228853025 0.763928266
0.2086325064 0.7913674936
0.1986440478 0.8013559522
0.2419562458 0.7580437542
0.2822682749 0.7177317251
0.2354115132 0.7645884863
0.283905394 0.716094606
0.1565661481 0.8434338519
0.3044144855 0.6955855145
0.294595246 0.705404754
0.1928942084 0.8071057916
0.2337065103 0.7662934897
0.2701486815 0.7298513185
0.1915592731 0.8083685343
0.2786584422 0.7213415578
0.1493140898 0.8506859102
0.221643111 0.7750546588
0.1807188528 0.8192811472
0.1797884234 0.8202115766
0.1639102366 0.8360897634
0.1702946842 0.8297053158
0.2428202697 0.7571797303
0.2091699862 0.7908300138
0.2975338208 0.7024661792
0.319322976 0.680677024
0.2658762266 0.7341237734
0.3302660555 0.6697039897
0.2225406806 0.7710792286
0.3104761547 0.6894246997
0.3125605903 0.6874394097
0.2541552741 0.7457131159
0.2957262836 0.7042737164
0.2421939711 0.7578060289
0.263407045 0.736592955
0.2694008652 0.7305991348
0.3677167322 0.6322832678
0.292307397 0.707692603
0.2443988352 0.7556011648
0.1785202471 0.8214797529
0.2577153293 0.7422846707
0.2714445042 0.7285554958
0.2216368893 0.7781737844
0.3193717539 0.6806282461
0.1972444374 0.8027555626
0.273426673 0.7258820466
0.185064407 0.814935593
0.1901069165 0.8098930564
0.2592664488 0.7407335512
0.2597568352 0.7402431648
0.2952438505 0.7047561495
0.1866484559 0.8133515441
0.2064198521 0.7935801479
0.2661177655 0.7338822345
0.2725051837 0.7274948163
0.2816317097 0.7183682903
0.3572532779 0.6409908133
0.1703870972 0.8296129028
0.349447675 0.650552325
0.3089953273 0.6910046727
0.1688251725 0.8311748275
0.2708844071 0.7261649808
0.2724407292 0.7275592708
0.3258766163 0.6741233766
0.2322243962 0.7677756038
0.2142935206 0.7857064794
0.3478837793 0.6521162207
0.215490221 0.784509779
0.2385553225 0.7614446775
0.2304829472 0.7695170528
0.2699053608 0.7300946392
0.2491513844 0.7508486156
0.2729358925 0.7270380158
0.2091432724 0.7908567276
0.290383772 0.709616228
0.1997909041 0.8002067936
0.2437390488 0.7562609486
0.2190664679 0.7809335321
0.2133126549 0.7866873451
0.2371359837 0.7628640163
0.2287364704 0.7712635296
0.3298595061 0.6701404939
0.2023690456 0.7976309544
0.1417900714 0.8582099286
0.1668170635 0.8331829365
0.1798657414 0.8201342586
0.3148197092 0.6851802908
0.1350339397 0.8649660603
0.2250111633 0.7749888367
0.1989134196 0.8010865804
0.2092120529 0.7907879471
0.224653097 0.77322932
0.2324419829 0.7675580171
0.2780236751 0.7219763249
0.265344693 0.734655307
0.244432796 0.755567204
0.1967384064 0.8032615936
0.2792823274 0.7207176726
0.1047695859 0.8952304141
0.2308077612 0.7691922388
0.2520905207 0.7479031892
0.2598859853 0.7401140147
0.2710373104 0.7289626896
0.336426082 0.663573918
0.1869506146 0.8130493854
0.2981217915 0.7018782085
0.1885463801 0.8114536199
0.1849944115 0.8117172354
0.1805347402 0.8194652598
0.2626276418 0.7373723582
0.2271153587 0.7728846413
0.2639430921 0.7360569079
0.2296518818 0.7703481182
0.2835507013 0.7164492987
0.2363139223 0.7636860777
0.2775438217 0.7224561783
0.2146995659 0.7853004341
0.183617733 0.816382267
0.3349439213 0.6650560787
0.1723529188 0.8276470812
0.1937784757 0.8062215243
0.2989601707 0.7010398293
0.307537026 0.692462974
0.242060581 0.757939419
0.3087315539 0.6912684461
0.2410316602 0.7589683398
0.324735584 0.675264416
0.2200791389 0.7799208611
0.1777271111 0.8222728889
0.2017291615 0.7982708385
0.262356733 0.737643267
0.2190207584 0.7809792416
0.3385540833 0.6614459167
0.2631102794 0.7368897206
0.2610526002 0.7389473998
0.2351835482 0.7648164518
0.2710676519 0.7289323481
0.2018195473 0.797092601
0.2127809495 0.7872190505
0.2003583858 0.7968720359
0.2237309366 0.7762690634
0.1334767337 0.8665232663
0.2172382099 0.7827617901
0.2654356449 0.7345643551
0.2925538958 0.7022506519
0.229305259 0.770694741
0.2780377303 0.7219622697
0.2242726759 0.7757273241
0.2154634331 0.7845365669
0.1798288266 0.8201711734
0.2421985136 0.7487572629
0.1708276878 0.8291723121
0.2707297334 0.7292702666
0.2211979197 0.7773611169
0.1792507173 0.8207492827
0.3308927965 0.6691072035
0.2913062583 0.7086864409
0.3086968847 0.6913031153
0.2941948557 0.7058051443
0.1979731489 0.8017654497
0.2873191313 0.7126808687
0.2068983583 0.7931016417
0.2253389896 0.7746610104
0.3086255747 0.6913654174
0.2215298616 0.7784697083
0.2941048985 0.7058951015
0.2685634175 0.7302572953
0.1736601623 0.8215220128
0.1730610318 0.8269389682
0.243626102 0.756373898
0.2118108445 0.7881891555
0.2096614653 0.7903385347
0.2750904018 0.7249095982
0.1904478084 0.8095521916
0.2244407253 0.7755592747
0.2752443602 0.7247556398
0.1979676872 0.8020323128
0.2617007616 0.7382318573
0.1618849379 0.8381150621
0.2302551573 0.7672482559
0.2654082064 0.7345917936
0.2858364783 0.7141635217
0.2153834976 0.7846165024
0.2356919516 0.7643080484
0.216607374 0.7791092109
0.2467538793 0.7532461207
0.2404184299 0.759577957
0.207676256 0.792323744
0.2489365782 0.7510634218
0.2325040865 0.7674959135
0.2297644382 0.7702355618
0.3288174154 0.6711825846
0.1954643022 0.8045356978
0.1767766924 0.8232233076
0.2314699343 0.7685300657
0.1954864464 0.8021660683
0.2209060133 0.7790939867
0.334017391 0.665982609
0.2337198087 0.7662801913
0.2805734816 0.7194265184
0.231396708 0.768603292
0.1891022261 0.8108977739
0.225082369 0.774917631
0.2869369539 0.7130630461
0.3163934862 0.6832350939
0.2505906465 0.7494093535
0.2228982263 0.7771017737
0.2585556231 0.7414443769
0.2206005555 0.7793994445
0.2199450639 0.7800549361
0.2346828245 0.7653171755
0.270669979 0.729330021
0.2722668341 0.7277331659
0.2787703681 0.6991063891
0.1140631128 0.8856409364
0.3287446105 0.6712553895
0.3423248979 0.6576751021
0.2551581504 0.744820699
0.1922897615 0.8077102385
0.285475596 0.714524404
0.1867235249 0.8132764751
0.2243612459 0.7756387541
0.2420589822 0.7579410178
0.2018631277 0.7981368723
0.2307354498 0.7686521988
0.1687056912 0.8312943088
0.2069961421 0.7864965697
0.3074447066 0.6925552934
0.3421017437 0.6578982563
0.3198192691 0.6698033849
0.3303490044 0.6696509956
0.2932734068 0.7067265932
0.1635240185 0.8364759815
0.3932704211 0.6067295789
0.2647605462 0.7327541653
0.2822698623 0.7177301377
0.312792226 0.687207774
0.2894834141 0.7105165859
0.1911512956 0.8066737847
0.25263996 0.74736004
0.2903851201 0.7096148799
0.2589216196 0.7410783804
0.1899452985 0.8100547015
0.2785820794 0.7214179206
0.1992497008 0.8007502992
0.272565602 0.727434398
0.3609093304 0.6390906696
0.2227281817 0.7772718183
0.2497292908 0.7502707092
0.2672479636 0.7327520364
0.230748854 0.769251146
0.4307032142 0.5692967858
0.2129946809 0.7870053191
0.220355752 0.779644248
0.2765540418 0.7234459582
0.1668581071 0.8331418929
0.2771275006 0.7228724994
0.2892857497 0.7087987125
0.2416063861 0.7583936139
0.3040743122 0.681347688
0.2061130873 0.7938869127
0.2042965541 0.7956146014
0.2008125085 0.7991874915
0.2467996794 0.7532003206
0.232218351 0.767781649
0.2068683696 0.7931316304
0.3451162597 0.6548837403
0.2100517331 0.7899482669
0.2074797678 0.7925202322
0.2106964663 0.7893035337
0.2194923172 0.7805076828
0.2776056766 0.7223943234
0.1841323557 0.8158676443
0.2438916425 0.7561083575
0.232864692 0.767135308
0.3493332329 0.6506667671
0.1891740405 0.8108259595
0.2005540476 0.7994459524
0.1797841016 0.8202158984
0.2582539904 0.7417460096
0.2266978246 0.7675144256
0.229349135 0.770650865
0.3508750342 0.6491249658
0.268196985 0.731803015
0.1885980079 0.8114019921
0.3415374409 0.6584625591
0.2979664211 0.7020335789
0.1898025253 0.8101974747
0.2997587768 0.7002412232
0.2094803019 0.7905196981
0.2465749069 0.7534250931
0.2526626881 0.7473361972
0.2485520462 0.7514479538
0.2863883429 0.7136116042
0.2381996067 0.7618003933
0.2598483049 0.7401516951
0.2821021944 0.7178978056
0.2587942726 0.7412057274
0.3083436823 0.6916563177
0.2639422915 0.7360577085
0.2322838456 0.7677161544
0.1952830879 0.8047169121
0.2545454231 0.7454545769
0.247637945 0.752362055
0.2043037329 0.7956962671
0.1989139372 0.8006757594
0.2848117267 0.7151882733
0.2415668693 0.7584331307
0.2129374539 0.7847598144
0.2238424565 0.752319251
0.1789401559 0.8210598441
0.1908381371 0.8091618629
0.337298062 0.662701938
0.2328440841 0.7671559159
0.2541570354 0.7458429585
0.2060155172 0.7937783514
0.2847461807 0.7152538193
0.2254539666 0.7745460334
0.2092645561 0.7907354439
0.2549084045 0.7450915955
0.1932214277 0.8067785723
0.2399936028 0.7600063972
0.1728132455 0.8262368878
0.2296391747 0.7703608253
