nu gammaP alpha Gplus G 
2.695526535 1.838061514 0.155043302 2 2 
3.40941288 0.6283109741 0.08843865814 2 2 
5.56851645 0.476601026 0.03264162061 2 2 
2.111001734 1.383976764 0.3587197209 2 2 
2.02841241 0.4012687125 0.185695068 2 3 
2.822529292 1.81973282 0.1177092422 2 2 
2.424399038 2.159457922 0.0318205628 2 2 
4.578493533 1.913883952 0.3677183769 2 2 
1.762672135 0.1976839776 0.2342439061 2 5 
4.356708496 3.974125085 0.3233027395 2 2 
1.765757432 3.874174434 0.09663611523 2 2 
5.106268466 3.712756689 0.2025122617 2 2 
2.2471965 1.362910916 0.2358890736 2 2 
2.24662589 1.546760787 0.126268216 2 2 
3.903493539 4.961983562 0.3447560155 2 2 
3.166561892 0.8193622906 0.3173322078 2 2 
2.552182045 7.564757412 0.2208889406 2 2 
1.828977001 0.3868955643 0.2855303915 3 5 
2.725491425 6.869573814 0.4515755725 2 2 
5.309414416 0.7823870842 0.2375042327 3 3 
3.900670678 8.057469034 0.230664398 2 2 
2.850396452 0.2738257035 0.3429505316 2 2 
3.583360021 2.027355109 0.2773587163 2 3 
2.636673465 0.5733355956 0.4387745883 3 4 
18.19967521 2.07175048 0.1457856717 2 2 
4.686894705 0.3134461537 0.1136318245 2 2 
2.472494171 0.783687098 0.3615476485 2 3 
1.488574849 5.1795383 0.2420034533 2 2 
1.577984253 0.8516714999 0.311230374 2 3 
4.219840093 1.805288577 0.4274131631 2 2 
4.115540548 6.719986126 0.1862128309 2 2 
2.177272327 4.015831797 0.2824958159 2 2 
2.063549853 2.316407987 0.1832099587 2 2 
2.855328903 0.4000183731 0.4744291529 2 4 
5.645092438 2.245835586 0.07863134733 2 2 
5.016463549 2.284813611 0.2012130048 2 2 
6.300767737 0.4295019948 0.3447681308 2 2 
2.445482923 0.565872397 0.3356760321 3 5 
10.05417995 0.4075996245 0.4651349542 3 5 
1.868159354 1.020099589 0.4036695048 2 2 
2.935655607 0.3114675299 0.3757167932 2 2 
3.42956522 1.040206455 0.1933442132 2 5 
2.158202853 0.5696027859 0.323555194 2 2 
2.560000195 1.160797288 0.4077119503 2 3 
2.477425224 2.295663608 0.2448028971 2 2 
2.714185964 10.83847193 0.2566687371 2 2 
4.783674936 0.3752251579 0.4285499867 2 2 
3.217360245 1.000080018 0.3857193164 2 3 
2.345709762 0.6848917889 0.3346749554 2 2 
4.318661516 0.1904880489 0.1391866955 2 6 
4.294801122 0.7256643242 0.2900072521 2 2 
3.371220291 1.002115093 0.1556663 2 3 
2.731336616 1.589931015 0.152004633 2 2 
2.979176822 1.543908311 0.4412900609 2 2 
4.094942375 3.692209584 0.211296984 2 2 
3.452479095 0.7530661459 0.2489669917 2 3 
4.520139112 1.522160155 0.06658958566 2 2 
1.746417322 0.1596100637 0.2410873699 2 3 
4.30688054 1.873582205 0.05941661999 2 2 
2.164723085 0.3991252034 0.4162224792 2 3 
4.2830148 1.336216099 0.4810281642 2 2 
4.228157835 5.490668449 0.4733120611 2 2 
3.336562395 1.623076954 0.4624599528 2 2 
1.434873917 0.5101727699 0.2759201171 2 2 
4.296464901 0.5259568567 0.322844498 2 2 
4.545224554 0.2928934905 0.08718857184 2 2 
5.990187783 2.31976338 0.1625861634 2 2 
3.894427099 1.66394431 0.09842345932 2 2 
4.887690454 0.765661675 0.2730915138 2 2 
4.679748443 8.356032296 0.223213957 2 2 
3.704818452 1.022392384 0.2768656068 2 2 
4.791811086 38.08464882 0.384504883 2 2 
4.778332732 0.8740187692 0.2129156748 2 2 
3.537176763 1.396373826 0.3128491016 2 3 
2.343045321 20.67603719 0.3450630522 2 2 
4.323258507 3.623939936 0.2580373165 2 2 
2.509459021 0.4680488317 0.4351574756 2 2 
2.512577747 0.7155020684 0.184211928 2 2 
3.470402721 0.5231662571 0.2843583541 2 2 
4.434728324 1.025305248 0.3557052486 2 2 
7.481578134 5.688610912 0.263298552 2 2 
1.609021177 3.869035028 0.08688888384 2 2 
2.441753708 3.568252635 0.3966261434 2 2 
5.61439059 3.007274399 0.2373045619 2 2 
1.778917548 2.970243095 0.2723566134 2 2 
1.894852484 0.9626414417 0.4516015196 2 2 
2.554289108 2.910193736 0.3331210916 2 2 
4.02612596 0.7355972105 0.2033436107 2 2 
2.483611815 0.7435259479 0.4956647456 2 2 
1.418044572 0.9621126368 0.3043759494 2 2 
3.97563243 1.023965213 0.1902242794 2 2 
2.589629979 1.969996774 0.4092623846 2 2 
7.320837305 0.4418237099 0.2639724863 2 6 
6.211741575 0.9417340266 0.1980265221 2 2 
6.323370155 0.7926967797 0.4097247719 2 2 
7.320053819 2.790637592 0.1751645181 3 3 
9.957870039 1.924017249 0.05945417452 3 6 
3.183633064 0.7483994403 0.1523827455 2 2 
2.026642143 1.160246163 0.31958776 3 5 
4.29361506 0.4772501881 0.1045004262 2 2 
3.856597093 0.7586105438 0.3840348011 2 2 
4.854660437 2.439107771 0.3040538983 2 2 
5.271379546 1.642536312 0.4618391262 2 2 
3.036901545 8.679952577 0.487261994 2 2 
2.467385485 2.426659099 0.1851994588 2 2 
6.527840634 0.1460062461 0.2133247323 2 2 
2.375969222 0.7676239217 0.1845493185 2 2 
4.518389117 3.885013343 0.3356786959 3 3 
14.55467181 11.87536316 0.07716072581 3 3 
8.991832316 1.039603934 0.1088138145 3 3 
38.42338032 0.3579738388 0.02455737974 2 4 
4.410998361 1.380427585 0.1971289751 2 2 
2.080224662 0.2422033207 0.3538939861 2 2 
0.9573116206 2.763957482 0.2867251637 2 2 
0.6352857854 1.202904074 0.1833231786 2 2 
0.5855615001 0.6075711461 0.3825117988 3 3 
0.573786326 1.199969558 0.37818644 2 2 
0.6067317896 1.018405495 0.3974163816 1 1 
0.7908540271 0.6670557341 0.4492793812 1 1 
0.6204891744 1.165865991 0.2969677799 1 1 
0.7152626957 1.421766468 0.2921744655 1 1 
0.6689455112 0.2620994518 0.2436127305 1 1 
0.4997404135 1.171149966 0.4852088982 1 1 
0.5901738747 4.475227695 0.257578046 1 1 
0.6202385495 2.903402697 0.3237452414 1 1 
2.983366141 1.928153161 0.2218865574 2 2 
2.711689854 5.811210089 0.09170029083 2 2 
5.877001102 1.541452286 0.4912976701 2 2 
1.946432502 3.335202999 0.248559841 2 2 
3.710806539 0.9515676198 0.2678408752 2 2 
2.856420267 3.434559394 0.3445755032 2 2 
4.155546856 1.753249994 0.05343328819 3 3 
4.143963327 2.058075079 0.3822764941 2 2 
3.104945826 5.132445076 0.09563638926 2 2 
3.060238471 1.028594591 0.2379119704 2 2 
2.554232556 0.7977328735 0.3221012286 2 2 
4.028192371 0.9210676538 0.3183117786 2 2 
7.598616642 1.459670959 0.1771832659 2 2 
9.007543907 2.187411114 0.1586054186 2 2 
3.418148818 0.6436497958 0.3411702198 2 2 
3.465991416 3.073381092 0.2232435617 2 2 
1.503658366 1.758184879 0.4334884769 2 2 
3.236852946 2.593596498 0.4301924528 2 2 
3.55079048 2.776584112 0.4334459042 2 2 
2.673819918 3.07029314 0.2381638418 2 2 
2.862614268 4.548769783 0.4209543532 2 2 
4.214168724 0.2464387205 0.1707206744 2 2 
3.498709565 0.7925156955 0.4561469719 2 3 
3.305961308 3.159425069 0.3155458112 2 2 
4.585396214 1.562742331 0.1262854595 2 2 
3.688191529 0.610640998 0.0821732093 2 2 
1.751024581 1.516237043 0.2121979124 2 2 
4.790840654 1.357254257 0.264009466 2 2 
7.440642237 1.643496636 0.2594288439 2 2 
5.536494326 10.5554037 0.3159308957 2 2 
3.788932392 9.547423057 0.08020793091 2 2 
2.965405847 2.285619723 0.4319677677 2 2 
3.143039461 2.083912421 0.2840349066 2 2 
2.328213422 0.4925084314 0.1389457194 2 2 
2.773480424 0.9803085952 0.06869137043 2 3 
2.819544423 0.3999093243 0.1414112412 2 2 
2.265484052 0.652609643 0.2674150995 2 2 
3.910356566 2.090850618 0.2168213893 2 2 
3.104593167 2.107422905 0.1714788065 2 2 
2.558689192 1.892775734 0.02250535227 2 2 
2.038983018 1.6256005 0.4730346458 2 2 
4.575832594 1.182681346 0.06978804185 2 2 
2.323083316 19.95415289 0.1188737733 2 2 
2.885606906 2.248533862 0.3165257264 2 2 
2.737450351 1.658091191 0.3551404195 2 2 
2.466578424 0.6533448227 0.3276777826 2 3 
4.30684299 3.116739997 0.3862549886 2 2 
4.915341161 0.6955726688 0.2131397146 2 2 
3.31205566 0.765845912 0.4498539376 2 5 
3.417580692 5.375644689 0.3670969225 2 2 
4.925004318 4.438143127 0.2041063699 2 2 
2.622276423 2.925472368 0.240996221 2 2 
3.468491118 0.7658277431 0.2938935421 2 2 
5.916093069 1.504015109 0.07783695372 3 3 
6.036718755 1.137059792 0.1309704742 3 8 
49.47036084 6.58694508 0.04524281097 3 3 
59.13473767 7.942294544 0.05693674335 3 3 
25.51569444 0.9038014233 0.09788381961 3 6 
7.324971083 1.883943044 0.3663805062 3 3 
4.404271786 5.937556636 0.2308770282 3 3 
4.333270316 4.447223689 0.4707522035 3 3 
4.052862374 1.82575821 0.3948344832 2 2 
2.026002376 3.578235786 0.1162078078 2 2 
2.756410129 1.752688801 0.2299741753 2 2 
1.762945838 1.36484252 0.1622638953 2 2 
3.69355862 1.514672976 0.3403605418 2 4 
5.835521972 9.799591857 0.04234109961 2 2 
2.704437927 1.032621204 0.4673725186 2 4 
3.224822725 1.329248489 0.4824935302 2 3 
3.078834315 17.4034445 0.2806184238 2 2 
2.988797246 0.3434428524 0.2744052329 2 3 
9.745967341 0.5583620805 0.1973907421 2 2 
5.645648828 2.091374346 0.1011085053 2 2 
5.931629733 0.4398788075 0.4709451547 2 2 
2.197211595 4.270254612 0.4605134754 2 2 
7.298399493 1.110069721 0.4053586315 2 2 
2.837312645 3.418353732 0.3452266951 2 2 
1.243611213 0.3747117944 0.3603139304 2 2 
6.830318716 0.4966082177 0.2125221842 2 3 
3.083840859 1.457687228 0.1621348286 2 2 
3.277423181 0.3919927695 0.3967413673 3 16 
4.995829382 4.317973658 0.1856380409 2 2 
3.610942899 1.801612703 0.4311864621 2 2 
2.344099797 2.939868328 0.352411388 2 2 
2.547765816 1.382452937 0.4836360391 2 2 
4.265860262 0.708828706 0.03243061837 2 2 
3.459819691 5.777552182 0.4443661543 2 2 
3.463817875 1.203171665 0.2554917372 2 3 
3.091864493 0.2954403468 0.3197301568 2 2 
2.163880492 3.707664823 0.4805058082 2 2 
2.34499901 0.4706625063 0.4969417593 2 6 
3.613751975 2.339168871 0.298602423 2 2 
2.833795188 0.539885697 0.1151808024 2 3 
2.284607353 1.941160031 0.2431362276 2 2 
4.776799246 4.105730783 0.1124825014 2 2 
2.212638255 2.596927278 0.1212855056 2 2 
2.81434659 3.837065102 0.4512781105 2 2 
2.21239888 0.6379895692 0.433552767 2 2 
4.803096686 1.107630664 0.3143780872 2 2 
3.612290883 0.6396047034 0.4663420478 2 4 
2.110960633 0.3474980325 0.1329782823 2 3 
2.089708027 0.6383100799 0.4473551609 2 2 
2.336191151 3.022897945 0.4315155523 2 2 
5.259614889 9.966610284 0.2627521737 2 2 
3.833568816 2.8359488 0.1710589735 2 2 
6.176403556 0.09541489765 0.1251703812 2 3 
6.839506692 2.335460211 0.2934947075 3 3 
18.79676727 4.295453579 0.1122778362 4 4 
10.86787679 1.251704773 0.1636637293 3 3 
3.345453482 5.100642249 0.09151204069 3 3 
2.988520701 1.818037064 0.2410595224 2 2 
1.981894554 0.9842113383 0.2502481386 2 2 
3.896660614 0.7295737624 0.2918429549 2 3 
6.110425613 0.3486553308 0.1631148114 2 2 
3.781823332 4.138645038 0.1865790793 2 2 
1.692031387 1.337917015 0.3782004016 2 2 
1.720315471 1.530026882 0.4531071879 2 2 
5.55115831 0.4531211639 0.4528691625 2 2 
1.618217515 1.276257454 0.2955136256 2 2 
1.633115319 8.447750312 0.4938094586 2 2 
23.65223624 0.1177996761 0.02222984002 2 2 
17.17562505 2.107927544 0.1272296791 3 3 
46.96720838 2.641697671 0.02617805699 3 3 
15.08177286 0.9868363534 0.02666836074 3 4 
26.552097 2.402407519 0.09690144655 3 4 
4.589720696 1.262000732 0.4578330847 3 3 
3.007271366 0.5029083633 0.1556011522 2 2 
3.679984882 5.660081749 0.4420823875 2 2 
2.824726809 0.8094930037 0.4456983632 2 2 
1.931018585 0.37799273 0.2000887655 2 3 
2.413822412 0.7180373848 0.3826446963 2 2 
2.185061861 2.40891356 0.3950203409 2 2 
5.166820149 0.9998378504 0.2453081445 2 2 
2.795348121 1.792720537 0.3876404336 2 2 
6.874258912 0.862612052 0.1114553197 2 2 
2.927038772 9.387737681 0.1708080633 2 2 
5.851307771 6.321699449 0.3940660015 2 2 
7.547067399 3.75071679 0.3740223679 2 2 
1.895505224 0.3933170019 0.2692078307 2 2 
2.10816658 4.383609346 0.2801196495 2 2 
3.160594099 0.6009508895 0.2070861183 2 2 
4.051909864 2.736248561 0.3372843091 2 2 
3.169844317 0.7908172867 0.2941841091 2 3 
3.863851912 4.788297438 0.3403665898 2 2 
1.72544622 2.794140967 0.4671161753 2 2 
2.127913396 19.31281349 0.2682267774 2 2 
2.338590254 0.9175705019 0.4961585853 2 2 
1.946733262 1.635063348 0.04558176454 2 2 
3.808577533 8.297471607 0.187089644 2 2 
2.723928937 0.6868306814 0.1206391922 2 2 
1.732326646 1.652919452 0.2270475741 3 3 
1.964023228 0.3160930839 0.4040568003 2 3 
3.579122434 0.825976475 0.3792083524 2 2 
10.2098342 5.054063579 0.05900521879 2 2 
3.717975649 1.609745511 0.1189904419 2 2 
5.286303365 0.5358395427 0.337800178 2 2 
2.133120703 0.3895594501 0.3479817243 2 2 
2.399192057 2.903676589 0.3006037607 2 2 
2.330151721 1.376270181 0.2675459242 2 2 
1.596198451 17.69627695 0.1909429915 2 2 
1.722358791 2.435279542 0.4785204406 2 2 
4.340489818 3.066860041 0.1608511359 2 2 
2.819433347 2.857677962 0.3734356096 2 2 
3.764998695 0.75946217 0.1914820076 2 2 
6.541394823 0.4324721055 0.1932681854 2 2 
3.475241584 0.5257906734 0.4165204767 2 2 
3.649437454 0.9527441049 0.4532678913 2 3 
5.925254187 1.547362966 0.2668130201 2 2 
2.08972933 0.3887055071 0.4743282762 2 2 
2.786206909 3.621791802 0.2299789744 2 2 
1.869091033 0.8473449491 0.2634566869 2 3 
2.397412018 0.5278070378 0.4016368635 2 2 
4.783688984 0.09345631291 0.1590652727 2 3 
1.726838867 2.65659711 0.3364033475 2 2 
2.476539823 2.256712782 0.287822497 2 2 
4.491666516 4.909109096 0.4328797028 2 2 
3.490353806 2.29954176 0.4759347116 2 2 
1.636539329 1.705777111 0.1029169343 2 2 
3.032057622 0.4307451192 0.4731080949 2 2 
8.359266751 0.6850700278 0.155633677 2 2 
1.774210226 8.951259783 0.08039146954 2 2 
1.592724368 0.9978150953 0.3989109959 2 2 
3.581486798 4.939553805 0.322862315 2 2 
2.094856961 2.01516949 0.2214646291 2 2 
3.256856083 5.802065959 0.1928193646 2 2 
2.737046349 2.837385389 0.2816545442 2 2 
14.0408259 5.807573545 0.08509843078 3 3 
5.397548497 1.680947233 0.4212600904 2 2 
3.632500014 0.2143211494 0.2613596683 2 2 
2.025849355 0.2468320177 0.07372017878 2 7 
5.896140036 1.088257748 0.313719422 2 4 
3.699707382 0.9195901341 0.1757162431 2 2 
5.046569111 0.23478919 0.1706886374 2 2 
4.886879532 0.7188426727 0.491435459 2 3 
4.84207151 3.175618158 0.2366898255 2 2 
2.001054216 0.979826454 0.3923428246 2 2 
2.376179295 4.288398142 0.2462565863 2 2 
5.740676547 0.401313092 0.237786697 2 2 
3.714995781 1.756360551 0.4360141082 3 3 
2.614599999 3.577469669 0.1848852524 2 2 
3.554392369 1.071954257 0.3821795006 2 2 
2.349510664 0.8946398775 0.459701817 2 7 
1.998912715 2.558839639 0.33252243 2 2 
1.999229491 0.3731207738 0.03249235032 2 2 
3.779065609 0.5305715946 0.4839247923 2 2 
1.740238881 0.5831658889 0.4092735021 2 2 
3.114003046 9.670898752 0.4318744079 2 2 
5.814905895 1.122459865 0.2313486433 2 2 
3.313420165 1.361955418 0.4504946246 2 2 
1.691042824 0.3389394154 0.4631253457 2 2 
2.855791126 6.085428507 0.3969262991 2 2 
3.419949529 0.9109515829 0.2541355832 2 2 
2.381906565 0.583767973 0.2093606585 2 2 
2.785484591 0.3883431623 0.2172655173 2 2 
23.33102673 0.7847141399 0.03978369021 2 3 
3.976114204 0.3334953857 0.3018377987 2 2 
3.644263896 0.3117022711 0.3269577944 2 3 
1.815901835 1.894829862 0.2456651023 2 2 
2.505420079 0.3024770632 0.1289182799 2 3 
2.001548186 1.59094164 0.3007737565 2 2 
2.445132669 0.1376654501 0.4011178945 2 2 
3.714734356 1.813464934 0.3923391894 2 2 
9.250982243 2.848656726 0.1364548182 2 2 
2.157780172 0.9050051903 0.09508911994 2 3 
4.992605363 1.993536647 0.1341660557 2 2 
3.315980945 1.316880163 0.3324348383 2 3 
4.423648526 0.5585859151 0.03395985538 2 10 
3.502660234 1.331581084 0.3248346897 2 3 
3.912697868 2.052338395 0.08766863759 2 2 
1.941124203 0.3375061759 0.241760305 2 2 
3.577578454 0.5947382184 0.3826412353 2 2 
4.89501768 5.489321123 0.4801446837 3 3 
4.307783296 0.4436245871 0.2134703336 2 3 
3.863280217 0.5441498058 0.4739752878 2 2 
8.993534531 1.515857256 0.1409544735 2 2 
2.311505152 0.2781447022 0.1220516013 2 5 
1.914968972 2.107719322 0.1054770881 2 3 
4.506255855 0.5852163694 0.4631843492 2 7 
4.724909606 0.3149480279 0.465859834 2 2 
2.214702115 1.763496519 0.4630935963 2 2 
5.989749123 2.771457798 0.1238003492 2 2 
2.893523747 2.081303172 0.3326899706 2 4 
13.71926578 0.9708575082 0.3778053683 2 2 
11.92499125 15.95366026 0.02742227514 2 2 
3.007520602 1.694188067 0.2768973385 2 2 
2.126055143 0.4003121063 0.1390265144 2 3 
2.07274541 3.064101246 0.233243906 2 2 
2.419189058 4.988778553 0.1264980067 2 2 
3.588000595 0.8473055567 0.4049176539 2 3 
8.074643695 2.568982515 0.2161839792 2 2 
2.260855604 0.7238903043 0.3244421551 2 2 
6.936124068 4.444440322 0.3017475467 2 2 
1.821186851 0.401539751 0.2853783248 2 2 
9.803463819 2.784425193 0.05751112074 2 2 
3.741759424 0.6815750439 0.2012489423 2 2 
5.381537155 3.812498793 0.1029367632 2 2 
3.858710823 1.12612083 0.2151170511 2 2 
5.383742808 0.424024742 0.1965531376 2 3 
2.525969292 1.122398481 0.4624571006 2 3 
2.746480347 2.723487695 0.2539054205 3 3 
3.888306275 1.133347265 0.2163137459 2 2 
1.929100642 39.35643778 0.2761573241 2 2 
2.714638672 1.090156064 0.4060243181 2 2 
2.329365955 0.4926642868 0.2322640153 2 2 
1.753451173 0.5907180625 0.2044404889 3 4 
4.345459322 1.159952035 0.4489370912 2 2 
3.876811911 0.4579880269 0.339860228 2 2 
5.13131739 5.0562078 0.4258899321 2 2 
2.051259321 3.736870523 0.4313242501 2 2 
3.704231999 0.8426719274 0.3565822611 2 2 
3.56841123 1.388025598 0.4873607434 2 2 
9.257138641 1.861422413 0.2251713002 2 2 
3.588790733 2.191894795 0.4980932763 2 2 
7.083041359 0.865828225 0.3561571545 2 4 
7.890133745 0.9351463343 0.3591074362 2 2 
3.118674481 0.4925256035 0.1829933581 2 3 
7.201528148 1.670936547 0.06887196015 2 2 
4.443092496 0.4201816746 0.4156368717 3 4 
41.09799606 1.67246614 0.04190948343 3 4 
7.197201116 0.9175596655 0.04611533846 3 8 
10.38191505 12.20789823 0.1504942906 3 3 
4.920765536 4.114058473 0.3067596106 4 4 
2.004130059 9.652809537 0.2175984879 2 2 
3.706289927 3.017539037 0.3873673216 2 2 
4.619056247 0.2776610984 0.1421794552 2 2 
3.660532769 2.508803293 0.3130152661 2 2 
2.658836914 11.88663035 0.08406729116 2 2 
3.133506925 1.762912057 0.200802682 2 3 
2.411102871 0.9097839535 0.1950462973 2 2 
2.827250582 1.855030317 0.3479887201 2 2 
3.877136602 0.4158671614 0.09807744882 2 4 
3.029792991 1.227981908 0.3867968806 2 2 
3.722076072 1.694230568 0.1588779307 2 3 
3.557497538 0.7342507093 0.2333981561 2 4 
3.475809779 0.686818076 0.3641242296 2 3 
4.682788762 1.160520466 0.1733157524 2 2 
3.696165138 0.3509202177 0.3322009396 2 2 
5.333972687 2.776078357 0.2953618604 2 2 
6.683143322 1.267808847 0.03395933401 2 2 
2.735809268 6.782540561 0.3751141683 2 2 
4.549989337 0.8420134814 0.1328933883 3 4 
2.296526889 3.834215909 0.4461134416 2 2 
4.169878757 0.3501066462 0.4375343379 2 5 
4.358701135 23.03300045 0.4769285572 2 2 
3.353661883 0.4846309227 0.0959090874 2 5 
2.566061403 0.7566976093 0.3825922426 2 2 
2.359404192 0.5555517415 0.1714565573 2 2 
3.95027477 0.8063257908 0.3608934064 2 2 
2.977100025 0.7986825064 0.3214700363 2 2 
1.739655697 0.8698906223 0.3304265723 2 2 
4.932541124 0.9533081156 0.2514080153 2 2 
4.52203326 1.482784747 0.1049231552 2 3 
2.151081572 1.277516953 0.12406517 2 2 
4.290160557 2.234301694 0.2564504166 2 2 
3.128398742 0.8602351986 0.392020325 2 2 
2.458154048 4.400751829 0.4010209211 2 2 
4.747831886 0.1872190538 0.4509166982 4 7 
4.007079211 4.970551661 0.3947984501 2 2 
1.757979576 0.6989401658 0.1436783698 2 2 
3.488512717 0.4307982449 0.4354264384 2 2 
6.477412282 0.1280675996 0.4556695852 2 3 
7.71680927 2.590497321 0.04303428109 2 2 
3.813008753 0.4149360877 0.3478223759 3 3 
18.61746009 3.37889401 0.1169996724 4 4 
13.30480703 4.633944738 0.1738823292 3 3 
10.51406143 1.073421172 0.02722106608 3 3 
7.281438725 0.8606455786 0.215798655 3 4 
14.01709848 1.506735829 0.2457260842 3 5 
13.69887742 0.82072135 0.04988182064 3 3 
4.686186998 1.607850366 0.1520768579 3 3 
5.583161378 3.501893964 0.1880351671 3 3 
2.508760741 0.9182823389 0.2248622361 2 2 
4.980966134 1.062751966 0.2251766298 2 2 
5.898105574 1.917625275 0.14149514 2 2 
2.812966514 0.7039681698 0.4608225233 2 2 
11.7804805 0.5264703526 0.1048462732 2 2 
3.092729213 0.7342821788 0.2836269472 2 2 
4.817131169 1.563623612 0.369736073 2 2 
7.39927037 0.3189299415 0.2069216771 2 2 
5.818818004 1.347628207 0.2065425496 2 2 
2.217586109 9.881843796 0.3329676327 2 2 
3.178261948 8.898156792 0.427513738 2 2 
5.059985896 0.6625643763 0.2169290808 2 2 
4.789694544 4.903806289 0.354291523 2 2 
2.308596188 0.3975169125 0.3275416159 2 2 
3.756127768 2.78273467 0.4911318944 3 3 
6.765202148 2.182036072 0.1229014845 3 3 
3.438301224 1.151529014 0.1780467974 2 2 
3.258449832 3.570581689 0.3607438808 2 2 
2.359431578 3.532231106 0.2824714184 2 2 
1.462206722 0.5191587641 0.4778624111 2 2 
1.8208027 0.5784399693 0.413507506 2 2 
1.107346543 0.2549300745 0.2500513817 1 1 
0.7418852527 1.924827227 0.4729331615 1 1 
0.4992316278 2.992227873 0.2998248905 1 1 
0.6049440689 0.9621951137 0.4125306287 3 3 
0.8651125637 6.854492496 0.3731504256 2 2 
0.8751931366 0.6913825639 0.3707299435 2 6 
0.715681802 0.8474231672 0.4662209162 2 2 
0.6420697912 2.320242024 0.4939864453 2 2 
5.324835994 3.007410477 0.2490452656 4 4 
4.765814607 0.1894573625 0.08709347014 3 3 
2.750071685 0.2695043966 0.222149861 2 3 
7.478218316 0.3185600171 0.2185709767 2 2 
3.632444663 1.412258369 0.4129955808 2 2 
3.271795644 0.8345839339 0.4005336969 2 2 
2.082018879 1.152187369 0.4135158696 2 2 
6.658988944 1.406655179 0.09135088153 4 8 
3.139935624 2.228143236 0.2323343482 2 2 
21.27199192 18.71100312 0.06122300439 3 3 
14.86502143 1.995581755 0.09735829121 3 3 
5.691079524 2.120018003 0.2338185973 3 3 
2.965225348 1.913934989 0.351759901 3 3 
35.69206875 2.706831873 0.0270942586 3 3 
15.34271511 3.048939001 0.1095833992 3 3 
22.56094497 1.778475505 0.02882067218 3 3 
4.202211248 0.8875233657 0.1257738693 3 4 
18.13569333 2.229903363 0.05419782603 3 3 
10.08982881 3.023291538 0.1748666564 3 3 
3.593736411 5.874032538 0.4918025799 3 3 
11.9876416 4.511847824 0.06466772536 3 3 
2.464906253 2.365333032 0.4859962164 2 2 
8.019855155 0.8853906014 0.3298597283 3 3 
4.274409745 1.08631589 0.1296375244 3 3 
15.23431955 1.248887177 0.09184595599 3 6 
10.30475642 1.173570478 0.04368348941 3 5 
18.04931613 1.511428832 0.2484308668 3 5 
26.40877459 1.171614206 0.146772511 3 3 
9.855128023 3.059679939 0.03640662371 3 3 
37.77759193 0.9764894188 0.06909581306 2 7 
26.1903108 10.75552384 0.06445976529 2 2 
4.445864961 5.932132062 0.1558775522 2 2 
7.245376071 0.9512981151 0.03400268629 2 2 
1.565980495 2.278801973 0.4767545428 3 7 
4.874085101 0.8745067417 0.08361338612 2 2 
2.541155735 0.4819245982 0.03833913632 2 2 
3.066929722 2.091173956 0.2528869823 2 2 
3.376765303 4.323970072 0.1414880958 2 2 
1.908384386 0.8504362965 0.3848725507 2 3 
3.488846409 3.864060087 0.382318857 2 2 
3.066340781 4.434843211 0.4535662876 2 2 
1.736035922 2.475739867 0.3560407645 2 2 
11.3967964 1.73577823 0.4028756266 2 2 
3.051267685 2.227794784 0.4797690858 2 2 
3.239596864 0.6023971336 0.1397029144 2 2 
2.728000025 0.5181932358 0.2169381913 2 3 
4.812093494 1.286444302 0.1444077516 2 2 
4.978614007 0.8372947258 0.2521132396 2 2 
3.254214405 26.06493714 0.1327714192 2 2 
2.274778103 0.8458705827 0.3898536847 2 2 
5.450654504 0.4249349918 0.2221773435 3 4 
5.862043343 3.357343762 0.2987247992 3 3 
5.366404084 1.077814128 0.4201928724 2 2 
2.356887273 1.593898323 0.4524202681 2 2 
4.538118537 0.159742711 0.4104735341 2 2 
4.605595173 2.390245748 0.4409850431 2 2 
4.981926744 1.457181298 0.2607099947 3 5 
3.799191647 1.433729026 0.1326238156 2 2 
4.820103673 1.18221585 0.1394959036 2 2 
2.208668526 0.2343649554 0.04243407576 2 2 
9.446239716 1.25805812 0.0893963017 2 2 
4.561993787 11.47520906 0.2277899674 2 2 
3.236032084 4.297327107 0.06403124749 2 2 
2.805245443 1.648395946 0.4070867425 2 2 
2.296999804 0.7315656921 0.3923275943 2 3 
2.972891443 5.553772914 0.3697639146 2 2 
2.671869644 1.743732429 0.3536784554 2 2 
5.744148558 3.828035508 0.290412786 2 2 
4.376202732 0.332578458 0.1171600998 2 2 
2.169589654 1.361382095 0.10118422 2 2 
2.167098667 3.012222409 0.3667401993 2 2 
6.991829763 0.9245480871 0.3161620762 2 3 
2.143341328 5.720807527 0.4765757103 2 2 
2.341364142 1.010998186 0.24206645 2 2 
2.507665542 1.679111569 0.4116149632 2 2 
5.250339793 1.32611586 0.194680133 2 2 
9.669582335 7.521852699 0.2991453408 2 2 
4.236448083 1.400657083 0.1935602793 2 2 
3.894785932 0.7043469823 0.2473552296 2 4 
2.004063722 1.530780981 0.4456213781 2 2 
5.622968782 0.974337516 0.118830304 2 2 
3.449362361 0.7885376515 0.3468942837 2 2 
3.3997016 2.532910117 0.2433061122 2 2 
2.92012909 3.316529491 0.1539165737 2 2 
2.873800042 0.3852914816 0.4646460793 2 3 
1.997353776 0.3974732349 0.3533269372 2 4 
1.908877587 1.437726688 0.2617367691 2 2 
2.040589454 0.5150420927 0.3187931096 2 8 
2.1103484 6.683765883 0.2508591098 2 3 
5.525837343 0.5144981396 0.4621025222 2 2 
2.096091501 1.25111623 0.4208362687 2 2 
