"p_1" "p_2" "p_3"
0.2958219171 0.2859881162 0.4181899667
0.2881723226 0.2826558115 0.4291718659
0.3008296775 0.2743679386 0.4248023839
0.2998016069 0.2609155813 0.4392828118
0.3143667575 0.2811391303 0.4044941121
0.2993671673 0.2743751133 0.4262577194
0.320086925 0.2509494653 0.4289636096
0.3061773087 0.289848931 0.4039737603
0.2681503817 0.3081047013 0.4237449171
0.2930794727 0.2781562409 0.4287642865
0.2713113721 0.309428912 0.419259716
0.2937578287 0.3023601842 0.4038819871
0.3182611382 0.2758576787 0.4058811831
0.3102177275 0.2763239758 0.4134582968
0.2957873794 0.2931867698 0.4110258507
0.2915936293 0.2800955043 0.4283108664
0.2901145432 0.2988922015 0.4109932553
0.3066822008 0.2929105699 0.4004072293
0.2834928732 0.3173219558 0.399185171
0.282919573 0.285080715 0.431999712
0.3023947736 0.2742102179 0.4233950085
0.2736985245 0.3219269717 0.4043745038
0.2777596707 0.2606701039 0.4615702254
0.297636268 0.2954908156 0.4068583181
0.2825026677 0.3240948143 0.393402518
0.3032833374 0.2834948171 0.4132218455
0.2919939804 0.2916872953 0.4163187243
0.2753299764 0.2778370544 0.4468329692
0.2975845592 0.2985188594 0.4038965814
0.2882228645 0.2903793771 0.4213977584
0.2898987398 0.2814861441 0.4286151161
0.2789990822 0.3017640165 0.4192369012
0.2735406934 0.2983562925 0.428103014
0.2973235786 0.2830256783 0.4196507431
0.2912636995 0.2884275387 0.4203087618
0.2757831345 0.2714639214 0.4527529441
0.3112824462 0.2661188128 0.422598741
0.2829759207 0.2774289952 0.4395950841
0.2839502361 0.296151529 0.419898235
0.281132072 0.2939957943 0.4248721337
0.2905090846 0.296511513 0.4129794024
0.2954529442 0.2768500185 0.4276970373
0.2751231359 0.2796198213 0.4452570428
0.3035450825 0.3146364445 0.3818184729
0.2824303972 0.3039432233 0.4136263794
0.2896710983 0.3043380476 0.405990854
0.2915670929 0.2796174079 0.4288154992
0.2680748473 0.3275095051 0.4044156476
0.2838011795 0.2936675803 0.4225312402
0.2859806333 0.3028186544 0.4112007123
0.2844823332 0.2910272224 0.4244904444
0.2918605611 0.2659931731 0.4421462658
0.2933135603 0.2845826847 0.422103755
0.2704479788 0.305451466 0.4241005551
0.3017725108 0.3115679018 0.3866595874
0.287182274 0.2906141505 0.4222035755
0.2626972222 0.307442356 0.4297675624
0.2976015075 0.2767077605 0.425690732
0.3075585668 0.2727615559 0.4196798773
0.2991203851 0.2942787526 0.4066008623
0.2791490787 0.272760224 0.4480906973
0.2903306072 0.2832943816 0.4263750112
0.2811821581 0.2945942742 0.4242235677
0.3007783561 0.2735819953 0.4252165213
0.2862575371 0.3061700176 0.4075724454
0.3222796731 0.2890299732 0.3886903537
0.2722839813 0.2968905105 0.4308255082
0.3148936844 0.2564636749 0.4286426407
0.2820108581 0.2933165449 0.424672597
0.3033658667 0.2680674337 0.4285666996
0.2769697061 0.318676875 0.4043534189
0.2991598024 0.2936085844 0.4072316133
0.297841962 0.2845798706 0.4175781674
0.3015299012 0.3031615441 0.3953085547
0.2950908769 0.2880382892 0.4168708338
0.2697471575 0.2969800664 0.4332727762
0.2928863147 0.3030499653 0.40406372
0.2807409184 0.2814984529 0.4377606286
0.2888833418 0.293353858 0.4177628003
0.2858153475 0.32442417 0.3897604826
0.3040583579 0.2784769547 0.4174646874
0.2896580564 0.2663078702 0.4440340734
0.2922017625 0.285885141 0.4219130965
0.307371743 0.2795714282 0.4130568288
0.3068630139 0.2906379111 0.4024990749
0.2630813426 0.2888278835 0.448090774
0.2855888078 0.290909044 0.4235021482
0.2889910673 0.2973114298 0.4136763929
0.3070202062 0.2958824157 0.3970973782
0.2928164434 0.3016909503 0.4054926063
0.3042963415 0.2856994278 0.4100042307
0.2851054362 0.3274057356 0.3874888281
0.296991313 0.298732851 0.4042758359
0.2859483209 0.2868869164 0.4271647627
0.307253763 0.3070796961 0.3856665409
0.3056269763 0.2998941907 0.394478833
0.2898024164 0.2853672558 0.4247882603
0.3386157151 0.2784109208 0.3829733641
0.2836342892 0.2759038644 0.4404458338
0.2885440479 0.276898219 0.4345577331
0.3086867745 0.2784880627 0.4128251629
0.2930071061 0.299905996 0.4070868979
0.2978566303 0.2743055908 0.4278377789
0.2951208414 0.3058315758 0.3990475828
0.2938531373 0.2783194553 0.4278274073
0.2707464104 0.2988928752 0.4303607144
0.2900779727 0.2908639775 0.4190580498
0.2712331506 0.3025243296 0.4262425198
0.2904812434 0.2991484645 0.4103702921
0.2959351023 0.282410136 0.4216547617
0.3043580309 0.2860480478 0.4095939213
0.2763581981 0.2879388977 0.4357029043
0.2912245107 0.3123959572 0.3963795321
0.2950657157 0.2655680809 0.4393662033
0.2983817566 0.2888845293 0.4127337139
0.3060648919 0.2749997245 0.4189353836
0.3065450067 0.2837800816 0.4096749117
0.2957033947 0.2992220719 0.4050745334
0.2911741485 0.2868767137 0.4219491377
0.2977414794 0.2913847287 0.4108737919
0.3040542368 0.2661553395 0.4297904237
0.2891524675 0.2903338067 0.4205137257
0.2724103681 0.3077637094 0.4198259225
0.3119163426 0.3004145887 0.3876690687
0.2808823247 0.2954219542 0.4236957212
0.3010776808 0.2722350564 0.4266872627
0.2985922612 0.2550420567 0.446365682
0.2795300335 0.2961729965 0.42429697
0.2749437889 0.3116204934 0.4134357177
0.2830549185 0.3151491988 0.4016498451
0.2954265198 0.2854718925 0.4191015877
0.2764639798 0.3022079365 0.4213280838
0.2772793383 0.2923707371 0.4303030407
0.2791941947 0.2811688532 0.4396369522
0.2835189496 0.2835753711 0.4329056793
0.2981966217 0.2934655604 0.4083378179
0.3125077628 0.2727832482 0.414708989
0.2726384325 0.308172603 0.4191889645
0.2644911481 0.3109884672 0.4245203847
0.3005825968 0.3106748869 0.3887425163
0.3025315699 0.2901205889 0.4073478412
0.2783045826 0.2912410578 0.4304543596
0.2789066913 0.2895773434 0.431321906
0.2897242431 0.2892717389 0.4210040181
0.2738248833 0.2941796373 0.4319954794
0.2770178909 0.3198065331 0.403175576
0.2950068675 0.2860061017 0.4189870309
0.2631246114 0.2983149748 0.4385604138
0.2768614069 0.2856541485 0.4374844446
0.2808391093 0.2981560923 0.4210047984
0.2927248764 0.2852128695 0.422062254
0.2772273344 0.295524279 0.4272483867
0.285933158 0.3131283556 0.4009384864
0.3074752464 0.2779912697 0.4145334839
0.3099519261 0.2909103519 0.399137722
0.3124610832 0.2918952882 0.3956436286
0.2544745088 0.2915104785 0.4540150126
0.3101429291 0.2801395993 0.4097174716
0.2941594231 0.2844878476 0.4213527294
0.2906358229 0.3073128556 0.4020513215
0.2963933214 0.2815587751 0.4220479034
0.296579678 0.2898823378 0.4135379842
0.2934415306 0.2725802232 0.4339782462
0.3145615652 0.2844689545 0.4009694804
0.2849544011 0.295288866 0.4197567329
0.3125065689 0.2750126644 0.4124606309
0.2792216678 0.3009086641 0.419869668
0.3176790727 0.2778175755 0.4045033519
0.2858749799 0.2741573047 0.4399677154
0.2961102187 0.3113551642 0.3925346171
0.2968845547 0.2862852149 0.4168302304
0.2925234873 0.2948726648 0.4126038479
0.2912275007 0.2863175546 0.4224549446
0.2877310467 0.2951132742 0.4171556791
0.3110742481 0.2931959521 0.3957297998
0.305571395 0.3038495648 0.3905790402
0.2877398751 0.2938792239 0.4183809009
0.3186377528 0.2665326401 0.4148296071
0.2815864293 0.2890186761 0.4293948947
0.2818493718 0.2788292535 0.4393213747
0.2755866699 0.2736026627 0.4508106673
0.2938930006 0.3042271345 0.401879865
0.2793841126 0.3156178371 0.4049980503
0.2838597459 0.2942545952 0.4218856588
0.3078555713 0.2645689906 0.4275754381
0.2870244541 0.2895800808 0.423395465
0.3056334594 0.2897572372 0.4046093034
0.2972688405 0.2898935417 0.4128376177
0.2970150401 0.2945607402 0.4084242196
0.3079312856 0.295463541 0.3966051734
0.3093148917 0.2801852603 0.4104998479
0.2886900783 0.2795248199 0.4317851018
0.2796931557 0.2954636452 0.4248431992
0.2995371755 0.3059969085 0.3944659159
0.3000289529 0.2903434762 0.4096275709
0.2873502316 0.2954588873 0.4171908811
0.2985774819 0.2845294094 0.4168931087
0.3192209319 0.2775757098 0.4032033583
0.2599676415 0.3274230673 0.4126092912
0.2989688874 0.2886593115 0.412371801
0.2937570944 0.3117274347 0.394515471
0.2768076473 0.2874619258 0.4357304268
0.2608656085 0.3061771419 0.4329572495
0.2909522571 0.2824928622 0.4265548807
0.2450747139 0.3170882096 0.4378370764
0.2804239956 0.3149143214 0.404661683
0.2991657723 0.2584408081 0.4423934196
0.2926455738 0.2914138214 0.4159406049
0.2930625495 0.301761308 0.4051761425
0.2830226527 0.2986264391 0.4183509082
0.3029336097 0.2743804554 0.4226859349
0.3009617159 0.2790810068 0.4199572773
0.286592748 0.2947107423 0.4177141249
0.26873765 0.3114243993 0.4198379508
0.3082668233 0.3014880127 0.390245164
0.2849355688 0.2976750315 0.4173893997
0.2928984606 0.2844551537 0.4226463852
0.2869104613 0.276510405 0.4365791338
0.3018530583 0.2798826731 0.4177162912
0.2974554684 0.2973827795 0.4051617521
0.3061733679 0.3235781086 0.3702485234
0.2831512546 0.3023563189 0.4144924264
0.286684672 0.3076330209 0.4056823071
0.3029710332 0.2898408997 0.4071880671
0.3093331828 0.2782337555 0.4124330617
0.3110542778 0.281059176 0.4078865463
0.2705586424 0.2913013866 0.438139971
0.3047510877 0.2703778876 0.4248710247
0.2743333892 0.3003313326 0.4253352783
0.2964461728 0.2765532372 0.42700059
0.3026937488 0.2940213133 0.4032849379
0.28750766 0.2627499564 0.4497423836
0.2681266241 0.2692982233 0.4625751526
0.2800467101 0.2944090395 0.4255442504
0.3022265008 0.2745208576 0.4232526416
0.281786996 0.2815843945 0.4366286096
0.3057230931 0.2818198171 0.412455978
0.3085465083 0.290610637 0.4008428548
0.2808218897 0.3014341082 0.4177440021
0.3024180943 0.2990225996 0.3985593061
0.2858078254 0.2835900064 0.4306021682
0.2789849006 0.301690626 0.4193244734
0.2725842844 0.2910198797 0.4363958359
0.2904947807 0.2932779319 0.4162272875
0.2673567056 0.2953238662 0.4373194283
0.2859833033 0.2814295416 0.4325871551
0.2642967296 0.305967422 0.4297358484
0.3067960444 0.3037904921 0.3894134635
0.3182923733 0.2724178118 0.4092898149
0.290719192 0.2959447763 0.4133360317
0.2925799475 0.2994318149 0.4079882376
0.2889583782 0.2932448514 0.4177967704
0.2905910547 0.3053180474 0.4040908979
0.2980254915 0.2997635634 0.4022109451
0.2918753849 0.2804280345 0.4276965806
0.2703901196 0.2846422721 0.4449676083
0.2953914057 0.3036716622 0.4009353992
0.2748892305 0.2939439448 0.4311668246
0.2855253631 0.286553493 0.4279211439
0.2747376648 0.2812421842 0.444020151
0.2984751476 0.291376774 0.4101480784
0.2741340571 0.3006355383 0.4252304046
0.2902229129 0.2945210633 0.4152560238
0.3029749417 0.2680034447 0.4290216136
0.2776602481 0.3022754326 0.4200643193
0.2998131399 0.3112487492 0.3889381109
0.2783289066 0.3017495971 0.4199214963
0.3066700704 0.2730155198 0.4203144098
0.2874789534 0.3074518232 0.4050692233
0.3063953709 0.2615969968 0.4320076322
0.2947101703 0.2815630971 0.4237267326
0.2630211471 0.3020117979 0.434967055
0.2757864752 0.2966290877 0.4275844371
0.2860801406 0.2824714142 0.4314484452
0.2676433408 0.3089968602 0.4233597989
0.2838373226 0.307410211 0.4087506464
0.2737733818 0.2926741238 0.4335524944
0.295389753 0.2880383153 0.4165719317
0.3007280644 0.2716518463 0.4276200893
0.2993845524 0.2660705012 0.4345449465
0.3050290306 0.2751999429 0.4197710264
0.3054743522 0.2874908872 0.4070347606
0.2906434989 0.2938499689 0.4155065322
0.2732155108 0.296157181 0.4306273082
0.2948678946 0.2696049647 0.4355271407
0.2956245646 0.2752738123 0.4291016231
0.2807353726 0.2877241479 0.4315404794
0.2989769571 0.2854517138 0.415571329
0.2948614331 0.2991741807 0.4059643862
0.2857449114 0.2832600227 0.4309950659
0.2850142284 0.3015364434 0.4134493282
0.2916934139 0.2665871037 0.4417194825
0.2817981797 0.308715663 0.4094861573
0.2936945722 0.3083570155 0.3979484123
0.2823212018 0.3004922321 0.4171865661
0.3027684508 0.292405286 0.4048260573
0.2939369641 0.2884392601 0.4176237758
0.2695904792 0.2917606094 0.4386489114
0.2728628016 0.2976534621 0.4294837363
0.2982886956 0.2923380105 0.4093732939
0.2793720955 0.3178132985 0.4028146061
0.2979035878 0.2754167679 0.4266796443
0.2957722715 0.3012021997 0.4030255288
0.2996593594 0.2847595302 0.4155811104
0.2842270046 0.2885468148 0.4272261806
0.3090386153 0.2811567229 0.4098046618
0.2969812489 0.3082413266 0.3947774245
0.3100878422 0.2880320765 0.4018800813
0.3040108832 0.2791903512 0.41679863
0.2767702835 0.306362724 0.4168669925
0.3004919141 0.2946899337 0.4048181522
0.2867539805 0.2838727211 0.4293732985
0.2891654787 0.2919515144 0.418883007
0.2929694778 0.2707723277 0.4356445978
0.3016972897 0.3073179618 0.3909847485
0.2946392459 0.2853093629 0.4200513912
0.294922806 0.2952582885 0.4098189054
0.2876760411 0.295246914 0.4170770448
0.3047298452 0.2580654461 0.4372047086
0.2884252912 0.29580252 0.4157721889
0.3018168503 0.2699460509 0.4282370988
0.2972161737 0.2828902944 0.4198935319
0.3003312298 0.2885566344 0.4111121358
0.2739376958 0.3145939419 0.4114683623
0.2936475155 0.2721587614 0.4341937231
0.2815713674 0.2749681588 0.4434604737
0.289472089 0.2852037248 0.4253241862
0.2855421486 0.3054362731 0.4090215784
0.3261012045 0.2730554247 0.4008433708
0.2880454659 0.2894421364 0.4225123977
0.2834018375 0.2920975284 0.4245006341
0.2748635051 0.3184507277 0.4066857672
0.309697439 0.2762982688 0.4140042922
0.2812137855 0.2937705572 0.4250156574
0.2861480864 0.3217282114 0.3921237023
0.2918994114 0.2705303678 0.4375702209
0.2656180991 0.3178989424 0.4164829585
0.283960327 0.2897241153 0.4263155577
0.3013675396 0.2908433221 0.4077891383
0.2953380865 0.3035030059 0.4011589076
0.2879936348 0.2959781944 0.4160281708
0.2927164083 0.2887572528 0.4185263389
0.285578005 0.3149350108 0.3994869842
0.2824106897 0.285614085 0.4319752253
0.2873161756 0.2832152973 0.4294685271
0.2790206074 0.2763397487 0.4446396439
0.3016201129 0.3028726185 0.3955072687
0.2776302302 0.3129129549 0.4094568149
0.2831230955 0.2945661938 0.4223107107
0.292103541 0.3289637922 0.3789326668
0.3153100283 0.267373727 0.4173162446
0.2777586062 0.2968097807 0.4254316131
0.2891190427 0.2789086315 0.4319723258
0.2978759062 0.2898732857 0.4122508081
0.3017134361 0.3007487204 0.3975378435
0.2899905373 0.2964932473 0.4135162154
0.327372906 0.2710376059 0.4015894881
0.2925113456 0.2766310202 0.4308576342
0.3011335232 0.2937821445 0.4050843323
0.2793039598 0.3077431064 0.4129529338
0.2970260475 0.2892301794 0.4137437731
0.3163036905 0.2819924576 0.4017038519
0.2895631147 0.32236309 0.3880737953
0.2676526549 0.2872082697 0.4451390754
0.2915325888 0.3107407877 0.3977266234
0.2546533603 0.3008200274 0.4445266124
0.3031117659 0.2945005945 0.4023876396
0.3136993236 0.2888380436 0.3974626328
0.2775994994 0.2728757843 0.4495247163
0.309430468 0.2789229085 0.4116466235
0.2955734104 0.2852750877 0.4191515019
0.296752597 0.2936657237 0.4095816794
0.2687853286 0.3063449786 0.4248696927
0.3136709116 0.2669001811 0.4194289073
0.2902487203 0.3014689344 0.4082823453
0.3091344553 0.2841345145 0.4067310302
0.3040279684 0.2823876385 0.4135843932
0.2765925354 0.2946372303 0.4287702343
0.2553391927 0.3151675871 0.4294932201
0.2874947759 0.2739979825 0.4385072416
0.3004424561 0.2702945691 0.4292629748
0.3061998205 0.2773233134 0.4153786727
0.3024505706 0.2630084162 0.4345410131
0.2710982457 0.3212673861 0.4076343682
0.3045222599 0.284111628 0.4113661121
0.277602852 0.3080191039 0.4143780441
0.3210701893 0.2951686232 0.3837611875
0.3016436533 0.2850937355 0.4132626112
0.2910817152 0.3235037385 0.3854145463
0.2980544064 0.2798565311 0.4220890626
0.2660509076 0.3176088702 0.4163402223
0.290774396 0.2780259185 0.4311996855
0.3047600977 0.2658165916 0.4294233107
0.302211706 0.2961381467 0.4016501474
0.2838759428 0.3112445384 0.4048795188
0.3010452639 0.2838147018 0.4151400344
0.2768831747 0.288878367 0.4342384583
0.3101509156 0.2503146395 0.4395344449
0.2986954968 0.2950265154 0.4060426042
0.2711727138 0.3130781707 0.4157491155
0.2974393946 0.2771020733 0.4254585321
0.3089433659 0.2756583237 0.4153983105
0.2599045579 0.2823917623 0.4577036799
0.3003040142 0.2919566864 0.4077392994
0.2859971072 0.2977125202 0.4162903726
0.3006127255 0.3006052606 0.398782014
0.2800793002 0.2812446424 0.4386760574
0.2995777247 0.3024816516 0.3979406237
0.284760823 0.296326119 0.4189130581
0.293485512 0.2930776272 0.4134368608
0.2911438045 0.2897508946 0.4191053009
0.2970168544 0.300233654 0.4027494916
0.3088552133 0.2626469256 0.4284978611
0.2838421204 0.2818345496 0.4343233301
0.274033986 0.2938158945 0.4321501196
0.2688310425 0.2950884934 0.4360804641
0.2805234255 0.2979163605 0.421560214
0.2810931259 0.3072781926 0.4116286815
0.2813129558 0.2873521103 0.4313349339
0.267693463 0.3086216085 0.4236849285
0.2719007928 0.3239617086 0.4041374986
0.2927536212 0.2905507748 0.416695604
0.2866780214 0.2716941304 0.4416278482
0.289678602 0.2866302151 0.4236911829
0.3003563677 0.27841961 0.4212240223
0.2878819724 0.2891324206 0.422985607
0.2908496193 0.2983538679 0.4107965129
0.2841482085 0.3014813659 0.4143704256
0.2820080377 0.3049532703 0.413038692
0.2922530237 0.2640528123 0.443694164
0.2879075054 0.3087982115 0.4032942831
0.3032023927 0.2894467191 0.4073508882
0.2620080809 0.28545638 0.4525355391
0.2959475776 0.2772736056 0.4267788168
0.28488813 0.299844469 0.415267401
0.3007262821 0.3033630212 0.3959106967
0.3074678288 0.2800168204 0.4125153508
0.3060083109 0.2627379219 0.4312537672
0.2634866689 0.3068379903 0.4296753408
0.288859753 0.2882046153 0.4229356317
0.2865266788 0.3117418032 0.401731518
0.2920086901 0.3022802509 0.405711059
0.3027299528 0.2784405608 0.4188294864
0.277610509 0.293718756 0.428670735
0.2730416981 0.3065333552 0.4204249467
0.2962712111 0.2729815245 0.4307472645
0.3007865243 0.3046915732 0.3945219025
0.2835567093 0.2968049207 0.4196383699
0.2740208081 0.3034998476 0.4224793443
0.2824335251 0.2856903521 0.4318761227
0.2988252667 0.2890752905 0.4120994428
0.2930773429 0.2836068467 0.4233138368
0.3017383874 0.2945526801 0.4037089325
0.2774768287 0.3204621843 0.4020601957
0.2891031762 0.2838299877 0.4270668361
0.2780858687 0.283304907 0.4386092242
0.2849963536 0.2847190132 0.4302846332
0.2918713543 0.2855002333 0.4226284124
0.29891095 0.2939068892 0.4071821608
0.2948755109 0.2936494995 0.4114749897
0.2833920294 0.2755303893 0.4410775813
0.2887017816 0.289953013 0.4212211702
0.2845523038 0.2860733115 0.4293743847
0.2988382487 0.2975732755 0.4030508118
0.3153885661 0.2858546614 0.3987567725
0.2786477769 0.2952311288 0.4261210943
0.3031841532 0.294797991 0.4020178558
0.281045821 0.3041166405 0.4148375385
0.2695489918 0.2883912311 0.4411384211
0.2937253188 0.2725278896 0.4337467916
0.2876287676 0.293638462 0.4187327704
0.2994894931 0.270015954 0.4304945528
0.2957699278 0.3043591704 0.3998709018
0.2806605576 0.2828740527 0.4364653897
0.3095856366 0.2970098629 0.3934045005
0.2949634383 0.2862688823 0.4187676794
0.2804904111 0.288133611 0.4313759779
0.2810421376 0.2743121107 0.4446457517
0.2848386464 0.2800173338 0.4351440198
0.2903909075 0.3046333333 0.4049757592
0.2815459175 0.2996031266 0.4188509559
0.2920692327 0.2769582409 0.4309725264
0.3065202934 0.2924465655 0.4010331411
0.2900052491 0.2810394232 0.4289553277
0.3078789142 0.2885968206 0.4035242653
0.3220033466 0.2653694961 0.4126271573
0.3287608872 0.2643488727 0.40689024
0.301287258 0.2805135937 0.4181991483
0.2814495053 0.2898777228 0.428672772
0.2820081629 0.3054607675 0.4125310696
0.2925584679 0.2870735167 0.4203680154
0.2770057271 0.2996416891 0.4233525839
0.2629339882 0.272187979 0.4648780328
0.266177832 0.3021032442 0.4317189238
0.2938281065 0.3052959015 0.4005243078
0.2971962618 0.2882826872 0.4145210511
0.2735891382 0.3096393252 0.4167715366
0.2862304943 0.2894084297 0.424361076
0.2768207687 0.2970083545 0.4249533293
0.2995556851 0.2681141752 0.4323301397
0.2971816277 0.2757017475 0.4271166248
0.300326671 0.3093004931 0.3903728359
0.2879174605 0.2789340013 0.4331485381
0.2733887343 0.2866386733 0.4399725924
0.2950525037 0.2753021063 0.4296453899
0.2865531759 0.2855969929 0.4278498312
0.2782308807 0.2936967508 0.4280723685
0.275614475 0.3154267334 0.4089587915
0.2888938119 0.2902538288 0.4208523423
0.2899748097 0.2987585796 0.4112666106
0.3019651757 0.3039044022 0.3941304221
0.3000425466 0.2988986997 0.4010587537
0.3000988167 0.2952142824 0.4046869009
0.2918336917 0.2817914576 0.4263748506
0.2882080538 0.2697805489 0.4420113973
0.2914237197 0.3108513066 0.3977249737
0.3009828899 0.2771987451 0.4218183649
0.295052447 0.3046548944 0.4002926585
0.2727501947 0.2917907003 0.435459105
0.3069707667 0.3066989621 0.3863302713
0.2937641451 0.2787440096 0.4274918453
0.2941492791 0.2923749584 0.4134757624
0.2710283388 0.2997709079 0.4292007533
0.293228157 0.2821237288 0.4246481142
0.3132620304 0.2798417091 0.4068962605
0.28260863 0.3065081762 0.4108831939
0.2685966287 0.2967208435 0.4346825278
0.3193009138 0.2684823666 0.4122167196
0.285753841 0.2935930963 0.4206530627
0.268818796 0.2887473766 0.4424338274
0.287491147 0.2764352582 0.4360735948
0.2888152088 0.2581599226 0.4530248686
0.2785124002 0.2806221107 0.4408654891
0.2918850967 0.2837218167 0.4243930866
0.287738138 0.2654878305 0.4467740316
0.2779033832 0.2789564179 0.4431401988
0.2866449079 0.3040736626 0.4092814295
0.2717370322 0.2883529449 0.439910023
0.302363896 0.2759357011 0.421700403
0.2850419896 0.3173031144 0.397654896
0.2948452749 0.2709113368 0.4342433883
0.2758025234 0.3051317 0.4190657766
0.3025709473 0.2714405977 0.425988455
0.2851504383 0.2814367292 0.4333886561
0.2700313706 0.281222907 0.4487457224
0.2879008863 0.2707981404 0.4413009733
0.2970220708 0.2694280648 0.4335498644
0.3113794208 0.2746184522 0.414002127
0.2723192696 0.2587416981 0.4689390322
0.2867067537 0.2717321167 0.4415611296
0.2876728028 0.2711596613 0.4411675359
0.2950385575 0.2852884293 0.4196730132
0.2965712045 0.2940817241 0.4093470713
0.2966573725 0.2857506812 0.4175919463
0.3185640936 0.2740429052 0.4073930013
0.2802635205 0.3049393077 0.4147971718
0.2941243592 0.2759872759 0.4298883649
0.3011252839 0.3087159172 0.3901587988
0.2948026424 0.3201984309 0.3849989268
0.2790697306 0.3068189184 0.414111351
0.2704723773 0.3247083879 0.4048192348
0.2784038964 0.3013607061 0.4202353975
0.2638435227 0.3074411001 0.4287153772
0.2779152135 0.3161383334 0.4059464532
0.2888617121 0.3032785512 0.4078597368
0.2894936622 0.3108963489 0.3990620861
0.3142846622 0.2857062197 0.400009118
0.2899514594 0.2787290434 0.4313194973
0.2821576796 0.282440202 0.4354021183
0.2950361331 0.2817934843 0.4231703826
0.2981125529 0.3053125603 0.3965748868
0.2794747677 0.2898890805 0.4306361517
0.2748300094 0.2921275125 0.4330424781
0.2795133265 0.2983283379 0.4221583356
0.2819990985 0.3055071829 0.4124937186
0.2813921476 0.3026498321 0.4159580203
0.2972780978 0.2909173159 0.4118045863
0.3003844321 0.2768684958 0.4227470721
0.2653944003 0.2898738785 0.4447317212
0.287321891 0.29781974 0.4148583691
0.298959153 0.2863455396 0.4146953074
0.280708608 0.2871116202 0.4321797718
0.330204856 0.2632044368 0.4065907072
0.2932594782 0.2808837477 0.4258567741
0.2957609037 0.2875732405 0.4166658558
0.2721055867 0.3123800077 0.4155144057
0.2629653074 0.2803433378 0.4566913548
0.2985181724 0.2895967928 0.4118850348
0.2996154164 0.2752440576 0.425140526
0.3047140577 0.2845906205 0.4106953218
0.2970758691 0.2875005885 0.4154220372
0.2930110023 0.2770941117 0.429894886
0.2905224457 0.2707220161 0.4387555382
0.3056578819 0.2982037772 0.396138341
0.312863935 0.2840006758 0.4031353892
0.2867410728 0.3199886108 0.3932703164
0.2905433818 0.3069491871 0.4025074311
0.3207400045 0.2644925172 0.4147674783
0.2802537337 0.275832692 0.4439135743
0.2843167293 0.3053998919 0.4102833788
0.2585015658 0.2738327901 0.4676656441
0.2595590253 0.29556752 0.4448734546
0.2812920868 0.3055046688 0.4132032443
0.3007847751 0.2835321886 0.4156521781
0.3006285583 0.2927298277 0.406641614
0.299623095 0.3020653382 0.3983115667
0.285857494 0.2955396368 0.4186028692
0.2913888306 0.2784195567 0.4301916127
0.2983860771 0.2994037897 0.4022101332
0.2817167928 0.280953506 0.4373297012
0.3003551429 0.2890156449 0.4106292122
0.2678490607 0.3158630645 0.4162878748
0.2860216092 0.312598723 0.4013796678
0.2916346453 0.289499233 0.4188661217
0.27404713 0.3000796203 0.4258732497
0.29432307 0.2985839525 0.4070920323
0.3218682394 0.2839329797 0.3941987809
0.3079926539 0.2768316079 0.4151757383
0.2987655228 0.2806695844 0.4205648928
0.275786671 0.2948302009 0.4293831281
0.2836476894 0.2830258671 0.4333264435
0.2946594072 0.2704172399 0.4349233529
0.3065794132 0.2818036807 0.4116169061
0.2805810714 0.2850120901 0.4344068385
0.2775723554 0.2997777306 0.422649914
0.2929735281 0.2780900288 0.4289364431
0.2740545647 0.3034505999 0.4224948354
0.2833358659 0.3171338358 0.3995302983
0.3001916447 0.2747596246 0.4250364753
0.2790335659 0.2930498499 0.4279165842
0.2815352833 0.3020130834 0.4164505743
0.3046718511 0.2809676678 0.4143604811
0.2851105202 0.2901110233 0.4247784565
0.2963554791 0.3004237899 0.403220731
0.2842833078 0.2927551325 0.4229615597
0.3016477303 0.2828525428 0.4154997269
0.2870301819 0.3014052206 0.4115645975
0.2795130235 0.3046914867 0.4157954898
0.288124015 0.301405489 0.4104704961
0.2970333499 0.280876477 0.422090173
0.2829782105 0.2976162486 0.419405541
0.2908737881 0.3073277389 0.4017984729
0.3117995398 0.2591512133 0.4290492469
0.2729163767 0.2947266735 0.4323569498
0.2869823943 0.2832097498 0.4298078559
0.3217198906 0.2783719569 0.3999081525
0.2997041253 0.2843321692 0.4159637054
0.2933197244 0.2934944588 0.4131858168
0.2906651795 0.2893676895 0.4199671311
0.2817413168 0.2760849846 0.4421736986
0.310503775 0.3004483313 0.3890478937
0.2926755431 0.294882833 0.4124416238
0.2745222053 0.3112752923 0.4142025024
0.2899593916 0.2808715532 0.4291690552
0.3004745786 0.2980694167 0.4014560047
0.2930111839 0.2727306592 0.4342581569
0.2819404975 0.272388182 0.4456713205
0.2860822677 0.2784235472 0.4354941851
0.3034620055 0.2886493848 0.407861239
0.2848114476 0.2832968481 0.4318917043
0.2846101062 0.3036641308 0.411725763
0.3114131164 0.2837420448 0.4048448388
0.3012135138 0.2786917382 0.420094748
0.289538422 0.2867341376 0.4237274405
0.2964848805 0.2831109854 0.4204041342
0.2851452056 0.2961626633 0.4186921311
0.2869770406 0.3070651641 0.4059577953
0.3065284239 0.2709723492 0.4224992269
0.3128875347 0.2644671749 0.4226452905
0.3004528002 0.2645089587 0.4350382411
0.3109618488 0.2834011615 0.4056369897
0.310407747 0.2661789605 0.4234132925
0.2658375096 0.2895402203 0.4446222701
0.3041839471 0.2991164855 0.3956156275
0.2681882527 0.30920819 0.4226035573
