"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
2.948634722 -9.988758962 2.657624895 5.075347221 -2.148201111 -3.978888155
3.380191652 -10.02935867 3.32363359 5.012468931 -1.59813474 -4.051323185
3.239270678 -10.02497261 4.121847498 4.968130132 -2.181654201 -4.016080369
3.130558656 -10.00678526 2.940600686 5.032994691 -1.807466077 -4.035814436
3.003792347 -10.00897409 3.218958407 5.037441973 -1.915233032 -4.009029383
3.453372401 -10.04060429 2.183708396 5.096272878 -2.275043902 -4.005163547
3.134846148 -10.02809604 3.580562884 5.008191265 -2.11264666 -3.99395127
2.994174986 -10.01122977 3.038208914 5.044765404 -1.906904839 -4.022387454
3.008540487 -9.99823272 3.674785334 4.973063424 -2.006577668 -4.016937147
2.779901967 -10.00275737 3.705500535 5.003398072 -2.390858206 -3.98879839
3.164397666 -10.014509 3.575144912 4.953145807 -1.413448624 -4.047892472
2.874588033 -9.985085379 3.506787553 4.9749738 -1.782587931 -4.022965951
3.329674264 -10.03969844 4.053814307 4.934207391 -2.422957765 -3.996662519
3.229772376 -10.02760631 2.991422632 5.00243547 -2.052844185 -4.006684425
3.169167447 -10.01778651 3.920172508 4.93002638 -2.862857368 -3.976088295
3.198585043 -10.01474487 3.807559687 4.940332075 -1.923879283 -3.984255752
3.361780162 -10.03151884 3.41809291 4.952586252 -2.08119086 -3.978385629
3.098875344 -9.999257715 3.228789937 4.991066786 -2.231084441 -3.990813889
3.225787415 -10.02010731 3.500503112 4.959239841 -2.284875528 -4.026847263
3.426201169 -10.04791237 3.322566747 4.980291649 -1.878200081 -4.024633825
3.086393597 -10.00692249 3.662951733 4.957174208 -2.232995216 -3.980086357
2.987802246 -9.998230555 3.746313401 4.946094281 -1.969745968 -4.016926551
3.107461313 -10.02681772 3.408072647 4.999000777 -1.792723687 -4.026151546
3.274990964 -10.01853775 2.667905153 5.034593572 -2.520048948 -3.939681646
2.8922215 -9.988351229 4.308424037 4.944502598 -2.777251867 -3.963904779
3.354727268 -10.02987708 3.713215064 4.989428474 -2.235953381 -3.999912881
3.225098919 -10.01739529 3.796275761 4.965543081 -1.940754352 -4.031953515
3.370312079 -10.0356396 3.425200284 5.0065139 -1.871946926 -4.018433123
3.109702182 -10.00785635 3.381204616 4.984021418 -1.914519592 -4.020539885
3.150398405 -10.01581566 2.967655501 5.030934495 -1.554959201 -4.035761739
3.077057841 -10.01791478 2.692692966 5.03180282 -1.969727713 -4.015616819
3.065579992 -10.00507005 3.655266289 4.998667325 -2.17334908 -4.012216239
3.343147873 -10.03021474 3.808483935 4.991929815 -2.213224336 -3.971273781
3.020090186 -9.995604931 3.777152086 4.976880876 -2.254901847 -3.987911751
3.291906722 -10.03485574 2.122540907 5.086119407 -2.052610539 -3.983324334
3.26050431 -10.02019926 3.904478502 4.938172038 -2.423443196 -3.993956421
3.42294271 -10.04521379 3.016763816 5.021775591 -2.314644327 -3.973973513
2.99036113 -10.01499838 3.353189084 5.011409536 -2.227603893 -4.000052034
3.036252195 -10.02165507 3.430764696 5.010815318 -2.551102728 -3.982610315
3.318012658 -10.02286932 3.250750127 5.0397672 -1.787616706 -4.020418502
2.980657427 -10.00712178 3.951078964 4.960918067 -2.928443576 -3.945574038
3.492383073 -10.0465528 3.728341572 4.964914165 -2.127395377 -3.99870636
3.449918546 -10.03966852 2.574847128 5.027687029 -0.7870086222 -4.115023011
3.019750595 -10.01288992 3.570876696 5.010142887 -2.414433987 -3.993087411
3.28779538 -10.04251711 3.013608067 5.023847059 -2.194067669 -4.00600072
3.05256657 -10.02299969 4.057408977 4.969480548 -2.655681849 -3.993403577
3.059452551 -10.0069497 3.239458837 5.017988041 -1.481999423 -4.035930613
3.280482602 -10.01724869 3.684292742 4.994904562 -1.955090632 -4.015348141
3.100494303 -10.02025553 4.035703028 5.048267193 -2.533715265 -3.976981085
3.152081319 -10.00748759 4.069157789 4.970738061 -1.846821134 -4.028836919
3.349150711 -10.03352563 4.14276667 4.962075722 -2.381898801 -4.007207258
3.204272125 -10.03247854 4.521743686 4.966185739 -2.57611586 -3.984084502
3.139387535 -10.016457 3.158092206 5.056706989 -2.434901535 -3.959997961
3.352285736 -10.02956521 3.902884852 4.950870298 -1.631300869 -4.043261054
3.439130554 -10.04682063 3.634906406 4.996656198 -2.464940948 -3.96724355
3.227202724 -10.02689038 4.170064751 4.98428026 -2.238755036 -4.007813066
3.048568892 -10.00287424 3.875576437 4.976198562 -2.198572921 -3.987929966
3.320331852 -10.02675676 3.245503219 5.003747399 -1.237889929 -4.055329917
2.828083906 -9.993944802 3.385086355 4.980158207 -2.223651774 -3.985655423
2.972413069 -10.00789381 3.32885604 4.991598803 -1.740737721 -4.02075169
3.454046378 -10.03141289 3.804920151 4.937342018 -1.369642718 -4.061700954
3.54778692 -10.04453076 4.11543374 4.963372792 -2.147650922 -3.989445256
2.844947883 -9.989624816 4.175987498 4.98488732 -1.54627453 -4.052498894
3.201141581 -10.01955985 4.263069765 4.994355115 -2.20622353 -3.989914676
3.093258188 -9.994343654 3.904394623 4.978607134 -2.540049794 -3.96551488
2.825207716 -9.99783097 4.327042188 4.953485719 -2.413739816 -3.96675399
3.338748201 -10.03021706 3.139510728 5.0051419 -2.139889759 -3.994553008
3.236119256 -10.0248573 3.409032605 5.024557849 -2.101504806 -4.000133208
3.110382991 -10.01071302 3.509704673 4.97898726 -2.276871768 -3.998987135
3.210157059 -10.01634171 3.756677847 4.977853333 -1.670052921 -4.041068818
3.158314913 -10.01680321 4.303551404 4.979042086 -2.270736102 -4.00365499
3.043818172 -10.0087445 4.214192541 4.948529799 -2.100245661 -3.978026065
3.21030062 -10.02341925 4.50920921 4.92171824 -2.210626458 -4.012167878
3.267685098 -10.0370415 3.557519671 4.981322481 -2.084281557 -4.019948874
2.979333875 -10.00150494 3.774522863 4.949949446 -1.855239288 -4.03001604
3.008124283 -9.996857357 4.248211127 4.936811424 -2.468746795 -3.999552734
3.026575254 -10.01173438 1.966637912 5.110686048 -2.056690986 -4.006249026
3.16828993 -10.01560507 4.014480521 4.919529104 -2.578313105 -3.985149637
3.312444478 -10.03034413 2.15798204 5.087084887 -2.136031212 -3.995483781
3.087752628 -10.00946677 3.623800118 4.959447874 -2.437053364 -3.990332114
2.908920958 -9.995240098 3.140689744 5.027163935 -2.009180158 -4.006790172
3.152619115 -10.00991395 3.467460417 4.965596828 -2.485854964 -3.948923574
2.980963011 -10.0153762 3.140998469 5.006942856 -2.1290511 -3.988157907
3.145011315 -10.01355836 3.237685697 4.965280191 -1.967825607 -4.0065165
3.166197076 -10.01949434 3.059385302 5.008667149 -1.953166832 -4.025447921
3.459542406 -10.05215734 2.731343281 5.044426333 -2.738497298 -3.941096522
3.569026833 -10.04929135 3.504804709 4.976760699 -2.41337418 -3.948110101
2.939606883 -9.99381264 3.286011002 4.997993647 -1.807282423 -4.03337699
3.17813484 -10.01144908 3.671960897 4.963225807 -2.008511837 -4.012778107
3.399499487 -10.03498771 3.815132187 4.973666578 -2.057850501 -3.987604666
3.305739197 -10.02365705 3.924071958 5.028340761 -2.056741449 -3.991863803
2.995956498 -10.00607873 3.938923539 4.995008552 -2.351446751 -3.986863335
3.206989011 -10.02878217 3.109582043 5.044442238 -2.058732739 -3.99702563
3.177115407 -10.01890198 4.223901984 4.936921459 -2.157565311 -3.998653305
3.141664035 -10.01570305 3.994833386 4.973950311 -2.453066358 -3.964220927
3.522512852 -10.05070057 3.396440347 4.969626662 -2.365405215 -3.971238051
2.691342753 -9.984487988 4.356731842 4.963883838 -2.242791478 -3.991825408
2.836939799 -10.00934659 4.210732823 4.945172211 -2.389981354 -4.001341458
3.298918852 -10.03142672 3.546154918 4.954314354 -2.848572017 -3.942056067
3.061073568 -10.00760032 4.446062333 4.90568805 -1.913727307 -4.008982888
3.083035374 -10.01599963 3.645712293 4.977843663 -1.580686515 -4.056397438
3.145026333 -10.02488938 4.18176009 4.929324189 -1.704942875 -4.031349009
3.076515192 -10.00407147 3.284096852 5.030903263 -2.26759818 -3.980291981
3.008191142 -10.01363044 3.560588251 5.015130016 -2.290061343 -3.960326386
3.07642928 -10.01931756 3.269934979 5.011134749 -1.45865296 -4.039539662
3.36267419 -10.0326175 3.063540178 4.993019667 -1.805667757 -4.01404875
3.157103479 -10.02302741 3.876022602 5.001891016 -2.546299005 -3.98636544
3.475403383 -10.04179619 3.415879834 5.040867226 -1.541554719 -4.03298039
2.810215062 -9.988458304 3.818639162 4.988911752 -1.828507614 -4.020758058
3.159152773 -10.01954694 3.787003612 4.966864583 -2.325353901 -4.004512948
3.231217962 -10.02322731 2.887045985 5.001686967 -2.361366563 -3.996799204
2.967886679 -10.0062947 3.710552691 4.97602044 -2.085693567 -3.99585283
3.064142704 -10.00941674 3.520565428 5.005029746 -1.903031416 -4.005549947
2.881394789 -9.988435962 3.400533836 4.950966142 -2.545242456 -3.965194886
3.204140549 -10.0318567 1.836045572 5.094469062 -2.04592431 -3.987902637
3.295844509 -10.02160036 2.878135788 5.041322609 -2.260943687 -3.991963864
3.390599507 -10.03455029 3.049025921 4.980456065 -1.891712924 -4.013953404
3.293767896 -10.02551504 4.154690119 4.909748653 -2.631141385 -3.981717522
3.30287982 -10.02750353 4.08387563 4.923737945 -2.218288779 -3.989108516
3.157268118 -10.03260395 3.922105431 4.988871621 -1.732419667 -4.056744423
3.037508244 -9.998280124 3.771786845 4.945594634 -2.544344791 -3.94400206
3.01420912 -9.993172653 3.646737513 4.947113911 -2.261586922 -4.001305986
3.155146771 -10.01349072 2.799602772 5.042617188 -1.886516856 -3.998741052
3.211173996 -10.01963598 3.342510756 4.981063081 -2.250463173 -4.003914846
3.06583472 -10.01210306 3.342905873 5.006553654 -1.553486805 -4.060868988
3.242337046 -10.02519741 3.180891631 5.016021612 -1.810129145 -4.03625021
3.077605152 -10.01502909 3.624221734 5.022850588 -2.366159894 -3.957563343
3.190865824 -10.03067579 3.633965654 5.015815114 -1.959863326 -4.027409042
3.259318723 -10.02071922 3.410339978 5.011370788 -2.108906169 -4.010213478
3.076216413 -10.01223764 3.280070756 4.9906517 -1.530236559 -4.048089506
3.149908757 -10.01854332 2.634514322 5.031429865 -1.679413729 -4.02409732
3.15465397 -10.01759146 2.273985868 5.03906687 -2.117587184 -4.008247389
3.230948332 -10.02963124 2.944080492 5.02456235 -2.458859569 -3.983118691
3.075544861 -10.00847146 2.594739599 5.048977978 -2.238667148 -4.012557717
2.962326776 -10.00669358 3.593263469 4.987033754 -1.91094486 -4.02573467
3.178796823 -10.00416868 2.931813608 5.055722608 -2.325228321 -3.992720735
3.13816601 -10.00885991 4.344608165 4.918275658 -1.878676983 -4.013490077
2.799254543 -9.982309108 3.86515746 4.963202236 -1.936786948 -3.988084843
3.162607139 -10.0188699 3.685651256 4.943771868 -2.219909681 -3.983023796
3.120398591 -10.00454473 3.338643104 4.98650079 -2.011077442 -4.006396243
3.092521779 -10.00357436 2.748774624 5.034669503 -2.015351972 -4.013614676
3.279708873 -10.03298639 3.975021514 4.930213906 -2.379421997 -3.995050551
3.061229206 -10.00892626 3.2790193 4.982318025 -1.500707932 -4.067510398
2.840014869 -9.997503759 3.879245259 5.023555065 -2.704258192 -3.97680551
2.895798901 -9.993923382 4.124424381 4.934932036 -2.066122627 -4.009621458
3.20767809 -10.01764048 3.941473817 4.924509759 -2.677045044 -3.974343903
3.247883627 -10.01863275 3.492666487 4.993745979 -2.395120119 -3.982135132
3.008656576 -10.02111116 4.315445627 4.913759946 -2.558692364 -3.993493443
2.975073115 -10.01988304 4.212123065 4.946482759 -2.372066799 -3.990143505
3.334743642 -10.0277983 3.514327995 4.965319726 -1.833657018 -4.033463972
3.223415753 -10.02442448 4.646370646 4.879166619 -2.214488736 -4.017817742
3.376135237 -10.03190875 3.429590262 4.988554228 -2.070681625 -4.023190585
3.101126236 -10.01469354 3.836328011 4.971801509 -1.831465855 -4.025256671
2.87590421 -10.00134565 3.7535492 4.965563133 -2.195991481 -3.993082156
3.050379354 -10.00489719 3.547395993 4.96577761 -2.01722846 -3.997380179
3.133694066 -10.01901741 3.703389 4.985231835 -2.01780817 -3.993777348
3.293221647 -10.02913333 4.04071965 4.932490969 -2.240369399 -3.995780602
3.311859894 -10.02631429 2.541953538 5.062919202 -2.216646775 -4.005149218
3.276954799 -10.03226152 3.034850113 5.000252337 -1.850195976 -4.01516504
3.096080849 -10.0105273 2.714355279 5.087687824 -1.956335043 -4.0079823
2.983229762 -10.01479305 3.948859971 4.9769753 -2.211488983 -4.012100771
3.290210566 -10.03597864 3.246454746 4.978165655 -1.95199271 -4.008265702
3.136116748 -10.01368064 3.409272423 4.99395662 -2.642432812 -3.966959645
3.277365979 -10.02375641 3.208788888 5.004202499 -2.190614969 -3.995184015
3.345738544 -10.03745324 3.885298537 4.970470563 -2.322765037 -3.986045693
3.240452751 -10.02502482 2.054616129 5.069855348 -2.315563934 -3.964915117
3.46321531 -10.03689303 3.345997858 4.983179833 -2.160085989 -4.035183186
3.412253056 -10.03899941 2.739157599 4.997060863 -1.77179765 -4.011013166
3.291270524 -10.03865664 3.97819819 4.974013398 -2.273175272 -4.033816243
3.067950742 -10.00568658 2.621269914 5.046884813 -2.045296686 -3.977516035
3.096248575 -10.01368254 3.891016616 4.951663648 -2.339438783 -4.010120545
3.240060629 -10.02952575 2.974531125 5.011029687 -2.240330228 -4.000357433
3.309171572 -10.04039684 3.967741079 4.89820057 -2.110447559 -4.00271738
3.242639998 -10.01638563 3.577088939 4.961118985 -1.984337778 -4.000668696
2.834963348 -9.97969705 4.243434216 4.965391591 -2.232031051 -3.997479872
3.388903337 -10.03747313 2.917530039 5.039998715 -2.637964765 -3.968357903
3.159816639 -10.01720055 3.81685062 5.002795475 -2.397098049 -4.018647608
3.032687288 -10.00547992 3.136236622 4.931399244 -2.569265692 -3.970583939
3.096047604 -10.01656796 3.347757891 4.973628362 -2.808027021 -3.957265197
3.137069131 -10.02762354 3.706853914 4.958326459 -2.126542662 -3.98939079
3.186201595 -10.01927015 2.971989526 5.028497135 -1.945910286 -4.010371323
3.209153429 -10.01806435 3.538785342 5.052123291 -2.338061341 -3.985194135
3.23903512 -10.02476515 4.40057542 4.943627684 -2.668748837 -3.950929327
3.310319283 -10.02574597 4.255252445 4.947100529 -2.137201188 -4.013826172
3.10535447 -10.01635278 3.580943899 4.985228346 -2.056776529 -4.011952954
3.327307842 -10.03616397 3.990827435 4.949923665 -1.897577422 -4.030905175
3.386734043 -10.02469024 3.871413417 4.956370722 -2.279694491 -3.98326885
3.139299985 -10.01069765 2.788585534 5.043376714 -3.532969438 -3.871031035
3.065139777 -10.01476371 3.986115606 4.959955675 -2.69160893 -3.957827743
3.253916455 -10.02450593 3.218379593 5.000202569 -2.50029218 -3.95405474
2.912330969 -9.99361257 4.035715437 4.878277418 -2.521418069 -3.933835381
3.089413739 -10.0113987 3.436113868 4.999166333 -1.873233535 -4.013253197
3.02763632 -10.0070522 2.610776069 5.027786617 -2.348477913 -3.997331569
3.279412247 -10.02091574 2.83362896 5.0336582 -2.323043585 -3.998180529
3.258532959 -10.01177117 2.36669373 5.04016789 -1.74758791 -4.035587028
3.098414619 -10.02081178 4.257154413 4.949982068 -2.344297089 -3.980569757
3.233355799 -10.0301976 3.189023781 5.005553802 -2.087369036 -4.013872838
3.270528274 -10.01745795 3.062412884 4.971106093 -2.805950829 -3.960771785
2.962216545 -10.00053185 4.450360845 4.902221325 -2.757477154 -3.953965118
3.033454431 -10.00855893 3.474660811 4.987651287 -1.927365306 -4.021067623
3.275225018 -10.02371908 4.032297682 4.980705162 -2.6985586 -3.939103675
3.176258017 -10.01400032 4.3066097 4.946926156 -2.547880648 -3.977783094
3.128282088 -10.00861866 3.189444512 5.015253085 -2.719858317 -3.962119263
2.914024958 -9.993896088 2.928556902 5.012467531 -2.865088384 -3.911404867
3.143333299 -10.01602259 3.728648922 4.969625169 -1.950123999 -3.997519888
2.966266632 -9.992268979 4.420595239 4.901536985 -1.542808741 -4.077173352
3.172045353 -10.02033336 3.205112004 5.038648237 -2.67242043 -3.943387492
3.361721187 -10.04382755 3.562365074 4.988281699 -2.270706822 -3.969968377
3.215948813 -10.02999283 4.041678895 4.96079523 -2.558715639 -3.978931732
3.080402591 -10.027189 3.719164304 4.954995269 -1.893617521 -4.049205819
3.176964694 -10.03064688 3.617298346 5.010578725 -2.463456184 -3.970408349
3.181529978 -10.03145837 3.52229858 5.003977664 -2.688341958 -3.947059165
3.221945533 -10.02479793 1.787527523 5.093815171 -2.059712898 -4.004315218
2.974098219 -10.01559398 3.043620202 4.99766792 -1.572525369 -4.037146087
3.026907937 -10.01236569 3.575681714 5.005199812 -1.959625636 -4.012104675
3.095872474 -10.00550607 3.238089749 4.963430106 -1.75446436 -4.026331448
3.207047166 -10.01971419 3.425978684 4.945875615 -2.572980588 -3.957116638
3.183745322 -10.02320211 3.212299395 4.98163649 -2.443107805 -4.001024496
3.261282338 -10.02649765 3.684766194 4.947940076 -1.944375994 -4.027550699
3.012484753 -10.01530021 3.42710579 4.993528897 -2.257204778 -4.009666111
3.032684175 -10.00955222 3.909692179 4.950971414 -2.016568027 -4.006798187
3.104182777 -10.01245789 4.140375061 4.954852744 -2.033775723 -4.006831935
3.476025942 -10.04551137 3.512687123 4.970587007 -1.674084415 -4.049669678
3.401755996 -10.0426938 3.058831046 5.011326815 -2.215546042 -3.99964832
3.143695715 -10.0029552 3.951447733 4.982458791 -2.042745974 -4.013073528
3.115830598 -10.0088942 4.211043937 4.947439358 -2.193766163 -3.996936023
2.895113321 -9.99589274 3.637225673 4.976038852 -1.823944886 -4.023719263
3.171152749 -10.02572764 3.704827292 4.960462232 -1.968019405 -4.00377646
3.134660253 -10.01545398 2.827578772 5.028099027 -1.746598026 -4.023760661
3.199104732 -10.0274778 3.739957184 5.004012498 -1.609455183 -4.030515668
3.358008802 -10.03078134 4.075475376 4.945849913 -2.002237052 -4.016707151
3.216976683 -10.02805256 4.367980755 4.983316938 -2.13613346 -4.038009111
3.281124494 -10.01849825 3.44586806 5.003326419 -2.62753747 -3.968897131
3.24104857 -10.02790258 3.301399115 4.995115243 -1.964212686 -4.014734391
3.239722041 -10.01788813 4.571823355 4.852476774 -2.284059307 -3.975857771
3.13077532 -10.01202724 2.479961191 5.061030343 -2.364652996 -3.979126435
3.079950051 -10.00623422 3.880787988 4.948303867 -1.838937244 -4.016460989
3.031125194 -9.99887884 4.36080939 4.938160082 -1.95815876 -4.017476521
3.075236578 -10.00683308 2.974072652 5.045031184 -1.5742771 -4.058377403
3.125880623 -10.01212344 3.63409571 4.981420565 -2.059285333 -4.002283053
3.069669384 -10.01609182 3.519120333 4.983003191 -2.012334045 -4.01671584
3.123675304 -10.02155085 4.074705538 4.916152964 -2.362968194 -3.987069883
3.0728921 -10.01939237 4.3478327 4.904285103 -3.125390477 -3.948308967
3.093069988 -10.01109328 2.874878479 5.029792032 -1.488563853 -4.02125977
3.271060265 -10.02507032 3.923710708 4.938990874 -2.055367351 -4.007494233
3.061968072 -10.01432315 2.994606071 5.034204986 -2.071283975 -3.985092357
3.258706117 -10.03689612 3.729232172 4.955423688 -2.537968786 -3.971759223
3.353384139 -10.03954713 2.868612625 5.002093955 -2.312525206 -3.986045126
3.133633818 -10.01099544 3.387702039 4.982183014 -2.284827559 -3.967135126
3.147182095 -10.00803586 3.122742459 5.027479527 -1.929111248 -4.011491631
3.246706233 -10.02176641 2.534449154 5.062305991 -1.899938123 -4.041380428
3.042683086 -10.00648752 4.210193967 4.944455974 -2.071595646 -4.024032395
3.218562079 -10.0264793 3.316548997 4.995882203 -1.764519133 -4.043809769
3.059930337 -10.01781945 4.480273687 4.927216753 -2.44536294 -3.965326684
2.998747792 -10.01103724 4.872933716 4.909812676 -2.568723688 -3.977603798
3.293666047 -10.02193349 3.814234189 5.037148976 -1.990131887 -4.018366581
3.47896059 -10.02750661 3.990728998 4.923798034 -1.669274722 -4.046747755
3.450099195 -10.03421747 3.926867258 4.937993049 -1.17699774 -4.072733705
3.13158268 -10.01103005 4.003079758 4.994196482 -2.067783762 -4.003916275
3.137953799 -10.03873524 3.738775315 4.963730783 -2.60578467 -3.950677229
3.073657797 -10.01889001 3.16630572 5.024736683 -2.401479907 -3.988577973
2.921298992 -9.993802922 4.143829498 4.923730442 -1.978981182 -4.024391894
3.082424754 -10.01462261 4.006979762 4.960671324 -2.138576551 -4.016213013
3.317208311 -10.03622642 2.561028584 5.035923761 -1.167258188 -4.080876537
3.425933779 -10.04466946 2.446818077 5.072172728 -2.385139784 -3.969260335
2.881865424 -10.00278983 3.965698278 5.014507412 -2.737496727 -3.949378886
3.254471443 -10.01934402 4.021510499 4.930679519 -1.749441468 -4.033719722
3.13517089 -10.01659996 2.585095205 5.053763526 -1.333764669 -4.07087704
3.34014222 -10.04910228 3.204789091 4.985408021 -2.990113213 -3.910697452
2.988733803 -10.0102696 4.565271252 4.834652423 -2.035081183 -4.017666792
3.228705873 -10.02401455 3.292329277 5.025731833 -1.438723822 -4.03115875
3.452531072 -10.04355723 3.078426393 5.00675864 -2.421588302 -3.985261464
3.304061252 -10.03404308 2.874399206 5.05313766 -2.238024597 -4.022851092
3.274068556 -10.03269609 3.62138131 4.944574242 -2.205933914 -3.999963592
3.023034094 -10.00413328 3.559343653 4.964265791 -2.350932972 -4.016418065
3.386975848 -10.02156446 3.827317528 4.953193991 -1.996546896 -3.98502404
3.128530089 -10.00257697 3.711370155 4.968897783 -1.782442308 -4.036356792
2.994167651 -9.998320247 3.035194713 5.015436266 -1.92044427 -4.007618994
3.013859877 -10.00802024 3.584691741 4.976633406 -1.924561179 -4.020086319
2.932885007 -10.00055768 3.347711008 4.999384914 -2.816294722 -3.985432236
3.256208704 -10.01986876 4.239962672 4.95632513 -1.989118793 -4.013385172
3.373769126 -10.03260723 3.703617441 4.951904689 -2.454420026 -3.985489342
3.297842528 -10.02851738 3.545718645 4.948501017 -2.715154341 -3.953683822
3.149226969 -10.00784367 2.918260946 5.007938054 -2.092381868 -4.009523796
3.090826975 -10.00539786 1.924865402 5.048224258 -1.871302478 -3.992861309
3.126426611 -10.00732312 4.293359935 4.958550124 -2.299216696 -3.976935754
3.092547672 -10.00116664 3.227822127 4.979872 -2.60763744 -3.974100346
3.568759652 -10.04763814 4.111981849 4.926828522 -1.873835433 -4.015658469
3.193371974 -10.01832942 3.618219829 4.987012404 -2.30194911 -4.002859911
3.338969014 -10.02932388 3.177212278 5.032850693 -2.061882007 -4.007508966
3.224833592 -10.01834353 3.775419163 4.991382428 -1.872701144 -3.989157375
3.304515478 -10.01421736 3.765201036 4.991234277 -2.36050877 -3.959296449
2.819428775 -9.9990725 3.307145664 5.06005216 -2.539172239 -3.980098706
3.23498099 -10.02550204 4.158669103 4.978115901 -2.238537912 -4.018023311
3.331914583 -10.02935499 3.990279395 4.948526258 -2.135705283 -4.021845645
3.02553702 -10.00700292 4.399817014 4.966189177 -1.640780661 -4.069783256
3.045992643 -10.01867362 4.384766403 4.939552488 -2.49668676 -3.991861376
3.19270672 -10.0236568 2.762316789 5.072336566 -2.372659984 -4.002147595
2.877297083 -10.01303979 4.667830988 4.962663236 -3.865497119 -3.953468363
3.314256649 -10.02431183 3.886282153 4.934630642 -2.213647962 -4.005297782
3.062275424 -10.01751343 3.563650397 4.969338721 -2.255646086 -3.981508366
2.841908037 -10.01333582 4.105495079 4.98153106 -2.312950621 -4.000899062
3.183294269 -10.03155759 4.662562169 4.924448519 -2.020984508 -4.021597068
3.185934183 -10.01135955 3.792011299 5.023740907 -1.851080971 -4.034766301
3.503343022 -10.03629122 3.232491185 4.946859545 -1.906551754 -3.993882866
2.873803567 -9.990284322 3.644191785 4.987349031 -2.369930228 -3.99875461
3.197448536 -10.02550513 3.46881357 4.981833674 -3.955490414 -3.855531615
3.12664376 -10.01764768 3.973238049 4.972508481 -2.44730811 -3.971809327
3.216630002 -10.01204253 3.71759324 4.961604011 -2.062650422 -3.999456005
3.290492829 -10.02824953 3.523373061 4.903687158 -2.427012847 -3.92752899
3.380690262 -10.02544662 3.309750766 4.986336736 -2.215624229 -3.993283605
3.019025778 -10.01514721 3.891462465 4.990863507 -1.76493472 -4.035833453
3.057324375 -9.999595236 2.730373763 5.058799271 -2.445189306 -3.971905699
3.308288244 -10.02020181 3.447394165 4.993535727 -1.936794003 -4.008416251
3.448965825 -10.03365586 4.317176101 4.93271722 -1.888367168 -4.028187086
2.986353439 -10.00282247 3.297088457 5.011467614 -2.018073435 -4.020746385
3.307433125 -10.03457922 4.582940703 4.930629032 -2.008741371 -4.021520695
3.081415515 -10.00510694 3.872071141 4.963785328 -2.023751973 -4.028364411
3.227321145 -10.02360828 2.562243396 5.053483421 -2.45243877 -3.968911331
3.324395431 -10.0274432 3.885212907 4.980302182 -2.271338536 -3.989352097
3.250818201 -10.02141385 3.439915033 4.982491422 -1.922676299 -4.011599857
3.017878484 -10.00563055 4.883418605 4.945565024 -2.469407818 -3.985826505
3.000694853 -10.0102955 4.139099134 4.957738507 -2.178755749 -4.00327756
3.425831271 -10.04207791 2.746670527 5.025739694 -2.789110422 -3.928173621
2.946949915 -9.999270751 3.314265841 5.015825279 -2.295435192 -3.977213437
3.129119908 -10.02011666 3.557654958 4.94763282 -2.152032245 -4.004740365
2.928645061 -10.00812011 4.044254587 4.938292265 -2.017328383 -4.011844595
3.285805156 -10.02630559 3.058260946 5.005603348 -2.500462635 -3.955560501
3.225560199 -10.01743506 3.868035233 4.968500492 -1.81274517 -4.056107658
3.134052245 -10.01211336 3.990865879 4.981236016 -2.173309614 -4.009369129
3.355141855 -10.03149346 2.890382803 5.005295649 -2.031682514 -4.001585942
3.139258085 -10.0032044 3.025943608 4.981304769 -2.288884296 -3.982498047
3.174231437 -10.01762592 3.95686228 4.964655441 -2.359696719 -3.98317997
3.402680537 -10.03647051 2.933635992 5.010239331 -1.536439051 -4.062746519
3.133362409 -10.00933397 3.585976675 4.961220144 -2.169365037 -3.987817257
3.329972195 -10.03143039 3.996935162 4.960553353 -2.434358299 -3.980881154
2.880121326 -9.991297447 3.781740608 4.957620428 -2.024855495 -3.98882689
3.226312371 -10.02837064 3.520040814 4.999804581 -1.983538281 -4.00629715
2.96306367 -10.01254805 3.954596211 5.013178657 -1.30217713 -4.070562025
3.19510413 -10.02509744 3.862240327 4.969926711 -1.792995534 -4.014752965
3.170868646 -10.00746932 4.327393463 4.930368024 -1.959935737 -4.015276946
3.147153573 -10.03095768 4.982866655 4.920046547 -2.306091731 -4.01616548
3.197694463 -10.01976372 3.800562481 4.974859396 -2.376993488 -3.979548713
3.254224631 -10.02877792 3.43938519 5.0398081 -2.532129785 -3.973474563
2.999535089 -10.00270597 4.569342378 4.919877536 -2.351859138 -3.973760531
3.356348297 -10.03818805 3.809265658 4.920845038 -2.07823036 -4.025646142
2.98367819 -10.00297601 3.246042106 4.993871645 -2.304775633 -3.966041495
3.269720529 -10.02488387 3.106064212 4.985675454 -2.224816372 -3.991987765
3.304616782 -10.04202999 3.645098046 4.983362751 -1.364354965 -4.092384316
3.183937747 -10.01234194 2.768822216 5.065939734 -2.026095717 -4.020772253
2.744793627 -9.995842635 2.814451871 5.023783869 -2.435137644 -3.982832715
3.190612622 -10.01284231 2.926157795 4.973674178 -1.479907849 -4.070292511
3.102243187 -10.00501889 2.480031155 5.090058742 -2.661326706 -3.962773935
3.254714736 -10.03067276 4.35739888 4.90088722 -3.027262326 -3.959850986
3.356930012 -10.02618258 3.077900284 5.02987727 -1.847525014 -4.041560648
3.225051876 -10.02278361 3.391731954 4.977541836 -1.436437568 -4.072957438
3.197576831 -10.02725879 3.751626826 4.976800326 -2.209206132 -4.027241845
