"nu" "gammaP" "alpha" "G"
2.366592935 130.285747 0.3250632147 3
2.25249938 1.950542083 0.4342316504 3
2.116369019 13.20905145 0.4745877714 3
1.949984246 12.98034604 0.2196467489 3
1.990042159 22.32635101 0.2942385268 3
2.665114456 3.25335428 0.1702117576 3
1.934445087 11.64743107 0.4706146237 3
2.184643122 6.632889086 0.215565927 3
2.129698037 2.054045014 0.4912794058 3
2.18331622 6.493199961 0.2183044031 3
2.318653784 5.300373506 0.4086793292 3
2.550184309 3.323635543 0.283733132 3
2.720877575 14.93115637 0.4805260322 3
2.478484361 3.716901202 0.1306759499 3
2.88041926 11.79351829 0.18309234 3
2.512723742 6.303554903 0.2441553012 3
2.071951389 5.641184438 0.2609355605 3
1.974254041 3.241384429 0.354539158 3
2.269932007 2.834124196 0.254180477 3
2.017773699 1.213829886 0.4057009418 4
1.728045617 2.239057906 0.399605103 3
2.03236825 8.365212252 0.3995279929 3
2.170255616 26.35054387 0.3962971314 3
2.290353372 15.95570155 0.131660802 3
2.287382805 2.204804838 0.2471500747 3
2.193502819 1.751051586 0.3538028237 3
2.130994297 0.8364111873 0.1006314079 4
2.282324195 3.640018679 0.3825008102 3
2.28716671 4.481300117 0.4003045437 3
2.346789089 14.33881098 0.3315922042 3
2.596812033 1.950450761 0.2966646883 3
2.196758697 6.6762829 0.2982731181 3
2.548904701 5.091896945 0.1978207754 3
2.157914788 4.213992763 0.1242368838 3
1.995826872 8.736278562 0.125178584 3
2.132910599 0.3810467658 0.3920322913 3
2.222637212 2.012501941 0.3018146536 3
2.3059448 15.42973439 0.2776712067 3
1.884425859 1.11804707 0.3404317549 3
1.761067197 74.81777248 0.3797455739 3
2.241928949 12.06688591 0.03897964216 3
2.006027247 10.87933793 0.2784445063 3
2.085906635 142.3279656 0.4600877183 3
2.330974744 8.773369173 0.1919389808 3
2.095759029 48.45166177 0.3832004701 3
2.17935581 3.017977658 0.3339685281 3
2.165770645 5.787530563 0.3536948065 3
2.070618483 2.569786288 0.3534129822 3
2.266106249 32.10118235 0.0409966145 3
2.005498191 3.90885325 0.4404448862 3
2.072195398 1.949937079 0.1715746169 4
2.12966475 2.106409533 0.2327342992 3
2.247784932 67.36248594 0.3049248907 3
2.556196602 6.385436754 0.09745048511 3
2.229544879 2.50600634 0.3414620707 3
2.502057649 13.61733773 0.129528931 3
2.587743249 13.28038404 0.1781593457 3
2.415327437 4.878986762 0.4858971679 3
2.468078209 4.251684795 0.4447311464 3
2.265004935 2.411049892 0.1586119692 4
2.141853057 2.34721206 0.2226611001 3
2.405924808 0.5700588215 0.1607339576 4
2.215703536 0.6623572797 0.4869733171 3
2.269219704 6.14797877 0.4209351454 3
2.660710046 6.58625766 0.3372704867 3
2.368276257 2.502198435 0.2667177917 3
2.467783319 36.94589525 0.349645356 3
2.834318196 6.078657476 0.3414371407 3
2.398174751 5.740023079 0.2145818634 3
2.323552197 2.560907263 0.4424055368 3
2.278701206 2.852871904 0.3543894178 3
2.351300541 11.08897125 0.2545851829 3
2.20016231 6.693175165 0.04260210595 3
2.369901687 13.1086126 0.04352330143 3
2.44249581 1.915886891 0.1509193088 3
2.641622791 5.436981148 0.2791510242 3
2.322755721 4.549900404 0.4479594908 3
2.369723989 0.2583658215 0.1727517052 4
2.384883044 5.714507044 0.1971259488 3
2.664058058 34.49883406 0.2003945693 3
2.151169375 2.969683606 0.1585159594 3
2.259856235 31.58878312 0.3877183448 3
2.656504951 127.7161462 0.2105967139 3
2.074271724 1.512248393 0.2992125207 3
2.712099165 4.851614098 0.305279548 3
2.352727426 12.24781913 0.4121926758 3
2.289789163 1.452528928 0.0790674334 3
2.077334637 27.61021482 0.04768610413 3
2.222540366 1.592192504 0.4824717963 3
1.873575946 7.313594458 0.4961460881 3
1.694709171 12.49768628 0.4761093152 3
2.173798562 5.794416456 0.4857276832 3
2.247897696 1.27840587 0.1004961922 5
2.096169445 4.147329327 0.327507952 3
2.196899223 2.253654242 0.4749459241 3
1.862707579 1.12058977 0.3781942085 4
2.316042306 11.27895675 0.1012770372 3
2.050336571 6.837428838 0.3466491732 3
2.233236211 1.067659769 0.3215059051 3
2.062427899 6.838038323 0.4542204814 3
2.204374679 42.14979446 0.3544839722 3
2.422514715 8.614241967 0.4599420412 3
2.525163328 4.169385042 0.3102906308 3
2.304709348 11.62647587 0.2255622061 3
2.61358961 12.44604753 0.3341343178 3
1.934118673 0.6414466506 0.4979166018 4
2.182745797 17.24320794 0.352438053 3
2.21369102 1.416937467 0.1250168036 3
2.045269433 148.9690723 0.1197775905 3
2.052251645 2.798657595 0.4027952903 3
1.854596818 3.619615895 0.3426987942 3
2.267807166 2.363649739 0.4614642162 3
2.378413254 5.300415412 0.1140899599 3
2.257310479 9.157544902 0.2442145 3
2.403329721 88.80121117 0.4079581062 3
2.165552066 26.30492726 0.4976940907 3
2.316302301 3.508002592 0.3991806848 3
2.716560294 10.20960938 0.4939063287 3
1.903312543 51.94709572 0.3474860344 3
2.122790318 21.85133662 0.4132484446 3
2.062632278 5.457573833 0.4491278156 3
2.971457842 8.387095588 0.4872165948 3
2.346012563 1.625918743 0.3435128107 3
2.36418103 6.478140363 0.4791761428 3
2.465437485 6.238233585 0.163034662 3
2.488875294 11.67673384 0.336525307 3
2.255770442 12.31666551 0.471958917 3
2.308001123 4.922738087 0.4249539451 3
2.267010089 1.89429818 0.252671103 5
2.489419018 2.604488993 0.2529998373 3
2.165930089 6.325182365 0.3950723241 3
2.016394486 3.4696318 0.3248491235 3
2.159524826 13.73435653 0.3132342346 3
2.566254237 26.75045729 0.4282674191 3
2.360344743 1.702430708 0.3817436993 3
2.036821673 2.641534139 0.4201767893 3
2.584485128 0.7565578197 0.3867050339 3
2.28579996 0.4709093726 0.06129603187 3
2.434519631 4.192902922 0.1151339632 3
2.278636107 5.365502587 0.3031405126 3
2.385566733 0.5755390831 0.4712280814 3
2.217796281 3.430666627 0.3886642334 3
2.318624565 4.046284174 0.2830609573 3
2.485582474 11.08969565 0.2739653258 3
2.160417899 11.65864307 0.1095734831 3
2.10151354 8.276129626 0.3820852272 3
1.996391146 1.158624046 0.3496349565 3
2.555392929 6.181935651 0.07962075538 3
2.771204617 12.96937658 0.4670740538 3
2.183642986 30.80376332 0.4741727108 3
2.550678166 3.958067687 0.1546320912 3
2.143484589 1.487957275 0.1336315867 3
2.251082177 6.706542427 0.1887938362 3
2.074628026 1.746847963 0.2849145633 3
2.288268959 8.862238752 0.3115660622 3
2.289232076 8.078484098 0.4996685424 3
2.320385037 29.78493688 0.07436735317 3
1.921308664 3.646500754 0.287882872 3
2.444905556 1.688981613 0.3020521745 3
2.213422757 49.50723346 0.04144944033 3
2.462172285 3.582881255 0.4463022641 3
2.215535216 9.394968341 0.2034642897 3
2.319349905 13.99814558 0.4919978338 3
1.979064387 3.359310854 0.2501868745 3
2.204881552 17.44734649 0.4759723046 3
2.74982106 16.07134624 0.3308300857 3
2.46104406 8.216549705 0.3946993364 3
2.357587222 12.86952206 0.1703552145 3
2.018568526 5.051750359 0.130767007 3
2.350556668 0.761766664 0.164758973 3
2.389666989 186.675042 0.3419658696 3
2.302440984 28.22864148 0.3771725903 3
2.480851745 36.26110551 0.4084691907 3
2.173343909 2.714658033 0.3494935143 3
2.407710451 6.117322713 0.2899302374 3
1.70708651 1.056464167 0.4180409687 4
1.775160979 5.729782256 0.4842036454 3
2.217271754 14.65538069 0.04234956801 3
2.040965694 27.13154065 0.3330686506 3
1.893467871 0.2490639699 0.3764321244 8
1.899904456 0.667786036 0.448964624 3
1.806498974 0.9137784423 0.4603932222 4
2.427902454 2.380555908 0.2380092479 3
2.188662608 1.453982445 0.2960384231 3
1.943406979 18.29605488 0.2487175162 3
2.203846573 2.407727071 0.4945962814 3
2.754429124 4.481665747 0.221972965 3
2.320835397 60.39649433 0.3344238763 3
2.011976557 13.29588223 0.2321557563 3
2.628506404 2.85005783 0.4669925898 3
2.026806252 36.05800524 0.4228877692 3
2.477339477 1.359443933 0.1818614552 3
1.843935065 4.407009196 0.4829274824 3
2.21010311 1.684060358 0.4193662366 3
2.504325747 19.62785694 0.2399118912 3
2.346852746 3.903962495 0.3357125779 3
2.330414708 43.50267671 0.1645045211 3
2.276510531 1.729046771 0.2675630433 3
2.279702719 7.876413365 0.2960715528 3
2.334010713 1.221223198 0.1819611197 4
2.462021369 5.945214535 0.3422702413 3
2.554995836 6.129897682 0.4221833649 3
2.390478375 1.716414223 0.2827398961 3
2.19593027 25.9892747 0.4972805251 3
2.132792433 17.5726992 0.4589543354 3
2.324123336 10.81729133 0.4714030409 3
2.563905148 5.713857786 0.1452720852 3
2.337279292 4.382223196 0.3294019792 3
1.839300268 6.570117486 0.1387827357 3
2.105359649 3.650802635 0.1603167464 3
2.243735665 10.76229639 0.3759503598 3
2.260506661 39.65073074 0.2083843141 3
2.261332281 4.984252018 0.1874334132 3
1.971923009 10.93150534 0.4457249206 3
2.276978297 8.126277982 0.09221520433 3
2.569595753 20.98530569 0.3432518953 3
2.124865216 1.688560787 0.1410711521 3
2.055842175 2.165511218 0.1835569569 3
1.93875627 1.254347451 0.04589723388 3
2.124613762 0.6305205295 0.461461045 4
2.122100464 3.267164493 0.3341767344 3
2.068959336 3.677515042 0.09655116454 3
2.321986246 37.22166898 0.1726542734 3
1.943501269 5.146683693 0.2411281832 3
3.226575568 5.239178464 0.2812187721 3
2.113445454 2.223694258 0.04743444913 3
2.249932809 22.50619088 0.04541004788 3
2.267527437 33.47178257 0.1838986976 3
2.331460106 17.75928788 0.36259569 3
2.165879687 3.661976783 0.2468487639 3
2.313683876 2.03863346 0.346838605 3
2.322875831 2.482991927 0.1650373358 3
2.297835481 3.49044451 0.4310919241 3
2.778856555 37.25208845 0.490536103 3
2.345778963 8.52143526 0.07333195867 3
2.255299436 2.217140972 0.2335574753 3
2.485275282 3.729419799 0.364883688 3
2.388815791 11.02043682 0.4234432335 3
2.319001195 0.2936463455 0.3675060481 5
2.151677174 4.573309942 0.2707403487 3
1.990298627 2.234201064 0.2281291396 3
2.128022159 79.26804494 0.4907689768 3
2.253629048 3.368109075 0.3224385275 3
2.254893722 7.021728301 0.07123189047 3
2.487505831 44.47467347 0.244846018 3
2.366427164 8.403868085 0.1548346311 3
2.402698119 1.326361407 0.4492218325 3
2.03497613 2.337828784 0.1768793005 3
2.20301646 7.713588247 0.3574519863 3
2.342694742 10.24713014 0.1392250404 3
2.382927154 4.250240243 0.4133561926 3
2.311054488 9.4267372 0.2204842733 3
2.503781464 0.3273363991 0.3658984838 4
2.528400869 10.92366157 0.3961655665 3
2.069778124 1.200683883 0.1402226903 3
2.129601884 2.187303435 0.4014421792 3
2.192502197 14.446897 0.415050561 3
2.426160776 8.544672475 0.4874414764 3
2.231815751 0.6220454597 0.4239754717 5
2.19724575 8.060986817 0.3039212581 3
2.107228152 26.07922817 0.05406622776 3
2.719750774 5.035930445 0.2266353592 3
2.60488022 4.224797086 0.3570807832 3
2.363566651 12.24980978 0.3122527783 3
2.041713176 2.527188734 0.2453149537 3
2.066352483 101.0894233 0.3607563655 3
2.388564512 0.3131608633 0.2515219042 3
2.346128409 3.049779602 0.3636804477 3
2.330631404 12.65083914 0.476515944 3
2.526629065 3.00577066 0.2440048538 3
2.5742195 16.95022644 0.2951112729 3
3.168271031 0.7515715837 0.3186088113 4
2.540636513 12.56986509 0.3876172734 3
2.33114515 1.339942639 0.2415421094 3
2.553164883 12.43135339 0.4004191836 3
2.434003585 46.77164965 0.1974112511 3
2.272089975 1.458640514 0.4042398059 4
2.537941865 2.619386057 0.1603186025 3
2.365592984 3.491548963 0.4189291882 3
2.516095691 16.95521229 0.3742095868 3
2.296536146 7.389401685 0.3167185033 3
2.458013822 6.321928006 0.4618550131 3
1.987673728 10.90439723 0.3783352698 3
1.901175846 12.85973915 0.35561527 3
2.140329302 4.179459658 0.1546616197 3
2.252740079 7.405919188 0.09815939925 3
2.090579507 3.964060946 0.4455410374 3
2.278302438 3.712402002 0.13418814 3
3.50759864 4.810001773 0.07337161733 3
2.035356712 9.563635435 0.265245921 3
2.402465927 2.752047383 0.4558383186 3
2.142237238 2.368213996 0.239145725 3
2.139636008 12.76625214 0.4157636151 3
2.218401584 22.86780848 0.4969708428 3
1.857539643 13.03944046 0.2539684081 3
2.246659561 2.881951787 0.1561167976 3
2.047170431 6.214460467 0.1119562601 3
2.031411874 16.28832887 0.4468282767 3
2.236708225 18.14166235 0.1086468203 3
2.256684878 12.79508331 0.2756082207 3
2.132122544 6.604436821 0.06683479377 3
2.013608805 1.901329063 0.4878853072 3
2.361690641 17.61001032 0.4714483287 3
2.145170341 10.28122865 0.3923447451 3
1.74836047 3.082373772 0.3086027106 3
2.248065263 3.083061522 0.08972885351 3
2.0974906 0.7391435558 0.4778129645 3
2.220956664 1.542260412 0.2093908057 3
2.172955164 4.541161213 0.05110972456 3
2.304573228 1.377805787 0.2536802581 3
1.911401068 9.686890908 0.1599739972 3
1.989399359 6.610518223 0.05634562393 3
2.009259961 2.125043308 0.2361019784 3
1.917572756 0.9055288757 0.2811548696 3
3.036637366 26.63125106 0.4085825886 3
2.052910886 31.14326218 0.1871415012 3
2.25707523 10.85574012 0.242677642 3
2.426092065 1.182305953 0.3026264215 3
2.25308377 4.398964606 0.4548006732 3
2.314801071 12.00972746 0.4740486383 3
2.380911252 21.60085654 0.3538740485 3
2.144916866 1.231155047 0.1864337463 3
2.354380884 1.128919928 0.1488083379 3
2.564441479 4.035643078 0.3492042404 3
2.58929511 32.65578785 0.2315991644 3
3.00689473 6.937451567 0.3015184393 3
2.432109595 11.43314809 0.3566067944 3
2.488962326 68.75708746 0.4261391794 3
2.058040047 1.922753461 0.2416294753 3
2.434251621 16.58509628 0.05535754867 3
2.325047957 15.36545284 0.2337635076 3
2.374728259 7.49384793 0.4991969262 3
2.074165589 11.29345855 0.3881013308 3
2.307768724 2.385506731 0.1034134114 3
2.328143145 2.072638967 0.1313632183 3
2.236673148 4.465450671 0.4999437622 3
2.364950556 3.371092487 0.06528529938 3
2.175690733 1.241067076 0.2769998991 3
1.817369706 1.086459893 0.3040266217 3
2.489764479 3.32682467 0.3971124352 3
1.908071869 2.57670242 0.1725378267 3
2.17313209 64.07469536 0.05706741495 3
2.107719833 10.15342802 0.4913085802 3
2.349540848 12.09264888 0.3723193585 3
2.672518781 0.809984098 0.1435300541 4
2.006944643 1.251814335 0.3514859042 3
2.514253647 2.108059538 0.3623513895 3
3.013685261 1.426095383 0.13863753 3
2.487117709 2.115185342 0.1676413102 3
2.017174634 19.65486044 0.4775512128 3
2.187277134 1.564480098 0.1891034444 3
2.34917571 5.268317116 0.4655659598 3
2.157532103 1.589548445 0.2293361605 3
2.185864161 2.985566439 0.1298125441 3
2.180594747 4.543204029 0.06604520322 3
2.134340358 1.705129136 0.1429326847 3
2.170628587 5.85546916 0.2108200297 3
2.112622705 2.140853891 0.3476218778 3
2.18245175 10.13563586 0.2367362513 3
2.064250296 38.925489 0.1300017462 3
2.178642167 2.281049253 0.1389668081 3
2.484818175 0.7461474468 0.4004535357 10
2.383088157 1.151274612 0.2510002529 3
2.044873925 1.50583647 0.07447426213 3
2.166482639 19.3638242 0.1923369522 3
2.16804234 1.663209225 0.134415376 3
2.8365414 5.579272553 0.04476504245 3
2.17053835 2.850487308 0.1608002223 3
2.474947602 9.020867734 0.2839899349 3
2.283093349 0.5079477196 0.2688299017 3
2.547702225 53.70334515 0.4382187661 3
2.096653626 3.787144926 0.2299317655 3
2.214734414 3.931211989 0.1897896707 3
1.955733541 8.160537561 0.376291695 3
2.005740592 6.865175804 0.4161113052 3
2.217753506 10.24068581 0.4460069209 3
2.436346975 2.250708172 0.1636331456 3
2.383380329 18.92479519 0.3263739066 3
2.284775236 11.96436435 0.4987042265 3
2.528017487 28.05749123 0.4842234246 3
2.533152076 0.8166446096 0.07286846085 3
2.555424826 2.796036121 0.3909784772 3
2.329891039 1.673224422 0.2509771554 3
2.319368379 8.600394321 0.2737519228 3
2.430900422 135.2567897 0.4455120951 3
2.339044113 7.59040237 0.4216439265 3
2.544642312 3.035854894 0.2461377753 3
2.471795513 3.940394808 0.3471987655 3
2.532516737 33.45585812 0.4476203118 3
2.22547266 83.33246505 0.461109601 3
2.054958351 14.62471934 0.09882022019 3
2.196487991 48.99702881 0.07209806986 3
2.325893029 24.30539125 0.4182682548 3
2.206699974 12.24037315 0.4096453424 3
2.106082031 35.07551282 0.2538158939 3
2.105466486 19.7013234 0.4773623334 3
2.447594499 10.96064679 0.1740473146 3
2.079989286 7.357716108 0.4545046785 3
2.207875885 3.662788972 0.1558092083 3
2.020866728 5.850889821 0.1867453081 3
2.216755432 1.347713958 0.4626778544 3
2.190245962 17.04322576 0.3210197481 3
1.971553645 8.05742612 0.3654112322 3
2.282726888 15.09351855 0.2200704581 3
2.111371759 61.76882793 0.4564763454 3
1.95862411 9.174244376 0.3263861451 3
2.399697062 4.141414237 0.380576056 3
2.644942389 4.651137355 0.2442445477 3
2.503641361 26.97843361 0.4431358471 3
2.393486995 35.69527971 0.2294797598 3
2.452583395 2.142884859 0.1717587656 3
2.478133195 3.696333113 0.4902092131 3
2.21522947 50.51381408 0.3194398819 3
2.174638725 8.165810967 0.2214054979 3
2.159033881 0.8996914225 0.1783122887 4
2.017016351 18.39332328 0.3099087915 3
2.359066947 0.4844140315 0.1455784087 4
2.014686566 8.822629221 0.2068527432 3
2.226609765 74.62455884 0.3566823742 3
2.297124607 3.403539942 0.3684964025 3
2.246858122 2.979783518 0.460330306 3
2.719107725 2.276751134 0.383330567 3
2.165907176 2.473580937 0.3268479196 3
2.016437765 5.788353644 0.3004961354 3
2.332791029 1.548092763 0.1337152379 4
1.930648138 2.865184295 0.1977194158 3
2.090418593 1.422911294 0.1693240667 4
2.561609406 8.966025699 0.4538170595 3
2.268732402 17.6065484 0.3474940337 3
2.297673551 9.313656756 0.2947642453 3
2.444587884 3.834121607 0.1701574323 3
2.005942037 2.328554442 0.2820675373 4
2.379262344 27.63834244 0.4475719679 3
2.140434042 2.928338319 0.2875140489 3
2.285055659 5.249795886 0.04348667176 3
2.080154652 2.838088135 0.3723659862 3
2.036057763 1.125509904 0.4738498214 3
2.265430976 16.35653939 0.4238038206 3
1.954845984 0.4153316787 0.3028024116 3
2.754851997 5.947521944 0.274005624 3
2.387902914 1.515382643 0.309301486 3
2.148857916 13.10780075 0.3597859754 3
2.190278762 3.13166346 0.4711012381 3
2.182223664 7.953452581 0.2926486754 3
2.466541359 7.373207763 0.2332779172 3
2.084894541 60.59866586 0.1822573442 3
2.078795629 3.102366951 0.1218498308 3
1.970181253 4.460712224 0.4800671801 3
2.358185518 7.573972003 0.05197051847 3
2.193863232 5.196323253 0.3988019736 3
2.326503865 35.92361148 0.1150912281 3
2.232926783 3.065630007 0.1431727191 3
2.32042098 8.285909622 0.153355311 3
2.093752039 8.98148834 0.1539315338 3
2.058698989 21.46967281 0.3838328553 3
2.2235129 1.207280011 0.2867198551 3
2.670691462 2.020999833 0.139773812 3
2.42077259 0.9851940319 0.37744678 5
2.512666939 13.75275809 0.04568831817 3
2.375864785 17.83514044 0.2096976221 3
2.698106729 6.578809596 0.2349869253 3
2.601069434 1.435713964 0.146954513 4
2.364388501 4.867891148 0.1169466224 3
2.101327298 4.67416429 0.3439273122 3
2.268045905 427.8551528 0.4568904098 3
2.262139639 2.221280987 0.1471778396 3
2.080431676 6.479158132 0.2618101497 3
2.157665824 14.54109602 0.1565087616 3
2.247881505 10.81664163 0.3139259763 3
2.355008168 0.8706218326 0.1387083525 3
2.615483367 3.067577777 0.1197225566 3
2.620296245 0.3311041726 0.4011050803 6
2.930772131 6.441191711 0.09033881111 3
2.589914177 1.574350672 0.3616272765 3
2.352275777 0.7006481724 0.4266546119 3
2.500695292 3.403298324 0.4571327376 3
2.202229827 31.38326682 0.3796163282 3
2.061082078 3.308198053 0.4597508261 3
2.271149997 5.883148412 0.3112610357 3
2.439628533 8.056194843 0.2478607207 3
2.328393412 2.251962754 0.1543050988 3
2.315282832 6.695883737 0.3630410105 3
2.128181027 0.6012997335 0.2845933329 3
2.295508731 7.012673429 0.4162594239 3
2.33325996 32.54787221 0.4691328315 3
2.360828421 2.854511569 0.1756570116 3
2.023998147 5.001850793 0.3931430526 3
2.159276788 4.621122849 0.2409357452 3
2.02069248 1.168422612 0.4507765954 3
2.218433032 26.93565081 0.2835682802 3
2.3374886 10.34575768 0.2526221814 3
1.874861833 12.30070124 0.3024363124 3
2.393655828 0.9667962004 0.4111062445 3
2.098283908 1.521507046 0.1060675783 3
1.934378471 18.89396294 0.339611222 3
2.100685959 24.46041741 0.3475863334 3
2.184155903 1.416651384 0.3259602885 3
2.042170173 26.06414404 0.1001145638 3
2.030597082 5.604191362 0.3539216133 3
2.24443107 7.188552379 0.4177793923 3
2.48521385 14.11459793 0.4914408549 3
2.201096103 2.843548038 0.484782416 3
2.225453309 8.022027911 0.2697561448 3
2.222845191 4.513803468 0.4754594582 3
1.893242582 6.146366895 0.432634097 3
2.322441286 11.59847402 0.3455128697 3
2.463873182 0.8853973206 0.3970305187 4
2.276878663 7.172340463 0.4067677074 3
2.578032823 29.46063009 0.3349997787 3
1.943555756 2.628362468 0.2662705086 3
2.396305149 8.62675078 0.1992332148 3
2.239592348 5.759070342 0.3979370853 3
2.169064791 33.7931631 0.3489737812 3
2.151021162 25.78480477 0.4684911791 3
2.051851129 11.33253181 0.04839044318 3
2.161139492 7.381763332 0.2688207887 3
2.211009419 32.43111756 0.3531276969 3
2.204301659 37.55710848 0.2338828289 3
2.317096416 14.60496557 0.07087041799 3
2.485773092 22.64223545 0.4068092713 3
2.589085146 20.28602853 0.3136090934 3
2.774125785 8.251459003 0.4635364645 3
2.425768881 9.990545507 0.2967359935 3
2.236062072 1.880791098 0.3230190861 3
2.201026141 7.237771506 0.3906453294 3
2.140710759 27.33114187 0.09919728852 3
2.088504674 38.41583009 0.2831450767 3
2.223021782 3.70175354 0.3276778825 3
3.031600623 2.286047484 0.1230443894 5
2.021229096 6.81811333 0.1278643563 3
2.16499754 3.168422315 0.09516446915 3
2.137610496 2.323805962 0.3424015519 3
2.001639154 9.383365777 0.3740227277 3
2.635729001 3.070039297 0.1306247292 3
2.279464275 7.495353106 0.2934254579 3
1.967574217 9.079207184 0.4505848599 3
1.959042944 13.79803046 0.137694699 3
2.387550622 20.69973397 0.4670883256 3
2.234287457 12.7321494 0.07279081875 3
2.371183656 2.349021364 0.1368703195 3
2.424679409 1.028948999 0.447672441 3
2.201606964 21.43505472 0.3966761195 3
2.065148016 0.2366659419 0.1521120347 3
2.131376281 52.92900243 0.4517813359 3
2.135185718 4.415122908 0.3722405804 3
2.311317945 7.932472611 0.1480485798 3
2.224418605 44.62836508 0.2774070294 3
2.193535826 5.136378781 0.3432945065 3
2.282305846 0.8684556749 0.2524120501 3
2.64140259 2.017678733 0.4223071624 3
1.812517829 19.57145872 0.4211706132 3
2.073996385 10.42149046 0.2258848744 3
2.193507863 3.856479044 0.3714640169 3
2.300592825 0.5153057974 0.2735927119 5
1.864302677 6.324761095 0.4681373647 3
1.951670429 2.828123043 0.3403304923 3
2.603351004 2.329677091 0.2159588164 3
2.539659928 23.76621861 0.1879123115 3
2.103909052 12.52650411 0.1227077227 3
2.000092603 5.817332854 0.05775295962 3
2.154600126 22.9648856 0.180979373 3
3.072741369 3.872644667 0.4509425743 3
2.392721881 16.62517321 0.3802094136 3
2.275973474 15.08817988 0.1914265309 3
2.681225695 17.36567226 0.1284040719 3
2.216398852 4.70348607 0.433786546 3
2.410094243 0.9618100441 0.413913462 4
2.171024527 9.058446814 0.265329991 3
2.160623431 25.06407263 0.4603881319 3
2.072649883 2.459538269 0.4074367049 3
1.928889359 4.785499151 0.4755745494 3
1.847915639 2.953102367 0.1350623585 3
2.245128661 7.924310657 0.3955681301 3
2.37498735 5.181616437 0.2819807843 3
2.158617691 0.8808137898 0.1131816439 3
2.620368736 0.4133589067 0.467283844 4
2.15720457 13.59476137 0.09421282291 3
2.668503493 3.097622205 0.393756724 3
2.014633632 2.479757444 0.3812437302 4
2.187510247 33.24880744 0.434771294 3
2.348085378 28.17635272 0.1131551893 3
2.073006497 5.194234465 0.3198978719 3
2.237738535 7.070533926 0.1061365201 3
2.290700416 3.484982138 0.3265435386 3
2.135559896 4.894362793 0.4128172131 3
2.088791721 1.12228635 0.02534393171 3
2.318497739 13.67339734 0.328494821 3
2.400700334 35.91634949 0.4498626218 3
2.033218491 5.378941682 0.3419675498 3
2.369455946 2.455322069 0.3105313331 3
2.188232181 5.444291608 0.20629275 3
2.037629663 1.696354178 0.1875739783 4
2.345775801 2.963078402 0.1520488267 3
2.160133147 1.021485958 0.3935180993 4
2.615349779 1.504671968 0.4854389149 3
3.073552726 32.77851308 0.4747168501 3
2.222008472 1.079994357 0.1720239494 3
2.368279082 1.038450086 0.2544475008 3
2.312637403 32.18793467 0.3538238683 3
1.78772797 22.44098416 0.1355233693 3
2.40702349 2.023082722 0.4749467181 3
2.18102187 4.709534141 0.3788747548 3
2.036265888 0.7500880269 0.2063939794 3
1.953968159 6.374576707 0.3764059248 3
2.216720649 7.051242969 0.4805559084 3
2.081490216 0.369159081 0.4583001143 3
2.283643421 25.95856864 0.2038105003 3
2.061505153 1.311962066 0.278438966 3
2.341960059 23.75778146 0.102840934 3
2.478020522 3.412336732 0.2309974104 3
2.214280769 3.228399719 0.3669691054 3
1.969278555 1.472981223 0.08679756928 3
2.128508271 4.139440951 0.3597743028 3
2.186158488 26.73511162 0.4114452681 3
2.384320579 1.885481205 0.4961875587 3
1.924221811 5.755647807 0.2809189515 3
2.159231547 7.539050012 0.2250965961 3
2.115001036 6.424190669 0.2749251894 3
2.002486735 2.660572423 0.05013504786 3
2.198483566 2.973123059 0.3222035638 3
1.815421727 1.932727017 0.2730968579 3
2.249047394 1.305471588 0.3754539178 4
2.056510715 3.252174917 0.4326341632 3
2.248640352 13.45193896 0.2411872915 3
2.552125663 8.137253005 0.3461765347 3
2.098027145 16.75619809 0.2003085094 3
2.370148745 6.628814573 0.09728337125 3
2.264421039 1.429789882 0.1535714154 3
2.18781463 0.8479137392 0.4244604408 3
2.149486771 6.479519061 0.3507432568 3
2.162229408 1.346737794 0.1126319079 3
2.452236674 6.344954631 0.3941644863 3
2.529237644 30.36232027 0.1761246898 3
2.277258271 13.96379794 0.1065451378 3
2.101101292 3.527140166 0.2681624727 3
1.996374946 9.026984723 0.3304222585 3
2.147467646 4.238600363 0.3492026915 4
1.962056279 33.52361592 0.1973990962 3
2.160510073 12.10427845 0.2198552191 3
2.377935244 1.165339412 0.1848372197 3
2.201808257 1.082127723 0.3205404073 3
2.310969428 13.45003926 0.4056000447 3
1.781188623 9.449603066 0.3431506938 3
2.058023664 9.002936218 0.4174211235 3
2.153558821 15.18024278 0.30128042 3
2.602845689 2.635988994 0.4511401094 3
2.217866554 8.512180826 0.4865544064 3
2.417145495 9.121442715 0.2852047269 3
2.349371313 3.757557242 0.45267162 3
2.373612322 113.9215261 0.3653733245 3
2.536378633 3.021196226 0.4747346076 3
2.20598946 1.156562099 0.3145981054 8
2.512326786 3.196152403 0.3934937296 3
2.151340177 1.255134388 0.4261773934 3
2.83570626 4.225025622 0.1972676245 3
2.094016845 5.459951216 0.1506349323 3
2.172804164 2.401717841 0.359107143 3
2.442379276 5.190826996 0.3276874824 3
2.376327835 4.413863993 0.2627157798 3
2.339839578 1.109675614 0.481481012 3
2.195500431 19.83165643 0.3879592252 3
2.492930273 5.685002667 0.4490565552 3
1.999928659 40.58336264 0.4740850118 3
2.694792846 10.50413027 0.376067037 3
2.146622391 2.889582662 0.3598654026 3
2.409112825 1.615499179 0.2790887717 3
2.739218331 1.433898312 0.4681640371 3
