gammaP Gplus G 
15.39900015 2 2 
15.39900015 2 2 
0.4379588352 2 2 
2.31066899 2 3 
2.31066899 2 2 
2.31066899 2 3 
2.31066899 2 2 
2.161526073 2 2 
1.155559883 2 2 
3.065607474 2 2 
3.065607474 2 2 
2.511683686 2 2 
2.511683686 2 2 
2.511683686 2 4 
2.511683686 2 2 
1.957878339 2 2 
0.8492771043 2 3 
0.525346557 2 3 
0.6832685439 2 5 
0.6832685439 2 3 
0.6832685439 2 2 
0.6832685439 2 2 
0.6832685439 2 2 
0.6832685439 2 4 
1.145845807 2 6 
1.145845807 3 3 
8.657483307 2 2 
8.657483307 2 2 
8.657483307 2 2 
4.421162207 2 2 
4.421162207 2 2 
4.421162207 2 2 
4.421162207 2 2 
4.421162207 2 2 
14.8810085 2 2 
21.66916531 2 2 
5.279364956 2 2 
5.279364956 2 3 
17.08741699 2 2 
0.2819021597 2 2 
0.2819021597 2 2 
0.7119426124 2 3 
0.44313341 2 2 
0.44313341 2 2 
1.198052447 2 6 
1.198052447 2 3 
0.9535470679 2 2 
0.9535470679 2 2 
0.9535470679 2 3 
0.9535470679 2 7 
0.9535470679 3 5 
0.9535470679 3 3 
0.9535470679 3 3 
0.9535470679 2 2 
0.9535470679 2 2 
0.9535470679 2 6 
0.9535470679 2 2 
0.1984926834 2 8 
7.427008144 2 2 
7.427008144 2 2 
7.427008144 2 2 
2.05399758 2 2 
2.05399758 2 2 
2.05399758 2 3 
0.5461601434 2 2 
3.718619962 2 2 
3.718619962 2 2 
3.718619962 2 2 
3.718619962 2 2 
3.718619962 2 2 
3.718619962 2 3 
4.185548567 3 3 
4.185548567 2 2 
4.185548567 2 2 
2.26253126 2 2 
2.26253126 2 2 
2.26253126 2 3 
30.09580267 2 2 
7.050286057 2 2 
12.54518446 2 2 
4.296417768 2 2 
4.296417768 2 2 
3.040381611 2 2 
3.040381611 2 2 
3.040381611 2 2 
11.35145663 2 2 
0.8757759463 2 2 
1.354218377 2 2 
1.354218377 2 2 
0.3529912649 2 2 
0.3529912649 2 4 
0.3529912649 2 3 
0.5251662257 2 2 
0.7902516318 2 2 
0.5196923794 2 2 
9.466476859 2 2 
9.232578884 2 2 
74.02882249 2 2 
6.229842644 2 2 
0.6497329395 2 2 
2.40477562 2 2 
6.549156117 2 2 
6.549156117 2 2 
7.770278885 2 2 
7.770278885 2 2 
0.9635009598 2 2 
0.9635009598 2 2 
0.8165859279 2 2 
0.8342328093 2 3 
0.8342328093 2 2 
24.93139181 2 2 
24.93139181 2 2 
6.653498261 2 2 
6.653498261 2 3 
6.653498261 3 3 
0.7842075974 3 3 
0.7842075974 2 3 
0.7842075974 2 4 
0.7842075974 2 2 
12.25316627 2 2 
12.06416171 2 2 
2.225010558 2 2 
1.962108854 2 2 
1.962108854 2 2 
1.962108854 2 2 
1.962108854 2 3 
1.962108854 2 2 
0.2521333068 2 2 
0.1237917102 2 4 
0.1237917102 2 2 
0.1237917102 2 2 
0.1237917102 2 2 
0.1237917102 2 7 
0.1237917102 2 11 
0.5539239274 2 3 
0.5539239274 2 4 
1.114894939 2 8 
1.114894939 2 3 
1.114894939 2 2 
1.696173382 2 2 
0.9041734108 2 3 
0.9041734108 2 3 
0.9041734108 2 2 
0.9041734108 2 7 
0.9041734108 2 2 
4.935711912 2 2 
2.78251844 2 2 
2.78251844 2 2 
2.78251844 2 4 
2.78251844 3 4 
2.78251844 3 3 
8.165590688 3 3 
1.361402948 3 3 
0.7480397513 2 2 
0.7480397513 2 4 
0.7480397513 2 2 
0.7480397513 2 2 
0.7480397513 2 4 
0.7480397513 2 2 
1.080655613 2 2 
1.080655613 2 2 
1.080655613 2 4 
1.080655613 2 2 
1.080655613 2 2 
1.080655613 2 3 
0.6369997762 2 2 
1.468563881 2 2 
1.468563881 2 2 
1.468563881 2 2 
1.468563881 2 2 
1.468563881 2 2 
1.468563881 2 2 
0.574698947 2 6 
0.5187146997 2 2 
0.5187146997 2 5 
0.5187146997 2 2 
0.5187146997 2 16 
0.5187146997 3 5 
0.5187146997 3 6 
2.255714804 3 3 
1.417466659 2 2 
1.417466659 2 2 
1.417466659 2 2 
0.5731453617 2 2 
0.5731453617 2 2 
1.395437458 2 4 
1.395437458 2 2 
2.221267272 2 2 
13.29884726 2 2 
19.64767731 2 2 
19.64767731 2 2 
19.64767731 2 2 
11.98041609 2 2 
11.98041609 2 2 
0.4964817623 2 2 
0.4964817623 2 4 
2.047023892 2 3 
6.186789021 2 2 
6.186789021 2 2 
8.64759781 2 2 
8.64759781 2 2 
8.64759781 2 2 
8.64759781 2 2 
25.85398101 2 2 
25.85398101 2 2 
13.84426293 2 2 
13.84426293 2 2 
9.295361319 2 2 
9.295361319 2 3 
9.295361319 3 3 
9.295361319 3 3 
9.295361319 3 3 
9.295361319 3 3 
9.295361319 3 3 
9.295361319 3 3 
2.849173575 3 3 
2.849173575 3 5 
2.849173575 4 5 
2.849173575 4 5 
2.678508531 3 3 
2.678508531 3 3 
2.678508531 3 3 
1.099021063 3 3 
1.099021063 3 7 
1.099021063 2 4 
1.099021063 2 2 
0.360662026 2 2 
3.02400547 2 2 
3.02400547 2 2 
3.02400547 2 2 
3.02400547 2 2 
0.5155057891 2 2 
0.5155057891 2 4 
0.5155057891 2 2 
0.5155057891 2 2 
0.5155057891 2 5 
0.468453048 2 2 
0.468453048 2 3 
0.468453048 2 2 
0.468453048 2 2 
1.686236759 2 2 
1.009033372 2 2 
2.726602896 2 2 
3.453143193 2 2 
3.453143193 2 2 
16.38012871 2 2 
16.38012871 2 2 
2.674498768 2 2 
2.674498768 2 2 
2.674498768 2 2 
2.674498768 2 2 
2.674498768 2 2 
1.345011944 2 2 
1.345011944 2 2 
1.345011944 2 2 
1.345011944 2 2 
1.345011944 2 3 
14.30744667 2 2 
2.707795138 2 2 
2.927024671 2 2 
2.927024671 2 3 
5.441614654 3 3 
4.450373315 3 3 
3.225105777 3 3 
0.9368456966 3 5 
1.015826344 3 5 
1.015826344 3 4 
0.3763795061 3 5 
0.981060668 3 7 
0.981060668 2 5 
0.981060668 2 2 
1.179614196 2 2 
1.179614196 2 2 
4.952800904 2 2 
4.380435394 2 2 
3.76758916 2 2 
3.76758916 2 2 
0.24513316 2 2 
0.24513316 2 4 
0.24513316 2 8 
2.323628295 2 2 
0.7501471258 2 3 
0.7501471258 2 2 
0.9421466405 2 2 
0.581973102 2 2 
0.581973102 2 2 
0.581973102 2 2 
0.3447279621 2 5 
0.8118838667 2 2 
0.8118838667 2 2 
1.430365739 2 3 
1.430365739 2 2 
0.8753348067 2 2 
0.8753348067 2 6 
3.331848294 2 2 
3.617636093 2 2 
0.9919251853 2 2 
0.9919251853 2 5 
0.9919251853 2 4 
0.9492971359 2 2 
0.9492971359 2 4 
13.18413734 2 2 
13.18413734 2 2 
13.18413734 2 2 
8.209729253 2 2 
8.209729253 2 2 
8.209729253 2 2 
8.209729253 2 2 
0.8901818706 2 2 
0.8901818706 2 2 
0.8901818706 2 2 
0.8901818706 2 2 
1.872265416 2 3 
2.388689667 2 5 
2.388689667 3 3 
2.388689667 3 3 
2.388689667 2 2 
5.886031691 2 2 
5.886031691 2 2 
5.886031691 2 2 
5.886031691 2 2 
2.892563664 2 2 
2.892563664 2 2 
2.892563664 2 2 
2.991191741 2 2 
3.010078768 2 2 
0.5444727222 2 2 
1.279737306 2 5 
0.889104772 2 3 
0.889104772 2 2 
2.384912949 2 2 
0.4265437573 2 2 
0.4265437573 2 3 
0.4265437573 2 2 
0.4265437573 2 4 
1.151613835 2 2 
1.263170819 2 4 
1.263170819 2 2 
1.263170819 2 2 
1.263170819 2 3 
0.6116049649 2 2 
0.6116049649 2 4 
4.556487411 2 2 
4.556487411 2 2 
1.208390032 2 2 
1.208390032 2 3 
1.208390032 2 2 
1.208390032 2 7 
2.741187991 2 2 
1.43656205 2 2 
1.43656205 2 2 
1.43656205 2 2 
1.43656205 2 2 
1.43656205 2 2 
2.290176605 2 3 
2.290176605 2 2 
2.290176605 2 2 
2.290176605 2 2 
2.290176605 2 2 
2.290176605 2 2 
5.68117229 2 2 
5.68117229 2 2 
0.8572102748 2 2 
0.8572102748 2 2 
0.8572102748 2 2 
0.8572102748 2 2 
0.8572102748 2 2 
0.8572102748 2 2 
0.8572102748 2 2 
4.186319263 2 2 
1.260911672 2 2 
1.260911672 2 2 
1.260911672 2 4 
1.260911672 2 4 
1.260911672 3 3 
1.260911672 2 4 
1.260911672 2 3 
1.260911672 3 3 
1.25913727 3 4 
1.25913727 3 3 
1.25913727 3 5 
1.25913727 2 2 
1.25913727 2 3 
1.25913727 2 2 
1.25913727 2 3 
1.25913727 2 2 
1.25913727 2 2 
1.25913727 2 2 
1.25913727 2 2 
1.425354407 2 2 
0.3559530432 2 2 
0.3559530432 2 10 
0.3559530432 2 2 
4.837444772 2 3 
4.837444772 2 2 
3.899485046 2 2 
0.3449055871 2 2 
0.3449055871 2 5 
0.3542885245 2 4 
0.9605959657 2 2 
4.933504234 2 2 
4.933504234 2 2 
4.933504234 2 2 
4.933504234 2 2 
4.933504234 2 2 
4.933504234 2 2 
2.342933789 2 2 
0.6604606735 2 2 
0.6604606735 2 3 
0.9694411658 2 2 
1.620440187 2 3 
1.620440187 2 2 
1.620440187 2 2 
3.709119322 2 2 
3.709119322 2 2 
0.9868261845 2 2 
0.9868261845 2 2 
0.9868261845 2 2 
6.782733583 2 2 
9.241744364 2 2 
9.241744364 2 2 
9.241744364 2 2 
23.62459571 2 2 
23.62459571 2 2 
23.62459571 2 2 
23.62459571 2 2 
23.62459571 2 2 
1.807304931 2 2 
4.124227473 2 2 
4.124227473 2 2 
4.124227473 2 2 
4.124227473 2 3 
4.124227473 2 2 
4.124227473 2 2 
4.124227473 2 2 
4.124227473 2 2 
4.124227473 2 2 
4.124227473 2 2 
4.124227473 2 2 
9.057926464 2 2 
9.057926464 2 2 
9.057926464 2 2 
9.057926464 2 2 
8.200353942 2 2 
8.200353942 2 2 
8.200353942 2 2 
8.200353942 2 2 
8.200353942 2 2 
11.359652 2 2 
11.359652 2 2 
1.069315128 2 2 
1.069315128 2 2 
14.42359052 2 2 
14.42359052 2 2 
14.42359052 2 2 
10.4823975 2 2 
10.4823975 2 2 
10.4823975 2 2 
10.4823975 2 2 
3.310031355 2 2 
3.310031355 2 4 
3.310031355 2 2 
3.310031355 2 2 
2.913708626 2 2 
2.913708626 2 2 
2.913708626 2 2 
2.913708626 2 2 
1.988372234 2 2 
0.4957663715 2 2 
2.259189588 2 2 
0.445681933 2 2 
0.4734726028 2 2 
0.859708276 2 3 
22.91312311 2 2 
22.91312311 2 2 
11.36795349 2 2 
2.232701553 2 2 
2.232701553 2 2 
2.232701553 2 2 
0.7450628503 2 4 
0.7808765023 2 3 
0.7808765023 2 3 
0.7808765023 2 2 
2.628496759 2 3 
2.628496759 2 2 
2.628496759 2 2 
0.5198436632 2 3 
0.5198436632 2 6 
0.5198436632 2 2 
7.24822588 2 2 
1.968551782 2 2 
1.386273605 2 2 
1.386273605 2 2 
1.386273605 2 2 
1.386273605 2 2 
3.930525203 2 2 
3.930525203 2 2 
6.335158098 2 3 
6.335158098 2 2 
5.990782519 2 2 
0.2782802792 2 2 
0.2782802792 2 3 
1.629248887 2 2 
1.629248887 2 2 
1.629248887 2 5 
1.629248887 2 3 
1.629248887 2 2 
6.254879521 2 2 
6.254879521 2 2 
2.410204733 2 2 
0.9655340834 2 2 
6.323617961 2 2 
7.215840958 2 2 
7.215840958 2 2 
7.215840958 2 2 
16.47564261 2 2 
16.47564261 2 2 
16.47564261 2 2 
16.47564261 2 2 
7.905496212 2 2 
7.905496212 2 2 
7.905496212 2 2 
0.731817554 2 2 
1.359716397 2 2 
1.359716397 2 3 
1.359716397 2 2 
1.359716397 2 3 
0.6353805061 2 2 
0.6353805061 2 2 
0.6353805061 2 2 
0.6353805061 2 2 
3.09690334 2 2 
1.87079407 2 2 
1.87079407 2 2 
1.87079407 2 2 
1.87079407 2 2 
1.87079407 2 2 
1.87079407 2 2 
0.3292253421 2 3 
0.3292253421 2 3 
0.3292253421 2 2 
0.3292253421 2 6 
0.3269223271 2 2 
2.233424255 2 2 
2.233424255 2 2 
2.280598761 2 2 
0.3970310266 2 2 
0.3970310266 2 2 
1.199438729 2 7 
0.4614931077 2 2 
0.4614931077 2 4 
0.4614931077 2 4 
0.4614931077 3 4 
0.4614931077 2 2 
0.4614931077 2 2 
0.4614931077 2 10 
0.4614931077 2 3 
0.8621039447 3 3 
2.251217605 3 3 
2.354724194 3 3 
2.354724194 3 3 
2.354724194 3 4 
2.354724194 4 10 
24.17638911 4 4 
24.17638911 4 4 
24.17638911 4 5 
24.17638911 4 4 
24.17638911 4 4 
26.75538936 4 4 
26.75538936 4 4 
3.183866445 4 4 
3.183866445 4 4 
2.695555192 4 5 
2.695555192 3 4 
4.464647586 3 9 
4.464647586 3 3 
1.224728244 3 3 
15.39656973 3 3 
15.39656973 3 3 
15.39656973 3 3 
15.39656973 3 3 
1.810532879 2 2 
1.090564385 2 2 
1.707905439 2 2 
3.498377526 2 3 
5.181716994 2 2 
5.181716994 2 2 
5.181716994 2 2 
5.181716994 2 3 
6.100889747 3 3 
6.633842959 3 3 
6.633842959 3 3 
10.00495196 3 3 
7.262612293 3 3 
5.566827322 3 3 
5.566827322 3 3 
5.566827322 3 3 
5.566827322 3 3 
2.602511992 3 3 
2.602511992 3 7 
2.602511992 3 6 
2.602511992 4 5 
0.9792618415 4 4 
0.9792618415 3 4 
0.9792618415 3 7 
1.388612244 3 3 
1.388612244 3 3 
1.388612244 2 2 
0.4100693342 2 2 
1.565680113 2 2 
1.565680113 2 2 
1.565680113 2 3 
1.565680113 3 3 
1.002886986 3 4 
6.345258183 3 3 
6.537133176 3 4 
6.537133176 3 4 
9.463340119 3 3 
2.675573571 3 3 
2.675573571 2 2 
0.8614310026 2 2 
0.8614310026 2 4 
0.7330402532 3 3 
0.7330402532 3 3 
5.271465082 3 3 
5.271465082 2 2 
0.6240717012 2 2 
0.6240717012 2 2 
0.6240717012 2 2 
0.6240717012 2 3 
0.8237627427 2 2 
0.2500129813 2 2 
0.2500129813 2 2 
0.2500129813 2 2 
0.2500129813 2 3 
0.3114603226 2 3 
0.3114603226 2 2 
0.3114603226 2 6 
1.470731375 2 2 
3.903815479 2 2 
3.903815479 2 2 
3.903815479 2 3 
1.348420967 2 2 
0.8544880783 2 2 
0.8544880783 2 2 
1.090248657 2 2 
5.061036727 2 2 
5.061036727 2 2 
5.061036727 2 2 
5.061036727 2 2 
5.061036727 2 2 
5.061036727 2 2 
1.121725749 2 2 
1.121725749 2 2 
1.121725749 2 2 
1.121725749 2 2 
0.6629052861 2 2 
0.6629052861 2 2 
0.6629052861 2 2 
0.674729989 2 3 
0.674729989 2 2 
1.082684566 2 2 
1.991973694 2 2 
1.991973694 2 2 
2.392496738 2 2 
0.6185286926 2 2 
0.6185286926 2 4 
1.044025938 2 2 
1.044025938 2 2 
1.044025938 2 7 
0.6744530008 2 2 
1.153714599 2 2 
1.153714599 2 2 
2.162404824 2 2 
2.162404824 2 2 
1.30865295 2 2 
0.8009574403 2 2 
12.03724898 2 2 
10.89378617 2 2 
10.89378617 2 2 
0.615750706 2 2 
0.615750706 2 2 
1.476559571 2 2 
1.476559571 2 2 
1.476559571 2 3 
0.9064040409 2 6 
0.9064040409 2 2 
32.5596556 2 2 
32.5596556 2 2 
32.5596556 2 2 
32.5596556 2 2 
1.064043612 2 2 
0.4208297168 2 2 
0.6160798649 2 2 
1.480620167 2 4 
1.480620167 2 2 
1.480620167 2 2 
1.480620167 2 3 
1.429367443 2 2 
2.989269265 2 2 
4.377721232 2 2 
10.55655195 2 2 
1.792561157 2 2 
2.385445142 2 2 
1.002797713 2 2 
1.002797713 2 2 
1.002797713 2 2 
2.144225521 2 2 
2.144225521 2 2 
2.144225521 2 2 
0.4826673954 2 2 
0.4826673954 2 2 
0.4826673954 2 5 
0.4826673954 2 7 
0.4826673954 2 2 
0.3742887991 2 4 
0.3742887991 2 2 
0.3742887991 2 3 
0.3742887991 2 2 
0.3742887991 2 2 
0.5487948562 2 2 
0.5487948562 2 2 
0.5487948562 2 2 
0.1673819596 2 2 
0.2924637154 2 2 
2.8254501 2 3 
2.8254501 2 2 
2.110481967 2 2 
15.07478675 2 2 
15.07478675 2 2 
15.07478675 2 2 
0.6937454812 2 2 
4.230744053 2 2 
2.118409615 2 2 
2.118409615 2 9 
0.9837602049 2 2 
0.9089770073 2 2 
2.431943034 2 3 
2.431943034 2 2 
2.431943034 2 2 
2.426693839 2 2 
5.339562593 2 3 
3.342495552 3 4 
1.985040219 3 3 
1.026163984 2 2 
1.026163984 2 2 
1.026163984 2 3 
1.026163984 2 2 
11.12611933 2 2 
0.4173895648 2 2 
0.4173895648 2 3 
0.08346587886 2 5 
0.1734961184 2 4 
0.1734961184 2 5 
0.1734961184 2 2 
0.6590504071 2 4 
0.7455647444 2 6 
0.5434270044 2 2 
0.5434270044 2 3 
2.299707545 2 3 
2.299707545 2 2 
1.036308546 2 2 
1.036308546 2 7 
1.036308546 2 2 
1.036308546 2 2 
1.036308546 2 2 
1.509556251 2 2 
2.55074078 2 5 
0.4231318474 3 4 
0.4231318474 3 3 
0.3205713395 2 3 
3.359286411 2 2 
1.51862872 2 2 
1.51862872 2 2 
3.678576995 2 2 
3.73859831 2 2 
3.73859831 2 2 
0.4550301041 2 2 
0.4550301041 2 2 
3.048771454 2 2 
3.048771454 2 2 
3.048771454 2 3 
3.048771454 2 2 
3.048771454 2 2 
3.87139961 2 2 
1.134272722 2 2 
1.134272722 2 2 
1.134272722 2 2 
1.134272722 2 2 
1.134272722 2 2 
1.134272722 2 4 
1.134272722 2 2 
6.771386732 2 2 
6.771386732 2 2 
6.771386732 2 2 
6.771386732 2 2 
6.771386732 2 2 
6.771386732 2 2 
6.771386732 2 2 
8.836849783 2 2 
8.836849783 2 2 
62.39289572 2 2 
40.97930867 2 2 
51.43132991 2 2 
58.63539176 2 2 
77.3804543 2 2 
25.35465139 2 2 
25.35465139 2 2 
22.4752312 2 2 
34.79724959 2 2 
34.79724959 2 2 
34.79724959 2 2 
11.12199824 2 2 
11.12199824 2 2 
11.12199824 2 2 
22.80864307 2 2 
7.926300827 2 2 
7.926300827 2 2 
0.3756553153 2 2 
0.8126424582 2 3 
6.020937789 2 2 
34.10672511 2 2 
19.98223122 2 2 
12.16533997 2 2 
12.16533997 2 2 
10.12195322 2 2 
10.12195322 2 2 
0.6915331673 2 2 
0.498341743 2 3 
0.498341743 2 6 
0.498341743 2 2 
1.355720053 2 3 
1.355720053 2 4 
1.355720053 3 3 
0.9509374098 3 3 
0.9509374098 3 4 
0.9509374098 3 4 
0.9509374098 3 3 
0.9509374098 3 3 
0.9509374098 3 6 
0.4377811933 2 2 
1.175852429 2 2 
1.175852429 2 2 
1.175852429 2 2 
1.712858928 2 2 
0.8640799047 2 2 
0.7705222108 2 5 
0.7705222108 2 2 
0.7705222108 2 3 
9.290158872 2 2 
0.9660512697 2 2 
0.6913819166 2 2 
0.6913819166 2 10 
0.6913819166 2 3 
0.6913819166 2 3 
0.345454683 2 2 
1.255540953 2 2 
1.938029993 2 2 
1.938029993 2 3 
1.938029993 3 4 
1.196503144 3 3 
1.196503144 3 3 
1.504753997 3 3 
1.562630332 3 5 
1.562630332 2 2 
1.920656532 2 3 
13.77520296 2 2 
13.77520296 2 2 
13.77520296 2 2 
13.77520296 2 2 
13.77520296 2 2 
0.5059078776 2 2 
27.36776115 2 2 
27.36776115 2 2 
12.47916155 2 2 
12.47916155 2 2 
12.47916155 2 2 
2.400709582 2 2 
2.400709582 2 2 
0.3569271908 2 2 
2.342684355 2 2 
0.8209063764 2 2 
0.8209063764 2 2 
0.8209063764 2 4 
0.8209063764 2 2 
1.075981942 2 2 
0.2263746367 2 5 
0.2263746367 2 3 
1.276511925 2 5 
0.3571195482 2 2 
0.3127082332 2 2 
0.3127082332 2 5 
0.525025833 2 2 
0.525025833 2 4 
0.525025833 2 2 
0.525025833 2 3 
0.525025833 2 2 
0.525025833 2 3 
0.525025833 2 3 
0.525025833 2 6 
0.525025833 2 2 
2.155486536 2 2 
0.7625711074 2 3 
0.7625711074 2 5 
0.7625711074 2 3 
0.7625711074 2 2 
0.7625711074 2 4 
3.994863317 2 2 
3.994863317 2 2 
16.53630701 2 2 
16.53630701 2 2 
1.859189974 2 2 
1.859189974 2 2 
3.75082876 2 2 
3.75082876 2 2 
0.7310833422 2 2 
0.7310833422 2 2 
1.94748326 2 2 
1.94748326 2 3 
3.053051283 2 2 
4.92561697 2 2 
2.513094946 2 2 
2.513094946 2 2 
2.513094946 2 2 
2.513094946 2 2 
2.513094946 2 3 
1.479333052 2 2 
3.018475373 2 2 
3.018475373 2 2 
3.018475373 2 2 
3.018475373 2 2 
25.29575745 2 2 
25.29575745 2 2 
86.21782442 2 2 
86.21782442 2 2 
28.196798 2 2 
28.196798 2 2 
28.196798 2 2 
5.255562176 2 2 
6.737752571 2 2 
6.737752571 2 2 
6.737752571 2 2 
1.794331445 2 2 
1.794331445 2 2 
1.794331445 2 2 
1.794331445 2 2 
1.374582448 2 2 
1.374582448 2 2 
1.374582448 2 2 
1.374582448 2 2 
4.326005928 2 2 
4.326005928 2 2 
4.326005928 2 3 
4.326005928 2 2 
2.550510904 2 2 
2.550510904 2 2 
2.550510904 2 2 
2.550510904 2 2 
1.443793605 2 2 
1.443793605 2 3 
1.443793605 2 2 
1.443793605 2 4 
1.443793605 3 4 
0.8816414751 3 3 
0.8816414751 3 5 
0.8816414751 3 5 
0.8816414751 3 3 
1.247838965 2 2 
1.247838965 2 2 
1.247838965 2 2 
1.247838965 2 2 
1.247838965 2 2 
0.2545340955 2 2 
4.265816451 2 2 
1.585170971 2 2 
1.585170971 2 2 
2.911550211 2 2 
2.911550211 2 2 
2.911550211 2 2 
1.07807572 2 2 
1.07807572 2 2 
1.07807572 2 2 
0.6909264712 2 4 
3.791277586 2 2 
3.791277586 2 2 
0.9995186935 2 3 
0.9995186935 2 2 
0.9995186935 2 2 
0.9995186935 2 2 
0.9995186935 2 2 
0.9995186935 2 2 
1.278440988 2 2 
0.7466610002 2 2 
4.086691551 2 3 
4.086691551 2 3 
0.6773941991 2 2 
2.482375803 2 2 
2.482375803 2 3 
0.9463679522 2 2 
0.9463679522 2 3 
0.9463679522 2 2 
2.805993074 2 2 
2.805993074 2 2 
2.805993074 2 2 
2.805993074 2 2 
18.09397608 2 2 
18.09397608 2 2 
18.09397608 2 2 
16.59573603 2 2 
16.59573603 2 2 
16.59573603 2 2 
1.174963804 2 2 
1.174963804 2 6 
1.174963804 2 2 
1.063476413 2 3 
1.063476413 2 2 
5.768490401 2 2 
11.26787018 2 2 
19.76347075 2 2 
19.76347075 2 2 
6.514154885 2 2 
6.514154885 2 2 
8.868326329 2 2 
8.868326329 2 2 
2.206829883 2 2 
14.24921998 2 2 
6.728509037 2 2 
7.749896407 2 2 
7.749896407 2 2 
7.068547158 2 2 
7.068547158 2 2 
33.05252806 2 2 
86.36179772 2 2 
28.87768507 2 2 
28.87768507 2 2 
12.09979513 2 2 
12.09979513 2 2 
12.09979513 2 2 
12.09979513 2 2 
3.71548126 2 2 
1.015593651 2 2 
1.015593651 2 2 
1.015593651 2 3 
1.015593651 2 2 
1.015593651 2 5 
2.306102866 2 2 
0.6349947305 2 2 
0.6349947305 2 2 
0.6349947305 2 10 
0.3645366706 2 2 
10.05086732 2 2 
10.05086732 2 2 
4.831668269 2 2 
4.831668269 2 2 
4.831668269 2 2 
4.831668269 2 2 
4.831668269 2 2 
0.4115238872 2 2 
0.4115238872 2 2 
0.4115238872 2 2 
0.4115238872 2 2 
21.65262773 2 2 
22.40380482 2 2 
22.40380482 2 2 
22.40380482 2 2 
2.16829601 2 2 
0.3493506061 2 2 
7.823225225 2 2 
5.588037383 2 2 
5.588037383 2 3 
3.068007022 2 2 
3.068007022 2 2 
3.068007022 2 2 
3.068007022 2 2 
3.068007022 2 2 
2.147838456 2 2 
2.147838456 2 2 
2.147838456 2 2 
2.147838456 2 2 
2.147838456 2 4 
3.799979089 2 2 
3.799979089 2 2 
3.799979089 2 3 
2.981864144 3 3 
27.23307392 2 2 
22.98329639 2 2 
22.98329639 2 2 
1.582853874 2 2 
1.162761787 2 2 
1.162761787 2 3 
0.5952633737 2 2 
34.75057059 2 2 
62.13018721 2 2 
6.485345692 2 2 
6.485345692 2 2 
6.485345692 2 2 
10.25131532 2 2 
6.262062452 2 2 
2.684401169 2 2 
1.308551794 2 2 
5.008392406 2 2 
5.008392406 2 3 
7.65414689 3 3 
7.65414689 3 4 
7.65414689 2 2 
0.3833783547 2 2 
0.2645116209 2 4 
0.2645116209 2 12 
0.2645116209 2 2 
0.2645116209 2 2 
14.04799972 2 2 
14.04799972 2 2 
1.784501408 2 2 
1.826349924 2 2 
1.826349924 2 2 
0.7849080331 2 3 
0.7849080331 2 3 
0.7849080331 2 9 
1.023011295 2 2 
1.158041512 2 2 
1.811569648 2 2 
1.811569648 2 2 
1.811569648 2 7 
1.811569648 3 5 
1.137827514 2 3 
1.137827514 2 2 
1.996551989 2 2 
1.996551989 2 2 
2.132621087 2 2 
2.132621087 2 2 
2.799264167 2 2 
16.86945152 2 2 
16.86945152 2 2 
16.86945152 2 2 
0.8898910141 2 2 
0.8898910141 2 2 
0.8898910141 2 2 
0.8898910141 2 2 
0.8898910141 2 2 
1.323240022 2 2 
1.323240022 2 3 
1.323240022 2 4 
21.64125675 2 2 
21.64125675 2 2 
8.801112932 2 2 
9.127981467 2 2 
0.9602255118 2 2 
1.25551961 2 2 
0.3165148632 2 7 
0.2854268748 2 3 
0.5472737775 2 2 
0.5472737775 2 3 
0.5472737775 2 2 
0.4989263907 2 2 
0.4989263907 2 3 
0.4989263907 2 3 
0.4989263907 3 5 
0.4989263907 3 5 
0.4989263907 3 4 
0.4989263907 2 2 
1.218080755 2 2 
1.218080755 2 4 
0.6547503844 2 3 
0.6547503844 3 3 
34.4965942 2 2 
34.4965942 2 2 
34.4965942 2 2 
34.4965942 2 2 
8.7630113 2 2 
13.84246223 2 2 
13.84246223 2 2 
1.070848296 2 2 
1.070848296 2 3 
0.9577462066 2 2 
0.9577462066 2 2 
0.9577462066 2 2 
0.9577462066 2 2 
1.191879494 2 2 
1.580819756 2 2 
1.580819756 2 2 
1.580819756 2 2 
1.292301346 2 2 
1.229054847 2 2 
1.229054847 2 2 
1.229054847 2 4 
4.004003123 2 2 
0.6896730432 2 2 
1.116874734 2 2 
1.116874734 2 2 
1.116874734 2 2 
1.116874734 2 2 
8.278190355 2 2 
1.094908474 2 2 
1.094908474 2 2 
1.094908474 2 2 
1.094908474 2 2 
1.094908474 2 2 
1.094908474 2 3 
0.6174169308 2 2 
0.6174169308 2 2 
0.605649071 2 2 
0.605649071 2 2 
1.870265883 2 2 
1.122557738 2 2 
1.122557738 2 2 
1.243199036 2 2 
1.574503597 2 3 
2.886988613 2 2 
1.604730195 2 2 
1.604730195 2 5 
1.604730195 2 2 
0.488034345 2 4 
0.7465291886 2 3 
0.9527335169 2 3 
0.9527335169 2 5 
0.9527335169 2 2 
0.9527335169 2 3 
1.922317494 2 3 
1.922317494 2 2 
3.629885423 2 2 
3.629885423 2 2 
5.55134867 2 2 
5.55134867 2 2 
0.6299263596 2 2 
0.6299263596 2 10 
4.071976213 2 2 
4.071976213 2 2 
4.071976213 2 2 
4.071976213 2 2 
4.071976213 2 2 
0.2806698382 2 3 
0.2806698382 2 3 
2.025555316 2 3 
2.025555316 2 3 
2.545663074 2 2 
2.545663074 2 2 
2.545663074 2 2 
2.545663074 2 2 
2.545663074 2 2 
2.545663074 2 2 
2.545663074 2 2 
2.545663074 2 2 
