gammaP Gplus G 
0.9524575159 2 2 
1.752534112 2 2 
1.752534112 2 2 
10.5105945 2 2 
10.5105945 2 2 
4.981568597 2 2 
4.981568597 2 2 
6.334964299 2 2 
6.334964299 2 2 
0.6237642618 2 2 
0.6237642618 2 2 
0.6233865756 2 2 
0.6233865756 2 3 
0.6957037452 2 2 
0.6957037452 2 2 
0.6650446793 2 2 
0.6650446793 2 6 
0.6650446793 2 2 
0.6650446793 2 3 
0.6650446793 2 3 
0.7577961941 2 2 
0.6646292308 2 2 
0.6646292308 2 2 
0.6646292308 2 2 
0.6646292308 2 2 
0.6646292308 2 3 
2.84090593 2 2 
7.550231274 2 2 
7.550231274 2 2 
7.550231274 2 2 
2.381555096 2 2 
2.381555096 2 2 
2.381555096 2 2 
1.185236118 2 2 
1.185236118 2 2 
1.565011658 2 2 
1.236113289 2 2 
0.698946624 2 2 
0.698946624 2 2 
0.698946624 2 2 
0.6450948765 2 3 
0.5370855683 2 2 
0.5370855683 2 2 
0.5370855683 2 4 
13.19966659 2 2 
13.19966659 2 2 
1.541055158 2 2 
0.8728277158 2 2 
0.8728277158 2 2 
2.794605571 2 2 
2.794605571 2 2 
2.794605571 2 2 
2.794605571 2 2 
7.563275397 2 2 
10.82040908 2 2 
0.5467509098 2 2 
0.5467509098 2 2 
0.5467509098 2 3 
0.5467509098 2 2 
0.5467509098 2 2 
0.5467509098 2 3 
0.5467509098 2 4 
0.5467509098 2 8 
2.106998589 2 2 
0.3024118651 2 2 
0.3024118651 2 3 
0.3024118651 2 6 
0.3024118651 2 2 
0.04202690842 2 3 
2.282830681 2 5 
2.282830681 3 3 
2.282830681 3 3 
2.282830681 3 3 
2.282830681 3 3 
0.9911495855 3 3 
0.9911495855 3 3 
0.9911495855 3 3 
0.9911495855 3 3 
0.9911495855 3 3 
0.9705701817 3 3 
0.9705701817 2 5 
0.9705701817 3 4 
7.231549923 2 2 
7.231549923 2 2 
0.5897267817 2 2 
3.276589577 2 2 
0.8817374267 2 2 
0.8817374267 2 2 
5.172150677 2 2 
5.172150677 2 2 
0.7614893442 2 2 
0.7614893442 2 3 
0.7614893442 2 4 
1.028840526 2 2 
1.028840526 2 2 
1.028840526 2 2 
1.028840526 2 2 
1.028840526 2 2 
1.028840526 2 2 
1.028840526 2 3 
2.447308167 3 3 
2.118841628 3 3 
2.118841628 3 4 
2.118841628 3 5 
2.118841628 3 3 
7.529471533 3 3 
7.529471533 3 3 
66.71666492 3 3 
1.906285557 3 3 
19.05423768 3 3 
25.15305476 3 3 
22.41903083 3 3 
22.41903083 3 3 
2.007792953 3 3 
2.876725368 3 3 
2.876725368 3 3 
3.517884917 3 3 
4.076785574 3 4 
3.559276592 4 4 
3.559276592 3 3 
3.297915737 3 3 
3.521616702 3 3 
3.521616702 3 3 
3.521616702 3 4 
3.521616702 3 3 
3.521616702 3 3 
3.521616702 3 7 
3.521616702 3 3 
3.521616702 3 5 
3.521616702 3 3 
3.521616702 3 3 
3.521616702 3 3 
1.393721421 3 3 
1.393721421 3 4 
1.393721421 3 3 
1.393721421 3 7 
8.320400169 3 3 
8.320400169 3 3 
8.320400169 3 3 
2.996850002 3 3 
2.996850002 3 3 
2.996850002 3 3 
5.369668083 3 3 
4.416349421 3 3 
5.916514098 3 3 
5.916514098 3 3 
5.916514098 3 3 
5.916514098 3 3 
5.916514098 3 3 
8.810104637 3 3 
8.810104637 3 3 
8.810104637 3 3 
8.810104637 3 3 
16.18523921 3 3 
5.368551236 3 3 
5.368551236 3 3 
5.368551236 3 3 
5.796652895 3 3 
10.05301133 3 3 
4.628018617 3 3 
4.628018617 3 4 
4.628018617 3 4 
4.628018617 3 3 
4.628018617 3 3 
1.896531663 3 3 
9.537106027 3 3 
9.537106027 3 3 
9.537106027 3 3 
9.537106027 3 3 
2.921535861 3 3 
2.441614034 3 3 
2.441614034 3 3 
2.441614034 3 3 
2.441614034 3 8 
2.541112954 3 3 
1.230527776 3 3 
1.230527776 3 3 
1.230527776 3 3 
1.230527776 3 4 
1.230527776 4 5 
1.230527776 3 5 
1.90694564 3 3 
1.90694564 3 4 
1.90694564 3 3 
1.90694564 3 3 
0.8414469225 3 3 
0.8414469225 3 6 
0.8414469225 4 7 
1.076728017 3 7 
1.076728017 3 4 
6.050897381 3 3 
6.050897381 3 3 
10.35347659 3 3 
10.35347659 3 3 
10.35347659 3 3 
3.321399979 3 3 
1.921691677 3 3 
1.921691677 3 3 
1.921691677 3 4 
1.921691677 3 3 
1.921691677 3 3 
1.921691677 3 3 
9.837209339 3 3 
9.837209339 3 3 
9.837209339 3 3 
22.12671195 3 3 
6.047269285 3 3 
6.047269285 3 3 
39.81565132 3 3 
39.81565132 3 3 
6.112760004 3 3 
6.112760004 3 3 
6.112760004 3 3 
6.112760004 3 3 
6.112760004 3 4 
6.112760004 3 3 
5.954820725 3 3 
1.443151061 3 3 
3.012077863 3 4 
3.012077863 3 3 
3.012077863 3 3 
7.890217511 3 3 
7.890217511 3 3 
55.07045278 3 3 
55.07045278 3 3 
55.07045278 3 3 
55.07045278 3 3 
55.07045278 3 3 
0.6787286043 3 3 
5.343761005 3 3 
5.343761005 3 3 
2.684887858 3 3 
2.684887858 3 3 
2.684887858 3 3 
2.684887858 3 3 
2.684887858 3 3 
1.364611491 3 4 
1.364611491 3 3 
1.364611491 3 3 
1.025059638 3 3 
0.7411848147 3 4 
0.7411848147 3 4 
1.539456012 3 4 
1.539456012 3 3 
1.539456012 3 3 
2.433807895 2 2 
0.5286447757 2 2 
0.5286447757 2 4 
0.5286447757 2 2 
0.5286447757 2 3 
0.7188299875 2 4 
1.994251808 2 2 
1.994251808 2 2 
3.689111208 2 2 
1.380433686 2 2 
3.02142089 2 2 
3.02142089 2 2 
3.02142089 2 2 
3.02142089 2 2 
3.02142089 2 2 
4.54705888 2 2 
0.8324558482 2 2 
0.8324558482 2 3 
0.8324558482 2 2 
0.8324558482 2 2 
0.8324558482 2 2 
0.8324558482 2 3 
0.8324558482 3 3 
0.8324558482 3 5 
0.8324558482 2 6 
4.310295615 2 2 
4.571659872 2 2 
4.571659872 2 2 
4.571659872 2 2 
2.29122669 2 2 
1.789839898 2 2 
4.479682625 2 2 
2.386048236 2 2 
2.386048236 2 2 
2.386048236 2 4 
2.386048236 4 5 
1.769219792 4 4 
1.769219792 4 4 
1.769219792 4 4 
1.130150716 4 4 
1.130150716 4 5 
1.130150716 4 6 
1.130150716 4 8 
1.130150716 4 5 
1.130150716 4 4 
1.130150716 3 4 
1.130150716 3 6 
1.130150716 3 6 
1.130150716 3 3 
1.130150716 3 3 
1.130150716 3 4 
1.130150716 4 6 
2.123788967 3 3 
2.123788967 3 5 
2.123788967 4 4 
2.123788967 4 4 
2.123788967 4 4 
2.123788967 4 4 
2.123788967 4 4 
2.123788967 4 10 
2.123788967 6 10 
2.123788967 6 10 
2.123788967 6 15 
2.655256258 7 8 
2.655256258 7 7 
2.655256258 6 6 
16.32848621 6 7 
16.32848621 5 5 
16.32848621 5 5 
1.163172386 5 5 
1.163172386 5 5 
1.731470208 5 12 
7.386084841 5 6 
7.386084841 4 4 
7.386084841 4 4 
7.386084841 4 4 
7.386084841 4 4 
7.386084841 4 4 
7.386084841 4 5 
7.386084841 4 4 
7.386084841 4 4 
16.44863112 4 4 
12.2536151 4 4 
12.2536151 4 4 
12.2536151 4 4 
12.2536151 4 4 
48.91902568 4 4 
0.7887578963 4 4 
0.7887578963 4 10 
6.085127973 5 7 
6.085127973 5 5 
6.085127973 5 5 
6.085127973 5 5 
6.085127973 5 5 
4.111312524 5 5 
4.111312524 5 5 
1.708281639 5 5 
1.708281639 4 6 
2.969322824 4 6 
2.969322824 4 4 
2.969322824 4 4 
2.969322824 4 6 
13.35331845 5 5 
13.35331845 5 5 
13.35331845 5 5 
4.398655027 5 5 
10.92069687 5 5 
10.92069687 5 5 
11.67763398 5 5 
11.59318483 5 5 
11.59318483 5 5 
34.63366211 5 5 
34.63366211 5 5 
4.58052639 5 5 
3.324954377 5 5 
3.324954377 5 6 
3.123726795 4 4 
3.123726795 4 4 
3.123726795 4 6 
3.123726795 3 3 
3.123726795 3 4 
3.123726795 3 3 
3.123726795 3 3 
3.20485959 3 3 
3.20485959 2 2 
11.16482331 2 2 
11.16482331 2 2 
11.16482331 2 2 
11.16482331 2 2 
11.16482331 2 2 
11.16482331 2 2 
11.16482331 2 2 
3.169303777 2 2 
3.169303777 2 2 
3.169303777 2 2 
3.169303777 2 2 
3.169303777 2 3 
0.6085286293 2 2 
0.6085286293 2 3 
0.6085286293 2 4 
0.6085286293 2 2 
0.6085286293 2 2 
1.535060713 2 2 
1.535060713 2 2 
1.535060713 2 2 
1.535060713 2 2 
1.535060713 2 2 
1.535060713 2 2 
3.105770095 2 2 
3.105770095 2 3 
0.2379808076 2 2 
0.2379808076 2 3 
0.2379808076 2 5 
7.529396049 2 2 
2.717641469 2 2 
2.717641469 2 2 
2.717641469 2 2 
2.717641469 2 2 
4.941135977 2 2 
0.7208996563 2 2 
0.7208996563 2 4 
0.7208996563 2 2 
2.454720729 2 4 
0.7747475449 3 3 
0.7747475449 2 3 
0.7747475449 2 2 
0.7747475449 2 2 
0.7747475449 2 20 
0.7747475449 2 2 
1.073262494 2 2 
1.073262494 2 2 
1.033980223 2 2 
0.9347414075 2 2 
2.324626607 2 3 
2.730525212 2 2 
2.730525212 2 2 
2.730525212 2 2 
2.730525212 2 2 
2.730525212 2 2 
2.730525212 2 2 
2.730525212 2 2 
4.598155144 2 2 
9.45677069 2 2 
7.691088842 2 2 
7.691088842 2 2 
7.691088842 2 2 
7.691088842 2 2 
7.691088842 2 2 
7.691088842 2 2 
7.691088842 2 2 
8.722852488 2 2 
8.722852488 2 2 
2.909975805 2 2 
1.955209757 2 2 
3.501778613 2 2 
1.666370732 2 2 
1.666370732 2 2 
1.666370732 2 2 
1.666370732 2 2 
1.666370732 2 2 
1.666370732 2 2 
1.666370732 2 2 
1.666370732 2 2 
1.666370732 2 2 
1.666370732 2 2 
1.666370732 2 2 
1.666370732 2 2 
1.666370732 2 3 
1.666370732 2 2 
1.666370732 2 4 
1.666370732 2 2 
1.666370732 2 2 
0.9806804189 2 2 
0.9806804189 2 11 
0.9806804189 2 2 
1.792035002 2 2 
1.792035002 2 2 
2.084520937 2 2 
2.084520937 2 2 
2.084520937 2 2 
2.084520937 2 2 
0.9249877528 2 3 
0.9249877528 2 3 
0.9249877528 2 2 
0.2548914281 2 2 
0.2548914281 2 22 
0.6442982186 2 2 
0.8510516986 2 2 
0.8510516986 2 3 
0.8510516986 2 3 
0.8510516986 2 3 
0.8510516986 2 2 
0.3239703585 2 2 
2.997444299 2 2 
2.997444299 2 2 
2.997444299 2 2 
1.085527444 2 2 
5.90793503 2 2 
6.503967237 2 2 
6.413399068 2 2 
0.6986350912 2 2 
0.6986350912 2 2 
1.466188802 2 2 
1.466188802 2 2 
1.466188802 2 2 
1.466188802 2 2 
5.774326107 2 2 
2.427831164 2 2 
1.132566653 2 2 
1.132566653 2 2 
1.132566653 2 10 
1.621406209 2 2 
1.621406209 2 3 
1.621406209 2 2 
1.621406209 2 3 
1.621406209 2 2 
1.621406209 2 2 
1.129685225 2 2 
1.129685225 2 2 
1.129685225 2 2 
1.129685225 2 4 
1.129685225 2 2 
1.129685225 2 2 
1.129685225 2 2 
1.129685225 2 3 
1.129685225 2 5 
1.129685225 3 4 
2.645224798 3 3 
2.645224798 3 4 
1.827101356 3 3 
0.72545285 3 3 
9.529260397 3 3 
9.529260397 3 3 
9.529260397 3 3 
9.529260397 3 3 
9.529260397 3 3 
9.529260397 3 3 
4.004925295 3 3 
4.004925295 3 3 
4.004925295 3 3 
4.004925295 3 3 
4.004925295 3 3 
4.004925295 3 3 
7.52844156 3 3 
1.233764559 3 3 
1.519845729 3 7 
1.519845729 4 6 
1.519845729 3 3 
1.951742676 3 3 
5.927767543 3 3 
5.927767543 3 3 
5.927767543 3 3 
2.334564819 3 5 
2.334564819 3 3 
2.334564819 3 9 
2.334564819 4 4 
4.110907045 4 4 
4.110907045 4 4 
3.940241997 3 3 
2.17758031 3 3 
2.17758031 3 3 
0.5523867639 3 5 
0.5523867639 3 3 
0.5523867639 3 3 
0.5523867639 2 2 
0.5523867639 2 2 
0.5523867639 2 2 
0.5523867639 2 3 
0.5523867639 2 3 
6.718672506 2 2 
6.718672506 2 2 
6.718672506 2 2 
6.718672506 2 2 
6.718672506 2 2 
6.718672506 2 2 
6.718672506 2 2 
2.089958048 2 2 
1.441827415 2 2 
1.441827415 2 2 
1.441827415 2 2 
0.4838902276 2 2 
0.4838902276 2 4 
0.4838902276 2 2 
0.4838902276 2 2 
1.701111249 2 2 
1.701111249 2 2 
1.701111249 2 2 
1.701111249 2 2 
1.038420437 2 2 
0.8891423199 2 2 
0.445784766 2 2 
0.9945627698 2 4 
0.9945627698 2 6 
0.9945627698 2 3 
0.9945627698 2 2 
2.29433657 2 2 
2.29433657 2 2 
1.0617166 2 2 
1.0617166 2 2 
1.0617166 2 2 
0.9413279441 2 3 
0.9413279441 3 3 
0.9413279441 3 3 
0.9413279441 3 9 
37.94663965 3 3 
8.410051786 3 3 
8.410051786 3 3 
1.910673829 3 3 
18.10742266 3 3 
34.11766884 3 3 
34.11766884 3 3 
4.922868907 3 3 
4.08975349 3 3 
4.08975349 3 3 
4.054222234 3 5 
0.7151146064 3 3 
11.40916887 3 3 
0.5092219318 3 3 
1.186455843 3 9 
1.186455843 2 2 
2.449757161 2 3 
0.7341085185 2 2 
0.7341085185 2 2 
0.7341085185 2 4 
1.412047842 2 2 
1.412047842 2 2 
1.412047842 2 3 
1.412047842 2 5 
0.6496216296 3 3 
0.6496216296 3 6 
0.6496216296 2 3 
0.6496216296 3 3 
0.6496216296 2 2 
0.6496216296 2 2 
8.5831729 2 2 
8.5831729 2 2 
8.5831729 2 2 
0.6402719466 2 2 
0.6402719466 2 3 
1.241784902 3 8 
1.241784902 4 5 
1.241784902 3 3 
0.9178843829 3 4 
0.9178843829 4 4 
0.9178843829 4 4 
0.9178843829 4 6 
6.519509989 4 4 
9.000479629 4 4 
18.02658178 4 4 
18.02658178 4 4 
18.02658178 4 4 
18.02658178 4 4 
18.02658178 4 4 
4.346601019 4 4 
4.346601019 4 5 
3.952315309 4 5 
3.952315309 4 6 
3.952315309 4 4 
3.952315309 4 4 
3.952315309 4 5 
3.952315309 4 4 
3.952315309 3 3 
21.65602593 3 3 
4.237578291 3 3 
4.237578291 3 3 
1.800007629 3 3 
1.800007629 3 4 
2.205416644 3 15 
2.043093022 4 4 
34.41792194 4 4 
3.997808489 4 4 
3.997808489 4 4 
3.997808489 4 4 
1.215837623 4 5 
1.053108213 4 4 
1.053108213 4 4 
1.512626142 3 3 
1.512626142 3 3 
1.512626142 3 4 
1.512626142 2 2 
1.512626142 2 2 
1.512626142 2 2 
1.824744914 2 2 
0.6269897 2 2 
0.6269897 2 3 
0.6269897 2 2 
0.6269897 2 2 
0.6269897 2 2 
0.6269897 2 2 
1.26901487 2 4 
1.26901487 2 2 
1.26901487 2 2 
1.26901487 2 2 
1.26901487 2 5 
1.26901487 2 2 
1.26901487 2 2 
1.26901487 2 2 
1.26901487 2 2 
1.26901487 2 2 
1.26901487 2 2 
1.26901487 2 2 
1.26901487 2 2 
1.26901487 2 3 
1.364087574 3 9 
2.330102982 3 3 
2.330102982 3 3 
2.330102982 3 4 
2.330102982 3 3 
2.330102982 3 3 
0.5066490132 3 4 
23.05151137 3 3 
23.05151137 3 3 
1.776611087 3 3 
1.776611087 3 3 
3.446995192 3 3 
3.446995192 3 3 
1.139001447 3 3 
1.139001447 3 5 
1.139001447 3 14 
1.139001447 3 4 
1.536136569 3 3 
1.536136569 3 4 
1.536136569 3 3 
1.320670152 3 3 
1.320670152 3 8 
1.320670152 3 4 
3.240424571 3 3 
3.240424571 3 4 
3.240424571 3 4 
3.240424571 3 3 
0.501757775 3 4 
0.3704621855 3 4 
0.5950010103 3 3 
0.5950010103 3 3 
0.5950010103 3 4 
0.5950010103 3 5 
0.5950010103 3 5 
0.5950010103 3 3 
0.5950010103 3 4 
0.5950010103 3 9 
3.977575687 3 3 
3.977575687 3 3 
3.977575687 3 3 
3.933048611 2 2 
1.58711409 2 2 
1.58711409 2 2 
12.15640397 2 2 
12.15640397 2 2 
1.586661499 2 2 
1.586661499 2 2 
8.922235415 2 2 
0.9745218257 2 2 
0.9745218257 2 3 
1.846693646 2 2 
1.293018582 2 2 
1.293018582 2 2 
1.293018582 2 2 
1.293018582 2 3 
1.293018582 2 2 
1.118321941 2 3 
1.118321941 2 2 
0.253389888 2 4 
0.2562719282 2 5 
0.2562719282 3 3 
4.105399062 3 3 
4.105399062 3 3 
4.97814102 3 3 
4.97814102 3 3 
4.97814102 3 3 
1.216414843 3 3 
0.2548437585 3 10 
0.1800522181 3 6 
0.1800522181 3 10 
20.51056178 2 2 
20.51056178 2 2 
20.51056178 2 2 
18.4881209 2 2 
18.4881209 2 2 
11.99837411 2 2 
1.527762398 2 2 
1.870101888 2 2 
1.870101888 2 2 
1.870101888 2 2 
1.870101888 2 2 
0.749909445 2 2 
0.5905927659 2 2 
0.5905927659 2 2 
0.5905927659 2 3 
1.034165038 2 2 
0.3059094807 2 3 
1.618071515 2 3 
1.618071515 2 2 
1.618071515 2 2 
1.319971723 2 2 
1.319971723 2 2 
1.319971723 2 2 
0.393958519 2 4 
0.393958519 2 2 
0.393958519 2 2 
0.744974729 2 3 
0.744974729 2 4 
0.744974729 2 2 
0.4772288505 2 5 
0.4772288505 2 4 
0.4772288505 2 2 
0.4772288505 2 2 
17.13911903 2 2 
17.13911903 2 2 
15.26783615 2 2 
4.636121382 2 2 
4.636121382 2 2 
4.636121382 2 2 
4.894672824 2 2 
19.70642387 2 2 
2.646346675 2 2 
2.605888277 2 3 
1.435492339 2 2 
0.5657389358 2 2 
0.5657389358 2 2 
0.5657389358 2 2 
0.5657389358 2 2 
0.5657389358 2 2 
0.4885246089 2 4 
0.4885246089 2 3 
0.6356247169 2 4 
0.6356247169 2 2 
0.8849371005 2 3 
1.717967032 2 2 
2.741619554 2 2 
2.741619554 2 2 
2.741619554 2 2 
1.355532794 2 2 
1.355532794 2 4 
1.658419996 2 3 
1.998287378 3 4 
1.998287378 2 2 
1.998287378 2 2 
1.135715353 2 2 
1.135715353 2 2 
1.135715353 2 3 
1.135715353 2 2 
1.135715353 2 2 
1.135715353 2 2 
1.135715353 2 2 
1.135715353 2 2 
1.135715353 2 6 
1.250496748 3 5 
1.250496748 3 5 
0.7883495519 2 2 
0.8054091132 2 2 
1.149402839 2 3 
1.149402839 2 2 
1.377773816 2 2 
1.168601237 2 2 
1.168601237 2 5 
1.077954774 2 2 
1.899620708 2 2 
0.266953831 2 2 
0.8747872336 2 4 
0.8747872336 2 2 
0.8747872336 2 2 
6.861493828 2 2 
6.861493828 2 3 
6.861493828 2 2 
2.856266936 2 2 
8.250615702 2 2 
2.397573761 2 2 
2.397573761 2 2 
2.397573761 2 2 
1.989918872 2 2 
1.719330889 2 2 
1.719330889 2 2 
1.719330889 2 2 
0.4341451882 2 2 
0.339136182 2 3 
0.5179982737 2 2 
0.5179982737 2 5 
0.5179982737 2 2 
1.85367837 2 2 
1.85367837 2 2 
1.85367837 2 4 
1.022205765 2 2 
1.109234531 2 2 
0.5569387938 2 3 
1.015609741 2 2 
1.015609741 2 2 
1.015609741 2 7 
1.015609741 2 3 
1.015609741 2 2 
1.015609741 2 2 
1.015609741 2 2 
0.996570406 2 3 
1.006573858 2 2 
1.006573858 2 3 
1.476875926 2 2 
1.476875926 2 2 
0.5037530885 2 3 
0.5037530885 2 2 
0.5037530885 2 2 
0.7110623414 2 3 
1.715343792 2 3 
1.298062952 2 2 
1.027172087 2 2 
1.027172087 2 2 
0.3598352707 2 2 
0.3598352707 2 4 
0.1736412367 2 6 
0.1736412367 2 5 
0.1736412367 3 3 
0.1736412367 3 11 
2.370746063 3 4 
2.370746063 3 3 
2.370746063 3 3 
2.370746063 3 5 
2.370746063 3 3 
2.370746063 3 3 
9.213512906 3 3 
9.213512906 3 3 
0.3267058463 3 5 
0.3267058463 3 5 
0.3592965645 3 5 
0.3592965645 3 4 
2.727318094 3 5 
2.727318094 3 3 
2.727318094 3 3 
2.727318094 3 3 
2.011961441 3 3 
4.142545718 3 3 
5.787496168 3 3 
5.787496168 3 3 
5.787496168 3 3 
62.01812577 3 3 
62.01812577 3 3 
2.28745701 3 3 
20.71212863 3 3 
22.1164419 3 3 
22.1164419 3 3 
5.420973587 3 3 
5.420973587 3 3 
0.5708341685 3 4 
1.336480908 3 3 
1.656286843 3 3 
3.199662759 3 3 
4.124354253 3 3 
4.124354253 3 4 
0.6372086831 3 3 
0.6372086831 3 3 
0.6372086831 3 6 
0.6372086831 3 3 
0.455836829 3 3 
0.219190983 3 3 
2.167094223 3 5 
7.458285159 3 3 
7.458285159 3 3 
240.7160512 3 3 
160.3931794 3 3 
160.3931794 3 3 
160.3931794 3 3 
119.3629824 3 3 
119.3629824 3 3 
1.516596459 3 3 
1.516596459 3 3 
1.516596459 3 4 
1.516596459 3 4 
1.516596459 3 3 
1.516596459 3 3 
3.974829398 3 3 
3.974829398 3 3 
3.974829398 3 3 
6.167057457 3 3 
18.96944303 3 3 
4.985542506 3 3 
1.85328659 3 3 
1.85328659 3 3 
1.85328659 3 4 
1.85328659 3 3 
0.3359196552 3 4 
1.161241897 3 9 
16.87515176 3 3 
10.46036846 3 3 
10.46036846 3 3 
7.29132006 3 3 
7.29132006 3 3 
2.217485137 3 3 
9.41619633 3 3 
1.976138935 3 3 
1.698498507 3 3 
1.698498507 3 5 
1.698498507 3 3 
1.698498507 3 3 
1.698498507 3 4 
17.89175076 3 3 
41.39137735 3 3 
41.39137735 3 3 
49.39341246 3 3 
49.39341246 3 3 
49.39341246 3 3 
49.39341246 3 3 
4.515677385 3 3 
4.515677385 3 3 
4.515677385 3 3 
18.7747505 3 3 
5.508848854 3 3 
5.508848854 3 3 
5.512740132 3 3 
1.250651624 3 3 
1.250651624 3 4 
1.250651624 3 3 
5.251084218 3 3 
5.251084218 3 3 
5.251084218 3 3 
0.6290508662 3 4 
0.6290508662 3 3 
1.177835257 3 3 
2.97569182 3 3 
2.97569182 3 3 
2.97569182 3 3 
2.75893971 3 3 
3.510840458 3 3 
3.510840458 3 3 
3.510840458 3 3 
3.510840458 3 3 
1.485727112 3 3 
1.485727112 3 3 
22.19384758 3 3 
83.70763437 3 3 
79.61149511 3 3 
23.11981659 3 3 
88.80590195 3 3 
201.0307286 3 3 
201.0307286 3 3 
4.267938833 3 3 
4.267938833 3 3 
4.267938833 3 3 
4.267938833 3 3 
3.865571516 3 3 
1.057636035 3 3 
1.057636035 3 3 
1.057636035 3 3 
1.057636035 2 2 
1.057636035 2 2 
1.057636035 2 2 
1.057636035 2 2 
1.057636035 2 2 
1.057636035 2 2 
1.057636035 2 2 
5.642606309 2 2 
4.142713385 2 2 
2.271895235 2 2 
1.195588238 2 2 
1.195588238 2 3 
7.148714446 2 2 
7.148714446 2 2 
7.148714446 2 2 
3.561169955 2 2 
5.12465127 2 2 
1.348024478 2 2 
1.348024478 2 2 
1.348024478 2 5 
1.60932145 2 2 
4.798689989 2 2 
1.071095134 2 2 
1.303899195 2 5 
1.800796054 2 2 
1.800796054 2 2 
1.800796054 2 2 
1.44458138 2 2 
1.44458138 2 2 
2.89162826 2 2 
2.89162826 2 3 
2.89162826 2 2 
10.42302079 2 2 
10.42302079 2 2 
87.55817039 2 2 
50.03058507 2 2 
4.088672303 2 2 
0.5271386585 2 2 
0.5271386585 2 3 
0.6441485169 2 4 
0.5487930692 3 4 
0.5487930692 3 4 
0.5487930692 3 7 
1.541286599 3 5 
0.7842570583 3 5 
0.7842570583 4 4 
0.7559145882 4 8 
0.7559145882 2 2 
0.7559145882 2 2 
0.8621457404 2 2 
0.8621457404 2 2 
2.393150672 2 2 
1.849959471 2 2 
1.849959471 2 2 
1.849959471 2 2 
1.849959471 2 2 
1.849959471 2 2 
1.849959471 2 2 
0.8408046913 2 2 
0.6960969218 2 2 
0.6960969218 2 3 
0.6960969218 2 4 
0.6960969218 2 2 
2.249623323 2 2 
2.249623323 2 3 
1.958022635 2 4 
6.519550432 2 2 
1.982380291 2 2 
1.982380291 2 2 
1.332418234 2 2 
1.332418234 2 2 
1.332418234 2 2 
1.332418234 2 2 
2.677329361 2 2 
2.677329361 2 2 
2.677329361 2 2 
2.677329361 2 2 
1.48652508 2 2 
1.48652508 2 2 
1.48652508 2 2 
1.48652508 2 2 
1.48652508 2 2 
1.458007976 2 5 
1.458007976 2 2 
1.648498716 2 2 
5.234249217 2 2 
5.234249217 2 2 
0.7748642959 2 2 
0.7748642959 2 2 
0.7748642959 2 5 
2.555033166 2 2 
2.555033166 2 2 
2.555033166 2 2 
2.555033166 2 2 
1.141513179 2 2 
2.544416987 2 2 
2.544416987 2 2 
1.939748425 2 2 
1.939748425 2 2 
1.939748425 2 2 
2.208752064 2 2 
2.208752064 2 2 
2.208752064 2 2 
4.952312259 2 2 
4.952312259 2 2 
0.5440242051 2 2 
0.5440242051 2 2 
0.5440242051 2 2 
10.92222823 2 2 
10.92222823 2 2 
2.921645538 2 2 
2.921645538 2 2 
2.921645538 2 2 
2.921645538 2 2 
2.921645538 2 2 
0.8846623697 2 2 
0.4764702002 2 2 
0.4764702002 2 3 
0.4764702002 2 3 
0.4764702002 2 2 
0.5840546853 2 2 
0.5840546853 2 5 
3.139581802 2 2 
1.426345441 2 2 
1.426345441 2 2 
1.426345441 2 2 
1.780685656 2 2 
19.23092589 2 2 
5.299863424 2 2 
2.026797904 2 2 
2.026797904 2 2 
2.026797904 2 2 
1.964064403 2 2 
1.964064403 2 4 
1.964064403 3 3 
1.964064403 3 4 
2.638902816 3 3 
3.739886596 3 3 
3.739886596 3 4 
3.739886596 3 5 
3.739886596 3 3 
3.739886596 3 3 
3.739886596 2 2 
3.739886596 2 2 
2.000600812 2 2 
9.408627136 2 2 
9.408627136 2 2 
9.408627136 2 2 
9.408627136 2 2 
2.214987082 2 2 
2.623340739 2 2 
15.30794139 2 2 
6.212644921 2 2 
6.212644921 2 2 
6.212644921 2 2 
8.180098653 2 2 
1.951085874 2 2 
1.951085874 2 2 
1.951085874 2 2 
1.951085874 2 2 
6.229212319 2 2 
6.229212319 2 2 
0.5574373896 2 2 
0.5574373896 2 2 
0.5603896934 2 2 
2.249369896 2 2 
2.249369896 2 2 
1.206250067 2 2 
1.206250067 2 2 
1.206250067 2 2 
1.206250067 2 2 
1.206250067 2 2 
1.206250067 2 2 
1.206250067 2 2 
1.206250067 2 2 
1.206250067 2 2 
15.8254319 2 2 
15.8254319 2 2 
15.8254319 2 2 
9.327058469 2 2 
9.327058469 2 2 
4.08075571 2 2 
6.346158359 2 2 
15.17024554 2 2 
1.875333979 2 2 
1.875333979 2 2 
1.875333979 2 2 
1.875333979 2 2 
1.875333979 2 2 
1.313819585 2 3 
0.6524128761 2 2 
0.6524128761 2 2 
0.6524128761 2 2 
1.027882361 2 2 
0.5154259989 2 2 
0.5154259989 2 6 
0.877247082 3 3 
0.877247082 3 3 
2.941648273 2 2 
2.941648273 2 2 
2.941648273 2 2 
2.941648273 2 4 
2.096644977 2 2 
2.096644977 2 2 
2.096644977 2 2 
1.576860662 2 2 
1.576860662 2 3 
1.576860662 2 2 
1.576860662 2 2 
6.45769827 2 2 
0.8962066226 2 2 
0.7123656916 2 3 
0.7123656916 2 6 
0.95301277 2 2 
0.95301277 2 2 
0.6062174732 2 3 
2.707565525 2 2 
2.707565525 2 2 
2.707565525 2 2 
5.325393881 2 2 
5.325393881 2 2 
5.325393881 2 2 
1.43775542 2 2 
4.357057546 2 2 
