nu gammaP alpha Gplus G 
2.400676164 4.74086636 0.2964366129 3 3 
2.20956422 1.281166166 0.1252901623 3 5 
2.125466067 8.822503671 0.232151382 3 3 
1.90051801 7.03045793 0.2256246761 3 3 
2.067811888 0.560099007 0.3839586946 3 3 
2.063649356 10.20638012 0.201075853 3 3 
1.995633527 11.16428728 0.3122977538 3 3 
2.077014501 4.8961227 0.09814707812 3 3 
2.604385751 26.20876968 0.3985784039 3 3 
2.451621781 4.49090401 0.3496457285 3 3 
2.308381924 2.316946388 0.3027258592 3 3 
2.189473522 1.356059898 0.4710162016 3 3 
1.859481575 6.527325183 0.2705090645 3 3 
2.233402478 14.1491165 0.4705741064 3 3 
2.236140623 5.424123855 0.3324486826 3 3 
2.258992964 0.5543831299 0.4304642265 3 3 
2.265682975 3.154800764 0.4862590578 3 3 
1.753292732 2.588825355 0.4958316789 3 3 
2.24703384 1.302462645 0.3927629333 3 3 
2.389880224 1.726242899 0.3149633216 3 3 
2.187351029 0.8337284805 0.07956326178 3 3 
2.692382227 31.13598509 0.1885445601 3 3 
2.448379802 2.562805506 0.22964074 3 3 
1.764328046 24.96236073 0.4385449825 3 3 
2.125960097 1.512609245 0.2885795556 3 3 
1.97976302 1.258912547 0.1137604097 3 3 
2.043119841 10.49442564 0.1012829919 3 3 
2.033180372 12.09399804 0.05814286589 3 3 
2.068448625 23.10311552 0.02183614064 3 3 
2.153413539 0.9491351189 0.3044630892 3 3 
2.168420495 2.04746584 0.4288312334 3 3 
1.959053399 5.613298564 0.199582372 3 3 
2.235876463 9.940726021 0.1240285892 3 3 
2.416059065 2.903823412 0.3819136144 4 4 
2.163601308 7.07016974 0.2968998668 3 3 
2.272639428 165.2877668 0.2390434232 3 3 
2.1705716 1.126887751 0.495851935 3 3 
2.314755966 17.78163629 0.3082631811 3 3 
2.251116305 2.910744191 0.1171844265 3 3 
2.210024609 79.39647591 0.134883678 3 3 
1.969945135 13.128227 0.1477595221 3 3 
2.35704541 1.585308378 0.2430520693 3 3 
2.293530659 6.067036991 0.05674780725 3 3 
2.187889619 3.582504286 0.2941391669 3 3 
2.237243331 0.3935904032 0.3023541513 3 4 
2.285619465 21.6829372 0.4211878237 3 3 
2.438352163 1.979828401 0.3798365268 3 3 
1.900599214 15.4874764 0.3097710819 3 3 
2.07591186 0.5641736612 0.1335424233 3 4 
2.209410565 1.239657182 0.3645261337 3 4 
2.453186502 0.7581292203 0.2937676491 4 4 
2.176737812 4.970692817 0.2057877396 3 3 
1.995519752 1.916145067 0.3403884255 3 4 
2.169913046 27.7428282 0.2770383303 3 3 
2.473680326 13.70575354 0.4804018641 3 3 
1.881139295 43.08126053 0.1454744737 3 3 
2.366651336 18.51285627 0.4994717037 3 3 
2.824737945 5.701307166 0.3049526075 3 3 
2.249224343 5.680714477 0.1018364499 3 3 
2.100374532 1.168007716 0.48419639 3 3 
1.965339833 4.810872812 0.2577786845 3 3 
2.354157362 2.737217002 0.2546891229 3 3 
2.437061879 1.728326471 0.4912954576 3 3 
2.781884575 3.638546219 0.1854714142 3 3 
2.145893444 1.578564973 0.1603815297 3 3 
2.073407759 1.409803094 0.09747261956 3 3 
2.097471216 10.66488891 0.4463614475 3 3 
2.334905421 25.32264881 0.3911881348 3 3 
2.230009298 43.66294647 0.4415528502 3 3 
2.374562421 32.20267357 0.2113642888 3 3 
2.455163932 6.84089951 0.4533974088 3 3 
2.346369476 1.950793902 0.07366974153 3 3 
2.38220791 6.218487468 0.08284808978 3 3 
2.617647194 20.35674835 0.4720235095 3 3 
2.403036015 5.803232689 0.451583496 3 3 
2.431428636 18.0151974 0.1465616839 3 3 
2.402532542 12.30692832 0.1920415446 3 3 
2.179404031 0.9691974029 0.1820155478 3 4 
2.861984749 10.57016517 0.04185120404 3 3 
2.303140032 44.95999401 0.3350664451 3 3 
2.113656435 3.16576217 0.3693776848 3 3 
2.285058172 4.656018952 0.3548881098 3 3 
2.122171078 4.16021576 0.4468537825 3 3 
2.18940204 49.22641663 0.4932762226 3 3 
2.254217728 19.42931868 0.1672592394 3 3 
2.930201724 0.915326822 0.3795649869 3 3 
2.278136837 35.41678643 0.4018375069 3 3 
2.711035956 6.748810532 0.1874546354 3 3 
2.254155038 23.79145749 0.1962606858 3 3 
2.451402837 0.5297984726 0.2359309649 3 3 
2.030026817 3.820687264 0.3847895204 3 3 
2.050455216 4.435360961 0.3957249532 3 3 
2.544204789 4.452158126 0.2530077583 3 3 
2.584894991 59.29799358 0.2545270861 3 3 
2.403693461 15.99055774 0.4449915153 3 3 
2.266293586 8.836268895 0.4222035723 3 3 
2.024621283 4.683398558 0.3157311239 3 3 
2.007193909 7.391441186 0.2611254978 3 3 
2.226582135 7.187748012 0.4775914068 3 3 
2.031059207 9.484495929 0.1740769339 3 3 
1.78222493 0.7022210197 0.3534650475 3 3 
2.547714919 3.472653482 0.4956227749 3 3 
2.304033973 0.4428324969 0.1850035004 3 3 
2.220699744 1.153719744 0.2621759012 3 5 
2.321473927 5.881895324 0.2971256405 3 3 
2.625079385 40.22181263 0.2899849554 3 3 
2.174958152 1.556950238 0.3014325973 3 3 
2.090046916 12.88256854 0.2804112544 3 3 
2.223694645 7.142510236 0.2402109876 3 3 
2.036732 1.892382038 0.2940662121 3 3 
2.380640202 8.642042502 0.2972786207 3 3 
2.580598029 3.444352156 0.2448839328 3 3 
1.943817953 1.57953883 0.2765034323 3 3 
2.186220944 3.036172568 0.4066653922 3 3 
2.289433544 11.08759403 0.3371365545 3 3 
1.837046094 3.161820211 0.4648237964 3 3 
2.28999836 0.4019382519 0.2547762424 3 3 
2.088621495 2.037671028 0.4797556053 3 3 
2.592379387 6.076114727 0.2683565821 3 3 
2.103722124 10.73227163 0.449446861 3 3 
2.32125681 5.406919071 0.3938043699 3 3 
2.119030709 7.6507004 0.1481986447 3 3 
2.372456123 4.103908889 0.3298485795 3 3 
2.419810414 0.8922043261 0.2217961414 3 3 
2.356581137 61.2772148 0.2557084881 3 3 
1.86405156 14.11120057 0.09455853368 3 3 
2.131839979 68.9925877 0.3632837771 3 3 
1.963492694 5.075823424 0.4426346856 3 3 
2.002610073 3.164314696 0.426805406 3 3 
2.328347041 6.210021201 0.1319196543 3 3 
2.560321107 33.55887924 0.4577023895 3 3 
2.254614084 38.23418805 0.4225016038 3 3 
2.433055234 1.723000065 0.3059828613 3 3 
1.9762093 0.3023154468 0.1240078768 3 4 
2.495152361 3.984863838 0.4368836927 3 3 
2.217294577 5.989961826 0.1860013294 3 3 
2.317073864 7.706945479 0.2906629403 3 3 
2.127272241 7.345870102 0.1998477779 3 3 
1.942686123 1.535146739 0.4094419248 3 3 
2.148298515 37.40469445 0.1096421408 3 3 
2.149841797 0.4977965241 0.3147170416 3 3 
1.965446535 0.834858772 0.1943145618 3 3 
2.293384395 12.64937893 0.3618967769 3 3 
2.076638964 1.232705735 0.453540415 3 3 
2.186236195 1.897931116 0.06601437736 3 4 
2.251756707 5.537444477 0.3076912416 3 3 
1.93937711 6.059079644 0.05485847668 3 3 
1.916572976 12.20219306 0.2481270503 3 3 
1.780038691 2.339941216 0.2461616698 3 3 
2.40087416 8.310718423 0.4829467797 3 3 
2.320114258 7.853435673 0.2895632264 3 3 
2.193365738 6.966546315 0.1481352506 3 3 
2.173707794 19.3336059 0.3841282571 3 3 
2.374691027 0.6075316691 0.2963148627 3 5 
2.500084986 4.208719915 0.3929409824 3 3 
2.245563998 4.372659789 0.06306189612 3 3 
2.200087894 2.793119863 0.2020389285 3 3 
2.235533247 0.3924872182 0.05276299198 3 4 
2.359909992 2.652851022 0.443651769 3 3 
2.103026852 1.482936077 0.2093135964 3 3 
2.201137902 9.400133327 0.2561302866 3 3 
2.022477569 9.326176517 0.4429294672 3 3 
2.060484301 31.41053752 0.4989485561 3 3 
2.168611952 2.126012731 0.1248385307 3 3 
2.257066326 8.501100074 0.3463411408 3 3 
2.391399509 0.8468688936 0.1772657841 3 12 
2.271210788 0.8892602647 0.460414071 3 3 
2.294522698 1.339834761 0.46475455 3 3 
2.255478946 12.07698714 0.386421084 3 3 
2.035556195 9.559273689 0.3548410351 3 3 
2.096603593 44.22286928 0.3795860812 3 3 
2.286130352 4.161416711 0.4754858956 3 3 
2.004957616 8.451575308 0.1462319936 3 3 
2.093904562 1.673868177 0.2489167858 3 3 
2.372618518 4.807144052 0.2187475872 3 3 
2.475710312 0.6866062844 0.07838771983 3 5 
2.28607449 3.27339696 0.201434009 3 3 
2.708927818 1.39254044 0.2909798437 3 3 
2.317156538 11.94210223 0.4590429645 3 3 
2.309397857 8.831889563 0.4399568212 3 3 
2.23560888 4.846262186 0.4668531567 3 3 
2.1648167 4.966378048 0.336825664 3 3 
2.323570784 8.051266697 0.4024071909 3 3 
2.357468807 25.12015592 0.4334523951 3 3 
2.889183019 9.306875282 0.03396663186 3 3 
2.01299233 1.304607799 0.4942436964 3 4 
2.52090861 1.109427094 0.2682494787 3 4 
2.452563947 20.08788618 0.04801050369 3 3 
1.964149939 1.602495904 0.4463753781 3 3 
2.633218119 1.487306781 0.4450349208 3 3 
2.364632696 11.31615874 0.1394596593 3 3 
2.354710846 1.405751152 0.2083628546 3 4 
1.854481446 27.53868643 0.3811585076 3 3 
2.234679912 1.398168536 0.2566580744 3 3 
2.122720493 2.872282241 0.3869447783 3 3 
2.366204118 0.5074184626 0.07138634438 3 3 
2.410715256 19.00549407 0.309133621 3 3 
2.455693218 0.5706593713 0.4792088905 3 3 
2.247062127 6.469408038 0.468243539 3 3 
2.100051408 31.73094231 0.4937596288 3 3 
2.589043849 7.803041184 0.3397543216 3 3 
1.9732843 2.008781948 0.4071093537 3 5 
2.148815239 11.48494016 0.3287679563 3 3 
2.009155673 32.63197535 0.2821830841 3 3 
1.914791696 4.808610546 0.1348299331 3 3 
1.991572929 0.4631333069 0.4630251005 3 4 
2.161056525 2.003021973 0.3597700269 3 3 
1.874512386 1.893642017 0.3925973731 3 3 
1.93062368 1.343763934 0.2922713371 3 3 
2.150754418 28.92379547 0.2887469513 3 3 
2.116375043 2.888048818 0.4825002124 3 3 
1.939975792 0.9880538123 0.1549880859 3 3 
2.615420905 5.03759282 0.2296442674 3 3 
2.344938882 15.8524482 0.2624035593 3 3 
2.856233207 2.090419308 0.428577286 3 3 
1.744545084 115.1683965 0.3944000102 3 3 
2.289142584 3.606052038 0.4114725587 3 3 
2.379943019 4.677862393 0.3643209226 3 3 
2.38072712 9.242580783 0.4081907412 3 3 
2.106572427 3.442735604 0.1697263655 3 3 
2.3055733 15.788725 0.423565645 3 3 
2.715957065 1.596621543 0.272558425 3 3 
2.408826096 17.03545645 0.1408051281 3 3 
2.102419792 0.9469623283 0.3679121303 3 4 
1.89737861 20.33131122 0.2276485379 3 3 
2.38969454 3.77024256 0.09639435212 3 3 
2.481820426 1.88800504 0.4456239995 3 3 
2.402538464 10.61914258 0.1218706283 3 3 
2.646222902 5.412424159 0.2622874282 3 3 
2.399841669 4.068370947 0.3891019949 3 3 
2.026781882 20.63193577 0.4786684303 3 3 
2.225965599 2.727556287 0.3163366718 3 3 
2.190329339 0.2908361124 0.2076012347 3 3 
2.025682005 32.17934883 0.3249465604 3 3 
2.197694757 13.29292399 0.206172405 3 3 
1.986989128 14.79097231 0.4154351694 3 3 
2.435740543 33.79443182 0.2821679329 3 3 
2.547864017 5.496913029 0.3009908556 3 3 
2.248426827 1.08223655 0.2261314534 3 3 
2.544632991 2.52430584 0.2714717636 3 3 
2.315061586 10.88397797 0.3407002491 3 3 
2.996569719 9.167041698 0.1376413502 3 3 
1.89815835 10.61208652 0.3079467036 3 3 
2.420022905 4.328670466 0.3970032058 3 3 
2.092834487 2.215751056 0.4298138432 3 3 
2.16632319 6.342540982 0.2709240933 3 3 
2.349555115 12.72867553 0.4804118314 3 3 
2.43772929 1.407971172 0.3721201985 3 3 
2.09012722 5.922598464 0.4688198781 3 3 
2.318390974 63.4976264 0.2894221729 3 3 
2.571955851 3.674060466 0.3890774909 3 3 
2.143287271 2.976504137 0.2809803164 3 3 
2.015620034 4.216266496 0.3807736953 3 3 
2.18465851 37.49304283 0.3013220729 3 3 
2.058963063 8.483705892 0.2559439816 3 3 
2.075047811 23.58783349 0.3160765249 3 3 
2.483705436 38.07003722 0.1216141023 3 3 
2.428060713 19.54769647 0.1864877573 3 3 
2.689533041 8.393174836 0.1902439404 3 3 
2.681409984 11.9901381 0.08844136679 3 3 
2.219587316 0.8852313117 0.2756627341 3 3 
2.286711331 32.88277714 0.3977898995 3 3 
2.174906737 13.16583149 0.2353785354 3 3 
2.704407336 9.225990971 0.1813179959 3 3 
2.269436494 1.731427223 0.2040897642 3 4 
2.35822587 0.8713082619 0.4338419988 3 3 
2.085603081 8.407212902 0.101349491 3 3 
2.064495021 4.277106801 0.1704462513 3 3 
2.26664236 2.619677989 0.08747890455 3 3 
1.916273235 11.18189616 0.2855063046 3 3 
2.656969177 3.295788365 0.4012240402 3 3 
2.67221626 6.649510068 0.2669913217 3 3 
2.359409057 0.8192346811 0.2219212495 3 3 
1.77327595 1.978161894 0.2241481726 3 3 
2.058085149 18.82294693 0.4079790144 3 3 
2.343607477 11.5520656 0.3059441224 3 3 
2.177422804 7.362934945 0.4187915372 3 3 
1.887602299 58.0828431 0.1071706743 3 3 
2.382679974 0.4120147559 0.2364162508 3 9 
2.285317469 0.7962283682 0.4252682861 3 3 
2.927059676 1.653996003 0.4883589188 3 3 
2.197373243 61.68709306 0.2707598121 3 3 
2.009826791 13.48738754 0.04330414256 3 3 
2.333506279 0.9025318427 0.4351534715 3 3 
1.895622299 1.546748545 0.4137627796 3 3 
1.893586736 12.76887344 0.3538570862 3 3 
1.954336694 36.21923591 0.278635331 3 3 
1.974167935 17.25314334 0.1253185723 3 3 
2.113704862 17.27850745 0.3835111008 3 3 
2.164298356 1.059393427 0.2367087369 3 3 
1.993172781 7.935487619 0.255828542 3 3 
1.91947822 2.099990476 0.3045339891 3 3 
2.307956547 50.4479554 0.2366453419 3 3 
2.254262234 9.374550973 0.2289250583 3 3 
2.346239249 3.690094811 0.3959305354 3 3 
2.148475046 1.455300521 0.187434387 3 3 
2.012428176 22.381401 0.3028057965 3 3 
2.485457219 1.61053017 0.3799920386 3 3 
2.123766257 12.76264342 0.1646081098 3 3 
2.427890807 1.480884685 0.1072186841 3 3 
2.618451389 4.128835224 0.3362085686 3 3 
2.336343568 0.1156464226 0.1503138958 3 3 
2.485404644 5.170437457 0.3011698529 3 3 
2.100830803 5.875262403 0.1218615231 3 3 
2.165585038 6.881994384 0.2791112721 3 3 
2.399435335 13.36551359 0.2441469512 3 3 
1.990520315 6.248350396 0.1452965033 3 3 
2.122514138 1.424857625 0.4497395712 3 3 
2.234113759 2.003273307 0.1841968206 3 3 
2.168310205 0.7201228136 0.4050432421 3 4 
2.373877378 1.19749147 0.3360663639 3 3 
2.359083333 31.24465782 0.305126343 3 3 
2.270761389 11.69767057 0.09810546079 3 3 
2.057175828 8.837512671 0.3296024437 3 3 
2.145285287 4.629075456 0.2510847397 3 3 
1.978130832 30.84881477 0.197778892 3 3 
2.284860792 1.42732121 0.3224380441 3 3 
2.275530398 10.92637908 0.3632067235 3 3 
2.197984481 7.009826763 0.2951335252 3 3 
2.358165257 2.465633145 0.08333790539 3 4 
2.356784471 10.99314985 0.3221008676 3 3 
2.508587519 14.44629906 0.4791571167 3 3 
2.348651829 0.6184394126 0.3970292688 3 3 
2.435816122 21.31184939 0.1239833608 3 3 
2.075162431 2.995865621 0.2089419421 3 3 
2.128713956 1.446631777 0.41281222 3 3 
2.19083547 1.877768504 0.1984904094 3 3 
2.439172328 12.85417337 0.4871956509 3 3 
2.255183174 3.145358567 0.1848897206 3 3 
2.436975304 32.7697849 0.1010141904 3 3 
2.323109988 1.598711766 0.1439839911 3 3 
2.221587313 4.119121471 0.1863843396 3 3 
2.358960579 26.04122499 0.2825674173 3 3 
2.160622509 6.598068627 0.1527646125 3 3 
2.108041069 45.67492712 0.1566545269 3 3 
2.303233554 1.029575009 0.4531244364 3 3 
2.244148202 18.02700386 0.3483290663 3 3 
2.245797922 11.93595097 0.07771597748 3 3 
2.226958226 2.364837261 0.1764142676 3 3 
2.29433248 105.3306458 0.3307997539 3 3 
2.285004511 2.04502433 0.1028768987 3 3 
2.174935158 5.485466126 0.1786391147 3 3 
2.377988159 23.87435074 0.3087802234 3 3 
2.548031794 2.998932631 0.3290728254 3 3 
2.331005213 4.315890248 0.4342740904 3 3 
2.1898803 10.00693366 0.3918853812 3 3 
2.414944246 12.05801822 0.3798683202 3 3 
2.038587683 5.326338494 0.4123327413 3 3 
1.946618415 14.17125196 0.1677034885 3 3 
2.589480446 16.57308401 0.2090976594 3 3 
2.114873852 14.72129053 0.2970559923 3 3 
2.168892535 1.115802299 0.2483840279 3 4 
2.056692534 2.5628613 0.3177891291 3 4 
2.421554094 1.336715631 0.3995604551 3 3 
1.944251531 28.01776179 0.3986410987 3 3 
2.986759185 17.86020623 0.2861529541 3 3 
1.96109755 0.4675487843 0.2066347893 3 11 
2.130480127 2.46430987 0.2139015697 3 3 
1.860241381 15.00724476 0.2045570957 3 3 
2.285370915 11.86849183 0.3593601872 3 3 
2.31580804 3.191856233 0.03905692499 3 3 
2.080878581 0.4945130644 0.4109458948 3 4 
2.168318827 5.608581688 0.3157423433 3 3 
2.261267442 7.905152728 0.2626054642 3 3 
2.537849208 0.7801670768 0.4855901278 3 3 
2.920602381 7.790606575 0.3501703465 3 3 
2.491028791 18.73914576 0.3994375734 3 3 
2.435172391 2.074295106 0.09083935874 3 3 
2.186637941 5.266886427 0.1750015025 3 3 
2.264049049 0.9932799151 0.2810857169 3 8 
2.298183625 4.587367195 0.2672274127 3 3 
2.445635679 0.873372979 0.1726348833 3 3 
2.619044547 6.161105446 0.4456333368 3 3 
2.272877541 2.729524429 0.3975199946 3 3 
2.620850262 36.98033619 0.361729368 3 3 
2.397042026 17.00740552 0.1423988031 3 3 
2.293007581 32.40832832 0.2059960913 3 3 
2.347555258 9.745055796 0.06318877023 3 3 
2.294106107 4.014984938 0.1555005731 3 3 
2.32587703 3.603813275 0.3524100805 3 3 
2.168752198 2.289027476 0.238840234 3 4 
2.322012028 21.4545488 0.3231521755 3 3 
2.488195814 24.83809689 0.3392209389 3 3 
2.492596953 23.18367969 0.4817812575 3 3 
2.948443747 3.734453657 0.1002609831 3 3 
1.980538475 5.282570079 0.4029562692 3 3 
2.535754591 2.494803674 0.4820612875 3 3 
2.076645736 6.263178907 0.3181384931 3 3 
1.717864605 26.00528334 0.4721431076 3 3 
2.343430751 14.50057744 0.2235385306 3 3 
2.363775351 9.473653069 0.2257423567 3 3 
2.185471115 1.939686458 0.2358929807 3 3 
2.043981876 41.67295286 0.4572461795 3 3 
2.228948024 13.35390258 0.2251988439 3 3 
2.586057745 5.550278649 0.4980490862 3 3 
2.236657297 1.137959774 0.3311810315 3 3 
2.479744875 89.10144632 0.1548993562 3 3 
2.307437917 0.5475237921 0.410697909 3 4 
2.148127168 3.312931293 0.232247709 3 3 
2.27932391 101.5554268 0.03456368729 3 3 
2.004996052 5.578144847 0.2494711645 3 3 
2.156179764 0.7167903806 0.1552902225 3 3 
2.032736059 2.999779751 0.4784155483 3 3 
2.217917136 2.64351575 0.4906803553 3 3 
2.253381638 6.211181208 0.3925889606 3 3 
2.102460502 22.91769029 0.3131799328 3 3 
2.60556322 27.4130251 0.3549809155 3 3 
2.376034261 0.3757114552 0.4446335235 3 5 
2.287243981 2.594002551 0.2422499691 3 3 
2.315791865 12.01016179 0.4594673212 3 3 
2.524281918 6.320406876 0.49748254 3 3 
2.132281131 24.16191729 0.3323900738 3 3 
2.084375254 11.12300353 0.4817503878 3 3 
2.345031638 1.814546937 0.2851247771 3 3 
2.07191969 4.174651267 0.3089903652 3 3 
2.11381528 27.04127404 0.426617231 3 3 
2.325731538 2.93244682 0.4793151163 3 3 
2.407725763 18.45722359 0.3283026988 3 3 
2.089905607 11.8785446 0.2465231441 3 3 
2.114491151 0.616143472 0.2261052838 3 4 
2.220069789 0.855454769 0.3247995941 3 3 
2.263476708 1.154886182 0.1793506653 4 4 
2.145759407 0.8556550394 0.1107887422 3 3 
2.396215372 58.71507331 0.4990706874 3 3 
2.316217028 1.068723094 0.3662807751 3 3 
2.449761197 52.88867816 0.1798328746 3 3 
2.034618939 3.10629314 0.1455584296 3 3 
1.751288308 4.103751391 0.4951278028 3 3 
2.086581716 6.605200321 0.2130623782 3 3 
2.242105344 1.821149613 0.03728058899 3 3 
2.428142777 24.42066576 0.2430829844 3 3 
2.562119569 20.58117846 0.3189314951 3 3 
1.9621082 1.67862256 0.405336716 3 4 
2.164095423 6.008533103 0.04612571818 3 3 
2.542471361 0.8873915484 0.1934289341 3 4 
1.95327663 12.54476713 0.1854239379 3 3 
2.263171858 0.1930647372 0.3411636899 3 3 
2.343692254 0.4403513327 0.4859449704 3 3 
2.015837103 11.48304497 0.1005578163 3 3 
2.385507652 27.85406652 0.1015978379 3 3 
2.408307396 20.05436877 0.2692770214 3 3 
2.782828873 5.109648082 0.1459912367 3 3 
2.362702774 48.8267512 0.3731996973 3 3 
2.319805824 39.0724196 0.4607691606 3 3 
2.479423151 21.83353561 0.2760583897 3 3 
2.257580591 2.113009879 0.195542559 3 3 
2.234698882 4.370274737 0.3596941646 3 3 
2.473925157 0.7528777155 0.1815231978 3 8 
2.201673161 5.291210647 0.1738810125 3 3 
2.211163859 6.024613139 0.2083874223 3 3 
2.543312946 0.3824897487 0.2470887045 3 3 
2.27624477 6.138995118 0.08429594864 3 3 
1.895272695 1.0099107 0.3672964332 3 3 
1.830196787 3.279633863 0.1409145384 3 3 
2.378048063 3.275988395 0.3940072795 3 3 
2.276821098 12.2158379 0.1242944867 3 3 
2.370765972 2.139400951 0.3744604069 3 3 
2.252897118 16.97248242 0.3824426013 3 3 
2.105098694 8.815722901 0.32267116 3 3 
2.263678959 9.916109213 0.4287571187 3 3 
2.438878777 0.8693322452 0.3193522508 3 3 
2.137929499 9.207509993 0.08320241108 3 3 
2.362832031 1.643897235 0.1699947392 3 3 
2.254763038 136.0006202 0.4781616946 3 3 
2.196166357 3.174147512 0.358069217 3 3 
2.136811217 1.688724185 0.2607305123 3 3 
2.461044821 66.42356266 0.4445813581 3 3 
1.950632913 54.06072634 0.2622191922 3 3 
2.076605203 5.763179641 0.3903935073 3 3 
2.303852389 11.08166197 0.3537675754 3 3 
1.968913423 30.60745801 0.460900697 3 3 
2.037985049 1.099604364 0.4357285641 3 3 
2.386666941 36.84697297 0.1463050839 3 3 
2.218825255 1.901869849 0.4582203007 3 3 
2.71126233 0.676331853 0.02341835623 3 3 
2.405168696 0.9685248708 0.4761654208 3 4 
2.646139086 8.160278894 0.1655884199 3 3 
2.294777324 149.8884288 0.1329832109 3 3 
2.462043683 49.50365903 0.3941200347 3 3 
2.856712952 2.040281517 0.4968015212 3 3 
2.405567776 0.7982828401 0.4619149114 3 5 
2.442386988 6.249152596 0.09261070514 3 3 
2.150266475 3.499761514 0.2464044791 3 3 
2.268277846 6.630158923 0.4555861312 3 3 
2.232216225 4.146531378 0.2232401721 3 3 
2.247220517 31.13416501 0.07863781609 3 3 
2.364471814 4.910966003 0.130808466 3 3 
2.534728548 6.595986752 0.2302021416 3 3 
2.313919777 1.610828035 0.4821373667 3 3 
2.236976824 0.8802034725 0.1230664472 3 3 
2.430347709 3.072248732 0.08810127896 3 3 
2.315858078 3.006041805 0.4533783626 3 3 
2.085348128 9.470401234 0.1534473446 3 3 
2.334118987 16.90242233 0.3445549012 3 3 
2.284380159 90.2724725 0.2423787805 3 3 
1.736295506 5.002476021 0.2507961429 3 3 
1.957014349 57.41691167 0.3904758634 3 3 
2.232599599 3.896843144 0.38431338 3 3 
2.0026862 1.80045428 0.4742155454 3 3 
1.874676978 4.017243684 0.3027352974 3 3 
2.09463471 27.55088243 0.3739028504 3 3 
2.326069261 6.558060114 0.2805756997 3 3 
1.96496015 45.33667352 0.1196708747 3 3 
2.093028316 24.14419521 0.3325840492 3 3 
2.015135139 39.74981196 0.2481272588 3 3 
2.354205058 8.294907949 0.4940815331 3 3 
2.018426057 55.25647683 0.3775569187 3 3 
2.136053119 2.380965178 0.09882632916 3 3 
3.033343674 2.677724308 0.03618011187 3 3 
2.840030198 37.884041 0.05973250944 3 3 
2.157939417 4.555755575 0.4315868463 3 3 
2.453563011 67.83584618 0.4043428936 3 3 
2.220713905 4.615582754 0.3062966056 3 3 
2.189980057 2.323886332 0.3823660948 3 3 
2.055465036 51.80628351 0.4423065563 3 3 
2.434736306 4.551939449 0.2730809669 3 3 
2.330981002 4.914114782 0.4798763765 3 3 
2.078051644 6.92222245 0.2132672979 3 3 
2.477641379 6.199309354 0.1703345309 3 3 
2.236064607 0.8520358795 0.2944438711 3 4 
2.238700951 1.864029717 0.4885980366 3 3 
2.523788658 8.285300155 0.2405820697 3 3 
2.152937209 48.82382845 0.06313539003 3 3 
2.368854852 4.375997427 0.319731986 3 3 
2.256605094 5.27125031 0.3505299977 3 3 
1.90267097 8.111165182 0.4655182071 3 3 
2.276020359 3.315809496 0.3802420271 3 3 
2.118905455 35.78382799 0.460183165 3 3 
2.045491832 2.756435553 0.3433968224 3 3 
2.115529562 28.91037751 0.4482487653 3 3 
2.389776506 25.57435191 0.4049034803 3 3 
2.539330624 1.554602777 0.4764952442 3 3 
2.359296745 0.9855934788 0.2974068062 3 3 
2.29331668 7.972162546 0.2010669511 3 3 
2.175232639 3.487914676 0.2464844971 3 3 
2.353838682 33.74095352 0.1147038832 3 3 
2.252801865 14.2049447 0.351096376 3 3 
1.731723931 6.698320105 0.1511071822 3 3 
2.045456629 2.805253773 0.1580832631 3 3 
2.188834813 1.275764085 0.3442234299 3 3 
2.72513351 3.176745752 0.1742159216 4 4 
2.000098438 13.52451422 0.3377381807 3 3 
2.162987743 1.048841541 0.4910059357 3 3 
2.009280297 0.7593703382 0.2650085408 3 7 
2.011393995 7.555203667 0.4403854698 3 3 
2.945509186 5.047623541 0.1512900238 3 3 
2.022779222 5.335406928 0.09258954137 3 3 
2.194066024 3.39795093 0.2404691037 3 3 
2.184025447 1.092106685 0.2610341139 3 4 
2.243473181 19.72774012 0.1928983132 3 3 
2.513957196 21.15487314 0.3055665181 3 3 
2.26863028 43.5322969 0.4404657372 3 3 
2.510456921 3.548713137 0.2214569465 3 3 
1.984293132 10.80322381 0.185331994 3 3 
2.108696914 20.65396897 0.1819838597 3 3 
1.926912832 12.16939852 0.1320157601 3 3 
1.924454639 55.35012355 0.3143602616 3 3 
2.336837767 19.16385516 0.1560990225 3 3 
2.166061944 5.05323725 0.366418844 3 3 
2.073520472 10.40951009 0.3467701965 3 3 
2.340655734 40.53175104 0.1347964272 3 3 
3.213381149 5.620055428 0.1542873141 3 3 
2.196559065 47.15502951 0.4861838711 3 3 
2.376267086 5.441157632 0.4349033493 3 3 
2.492327177 4.006559407 0.1413347364 3 3 
2.074554495 2.459678817 0.3576068309 3 3 
2.445796999 1.406841991 0.3821145304 3 3 
2.052926012 0.8585130876 0.2681962544 3 3 
2.199619307 8.902049711 0.1232285576 3 3 
2.049049129 1.009284104 0.2876503117 3 3 
2.345915383 11.46497012 0.1647566745 3 3 
2.576654373 6.374668423 0.3007086844 3 3 
2.441038039 3.347704353 0.3265568366 3 3 
2.347584174 3.918108891 0.461544018 3 3 
2.264902825 23.31715973 0.2388951035 3 3 
1.985363359 9.91190623 0.3931198007 3 3 
2.303613292 8.641926799 0.3113559189 3 3 
2.531140406 1.250271702 0.4226905316 3 3 
2.011233604 8.175004408 0.4084548287 3 3 
2.326633889 4.453615551 0.2366224356 3 3 
2.266485195 20.92078736 0.4531297682 3 3 
2.41251394 12.13824439 0.3441036235 3 3 
