gammaP Gplus G 
0.4778848654 4 5 
2.049424025 4 10 
2.049424025 4 4 
2.049424025 3 3 
14.40829917 3 3 
14.40829917 3 3 
1.029402014 3 3 
2.501195813 3 3 
4.60747285 3 3 
2.085514283 3 4 
2.085514283 3 3 
2.085514283 3 3 
2.085514283 3 3 
2.085514283 3 3 
1.791633388 3 3 
3.017636906 3 3 
1.091320957 3 3 
1.091320957 3 3 
1.091320957 3 4 
1.363223087 3 4 
1.363223087 3 4 
1.363223087 3 5 
1.363223087 3 6 
1.363223087 4 4 
1.121822093 3 3 
1.121822093 3 6 
1.121822093 4 6 
1.121822093 3 4 
1.121822093 3 4 
1.121822093 3 3 
0.6261902697 3 3 
0.6261902697 3 6 
0.6261902697 3 5 
2.529673049 3 4 
2.529673049 4 4 
4.099819654 3 3 
2.21029526 3 4 
2.21029526 3 3 
1.623927445 3 3 
1.623927445 3 3 
1.68068811 3 10 
1.68068811 2 3 
1.68068811 2 2 
1.978113395 2 2 
1.978113395 2 2 
1.978113395 2 2 
2.625657142 2 2 
2.625657142 2 2 
2.625657142 2 2 
4.140074947 2 2 
4.140074947 2 3 
4.140074947 3 3 
3.980175251 3 3 
0.1542181019 3 4 
3.865681793 3 3 
3.865681793 3 4 
3.865681793 4 4 
3.865681793 4 4 
3.865681793 4 4 
3.865681793 4 5 
3.865681793 4 4 
3.865681793 4 5 
1.783086076 4 4 
1.783086076 4 5 
1.783086076 4 4 
1.783086076 3 4 
1.783086076 3 3 
1.783086076 3 10 
1.783086076 3 3 
0.454467745 3 4 
0.454467745 3 3 
0.454467745 3 8 
0.454467745 3 8 
0.454467745 3 3 
1.36541188 3 4 
0.8737793901 3 3 
0.8737793901 3 3 
0.8737793901 3 3 
1.462888082 3 3 
1.214868019 3 3 
2.154006804 3 4 
2.154006804 3 3 
0.3552742514 3 14 
0.4108368283 3 13 
0.4108368283 3 5 
0.4108368283 3 4 
4.340516482 3 4 
4.340516482 3 3 
0.3432467839 3 3 
0.3432467839 3 10 
0.3432467839 3 5 
0.3432467839 3 6 
0.3491124269 3 11 
0.3491124269 3 4 
1.444759089 3 4 
1.109364844 3 3 
1.109364844 3 3 
1.109364844 3 3 
1.109364844 3 8 
3.008730856 4 14 
0.8695768009 3 3 
0.8695768009 3 4 
1.186853838 2 2 
3.174383229 2 2 
3.174383229 2 2 
3.174383229 2 2 
3.174383229 2 2 
8.854261505 2 2 
8.854261505 2 2 
8.854261505 2 2 
8.854261505 2 2 
0.4446273629 2 2 
0.399821845 2 2 
0.399821845 2 2 
0.3451547619 2 2 
0.3451547619 2 2 
0.3451547619 2 3 
0.3451547619 2 7 
0.3451547619 2 2 
0.3451547619 2 2 
0.3451547619 2 2 
1.589924142 2 2 
0.4932101234 2 3 
4.536714574 2 2 
4.599604073 2 2 
4.599604073 2 2 
1.007018833 2 2 
1.007018833 2 3 
1.007018833 2 3 
1.007018833 2 2 
1.007018833 2 3 
1.203486321 2 2 
1.203486321 2 2 
3.919736124 2 2 
4.526093223 2 2 
4.526093223 2 2 
0.9893706084 2 2 
3.25404478 2 2 
1.199617154 2 2 
1.736819002 2 2 
1.736819002 2 2 
1.736819002 2 2 
1.736819002 2 2 
1.736819002 2 2 
1.736819002 2 2 
0.3192948889 2 4 
3.798992068 2 2 
9.963187616 2 2 
9.963187616 2 2 
0.9632387828 2 2 
0.9632387828 2 2 
1.730434168 2 2 
0.8305506272 2 2 
0.8305506272 2 4 
2.154486654 2 2 
2.154486654 2 2 
2.742713991 2 2 
2.905960126 2 2 
0.6724135223 2 2 
0.6724135223 2 2 
0.6306521741 2 3 
0.6306521741 2 2 
0.6306521741 2 5 
0.6306521741 2 2 
0.9987623314 2 2 
0.9987623314 2 2 
0.9987623314 2 2 
0.9987623314 2 2 
4.655309284 2 2 
2.382326528 2 2 
0.2753655352 2 2 
0.2753655352 2 2 
0.2753655352 2 2 
0.2753655352 2 2 
0.2753655352 2 2 
0.2753655352 2 3 
0.2753655352 2 3 
0.2753655352 2 2 
0.6406510637 2 3 
0.6406510637 2 3 
0.6406510637 2 2 
0.3414191757 2 2 
0.3169090522 2 2 
0.3169090522 2 2 
0.3169090522 2 6 
0.855191474 2 2 
0.855191474 2 2 
0.814062374 2 4 
2.144605111 2 2 
1.482471132 2 2 
1.482471132 2 2 
1.482471132 2 2 
1.482471132 2 2 
1.725501067 2 2 
1.725501067 2 2 
1.725501067 2 2 
1.725501067 2 2 
1.725501067 2 2 
0.5674081271 2 2 
0.5674081271 2 2 
0.5674081271 2 2 
0.3101627335 2 2 
0.3101627335 2 2 
13.02288997 2 2 
13.02288997 2 2 
4.140563339 2 2 
4.140563339 2 2 
4.140563339 2 2 
2.503710259 2 2 
2.503710259 2 2 
2.503710259 2 2 
2.503710259 2 2 
2.503710259 2 2 
2.503710259 2 2 
1.728337459 2 3 
1.728337459 3 3 
1.728337459 3 4 
1.728337459 3 3 
1.728337459 3 3 
1.789660698 3 4 
0.9896989545 2 2 
1.443637158 2 2 
1.443637158 2 2 
3.234083364 2 2 
3.234083364 2 2 
10.57580461 2 2 
20.94025712 2 2 
9.52352834 2 2 
10.66450271 2 2 
10.66450271 2 2 
2.145811624 2 2 
0.5512529513 2 3 
0.4478410403 2 3 
2.074422129 2 5 
2.096111921 2 2 
2.096111921 2 2 
2.096111921 2 2 
2.096111921 2 2 
2.096111921 2 2 
2.096111921 2 2 
2.096111921 2 2 
2.096111921 2 2 
2.096111921 2 2 
2.096111921 2 2 
27.20086846 2 2 
27.20086846 2 2 
27.20086846 2 2 
17.90150768 2 2 
17.90150768 2 2 
12.56815865 2 2 
12.56815865 2 2 
12.56815865 2 2 
12.56815865 2 2 
9.307801958 2 2 
9.307801958 2 2 
7.763066582 2 2 
7.763066582 2 2 
3.51517519 2 2 
3.51517519 2 2 
3.51517519 2 2 
6.66741597 2 2 
6.66741597 2 2 
6.66741597 2 2 
6.66741597 2 2 
6.66741597 2 2 
6.66741597 2 2 
2.924513335 2 2 
2.924513335 2 2 
2.924513335 2 2 
2.924513335 2 2 
1.073900978 2 2 
2.648033764 2 2 
6.128647983 2 2 
0.3880190126 2 2 
0.3880190126 2 5 
0.3880190126 2 2 
0.3880190126 2 4 
0.3880190126 2 2 
11.56627757 2 2 
11.56627757 2 2 
19.67025065 2 2 
24.02349376 2 2 
24.02349376 2 2 
24.02349376 2 2 
24.02349376 2 2 
2.72912971 2 2 
2.72912971 2 2 
2.72912971 2 3 
2.72912971 2 2 
2.72912971 2 2 
2.72912971 2 2 
2.72912971 2 2 
0.9248739738 2 2 
5.162134704 2 2 
5.162134704 2 2 
5.162134704 2 2 
1.704119481 2 2 
1.236530107 2 3 
1.236530107 2 3 
1.236530107 2 2 
1.236530107 2 2 
1.179153127 2 2 
1.689567041 2 2 
0.4061019599 2 2 
2.495877777 2 2 
2.495877777 2 2 
2.495877777 2 2 
2.495877777 2 2 
2.495877777 2 2 
2.495877777 2 2 
2.495877777 2 2 
2.495877777 2 2 
2.495877777 2 2 
2.365337896 2 2 
0.6570931844 2 3 
0.6570931844 2 3 
1.47461438 2 2 
1.47461438 2 2 
0.8597448497 2 3 
1.919552573 2 2 
1.919552573 2 3 
0.5928685931 2 2 
0.5928685931 2 10 
0.6063468886 2 2 
1.162998451 2 2 
0.7738601255 2 2 
4.182364386 2 2 
1.125298237 2 2 
1.125298237 2 2 
1.945147191 2 2 
1.945147191 2 2 
1.945147191 2 4 
1.945147191 3 4 
1.945147191 3 3 
4.309636934 3 3 
8.308529468 3 3 
2.414480739 3 3 
1.189026191 3 4 
1.189026191 3 3 
7.107613356 3 3 
7.107613356 3 3 
7.107613356 3 3 
7.107613356 3 3 
2.379060427 3 3 
7.817642484 3 3 
7.817642484 3 3 
7.817642484 3 3 
3.701375844 3 3 
0.8409402264 3 3 
1.145667862 3 7 
1.145667862 3 3 
1.145667862 3 3 
1.145667862 3 3 
3.059111506 3 4 
3.059111506 3 3 
2.099513333 3 3 
2.099513333 3 3 
0.8094577193 3 4 
0.8094577193 3 3 
0.8094577193 3 4 
0.8094577193 3 4 
0.8094577193 3 6 
0.8094577193 3 4 
0.8094577193 2 2 
0.955479399 2 4 
0.955479399 2 2 
0.955479399 2 2 
0.955479399 2 3 
4.994556552 2 2 
1.86633371 2 2 
1.86633371 2 2 
1.86633371 2 2 
1.86633371 2 2 
1.86633371 2 2 
0.7485445567 2 9 
6.507255663 2 2 
4.469298874 2 2 
0.7220735137 2 2 
0.7220735137 2 2 
0.7220735137 2 2 
0.7220735137 2 2 
0.7220735137 2 2 
0.7220735137 2 2 
0.7220735137 2 2 
0.7220735137 2 2 
0.7220735137 2 2 
0.5223120935 2 3 
0.5223120935 2 2 
2.44895552 2 2 
2.784622256 2 2 
0.6617754999 2 3 
3.021962074 2 2 
3.021962074 2 2 
3.021962074 2 2 
1.15506739 2 2 
1.15506739 2 2 
1.15506739 2 2 
1.378351519 2 2 
1.378351519 2 2 
1.378351519 2 3 
1.378351519 2 2 
1.378351519 2 2 
0.7105998314 2 3 
0.7105998314 2 6 
0.7105998314 3 6 
1.041579465 3 3 
1.593024556 2 3 
1.593024556 2 2 
1.593024556 2 2 
1.593024556 2 2 
1.593024556 2 2 
1.593024556 2 3 
4.15391745 2 2 
4.15391745 2 2 
4.15391745 2 2 
4.15391745 2 2 
4.15391745 2 2 
2.645655934 2 2 
0.7514446608 2 2 
2.555230933 2 2 
0.7904704364 2 2 
0.7904704364 2 2 
0.6585742373 2 3 
0.6585742373 3 3 
0.6585742373 3 5 
0.8114981476 3 3 
0.8114981476 3 3 
0.3508531404 3 3 
0.3508531404 3 3 
3.460673063 3 4 
3.460673063 4 4 
3.460673063 4 5 
3.460673063 4 4 
3.460673063 4 4 
10.21140605 4 4 
10.21140605 4 4 
10.21140605 4 4 
10.21140605 4 4 
10.21140605 4 4 
10.21140605 4 4 
10.21140605 4 4 
12.04921397 4 4 
0.5698060105 4 4 
0.5698060105 4 9 
1.103884764 4 5 
1.103884764 4 4 
1.103884764 4 5 
1.717717177 4 6 
12.78624412 4 4 
12.78624412 4 4 
12.22728297 4 4 
12.22728297 4 4 
2.340559521 4 4 
2.340559521 4 4 
1.337685905 4 4 
3.616341746 4 4 
3.616341746 4 4 
4.065310165 4 4 
1.135434328 4 4 
1.135434328 4 4 
1.135434328 4 4 
1.135434328 4 8 
1.135434328 4 5 
1.022786943 4 4 
0.9108357895 4 5 
0.9307572114 4 4 
0.5410178447 4 5 
0.5410178447 4 4 
5.100065611 4 5 
3.713713486 4 4 
4.479537168 4 7 
4.479537168 5 5 
3.078644445 5 8 
3.078644445 5 5 
3.078644445 5 7 
3.078644445 6 7 
3.078644445 6 6 
3.078644445 5 5 
3.078644445 5 5 
5.325116604 5 12 
5.325116604 6 6 
5.325116604 6 6 
4.692271689 6 7 
4.377145562 6 7 
4.377145562 6 6 
4.377145562 5 5 
4.377145562 5 6 
0.7704781602 5 7 
0.7704781602 5 19 
0.9890144973 5 6 
0.9890144973 5 5 
1.142248958 5 7 
1.142248958 4 4 
1.142248958 4 6 
1.142248958 3 3 
1.142248958 3 5 
1.142248958 4 6 
1.980155616 3 4 
1.980155616 2 2 
1.980155616 2 2 
1.980155616 2 2 
1.980155616 2 2 
1.980155616 2 2 
0.3177200468 2 2 
0.2072282244 2 4 
0.4925436544 2 3 
0.4925436544 2 2 
0.2597729975 2 2 
0.2597729975 2 9 
0.208658437 2 2 
0.4207771494 2 3 
0.4207771494 2 2 
5.679717754 2 2 
5.679717754 2 2 
5.329064835 2 2 
0.9155350676 2 2 
1.073765591 2 2 
1.073765591 2 2 
2.282103627 2 2 
3.066485332 2 2 
3.066485332 2 2 
1.915472107 2 2 
1.915472107 2 5 
0.8802296437 4 6 
0.8802296437 3 4 
0.8802296437 3 6 
2.276980354 3 3 
2.276980354 3 3 
0.2372921636 3 3 
0.594594119 3 15 
0.594594119 4 10 
1.189862336 3 4 
1.189862336 3 3 
1.189862336 3 3 
1.189862336 3 5 
1.189862336 4 7 
1.189862336 4 4 
17.78619144 4 4 
17.78619144 4 4 
17.78619144 4 4 
17.78619144 4 4 
26.27374096 4 4 
8.645009033 4 4 
13.92619961 4 4 
2.38941261 4 4 
9.649188827 3 3 
9.649188827 3 3 
9.649188827 3 3 
9.649188827 3 3 
9.649188827 3 3 
3.602802619 3 3 
3.602802619 3 3 
5.754676889 3 3 
5.754676889 3 3 
5.754676889 3 3 
5.754676889 3 3 
4.352306325 3 3 
7.885045489 3 3 
35.28278581 3 3 
15.62607743 3 3 
1.448001016 3 3 
1.448001016 3 3 
1.448001016 3 3 
1.448001016 3 5 
1.403172268 3 4 
2.691477105 3 4 
21.13132287 3 3 
64.89971763 3 3 
64.89971763 3 3 
3.75458093 3 3 
3.75458093 3 6 
1.969184765 4 8 
1.969184765 4 4 
1.969184765 4 4 
1.969184765 4 5 
1.969184765 4 4 
4.082221691 4 4 
2.967450492 4 4 
2.571795528 4 5 
0.8152454636 3 3 
0.8152454636 3 9 
0.8152454636 3 6 
0.8396331883 2 3 
0.8396331883 2 2 
0.6413732928 2 3 
1.183809891 2 2 
2.071516665 2 3 
0.3629794403 2 2 
0.3629794403 2 8 
0.8607720849 2 3 
3.712259593 2 2 
1.721451477 2 2 
1.721451477 2 3 
1.721451477 2 2 
1.742267284 2 2 
1.570202212 2 3 
1.570202212 2 2 
7.860179316 2 2 
2.625699754 2 2 
3.787848061 2 2 
3.57449705 2 2 
19.37291043 2 2 
0.8860596709 2 2 
0.8860596709 2 2 
1.850431995 2 2 
1.850431995 2 4 
5.381799005 2 2 
1.369035481 2 2 
2.241044555 2 2 
1.718946666 2 2 
1.718946666 2 2 
1.718946666 2 2 
1.718946666 2 2 
1.718946666 2 2 
1.718946666 2 2 
1.718946666 2 2 
1.718946666 2 2 
1.718946666 2 2 
5.359218591 2 2 
2.694420498 2 2 
0.3460639771 2 3 
0.3460639771 2 2 
0.3460639771 2 2 
0.7376555558 2 2 
6.884435032 2 2 
2.594255654 2 2 
2.594255654 2 2 
2.594255654 2 2 
2.594255654 2 2 
2.545786088 2 3 
3.067253194 2 2 
2.610819013 2 2 
2.610819013 2 2 
3.709823289 2 2 
3.709823289 2 2 
3.709823289 2 2 
3.709823289 2 2 
3.709823289 2 2 
19.87271911 2 2 
71.3816682 2 2 
11.56211331 2 2 
17.50706026 2 2 
17.50706026 2 2 
17.50706026 2 2 
17.50706026 2 2 
6.510798207 2 2 
0.5396698728 2 2 
0.5396698728 2 3 
0.5396698728 2 4 
3.906635236 2 2 
3.906635236 2 2 
3.906635236 2 2 
3.906635236 2 2 
3.906635236 2 2 
1.898649589 2 2 
3.6213476 2 2 
3.6213476 2 2 
1.587814818 2 2 
1.587814818 2 2 
1.977578658 2 2 
1.19199158 2 2 
0.368674575 2 2 
0.368674575 2 2 
0.368674575 2 2 
0.368674575 2 2 
0.4688034586 2 5 
4.277830551 3 3 
4.277830551 3 3 
4.277830551 3 3 
4.277830551 3 3 
2.370267686 3 3 
2.393051287 3 3 
2.393051287 3 3 
0.4414161882 3 8 
0.4414161882 3 3 
3.868242507 2 2 
3.868242507 2 2 
3.868242507 2 2 
3.868242507 2 2 
1.541446222 2 2 
2.481020645 2 2 
2.481020645 2 2 
1.186947103 2 2 
1.186947103 2 2 
1.186947103 2 2 
1.186947103 2 2 
0.9405749429 2 2 
0.9405749429 2 4 
0.3425324489 2 3 
0.3425324489 2 2 
4.456580264 2 2 
2.612264914 2 2 
2.612264914 2 2 
1.485701491 2 2 
1.199831951 2 2 
1.199831951 2 2 
1.199831951 2 2 
1.199831951 2 2 
1.199831951 2 2 
1.104543929 2 2 
0.7520783417 2 2 
0.7520783417 2 2 
0.7520783417 2 3 
0.7520783417 2 8 
0.7520783417 3 3 
0.7520783417 2 2 
0.7520783417 2 2 
0.7520783417 2 3 
0.7520783417 2 3 
0.7520783417 2 2 
0.7520783417 2 2 
0.7520783417 2 4 
0.7520783417 2 2 
0.7520783417 2 2 
0.7520783417 2 2 
0.7520783417 2 2 
0.7520783417 2 2 
0.7520783417 2 3 
0.7520783417 3 4 
0.7520783417 2 2 
2.437188108 2 2 
1.234385329 2 2 
1.919561995 2 2 
1.919561995 2 2 
1.919561995 2 2 
1.919561995 2 3 
1.919561995 2 2 
1.919561995 2 2 
1.919561995 2 2 
1.919561995 2 2 
1.919561995 2 2 
1.919561995 2 3 
1.919561995 2 2 
1.307156314 2 2 
1.307156314 2 2 
2.408319579 2 4 
0.7827403719 3 3 
0.7337153324 2 4 
0.7337153324 3 3 
0.7337153324 2 3 
5.937179314 2 2 
0.6103204003 2 2 
0.6103204003 2 2 
0.6103204003 2 2 
0.6103204003 2 2 
2.054082541 2 2 
2.054082541 2 2 
0.4658214279 2 2 
0.4658214279 2 2 
12.31399566 2 2 
1.021213968 2 2 
1.021213968 2 3 
1.021213968 2 2 
1.455862339 2 2 
1.455862339 2 2 
2.812053459 2 2 
2.812053459 2 2 
2.812053459 2 2 
2.812053459 2 2 
2.812053459 2 2 
2.812053459 2 2 
3.914063967 2 2 
2.084537769 2 2 
4.694566088 2 2 
0.7231232218 2 2 
0.7231232218 2 3 
0.4111025202 2 3 
4.677452574 2 2 
4.677452574 2 2 
3.044825683 2 2 
9.419394959 2 2 
0.7908417643 2 2 
0.7908417643 2 2 
0.7908417643 2 2 
0.7908417643 2 2 
0.7908417643 2 2 
0.7908417643 2 3 
0.7908417643 2 2 
0.7908417643 2 2 
0.7908417643 2 2 
0.7908417643 2 8 
1.374952654 2 2 
1.374952654 2 2 
1.374952654 2 2 
0.4556757623 2 2 
1.148741006 2 2 
1.148741006 2 2 
1.68668541 2 2 
1.68668541 2 2 
8.964235358 2 2 
13.02100873 2 2 
13.02100873 2 2 
13.02100873 2 2 
13.02100873 2 2 
12.36142074 2 2 
12.36142074 2 2 
15.32107194 2 2 
15.32107194 2 2 
30.30475127 2 2 
33.87750671 2 2 
33.87750671 2 2 
33.87750671 2 2 
33.87750671 2 2 
22.44846357 2 2 
22.44846357 2 2 
22.44846357 2 2 
22.44846357 2 2 
22.44846357 2 2 
0.264171956 2 2 
0.264171956 2 2 
2.36180923 2 2 
2.36180923 2 3 
1.030322553 3 4 
1.106731169 3 4 
2.90151362 3 5 
2.90151362 2 2 
2.90151362 2 2 
3.239513896 2 2 
3.239513896 2 2 
3.239513896 2 2 
3.265921256 2 2 
3.265921256 2 2 
0.6739967976 2 2 
1.433653066 2 3 
1.433653066 2 2 
0.30332118 2 8 
1.052231116 2 2 
1.052231116 2 2 
0.4210909028 2 2 
0.4210909028 2 7 
0.4210909028 2 3 
2.343668925 3 6 
2.343668925 3 3 
2.343668925 3 3 
2.343668925 3 3 
2.343668925 3 3 
2.343668925 3 3 
2.343668925 3 3 
2.343668925 3 3 
2.343668925 3 3 
2.343668925 3 3 
2.343668925 3 3 
0.8081237263 3 3 
0.8081237263 3 3 
0.8081237263 3 4 
0.8081237263 3 3 
0.8081237263 3 3 
0.8081237263 3 3 
0.8081237263 3 7 
1.879010568 4 4 
0.4274022477 3 5 
0.8259731713 3 6 
0.8259731713 2 2 
0.8434341445 2 5 
0.8434341445 2 4 
0.8434341445 2 2 
0.8434341445 2 2 
0.8434341445 2 2 
0.8434341445 2 2 
0.8434341445 2 2 
2.959204234 2 2 
2.959204234 2 2 
2.959204234 2 2 
2.959204234 2 2 
2.959204234 2 2 
5.923491419 2 2 
9.044314057 2 2 
5.80517508 2 2 
5.80517508 2 2 
5.80517508 2 2 
5.80517508 2 2 
3.53324747 2 2 
3.53324747 2 2 
3.53324747 2 2 
7.799418121 2 2 
8.409934557 2 2 
3.003366917 2 2 
3.003366917 2 2 
2.021665666 2 2 
8.396561219 2 2 
8.396561219 2 2 
8.396561219 2 2 
8.396561219 2 2 
8.396561219 2 2 
8.396561219 2 2 
8.396561219 2 2 
2.86713157 2 2 
2.86713157 2 2 
2.86713157 2 2 
2.86713157 2 2 
2.86713157 2 2 
2.86713157 2 2 
7.84533408 2 2 
7.84533408 2 2 
2.21885559 2 2 
2.21885559 2 2 
0.2567669088 2 2 
0.2567669088 2 2 
0.2567669088 2 2 
6.888968718 2 2 
4.504650614 2 2 
4.504650614 2 2 
0.7778042603 2 2 
0.7778042603 2 2 
0.492655845 2 2 
0.492655845 2 3 
0.492655845 2 6 
0.6380850328 2 4 
0.6380850328 2 2 
0.6380850328 2 2 
0.6380850328 2 3 
3.21707263 3 3 
3.21707263 2 2 
3.615447268 2 2 
3.615447268 2 2 
3.615447268 2 2 
3.615447268 2 2 
3.615447268 2 2 
3.636069631 2 2 
1.113181354 2 2 
1.113181354 2 3 
0.304958261 2 3 
0.304958261 2 23 
0.304958261 3 8 
0.304958261 3 7 
1.548405438 2 4 
1.548405438 3 3 
1.548405438 3 3 
1.548405438 3 4 
1.548405438 4 6 
5.297867188 4 4 
5.297867188 4 4 
5.297867188 4 4 
3.491212733 4 4 
3.491212733 4 4 
3.491212733 4 5 
3.491212733 4 9 
3.491212733 4 5 
1.071616307 5 8 
0.8098879936 4 8 
0.8098879936 5 5 
2.864689824 5 14 
2.864689824 3 3 
2.864689824 3 3 
1.176058523 3 3 
1.176058523 3 4 
1.176058523 3 3 
1.176058523 3 3 
9.469427087 3 3 
9.469427087 3 3 
4.24414328 3 3 
4.754692282 3 3 
4.754692282 3 3 
11.22227083 3 3 
29.718489 3 3 
19.46120489 3 3 
3.362160386 3 3 
3.362160386 3 3 
3.362160386 3 3 
3.362160386 3 3 
13.64040061 3 3 
26.73429512 3 3 
26.73429512 3 3 
21.56772068 3 3 
9.289958225 3 3 
9.289958225 3 3 
9.289958225 3 3 
0.5663262488 3 3 
0.4978702309 3 3 
3.249540308 3 3 
13.83104072 3 3 
1.838024338 3 3 
1.838024338 3 3 
0.2698175925 3 7 
0.2698175925 3 4 
0.6405985468 3 4 
0.6405985468 3 3 
0.6641722715 3 4 
0.6641722715 4 4 
0.6641722715 4 6 
0.6641722715 4 5 
0.6641722715 3 5 
4.000254294 2 2 
1.496456144 2 2 
1.496456144 2 2 
1.496456144 2 3 
1.496456144 3 3 
1.496456144 3 4 
1.496456144 3 3 
1.496456144 3 4 
1.496456144 3 4 
1.496456144 3 4 
1.496456144 4 4 
3.498476287 3 3 
3.498476287 3 3 
3.498476287 3 7 
3.498476287 5 7 
3.498476287 6 6 
3.498476287 5 7 
3.498476287 4 4 
3.498476287 4 4 
3.498476287 4 4 
3.498476287 4 4 
2.078729237 4 6 
2.078729237 4 4 
2.078729237 4 4 
2.078729237 4 8 
2.078729237 4 7 
3.659585165 3 3 
3.659585165 3 3 
3.659585165 3 5 
3.659585165 3 3 
24.77205639 3 3 
24.77205639 3 3 
7.731400092 3 3 
7.731400092 3 3 
1.424159195 3 3 
1.424159195 3 5 
0.8213686467 3 3 
0.8213686467 3 3 
0.8213686467 3 4 
0.8213686467 4 4 
1.580517993 3 6 
2.227787195 3 3 
2.227787195 3 3 
2.227787195 3 3 
2.669576364 3 3 
2.669576364 3 3 
2.669576364 3 3 
2.669576364 3 3 
2.669576364 3 3 
2.669576364 3 4 
4.912746265 3 3 
1.546313147 3 3 
1.546313147 3 4 
1.546313147 3 3 
1.546313147 3 4 
0.6803223436 3 3 
0.6803223436 3 3 
0.6803223436 3 5 
0.9424842532 3 3 
0.9424842532 3 3 
11.1599035 3 3 
11.1599035 3 3 
11.1599035 3 3 
10.92096125 3 3 
1.210379994 3 3 
1.210379994 3 6 
1.210379994 3 3 
16.04074842 3 3 
84.3814661 3 3 
84.3814661 3 3 
70.86473727 3 3 
13.07257168 3 3 
19.95799902 3 3 
2.196897383 3 3 
2.196897383 3 6 
2.885501388 4 4 
2.885501388 4 7 
3.027837006 5 6 
3.027837006 5 8 
3.027837006 5 5 
8.980261208 5 5 
8.099778505 4 4 
8.8419006 4 4 
8.8419006 4 4 
8.8419006 4 4 
8.8419006 4 4 
8.8419006 4 4 
8.8419006 4 4 
8.8419006 4 4 
2.088843258 4 4 
7.171523188 4 4 
19.27103672 4 4 
19.27103672 4 4 
0.8571630721 4 4 
0.8571630721 4 6 
0.8571630721 4 5 
0.8571630721 4 4 
0.8571630721 4 6 
0.8571630721 4 5 
0.8571630721 4 5 
0.5143279815 4 5 
0.5143279815 4 12 
0.5143279815 4 4 
4.148212871 4 8 
4.148212871 4 5 
4.148212871 4 5 
4.148212871 4 4 
3.251444238 4 4 
3.251444238 4 5 
3.251444238 4 4 
3.025778741 4 4 
1.628761782 4 5 
1.432382683 4 5 
1.432382683 4 5 
1.432382683 4 10 
1.432382683 4 5 
1.432382683 4 5 
1.432382683 4 4 
1.432382683 4 4 
1.432382683 4 4 
1.26751258 4 6 
1.813921733 4 4 
1.813921733 4 10 
1.813921733 6 7 
1.813921733 6 33 
1.813921733 5 6 
1.813921733 5 19 
1.813921733 7 8 
11.00722098 6 6 
11.00722098 6 7 
11.00722098 6 6 
6.029856243 6 7 
6.029856243 6 6 
6.029856243 6 6 
6.029856243 6 8 
6.029856243 6 6 
8.927125693 5 5 
8.927125693 5 5 
8.927125693 5 5 
8.927125693 5 5 
8.927125693 5 5 
8.927125693 5 5 
8.927125693 5 6 
8.927125693 5 5 
8.927125693 4 4 
8.927125693 4 4 
1.496895253 4 4 
1.149822432 4 4 
1.149822432 4 9 
0.8116488296 3 3 
0.8116488296 3 3 
0.8116488296 3 6 
2.060290084 3 4 
2.060290084 3 3 
2.060290084 3 4 
2.688547787 3 4 
2.688547787 4 6 
2.688547787 4 4 
8.299716673 4 4 
8.299716673 4 4 
8.299716673 4 4 
8.299716673 4 6 
7.006017243 4 4 
5.967724183 4 4 
5.967724183 4 4 
1.661590189 4 4 
1.661590189 4 5 
1.661590189 4 4 
1.661590189 4 4 
1.661590189 4 7 
1.661590189 5 5 
1.661590189 5 11 
1.661590189 6 11 
4.94263168 8 56 
1.813254072 8 10 
4.022644231 6 7 
1.434188655 6 10 
1.111774 4 5 
1.111774 4 6 
1.111774 4 4 
1.111774 4 9 
1.111774 4 4 
1.111774 4 5 
1.111774 4 4 
1.111774 4 4 
1.111774 3 3 
2.703479649 3 4 
2.703479649 3 4 
4.918800742 3 3 
4.918800742 2 2 
4.918800742 2 2 
4.918800742 2 2 
1.211405745 2 2 
1.211405745 2 2 
1.211405745 2 2 
1.211405745 2 2 
1.211405745 2 2 
5.590586523 2 2 
5.590586523 2 2 
2.238556561 2 2 
2.238556561 2 2 
2.238556561 2 2 
2.238556561 2 2 
2.238556561 2 2 
2.386657385 2 2 
0.2977396817 2 2 
3.761640935 2 3 
3.761640935 2 2 
3.761640935 2 2 
3.761640935 2 2 
3.761640935 2 2 
2.482787706 2 2 
1.602202594 2 2 
2.406733703 2 2 
1.226118605 2 2 
1.844083304 2 2 
1.844083304 2 2 
1.844083304 2 2 
1.844083304 2 6 
1.844083304 2 3 
1.844083304 2 2 
1.844083304 2 2 
1.844083304 2 2 
1.844083304 2 2 
1.745158581 2 2 
0.8797132752 2 5 
3.4141709 2 3 
3.4141709 3 3 
3.4141709 3 3 
1.963485667 3 3 
1.963485667 3 4 
1.234021768 4 4 
1.234021768 4 6 
1.234021768 4 4 
1.234021768 4 4 
1.234021768 4 4 
1.234021768 4 8 
1.234021768 4 7 
1.234021768 4 4 
1.085448816 3 7 
0.6954579244 3 7 
0.6954579244 4 7 
2.63895088 4 10 
2.63895088 5 5 
2.63895088 5 5 
0.8794528847 5 7 
2.382486512 5 11 
2.382486512 5 5 
2.382486512 4 4 
2.382486512 3 3 
2.382486512 3 5 
4.207904451 3 3 
4.207904451 3 4 
2.003381931 3 3 
2.003381931 3 3 
2.003381931 3 3 
2.003381931 3 3 
2.003381931 3 3 
1.706774759 3 3 
2.310295559 3 4 
7.095933997 3 3 
1.829064977 3 3 
1.829064977 3 3 
1.829064977 3 3 
3.915795584 3 3 
