nu gammaP alpha Gplus G 
2.504131738 6.204237392 0.4079198257 3 3 
2.312912299 4.970735366 0.2802156981 3 3 
2.134935295 38.52872924 0.3016203442 3 3 
2.03363266 1.455700011 0.4219449306 3 4 
2.302696153 0.7424790957 0.2860487172 3 3 
2.420245822 5.028717874 0.4099848659 3 3 
2.149516371 15.00700497 0.4754693128 3 3 
2.156601309 1.020639537 0.4769400674 3 3 
2.268784276 4.736028477 0.3896866302 3 3 
2.174575398 4.470776058 0.387849577 3 3 
2.089924435 58.64060947 0.3810326118 3 3 
2.025754461 13.79127574 0.2937717241 3 3 
2.824372233 12.58869531 0.2187320515 3 3 
1.919506657 38.94370273 0.1887679636 3 3 
2.030050388 1.548350686 0.2376520655 3 3 
2.271205317 2.111541835 0.4788741161 3 3 
2.232607246 1.424146069 0.1207543984 3 4 
2.111920501 3.80970447 0.2128239537 3 3 
2.064578682 164.8561347 0.3094112816 3 3 
2.036920662 7.705205672 0.2980506758 3 3 
2.00192245 2.444958031 0.3854999397 3 3 
2.491347326 1.86643036 0.1809333901 3 3 
2.306753014 110.1807817 0.1768151772 3 3 
2.513119398 1.335938709 0.3082118847 3 3 
2.318027051 10.38676244 0.3386025121 3 3 
1.967637253 5.314703775 0.1311487071 3 3 
2.448358633 3.802852031 0.3691714377 3 3 
2.522348197 7.221405339 0.4115236656 3 3 
2.252285527 28.47282931 0.140194261 3 3 
2.487446872 16.19601753 0.3067723378 3 3 
2.625965893 3.014807219 0.437277557 3 3 
1.939766474 0.5336943248 0.1157310613 3 4 
2.189968894 0.6954606683 0.3492620018 3 4 
2.439807352 4.246173033 0.1692804635 3 3 
2.162818685 15.63682817 0.3595909358 3 3 
2.536813645 64.70315105 0.2083767613 3 3 
2.114474619 11.4649949 0.1507613237 3 3 
2.139171481 2.327300724 0.2382627798 3 3 
2.16086567 7.316398631 0.1249471452 3 3 
2.084118818 4.768548057 0.4457669069 3 3 
2.359411325 16.32617233 0.466221982 3 3 
2.247608698 16.45943292 0.107708485 3 3 
2.417063581 6.184443971 0.4860969805 3 3 
2.487873602 2.037646071 0.496392026 3 3 
2.153797873 3.496758171 0.4561742683 3 3 
2.210868405 6.998741637 0.0457097217 3 3 
2.307477246 10.48941273 0.377199675 3 3 
2.179170433 4.050355839 0.3995261339 3 3 
2.032732781 14.42487477 0.4643233531 3 3 
2.362629396 5.305101102 0.2566185031 3 3 
2.121280667 11.3561746 0.2765703819 3 3 
2.420046374 9.954666231 0.1153530788 3 3 
2.570488302 2.428427686 0.2457074498 3 3 
2.4747251 1.060725121 0.0416574416 3 3 
2.25436545 1.515833244 0.3615861159 3 3 
1.951903855 8.878696202 0.1946209234 3 3 
2.248989498 2.047926302 0.4024139472 3 3 
2.736025971 6.669243462 0.2477782478 3 3 
2.509993341 4.191648991 0.314004031 3 3 
2.342871854 6.404144951 0.1513364259 3 3 
2.326320704 1.304089848 0.3974293066 3 3 
2.364193419 5.820476247 0.3988492397 3 3 
2.009396676 6.953018628 0.4830770962 3 3 
2.264419624 6.986521791 0.2803834938 3 3 
2.048295798 3.005113045 0.3148260321 3 3 
2.404827102 2.690995158 0.4908941346 3 3 
1.946089695 2.053835711 0.4956812161 3 3 
2.462759047 65.62270311 0.4059718578 3 3 
2.227956837 16.93525897 0.3358578696 3 3 
1.961223444 1.388428814 0.1673755442 3 3 
2.782037972 10.23171049 0.407922101 3 3 
2.257701628 0.7604773544 0.07547549685 3 3 
2.370407788 3.314700556 0.3159574357 3 3 
2.291883567 1.924192199 0.1545377889 3 3 
2.009034649 2.539788182 0.3343355208 3 3 
2.057068615 10.56491073 0.3409698573 3 3 
1.9442973 2.126565243 0.2510372299 3 3 
2.041895716 9.331310026 0.2334188339 3 3 
2.448690151 10.69315685 0.2588250015 3 3 
2.088609044 5.593597214 0.3605395214 3 3 
2.619096903 35.94145233 0.4527256917 3 3 
2.052918493 2.292023031 0.4410067744 3 3 
2.073638333 4.008752958 0.4237711275 3 3 
2.279848412 1.821231887 0.2952562222 3 3 
2.146069009 7.823616958 0.3849045589 3 3 
2.47730682 1.647479539 0.434011995 3 3 
2.210333018 6.601492556 0.2711893929 3 3 
2.490689223 19.93147298 0.1422972363 3 3 
2.098066063 28.62924688 0.4234035755 3 3 
2.033130292 7.49216526 0.2969156611 3 3 
2.236112692 7.637157589 0.3440169058 3 3 
2.316937967 8.395400312 0.3536652726 3 3 
2.587857345 19.47991838 0.3684729589 3 3 
2.545474395 2.270637148 0.3121237346 3 3 
2.069344614 2.395928099 0.4392765872 3 3 
2.25261767 8.827649428 0.135799527 3 3 
2.779543405 2.399142853 0.0524762446 3 3 
2.317332048 43.54626001 0.442368399 3 3 
2.04723106 2.325301721 0.323766917 3 3 
2.285060049 3.507875297 0.3694201114 3 3 
2.217904966 5.69319328 0.3049654879 3 3 
2.630214516 7.848498369 0.4612835145 3 3 
2.154497041 14.62950418 0.2378939132 3 3 
2.274993888 15.71963555 0.3424368819 3 3 
2.035119366 0.4026873793 0.4800644673 3 3 
2.072504276 2.569180045 0.3240749726 3 3 
1.928927816 117.5786116 0.2231968737 3 3 
2.089066408 2.489601825 0.2831699898 3 3 
2.123516663 2.50879323 0.246348007 3 3 
2.103840247 17.40247984 0.3030223584 3 3 
2.248732141 4.036793904 0.3567166882 3 3 
2.083969776 9.191615198 0.3419755563 3 3 
1.987637523 3.077597711 0.3043143163 3 3 
2.267725205 1.501195698 0.263945148 3 3 
2.015359463 3.61867859 0.2413603266 3 3 
2.313481015 105.1703058 0.3077328391 3 3 
2.220005282 3.604964776 0.3010669068 3 3 
2.002918132 20.85283375 0.1406059656 3 3 
2.356304129 28.84843125 0.2384202701 3 3 
2.091241951 1.748372676 0.3878073188 3 3 
2.086953577 7.358383928 0.2190246328 3 3 
2.229504351 1.186084902 0.1841608643 3 3 
2.579328341 9.054092117 0.2374178071 3 3 
2.400438469 8.441715902 0.2481029647 3 3 
2.139126122 12.43655634 0.2127616096 3 3 
2.249507917 2.490672039 0.4889687015 3 3 
2.236437959 4.807835841 0.1946495298 3 3 
2.296667114 1.307700253 0.07152912838 3 4 
2.066433738 6.084952338 0.332444566 3 3 
2.251704247 16.29664462 0.3053116681 3 3 
2.249311476 0.6670520411 0.3760961295 3 3 
2.720509631 4.479177476 0.4945084116 3 3 
2.441418572 13.96360274 0.2041889357 3 3 
2.231085829 0.2844539663 0.08968509353 3 5 
2.231453668 23.65829661 0.4452903707 3 3 
1.998847234 3.691746643 0.3080520668 3 3 
2.418322269 33.79924698 0.3486304983 3 3 
2.451943638 5.30706057 0.3059309185 3 3 
2.385857061 0.753145837 0.1978995204 3 3 
2.331268495 1.403533447 0.3200031698 3 3 
2.651826217 16.60528346 0.08558866748 3 3 
2.342015041 14.13588293 0.1523367388 3 3 
2.278262878 3.991904556 0.2351586096 3 3 
2.264872759 1.179701468 0.4952394134 3 4 
2.32408396 25.52778176 0.1005791585 3 3 
2.625877094 2.647329816 0.2718802698 3 3 
2.454518246 2.087853927 0.2844146997 3 3 
2.218135199 13.7598091 0.3892238694 3 3 
2.325081376 2.976043267 0.1220536062 3 3 
2.747202132 4.204007711 0.1148423288 3 3 
2.194596433 4.206006378 0.2282566119 3 3 
2.429756425 4.12514874 0.4644614083 3 3 
1.91773803 7.728928918 0.4554272089 3 3 
2.275944812 15.88253048 0.2436622301 3 3 
2.259884988 15.34675307 0.1251042693 3 3 
2.106401402 10.00471745 0.1241869796 3 3 
2.439585428 12.9024862 0.1938689544 3 3 
2.203105218 20.15651622 0.246359974 3 3 
2.443190641 3.49384157 0.4752914088 3 3 
2.391236875 1.187691293 0.310847956 3 3 
2.320672992 51.45229439 0.471466797 3 3 
2.314588085 3.290761711 0.4802804624 3 3 
2.466389305 0.5412807996 0.3069387971 3 4 
2.248999545 1.219143518 0.3322091907 3 3 
2.203540401 7.372892101 0.4688110897 3 3 
2.230092478 1.112150822 0.3483915644 3 3 
2.104215582 3.360642866 0.1645031365 3 3 
2.75382157 0.4129741505 0.4387737564 3 4 
2.096148903 0.5279621529 0.4727035727 3 7 
2.702665938 5.957041999 0.3851585367 3 3 
2.274622546 1.749745065 0.3568343023 3 3 
2.553801209 2.650396488 0.08300813235 3 3 
2.287174209 2.090100757 0.3313814297 3 3 
2.549860151 1.995324709 0.3298203313 3 3 
2.460343654 3.066528281 0.2535683073 3 3 
2.313053213 3.235377131 0.1126616279 3 3 
2.059505719 5.811590357 0.3103629761 3 3 
1.952020775 0.7739432465 0.4574606664 3 3 
2.148158967 1.404400746 0.1416423209 3 3 
1.881146065 7.25539607 0.1310195103 3 3 
2.280599827 15.68028011 0.3530390374 3 3 
2.377266353 8.212810458 0.4804266931 3 3 
2.530281882 22.46732728 0.4603190954 3 3 
2.21817932 1.578292618 0.2073908668 3 3 
2.171859255 4.764256102 0.4624871317 3 3 
2.592495513 8.044212734 0.3442043264 3 3 
2.209342226 0.7663368434 0.0757401311 3 3 
2.192578948 1.826184594 0.2376256509 3 3 
2.214624945 8.045698313 0.1327853106 3 3 
2.295164094 8.577220692 0.3072444795 3 3 
2.292175201 49.91826743 0.1724042718 3 3 
2.353270797 1.873509895 0.285396925 3 3 
2.195613876 11.01372626 0.4798675483 3 3 
1.942108195 5.341547432 0.2812759987 3 3 
2.316035802 0.4906292362 0.3394000012 3 4 
2.34299952 0.6096876277 0.4093628967 3 3 
2.371645817 2.293294682 0.2817935166 3 4 
2.656606796 1.066260448 0.4336139787 3 3 
2.312824839 0.9892092826 0.227496225 3 3 
2.070045611 1.467016953 0.2634238433 4 4 
2.191954322 1.733065395 0.352927486 3 3 
2.182716565 3.552749103 0.4498880921 3 3 
2.412704345 9.305806981 0.2857604379 3 3 
2.140157464 18.73441234 0.4755777715 3 3 
2.388103175 22.14425021 0.3833699931 3 3 
2.632891648 6.504858892 0.2694053123 3 3 
2.570122776 7.026842762 0.3995527703 3 3 
2.516003817 13.86838363 0.3619156019 3 3 
2.155506425 6.997998325 0.3458241268 3 3 
1.986482686 1.434072017 0.2026646526 3 3 
2.146476937 15.03761437 0.1503119557 3 3 
2.43223158 2.06949243 0.3367645754 3 3 
2.345881832 3.373313811 0.227527697 3 3 
2.024808251 7.063996644 0.3767905444 3 3 
2.357051746 4.601229081 0.2444032328 3 3 
2.128346168 3.351080262 0.1440145772 3 3 
2.528400122 0.7084032164 0.1742465222 3 3 
2.235425785 21.30372228 0.3284144771 3 3 
2.205986222 1.956970887 0.08770803132 3 3 
2.436238073 0.6093888508 0.268267736 3 3 
2.164533726 28.86567454 0.4365261122 3 3 
2.43889907 3.752204006 0.4780481592 3 3 
2.149874116 12.15238738 0.1907477933 3 3 
2.485953408 0.9843065868 0.04204692878 3 3 
2.568530686 5.553434809 0.3500055701 3 3 
2.451175319 7.997537084 0.09233530223 3 3 
3.660908693 6.239531667 0.0266677656 3 3 
2.308673649 0.3890070219 0.05744960317 3 4 
2.219050039 8.420610711 0.1483368763 3 3 
2.207360738 12.82877852 0.113401186 3 3 
2.150014198 44.06784643 0.4162892502 3 3 
2.302043417 6.095031049 0.2591184323 3 3 
2.353712552 5.056641659 0.2944769775 3 3 
2.495731759 8.832967278 0.4210605454 3 3 
2.465846487 2.980383053 0.4006993084 3 3 
2.30304804 1.785781462 0.2615947794 3 3 
2.281011512 41.53026183 0.2173923533 3 3 
2.634246555 0.07714504165 0.06654040832 3 10 
2.211335493 0.9227049362 0.2992572704 3 3 
2.455796374 10.11536686 0.3210740009 3 3 
2.283309329 2.783841147 0.4955627905 3 3 
2.000603112 1.507515026 0.3915874964 3 3 
2.156371993 0.5444568617 0.2487231515 3 10 
2.425929849 1.580481485 0.1058080314 3 3 
2.278738997 3.285348798 0.2948939186 3 3 
1.906879772 11.64010768 0.319359541 3 3 
2.236773873 12.07741937 0.2107930293 3 3 
2.243945652 1.53499621 0.3220094051 3 3 
1.953365628 17.2097017 0.02851098658 3 3 
1.913138526 0.6587263124 0.332387436 3 3 
2.083759826 13.39874358 0.335253006 3 3 
2.073563481 5.549570709 0.4905155451 3 3 
2.129164012 3.516547829 0.3882288491 3 3 
2.064379832 10.08839852 0.3831223179 3 3 
2.471349733 16.38557382 0.4247738973 3 3 
1.921264563 36.29452296 0.3231378162 3 3 
2.290623143 28.66054156 0.2283705533 3 3 
2.100210063 1.760880001 0.1689988173 3 3 
1.924887776 10.3959779 0.286207296 3 3 
2.276758267 5.314568751 0.4500587752 3 3 
2.471620742 3.290315679 0.4841722678 3 3 
2.835663125 0.6243490799 0.3321297329 3 3 
2.439601274 16.48524248 0.339936541 3 3 
2.475485429 3.101923307 0.1378887883 3 3 
2.141251632 86.37978511 0.1748137416 3 3 
2.492851759 21.54236445 0.1433984805 3 3 
2.257016579 4.28017451 0.03421605204 3 3 
1.845613958 67.43721538 0.1123156959 3 3 
2.067454071 4.399086343 0.2406018091 3 3 
2.331198257 5.501597277 0.1531334797 3 3 
2.346181495 18.74396777 0.4235584196 3 3 
2.252003936 0.97468387 0.2396014826 3 3 
1.871414339 8.04080905 0.4824710161 3 3 
2.155094909 7.903604593 0.1389836263 3 3 
2.443826464 12.85056457 0.02148726286 3 3 
2.10123912 15.47357796 0.2006636728 3 3 
2.344170845 13.75758278 0.445228199 3 3 
2.12135189 11.39590397 0.4120813095 3 3 
2.271762132 19.51317239 0.3579552009 3 3 
2.426833278 0.9799668398 0.2876423241 3 3 
2.29596041 1.517974633 0.4381700717 3 3 
2.569926648 1.57922204 0.4936248087 3 3 
2.237417412 27.67417389 0.3366649093 3 3 
2.376885195 6.380461215 0.1947973921 3 3 
2.373585272 5.391216716 0.4439550006 3 3 
2.187136065 5.19296626 0.3634829579 3 3 
2.285668727 0.6871463568 0.2595574506 3 3 
2.822344187 1.853010055 0.04572843314 3 3 
2.016568949 20.24984714 0.1845513065 3 3 
2.355473681 3.402698349 0.1354548659 3 3 
2.792302118 9.893864957 0.04418680671 3 3 
2.721194659 35.23874237 0.3437939253 3 3 
2.024951777 3.335685938 0.2084443345 3 3 
2.532326701 3.488541713 0.1736665924 3 3 
2.462988506 14.54569382 0.1579561826 3 3 
2.265355878 1.536053481 0.1209768205 3 3 
2.521030926 44.4611237 0.2968817134 3 3 
1.841196703 1.172815126 0.2262478139 4 7 
1.850385399 12.03134204 0.155723515 3 3 
1.860972008 16.57298772 0.291675796 3 3 
2.387525982 14.85374128 0.392054192 3 3 
2.399552602 11.64704681 0.09120792113 3 3 
2.373700326 9.546711817 0.05799698695 3 3 
2.537321078 0.7522882018 0.2392827699 4 4 
2.132643731 19.13064111 0.1603222537 3 3 
2.475593613 18.23535426 0.3684508491 3 3 
2.065882562 6.763030898 0.2384375971 3 3 
2.475930239 4.37604412 0.1888601401 3 3 
2.332874593 6.218087701 0.4087999653 3 3 
2.09400904 5.386641557 0.4606987372 3 3 
2.256017214 2.143878959 0.1396312786 3 3 
2.075519481 3.101543226 0.3051920331 3 3 
2.3887555 11.04871019 0.4526857659 3 3 
2.384609377 2.45595113 0.3657911082 3 3 
2.285773217 1.312804932 0.3242845771 3 3 
2.296339045 2.027124871 0.2987226643 3 3 
2.408624689 4.073731722 0.3489855282 3 3 
2.426511448 5.99847701 0.2038940056 3 3 
2.032104724 9.624146654 0.1886988101 3 3 
2.242609952 26.42394484 0.2924004255 3 3 
2.352670231 2.143785367 0.369401146 3 3 
1.99120845 72.55292615 0.3969550126 3 3 
1.751946596 10.82727113 0.4354692311 3 3 
2.421993751 4.374066444 0.261188379 3 3 
2.564008989 0.6162356672 0.2462981175 3 3 
2.513620759 26.46634851 0.2543269249 3 3 
2.076469826 1.048044007 0.4282212749 3 4 
2.473145492 8.703724481 0.1791578906 3 3 
2.62725847 34.72328369 0.3909906522 3 3 
2.297494354 33.45046983 0.2306609332 3 3 
2.309653287 69.58740673 0.1888925525 3 3 
1.765371961 7.554290881 0.3520295803 3 3 
2.427871757 44.90142801 0.08104473902 3 3 
2.312298677 17.51530525 0.284170224 3 3 
2.069940531 8.936494307 0.2298908023 3 3 
2.849567697 11.73270142 0.4879007527 3 3 
2.338622552 1.786185916 0.4718110072 3 3 
2.317283345 7.702349484 0.4118824662 3 3 
2.124250815 0.5472783389 0.3804348559 3 3 
2.258166187 3.671034936 0.3309037338 3 3 
2.221042081 1.32772479 0.2548910673 3 3 
2.58650774 42.23354428 0.4892936662 3 3 
2.247388122 6.186675866 0.4905111532 3 3 
2.237217945 0.8082758624 0.3541858483 4 4 
2.347932552 4.036633296 0.3307247208 3 3 
2.016995972 4.172091515 0.3014894775 3 3 
3.093984146 25.60164351 0.3124845653 3 3 
2.142211843 50.68012127 0.3722132203 3 3 
2.152988693 3.854399034 0.1717113147 3 3 
2.22369996 19.2991882 0.2233228464 3 3 
2.28021792 0.7773238731 0.0697820895 3 3 
2.545737694 5.699037163 0.2119646493 3 3 
2.281462446 27.73495405 0.3470818221 3 3 
2.319902222 8.200601722 0.1522221213 3 3 
2.440351998 32.496448 0.4044860628 3 3 
2.638895107 11.99802936 0.4489390344 3 3 
2.015346679 3.471511203 0.1882696305 3 3 
2.481277839 1.054959995 0.08983344723 3 3 
2.127540521 18.279154 0.2963601247 3 3 
2.018760277 5.053341418 0.1295447905 3 3 
2.26227624 29.54334537 0.1799865969 3 3 
2.3267197 4.300113687 0.4634479644 3 3 
2.152997344 1.06359818 0.420391996 3 3 
2.174234412 3.615173603 0.09458908456 3 3 
2.219702741 2.132672108 0.3064964324 3 3 
2.13832484 4.530744219 0.3997135779 3 3 
2.136392985 5.403022188 0.250069137 3 3 
2.575563111 4.058795109 0.3266026878 3 3 
2.429597817 16.0779163 0.366350577 3 3 
1.971304069 27.45026111 0.3073001378 3 3 
2.130593753 2.586730732 0.258303886 3 3 
2.437323329 14.18514037 0.4546900385 3 3 
2.37391299 13.23721318 0.2149516195 3 3 
1.994157718 1.58528786 0.445816498 3 3 
2.193769216 2.145293307 0.2284045976 3 3 
2.52584241 36.867515 0.3729677556 3 3 
2.121704976 8.429590543 0.4100017601 3 3 
2.262377094 10.71645901 0.2312400594 3 3 
2.645429709 13.79147638 0.1117078427 3 3 
2.521637057 3.654168983 0.4478152874 3 3 
2.347025579 2.210365192 0.4792780658 3 3 
2.09823201 12.87891317 0.4410129044 3 3 
2.188610522 2.021062425 0.3910409638 3 4 
2.364166663 27.91493066 0.4736020037 3 3 
2.434674635 1.067146866 0.1891313126 3 3 
2.35133361 2.606839005 0.2972286285 3 3 
2.36281508 6.960811033 0.1389274328 3 3 
2.539054093 2.188902066 0.1086823944 3 3 
2.27233034 2.223315433 0.07908392053 3 3 
2.359471159 1.766388433 0.19889083 3 3 
2.269044035 3.835765841 0.1454440715 3 3 
2.264147145 0.6877878593 0.441718475 3 3 
2.126877267 7.869916681 0.3671076684 3 3 
2.218887202 6.998932394 0.2343610696 3 3 
2.108641172 2.10402714 0.1538792178 3 4 
2.249191428 38.71305331 0.3980198449 3 3 
2.238483988 2.652203461 0.3665249773 3 3 
2.24748898 2.520554757 0.2309270008 3 3 
2.277283906 4.872538142 0.2458338107 3 3 
2.006548607 0.6418157615 0.310821804 3 5 
2.415173186 19.31183122 0.07984066095 3 3 
2.207698606 1.389369868 0.4955062455 3 3 
2.263837048 2.428785359 0.08528174574 3 3 
2.773916052 78.81385002 0.2850490355 3 3 
2.319159121 103.8735775 0.477255305 3 3 
2.795112133 1.447953366 0.1418759139 3 3 
2.552317947 9.922738342 0.106334898 3 3 
3.279963806 16.10297014 0.2811025534 3 3 
2.063265155 14.1396112 0.2390867974 3 3 
2.352017517 7.673945668 0.4848358952 3 3 
2.389747062 0.9524536599 0.1794519416 3 4 
2.673000973 57.2032314 0.4360465105 3 3 
2.253542907 16.17837107 0.3550843414 3 3 
2.372114063 3.657901451 0.3658824094 3 3 
2.702799018 7.233280972 0.4811305411 3 3 
1.764626654 4.473043191 0.3225194065 3 3 
2.159051811 0.3498345908 0.3267846829 3 4 
2.213231067 0.5128399672 0.4094711792 3 4 
2.294553162 2.256442967 0.1003131182 3 3 
2.118286052 8.324520094 0.3365611163 3 3 
2.452960301 8.447256155 0.4104505394 3 3 
2.068420564 2.857317207 0.1438325625 3 3 
2.299322398 20.87324645 0.4917260779 3 3 
2.281656323 11.3957848 0.4972003365 3 3 
2.200580936 6.148367826 0.1508616705 3 3 
2.138700274 8.283708487 0.2108982146 3 3 
2.616012967 2.716187099 0.4400589201 3 3 
2.24787005 7.177124904 0.3284354443 3 3 
2.483805821 8.505602987 0.4725214958 3 3 
2.610642449 12.53211074 0.3126554028 3 3 
3.407311296 11.11523582 0.2001924098 3 3 
2.336909029 4.117102712 0.2962766465 3 3 
2.243456218 0.913045509 0.1030767444 3 6 
2.703267631 0.8660581876 0.2834545907 3 4 
2.458176836 9.858346313 0.209631187 3 3 
2.145737453 5.006775478 0.3066805217 3 3 
2.240456063 1.314198902 0.1883055983 3 3 
2.140669161 8.838198611 0.2563341759 3 3 
2.355493704 23.45024657 0.4694226015 3 3 
2.266269678 18.70739818 0.11766634 3 3 
2.262304385 13.80134775 0.3894147866 3 3 
2.404799107 47.55042756 0.4398695421 3 3 
2.763316726 0.2794117679 0.4278745382 3 5 
2.030968753 8.609321756 0.1436400651 3 3 
2.364856686 2.555329893 0.1559148189 3 3 
1.939928326 14.81838986 0.3475689133 3 3 
2.426858824 0.3980646427 0.2746474105 3 5 
2.38752917 0.3715452803 0.400359656 3 3 
2.209773468 5.739416057 0.3192129341 3 3 
2.410812684 5.111095652 0.3390773995 3 3 
2.229282627 6.838093735 0.3450356518 3 3 
1.642426558 1.301601108 0.4402005207 3 3 
2.108049852 5.420333128 0.04752358347 3 3 
2.479390521 9.446289998 0.3151773223 3 3 
1.937392936 0.9360086975 0.4526233366 3 3 
2.288576799 18.32892161 0.06314893116 3 3 
2.3668744 1.658708562 0.02559389434 3 3 
1.895493597 4.432265414 0.3607562863 3 3 
2.265204381 12.51150971 0.4596414393 3 3 
2.954209351 20.04117403 0.2117343004 3 3 
2.103440121 8.283288392 0.1005674772 3 3 
2.283782022 4.447905654 0.2761524883 3 3 
2.463234256 6.207171013 0.1433230556 3 3 
2.261515124 2.559953469 0.4091112138 3 3 
2.293355125 12.25158733 0.3496986796 3 3 
2.365218875 4.991439887 0.3416527268 3 3 
2.260134504 9.982009918 0.3858491515 3 3 
2.207109892 22.94462725 0.162426913 3 3 
2.069898252 1.161099905 0.3262387397 3 3 
2.1906068 3.146598173 0.4575080636 3 3 
2.520689817 3.736178156 0.2843469103 3 3 
2.093039295 2.488646079 0.196490923 3 3 
1.901725755 1.206950388 0.02908096064 3 3 
2.354835327 7.166684107 0.1905334918 3 3 
2.155514695 5.017300086 0.4083246417 3 3 
1.951669475 1.864443626 0.442240735 3 3 
2.038625098 0.2956577282 0.4938054023 3 7 
2.131029704 2.383356462 0.02980949695 3 3 
2.132492897 0.9444537684 0.405251951 3 4 
2.427989031 15.1680382 0.4085274124 3 3 
2.127180473 3.715850883 0.158901112 3 3 
2.016035797 15.46330605 0.2956421083 3 3 
2.443194209 5.323426937 0.05064800437 3 3 
2.216338574 0.4258904307 0.06359542474 3 3 
2.196529345 209.9048273 0.3075570106 3 3 
2.40630314 4.885564846 0.3675812187 3 3 
2.214435899 2.818109471 0.1917059739 3 3 
2.686667385 14.75438331 0.4920545848 3 3 
2.062303779 183.4345383 0.1557266751 3 3 
2.507550759 3.801748976 0.2996600955 3 3 
2.221357176 3.848266171 0.3992335323 3 3 
2.748500915 27.28664901 0.1489382808 3 3 
2.346964414 5.130872265 0.181778318 3 3 
2.352255031 21.83147483 0.4476239794 3 3 
2.554473554 4.853411708 0.4667149554 3 3 
2.244892524 15.77215456 0.2977118944 3 3 
2.201334665 2.89488384 0.3006191196 3 3 
1.936956884 1.257451573 0.1709472621 3 3 
2.061403391 16.3522681 0.247966824 3 3 
2.48361216 3.496725736 0.1685616941 3 3 
2.598011972 8.545713548 0.3242846177 3 3 
2.382829248 20.70116685 0.1800081853 3 3 
2.177723008 7.435376291 0.187361502 3 3 
1.966955416 0.8669714118 0.3156166605 3 3 
1.992955462 10.78640822 0.4301929746 3 3 
1.877616976 14.65139496 0.3269449124 3 3 
2.216320625 15.15636559 0.1362589608 3 3 
2.028683214 7.204944185 0.3016570997 3 3 
2.322000972 5.526727063 0.456104658 3 3 
2.5000302 1.993715328 0.05070210202 3 3 
2.762851328 15.70807431 0.434012418 3 3 
2.049882047 18.22617764 0.346243306 3 3 
2.151205882 0.5385734375 0.2970415464 3 3 
2.301946371 4.960629215 0.1057836009 3 3 
2.169267808 2.463858346 0.1218979211 3 3 
2.032027057 1.943605896 0.3670854134 3 3 
2.319720272 8.543785499 0.4829114745 3 3 
2.709907368 41.02942622 0.3090917157 3 3 
2.106234582 16.65423411 0.4318966318 3 3 
2.54680977 2.550089484 0.3019936259 3 3 
2.205278261 15.48557069 0.2455385603 3 3 
2.722635745 1.662066689 0.4149709447 3 3 
2.362649896 7.345397044 0.1987617637 3 3 
2.034994224 65.72201357 0.2074875388 3 3 
3.525950904 102.7592978 0.3009444656 3 3 
2.280550488 0.9363395103 0.232001085 3 3 
2.486230378 19.1802405 0.1394719826 3 3 
2.270422424 4.965892825 0.3995689653 3 3 
2.127242388 4.36820564 0.3534654602 3 3 
2.406197761 4.33885249 0.2716559979 3 3 
2.138277671 5.670088215 0.2369808667 3 3 
2.024237906 3.327836258 0.3474840333 3 3 
2.585175905 10.60612944 0.3222054904 3 3 
2.399112637 0.2911741302 0.2838322884 3 5 
2.073006768 1.628358223 0.2995215433 3 3 
2.220809478 9.042682676 0.1647674828 3 3 
1.880339238 3.46923748 0.2089319224 3 3 
2.263036878 33.55514742 0.2328964294 3 3 
2.325398198 5.039316783 0.4511076815 3 3 
2.439719816 4.156550337 0.3664826922 3 3 
2.311406045 4.189302232 0.2852416902 3 3 
2.409606296 7.118386881 0.1717521538 3 3 
2.745770068 9.520929871 0.4365965715 3 3 
2.264516267 20.42797319 0.33995368 3 3 
2.458683689 0.4064896623 0.2346159395 3 4 
2.464655501 0.645843881 0.168283415 3 3 
2.373016076 7.232002433 0.4503381846 3 3 
2.258412517 1.259966246 0.2078333978 3 4 
2.1341185 4.036415905 0.2228853237 3 3 
2.176393327 5.306416215 0.2254937515 3 3 
2.477246242 3.124447838 0.4459646905 3 3 
1.947447277 6.996365515 0.3025275234 3 3 
2.270891312 1.98557702 0.3056098878 3 3 
2.307099141 0.3775145312 0.09401515569 3 9 
2.280587388 3.106432572 0.2849733812 3 3 
2.365239965 20.25709297 0.1141311451 3 3 
2.094634887 5.661788046 0.3778602682 3 3 
2.042031748 7.746687463 0.1078326772 3 3 
2.039223967 0.4649394806 0.1876852052 3 3 
2.369438278 0.6399481697 0.1554990809 3 4 
2.532760037 41.7925248 0.1171025587 3 3 
2.300366437 26.69738923 0.4797431975 3 3 
2.117774285 12.7577795 0.3474425623 3 3 
2.295582515 8.299404754 0.1574748037 3 3 
2.213474572 1.253862677 0.3105768152 3 3 
2.774049439 8.705187511 0.4955333718 3 3 
1.923089726 23.85679007 0.2291587716 3 3 
2.327105156 29.67328697 0.4143680242 3 3 
2.276502132 28.87516189 0.4104947432 3 3 
2.615222609 23.62881887 0.3548819901 3 3 
2.331040816 1.824956138 0.3804793458 3 3 
2.411392953 13.48471371 0.420073789 3 3 
2.169084224 11.15075625 0.3308364254 3 3 
2.140472136 10.63923982 0.3318188207 3 3 
1.898613112 1.947378345 0.3276980206 3 3 
2.268441087 7.733471924 0.3594819672 3 3 
2.192981932 1.13281457 0.3035996149 3 3 
2.260871519 3.805879818 0.2312974841 3 3 
2.199794012 13.31541363 0.3737987003 3 3 
2.145961551 4.374007472 0.3160283565 3 3 
2.310478914 14.58872267 0.3594938073 3 3 
2.447378974 5.788593428 0.2694859901 3 3 
2.509352522 0.2371976248 0.3499282514 3 11 
