"beta1_1" "beta2_1" "beta1_2" "beta2_2"
2.855164114 -4.920127303 0.9673969155 4.900301274
2.199717392 -4.867151447 0.09869265908 5.196232209
2.284844634 -5.011718492 -0.4704362279 4.323494164
3.002663538 -5.039686343 2.364464594 4.689135734
3.078023739 -5.175223938 1.913635107 5.414492482
3.093303634 -5.025295977 2.82766212 5.19984963
2.825101792 -5.190141941 1.823769266 4.630325471
3.084249736 -4.959942773 1.081687429 5.001079105
2.58037893 -5.152543371 0.4410504019 4.706579567
2.561514926 -5.103962787 0.3171706169 5.374161507
2.754152469 -4.986557516 -0.02289662046 5.274974589
2.062874589 -4.806710328 1.729193755 4.81153453
2.849773027 -4.866800782 1.529890749 5.039466352
2.747423428 -5.03484455 1.415733879 5.623878535
3.152936595 -4.959831109 0.4073793633 5.052472548
2.90491151 -5.133539673 0.9597521634 5.108093806
2.400813755 -5.008691966 -0.2146020015 5.36826988
1.342086758 -4.775786517 2.690016215 5.08785005
2.85568654 -5.017601894 1.961898138 5.043417782
1.529738003 -4.849624355 -3.182229928 4.760824792
1.727170919 -4.963807289 0.5705257615 5.411511407
1.659963623 -5.131858527 -0.23354505 4.947694374
1.882767466 -5.162993689 -0.7939797793 4.078029473
3.064040673 -4.978568612 1.649580901 5.186246693
3.060303515 -5.122922495 -0.4800589233 4.548118996
2.741291044 -4.341305887 -0.8832310008 5.511341123
2.733270307 -5.050739837 0.4873578999 5.406495504
2.242582594 -5.002944652 0.6255479592 5.209755763
2.65266286 -4.96211309 -0.02474200291 4.887746412
2.76973481 -5.094560513 -0.8409291372 3.284326403
2.605993916 -4.604351844 1.59963782 4.983637769
2.948678188 -4.863295128 0.3357401002 4.725895477
2.530560293 -5.024441222 0.734684768 4.71240293
2.252109293 -4.781217725 0.5695882158 5.643813674
2.572748265 -5.352596691 -0.8185012761 4.566160562
2.119666206 -4.936187003 1.516973994 5.171904548
2.475852011 -5.091547102 2.170139013 4.019705459
3.086160637 -5.130393632 0.427609407 4.920947083
2.479688708 -5.046368904 0.3325587659 5.389649696
1.27274048 -5.273098751 1.975597882 5.19763278
2.667177466 -5.014900139 0.7346964532 4.117535961
2.712952474 -4.889575294 0.5865667446 4.593096696
1.955195957 -5.036608448 0.220385225 4.759107101
2.982592758 -5.215631887 0.9484194715 4.873791235
3.281167684 -5.040288985 0.02938486737 5.265919241
2.417920904 -5.065673132 3.117482773 6.425072669
2.568108346 -4.910708399 0.7754007057 5.333954788
2.757447059 -5.0592773 3.465025891 5.090885651
1.651706376 -5.005186941 -0.1875915035 5.462773085
4.139011732 -5.163109658 -1.406829142 5.882495777
3.247474145 -4.830349525 -0.4188411392 5.46775861
1.93633454 -4.924150141 -0.3961961181 4.794877618
1.852662435 -4.943928072 1.860214956 5.290861391
2.448102326 -4.915014924 0.07631566763 5.341557291
2.461436748 -5.141653795 1.230434708 5.480704696
3.024644271 -4.748302553 -1.068089978 4.55346538
2.589617624 -5.052659457 0.8741948446 5.122697028
2.185985838 -5.408706587 0.03215805477 5.238856078
2.627001854 -5.09687293 0.5144126136 4.722820578
3.976022567 -5.001968016 0.6425936867 4.96606775
3.493589084 -5.07243913 0.04836632156 4.925606052
2.861894653 -5.022389433 1.952930111 4.477275848
2.765049822 -4.924827272 3.414757604 4.533821124
2.094199212 -4.968136574 -1.136193261 5.022883347
3.0165496 -5.186133119 0.3783160768 5.249756979
2.957908366 -4.812404838 2.352034415 5.436003326
3.432299559 -5.03739345 -0.04905820544 4.782565174
1.583067738 -4.776590851 -0.4531720552 4.359750376
2.639317479 -5.085161753 0.6557591355 4.962847664
2.853876491 -5.018837806 1.19590291 5.489324344
2.318408501 -5.108247119 -1.048897481 4.904246392
2.804415157 -4.866153568 1.065827711 5.20196888
2.967005213 -4.525777161 1.154039395 5.315314209
2.146597118 -4.845816973 -2.14538204 5.387060565
1.327960524 -4.89203356 2.162264045 4.861216387
2.556035663 -5.04703458 1.439051128 4.970855995
2.79482105 -4.692478035 0.8706617557 5.685944815
3.055948616 -4.963893748 1.065398557 5.259162039
3.151714112 -4.98781592 1.749784364 4.778533214
3.2478173 -5.123989628 0.582316873 4.439770097
2.103191562 -5.114404299 1.195488475 4.951829185
2.559519733 -5.089233896 1.120620988 4.939882559
2.672523082 -5.018549893 -0.3140174174 4.812027103
3.074236432 -5.401649967 0.5796560368 5.286715602
2.602056706 -4.75828207 2.418418179 5.057963127
2.707319199 -5.12460273 3.039900334 5.340403354
2.878372119 -5.201843041 1.515170837 4.93514274
1.688330183 -5.240551174 5.083177913 4.857546742
2.569746291 -5.142348164 0.8306525766 4.692049941
2.790350144 -5.091123877 0.8427279 4.885802976
2.853129121 -4.89203705 0.1421098983 5.329273809
3.162423294 -5.278026114 1.407962013 4.701246637
2.091477595 -4.972097933 -0.1875457261 5.298222311
2.86608883 -5.058425062 0.7894111933 4.668608078
2.445306092 -4.805061533 1.698842488 4.044951516
2.427417636 -4.893243154 1.365221771 5.133215785
1.695123413 -5.076355172 1.135772798 4.745566196
3.231537078 -4.9200112 -0.151440809 4.844710663
3.448899696 -5.086612395 0.79920169 5.187609003
3.376617754 -4.868431608 1.299668688 5.540809598
2.359444898 -5.115048687 0.7627905664 4.509424719
2.979071371 -4.853287265 0.4715977627 5.63762636
1.429075093 -5.036299997 1.753893133 5.498133058
1.53680342 -4.760796583 1.851394859 4.636606618
2.634042286 -5.099263541 0.2496853203 4.872753825
2.342596039 -5.186134745 0.2142275377 4.701148196
2.028832684 -4.62884955 0.08369959525 4.884460911
2.457005542 -5.026569841 1.180351678 5.513316315
2.821036305 -5.057875625 2.299956057 5.437475361
2.593179982 -4.950029276 1.508028273 4.517382604
2.201186963 -5.107544099 0.06076039445 5.025425582
2.829125831 -4.785274726 0.3671074573 5.184915818
2.627137628 -4.91533749 -1.286312038 4.199726418
3.310517848 -5.104393844 1.05491889 5.247423354
2.378690184 -4.811849474 -0.2516764201 5.065649368
2.063132379 -4.968286091 2.007405926 5.39468713
2.02038679 -4.89473898 0.631534874 5.116238698
2.635148376 -4.952376388 1.129998486 5.99050199
2.409824568 -5.012705484 1.037126373 5.378208717
1.864234383 -5.078977391 -0.156939937 5.125131543
1.107597795 -4.695953648 -0.7332749278 4.886434374
2.69725979 -4.954738984 -1.185652928 5.053574714
2.143205245 -4.779176705 -1.011780145 4.882791586
2.489099722 -4.970417282 2.623811183 5.145594793
2.450453033 -4.882741266 1.391781174 5.032961493
2.453979893 -4.916863738 -0.05845125276 5.075176753
2.397161326 -4.783413627 1.585231573 4.758713322
2.383356651 -5.042519759 0.004085155132 4.644976967
2.82545052 -4.583969962 -1.33822172 5.119359365
2.31187053 -4.984383175 0.8794797579 5.335326546
2.872225495 -5.258558048 -1.119695701 5.406657193
3.62330805 -5.163651583 0.881588443 5.556878555
2.756087962 -5.292118829 2.183145337 5.297398671
2.736900443 -4.830203816 1.08840773 4.520397762
2.279042721 -4.994225864 1.331663589 5.413957417
2.129436584 -5.322087449 0.9949709979 4.989945622
2.424634352 -4.979315215 0.8156027609 4.670249293
2.456123713 -5.029295503 0.01500336909 4.755629031
2.204731526 -5.270107416 1.49072636 5.001916953
2.876079735 -4.973955732 -0.4873846326 5.708164887
2.880752613 -4.748669719 3.015634038 4.417083656
2.910071515 -5.14010916 1.411027934 5.422688315
2.475344942 -4.829208138 -0.3945509017 5.106663395
2.20947722 -4.789948937 -0.04317324278 4.806441569
1.973516234 -4.892730745 1.128800274 4.959919844
2.657054634 -4.788605422 0.7045072123 4.970065661
2.601011048 -4.827890198 0.376723839 5.498710774
2.853480417 -5.214324505 0.3382129763 5.364561677
2.702618042 -4.948031288 1.34762705 5.252560889
2.402773946 -5.050976328 0.9694764937 4.905621934
2.665908102 -4.808072376 2.628069137 4.682310651
3.25593093 -4.956821246 1.072786589 4.983672038
2.324882924 -4.852701582 1.117311307 5.088609495
3.186620768 -5.145843659 0.5831781364 4.201683242
2.468243877 -5.160362997 -1.893244074 4.87798196
1.460367896 -4.618075419 -0.6682059207 4.931443909
1.891384512 -4.785367966 1.050677363 4.580862483
1.610733535 -5.014190908 0.1839576354 4.665106926
2.584622964 -5.035342161 -0.2010809897 5.141510327
2.749451198 -5.086160755 0.4720805978 4.89018703
3.034771973 -4.989144122 0.9244922718 5.541283189
2.523565151 -5.103584232 -0.673367864 4.303933483
2.743782187 -4.983467721 1.46478104 4.774824805
2.098439026 -5.17752267 0.2565321226 4.652420231
2.08812984 -4.946562323 0.5327989268 4.981258295
3.032649073 -4.66847318 0.538168114 4.451114904
2.516975314 -4.928363245 0.03918226327 5.311649324
2.580308084 -4.965751003 0.9228830987 4.960207435
2.113390375 -4.821070366 2.38259918 5.19865014
2.184406145 -4.979040518 0.3818581705 4.141475441
2.6968558 -4.953206542 -0.9689675547 4.674718645
1.514278484 -5.311327743 0.5891837169 5.208321406
1.394751438 -4.835066538 1.359299031 5.402847415
1.476135248 -4.803906391 1.427050866 5.382857383
5.129731765 -4.989708006 -0.879728352 4.595649401
3.786338231 -5.251432605 0.08510257702 4.414938357
2.155009818 -5.004588355 -0.2545618931 5.0398352
2.720549615 -5.146552211 -0.4403441667 5.159502103
2.85684347 -5.164688174 0.8828026584 5.70481808
2.612355014 -5.070803747 1.346058456 5.051111393
2.805817189 -4.932155797 1.861965281 4.832885383
2.727623787 -4.850243799 0.7944226212 5.32730853
3.134381209 -5.103094156 -0.8021565636 5.059021836
2.338327885 -5.248964493 0.6245455211 5.392165127
1.325981483 -4.836031414 0.408465343 5.395670229
2.712162763 -4.740030788 1.918907562 4.616358477
3.002899058 -5.405621033 0.5421376262 5.069553421
2.340271671 -5.026934701 -0.1311992018 4.931938111
2.92238797 -4.834879162 -0.02224261335 4.642271784
1.792546926 -4.983012672 0.4668305107 5.006584324
2.659957829 -4.852267536 -0.4766376045 4.891287513
2.668658922 -5.200988623 -0.430718119 5.061168554
3.45878374 -5.17844416 1.128110175 4.9265084
2.822683882 -5.00102897 3.246778611 4.717661561
2.655889973 -4.934473871 0.3501396844 4.735053674
3.108349544 -4.978526138 -0.3515333555 5.627629547
2.325625389 -5.326746884 0.4312176287 5.222628581
2.899363192 -5.04746617 -0.9024120521 5.173496457
2.719117061 -5.08750181 -1.284313415 4.672639316
2.221278183 -4.502579122 0.09656284238 2.918805137
1.946595836 -4.699209745 -0.4928803085 5.125047198
2.486428829 -5.082227062 1.40998573 3.810213377
2.639052605 -5.269182187 1.598100455 5.404451606
3.443565792 -4.956970428 2.952633499 4.49944686
2.453206947 -4.81326243 0.01496722723 4.306258913
2.71605724 -4.888659465 0.6899100716 4.213421764
2.496193685 -4.804442844 0.3804857657 4.934445607
3.366952769 -4.879618097 -0.04420829059 4.526647888
1.198987633 -5.031797776 4.611872276 4.324760132
2.214397964 -5.064291679 0.6601466992 4.852248471
3.012327088 -5.019937489 0.760343074 4.543250016
2.310240196 -4.671079761 1.20458495 5.61891092
2.023322677 -4.647378157 3.016623215 5.216268145
2.309343251 -4.558218335 2.45615447 5.615487957
2.718942194 -5.372274051 -0.1406976365 4.261014291
2.450619326 -5.021447975 0.2274022259 4.917000389
1.846585741 -5.086342751 1.475421829 4.941369047
2.376658555 -4.997097372 1.408397137 5.044035558
3.034592527 -5.006084321 0.6552437188 5.188918629
3.059461082 -4.812290381 -0.7597360561 4.256235404
2.269283723 -4.979012314 0.6450820706 4.685517088
3.355886085 -4.654824911 1.18465517 5.191840959
2.812867863 -4.960570313 0.8224854613 4.608174358
2.791257599 -4.878038049 1.126054665 4.617932725
2.553840242 -5.131452426 -0.3856173116 4.993433987
3.011506601 -5.022588312 -0.403606313 4.40735555
2.622920773 -5.042837533 1.040841867 5.117723654
2.537228507 -5.070308583 2.50181047 5.160413871
2.974283174 -4.984296413 3.158250505 5.26983652
2.937085056 -5.104230645 -2.803081423 1.334964248
2.719703591 -4.682955468 3.028058414 4.864147672
2.668492141 -4.571152258 1.469107251 5.676576092
2.421873709 -4.644174754 1.309748405 5.408157253
1.123901146 -4.705181392 0.1033567757 5.223299034
2.020035915 -5.07325474 2.485121461 4.579305439
3.072241997 -4.886404983 -1.54685445 4.615233247
1.729942958 -4.877297912 1.424704649 4.799637908
3.042868161 -5.639400301 0.4661041029 4.077104434
2.195966593 -5.07993443 0.6812070467 4.877466416
2.426082433 -5.133224666 0.6503033604 4.8877148
2.649356047 -4.983087665 1.656414461 5.72723157
2.124092188 -4.899310068 2.132649556 4.478605964
1.92357666 -5.078232938 0.4279629424 4.812003523
2.997730644 -5.254837637 0.7728433764 5.315170896
2.947751855 -4.496628958 1.505839002 4.7580726
2.486213916 -5.255783922 0.2748504389 4.638305144
1.737958009 -5.064579715 -0.5680266204 5.394942932
2.705978678 -5.000477001 5.648808972 5.091509482
2.530990798 -5.216778965 1.070561802 5.037552905
2.642399503 -4.984663451 1.138599505 5.091926079
2.854401946 -4.980763551 2.379798889 4.762042198
2.871551952 -4.789705641 -0.3141018001 4.604058836
3.672235102 -5.176549924 0.003495680292 5.132354152
2.443715411 -5.064650426 -0.6550863658 4.658796327
3.048983814 -4.988195259 1.478553538 5.058780376
2.389087961 -4.819011997 -0.3398421856 5.181953259
1.424342835 -4.878355836 0.8644453386 5.410211813
1.345127841 -5.128248565 2.492597621 4.331977808
2.7004405 -5.170484262 0.230081575 4.794342555
2.539870675 -5.117034367 1.069828134 5.670884278
1.933754477 -5.334484499 0.3608440019 5.12902706
3.2084396 -5.172296906 0.9391102799 4.976182595
2.039169759 -4.941531298 0.1666440884 4.988817874
2.653836693 -4.855856318 0.4634749944 4.881752207
2.723021186 -4.834839579 0.4243204292 5.110101627
2.849852591 -5.06429789 0.7478436593 5.113660098
3.270177717 -4.984676442 1.532937064 5.919325037
2.392508447 -5.020904616 0.1173272967 4.649743282
2.697868606 -5.269506899 0.6826887642 6.077133554
3.0500347 -4.925230184 3.805367409 4.940011322
2.608424226 -4.99632858 1.136571044 6.081538268
2.234795633 -4.911480341 0.4361275118 5.467481457
2.026084747 -4.907316125 0.07210228644 4.486947433
2.391889356 -5.238369109 -0.4487587772 5.185101955
2.607214928 -4.966975373 2.806210775 4.569261417
2.741645658 -5.006534875 0.875023502 4.792610942
2.345732838 -4.933635881 1.60390518 5.399633927
2.340219167 -4.948837461 0.06266180344 4.966854698
2.644699272 -5.427419036 0.5168077977 5.088040008
2.054230491 -5.097166227 0.4988590798 4.81987592
2.789764672 -5.02997509 2.671005799 5.230378903
2.509709565 -5.007868697 -0.72372765 4.476717342
1.438114093 -4.718895503 2.142809453 5.059430888
2.50373029 -4.998800504 0.6510064764 5.678389717
2.43338829 -5.174502148 1.121800711 4.783226661
2.941714058 -5.006100022 0.3994693254 5.318208388
2.836891882 -4.958335318 1.935332232 5.510984895
2.659775348 -4.75931092 1.987629564 5.769882353
2.544320086 -5.089616679 -1.900161882 4.901062822
3.259214526 -5.122963747 -0.195536333 4.86095793
3.001030517 -5.323778004 1.442642539 4.994223954
2.641875373 -5.196502962 1.591308386 4.791056006
2.235314497 -4.805941767 2.404532328 4.789024071
2.518286133 -5.06884658 -0.006179722891 5.045111481
2.608938713 -4.930061231 1.676710012 4.867783299
2.609800507 -5.298566352 -0.110193908 5.441832562
1.971730973 -5.09512067 1.885916269 4.811782895
1.297214088 -5.016641025 0.5966865324 5.017873764
2.853490635 -4.736631331 0.6925065933 4.739116567
2.366732647 -4.99906555 1.144759736 4.756518467
1.966851941 -5.27669573 0.4755193375 4.977676923
2.395816454 -4.92225735 2.119707857 4.75653688
2.568147222 -4.945539318 2.170711623 5.06615843
3.015051969 -5.203664444 0.8433387449 5.024959832
2.237693491 -4.987804643 0.6330533366 5.026186818
1.80846444 -4.770929115 0.8382223294 5.05722301
1.976059086 -4.912442754 -0.139484096 5.673115164
2.672159212 -5.086743609 1.706490075 4.575473767
2.239846146 -4.706471041 -0.1181111869 5.554428942
2.380542076 -5.089440819 -0.1913757847 5.872424892
2.440244797 -5.300907655 0.2976314249 5.494650307
2.345958344 -5.145195232 1.959409234 5.114354093
2.384193162 -5.008924465 0.2294858347 5.655804494
2.085640852 -5.311548336 -3.341146379 4.008049248
3.422081909 -4.989435164 1.244382628 4.787212079
1.86000127 -5.118457014 0.6197817524 5.724799177
2.894745572 -5.720128512 -0.3410427626 5.668170374
2.147645889 -4.783136126 0.9484728041 4.966216858
2.702963564 -5.166607489 1.207250457 5.924223786
3.009611416 -5.032588554 0.1077766619 4.775885228
2.241829255 -4.972215913 1.151129772 4.971311708
2.513602303 -4.83553273 -0.04853022638 4.745442731
2.649304446 -4.992615307 0.9165073292 4.792068879
2.255426084 -4.844105481 1.950208821 5.617182212
0.528093753 -5.09110045 -0.4435939947 5.013406094
2.914073995 -4.595036296 1.43000756 4.83656357
2.423451235 -5.024297902 -0.776086988 5.311012308
2.465569093 -5.212788597 1.061001071 5.11976695
3.125658921 -5.166624075 -0.3105385428 5.489153867
1.232641761 -4.76565104 -1.100054244 4.867570075
1.673411819 -5.326670639 1.587160888 4.92465221
2.947744571 -4.878301255 0.0866637815 4.966780353
2.434386793 -5.043726188 1.188504987 4.679031664
2.272671496 -4.588843077 2.020115064 5.07855265
2.395524363 -5.191010885 1.313240162 4.70630446
1.950666273 -4.72671113 0.4573487898 4.703863412
2.70633633 -4.907490156 -0.1677655281 5.373834945
2.416302828 -4.898190531 0.8753905617 4.943859165
2.896864631 -5.147165942 -0.1311668682 4.710780771
2.693063685 -5.253278482 -0.05980212841 5.11335489
2.225449794 -4.73930504 0.4283395296 5.134596936
3.20258235 -4.533135024 -0.4672933574 5.315458577
2.589949612 -5.01977804 0.5529308485 5.80866523
2.393432903 -5.311951664 0.2747249352 5.327490834
1.500733038 -5.007203223 0.5233410212 5.128336807
3.05408036 -4.964483564 -0.1158150746 4.795822294
2.667840733 -5.065474575 0.6032433582 5.237166893
2.409014739 -4.97026485 -0.6678690479 5.303225631
2.229021681 -5.050568439 1.123169167 5.066360902
3.119671188 -5.108232195 3.201694426 6.017517333
2.510397205 -5.115477205 1.441171184 4.981785649
1.662667116 -4.845777559 0.09644236034 5.551513023
2.726497832 -4.82950739 0.4575101133 5.26709012
2.257377766 -4.981659542 0.4567889133 5.209946839
2.653564649 -4.860996019 0.8378508924 4.708512308
2.891346242 -5.079049349 1.244554312 5.254577153
2.626341271 -4.719893255 0.5095056258 4.456653857
3.177384866 -5.068208708 2.037410593 4.912562184
2.623496859 -4.957123519 1.306602607 5.51143793
1.490740963 -5.06353346 0.3940503676 4.590989976
2.81108116 -4.941690018 1.440486723 4.511829979
2.56957776 -4.85018356 0.8907119381 4.902432386
3.194737609 -5.012971481 -0.3285878936 4.520921948
2.742706742 -4.87944211 2.837248159 5.542046708
2.338802161 -5.005879579 -1.067072199 5.176524069
2.216133206 -4.79415242 0.3085358832 5.113599476
2.438101 -4.976704507 0.2367332129 5.365442458
2.63291321 -5.096040277 0.2486120051 4.874684028
2.203350161 -5.146048464 0.3813768236 4.86296301
2.743547843 -5.171613626 1.268858878 5.16099634
2.794277001 -4.929836045 0.3217676761 4.284804127
2.421296789 -4.947813546 2.639040765 4.853950225
2.559554009 -5.20857275 0.4360628827 5.317674493
2.797801563 -4.927222424 -0.8336319152 5.493771583
2.44195802 -4.973204926 0.2247934431 5.067430381
2.213563343 -4.954080144 1.711490185 4.034194154
2.456656158 -5.37251165 0.08283630337 4.605204726
1.499695782 -5.074084077 0.8869320513 5.195457879
2.581002263 -4.47141518 1.889807038 4.684762036
2.494662516 -5.459666806 -0.07101392334 4.660116736
2.563563654 -5.044882276 1.321555049 5.332672339
2.302631688 -5.368305618 0.2150961622 5.155751311
2.803246183 -4.84572139 1.088937083 4.819469584
1.64453557 -4.734080553 0.7129314198 5.165262176
2.673364438 -5.191617401 -0.3768339656 4.861157355
1.779007504 -5.350317517 0.8572643607 5.856766293
2.728109121 -5.132603933 0.2183149837 4.623328154
2.957557245 -5.021816537 0.2406014386 4.69982522
2.315760586 -5.200274497 0.9739681848 5.146913913
2.660546892 -4.916229213 -0.9108901665 3.289107835
3.080160797 -5.193266095 -0.6943882659 4.588243568
2.101863241 -4.71491298 1.097743784 4.30793982
2.675174775 -4.906893204 -0.8615291387 4.894622247
2.8143906 -4.799464643 1.08967947 4.905160453
0.3448291871 -5.082047951 -4.328531161 2.504348515
3.003373144 -5.103246031 1.969594119 4.718450099
2.948304766 -4.902295979 1.629631816 5.018402528
2.394338782 -4.948159499 1.636813145 5.18664219
1.732501758 -5.18220292 6.130378248 3.622703302
2.798272354 -5.005361369 -0.4315693207 5.395731846
2.887474459 -4.899521123 3.263687055 4.675286493
2.594829891 -4.911167968 0.5720881462 5.130087799
2.246765492 -4.768213549 1.032440302 5.390367464
1.808582316 -4.84914195 -0.6917151931 5.015592291
3.338650257 -4.932335598 1.691472371 5.772808639
2.897497537 -4.789213733 2.045258226 4.661766425
2.940536976 -5.190277364 0.3626887261 5.463030644
2.722583466 -5.011966489 0.9040397504 4.993264738
2.508652752 -5.14354917 0.9372343331 4.579327537
3.05516028 -4.61927316 1.118846084 4.515038721
2.768129684 -5.041221938 -0.2690164413 5.255539684
3.126787086 -4.842634518 -1.578863329 4.26933435
2.575293027 -4.917900219 -0.2351987986 6.545943244
2.006861699 -4.945670488 -1.569274936 4.83876316
1.725645309 -4.995366094 1.391483663 4.766006601
2.544948094 -4.883431721 0.5782732383 4.903999561
3.288173595 -4.775058782 -0.5903360487 5.261463604
1.893869745 -5.220773788 0.4817968485 5.069580135
2.419120519 -4.95164221 0.001261318876 5.959846236
2.988625747 -4.94541274 -0.1405981743 5.416694753
2.278873261 -4.834547594 0.6793055477 5.380674825
3.482266221 -5.174561766 1.451205414 5.006165359
2.572870066 -4.700030149 -1.523038006 4.31006485
2.525108078 -5.210850575 1.17205157 4.617460287
2.82410655 -5.110030512 -0.05347743399 4.93987866
2.388079981 -4.773364595 2.111097918 5.98539146
3.160577657 -4.600279731 0.9810832484 4.886819374
3.290595707 -4.884746857 0.8821219736 5.779481941
2.002834835 -4.805394473 0.4979203044 5.39745977
2.303385781 -4.937184487 1.53802705 5.164807567
2.394175944 -4.934432532 -1.565044611 5.283908113
2.649888457 -5.147351412 -0.5655581875 4.409650944
1.465666326 -5.014104983 0.4833544806 4.641387457
2.896897415 -5.165131603 -3.241050746 3.744566914
2.382782714 -4.980093913 -0.5714289084 5.364114454
1.064582581 -4.886263629 0.2603690028 4.582712388
2.777809549 -4.785489471 -0.9568322681 5.035351593
3.004613069 -4.897063027 -0.6330554425 4.15643367
2.75005507 -5.0687223 0.4393614261 4.460692657
2.848761414 -5.21354822 0.4287916158 5.17871595
2.526226553 -5.061841356 -1.149263746 5.190582257
1.903059581 -4.930283064 3.964072714 3.80681318
2.060866699 -4.877452263 3.335172007 4.951911992
1.731817321 -4.694592646 2.154704175 5.631652961
2.630614003 -5.210338829 -1.103624598 5.127044665
2.19973313 -4.888924375 -1.560298899 5.218416085
3.376159459 -5.483985851 -0.7380693273 4.734965436
2.506028568 -4.868848781 -0.9675602347 5.586823497
1.950785093 -5.106083001 0.2916285874 5.049251439
2.164088648 -5.045022209 1.405707965 5.282331097
2.98803875 -5.007864545 -0.615885683 4.888702536
2.260128224 -5.353482851 1.506519569 4.623467495
2.948279233 -4.694670404 0.3199372484 3.799024489
2.708622381 -4.919514799 -2.391162447 4.324049478
2.524878012 -4.955925689 0.6647819303 5.026857381
2.311188518 -4.533321298 -1.347969719 5.497852359
2.214936757 -4.808983765 0.4346820233 4.911751015
2.524655232 -4.92400917 -1.23207699 4.684558917
3.067089315 -5.207858488 -0.2494170672 5.106479115
1.557290841 -5.044715036 1.679005982 5.228085785
2.321231128 -5.014921662 -1.516163919 4.99403189
1.355558089 -4.796797835 -2.968829612 4.508252279
1.855247752 -4.834643681 3.533069858 4.945264209
2.640108033 -4.930975623 -0.5439595242 5.375738899
1.818147131 -4.992335073 1.760477032 5.090091002
2.833645779 -5.052850677 0.5935771377 5.678336114
2.194650805 -4.818121278 0.7892654119 5.085582139
2.511035026 -5.059427254 1.005732567 4.930010316
1.987002497 -5.112488688 1.072684404 4.836537021
1.851947092 -4.756741459 0.9975505844 5.070917098
2.205198928 -4.836313432 2.062253495 5.02112268
2.936258543 -4.911926311 -0.192372685 5.829216709
1.643358907 -4.98301689 1.03123554 5.188266606
1.909250856 -4.633620402 1.391312301 4.93747905
3.410307204 -5.0234282 0.4481347587 5.364577367
3.125461541 -5.146344578 0.906179224 5.363209225
2.587670717 -4.890204591 2.646616347 4.26921694
2.683141834 -4.956302919 1.764786087 4.661412716
2.188022095 -4.96525512 1.85072369 5.145001967
2.995857854 -4.83582806 1.04223085 3.974875445
2.68677195 -4.882630287 -0.3360279154 5.084444122
3.168719543 -4.871742156 -0.8587683212 5.012622223
2.274531096 -4.932612267 0.3573136387 5.317756059
2.524089457 -5.169245095 1.344769096 4.963518684
2.095343681 -4.81898368 2.569178024 4.185107514
2.610139734 -4.903401096 0.9121424122 5.308612393
2.403760277 -4.850308955 2.264183392 5.348055252
2.916539096 -4.774738842 -0.738289648 5.480959464
2.649649011 -5.043724472 1.361330021 5.083662382
2.942940236 -4.942442753 0.8247110691 4.926863382
2.492256501 -5.092389074 0.3843602329 4.714505528
2.97400654 -5.088497736 1.283645989 5.355517326
2.819982167 -4.923462355 -0.731133579 5.15074382
2.300153012 -4.851922051 2.336210591 4.359065152
1.688703718 -4.959244995 -0.9775972969 5.657627838
2.504167105 -4.564135625 -1.752150836 5.564425868
2.930933017 -4.837452671 1.905944267 5.519931674
2.193998948 -4.808820221 -0.4917893626 6.213161897
2.393641541 -4.78693021 1.636282929 4.979376539
3.361814909 -4.936275849 -1.611888405 5.128066818
1.779573466 -4.696878552 -0.6063976333 4.691562939
2.26353813 -4.833818966 1.853909896 4.79615089
1.78019875 -4.883142226 0.8105200893 5.00174281
2.726015574 -5.044803034 2.261184951 5.517509083
2.758946805 -4.95758941 -0.01525239291 4.746786949
2.059255044 -4.851815536 1.672846833 3.950286762
2.487037769 -5.063079288 3.150765266 4.405865946
2.462602584 -5.102685594 -0.1385367645 4.575762245
2.487637801 -5.10720174 0.980013535 5.65559991
2.80219388 -5.004986856 1.311459898 4.726417923
2.969345436 -5.111567519 1.747567836 5.191121881
2.769673074 -4.952150122 0.5589880119 5.341793167
2.522198151 -4.884730105 3.567424321 4.877726544
2.644139955 -5.01310757 0.7515093537 5.154351092
1.900057944 -5.060334724 -0.5756247954 5.073246277
2.146198028 -4.809100363 2.250871682 5.296256398
2.235140874 -4.970020003 -1.416182874 5.011269476
2.897928887 -5.044368068 -0.004485163301 4.720437143
2.581423446 -5.165859844 1.159296002 5.320803308
3.335627761 -5.33445531 1.529225162 5.020182816
2.476242533 -4.991662822 -0.4664953801 4.844242979
1.902105029 -4.926357806 0.3709432096 5.363534468
2.224317318 -4.887016022 0.8237309201 5.154764226
3.253596455 -5.399641248 1.355535061 4.474646173
1.81802105 -5.10473709 1.219863139 4.835124072
2.576723122 -5.095896358 0.6903088562 4.672121603
2.804191568 -4.709765059 -1.003301238 4.275524457
3.790587759 -4.649463959 0.8836763399 4.920081788
2.837859825 -4.955155987 1.068296536 4.776593678
1.711959423 -4.848244439 -0.4035008112 4.586915526
2.436280408 -4.765218046 1.054097981 5.456937487
1.484830253 -5.100448404 -0.1054917842 4.677249499
2.364144159 -5.120139796 0.6455593187 4.074822969
1.936002646 -4.915070173 0.8702643338 4.864547051
2.686381827 -5.061026165 2.84917271 5.600426493
2.095599884 -4.869671156 -4.653775621 5.052189713
2.896223937 -5.128828855 -0.3640841924 4.294695651
2.500944655 -5.289364542 1.332779085 4.867967036
2.217698991 -4.836440212 1.49130962 5.218547095
2.701617411 -4.966440772 0.7567789376 5.606307868
2.725649414 -5.074741978 2.23347813 5.521479429
2.772005601 -5.191479317 -0.3850891647 4.425397807
