"p_1" "p_2"
0.7322290932 0.2677709068
0.7276131902 0.2723868098
0.7083608605 0.2916391395
0.7448494829 0.2551505171
0.7533761438 0.2461795605
0.8048207198 0.1951792802
0.7011060171 0.2988939829
0.7518204318 0.2468735058
0.7534181205 0.2465818795
0.7816209587 0.2183790413
0.7126655637 0.2873344363
0.7190412119 0.2809587881
0.7738349927 0.2261650073
0.6675792464 0.3324207536
0.7792762115 0.2207237885
0.7389495435 0.2610504565
0.7120174912 0.2798665918
0.6717412342 0.3282587658
0.7028758094 0.2971241906
0.6506815094 0.3493184906
0.7695495208 0.2304495158
0.7654904731 0.2345095269
0.7692427192 0.2307572808
0.7223192142 0.2776807858
0.8468387572 0.1531612428
0.6490191095 0.3454198845
0.8301744185 0.1698255815
0.765107415 0.234892585
0.8337588649 0.1662411351
0.7245111627 0.2754888373
0.8728104187 0.1271895813
0.7965259191 0.2034740809
0.7123464228 0.2876535772
0.7132663858 0.2867336142
0.7268800491 0.2731199509
0.7360947781 0.2639052219
0.8382029301 0.1617970699
0.7287724894 0.2712275106
0.7290198463 0.2709801537
0.7374482359 0.2625517641
0.7162086467 0.2837913533
0.8299103483 0.1700896517
0.8475412912 0.1524587088
0.7268378932 0.2731621068
0.7388150184 0.2606304351
0.7344112546 0.2655887454
0.7355018729 0.2637162502
0.7605683619 0.2393343975
0.7435530465 0.2564469535
0.7004024951 0.2995975049
0.7922432522 0.2077567398
0.7353501592 0.2646498408
0.604679754 0.3953164752
0.7630055342 0.2369929495
0.6803545973 0.3196454027
0.7341208791 0.2658791209
0.7844817722 0.2155182278
0.7592126555 0.2407873445
0.7315144237 0.2684855763
0.8563707833 0.1436292167
0.7351275903 0.2648724097
0.8275798596 0.1724201404
0.7629615527 0.2370384473
0.7768492706 0.2231507294
0.7744639349 0.2255360651
0.8702220768 0.1297779232
0.7221605889 0.2778394111
0.7111908487 0.2888091513
0.7180072063 0.2819927937
0.6931846774 0.3068153226
0.827789183 0.1720783361
0.735816446 0.2589541431
0.787308359 0.2039330225
0.6827698827 0.3172301173
0.7335306713 0.2664693287
0.6947610554 0.3027972541
0.7688929928 0.2311070072
0.706715652 0.293284348
0.7523367142 0.2476632858
0.844559021 0.155440979
0.7804772822 0.2195227178
0.7520004269 0.2479995731
0.8367637543 0.1632362457
0.7573037985 0.2390458175
0.7974437418 0.2025562582
0.826220082 0.173779918
0.7876332063 0.2123667937
0.8306480931 0.1693519069
0.6593290115 0.3406616374
0.7469896801 0.2530103199
0.7814878752 0.2185121248
0.7270339055 0.2709031352
0.7329409912 0.2670590088
0.7275887002 0.2675376519
0.7424117368 0.2575882632
0.7971825765 0.2028174235
0.6672688085 0.3327311915
0.7837878768 0.2153375989
0.7305680689 0.2694319311
0.7627704148 0.237229072
0.783695155 0.216304845
0.6540410519 0.3459589481
0.7585527955 0.2414472045
0.7402634938 0.2597365062
0.7115341838 0.2829166262
0.7690195576 0.2309804424
0.8303858356 0.1696141644
0.6961015909 0.3038984091
0.7447590808 0.2552409192
0.8199374209 0.1800625791
0.8046529621 0.1953470379
0.7167796625 0.2832203375
0.7278615933 0.2721384067
0.6981121617 0.3018878383
0.7211611443 0.2788388557
0.8130488548 0.1869511452
0.812475872 0.1845800032
0.6976129298 0.3023869588
0.6925057755 0.3074942245
0.7060239479 0.2939735863
0.7750237287 0.2249762713
0.6286223858 0.3713776142
0.7182857475 0.2817142525
0.8166710758 0.1833289242
0.7444214658 0.2555785342
0.7897511746 0.2102009219
0.7671210151 0.2328789849
0.8144804795 0.1855195205
0.779078633 0.220921367
0.7561949968 0.2438050032
0.8509134327 0.1490865673
0.8551439866 0.1448560134
0.8653737963 0.1346262037
0.7690956562 0.2309043438
0.70563821 0.2937692053
0.7061101029 0.2938898971
0.7607852116 0.2304548376
0.706298142 0.293701858
0.7607487894 0.2392512106
0.740609631 0.259390369
0.6772672229 0.3227327771
0.8171615587 0.1798156784
0.7488678636 0.2510729289
0.7990476871 0.2009523129
0.6785853488 0.3214146512
0.7755423995 0.2244576005
0.7563491234 0.2436508766
0.7671788148 0.2328211852
0.7713830793 0.2286169207
0.7408913102 0.2591086898
0.7741485026 0.2258514974
0.8519590175 0.1480409825
0.7392028703 0.2607971297
0.782807385 0.217192615
0.6843865475 0.3156134525
0.8080062486 0.1919937514
0.7480260224 0.2519739776
0.827742132 0.172257868
0.7472437401 0.2527562599
0.7510583621 0.2489416379
0.7702806124 0.2297193876
0.6825918875 0.3174081125
0.7444450587 0.2540109175
0.8352294001 0.1647705999
0.7028680465 0.2971319535
0.7501694954 0.2498305046
0.7596155778 0.2403844222
0.5859467236 0.4140532764
0.7881989671 0.2077194809
0.7122695531 0.2877304469
0.7634437227 0.2365562773
0.7822549769 0.2177450231
0.7058495788 0.2941504212
0.8220725031 0.1779274969
0.8173485968 0.1826514032
0.7822680589 0.2177319411
0.7776552284 0.2223447716
0.7654150816 0.2345849184
0.7137112981 0.2862887019
0.9201115823 0.07668104407
0.7914934322 0.2085065678
0.8217477929 0.1782522071
0.7652370713 0.2347629287
0.8127089496 0.1872910504
0.7622665469 0.2377334531
0.7297653178 0.2702346822
0.7285177803 0.2714820182
0.7213415559 0.2786584441
0.7139356079 0.2860643921
0.7565379121 0.2434620879
0.7178137423 0.2821862577
0.8369522611 0.1630477389
0.830136235 0.1698637648
0.7429067253 0.2570932747
0.7555556155 0.2444443845
0.8226151764 0.1773848236
0.7303546927 0.2696453073
0.7949238645 0.2050761355
0.8067993858 0.1932006142
0.7335685336 0.2664314664
0.6736529456 0.3263470544
0.7834103594 0.20694282
0.7237040821 0.2762959179
0.6880108966 0.3119891034
0.7090330083 0.2909669917
0.7549212678 0.2450787322
0.727263608 0.272736392
0.6803430417 0.3196569583
0.7416694292 0.2583305708
0.6788937411 0.3181145147
0.7830233885 0.2169766115
0.8259876647 0.1740123353
0.7249368837 0.2694277426
0.7938479949 0.2061520051
0.7393651631 0.2606348369
0.7189746646 0.2771244946
0.7987338066 0.2012661934
0.7174554643 0.2825445357
0.6712729865 0.3287270135
0.7171447712 0.2828552288
0.6922052146 0.3077947854
0.6637909127 0.3361865551
0.748204757 0.251795243
0.7415444962 0.2527842866
0.7555006843 0.2444993157
0.745860473 0.254139527
0.8500305636 0.1499694364
0.6722408351 0.3277591649
0.7410271155 0.2589728845
0.7729493606 0.2270506394
0.7751489016 0.2248510984
0.8176001696 0.1823998304
0.7965878685 0.2034121315
0.772833167 0.227166833
0.7921420577 0.2078579423
0.6954079251 0.3045920749
0.7014881802 0.2985118198
0.8172619374 0.1827380626
0.7439916141 0.2560083859
0.8085126657 0.1914873343
0.7559504749 0.2440495251
0.8566987524 0.1433012476
0.7885557451 0.2114442549
0.7012229753 0.2987770247
0.6718070791 0.3281929209
0.7802469688 0.2193341696
0.7105515608 0.2894484392
0.706178984 0.293821016
0.7146394633 0.2853605367
0.7850109515 0.2149890485
0.6876464392 0.3123535608
0.7501794855 0.2498205145
0.7627663191 0.2372335329
0.7782518084 0.2217481916
0.7049971421 0.2950028579
0.8077770245 0.1922229755
0.7967303362 0.2032696638
0.7771852947 0.2228147053
0.7694453519 0.2305546481
0.7175521451 0.2824478549
0.8241747757 0.1758250916
0.874525183 0.125474817
0.7680776751 0.2319223249
0.8136894043 0.1863105957
0.7287738228 0.2712261772
0.7980239654 0.2019760346
0.7413690438 0.2586309562
0.8115187976 0.1884812024
0.813940252 0.186059748
0.6762191531 0.3237808469
0.756085334 0.243914666
0.7672477002 0.2327522998
0.6806837512 0.3193162488
0.7609156426 0.2390843574
0.7796524185 0.2203475815
0.6902172722 0.3097827278
0.8173945022 0.1826054978
0.7344156487 0.2645763209
0.7399203352 0.2600796648
0.7456472945 0.2543527055
0.691830373 0.308169627
0.8083845443 0.1916154557
0.7697068093 0.2302931907
0.7438988132 0.2561011868
0.7737741965 0.2237470812
0.7489958856 0.2510041144
0.7714747897 0.2285252103
0.7540977846 0.2459022154
0.8068924164 0.1931075836
0.7647758418 0.2352241582
0.7390351093 0.2609648907
0.7175799575 0.2824200425
0.8182677665 0.1817322335
0.9059495997 0.09405040034
0.7350862003 0.2649137997
0.7623114588 0.2376885412
0.7348151422 0.2651848578
0.7388150163 0.2611849837
0.7795894801 0.2204105199
0.8525298303 0.1474701697
0.8794712654 0.1205287346
0.7189934094 0.2810065906
0.6763769473 0.3236230527
0.7424247705 0.2575752295
0.7152854963 0.2847145037
0.8177591924 0.1822408076
0.7715762826 0.2284237174
0.8032467259 0.1967532741
0.6612814324 0.338716219
0.8142442187 0.1857557813
0.7796923403 0.2203076597
0.7862267539 0.2137732461
0.7326606223 0.2673393777
0.7957360804 0.2042639196
0.7227172115 0.2772827885
0.7934908956 0.2065091044
0.7634415547 0.2365584453
0.812749447 0.187250553
0.7794693802 0.2205306198
0.7552852807 0.2441380729
0.7786348324 0.2213651676
0.7790663506 0.2209336494
0.7138419345 0.28558065
0.7516785381 0.2483214619
0.8473339085 0.1526660915
0.7401471877 0.2598528123
0.6884386729 0.3115613271
0.7675494871 0.2324505129
0.8111222408 0.1888777592
0.717481646 0.282518354
0.8195669888 0.1792847592
0.7681395314 0.2318604686
0.7416365063 0.2583634937
0.7978690469 0.1949880768
0.7287873233 0.2707600091
0.7860604906 0.2121115664
0.7403177764 0.2596822236
0.8090847087 0.1909152913
0.70465123 0.29534877
0.7005789175 0.2994210825
0.7492219207 0.2507780793
0.7490404546 0.2509595454
0.8227310574 0.1772689426
0.6550515976 0.3449484024
0.7223081547 0.2776918453
0.770194465 0.2151519996
0.7247583802 0.2752416198
0.767567718 0.232432282
0.7286903751 0.2713096249
0.7370462051 0.2629537949
0.71029235 0.28970765
0.7992013227 0.2007986773
0.7741392546 0.2258607454
0.7342826783 0.2657173217
0.7693863712 0.2306136288
0.8062678341 0.1937321659
0.7999737609 0.2000262391
0.8028131438 0.1971868562
0.8028914094 0.1971085906
0.7078792267 0.2921207733
0.8314974373 0.1685025627
0.7618635197 0.2381364803
0.8216070239 0.1783929761
0.8263540432 0.1723569512
0.5943266094 0.4056733906
0.7472180096 0.2527819904
0.7929827311 0.2070172689
0.7338875434 0.2661124566
0.7837588307 0.2162411693
0.7624693014 0.2375306986
0.7216284188 0.2783715812
0.695284366 0.304715634
0.7943701769 0.2055963385
0.723782424 0.2762172451
0.6961233988 0.3038766012
0.670644933 0.329355067
0.8642820388 0.1357179612
0.7196893196 0.2803106804
0.7639510276 0.2360489724
0.8017925331 0.1981973903
0.7777836803 0.2106694596
0.7718110159 0.2281889841
0.7627571279 0.2372428721
0.7241500432 0.2753835038
0.7258025841 0.2661061481
0.6941389835 0.3058610165
0.7343697029 0.2656302971
0.6994012432 0.2988484496
0.780775384 0.219224616
0.7115983247 0.2884016753
0.7899106952 0.2100893048
0.6852975603 0.3147024397
0.7288435026 0.2711564974
0.7792496602 0.2207503398
0.8389329592 0.1593594597
0.7785603658 0.2214396342
0.8189239077 0.1810760923
0.6632325709 0.3367674291
0.6710003754 0.3289996246
0.7438392693 0.2561607307
0.8110567083 0.1889432917
0.7650306287 0.2349693713
0.7565754376 0.239598241
0.6874526039 0.2975200041
0.6784026666 0.3215973334
0.7135001238 0.2864998762
0.7276314718 0.2723685282
0.7453093536 0.2546906464
0.7894187054 0.2105812946
0.8036441474 0.1963558526
0.7244012513 0.2755987487
0.7679806561 0.2320193439
0.7018814635 0.2981185365
0.7520698895 0.2479301105
0.7144605898 0.2855368728
0.884302392 0.1156634058
0.7878861713 0.2121138287
0.8899220379 0.1100779621
0.7063527669 0.2936472331
0.7689680732 0.2291394143
0.7556554586 0.2443445414
0.7862752849 0.2105366421
0.6766199902 0.3233800098
0.7280670232 0.2702258261
0.7705946969 0.2294053031
0.7093221484 0.2906778516
0.809109163 0.190890837
0.726353642 0.273646358
0.8175159 0.1816766683
0.7431223697 0.2568775996
0.675399145 0.324600855
0.8072548423 0.1927451577
0.7741317593 0.2258682407
0.7743657739 0.2256342261
0.6976613843 0.3023386157
0.7298064817 0.2701935183
0.8150433086 0.1849566914
0.7580144877 0.2419855123
0.8354002849 0.1645997151
0.7987234148 0.2012765852
0.7208162314 0.2791837686
0.6132320523 0.3867679477
0.8257204125 0.1742795875
0.7612224227 0.2387775773
0.6223502872 0.3776497128
0.7579825475 0.2420174525
0.7176405205 0.2823594795
0.8054018223 0.1945981777
0.790642465 0.209357535
0.7666201506 0.2333798494
0.754683122 0.245316878
0.7348800413 0.2651199587
0.7314596382 0.2685403618
0.7543217361 0.2456782639
0.7590083292 0.2409916708
0.7881742065 0.2118257935
0.7818378099 0.2181621901
0.8169781084 0.1830218916
0.7671735641 0.2328264353
0.7806132482 0.2193867518
0.7715159669 0.2284840331
0.7989875838 0.2010124162
0.7550759096 0.2449240904
0.8504662584 0.1495337416
0.7397750104 0.2602249896
0.7499901442 0.2500098558
0.708135353 0.291864647
0.7429930376 0.2570069624
0.7752139335 0.2247860665
0.8216754527 0.1783245473
0.7424701347 0.2575298653
0.7571645941 0.2428354059
0.8487652238 0.1512347762
0.7663957613 0.2336042387
0.7144722293 0.2855277707
0.8000219309 0.1999780691
0.8451824329 0.1548175671
0.7340559061 0.2659440927
0.6640187664 0.3359812336
0.773100668 0.226899332
0.8154519307 0.1845480693
0.8444121688 0.1555878312
0.7658145484 0.2341854516
0.7089498893 0.2910501107
0.7605894042 0.2394105958
0.7645521535 0.2354478465
0.753027103 0.246972897
0.8030004405 0.1969995595
0.6266967701 0.3733032299
0.7839487058 0.2160512942
0.6258356731 0.3741643269
0.751251993 0.248748007
0.7655942419 0.2249401988
0.816474437 0.183525563
0.7741714574 0.2258285426
0.7815496625 0.2184503375
0.7929715542 0.2070284458
0.7808703738 0.2191296262
0.8020047197 0.1979952803
0.6596732619 0.3403267381
0.7575899674 0.2424100326
0.7419845141 0.2579767537
0.7166664997 0.2833335003
0.7753554751 0.2246445249
0.8319926944 0.1680073056
0.7028488732 0.2971511268
0.7747230626 0.2252769374
0.7372455119 0.2627544881
0.6610571042 0.3389428958
0.7288238734 0.27061945
0.7562246762 0.2327144879
0.827445867 0.172554133
0.6539236647 0.3460763353
0.7564597964 0.2435402036
0.7592654931 0.2407345069
0.8074143304 0.1925856696
0.7747158062 0.2252841938
0.6916213496 0.3083786504
0.7111028778 0.2879022869
0.8647773438 0.1352226562
0.7286432662 0.2713567338
0.8053192768 0.1946807232
0.8241368411 0.1758631589
0.8048359308 0.1951640692
0.7611166379 0.2388833621
0.7777167057 0.2222667756
0.7776841144 0.2223158856
0.7199388984 0.2800611016
0.8482237287 0.1407958303
0.7320941881 0.2679058119
0.7923315288 0.2076684712
0.7183513826 0.2816486174
0.7616596039 0.2383403961
0.8135492977 0.1864507023
0.6319575297 0.3628678343
0.7689590217 0.2308737199
0.7959551617 0.2040448383
0.7513315377 0.2486684623
0.6855954435 0.3143526805
0.7117406647 0.2882593353
0.7670658133 0.2329341867
0.8234086163 0.1765913837
0.7439385808 0.2560614192
0.7423851173 0.2576148827
0.7763565639 0.2174871353
0.78860965 0.21139035
0.7742162351 0.2257837649
0.6926557792 0.3073442208
0.6647019179 0.3352980821
0.7941978644 0.2058021356
0.7050244872 0.2949755128
0.8103372602 0.1896627398
0.7221998698 0.2778001302
0.87934859 0.12065141
0.788643436 0.2113558886
0.7527258393 0.2472741607
0.734312995 0.265687005
0.7987578316 0.2012421684
0.7070920151 0.2929079849
0.801823251 0.198176749
0.7849833774 0.2150166226
0.7418906479 0.2581093521
0.7467279463 0.2417066283
0.6871666769 0.3128333231
0.6592181068 0.3407818932
0.7828081089 0.2128983671
0.745256236 0.254743764
0.7764989958 0.2216715629
0.7782839674 0.2168799056
0.7663795474 0.2336204526
0.7266972032 0.2733027968
0.7497464227 0.2389433975
0.8290614941 0.1709385059
0.7987635404 0.2012364596
0.803056288 0.196943712
0.7646799511 0.2353200489
0.7912691975 0.2087308025
0.6881960528 0.3118039472
0.8126243927 0.1756365441
0.788734451 0.211265549
0.7590745295 0.2409254705
0.7664489206 0.2335510794
0.8041007019 0.1958992981
0.7615384599 0.2384615401
0.7645480956 0.2354519044
0.7127210832 0.2872789168
0.7586275359 0.2413724641
0.7568705794 0.2431294206
0.7302613373 0.2697386627
0.7434942664 0.2565057336
0.7085355847 0.2914644153
0.8122413652 0.1877586348
0.8111085243 0.1888914757
0.7433264573 0.2566735427
0.7889525272 0.2110474728
0.7579454337 0.2420545663
0.7538331013 0.2461668987
0.7110105502 0.2889894498
0.7929698729 0.2070301271
0.7019096186 0.2980903814
0.7370728047 0.2581191547
0.6734034014 0.3265965986
0.8260067646 0.1739932354
0.772200105 0.2277998893
0.8413031944 0.1585697919
0.7506411777 0.2493588223
0.7949011584 0.2050988416
0.8043247441 0.1956752559
0.7648117935 0.2351882065
0.8145110779 0.1854889221
0.7542790429 0.2457209571
0.7044446116 0.2955553884
0.8411849318 0.1588150682
0.8282597719 0.1717402281
0.773668843 0.226331157
0.810138525 0.189861475
0.772997747 0.227002253
0.6740572696 0.3257997814
0.7813010297 0.2186989703
0.8446084949 0.1553915051
0.8509209865 0.1471194596
0.6932432953 0.3067567047
0.7429634047 0.2570365953
0.7898632935 0.2097887088
0.7075546868 0.2924453132
0.7898632806 0.2101367194
0.7853618928 0.214637993
0.7443175982 0.2556824018
0.6653006099 0.3346993901
0.7907765047 0.2092234953
0.7541170045 0.2455472839
0.7760890585 0.2239109415
0.8094465207 0.1905534793
0.7837899761 0.2162100239
0.878670325 0.1212137596
0.6802866884 0.3197133116
0.7675035426 0.2324964574
0.7038871007 0.2961128993
0.7368001785 0.2631998215
0.6562719512 0.3437280488
0.7266886887 0.2708197446
0.8076792317 0.1923207683
0.7323128968 0.2676871032
0.8233646274 0.1668715101
0.763071586 0.236928414
0.6639182098 0.336081781
0.774189467 0.225810533
0.6995776586 0.3004223414
0.7883628091 0.2116371909
0.7663048116 0.2336951884
0.7099615005 0.2900384995
0.8563804536 0.1436195464
0.7935353686 0.1934654511
0.7675308891 0.2324691109
0.8224145103 0.1775854897
0.77994043 0.22005957
0.7496446456 0.2503553544
0.8114728452 0.1885271548
0.7938893132 0.2052743389
0.8392739902 0.1607260098
0.765023376 0.234976624
0.7399944659 0.2561567908
0.7490417571 0.2509582429
0.7155130399 0.2837712017
0.7320241624 0.2679758376
0.6873638018 0.3126361982
0.7410967827 0.2589032173
0.7397281394 0.2602718606
0.7911759112 0.2088240888
0.788674782 0.2076323534
0.7729375659 0.2270624341
0.7493125011 0.2506874989
0.7319168768 0.2620658614
0.7227221966 0.2772778034
0.7470532311 0.2495879894
0.7159749656 0.2840250344
0.8027694626 0.1972305374
0.5392855332 0.4607144668
0.7286914324 0.2713085676
0.7918920068 0.208103201
0.7505721727 0.2389388421
0.798092832 0.201907168
0.7735907361 0.2264092639
0.7390994934 0.2609005066
0.7863291714 0.2136708286
0.8484897345 0.1515102655
0.8517302481 0.1482697519
0.7302261733 0.2697738267
0.7544525426 0.2368486227
0.7663647109 0.2336352891
0.764492866 0.235507134
0.6869316097 0.3130683903
0.8074353118 0.1925646882
0.6556508433 0.3443491567
0.8308596299 0.1691403701
0.7804083089 0.2195916911
0.7815158974 0.2184841026
0.7918274261 0.2081725739
0.7722641552 0.2277358448
0.699486747 0.300513253
0.7998206205 0.1869772704
0.7761428936 0.2238571064
0.7150708019 0.2849291981
0.8721888537 0.1278111463
0.6939843549 0.3060156451
0.7967725101 0.2032272474
0.7808448986 0.2191551014
0.7418907673 0.2581092327
0.740761501 0.259238499
0.8193974497 0.1806025503
0.802975264 0.197024736
0.7975494244 0.1785261601
0.7215900426 0.2784099574
0.8244787654 0.1755212346
0.7177810842 0.2822189158
0.7262208641 0.2737791359
0.7053753477 0.2939584618
0.7490995747 0.2509004253
0.7958425224 0.2041574776
0.7848057391 0.2151942609
0.8336295416 0.166368387
0.7087399387 0.2912600613
0.6638433047 0.3361566953
0.7589254812 0.2410745188
0.7766963238 0.2233036762
0.8042343191 0.1957656809
0.7618074778 0.2381925222
0.6790732038 0.3209267962
0.7636564945 0.2363435055
0.7651803349 0.2348196651
0.7264752805 0.2735247195
0.8102574146 0.1897425854
0.8801457327 0.1198370657
0.6972380676 0.3027619324
0.6763417578 0.3236582422
0.6808783673 0.3191216327
0.7117702824 0.2882297176
0.7302988213 0.2697011787
0.7507375266 0.2492624734
0.7669744679 0.2330255321
0.7270370722 0.2729629278
0.7126178514 0.2873821486
0.775640729 0.2238293648
0.756486227 0.243513773
0.8124852657 0.1875147343
0.6837915623 0.3162084377
0.7313434372 0.2685922031
0.8044079286 0.1955920714
0.8326850312 0.1673149688
0.6008749853 0.3991250147
0.748335249 0.251664751
0.8157786064 0.1842213936
0.7588163408 0.2411836592
0.6423270787 0.3576729213
0.7295110793 0.2704889207
0.767713505 0.232286495
0.7288756998 0.2711152056
0.8160817091 0.1839182909
0.7471030835 0.2528969165
0.7844235609 0.2155764391
0.8024207582 0.1975792418
0.7795663055 0.2204336945
0.8261719745 0.1738280255
0.8221027027 0.1778972973
0.6792693248 0.3207306752
0.7071392762 0.2928607238
0.7792722069 0.2207277931
0.7435840825 0.2564159175
0.8004963468 0.1995036532
0.7087216766 0.2752179867
0.8824600866 0.1175399134
0.7188857872 0.2811142128
0.7275798263 0.2724201737
0.7344411321 0.2635966548
0.8285449804 0.1714550196
0.7101702538 0.2797115272
0.7801300727 0.2198699273
0.6521661425 0.3478338575
0.7811944102 0.2188055898
0.7860415163 0.2139584837
0.7030693139 0.2969306861
0.7995347245 0.2004652755
0.6951344418 0.3048655582
0.7430192483 0.2569807517
0.7010855058 0.2988002676
0.7358746324 0.2641253676
0.7865406779 0.209415501
0.7529865453 0.2470134547
0.7881977014 0.2118022986
0.8041345585 0.1958654415
0.7612890831 0.2387109169
0.7246413128 0.2753586872
0.8040674553 0.1946898383
0.7542793079 0.2457206921
0.7558122288 0.2441877712
0.730461593 0.269538407
0.7384997329 0.2615002671
0.8125807226 0.1874192774
0.7491429499 0.2508570501
0.7050162745 0.2949837255
0.7605525023 0.2394474977
0.8060602765 0.1939397235
0.7415331737 0.2584668263
0.8458121688 0.1541878312
0.67030658 0.32969342
0.7020202376 0.2979797624
0.7227752581 0.2772247419
0.7311660536 0.2688339464
0.7466749184 0.2533250816
0.7811635062 0.2188364938
0.8255804051 0.1744195949
0.7113910142 0.2886089858
0.8268145812 0.1724525059
0.7502141994 0.2497858006
0.8006013814 0.1993986186
0.6842358261 0.3157641739
0.8323193367 0.1676806633
0.8483804557 0.1516195443
0.8276082297 0.1723917703
0.7714403247 0.2285596753
0.7729857741 0.2270142259
0.7562262887 0.2437082055
0.7416823305 0.2583176695
0.7684461375 0.2315538625
0.7616982351 0.2383017649
0.7072933694 0.2927066306
0.7663882916 0.2335528511
0.8222507893 0.1777492107
0.7527929058 0.2472070942
0.6715224152 0.3284775848
0.7873155924 0.2126844076
0.659945503 0.340054497
0.7567462833 0.2432537167
0.7375464363 0.2624535637
0.7846304694 0.2153695306
0.7278878198 0.2721121802
0.7362107318 0.2637892682
0.758018801 0.241981199
0.8306839626 0.1693160374
0.803616121 0.1962909213
0.6652432266 0.3347567734
0.7818965778 0.2181034222
0.794661866 0.205338134
0.8663219949 0.1336780051
0.7957284457 0.2042715543
0.7027853535 0.2972146465
0.7504177898 0.2479175256
0.7086535076 0.2913464924
0.8173870784 0.1826129216
0.7955506371 0.2044493629
0.7687180716 0.2311682316
0.7711132255 0.2288867745
0.7736934721 0.2263065279
0.7634445132 0.236513653
0.5994490626 0.4001497365
0.7450569322 0.2548447718
0.7365687076 0.2634312924
0.7688412547 0.2311587453
0.7464550834 0.2535449166
0.7612121546 0.2363733041
0.7974876263 0.2025123737
0.7353725005 0.2646274995
0.7758600974 0.2241399026
0.8119160407 0.1880839593
0.7305626089 0.2694373911
0.8378276594 0.1621723406
0.7971450874 0.2016681022
0.7425557463 0.2574442537
0.7433342696 0.2540423602
0.7978654936 0.2021345064
0.7934495224 0.1749869855
0.7947100436 0.2052899564
0.7746977564 0.2253022436
0.6718147435 0.3281852565
0.8422580801 0.1577419199
0.7070178323 0.2929821677
0.7861197748 0.2138802252
0.7567498665 0.2432501335
0.7206287559 0.2793712441
0.7196197636 0.2803802364
0.7589536055 0.2341906587
0.7746270087 0.2253729913
0.7234621367 0.2765378633
0.7015553511 0.2984446489
0.6623306617 0.3376693383
0.7449102192 0.2550897808
0.7030643049 0.2969356951
0.6776486186 0.3223513814
0.7818323547 0.2181676453
0.6859828019 0.3068756558
0.8171575408 0.1828424592
0.7384183546 0.2615816454
0.7858738074 0.2141261926
0.7401701119 0.2597869064
0.779295849 0.220704151
0.824252343 0.175747657
0.7140386525 0.2859613475
0.7723199076 0.2276800924
0.7116360759 0.2844498097
0.772735369 0.227264631
0.743721938 0.2538904939
0.7011441214 0.2988558786
0.8106908099 0.1893091901
0.7128766961 0.2871233039
0.8303152515 0.1696847485
0.804315361 0.1951961979
0.8163466164 0.1836533836
0.7716647841 0.2283352159
0.7004789656 0.2995210344
0.7940933196 0.2059066804
0.784362183 0.2154589928
0.7848672882 0.2143564687
0.7790449339 0.2209550661
0.7642530083 0.2328117895
0.7420949571 0.2579050429
0.7273162968 0.2720327458
0.7457580936 0.2542419064
0.76015516 0.23984484
0.6915077801 0.3084922199
0.734215027 0.265784973
0.8041408617 0.1958591383
0.7730825405 0.2269174595
0.7859828471 0.2140171529
0.8883119469 0.1035748464
0.7875193513 0.2124806487
0.5767719356 0.4232280644
0.7550723645 0.2449276355
0.6724446514 0.3275553486
0.7959074287 0.2040925713
0.7770480682 0.2229519318
0.7946655671 0.2053135865
0.7633990392 0.2366009608
0.8190236832 0.1809763168
0.8256665616 0.1743334384
0.7057772917 0.2942227083
0.7576400688 0.2423599312
0.7503378623 0.2496621377
0.7159903992 0.2840096008
0.7350384109 0.2649615891
0.8072676055 0.1927323945
0.6806573108 0.3193426892
0.7772671024 0.222732723
0.727136381 0.272863619
0.6803283229 0.3196716771
0.7231807847 0.2768192153
0.6815348673 0.3184651327
0.7174750006 0.2825249994
0.8345757524 0.1654110329
0.753389404 0.2457946033
0.8642473187 0.1357526813
0.830523375 0.169476625
0.783012409 0.216987591
0.7653065647 0.2346934353
0.70912219 0.2862525568
0.7123968596 0.2876031404
0.7956095162 0.2043904838
0.7034541173 0.2965458827
0.7276432458 0.2723547609
0.7709033861 0.2290966139
0.819711844 0.1802670235
0.7667716589 0.2332283411
0.8029302822 0.1970697178
0.6803129942 0.3196870058
0.823696581 0.1748398455
0.6892806603 0.3107193397
0.7491154568 0.2508845432
0.7389410819 0.2607788329
0.7446550185 0.2553449815
0.8222644458 0.1777355542
0.7092390711 0.2907609289
0.6423593841 0.3576406159
0.8320110198 0.1657920177
0.7512747786 0.2487252214
0.8307962894 0.1692037106
0.7040768311 0.2959231689
0.7282019401 0.2705686943
0.7669689782 0.2330310218
0.7926288738 0.2073711262
0.8159070923 0.1840929077
0.7824732415 0.2090516024
0.5803832248 0.4196167752
0.8336735995 0.1663264005
0.8141542162 0.1858457838
0.7488875295 0.2511124705
0.742168028 0.257831972
0.6819847514 0.3179555051
0.7308691498 0.2691308502
0.7270487378 0.2638623794
0.6899353805 0.3100646195
0.7227633709 0.2772366291
0.6681345099 0.3318654901
0.753389194 0.246610806
0.8435751248 0.1564248752
0.7562945766 0.2437054234
0.8736848655 0.1263151345
0.819970197 0.180029803
0.6939638664 0.3060361336
0.6553293728 0.3446706272
0.8096361004 0.1903638996
0.7866723398 0.2133276602
0.8077417213 0.1917683168
0.7047090044 0.2832884392
0.7870897184 0.2129102816
0.7741292894 0.2258707106
0.8155357631 0.1844642369
0.7076468055 0.2923531945
0.6851206858 0.3148793142
0.7703264992 0.2296735008
0.5501654023 0.4498345977
0.7322695341 0.2677304659
0.8105191048 0.1880328603
0.7769860181 0.2230139819
