nu gammaP alpha Gplus G 
5.095330497 5.522741836 0.3603787481 3 3 
4.271396426 2.424360535 0.1688867406 3 3 
2.890920009 3.260769541 0.180653733 3 4 
3.048610109 0.8127257676 0.3415254974 2 18 
3.85121842 0.6017388419 0.0633347428 2 3 
5.456581016 9.784766141 0.2709623365 3 3 
5.438584687 0.4930428232 0.1422242025 3 4 
4.964900738 2.453868043 0.216528918 3 3 
41.47798533 5.058413958 0.1008256376 3 3 
25.95432814 4.498332788 0.1539754014 3 3 
5.625628274 5.57971768 0.316352579 3 3 
10.85757032 4.265328603 0.08068265331 3 3 
22.46445735 3.143327426 0.3066169062 3 3 
8.742961236 0.770183617 0.1123411977 3 5 
6.725794387 6.376539695 0.400149756 3 3 
13.90162977 1.471056263 0.1603212682 4 4 
9.52752329 0.4111471218 0.09947991029 3 4 
7.809186944 1.288994766 0.282525919 4 4 
15.51283701 1.620821095 0.03991524748 3 3 
8.855918092 0.3495923481 0.1455403859 3 4 
71.31277714 3.385079871 0.030267938 4 4 
20.39613106 2.627724401 0.03997343988 3 3 
18.57191665 13.25724909 0.1388421767 3 3 
19.59305798 0.6847953784 0.1034820703 3 5 
6.036942848 2.327790349 0.1952596571 3 3 
9.030845142 9.713438178 0.1372271109 3 3 
2.463978369 3.089805922 0.2168184964 2 2 
1.910419264 3.750026411 0.05155244735 2 2 
4.360848263 0.6609709294 0.4752471755 2 3 
3.524271356 3.927804866 0.3447007091 2 2 
1.603217677 1.312299398 0.2529248989 2 2 
2.920493401 5.758363507 0.3885171915 2 2 
3.508153941 6.316689843 0.09529246613 2 2 
5.514756332 2.521487414 0.274567138 2 2 
3.106450691 1.695789296 0.460210398 2 2 
1.937640001 2.402042599 0.02383750325 2 2 
4.647515765 3.641110495 0.1623582746 2 2 
4.59308936 1.06849671 0.1547873971 2 2 
2.509737714 2.461889634 0.0694385842 2 2 
5.008903931 0.5393170913 0.03809348254 2 6 
5.005388499 1.710568119 0.1647364379 2 2 
3.351344054 1.489439727 0.1762794932 2 2 
3.527574101 1.59670764 0.475851967 2 2 
2.62456257 0.7713280549 0.1160267438 2 2 
2.6066284 0.6423414404 0.4046422677 2 2 
2.441272227 13.80324779 0.1801894347 2 2 
2.428188941 0.4587967959 0.1735193877 2 2 
2.53398326 0.7740495345 0.265531861 2 3 
1.732505322 1.422794704 0.3439297019 2 2 
1.603998036 0.9499102652 0.4083349583 2 5 
1.417199078 1.265704822 0.4144564533 2 2 
2.421433738 1.193484625 0.3129730674 2 2 
2.903263016 0.8844222232 0.3287188094 2 2 
4.400669385 0.9383676353 0.06103464476 2 2 
2.477616954 3.35184547 0.394124973 2 2 
3.135774525 1.031214638 0.4532243383 2 2 
2.850992869 1.541452916 0.4093060117 2 2 
3.20503848 2.145729882 0.4252245858 2 2 
5.334160352 5.370476098 0.1433946106 2 2 
2.965367572 0.3650565587 0.156367771 2 3 
2.151874743 0.3821960505 0.2041530712 2 3 
3.921873611 4.913436023 0.4344575522 2 2 
61.82386808 7.075142798 0.0450943565 2 2 
2.088489473 1.511821909 0.281597564 2 2 
4.242636086 0.7215017485 0.400071036 4 6 
2.742251499 0.248189259 0.2016185438 2 2 
3.748624916 1.566321249 0.4733837024 2 2 
2.695349587 5.256502252 0.05150198283 2 2 
2.125590233 1.428060324 0.4903042455 2 3 
16.45585235 0.9579234703 0.08064873313 3 3 
4.222043489 1.361643993 0.1169614421 2 2 
2.377241328 0.8281111566 0.425037619 2 2 
8.397130667 0.731528007 0.436533754 2 2 
2.925569919 3.546434227 0.2805714325 2 2 
2.931093855 0.6897231141 0.277103698 2 2 
4.698017838 0.3593092941 0.3979072791 2 2 
3.380374592 0.7156889056 0.4858264806 2 2 
2.905334308 7.501662384 0.4987513367 2 2 
2.665741834 0.5671864827 0.3047882346 3 3 
8.66191501 7.269508291 0.3475388434 3 3 
7.356542057 2.139245512 0.2546197749 3 3 
4.268178707 1.942454169 0.4644234583 3 4 
4.992710692 2.305305929 0.343606425 3 3 
9.907628515 3.520271759 0.03466649103 3 3 
7.121320076 1.899697917 0.1714375994 3 3 
4.459988937 1.552202069 0.07650720997 3 3 
2.310152887 1.702444865 0.09856519711 2 2 
1.881872794 1.712578797 0.3240622145 2 2 
3.907206508 0.4598013732 0.2125404552 2 3 
2.415797744 0.9220637223 0.2720481688 3 3 
4.116247724 2.295400074 0.2431178174 2 2 
4.902108501 0.8612118937 0.2925700283 2 2 
5.893015208 1.206014426 0.02595031024 2 3 
3.772368848 0.8102809115 0.290103475 2 2 
5.288049038 2.094097902 0.2210864303 2 2 
4.079254204 2.084195163 0.4093185227 2 2 
3.507605095 1.430843255 0.3634913413 2 2 
1.857371111 2.063962168 0.3282017649 2 2 
2.812090441 1.487962134 0.2713394344 2 2 
2.585726974 3.673225795 0.2768197992 2 2 
3.448359776 0.2728757007 0.2248193786 2 2 
3.765539703 4.00442531 0.1600537525 2 2 
2.313417132 2.401581419 0.1739912223 2 2 
5.303086497 3.052725436 0.275215038 2 2 
2.091446178 1.555239084 0.1291625167 2 2 
3.178684695 0.6776042194 0.3610420183 3 3 
6.781916042 2.395223971 0.2163541321 3 3 
4.763920283 0.7207609468 0.483584658 2 2 
2.064339613 4.893445069 0.04544540017 2 2 
3.060693845 1.127637087 0.2951135151 2 2 
1.438026201 4.12537662 0.4895938733 2 2 
3.641385391 0.5668663324 0.4537041016 2 2 
2.900367093 1.60463365 0.3768044586 3 5 
2.989680939 1.178299547 0.1705327673 2 2 
4.03736161 0.5251401343 0.3589312555 2 2 
2.403033291 2.724406645 0.396353578 2 2 
2.081815449 6.072354765 0.07143832951 2 2 
2.96851912 1.017009837 0.1598991321 2 4 
2.445578116 0.3567795527 0.07095424355 2 2 
2.832059849 3.390734051 0.3909915706 2 2 
3.168919626 0.7404339481 0.3650336251 2 2 
2.364280643 1.473205771 0.07949588497 2 3 
3.131718852 1.081108197 0.3467835753 2 2 
3.479698662 0.5695201792 0.4302819203 2 2 
2.84875226 0.6067618051 0.2072923669 3 6 
4.044384884 0.5586836357 0.3485806814 2 3 
2.467808473 4.886808996 0.1679912897 2 2 
3.115337812 1.659100826 0.4430984163 2 2 
2.148504928 6.799108024 0.2327905025 2 2 
2.085266206 3.501534513 0.2586813122 2 2 
4.247259552 1.950365114 0.229945992 2 2 
2.775035479 4.011471066 0.3468901332 2 2 
2.51347811 2.829715578 0.3495029556 2 2 
3.503146378 0.7648308614 0.113175231 2 2 
1.654503005 1.144165416 0.1805676411 2 2 
3.929582532 1.813621784 0.2332961084 2 2 
6.580056037 4.776682004 0.3547550944 2 2 
3.948738576 1.178798977 0.3739457757 2 2 
4.370170979 0.994873391 0.08466060981 2 2 
2.013389381 2.626614077 0.4340393017 2 2 
2.364049166 0.4609173667 0.09419767465 2 2 
1.679617966 1.536291266 0.4105425358 2 2 
1.961243194 1.261786144 0.2608959236 2 2 
3.432436199 1.097380811 0.4533421804 2 2 
5.534910921 1.279875039 0.3234044633 2 3 
3.795311067 1.42770535 0.1581225974 2 2 
1.753762188 0.7771719398 0.4483455188 2 2 
3.898529949 1.376699379 0.4468170574 2 3 
2.794753106 1.309794367 0.2754251602 3 4 
4.017708928 1.692966556 0.03584495377 2 4 
5.109604919 0.8792416684 0.1390864848 2 2 
5.354887722 0.5557653884 0.1058880769 2 3 
6.541758157 0.4723275869 0.3256141318 2 2 
2.860615958 1.053586121 0.07210627446 2 2 
2.783147108 1.212216885 0.2064046738 2 2 
2.356413063 1.067256641 0.2551573418 2 2 
2.419295579 0.4954070603 0.1558150161 2 2 
2.244972079 0.7203253672 0.1359481635 2 2 
2.731017916 0.3657605796 0.4523736527 2 4 
3.99281856 0.2334731672 0.3850054161 2 2 
3.008213081 0.6421277781 0.1981473889 2 2 
1.344847817 2.476362199 0.4540716509 2 2 
3.679703335 2.308078222 0.4694671071 2 2 
1.945876736 1.806900899 0.2675690648 2 2 
4.700363424 1.815978465 0.370371352 2 2 
2.450361448 0.6082150854 0.390397256 2 2 
2.350299431 0.4700709334 0.2373096943 2 2 
2.205056595 2.857988131 0.3556063954 2 2 
1.987141833 0.5355497769 0.4550199406 2 2 
2.357751966 0.954188357 0.4521754921 2 2 
1.78883312 0.9658505258 0.4888473899 2 4 
4.000820069 1.229456019 0.4235484807 2 2 
5.17686814 0.7770843099 0.2575492011 2 2 
2.686003523 6.174610613 0.4481007463 2 2 
2.859428105 0.9723075291 0.4217497394 2 2 
6.734894436 0.535905041 0.2559285295 2 3 
8.942166548 2.430037146 0.03126371896 2 2 
3.111656494 1.108677877 0.2565170945 2 2 
2.25581728 1.453466435 0.4003012496 2 2 
3.475447359 0.5417927455 0.4492008682 2 2 
2.895840857 0.7305161021 0.1068523464 2 2 
1.728511374 0.4244438167 0.2416814908 2 6 
3.311959348 2.506832981 0.3355865543 2 2 
4.555065557 1.274266338 0.3269540447 2 2 
2.646523279 6.521798383 0.4947274453 2 2 
2.21330912 0.5736958679 0.4665156986 2 3 
5.95805999 1.22409652 0.2550550323 2 2 
3.037148284 0.7221428095 0.3622992171 2 3 
2.455528081 0.723215773 0.4954807734 2 2 
3.47440311 0.4677115746 0.1535575882 2 3 
2.351901833 2.305675388 0.4832643212 2 2 
6.0642044 2.784548249 0.05174803683 3 3 
2.685204896 0.6567752955 0.4581137128 2 3 
5.211622414 0.8626636646 0.4148421831 2 2 
2.71687669 1.234174413 0.4806641574 2 3 
2.410576204 0.3296830768 0.1941528527 2 3 
2.75327075 3.869661301 0.1815573875 2 2 
2.487624837 2.212695581 0.03351439402 2 2 
3.788493178 2.223636876 0.4588456589 2 2 
3.024102333 1.647058714 0.3097484705 2 2 
2.039172773 2.498268822 0.2730008713 2 2 
2.145364922 4.274719619 0.3960641352 2 2 
1.802320361 1.085674491 0.3682777871 2 2 
2.574842586 2.046900509 0.4405461859 2 2 
3.488839562 1.015240774 0.366156217 2 2 
3.084191748 0.6745681453 0.3221880946 3 4 
4.292807054 0.5022661038 0.4692559426 2 3 
1.815100556 0.6031036057 0.4614416674 2 3 
3.014899305 0.3614469524 0.1623060177 2 4 
4.609688165 0.5347070924 0.2375120981 2 8 
2.277745755 1.387675332 0.4578950808 2 2 
2.515967104 1.269754433 0.4166408126 3 3 
3.326105013 8.337297769 0.1097459232 2 2 
2.784416877 1.407247756 0.1991772321 2 2 
2.647892849 0.494237288 0.3338489131 2 2 
2.538609781 1.266842042 0.3182420501 2 2 
2.983306911 1.372905357 0.3471413916 2 3 
2.696060904 0.5352881705 0.2958897721 2 4 
3.468678761 0.5034652626 0.16860327 2 2 
3.766989002 3.129390194 0.3219063789 3 3 
2.806815561 1.415818089 0.287660562 2 2 
2.294188934 0.8828246902 0.4885791617 2 2 
2.229190962 2.901344907 0.3378014447 2 2 
5.418672832 3.311752169 0.2973873951 2 2 
2.837830034 0.5103024328 0.330838581 2 2 
3.616654376 0.9796327651 0.2768525048 2 3 
6.248839474 0.9085130192 0.2206324858 2 3 
3.355846952 5.285573038 0.2470677685 2 2 
1.857038458 9.129490183 0.2791222621 2 2 
3.949515431 0.8814301177 0.1164822766 2 3 
2.609812353 1.149791858 0.4069178637 2 2 
7.41063096 3.358709513 0.06827107199 3 3 
5.322942647 7.952819623 0.4076307387 3 3 
4.148802077 9.310627685 0.132035219 3 3 
2.449453939 5.264786695 0.08134448218 2 2 
2.521948058 1.283722878 0.4663299997 2 2 
2.678596967 0.4490117877 0.2981939589 2 3 
3.338155898 5.253962552 0.4376296464 2 2 
4.217537619 0.9042105444 0.1575643281 2 2 
1.971597146 8.533363498 0.3673458573 2 2 
1.687527804 1.534698277 0.4447352924 2 2 
1.630216083 1.69773659 0.2198939228 2 2 
5.284507728 1.285071047 0.07447158791 2 2 
2.960390877 1.410294425 0.2157758173 2 2 
5.36231696 0.9203249326 0.2502768852 2 3 
3.471851261 2.473609241 0.06643526616 2 2 
5.086082496 0.4041015217 0.2447239805 2 3 
3.674165753 9.893109056 0.3010968512 2 2 
3.635367325 1.109355509 0.1915196018 2 2 
2.802696129 1.435410186 0.1638020048 2 2 
4.576953325 1.120141419 0.1805261685 2 2 
3.876665939 0.4062374009 0.09799347474 2 2 
1.295670887 2.158327185 0.08315973599 2 2 
2.797859352 0.8467337385 0.3721201715 2 2 
2.094343594 1.616099159 0.3167137142 2 2 
5.189100776 0.9421829413 0.1112973131 2 3 
3.142947364 0.5152730871 0.4892808597 2 3 
2.27831565 0.6554415468 0.4758929808 3 4 
3.696088269 34.98224042 0.05765607734 2 2 
1.701337192 0.6641621329 0.4391701442 2 3 
2.266428216 1.889553987 0.231256976 2 2 
2.968997449 0.6088903491 0.3983871351 2 2 
5.363850671 2.710124489 0.3652295057 2 2 
3.819769527 6.31525365 0.2945760957 2 2 
2.102488509 0.372815252 0.2296756351 2 3 
2.023507787 1.867135457 0.1092911517 2 2 
1.223687504 1.763218264 0.3635555312 2 2 
3.228522922 0.5173299741 0.4226705884 3 3 
2.976715748 0.5193389708 0.4841799674 2 2 
3.349994436 2.950932957 0.1701024359 2 2 
6.726344305 2.293001488 0.2461366343 2 2 
3.741212058 0.6179707723 0.3190681254 2 3 
3.22393314 4.129162876 0.3450878676 2 2 
4.504365091 1.009964324 0.3434038347 2 2 
1.673815365 2.54863591 0.3342535382 2 2 
2.836337737 0.9389218808 0.2295729983 2 3 
4.730409687 2.05717527 0.1664957432 2 2 
3.721314036 0.6694793132 0.3530997214 2 2 
2.27782765 1.222669718 0.3665183669 2 2 
2.05257454 2.9539993 0.09762349648 2 2 
4.12130278 0.6647542474 0.2774833393 2 2 
3.599454497 0.7746724736 0.2647859018 3 5 
6.505225333 2.470267517 0.2320693041 3 3 
3.180994616 0.3418433666 0.2845027078 2 4 
3.672400716 0.8529784019 0.3942880991 2 3 
6.366365251 0.6533928286 0.2617583461 2 2 
1.825269041 2.092757613 0.4141417208 2 2 
2.207523094 0.5074851768 0.08999928856 2 2 
9.265150369 0.7736753261 0.3670255345 3 4 
8.166568099 19.8474881 0.07537435911 2 2 
2.736866311 0.8858001921 0.2592254809 2 2 
6.314883726 2.131205345 0.1650993051 2 2 
5.017248885 2.715685645 0.198967396 2 2 
3.971638378 0.4407890038 0.3013547208 2 2 
3.600035088 0.7641441169 0.2119537602 2 2 
2.739999829 1.315536406 0.3618134896 2 2 
2.883981496 1.18307249 0.1589460415 2 2 
3.267537846 1.76445717 0.4077603039 2 2 
6.189812786 1.101688197 0.2793835022 2 2 
4.249456382 1.039686865 0.1512481483 2 4 
2.88589721 1.104533291 0.2977352353 2 2 
2.694397841 1.027654403 0.325951434 2 3 
5.866865435 1.978084264 0.3098384964 2 2 
5.514033178 5.334200038 0.3382479753 2 2 
3.313374976 0.5575595179 0.4984642983 2 3 
2.396791731 0.1960129518 0.404521627 2 2 
5.383048494 0.9933654326 0.2530523751 2 2 
3.56921902 1.90132325 0.1510955971 3 5 
3.847330727 1.188373857 0.3728152544 2 2 
3.395149549 1.458831903 0.4123820467 2 2 
3.129175387 14.72474318 0.448503843 2 2 
3.484727595 1.539116643 0.3864156396 2 2 
1.761503515 1.680608562 0.1374931329 2 2 
2.867535739 1.000098474 0.2698878694 2 2 
2.717464922 2.706134042 0.3633092524 2 2 
6.773163312 1.385276798 0.2203780184 3 3 
7.360977427 8.341994152 0.2334646999 3 3 
11.92455761 5.587997342 0.4907376381 3 3 
3.434005429 1.778503793 0.4976081339 2 2 
1.568077661 6.832871322 0.317916404 2 2 
9.270747361 0.7954711944 0.251076536 2 2 
5.172503147 1.929292001 0.3943033429 2 2 
2.348590442 0.5908830297 0.1734005353 2 3 
5.221777217 0.3912542169 0.3355375603 2 2 
2.746322973 1.612371986 0.1672931828 2 2 
2.545971078 1.371505509 0.207656197 2 2 
5.781768128 0.6127893537 0.28754495 2 2 
6.805228345 1.133089066 0.3219861357 2 2 
3.256163549 1.022551431 0.2374232733 2 2 
4.943622867 2.019371352 0.4685774295 2 2 
10.29436836 2.97683088 0.2447453736 2 2 
3.150383478 3.728923127 0.241686668 2 2 
2.186445446 0.7695284748 0.4661533117 2 2 
2.20512807 5.179708833 0.2376317675 2 2 
3.201549672 1.194904819 0.2891254459 2 2 
3.832178579 2.290149307 0.3248457084 2 2 
6.108394796 0.95896235 0.3890217877 2 2 
7.012028864 1.673747305 0.04130545978 3 3 
46.92992337 58.38525173 0.0771881202 3 3 
96.8566774 9.411364335 0.03884809343 3 3 
21.68974194 16.47069266 0.2224699655 3 3 
2.629910553 0.9012402316 0.2978223185 3 4 
2.910696326 0.6284841484 0.2398392713 3 3 
7.174109847 22.49600371 0.2454656525 3 3 
6.165912907 1.419303774 0.4070960871 3 3 
3.484404324 0.6059646866 0.09537170883 3 3 
5.143630142 2.59021426 0.3536987029 2 2 
3.198555016 1.283875689 0.2266807905 2 2 
1.914375365 0.3869306322 0.1090768684 2 4 
5.35800597 2.357434498 0.07596192233 2 2 
9.756043734 2.718561543 0.0638764315 2 2 
3.036188422 0.492377165 0.4682766385 2 2 
2.318326083 2.307276753 0.2902629398 2 2 
3.349316184 1.601239274 0.3755696251 2 2 
3.039654448 0.9923180889 0.4198321061 2 3 
2.395756132 0.990318067 0.3132927488 2 2 
3.028852757 3.184131913 0.2616719997 2 2 
1.837630932 0.940615508 0.2692250456 3 3 
2.490699541 0.5236607464 0.03809930083 2 5 
3.842602278 2.412733047 0.05911969629 2 2 
3.491404166 0.5423129205 0.4838147539 3 5 
2.827692111 0.3359477071 0.3386497309 3 8 
4.376872599 2.324647303 0.08535495676 2 2 
4.174498699 0.7550376221 0.09560735932 3 8 
3.131636347 2.285321754 0.1541764186 2 2 
2.628707131 0.5192326372 0.4177544486 2 2 
2.846233971 1.059648939 0.297770227 2 3 
4.089913292 0.4321531877 0.4229042977 2 3 
4.173231913 0.5270892596 0.2921606867 2 3 
5.003277495 1.579889267 0.4262602979 4 6 
4.846123165 0.9605405674 0.1700247171 2 2 
2.470441814 1.257204842 0.1243160761 2 2 
3.640833903 1.450320744 0.2546275235 2 2 
2.040879562 1.440260755 0.08995880341 2 2 
3.410749929 0.5875841421 0.4772497588 2 5 
2.815939098 2.37999809 0.2916141298 2 2 
2.354790158 7.151614211 0.3231807185 2 2 
7.438733375 1.015600268 0.083085105 2 2 
4.204947501 1.240703612 0.411667432 3 3 
3.532130923 0.7273634358 0.4698251765 2 3 
3.19671739 3.483134341 0.2532576506 2 2 
3.390444498 0.4995935112 0.2652900516 2 2 
3.772380738 0.5496108587 0.1322399759 2 3 
3.378414476 1.777954567 0.08207411867 2 3 
4.026153594 3.322795284 0.3236476902 2 2 
3.019660309 1.47339392 0.1546910263 2 2 
8.254087101 1.813771192 0.1914732711 2 2 
5.846251466 5.589549573 0.08714295237 2 2 
3.320878344 3.11557832 0.2128035067 2 2 
5.186171822 4.747307547 0.3331417037 3 3 
8.257902067 0.4795574257 0.1690558814 2 2 
3.402065744 0.4092558209 0.3113383892 2 2 
2.587756826 3.566246673 0.2859014562 2 2 
5.099479875 0.6966335335 0.2053524633 2 2 
1.315070884 1.093588103 0.4084439796 2 2 
8.310792763 1.115612147 0.07313219802 2 2 
5.261299038 1.131832426 0.1567333596 2 4 
5.170654965 0.1736518071 0.4642205349 2 2 
5.767376291 0.9885904077 0.1254200922 3 3 
5.900653858 0.5618390285 0.384300595 2 2 
2.366765948 0.834942475 0.4164569929 2 9 
1.810937222 0.820016483 0.3014356888 2 3 
2.568557339 0.9379778485 0.411809194 2 2 
4.469789746 0.7535151456 0.3475491919 2 2 
4.086996488 0.8907046055 0.2411317759 2 2 
1.859156286 1.861146382 0.2291239125 2 2 
3.342672477 2.574388266 0.4200919748 2 3 
9.421058362 3.989833802 0.08908718003 3 3 
15.65139101 0.7169366435 0.05725639475 3 5 
18.20497907 1.273093245 0.0616140414 4 4 
13.43024273 3.567781345 0.1900953752 3 3 
5.571472649 2.270084682 0.4657370596 3 3 
3.401939238 0.8769068198 0.255348898 2 2 
5.845054067 1.48875535 0.1501518667 2 2 
3.446627212 0.4716994767 0.4869361827 2 3 
2.524307335 24.8858015 0.1653014446 2 2 
2.961847629 2.773761147 0.4823574752 2 2 
3.851714572 1.28460508 0.0506294336 2 3 
5.924630758 0.8221214445 0.2572719413 2 2 
1.701482673 0.252873546 0.2586068 2 3 
2.929564437 1.069013726 0.4563386019 2 2 
4.678673234 0.6323433295 0.1433956775 2 2 
2.727787868 17.63827188 0.3960674108 2 2 
3.171556931 7.201945277 0.2762182791 2 2 
2.680128254 1.217249558 0.3409444581 2 2 
2.607266862 2.146449989 0.448265273 2 2 
2.954214824 1.272614822 0.4772539579 2 2 
2.142490885 1.399295482 0.48057034 2 2 
2.6258792 0.6294581302 0.1111335844 2 2 
6.33804284 0.8272362557 0.09583452131 2 2 
5.36616159 2.06516659 0.3259686316 2 3 
4.0312991 2.458684002 0.1218132999 2 2 
2.810374938 0.6679296676 0.2525696391 2 2 
10.01540719 0.1970198844 0.2369923619 2 3 
3.056200915 0.9876210602 0.3140636211 2 2 
3.233667373 1.985374991 0.1221257229 2 2 
1.829640302 0.9636607069 0.1742996363 2 2 
5.951153872 0.8801415948 0.0917839892 2 3 
3.35741651 1.539219457 0.3156349468 2 2 
3.754636644 1.386232433 0.3832927361 2 2 
2.045261964 3.140595112 0.285709804 2 2 
20.05628353 4.982946133 0.3138093525 3 3 
20.99026444 6.451319303 0.1754671176 3 3 
27.29523921 0.9357197459 0.02594446212 5 6 
10.17247923 6.791088699 0.2982739264 3 3 
18.2049036 1.027910061 0.07716029444 4 5 
8.443617697 1.274281392 0.02118624648 3 4 
12.94890335 0.617927156 0.1412713987 3 3 
17.30489547 14.62516787 0.0679146524 3 3 
23.91763173 2.643043541 0.02596959946 3 3 
11.44944063 2.082918676 0.04012558409 3 3 
7.980709315 0.1668643747 0.05427338616 3 3 
31.23732395 2.538083469 0.1240030746 3 4 
17.65279018 7.087415433 0.09980631028 3 3 
16.81239019 4.607956152 0.1060671799 3 3 
5.167759486 1.502361848 0.1799589445 3 3 
9.394912527 0.5392058979 0.1238114046 2 2 
3.605084628 0.305706698 0.4178261763 2 3 
2.815976908 5.707365555 0.4979133424 2 2 
2.598049589 1.142098754 0.1940589604 2 2 
3.101184835 0.6814430832 0.07551034891 3 5 
3.052542309 3.113063509 0.4890899797 2 2 
2.741722108 2.919297738 0.4579864334 2 2 
2.660699773 3.76464304 0.4108041483 2 2 
2.75253898 3.254330476 0.3589235904 2 2 
2.477832056 0.5300920296 0.2940614338 2 2 
2.161631231 0.6503549979 0.3314653169 2 3 
3.494208178 1.601701827 0.09732002994 2 2 
5.195367115 0.7738432498 0.1825115131 2 2 
2.280845082 1.311311643 0.227314292 2 2 
1.784372359 1.133292031 0.4744754218 2 2 
1.227438205 0.8608638948 0.2207306776 2 2 
10.12206732 0.4706136713 0.111425101 2 2 
5.028413202 0.2155219703 0.2664352266 2 4 
2.018298576 0.8541731685 0.264972862 2 2 
2.803720684 1.000480349 0.346559141 2 2 
4.669075651 0.7143497984 0.1579135286 2 2 
3.056225284 0.7990267726 0.4813196509 2 2 
4.275816125 8.193899782 0.07437444068 2 2 
1.688936225 0.7090526174 0.4388769482 2 3 
4.11890658 1.094779726 0.3595258796 2 2 
16.47424511 1.685764559 0.2192946324 2 2 
3.113677017 0.2977688217 0.2454825908 2 3 
3.088944854 0.3607363312 0.2301564952 2 2 
5.333218688 1.528319686 0.3461246891 3 8 
4.238081288 1.577400071 0.23739569 2 2 
2.766615328 0.8359812735 0.1330612472 2 2 
3.016445073 1.573286214 0.3304554614 2 2 
5.907109239 3.57534519 0.181134946 2 2 
3.266600126 16.6931756 0.486129885 2 2 
2.031374534 0.5420000216 0.2967840767 2 2 
4.541639468 2.43001966 0.4567807527 2 2 
2.55967058 0.7171967946 0.209582549 2 2 
3.129847787 0.4697623958 0.0283446796 3 5 
2.50352028 7.070397369 0.08769835209 2 2 
1.999896569 0.7834541741 0.4321126734 2 2 
2.672008834 17.83786942 0.2976379917 2 2 
5.632581769 3.364953973 0.3329378137 2 2 
2.413376805 0.2092069569 0.07172812494 2 2 
9.640286996 1.727186828 0.0354077349 2 3 
5.979409797 1.537918439 0.3384203615 2 2 
1.806758149 3.968828978 0.2430059813 2 2 
7.412134122 0.7606703786 0.2802240913 2 2 
5.854986325 1.389299844 0.496194299 2 3 
7.2195847 0.4376295294 0.09799588889 2 8 
5.005115792 0.9892652561 0.2481481566 2 2 
2.075151272 2.8245993 0.4166196695 2 2 
3.348137708 1.033817169 0.1538669462 2 2 
6.406769629 2.174840189 0.1700942678 2 2 
3.955199334 1.998668747 0.08648137228 2 2 
5.048071092 3.399297271 0.4896266172 3 3 
2.660045401 2.013787458 0.4894031694 2 2 
2.517038018 2.347627973 0.2470629605 2 2 
3.130157869 1.896335285 0.389147904 2 2 
2.725695741 2.744468012 0.3931320929 2 2 
6.970160633 3.113601973 0.4114616111 2 2 
2.848370584 2.270383064 0.3983818775 2 2 
2.339780306 0.4702189272 0.3060702626 2 5 
3.101556947 3.559209316 0.3069555974 3 3 
6.150395036 1.618447463 0.1920662897 2 2 
5.144308606 1.602798365 0.2833400656 2 2 
3.781900444 2.235677603 0.3209886012 2 2 
2.748043407 1.699514112 0.4287238584 2 2 
3.196530376 1.214762483 0.1554184119 2 2 
3.331384242 1.133891634 0.3010426931 2 2 
1.622963621 1.439711242 0.4868110577 2 2 
30.03254523 2.121690677 0.06027615401 2 2 
2.748922916 10.5558479 0.2582702979 2 2 
1.627050791 1.614994373 0.2468120475 2 2 
2.693850923 2.718945729 0.4830386335 2 2 
3.282098578 1.11534391 0.4443215006 2 2 
8.260272632 1.16373041 0.2285290105 2 2 
1.878165188 2.2624227 0.3420782285 2 2 
4.953087412 2.156386228 0.4862548455 2 2 
4.69162256 0.8766644211 0.4593975715 2 3 
2.742679632 0.9680150161 0.1969876399 3 3 
2.788394439 0.5076810718 0.4949686136 2 2 
2.362944265 0.1973177314 0.4645466345 2 3 
2.395671456 0.7697027421 0.2038090105 2 2 
2.141253502 5.766935677 0.3300442663 2 2 
4.12307565 0.773465708 0.4045945942 2 3 
4.20911043 1.798944434 0.4534494693 2 2 
2.289754329 2.494442836 0.4622220046 2 2 
2.025227981 3.809387969 0.258957912 2 2 
4.556706165 0.8933073974 0.4350941929 2 2 
2.714714235 2.889512463 0.2763165535 2 2 
2.229319383 3.63942934 0.4339420211 2 3 
2.087776814 0.9421307344 0.4116561165 3 3 
4.620080794 0.9938917142 0.1420992893 2 3 
1.777453124 0.5891465108 0.4926728065 2 5 
5.288419214 1.896382749 0.06936758907 2 2 
9.202358106 1.212443368 0.1174051615 2 2 
1.653440544 1.316585659 0.2558644865 2 2 
3.241172429 1.805297878 0.06057004625 2 2 
3.87842227 4.38475654 0.4044270238 2 2 
3.195283058 0.3635631983 0.298923964 2 2 
3.297396945 0.7669309133 0.4560651398 2 2 
2.850820785 0.48499924 0.1959749508 3 3 
2.203861257 0.2758671472 0.4809125685 2 2 
3.10119897 2.168210787 0.1176766927 2 2 
3.587244004 2.233538712 0.2048448225 2 3 
1.72403064 0.9991786418 0.17660841 2 2 
2.887062899 1.795555517 0.4014774384 2 2 
2.149194301 0.4450096072 0.4918004783 2 2 
1.849678347 6.190521496 0.4284364738 2 2 
2.521032414 4.857180462 0.3038207629 2 2 
1.745966886 1.505788813 0.4435060105 2 3 
9.703792961 0.1553448452 0.3739270932 2 3 
5.302904895 0.5918537277 0.1828339287 2 3 
1.595990375 0.1769939038 0.4087109674 2 4 
3.86984109 1.042918152 0.2704062633 2 2 
5.357170656 2.898594749 0.3078536005 2 2 
3.42796199 4.343065579 0.06109473073 2 2 
1.713747224 0.7195436513 0.2073994555 2 2 
6.862432178 1.770338491 0.322052256 2 2 
2.385571196 5.994114437 0.07844525192 2 2 
4.228521594 1.495790377 0.1323819127 2 2 
