nu gammaP alpha Gplus G 
2.307992684 0.9005091166 0.3860327082 3 3 
2.065706651 15.87370241 0.3983499542 3 3 
2.220789919 1.719151934 0.4441052955 3 3 
2.680453037 73.71760639 0.3978756424 3 3 
2.402929518 10.77294258 0.3881769407 3 3 
2.178120825 2.696532453 0.07892232379 3 3 
2.316640704 0.9060324054 0.2519194082 3 3 
2.389450395 19.35918934 0.393376095 3 3 
2.287428829 6.8723067 0.4147594009 3 3 
2.021695128 1.024943143 0.4399715812 3 3 
2.107410813 6.482073464 0.2259708637 3 3 
2.078597744 12.22078599 0.4650909541 3 3 
2.172082383 2.73496752 0.4128890607 3 3 
2.032950721 5.982952557 0.2443610785 3 3 
1.856666306 1.600535374 0.195804616 3 3 
2.95791282 7.451348227 0.2966636235 3 3 
2.089652813 25.58837786 0.3787287929 3 3 
2.329550503 10.93571082 0.1205963958 3 3 
2.115642334 10.14754159 0.3905639856 3 3 
2.442643855 10.27181635 0.1103664772 3 3 
1.993804113 2.337664878 0.1336830026 3 3 
2.293398011 28.07081243 0.3265737951 3 3 
1.973786772 3.515987929 0.1847259913 3 3 
2.381816669 10.50196659 0.2997610068 3 3 
2.217455262 0.9149305983 0.1493647487 3 3 
1.967684249 11.16282775 0.2274371873 3 3 
2.089176818 6.461276792 0.2355480692 3 3 
2.550117616 44.98643114 0.2663713607 3 3 
1.818540048 35.18386354 0.253619971 3 3 
2.071458755 4.573753193 0.43230586 3 3 
2.516517233 4.675380815 0.3756869139 3 3 
2.830671833 0.726671003 0.3322993638 3 3 
2.163073383 45.28575279 0.1323804779 3 3 
2.520997718 4.123497921 0.3061428126 3 3 
2.363199831 0.6575733279 0.3751146656 3 3 
2.398846271 12.05879737 0.3047522823 3 3 
2.473814479 3.995448998 0.2828722582 3 3 
2.006537219 1.189485405 0.4047095186 3 3 
1.919067176 6.848098272 0.311664685 3 3 
2.185679397 1.892413684 0.3484222722 3 3 
2.32743426 5.733851597 0.4140516682 3 3 
2.362374524 22.24823046 0.3102070905 3 3 
2.216503655 1.505452689 0.2785050035 3 5 
2.270421278 8.613496374 0.2924860227 3 3 
2.69659728 12.46277612 0.1864467631 3 3 
2.369828544 0.9303257867 0.465531914 3 3 
2.619299008 3.709169957 0.327112884 3 3 
2.100232483 33.9078713 0.0830293659 3 3 
2.488590236 7.271427144 0.3472649329 3 3 
2.128187293 1.874882139 0.2771504223 3 3 
2.131521757 9.808568675 0.4841552226 3 3 
2.477527532 8.340502948 0.4035353543 3 3 
2.210484352 7.562177673 0.08264056289 3 3 
2.925806922 68.12120525 0.4491329195 3 3 
2.18800683 32.15823413 0.4662587354 3 3 
2.219032193 0.858091945 0.3532817294 3 3 
2.408919744 6.16910485 0.2193236884 3 3 
2.647040958 0.5345762484 0.3824930142 4 4 
2.306641424 35.88639086 0.4309525307 3 3 
2.098030096 14.51786066 0.1113749696 3 3 
2.394775893 2.293875517 0.04078705474 3 4 
2.341595304 18.02065798 0.136097523 3 3 
2.845613953 1.511689945 0.355345141 3 3 
2.466289846 5.436370542 0.1678437479 3 3 
2.372901505 2.527436243 0.4516804426 3 3 
2.657404969 0.1312254033 0.03523359969 3 5 
2.403569667 84.80703803 0.2993604351 3 3 
2.57897814 1.886099727 0.20783263 3 3 
1.797300331 0.5023035843 0.3884328192 3 11 
2.245565375 19.5151743 0.3577123783 3 3 
2.040571476 2.982810467 0.4417693077 3 3 
1.912284733 4.063608756 0.4452779868 3 3 
2.093795244 1.54912315 0.2567432022 3 3 
2.767844102 2.510528446 0.3810686214 3 3 
2.430832744 4.567558803 0.3349616493 3 3 
2.282876805 3.941867384 0.3673050453 3 3 
2.02929556 1.379708686 0.4269519661 3 3 
2.069520317 16.53958437 0.4027714188 3 3 
1.990095725 12.34776243 0.2159675485 3 3 
2.376197269 2.994584578 0.2687767322 3 3 
2.221734146 1.584991221 0.30726816 4 8 
2.308398606 9.725175297 0.3559945144 3 3 
2.31658042 1.447587563 0.245831923 3 3 
2.192976839 9.84775419 0.1340022009 3 3 
2.482992434 0.9295084258 0.2950845658 3 5 
2.190949226 1.54364025 0.3586260293 3 3 
2.641722952 4.279611426 0.1348276957 3 3 
2.261103285 38.11608379 0.2161330748 3 3 
2.637586928 34.25619589 0.211896547 3 3 
2.393260577 1.543280007 0.1794283627 3 3 
2.337956453 12.877497 0.4549795862 3 3 
2.42611271 39.30144065 0.1987641789 3 3 
2.404493831 0.8991979482 0.2358571209 3 5 
2.340655493 20.83464422 0.4044442029 3 3 
2.225171804 2.590749454 0.1548617894 3 3 
2.095111565 1.178993562 0.3986061503 3 3 
2.088778579 1.325942799 0.3174464433 3 3 
1.99197352 3.132760544 0.2019619385 3 3 
2.095680531 2.386007098 0.2756702709 3 3 
2.440262193 57.39271041 0.1475636746 3 3 
2.147906652 1.166368348 0.4514611933 3 3 
2.874805929 65.22989849 0.4994543135 3 3 
2.139277353 2.12324044 0.4239845864 3 3 
2.244268567 3.115591164 0.2755522279 3 3 
2.125510912 0.5584525191 0.2575982299 3 3 
2.248074461 2.948254287 0.2063914789 3 3 
2.352242706 2.748479302 0.4986793985 3 3 
2.013038111 10.10101377 0.2039979843 3 3 
1.925209154 7.621296244 0.1491596972 3 3 
2.172409163 48.55341098 0.3339601721 3 3 
2.109458865 58.32059946 0.3684663461 3 3 
2.378834102 0.9734984427 0.35681569 3 3 
2.455637816 39.94759769 0.1920397617 3 3 
2.349511535 5.060439476 0.4906018686 3 3 
2.485213045 2.176005678 0.3580490668 3 4 
2.286508544 2.977678943 0.3045469914 3 3 
2.295832012 8.071527541 0.2975664078 3 3 
2.004964765 3.393619904 0.4920366744 3 3 
2.4278973 2.191744685 0.3022792452 4 4 
2.093456394 1.418773229 0.111558696 3 3 
2.447693 0.8846355452 0.2125088276 3 3 
2.339192271 1.439221743 0.3428269447 3 3 
2.863353325 1.561333676 0.1051618114 3 3 
2.557664781 5.014495341 0.1889268419 3 3 
2.343883048 6.269976267 0.4450445922 3 3 
2.208778888 13.42978197 0.1853483181 3 3 
2.296138555 1.533095298 0.2273081574 3 3 
2.632243913 3.97619452 0.0596967011 3 3 
2.643653895 5.832210924 0.4498693708 3 3 
2.639007514 1.14839633 0.1373306084 4 6 
2.280145883 6.724780473 0.3099133388 3 3 
2.288323215 12.25202108 0.3175156605 3 3 
1.941705406 107.7507376 0.4533150087 3 3 
2.079315683 18.80371423 0.1632200112 3 3 
2.090657844 3.421995589 0.3732420147 3 3 
2.875682151 65.05624626 0.3511642587 3 3 
2.264402177 3.161346546 0.2211705893 3 3 
2.318889248 0.6473708648 0.4338379557 3 3 
2.172407637 4.880053192 0.3419079836 3 3 
2.07021794 10.13126266 0.08208997992 3 3 
2.062455619 0.2076854402 0.4438875895 3 3 
2.018794047 1.27891142 0.2978104093 3 4 
2.351592397 3.8585409 0.304867633 3 3 
2.132418942 120.0356106 0.2100750887 3 3 
2.35808298 4.099307324 0.1245284551 3 3 
2.228196096 43.52268895 0.4164051339 3 3 
2.515001982 27.59599931 0.4862216436 3 3 
2.293096216 16.59762074 0.2973475379 3 3 
2.431656666 6.336142923 0.202980608 3 3 
2.174993761 8.127636163 0.3830413992 3 3 
2.065046858 1.140268174 0.2375078064 3 3 
2.672611873 3.631941856 0.2672434739 3 3 
2.072063982 7.885915209 0.3776113004 3 3 
1.968589792 25.53099608 0.4888236913 3 3 
2.115223153 10.63483214 0.3761809424 3 3 
2.262974949 0.7905180528 0.2731856813 3 3 
2.571416652 3.037219604 0.3703109255 3 3 
2.805502367 2.643984433 0.206370041 3 3 
2.489141158 1.393481438 0.06443194169 3 3 
2.353862241 8.017038715 0.06754143609 3 3 
2.657711154 34.60198281 0.09471140689 3 3 
2.604547457 14.12605619 0.103504577 3 3 
2.416450536 2.498968304 0.3384961534 3 3 
2.292024021 1.334445723 0.1799613113 3 3 
2.340065965 3.614913963 0.4917046806 3 3 
2.20829924 8.804424798 0.3890835116 3 3 
2.220655393 3.590383113 0.443043449 3 3 
2.302615383 23.15911835 0.4823116183 3 3 
1.856638901 6.4822521 0.401764902 3 3 
2.134606699 1.070695673 0.4253442796 3 4 
1.919015355 31.35664281 0.2830143269 3 3 
2.212004935 1.21342144 0.2636153926 3 3 
2.354226489 1.17941859 0.3725097794 3 3 
1.976387608 16.72104236 0.483843182 3 3 
2.141957209 32.39094914 0.171437168 3 3 
2.016155626 28.13392296 0.178468171 3 3 
2.160417151 9.180631808 0.2841682404 3 3 
2.310791293 17.91952031 0.4955570978 3 3 
2.667956111 2.641265611 0.4069290368 3 3 
2.1401221 8.742589122 0.1361389261 3 3 
2.463238223 6.045141057 0.0368957652 3 3 
2.116506493 7.068538609 0.4876926848 3 3 
2.420097555 2.687222966 0.1486853896 3 3 
1.910800057 10.31537732 0.4027966558 3 3 
2.2208508 83.11506915 0.2079555066 3 3 
2.583900718 11.30717614 0.3545637725 3 3 
2.328961196 44.57820101 0.3892852521 3 3 
2.145700688 0.8138741247 0.1039269263 3 3 
2.120354155 12.77789847 0.4798914523 3 3 
2.088415528 2.575900464 0.4329026597 3 3 
2.147318514 9.981454716 0.4960851921 3 3 
2.219974014 10.08415506 0.3540774835 3 3 
2.580700683 7.156237937 0.453492273 3 3 
2.461416821 1.151734288 0.3958692878 3 3 
2.422816162 71.44671335 0.2305455565 3 3 
2.348794365 15.14002436 0.2312848048 3 3 
2.346919514 2.799258414 0.2110953133 3 3 
2.15810685 16.50502886 0.1345650774 3 3 
2.333510555 3.556094036 0.2312831764 3 3 
2.179397367 10.57145712 0.3545279966 3 3 
2.249374689 23.83139427 0.2096321982 3 3 
2.332557714 21.49535925 0.4603199601 3 3 
2.547554161 57.54598328 0.1605062231 3 3 
1.901985919 1.667008668 0.3406130768 4 4 
2.086294141 0.4492896647 0.1117090207 3 3 
2.11610363 2.842544527 0.1609827416 3 3 
2.364623022 17.8827236 0.4088137965 3 3 
2.648764621 8.165524106 0.3595336261 3 3 
2.339999281 1.05984016 0.3696059833 3 3 
2.15910563 5.679108005 0.3774725964 3 3 
1.98905441 1.802178748 0.2657214101 3 4 
2.228622666 24.10966347 0.1624158597 3 3 
2.10341839 23.02942716 0.268776491 3 3 
2.426194328 2.707390225 0.2629094903 3 3 
1.904468469 32.86442712 0.3935268438 3 3 
2.050553015 7.40556102 0.4867065147 3 3 
2.247075475 86.77017679 0.1133322105 3 3 
2.629017602 45.09707424 0.2063571686 3 3 
2.411960567 22.42432994 0.1349562473 3 3 
2.488024427 5.532631223 0.3673306496 3 3 
2.365764472 59.36382403 0.2631775441 3 3 
2.424283499 0.7941903333 0.2054511352 3 3 
2.425183281 1.968554008 0.07614186465 3 3 
2.306472606 65.87605222 0.2941533311 3 3 
2.274838714 1.123870866 0.3472302851 3 3 
2.390141233 6.355339191 0.4894306257 3 3 
2.259124674 42.98727762 0.4551192876 3 3 
2.335734941 1.582550968 0.1982102445 3 3 
2.421964083 39.78737104 0.07883865422 3 3 
2.287032588 0.4208002475 0.4597780589 3 4 
2.46782274 21.91143038 0.3153077505 3 3 
2.574381829 145.7569766 0.1672095062 3 3 
2.575994748 2.03162459 0.4960591093 3 3 
2.613218227 4.778522344 0.3392859886 3 3 
2.498560034 47.21903597 0.250467088 3 3 
2.462078268 0.5950064206 0.1957626743 3 6 
2.145754884 3.335250338 0.1231690661 3 3 
2.058009746 0.7178829748 0.1943032777 3 3 
2.585925133 33.5653908 0.1758748765 3 3 
2.278517736 5.713479844 0.2577401228 3 3 
2.158094829 3.233013719 0.1848782071 3 3 
2.53800417 5.092234938 0.2991515211 3 3 
1.714466701 2.819939585 0.4798310575 3 3 
2.238346396 1.483578496 0.3930767523 3 3 
2.072502202 3.470192389 0.4917748628 3 3 
2.389416759 3.804800153 0.1745646361 3 3 
2.065537664 4.577599782 0.3323544438 3 3 
2.522912187 2.505083539 0.06505158127 3 3 
2.2929835 2.903239593 0.222692619 3 3 
2.555078344 11.5793896 0.4031970013 3 3 
2.266632116 3.317901662 0.09684015667 3 3 
2.480935789 3.070591441 0.04316977866 3 3 
2.385396364 2.710305108 0.3444126841 3 3 
2.368346589 21.11008291 0.1255669983 3 3 
2.066822856 0.9709943895 0.4895144935 3 3 
2.024139766 42.00065952 0.4795706163 3 3 
2.284858325 25.74857936 0.2115936841 3 3 
2.156399348 12.28270007 0.05321067052 3 3 
2.286630879 38.76369695 0.1866896357 3 3 
2.401552734 2.270169051 0.1890506353 3 3 
2.120701036 4.162673106 0.2585964793 3 3 
2.444059065 3.853509248 0.1640525332 3 3 
2.326143728 1.438525332 0.4077576342 3 3 
2.222050171 14.50280692 0.1532795076 3 3 
2.599031318 13.31487963 0.226338663 3 3 
1.97114781 25.28888155 0.2329334613 3 3 
2.345646461 9.081251541 0.4918965966 3 3 
2.314285943 5.102050848 0.2171015327 3 3 
2.369337653 2.169087516 0.425795439 3 3 
2.280910573 2.734419983 0.1817380844 3 3 
2.561797402 7.58959072 0.2537330714 3 3 
1.971508918 2.686582912 0.4051235589 3 3 
2.501170495 0.8501059147 0.1337841422 3 3 
1.942858013 25.42828391 0.2548334921 3 3 
2.074590967 1.718408248 0.4596676991 3 3 
2.178447153 31.78566963 0.3859800812 3 3 
2.130610488 59.55405148 0.3707112496 3 3 
2.426926018 6.660126331 0.05021863254 3 3 
2.062089452 0.6724831611 0.4295991616 3 3 
2.170020543 20.29481324 0.3556786582 3 3 
2.330929393 6.577918457 0.1188559264 3 3 
2.371320337 3.545224431 0.3341778735 3 3 
2.468859778 1.097041448 0.4587774649 3 3 
2.658416216 45.6459688 0.2988227621 3 3 
2.359767731 2.209971654 0.3925893241 3 3 
2.056631191 7.803297452 0.479576728 3 3 
2.033569369 41.26638498 0.2187285979 3 3 
2.37891595 3.112614246 0.3751343553 3 3 
2.299826052 1.093717883 0.3417837434 3 5 
2.369047781 0.8383063914 0.3941326289 3 3 
2.088634888 0.83476583 0.4201150197 3 3 
2.067301988 7.274972656 0.3476172329 3 3 
2.207037231 44.62671831 0.3347584325 3 3 
2.453045814 13.09485703 0.1515111916 3 3 
2.616963205 1.064922253 0.3781840357 3 3 
1.854391206 0.709697653 0.2333978676 3 3 
2.605372588 1.437351565 0.1970880172 3 3 
2.557602589 14.40397996 0.423872171 3 3 
2.689866115 1.773936959 0.2556980889 3 3 
2.178596588 0.9979321283 0.4417067575 3 3 
1.899690823 0.8604328964 0.1270853428 3 3 
2.128784314 7.326228136 0.4534519788 3 3 
2.159017845 1.155204859 0.2322962257 3 3 
2.0638223 1.004829848 0.4473517979 3 4 
2.244200771 2.826596741 0.3153053798 3 3 
2.19516978 1.645146809 0.2936678275 3 3 
2.174476018 3.704850394 0.4824717707 3 3 
3.46114947 0.9341027826 0.2564827095 3 4 
2.190626705 0.9890267919 0.4029425113 3 3 
2.454715049 268.1848632 0.4540079332 3 3 
2.307423769 5.068347179 0.2949548674 3 3 
2.42143804 3.3386423 0.2968470823 3 3 
2.211235646 7.363272813 0.3079916412 3 3 
2.879183605 26.6617446 0.2536664224 3 3 
2.559415005 2.844973562 0.3957780704 3 3 
2.41393604 15.25478941 0.475800429 3 3 
2.351923184 3.723245475 0.3383704908 3 3 
2.403215462 6.534893037 0.2228506616 3 3 
2.205039799 57.77483064 0.06811625058 3 3 
2.249534511 1.675638201 0.2394048691 3 3 
2.420474761 0.4916406006 0.3857075766 3 6 
3.117309727 2.473085813 0.3556908356 3 3 
2.467122567 5.363235703 0.2301873723 3 3 
2.684967368 134.1999806 0.3181323644 3 3 
2.403798982 38.4432365 0.4340655963 3 3 
2.805773269 51.755672 0.3888716985 3 3 
2.166157775 0.5886403608 0.2509358378 3 3 
2.30411563 1.416297995 0.1255282785 3 3 
2.101311262 0.2125645444 0.1467185566 3 4 
2.202515803 1.67632535 0.198263065 3 3 
2.173356347 35.14579717 0.3595438494 3 3 
2.236241635 0.5683836125 0.2051140638 3 3 
2.236839855 1.590305393 0.3505564017 3 3 
2.256249351 87.1034701 0.3397015381 3 3 
2.18050435 19.75583849 0.2996565501 3 3 
2.13759926 14.92262775 0.1768381926 3 3 
2.305716456 54.07271952 0.4324541631 3 3 
2.288549822 32.19901687 0.3987342094 3 3 
2.421965693 37.24802024 0.3528490649 3 3 
2.501181921 8.725779229 0.3103313512 3 3 
2.261825648 51.09944361 0.424472328 3 3 
2.657643028 3.2412372 0.383536413 3 3 
2.655288884 2.247560373 0.3895441658 3 3 
2.482791449 1.164526186 0.3510568369 3 3 
2.433643205 5.084224416 0.2256506889 3 3 
2.158337024 4.653994521 0.2189165434 3 3 
2.279661643 13.34848331 0.4660404743 3 3 
2.067917718 8.783264273 0.492307881 3 3 
2.005589946 0.9584070411 0.1751043689 3 3 
2.000427447 42.3898879 0.4899822291 3 3 
2.399376086 11.57894604 0.4602801691 3 3 
2.555075535 6.447016341 0.4374659818 3 3 
2.279187648 30.70030668 0.3316550938 3 3 
2.361998457 2.545830681 0.1131880175 3 3 
2.224265535 3.433554796 0.4904656542 3 3 
2.420936969 2.515241513 0.496876213 3 3 
2.329149946 7.773940181 0.2088748504 3 3 
2.673156859 10.0995753 0.1896842059 3 3 
2.515422063 1.711353161 0.4202094321 3 3 
2.90873565 2.631049252 0.1821743706 3 3 
2.468202911 3.452914158 0.0714640789 3 3 
2.227921437 5.122103016 0.2268146114 3 3 
2.223602662 0.7612450832 0.1778579158 3 5 
1.903551307 8.135353864 0.4086958295 3 3 
2.467372368 0.9292637272 0.339866735 3 5 
2.181004804 6.327464088 0.373290297 3 3 
2.327074813 24.38204754 0.1433886399 3 3 
2.153525034 4.570077029 0.2819162545 3 3 
2.223673204 0.9114958772 0.2920519146 3 3 
2.195938328 4.75284983 0.4300167929 3 3 
2.219222239 0.6897305999 0.3960961057 3 4 
2.359132238 24.90645465 0.2125221104 3 3 
2.131508987 0.6592741156 0.1100025473 3 3 
2.208917466 7.262241556 0.3052680924 3 3 
2.143066638 3.365888142 0.4631889327 3 3 
2.532327831 11.57399058 0.4733610081 3 3 
1.958555097 1.802804284 0.1198527251 3 3 
2.470669235 38.1022995 0.3293378708 3 3 
2.103384092 2.030037872 0.4067253441 3 3 
2.15913119 10.39706605 0.4899548737 3 3 
2.423103861 8.536117199 0.2901103299 3 3 
2.288790547 2.79873759 0.4256523607 3 3 
2.484243434 6.108661663 0.3469239194 3 3 
2.053451713 1.935804603 0.224556377 3 3 
2.2937122 8.72554373 0.489423379 3 3 
2.064420484 4.862764107 0.3483628322 3 3 
2.252990711 1.877929225 0.2579849375 3 3 
2.479367489 1.639442816 0.3229968532 3 3 
2.179144559 15.94443395 0.1936269698 3 3 
2.322365617 59.10672972 0.3182915088 3 3 
2.086450053 1.910488424 0.1889965964 3 3 
2.480780182 10.66486256 0.2333288966 3 3 
2.255987556 4.280736219 0.4289623021 3 3 
2.445903222 6.907332637 0.2185744845 3 3 
1.773090762 6.363567059 0.4922401194 3 3 
2.15911185 1.362937142 0.2891493188 3 3 
2.082428739 3.968486185 0.2255698733 3 3 
2.062720395 36.55300724 0.1773321624 3 3 
2.14577962 6.257475375 0.4868872387 3 3 
2.391965883 1.511033941 0.4224871939 3 3 
1.926180436 14.05048479 0.3582640239 3 3 
2.204211443 1.013098457 0.3708591497 3 3 
1.979439888 1.693593264 0.4741794768 3 4 
2.138114984 2.292665363 0.2170391246 3 3 
2.131645639 3.048581927 0.4531267665 3 3 
2.370929337 9.642920987 0.3398805084 3 3 
2.387204764 61.99243476 0.05920847877 3 3 
2.567699059 0.5905038287 0.328174577 3 5 
2.317073043 7.74673343 0.3017351961 3 3 
2.457921737 9.34479271 0.3383642687 3 3 
2.528912189 2.47311948 0.4073187087 3 3 
2.17134357 1.683904088 0.3786911914 3 3 
2.453869831 1.448276804 0.4911607243 3 3 
2.287297195 20.98741268 0.1954397416 3 3 
2.595195221 2.444012554 0.2564762772 3 3 
2.507913658 7.765176061 0.1226443226 3 3 
2.215864876 3.898627211 0.1741565537 3 3 
2.351412407 28.06423372 0.2589270474 3 3 
2.23707486 3.834704813 0.3002441657 3 3 
2.564544626 4.598340516 0.3893314187 3 3 
2.601312693 1.315726835 0.4931484995 3 3 
2.367686808 73.13286944 0.456096541 3 3 
2.368731719 12.28602633 0.1515968517 3 3 
2.404401233 1.455378234 0.3493151048 3 3 
2.115908051 1.749375825 0.1443893613 3 3 
2.211328111 24.38130453 0.09644375326 3 3 
2.152305239 4.369437638 0.4889352614 3 3 
2.386376383 25.26810765 0.4944551827 3 3 
2.638394841 3.490904546 0.2418068222 3 3 
2.448519751 3.450376966 0.2495947846 3 3 
2.540550442 5.010222461 0.3509462794 3 3 
2.350170086 1.163325091 0.1322499178 3 3 
2.491009166 5.009255941 0.1171161784 3 3 
2.115958594 26.62969594 0.2772578079 3 3 
2.229976276 1.069961711 0.4482269093 3 3 
2.524460118 39.19118673 0.496627945 3 3 
2.290333288 36.19377979 0.4837660215 3 3 
2.226284531 1.978406807 0.4611865495 4 4 
2.323910098 1.949977084 0.05832324978 3 3 
1.791372062 14.53630975 0.1290740894 3 3 
1.901717357 17.25598236 0.1453275331 3 3 
2.507644221 62.4464506 0.1442439387 3 3 
2.196134971 13.91756234 0.1971420882 3 3 
2.318154349 6.962691608 0.3442993785 3 3 
2.06887103 8.844012113 0.4697786749 3 3 
2.132507745 10.41389621 0.2099603717 3 3 
2.016321689 12.22813965 0.4420475497 3 3 
2.272787159 2.778119774 0.3136360429 3 3 
2.115575112 1.868580954 0.2561326747 3 3 
1.91003082 10.4289663 0.1595149955 3 3 
2.280594165 2.453049035 0.3615454979 3 3 
2.076001985 0.7658748949 0.4908974739 3 3 
2.220277018 24.83197084 0.4616835627 3 3 
2.377644359 5.147612258 0.428506824 3 3 
2.051117312 3.442084982 0.1673604066 3 3 
2.895913444 4.927802157 0.05136584533 3 3 
2.354822839 1.189317986 0.2055214463 3 5 
2.589742216 8.641842003 0.20338568 3 3 
2.112439303 22.04496186 0.1387308078 3 3 
2.459251386 0.7631462163 0.3972872066 3 3 
2.356610806 2.531590629 0.4718956582 3 3 
2.352548823 14.03863396 0.09229381575 3 3 
2.592816199 3.933725257 0.3445189237 3 3 
2.413136647 20.15067644 0.4871924174 3 3 
2.198654008 2.34340876 0.1719232076 3 4 
2.410731661 12.45086338 0.2547639702 3 3 
2.095499701 14.42266892 0.3489251575 3 3 
2.610266169 9.745649963 0.4855476105 3 3 
2.209884279 10.18466082 0.2502709321 3 3 
1.863466867 2.800396036 0.3554445421 3 3 
2.267098898 10.18355699 0.4968301582 3 3 
2.754837201 0.2206463389 0.2117908894 3 3 
1.986295211 1.738635106 0.4997495035 3 3 
2.11872949 3.351224594 0.3523496548 3 3 
2.764254892 5.704191326 0.4309461009 3 3 
2.401195638 0.5560045868 0.1097770998 3 3 
2.201910513 19.9020766 0.1621527847 3 3 
2.26039909 8.466814043 0.187176125 3 3 
1.991557324 2.497229027 0.3308664325 3 3 
2.762568832 1.448003203 0.1953130939 3 4 
2.024166721 6.861867527 0.4669631319 3 3 
2.536260055 4.24715702 0.135893562 3 3 
2.398230799 52.02887889 0.1882105726 3 3 
2.339728153 3.650469307 0.4779070568 3 3 
2.279074777 2.289111621 0.4055926175 3 3 
2.082383027 3.976353177 0.177631147 3 3 
2.336112282 5.556751693 0.4617902269 3 3 
2.299136064 1.526389299 0.2607983854 3 3 
2.306424429 17.28753214 0.4627355709 3 3 
2.580480159 5.51610372 0.3578512278 3 3 
2.361375513 17.96705041 0.1188475477 3 3 
2.88066444 3.675858452 0.1896453608 3 3 
2.343135053 2.448017727 0.4491210525 3 3 
2.240582225 4.491279303 0.3002627727 3 3 
2.256597042 3.419851386 0.0229834586 3 3 
2.332808207 24.16950679 0.4472069671 3 3 
2.080741851 6.019757666 0.3593354783 3 3 
2.324145063 1.615173537 0.1896168097 3 3 
2.252930753 9.441219092 0.4381921283 3 3 
2.456614403 0.9476132286 0.1543931004 3 4 
2.477764743 43.69701338 0.2633537304 3 3 
2.316384335 11.79205672 0.207858068 3 3 
2.269001936 0.9334804379 0.4066668779 3 3 
2.355438949 3.26809048 0.2505875426 3 3 
2.325532244 10.02544688 0.08706585822 3 3 
2.281781945 5.070524138 0.09072708762 3 3 
2.298337305 8.23426535 0.187907302 3 3 
1.910126719 24.79855774 0.3816687442 3 3 
2.30151201 1.07016317 0.431767454 3 3 
2.834764123 15.63206023 0.3431340406 3 3 
2.558798199 12.14173578 0.1222546946 3 3 
2.019148072 0.6965544528 0.342841582 3 6 
2.192788955 5.240762618 0.1046483485 3 3 
2.221133564 5.191284209 0.4475566567 3 3 
2.10218675 0.2034077805 0.2413392268 3 3 
2.20379333 1.792823539 0.2178120967 4 4 
2.934371216 36.11905487 0.4929910727 3 3 
2.497290287 1.860074205 0.4720468552 3 3 
2.270251334 64.55446243 0.2237218113 3 3 
2.093764549 3.406424025 0.2643654011 3 3 
2.21497915 1.61421977 0.2950260452 3 3 
2.285337565 1.739845022 0.1562311461 3 3 
2.589384372 0.4653674951 0.3102482149 3 4 
2.490734342 3.081784726 0.2314237635 3 4 
3.128229875 48.79313813 0.15889575 3 3 
2.436899414 14.13051115 0.1455197449 3 3 
2.232590747 1.53847005 0.4331864528 3 3 
2.292041644 8.957751371 0.406958391 3 3 
2.109860246 8.884144953 0.3337149713 3 3 
2.353352568 27.27817966 0.3416750615 3 3 
2.389080624 18.17223432 0.2709803325 3 3 
2.293749967 11.50989895 0.2754443441 3 3 
2.335870808 6.397080822 0.4222950073 3 3 
2.609675729 1.208838319 0.1956087502 3 3 
2.172791948 2.171094837 0.1552819625 3 3 
2.307934904 3.945313584 0.2840637798 3 3 
2.388260511 23.92297561 0.3009906409 3 3 
2.421878242 0.3266403173 0.1671866439 3 6 
2.356117863 8.703302076 0.1016060251 3 3 
2.255956434 100.7570197 0.1668008046 3 3 
2.238181435 11.81341467 0.4936265808 3 3 
2.239298409 1.833090784 0.2701020943 3 3 
2.218784411 3.356440549 0.2936743925 3 3 
2.152689316 15.84730313 0.2590217271 3 3 
2.176447905 4.933451912 0.3164059177 3 3 
2.130035687 45.18169172 0.4829435982 3 3 
2.269171519 18.23361393 0.4850615106 3 3 
2.427512818 3.164671358 0.2217422416 3 3 
2.373890585 39.08357621 0.3393172958 3 3 
2.434609687 7.635991117 0.1285886187 3 3 
2.188966123 1.199118648 0.3219453285 3 3 
2.267085136 33.38101994 0.369830399 3 3 
2.615105991 10.5049842 0.2857817705 3 3 
2.356255313 1.808170853 0.3823488378 3 4 
2.134050913 9.174709834 0.4091490241 3 3 
2.578234911 61.88297135 0.4207052502 3 3 
2.284783824 12.83274985 0.1968470791 3 3 
2.288980954 3.303803529 0.4673240337 3 3 
2.415942803 31.42670336 0.162509487 3 3 
2.230546587 3.723854691 0.0841259976 3 3 
2.274361304 0.4206385038 0.07162103627 3 4 
1.864321086 2.309098121 0.1067455048 3 3 
2.118232014 1.467878101 0.4168859233 3 3 
2.229022146 3.125610141 0.3563810169 3 3 
2.221118957 3.698271384 0.1767457415 3 3 
2.630651526 0.8500858096 0.2843846481 3 3 
2.285878277 2.727410359 0.2784000534 3 3 
2.124047685 3.093345023 0.4603470227 3 3 
2.613574871 44.31623804 0.4506786358 3 3 
2.226810568 27.88802329 0.4969165127 3 3 
1.744157825 0.8437588544 0.347463431 3 5 
2.053682904 13.08397578 0.2895725287 3 3 
2.252831701 1.378977803 0.3736907268 3 3 
2.287436371 11.59856587 0.4720759608 3 3 
2.086268058 5.090634809 0.3310683794 3 3 
2.223239005 37.6102533 0.4070037367 3 3 
2.582699722 2.734177212 0.4460478868 3 3 
2.201611969 11.4571225 0.05751663171 3 3 
2.266430648 9.706665641 0.4664961472 3 3 
2.370878328 11.47349227 0.2030353619 3 3 
2.910830206 125.5414247 0.3090580353 3 3 
2.323286114 15.26942716 0.1330118356 3 3 
2.391894825 16.31150037 0.2775383149 3 3 
