"comp1" "comp2" "comp3"
1.950635236 -3.051005699 -6.754308945
1.662136143 -3.004396638 -3.841495615
2.143037258 -3.563374142 -3.644680761
1.891082203 -3.080748625 -7.299282638
1.946947449 -3.230696999 -8.285812428
1.747223544 -2.935438084 -7.816754868
2.109304195 -3.112741387 -7.39521565
1.863338188 -2.891428764 -7.185183545
2.080162262 -2.993877561 -8.367276669
2.038318586 -3.0067645 -6.367597903
2.271515607 -3.092849043 -9.542763657
1.914143726 -3.267935745 -6.242633979
1.776530279 -3.085667579 -6.050241072
1.954065687 -3.101194994 -7.07874035
1.934191386 -3.153276086 -6.97380985
1.951996124 -3.067895041 -7.730598381
1.916023997 -3.321219354 -6.056772071
1.871559918 -3.247063224 -7.596967056
1.993676061 -3.168723777 -7.682245886
1.810452265 -3.257992148 -6.991256695
2.089412494 -2.992188057 -6.057510664
2.256798663 -3.134035101 -6.023360282
1.876367727 -2.99053072 -7.746339616
2.32921698 -3.050506216 -7.699141658
2.221875725 -3.364438529 -7.237189196
2.10053992 -2.840446681 -5.78544466
1.779656983 -3.261955802 -8.646856481
1.920180987 -3.023543601 -6.43496759
1.698960642 -3.478556232 -8.157802961
1.80899115 -3.279901191 -7.313077713
1.814116621 -3.075124233 -8.909135406
1.90769361 -3.092484673 -6.188661696
2.026031193 -3.1574319 -7.024192416
1.919876412 -3.187428948 -6.257050205
2.097777625 -3.202405139 -7.645545363
1.827642752 -3.174089673 -9.828266229
2.143518726 -2.919043014 -7.859263025
1.619789056 -2.799496372 -7.415925454
1.871188192 -3.168807409 -7.193599618
2.102275362 -3.059683401 -4.672147353
1.720830582 -2.920633287 -7.36839025
1.944534243 -2.911842684 -4.651553451
1.825876654 -3.062275725 -7.954175464
2.032022341 -3.236841823 -8.825285178
1.94009061 -2.984761422 -7.800764946
1.746231101 -3.166228632 -3.911286719
1.671078678 -3.150458909 -8.413681236
1.611527218 -3.082825339 -7.001697707
2.043681262 -3.277392115 -4.413231235
1.53313586 -3.264364534 -7.141610771
1.713923912 -3.001978282 -5.753738202
1.761096304 -2.908099467 -7.565390598
2.217083431 -3.32339384 -7.463833862
1.838318244 -3.407700013 -7.518999581
2.302253383 -3.277624501 -6.458252908
1.809696147 -3.209558817 -7.178484847
2.232679986 -3.098490309 -7.791116953
1.633004936 -3.10981372 -9.980089339
2.228693498 -3.145311764 -8.686537795
1.815683666 -3.3564448 -7.287136642
2.079809386 -3.45263278 -7.624889561
2.322265169 -3.02084677 -6.281360081
2.034961729 -3.085458997 -6.759411336
2.124977583 -2.839506542 -4.772928771
1.937218084 -2.938336067 -7.5515974
2.380321197 -3.238144159 -7.292250251
1.862914307 -3.273387211 -5.744045631
2.067252402 -3.11621245 -6.674127717
1.904084801 -3.126077493 -7.05770935
1.968121941 -3.074377013 -6.052427423
1.921333285 -3.266086515 -5.758912423
2.236777443 -2.992394014 -4.136783464
1.914702466 -2.894006476 -3.746076481
1.847606872 -3.405986106 -8.238397584
1.945792597 -3.124166727 -8.693170064
1.847275661 -3.232272663 -7.316517243
1.89103967 -3.134385832 -6.11260238
2.029793684 -3.054131826 -8.028193109
2.03023855 -2.925913786 -6.040815374
2.131452755 -2.7755948 -8.736826789
2.11918044 -3.186179806 -7.93922509
1.870328278 -3.056131775 -7.439948188
2.034522761 -3.133681955 -7.739603843
1.991769403 -3.160394049 -7.535857004
2.046215193 -3.44381304 -7.900844912
2.23526453 -3.214161041 -8.492744436
2.430566975 -2.908543674 -7.401341797
2.018534115 -3.31640015 -8.586207367
1.888282851 -3.182788852 -9.502600467
1.874246744 -3.329569649 -7.864677245
1.887933016 -3.087634586 -8.393337753
1.872018575 -3.17076972 -6.772126722
2.015761837 -3.050518192 -8.164913995
2.149667179 -2.845364298 -4.756724369
2.043721706 -3.106560474 -6.850911659
1.783434616 -3.410481101 -7.172435798
2.090739198 -3.180219921 -7.831378283
1.932575303 -3.108411544 -7.283671981
2.20299399 -3.218558709 -6.736879604
2.033058956 -3.118975106 -5.564291664
2.063503085 -3.14593633 -7.625027177
1.925053016 -3.154658223 -6.897857292
1.812241352 -3.154566088 -4.963222081
2.074590722 -3.172548971 -7.081631203
1.835586732 -2.799595708 -8.278929603
2.086482201 -3.080009651 -7.162151224
2.141593707 -2.932167619 -6.346660385
2.03064752 -2.919624038 -5.715897481
1.827959783 -3.205420261 -7.933049353
2.127152599 -3.082959963 -6.322363716
1.778917 -2.940222774 -7.715187532
1.995965596 -3.382567506 -8.482235968
1.986165944 -3.130408402 -6.188010116
2.011453158 -3.239469966 -7.932704585
2.062286391 -3.090415035 -7.539818992
2.022575422 -2.987791229 -5.844146357
2.016281555 -3.439747452 -7.674369301
1.972528085 -3.029848105 -7.511875558
2.396030578 -3.162460701 -8.231169957
1.929052804 -3.188387224 -6.589019011
2.237863604 -3.384544529 -6.308384146
1.779536616 -3.084212124 -7.348337549
1.818834411 -3.363551929 -7.104673184
2.044812459 -3.249370622 -6.840165185
1.838655357 -2.720858132 -7.186542632
2.114706357 -2.990462654 -8.352307764
2.161101781 -3.150021448 -5.708721131
2.380642438 -2.773575011 -6.143597231
1.661913928 -3.113496236 -4.025801047
2.285790121 -3.417391814 -4.292093891
1.836598319 -3.075281607 -7.516727375
1.85298383 -2.849734994 -7.851409896
2.003112806 -3.205744728 -7.063083294
1.702997685 -2.687760299 -7.470825679
1.998587442 -3.435322212 -5.391681677
2.160167558 -2.878321158 -7.576776623
2.090861931 -3.060637101 -6.456335394
2.078734451 -3.193148302 -8.063536379
1.757870546 -3.144057174 -8.535377987
2.012215895 -3.352933519 -7.051073598
1.976152684 -3.32047977 -7.593163381
2.14123377 -2.984489101 -6.592532955
1.988952786 -3.080264128 -7.125313151
1.7945957 -3.153422684 -8.365978398
1.992245111 -2.678954988 -5.025006992
1.760021072 -3.081405948 -6.967060703
1.606336638 -3.006269545 -8.440230222
2.015577283 -2.883849735 -7.18653286
2.014051298 -3.110138809 -8.346375669
2.137834916 -3.256424012 -6.744578821
2.007086373 -2.951918866 -4.842416343
2.08874102 -2.909175742 -7.591303481
2.235924467 -3.162920401 -7.349456685
1.55551749 -3.337481816 -7.014650516
2.117223471 -2.949437763 -7.646235649
1.959402246 -3.326913241 -7.927353594
2.108051757 -3.134756367 -6.985317451
1.956644569 -3.353132238 -7.2889747
1.94738444 -3.319474256 -9.0640753
1.80989323 -3.007092622 -7.158550674
1.771504781 -2.838607309 -6.857247068
1.959213376 -2.998291263 -6.218934735
1.83894378 -3.268367743 -8.039280682
1.807671895 -3.153726488 -7.248633222
1.837617767 -3.133479467 -8.692302574
2.145537904 -2.941959683 -6.163387929
1.832163114 -2.940554396 -6.327672692
2.126869917 -3.166128728 -6.973436927
1.800848491 -2.823594198 -7.387258357
1.878808369 -3.221766256 -6.731146742
1.896787547 -3.20357617 -7.232722269
1.986699214 -3.152554594 -7.640958893
1.961505793 -3.213217484 -5.30009456
1.829582506 -3.109473331 -8.533160568
2.29024345 -3.271200303 -7.106748811
2.231713853 -3.067782268 -8.119537656
1.919369605 -3.313485624 -5.706226145
1.892631141 -3.212006456 -7.737743088
1.550275312 -3.047494149 -7.755208758
1.968423002 -3.26564483 -6.729253663
1.63506885 -3.261926339 -7.916773923
2.255114084 -3.207426538 -6.413965191
2.021959661 -3.195591637 -7.227588646
2.168336969 -3.356740191 -8.327090394
2.059842157 -3.229338547 -7.122966643
2.045093279 -2.981820773 -6.399965639
2.026112499 -2.866723067 -7.109269543
1.891488692 -3.20036875 -7.101691456
1.847905821 -2.934762895 -8.432129886
2.068233329 -2.895266685 -6.882071266
2.16082023 -3.240546991 -9.532143021
2.105708074 -3.07147077 -6.306682011
1.895528708 -3.107048791 -7.322065377
1.933550908 -3.16170863 -7.776956312
2.173499843 -3.101717685 -7.070715761
2.014881675 -3.09498197 -6.677818621
2.111704586 -2.805635799 -6.415178131
2.065622196 -2.648952567 -4.760189042
1.751420068 -3.015077256 -5.245200956
2.035294591 -2.874014737 -5.600210514
2.099780873 -3.230268729 -6.445307212
2.178311608 -3.138858454 -6.908824367
2.007649115 -3.298172502 -7.528241927
2.133907885 -2.788671707 -5.522474246
2.206541602 -2.835551912 -3.679004759
2.133101647 -3.138582131 -5.825016371
2.094557667 -3.159910018 -7.878361646
1.977228539 -3.018888038 -7.738024075
2.018548143 -3.015117619 -6.690974842
2.18406231 -3.095831953 -6.559933487
1.960579908 -3.096566995 -6.748456975
1.96620589 -3.098318945 -6.81024086
1.980886431 -3.087923614 -5.390063928
1.88850097 -3.257963835 -7.18780209
1.847508077 -3.169469876 -7.787949397
1.890797254 -3.196872503 -4.854546222
1.863167553 -3.236897782 -9.112118381
1.95942752 -3.279450743 -7.695049551
2.252740598 -2.979964649 -6.918808276
1.857755161 -2.927038856 -5.405103407
2.315640346 -3.039347222 -8.151592501
1.839073257 -3.422652451 -7.520238139
1.740234436 -3.268089455 -8.178119303
1.730298706 -2.904618415 -7.78108264
2.31547216 -3.108223242 -5.945386159
2.204721958 -3.050476964 -3.077538131
2.072390309 -3.266883443 -7.701030088
1.701423057 -3.425064941 -7.109816022
2.051625069 -3.381684742 -5.749930593
1.921454111 -3.162076407 -5.578125066
2.128392506 -3.019540294 -6.084474604
1.996347175 -3.182485008 -8.011070916
1.992521025 -3.194051409 -7.013317896
1.773992636 -2.819266196 -5.987549772
2.068685267 -3.027281965 -7.302126113
2.054740209 -2.999618436 -7.193373251
1.637564044 -3.080969243 -3.597391204
2.183672361 -3.182309826 -6.881960896
1.792468898 -3.253422652 -8.008306358
1.823526602 -3.150731483 -8.318573941
2.130788017 -3.128596428 -7.823788245
2.038179152 -3.131132736 -8.824009665
1.878565855 -3.348098679 -8.005226047
1.99124613 -3.232052154 -8.20768903
1.931369591 -3.052133451 -7.56905408
2.236618357 -3.420859752 -6.633150181
1.76709575 -3.480167218 -9.213110873
1.917820208 -3.044476793 -5.928477965
2.02887304 -3.155774187 -7.645741291
2.214377067 -3.168944929 -7.264142635
1.933607439 -3.10864993 -7.082912422
1.892560854 -2.996253145 -6.345438962
2.148932881 -3.110884566 -9.136353286
2.108207458 -3.012756129 -7.262184918
1.776138011 -2.751841942 -7.264900035
1.728529686 -3.440357171 -7.84640433
2.310383149 -2.953527973 -8.570556462
1.600468144 -3.315015814 -6.922577978
1.915658261 -3.155467562 -6.441522272
2.248529341 -2.945725321 -6.771773288
1.84007255 -3.066813531 -6.604923372
1.850768881 -2.967593151 -6.655664643
1.925189261 -3.037548331 -6.679926767
2.069510936 -2.91068653 -5.331335885
2.018710151 -3.476865035 -7.273732996
1.880030044 -2.98932164 -7.66712716
1.550324993 -3.096668699 -6.582621098
2.137695779 -3.163276224 -6.669946544
1.948842711 -2.950642143 -4.040085556
2.18430139 -3.182500654 -7.364133851
2.019050646 -3.102484873 -7.623398482
1.984656372 -3.075722536 -6.856616862
2.050244001 -3.057003266 -7.324933998
2.140331699 -3.109811536 -7.104572828
1.826926074 -3.161289847 -6.805522846
1.738093179 -3.357860981 -8.992478728
1.990183226 -3.340352845 -6.184428455
1.946936043 -3.270831415 -5.182092338
2.007548586 -3.007701774 -6.508629805
2.300607639 -3.109578946 -7.507807021
2.159699153 -3.146422768 -5.290895892
1.820596291 -3.304507855 -7.452535082
1.620695814 -3.282579911 -7.558061412
1.96925906 -2.982126173 -5.934862762
1.799160169 -3.113178498 -7.640119532
1.681734612 -3.093254813 -7.013890679
1.999712012 -3.537229916 -7.762395279
1.932814928 -3.000940267 -6.96083337
1.97803315 -3.055279981 -7.222233708
2.097122886 -3.102793976 -6.868458944
1.920859741 -3.061889199 -7.231212855
1.975542332 -3.320337906 -6.047820291
2.021577962 -3.123658745 -5.15327483
2.007547088 -3.159038164 -8.543030979
2.035404702 -3.056033391 -6.766118207
2.023472082 -3.413483962 -6.906810898
1.995282521 -3.333960214 -6.847210628
2.002928944 -3.121480322 -6.784618714
1.85548563 -3.071454114 -7.929014446
2.020103534 -3.3195801 -7.534503987
1.964869774 -3.134453963 -8.310146809
1.72017296 -3.159337635 -5.676071265
1.968745019 -3.1945021 -8.984274004
1.683643267 -3.209103731 -9.430827344
1.900718259 -3.134142974 -8.279901296
2.119823528 -3.495666849 -8.178426435
2.105297975 -3.172541957 -6.931673982
1.969031095 -3.002559654 -5.031973813
2.051302679 -2.907084798 -5.04524482
2.091843457 -3.249974097 -8.414814304
2.309793468 -3.45740325 -7.306296785
1.927687997 -2.969543279 -7.580835916
2.193138393 -2.888474046 -7.480677352
2.086735208 -2.960773918 -7.865144843
1.709559878 -3.291137801 -7.004961747
1.572929732 -3.079372828 -7.584085006
1.810652671 -3.251169152 -6.506894379
2.027558135 -3.225125787 -8.04559773
2.01647148 -3.202675386 -7.508131177
2.312859143 -3.05909643 -5.515787988
2.002358479 -3.349800653 -6.026327892
1.952831649 -3.140685609 -6.788925862
2.073816757 -2.917945593 -8.696529993
2.046569062 -3.171157665 -5.744882852
1.760884894 -3.146784349 -7.540748287
1.89056053 -3.064069565 -6.917815078
2.040820995 -3.09428315 -7.402045012
2.043762701 -2.912949506 -7.369656998
1.866243741 -2.99167031 -5.42313838
2.046947363 -2.975074831 -6.544220882
1.877122007 -3.242170468 -7.836244135
1.85420458 -2.906615194 -7.939249457
1.814630964 -3.345391693 -8.048434704
1.890590397 -3.227579617 -5.616358154
1.910682452 -3.3596603 -8.182681562
1.950395457 -3.14613053 -8.869313081
2.146239207 -3.107735814 -6.875542332
1.96225189 -3.239812043 -6.639923113
2.395103471 -3.360613287 -6.259577502
1.862446868 -3.186859139 -8.436430266
1.829786877 -3.038915288 -6.833407787
1.993975074 -3.229129974 -7.626036949
2.163871397 -3.001987625 -7.659879215
1.86478589 -3.159308506 -7.2473349
2.057321677 -3.318575884 -4.230361533
1.833359358 -3.177645213 -6.817238204
1.652824116 -2.966760047 -4.329957213
1.816577483 -3.018341532 -4.886160977
1.928683823 -3.244991661 -7.511808833
2.212547525 -3.454939847 -8.376015932
1.765419956 -3.404293127 -7.949763663
1.874432128 -3.202503781 -8.394567902
2.018733512 -3.303207946 -7.205025585
2.36105649 -3.258657126 -6.412075663
1.921645283 -3.102242415 -6.810371137
2.098372258 -3.329214369 -6.995124002
2.022081629 -2.876540017 -7.484068473
2.130518248 -3.11510719 -7.734357141
1.850967303 -3.520870402 -8.186735759
1.93115039 -3.089666853 -7.257367186
1.959204834 -3.357050495 -7.923186358
2.210935063 -3.106908992 -7.580228457
2.14240031 -3.254780003 -9.116314881
1.712420626 -3.113825842 -6.418682495
1.799735362 -3.002532705 -7.783590587
1.939028297 -3.231608715 -8.275288937
1.878379773 -3.211851631 -7.214039813
1.683491797 -3.30903895 -6.639063937
1.970461528 -3.190409122 -8.309882257
1.984852855 -3.118250246 -7.462153332
2.185729531 -3.154451425 -7.067454172
2.032670421 -2.938945689 -5.62301933
2.112488956 -3.351267909 -3.681771678
1.895940495 -3.242761431 -5.239939479
1.748793147 -2.965266238 -8.388789181
2.141278549 -2.972844172 -7.433765946
1.736089669 -3.006071042 -7.658374679
2.04597859 -3.168675849 -7.319473227
1.83270072 -3.185092426 -7.253074159
2.124312949 -3.258052311 -7.37284338
1.953890628 -3.330953276 -7.007239298
1.845455428 -3.161122184 -8.13035852
1.901063817 -3.434009987 -6.851135808
1.809266719 -3.317366094 -7.948570161
1.999085706 -3.279345839 -6.117615678
1.945891854 -3.097346741 -8.686416234
1.77645384 -3.104689004 -6.949920205
1.981030713 -3.300692038 -7.254923353
2.08225497 -3.254709955 -6.38167791
1.908548368 -2.94859085 -4.44867699
1.832739208 -2.971462025 -7.221794681
1.589948155 -3.168914248 -5.702654705
1.972030116 -3.261695602 -7.097993704
1.933490958 -2.939055538 -7.010144815
2.250397318 -3.12545004 -7.297687551
1.903872567 -3.358503214 -6.621605894
1.766089151 -3.245796982 -7.349396574
1.845713005 -3.205478906 -9.255209
1.948322211 -3.319986665 -7.217636416
1.866961291 -2.977529974 -6.989156729
1.925385455 -3.150160083 -6.739394645
2.025093626 -3.151131546 -7.704528106
1.739335678 -3.017770079 -7.807417608
2.031274647 -2.877234481 -6.560893813
1.786909907 -3.139730267 -5.499344113
1.913693911 -2.933443971 -5.371165705
1.956468266 -2.914884524 -7.820823552
1.940072842 -3.288784232 -7.21862433
1.788397573 -3.195263549 -5.951372958
2.055618377 -3.369094962 -6.518316103
1.97165493 -3.006976875 -5.711532947
1.975578728 -3.1380693 -5.750101932
1.937908039 -3.053844124 -6.31553975
1.855779202 -3.267604294 -6.315728843
1.923407232 -3.180724883 -6.599339661
1.532119298 -2.987638824 -8.439621859
2.234955491 -3.427711134 -8.496386647
1.967755719 -3.204400239 -7.558829353
1.836200669 -3.133635563 -7.23056818
2.100174302 -3.305451392 -6.895377352
1.584369855 -3.146363038 -6.975634578
2.194823718 -3.257311747 -5.098707099
2.16836503 -3.154094282 -5.613503036
2.19090139 -2.915269538 -7.563611174
1.866931559 -2.949262962 -8.623509022
2.363489188 -3.112341683 -7.63786154
1.84272124 -3.431768053 -6.032102856
2.008684546 -3.019044711 -9.344821441
1.619638837 -3.222497397 -8.451018923
2.187353446 -3.112096383 -6.702606118
1.761010078 -3.183594403 -6.27155028
1.936108482 -3.068323489 -7.714518392
1.915206626 -3.231570819 -7.801740588
2.049634165 -3.315310017 -8.983093849
1.844344349 -3.183011186 -9.045010912
2.130120329 -3.146644184 -7.515388821
1.821272688 -3.324975921 -5.679432163
2.106495006 -2.946265904 -6.093215286
1.916759272 -3.395051933 -8.053178
1.938234552 -3.089669341 -7.123599945
1.866212566 -3.057666655 -6.663220252
1.863871806 -2.84142066 -3.077238521
1.892041473 -3.010805071 -4.155379975
2.182620463 -2.726047665 -6.713883626
1.868721851 -3.213365967 -3.619829344
1.727441025 -3.180245106 -5.416680923
2.134491719 -3.123186922 -5.824718276
1.803489837 -2.917214498 -5.746027722
1.979051179 -3.203896585 -8.622755411
1.890166424 -3.167459016 -6.300370757
1.845953401 -2.969266316 -4.219550986
1.709573791 -3.166045662 -4.59620232
2.230728101 -3.154210993 -9.562074504
2.189595095 -3.242928686 -8.139036298
1.852337437 -2.98314726 -8.416837417
1.6570767 -2.907730501 -7.007734453
2.066959479 -2.897816158 -6.60891365
1.908003803 -3.036143869 -6.833701118
1.95065973 -3.144835115 -7.923761549
2.189611365 -2.955960428 -5.546045756
1.842237461 -2.99362802 -6.816729829
1.83362079 -3.273628599 -6.165315266
2.075546782 -3.330949076 -8.460224256
2.008257926 -3.003826187 -4.901526647
1.839982297 -2.855358023 -3.689265808
2.516091178 -3.208708275 -7.593374596
1.558450759 -2.962430674 -6.079741641
1.6858647 -3.112697846 -8.00414561
1.747504627 -2.926620203 -7.74428103
2.108096144 -3.060851548 -7.964521472
2.184068094 -3.331870351 -9.502093785
2.126021191 -3.055968653 -7.43906449
2.036026029 -3.105475872 -7.648362637
2.275559914 -3.195845702 -8.146375738
2.143615146 -3.41709417 -8.327067856
2.052793123 -3.369785583 -8.430557843
2.259340753 -3.037658432 -7.05866305
1.473455061 -3.330063019 -7.992677967
1.745906821 -3.45444293 -8.011681196
1.908993698 -3.23450011 -6.896897695
1.897214714 -3.138988043 -7.232826461
1.925819501 -3.152353888 -6.829117526
1.927472097 -3.53291099 -5.302284533
2.290606056 -3.186776108 -7.211939339
2.381215723 -3.092959403 -6.586499589
2.440614991 -3.394754518 -7.698994948
1.96048949 -3.11215373 -6.827216175
2.38784383 -2.960747313 -8.775242764
1.787164928 -3.03541239 -7.340357263
1.829665515 -3.095213551 -6.219388399
1.917833783 -3.122120042 -6.538726106
1.945107074 -3.046968762 -6.025885585
1.99852857 -3.473493339 -5.983302506
2.013500869 -2.971309735 -7.98610367
1.823082634 -3.239027944 -8.382629296
1.837330558 -3.334133692 -6.985301146
1.794030739 -3.142593674 -6.971902449
2.062383017 -3.465608602 -7.781377659
1.890238593 -3.083936971 -7.756861963
1.689545935 -3.212248308 -8.50965739
1.971446537 -2.865208091 -7.103853582
2.014889206 -3.035118672 -6.306312302
1.824111256 -3.263217622 -7.380810863
1.951417272 -3.471280266 -7.30069135
2.143309258 -3.227698464 -7.194512409
1.894971504 -3.200547559 -7.793675351
1.989321303 -3.451616196 -7.216831069
1.919322005 -3.339569634 -5.129903114
1.751950447 -2.878359674 -4.487483097
2.225627574 -3.197506467 -6.979015727
2.022213982 -2.955047748 -7.49278161
1.902052168 -3.130791043 -7.072544284
2.192312503 -3.413107332 -8.189759671
2.215407735 -2.94453777 -6.340689053
1.805171928 -3.035392533 -5.274278582
2.157771597 -3.220795313 -7.858648782
1.944829672 -3.314613067 -6.637066077
1.75099584 -3.184049926 -5.257362247
1.781698502 -2.946964582 -7.489159262
1.92549856 -3.163666506 -8.051600622
2.136092604 -3.053189909 -3.360972221
2.192135632 -3.454083076 -6.828218937
2.191394998 -2.838830834 -7.314071335
1.571021573 -3.01437504 -8.128000711
1.668939054 -2.999304547 -6.293961344
1.878548606 -3.217369733 -6.981414914
2.03261206 -2.929085533 -5.755696543
1.942185959 -3.33199351 -7.463117338
1.843226525 -3.221760312 -7.433956623
2.044871081 -3.412895214 -5.642314974
2.092951198 -3.244266886 -6.588343448
1.801901761 -2.929561421 -7.209349816
1.968119939 -3.206898487 -7.242272209
2.157731012 -3.181295742 -8.126650453
1.682494699 -3.149386423 -5.940675542
2.13599924 -3.488472967 -7.602979802
1.915840695 -3.262703447 -7.649132087
1.874411927 -3.190583725 -8.249533419
2.125089563 -3.106854893 -7.88917611
1.700072168 -3.15914898 -7.943244103
1.718232147 -3.265811022 -5.467984057
2.081919373 -3.140644655 -6.803132116
2.114302468 -2.900808494 -3.59713261
2.229564191 -2.925596769 -6.946309467
1.95982879 -2.924715402 -7.205944511
1.94257228 -3.029387112 -7.19542054
2.240818552 -3.029386619 -7.006934966
1.86933434 -3.076259059 -9.376179794
2.054564424 -2.910719248 -6.689409561
2.217454703 -3.280362432 -7.888599138
2.323705219 -3.228645565 -7.802999736
1.943223118 -3.294342384 -7.795831914
1.829539052 -3.217100306 -8.004768567
2.034351925 -3.460301698 -6.340234283
1.831950245 -2.954391375 -8.314848259
1.764383829 -3.014052321 -5.606806605
2.308026447 -3.009528433 -6.644380003
2.138403459 -3.302839618 -7.618781492
2.057455354 -3.121212716 -4.506360237
1.770478491 -2.933733292 -5.853361626
1.749150575 -3.121498637 -7.061921949
2.318479846 -2.851863694 -5.776191076
1.814937546 -3.164750744 -5.321247373
2.01939075 -3.203242944 -7.713549897
1.779190622 -3.025335679 -7.967579002
2.265742406 -3.21424276 -8.343002071
1.698197032 -3.304359965 -7.022254773
1.878459366 -2.979651946 -6.085252337
1.991161639 -3.371623599 -7.143208482
1.987346096 -3.158194274 -7.296033705
2.207154093 -3.185928997 -8.056875154
2.093840796 -3.404915134 -6.505811947
1.85362973 -3.095900248 -5.642003132
1.729397935 -3.106989564 -6.359608746
1.813457785 -3.092011537 -7.269386923
1.898449113 -3.41432746 -7.087269488
1.83469336 -3.122164805 -6.571104981
2.036888486 -3.248932227 -8.934953845
1.717370687 -2.82867767 -6.382681626
1.85962088 -3.091662861 -7.484936408
1.922628412 -2.915409431 -7.45320274
1.994566401 -2.904751153 -7.335340029
1.870506291 -3.064831738 -6.492240727
2.012299818 -3.631957577 -8.351500099
2.127176008 -3.184833893 -8.569874903
1.913126581 -2.996987057 -5.844435224
1.950083779 -3.108748026 -6.203454192
1.878189755 -3.331825017 -6.534391167
2.076973995 -3.715287492 -7.244499783
2.093402003 -3.09234965 -7.652066866
1.780458469 -3.00558644 -5.694103176
1.873172436 -2.93219268 -5.775293751
1.964975126 -3.377694368 -8.252671571
1.959993807 -2.952218941 -7.558361905
2.0805321 -3.184920788 -6.958357233
2.221159747 -3.136400079 -7.692354206
1.793945469 -3.190357543 -7.639721305
2.412428948 -3.26009221 -7.692247154
1.75106657 -3.06626778 -7.811581579
2.085951881 -2.78040461 -7.067568323
1.833425815 -3.114268696 -7.357303216
2.015043687 -3.335163153 -7.268205236
1.821881313 -3.006967473 -6.496206595
1.793495576 -3.275129614 -6.749476619
2.321028061 -3.314959648 -7.2864389
2.071152876 -3.2798955 -7.296192167
2.21050791 -3.376222531 -7.977379431
2.137528871 -3.203446036 -7.209737405
2.046458134 -2.782492349 -7.311478215
1.896141505 -3.196611587 -8.071069752
2.090496386 -2.978615015 -5.304768356
2.054252425 -3.172746769 -8.303597742
2.099925812 -2.921692635 -5.692711364
1.972024581 -3.118834684 -6.664493515
1.995608211 -3.042196337 -7.37128698
2.032287493 -2.879957109 -6.169966722
2.121874746 -3.025620144 -6.9690628
1.642918658 -3.301897724 -8.033605531
1.873878113 -3.024253766 -8.611590825
2.108877222 -3.423675289 -5.65630959
1.920664791 -2.990307148 -8.119833791
2.188300922 -3.607187039 -7.182472795
1.885590584 -3.261522585 -7.394878695
2.080513973 -3.004396166 -3.18081227
1.895449577 -2.739057542 -4.303386519
1.828488 -3.305253377 -6.380254152
1.918633446 -3.169844054 -5.350200374
1.953450875 -2.920199457 -9.029130215
1.784914725 -3.0698794 -6.212530327
2.048456927 -3.115103531 -6.72770451
1.951839496 -3.237736963 -6.238181958
2.1242029 -2.906810835 -7.86038669
1.933990704 -3.187866899 -7.069581051
1.454411027 -3.144258286 -8.161365496
2.147841733 -2.98370368 -6.007233502
1.924848044 -2.681619279 -7.247393092
1.862822341 -2.968967829 -7.342847319
1.705511132 -3.295022704 -6.974555478
1.905200732 -3.291002248 -8.242391162
2.042586062 -3.027418679 -8.674059756
2.1279763 -3.221644711 -6.570255731
2.143760354 -3.115083194 -6.796076387
2.14637181 -3.45714076 -9.589389874
1.88220477 -2.843599532 -8.082106029
1.925221422 -3.146798063 -9.356602152
2.048283034 -3.377663745 -9.858227582
2.106494325 -2.783021137 -4.292171287
2.156343691 -3.425379326 -7.270355426
2.031887035 -3.172986435 -7.976865001
1.995051608 -3.174604308 -6.385049851
2.047965649 -3.091651473 -5.887819576
1.608031058 -3.261411246 -7.432857061
1.761615038 -3.035178463 -8.365974592
1.675165322 -3.375953681 -6.620554207
2.001715314 -3.136223134 -7.71051374
2.055904595 -3.054564945 -3.994707995
1.820666474 -2.968223791 -7.279116226
2.152916277 -3.168712763 -5.696605327
1.925632043 -3.083547071 -8.088439869
2.016736397 -3.075794396 -5.34966938
2.109096069 -3.12116251 -6.224356622
1.732428493 -3.504288505 -8.929593354
1.977966475 -3.004011844 -9.506237864
1.801707731 -3.286416024 -3.925305498
2.246119434 -3.1184648 -7.343886575
2.403142405 -3.127677922 -6.780805974
2.08729285 -3.11114145 -7.898761565
1.659667098 -3.1457875 -4.581473122
2.29861396 -3.039662632 -7.05448313
2.184517911 -3.170465506 -6.325919651
2.329298078 -3.17839616 -7.896261543
1.918461558 -3.248172717 -6.615388767
2.32645153 -2.788564781 -6.75785822
1.713906893 -3.157199456 -6.655194522
1.614257981 -3.055001929 -6.722465877
1.826850085 -3.284711323 -7.452927053
1.96776946 -3.147550974 -7.748358246
2.011096156 -3.114354305 -7.341527144
1.854551052 -3.413094098 -7.623365502
2.054063033 -3.133859588 -7.507492981
1.711027256 -3.287891939 -5.765969252
2.050767468 -3.273546983 -7.749937821
1.995986608 -2.998085231 -8.413648612
2.241226626 -3.53461281 -7.181573957
2.016540976 -3.033856053 -7.178106205
1.956372658 -3.020304826 -6.721804382
2.000328384 -3.050847545 -7.873519653
1.808361078 -2.951227741 -6.762873706
2.105888539 -3.215714391 -5.423192284
2.085499963 -2.829206487 -4.443455257
1.960592935 -2.961776699 -5.715184885
1.885090055 -3.348678703 -6.673695674
2.055771294 -2.973477631 -7.301377513
2.064316407 -3.001468591 -7.848209448
1.567102149 -3.217359665 -8.626414105
2.158095124 -3.183620179 -8.830854804
2.118152964 -3.242455954 -7.500289552
1.944176295 -3.311412333 -5.516151256
2.12873688 -3.210781165 -6.295025658
