"gammaP" "G"
0.6016008325 3
1.473420982 3
1.21476885 4
0.4613424734 5
1.546390771 3
0.727875455 3
0.727875455 6
4.445167595 3
2.869270908 3
0.739080284 3
0.5771347844 8
3.532189757 3
1.391624179 4
0.8852348526 3
0.8852348526 5
1.871828328 5
1.082594083 3
0.6947914624 5
0.6947914624 3
0.6947914624 7
0.6947914624 4
1.630583951 4
1.977400793 3
0.3687996037 3
1.038710585 3
1.038710585 3
1.038710585 3
7.832581183 3
2.253354232 3
0.9227565877 3
0.4770146898 3
0.4770146898 9
0.5645779161 8
1.56165785 3
2.162045984 3
1.502669919 3
1.617410312 3
1.673693575 4
0.7583651508 3
1.156081235 3
0.8355834542 6
0.6945042962 5
1.565797795 4
1.158154957 3
0.6985130431 3
1.149238671 3
3.108511201 4
0.6436692706 3
0.4042680563 4
0.4042680563 4
1.006818997 3
0.9883408377 3
0.3063255807 3
1.123866603 4
1.064981504 4
1.439891733 6
0.4477183086 3
0.6210704279 6
2.464357052 6
0.6513029871 3
1.367056216 4
1.834133982 3
1.409671339 9
0.2437218985 3
2.462758521 3
0.2353804435 7
2.963057115 9
1.300617129 10
0.771340403 5
1.786994766 4
1.786994766 3
2.464157914 4
0.0820876093 8
0.5761169573 4
4.879580362 3
0.6053228794 4
2.397654692 7
0.3024521103 4
0.4190596389 6
3.903348799 3
1.259699577 4
2.338184678 3
0.6368793195 3
0.8676464185 3
1.799683693 3
5.347236032 3
2.587066196 4
2.587066196 3
0.8323049117 3
0.5162323426 4
2.797014516 3
0.9463811155 3
1.017750796 3
0.8104884684 3
1.16432302 6
0.7212537962 3
0.8664553988 7
1.755556136 5
1.837547469 3
1.02501218 4
0.9602695306 3
1.260883128 6
1.260883128 3
0.4148975408 3
0.5457085141 3
0.4669313358 8
1.641702944 3
0.5465177192 4
0.5977089153 3
0.2976404637 4
4.136824577 3
4.136824577 3
4.656855075 3
2.419904757 3
0.5379657857 7
1.055597126 3
1.098209375 16
0.4765664741 10
3.847609283 3
0.5153433104 3
1.639756048 3
0.9581807588 3
0.591190765 4
0.4500645095 5
0.8148304145 3
0.8148304145 4
2.322094809 4
2.322094809 6
5.119518396 3
2.510384951 3
9.127295397 3
1.332808914 3
1.332808914 3
1.332808914 10
1.462689148 4
1.462689148 4
2.943364791 3
0.4338626233 4
0.9270836131 3
1.196719346 4
1.104237155 4
3.407067406 3
1.070589296 3
1.070589296 3
0.3851629418 3
1.17158259 3
1.17158259 3
0.6586092677 4
3.55238204 3
1.640529547 3
1.021319793 3
1.107750359 7
0.3960690824 6
1.00485137 5
4.400233336 3
3.146401755 3
0.59253778 4
1.412271081 3
0.9750522656 6
1.660070105 5
1.660070105 3
0.4399994345 4
2.577525919 5
1.731562139 5
0.9204269683 3
0.9204269683 6
1.024004735 5
1.024004735 3
1.024004735 3
0.519221745 4
1.05588594 3
1.032846348 3
1.032846348 4
2.117581571 3
3.105782798 4
1.792798401 3
1.792798401 11
1.840119177 3
0.4838949126 5
1.336572196 4
2.344578433 3
3.113453991 3
1.836562405 3
1.328371242 3
1.326587461 4
2.101109706 4
0.783857671 4
0.9628719129 3
0.7495433473 4
2.548678613 5
1.697678702 5
0.7420208176 4
0.6017076286 4
1.57197561 3
0.8237380649 6
0.3968906823 4
0.3968906823 4
0.9818536743 3
1.367786194 4
1.952034373 3
0.7196038569 3
0.9233951167 7
0.6785648782 3
1.668492848 3
0.624949843 5
0.5714321616 4
1.168812001 5
0.8984046033 20
0.8984046033 3
1.647111431 4
0.576900091 8
0.6783904034 5
0.6783904034 3
0.4445685966 5
1.05309624 3
1.05309624 3
2.070865346 3
0.8991709107 4
0.5822330203 8
2.328436767 4
2.328436767 4
0.8431667122 4
0.2892846326 4
1.342296724 5
0.8296949969 3
0.8296949969 4
0.242124827 19
0.2846521623 3
0.2439286862 4
0.8595145626 3
0.3173361419 4
0.8881043045 3
1.48241939 3
3.139006346 3
1.173306577 3
1.171902636 3
1.670635349 3
0.7999815031 3
0.3112840092 7
0.3112840092 3
2.321429639 3
0.38956158 4
0.2432840877 3
1.41759029 4
1.41759029 5
1.177472962 4
1.177472962 4
1.177472962 5
0.2981140305 6
0.6894803271 3
1.014109632 3
1.089907121 3
0.6561673799 3
1.379342825 8
2.607596399 3
8.76122954 3
0.4755101703 4
2.144805096 3
4.657720573 3
2.580623128 4
2.853057934 3
1.031801322 5
2.516980966 4
1.681811597 3
0.7156930825 7
1.090940455 3
0.513977836 11
2.227131831 6
11.41016073 3
0.6572243172 7
2.493233344 3
2.636199981 3
2.636199981 3
0.5138422578 3
0.6767350251 12
1.462148415 3
1.091327875 4
1.091327875 5
1.091327875 4
1.156849242 4
1.156849242 4
0.2060401843 4
1.797478993 3
0.5422972341 5
0.9196371539 3
2.581259756 3
0.4680676003 3
3.406557091 6
0.822870536 3
0.6162703436 3
1.549919049 3
1.368391693 3
0.6279924965 4
0.3016361258 9
0.3016361258 4
2.548621834 3
2.548621834 3
0.7165109126 6
0.2940624685 3
2.961171773 3
0.9267854821 4
1.839527567 5
1.279832385 7
0.835621023 3
0.8906313896 3
1.48868958 3
2.27224689 3
4.516493549 3
1.081800371 3
0.9457060388 3
0.9457060388 5
0.8462770881 3
0.8135056755 3
0.8135056755 6
0.9073935834 4
0.6428259561 3
0.3281134457 5
0.6497233072 5
1.8515849 3
0.4847900649 3
0.4627656664 4
1.880628993 3
1.880628993 3
1.473833231 4
1.505399542 3
0.2692001288 5
0.8651992684 3
4.166836836 3
0.7526731916 4
2.455487393 3
3.705906678 3
7.27364756 3
1.971793868 3
0.8979421209 3
0.9106042368 3
3.55488523 3
8.437090313 3
0.9575445251 4
0.6548768645 3
0.3056772257 6
10.20289538 3
0.7627232957 10
1.769460139 21
3.020134544 3
1.503876174 7
1.292854523 5
0.4705074258 5
1.135053377 3
0.1813529673 6
0.5715118953 3
1.514655843 3
1.236082211 3
1.236082211 3
2.385920259 3
2.385920259 3
0.7733492708 3
0.7733492708 4
2.749639681 3
2.53567476 5
0.3612466934 3
1.188450751 3
1.803326243 4
0.470701479 3
4.1194745 3
3.149504249 10
2.633368805 3
1.855666183 3
2.576777481 4
1.19614853 5
1.19614853 4
0.4445927945 8
0.6410846759 11
0.6410846759 3
0.5975766914 3
1.991768208 3
0.8329365716 3
0.4960447079 5
2.354614567 3
1.086856863 5
1.086856863 5
3.236180228 3
0.547612645 6
0.547612645 5
1.167208092 3
1.167208092 3
3.141285879 3
3.141285879 3
2.116278092 3
0.719671727 5
9.5656978 3
9.115899252 3
5.866152916 3
1.089950791 3
1.089950791 6
0.8181255886 3
0.5202795379 4
1.241399686 3
0.5087886075 6
0.230230077 3
2.444239155 3
0.513831612 4
0.1979244765 14
1.993733916 4
1.511136319 3
2.131200856 4
1.56116638 3
2.212421481 3
2.212421481 3
0.4287157477 4
0.5936477147 3
0.1337538067 5
2.257318205 3
1.204311759 5
1.204311759 3
1.204311759 3
1.965371509 6
1.965371509 7
3.376081366 3
0.2437778621 3
0.5748230153 3
1.151906993 4
1.008722123 4
1.678753771 3
0.7124404825 5
2.502806109 3
1.713714279 3
3.765587782 3
9.917843458 3
2.418871205 3
1.472196918 3
0.8334329608 5
2.032396693 3
2.593342273 3
2.593342273 3
0.2957333392 5
1.222074519 3
0.8951238172 3
0.7366582412 3
1.378090035 9
1.345029032 3
0.2642235966 5
0.4845933192 3
0.6405122851 3
1.796185986 3
0.9456097038 4
1.405392427 3
0.8884386164 5
1.823905301 3
0.344051628 3
3.598316634 3
0.8992548998 3
0.7121876732 4
1.353786696 5
1.353786696 4
2.755473969 3
2.755473969 3
1.762248632 5
3.547231885 3
1.467143432 4
3.657152005 3
4.243209279 3
1.568344275 3
0.8476635243 4
0.8476635243 4
0.1920269006 5
0.8979695976 5
2.198052306 3
2.198052306 3
0.6826930101 4
0.764061473 4
2.586707095 4
3.438664598 6
3.298899517 3
1.960722804 4
0.6817341509 3
3.9661786 3
0.3704441195 7
1.068112031 4
1.068112031 4
1.895566944 3
8.026959292 3
0.3223207909 3
1.353321409 3
3.395802528 4
1.950769818 3
0.4347001504 8
1.567166625 3
1.392446583 3
0.7148391188 5
0.2136798499 6
1.223797891 3
1.889775102 3
1.889775102 3
4.333601292 3
1.252148808 3
1.36216399 3
0.7909310701 3
0.6414932893 4
1.950293047 3
1.677201286 6
1.375175482 4
0.2637687338 5
3.965976541 4
1.221046574 3
1.729129965 5
1.680661787 3
1.680661787 4
0.4199263915 4
2.891897525 4
1.063691595 4
0.7304906209 8
0.5746626896 5
1.272679737 3
1.38359117 4
3.480679879 3
2.308574981 3
1.138587051 3
1.362642223 3
0.8616833483 3
1.214399375 6
1.5952407 3
0.9208229417 3
2.116764337 3
2.521323898 3
0.8875654154 4
2.445555363 3
1.818256977 3
1.577547951 3
1.750469672 3
1.617856067 3
1.970778491 5
1.970778491 3
1.243803685 3
1.124886789 3
2.165369667 3
0.7999814524 3
0.3652691129 3
0.4830192236 8
0.3622963619 4
2.149187962 3
0.9652433017 3
1.397937908 6
0.5417702392 3
1.175333636 3
2.471863364 3
1.195805038 7
0.791169275 3
2.111847369 4
1.655737646 11
1.745457618 3
1.233165463 3
3.5702675 3
0.8982841867 3
0.9857408971 3
1.406406675 3
2.011352692 4
0.8877215356 10
0.5939431014 4
0.7752446342 13
0.7752446342 4
2.181651499 4
5.092717373 3
0.2400956151 5
1.560823238 4
0.4181230803 3
0.4547281041 5
1.295356086 6
0.6908922202 9
1.719242093 3
1.719242093 3
0.8932350862 7
0.7418785317 4
1.314920776 3
1.314920776 3
1.583642028 7
2.180381686 4
1.362402716 3
1.634181273 3
0.7076371049 3
0.7076371049 5
2.284262376 3
1.717134062 3
1.030480876 3
0.364158175 4
0.8382577877 3
3.406573004 3
1.63956795 4
0.6983090007 3
4.568988202 3
1.22088114 4
2.792651388 3
0.4531064282 3
0.4536718151 3
0.5632277084 3
1.043954993 5
0.5427272545 4
1.263568483 5
3.049105579 6
2.822595652 3
1.038880564 4
1.516076989 3
0.8867062092 5
0.2467177999 4
0.5635005471 4
1.383972955 3
1.556687109 3
0.8015009362 5
2.426622674 3
1.153433387 4
2.434064357 4
1.370570395 3
0.7096266512 4
1.073627961 5
1.33421009 3
1.33421009 3
1.33421009 3
1.145472468 3
3.625003724 3
1.390525185 4
0.45759071 3
1.030556949 4
1.030556949 4
3.140367316 4
2.276644063 3
0.9072828551 18
1.15227207 3
0.5261444566 4
1.121953572 4
0.9457168193 3
2.700489934 3
0.9672468859 10
2.73156585 3
1.377812184 4
0.274828913 4
0.3713804293 4
0.9918893659 3
3.376829121 3
1.828858418 7
0.5830716945 5
1.607484994 3
0.5306763018 3
5.257790045 3
3.314931414 3
5.722002828 4
1.853023655 3
2.279038252 3
1.031952941 3
0.8567353766 3
1.71875967 4
0.4692799647 5
0.5076665542 9
2.325318075 3
1.375191709 3
1.700440381 3
1.376961225 3
1.712172789 5
1.3036606 4
1.52965218 3
1.943896409 3
1.888160801 3
1.457410911 3
1.457410911 4
0.9938965296 5
1.234760736 6
1.207528605 3
1.207528605 3
1.631963163 3
0.6202383779 3
1.273374866 4
1.273374866 9
1.273374866 6
0.4888249785 5
2.785641435 3
5.010790828 3
0.4336087211 3
0.3507176743 3
0.3507176743 4
0.3507176743 3
0.4027611333 3
0.6089053067 3
0.3254213592 4
0.3254213592 5
1.262588555 16
0.4381996888 3
0.4381996888 7
0.4049572271 3
1.786938081 3
1.946848729 3
0.5853983013 5
0.8691354404 11
0.8691354404 3
0.9536185906 4
2.457065222 3
1.904619332 3
12.97732089 3
2.678442638 7
0.6608877733 5
0.7278247029 10
0.1803751595 6
0.1803751595 4
1.735172866 4
1.796857392 3
0.6917193304 4
1.593856195 3
1.751388485 7
1.751388485 5
1.045899053 5
0.4904608997 3
1.108587964 3
3.615085627 3
1.654238564 3
0.6271854167 11
1.086180946 3
0.9251775105 4
0.7372886073 3
4.547641734 3
1.807325665 3
0.524257445 4
8.193035402 3
0.8319950148 3
0.8319950148 4
1.074364569 3
1.095346174 3
2.287053381 3
0.3488357219 3
0.3523366556 3
0.431652075 6
1.218754729 3
1.218754729 3
0.3109201951 9
0.676561015 3
0.1942056546 6
0.1942056546 9
0.5069921504 6
0.4166719955 4
1.557801119 5
2.649579791 3
1.661485435 6
1.348352191 3
1.401568925 4
0.9525065826 3
0.6529929979 3
0.8740481546 3
1.432516528 3
1.432516528 3
1.432516528 3
2.146111365 3
2.48030064 3
0.8439825813 5
0.8439825813 13
1.000733891 3
1.732914916 3
1.292544624 4
0.4921472732 3
2.583648209 3
3.090733297 3
1.692726985 3
1.423613481 4
0.442610932 9
3.539991831 5
3.049878618 3
0.4157798647 3
0.6433336776 5
0.6433336776 4
1.616020259 3
3.105185362 3
3.091700531 3
0.8694370755 5
2.02440994 3
3.638822538 3
0.7489880069 3
0.6652836629 3
0.6652836629 4
2.58510822 3
1.030963121 5
1.340827817 3
1.340827817 3
0.8165965012 4
1.760634786 3
2.520866572 4
2.520866572 3
0.8383124358 3
0.3526273044 4
1.080500941 3
2.248752331 4
2.982343512 7
5.14822342 3
1.835386475 3
3.581725861 3
0.4796486147 4
0.6486719205 5
1.454880539 3
1.496416426 3
0.4310758842 3
0.4310758842 5
0.5542517997 3
3.368151786 3
3.483136252 3
1.086431096 4
0.5761585565 12
0.3189202775 3
4.240593819 3
2.042854131 3
0.537613178 4
1.441108683 3
0.4067889635 4
0.6280007834 6
0.5306746906 3
0.7960399648 6
2.925673441 4
0.3179869116 3
2.059902382 3
1.679522433 6
2.345284162 3
4.736693504 3
0.3610070401 7
0.71289838 6
0.6188876721 5
1.118356354 6
3.653714422 3
0.3816935999 4
1.072396704 3
2.139490127 3
1.11908712 3
0.811467685 3
1.761375691 3
0.6990461683 5
3.204012216 4
1.399907091 3
3.302150468 3
1.025248313 3
1.025248313 3
2.27492791 3
1.238738887 3
1.236808409 4
1.48775397 5
4.420098073 3
4.420098073 3
2.045230941 3
2.045230941 5
1.034528905 3
1.054308494 7
2.061696904 3
1.23110272 4
1.23110272 3
0.5443639822 25
0.4839085697 6
1.809815372 3
0.1679922219 3
0.1156007752 4
2.625103388 3
1.319892914 4
4.927472683 3
0.3236119201 4
0.9633860332 5
2.192271535 3
1.600028648 3
2.287702464 3
2.287702464 3
1.91178853 8
