"comp1" "comp2" "comp3"
1.315664333 0.3043431843 0.9263576223
1.241558081 0.4371934783 0.4284025331
0.9466420067 0.3781408067 1.011031912
0.8684602217 0.3376288967 1.169552373
1.24639722 0.2276300606 1.357873473
1.63904479 0.3258120215 2.146304229
0.7450920506 0.3917052578 0.4838409175
0.7916326477 0.2654589713 0.8002445465
1.279316035 0.290412476 0.4671663571
0.9418924828 0.5358830993 2.718183828
1.169936229 0.5631013622 0.3652523218
1.437040238 0.3440998213 0.6302623702
1.579566154 0.3526922885 1.565034368
1.107557627 0.578532308 0.5309411157
2.021699329 0.2554069753 1.626213471
1.114308372 0.3851217865 2.011575924
1.649448576 0.5038001738 0.2131437384
0.9234646724 0.3680203045 0.7433773962
0.9988174675 0.2737973979 1.425821428
1.034037819 0.6677858945 0.6208276973
1.207173356 0.6320115584 0.3735165039
1.15429366 0.8908412158 1.657163394
0.9555741676 0.3840498386 0.6834699419
1.26161641 0.4775542562 0.508501359
1.245884532 0.293241699 1.886612974
1.121983459 0.5058291301 0.9248094517
0.9196871002 0.3432523769 0.4791449214
1.061589359 0.3835747046 0.6880217513
0.9449764846 0.4140471601 1.778245049
1.355676124 0.6876511856 0.7431795072
2.234634668 0.4681881263 0.5179456143
1.065268324 0.2457278016 0.684853545
0.9364851682 0.4690490035 3.426372702
0.9338344011 0.2594858687 0.38275004
1.262648698 0.1723006629 1.066734305
1.205729711 0.3701234207 0.3530397342
0.9717950345 0.2650358723 1.112364096
1.036826028 0.845239864 3.162532886
1.039061819 0.2623200053 2.265489115
1.187551557 0.6407346103 0.722483848
0.9019263913 0.4032465792 1.323517524
0.9440640092 0.8889397932 1.624801224
1.239110262 0.4888194836 0.3907816277
1.449875154 0.3744685314 2.09906368
1.485698262 0.376146342 0.4973607958
1.212766959 0.4861755232 0.1676150243
1.306944158 0.4322932267 0.6212169905
1.433029338 0.3882851053 0.6196566924
0.8716324657 0.8470661245 0.3925276216
0.7365597825 0.5951037256 0.3504564965
1.691909164 0.4157721576 1.897009173
1.446091127 0.3723368032 1.792318517
0.9357597427 0.4069304768 0.5052203678
1.013550751 0.2673515948 0.2323298138
1.617169877 0.3572535034 1.59482631
1.06643588 0.2269234793 1.966929167
0.7463302355 0.292608482 1.050125253
1.37439268 0.2374703349 0.3011921012
1.515705716 0.3899928761 1.40395146
1.164567663 0.3957353826 2.313609213
1.262295115 0.3159393967 0.3716433908
0.9596405149 0.2995321441 2.045332822
1.308008548 0.348929313 0.4564485554
0.9503805989 0.2097375415 0.5847900114
1.140486254 0.2704190064 4.008229842
0.8395685813 0.1727328917 2.932995705
1.553698921 0.7986251981 5.553748344
1.181348401 0.1937442323 1.858586173
1.026126248 0.1654415033 2.937970001
1.556849571 1.045548 0.4991012339
0.8672214149 0.3449712932 0.7962458241
0.8140287773 0.4570858801 2.438322583
1.061473504 0.5856642786 3.558296927
1.089830305 0.4692578613 1.152444196
1.160115054 0.3333974407 0.6625989424
0.9118202183 0.3049181358 0.5623120734
1.07544554 0.3448902081 0.2596890816
1.357559332 0.5244943058 0.44392345
1.236055286 0.3392853121 1.965761066
1.011768505 0.4798134523 0.3666422675
0.9735270821 0.5011877129 0.3305377963
1.082287575 0.3028475539 1.31134838
1.084708106 0.5772165081 0.4032829865
0.673297781 0.4240647106 0.5324513266
0.766452362 0.3939102417 0.2853816997
1.347339264 0.408705409 0.3071085611
0.9735136383 0.2212712517 1.864058695
0.8839564949 0.8030905507 0.5800692718
0.9889943907 0.3942507856 0.585612743
0.8681564147 0.3184692219 0.4319246601
1.089216615 0.3641979292 0.2320839062
1.630980481 0.6187978859 0.5364332584
0.9599990404 0.2317019539 0.565616297
1.169233681 0.3573525974 0.773436633
1.049097051 0.5606532308 0.4902266111
2.14382762 0.3284700555 1.931568374
1.323197745 0.3854784559 0.5082607985
0.7802080073 0.2578342177 0.7711729233
1.000822333 0.4317619276 1.784869323
0.686699484 0.2740608 0.8835265448
0.9992856346 0.4868886165 1.268055419
1.156178434 0.2883724768 0.7326860052
1.125462217 0.2623877127 1.791496529
1.132051985 0.4816901312 0.3950819
0.9379438423 0.4652341361 1.483867786
1.093554519 0.292756311 0.9745035181
0.9003655032 0.2730669122 0.2931777689
1.020943575 0.2427413589 0.7867743079
1.115366616 0.2172246654 0.6125028316
1.038197784 0.4243644975 0.4418964802
1.003245372 0.4494200053 0.5954900471
1.230806036 0.22433828 0.8671606954
1.072466658 0.218615101 2.279725654
1.152584979 0.5290620317 0.5404740776
1.076723914 0.2485574388 0.7280505097
1.194788952 0.4776434464 0.4998098575
1.064381817 0.3811279757 0.7670574112
0.9674228152 1.328732417 0.1410411841
1.545592501 0.3514316287 0.6717911967
1.458990298 0.3257695853 0.5363488284
1.180700581 0.2730596666 1.615850051
1.029644072 0.3630783844 1.791411051
0.9292031571 0.3309459058 1.235496862
1.247704331 0.3003944369 0.7314474993
1.015192501 0.51881483 0.8455672242
0.6822816937 0.3947392212 0.343763381
1.101004452 0.2994978552 0.4266349624
0.821069167 0.3269914744 3.641720897
1.267682314 0.2148862283 0.7442082788
1.189201688 0.424875948 0.3213769162
1.357316569 0.2514798874 0.7559196045
0.7861727824 0.473038604 0.2928267623
0.9592107587 0.3968367352 1.207608536
0.9992896427 0.3035608928 0.3736818861
1.330908068 0.2710049067 1.123102538
1.009790417 0.3508868154 0.6784201246
1.340223499 0.5814416434 0.2464416534
1.107090915 0.2708284633 3.763604117
0.8798530714 0.4733807775 0.3340612826
1.036411605 0.2891426639 0.3983951288
1.122739385 0.6532753875 0.4114564363
0.6581390558 0.3004407228 0.4467124074
0.8844433622 0.5327012463 0.2338433584
1.202004738 0.1846298651 1.714309146
1.063839601 0.4292921942 0.6715446129
0.8126685915 0.3990239766 0.1970607033
0.9384875019 0.439530678 0.9585604609
0.8922661518 0.3185412274 1.250253825
1.14061846 0.2908262566 0.2792951495
1.233152113 0.4368702663 0.3427047425
1.131577627 0.4923498558 0.2086263138
1.145558921 0.2737766742 2.361048656
1.146859149 0.4453068299 0.2027272362
0.9243812903 0.5657257716 0.1184606311
0.716302 0.2513337419 0.6351674581
0.8149756192 0.5059871964 0.3989602005
0.9442222271 0.514900529 0.3548947205
1.161843917 0.3242015994 0.6425703975
1.111642942 0.4410633369 0.4880962532
1.334842053 0.2480892172 0.5808025466
1.141274114 0.4001237616 0.2960913423
0.7896889578 0.4506140641 0.371479589
1.009422207 0.544904914 0.3617603019
1.030154989 0.2282242423 0.5829823317
0.9724680384 0.3746111248 0.9559733789
1.309405977 0.1944186498 0.7272942735
0.9551379582 0.5074123154 1.210492962
1.262324584 0.3319795681 0.3793536063
0.7980562451 0.3213242658 0.3446873292
1.221530441 0.1967877308 0.5210483945
0.950077177 0.4582996088 0.5148251575
1.440802496 0.4309746594 0.7363014041
1.922832829 0.4456463284 0.9258657987
1.025365904 0.8022130833 0.545016508
1.143831119 0.6761097256 0.3882496788
1.042320873 0.4021346013 1.160800526
1.148092045 0.285021512 0.4008347243
1.178020651 0.3494405802 0.1490012655
0.8603510406 0.2778959591 0.6118477579
1.522500368 0.7184449981 0.4285513434
0.6742615751 0.5365353052 0.7546394391
1.349053118 0.4630293283 0.5928332405
0.8271320161 0.3784278522 2.847098309
0.8867846316 0.513091038 2.082219134
0.9930901372 0.4686175528 0.9883354644
1.627130255 0.3465172295 2.004917947
0.9565888908 0.2208186834 0.6967722955
2.069617946 0.4591599653 0.9344170791
0.8222020765 0.6499143126 0.7841871522
1.384514988 0.552495786 0.4184318521
1.898177281 0.2523551648 2.247825714
0.8664685137 0.215931661 2.440268091
1.519229686 0.2971722504 3.609542563
1.328705373 0.2193412871 1.65615597
1.073989498 0.5351194917 0.2851643613
1.121664185 0.2888606521 0.7116157575
1.249496661 0.3912949742 2.528055081
2.058396327 0.2146412131 1.537586271
1.446733246 0.4308574357 0.5205327148
1.062472277 0.4507176569 0.4007687938
0.9458744935 0.7324489274 0.2331712836
1.251837833 0.3423238159 0.2408004059
1.605386769 0.1473837177 0.6803261103
0.8173051811 0.2391412778 0.4580158869
0.9543405655 0.8114231856 0.6658565189
0.9372496451 0.279237555 0.9958231477
0.9897972384 0.3128406823 0.8969858456
1.165026789 0.2542797915 0.1930939736
0.6470897607 0.1810611488 2.07009754
0.8555493708 0.4973786599 0.791017298
0.9583658074 0.7482610336 0.8453630895
0.7664848933 0.2942198152 1.17322708
1.042489738 0.3789774846 2.063078597
1.622268165 0.6063257923 0.4932134744
1.338999247 0.2853849642 0.68760718
1.266092284 0.3128452493 0.360447152
0.8504693943 0.3012326245 0.2831474418
1.358048814 0.2955466891 1.294420288
1.080028976 0.2111732404 2.775614639
1.087491297 0.6442544449 0.3860452737
0.9962907937 0.2674952944 0.4893261729
1.241233977 0.6320691332 0.5281498215
0.8107249253 0.3487821933 1.003948674
0.9624509844 0.4010952031 0.882460888
0.8747487598 0.2674837896 0.9884063337
1.188861166 0.3940572971 0.2840781867
1.305575044 0.462336031 1.176642739
0.9097100654 0.319357258 0.4004700214
1.224114027 0.4320171188 0.7344999007
1.101505931 0.337438256 1.652941775
1.147573693 0.2501794485 0.2463345384
0.8567548549 0.5550513877 0.7552918803
0.6567302025 0.1533883449 0.8945353069
0.6123667974 0.2166112928 0.9483227687
1.115716744 0.2411363568 0.3852685086
1.304794541 0.6374544907 0.4616656702
0.9326435872 0.2148880456 0.3408840168
1.135688103 0.3058472716 0.3161567111
0.8176504156 0.278754864 0.7536270428
1.481355471 0.4289648652 0.8202641465
1.514373545 0.4299896155 4.176561985
0.889538724 0.3842654457 0.9077656226
0.852406791 0.3189049363 0.8590100861
0.5719542598 0.4082593603 0.4872459327
1.160019564 0.5080373858 0.2900017743
1.019736139 0.4878630498 2.25744634
1.243059063 0.3997269544 0.2345437746
1.166020726 0.3958485636 0.9493135172
1.439089218 0.4464954793 0.4576321093
1.037978234 0.2512145877 0.5886850356
0.9436581638 0.394477007 2.239988434
1.189372973 0.3962488053 0.383520735
1.405564316 0.3249190295 0.2877215487
0.7934567238 0.2128919752 1.179966981
1.015983841 0.5130002623 0.4951783545
0.8239088313 0.366443027 0.5137292814
0.9525347307 0.164164687 0.9249447931
1.378683707 0.5078899351 0.3984321859
1.216133684 0.6666058815 0.9263360301
1.387907342 0.3377076423 0.5890011718
0.6763651402 0.5043780111 0.5825895053
0.6697399153 0.2769729524 5.079594634
1.168892673 0.2765840238 0.6817208858
0.9072542665 0.4944679674 0.5263358631
0.9979760124 0.2902430669 2.202825072
1.114597038 0.3107619304 0.2431394148
1.014061611 0.2922236762 0.6235143872
1.490118993 0.335393922 0.1828026389
1.558243956 0.5077826951 1.007006841
0.8007001784 0.3301081726 0.7985304399
0.9509286074 0.5617552563 1.243274073
1.148600801 0.3230423508 0.4362248223
1.822721191 0.5785117395 3.637440444
1.042720531 0.2184140806 1.251447494
1.167189915 0.268638668 0.3502320048
1.281601692 0.3881090911 0.2996334995
0.6897405714 0.6019432937 0.5162216937
1.270257276 0.5990860319 0.9257672152
0.7849960243 0.3640674139 0.4196188416
0.9579804574 0.3993941235 2.22579019
0.8456658486 0.2756855247 0.2490873634
1.70822007 0.3132982916 0.3106342369
0.8415379558 0.2868295761 0.2279399256
1.120731256 0.1784942134 0.8878370701
1.010960255 0.8893671168 1.164803131
0.966084405 0.2756889939 2.481390643
1.230379044 0.6330354016 1.433482132
0.8021305898 0.4323911752 0.9825196704
1.762378038 0.2960129149 0.6744863085
0.9782403654 0.3627868251 0.8415838055
1.534841721 0.3272189556 1.177334553
0.960862473 0.4386856576 0.5690392619
1.62021516 0.4365195892 0.7181781001
1.076266745 0.3465780533 0.602980724
1.450880851 0.2192682257 2.722611665
0.6690827936 0.2183585083 0.4736620806
1.414097362 0.4161370008 0.6198031583
0.8460473083 0.6447040646 0.3615718501
0.9744175891 0.6342845951 0.2898294991
1.096573849 0.4093780352 1.267729104
0.9544148111 0.2645968758 2.330841208
1.187558747 0.4294529746 1.429799422
1.579287015 0.3407532194 0.7561395688
0.9135673683 0.490777295 0.3447497059
0.6912881428 0.2682904519 0.3560893438
1.537630218 0.6253786378 0.9288833124
1.30057007 0.2618884062 2.087319853
0.9755389588 1.094138671 0.5463779994
1.111800163 0.7577995189 0.6044800702
1.253491565 0.2812635723 0.3533961573
1.194827849 0.214158563 0.3533720539
0.9454522639 0.5119731261 0.2540166672
1.165000548 0.5723452636 0.9318712964
1.07201194 0.6071096852 0.7166313265
0.9301203756 0.4545135826 0.8681431597
1.039116348 0.8954178996 3.705357364
1.268388167 0.7072502878 2.949319968
0.9207138464 0.3412987357 0.3915438602
1.085160295 0.3945688219 0.7617940294
1.126267059 0.285463646 0.5498199488
1.007362312 0.3086066845 0.4127555302
1.260448273 0.1766156079 1.986191176
1.47909932 0.5501014486 1.04719647
1.05070436 0.2281450638 0.4683907665
1.740447508 0.4661223272 0.5146085899
1.092175992 0.3727078497 0.4410927606
0.9093031116 0.2520943741 0.6706485139
0.8911429515 0.5168222208 0.6262616288
1.574043837 0.3175985175 1.150085859
1.13758494 0.4196697003 0.4351638254
0.8004030845 0.301013951 0.5654226765
1.259653941 0.3508386164 0.421134858
0.9750339207 0.2558492341 1.059556835
1.026984123 0.3625167865 1.307968928
1.456698759 0.3568333354 1.26155478
1.07270137 0.3882124166 0.2598833889
1.203069027 0.2767254802 0.2626265431
0.7404562277 0.5548153788 2.602271144
0.9315419194 0.4574991928 1.421628753
1.555432095 0.1964814174 2.721296023
1.426530845 0.208493089 0.8398585508
0.7627925521 0.4324640238 0.4437364928
0.9309422926 0.5732827571 1.014925418
1.120973192 0.5964442181 0.7549102355
0.6697367965 0.3326360144 2.166649879
1.450815781 0.5046994471 0.5794465734
1.439741836 0.2237284965 1.040904211
1.016662384 0.7168915225 0.412420485
1.108751288 0.4530909201 1.477953231
1.149163272 0.8029851717 0.4979581577
0.8470864947 0.387900263 0.4921722816
0.8446826919 0.5609818107 1.207292823
0.827909946 0.2389334757 0.2929841464
1.196849613 0.4693290265 0.308041792
0.920067293 0.4086782139 0.4860100734
0.9066801302 0.7379547769 2.579851697
1.478220087 0.1472721426 1.370627786
1.53439473 0.5710114043 0.9799511684
1.310667136 0.4950760786 0.4799255997
1.102492232 0.3584414365 0.6418898558
1.264107312 0.5556972302 0.6115947462
1.169408832 0.3837327183 1.335336848
0.6368699484 0.6689806172 0.5329217534
1.246952915 0.2218067768 0.722936274
1.094809088 0.5814223322 0.8471121631
1.084482959 0.3939834527 3.933902653
0.7844444251 0.3031711927 1.356602063
1.047769098 0.3654824669 0.4126847393
0.8441708031 0.4702973592 0.5557192885
1.152678134 0.3064241729 0.3806797437
0.855696821 0.4535620584 0.3463714539
1.260821305 0.6246310917 0.3574455277
1.018187361 0.4846962529 0.5551635602
1.014547802 0.4611905411 0.7045469111
0.9036268162 0.3816233834 0.3782524464
0.6979892318 0.6293316618 0.9111278966
0.6314454669 0.4111583278 0.4378663483
1.004452808 0.5466846947 1.814615566
1.004372271 0.3047094791 0.5281832474
1.167512831 0.2540031348 0.5794058746
0.8714562625 0.3712714791 0.5207648621
1.10322741 0.5573461117 0.3583372049
0.9883763396 0.4560222501 1.308017578
1.032402247 0.3144062155 0.3097871455
1.463130623 0.2073179503 2.908130222
0.8481562343 0.1951895244 0.578507074
1.465617837 0.459051768 0.566356662
1.11610306 0.5112056922 1.101607402
1.003082893 0.5764717027 0.8905361218
0.8225085452 0.2431409517 0.7139591442
1.013005826 0.333482556 1.705785917
1.076005992 0.3555005412 0.416126882
1.05954423 0.2745624857 0.1507002157
0.9092283739 0.2638359 0.9757115586
0.999424672 0.3064926072 0.3135870668
1.334922593 0.3523875712 0.5518389578
1.09351648 0.4208529649 2.62715857
1.253514092 0.6019071669 2.057120896
1.306326117 0.2615951214 0.8788529074
0.861520477 0.3306960225 0.7253086265
0.720746796 0.330205953 0.2237292911
0.9221880981 0.5943813892 1.525740121
0.9109061668 0.6532044899 0.8020547331
1.39868063 0.4645194535 0.5030761268
1.204955037 0.305506191 0.7820471464
0.9419875154 0.3037368481 5.83192751
0.9826788931 0.2727690906 0.869053137
1.690543371 0.3306028767 0.5037983437
1.460725479 0.5096828093 1.82222056
0.9197088861 0.6652550856 0.3003121277
1.345032011 0.5335933544 0.354395566
1.090254153 0.3569930456 0.4557357389
2.343390796 0.5108169124 0.5559059958
0.8482451314 0.3379469224 0.9459018878
1.396388239 0.3832693644 8.553664436
1.408729125 0.2433015878 1.64623826
1.047693125 0.3144053884 0.3810591823
0.6248392437 0.4009729522 0.4784709379
1.373189017 0.2950458725 0.3667358148
1.218447602 0.3056079785 0.4361798346
0.882682872 0.6526903617 1.036768862
0.9476778897 0.60056649 0.365382038
1.404715672 0.2341658054 0.5292113848
1.013335956 0.343950289 0.6221165843
0.9133724708 0.4226911872 0.6538359171
1.140533694 0.3524682335 0.5529561112
0.8797745224 0.2484516632 0.5493363727
1.445962903 0.4575241586 0.4873274738
0.9137687355 0.3466779399 0.4964426279
0.7573276448 0.4177736782 0.5178852176
0.9909968416 0.4185206245 1.204436569
0.8869833169 0.5185754119 0.5293567548
1.61065852 0.3113023129 0.6216557082
0.8830012769 0.2606455611 0.485970848
1.04183793 0.8346654998 2.588989468
1.234032918 0.29676722 1.85704937
1.031287743 0.5733837473 1.659752463
1.334339573 0.4366485157 4.20420474
0.8275633041 0.239702525 0.861223266
1.613862392 0.2728356882 3.310352562
0.9575047626 0.2042765176 1.571750898
0.8393260321 0.4009328424 0.5416486024
1.468165438 0.4006712291 0.5862360604
1.515032141 0.2145145897 1.614295446
1.247536446 0.2034997706 1.288447937
1.969728682 0.3314953526 1.109135243
1.065688582 0.4155673408 0.4507477294
1.124043776 0.4266375051 0.4748912322
1.038269166 0.6092558942 0.2440692512
0.9835066982 0.254560312 0.6077535209
1.373938252 0.421495545 0.1827981764
0.9670820055 0.2900371331 0.9162578082
0.7312071386 0.2658205691 1.618593259
0.9775918232 0.4344926769 0.6066583456
1.268596565 0.3760147755 0.7656565536
0.8453913923 0.3925177655 0.8385617001
1.284395872 0.2438838652 2.021187454
1.396908502 0.255519855 4.139848044
0.9984379514 0.5574349415 0.4871489466
0.8599254571 0.23298932 1.163744014
1.524832145 0.3884353183 0.4232106638
1.04050483 0.5819223511 0.2417710634
0.9465427989 0.5740797504 0.3466282294
0.7337606028 0.4211675679 0.8307128413
1.132737099 0.2796009845 0.4868434028
0.8215602455 0.280281354 0.4786737239
0.7228084404 0.2963410918 1.305609723
0.8024306547 0.3228981458 1.621892896
0.6176223762 0.4893333323 0.5711005781
1.206181534 0.3337925626 0.7451232595
2.874264198 0.3885834152 0.8680569746
1.45749306 0.4788869393 0.4067614459
0.9963239607 0.2596353888 0.4107812458
1.382199166 0.3494220417 1.243023498
0.9670050195 0.2372151661 1.432208962
1.599549662 0.4322736156 6.485087133
1.114552206 0.3248542683 0.7591694578
1.061258777 0.2914380974 1.765510027
1.187914032 0.5535176972 0.4457666619
1.366682149 0.2850903853 0.2702234392
1.162177278 0.523980632 0.5083197861
1.006353406 0.2494875492 0.6425381519
1.121267445 0.3480383545 0.896073339
1.403626638 0.5494272329 0.6449846368
0.6181577324 0.3095987234 0.3047885412
0.9271518958 0.6640418798 1.001813458
1.19103737 0.4442779953 0.5030054894
1.207175739 0.4477580517 0.8947910822
1.067036234 0.2984133449 0.6597003622
1.384263953 0.4135258119 0.9443306163
1.311413532 0.3511891922 0.5921631171
0.5800448629 0.541183482 0.8390328362
0.8866552472 0.6696751286 0.8869361838
0.8593371432 0.2256498884 1.710383218
1.362161345 0.2330014712 0.502521705
0.771745313 0.6836289621 1.088405805
0.8667504001 0.3086631883 0.6756299851
0.8139462413 0.2333974697 0.3911961179
0.8543319274 0.479195401 0.318535814
0.7057647942 0.3430597858 0.580662989
1.944058287 0.4852102203 0.7592251521
1.262477714 0.2723351228 2.317916424
1.689828187 0.4748191745 0.6709940252
1.060681149 0.5879422432 0.4083965558
1.027876653 0.2656538854 0.3312747999
1.142513552 0.7652577045 0.2372766068
1.187695126 0.3782311037 0.6934342523
1.247844203 0.3145781477 2.501130765
1.052253457 0.5093421095 0.148701456
1.404551595 0.4012326966 0.7158773462
1.40338657 0.3574558903 2.292261527
0.8621269739 0.2627924885 0.1647624778
0.6607797871 0.2616107148 0.6867341631
0.804051816 0.2192858408 3.149073907
1.359026837 0.432908943 0.4958784315
1.1373593 0.4390675234 0.3216785865
1.644640199 0.2841134424 0.7474240543
1.717636449 0.4369958058 0.6799172386
0.9307858587 0.216109415 1.325496994
1.312650736 0.5659120012 1.1471896
1.598697049 0.4456524266 0.3603511655
0.7780249959 0.3093452177 1.358893337
1.539743165 0.3084866958 1.846729832
1.122511693 0.4037300963 0.6715574579
0.9471369384 0.2766852591 0.2356154398
1.168303535 0.4054854692 0.8491883562
1.557658733 0.4710305587 0.6647952581
1.116026813 0.2847269255 0.8816800633
0.7726033091 0.4203497198 0.5227173305
0.9956246469 0.348313496 0.1353076231
1.306328355 0.7197474311 0.6243938924
1.423438216 0.3124535275 0.5111861935
1.238889232 0.2976645416 1.381016258
1.477915923 0.2390547865 0.5969491335
1.071386651 0.4231526492 0.8374003989
0.9336943381 0.3325125919 2.357732041
1.007101605 0.5139065524 1.658099965
0.9011856204 0.4214403116 0.6461258806
0.9229423984 0.385727582 0.3010757537
0.684875391 0.1706717101 1.995836173
1.347632464 0.4698581518 3.343113689
0.9384964887 0.4272333445 0.6531769417
0.8606660951 0.4236717461 1.967277166
1.200199101 0.3014460372 0.4218722842
1.269849896 0.2886129205 1.348741468
0.8368243612 0.3067158764 0.9156161712
0.9813861054 0.6119745434 0.5051949814
0.9499429179 0.3451884028 0.6510238763
1.29488569 0.2015451344 0.6537265961
1.113491606 0.2951582586 3.08327646
1.017653928 0.448850692 0.432983209
1.821898367 0.2451198778 2.731082985
1.070476473 0.2517403732 1.480156215
0.9761184836 0.4085766421 1.036000405
0.9062980416 0.6655731987 1.310297029
0.8560171403 0.6247820732 0.6369294426
1.000716439 0.7420422839 0.6760114683
1.67054682 0.2292284598 0.7791686078
0.9369052162 0.3049806172 0.7432021832
1.501177613 0.3060789323 1.009434724
1.502573469 0.1976072397 1.503962305
1.056032492 0.4527235568 0.4964274725
1.392779084 0.2498281921 0.9136833898
0.8766712351 0.4108525283 0.2446284588
1.289500788 0.3107098285 1.287597867
1.376542775 0.3760993689 0.9291909195
1.164908612 0.2999063567 0.366566693
0.9288219494 0.2996718799 0.5539113824
0.9819960754 0.4594587336 0.4328691646
1.701826972 0.4453060324 0.8777888766
1.245778031 0.6049690473 0.8317215657
1.080122561 0.5463136252 1.090822889
0.8844208704 0.2207870103 0.694364235
0.9279825964 0.3552158294 4.043178641
1.271632386 0.3989225433 1.079764268
1.0340416 0.4974171584 0.5214876645
0.64936708 0.6332285666 0.3262067479
1.37781812 0.2686895403 0.3902241761
0.8748038315 0.3324689907 0.7821381794
1.314311036 0.6171300702 0.8565186939
1.072780852 0.4799666258 0.439930634
1.114174879 0.4532661385 1.103978342
0.8492089277 0.9032201013 1.297447837
2.042601926 0.4079914043 0.9014774888
1.008844782 0.2577834278 2.758776149
0.9383370997 0.4615332108 0.9928886611
1.055011977 0.209391963 1.314070319
1.08516769 0.3213158219 0.6555068056
1.037423067 0.3143188017 0.5402322043
1.128512666 0.3834794404 0.8031153937
1.27191534 0.4496624812 0.8053123747
0.9909923759 0.236446024 0.6162776607
1.225847198 0.4770743768 0.6682579281
0.9822538467 0.2743236093 0.3842521398
2.027097765 0.6057651796 0.663209357
0.9290348987 0.5019060358 0.6256128409
1.495662133 0.4398223873 0.7983896247
1.335134276 0.525188453 0.3753641504
1.114971384 0.4187725284 0.3212984622
0.7099291322 0.4240178034 0.6052482748
1.007381449 0.2993977524 0.2293631546
0.9634246806 0.4692148231 0.3955282314
0.9807904152 0.5098322051 0.7342832111
1.123767867 0.2936408304 1.127447468
0.8238197839 0.4809816682 0.2834651381
1.213144355 0.3922805405 0.67135359
1.185396702 0.3140489774 0.4761365208
0.8938910337 0.5598301244 0.4928734949
0.7440857215 0.6535645803 1.140963986
1.278232511 0.248682451 0.3357292407
1.08350709 0.3811948289 0.669982165
1.081255907 0.3586155985 0.7952932398
1.036974063 0.3909871309 1.797812689
1.291829825 0.3654397338 0.4382569324
1.005069848 0.6441198911 0.4693541685
1.172937352 0.7953619538 0.3266745885
0.9829563834 0.2605202601 2.012858908
0.8826395599 0.4229023623 2.19513981
1.597741841 0.2663623807 0.7429884867
0.9697364071 0.5548524586 0.6118617142
0.9671998174 0.5279951205 0.6587705379
0.9652178152 0.2315063381 0.9164767671
0.8398900128 0.3723178562 0.4731873895
0.8758457015 0.3409774331 0.6300449388
1.302774098 0.3312050015 0.2945360179
1.173724686 0.4599813851 0.8294499312
1.045553954 0.7261365843 0.5233900646
0.7285829444 0.6790571102 2.387960361
0.818737495 1.007993381 0.9167310861
1.048925686 0.437639707 0.5098202179
1.294400027 0.4325250432 0.5114448737
0.5124911873 0.8787347955 1.532375812
0.9741608333 0.3440989004 0.2869136283
1.481553399 0.3108845798 1.171299319
0.9259691083 0.3785601606 1.29153086
1.127222123 0.6097901746 1.430103139
1.495211527 0.3072356335 0.8059756586
1.008634119 0.3140529177 1.520324351
1.545218481 0.3096468318 0.7246167458
0.8309772321 0.3189702051 2.297678663
1.113767405 0.3579079131 0.5255761739
1.243863898 0.4312066326 0.2595949441
1.349511811 0.3907244134 0.5912534847
1.161293055 0.3590904933 3.016671642
1.741937018 0.5650864444 0.7347031761
0.802800082 0.3889059725 0.3192341217
0.8836783719 0.4840133834 0.9398965103
1.295592413 0.2463193493 0.218525448
1.010248596 0.4017766219 1.256865778
0.9705202468 0.4992531332 1.211493407
1.133984024 0.3291348844 3.543744967
0.8091701058 0.3759780305 0.4424447558
0.8021090322 0.3152805648 4.206739363
1.146566154 0.6574717895 1.108749441
0.9997922193 0.4380305034 2.059206581
0.9956859253 0.2983374148 0.6242741263
1.019481461 0.5146481921 3.488096611
1.595452502 0.37254148 0.503113237
0.9391716479 0.6172828259 0.4479346152
1.048757611 0.2862132845 0.4442890837
1.432553094 0.4893785378 3.52652605
0.7939088173 0.3438779849 0.4267041032
1.05342289 0.1985424794 4.169978019
1.122479634 0.3948556077 0.8527021343
0.7884358281 0.3940335717 0.6246539333
1.008002697 0.4151599635 0.8420175441
1.575138581 0.7102156062 1.361751413
2.114255768 0.8059499399 0.4564816519
1.106501568 0.4035352743 0.4329699564
1.311786211 0.4802101855 0.7803453415
1.445516562 0.4470126598 0.3190776896
1.018315849 0.5851561793 0.2759688112
1.012298849 0.5452923158 0.7835575302
1.19433957 0.3317010233 0.9578424321
0.9783437838 0.4178021412 0.5546701006
0.8534468469 0.2926647303 0.7713222916
1.166740504 0.5351913167 0.2125529211
1.15467099 0.4127285852 0.4307571919
0.8775135916 0.465332463 0.284977633
0.9171946574 0.2420485089 0.3442206849
1.414091423 0.4265303452 0.6281690134
1.046448374 0.3775689054 0.5817770689
1.07012207 0.2604965675 1.494941678
1.175476909 0.2572148126 1.02343152
0.9037079002 0.3535545274 0.1795101638
1.111626375 0.3576666758 1.86306993
1.016855282 0.394383086 0.2674034936
1.113805899 0.3919578787 0.5932865727
1.834526091 0.618853804 0.696470872
0.9538634561 0.3836966876 0.1747261221
0.9311735326 0.2389254547 2.626699702
0.9570472637 0.4794857809 2.087669743
0.8264375881 0.4908344195 0.5822480722
1.047796291 0.4141108295 0.6850259497
0.9259117185 0.3288576624 0.9741379018
1.103060015 0.2279594013 1.284296558
1.193176855 0.4327198399 0.7291831188
1.051354965 0.8639358627 0.730957311
1.5352072 0.4528333072 0.2407371436
1.117107848 0.3302444917 0.7239377376
1.012714705 0.2732546718 0.694600493
1.070176283 0.5012782361 0.7372731134
1.194809143 0.4041563245 1.057116154
