"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.306106885 4.970520843 3.320176338 -10.02209424 -2.031058142 -4.024615601
3.053268825 5.039043246 3.150494884 -10.01728252 -2.111940722 -3.990067773
1.786205365 5.083108271 3.185851635 -10.0266726 -1.884411363 -4.008274043
3.421780289 4.948345491 3.356698613 -10.03024371 -1.867388246 -3.987379343
3.477836644 4.966711462 2.710178325 -9.974659764 -2.41252911 -3.993183631
2.601547187 5.03779096 3.018727187 -10.00950795 -1.652667587 -4.048085463
3.591704799 4.995733707 3.294403319 -10.02567165 -2.276423301 -4.007840526
3.376603333 4.956147942 3.517753299 -10.02786567 -1.712565798 -4.059852389
3.533653251 4.975392794 3.279956652 -10.024704 -2.676817709 -3.957094361
3.661797919 4.967625887 3.343901074 -10.02867069 -1.690063372 -4.023407856
3.504495714 5.011670715 3.042997042 -10.00216272 -1.974220995 -4.026319797
3.394606251 4.979129273 3.242035659 -10.01748212 -1.463237951 -4.058398688
3.824377685 4.984251653 3.232819904 -10.02030047 -2.353545175 -4.018164376
2.808039579 5.035078676 3.190891181 -10.01048351 -1.941233156 -4.013473577
4.622061179 4.923406935 3.127785968 -10.01664157 -1.92703299 -4.011707714
3.739862205 4.990010587 3.152682588 -10.02194791 -1.929134166 -4.021566398
3.551793746 5.059921632 3.042438551 -10.02131085 -1.856592022 -4.022486157
3.450845168 5.030316649 3.166595984 -10.02091493 -2.750839594 -3.955279932
3.863382075 5.00120212 3.506150485 -10.04967851 -1.803830858 -4.023408311
3.262544916 5.06879578 2.97363374 -10.01243259 -1.978917407 -4.000701
3.204838965 4.979945649 3.262606451 -10.013321 -2.039890807 -3.996165822
4.023294466 4.962587803 3.343531887 -10.0382972 -2.146682466 -3.998875658
3.219637526 5.004730774 3.023390504 -10.01166853 -1.845528889 -4.016515264
2.032380376 5.07735231 3.332337445 -10.01923263 -1.693910874 -4.03633672
4.079220991 4.959942831 3.327043417 -10.0313583 -2.183436819 -3.990675833
3.331562133 4.977783864 3.306240294 -10.03210165 -2.368681714 -4.013642391
2.858457891 5.023710941 3.305518512 -10.02387784 -1.96579791 -3.98744929
3.767832991 5.006669834 3.02197376 -10.00899177 -1.721698382 -4.033093454
3.404440835 5.009288735 2.888732944 -9.988192439 -2.205685968 -4.009837556
2.999464007 4.999248406 3.053612484 -10.01713256 -1.668328182 -4.032150468
3.830608755 4.950525558 2.921932266 -9.994865981 -2.131316591 -3.997093349
3.811972943 4.99063104 3.148821113 -10.0139547 -1.941689713 -4.0346296
3.153676173 5.017018346 2.93070528 -10.00386459 -2.049724544 -3.987221462
2.947281495 5.022323783 3.236953879 -10.02626228 -1.874474527 -4.009768916
3.496291032 4.99623734 2.986145336 -9.99809848 -2.337105885 -4.008400241
2.993231783 5.006787671 3.392375684 -10.03237811 -2.698980884 -3.949289404
3.534398594 4.984738307 3.15650361 -10.01417705 -2.251093522 -3.959780757
2.714411142 5.00744772 3.178379951 -10.01440394 -2.190394627 -3.979040126
3.130426867 5.047666332 3.259876662 -10.03465569 -1.115284188 -4.079946093
3.550303711 4.970613397 3.297154361 -10.03056395 -2.496871108 -3.989797895
3.993930316 4.931867275 3.273123035 -10.02820211 -2.216495056 -4.018147386
3.257351052 4.999674103 3.293806834 -10.01609938 -1.911786882 -4.019299807
3.061276616 5.041604782 3.071476063 -10.01889901 -2.022965755 -4.022220108
4.611433533 4.907481544 3.15238681 -10.02167258 -2.162454175 -3.997610353
3.665201099 4.958316493 3.159663356 -10.01770325 -1.928626891 -4.02021873
3.85657969 4.964060044 3.266260947 -10.02393854 -1.59777551 -4.040029209
3.394733839 4.973861554 3.280472317 -10.03403817 -2.343133868 -3.977812908
2.858180043 5.064628453 3.050660658 -10.01416926 -2.048621072 -4.004969892
3.024768756 4.987996736 2.92004021 -9.994186632 -1.780642559 -4.038193929
3.414577533 4.955255565 3.043455492 -10.00647763 -2.484099214 -4.002047035
3.193912127 4.996298356 2.834232748 -9.996005429 -1.806986389 -4.015560569
3.509398507 4.986423678 3.100268691 -10.0225421 -2.140861521 -4.010491825
4.410752339 4.893990384 2.70390936 -10.0017648 -1.777404836 -4.026253077
3.214401961 4.999814991 2.919699668 -9.999336364 -2.453090461 -3.970918216
2.952179907 5.015429953 2.967303805 -10.00325131 -2.318381786 -3.994004515
3.912212915 4.940230935 3.083450304 -10.0098604 -2.058847483 -3.990932193
2.363631522 5.065207614 3.023160884 -10.00798941 -2.571664389 -3.943974385
3.892379562 4.983271773 2.954176616 -9.995037221 -1.967724018 -4.016632009
4.096218202 4.961642933 3.230113233 -10.01995505 -2.355413839 -3.992115569
3.71352585 4.976490842 3.047070015 -10.00422054 -2.014099816 -4.017525076
3.531483584 4.999022806 3.22954926 -10.02185305 -2.522931426 -3.99081622
3.89852669 4.948588069 3.346277737 -10.03670871 -2.191912878 -3.997662691
4.049607921 4.965950649 3.151428969 -10.01689727 -2.109457219 -4.014364359
3.658024849 5.031020215 3.334102657 -10.03312618 -2.398336893 -3.985335846
3.787922086 4.935677571 3.374023577 -10.02894837 -2.080376494 -4.008771176
3.525874258 5.02239852 3.113761835 -10.02111908 -2.727335257 -3.98480646
3.941858653 4.975569148 2.997266849 -10.0015695 -2.259457823 -3.998268617
3.848262561 5.023041657 3.286877921 -10.03104051 -2.210468924 -4.008871837
3.968104869 4.976024718 3.295106667 -10.01479274 -2.051130608 -3.994654555
3.582163858 4.968453684 3.439653945 -10.02666677 -1.536438954 -4.045151196
4.097760694 4.923109568 3.142971658 -10.0131889 -2.454026278 -3.986076749
3.522548279 4.985355216 3.110253328 -10.02651975 -2.321406789 -3.984653784
3.077157501 5.033156714 3.004804194 -10.0194258 -2.25764516 -3.961369071
3.619176035 4.976109761 3.365095699 -10.03169068 -2.05747661 -4.011962956
3.988324526 4.923772104 2.982005715 -9.989558188 -1.963523398 -4.01529979
2.984108997 5.077147304 3.249674149 -10.03611289 -1.855649334 -4.045115547
3.030287876 5.042115905 3.212648681 -10.01517907 -2.360704479 -3.985447032
3.000648243 5.028088588 3.266072653 -10.02127853 -2.520300041 -3.985416526
4.335871734 4.913075838 3.493754666 -10.06141979 -2.016821629 -3.997728218
3.794867867 4.993909036 2.941353106 -9.999203432 -1.957536598 -4.016285273
3.694717301 4.981989536 3.30423169 -10.03255613 -1.833459138 -4.013535446
3.606981958 4.997652946 3.070908263 -10.00330622 -2.270800066 -3.987095782
3.527384523 4.99319164 2.89124787 -10.00068508 -2.300143284 -3.970262195
3.719022756 4.91590315 3.562393487 -10.04086688 -2.343517716 -3.958526316
3.622150941 4.985085696 2.967151323 -10.01856841 -1.957478067 -4.018407837
3.711011834 4.947567306 3.210422762 -10.01792739 -2.144019929 -4.008283477
3.136333923 5.042377196 2.938613581 -10.00059657 -1.870425179 -4.019464294
3.694111698 4.996698626 3.067586679 -10.00766377 -2.711978275 -3.97513554
3.852999921 4.922824179 3.220756056 -10.02554374 -2.088474081 -3.991070088
3.782360024 4.976018684 3.243392315 -10.03459472 -2.182397561 -4.026267982
3.198837453 4.981054616 3.265637191 -10.0294738 -1.721111609 -4.023186467
4.080321081 4.956159708 2.9709612 -9.997997356 -2.085872973 -4.0074426
3.425821983 4.962988847 3.241684494 -10.02308589 -1.98771295 -4.018824267
3.730322144 4.963566681 3.271190075 -10.01137065 -2.070205238 -4.009386207
2.790620304 5.009947772 3.127638521 -10.01012403 -1.791744857 -4.027417745
3.220911963 5.022375466 2.969044669 -10.00350075 -2.045292384 -4.000984333
4.056831359 4.998687636 3.450503648 -10.037193 -2.253185505 -3.981212957
3.312749929 4.978150816 3.212846212 -10.00885718 -2.101561829 -3.997969131
4.167806686 4.94674548 3.302697597 -10.02336197 -1.997752469 -4.005515638
3.175374384 4.989029706 3.042183085 -10.01458963 -2.073987795 -3.996799884
3.510856284 4.965202145 2.96530767 -10.00313873 -2.25391918 -4.011599348
4.054809833 4.934835327 3.003554027 -10.00791973 -2.21658092 -4.000290712
3.21895771 5.032674798 3.000928069 -9.990351931 -1.840553258 -4.022504636
3.128474047 5.007508135 2.972709791 -9.993767572 -2.155223563 -3.993386446
3.501280931 4.993270895 3.22338952 -10.0214107 -2.469578192 -3.971914592
3.685031634 4.984702359 3.181684715 -10.01900179 -1.550316738 -4.070294021
3.414956242 4.970364548 3.058550497 -10.008654 -1.785113549 -4.012437121
3.371780354 4.978361125 3.029035976 -10.00568636 -2.439885226 -3.994532289
4.344746587 4.878845027 3.014767048 -10.00227642 -1.473869724 -4.05805282
3.188498448 4.951053438 3.261072272 -10.01598037 -2.057801756 -3.974303819
3.234998759 5.010841831 2.994004984 -10.00725654 -2.098277522 -3.991138175
2.043857827 5.038684559 3.036256416 -9.995982521 -2.193232367 -4.012400438
2.631433681 5.04507883 3.187023036 -10.01691692 -2.789310137 -3.950293365
4.72975114 4.872942437 3.175071569 -10.01492296 -2.610149057 -3.96037493
3.672114111 4.970944243 3.121537283 -10.01785696 -2.896731237 -3.933789091
2.450003076 5.083462836 3.198052153 -10.01385911 -2.295140867 -3.986031634
4.290416138 4.900477454 3.36699 -10.04460022 -2.541534926 -3.980470607
4.08499744 4.932881691 3.051248006 -10.01918603 -2.272229308 -3.9760042
3.262131166 5.023106785 3.174137887 -10.02559433 -1.934104176 -4.021089239
3.271151807 5.01756654 3.42912972 -10.0276907 -2.016050165 -4.014054925
3.243657302 5.046666569 3.105841651 -10.00949286 -2.078379111 -3.983450306
3.644613285 4.995487379 3.199719168 -10.02743251 -2.094616464 -4.017880982
2.704697625 5.023577198 3.205246077 -10.01756505 -1.718226822 -4.043064074
3.18525725 4.997527839 3.36121214 -10.04629307 -2.12600018 -3.992617822
3.44063112 4.945931631 3.199337481 -10.03555966 -1.523064025 -4.037246758
3.152967013 4.99346701 2.831905314 -9.998314842 -2.345871093 -3.978580515
3.980927999 4.989962247 3.029956611 -10.01723585 -1.983011736 -3.994380589
3.452988856 5.004964042 3.128801127 -10.01703214 -1.894762059 -4.0259989
3.50460252 5.011590242 3.291303107 -10.03707016 -1.996243696 -4.024368874
3.32168256 4.99488333 2.997320662 -9.999837079 -2.139704974 -3.997445481
2.105054128 5.120893721 3.413844194 -10.0473359 -2.311867748 -3.977857792
3.23057122 4.996474234 3.254934878 -10.02123816 -2.219842415 -4.007996222
4.019422839 4.971735591 3.271132365 -10.02528486 -2.914479184 -3.961153258
3.485324324 4.996195027 3.153287432 -10.01829193 -2.50065712 -3.997662527
2.962487946 5.012393049 3.017605245 -9.999750665 -1.600066463 -4.050949517
3.768967042 4.95880135 3.140807629 -10.00998444 -1.936611649 -4.009939558
4.185014469 4.926885827 3.431307688 -10.04941986 -2.431253036 -3.995957414
3.740177669 4.953254008 3.1788904 -10.02331219 -1.859844827 -4.022690432
3.467935744 5.006624568 3.154603236 -10.01664558 -2.245048691 -4.009307412
3.695696088 5.008729679 3.161372196 -10.0271081 -1.650317164 -4.044246027
4.123319164 4.971115783 3.044275078 -10.00940638 -1.966868648 -4.036527322
3.362123598 5.01545942 3.146370521 -10.0160453 -2.065209246 -4.001727165
3.056296617 5.020151453 3.329174963 -10.03139606 -2.321388278 -4.013051405
3.984840118 4.966743696 3.060251959 -10.00415851 -1.997009197 -4.049085287
1.46537253 5.154617759 3.036871018 -10.00562204 -2.346537083 -3.94373592
3.503713544 4.958946348 3.084224868 -10.0095508 -1.506950765 -4.030411883
3.497175372 4.95717246 3.290924306 -10.03200536 -2.067639427 -4.020236022
3.467198416 4.974889571 3.102889246 -10.00312703 -2.378661056 -3.980058912
3.478378302 4.982459452 3.377818768 -10.03884278 -3.17090166 -3.929707359
3.283209793 5.017224268 3.015327485 -10.00452432 -2.575535668 -3.957863872
3.631812796 5.021627398 3.098302957 -10.02217975 -1.939933413 -4.01611797
3.117114692 5.024258609 3.037029077 -10.00077423 -2.912453853 -3.952783233
4.040916677 4.918019742 3.257843223 -10.02227187 -2.329918574 -3.987200715
4.395478867 4.914920614 3.492195837 -10.03743545 -2.520267672 -3.9750524
3.342450686 5.002537164 3.601785789 -10.04636583 -2.435189457 -3.972680476
4.242677669 4.950762345 3.409913544 -10.03616159 -2.20609475 -3.99166128
3.326312365 5.011024803 3.289727282 -10.02078227 -2.15570449 -4.019222177
3.372255468 5.015685256 3.400891189 -10.03427815 -2.299705523 -3.983189229
3.601637786 4.972757492 3.209455319 -10.01544749 -1.798166804 -4.0407826
4.097280161 4.957273892 3.149024833 -10.01649748 -2.162713007 -4.007459919
2.516305091 5.106240614 3.005958254 -10.0133495 -2.319695367 -3.987560628
2.427908609 5.053943612 2.917440672 -9.996651861 -2.430789549 -4.000121084
3.68712167 4.979189809 3.09963705 -10.01489644 -2.128911256 -4.006861325
4.971072965 4.921754235 3.010493493 -10.01589267 -2.075858781 -4.005871016
4.070853673 4.930480807 3.014115986 -10.01128237 -0.964021292 -4.11482856
3.237877208 5.022771723 3.025635949 -10.00877413 -2.694178137 -3.944184764
2.82394332 5.032621359 3.138101966 -10.0183607 -2.113891443 -3.985675451
2.960922425 5.02440031 3.068022167 -10.0181387 -2.353382268 -3.974434906
3.383736565 5.006086057 3.288263454 -10.03531067 -2.692344578 -3.950517591
3.673309223 4.982553493 3.260822779 -10.02055981 -2.27037774 -3.976625636
3.404353209 4.999059397 3.33458634 -10.02888141 -1.893962579 -3.999581236
3.385322885 4.95867696 3.357708952 -10.035044 -1.609998185 -4.032283243
4.287297044 4.918063531 3.167605888 -10.02114175 -5.167004122 -3.802672687
3.97437593 4.949409333 3.059531921 -10.00927422 -1.93658912 -4.011002812
3.62769896 4.972179219 3.010954169 -10.00769587 -2.703248189 -3.926476291
4.098594604 5.001112494 2.960080275 -10.01890135 -2.487118069 -3.977266203
3.987079292 4.969074092 3.347722435 -10.04268475 -2.156469906 -4.013394597
4.43446592 4.90386715 3.262795847 -10.02876697 -1.788688319 -4.030935395
3.602163748 4.991656992 3.248402431 -10.04167998 -2.187226399 -3.985726948
4.519949878 4.924727907 3.067363607 -10.0107831 -2.492050612 -3.980444948
-0.4473101514 5.152413454 3.292395323 -10.02823493 0.09390198544 -3.953832351
2.74369873 5.05416094 3.171570056 -10.0139647 -2.361671045 -3.991621319
3.770895965 4.976735599 3.143663394 -10.02391727 -2.151009806 -4.009513166
2.873674968 5.034513258 3.154513562 -10.02338849 -1.874215306 -3.999687284
2.638857888 4.969031426 2.929517732 -10.01076596 -1.186702794 -4.054479239
3.146202351 4.94647017 3.056534247 -10.01854399 -1.671093115 -3.985449432
2.30872595 5.086747512 3.234506776 -10.0285766 -2.116418699 -3.977621547
3.783271989 4.960111434 3.127467521 -10.02026384 -2.139836951 -4.030632084
4.017005516 4.957604364 2.986784714 -10.00585166 -2.091215025 -4.011755768
3.198926007 5.01864293 3.242151458 -10.01908927 -2.081557821 -4.005458214
3.038823608 5.008365532 3.124705438 -10.01273641 -1.534711545 -4.063224903
3.637288426 4.93878148 3.133463821 -10.01720487 -1.979150254 -4.00402238
3.529043917 4.982741194 3.310680507 -10.03243223 -1.856228134 -4.026417642
3.724621224 4.985866673 2.996871957 -10.002849 -2.611982794 -3.98246783
3.954882153 4.962638542 2.845886069 -9.999571132 -2.037588539 -4.026946437
3.223564708 5.026650114 2.943602518 -9.993808272 -2.026677321 -4.007929657
2.583991684 5.048297893 3.112888513 -10.00798976 -2.249410804 -4.011014209
3.657246434 4.978969456 3.097454888 -10.01076141 -2.335466147 -3.995052646
3.390930323 5.016233158 3.16139113 -10.0155684 -2.372552782 -3.993871182
4.003524009 4.965079508 3.448305062 -10.03332831 -1.600326382 -4.056630118
4.085430782 5.006273296 3.27485475 -10.02587827 -2.246350926 -3.96284231
4.119841041 5.008010975 3.056058602 -10.00914583 -1.500580253 -4.056941833
3.692682294 4.977577777 3.254559429 -10.02162496 -1.994849791 -3.988860268
3.140563014 5.023836976 2.997135314 -10.02163641 -2.161499537 -3.99743112
3.720227281 4.913818953 3.282940131 -10.02793806 -1.715298636 -4.01681714
3.536940043 4.932367645 3.032869963 -10.00726785 -3.140601115 -3.92299364
3.822393562 4.947551878 3.366016962 -10.03072539 -2.243088299 -4.001479645
3.58384151 4.969938501 3.552414696 -10.04658679 -2.133582839 -4.005850692
5.092015728 4.889507412 3.019552042 -10.00821373 -2.026253895 -4.023892316
3.125836997 5.005103422 3.127362817 -10.00703388 -1.979029473 -4.027773389
2.638991399 5.026251508 3.16833983 -10.01508973 -2.325839422 -3.972021294
3.291319854 4.943574431 3.392474273 -10.02808511 -1.817439031 -4.056158937
2.808170901 5.035122823 2.928883484 -9.995958735 -2.420235688 -3.973945999
3.595183528 4.951367075 3.177964289 -10.00655535 -2.150996733 -4.004929755
2.617870111 5.055053706 3.121056313 -10.00981995 -2.444758869 -3.963468653
3.209271333 4.978526892 3.523554354 -10.03709863 -2.535821934 -3.96087023
4.127188899 4.912452452 3.139600433 -10.02119061 -1.708067176 -4.019242695
3.240874296 5.019291352 3.059703615 -10.01469688 -2.240297522 -4.012410671
4.572681136 4.898340636 3.166788852 -10.026608 -1.753634192 -4.040651003
3.778109429 5.005041422 3.247239412 -10.02153891 -2.073603308 -4.004398215
3.426166755 4.999071252 3.498870178 -10.04035901 -1.523410424 -4.04709905
3.324918926 4.968946122 3.583502701 -10.05263508 -1.832895841 -4.024224085
3.694488297 4.944258372 3.273176044 -10.02961159 -2.051095846 -4.019491277
3.574472931 4.985661233 3.120184159 -10.01451894 -1.885632321 -4.038311386
3.595271858 4.994298199 3.198592919 -10.03073178 -2.707979007 -3.959377236
3.444247287 4.980753909 3.521480937 -10.04846059 -1.985615511 -4.010759443
3.567024359 4.976441995 3.119399418 -10.01623441 -3.063148886 -3.92258885
4.040149556 4.858609602 2.974226195 -10.00513262 -1.628058734 -4.026218694
2.404884634 5.039832586 3.190663951 -10.02810898 -1.898848075 -4.029734944
3.36909566 4.984780969 3.29725139 -10.03664578 -1.995460208 -4.042881062
4.732221775 4.908051452 2.976754926 -9.999770351 -2.204747264 -4.017135077
3.998637798 4.920536738 3.288910387 -10.02802804 -2.395051183 -3.9850857
4.358943697 4.955056052 3.205538423 -10.02497911 -1.868666403 -4.00769499
3.735395387 4.959432513 3.226943113 -10.02020992 -2.095453758 -3.996910234
3.001074235 5.040114944 3.160182787 -10.02443239 -2.265206367 -4.012288759
3.44815271 4.946416985 3.396626393 -10.03241887 -2.075779528 -4.012285691
3.626931304 4.987115634 3.322753968 -10.03152184 -1.821460196 -4.055559029
3.969281505 4.944832208 3.480236831 -10.04810398 -1.654931056 -4.032103991
3.550167508 5.023577289 3.127906102 -10.01305105 -2.184613141 -4.022554495
3.876303843 4.9442632 3.455249884 -10.03747693 -2.1599075 -3.979134144
3.524311499 4.9904958 3.096060245 -10.01133932 -1.540081454 -4.050229939
2.96819571 4.999386802 3.244236589 -10.01740194 -2.118874649 -3.961151224
4.249207792 4.925663516 2.993556981 -10.01037141 -2.502601629 -3.991044082
3.475171919 4.980863321 3.118528067 -10.01179747 -2.355094996 -3.967216107
3.090124885 5.039987477 3.284389008 -10.02282579 -1.881939461 -4.042758049
3.370652525 5.027238737 3.114690102 -10.00662714 -2.278167554 -3.99857084
3.788445476 4.935170077 3.029924751 -10.01505893 -2.149733749 -4.03763251
3.743531476 4.923024132 2.968840326 -9.989199424 -1.971709443 -4.01501227
3.002234268 5.000383194 3.168490283 -10.01197492 -2.317255124 -3.990488573
3.480182497 4.962186285 3.158819401 -10.00907769 -2.254336454 -3.98319515
3.772247243 4.974752417 3.374123324 -10.03198603 -2.143482259 -3.991338852
3.758446105 4.95973357 3.196436006 -10.02645329 -2.150286747 -4.010259498
3.900598195 4.939009274 3.283751841 -10.0298178 -1.690561262 -4.044754798
3.759781699 4.946568355 3.128211435 -10.01290469 -2.08197706 -4.022019707
3.273052844 4.971254714 2.912686447 -9.997539664 -1.909806939 -4.018816213
2.866432808 5.03548624 3.18692775 -10.01727141 -1.575486116 -4.065503828
3.433451309 5.014788602 3.141012943 -10.01756778 -2.591302584 -3.958547991
3.572119761 4.981838483 3.277081158 -10.02021732 -2.043903845 -3.976857614
3.358808761 4.987294711 3.130877892 -10.01079177 -2.475521472 -3.957730539
3.321932726 4.994830941 3.043935669 -9.993359129 -2.359188497 -3.957387033
3.108062069 4.998371959 3.175448306 -10.02140658 -1.141047086 -4.096300137
3.202898647 4.983764295 3.213996584 -10.01816122 -2.060119526 -4.020319199
3.040973183 5.017848156 3.237479136 -10.01967018 -1.542752852 -4.03843139
3.019254912 5.024587959 3.258351061 -10.02370314 -1.820977509 -4.043213617
3.676996685 4.977882149 3.127921479 -10.01249281 -2.199086365 -3.988443562
3.987662371 4.875087984 3.343626319 -10.03742732 -1.240798595 -4.039014061
3.437031521 4.983729903 3.159546466 -10.01617531 -1.915344444 -4.023624558
2.762674161 5.029570438 3.450772391 -10.04136171 -2.073722285 -4.032628183
3.878249879 4.977894918 3.351283824 -10.04461004 -2.227682112 -3.981888218
3.578497828 5.000871744 3.046135545 -10.00196781 -1.886436218 -3.982438573
3.093979302 4.994051862 3.144790041 -10.01924438 -2.20242586 -3.994758848
4.151475173 4.917884536 3.163719737 -10.01524218 -1.614307056 -4.034876805
2.957380959 5.043954492 3.15485995 -10.00645545 -2.049856027 -4.040803451
3.285625549 5.001445956 3.186509316 -10.02073396 -2.676022786 -3.959887291
3.998931089 4.920503612 2.955706579 -9.993379721 -2.030248486 -4.003423631
3.898114172 5.007513883 2.8751641 -9.996171924 -2.011868637 -4.0229585
3.471728183 4.963161058 3.2244586 -10.02210387 -1.717746045 -4.086145145
3.742861701 5.017693926 2.998066095 -10.02104329 -1.612431324 -4.03387217
3.70506789 4.992664964 3.15496229 -10.01228937 -2.49404031 -3.96986448
3.53394274 5.015137118 3.124773114 -10.00723342 -2.272708195 -3.98584802
3.138495958 5.010742239 3.244757188 -10.00523457 -2.184727395 -3.996038943
3.295497163 4.983531609 3.207871505 -10.01983452 -1.904272126 -4.001870167
3.932590065 4.988701436 2.955361207 -10.00809366 -2.220238728 -3.993854947
3.898841674 4.961781538 3.209239797 -10.01598236 -2.131358235 -4.011943283
3.739591474 5.027369653 3.000536865 -10.0081483 -2.382006427 -3.985617841
4.109459644 4.962362282 3.003246519 -10.01338875 -1.862933037 -4.057694788
3.526490668 4.961853494 3.31189075 -10.05227143 -2.742489097 -3.934498836
3.979263251 4.95592338 3.122915344 -10.0116176 -2.113073789 -4.009107292
3.71703064 4.921145998 3.453121155 -10.03839312 -2.484671084 -3.991274354
3.006525434 5.052716384 3.249749992 -10.03597398 -2.347707627 -3.973548033
2.675187918 5.049353809 3.178422263 -10.02053961 -2.150763241 -4.007027884
2.358382047 5.074072413 3.11807063 -10.02194069 -2.562198228 -3.968962311
3.396108556 4.955882573 3.288932717 -10.02634385 -1.792046521 -4.026882045
2.680876592 5.065998122 3.161161309 -10.01434167 -2.01896246 -4.008646482
2.678603492 5.031447813 3.195021782 -10.01868348 -1.542658153 -4.051477187
4.628802736 4.886592324 3.31806311 -10.02144726 -1.90586017 -4.018216258
3.232617946 5.007035434 3.143735268 -10.02044955 -2.092792254 -4.008063889
3.233391454 5.022577348 3.107753033 -10.01779087 -3.967933163 -3.851340634
3.645199308 4.9789459 3.168658124 -10.0138476 -2.347435999 -3.974355065
3.431042431 4.962291237 2.843312858 -9.991245937 -2.025386034 -4.00515674
3.129343511 5.019049057 3.321836655 -10.04693476 -2.082223788 -3.971233438
4.181592989 4.998489665 3.256658218 -10.01995416 -2.695018176 -3.975127748
3.012074647 5.010521733 3.209039323 -10.01346589 -2.129794805 -3.978216753
3.482945209 4.977651744 2.875661716 -9.992504134 -1.760070712 -3.997911602
3.620819454 4.986348692 3.386811892 -10.03162135 -2.119432501 -3.979426634
2.425384488 5.05663509 3.323525698 -10.02118542 -1.823623346 -4.04723153
3.147489673 5.005489505 3.521403271 -10.04513781 -2.127072124 -4.004891142
4.156435309 4.939593203 3.238792359 -10.02841117 -2.379154928 -4.000734451
3.487995506 4.978284368 3.136096405 -10.00585173 -2.127941039 -3.998210604
3.066111373 4.997840068 3.008359692 -9.995430218 -2.238874757 -3.996969525
3.681976172 4.976092847 3.062430592 -10.00548412 -1.957777587 -4.011615609
3.183531771 5.000819211 3.506898565 -10.04112357 -1.6895753 -4.027556827
2.584331442 5.108921701 3.034617206 -10.01182776 -2.803558149 -3.938073529
3.295968139 5.024197252 3.012158321 -9.984607159 -2.348795572 -3.974637153
3.313304908 5.006363275 3.236125331 -10.02527654 -1.714143857 -4.026309122
3.663879142 4.971476732 3.138380881 -10.01518544 -2.14805439 -4.00487072
2.991202196 5.030084671 3.127251884 -10.0042661 -2.073415903 -4.005748958
3.853082894 4.904833249 3.087829218 -10.01019933 -1.857025057 -4.001878078
3.629816383 4.976010506 3.018503969 -10.00680295 -1.809047163 -4.027984246
2.683537413 4.988948299 3.316126751 -10.03463466 -1.531198279 -4.024587473
4.291982077 4.886903737 3.317859906 -10.02226797 -2.2169221 -3.997537582
3.591374562 4.977271533 2.872522877 -9.988142911 -1.990460676 -3.995069724
3.737721875 4.956869973 3.310515078 -10.03425854 -2.208429447 -3.994270923
3.330876619 5.019943875 3.086721616 -10.00742273 -1.996181306 -4.021666015
3.029160727 5.036979578 3.231840015 -10.00893101 -2.473003832 -3.951924947
3.487101933 4.981067819 3.105719017 -10.01816913 -2.108506231 -4.00553263
4.109892416 4.91980243 3.220812042 -10.01667563 -1.637090676 -4.039138441
3.871500435 4.996266105 3.237980696 -10.03658084 -2.325448787 -3.987937996
3.154987741 4.997666227 3.387966468 -10.03877704 -2.44062028 -3.968960923
3.403379106 5.008630841 3.129160335 -10.02424275 -2.443930924 -3.980034188
4.019562944 4.986222968 3.217987529 -10.02685911 -1.726296077 -4.012785469
3.332301051 5.027729148 3.373858923 -10.0377908 -2.29678277 -4.021934758
3.173533395 5.030907633 3.146344993 -10.01906483 -1.785491834 -4.025811704
3.336890235 5.041980537 3.186216542 -10.02127135 -2.84892737 -3.941692087
4.267082428 4.916585498 3.10037436 -10.00682449 -2.441082758 -4.000709872
2.919945288 5.061472372 2.95812077 -10.00566258 -1.455201267 -4.070880928
3.440031226 4.935703141 3.111029675 -9.999451308 -2.520898091 -4.004504823
2.481259831 5.050808591 3.356486616 -10.02882116 -2.525344651 -3.960371292
4.499034311 4.872962784 3.048655511 -10.01313562 -2.15073866 -4.010746035
3.264423191 5.009719708 3.168778626 -10.01930308 -1.998599697 -4.0214339
2.894434698 5.03688283 3.325745482 -10.03083088 -2.180447642 -4.019834275
3.426503137 4.977238765 3.275021114 -10.01873465 -2.167979949 -4.000057695
2.810580478 5.08372747 3.344642542 -10.0222858 -2.128838239 -4.008226817
3.589162494 4.986407255 3.308101707 -10.03369276 -1.969314475 -4.008779534
3.177638097 5.02429567 3.203651214 -10.02031578 -1.959839691 -4.024795349
3.312741387 4.993915574 3.030400352 -9.9994328 -2.219291238 -4.03021053
2.749950096 5.028846063 3.338524923 -10.03809322 -2.053399637 -3.986861612
3.581255006 4.873775824 3.52572468 -10.04432661 -2.039211463 -3.980977759
3.470683796 4.985327213 3.28217612 -10.02206221 -2.313212053 -3.97447317
4.096620054 4.969309981 3.077016413 -10.0158019 -2.965084218 -3.966571231
3.537993228 4.981113679 3.069671362 -10.00096554 -1.590942404 -4.038440413
3.983092051 4.938590127 2.963839259 -10.00637854 -2.091258505 -4.026544065
3.595275636 4.954513103 3.16408191 -10.01343136 -1.812603583 -4.007238007
3.153845891 5.012369896 3.195342579 -10.02504195 -1.674491616 -4.036112893
3.848181483 4.928934362 3.514646788 -10.04336472 -2.032023596 -4.032312847
3.742190072 4.958951921 2.948425291 -9.987268945 -2.321103909 -3.969529892
4.241522988 4.956076794 3.202446751 -10.01758655 -2.866051508 -3.945068548
3.795622104 4.991018782 2.985597331 -9.988430532 -1.935267877 -4.022091247
