"comp1" "comp2" "comp3"
2.779557032 -0.8140143708 -1.7466711
3.13299433 -0.8494764762 -1.70779608
2.857930315 -1.005396561 -1.732782913
2.95246132 -0.967860621 -0.8481693866
2.973615349 -0.4700179721 -1.493777935
2.521527768 -0.6948664989 -1.598551009
1.898359277 -0.4626421395 -0.5115171387
2.773072277 -0.6616325846 -0.7826289369
2.564077444 -0.6997093607 -1.61385395
2.511279413 -0.6132258476 -1.576610379
2.648769075 -0.6865062056 -1.44983671
2.57246608 -0.631873523 -1.410536935
2.426283041 -0.6511255755 -1.728036934
2.766180379 -0.7171959772 -1.616497423
2.716037147 -0.6468008254 -1.600243871
2.721981429 -0.761871838 -1.019470922
2.855887763 -0.4868061912 -1.602042993
2.078314244 -0.5802725817 -1.081895052
2.306585404 -0.6124698023 -1.448470109
2.781835549 -0.6262688846 -1.310555872
1.529758543 -0.6858690692 -1.032966023
2.504509599 -0.732347941 -1.461460681
1.423875116 -0.6963647386 -0.6183579062
2.583774072 -0.6678242591 -1.756689269
2.759853795 -0.6951571482 -1.426236944
2.727432677 -0.771506261 -1.629325211
2.749495395 -0.6939681408 -1.776665497
2.686283146 -0.5744461372 -1.524111398
2.652961743 -0.8333526903 -1.633371671
2.796949456 -0.7248714064 -1.301654133
3.007826347 -0.7825141549 -1.510365998
3.136433819 -0.8724722999 -1.982122255
3.057695694 -0.8850928532 -1.879327683
2.949131559 -0.6901077752 -1.2838985
2.698647233 -0.7796913185 -1.867946643
2.798750747 -0.7333811913 -1.361151074
3.227629961 -0.8086400948 -1.815568863
2.62115283 -0.5994083251 -1.706899553
2.517149711 -0.6996402779 -1.420103943
2.236235527 -0.708542886 -1.847823604
2.539862706 -0.7109953671 -1.680551549
2.641605751 -0.8524858478 -1.152391749
2.94910178 -0.7515703266 -1.75285679
2.347379155 -0.6959892659 -1.686669632
2.51940488 -0.6171616826 -1.608430551
3.100745554 -0.700451647 -1.395161579
2.895893887 -0.7614693323 -1.506188003
2.900877265 -0.7608920613 -1.610225321
2.623516156 -0.6694065782 -1.839701444
2.53267516 -0.8391780593 -1.580316796
1.498394588 -0.8614894012 -0.98505109
2.831743208 -0.7870740035 -1.625203377
2.530158719 -0.6080803478 -1.618619606
2.596222204 -0.6710283563 -1.495872245
2.138308559 -0.6890017828 -1.183271387
2.649354436 -0.747049465 -1.182446133
2.782912451 -0.8044408731 -1.585577245
2.574053803 -0.6606362037 -1.838059086
3.01262422 -0.6776918706 -1.59759262
3.212475774 -0.6860411472 -1.675186259
3.230671605 -0.682531297 -1.434775483
2.288707771 -0.6803061368 -1.425101444
2.337024259 -0.7336192206 -1.431391254
2.60484991 -0.7370187837 -1.465292076
3.128699332 -0.6053949439 -1.44972478
2.653622341 -0.6618020069 -1.798143164
2.640397844 -0.7417249753 -1.613371489
2.565193538 -0.6994102532 -1.849555759
2.479048444 -0.6879018177 -1.181827375
2.593782901 -0.7299332214 -0.9414758954
2.763256631 -0.795407546 -1.044733865
2.405519635 -0.7274186064 -1.315714046
2.42076095 -0.6539865713 -1.559251858
1.103564396 -0.6434527328 -0.7216694065
2.131246524 -0.7617732601 -1.001263382
1.956986087 -0.4927598048 -0.9938212468
2.601883611 -0.6309501333 -1.412411076
2.31548019 -0.7244717089 -1.763561844
2.242400724 -0.7726521122 -1.663168126
2.739208758 -0.7367990752 -1.749584807
2.8554282 -0.6559710984 -1.870105526
2.964622915 -0.6245295146 -1.674989909
2.878026688 -0.6749124509 -1.491383755
2.777248442 -0.7856538976 -1.198400914
2.310570238 -0.8997423626 -1.319365873
3.192610203 -0.9209037513 -1.753317385
2.660645975 -0.9333008953 -1.732376318
2.423489185 -0.8692046655 -2.035780909
2.76291889 -0.841363628 -1.296531935
2.894055873 -0.8323473178 -1.369540847
2.625780024 -0.7244203172 -1.532540851
2.689373085 -0.6735269988 -1.408085199
2.915212469 -0.8183288186 -1.31325773
2.440680908 -0.5826196263 -1.031329946
2.522096565 -0.7243469371 -1.399187414
1.795423051 -0.774036582 -1.250174452
2.651867252 -0.6842530733 -1.88288822
2.701095565 -0.7007473159 -1.443528824
3.001109375 -0.6135092277 -1.389160977
2.929374704 -0.7189818319 -1.625988673
3.047148757 -0.7218371147 -1.532541239
2.991226305 -0.666260423 -1.788972251
2.93620765 -0.5844549106 -1.504233012
3.236667012 -0.6152265018 -1.634629683
3.250439743 -0.7016904062 -1.278105979
3.199425354 -0.8079818345 -1.780185032
3.024710689 -0.8945509861 -1.678054314
2.763796882 -0.8163942232 -1.459336821
2.832861648 -0.7504425529 -1.584518977
2.75233889 -0.8030017136 -1.539861936
2.747463411 -0.8810041361 -1.618559645
2.854867604 -0.8888878615 -1.627763082
2.659364723 -0.8750436848 -1.712323913
2.875140545 -0.6868532358 -1.505951513
3.049298904 -0.7595138998 -1.967281121
3.251857365 -0.8181287801 -1.597128145
2.75472037 -0.6887965831 -1.504397633
2.870682812 -0.7897422733 -1.613540219
2.559675745 -0.65976094 -1.254504036
2.558415637 -0.7294636726 -1.451929828
2.439172212 -0.6890057534 -1.475293361
2.370499328 -0.7248083552 -1.81177759
2.659828947 -0.679936895 -1.4057191
2.137983457 -0.7144401077 -1.155305795
2.221607409 -0.713727888 -1.390625617
2.187420036 -0.7406020905 -1.521748374
2.417592913 -0.8433222769 -1.908184369
2.514606802 -0.8875839263 -1.97540944
2.721226073 -0.8546804909 -1.797571276
2.687290393 -0.9985800817 -1.963611331
2.866779335 -0.9907479886 -2.308223386
2.778096089 -0.8736925513 -1.694271124
2.963885488 -0.8492564994 -2.063020319
3.32029698 -0.7968764628 -1.446293979
3.172683855 -0.7281670092 -1.656507023
2.896529535 -0.6882657016 -1.570693972
2.729305021 -0.6346984388 -1.102531841
2.969389888 -0.7207551945 -1.596376049
2.869955259 -0.7726394778 -1.335964366
3.052424708 -0.8090702098 -1.656464326
3.018681699 -0.8275956995 -2.004591413
3.034887339 -0.8126391223 -1.727368364
2.674926851 -0.7724731389 -1.659484998
2.876597094 -0.7565367579 -1.699149703
2.900065026 -0.6649050543 -1.506621985
3.170345183 -0.7588874034 -1.4410674
1.55211663 -0.7114388013 -0.5172451891
2.46797405 -0.6337352769 -1.570557107
2.50868357 -0.7403542258 -1.8072065
2.67676489 -0.6402013286 -1.602599442
2.772753977 -0.6890414979 -1.63442076
2.443780028 -0.6817131239 -1.911146924
2.46939385 -0.8709186244 -1.660594894
2.773266501 -0.6824461636 -1.768334395
3.10040036 -0.3825969905 -1.602795171
2.997553506 -0.8187329844 -1.660419211
2.94720926 -0.7846425125 -1.508419115
1.479243982 -0.753790912 -0.7218526836
2.389808942 -0.7860021658 -1.441275277
1.365156724 -0.7801367189 -0.4742593841
2.480567188 -0.8122028093 -1.666199413
2.359233942 -0.7255415221 -1.40519558
2.358330323 -0.7750865734 -1.329468492
2.375514364 -0.7721070859 -1.446573893
2.586969626 -0.714918923 -1.549384079
2.578136464 -0.6246869352 -1.355978133
2.428403628 -0.7728264592 -1.867536783
2.962705419 -0.7274097366 -1.66014791
3.200536508 -0.6804045033 -1.509972082
3.045595613 -0.8526556819 -1.095954196
2.910912983 -0.8172278407 -1.567607618
3.028185804 -0.7680315592 -1.772139929
2.717540693 -0.6986207112 -1.390750529
2.749156426 -0.5308322548 -1.318960208
2.420373451 -0.7795136659 -1.581858793
2.709072589 -0.7393825489 -1.773343457
2.35172687 -0.736257814 -1.904299672
2.757385065 -0.7109122336 -1.073700657
2.849024809 -0.8641856378 -1.482271683
3.049812432 -0.7253305552 -1.387323299
2.956731025 -0.7222289527 -1.748452898
3.122678657 -0.705440466 -1.377214356
1.399420118 -0.2126257536 -0.6040316384
2.069517416 -0.5773748817 -0.841095515
2.206492116 -0.6424333733 -0.7695300501
2.553893397 -0.6643853048 -1.703511536
2.667303279 -0.6183519548 -1.708200065
2.82725405 -0.7936252933 -1.311992968
2.598366141 -0.8352327273 -1.955340011
2.496626803 -0.7515898139 -1.562510005
2.94055646 -0.7755193466 -1.316333826
2.810511871 -0.8396681513 -1.792638692
3.027532133 -0.9196542558 -1.132659718
2.974577296 -0.8397057288 -1.759683921
2.816626128 -0.9595153606 -1.555043217
2.820950451 -0.814810137 -1.870726548
2.738130543 -0.8436675242 -2.045117383
2.781684175 -0.8389454945 -2.273043295
2.918189664 -0.8474050746 -1.904801955
2.624392547 -0.7231724328 -1.773250651
2.760775289 -0.5747404697 -1.452579149
2.669798977 -0.6723288562 -1.513202232
1.884966453 -0.7535671073 -0.8754235449
2.520475013 -0.7223982137 -1.612442253
2.927269778 -0.7727719014 -1.575803642
3.139263945 -0.7705513425 -1.764423701
2.462264223 -0.8086778182 -1.81337523
3.239858829 -0.7994559702 -1.680311088
2.66011935 -0.8209263759 -1.668992904
2.438456144 -0.8634324205 -1.294871092
2.609339215 -0.822990649 -1.363491508
2.195408907 -0.8608599914 -1.404896537
2.394599015 -0.9071143359 -1.847502534
2.624840627 -0.7908674232 -1.997252108
2.827423173 -0.7609224514 -1.855306739
2.999284703 -0.773752821 -1.644977173
2.768331191 -0.7684770487 -1.223247538
3.066769524 -0.7790652373 -1.612925555
2.942816165 -0.8105811913 -1.692400803
2.953752254 -0.8676584937 -1.747548759
2.650508217 -0.7500292675 -1.649259386
3.090578197 -0.7833679423 -1.450501976
2.633391564 -0.8784680078 -1.223565951
2.881896983 -0.7618201249 -1.644660004
2.407805668 -0.7417946461 -1.815094462
2.492364571 -0.7436852826 -1.548136277
2.275615094 -0.5615966706 -1.397350151
2.287158042 -0.6722197943 -1.534271186
1.578160442 -0.6134918014 -0.7624325062
2.610650857 -0.6841777005 -1.532706699
1.906642334 -0.6428812421 -0.969315233
2.501379875 -0.6546018938 -1.511504678
2.610753071 -0.682356041 -1.447106326
2.153198158 -0.6148567602 -1.567434554
2.637642865 -0.5908504581 -1.71251661
2.061143224 -0.668296115 -0.9109018133
2.836501193 -0.8042312547 -1.372814957
2.398581273 -0.7841067994 -1.804677222
2.723808481 -0.7455529077 -1.437295218
2.52530758 -0.8037655754 -1.662506965
2.664986565 -0.811305374 -1.582126707
2.700443498 -0.7168703345 -1.538336508
3.059750921 -0.7543266543 -1.634089464
2.662780509 -0.6849660107 -1.667955733
2.218125385 -0.6991115952 -1.760251042
2.210478156 -0.7129546033 -1.299063828
2.884596461 -0.6785253457 -1.472532697
3.076991336 -0.8049215946 -1.404415478
2.148526139 -0.8491448872 -1.309890927
2.107121045 -0.8460881346 -1.527499986
2.776868248 -0.7260992445 -1.848447528
1.901411098 -0.6737812764 -1.312234622
2.687676856 -0.6888189443 -1.594463012
2.925930283 -0.6354832259 -1.338622736
2.727979001 -0.5194083763 -1.653818002
2.44863597 -0.6691234661 -0.9576440998
3.094543433 -0.7515133585 -1.690364548
2.615351259 -0.7721055984 -1.75243617
3.032689638 -0.8340704575 -1.607075586
2.762790501 -0.7756905939 -2.026417515
2.751618039 -0.763415973 -1.27282496
2.681358519 -0.7011172578 -1.843324174
3.157590036 -0.6743001607 -0.8888791039
2.658677608 -0.7076497012 -1.223565627
2.856996099 -0.5836793183 -1.861896469
3.043733645 -0.7039261697 -1.418746448
2.15992877 -0.7294184877 -1.276830447
2.389699094 -0.7785620885 -1.899702671
2.611058464 -0.7740244943 -1.107703038
2.920561126 -0.8277985028 -1.329923284
3.362689694 -0.8558417321 -1.410850846
3.056260807 -0.7590752004 -1.034799444
2.739842744 -0.4931061278 -1.269083618
2.74932903 -0.5736377876 -1.630329062
1.894491485 -0.7215017737 -0.8077979358
2.23981599 -0.7222206845 -1.407610337
2.528304744 -0.7902617335 -1.530411159
2.707271895 -0.6503612066 -1.151986617
1.954321332 -0.7049868387 -1.27027187
2.795706649 -0.708616808 -1.402667336
2.890810133 -0.7059401873 -1.592419009
2.526056725 -0.6840059943 -1.273597759
2.82786292 -0.6910083872 -1.625392447
2.736405288 -0.7011541889 -1.428084297
2.531238055 -0.6622008644 -1.255811379
2.975173235 -0.7332339186 -1.573173254
3.038439862 -0.768990613 -1.539487604
3.176277371 -0.6789234381 -0.977342368
2.818265301 -0.7670605343 -1.512638018
3.026673096 -0.8754014478 -1.569787041
3.2801938 -0.8433712564 -1.642223194
2.041575287 -0.8054187811 -1.137809302
2.681897672 -0.7635477194 -1.032737385
2.987138228 -0.6829926186 -1.698463285
0.955755538 -0.6144313606 -1.024331584
2.068554518 -0.5800009859 -1.265900846
2.881321858 -0.5365928939 -1.346097859
2.148265159 -0.5955523845 -1.459056242
1.955629053 -0.7159187698 -1.116274248
2.489924454 -0.7163369855 -1.55357045
2.256972379 -0.8155328272 -1.261961794
2.548508036 -0.7762735051 -1.733015833
2.752138704 -0.8447225596 -1.624542001
2.617117712 -0.8417560679 -1.501790419
2.74952988 -0.7764309286 -1.872064903
2.847747459 -0.822812978 -1.524348641
2.739552026 -0.8009356589 -1.468122257
2.765599016 -0.747631364 -0.9674187489
2.761877422 -0.6887606272 -1.503942466
2.778132299 -0.8169164565 -1.572754094
2.491716197 -0.690757128 -1.566041687
2.762790797 -0.7178477516 -1.439374698
3.081916834 -0.7164673306 -1.631775007
2.689217248 -0.6757782486 -1.562545457
2.799640415 -0.7446024678 -1.619580505
2.616398952 -0.7957941684 -1.72962898
3.041718965 -0.7210075321 -1.550772258
2.941802099 -0.7084748035 -2.054551343
3.008184452 -0.7117195645 -1.511191461
3.06378028 -0.6977761109 -1.863646379
2.924671702 -0.8619880457 -1.277694226
2.908954694 -0.7534803671 -1.439817979
3.038889194 -0.771210955 -1.163301422
2.938467479 -0.7741080585 -1.691456699
2.59295723 -0.8870341309 -1.818487885
2.934906249 -0.8781472656 -1.606786619
2.404531481 -0.7683559753 -1.67906645
2.315598196 -0.8036687433 -0.932987835
2.483752257 -0.8408046654 -1.532664271
3.021586933 -0.7329272979 -1.695630244
2.808723003 -0.5861681461 -0.6582371219
2.83256387 -0.6887881132 -1.533688089
3.125804981 -0.6544333732 -1.624691142
2.139792844 -0.6752784611 -1.339903663
2.383213431 -0.6647134636 -0.9973900964
2.414152984 -0.7602461501 -1.397065082
2.135125278 -0.5818352088 -1.486561983
2.657207723 -0.7743745001 -1.302227418
3.298185878 -0.7888833602 -1.496250752
3.213082716 -0.684335768 -1.53737214
2.513773613 -0.8554968626 -1.66172773
2.787741021 -0.7910287984 -1.148578949
2.706929399 -0.7789074662 -1.337392073
2.657700853 -0.6959480436 -1.627711169
2.226448212 -0.711802422 -1.689948912
2.459867867 -0.7968723313 -0.9111513639
2.612859669 -0.6982380577 -1.603916248
2.837419801 -0.743170496 -1.426822517
3.027514512 -0.6983434043 -1.847990882
3.203422814 -0.7084586548 -1.920884031
2.879814069 -0.7169777807 -1.696697178
3.074445372 -0.7358193241 -1.649491223
2.755118695 -0.7744137778 -1.500172378
2.835254986 -0.7542345374 -1.557419112
2.680131667 -0.706108263 -1.492642961
2.003351938 -0.6735585059 -1.450032165
2.228055885 -0.6604838529 -1.661931366
2.486454 -0.6192637436 -1.358692985
2.510091892 -0.6551328088 -1.583593092
2.527443702 -0.6501022806 -1.404138541
2.406957075 -0.8010419338 -1.708199368
2.954289553 -0.7744713524 -1.684938153
3.006212946 -0.8730859882 -1.387002444
2.929891852 -0.8193915255 -1.83440493
2.926991781 -0.758079971 -1.676443058
2.947143353 -0.771889947 -1.964458259
2.804742811 -0.8320188273 -1.771989972
2.642043468 -0.8145580696 -1.431587573
2.737647849 -0.7774649899 -1.271518814
3.064872758 -0.7371677137 -1.80485224
2.994507703 -0.8853728876 -1.56600035
2.78703095 -0.8176669673 -1.34957674
2.619258194 -0.7588689188 -1.615943137
2.484876969 -0.7832286913 -1.754837639
2.374328565 -0.7798336459 -1.582296771
2.517281731 -0.887715909 -1.618208361
2.462574758 -0.7023506866 -1.38884504
2.469072981 -0.7003844762 -1.537819354
2.674437727 -0.7780780643 -1.865826307
2.682421574 -0.7031299321 -1.269631399
2.843915385 -0.7386176021 -1.694341402
2.887560589 -0.9066071773 -1.672145022
3.049706879 -0.8379129045 -1.589643963
2.963643052 -0.8296286876 -1.919819846
2.894980396 -0.8598740565 -1.663555816
2.366959009 -0.7565683694 -1.500532676
2.793077749 -0.7748557191 -1.584211721
2.434045047 -0.8313202362 -1.757878959
2.850919375 -0.6974878517 -1.560944308
2.692918262 -0.7465846261 -1.311693184
2.85951308 -0.6285789461 -1.623810575
3.203866711 -0.7483345073 -1.700658448
3.268223459 -0.8024063484 -1.459154077
2.865436098 -0.8367816867 -1.782666069
2.713036425 -0.8456076603 -1.608459226
2.594595139 -0.8768056706 -1.41504084
2.675497863 -0.8211320395 -1.386832982
2.98087631 -0.8026046724 -1.400551768
2.82979901 -0.7215949077 -1.633941319
2.823501408 -0.7106052686 -2.037049661
2.906893036 -0.7299444736 -2.138671514
2.596480425 -0.7792039321 -1.377593055
2.400018837 -0.7720960172 -1.747786105
2.593003551 -0.8175557443 -1.364844658
2.593690612 -0.8059082858 -1.022614048
2.789234006 -0.6621081585 -1.346006309
2.628846607 -0.6883050427 -1.5451562
2.672531005 -0.577608302 -1.532983063
2.673929504 -0.8203196898 -1.647905595
2.692965902 -0.7664194656 -1.781028519
2.552657211 -0.713311524 -1.757891
3.085631857 -0.8433266324 -1.379291956
2.899088039 -0.7577939932 -1.686028317
2.582880619 -0.7601817009 -1.732443573
2.801510713 -0.8067424473 -1.743101406
2.777829063 -0.5641089658 -1.624498633
2.950672889 -0.736323802 -1.576244485
2.438281734 -0.9685987382 -1.204285958
2.633039254 -0.7533844844 -1.294047272
2.626778508 -0.6153870608 -1.546486373
2.627513233 -0.7851613401 -1.600023575
2.546436484 -0.8212418367 -1.89255292
2.223719197 -0.6448481488 -1.528436424
2.425129728 -0.8371896115 -1.735763876
2.723313591 -0.8485334739 -1.943920591
2.840137154 -0.7614663755 -1.838074211
2.896248944 -0.8479962544 -1.322415058
2.831361915 -0.6569541624 -1.746565003
2.52606894 -0.7159129913 -1.223721009
2.282034123 -0.7123951038 -1.097475051
3.000728866 -0.8657980827 -1.676097513
2.617433967 -0.9123575561 -1.796166387
2.72911971 -0.9201554195 -1.857335227
2.861164137 -0.8331174308 -1.343499938
2.982462979 -0.8570716923 -1.468566168
3.068572794 -0.78886777 -1.663766662
3.351033832 -0.7848536327 -1.454372253
3.30857616 -0.7443778358 -2.061674645
2.893867995 -0.7231436152 -1.67334464
3.074556646 -0.7834840481 -1.669556531
2.905697395 -0.866685365 -1.461616968
3.053701187 -0.8428859915 -1.782247846
2.448373172 -0.8267875626 -1.579811184
2.774890274 -0.7818738755 -1.09379918
3.031032151 -0.790674189 -1.512247267
2.849503933 -0.8720593589 -1.783373025
2.818949405 -0.8464940757 -1.956755378
2.862938482 -0.7341515875 -1.959338616
2.541628388 -0.6669544888 -1.362350566
2.465316104 -0.7335949961 -1.488538609
2.965566895 -0.6772971615 -1.441916654
2.771591776 -0.7216399702 -1.358140213
2.925257154 -0.6440626048 -1.114815192
1.809357978 -0.5211080736 -1.11480926
2.344362806 -0.6026024267 -1.613806527
2.889925009 -0.590541215 -1.407325977
2.755693928 -0.6851094973 -1.178861594
3.235118554 -0.7403086485 -1.642643703
3.219267181 -0.7792233407 -1.715410697
2.914084622 -0.7057340815 -1.480578235
2.782485589 -0.704967325 -1.409145109
2.864262773 -0.7318664011 -1.721213817
2.719998208 -0.7401095327 -1.781927047
2.790422241 -0.7416798582 -1.625742758
2.338911201 -0.8133873221 -1.604149994
2.777905056 -0.7129307742 -1.622641587
1.973346565 -0.7794139052 -1.284816057
2.805978833 -0.8559350152 -0.9441828584
2.955373229 -0.9599493831 -1.865700502
2.91950174 -0.8648704849 -2.089139725
2.391473795 -0.8126974785 -1.730087412
2.663858349 -0.7372880671 -1.594111965
2.866534139 -0.5914387508 -1.510760235
2.951194132 -0.7698118764 -1.201545841
3.005613605 -0.763633411 -1.841033061
2.566688768 -0.889103135 -1.774870883
2.854860363 -0.7981359222 -1.614914175
2.613815015 -0.7396517262 -1.718990946
2.972819317 -0.8373750402 -1.868837434
2.857355321 -0.9253012141 -1.887105037
2.502018861 -0.7759198864 -1.176579416
2.304956704 -0.6640209207 -1.528945759
2.390044958 -0.726636144 -1.639139096
2.674086998 -0.8615263841 -1.748833423
2.875550946 -0.8648143313 -1.539612184
2.768813433 -0.7755536318 -1.849934084
2.980608108 -0.7932849349 -1.516522905
2.934836934 -0.7387191065 -1.927838924
3.223219015 -0.6754652646 -1.786145576
3.075159617 -0.7926141585 -1.44389517
3.202363168 -0.8619326633 -1.920878348
2.836561981 -0.804714762 -1.877083625
2.625205298 -0.7978591691 -1.365751006
2.247505959 -0.8246913504 -1.282279838
2.719633281 -0.6844507625 -1.299392115
2.725803566 -0.6443822954 -1.408100385
3.019466161 -0.7253511732 -1.509359671
3.068841692 -0.7960316412 -1.85499001
3.481329071 -0.7816757822 -2.030602662
2.991999773 -0.6609065801 -0.8519433985
2.982961714 -0.6381826082 -1.623609659
2.616879212 -0.6487279657 -1.008576
2.833370797 -0.6802106288 -0.8951053653
2.737360748 -0.5873447639 -1.555209548
3.082905811 -0.7029430043 -1.907093488
2.60826013 -0.7040969258 -1.642844155
1.478052592 -0.5970332841 -0.5916319856
2.480993883 -0.4846653299 -1.304266436
2.407956432 -0.7128669648 -1.730452012
2.833456025 -0.7026611692 -1.382881327
2.589659371 -0.6686742566 -1.716068029
2.389273396 -0.8885644771 -1.717006479
2.645945525 -0.7067684064 -1.482975405
2.546207969 -0.7426636456 -1.607207534
2.716885616 -0.55125263 -1.044398927
2.861855216 -0.7544113307 -1.137278532
2.818105889 -0.7848654154 -1.523883313
2.732353819 -0.6813103673 -1.559173865
1.942394237 -0.6493385343 -1.296798611
2.380201183 -0.5705912463 -1.416920303
1.85623128 -0.689799752 -0.608884964
2.840544765 -0.7036752824 -1.282790123
3.159049809 -0.6337287787 -1.27572601
2.991380189 -0.7913969489 -1.793713924
2.554640951 -0.6915802838 -1.587559079
0.3806551694 -0.8230466706 -0.4752057137
2.244555578 -0.5990612102 -1.493412831
2.703820421 -0.7348491947 -1.54082376
2.636320061 -0.8280445456 -1.749865717
2.684376516 -0.8125211503 -1.367926163
1.892231977 -0.8186540617 -1.596456404
2.508025449 -0.7679546636 -1.837481843
2.487848507 -0.6375918111 -1.541575845
2.43703476 -0.5707341761 -1.946040353
2.657793511 -0.8760515979 -1.716172543
2.857546343 -0.838430409 -2.059645724
2.460607653 -0.8725247124 -1.778226948
2.855467187 -0.8040851218 -1.869375591
2.700498346 -0.8729920877 -1.520001034
2.967860551 -0.7479998848 -0.8665064825
3.047240488 -0.7211346112 -1.814225489
2.899710619 -0.7566814072 -1.918832668
2.656859023 -0.7379313752 -1.288037479
2.743074816 -0.7647580802 -1.172224596
2.715002153 -0.7359169466 -1.476081507
2.241607895 -0.5920176911 -1.446135262
2.723173827 -0.672862792 -1.417869031
2.385831011 -0.7330970745 -1.602651635
2.047156141 -0.9079090528 -1.886915243
2.773505998 -0.8493719508 -1.752660708
2.90818447 -0.8982257591 -1.722012468
2.931763933 -0.8108029687 -1.710938216
2.968579721 -0.9397893671 -1.879200249
2.72232496 -0.8579581022 -1.736330697
2.839011401 -0.9226720876 -1.713869844
3.121919075 -0.7539828475 -1.608862048
3.147778826 -0.758447003 -1.661139903
3.090691554 -0.7244236365 -1.669678127
2.554864451 -0.7861634351 -1.413033141
2.769680462 -0.738048314 -1.41147014
2.985317842 -0.9124256758 -1.513651683
2.660981032 -0.8551381024 -1.765093361
2.878275498 -0.888105312 -1.884797191
2.830556118 -0.9403722318 -1.459418797
2.605348812 -0.826277383 -1.054695953
2.687396366 -0.8475935594 -1.64966915
2.772251195 -0.6821042231 -1.678490817
2.833384676 -0.7628152726 -1.505676667
2.897504775 -0.8460022557 -1.679306227
2.858135944 -0.8252779147 -1.279974332
3.105672747 -0.7404242825 -1.208975822
1.37525057 -0.7262570495 -0.3713797266
2.030664392 -0.7001295562 -1.525554503
2.664943648 -0.647362953 -1.830894625
2.997023035 -0.7665761585 -1.577632441
2.079691775 -0.69549887 -0.9549794797
2.469792907 -0.6733191592 -1.520214404
2.504009623 -0.8110098518 -1.325464729
1.774890287 -0.6485233307 -1.216483448
2.437345735 -0.7113249864 -1.377550883
2.462273551 -0.7855317686 -1.656399494
2.571211823 -0.626151069 -1.642176799
2.76393989 -0.6431896425 -1.996959692
2.880905939 -0.9081342487 -1.794884727
2.77366073 -0.7326007541 -1.63497318
2.991921821 -0.8286536448 -1.550973133
2.430356612 -0.8010318184 -0.7151440839
2.531046027 -0.6518441944 -1.363193741
2.144826514 -0.713248393 -1.14208195
2.844918562 -0.6775411048 -1.555375306
2.490324746 -0.6324934488 -1.290314013
2.133425485 -0.6112020587 -1.228219298
1.854996903 -0.6502318827 -1.009828363
2.34005979 -0.7337563987 -1.320921686
0.8588814605 -0.6513601361 0.604205588
0.8447151376 -0.6204938817 0.2279461622
2.461470564 -0.6179448189 -1.49727986
2.706648792 -0.576756471 -1.133056848
2.950174002 -0.7183820096 -1.401134538
3.041359734 -0.7615118137 -1.950405117
2.690999172 -0.7831480281 -1.621772704
2.626364207 -0.5595951333 -1.367401563
2.710682012 -0.6543536108 -1.565458068
2.838069269 -0.8659675683 -1.595421636
2.706811315 -0.7579433624 -1.870938415
3.04564031 -0.6743813851 -1.440606636
2.973426928 -0.7180891406 -1.781436205
2.828234156 -0.7367059136 -1.521948584
1.334666217 -0.703507964 -0.9963260946
2.346671831 -0.8073691941 -0.9754964751
2.723989492 -0.6798845946 -1.27185856
2.534873627 -0.7213999197 -1.231699958
2.815285111 -0.6390668841 -1.431095295
2.740242779 -0.6481611827 -1.491635935
2.722733181 -0.7221337498 -1.416685099
2.953530901 -0.6942838508 -1.861117486
2.948500069 -0.8633248847 -1.650350923
3.146842851 -0.867488464 -1.816360973
2.582516298 -0.9362611256 -1.952047943
2.524449405 -0.7917661119 -1.578018722
2.634227992 -0.7121241417 -1.465078909
2.906968222 -0.691000778 -1.476773426
2.850869574 -0.7525404453 -1.620241067
2.918406375 -0.8692019541 -1.887733452
2.805692805 -0.7071421957 -1.734600816
3.109643661 -0.6909506289 -1.746456363
3.197196165 -0.8249162719 -1.799955912
3.089029253 -0.8154721371 -1.470359735
2.811751064 -0.6384193933 -1.341257536
2.740140634 -0.7698972255 -1.41401729
2.827815548 -0.7004012169 -1.490158721
2.984335147 -0.6141461097 -1.70857654
2.633788359 -0.7548647439 -1.734552532
2.995047736 -0.6851967008 -1.77598544
2.930209009 -0.7342654669 -0.9337150158
2.76173751 -0.6863568754 -1.141264223
2.589478648 -0.7453439938 -1.321341523
2.92316772 -0.779435099 -1.609106252
2.962150007 -0.7211988973 -1.244519238
2.870828164 -0.6964874311 -1.632422662
2.693426371 -0.941662704 -1.615592869
2.069823247 -0.7669301355 -1.269930886
2.514597681 -0.7844516274 -0.6346642654
2.431780621 -0.8516551189 -1.720063371
2.612482915 -0.7875768396 -1.444618222
2.869692379 -0.7134603741 -1.652604435
2.953205313 -0.8698455001 -2.118561638
3.03656718 -0.8223995461 -2.18354104
2.955256269 -0.812688867 -1.617167252
2.610531518 -0.548536912 -1.670911998
2.32378386 -0.5262100048 -1.647208773
2.230642124 -0.6140348841 -1.525571389
2.408891555 -0.6602814911 -1.59275736
2.282047865 -0.7898362387 -1.480437484
2.667445572 -0.7680800067 -1.521166047
2.229608517 -0.6369438996 -1.058389183
2.297376427 -0.6787084717 -1.652457175
2.357944259 -0.6587533178 -1.162280767
2.829167635 -0.7121710461 -0.9149866137
2.851801269 -0.6511608647 -1.501769668
2.700535599 -0.609650115 -2.076972762
2.928965175 -0.5918106541 -1.727611786
2.754168085 -0.6759413974 -1.831243657
2.532559172 -0.6996411328 -1.278096117
2.99809059 -0.6044913982 -1.459851734
2.80418163 -0.6308472161 -1.438788446
2.990691982 -0.6359996403 -1.813485049
