"nu" "gammaP" "alpha" "G"
2.168213964 34.8644881 0.2999498268 3
2.611999691 3.774535625 0.4530322949 3
2.043510812 55.51334159 0.2474455143 3
1.956082374 51.74990922 0.3657398719 3
2.278364917 7.240902382 0.3813402849 3
2.480083776 0.2241275643 0.4088417667 3
2.259223973 3.256011428 0.448012331 3
2.28114257 12.21011506 0.4208380363 3
2.111100921 4.515866875 0.2724158709 3
2.216396696 1.476856878 0.4099322018 4
2.363723688 2.403236004 0.4792118208 3
2.240586814 11.04958938 0.4974778016 3
2.221095723 4.981653557 0.3062077504 3
2.332754884 2.823905374 0.226738822 3
2.174669192 10.06624898 0.2091361724 3
3.368004498 3.890937341 0.2034516023 3
2.726614342 0.7199708779 0.2055419245 3
1.880573205 2.216701426 0.4240928375 3
2.186905154 3.36282264 0.4983859085 3
1.916460515 0.8860465372 0.2928064875 3
2.413173398 0.7720237536 0.3903015261 4
2.16329662 1.215503816 0.3104620779 3
2.319772352 6.233228689 0.4927985096 3
2.413688691 1.946311635 0.417734862 3
2.24042658 0.73924904 0.3306325011 3
2.207059429 3.073854096 0.1818896109 3
1.868648683 22.34974125 0.310761822 3
1.821001182 7.575519293 0.4416773561 3
2.21109077 29.36397142 0.2422821182 3
2.172279627 4.646575179 0.1816341779 3
2.326080605 16.94104595 0.3850299959 3
2.140712948 0.8287540804 0.3501583573 3
2.295230744 34.72884131 0.3118654088 3
2.07499318 15.73192793 0.2197328597 3
2.012787102 53.92942441 0.2860278427 3
2.227757666 5.920638601 0.4455970702 3
2.298441854 2.556572522 0.2277398034 3
1.785555853 0.1683145307 0.4968849848 3
2.203643988 1.915577511 0.4161679741 3
2.55547831 24.26388727 0.3296229875 3
2.079602428 11.94645207 0.1316626665 3
2.484261754 2.049296842 0.4723652233 3
2.186740635 1.493304502 0.441370718 3
2.517151161 23.97731908 0.3015664142 3
2.364009749 4.853405664 0.4702330767 3
2.289020365 0.9464418856 0.3909326389 3
2.057292893 0.9506070117 0.2908786384 3
2.462492376 5.673458534 0.3936307023 3
2.817642175 14.95851966 0.04241750727 3
2.252758899 5.975341134 0.05155188135 3
2.538926256 8.252486429 0.4589501824 3
2.148199536 6.791400134 0.2616674663 3
2.39716097 3.151417516 0.2796138447 3
2.504735028 31.42589872 0.4674183065 3
2.39021206 3.749512916 0.1964608433 3
2.544136562 3.49103758 0.1605662626 3
2.138021117 0.3460775125 0.4428570278 4
2.076114993 14.4073403 0.1057080143 3
3.094896567 155.1748446 0.4140553478 3
2.084676447 5.775183509 0.1674218927 3
1.980252171 22.49284911 0.2347878195 3
2.225784666 14.7588239 0.09864236734 3
2.250475354 1.209617506 0.2753604718 3
2.046326759 3.870573226 0.4454618605 3
2.175891215 0.4103310701 0.3294728553 4
2.336107969 8.953232751 0.4365033466 3
2.678143002 60.47300095 0.4609544429 3
2.219212689 14.55197185 0.3705828224 3
2.118301104 1.462457171 0.3755391465 3
2.221605936 4.358517969 0.1367813928 3
2.379778453 4.083530496 0.3465784268 3
2.977531372 1.233582481 0.2131617604 3
2.527896828 9.75785086 0.4232598877 3
2.219756724 19.2853097 0.4712774774 3
2.355373521 8.307540251 0.09304623321 3
2.52093224 1.998387307 0.2963816571 3
2.04014437 13.27385776 0.2380129212 3
2.30217405 1.13817783 0.2960987042 4
2.509268972 3.727255023 0.4080847996 3
2.612633687 23.78759437 0.4330453784 3
2.411098102 8.925417302 0.3584794592 3
2.350438443 4.834010874 0.4061772421 3
2.245593496 1.235125913 0.2462600567 3
1.916537364 0.5038919927 0.3081200545 4
1.958832944 8.98655821 0.3770318325 3
2.12409416 1.32620064 0.4336994123 3
1.994503136 4.406025991 0.4785991494 3
2.178209317 2.094475163 0.3689427843 3
1.855284798 2.854111285 0.3097373219 3
2.073585482 7.711565628 0.277641003 3
1.816482539 4.634333461 0.4008627956 3
2.201758473 5.30170368 0.02898497939 3
2.496478236 3.03652842 0.2320308674 3
2.4586563 23.67156918 0.3098893279 3
2.590135422 32.49037268 0.3645654121 3
2.874639761 5.095825761 0.3927027579 3
2.362548319 3.526818921 0.1174417131 3
2.779565958 3.585120314 0.36868985 3
2.640625385 45.50088965 0.2449999368 3
2.449002595 1.237461916 0.3458696365 3
2.153940573 1.059680384 0.2572400062 3
2.142193817 1.332720804 0.4207472255 3
2.075109338 9.053517178 0.4558098897 3
2.223992466 7.238995545 0.4517782436 3
2.186454722 4.436593523 0.322560314 3
2.744236721 19.36032798 0.1756662265 3
2.536394701 18.01061318 0.230035208 3
2.973499646 11.82820034 0.4247882248 3
2.54750201 6.668019336 0.3439394691 3
2.483375079 1.775266951 0.4350221375 3
2.436798566 7.824553406 0.3440186598 3
1.798556685 4.5041268 0.3706390201 3
2.050557107 8.340434938 0.2871510877 3
2.401844295 24.55257917 0.1204318299 3
1.793459737 1.258016755 0.31650989 3
2.174846748 7.176004785 0.3009864419 3
2.337447103 3.240753986 0.2396910177 3
2.253682282 10.4969177 0.3902368441 3
2.240805987 6.736389255 0.2395452475 3
2.449059369 12.06396105 0.3236726269 3
2.675311296 7.979011768 0.4673185033 3
2.491290695 3.42224839 0.3009863399 3
2.069381159 0.7343629603 0.3196964953 3
1.916962669 8.111733416 0.2599721427 3
2.889510363 9.253820413 0.2454838001 3
2.415517061 6.561314784 0.3636976696 3
2.150405015 8.222314509 0.09894896619 3
2.468872823 1.441122568 0.2463722012 3
1.997117994 3.110777643 0.4000889828 3
2.30693842 2.18695202 0.07947614914 3
2.059335515 1.512956567 0.05757092788 3
2.350871128 3.67969386 0.03934896185 3
1.990704892 1.133743197 0.2324431246 3
2.121294097 4.720551714 0.3193933573 3
2.275264728 9.606398089 0.2547554974 3
2.276738485 172.8732415 0.3807838355 3
2.369700482 0.9262208738 0.3496764015 3
2.051996934 2.834431559 0.4703732254 3
1.945564869 25.00185114 0.06745580725 3
2.161288342 12.13284383 0.06581283537 3
2.323007969 1.324142379 0.07171155537 3
2.498498496 1.283144467 0.4094501719 3
2.510854573 227.9140133 0.436742681 3
2.152345541 58.42376869 0.083066617 3
2.337481244 2.931898514 0.3956840833 3
2.051943816 9.85319937 0.2561726263 3
2.452978279 7.140511161 0.08144942258 3
2.587895125 24.99660953 0.1076224741 3
1.755526193 8.242743194 0.3892779308 3
2.263402796 17.93211609 0.3271031964 3
2.240541605 3.994279291 0.2869716047 3
2.405044641 0.6111012782 0.1012574712 3
2.492969886 15.8436912 0.3257234205 3
2.355123337 3.495657148 0.4141575803 3
2.259351152 7.028882471 0.2937884452 3
2.668454899 2.450163706 0.3819924253 3
2.383823596 3.95139216 0.1374436598 3
2.517974862 4.779335591 0.483682213 3
2.563596912 13.27702527 0.07614182433 3
2.334666792 3.50467657 0.1988138199 3
2.491111274 3.805682597 0.1229257355 3
2.181297244 1.560086335 0.3525127895 3
2.422071936 25.32417554 0.4548187026 3
2.429905086 2.594384711 0.3784762226 3
2.242203363 3.998783911 0.2221457892 3
2.101658908 13.21333905 0.4762443481 3
2.174656467 2.163811039 0.2748430647 3
2.109514251 15.28695072 0.179693187 3
2.189162296 5.214233896 0.4586633621 3
2.277521866 13.66360283 0.1580117236 3
2.535929356 14.89470466 0.08770716664 3
2.354432149 12.92240109 0.3874490353 3
2.539382671 14.56831448 0.07460126878 3
2.048952653 3.166056318 0.4386571646 3
2.451508878 16.01381022 0.2152230127 3
1.993915948 2.069814932 0.3186061193 3
2.383186641 1.301158663 0.4631818038 3
2.297097159 1.366793593 0.2153179434 3
2.74358054 3.386585394 0.2424553326 3
2.700202653 48.3421223 0.2425122998 3
2.498753919 3.386336632 0.1161986381 3
2.917361598 2.290147274 0.1539479435 3
2.552037797 1.101898088 0.1967590063 6
2.066610078 8.387126854 0.188767141 3
2.680410102 5.010386018 0.3679908423 3
2.886459747 1.657605169 0.2969935012 3
2.515004743 41.36466765 0.1881910476 3
2.352147261 1.989927389 0.3480766067 3
2.367771686 70.30609198 0.2840369662 3
2.292320385 1.621751291 0.4962655343 3
2.465948994 0.8178329961 0.1017184591 4
2.19631099 47.74036727 0.3511957686 3
2.166418375 1.295426112 0.3649102434 3
2.075873231 8.08747526 0.2213052596 3
2.072987927 3.477165161 0.08190309039 3
1.87481019 45.17545998 0.146369859 3
2.907151969 0.5333814913 0.440330409 3
2.035349322 6.838089468 0.4093954535 3
1.916174995 23.67882853 0.2322410749 3
2.327576225 2.395674218 0.2789945225 3
2.251842828 2.073014299 0.3482322338 3
2.33400511 2.336473279 0.3763771601 3
2.042691392 4.725876119 0.327306035 3
2.058032137 0.3209550255 0.4717175544 6
2.297013866 44.65185536 0.1984347168 3
2.485266448 19.99515389 0.3370488799 3
2.243283922 8.874182487 0.2003658809 3
2.062582411 5.386398372 0.3521387712 3
2.347018241 73.79540849 0.1363092967 3
2.387874378 12.28911595 0.4861229371 3
2.166944686 5.255645759 0.233799443 3
2.090401865 18.4938392 0.3949476721 3
2.09561841 5.460326775 0.4696560676 3
2.407191622 2.763630837 0.3129555126 3
2.365502112 3.467445172 0.2318854472 3
2.539134551 6.057391828 0.2277572887 3
1.908885759 16.61373062 0.3645951216 3
2.333500579 3.226505012 0.3240590576 3
2.134292033 21.27222412 0.248486875 3
2.470031218 4.17502613 0.1278563849 3
2.149163571 4.249126592 0.3713601215 3
2.120397618 7.372629476 0.3086664537 3
2.072061685 7.349813886 0.04402098669 3
2.380471846 2.87570358 0.4550927293 3
2.78615268 13.26263249 0.4078261829 3
2.076563597 0.9550082948 0.3830967009 3
2.560738701 6.292632617 0.1160692087 3
2.498807056 0.9345474079 0.4335902629 3
2.282328636 3.037988452 0.3173596241 3
2.202507691 50.30042971 0.487195933 3
2.339989296 3.696460468 0.06344231397 3
1.958238507 2.318238739 0.0887224576 3
2.237645549 1.750649585 0.3399851009 3
2.104797363 4.866270306 0.3514761824 3
2.627768513 20.67904355 0.4707409045 3
2.341866906 1.352144672 0.3829926081 4
2.668415939 2.164263684 0.3276870499 3
2.255510849 3.83949934 0.2010884759 3
2.39897793 6.947118502 0.4922983759 3
1.951346469 1.61519494 0.360879906 3
2.339041559 72.36967951 0.2225951533 3
2.01623526 21.7708065 0.1763282716 3
2.049373314 20.55382731 0.3594354272 3
2.162093269 18.58574936 0.4838764651 3
1.963961307 1.204218155 0.3421726478 3
2.307721361 2.817332672 0.2113786977 3
2.028699131 11.20232482 0.203636408 3
2.657999185 1.366450783 0.2773248966 3
2.071926512 2.647697734 0.474337645 3
1.82456135 11.14239599 0.4411940298 3
2.561573906 0.4724671096 0.2400651398 4
2.106945224 2.665027949 0.320245444 3
2.611141567 6.569181981 0.1573586461 3
2.144799417 1.037661792 0.3968713266 3
2.419038568 33.83906026 0.4203294477 3
2.883829304 20.52609577 0.3077044695 3
2.161709489 1.697628899 0.3383517517 3
2.280499824 29.9078953 0.09601277665 3
2.369364648 7.565999248 0.2944638205 3
1.631472014 13.05291098 0.07482007249 3
2.192114232 128.4643423 0.1331093142 3
2.109822978 3.202579503 0.1112186628 3
2.043692646 6.000094386 0.3661064304 3
2.014452791 3.859942226 0.4195018846 3
2.119546401 5.889762038 0.4156578717 3
2.456068692 13.99218577 0.4946798755 3
2.354177043 24.3758219 0.29502543 3
2.564450404 7.012196084 0.2719021864 3
2.691880459 6.680903268 0.1040824147 3
2.584786759 0.8014514956 0.3283578994 4
2.397343607 12.99296747 0.3750914575 3
2.344701314 0.438101617 0.02274059393 3
1.852515069 3.083727546 0.435371076 3
1.970176841 5.705461761 0.2780760094 3
2.334581856 2.035704454 0.3657796889 3
2.264258794 0.8424369518 0.2230925126 3
2.381748699 2.997014509 0.04852672452 3
2.320110924 9.303478351 0.4692454053 3
2.210170585 2.232789803 0.390876986 3
1.956246197 1.633828994 0.4337606814 3
2.578567968 11.70592513 0.4537583617 3
2.092966338 4.483891763 0.4196573551 3
2.394866909 78.48178243 0.4019103155 3
2.435692626 46.66482225 0.1381725251 3
2.322320968 7.168448955 0.2436747541 3
2.570410812 4.483569481 0.3826332903 3
2.064502971 1.504757528 0.4482339659 3
2.704852771 16.77913219 0.06518601757 3
2.439251946 18.40477233 0.3623615694 3
2.475334565 0.7317802653 0.1584507925 3
2.247513833 0.4403098487 0.4656041876 3
2.155659303 23.28951555 0.3266156022 3
2.458578788 3.79055814 0.2803435586 3
2.015459116 84.28948143 0.2443938341 3
2.650469917 3.238414294 0.195502353 3
2.242768657 19.67559212 0.4674699419 3
2.599832709 50.87783658 0.3047022207 3
1.948820223 5.972554374 0.3385359578 3
2.077169376 3.441637485 0.1103869719 3
1.95672684 2.966586045 0.2508719915 3
1.873703317 15.78870558 0.07366549417 3
2.100516224 0.4720021575 0.3151681068 3
2.230809726 4.207632455 0.2140711718 3
2.328896774 20.1568107 0.450976001 3
2.119956908 10.11636071 0.4126975967 3
2.142437282 4.065029654 0.4234376899 3
2.200421801 7.193601297 0.3526406216 3
2.208597442 2.261910645 0.498398405 3
2.042003912 1.708687574 0.04856023626 3
2.18920442 1.274531534 0.1010464215 3
2.337709504 4.906286934 0.235576771 3
2.245230505 18.18312921 0.43737842 3
2.374806045 1.605010748 0.2415603616 3
2.300744611 5.141685868 0.3148507692 3
2.222523822 3.730623978 0.1507183282 3
2.052945306 17.57058388 0.4263211893 3
2.315363971 1.147376863 0.4546814171 3
2.00673924 9.109170728 0.1395283484 3
2.823351003 12.00199079 0.04192892009 3
2.066449331 3.691160134 0.1985496289 3
1.849445021 5.137936227 0.2624996796 3
2.234585636 1.023627215 0.4328419934 3
1.842772886 1.65920379 0.3183660329 4
1.934810689 2.627954987 0.2904412325 3
2.474290023 1.30504049 0.1276678747 3
2.437192585 32.06120578 0.07071017952 3
2.33683212 17.36397498 0.4030714803 3
2.69169728 12.12086147 0.4257733931 3
2.509748215 1.398277073 0.2949174583 3
2.187531105 4.104460759 0.325397612 3
2.493208281 2.138242148 0.3864586141 3
2.458284644 24.43019285 0.3034626792 3
2.177694474 2.384079932 0.2544468256 4
2.40999428 24.4937668 0.3319030913 3
2.760212802 15.30254755 0.2168966106 3
2.150586462 2.944151593 0.4126157485 3
2.027395255 5.811507459 0.4904700428 3
2.227897855 1.901062105 0.4291244603 3
2.322348847 2.667133323 0.2127183311 3
2.152465115 32.54468816 0.3948625603 3
2.155757698 8.696816582 0.235822553 3
2.20499195 4.248868375 0.0551446382 3
2.154497569 11.30730863 0.1415741788 3
2.504482747 98.44715623 0.4907309565 3
2.026410533 1.695562087 0.288950787 3
2.382593676 11.89204537 0.2341134878 3
2.456930526 5.709742619 0.1891624557 3
2.503574432 39.95388243 0.1934340745 3
2.48903194 4.923149587 0.3265020704 3
2.465954386 6.164101554 0.3613129896 3
2.093461373 6.047604095 0.2983850895 3
2.127205462 33.70840478 0.174749719 3
2.308380306 18.48680163 0.1938029898 3
2.216050248 21.13274256 0.09534549171 3
2.234041558 0.8859746903 0.1550658793 3
2.523768939 14.13456929 0.2623777426 3
2.482822838 92.98589607 0.2192114781 3
2.565087841 15.02735565 0.3551740083 3
2.409222231 2.660395517 0.4226969077 3
2.414641772 20.32372359 0.2448904302 3
2.371177062 1.070170119 0.2023415998 4
2.397865321 1.347944819 0.3565574352 3
2.235888927 7.665909721 0.3811635753 3
2.247901815 70.08439762 0.09308981186 3
2.632866539 20.44114569 0.1460786527 3
2.512819862 16.93008625 0.4880731846 3
2.310419253 1.982540979 0.3032985749 3
2.080906845 1.507633299 0.04990108756 3
2.052937997 2.320259161 0.313660063 3
2.517780021 4.78636552 0.1233788446 3
2.155060079 0.8966285648 0.1080957097 4
2.039699539 1.731730884 0.2954633095 3
2.029714352 9.975846514 0.4651635106 3
2.144253782 1.157732194 0.141160364 3
2.071231334 16.59776966 0.3397103328 3
2.42486827 3.965816979 0.1566577423 3
2.195860214 4.334917743 0.4922412708 3
2.22317374 1.985770263 0.4126275283 3
2.096296993 6.592909257 0.2027806089 3
2.377039518 17.56390687 0.3675339013 3
2.163879074 1.268675329 0.1915831041 3
2.137664565 5.596011671 0.1378358354 3
2.390489187 7.284564402 0.2685542355 3
1.860528506 5.059211901 0.3872816524 3
1.912539847 3.743309126 0.2235222628 3
2.298006661 11.66339662 0.2569084695 3
2.230470971 9.01208337 0.2389206207 3
1.935460704 5.62396225 0.1062154369 3
2.192130362 1.663969098 0.2061488204 3
2.388555274 60.35481705 0.4904931206 3
2.242852044 16.37389795 0.2975746657 3
2.373420884 10.56603697 0.1844270692 3
2.520454966 2.120515444 0.4500429088 3
2.062402146 5.421531447 0.176363907 3
2.44763886 4.857327407 0.3535668773 3
2.304604451 9.442603915 0.1276159469 3
2.248075121 20.26973421 0.2557899141 3
2.230507526 44.02564565 0.3906017433 3
2.003836638 88.64366093 0.4584479276 3
2.173890397 2.958795814 0.1667961514 3
2.806933199 1.236041419 0.11082507 3
2.791106279 23.58594483 0.3218895401 3
2.56590028 2.670705374 0.1122975726 3
2.564301987 0.3209899905 0.3492217291 4
2.21986357 3.817935426 0.1249219618 3
2.456638319 82.02668024 0.1864081318 3
2.714528766 6.808830606 0.4322788859 3
2.183649657 4.652825086 0.2595292611 3
2.271766949 4.541678327 0.428534589 3
1.957996728 4.516066001 0.3134198924 3
2.731994143 4.593207292 0.3869908629 3
2.422200084 3.000269216 0.1961183234 3
2.306843003 12.97291801 0.3891490869 3
2.359470218 4.266829339 0.09958748657 3
2.295308516 3.837685998 0.4940039707 3
2.099867495 0.5759156465 0.383325718 3
2.029811619 6.561204458 0.2447736552 3
2.042230792 4.389280544 0.3097752353 3
2.050645702 1.315594432 0.1464543768 3
2.131480106 2.135688919 0.07265995636 3
1.825675749 6.807604193 0.4623238724 3
2.570974673 1.219237554 0.2422701937 3
2.257860888 6.588979648 0.2775621452 3
2.438696547 22.53260319 0.3887412684 3
2.49847022 24.21309967 0.05316292701 3
2.109469104 12.23056142 0.2826095162 3
2.248151558 0.4266963072 0.4165758704 6
2.520081141 5.185950099 0.4409333913 3
2.095718811 13.8378282 0.2671402907 3
1.963103336 1.361131029 0.3443253422 4
2.251966275 1.613418484 0.2901547206 3
2.162514349 1.954029542 0.03435886885 3
2.375904214 3.469550422 0.1546368734 3
2.560353627 0.904984699 0.349964029 3
2.886458563 4.304435552 0.4501460306 3
2.429988297 2.564776647 0.3435095258 3
2.52783063 17.11132542 0.2075029049 3
2.176342636 13.98698644 0.09867658489 3
2.089001989 3.873068812 0.3508291207 3
2.250819863 22.20567814 0.3229174866 3
2.588463859 2.92880467 0.4508060724 3
2.075559791 16.99382345 0.3954065987 3
2.374408259 1.967692943 0.4387239402 3
2.132788368 1.972267086 0.3067086573 3
2.505136381 14.95726852 0.2474751085 3
2.425461386 0.4485880233 0.4728178438 6
2.281509007 9.839073588 0.06934098809 3
2.132494652 11.45319719 0.07741685515 3
2.509031558 6.32356356 0.296012098 3
2.237624793 7.667984463 0.2843870931 3
2.356670578 5.32464398 0.1359096929 3
2.640118245 1.241033482 0.4107742149 3
2.424423049 29.53228002 0.3599128712 3
2.465325103 4.45143235 0.4729620927 3
2.632143371 10.33815059 0.2713274201 3
3.123726698 17.6112229 0.2586907487 3
2.521934991 6.952742834 0.4057155492 3
2.317342207 7.175674665 0.0829333931 3
1.864965191 1.035236239 0.4946485248 5
2.126448346 0.8530236072 0.4548235113 3
2.115754663 0.5415505929 0.3500469157 3
2.269818335 5.598834096 0.4685004368 3
2.584426343 0.4865660924 0.4367016011 10
2.445656521 1.910435802 0.2657193281 3
2.138257518 1.289849414 0.2906851825 3
2.432477313 4.154687807 0.4668876014 3
2.042035742 6.311945731 0.3566295955 3
2.967887418 30.74575799 0.3180108995 3
2.236403479 27.066529 0.2545870852 3
2.093883357 21.81956029 0.3293541894 3
2.127680463 0.9840455018 0.2308152649 3
1.848125982 2.593080052 0.4909671614 3
1.854374125 1.165887466 0.3138750898 4
2.559444725 11.76152593 0.4779833518 3
2.058609629 2.083548851 0.1550455202 3
2.395539147 1.131571744 0.3573055163 3
2.067164697 9.951648598 0.1401991179 3
2.32230121 27.07423309 0.280748004 3
2.210504258 2.152159847 0.2264994331 3
1.931554019 4.171319384 0.2694315302 3
2.607863289 1.915603885 0.4778274783 3
2.399470213 6.731102128 0.2119448897 3
2.099026052 4.259570315 0.2737706578 3
2.085287879 57.13959182 0.4491827908 3
1.920435724 4.635182668 0.1506375807 3
2.208173732 7.356281749 0.4716070705 3
2.37582795 2.305947515 0.2324070722 3
2.357475864 6.878877611 0.2306275869 3
2.267695781 8.893423935 0.4416397659 3
2.443538851 5.019661285 0.2023898328 3
2.30013985 28.71963744 0.4760358678 3
1.980975788 174.5159349 0.4676396877 3
2.364819077 17.28353331 0.1945700359 3
2.452102824 2.341310488 0.3186490144 3
2.652091942 6.868014464 0.3062108857 3
1.773562887 9.081755371 0.3162783646 3
1.985585974 59.01920886 0.1242642149 3
2.060054446 0.5763805528 0.372424439 3
2.322251132 2.343250537 0.384726852 3
2.567349716 58.9940657 0.3902342013 3
2.530802399 4.414162073 0.3820235346 3
2.25524064 8.478792308 0.2056727711 3
2.282278793 1.178670479 0.3604009368 3
2.315010931 1.898802361 0.235412863 3
2.83324174 5.093997784 0.2401526044 3
2.613126698 3.449388015 0.4786560057 3
2.280402472 10.75966556 0.3734131566 3
2.074440997 2.830965315 0.3920112033 3
2.103415634 1.831610211 0.4815183943 4
2.131222759 1.527818201 0.4285756761 3
2.113931341 5.384503356 0.4114286295 3
2.022886418 6.786515713 0.2108927509 3
2.307725708 2.154835522 0.07692710274 3
2.485661095 35.00789899 0.2690867492 3
2.493010779 11.83947024 0.4493135041 3
2.278948015 4.491117616 0.2302603268 3
2.308092433 10.87258054 0.3257749963 3
2.423184495 0.9937271894 0.1434687794 5
2.203527818 4.476469849 0.4090136422 3
2.250387093 5.437337621 0.09404206573 3
2.20376537 5.068891449 0.4678201408 3
2.735319778 5.636873203 0.1539641081 3
2.141908178 0.579799025 0.2817819484 3
2.535285981 26.54000274 0.4844015751 3
2.742617143 29.99967601 0.1534391944 3
2.318125631 0.3721968044 0.4824287364 3
2.35987983 73.61703125 0.3867943721 3
2.640812153 5.337550241 0.4256685673 3
2.444545817 22.05269222 0.4940442727 3
2.622008868 0.5503635543 0.284317703 3
2.165850426 1.764277983 0.456853787 3
1.86739166 64.256231 0.2297471209 3
2.375288943 36.23659053 0.3706963397 3
2.32448711 3.593984819 0.3588438918 3
2.600552945 0.4853575217 0.1039213719 3
2.86699288 3.59671046 0.2129312231 3
2.37245836 6.777992313 0.1765162919 3
2.183846264 1.491220576 0.30101516 3
2.613152353 9.446676172 0.1336756794 3
2.206742299 7.225031476 0.2687252656 3
1.798183841 1.360286977 0.3434403571 3
2.469295328 3.125017228 0.3196785026 3
2.193961955 76.97524846 0.4936935415 3
2.142620487 44.25120764 0.2684800451 3
2.192510346 22.72817256 0.09598357376 3
2.042991993 6.260026557 0.2498649366 3
2.085071798 15.99272925 0.3647449 3
2.478648264 1.657523266 0.2361857634 3
2.672753858 1.445870663 0.4092277384 3
2.304438855 48.71687088 0.269082694 3
2.23573397 12.04011656 0.493335168 3
2.201697153 2.822250132 0.4589064628 3
1.907187378 3.3021436 0.08881159185 3
2.09045517 5.746505694 0.4836987636 3
2.026434236 5.481893733 0.3371029184 3
1.966078037 2.85961387 0.4822607805 3
2.096557286 11.39547138 0.07039884367 3
1.71214703 1.772920197 0.1514338314 3
2.027589642 33.67167946 0.223688295 3
2.102069192 12.44427356 0.3293559672 3
2.290232948 2.394406567 0.4012530739 3
2.383283791 0.7576118587 0.399237662 4
1.861583091 14.86395702 0.3586148579 3
2.001002357 10.31465234 0.446369969 3
2.438817902 0.4794920473 0.2014673761 3
2.177337332 7.424572981 0.2613991235 3
1.971564989 7.8653836 0.2836863966 3
2.325880044 38.08586537 0.1992009774 3
2.271525779 33.86307822 0.4109146092 3
2.266376905 4.824866063 0.230279534 3
1.908455005 1.669886657 0.4919862069 3
2.287339927 12.67426272 0.1130021459 3
2.608713592 15.67677339 0.4293552659 3
2.294536213 9.419838891 0.4512876714 3
2.246215885 3.646742622 0.4193481748 3
2.436980596 1.476724343 0.1908954753 3
2.602876965 32.3443238 0.3763434138 3
2.110888603 9.291784367 0.05500931092 3
2.249140549 21.21384017 0.1852439799 3
2.257069894 40.8697632 0.1702416386 3
2.466879475 1.805717526 0.3182033839 3
2.454554088 42.20917678 0.4750335922 3
2.694671134 5.176648669 0.2505562448 3
2.564775953 14.31855799 0.04812266414 3
2.217863506 16.52863598 0.2944926717 3
2.232241785 7.163110664 0.3129306796 3
1.973700489 3.655761878 0.4244894619 3
2.318287222 3.1755346 0.2891198368 3
2.617032425 0.5848357122 0.3556003021 3
2.456984332 26.71082169 0.4917838419 3
2.402803778 16.21661376 0.05548602741 3
2.387110627 16.48293196 0.2681866653 3
2.013028292 2.938747766 0.05374310073 3
1.900641741 1.383236296 0.1318877344 3
1.936411191 21.49579054 0.2564355117 3
2.228682039 24.09924911 0.321552197 3
1.923376859 18.50679728 0.1995798516 3
2.191812265 7.715335229 0.3923556836 3
2.435060046 0.6369710331 0.09479925355 3
2.180916881 1.028248652 0.1270106733 3
2.217826632 4.159805346 0.06452786376 3
2.12743645 30.7283618 0.1555934962 3
2.308242998 5.64406461 0.2751674255 3
2.240885191 10.23089196 0.1757543439 3
1.648990817 10.47863225 0.1741337839 3
2.324338694 9.139302159 0.130234112 3
2.139153423 29.81647711 0.4604194873 3
2.707988363 20.38259174 0.3781143462 3
2.159023756 32.7947866 0.4473264866 3
2.201079671 3.078535976 0.1455872842 3
2.270925191 8.919204663 0.4319663272 3
2.760493317 18.74765683 0.3052155724 3
2.375543431 0.8220577842 0.1201019149 3
2.583464088 0.8343992662 0.4058331312 3
1.95636487 19.4299498 0.38575378 3
2.244348452 7.524406646 0.4877479328 3
1.87824349 2.620501642 0.3714102389 3
2.186624258 0.6323901983 0.4264049275 3
1.858266077 14.35480193 0.4414056781 3
2.142460754 8.814034599 0.2653403275 3
2.814157669 40.61698598 0.2127009583 3
1.958429972 2.792731542 0.1091306208 3
2.020014452 6.009354043 0.3721785248 3
2.009987147 3.105807626 0.07349112849 3
2.333259583 1.324038319 0.4549040118 3
2.310793009 13.23874462 0.4532517459 3
2.402430279 1.429011412 0.2404167873 3
2.193051438 68.06851685 0.1434819215 3
2.274147165 4.772368508 0.1513688387 3
2.457833458 5.151033115 0.43420617 3
2.329546503 0.3340255182 0.4564711282 4
2.347818796 34.34228275 0.3841059838 3
2.005031777 5.595762037 0.3043780873 3
2.339945145 20.73844089 0.4104768522 3
2.356083988 0.7552807192 0.4010494505 3
2.281699469 3.619875078 0.1506867027 3
2.181632952 4.747259683 0.3455087839 3
2.180951842 2.954273674 0.2125825867 3
2.383686689 3.764660844 0.2724114213 3
2.662428525 0.8642627824 0.03153403142 4
2.427590321 37.34636057 0.2858857081 3
2.331372618 2.843349846 0.4694017322 3
2.422304938 51.01685575 0.1855128565 3
2.306892007 7.826153 0.2768031005 3
1.883155747 8.998967447 0.2330086692 3
2.06732275 5.270619715 0.3669875564 3
1.854924193 73.69904955 0.3768346693 3
2.117679943 30.75810178 0.2275239619 3
2.739717362 11.31750067 0.4241488069 3
2.28496839 1.484540736 0.2581001608 3
2.930886397 0.3682424453 0.02938523137 4
2.106996951 0.4999994734 0.1878291382 3
2.291029315 9.031927654 0.3895974817 3
2.556980766 4.134269207 0.4507685746 3
2.477559411 38.51306036 0.2808876746 3
2.289070222 27.10193514 0.3350277398 3
2.086950259 3.232421726 0.2608197799 3
2.245477413 0.887477027 0.4997248641 5
1.931681883 1.597643043 0.4125332658 3
1.872530109 3.993262249 0.4201896121 3
2.058540238 3.152757853 0.3473243184 3
2.16497835 9.616467638 0.4531121926 3
2.135771878 1.776975501 0.05139560869 3
2.331365532 1.519476531 0.4947673099 3
2.220728447 2.105796613 0.2731365059 3
2.420360172 11.51245827 0.2765735266 3
