"p_1" "p_2"
0.3092072173 0.6623546386
0.1881874085 0.8118125915
0.208214221 0.791785779
0.191503867 0.808496133
0.2256545375 0.7725196892
0.2673981825 0.7326018175
0.1840065101 0.8159934899
0.2694008543 0.7305991457
0.2397909833 0.7602090167
0.2971662495 0.7028337505
0.2623461771 0.7376538229
0.2120428513 0.7879571487
0.2522936001 0.7477063999
0.1491291808 0.8508708192
0.1669373967 0.8330345835
0.2673504404 0.7326495596
0.2097169836 0.7902830164
0.2063862379 0.7936137621
0.2832012667 0.7109741972
0.2055188121 0.7944811879
0.2943160674 0.7056839326
0.2333220783 0.7666779217
0.1557975179 0.8442024821
0.2885324191 0.7114675809
0.2035532841 0.7962664326
0.1511449092 0.848840722
0.2495906688 0.7504093312
0.1920553201 0.8079446799
0.2617996503 0.7380514948
0.3327152404 0.6672847596
0.1802023401 0.8197976599
0.1853518114 0.8146481886
0.2406283966 0.7593716034
0.2312600432 0.7687399568
0.2238580599 0.7761419401
0.2379419237 0.7620580763
0.2292208481 0.7707791519
0.2217560431 0.7782439569
0.2411862232 0.7588137768
0.1936481073 0.8063518927
0.2413828351 0.7586171649
0.2343615435 0.7656384565
0.2597329984 0.7402670016
0.3189637358 0.6810362642
0.2720893889 0.7279106111
0.1227610126 0.8772389829
0.2271134556 0.7728865444
0.2601083115 0.7398916885
0.242029753 0.757970247
0.2656113009 0.7343886991
0.2385230249 0.7614769751
0.231969545 0.768030455
0.2080427904 0.7919572096
0.2505866716 0.7494133284
0.2881395104 0.7118604896
0.212187278 0.787812722
0.2378064494 0.7621935506
0.3035873364 0.6964126636
0.2936265677 0.7063734323
0.2365532035 0.7634467965
0.2538931753 0.7461068247
0.1411215639 0.8588779655
0.2995487626 0.7004512374
0.1919894415 0.8080105585
0.2865645002 0.7134354998
0.1249004722 0.8750995278
0.2219906844 0.7780093156
0.2421191044 0.7578808956
0.2833070658 0.7166929342
0.3128714526 0.6871285474
0.2012736163 0.7987263837
0.229140415 0.770859585
0.2217876117 0.7782123883
0.181381378 0.818618622
0.2895714951 0.7104285049
0.4014440324 0.5985559676
0.2372063258 0.7627936742
0.3596544096 0.6403455904
0.2360738336 0.7639261664
0.2460921542 0.7539078458
0.2899877482 0.7100122518
0.3116493955 0.6883506045
0.2685835752 0.7314164248
0.2421500503 0.7578499497
0.1579947995 0.8420052005
0.2498636868 0.7443208806
0.222557644 0.777442356
0.192326666 0.807673334
0.290225404 0.709774596
0.2167932865 0.7832067135
0.2544544235 0.7455455765
0.184187748 0.8127050127
0.2428654218 0.7571345782
0.1915885642 0.8084114358
0.3224637236 0.6775362764
0.3206605152 0.6793394848
0.169628018 0.830371982
0.1932363397 0.8067636603
0.228470397 0.7537612313
0.2549294095 0.7394264255
0.2921130399 0.7078869601
0.3350371225 0.6649628775
0.2351736371 0.7648263629
0.1674787983 0.8325212017
0.1827239935 0.8060518444
0.3119867955 0.6880132045
0.2329265831 0.7670734169
0.2407548618 0.7592412621
0.3107778945 0.6892221055
0.3180005046 0.6819994954
0.260630056 0.739369944
0.2164674053 0.7835325947
0.3060515334 0.693948381
0.2235702329 0.763531873
0.2944387007 0.7055612993
0.2475402944 0.7521310208
0.1725964562 0.8274035438
0.208341009 0.7896333081
0.2628403114 0.7371596886
0.2176635818 0.7823364182
0.2023104482 0.7975322905
0.2243532873 0.7756467127
0.2212778582 0.7787221418
0.2628966212 0.7371033788
0.2322785934 0.7677214066
0.1673584425 0.8325785942
0.2626189491 0.7373810509
0.2625809677 0.7374190323
0.2443120159 0.7556879841
0.2353968381 0.7646031619
0.1954211524 0.8045788476
0.2823978449 0.7176021551
0.3099280042 0.6896788422
0.1705004614 0.8294995386
0.1844124328 0.8155875672
0.3495341465 0.6504658535
0.1867161224 0.8132838776
0.2811936306 0.7100149262
0.2635519239 0.7358501134
0.3825982003 0.6174017997
0.2400935586 0.7599064414
0.2187290685 0.7812573874
0.1356173441 0.8643826559
0.2464113357 0.7535738047
0.3046931225 0.6953068775
0.138463799 0.861536201
0.369051173 0.630948827
0.2018877329 0.7981122671
0.2610656279 0.7389343721
0.2977971371 0.7022028629
0.25286182 0.74713818
0.1962922764 0.8037077236
0.280004817 0.719995183
0.1939906343 0.8049100193
0.2396318566 0.7603681434
0.2408102047 0.7591897953
0.2155146423 0.7844853577
0.2802065544 0.7197934456
0.2531410532 0.7468589468
0.3029311853 0.6970688147
0.1805025021 0.8194974979
0.437528812 0.562471188
0.2227060873 0.7772939127
0.2863856033 0.7136143967
0.2904742423 0.7095257577
0.1885908007 0.8114091993
0.2955695199 0.7044304801
0.2483800906 0.7516199094
0.2190255763 0.7809744237
0.1841612221 0.8158387779
0.2425671316 0.7574328684
0.1848888191 0.8151111809
0.2013438785 0.7986561215
0.2314395294 0.7685604706
0.1803900305 0.8196099695
0.2420013466 0.7579986534
0.1606174389 0.8393825611
0.3117878819 0.6882121181
0.1855143645 0.8144856355
0.2118951099 0.7880974617
0.2434082163 0.7565917837
0.2086067618 0.7913932382
0.2552795124 0.7447204876
0.1861071611 0.8138928389
0.2384982759 0.7615017241
0.2464609905 0.7535390095
0.3108277518 0.6891722482
0.196756675 0.803243325
0.1515798019 0.8484201981
0.2913074258 0.7086925742
0.1904388492 0.8095611508
0.25404952 0.74595048
0.207474527 0.79252259
0.2826969116 0.7173030884
0.2267606374 0.7732393626
0.2982079089 0.7017920911
0.15439994 0.84560006
0.25226414 0.7408031652
0.3423587122 0.6576412878
0.2617728336 0.737703598
0.2319251357 0.7680748643
0.2043359237 0.7956640763
0.2645774681 0.7321318668
0.274578989 0.725421011
0.2508005674 0.7491994326
0.3035621982 0.6964378018
0.2437582214 0.7562417786
0.3260950947 0.6739049053
0.230406424 0.769593576
0.2699415309 0.7300584691
0.2121243989 0.7878756011
0.2175117068 0.7824882932
0.2430899566 0.7569100434
0.1765962757 0.8234037243
0.2603193539 0.7396806461
0.2030393644 0.7969606356
0.2240757667 0.7759242333
0.3047925762 0.6952074238
0.2076055991 0.7594543312
0.2533929159 0.7466070841
0.2810970609 0.7189029391
0.1737458776 0.8262541224
0.2892726276 0.7107273724
0.261940299 0.738059701
0.2733077151 0.7266922849
0.2302673179 0.7697326821
0.2162927167 0.7837072833
0.1745932808 0.8254067192
0.2572529887 0.7427470113
0.4149503296 0.5850496704
0.1950535065 0.8039183195
0.1736055123 0.8263944877
0.2021814794 0.7978185206
0.26711137 0.73288863
0.1969410913 0.8030589087
0.2982425434 0.7017574566
0.284193534 0.715806466
0.2331547788 0.7668452212
0.2753972906 0.7246027094
0.22416227 0.77583773
0.1930937191 0.8069062809
0.2795986774 0.7204013226
0.2919912795 0.7080087205
0.2519468179 0.7480531821
0.2777924467 0.7222075533
0.2174097065 0.7825902935
0.2691213767 0.7308786233
0.2108307126 0.7891692874
0.2736584802 0.7263415198
0.1984767492 0.8015232508
0.2735602626 0.7264397374
0.1750786582 0.8249213418
0.2368732681 0.7631267319
0.3083227634 0.6916772366
0.2713491032 0.7286508968
0.2275789397 0.7724210603
0.2258045432 0.7741954568
0.3679601061 0.6320398939
0.1526206513 0.8473793487
0.3860355831 0.6139644169
0.2516242366 0.7483757634
0.1284097909 0.8715902091
0.1615681129 0.8384318871
0.2113859511 0.7886140489
0.1704294692 0.8295705308
0.2273058527 0.7726941473
0.2458742969 0.7541257031
0.2269794596 0.7730205404
0.195610054 0.8000192554
0.3597402977 0.6402597023
0.1362877823 0.8621646924
0.2424648908 0.7575351092
0.1927351785 0.8072648215
0.3462659461 0.6537340539
0.2897024344 0.7102974157
0.2683766533 0.731601775
0.2556603927 0.7443396073
0.2532832102 0.7467167898
0.2000347787 0.7999652213
0.2246339622 0.7753660378
0.1512436906 0.8487563094
0.2294182046 0.7705817954
0.2246457109 0.7753542891
0.3657932524 0.6342067476
0.2232880521 0.7767117821
0.2700710916 0.7299289084
0.1822919401 0.8177080599
0.3504241675 0.6495758325
0.257621083 0.742378917
0.2432432166 0.7567567834
0.1862889001 0.8137110999
0.1884174512 0.8115825488
0.1915640195 0.8084359805
0.1468410952 0.8414772212
0.263378684 0.736621316
0.3386558188 0.6613441812
0.2309162196 0.7690837804
0.2785239542 0.7214760458
0.1728862961 0.8271137039
0.2651741576 0.7348256886
0.1873078761 0.8126921239
0.2787679173 0.7212320827
0.1954766036 0.8045233964
0.2008403897 0.7991596103
0.1538905552 0.8460572888
0.2140294594 0.7833872082
0.2062797072 0.7937202928
0.2750933116 0.7249066884
0.2845663706 0.7154336294
0.2127570749 0.7872429251
0.2598692528 0.7401307472
0.2244428487 0.7755571513
0.2380088475 0.7619911525
0.1998944379 0.7977087972
0.1008986968 0.8991013032
0.3357940686 0.6642059314
0.2832859149 0.7167140851
0.3393498069 0.6606501931
0.2647932837 0.7351978575
0.2459022622 0.7540977378
0.2369105731 0.7630894269
0.3046286711 0.6953713289
0.3038106188 0.6961893812
0.2899150292 0.7100849708
0.2789631106 0.7210368894
0.1602867207 0.8397132793
0.280705886 0.719294114
0.2844258595 0.7155741405
0.1597402495 0.8402597505
0.1647374491 0.8352625509
0.2176208112 0.7823791888
0.2249417862 0.7750582138
0.1852386585 0.8147613415
0.2555774853 0.7444225147
0.3062304884 0.6937695116
0.2216651257 0.7783348743
0.314488556 0.685511444
0.296070482 0.703907217
0.2497491104 0.7502508896
0.276466991 0.723533009
0.317332925 0.682667075
0.3710027241 0.6289962061
0.210928515 0.7890705461
0.2614984387 0.7385015613
0.2855195145 0.6998937034
0.3035901332 0.6883574871
0.2100294481 0.7899705519
0.3037415093 0.6962584907
0.2726745539 0.7273254461
0.2554894446 0.7445105554
0.1630172128 0.8369827872
0.1490105901 0.8509894099
0.1539143965 0.8460856035
0.2332527877 0.7667472123
0.2589120444 0.7410879556
0.278976554 0.721023446
0.2241155918 0.7758844082
0.1515874147 0.8484039125
0.2783861583 0.7216138417
0.2117565255 0.7882434745
0.2238969281 0.7761030719
0.2298553598 0.7701446402
0.2665794917 0.7334205083
0.1381250667 0.8618749333
0.3280137343 0.6719862657
0.1799964116 0.8190789798
0.2252528387 0.7747471613
0.1853896113 0.8143036861
0.1671868011 0.8328131989
0.2554677542 0.7445322458
0.2174978832 0.7825021168
0.2388973827 0.7611026173
0.3245340337 0.6754659663
0.2622505205 0.7362697227
0.2153386547 0.7846613453
0.26043511 0.73956489
0.3080225011 0.6919774989
0.165145822 0.834854178
0.2309490307 0.7684762765
0.2816398377 0.7183601623
0.2616385455 0.7383614545
0.2471383205 0.7528095275
0.3057227134 0.6942772866
0.2298097776 0.7651230538
0.1816965042 0.8183034958
0.1824776297 0.8175223703
0.2712798468 0.7287201532
0.3038684095 0.6961315905
0.3148130128 0.6851869872
0.2339099013 0.7660900987
0.2294005025 0.7705994975
0.2253816494 0.7746183506
0.2536747142 0.7463252858
0.182252199 0.8157147572
0.3065773524 0.6933777867
0.03548161589 0.9645183841
0.2938505988 0.7061494012
0.2730028864 0.7269971136
0.143779248 0.856220752
0.2325225156 0.7674774844
0.2380167363 0.7444200856
0.2626935895 0.7373064105
0.2148515146 0.7851484843
0.2474437506 0.7525562494
0.1501966826 0.8498033174
0.2606891917 0.7393108083
0.2375111818 0.7624888182
0.2464159809 0.7145577597
0.1832522111 0.8167477889
0.1938918701 0.8061081299
0.2682982354 0.7317017646
0.2247766658 0.7752233342
0.2381054154 0.7618945846
0.2786516033 0.7213483967
0.2938428819 0.7061571181
0.2873535126 0.7126464874
0.2096785814 0.7903214125
0.1861325393 0.8138674607
0.2194516768 0.776899346
0.3278080434 0.6721919566
0.2028519922 0.7971480078
0.2178795294 0.7821204706
0.2886814146 0.7113185854
0.3049652287 0.6950347713
0.3064067854 0.6935932146
0.2190826779 0.7667754205
0.1863207361 0.8136792639
0.2382734858 0.7617265142
0.2262125094 0.7737874906
0.2045536578 0.7954463422
0.2596589665 0.7403410335
0.1963737587 0.8036097951
0.3271912984 0.6728087016
0.146066435 0.853933565
0.3110606921 0.6882731477
0.210130924 0.789869076
0.2329233073 0.7670766927
0.2907840688 0.7092159312
0.2399664268 0.7600335732
0.3226812042 0.6773187958
0.2641890013 0.7358109987
0.2173247484 0.7826752516
0.3627287425 0.6372712575
0.3051031129 0.6948968871
0.2485340352 0.7514659648
0.2617980454 0.7382019546
0.217459716 0.782540284
0.09176221067 0.9082377893
0.224172793 0.775827207
0.2677341482 0.7322658518
0.3482083673 0.6517916327
0.2105957183 0.7894042817
0.3408167716 0.6591832284
0.2631040919 0.7368753414
0.2399080417 0.7600919583
0.1422183855 0.8577816145
0.1821260347 0.8178739653
0.2317818485 0.7682181515
0.3373461111 0.6626538889
0.2645397111 0.7354602889
0.2426129052 0.7573870948
0.2792730529 0.7207269471
0.2106938195 0.7887564681
0.2405097574 0.7594764471
0.2323386699 0.7676613301
0.1467042014 0.8532957986
0.1897738286 0.8102261714
0.1789251307 0.8210748693
0.1526519562 0.8473480438
0.2311911117 0.7688088883
0.2522765028 0.7477234972
0.1989637907 0.8010362093
0.2522016558 0.7477983442
0.2111177686 0.7888822314
0.2255365668 0.7744634332
0.2113889123 0.7886110877
0.239319024 0.7469671261
0.2766686188 0.7233313812
0.1953519971 0.800278068
0.2441008658 0.7558991342
0.158258636 0.8401982413
0.2498224526 0.7501775474
0.1098497524 0.8901502476
0.2496405866 0.7503521379
0.2715895775 0.7284104225
0.3311799743 0.6688200257
0.2388528087 0.7611471913
0.2028080104 0.7971919896
0.1810742658 0.8189257342
0.2608739859 0.7391260141
0.3204366262 0.6795633738
0.2356652691 0.7643347309
0.2045188544 0.7954811456
0.175679372 0.824320628
0.1907477361 0.8092522639
0.1661992814 0.8338007186
0.3081537024 0.6918462976
0.2290544726 0.7709455274
0.294636565 0.705363435
0.205266981 0.794733019
0.2736834285 0.7263165715
0.1611831566 0.8299860114
0.3060567143 0.6939432857
0.2061940561 0.7938059439
0.2041492929 0.7958507071
0.2211368837 0.7788631163
0.290563502 0.709436498
0.3316440226 0.6683559774
0.2197581044 0.7802418956
0.2423848547 0.7576151453
0.3088975902 0.6911024098
0.2005411802 0.7994588198
0.2350290092 0.7649709908
0.2469545142 0.7530454858
0.1879855954 0.8120144046
0.3137519111 0.6862480889
0.3765715912 0.6234284088
0.2316759152 0.7682198135
0.1738438099 0.8261561901
0.2370780102 0.7629219898
0.2289534369 0.7710465631
0.219607073 0.780392927
0.3205135761 0.6794864239
0.1988935651 0.8011064349
0.2164116726 0.7835883274
0.3378255505 0.6609887553
0.2880038861 0.7119961139
0.233705654 0.766294346
0.2201822779 0.7798177221
0.2734425261 0.7265574739
0.2359185781 0.7640814219
0.2295705461 0.7704294539
0.3470219591 0.6529780409
0.2097674106 0.7902325894
0.2486466222 0.7513533778
0.2605151096 0.7394848904
0.2433055718 0.7566944282
0.1999509024 0.8000490976
0.256985098 0.7430050063
0.2860176477 0.7139789022
0.220422195 0.7769786293
0.2572243327 0.7427756673
0.2298731935 0.7701268065
0.2219694897 0.7780305103
0.1630553554 0.8369446446
0.2921850404 0.7078149596
0.2247689062 0.7752310938
0.2201009479 0.7798989859
0.1956389107 0.8043610893
0.2572375096 0.7427624904
0.2671136429 0.7328863571
0.2828773554 0.7171226446
0.165145354 0.834854646
0.2687887889 0.7312112111
0.1295455079 0.8704544921
0.2982800354 0.7017199646
0.1575150519 0.8424849481
0.2158022858 0.7841977142
0.2350336635 0.7649663365
0.2134509393 0.7826530228
0.2056483802 0.7943516198
0.1753622013 0.8246377987
0.2867325165 0.7132674835
0.009341682323 0.9906583177
0.001219451762 0.9987805482
0.1960817358 0.8039182642
0.191423502 0.808576498
0.290527786 0.709472214
0.2550554331 0.7449445669
0.1925333425 0.8074666575
0.2057000884 0.7942999116
0.1989426372 0.8010573628
0.2089572304 0.7910427696
0.2281615811 0.7718384189
0.1872902008 0.8127097992
0.2789182013 0.7210817987
0.1936545302 0.8063454698
0.2544537426 0.7455462574
0.3316385596 0.6683605245
0.2446244761 0.7553755239
0.277043408 0.722956592
0.2526096455 0.7448080455
0.1681809444 0.8318190464
0.171358593 0.828641407
0.2167289511 0.7832710489
0.2073869579 0.7926130421
0.212039776 0.787960224
0.2360190217 0.7639809783
0.2110989901 0.7889010099
0.2099503431 0.7805775382
0.2117125705 0.7882874295
0.2038028152 0.7961971848
0.1922311862 0.8077688138
0.2434448444 0.7565551556
0.2425679839 0.7574320161
0.2176764803 0.7823235197
0.2707472797 0.7292527203
0.1992397325 0.8007602675
0.2365359683 0.7634640317
0.2200981415 0.7799018585
0.2106563675 0.7893436325
0.2674543519 0.7325456481
0.201985613 0.798014387
0.2764343267 0.7235656733
0.2457792154 0.7526562516
0.1643593415 0.8356406585
0.2532237811 0.7467762189
0.240107897 0.7593467008
0.3044183089 0.6954128605
0.2435353121 0.7556947571
0.2215239213 0.7784760787
0.219182939 0.780817061
0.2377122393 0.7622877607
0.2773100321 0.7226899679
0.3278697432 0.6721302568
0.2636408617 0.7363591383
0.2880724758 0.7119275242
0.257941387 0.7409015667
0.1777048305 0.8222951695
0.1976396141 0.8023603859
0.2445474867 0.7554525133
0.1863600575 0.8136399425
0.2242979022 0.7757020978
0.1999116671 0.8000883329
0.1898985613 0.8101014387
0.2961235848 0.7038377939
0.1647812807 0.8352187193
0.2364200754 0.7635799246
0.1970393249 0.8026189808
0.3041824074 0.6958175926
0.2421732994 0.7578267006
0.2171772522 0.7828227285
0.3813911161 0.6186088839
0.2404379566 0.7592198695
0.234792328 0.765207672
0.2515315759 0.7484684241
0.1083637835 0.8916362165
0.2619735522 0.7358522941
0.2011903154 0.7988096846
0.2127637418 0.7872362582
0.1826729637 0.8173270363
0.2561435795 0.7438564205
0.3358862711 0.6641137289
0.3189647376 0.6810352624
0.2280845965 0.7719154035
0.2524970862 0.7475029138
0.2351880437 0.7648119563
0.1690055373 0.8309944627
0.15257977 0.8473578401
0.2350813281 0.7649186719
0.2763575541 0.7236424459
0.2231594553 0.7768405447
0.2957705026 0.7042294974
0.1924947396 0.8074694257
0.2218149 0.7781851
0.3283019031 0.6716884959
0.1861594688 0.8138335791
0.1887537842 0.8112462158
0.1858958793 0.8124627466
0.1913757245 0.8086242755
0.2406162633 0.7593837367
0.2760623436 0.7239376564
0.173588924 0.826411076
0.2676361432 0.7314193309
0.1339527417 0.8660472583
0.2536135528 0.7306974225
0.3279507646 0.6720492354
0.1599751436 0.8400248564
0.3235705575 0.6764294425
0.2337759858 0.7662240142
0.2832672073 0.7164695233
0.3218021979 0.6781978021
0.2952447821 0.7013589874
0.2452754859 0.7547245141
0.2350588406 0.7649411594
0.1676660879 0.8323339121
0.2026198321 0.7964017062
0.2837334531 0.7162665469
0.2416548101 0.7583451899
0.3459315069 0.6540684931
0.2370697915 0.7629302085
0.1850496265 0.8149503735
0.2378896512 0.7621103488
0.2733931048 0.7266068952
0.1644766009 0.8355233991
0.262663049 0.737336951
0.2743964656 0.7256035344
0.3041690409 0.6958309591
0.1802720115 0.8197279885
0.2374904869 0.7625095131
0.272858521 0.727141479
0.2627305723 0.7372694277
0.2780548581 0.7219451419
0.2642927853 0.7222368186
0.1870456013 0.8129543987
0.2681453523 0.7318546477
0.1653269877 0.8346730123
0.2401494324 0.7598505676
0.2388307613 0.7611692387
0.2147131456 0.7852868544
0.2333601923 0.7666398077
0.2062017987 0.7937982013
0.2706980615 0.7293019385
0.1173382411 0.8826617589
0.214934396 0.785065604
0.2639542297 0.7360457703
0.2943532233 0.7056467767
0.1871207911 0.8128792089
0.1896016849 0.8082268856
0.2746585083 0.7253414917
0.3844166897 0.6155833103
0.3081546213 0.6918453787
0.3011915294 0.6988084706
0.2878854221 0.7121145779
0.2534884875 0.7465115125
0.2262611653 0.7737388347
0.1622643789 0.8377356211
0.2885780376 0.7112925042
0.3342110587 0.6657889413
0.2414053256 0.7585946744
0.2345439297 0.7654560703
0.249865962 0.750134038
0.2301041056 0.7698958944
0.1605505169 0.8394494831
0.2876672237 0.7123327763
0.1658312198 0.8341687802
0.2905915336 0.7094084664
0.2748043154 0.7251956846
0.270116517 0.729883483
0.1844492461 0.8155337654
0.2515902159 0.7484097841
0.175470382 0.824529618
0.2241271066 0.7758728934
0.1797147617 0.8202852383
0.3394952805 0.6605047195
0.1993483358 0.8006516642
0.3010677299 0.6987397256
0.2624759227 0.7375240773
0.187714625 0.812285375
0.1963697475 0.8036302525
0.2416751244 0.7583248756
0.206422527 0.793577473
0.2172609641 0.7827390359
0.3119477774 0.6880522226
0.1980741457 0.8019258543
0.1934994982 0.8065005018
0.2965387209 0.703266272
0.2816257537 0.7183742458
0.3286618478 0.6713381522
0.2906625306 0.7093374694
0.2301937413 0.7698062587
0.2751784737 0.7248215263
0.2578212373 0.7414846246
0.1327651991 0.8672348009
0.3026875984 0.6973124016
0.327488511 0.672511489
0.2349322424 0.7650677576
0.1913194298 0.8086805702
0.2067716895 0.7932283105
0.2955487114 0.7044512886
0.2991144956 0.7008855044
0.2373995284 0.7626004716
0.2654497583 0.7345502417
0.23386058 0.76613942
0.3266003437 0.6731661601
0.201665372 0.7974189348
0.2352045324 0.7647954676
0.1327765713 0.8672234287
0.2341822928 0.7658177072
0.2402761298 0.7597238702
0.1739885777 0.8256974388
0.1920962688 0.8079037312
0.2509874265 0.7490125735
0.2260366782 0.7739633218
0.2357985727 0.7642014273
0.2260756269 0.7739243731
0.2514738698 0.7485261302
0.3708194222 0.6291805778
0.2666231245 0.7333768755
0.333487873 0.666512127
0.3287990294 0.6712009706
0.2408047596 0.7591952404
0.2099633411 0.7900366589
0.268328919 0.731671081
0.2884828803 0.7054864016
0.1659174574 0.8340825426
0.2178071632 0.7821928368
0.374777137 0.625222863
0.2859110147 0.7140889853
0.2237439618 0.7762560382
0.3599920115 0.6400079885
0.3476160176 0.6523839824
0.220024027 0.779975973
0.2457749153 0.7542250847
0.212258854 0.7877411459
0.181584993 0.818415007
0.1884702212 0.8115297788
0.1652716415 0.8318531687
0.2448987234 0.7551012766
0.2766877313 0.7233122687
0.1183193906 0.8816806094
0.2567831112 0.7432168888
0.157151522 0.842848478
0.1516871993 0.8483128007
0.2573476155 0.7409017778
0.2959006994 0.7040993006
0.1813139117 0.8186860883
0.2059852308 0.7940147692
0.2389130879 0.7610869121
0.3608191968 0.6385134641
0.1812375725 0.8187624275
0.263217114 0.7266094077
0.2606995174 0.7393004826
0.2095530705 0.7904469295
0.2042299761 0.7957700239
0.2664615715 0.7335384285
0.3292614641 0.6707385359
0.3051732234 0.6948267766
0.2288009309 0.7711990691
0.2869844445 0.7130155555
0.2289341949 0.7629604855
0.2426002009 0.7573997991
0.1966954928 0.8033045072
0.2421952733 0.7578047267
0.2287925548 0.7712074452
0.2465745145 0.7534254855
0.2482284038 0.7517715962
0.2709765869 0.7290234131
0.2068962695 0.7931037305
0.1678922858 0.8317123855
0.206656985 0.793343015
0.1548651409 0.8451236535
0.2761183464 0.7238816536
0.1582130618 0.8417869382
0.3559279412 0.6440318675
0.2480822622 0.7519177378
0.2451291511 0.7548708489
0.3098360205 0.6901639795
0.1809575373 0.8190424627
0.275150431 0.724849569
0.2701528496 0.7298471504
0.2502039171 0.7497960829
0.2761040706 0.7238959294
0.1916271795 0.8083728205
0.2136867095 0.7863132905
0.2703444409 0.7296555139
0.2456704197 0.7543295803
0.3190117525 0.6809882475
0.3266830214 0.6733169786
0.2219664878 0.7774020412
0.3310724161 0.6689275839
0.1745930684 0.8254069316
0.160515244 0.839484756
0.2453654609 0.7546345391
0.3046211964 0.6953788036
0.1276593576 0.8723406424
0.3231158934 0.6768841066
0.3268259368 0.6731312174
0.2733130467 0.7225274257
0.2472919263 0.7458608571
0.1553424888 0.8446575112
0.2906324234 0.7093675766
0.1880272147 0.8119727853
0.216735991 0.783264009
0.1547936893 0.8452063107
0.3062214544 0.6937785456
0.2355313238 0.7644686762
0.263491646 0.736508354
0.3029888394 0.6970111606
0.2030461363 0.783484995
0.1920536166 0.8079463834
0.2622591603 0.7377408397
0.2782888461 0.7217111539
0.3622110032 0.637787263
0.2886953982 0.7100344509
0.2566682879 0.7430914397
0.2226631929 0.7773368071
0.1998070444 0.8001929556
0.2924813727 0.7075186273
0.2144459071 0.7855540929
0.2586209353 0.7413790647
0.1567677622 0.8432322378
0.3257548898 0.6742451102
0.2412885285 0.7587114715
0.2883176906 0.7116823094
0.2458193692 0.7541806308
0.2440448736 0.7559551264
0.2385134843 0.7614865157
0.2696117192 0.7303882808
0.1857594913 0.8142405087
0.2368909219 0.7631090781
0.2331525883 0.7668474117
0.188722776 0.8082357134
0.1756070466 0.8243929534
0.1509946016 0.8490053984
0.3098719183 0.6901280817
0.2837150307 0.7162849693
0.2604265166 0.7395734834
0.1872693075 0.8127306925
0.2432982177 0.7567017823
0.1959134234 0.8040865766
0.2462733217 0.7537266783
0.3013306269 0.6986693731
0.2405039486 0.7594960514
0.2516936359 0.7483063641
0.3167666991 0.6832333009
0.2406677175 0.7593322825
0.2428671179 0.7571328821
0.2076088454 0.7923911546
0.1744144336 0.8255855664
0.2186467692 0.7813532308
0.2505598957 0.7494401043
0.1925033337 0.8074966663
0.2465784211 0.7534215789
0.2891539666 0.7108460334
0.2863082406 0.7136917594
0.1939771876 0.8059745343
0.2096419798 0.7903580173
0.3057294324 0.6942705676
0.2521003631 0.7478996369
0.1475638868 0.8524361132
0.1739275117 0.8260724883
0.3767655635 0.6232344365
0.2278839312 0.7721160688
0.2390709615 0.7609290385
0.2961860505 0.7038139495
0.2405300956 0.7594699044
0.1866781534 0.8133218466
0.2147065733 0.7852934267
0.3568166792 0.6431833208
0.1407653872 0.8592346128
0.3235451282 0.6762167007
0.2337830635 0.7662169365
0.2261767486 0.7738232514
0.3239239582 0.6760760418
0.2450750867 0.7549245252
0.2739393035 0.7260606965
0.2468860931 0.7531139069
0.313486082 0.6812659048
0.211074186 0.788925814
0.2449912959 0.7550087041
0.2182185674 0.7817814326
0.1838849035 0.8161150965
0.273085884 0.726914116
0.2356877058 0.7592952857
0.2096672497 0.7902974609
0.2905900678 0.7094099322
0.24446295 0.75553705
0.2880736725 0.7119263275
0.1587755716 0.8412244284
0.2284271616 0.7715728384
0.1928296109 0.8071703891
0.372691651 0.627308349
0.3505004615 0.6494995385
0.2061655355 0.7938344645
0.2831404552 0.7168595448
0.2893997175 0.7106002825
0.2560453941 0.7439546059
0.2230267779 0.7769732221
0.2408645247 0.7590766635
0.2437564993 0.7562435007
0.3132825443 0.6867174557
0.1788891233 0.8211108767
0.3277700824 0.6722299176
0.2778029564 0.6953945807
0.3902882521 0.6040400541
0.2800725055 0.7199274945
0.2233944459 0.7766055541
0.3328581261 0.6671418739
0.1462297964 0.8537702036
0.250554452 0.749445548
0.2295870086 0.7704129914
0.259241867 0.740758133
0.2053303517 0.7946696483
0.29847541 0.70152459
0.2088234273 0.7911765727
0.2345503645 0.7653852517
0.1890311466 0.8109688534
0.2440056521 0.7559943479
0.2110293763 0.7889706237
0.1526162718 0.8473837282
0.2946465798 0.7053534202
0.2392067935 0.7607932065
0.2087060017 0.7912939983
0.2616065852 0.7383934148
0.1768425159 0.8180681216
0.3077017163 0.6922982837
0.2795381634 0.7204618366
0.1637555529 0.8362444471
0.1663963028 0.8184122395
0.405519294 0.594480706
0.237124523 0.762875477
0.2394157837 0.7605842163
0.2627882416 0.7372117584
0.2482710005 0.7517289995
0.1734572578 0.8265427422
0.1948968617 0.8051031383
0.2360747049 0.7639252951
0.2201556394 0.7798080498
0.2280539121 0.7719460879
0.2569309919 0.7430690081
0.2023881209 0.7976118791
0.2063106889 0.7936893111
0.2928397653 0.7071602347
0.2510245969 0.7489754031
0.2520194804 0.7479805196
0.2443276727 0.7556723273
0.3116168449 0.6883831551
0.3366096476 0.6633903524
0.2511360362 0.7488639638
0.2451771191 0.7548228809
0.222630274 0.777369726
0.1786214739 0.8213785261
0.2217354874 0.7782645126
