"beta1_1" "beta2_1" "beta1_2" "beta2_2"
1.739472609 5.151832747 2.639495642 -4.939987224
0.5536303422 4.599938283 2.885710026 -5.093783085
1.327899325 5.776515751 2.470012348 -5.143095796
3.52717722 6.402618491 2.679168822 -4.698066622
-1.646094267 5.161151299 2.593994348 -5.16783743
2.977287276 5.214979737 2.405940671 -4.918200556
1.564173192 5.551182749 2.904593011 -5.159383657
0.9969560178 4.982283856 1.64174366 -5.040459994
1.460127572 5.923074069 1.908743638 -5.071841429
1.384351067 5.476825544 2.898650473 -5.114730779
1.048220536 4.659205926 2.593106198 -4.806856738
0.07672300625 3.160605152 2.930135006 -4.81636693
-0.4189288559 5.422540857 2.643199684 -4.90207531
0.5687668388 4.853586878 3.029250849 -5.029928952
0.3580289053 4.500952372 1.794182712 -4.947646185
0.7477638697 4.579309391 2.075256466 -5.052668525
-0.8213721967 4.624198177 2.365929409 -5.303471323
1.738148861 4.940864209 2.816756155 -4.983762741
1.765601034 4.991053092 2.845307275 -5.092788198
1.264136013 4.470239459 3.049492069 -4.982008966
0.1195615786 5.110190478 1.938310185 -4.946951104
0.6696981307 5.060421792 1.96198984 -4.908328928
2.780214137 4.182847824 2.255083425 -4.448362854
0.7074294746 4.669581621 2.841804567 -4.998279391
1.572358839 4.16162018 2.470871241 -4.823692246
2.037270792 4.491853098 2.40380951 -5.018200416
0.9093288058 4.874643539 3.389631608 -4.951275226
1.3808923 5.207713484 2.906622937 -5.129282714
-0.7359368396 5.041227454 1.597204766 -4.88336262
1.129213954 5.016679185 1.681230535 -4.977613589
2.877413337 5.040126964 3.265628053 -4.949518035
0.6280461582 5.009044708 2.799482407 -4.915286002
0.5944477264 5.921282962 2.968097464 -5.091244436
-0.02813975722 5.446571914 2.930575568 -4.917683348
4.355591735 4.566285204 1.836731313 -5.336334896
0.9298328572 4.856100947 1.980227031 -4.880344524
-1.95751582 4.717883664 2.760915891 -4.881318095
0.5704698865 5.165272072 2.18243278 -5.051345164
-0.6511681452 5.033837546 2.757226759 -4.830148904
1.329429982 4.956524271 3.43812082 -5.173315363
0.07015981146 4.965039132 2.22194023 -4.794245922
-0.01142063042 4.785178857 1.846221677 -4.799657287
1.515840091 4.736921262 2.349071316 -4.828673251
-3.25658509 4.257426596 2.691537471 -4.853553398
0.8377247689 5.051621835 2.087591298 -5.272844374
-0.3809428238 4.732441845 2.444339052 -4.991777509
0.3912993175 5.170617622 3.07445495 -4.929331303
0.6560591853 5.248534858 2.396695735 -4.876312356
0.6236026643 4.837449802 2.993627623 -4.880052788
-0.1546044988 5.597468151 2.128567737 -4.856300441
0.4864317873 5.169338819 2.489233337 -5.111497569
1.112296567 5.415915402 2.166407375 -4.824024683
3.045141974 5.032323626 2.047868523 -5.059163749
-0.8789855879 5.545847007 2.067597468 -4.823950045
3.265848246 4.324673682 2.675231954 -4.87207775
1.709511119 4.942214365 2.531303117 -4.882080881
-0.2227232389 5.092161698 2.269295075 -5.043460275
1.333093432 5.443028269 2.507228613 -5.089108291
0.086968705 4.821221227 2.275807993 -5.08154623
1.731409002 5.032134411 2.799025989 -5.179417097
0.4093530136 5.349306124 2.749555547 -4.968184106
0.9505753401 5.189733174 1.931246938 -4.790360738
1.440268985 5.39810058 3.592283741 -5.004438175
0.5573867476 4.187502448 2.30286973 -4.921453534
1.37204349 4.854746116 2.634219437 -4.828264683
5.953855145 4.11108793 1.764530504 -5.269797517
21.05353199 10.14028901 7.000973785 -5.042763641
-0.3680880485 4.977660855 1.719833243 -5.018326508
-0.6885794112 5.241903592 1.425797096 -4.516378388
1.166307553 4.8752607 3.157365314 -5.039733761
0.8836081828 5.393752099 2.696016966 -5.228351999
0.3856569885 5.192008538 2.220031412 -4.85629145
1.223468128 4.559968109 3.349576749 -5.047492208
1.587590532 5.168613172 2.484263465 -4.704020949
0.2170489972 5.650002943 2.396124027 -4.870450083
0.183946334 4.931426155 3.299906609 -4.968435851
0.9496211958 5.054524777 2.766598385 -5.139239613
2.374053914 4.994140897 3.437247601 -4.864801804
-0.6557926046 4.697927545 2.991892885 -5.262447624
1.256241121 4.850728906 1.123919576 -4.805014383
0.2869958145 4.92657216 2.670186041 -4.947429774
-0.0600778411 4.797267961 2.183441229 -5.009819136
1.405401032 5.091057576 3.100789815 -5.101198851
3.02451028 4.923708795 2.322670825 -4.592666038
-0.5149806019 5.306516739 2.998886311 -5.075785259
2.908424939 3.944635559 3.609688294 -4.690007664
0.429042397 5.300213107 2.466815161 -4.96991297
-0.5086194179 5.162207029 2.536164955 -5.054352947
1.170985477 5.271957157 2.814507306 -4.594255844
1.343401928 5.379243655 3.03941858 -4.983210758
-0.1773800283 5.477048887 1.960285851 -4.796647366
0.501699408 4.718220996 2.935013193 -5.042375613
1.28484817 5.073928421 1.940669572 -5.179303828
-0.4680072925 5.202150553 2.837169839 -5.445167372
0.9293214615 5.530902797 2.586985746 -5.16436427
-0.3184081847 4.494020878 3.244206637 -5.19039624
-2.207815937 5.105550655 1.584836733 -4.790584829
-0.843135417 4.136599195 2.680531681 -4.792740067
-0.4684551903 5.32924453 2.346446663 -5.087827815
2.742344434 4.823702629 2.735352957 -4.910233153
-1.161908457 4.121198801 2.328089813 -5.004114998
-0.1843599465 4.990225952 2.978619774 -4.640431621
1.798741043 4.86502859 3.232530119 -5.017224881
0.3703705808 4.942535187 2.835867783 -5.100821349
1.405385411 5.335015356 2.535862563 -5.118880079
0.9238795418 4.934795721 2.743275472 -4.986276405
-0.4933277914 5.192676522 2.072465109 -5.274482842
2.299262491 5.214753131 1.615723921 -4.832748956
-0.095095593 4.399439558 2.900256696 -5.092479067
2.113300257 5.61277212 3.146317119 -4.723101214
1.132126405 5.010793315 2.908857942 -5.28987662
-0.7793446853 4.405184647 2.119684097 -5.090714724
2.220790493 5.132480384 3.000165944 -4.849905605
1.638576375 4.749476996 3.220479841 -4.936300264
0.4231782642 4.819614418 2.627400831 -4.821857662
-0.5418980246 4.750911456 2.426067967 -5.072445369
1.23238574 5.330433092 2.480857645 -5.054403108
1.630086479 4.855515699 2.180120181 -5.230730333
0.01216015066 4.539536286 2.500715513 -5.132171035
0.9662996436 4.622250699 2.437183229 -4.798889522
-1.049367215 4.528839417 2.380070567 -4.872206029
0.5456690345 5.186340094 2.311646304 -5.114191834
3.278159251 3.949320043 2.270580016 -4.788248277
1.893206707 4.694350791 2.388149819 -5.038040672
3.212077294 5.212687579 1.565472511 -4.912674778
1.608053599 4.674999215 2.892507786 -4.97753819
-0.2202273831 5.095579448 2.758681363 -5.078001028
-3.98033404 4.796349608 0.6196450179 -4.610851491
0.1118854472 4.945244206 2.420289126 -4.670924136
1.646113228 5.167066756 2.543594991 -5.42516788
0.7210104762 5.538729664 2.809004381 -4.8445278
2.571629709 5.261814447 2.662238392 -4.829886248
0.5839201952 4.706935827 2.870582257 -5.038213656
0.1655449126 4.952120092 2.543023629 -5.115198884
1.904877642 3.511999407 1.339303769 -4.585262232
0.6315426144 5.233450708 2.251434296 -4.735950858
0.811953429 4.817763073 3.004962344 -4.795520224
1.259584666 4.961252609 2.949638673 -4.965022223
0.4066086326 4.798982738 2.839855164 -5.064516434
1.26186147 3.436763788 3.035893269 -5.034066717
4.99275867 5.109163905 2.646619406 -5.092979137
0.6294080381 5.761526918 2.229029315 -5.021407269
0.03788352484 5.201989176 1.866995216 -4.695112922
0.1823121804 5.230202398 1.511480506 -4.707631559
1.921172359 4.883822956 2.666237807 -5.375714154
3.473335989 4.715064819 3.206614035 -5.294381751
-0.2443927926 4.882509559 2.418540924 -5.017612797
-0.8501904438 5.607525601 2.668644881 -4.985788985
-10.85209066 4.20503506 1.943710203 -4.927635717
0.1354287784 4.887039012 2.800058237 -5.101090432
-0.01627088183 5.140592559 2.469193411 -5.653207669
-0.9854108494 5.227763161 2.227792162 -4.564047088
-0.09715574404 5.170049664 1.650415254 -4.965182829
1.024564322 4.684677331 1.745163507 -5.008595227
0.6551786514 5.195891627 2.485513255 -4.813243842
3.548800107 4.838134131 1.937335941 -4.724188134
-0.4812185545 4.997874755 2.065468939 -5.026581919
0.6838860576 4.579938587 2.572745985 -4.893353511
0.3447430891 5.251101955 2.908592706 -4.888979549
-0.2765114332 4.156399096 2.707192746 -4.989521346
3.549266636 5.50100964 3.1351167 -5.183438869
1.552910248 4.877910745 2.54837333 -4.831437083
1.391482107 4.902608627 2.417882467 -5.184232741
1.57376489 5.08457742 2.057513669 -4.824761124
1.906683221 3.76563943 2.589684255 -4.839872361
-1.039891836 5.16076676 2.243899446 -4.931121572
1.497535532 5.159168995 2.005242346 -4.966479461
0.4751957254 4.407731311 1.990532689 -4.928803913
1.467436178 5.662164396 2.64413063 -4.78585701
3.227715441 5.167832771 2.800631427 -5.189332365
0.8950860013 5.027414281 2.907574415 -5.191683817
-0.09618789195 4.65053585 1.489276849 -4.813774253
-0.1637189503 5.484448099 2.929122313 -4.894580047
-0.08825309376 5.48718215 2.662376257 -5.000795375
-1.046877143 4.707980072 2.686927493 -5.15540273
0.3100988583 5.078359228 3.221398896 -5.019927567
-1.104802963 5.390302915 3.195881338 -4.690618899
0.6205605503 4.63333341 3.257109377 -5.193175595
1.126206838 4.601367186 1.631164687 -4.727776729
-0.4120174279 5.147419383 2.439291765 -5.56754874
-0.2714849016 5.216413812 2.291253558 -4.761590324
0.4945556511 4.436078006 1.233029915 -4.876265417
4.735485613 4.56131483 2.585467042 -5.209312356
0.8894509323 4.670023039 2.335582678 -4.875756936
-0.6723365205 5.039793527 1.836820822 -4.802970001
-0.7298450664 5.381386014 2.719517417 -4.954731633
0.4440721835 5.450511548 3.087925121 -4.646301877
-0.954307556 5.164029772 2.776054348 -5.07836751
-0.200313228 5.074848995 2.904836488 -5.09030931
0.576231871 4.867501475 2.8921036 -5.21454202
-0.4130408126 5.294638111 2.00657076 -4.991247817
0.6563178406 4.810759331 2.87753191 -5.020223482
1.951796383 4.861305263 2.050446106 -4.751384131
1.004143548 5.183402557 2.647479237 -5.027615281
-1.141764358 4.44857946 1.722228135 -4.94575374
-0.4303872418 4.948980025 3.140867037 -4.870781405
0.3592249912 4.834956203 2.178767929 -5.145635884
0.7672862288 4.799659139 2.525234901 -5.000182859
0.6754393354 4.569741369 2.905220391 -5.043015866
1.392175127 4.630138021 1.937100204 -4.634476751
0.330640327 5.285616572 2.270803034 -5.283248302
1.201287236 5.178158748 1.790963332 -5.027996899
-0.8561029526 4.943448772 2.834406751 -4.964343049
-0.4214543361 5.080646179 2.516046229 -4.9379807
1.707589255 5.128143504 2.974833529 -5.020599081
1.129733684 5.525885416 2.422593647 -4.970283835
1.805004163 5.068798181 2.591341308 -5.130235611
0.4542353384 5.085806018 2.216267043 -4.900155513
2.655306549 5.143113316 2.78769919 -4.829177628
-0.2296264179 4.802539948 3.071163936 -4.909993722
1.584406435 4.907703351 2.734276574 -4.868920761
-0.1610419461 4.947065351 3.512002316 -5.015516377
2.246581104 5.246749377 2.200411949 -5.138317319
-0.9689224322 5.619661932 3.600575208 -4.543617052
3.032136855 4.715903726 2.607779568 -4.867506657
-0.1359085838 4.954709163 2.730916646 -5.004048329
1.227831152 5.393090841 2.160748956 -5.114842095
0.6307545168 4.835783313 3.232540958 -5.081904665
2.597958516 5.387657381 2.582646695 -4.983818056
2.507057102 3.011824205 3.385635565 -5.093002816
-2.251712404 4.782082721 2.552327003 -5.202121214
-0.02229630829 5.105884891 2.408529842 -5.08438741
-2.017015359 5.233897437 2.12093815 -5.022914898
3.64829651 4.629658313 1.885936858 -4.918361123
0.7177756008 4.625460526 2.803634827 -5.089684818
-0.5022782627 4.95550098 2.277450383 -5.286264237
-0.8559790847 3.874868756 2.67008779 -4.885188821
2.149242526 4.853102867 1.439553821 -4.608594311
0.2930792665 5.662909684 2.770477681 -5.089718823
-0.6472880956 5.449134429 2.821055963 -5.11158964
1.880243573 4.983402825 2.365731364 -4.727578836
1.686825394 4.909159419 2.613981893 -4.821788839
-0.9970193381 4.762265278 2.060968792 -5.12238885
-0.7023211668 5.52127686 2.009920416 -4.799509033
0.4765068016 5.722692833 1.923873771 -5.10186771
-1.675029533 4.545446325 2.220496382 -4.950149344
2.047389984 4.719948336 1.826654166 -5.128739802
-0.9469061604 4.75891291 2.790457855 -5.16210647
2.514203177 5.246085298 2.212669547 -4.967967021
0.9874367089 5.336393056 3.580957699 -4.796448236
-0.1749472986 5.364108142 2.817278273 -4.937134952
-0.5220917668 3.8675019 2.667671636 -4.840248293
1.0378595 4.769102955 2.489864515 -5.44329746
0.9805454999 5.107411416 2.37653849 -4.935041999
1.402277787 4.949713973 2.690155696 -4.811188603
-0.01080736891 4.94811214 2.624471647 -5.001451802
1.302841552 4.850439443 3.172976495 -4.87592579
-0.4826368889 4.720272082 2.631217355 -5.081013068
3.557971464 4.485869597 3.380414237 -4.968638813
3.048727023 4.91780598 3.348481423 -5.074722973
2.188413145 6.006794957 1.758018677 -4.780670723
1.438895277 4.984605421 2.513905109 -5.036155102
0.9491169586 4.935468326 2.72262207 -4.862106141
0.7140433929 4.97566846 2.902845998 -5.166638196
1.279437673 5.145170835 1.639519395 -4.94223422
3.682135396 5.203099183 1.091417395 -4.933382379
-0.06509515322 4.756452793 2.567761564 -5.052662144
-1.858188365 5.214287353 2.677260802 -4.915916856
-0.3179057565 5.40123381 2.668924168 -4.928749575
-0.7709978287 4.41242159 2.887721703 -4.791314813
3.354758284 4.611515135 3.233870343 -4.957696179
3.128543276 5.149504736 2.815596983 -4.932057823
0.8794268924 4.731081401 2.120005481 -4.913274883
2.701242854 4.573302168 1.720278112 -4.815632679
-0.05246294243 3.906339754 1.978677104 -5.044883332
0.04325754424 5.999273998 2.171454511 -5.016637878
3.62036166 4.800230228 2.06765007 -4.488115216
-0.03302191349 5.156294772 2.072163248 -4.951842712
0.2332148549 4.583436743 2.400362439 -4.984744225
-0.7760197839 4.786795083 2.674042385 -5.01960689
0.1094419296 4.840126161 1.933935914 -4.987288753
0.4682744978 4.859641253 2.332518067 -4.792530517
0.04704297215 4.911030392 3.019000513 -5.295784329
-3.177779674 4.640614735 0.8463534481 -4.660753521
0.7328025803 4.722473225 3.035285482 -5.210550637
-1.474000541 4.932210408 1.627236347 -4.768761582
-0.01567035425 4.976174909 1.908931348 -5.099811185
0.9011510414 5.687749736 3.188163125 -5.025249804
1.485900335 4.694779496 2.603554346 -4.931910672
1.738326998 4.912229016 3.208066765 -4.993283034
0.9339451578 4.319175129 2.900568007 -5.251604108
0.7964817468 5.171332247 2.291574008 -5.044102139
0.9521398208 4.157305512 2.319407902 -5.098160735
4.104498396 4.037071969 2.396955109 -4.949605679
1.521943958 4.790195374 2.782888636 -5.242557963
1.320551921 4.685930086 2.055457118 -4.935337774
2.653105997 5.07456705 2.842438389 -4.996265085
1.495322087 5.099577951 2.9859657 -4.990964615
2.032926264 4.695326553 1.890445291 -5.076967311
1.901285336 5.282119765 2.103750611 -5.05683545
1.359483673 5.076735545 2.365333273 -4.994541145
2.64420702 5.148765367 2.334282132 -5.139735593
0.5061597804 4.95397574 2.185094192 -4.823978078
0.1214739397 5.24233599 2.662540965 -4.990369109
1.133231769 5.195079451 2.420566337 -4.899850751
0.8039264652 5.055181806 2.835613021 -4.860205442
1.078650692 5.630451995 2.819815537 -5.261043049
-0.8921563193 5.124823622 2.448812398 -5.163131326
0.01941047993 5.2871719 3.11264166 -4.951141969
1.601939386 5.18896568 2.882284625 -5.119520053
-0.03053074773 4.120705886 2.7277903 -5.146016326
0.0332448441 5.438949339 3.473610795 -5.023080097
1.936245472 5.190647818 2.607790086 -4.747045216
0.5564277955 4.96253479 2.305107921 -4.918964657
-0.8606017712 5.118074559 2.624885138 -5.044939118
2.024246213 4.856544395 1.554863796 -4.864133089
0.8310009673 5.002741982 2.906931787 -4.689300881
0.9223330438 4.557960568 3.336561879 -4.936142833
-0.315915938 4.644285248 3.157531371 -5.291139273
-0.3678070512 5.097098692 1.967250088 -4.890347056
1.124163285 4.53749744 2.626182667 -5.013153517
1.719923337 4.868768978 2.504305468 -5.095890238
-0.6320378382 5.003912096 2.718033737 -5.055941955
0.448545586 4.498555369 2.908704815 -4.868862135
2.413859329 5.428896698 3.146406386 -4.978865919
0.92585238 4.438273609 2.421152458 -5.112696434
-1.791392268 5.034980671 2.661287382 -4.771073226
-0.3759724089 4.61076683 2.78621619 -5.196136288
-0.199000238 5.184652832 1.439416074 -4.794324042
2.151969197 4.878913771 3.079967768 -5.025309893
-0.0654084117 4.930248118 2.772661779 -5.100005088
0.01466888903 4.930831052 2.98321172 -5.019149518
-1.086864115 4.856896469 2.584562152 -4.782675007
1.476888754 5.335349543 1.896389793 -5.171900139
1.429457567 5.246050283 2.896245664 -5.105760751
0.7135408205 5.301402097 2.097257423 -4.902405296
0.8951367349 4.638406887 2.966667119 -4.819557181
3.276990608 4.728388378 2.43204649 -4.911481676
1.132456504 4.981565388 2.220930541 -5.182351379
0.3554576959 4.535085183 2.095245525 -4.589248565
1.405859944 4.164337496 2.613886506 -4.725835964
2.009154618 5.068096143 2.865230616 -5.159146587
0.9229306506 4.696931118 2.789801122 -5.074250447
1.679302498 5.270256184 2.227317479 -4.886817936
6.425836121 4.849728826 1.505667804 -4.745113766
1.347725603 4.54233351 2.237766002 -5.039380647
-1.09259941 4.762234011 2.762454252 -4.797069646
1.556579226 4.588707903 2.279576744 -4.859687572
1.614982966 4.560230593 2.363132242 -4.512522946
-1.94960535 5.024053126 2.360111572 -4.919534208
0.8632985768 4.891569586 2.607490123 -5.168957433
0.5852010417 4.805981448 2.012519057 -5.289226192
1.054099539 4.708442343 2.539868423 -5.264764635
0.2984024159 4.812424 1.837053133 -5.012287216
2.099599151 4.940004982 2.53607271 -5.136712221
-0.1049752323 5.4023903 3.015104361 -4.925479443
-0.9707379561 5.072090117 2.698119258 -4.921835794
-1.059100487 5.093646366 2.23814518 -5.010358755
-0.6342289067 5.036362784 1.77770001 -4.940304174
-0.2200642377 4.252860569 2.664841032 -4.818303669
-0.3651757802 4.598034372 1.918289752 -4.937793492
-0.4120059551 4.83774841 3.078794446 -4.951809595
1.442486047 5.70327327 2.524358365 -4.843205805
1.368503654 4.89859166 2.557044278 -5.045418277
0.8910548814 5.275417473 2.402589255 -5.227246962
2.220670158 4.336354404 3.095690639 -5.054560366
0.9997647599 5.227876647 2.436398897 -5.32959704
-0.5605536434 5.496852293 3.099858054 -5.21563802
-0.1386644866 5.34492274 2.370927535 -4.935971427
0.1146582584 4.912592054 2.823355791 -4.763020326
2.736504026 4.175047709 2.39268659 -4.898411936
0.09381151304 5.439217767 2.128913116 -4.866402944
-0.5994930099 5.195566543 2.463618351 -5.006297076
0.8126256203 4.561128857 2.64618166 -4.921748226
-0.323109382 4.250050652 2.726611976 -4.946600603
2.748531758 4.484747409 2.478009807 -5.176163048
2.216313172 4.30746052 2.359695562 -5.053140877
-0.3363728039 4.728241858 1.552440923 -4.590453125
1.779584451 5.071240136 2.471148821 -5.038101479
-0.5442376179 4.711848746 1.716058725 -5.039933492
1.425382926 4.800438869 2.47171436 -5.42149588
-1.411432431 6.091420672 2.228437726 -4.947280933
1.139917322 5.645887404 2.65238773 -5.010723302
-3.099586779 4.744258071 2.36658476 -4.986654552
1.725504242 5.372430058 3.229310919 -5.027724789
0.290100209 4.637394536 2.526111478 -4.844360543
0.7287409578 4.999007857 2.756330734 -4.961546815
0.4069010777 4.228955605 2.421970612 -5.140915047
0.5149763196 5.094710636 2.892933069 -5.468716248
-0.3806735785 5.543366818 3.003491178 -5.095013394
-1.186249772 5.470631658 2.20556466 -4.783658985
-0.0694645767 4.887732205 2.434472149 -4.952356221
-0.569165832 4.708750338 2.767721413 -5.343094077
0.4934764024 4.966382302 3.209807352 -5.095318536
-0.04984926367 5.716347842 2.993433207 -5.134423076
0.4644577563 4.696393158 4.719911916 -5.157285845
0.3342169028 5.199734988 2.847014734 -5.260851283
1.027506102 5.036928587 2.635073538 -4.809906174
-0.5746196532 5.193347864 2.044804817 -5.088146848
1.543250763 5.695888286 2.250788673 -5.266334179
2.462139875 5.18125849 2.900260761 -5.091498719
-1.020451583 4.884972246 2.612498565 -4.894199514
-0.1420923983 4.666745551 2.667401055 -5.096597971
0.99656781 5.014001292 2.94257042 -5.024301075
-0.6662348485 4.296643789 2.201965823 -5.13969503
2.793961908 4.98147453 3.413850898 -5.235798875
1.463960776 4.814612176 2.182753006 -4.902787903
-0.3405854265 4.844959845 2.027368631 -5.24904505
1.375484487 4.906278474 2.575060329 -5.281092033
-0.4518713365 4.570805232 2.040741921 -4.960526323
0.2952741707 5.153407432 2.089560851 -5.278733107
0.82167442 4.828089425 2.375062187 -5.019353432
0.3566760653 5.615248401 2.921516083 -5.162459925
-0.3023947817 4.813215425 2.244800354 -4.683628339
0.5714445347 4.188143903 2.329551612 -5.259242098
1.086072991 4.769348354 2.936582946 -5.310753395
2.915906232 4.500561989 2.86370894 -5.033490012
-0.7706814684 5.430878379 2.342831611 -4.834578858
0.7205878943 4.921166084 3.594358775 -4.966510899
1.922492399 5.64125995 2.894009064 -4.974144712
-1.786349319 4.512168443 2.939280804 -5.180209668
-1.028246488 5.023213323 2.217002445 -4.759092977
0.2664169951 4.784347036 2.823363257 -5.036563342
2.395415432 5.098659117 2.385614304 -5.082419703
0.180925722 4.890526202 2.454485579 -4.925446002
0.6849009697 4.942794051 2.508311456 -5.053210696
0.5497705055 5.54120429 2.51992172 -4.943295116
0.2819369323 5.024822085 1.822670137 -4.737274765
0.1695038699 4.486886278 2.488424168 -4.884746785
0.6926481544 4.820041653 1.884794392 -4.948077551
1.24175162 5.303726587 2.29259755 -5.587050465
0.9257258211 4.943900191 2.283080115 -4.988720305
-0.3394027942 5.198938297 2.970058711 -4.47445361
-1.258237188 4.340619767 2.497320591 -5.163533454
1.962453989 4.242033449 1.844922514 -4.851475357
-0.371292619 5.206372851 2.561464933 -5.05922782
0.5689946932 5.488159676 2.517410139 -5.381994386
2.3653009 4.615576202 2.596979265 -5.012313964
-1.45035468 5.058010386 1.644834679 -4.905883247
-0.776974498 4.501781979 2.884839838 -5.125460618
1.151646821 5.1203816 3.182876848 -5.2058963
0.2720480633 5.1305404 2.792521678 -4.688067843
0.7908773612 4.856340271 2.973013988 -4.971523804
1.606478508 4.473294433 2.43056963 -4.783726129
0.6796178153 5.605851594 1.721413423 -4.700034431
1.582320477 5.517528223 2.713589385 -4.994300604
0.1836717782 5.042777624 2.61797082 -5.000981129
-0.643407531 4.966357179 2.503550156 -4.944706801
0.2152760182 4.684764742 3.239478153 -5.149593418
-0.6576145762 5.221851486 2.713776819 -5.07469155
1.757526594 4.565976257 2.18997621 -5.363620675
3.163193929 4.971440436 2.903024148 -4.97566879
0.2801777245 4.56826925 2.699012853 -4.896156787
0.8734980656 4.778054911 2.443599711 -5.278407027
1.12374433 4.860836209 2.780450755 -5.016106576
0.3678203963 5.37464705 2.302993715 -4.978712193
4.359350924 6.007167007 3.286035348 -4.747883407
0.9301511269 5.060791159 1.625841473 -4.882704896
0.5412586943 4.97246646 2.14099621 -5.369848436
1.956991446 5.605723903 2.574673912 -5.003970363
0.4715035423 5.240016017 1.834030481 -4.71938712
-0.2611683281 5.172864395 3.102266698 -5.114849032
3.463559714 5.264042838 2.483958599 -4.850837816
1.452891158 5.599164102 2.514640337 -5.138298932
0.3072986739 5.043124704 1.80843392 -4.895262672
0.6845812691 4.967665328 2.411579505 -4.91715468
-0.7799178263 5.372735173 2.50724112 -5.071850709
-2.800424949 4.168849836 2.098744386 -4.95891055
1.261797497 5.522584559 2.814989046 -5.264724013
0.8200540211 5.624178116 2.312849227 -4.727188316
1.126839225 5.19431059 2.445399295 -4.99657084
0.2588233786 5.416282697 2.417966373 -5.10700807
3.018594687 4.946986244 2.437768653 -5.154150218
0.1618114072 4.484822975 2.566666894 -4.842041123
1.091575178 4.945968567 3.012594576 -5.084206923
-1.772010038 5.471210682 2.786899018 -5.071494711
0.1258188649 6.819612132 1.821631195 -4.698562435
1.591942898 5.140868432 2.387092894 -5.220594257
-0.5889112628 4.626743151 2.302570118 -5.175753695
1.276664876 5.051994896 2.374464305 -5.297447337
1.099426141 4.782136415 2.679794204 -5.061170615
0.5544683162 5.047861996 2.6656753 -5.113091561
1.351167797 5.198377291 2.638326175 -4.808888237
2.125436254 5.391720113 2.746441242 -4.914625379
-0.3008926291 4.119865132 2.387496655 -5.173621111
0.5863176186 4.902965972 2.060250485 -5.014204372
0.4697165751 5.250340141 3.14587166 -5.241880048
4.15920593 5.923521071 0.893970029 -5.117123621
-0.07281343788 5.13150796 3.123538392 -5.027477973
-0.28047181 5.017885881 2.645537765 -4.921216108
-0.1263565878 5.034701922 3.368911156 -4.834706381
0.890791528 4.955670082 2.75510336 -5.002906077
0.7870369394 4.624581595 2.553619967 -5.100895705
2.124491463 5.539124677 2.538131581 -5.054530581
-3.02927789 4.550486798 3.381800716 -4.861844667
-0.3034928892 4.608359702 2.282531467 -4.938590273
-0.9862546034 4.774702472 2.348094772 -4.852235912
0.9311660032 4.940505732 2.182554544 -4.772309247
-0.513239902 5.550759911 1.547411016 -5.19693626
3.189858331 4.359919092 2.450195841 -5.063257297
-1.085492691 5.364734496 1.724660871 -4.894630281
0.7334077384 5.650463752 1.993117882 -5.11067724
1.291898051 5.517340953 2.688218678 -5.182504393
1.190423682 4.886866478 1.617219421 -4.955007999
2.901021492 4.494525583 2.442962051 -5.003798089
4.185672578 6.360929313 2.765649537 -4.855744462
0.8875703953 4.203037658 3.358608204 -5.141713454
1.216693987 5.143905486 2.396535734 -5.016954122
0.2221232952 5.234962657 2.637566476 -5.067258992
0.8282097031 5.454846737 1.918459749 -4.763059248
0.3884880749 4.82648723 2.689200385 -5.121459589
-0.8955622042 3.41531806 2.630732952 -4.928198498
1.602266784 4.710489119 2.346471115 -5.271214718
1.00092075 4.741257826 1.982385842 -5.035720388
1.161913356 4.860751014 3.392600539 -5.199384516
3.149068155 4.051604455 2.078728865 -4.940998719
0.6911536417 5.468893337 2.288147721 -4.947326803
0.6320666441 5.15566503 2.721908199 -4.958038582
0.1915032382 4.937390797 2.682519508 -5.121973195
1.471535717 5.54349698 2.379833838 -5.082540033
-0.6771600424 4.954124228 2.903349091 -4.913966761
1.739991479 4.627926481 1.970965267 -5.037344466
1.706569928 4.516470531 1.524339974 -4.600403696
0.976371654 4.759739127 2.340785447 -5.155473908
-2.24028703 5.019774769 1.887789724 -4.891534263
-0.6089030973 5.848539446 1.310197581 -4.526223561
0.688634982 5.109921606 3.024481634 -5.454471009
-0.04756978689 5.56122462 2.56681267 -4.883577483
0.5126187565 4.929090598 1.598642211 -5.048636864
-0.1405407195 4.915418218 2.853812333 -5.001169711
-0.498475073 5.40321941 2.56787993 -4.741093049
0.142588479 4.301889617 2.264503846 -5.095271623
0.001360945401 5.622463288 2.882319919 -5.057753841
0.50599813 4.552665089 3.074036687 -5.134757198
-0.4263120264 5.200661101 3.21110976 -5.189679031
0.8836541662 4.798710484 2.500232292 -4.799056283
0.9881294112 4.562892653 3.299143088 -5.131732995
0.1508698435 4.233079736 2.440341921 -5.063496174
0.5328729388 4.751271178 2.418794353 -5.004389356
1.083310293 4.935120626 2.320616605 -4.71746933
0.8045445523 4.790365302 1.816769832 -5.086139524
2.037090732 5.029791145 2.931900012 -5.053184461
3.047214666 4.879695716 2.653044825 -5.013634677
-0.04006870315 5.504407032 2.090968413 -4.96614571
2.793802425 4.46192996 1.836892497 -5.160205641
-0.1854643687 5.348110922 2.24157728 -4.990254765
0.6763008526 4.835949717 2.486968811 -5.242975173
-0.636031231 4.414646644 2.897874656 -4.939357482
1.62255483 5.128650942 2.093959006 -4.768590443
1.179810371 4.509590256 2.175503875 -4.982921419
-3.055761876 4.363106276 2.487335392 -5.129360506
