nu gammaP alpha Gplus G 
2.624071652 0.469327159 0.1327096778 2 2 
2.081579122 0.4092212574 0.3778711024 2 3 
3.168310879 2.071099702 0.357173943 2 2 
3.476976034 1.406123035 0.3088203311 2 2 
3.435445262 0.9506683584 0.1835451561 2 2 
3.649616199 1.687312599 0.3643663165 2 2 
3.063549298 0.7446867963 0.491253059 2 2 
4.150941539 0.6441804446 0.06158618026 2 2 
3.465159959 1.387867192 0.4287681878 2 2 
2.718770826 1.686016902 0.2705446479 2 2 
2.239583956 1.055425247 0.4019305028 2 2 
7.417985203 0.5109966394 0.04572272152 2 2 
2.16629943 2.416670807 0.02117754303 2 2 
7.921770996 1.735242414 0.481541908 2 2 
17.81194129 1.870671334 0.1406055297 2 2 
6.014434397 0.3857530612 0.4579146039 2 2 
2.858266946 0.8197957965 0.02227627969 2 2 
3.967063324 0.4748257223 0.2038827158 2 2 
3.146464335 0.8184494548 0.2986448709 2 2 
3.731847731 2.164400043 0.4128943405 2 2 
2.883272637 7.14099643 0.3255897205 2 2 
1.574341417 0.6622790751 0.08613806948 2 4 
3.465438363 1.238272571 0.3987401401 2 2 
2.832625541 0.3972591754 0.2922895641 2 2 
3.329131843 1.499716394 0.2393620849 2 2 
5.687944361 6.277673075 0.06815883003 2 2 
3.057859155 4.226626202 0.247959498 2 2 
11.69682111 0.8820139426 0.3268950909 2 2 
3.050699258 3.288312384 0.3436214794 2 2 
2.748142693 0.7190955105 0.4719128341 2 2 
3.425244648 0.4933156707 0.4937466661 2 2 
7.785451482 1.121012558 0.07277216838 2 3 
1.989321952 1.514947422 0.3604995377 2 2 
4.057381081 1.21406279 0.4107820894 3 8 
4.970206241 0.7556768902 0.2069566573 2 5 
3.57615618 0.9000451781 0.4013821689 2 2 
3.996768292 0.4184592247 0.2656492946 2 2 
6.697314003 1.279589318 0.2283535695 3 3 
8.37121807 1.000067535 0.06580336202 2 2 
55.7197442 1.502476361 0.1172584665 2 2 
2.189476664 0.6565841728 0.3352790055 2 2 
3.711472335 0.6177819063 0.08945402106 2 2 
2.026658576 1.83448743 0.4135506282 2 2 
2.165831956 4.279667207 0.2836873361 2 2 
4.257252525 0.6648635686 0.2967783045 2 2 
3.317613639 0.4763030547 0.1682212525 2 2 
4.667796747 1.601611809 0.07433783701 2 2 
2.275757267 7.823961191 0.4772699484 2 2 
2.384179414 2.141258935 0.2272789952 2 2 
2.920375777 0.5440036045 0.2902768888 3 10 
2.809744765 0.7524049404 0.1905457123 2 3 
1.912985244 1.210006363 0.44903465 2 3 
3.556224715 1.110425359 0.4104060202 2 3 
1.766479585 2.57993869 0.2180179638 2 2 
1.242806387 1.277315787 0.2612443205 2 2 
1.74233004 2.945470723 0.1464901492 2 2 
1.784273566 2.476491631 0.1588685187 2 2 
3.055085002 7.484742779 0.4547052121 2 2 
4.631774692 2.471265899 0.4062745596 2 2 
5.574852787 0.4052600311 0.4053104874 2 4 
3.04343833 6.384601843 0.05629081547 2 2 
4.960290878 6.044041402 0.13777824 2 2 
3.144507101 1.085408907 0.1371162051 2 2 
3.061993037 0.8085970922 0.1714162245 2 2 
2.028325106 2.516694311 0.1833310476 2 2 
2.179987971 1.075817252 0.3163152041 2 2 
5.188400257 1.025359622 0.1908542296 2 2 
2.611665711 1.987765691 0.4741547603 2 2 
2.580677027 0.4418656383 0.05079675709 2 2 
4.308962757 0.2214533742 0.3061955896 2 5 
2.379185385 1.633020652 0.2167444008 2 2 
4.812859171 5.99934875 0.2682700088 2 2 
11.71643447 0.7003013087 0.07357747926 3 7 
5.586296449 2.575260991 0.1438911809 3 3 
2.341108233 0.8248742204 0.2051703077 2 8 
1.733623832 2.118453221 0.181160066 2 2 
6.573079546 1.114319922 0.1673518075 2 2 
3.667571151 1.500166934 0.4504831804 2 2 
2.703051008 1.277065851 0.4497587351 2 2 
2.585217203 0.5925380129 0.4792028488 2 3 
3.872836279 4.580466304 0.4479198586 2 2 
4.335333824 4.416105839 0.06873954814 2 2 
9.012588068 0.9674509409 0.09629386088 2 3 
6.436637953 2.722929633 0.04977105049 2 2 
1.927164846 10.55790674 0.2166016449 2 2 
1.975105313 0.5695907343 0.3794958129 2 2 
1.726196823 4.566926395 0.1841080524 2 2 
3.683644342 1.430760934 0.2396405413 2 2 
1.881185536 0.9294498591 0.1738147353 3 5 
4.187217393 3.925684145 0.3369485048 2 2 
2.952251674 2.101238415 0.1613148521 2 2 
2.325757472 0.2838550769 0.4606240788 2 2 
7.147964781 3.450507749 0.1478449363 2 2 
2.648759283 0.7174145488 0.3744902319 2 3 
2.139756611 0.8377546062 0.1826960251 2 2 
2.973120624 0.269299547 0.2193114183 2 3 
3.530640362 5.441368589 0.4085857498 2 2 
2.809757619 0.9912238262 0.2340289133 2 2 
8.551140834 1.194300103 0.09284255066 4 5 
33.61261134 1.434928657 0.0426612813 3 3 
67.1516998 6.775920297 0.04674597839 3 3 
24.53247965 7.152884176 0.07808673536 3 3 
16.94135254 0.8120807403 0.1414865133 5 6 
15.40457265 0.881449053 0.1117079222 3 7 
22.06000563 2.813383796 0.1113631093 3 3 
3.301924229 7.061463936 0.06851068162 2 2 
2.478438277 0.7498799395 0.2333453474 2 3 
1.65598055 3.537250279 0.3493178091 2 2 
2.301768235 0.7622959583 0.303133223 2 3 
2.536695701 1.377239574 0.3387211115 2 2 
2.524268667 0.3003067607 0.06985894727 2 6 
2.198754306 1.9227488 0.4620106434 2 2 
4.821516314 0.4603828749 0.1587275808 2 3 
5.204653002 2.723361406 0.3539760468 2 2 
4.299013248 1.031810207 0.4625590266 2 2 
3.981819599 3.736324278 0.1561968627 2 2 
3.983458322 1.371250574 0.454805165 2 2 
2.228581004 0.6038547783 0.2877265081 2 2 
2.899797184 2.096550573 0.3613262932 2 2 
3.351754504 3.521145982 0.4892890402 2 2 
2.130074139 1.673511616 0.133966971 2 2 
5.697681021 0.6830438931 0.1355575034 2 3 
5.151948491 1.010136725 0.436550083 2 2 
18.55585222 5.959376994 0.05466743008 4 4 
4.002933041 1.57055864 0.419609236 3 3 
2.828106367 0.3082091354 0.4025207195 2 3 
3.612313042 4.189169152 0.1025931699 2 2 
10.84271505 0.940740325 0.2939380534 3 3 
2.822345911 1.696502443 0.4173389229 2 2 
8.223383205 0.6556410387 0.3707504973 2 2 
1.984471371 0.5735805204 0.4002103071 2 2 
2.428350227 0.2107456448 0.4866027897 2 2 
2.213863416 0.4477296093 0.2715550861 2 2 
2.535213228 0.7821473386 0.1013696277 2 2 
5.171805022 1.828026334 0.4544292444 3 3 
1.693275064 0.09277231133 0.1667550717 2 9 
3.500174074 0.8617330019 0.2642366344 3 3 
8.814707771 5.723731021 0.1404871912 3 3 
5.852554222 0.3796857862 0.4868624676 2 5 
4.454172976 0.8449504533 0.4925730427 2 2 
2.979029376 0.2574455491 0.3044693866 2 2 
2.941243425 0.7752183857 0.1342650756 2 3 
2.280140241 1.086975229 0.3848506569 2 2 
3.656406986 0.9959547858 0.2314672118 3 3 
4.205156271 0.203198875 0.4355469418 2 3 
2.552902282 5.476073887 0.2010032794 3 3 
5.241159971 1.629690256 0.2889716748 4 4 
32.81775003 4.198675989 0.0343594581 4 4 
16.24397606 3.628289009 0.3283429549 3 3 
5.78828769 6.108908621 0.338929205 3 3 
5.969440841 17.17485619 0.3512755558 3 3 
13.59390427 2.559138328 0.04840831704 3 4 
11.37335747 1.437521499 0.1868185589 3 3 
17.68715279 2.202135903 0.2592184135 3 4 
6.106059022 1.098681453 0.2654031107 2 2 
2.113336087 0.2225977837 0.4004454984 2 2 
2.665057807 0.9841206382 0.1363387062 2 2 
2.184922656 0.5085901087 0.1897528793 2 2 
2.342454526 1.513090649 0.289944057 2 2 
2.653508675 18.37585331 0.3289073382 2 2 
3.530673028 0.6599595484 0.2671453956 3 5 
3.990464385 2.104493294 0.3507196892 2 2 
1.998323968 0.9456283966 0.3112669677 2 2 
2.294282286 1.706698226 0.4244024073 2 2 
6.527645754 0.5176242442 0.1873912554 2 3 
1.258962727 0.49327794 0.4068663242 2 3 
4.489710931 1.341464791 0.126361519 2 2 
3.080916816 2.320215406 0.1506154329 2 2 
4.868277338 1.570653422 0.09487243379 2 3 
3.718984483 2.637766497 0.3642961872 2 2 
2.023378451 0.7611540743 0.4401348767 2 2 
9.762658827 0.7241343004 0.2579221113 2 3 
64.35662701 3.17326018 0.05642773345 2 2 
5.068410485 3.61422361 0.09725361457 3 3 
5.737788993 0.5939960057 0.08333648096 2 2 
7.526136849 1.180987106 0.2254994633 2 2 
3.85959642 1.977641525 0.3675675063 2 2 
2.748658788 3.966281536 0.4177807366 2 2 
3.782970833 0.289174359 0.097527627 2 4 
6.618488335 0.2659248781 0.3742083488 2 2 
8.973126966 9.127338012 0.339274819 3 3 
9.683030491 1.343310467 0.0229169348 3 3 
3.127150087 0.8248137806 0.3485360474 2 4 
4.898380687 0.9259636122 0.1722260663 2 2 
1.65182304 0.3555765425 0.443125853 2 3 
2.607027778 1.377528641 0.1860758242 2 2 
2.880795432 4.278302041 0.269337478 2 2 
3.156331328 3.846856758 0.428420661 2 2 
4.952370168 0.2651566023 0.4327935304 3 3 
2.539390338 0.299345838 0.3580740619 2 2 
1.800760719 0.6195749929 0.1595055461 2 4 
2.222140928 0.8853140137 0.4626416489 2 2 
3.84420366 1.016812974 0.1243579781 2 2 
4.093455588 0.8172906874 0.2834429256 2 2 
4.031241064 1.269450499 0.1003793864 2 2 
1.984099149 0.3963820865 0.09284560241 2 2 
3.647672186 5.398419796 0.1534928586 2 2 
2.599384301 3.821275875 0.4661053348 2 2 
3.399707089 3.439989874 0.3478269272 2 2 
3.239397352 0.9703893738 0.4710293894 2 2 
2.641178854 0.8757250895 0.3182168552 2 5 
2.067935631 0.8155446306 0.2883139462 2 2 
2.654808735 4.517128426 0.08768772862 2 2 
2.24845275 2.828624188 0.2741444814 2 2 
2.565762875 8.684236846 0.3086054693 2 2 
1.101943645 5.902114301 0.3982848035 2 2 
3.903965722 11.10726379 0.176579464 2 2 
3.434013449 1.165743718 0.1498789285 2 2 
2.664661704 2.911308715 0.1723358257 2 2 
13.17268174 8.99657023 0.1824796234 2 2 
1.776238865 6.481110595 0.3960367828 2 2 
2.403434624 0.8987658836 0.3125100993 2 2 
3.693154509 3.428718267 0.05396621221 2 2 
7.113903718 2.183144941 0.2681156642 2 2 
2.295802734 3.21726733 0.3865833474 2 2 
3.775897135 1.59201727 0.2266197136 2 2 
3.91728877 3.246959629 0.3494904459 2 2 
1.976403207 5.318351976 0.2196072783 2 2 
3.32984559 0.9084797766 0.1499117463 2 4 
4.203611529 2.160822148 0.1039662553 2 2 
3.549443287 3.578979959 0.3027021755 3 4 
1.873088662 0.4656571445 0.4448225753 2 4 
3.26100888 4.313184499 0.281703837 2 2 
1.526207799 2.145953723 0.1882189295 2 2 
4.635239996 2.027217023 0.4037089945 2 2 
2.209019844 0.7477033175 0.4466646199 2 3 
5.156177458 2.69784021 0.3359565897 3 3 
17.44063961 0.5774940919 0.05256765864 4 6 
5.725886714 0.5695034563 0.433987729 3 3 
18.38386495 10.05684856 0.1051688735 3 3 
30.20850064 36.70768133 0.05582445159 3 3 
34.36066666 1.025784605 0.09144664302 3 8 
9.669366047 0.7043176846 0.08950916535 3 3 
8.64520089 4.995766158 0.2792446848 3 3 
4.754301573 1.399765848 0.3370041395 3 3 
3.525563134 0.9695678052 0.318067402 2 3 
3.860009434 0.5414342615 0.02912056126 2 2 
2.63109487 0.6093215006 0.03145442033 2 2 
4.362953381 0.9319388085 0.1394081265 2 2 
2.516092429 3.8714546 0.2043161645 2 2 
3.247615776 3.11430712 0.2430159496 2 2 
4.772118545 3.576876475 0.3089278433 2 2 
5.40298788 0.8673298502 0.3907195577 2 2 
2.852696754 4.207375151 0.2898493008 2 2 
2.659973241 0.7956038199 0.1001930495 2 3 
2.634490046 3.549240506 0.1417054002 2 2 
2.218790606 0.5656702165 0.4824325266 3 3 
2.074839066 1.877091442 0.1435897157 2 2 
3.818637982 1.991952625 0.3411743726 2 2 
2.035251332 0.5956738738 0.4551289799 2 3 
2.667839669 0.4229004361 0.4597345612 2 2 
1.221074914 0.5490790301 0.06330245237 2 14 
2.077974915 1.472609567 0.1848799594 2 2 
1.886576159 6.164227481 0.4223960622 2 2 
2.468596481 1.638257688 0.2602090733 2 2 
4.471634978 1.888109581 0.2445724705 2 2 
2.317880782 1.349294565 0.3492184845 2 2 
2.902728778 9.791476362 0.4108678213 2 2 
3.121013797 2.355367378 0.4745900584 2 2 
3.029459991 0.6535077205 0.2093387409 3 5 
11.85673179 12.73329245 0.1596040297 3 3 
6.148837351 5.604415202 0.1984935954 2 2 
3.127416328 0.4142771186 0.3567463287 2 6 
3.048551367 3.060961708 0.4033226102 2 2 
2.880218387 0.250610675 0.3324316681 2 3 
4.827665062 0.9183818415 0.05287053651 2 3 
2.326957607 3.401050405 0.4117729956 2 2 
2.097370542 2.012102244 0.4988134924 2 2 
2.642042166 0.6330612167 0.1367305058 2 3 
3.071093697 0.5825535706 0.1267802721 2 2 
13.02362717 1.773278416 0.1501726545 2 3 
2.354597581 2.850718321 0.1440534645 2 2 
6.071658663 0.8383905643 0.4063940497 2 2 
4.561878871 1.274791513 0.2077195871 2 2 
2.715839054 2.459711672 0.1526254759 2 2 
5.006928618 4.333581022 0.3092277007 2 2 
4.622436111 0.517831114 0.3764091959 2 4 
1.753579673 4.371475239 0.3143954793 2 2 
2.963191683 1.2031529 0.08120808898 2 2 
5.052403388 0.4942121404 0.3758121585 3 6 
2.836846905 2.234347908 0.3745472287 2 2 
1.96825616 0.8324918659 0.1697647187 2 2 
3.121180158 1.537577544 0.2830088928 2 2 
2.574779725 2.833891037 0.4064895519 2 2 
6.679239254 0.8112351709 0.1062599209 2 2 
3.492515282 1.553295987 0.3861140198 2 2 
2.631717954 6.574178981 0.2405962285 2 2 
2.520181054 1.082345069 0.2123120578 2 2 
2.298634682 0.4796009947 0.1881887227 3 7 
3.446740963 0.3747878225 0.2997311903 2 2 
2.210248773 1.68832821 0.2541701524 2 2 
4.616642822 2.34935001 0.2803705988 2 2 
3.286086337 0.5260900193 0.4654088074 2 3 
3.567368837 1.054298155 0.460697298 2 2 
2.668945006 0.4713442845 0.366539291 2 7 
3.276979422 0.1533410313 0.4055356846 2 2 
3.555170359 2.210728074 0.1718958762 3 7 
16.67867344 4.367223772 0.05269638314 2 2 
2.107510351 2.964309405 0.4865116237 2 2 
2.127523268 0.531236447 0.2921020811 2 10 
3.071766076 1.070417454 0.394422779 2 2 
2.780281319 1.442829033 0.1126605142 2 2 
2.139984176 2.880036105 0.1748500209 2 2 
1.220740144 0.6338486968 0.244701703 2 2 
4.968529105 0.4054533485 0.3801177795 2 2 
2.323887263 3.995654383 0.1997338983 2 2 
6.596060924 2.474312029 0.04997484654 2 2 
3.434932533 0.6268092791 0.3999310084 2 2 
2.459871893 0.7021726452 0.2479486284 2 4 
2.542092278 2.571950569 0.146316027 2 2 
3.114374963 0.7794735536 0.33790498 2 2 
5.524950354 2.600564549 0.3517600976 2 2 
2.570593773 1.842019723 0.325032295 2 2 
5.068603497 6.027431657 0.2112653455 2 2 
3.145328758 4.722782736 0.1303010811 2 2 
2.857062324 0.3917675947 0.2827257083 2 2 
6.994354121 0.6451290536 0.2196542866 2 2 
3.520493856 5.693510437 0.3289082176 2 2 
3.493416222 1.572817604 0.1498319793 2 2 
5.702271761 1.981090571 0.3290374886 2 2 
4.350125276 11.14644413 0.3275077162 2 2 
4.126958256 2.019561342 0.3345627386 2 2 
4.63436872 0.3300374197 0.3994057458 2 6 
1.083476305 1.282596284 0.1909258546 2 2 
2.876735093 0.9152507972 0.3205096104 2 3 
12.88968875 1.526439075 0.07877147084 2 2 
21.55148577 3.34886653 0.05659103588 2 2 
3.602547564 3.519203301 0.2545417379 2 2 
2.783746412 1.721171089 0.3447460056 3 3 
5.801630978 0.7707287754 0.1866874172 2 2 
5.242678087 7.434504557 0.0746556718 2 2 
5.430098244 0.4494599232 0.09712389795 2 5 
2.170524821 1.942524292 0.2835934054 2 2 
3.025645137 0.6821322 0.1901602077 2 3 
7.869558363 0.525825499 0.416376915 2 2 
2.548555786 0.1519339609 0.2765405571 2 2 
3.150566538 1.792706124 0.2944214273 2 2 
2.991039334 1.858644357 0.1045250107 2 2 
3.809549305 5.275264816 0.3246314896 2 2 
2.86344235 1.247120323 0.1885038779 2 2 
3.169449473 2.331574031 0.1836874379 2 2 
1.891669111 1.021001415 0.4826705617 2 2 
5.32933794 6.682994848 0.448976947 2 2 
2.23464804 1.565488274 0.3183574755 2 2 
2.832628673 0.1353697494 0.4511532637 2 2 
32.98747691 2.734492556 0.04633694117 3 3 
24.89346071 5.16779022 0.03194790725 3 3 
2.854174025 3.104798311 0.4216921117 3 3 
3.67982525 0.3675321904 0.1364630178 2 2 
2.984551338 0.4847550978 0.1460280696 2 2 
6.495610651 8.706908688 0.3302672938 2 2 
2.722258115 1.303336428 0.1600063038 2 2 
5.33546582 1.491282605 0.1105460643 2 3 
3.375091268 2.222679868 0.2594179157 2 2 
1.114625018 0.3858009132 0.2203415395 2 2 
2.106504042 1.091003816 0.4502187419 2 2 
2.809206237 0.4259346309 0.3099341164 2 3 
6.729807309 1.919223078 0.07269741581 2 2 
1.854315962 1.390570507 0.2579597103 2 4 
2.906456771 1.7338946 0.4037016827 2 2 
2.780102337 2.934882944 0.4014079059 2 2 
6.787537708 1.530123425 0.3955158299 2 2 
3.421379173 0.1474984669 0.4386456171 2 3 
3.935655614 0.3111943737 0.3336857144 2 3 
20.11535125 5.785428239 0.1673822899 3 3 
36.01605828 0.2107680821 0.03401681775 3 4 
113.6653193 6.888734482 0.03494235616 3 3 
9.404823814 0.8739533979 0.2206296238 4 8 
15.67939651 6.18597494 0.04104051637 3 3 
4.963551667 1.348164657 0.4932018177 3 4 
3.42107439 13.09028794 0.3296407416 2 2 
2.819446531 1.516304068 0.3038166159 2 2 
6.147009193 0.7201681482 0.1248434874 2 3 
4.404086558 1.104483247 0.1669794663 2 2 
2.832313083 0.8629181372 0.357373676 2 4 
3.466490342 2.004579741 0.4521555621 2 3 
3.106942876 0.6767767036 0.1457946108 2 2 
5.046967001 0.777829025 0.04597325852 2 5 
3.382114198 1.137556789 0.1929204972 2 2 
2.770178 2.838925368 0.4713678572 2 2 
3.10416361 3.264840417 0.365117389 2 2 
2.273695298 0.408186615 0.2727930849 2 2 
4.146816873 0.9999343205 0.4440918461 2 2 
2.686380423 0.5096957231 0.14415758 2 3 
3.498403583 0.1531075859 0.2282168236 2 3 
4.955127643 0.4922839027 0.3481494437 2 2 
3.968876326 2.603626434 0.2070662395 2 2 
2.513157824 0.9832993031 0.1359940692 2 2 
3.240364855 1.607997447 0.3887698163 2 2 
3.837334309 4.43593514 0.1152477846 2 2 
3.802980831 0.5853602642 0.2319258655 2 2 
2.908936537 1.745440166 0.3681345862 2 2 
3.934303762 2.430105433 0.4321064964 2 2 
3.851448205 7.971909106 0.4504508128 2 2 
3.819217249 1.902305188 0.1319397659 2 3 
2.084316102 0.5370541104 0.4649590213 2 5 
2.068905177 0.3716250255 0.4003052947 2 2 
7.35437615 1.081722722 0.3847429323 2 2 
2.652340669 1.048731097 0.3545844925 2 2 
2.689058267 4.235634889 0.2067018189 2 2 
6.563810708 1.518115742 0.1785065114 2 2 
1.516814679 0.4083668122 0.133982514 2 3 
4.225766379 1.880936502 0.2672199458 2 2 
17.18551611 1.401082971 0.03427927513 2 2 
2.755658389 1.356998626 0.1293701564 2 3 
1.20455574 0.6854132075 0.4968853114 2 2 
3.425390327 1.324331876 0.2651574135 2 2 
2.397761383 2.88432787 0.06938144017 2 2 
3.008847041 0.4720154211 0.486353947 2 3 
6.209219562 1.182011311 0.3959458131 2 3 
2.603569629 3.125012451 0.3629278834 2 2 
3.641248914 1.553790212 0.4974424227 2 2 
2.557031503 2.211550117 0.1673480527 2 2 
2.487955877 15.2402186 0.4334100228 2 2 
3.951441213 0.5128700874 0.1231601586 2 3 
2.918295573 0.2596318582 0.2186887886 2 2 
3.293824644 3.913792499 0.1537500402 2 2 
3.078841599 0.4984361283 0.3478782748 3 6 
7.610715672 1.615131434 0.2583409133 2 2 
4.532928364 0.833874181 0.3870492368 2 11 
2.997350221 0.6925946492 0.3811274858 2 2 
3.681282398 1.410997136 0.4446568388 4 6 
2.996109578 2.401420551 0.4299008224 2 4 
5.095454097 1.637043523 0.1452949455 2 2 
5.557840143 5.517356345 0.2809488888 2 2 
5.533122684 4.730156701 0.1725316667 2 2 
5.039280704 0.4271253385 0.1295871859 2 4 
4.140243316 1.11988643 0.2498018515 2 4 
5.18838038 0.9813160612 0.4737234527 2 2 
2.940917396 1.169869036 0.2371449114 2 2 
2.889188718 1.311424835 0.3467482115 2 2 
2.495128839 1.85366539 0.2460461026 2 2 
2.265327025 4.574541782 0.2995360571 2 2 
2.056821558 0.358022967 0.2803731297 2 3 
2.474996595 0.6357426326 0.4136349188 2 2 
2.563006235 3.569295353 0.4875724952 2 2 
3.989502187 0.4605036455 0.3869270754 2 2 
3.592885534 1.302617295 0.2078081254 2 2 
3.495515871 2.846012311 0.2745635836 2 2 
1.699489542 1.18387148 0.1906159711 2 2 
8.313754205 0.9468020882 0.1601970806 2 2 
5.07307014 0.8050939342 0.2433646421 2 2 
3.066673331 6.15955733 0.3196003744 2 2 
3.640755598 0.393354585 0.4279488309 3 3 
4.688781295 0.5503138707 0.2047300937 2 3 
1.64374265 1.029805626 0.4875384259 2 4 
10.93613247 2.224994852 0.3430196007 2 2 
3.833115028 1.241472752 0.1477738733 2 2 
2.712723091 0.8178015596 0.2041823445 3 4 
3.300637704 3.840387541 0.3553468717 2 2 
2.02168396 1.336599013 0.2873171107 2 2 
2.700692556 0.5428106188 0.133043097 2 2 
3.774305372 0.9495692173 0.2467131225 2 2 
4.690051193 1.05996891 0.2411622176 2 2 
2.570923172 1.198224642 0.05924996493 2 2 
11.43988551 1.556360621 0.1943873883 2 2 
3.72311542 1.075809393 0.4199946933 2 3 
2.117306749 1.148396365 0.2454720905 2 2 
3.185732816 3.798494564 0.3039560859 2 2 
2.150131856 2.090189349 0.1829717473 2 2 
1.826093224 0.5679395246 0.4907979494 2 3 
2.843062171 0.9031176536 0.1629651611 2 2 
3.887911024 2.791599457 0.3846737117 2 2 
8.740113262 0.6751307931 0.09452526612 2 2 
1.997219082 1.000572294 0.2735492423 2 2 
3.294875298 1.169917578 0.1866794007 3 7 
1.587241287 1.290891319 0.4077937263 2 2 
3.078652499 1.718460791 0.09226868877 2 2 
3.214645047 0.7582879094 0.1394018156 3 5 
4.080997028 0.6094632439 0.1231389486 2 2 
3.663237627 3.811386062 0.2283669215 2 2 
2.338271648 1.234586484 0.3432061821 2 3 
2.924041325 0.3341726161 0.3295919254 2 11 
3.979854738 1.324855994 0.4957056302 2 2 
2.378759446 1.530823004 0.2413125625 2 2 
2.858573682 0.6170831149 0.2398756342 2 4 
3.652439258 0.2670041224 0.3297990286 2 5 
11.03723977 1.05314789 0.3553110917 2 2 
1.06516919 1.317069048 0.1876751673 1 1 
0.5954091784 1.563649947 0.3340402293 1 1 
1.089621454 0.4583527991 0.4959897559 2 3 
0.6058244712 0.1495423508 0.3643119225 2 2 
0.6548177652 0.2367605881 0.1929304071 2 2 
0.5887182993 0.4661748713 0.35584522 1 3 
0.6811631351 26.14316992 0.3159907082 1 1 
0.4870819475 3.812750641 0.4653464188 1 1 
0.7575595057 0.7006813377 0.2838801359 2 2 
0.5845072089 1.63535798 0.0766389021 1 1 
0.5834796702 1.115847022 0.2954111283 1 1 
0.5343822282 2.224344364 0.4141402569 1 1 
0.3688269091 0.6584631658 0.4257046951 1 2 
0.5985124916 0.4778653287 0.459901495 1 1 
0.6160307508 0.1724979717 0.2473423623 1 1 
0.4416486823 0.8082679286 0.2101549319 1 5 
0.6213847374 0.4363444177 0.4308696387 1 1 
0.6210651884 2.492839811 0.4280933529 1 1 
0.750218482 0.6919960754 0.3760785594 1 1 
0.6055202074 0.2829091578 0.3357488353 1 1 
0.6277000914 13.33139117 0.2289867249 1 1 
0.6767502775 0.3163133394 0.3140229466 2 3 
1.454231897 2.846192862 0.2492476746 3 4 
2.615419648 2.262519547 0.2865554935 2 2 
2.952995977 0.5247853986 0.4104242893 2 2 
3.05278456 0.7923756901 0.1548128856 2 5 
3.874797039 2.984909317 0.09461458134 2 2 
4.477706437 0.5630416397 0.2910540985 2 2 
4.557104716 0.5033099512 0.2886102072 2 2 
4.323606978 6.418545174 0.1631325723 2 2 
8.191056372 0.917661802 0.1264438678 3 30 
5.547635913 7.139430076 0.4204028488 2 2 
4.55995719 1.029476277 0.4282540963 2 2 
5.418208431 1.193929736 0.2394621859 3 3 
3.22189402 0.573973052 0.4695555413 3 5 
1.623360587 0.9032524955 0.418983376 2 2 
3.256293413 2.161761783 0.3460008002 2 2 
34.79899608 3.426693423 0.06836093712 2 2 
1.892374456 4.559222213 0.4547410135 2 2 
3.479691268 0.7799681582 0.107157898 2 2 
2.77695602 4.267635818 0.3411775613 2 2 
2.638507613 0.6546348257 0.03173880674 2 2 
3.251585894 1.514276673 0.14395148 2 2 
2.636833263 1.981408493 0.201062283 2 2 
2.07011566 10.04144324 0.2777304768 2 2 
2.429979879 1.698842836 0.1241839684 2 2 
3.284945066 1.109142821 0.4158948836 2 4 
4.521076901 4.256758474 0.1495706363 2 2 
2.266938078 0.3787530177 0.08880848495 3 3 
3.387179337 0.4848103622 0.09466510656 2 3 
1.762832492 4.000496204 0.486101245 2 2 
4.791101394 0.679192022 0.1656443519 2 2 
4.539135816 0.9119823929 0.352633275 2 2 
5.034496509 0.5392394338 0.2674498336 3 3 
3.544311246 0.9838690845 0.390762894 2 2 
1.783035671 2.268359725 0.2888729118 2 2 
1.85769184 1.752013643 0.2961763705 2 2 
10.10938347 5.386415994 0.08643332958 3 3 
6.783300374 2.050345251 0.1417949114 3 3 
6.939366195 3.308889042 0.1714630094 3 3 
16.68063586 6.801350173 0.05305242526 3 3 
15.23941006 2.462556307 0.1293516942 3 3 
28.92998363 3.051453644 0.02804084137 3 3 
5.121171738 2.734090492 0.08989492754 3 5 
12.38188404 1.87182608 0.1757108295 3 3 
8.619493635 8.890115964 0.1854557855 3 3 
47.44150161 1.842774037 0.0340569637 3 4 
5.643583621 4.733624429 0.07071972269 3 3 
3.421229249 1.114133019 0.3853695745 2 2 
4.608107822 0.7076253687 0.2052017304 2 2 
5.517022083 1.902865134 0.4350403125 2 2 
3.272660719 1.20987592 0.3719144863 2 4 
1.522363896 3.949167301 0.4379906038 2 2 
1.021346033 1.823753776 0.3607879858 2 2 
2.910993361 1.16045584 0.07415656637 2 2 
1.799374572 4.424092713 0.402077297 2 2 
7.863502509 0.4206913734 0.4076345607 2 2 
2.71899631 0.9569749632 0.1439337467 2 12 
2.677772132 1.513382742 0.2826968948 2 2 
3.116031688 0.8122924262 0.4393546679 2 3 
3.860159121 2.285794017 0.4632430776 2 2 
3.624346238 0.7681976231 0.2000107516 2 3 
3.059236513 2.805553882 0.2862705796 2 2 
2.880005225 0.5956448844 0.2226620281 2 2 
3.317990568 1.951002316 0.3889561195 2 2 
3.073665805 0.3520336955 0.1839384622 2 4 
7.95531347 0.5059561037 0.09835241401 2 2 
8.640315946 1.469057603 0.1783945694 2 2 
1.943783853 1.020220956 0.4581872116 3 4 
4.891377263 0.7047189167 0.3489388932 2 2 
1.310743734 1.188836482 0.284570187 2 2 
3.168957519 4.014409362 0.4126125381 2 2 
1.949127121 7.348404923 0.4557574075 2 2 
3.631663218 1.083216924 0.1845926476 2 3 
2.614855907 0.3728045038 0.4320807733 2 4 
3.029631667 0.5051754258 0.397253544 2 3 
2.130028807 0.8674421534 0.2190269017 2 4 
