nu gammaP alpha Gplus G 
2.54663112 1.914803088 0.3103104001 2 2 
1.258021438 0.673443232 0.309388494 2 2 
3.535998694 0.5192559992 0.05679570057 2 2 
2.965219897 0.9414220645 0.4984965603 2 2 
3.802207784 0.3242460852 0.3405172853 2 2 
4.931650678 0.8896560691 0.09247155361 2 2 
2.475134502 0.6929239533 0.3735673888 2 2 
3.532859778 1.759835037 0.2923997167 2 2 
2.253377783 1.226485701 0.03751928889 2 2 
2.439781746 0.4836697283 0.4815748915 2 2 
1.849164861 5.394544409 0.1123102672 2 2 
2.543437198 1.159101223 0.4437331372 2 2 
2.277300471 1.691600989 0.145124019 2 2 
2.193806452 50.11994702 0.1998974921 2 2 
2.053400739 0.7104054895 0.3255838703 2 2 
3.963873567 3.518842924 0.4794896648 2 2 
3.978837423 3.832841216 0.1049390558 3 4 
1.804584197 1.067933174 0.4545952915 2 2 
3.080467628 1.963427043 0.3810396075 2 2 
4.181639304 1.10031785 0.3038366097 3 3 
4.928424073 0.1056473956 0.1095813425 2 5 
2.440637211 1.489171073 0.1515125439 2 2 
2.447747512 1.205478419 0.2211111702 2 2 
6.48414181 8.716023463 0.09776816902 2 2 
2.521825326 1.620035268 0.3467415542 3 3 
3.144369963 0.4617631166 0.3300888593 2 2 
4.189360176 0.668853433 0.07969840268 2 2 
4.807523523 2.178567444 0.228035063 3 4 
2.372584935 0.5831924574 0.103605631 3 5 
3.961054072 0.6887150777 0.2250325256 2 2 
4.118920604 1.295776774 0.3283956574 2 2 
1.98385785 3.728412937 0.2550717353 2 2 
6.122910638 0.5381243482 0.06671679614 2 2 
3.505268321 0.8881503924 0.3291691052 3 3 
2.485696137 0.5782722682 0.2366965178 2 2 
2.237633291 3.786134647 0.1135776073 2 2 
2.318265367 0.6140943675 0.4141600949 2 2 
4.113748185 0.5781260411 0.3938460774 2 10 
6.247184079 1.769199677 0.4326914657 2 2 
5.089029399 1.685627275 0.1988089099 2 2 
3.852393949 2.231846731 0.30212151 2 2 
2.100644373 0.5348504547 0.4251644067 2 2 
2.54389411 2.820825984 0.3495579895 2 2 
3.553499815 0.4935024304 0.1477405333 2 2 
4.813589483 1.194287412 0.4449073877 2 3 
1.536189875 0.364668331 0.1600364063 2 2 
7.877790253 4.348150644 0.06592973255 3 3 
22.371599 0.6367742099 0.02259187211 3 4 
17.22509063 0.6326208231 0.123492668 3 3 
15.85084259 2.970477376 0.04493392768 3 5 
8.629414793 2.16048592 0.06724764893 3 3 
10.48589403 7.301717203 0.1370334144 3 3 
4.645391256 1.580439881 0.4235355259 3 3 
3.346520091 0.5101403657 0.4951704733 2 4 
4.061673717 2.613098144 0.1385662525 2 2 
3.73453907 0.6540347823 0.3429206155 2 2 
6.302411067 0.7200150433 0.1307839573 3 5 
5.222838446 1.568395829 0.2102946094 3 3 
5.28017828 2.490277156 0.382160911 3 3 
10.42115829 1.621977125 0.1333385334 3 3 
24.23852908 1.451530351 0.03175003998 3 3 
16.65407096 1.56237051 0.1240351905 3 3 
4.962679331 1.893973582 0.2994785002 3 3 
5.415501977 0.8095626396 0.4651362731 3 3 
2.446654085 15.02849746 0.1575060688 2 2 
2.765644661 0.2441517842 0.2495553122 2 4 
2.11471578 1.265553694 0.13012368 2 2 
3.221724312 1.160187695 0.2321168372 2 8 
2.199126797 0.6047316929 0.4083561087 2 2 
2.109952395 2.498182765 0.2013939177 2 2 
4.600888966 0.7894181474 0.2243515802 3 6 
2.404179821 0.7922025766 0.3854253691 2 2 
4.724805431 0.3928271341 0.0446143757 2 2 
2.08859747 1.822063623 0.2257831884 2 3 
6.430789379 0.6902920421 0.4733549606 2 3 
2.645451671 2.079799409 0.1687907085 2 2 
1.616026685 11.07482544 0.2093236222 2 2 
1.758253555 1.721781584 0.2032681915 2 2 
1.879860984 1.021699899 0.2552008775 2 2 
2.529058371 6.071262646 0.1539048448 2 2 
3.586532811 3.459246069 0.137057798 2 2 
5.038353894 0.3272139039 0.2995277194 2 5 
3.464771648 1.221727511 0.2273129023 2 3 
3.350487013 0.5527558176 0.3611046893 2 5 
3.405361543 0.797206339 0.3411293597 2 2 
1.797509383 0.7409452873 0.06996556254 2 4 
4.707703161 0.5017907874 0.1819046218 2 5 
3.340860872 2.457275495 0.4327132509 2 2 
1.674312709 0.09437510368 0.2244273469 2 6 
3.032415016 0.855382978 0.294430595 2 2 
2.456011941 1.29751416 0.3339065994 2 2 
1.958979502 7.061850753 0.4020687197 2 2 
2.918034759 16.8951736 0.4449571881 2 2 
2.498161463 0.7933198126 0.4677355469 2 2 
3.397413476 0.5927362412 0.2022581905 3 3 
94.74630045 1.648689947 0.02856177761 3 3 
5.390329521 0.9388228652 0.1590033711 3 3 
26.97610441 1.97227531 0.1097818486 3 3 
16.6815125 3.504925625 0.1601298399 4 4 
5.655065171 1.713934398 0.2167257843 2 2 
1.761744099 0.5688651633 0.3767643413 2 4 
4.128882267 0.2938857537 0.2119448914 2 2 
4.22378605 28.51802399 0.3566000069 2 2 
4.426635297 5.365357608 0.449586856 2 2 
3.230877341 1.178218661 0.4284019993 2 2 
3.151784372 0.2765318631 0.4454607499 2 2 
5.950491762 1.256000924 0.07682229768 3 6 
2.229889168 1.294201023 0.1436861599 2 2 
2.556427299 0.7280714673 0.3394601105 2 2 
2.272098359 1.306912667 0.4457325544 2 2 
0.8789084789 1.150546642 0.2551538973 1 1 
0.9514661264 0.654409302 0.3741202531 1 1 
0.8271188959 2.656259423 0.4866666104 1 1 
0.7463290173 0.9184552697 0.0663004971 1 1 
0.6564000026 2.196020634 0.2932963798 1 1 
0.6215194108 0.1357007251 0.3535847594 1 1 
0.8699232148 3.866966974 0.2464817824 1 1 
6.225463428 0.5507273314 0.2354425456 2 3 
3.214596101 0.154855952 0.03303443259 2 2 
3.303595887 1.511843106 0.03760962914 2 2 
3.239135233 1.084233381 0.1990345148 2 2 
2.799509068 1.10621989 0.3841297953 2 2 
3.235438527 4.186463478 0.07905356756 2 2 
1.943817613 1.220927837 0.298769488 2 2 
3.125494663 2.604406762 0.3218800597 2 2 
4.150233124 3.650035989 0.06370958546 3 3 
2.595284492 0.3211792926 0.4368067797 2 4 
2.395138613 0.1937392192 0.3188009478 2 3 
11.34830256 2.74851251 0.2515049313 2 3 
3.952733127 0.5504725365 0.487762691 2 2 
6.001035229 12.0645655 0.0907675358 2 2 
4.061137014 2.120774219 0.3433758018 2 3 
2.764405662 1.299467575 0.255285045 2 2 
1.151910947 0.8268310653 0.4482112948 2 2 
2.47473374 2.044945019 0.409264462 2 2 
3.132152621 7.110569692 0.2905480646 2 2 
3.670348755 0.7360471567 0.3759521292 2 2 
2.974879307 2.476562225 0.4438679808 2 2 
3.795756553 1.696631191 0.3404360971 2 2 
3.615649023 1.992578327 0.2824282867 2 2 
3.490966808 1.649334425 0.1408462935 2 2 
3.400678557 0.9528677879 0.4179160462 2 2 
8.457586927 0.3942497334 0.2661831835 2 2 
2.354342617 1.944361017 0.4017242839 2 2 
3.403176141 6.980470031 0.2519180929 2 2 
3.234321558 2.590641606 0.3048743606 2 2 
2.059433751 0.5449803786 0.1283882442 2 3 
6.517378389 1.169434834 0.1171187329 2 2 
1.749186667 2.102826957 0.1901069045 2 2 
2.980831271 0.06437962307 0.4766070386 2 2 
2.989717874 0.3230583638 0.401851779 2 2 
3.574373727 1.142850201 0.245306732 2 2 
2.70369421 0.2061218051 0.3212090992 2 3 
2.675463783 0.6764377471 0.4338585326 2 2 
1.890627767 1.135906524 0.2719917212 2 2 
2.024722805 0.6861768457 0.4507458043 2 2 
4.513348648 1.913563451 0.09226885679 2 2 
3.379586133 1.204359154 0.2609884797 2 2 
3.498817269 2.906092638 0.2818104901 2 2 
2.302008015 3.166888065 0.429783523 2 2 
4.888860566 0.489424961 0.330698815 2 2 
2.424770705 0.6267062703 0.4861011974 2 3 
2.768210889 2.491294439 0.3951280589 2 2 
2.029055811 0.7786241389 0.3263979463 2 2 
2.155590938 1.154277653 0.3272960334 2 2 
3.70295718 0.7216981847 0.2853036438 2 3 
4.827156707 1.314756034 0.2608279742 3 3 
2.522422606 0.8593700048 0.325671341 2 2 
4.780112143 0.9843505081 0.4196169255 3 3 
2.239479323 4.58991036 0.2782086626 2 2 
2.465472752 1.373886977 0.2542901723 2 2 
3.758839438 3.058892271 0.1855941649 2 2 
10.27878016 0.9396991953 0.1189792884 4 8 
2.937155685 1.44132837 0.149835958 3 3 
12.24620386 0.4799306708 0.1106078387 3 3 
5.243056373 4.293728788 0.2844494224 3 3 
7.671986413 0.8982097078 0.1255112381 3 3 
5.989132493 3.184818763 0.3874735024 3 3 
3.09591039 1.63490023 0.1480957319 3 4 
19.87612037 5.50408508 0.07962395677 3 3 
8.822668677 2.644799085 0.07262188388 3 3 
6.860073994 5.581019558 0.03945188845 3 3 
2.793885617 9.511625357 0.1306090211 2 2 
4.734282939 4.725919503 0.10853567 2 2 
7.037935691 1.18613259 0.3628869701 2 2 
2.699712547 6.804211018 0.2044803549 2 2 
2.262171866 1.075748607 0.2823138061 3 7 
5.646966159 0.4508669265 0.4038030069 2 3 
2.645320846 5.842105834 0.1866596994 2 2 
2.205118963 0.3800594807 0.3668830903 2 2 
3.452432423 0.1627936537 0.1819711795 2 2 
2.049785025 0.281487847 0.3821743839 2 2 
3.383901277 0.7330142173 0.06813023236 2 2 
1.787733012 0.2973856861 0.2245916144 2 8 
5.811681718 3.381146878 0.2738372136 2 2 
5.715299859 1.014667598 0.130265565 2 2 
1.895050593 2.224752641 0.1977810949 2 2 
1.879537027 1.148206434 0.402687991 2 2 
4.887941288 4.193606604 0.238735728 2 2 
2.916241461 10.00289964 0.2515291048 2 2 
7.638330618 8.849074255 0.1474188784 2 2 
2.268035402 1.703169931 0.1223204048 2 3 
2.952082589 1.098216291 0.3065557959 2 3 
2.213548313 4.375132271 0.3089808365 2 2 
3.814019576 1.586838467 0.4618311233 2 2 
2.143324414 0.7658977801 0.3506736687 2 2 
5.42185307 0.3526778751 0.4399402367 2 2 
2.273509288 2.172889186 0.314939511 2 2 
2.566219478 0.8595523009 0.1788669324 2 2 
3.487532462 3.554772209 0.1787987624 2 2 
2.842818921 0.7636037226 0.1713298746 2 2 
1.904927629 0.8586559391 0.3929611893 2 2 
4.218813996 1.961021515 0.196820683 3 3 
2.101853795 0.608739657 0.02120794669 2 2 
4.600906919 1.846849728 0.1285674738 2 2 
3.882032788 0.5704879693 0.2594226666 2 2 
1.769713252 0.169364799 0.3972751861 2 3 
5.941114659 0.7665657235 0.221276368 2 2 
3.166356382 0.2033634538 0.143454128 2 2 
5.158742052 1.841656458 0.4427413725 2 3 
3.505485784 1.382407158 0.4306661162 2 2 
2.859592102 10.02967476 0.4313383592 2 2 
4.874524909 0.4588657283 0.28264891 2 2 
4.660162664 4.296539932 0.3878427856 2 2 
3.326836262 0.8618457504 0.1523151131 2 3 
3.256629806 0.5470924442 0.3570151482 2 2 
5.237318629 0.2725740392 0.07880494593 2 2 
3.437650363 0.4769450645 0.376590809 2 2 
4.570949869 2.296717474 0.102141375 2 2 
2.293098542 2.696010355 0.2792187266 3 3 
1.313778175 1.907189132 0.4679970525 2 2 
0.6451239629 0.3046128071 0.4508974554 2 3 
0.7630253575 1.437509206 0.1598168698 2 3 
7.929562094 1.148408044 0.1907003158 2 2 
1.716155272 0.6484024226 0.2937617148 2 2 
5.315578215 1.778245367 0.08986448362 2 2 
7.068224576 0.608157351 0.07958690703 2 2 
4.203960038 2.75772248 0.06932636791 2 2 
1.93864557 4.068210071 0.3650326829 2 2 
7.259351222 0.8537410339 0.06912425574 2 3 
2.598265277 2.433957518 0.1730187709 2 2 
2.862925506 1.510358232 0.1816487034 2 2 
5.839206355 2.26816046 0.1727008931 2 2 
2.490336926 1.9699247 0.1026358303 2 2 
2.891962803 0.594418486 0.2766520106 2 3 
5.946156077 0.4570751771 0.367765731 2 2 
1.949403994 2.01960435 0.2853146925 2 2 
1.601073733 0.2835249889 0.2982627021 2 2 
3.926822464 0.5101460319 0.1340536197 2 5 
1.528004745 1.249243944 0.4025581382 2 2 
4.220393226 0.4814846584 0.1691924856 2 2 
2.491069941 1.679576717 0.4111259208 2 2 
1.755300312 0.6465350235 0.1071418253 2 3 
2.441697069 0.3733558099 0.3226477181 2 2 
2.119250939 0.707674128 0.06233628897 2 2 
2.990982886 1.567673187 0.4961486696 2 2 
3.814680783 1.846550562 0.3670934937 2 2 
2.698414144 1.285725835 0.08450973818 2 2 
3.878244492 2.688128546 0.3115105654 2 2 
2.919347944 1.040361472 0.08002556641 2 2 
6.424424806 0.7490701935 0.4767071668 2 2 
2.384021172 0.5222147979 0.3389046808 2 2 
2.446276849 0.1978434536 0.4160415433 2 3 
5.485912378 4.359750581 0.07586525695 2 2 
3.2836262 0.4278934587 0.3137765953 2 2 
3.593945036 0.3702825292 0.271680218 2 2 
2.949601071 0.5830945387 0.1692163069 2 6 
5.867492488 1.24275897 0.140269802 2 2 
2.34513739 9.018372929 0.2675627277 2 2 
5.167168593 2.528383465 0.0594139439 2 2 
10.95345347 1.320288829 0.3161706543 2 2 
1.635086009 1.727462935 0.4803234862 3 3 
2.444281665 0.8234113612 0.3852625129 2 2 
3.865132351 0.8781471144 0.3239097907 2 4 
2.59340274 0.5442742233 0.100359895 2 16 
3.385574266 4.44364515 0.325728053 2 2 
4.172802164 2.166150002 0.220003034 2 2 
2.515340794 0.3645024214 0.4988938126 2 3 
2.497467026 0.2446784517 0.3775269303 2 2 
2.090369591 8.424889709 0.4735624953 2 2 
1.803528637 6.391180362 0.06349914534 2 2 
2.515381269 2.004610602 0.2061572975 3 3 
2.57557413 1.07161676 0.3328817657 2 2 
3.593490779 0.6671568092 0.2442927316 2 2 
2.934436221 1.381323979 0.2143118371 2 2 
2.127307106 1.398686248 0.4531407441 2 2 
7.165445437 0.6538010208 0.273517476 2 2 
8.365633081 1.78508435 0.06346647763 2 2 
2.699284001 1.280404225 0.04514805182 2 2 
7.407123022 0.7593352578 0.3765357712 2 2 
3.187173108 1.126442587 0.3925610968 2 2 
3.213671817 0.8994402418 0.4109016505 2 2 
8.31163225 10.63150711 0.2394870112 2 2 
6.047256019 0.8568034395 0.263107127 2 2 
4.135714915 9.384194627 0.3558358096 2 2 
2.526428205 0.7448908678 0.4857294783 2 3 
3.965885119 0.8547093974 0.3040394866 2 2 
2.995776596 1.561150675 0.05346436703 4 4 
7.402066411 0.5558717786 0.2029720584 2 2 
2.725368995 2.390965955 0.4309390981 2 2 
4.621347201 0.3027651158 0.1225837996 2 2 
3.183505583 1.509478541 0.4066046117 2 2 
1.907371247 0.8567301591 0.2634671189 2 2 
2.749224192 0.3175766445 0.03597517775 2 2 
1.525566306 0.4151734843 0.4182106497 2 2 
4.069204304 0.9216775 0.07680414925 2 2 
5.153011343 0.6844689043 0.2102291564 2 2 
1.66356055 2.866708799 0.4917296156 2 2 
2.768701995 1.654964069 0.2167303608 2 2 
2.421882563 1.253869238 0.2054479892 2 2 
2.248378356 2.426801321 0.1889443431 2 2 
5.330467479 2.0867568 0.2425094481 2 2 
3.079048001 0.2412853056 0.252374223 2 3 
4.484744097 1.512015152 0.4494909276 2 2 
4.591727564 1.938853561 0.3691091177 2 2 
2.964431218 7.286752436 0.2820445339 2 2 
3.103303804 0.8092444402 0.4165206903 3 3 
31.71086543 2.072398702 0.05177043514 2 2 
1.736472663 0.4437541512 0.2117770934 2 2 
3.519764521 2.19899403 0.2186149596 2 2 
4.098737378 14.27723165 0.4245070859 2 2 
5.441227413 1.029956099 0.06039872979 2 2 
5.179500546 1.203797241 0.341876188 3 4 
1.94255292 0.6353444686 0.4388825347 2 2 
3.393913725 0.8666107869 0.278865748 2 2 
3.543622867 0.4817756716 0.4522268491 2 2 
3.783504079 1.118026862 0.2146767131 2 2 
3.924901479 4.216342104 0.2515856106 2 2 
4.579276496 2.348962649 0.08067268518 2 2 
2.682648 0.5684612485 0.154046724 2 2 
3.090415901 3.348852329 0.399300921 2 2 
3.130234906 0.84907613 0.3032554572 2 2 
2.88701056 5.616682785 0.2801156571 2 2 
3.405346473 0.514149694 0.2736779079 2 2 
2.290775878 1.796886606 0.3639535996 2 2 
2.42744964 1.378027855 0.2683137101 2 2 
3.539202891 5.251905965 0.4466648281 2 2 
1.649876921 0.9261424623 0.02909015862 2 2 
2.759660181 0.6092075324 0.3510866683 2 3 
5.762669579 1.594872958 0.2312751281 2 2 
1.653832678 1.484891519 0.1426685502 2 2 
2.325132786 4.999646487 0.4631364639 2 2 
3.469113115 3.230568435 0.3013075569 2 2 
5.296815541 5.72030495 0.2617381798 2 2 
4.579347293 0.4861416791 0.1767821906 2 3 
2.134064464 1.067966252 0.4105122171 2 2 
2.350335747 0.715774307 0.491633302 2 2 
2.397794208 2.22083675 0.4131565912 2 2 
3.848194473 1.501332443 0.09982712476 2 2 
2.699686291 1.263421688 0.09784505122 2 2 
3.88575636 3.721080757 0.2742722697 2 2 
4.786954042 2.072191087 0.4928480379 2 3 
2.273675223 1.143459571 0.4795968119 2 3 
1.785327512 0.8636407587 0.443540402 2 2 
4.009272336 1.508335223 0.1622851315 2 2 
3.52106109 1.099726496 0.2546367032 2 2 
4.366280294 1.776948414 0.2460281043 2 2 
2.139215116 1.040317994 0.4197300138 2 5 
2.530105631 1.140224437 0.2471187233 2 2 
2.863045875 1.080027265 0.3188770176 2 2 
2.978568793 0.3637582997 0.2843211851 2 3 
2.895464383 0.4748329332 0.2618363714 2 2 
2.259532636 0.1936534647 0.3184842444 2 2 
2.655540648 0.8341094172 0.3275040442 2 2 
3.751116822 2.020888653 0.3872286179 2 2 
4.253947337 0.2185782476 0.1626973024 2 5 
2.387932137 2.805618011 0.3758894979 2 3 
1.464385854 0.821251072 0.04563843402 2 2 
3.665732485 0.6266476048 0.3403753277 2 4 
2.920285714 0.5710640115 0.2189633217 2 2 
5.869517469 0.2924786436 0.2721075485 2 3 
6.467525793 12.33210349 0.1250158205 2 2 
5.080473472 1.262509536 0.176683552 2 2 
2.395486894 0.5333090777 0.08133239248 2 3 
2.749952097 1.445339398 0.1383297265 2 2 
3.161871873 0.2335722639 0.08451941418 2 2 
9.274669681 0.3280271947 0.1329150956 2 2 
2.949114289 0.9179833558 0.1835898187 2 2 
4.07903757 0.5459676296 0.2572191546 3 3 
4.196060907 3.251999294 0.08933349963 3 3 
22.71357942 2.053641648 0.1004491566 3 3 
9.070593248 6.804758461 0.1705202351 3 3 
9.95323772 2.615854493 0.3657755829 3 3 
7.652632642 0.9707192806 0.1559785021 3 4 
9.697977975 1.891897582 0.1595404629 4 8 
2.390405554 9.421734423 0.2448819061 2 2 
11.74515093 4.155260597 0.2466100526 3 3 
12.54569113 1.251877025 0.1527972859 4 4 
10.13275718 2.955737203 0.2820383259 3 3 
5.855324568 2.856594564 0.1437518001 3 3 
6.086289553 1.435973555 0.2030393273 3 3 
4.52498004 0.2769899562 0.2012814787 2 6 
2.624646929 3.938482426 0.2451187043 2 2 
2.63736551 3.704560814 0.2621306853 2 2 
4.915932003 0.4168985585 0.07249622069 2 2 
2.494124037 3.778477697 0.2741531017 2 2 
2.527933025 0.3818683085 0.3561991671 2 2 
3.153131101 0.7217382651 0.2759204808 2 2 
5.078750298 0.6150789317 0.3573363054 2 5 
4.619195028 0.2475728408 0.4182486225 2 2 
2.33377461 2.632308523 0.3832760329 2 2 
2.437011904 8.954824668 0.4119136799 2 2 
4.743411829 5.919866498 0.1422308025 3 3 
6.621923922 3.447427633 0.1710073762 4 4 
4.820840451 1.408576012 0.2900134409 2 2 
2.311753398 1.618091266 0.240970085 2 3 
4.339420444 0.5102357057 0.4065447992 2 6 
6.092984128 0.9093488004 0.05636648305 2 2 
2.078422276 0.3576197312 0.4769891617 2 2 
2.530914365 0.6438201086 0.4544741788 2 5 
2.610485669 0.3285516996 0.4785167806 3 3 
3.065671878 2.794632191 0.05198945829 2 2 
2.526065905 0.7211100479 0.08809991898 2 3 
3.376250331 0.316348769 0.1590470134 2 2 
1.637109595 0.1766299283 0.2568203986 2 2 
1.949667671 0.8623941123 0.2043309945 2 2 
2.488186619 1.197590206 0.4791055881 2 2 
2.060310969 1.790930539 0.1702558604 2 2 
3.415175274 0.5833812186 0.348873871 3 4 
1.683785767 0.9106199571 0.1682464368 2 2 
1.686293966 7.365375789 0.1430660061 2 2 
4.552542413 2.100759842 0.3618603602 2 2 
6.524051313 1.927031444 0.2341694831 2 2 
1.980240667 1.178874262 0.2154931188 2 3 
2.495842228 1.356170879 0.3950060818 2 2 
6.994699597 0.3846328121 0.1786235001 2 2 
3.188104756 0.7720737654 0.2579194606 2 2 
2.882579265 0.4659691067 0.3954068389 2 2 
2.623480137 2.806457139 0.3397932795 2 2 
3.887904146 0.6755394977 0.2053964602 2 2 
5.037535065 1.478463656 0.1028315052 2 2 
2.572894381 11.56361142 0.1547077539 2 2 
4.873767253 0.4074497891 0.4667035206 2 4 
2.347038819 0.3987668401 0.09581028674 2 2 
4.04295624 0.8053451735 0.4211391472 2 2 
5.988231882 1.851167328 0.1571317191 2 2 
4.325705429 5.121001857 0.06141339361 2 2 
2.050302532 1.813669184 0.4814194641 2 2 
2.036614136 1.184248056 0.3823534172 2 2 
3.62073735 3.296941357 0.3929868434 2 2 
3.702087772 3.031518001 0.4773331893 2 2 
1.867206608 10.07331934 0.1637667158 2 2 
2.478188075 2.641742271 0.4117686742 2 2 
2.748629949 0.6966394952 0.4004234159 2 2 
4.512788836 0.8960447885 0.4335505332 2 2 
2.149797953 2.156674911 0.421690967 2 2 
3.353580497 6.115250504 0.2780139421 2 2 
6.222165436 3.882078563 0.3263176267 2 2 
3.917125267 2.348000892 0.3090275342 2 2 
4.479455314 1.718894724 0.3389155315 2 2 
4.038424007 0.9454415854 0.2346743326 2 2 
4.205571794 0.8310428258 0.1625911489 2 3 
2.496429078 1.576349305 0.4800727679 2 2 
5.647759069 0.204429513 0.4206162045 2 2 
1.699288403 6.000264125 0.4865428224 2 2 
4.599266438 0.5811359076 0.4667329074 2 2 
3.312477031 0.3768713725 0.4822624018 2 2 
2.298834257 0.5996729546 0.3233154485 2 2 
2.73449895 3.221456543 0.218941333 2 2 
5.703170252 2.100367211 0.4333013452 2 2 
1.960627888 0.7920647107 0.4499382785 2 2 
2.886578296 2.586460478 0.2884171157 2 2 
5.270245072 0.2794936593 0.4656469758 2 2 
1.37934975 0.5799061409 0.281512255 2 2 
1.022315892 0.4535116105 0.3145230853 1 1 
2.51011557 1.910649582 0.4799264772 2 3 
2.388289813 1.956487207 0.4535017827 2 2 
4.635449518 0.5156461664 0.1500770376 2 2 
2.21386493 0.9794551836 0.292263178 2 2 
4.297373641 4.659247152 0.1060945469 2 2 
2.908742777 1.080856014 0.2872898265 2 3 
15.13176062 4.063930308 0.06892874812 3 3 
34.32921308 1.78324727 0.06177509447 3 3 
6.112323573 7.079545391 0.3850439015 3 3 
4.05474315 1.404451014 0.311192917 3 3 
12.00378686 3.259722809 0.1620235488 3 3 
9.543596295 2.241349909 0.1311163847 3 3 
3.375495112 2.380669925 0.1797931145 3 3 
10.8558184 4.240399904 0.03526175737 3 3 
5.170971706 1.712418452 0.319221228 3 3 
6.547813324 2.43881939 0.1664391093 3 3 
2.202213797 3.262545295 0.4672775902 3 3 
5.120083616 1.761994702 0.3301001252 3 3 
13.70969875 3.106675489 0.2722665037 3 3 
11.50165095 2.87042888 0.2424978461 3 3 
7.24437969 0.3520773596 0.1268052478 3 6 
48.96754449 12.20607347 0.0314753195 3 3 
43.727026 1.361574184 0.03799632687 3 3 
6.328038981 4.630913659 0.4902645028 3 3 
6.028470397 0.9301819401 0.3980885126 3 3 
6.088359465 0.6978443525 0.1716037817 2 2 
2.597291403 0.2776020675 0.1785836644 2 8 
2.810018024 0.6697883929 0.1557544786 2 2 
3.083335181 4.042584917 0.4845068702 2 2 
4.854649511 1.133048625 0.03135725786 2 3 
2.174714797 0.8874799425 0.1789825599 2 2 
5.050469199 0.192807989 0.3226321234 2 4 
3.783871228 5.646858306 0.276583355 2 2 
2.952374668 2.06545245 0.4706917135 2 2 
3.929183694 1.945365378 0.242551303 2 2 
2.486579159 0.428412864 0.3288150911 2 2 
2.414067805 0.1860899009 0.3309483086 2 2 
1.978764349 1.111134967 0.2596323233 2 2 
2.126759041 1.46633634 0.1252508221 2 2 
2.594307029 0.3604000602 0.3725482545 3 3 
2.985471095 0.666613651 0.3532297972 2 2 
2.686817964 1.065957174 0.435936276 2 2 
3.106299003 5.757290196 0.1432230239 3 3 
2.576525542 3.641516915 0.1844098421 2 2 
8.741321979 2.450484643 0.2419780941 2 2 
3.747602583 1.594766756 0.4971647788 2 2 
2.623857288 1.482140651 0.226451794 2 2 
3.243372626 1.205998855 0.2592198824 2 4 
3.222161547 2.609346503 0.3968630841 2 2 
1.980563244 4.640457693 0.3310014685 2 2 
9.206812171 0.7754159056 0.08389477297 3 3 
11.27436142 0.947792947 0.03325987507 2 2 
2.06321198 2.690567469 0.250243294 2 2 
2.484508748 1.802277294 0.3957882606 2 2 
9.824925625 1.21790805 0.4262016481 3 3 
2.338982463 0.4631480809 0.4706049231 2 2 
1.633636768 1.169930074 0.3912127104 2 2 
4.607405699 2.216919273 0.1634386068 2 2 
2.942794314 2.488317155 0.2037662521 2 2 
3.477479125 0.4629591039 0.3058443929 2 2 
2.231828088 1.331677604 0.198863219 2 2 
1.886023942 0.1345114546 0.2084365689 2 4 
3.821631201 0.9091173494 0.3927030974 2 2 
3.702831232 0.3498530301 0.1226188324 2 2 
4.173247393 0.600076276 0.1148044867 2 2 
1.743622567 0.9177013787 0.228051284 3 5 
1.431289864 2.100276556 0.4151064723 2 2 
2.996778066 0.5011515497 0.3517256197 2 2 
3.08297856 0.627653838 0.3500933883 2 2 
3.112116623 1.569363606 0.1883071302 2 2 
2.460840279 2.070605735 0.1052737471 2 2 
0.6691937646 0.4355695321 0.4834914913 1 1 
0.6662801258 0.9306084135 0.2883668176 1 1 
0.6008321206 2.176396679 0.1794723871 1 1 
0.6251797336 0.3131752232 0.3895804288 1 1 
0.6571565259 0.4769363956 0.2929100773 1 1 
0.5879919214 0.1993591617 0.1098260972 1 1 
0.5811485784 0.8773721907 0.2191865349 1 1 
0.624129289 0.9665438576 0.1551886183 1 1 
0.4073946724 0.3649468561 0.2363105257 1 1 
0.613127649 10.60750477 0.477361131 1 1 
0.5839358674 1.258672855 0.4892344044 1 2 
1.899937512 2.396289563 0.1994623617 2 2 
2.589624676 0.7281910084 0.3409648659 2 2 
5.326733666 0.8934730744 0.1754467194 2 2 
3.086102317 0.6972854739 0.4576287924 3 3 
8.472038782 8.036300515 0.1935884846 2 2 
2.593313825 2.85771929 0.2154895907 2 2 
2.784948754 3.783435577 0.4878661253 2 2 
3.641416133 0.9274704215 0.4110762599 3 4 
5.436355055 5.207136506 0.03049278615 3 3 
7.95991204 3.320232798 0.2924940009 3 3 
9.039213649 0.5840461825 0.320338349 3 3 
32.10282925 5.083628533 0.1554662957 3 3 
15.79102602 3.419262183 0.2086689433 4 4 
8.917322432 4.443401238 0.1681535745 3 3 
15.81597346 8.130985243 0.1753087545 3 3 
12.26212126 16.57838991 0.2112558875 3 3 
24.48877128 3.063680247 0.092361479 4 4 
154.4598201 7.633674116 0.0220034252 3 3 
14.62695945 2.95686676 0.07510978484 3 3 
10.61138835 3.482648016 0.1656499903 3 3 
11.99179021 1.292585764 0.02956005109 3 3 
1.508156769 3.684205137 0.4390956942 2 2 
2.470786703 0.8783948923 0.3812527022 2 2 
1.110078392 2.358270569 0.3298482157 1 1 
0.7336291638 0.6108203993 0.3863879536 1 1 
0.9119304199 0.6535366761 0.1670473292 2 2 
0.6713255475 0.9115870384 0.2513210597 4 9 
4.524203487 1.221647426 0.4971384024 3 4 
