"comp1" "comp2" "comp3"
2.637390521 -1.065499633 -0.6560614474
2.347230841 -1.578787145 -0.7239709259
0.7623298721 -0.1999106721 -0.6890010221
2.155773655 -1.275504334 -0.731667739
2.659142632 -1.119955794 -0.741148836
2.552330019 -1.472369911 -0.62117679
2.983821611 -1.418332992 -0.7126521663
2.984234528 -1.64234691 -0.7178743922
3.168156046 -1.416868339 -0.8613390505
3.120342888 -1.729855135 -0.6868872387
2.97445425 -1.631479964 -0.7879560521
3.305119547 -1.663167882 -0.7447536087
3.338522342 -1.883410538 -0.8123691214
3.213265523 -1.753901143 -0.8274844833
3.083917121 -1.492708128 -0.7774424331
2.646814637 -1.705693702 -0.8928181084
1.537194166 -0.5939941722 -0.9847355645
2.349220405 -1.063365234 -0.7848362262
2.663121508 -1.753036511 -0.794791759
2.471502193 -1.569221189 -0.6965159094
3.030521664 -1.270949954 -0.7392338594
2.18358676 -1.624303848 -0.8209135893
2.708558161 -1.778840198 -0.9116299677
2.987627361 -1.263485612 -0.7703975957
2.094616512 -1.091667678 -0.7205613414
2.397141818 -1.554399368 -0.6732574696
2.04621682 -1.362826688 -0.6771777618
2.428817343 -1.508303744 -0.7574888077
2.231327201 -1.323783432 -0.7335052359
2.608887554 -1.641525073 -0.8102542319
2.885052937 -1.370085251 -0.8424499035
2.448578296 -1.67247195 -0.7828961716
2.845643944 -1.821051932 -0.8319863482
2.869695367 -1.499365971 -0.7406928915
2.773093786 -1.554491541 -0.8218943164
2.759518115 -1.18396416 -0.6802486858
2.477767975 -1.453736636 -0.7225668058
2.725389302 -1.446886862 -0.7356953162
2.981680874 -1.064888975 -0.5645384362
3.136479466 -1.44511041 -0.713691931
3.219385194 -1.77244486 -0.7104349879
3.07165443 -1.599520457 -0.803408304
3.361045907 -0.9411995723 -0.7071063123
3.432195899 -1.532857305 -0.7409925974
2.213391345 -0.970442431 -0.7644783991
2.959876479 -1.444910508 -0.7149463644
2.830377258 -1.735249884 -0.8031703816
2.704882506 -1.742205495 -0.7716139253
2.812389641 -1.582033828 -0.7653802916
2.798772453 -1.703841267 -0.8090241443
3.026995836 -1.718339429 -0.8718023476
2.922979293 -1.670468551 -0.8121534571
1.240928802 -0.2432797277 -0.7519409267
1.631397859 -1.384821853 -0.7837861227
2.56486761 -1.254912011 -0.694495088
2.217607763 -1.313633129 -0.7185291606
1.418483598 -1.183487387 -0.7532937947
2.281130387 -1.341809885 -0.749780685
2.578299812 -1.696282315 -0.7387797771
2.466264443 -1.916246158 -0.7808520933
2.488169789 -1.318019143 -0.7888849982
2.693448473 -1.658108015 -0.7566587659
2.718679263 -1.683665405 -0.6896325633
2.446520174 -1.178335245 -0.6864011855
2.615203121 -1.427244759 -0.7467558655
2.582702448 -1.75004572 -0.7995729069
2.847068546 -1.34281544 -0.8091712742
2.911057321 -1.326457681 -0.8080686051
2.424506892 -1.659925112 -0.7231561971
2.585063156 -1.565977315 -0.6921230355
2.902267681 -1.543885751 -0.7592421546
2.725965528 -1.841845565 -0.7148007969
3.014676869 -1.731032227 -0.8119504658
2.805671101 -1.666811181 -0.8290490634
2.225155268 -1.053933429 -0.7822007877
2.394230976 -1.391533333 -0.8636347963
2.646683893 -1.935809473 -0.7880129651
2.937804844 -1.674914352 -0.7708016812
2.795675007 -1.737392204 -0.7488941006
2.781437488 -1.241812701 -0.8759738907
2.597171731 -1.133385068 -0.7422318647
2.622943953 -1.449755266 -0.7921365769
2.272113207 -1.826991258 -0.8068002222
3.034453309 -1.62608438 -0.7003418758
2.694046844 -1.755207456 -0.6871194353
2.834090451 -1.686818653 -0.6870558045
2.666235227 -1.61120131 -0.7853451443
2.580467038 -1.322303791 -0.7251790757
2.374989607 -0.7363134623 -0.6692420687
2.53694067 -1.345263993 -0.7097990117
2.857213162 -1.741299027 -0.7445288804
2.823322052 -1.698782908 -0.7351518506
2.47362739 -0.9323949267 -0.6290787654
2.552471558 -1.734298867 -0.8088693507
2.398971464 -1.30996396 -0.7323324867
2.643073741 -1.639887167 -0.6955538953
2.826062536 -1.596322312 -0.7739183842
2.532021367 -1.607199165 -0.6924129362
2.873199921 -0.8468454525 -0.6918031276
2.792084887 -1.018353893 -0.6728654739
3.21766757 -1.557422385 -0.7680740449
2.939012402 -1.417462423 -0.8133679512
2.847850799 -1.638014717 -0.7474036062
2.998343733 -1.948626183 -0.692518258
2.56503368 -1.559545749 -0.7094764568
2.541863422 -1.719130716 -0.7114795524
2.685261099 -1.749315175 -0.7151840984
2.931096588 -1.942928517 -0.7932945417
3.337464863 -1.682285425 -0.7839975747
2.965612649 -2.004749225 -0.8600466872
3.006854844 -1.855245481 -0.7531288055
2.680891061 -1.731858637 -0.7591636484
2.846015998 -1.634960496 -0.696038514
2.691307468 -1.607721015 -0.7879821997
2.692891494 -1.628475161 -0.6332246054
2.811169581 -1.830954026 -0.755969265
2.966055732 -1.174145817 -0.6957027783
2.628125911 -1.530896661 -0.760854631
2.589639802 -1.656157501 -0.7654473162
2.39723121 -1.372744649 -0.8266454264
2.747767016 -1.676239956 -0.86417709
2.872933801 -1.716853623 -0.5568152278
2.736201638 -1.96253042 -0.7694247825
2.695826923 -1.400466437 -0.6695700994
2.729639831 -1.810285294 -0.6793230492
2.795692748 -1.222525841 -0.5893525854
1.918621488 -1.565348327 -0.5764570283
2.549125299 -1.610675447 -0.6662417093
2.74827361 -1.488329667 -0.7829566915
2.801048424 -1.382984464 -0.7202410118
2.97673971 -2.049705892 -0.7158640001
2.940669368 -1.540662264 -0.7518462438
3.052306459 -1.444123554 -0.5599929105
2.982369727 -1.427712576 -0.6619023828
2.627404284 -1.708558071 -0.6151423792
2.854284878 -1.693133909 -0.7623698456
2.667250969 -1.908211149 -0.8534725362
2.901920255 -1.810588115 -0.7944354315
2.869503741 -1.197823256 -0.7464600888
2.764488426 -1.28723008 -0.7474267896
3.107638874 -1.626720726 -0.6463807337
3.092284366 -1.664143587 -0.6507163616
3.023025683 -1.994266349 -0.7884195311
3.021282443 -1.771279944 -0.7405382798
2.259739821 -1.63439627 -0.5743558715
2.477605448 -2.048367858 -0.6410394104
2.645933326 -1.233000335 -0.6718948416
2.635111588 -1.604335762 -0.6714925203
2.656421835 -1.516531787 -0.658754704
2.892001939 -1.512651315 -0.7382721617
2.378950513 -1.386538375 -0.5942612928
2.669486658 -1.51773025 -0.7819268817
2.434271396 -1.633087453 -0.7149434829
2.588535066 -1.789317181 -0.5875696871
2.498301552 -1.445062133 -0.7449667053
1.957430535 -1.220141853 -0.6544744292
2.157831157 -0.8011151428 -0.6104333014
2.318204094 -1.399807882 -0.6889166588
2.348119481 -1.272101876 -0.6220867695
2.378989676 -1.614191918 -0.633710474
2.290465478 -1.203897824 -0.7187120038
2.20391775 -1.152127994 -0.5824237991
1.278184734 0.2761899981 -0.7023218997
2.438488683 -1.347131169 -0.762483442
2.382450844 -1.514455228 -0.604624478
2.241988552 -1.590329639 -0.6112525528
2.304293074 -1.671880673 -0.7863136329
2.572067756 -1.009490719 -0.6935810849
2.318227153 -1.092633038 -0.6449070216
2.523412771 -1.032173591 -0.7479019925
2.501555501 -1.3947929 -0.6814155859
2.20456655 -1.747157418 -0.7742630802
2.811551204 -1.866462754 -0.755312195
3.049513192 -2.004267124 -0.6635649169
2.976591377 -1.481320045 -0.7478058802
2.910107917 -1.676914422 -0.7436920967
3.024634162 -1.742917541 -0.7031457725
2.785672335 -1.48982641 -0.7443706627
2.861956413 -1.083745303 -0.8373914342
3.21155028 -1.499768209 -0.7214268245
3.40623003 -1.509891316 -0.6987789029
3.604592218 -1.824846939 -0.6655528269
2.290552551 -1.378320304 -0.82351356
2.507241229 -1.018771132 -0.8224229287
2.868404277 -1.420430041 -0.7641130841
2.861348131 -1.194418649 -0.703723854
2.609353793 -1.05964803 -0.8308839344
2.75777479 -1.520891864 -0.6533055929
2.693428821 -1.669378788 -0.6159311398
2.976858692 -1.869452268 -0.7716144679
2.856906325 -1.730778432 -0.8164013022
0.7604972008 -0.06426482235 -0.7771769488
2.217475914 -1.599338709 -0.7857281081
2.721974161 -1.578950464 -0.7589892787
2.871837473 -1.769652556 -0.7176502486
2.518164999 -1.316763748 -0.7129943066
2.661781418 -1.387100421 -0.6466707856
2.75366996 -1.753342281 -0.6828608385
2.702163808 -1.738713689 -0.772636317
2.993470333 -1.554224152 -0.828012379
2.749864621 -2.060117164 -0.6671697083
2.899891676 -1.362339569 -0.7505289933
2.555548584 -1.145781616 -0.7933685151
2.627728818 -1.406003069 -0.7538244603
2.535793918 -1.648694312 -0.7422036787
2.808915222 -1.732035025 -0.6422632388
2.543360354 -1.964294125 -0.7817427385
2.818436647 -1.435816899 -0.6603539333
2.908754791 -2.055443313 -0.8956047267
2.707483044 -1.482876 -0.763252267
2.69122408 -1.757308802 -0.6192627211
2.988054673 -1.494607616 -0.6269909652
2.569133671 -1.032496488 -0.6299336364
2.730729994 -1.494117236 -0.7874055996
3.106963124 -1.645110503 -0.6810143023
2.973219395 -1.660836329 -0.7874529492
2.684809352 -1.457643776 -0.7078754223
2.989202471 -1.088669251 -0.7587776565
2.050986268 -1.398010951 -0.8889562338
2.594856539 -1.704818985 -0.7947682533
2.932224208 -1.629258844 -0.7220207031
3.131646995 -1.796718807 -0.8000279648
2.758522848 -1.485163829 -0.8202910336
2.787208175 -1.321444348 -0.7732981135
2.429679156 -1.500383162 -0.7425007244
1.505758154 -1.08716307 -0.9079319522
2.256877474 -1.177000004 -0.812981348
2.276481692 -1.480531433 -0.6370957096
2.72939315 -1.556019135 -0.7533902913
2.791166477 -1.548955436 -0.7930682578
2.57072782 -1.587060873 -0.8420800853
2.865530182 -1.163664546 -0.7985786493
2.743655013 -1.631733819 -0.8613295561
2.973258383 -1.218615334 -0.726759678
2.94085967 -1.167873143 -0.7701678399
2.607130671 -1.183692321 -0.8896675391
1.966495979 -0.9815978338 -0.768110283
2.779208382 -1.716905643 -0.6524955684
2.481599825 -1.83461604 -0.8053756607
2.129813508 -1.398733115 -0.7359368486
2.487938556 -1.76967644 -0.7775785107
2.57880021 -1.635063167 -0.5871168729
2.577083926 -1.470734622 -0.5485305758
2.750621995 -1.328295021 -0.6321879755
3.122574727 -1.760361626 -0.7595596449
2.860486892 -1.571198063 -0.7204060913
2.677051052 -1.806671975 -0.7102516736
2.571838145 -1.281062759 -0.8024227981
2.606101985 -1.122342391 -0.666360394
2.67997944 -1.86333441 -0.6521843691
2.660279853 -1.617092105 -0.7699553177
2.969914372 -1.740755317 -0.7355081885
2.543977378 -1.298538742 -0.7210602288
2.896280865 -1.592521942 -0.7650241819
2.990214168 -1.156299679 -0.8544639096
3.104960834 -1.524404633 -0.7688192479
2.942185156 -1.926818512 -0.8149557303
3.04503388 -1.531277719 -0.8398170981
2.923981199 -1.198139322 -0.7307085783
3.137952682 -1.200923176 -0.7307304122
2.766242315 -1.569103757 -0.7756755821
2.568265361 -1.574028504 -0.7801586935
2.963570462 -1.607715383 -0.8125066587
2.777614142 -1.78196686 -0.7455086587
2.644699817 -1.551946838 -0.807794611
3.16373882 -1.878422918 -0.750475535
2.885994712 -1.720151534 -0.8392233964
2.649478553 -1.456330965 -0.6903539422
2.961460276 -1.657186263 -0.7456308101
2.541797759 -1.541555281 -0.696564668
2.815614193 -1.501237159 -0.6916989692
2.855639849 -1.554069535 -0.745760945
2.738470177 -1.310008214 -0.6874526166
2.587595312 -1.221454256 -0.8619369131
2.898275237 -1.564120095 -0.6960837039
2.98312164 -0.9767651401 -0.6002673734
2.772713348 -1.48235487 -0.7322671263
2.546233786 -1.469735368 -0.6179451946
2.744942089 -1.664948127 -0.7304567271
2.84681934 -1.137624962 -0.7570262027
2.814588844 -1.405107434 -0.7409901006
3.137997713 -1.623119461 -0.8530588896
2.979365355 -1.690349807 -0.7213025792
2.439789 -0.9923411772 -0.7677297882
2.61935169 -1.63193196 -0.7068344053
2.881872204 -1.644922337 -0.7503538313
3.073229057 -1.655487712 -0.7310153142
2.938835742 -1.390682692 -0.7808564138
2.75113318 -1.743971117 -0.8065096143
3.048289998 -1.773842556 -0.6736665689
3.015428978 -1.511129777 -0.5931153004
2.844761896 -1.485591452 -0.7638222532
2.592661154 -2.032484386 -0.7168681604
2.639997345 -1.411637421 -0.7912673707
3.021424415 -1.547266625 -0.6860364456
2.7911338 -1.317132516 -0.7554703447
2.49996445 -1.700568769 -0.7335572301
2.444380387 -1.310461808 -0.5977241383
2.443669299 -1.333677316 -0.6728295248
2.66717267 -1.598726367 -0.6934991676
2.906738753 -1.278414593 -0.7015841439
2.584801733 -1.434577675 -0.7850684098
1.812606847 -0.8305176347 -0.7720377852
2.506218773 -1.637427965 -0.7033990724
2.505436557 -1.552326053 -0.7595905966
2.904343642 -1.372663435 -0.6587944137
2.915574056 -1.253802507 -0.580375841
2.796051211 -1.337516938 -0.7227350256
2.806182146 -1.702160725 -0.7856496831
3.587468104 -1.597440505 -0.8494888517
3.221010721 -1.382497042 -0.8193095999
3.308349195 -1.594817235 -0.8653729358
3.044558296 -1.449708832 -0.7734556318
2.808846416 -1.636367162 -0.7230167108
2.505267654 -1.476865869 -0.7941804847
1.102973169 -0.2979859144 -0.5223026843
2.303103928 -1.32234726 -0.6898840104
2.422419339 -1.538760918 -0.5907865972
2.509281296 -1.67769284 -0.6366959579
3.055951105 -1.469062116 -0.6276770261
2.457162657 -1.056198996 -0.75278775
2.311276775 -1.48792393 -0.7333961415
2.474390103 -1.569652583 -0.6560359734
2.215751673 -1.251804353 -0.7284824728
2.691338369 -1.382349764 -0.8219053643
2.861884411 -1.49055912 -0.9683088269
2.348289186 -1.883550067 -0.8299811601
2.57060052 -1.471166844 -0.7994185317
2.785780265 -1.933188513 -0.7569515081
1.973309903 -1.273443709 -0.6847164981
3.026076041 -1.53311479 -0.7178998776
3.123066325 -1.267242276 -0.7850609225
3.173063541 -1.605631264 -0.7370491115
3.055931295 -1.750537437 -0.6742080613
3.148730161 -1.78505019 -0.6743515116
2.935094288 -1.672724192 -0.6675881248
2.964740946 -1.788862832 -0.7223860985
2.614149405 -1.763943703 -0.7719582367
2.888317034 -1.65709594 -0.8690924453
2.86255758 -1.974669866 -0.8901508682
3.081249873 -1.640635385 -0.8512916592
2.859487329 -1.532956026 -0.7233608029
2.78090766 -1.835520568 -0.7763190955
2.744409158 -1.448966874 -0.7238790458
2.39251567 -1.188205842 -0.8098983194
2.54853543 -1.664208783 -0.7037152727
1.753808624 -1.695971008 -0.623326107
2.341048994 -1.486028398 -0.6156364548
2.625443598 -1.479663151 -0.7253550027
2.936836471 -1.571361735 -0.744283144
3.228060402 -1.694492731 -0.8317556531
2.308456579 -0.9883042689 -0.7585137808
2.860446967 -1.379473107 -0.6512572471
2.720206189 -1.960489351 -0.297351283
2.840300315 -1.36309634 -0.6232379799
3.007136773 -1.292335459 -0.6196144514
2.62277887 -1.705920545 -0.6962649847
2.645714899 -1.61390767 -0.8366113248
2.776871733 -1.603569516 -0.6892622442
2.966418645 -1.407192497 -0.7187787257
2.812406881 -1.507740181 -0.6913235452
2.397505397 -1.51762119 -0.7880256706
2.532225888 -1.625488353 -0.9591696967
2.387510797 -1.565855785 -0.9105732894
2.784071486 -1.268751394 -0.8617374816
2.936476289 -1.373486901 -0.7396810457
2.884746413 -1.639073273 -0.8092011161
2.597330477 -1.080113022 -0.7494061232
2.363994163 -1.405916277 -0.6853607933
2.667301739 -1.462036982 -0.6876186867
2.749231265 -1.625607803 -0.7087568142
3.220984876 -1.90332589 -0.8219453576
3.06059986 -1.995627736 -0.7895867016
2.779998781 -1.60740606 -0.7789629047
2.753058743 -1.522656879 -0.7218900626
2.789794132 -1.275444468 -0.7331010934
2.473246241 -1.424068983 -0.7345502698
2.316455786 -1.303674525 -0.7230245004
2.599738349 -1.09384265 -0.7837149011
2.913553769 -1.454011025 -0.6686293922
3.287048903 -1.984594134 -0.8185887036
3.188751743 -1.508759369 -0.8280173711
2.825861418 -1.766434277 -0.7681737939
2.718187285 -1.573275575 -0.8856510129
2.979732871 -1.791163932 -0.7705180079
2.681155828 -1.787518002 -0.7243711611
3.004710657 -1.646642389 -0.6595947313
2.785795668 -1.566499026 -0.5555106024
2.736086571 -1.852675078 -0.6871434568
2.577399896 -1.559754522 -0.7864170573
2.723384752 -1.816342875 -0.8432292535
2.674510799 -1.761406258 -0.7203948479
2.051312498 -1.304879578 -0.8900816159
2.522675093 -1.56900802 -0.7780180547
3.055759599 -1.460386386 -0.8053330591
2.712497514 -0.9920445397 -0.8143719529
2.682674816 -1.621964343 -0.6901151482
2.684030048 -0.9946977594 -0.7884178761
2.987331416 -1.651047264 -0.7428715015
2.900662059 -1.812502733 -0.7665968528
2.673187875 -1.975535639 -0.7756286294
2.877922997 -0.9047001672 -0.7132348804
2.717782405 -1.370385316 -0.653006387
2.753286437 -1.459998322 -0.6421771865
2.210725237 -1.758419726 -0.8118854301
2.65135903 -1.674556071 -0.7001232773
3.129052189 -1.399055974 -0.6595749487
3.310225762 -1.637678479 -0.6572456336
2.98638607 -1.703305796 -0.7645390628
3.161878497 -1.649699124 -0.652033071
3.051847339 -1.458389582 -0.656121888
3.054462717 -1.836310509 -0.7523591979
3.075951095 -1.770368812 -0.7636748651
3.126762789 -1.67428718 -0.9786741084
2.836197028 -1.757506752 -0.753793438
2.599972718 -1.682070947 -0.7571793763
2.631825315 -1.414784999 -0.7913250482
2.756645443 -1.636833945 -0.7613271521
2.79720066 -1.676654444 -0.692104896
2.921195764 -1.683754867 -0.618055071
3.088611084 -1.608739223 -0.7944835422
2.823942111 -1.773840268 -0.7637607406
2.704068202 -1.791086479 -0.7379149013
2.741019962 -1.871417449 -0.6940185339
2.87381712 -0.9895069837 -0.7355211682
2.589537561 -1.467312671 -0.746571781
2.414054984 -1.684718989 -0.7391610408
2.210294936 -1.742314813 -0.8515744279
2.474141756 -1.406036006 -0.8840260329
2.351008701 -1.51353545 -0.7335238122
2.858009397 -1.440313451 -0.8172545988
2.759303 -1.900260749 -0.7682661351
3.369033219 -1.87550004 -0.76274194
3.193224402 -1.599496426 -0.882488112
3.13682412 -1.142990559 -0.8709278237
3.156710986 -1.815035092 -0.7098016222
2.605863419 -1.672293779 -0.7426418827
2.539915736 -1.374427943 -0.7231659329
2.758171501 -1.708102468 -0.6463288661
2.524047681 -1.228964664 -0.7687788138
2.716495699 -1.576464479 -0.78651435
3.029369939 -1.291308668 -0.7432334193
2.856771464 -1.483766 -0.669819306
2.720670422 -1.572893529 -0.8326557264
2.537719979 -1.823791826 -0.8175847366
2.11755015 -1.177547087 -0.7375452495
2.232092263 -1.177392672 -0.6690037819
2.636456617 -1.759199762 -0.6868933371
2.926661837 -1.920293756 -0.7284689449
3.016837396 -2.001181197 -0.849534639
2.834264744 -1.069732798 -0.8746782377
3.088929561 -1.625122463 -0.8030505367
3.182920974 -1.515520867 -0.8454944086
2.744732165 -1.365093874 -0.9190628809
2.618374782 -1.553169818 -0.6621935732
2.986518694 -1.063122738 -0.8076953183
2.517694339 -1.228875264 -0.7399432831
2.964328159 -1.663211336 -0.787996417
2.653739702 -1.246030713 -0.8677174445
2.70468716 -1.467533 -0.71521626
2.538133033 -1.270372281 -0.7782309132
2.46655441 -1.531022292 -0.7373521649
2.639115873 -1.200673301 -0.7596102585
2.311311398 -1.468802655 -0.8143132522
2.66384472 -1.596405998 -0.7208071063
2.641337199 -1.076610701 -0.6589856977
2.614484558 -1.78543025 -0.9216032054
2.688343193 -1.70190679 -0.9744378362
2.924863024 -1.659530706 -0.8735089723
2.624589838 -1.443615801 -0.6744564483
2.32945236 -1.027065442 -0.6954313641
2.923602389 -1.359720277 -0.6386767162
3.328518446 -1.623893042 -0.7995152669
2.766100892 -1.538138575 -0.7990548684
3.065457987 -1.918963607 -0.890314379
3.276372164 -1.947069653 -0.8539170463
3.09235577 -1.675704549 -0.7903727936
2.977961022 -1.791630951 -0.7503081988
2.955533524 -1.703532548 -0.7042554448
2.774008066 -1.949559915 -0.8194257067
2.730947521 -1.551721733 -0.9046130761
2.864372046 -1.441079611 -0.6584931161
2.471997301 -1.460102304 -0.699292386
2.880353568 -1.59351528 -0.683929657
2.620498708 -1.786127555 -0.8266758329
2.774153433 -1.171129086 -0.8677592172
2.719445471 -1.563151885 -0.8672872894
2.923724262 -1.886680313 -0.7635945867
3.072676278 -1.613494086 -0.766310226
2.486481178 -1.2057281 -0.6757413845
2.909388776 -1.772804184 -0.6466830541
2.87082512 -1.310591375 -0.543004308
2.671494089 -1.693011229 -0.7683849611
2.923620855 -1.47471923 -0.9559653995
2.874381308 -1.600348193 -0.7432520198
2.916372516 -1.533453926 -0.7427618666
2.95554491 -1.734356276 -0.6915668128
2.596954509 -1.260952406 -0.666187761
2.379500749 -1.36150886 -0.6699913541
2.519794246 -1.771002434 -0.732262623
2.155211713 -1.360744278 -0.7862071791
2.400111849 -1.024349625 -0.6396428467
2.184161944 -1.063969019 -0.6737335746
2.547178194 -1.197710441 -0.7324309285
2.783904182 -1.588654503 -0.6452042739
2.35426725 -1.742200357 -0.8084410766
2.670618921 -1.607636226 -0.7706359989
2.800987461 -1.352304894 -0.632753593
2.725597369 -1.743533328 -0.7759837996
2.37129124 -1.79524345 -0.6620680437
2.604802691 -1.66140502 -0.7671300641
3.095982826 -1.497095346 -0.7489310018
2.79889654 -1.626982734 -0.6431844107
2.028753147 -1.307222982 -0.785841
2.932665723 -1.516475462 -0.74391881
2.919819688 -1.990118264 -0.7007121382
2.618981992 -1.472476334 -0.7567455146
2.759881638 -1.435496267 -0.6451422726
2.310053724 -1.337040222 -0.6872335701
2.777572591 -1.789504765 -0.7376148627
2.621685113 -1.614599267 -0.7320619266
2.74506285 -1.367498977 -0.691560737
2.425761496 -1.707299322 -0.7466029726
2.626112929 -1.2625948 -0.6671072004
2.838436803 -1.539897923 -0.7172485579
2.60807726 -1.17048743 -0.7400002833
2.207397996 -1.623402838 -0.7444376049
1.393391271 -0.2422890943 -0.7692902968
2.10272303 -1.547684347 -0.8303479644
2.184090195 -1.464408022 -0.8436681717
2.405654144 -1.652622253 -0.6964637905
2.593118228 -1.682103878 -0.7781077237
2.364598618 -1.551538353 -0.7412512007
2.462948639 -1.040008893 -0.747266069
2.520383825 -0.8935615547 -0.7401956797
2.81271706 -1.682936514 -0.6526865263
3.102656356 -1.544936426 -0.6904610269
2.992805865 -1.732483766 -0.6820383368
2.919398588 -1.991191495 -0.7135139204
2.65224221 -2.018733528 -0.6664612387
2.961402159 -1.673599411 -0.7708021995
2.67231167 -1.585348093 -0.8279830082
2.881851793 -1.379083983 -0.5075406686
3.151910886 -1.381162102 -0.6865793398
2.533738946 -1.763752124 -0.743337096
2.610362182 -1.260418779 -0.9402430388
3.009655037 -1.209338709 -0.8551543531
2.554553332 -1.31394485 -0.7325097147
2.454364812 -1.70433755 -0.6666419421
2.323194711 -1.452348459 -0.5859704694
1.062851133 0.2075954851 -0.5523735654
2.145591601 -1.329156809 -0.6603502448
2.758475205 -1.489944687 -0.6839900859
2.741664801 -1.565394472 -0.7355878415
2.799036369 -1.563779418 -0.8011600707
3.227007777 -1.485431839 -0.7987332128
3.303053146 -1.551764302 -0.7578278215
3.135768743 -1.415696275 -0.7333455219
2.882262626 -1.258208311 -0.6807925856
3.03979225 -1.463755997 -0.734685791
3.228076463 -1.261954356 -0.6542684862
2.916632144 -0.8438224678 -0.6902331203
3.017621278 -1.469966723 -0.7675297636
2.828092211 -1.563509985 -0.7757773695
3.16308861 -1.521289267 -0.6709604395
2.981935675 -1.538829531 -0.6997990344
3.247613839 -1.538982959 -0.8567606189
3.444019931 -1.135039746 -0.8641510717
3.056908368 -1.49851544 -0.8045815703
3.166057506 -1.324274687 -0.7128163961
2.849413131 -1.062199246 -0.6916858546
2.760809357 -1.724605564 -0.7201239867
3.016032685 -1.586714061 -0.8660651953
2.949501966 -1.703073255 -0.6016107836
2.847289464 -1.592513812 -0.6024974879
3.047364122 -1.629878034 -0.8105918544
2.643893338 -1.575602574 -0.6711157132
2.340744938 -1.541654113 -0.7994541549
2.905292776 -1.993854173 -0.8095337659
2.834590473 -1.966089108 -0.7832663086
2.565442002 -1.364249129 -0.6931627413
2.629078079 -1.777857137 -0.6547486285
2.559793132 -1.466817432 -0.6720094626
2.820360449 -1.555626125 -0.6275044294
2.923408632 -1.549079118 -0.6565207433
2.859603204 -2.000340883 -0.7318684112
3.152677627 -1.20468082 -0.6427213327
3.010167771 -1.74915608 -0.7551571652
2.974421884 -1.515849944 -0.854860278
3.025932299 -1.303703586 -0.8389393444
2.949601687 -1.851994656 -0.7354722748
2.827498398 -1.919871638 -0.7613517858
2.75057159 -1.665661449 -0.7924705416
2.392639108 -1.601976953 -0.9030330495
2.634242149 -1.329983848 -0.8056425811
2.190326486 -1.616950239 -0.7747923459
2.308005049 -1.504876541 -0.8710107832
2.096018501 -0.9720663228 -0.8237038645
2.360431888 -1.763332787 -0.7744347814
2.831529072 -1.625458657 -0.8061623007
2.484351953 -1.232981678 -0.528946393
2.528878377 -1.772327938 -0.7123657427
2.228757446 -1.205710064 -0.7025340391
2.815539136 -1.092182443 -0.6841692676
2.74706116 -1.53388362 -0.6167519596
2.8744481 -1.732253734 -0.7108564446
2.989133823 -1.611339317 -0.8748418127
2.834159256 -1.749786299 -0.6584907451
3.023998047 -1.808143152 -0.8134714268
2.893762453 -1.587680361 -0.5973027498
2.833146144 -1.938376549 -0.6691948684
1.032954674 -0.2729075129 -0.7180492094
2.559221093 -1.443531083 -0.7497797977
2.570413949 -1.473751184 -0.7635981795
3.009452706 -1.519376227 -0.7088579217
3.10338587 -2.045152146 -0.8297275273
1.33672475 -0.4515753105 -0.6297006864
2.491518234 -1.608097287 -0.6861709547
2.737919191 -1.326410014 -0.7658734205
3.000450062 -1.379718811 -0.6478043194
2.737429702 -1.496859635 -0.6049515954
2.374340937 -1.258791579 -0.7175321141
2.65383383 -1.671647081 -0.7850570189
3.022861512 -1.125310107 -0.7205331959
3.052553608 -1.646699784 -0.6866412216
2.915339729 -1.499888681 -0.7087244371
1.381743694 -0.206014397 -0.7124995418
2.010323216 -1.129322022 -0.739696111
2.613177746 -1.346748517 -0.8046514828
2.593949842 -1.375542962 -0.6799070836
2.35366406 -1.816291152 -0.7488215739
2.274239535 -1.412299275 -0.725541512
2.267949144 -1.723021886 -0.7121302824
3.054520165 -1.486101665 -0.8579334933
1.92193319 -1.380512637 -0.7785812502
2.38965302 -1.785393046 -0.6539198984
2.617268366 -1.363221168 -0.6632661418
2.671045023 -1.375938181 -0.7915065697
2.760096652 -1.692618843 -0.8430999651
2.635578616 -1.390959046 -0.7900734217
2.632367117 -1.699872465 -0.691169551
2.555378242 -1.431982931 -0.7380537899
1.204332697 -0.4185562979 -0.6515949721
2.70321683 -1.129773188 -0.7230120085
2.65221435 -1.291989277 -0.7350068873
2.539471425 -1.749020768 -0.6355418313
2.465586727 -1.084164736 -0.6469700587
2.829864065 -1.231959444 -0.735220484
2.658478651 -1.60853645 -0.800065298
2.266888407 -1.718840612 -0.8185129068
2.453691183 -1.766977234 -0.7759492445
2.049795073 -1.320367776 -0.7372665761
2.53542115 -1.461512511 -0.8186212157
2.783454374 -1.737887774 -0.778605994
2.691489028 -1.573431429 -0.7456084697
2.595224512 -1.079017804 -0.7550647883
2.608124465 -1.549325491 -0.6337966782
3.061834725 -1.211201586 -0.6236814559
2.83555294 -1.693769728 -0.7810925804
2.910889113 -1.814360501 -0.8021101446
3.097410292 -2.102020093 -0.8454098868
2.781365859 -1.985375725 -0.8539754444
2.848675961 -1.495269812 -0.7979846386
3.129610084 -1.609817342 -0.7737433122
3.073233514 -2.064509109 -0.6643509549
3.022970528 -1.750048408 -0.70774738
2.860356614 -1.7595958 -0.7946759838
3.110066312 -1.642342577 -0.7854307752
