"p_1" "p_2" "p_3"
0.298264961 0.4254504161 0.2762846229
0.2859019745 0.4066965301 0.3074014953
0.3013391904 0.430034974 0.2686258357
0.3013040909 0.4021263341 0.2965695751
0.3121198326 0.3978852027 0.2899949647
0.3198820789 0.405044133 0.2750737881
0.2949627547 0.4143544834 0.290682762
0.2862505406 0.4083832347 0.3053662247
0.2771949948 0.425463145 0.2973418603
0.2761603981 0.3986508604 0.3251887416
0.2943643066 0.4257695434 0.2798661499
0.3037324364 0.4101703961 0.2860971675
0.2921302014 0.4265833379 0.2812765404
0.3077925481 0.3977562422 0.2944512096
0.3385688513 0.3843400632 0.2770910855
0.2894326297 0.4056135578 0.3049538125
0.2713110473 0.4241250637 0.3045638891
0.2979474724 0.4305637836 0.2708714337
0.2761053414 0.4434581885 0.2804364701
0.2886556304 0.3982176533 0.3131267163
0.2852134243 0.4288939491 0.2858926265
0.2846761888 0.3956467798 0.3196756406
0.2930219614 0.4126691809 0.2943088577
0.2924757044 0.4320106274 0.2755136682
0.2989020626 0.432090548 0.2690073893
0.2922652684 0.414194877 0.2935398546
0.2671680106 0.4156630415 0.3171689479
0.2796399785 0.4233101035 0.2963565607
0.287606049 0.451537576 0.260856375
0.3051886773 0.4097196929 0.2850916298
0.2988429069 0.4089372423 0.2922198508
0.281000038 0.4040426907 0.3149572713
0.3002586777 0.4097707146 0.2899706077
0.2649242725 0.4468735702 0.2882021573
0.2774951269 0.4370443571 0.285460516
0.2722408194 0.4497252675 0.2780339131
0.2899972549 0.4302587465 0.2797402146
0.2745212225 0.4210640647 0.3044147129
0.3053252153 0.4269654291 0.2677093556
0.2925655992 0.4262061485 0.2812282524
0.3036058799 0.4219511275 0.2744429926
0.2567001266 0.4184273207 0.3248725528
0.2815107048 0.4276400844 0.2908492108
0.2744016346 0.4155280473 0.3100703181
0.2867290155 0.4461535074 0.2671174771
0.3109529405 0.389281643 0.2997654165
0.2823681693 0.4047061455 0.3129256852
0.2954308907 0.4307038554 0.2738652539
0.2730808782 0.4465434318 0.28037569
0.2706137178 0.4426915951 0.2866485046
0.300129824 0.4077673722 0.2921028038
0.3106608971 0.3823707237 0.3069683793
0.2811128996 0.4228363204 0.29605078
0.2849125235 0.4069805213 0.3081069552
0.3045537989 0.404527013 0.2909191881
0.3038118318 0.3970198353 0.2991683329
0.2894664941 0.4385849183 0.2719485876
0.2788428749 0.4105469721 0.310610153
0.2685779981 0.424469546 0.3069524559
0.2988640662 0.4066825901 0.2944533437
0.2814110797 0.4069450383 0.311643882
0.276658914 0.3901645944 0.3331764916
0.3284970447 0.3791947761 0.2923081792
0.2789536236 0.4142288356 0.3068175408
0.2729063556 0.4152535311 0.311837752
0.3150244757 0.3970469768 0.2879114679
0.2964029419 0.4015843722 0.302012686
0.2818448098 0.4200084348 0.2981467554
0.2868998352 0.427629525 0.2854706398
0.2908282708 0.4113537417 0.2978179875
0.3280628184 0.3989208734 0.2730163082
0.27941232 0.4099832106 0.3106044694
0.2843310569 0.4307255914 0.2849433517
0.266611603 0.4210711207 0.3123172763
0.2810955976 0.4134831025 0.3054212999
0.2710177193 0.4371578276 0.2918244531
0.2881832101 0.4025592954 0.3092574945
0.2894134231 0.4077297299 0.3028568471
0.2634290829 0.4511626792 0.2854082379
0.3078176142 0.3902182143 0.3019641715
0.3020690704 0.4269241745 0.2710067551
0.2903817444 0.4072484929 0.3023697626
0.284556852 0.4285480988 0.2868950492
0.2977103705 0.4155967411 0.2866928885
0.2930211965 0.409395746 0.2975830574
0.3001134198 0.4128402233 0.2870463569
0.2675990622 0.4266039745 0.3057969632
0.2900714745 0.3887706036 0.321157922
0.258366943 0.4441661559 0.2974669012
0.2900032549 0.4215387257 0.2884580194
0.2670099065 0.4278228745 0.3051672189
0.3071832158 0.4002001703 0.2926166139
0.2866978614 0.4206240523 0.2926780863
0.2838101795 0.4154104724 0.3007793481
0.2959237424 0.4166220574 0.2874542002
0.2868340114 0.4282422797 0.2849237089
0.2724974426 0.4230733048 0.3044292526
0.2618504228 0.410906455 0.3272431222
0.2666990194 0.443646079 0.2896549016
0.2979335172 0.415962807 0.2861036758
0.2877670217 0.4265312928 0.2857016855
0.3106933661 0.4173036513 0.2720029825
0.2831773582 0.44467934 0.2721433018
0.2797390263 0.4369708922 0.2832900815
0.2863293808 0.4307078563 0.2829627629
0.2972626379 0.4090242861 0.293713076
0.2792644459 0.4343911398 0.2863444143
0.2684900588 0.4431869667 0.2883229745
0.2761911495 0.4234864268 0.3003224237
0.2997553655 0.4071250778 0.2931195566
0.2802657118 0.4287699385 0.2909643497
0.2899076289 0.4314193513 0.2786730198
0.2942247853 0.4181859443 0.2875892704
0.2719021844 0.436138766 0.2919590496
0.259574219 0.4384365288 0.3019892522
0.3017755026 0.4135051419 0.2847193555
0.3022704728 0.3969104425 0.3008190847
0.2833782616 0.4164131186 0.3002086197
0.3060165193 0.4192674625 0.2747160182
0.2930354273 0.4450573678 0.2619072049
0.3091891368 0.3817439444 0.3090669188
0.2782428687 0.4370137365 0.2847433949
0.2837110727 0.4464555001 0.2698334272
0.2752478244 0.4436722497 0.2810799259
0.2932485241 0.4447589985 0.2619924774
0.2967618089 0.418066011 0.2851721801
0.2809201713 0.4142329987 0.30484683
0.294760529 0.405173409 0.300066062
0.2820518493 0.4188378449 0.2991103058
0.3121162258 0.402325803 0.2855579712
0.2946404026 0.4070977813 0.2982618161
0.2836291483 0.4351572937 0.281213558
0.2820895856 0.4174555741 0.3004548404
0.2692725753 0.3887327789 0.3419946458
0.2938217785 0.4269828379 0.2791953836
0.2840504128 0.4276323944 0.2883171929
0.2770517361 0.4310506927 0.2918975712
0.2810735622 0.4185172948 0.300409143
0.2711461695 0.4155728481 0.3132809825
0.2961505915 0.4097625008 0.2940869078
0.3030769046 0.424493344 0.2724297514
0.2982783547 0.4084846278 0.2932370175
0.2872824223 0.4136859952 0.2990315825
0.2816210882 0.4153380841 0.3030408278
0.2797240096 0.4185292945 0.3017466959
0.2990405733 0.435354676 0.2656047507
0.2984264145 0.4135913266 0.2879822589
0.2919327141 0.4190522696 0.2890150163
0.2535322443 0.4054045266 0.3410632291
0.3049557539 0.4196756877 0.2753685584
0.279222027 0.4058056447 0.3149723283
0.2779221433 0.4101972072 0.3118806495
0.2805256087 0.4295535656 0.2899208257
0.2780157122 0.4453302382 0.2766540496
0.2783590043 0.4364479272 0.2851930686
0.2908524571 0.417389634 0.291757909
0.2754284809 0.4322533498 0.2923181693
0.2925957951 0.4096144632 0.2977897417
0.2768462812 0.4180967687 0.3050569501
0.3090443761 0.3888246997 0.3021309241
0.2825014324 0.4043622435 0.3131362724
0.2807283761 0.40668138 0.3125902439
0.292666803 0.4019699332 0.3053632638
0.3091141982 0.395890171 0.2949956308
0.2956186689 0.4010141644 0.3033671667
0.2981726959 0.4309309993 0.2708963048
0.3089163333 0.4294036082 0.2616800585
0.2686217619 0.4457075343 0.2856707039
0.2930531174 0.4291095353 0.2778373473
0.3144143522 0.3946767981 0.2909088497
0.2866809702 0.4344915026 0.2788275271
0.2878136198 0.4185135585 0.2936728217
0.2657500684 0.434674868 0.2995750636
0.3064712281 0.4178406224 0.2756881495
0.3374041453 0.4018297698 0.2607660849
0.2596694604 0.446598036 0.2937325036
0.2896257958 0.4154645781 0.2944420451
0.2930057536 0.4139467888 0.2930474576
0.2867738311 0.4252278753 0.2879982936
0.2885856868 0.4118960162 0.2995182971
0.289259684 0.414884199 0.2958561169
0.2892385704 0.3999554845 0.3108059451
0.2911318814 0.4238455971 0.2850225215
0.2862235679 0.4072635277 0.3065129044
0.3066023067 0.4103079034 0.28308979
0.3206005693 0.4278555553 0.2515438754
0.2926012102 0.4131753018 0.2942234881
0.3124812273 0.4081979208 0.2793208519
0.3062631892 0.4145446668 0.279192144
0.2818886759 0.4173392467 0.3007720774
0.3065586079 0.4031068428 0.2903345492
0.2790077986 0.4320110717 0.2889811297
0.2921873145 0.3908825235 0.316930162
0.2948819772 0.4242837368 0.280834286
0.2756434017 0.4352697629 0.2890868354
0.2770328928 0.4286602618 0.2943059558
0.2942658179 0.4372325365 0.2685016457
0.2920693598 0.4193592701 0.2885713701
0.2709598697 0.4343713474 0.2946687828
0.2742175951 0.4241198071 0.3016625977
0.2740187228 0.4314384585 0.2945428118
0.3039393224 0.4188052023 0.2770404481
0.3026544401 0.4217307864 0.2756147735
0.2840297559 0.4164347652 0.2995354789
0.2977135391 0.4145845656 0.2877018953
0.2690997495 0.4047941447 0.3261061057
0.2845541763 0.4142730121 0.3011728116
0.3197169759 0.3764388058 0.3038442183
0.297683503 0.4282500353 0.2740664617
0.2986512504 0.4086985424 0.2926502072
0.292430434 0.4237754245 0.2837941415
0.2975543985 0.4162610647 0.2861845368
0.254400839 0.4463368246 0.2992623364
0.2965228899 0.3944476084 0.3090295017
0.3110604671 0.393219079 0.2957204539
0.2929643239 0.4029380855 0.3040975905
0.2768730693 0.4328952292 0.2902317015
0.2764547779 0.4228187973 0.3007264248
0.2902806485 0.4314396622 0.2782796893
0.2843049729 0.4065584566 0.3091365705
0.2912479514 0.4078488265 0.3009032221
0.2903527087 0.4328634342 0.2767838571
0.3015321384 0.4033441471 0.2951237145
0.2955024302 0.4098066212 0.2946909486
0.2799753462 0.4319936513 0.2880310025
0.2976434752 0.4172820462 0.2850744786
0.2896171232 0.4262595501 0.2841233267
0.3035885374 0.3985214983 0.29787673
0.3084894266 0.3954300905 0.296080483
0.3010553739 0.4230689804 0.2757967783
0.3046838531 0.40136591 0.2939502369
0.2956121903 0.4234318754 0.2809559343
0.2866038208 0.4180112567 0.2953849225
0.2987087799 0.4123287503 0.2889624698
0.3052400965 0.408033916 0.2867259875
0.2962994071 0.4172241804 0.2864764124
0.3033166899 0.4108714325 0.2858118776
0.2892814667 0.4015406133 0.30917792
0.278577927 0.4403339908 0.2810880822
0.3101155472 0.3754946761 0.3143897767
0.2905432158 0.4035422386 0.3059145456
0.2558989117 0.4543675351 0.2897335533
0.2944233568 0.4221490379 0.2834276054
0.2873206723 0.3985583352 0.3141209925
0.2755764876 0.4146032883 0.3098202241
0.2697537005 0.4494452655 0.280801034
0.2972075628 0.4244956593 0.278296778
0.2931510691 0.4034481421 0.3034007889
0.3011485091 0.4141011419 0.2847503491
0.2927161818 0.4310928615 0.2761909568
0.2866315297 0.4043514509 0.3090170194
0.289675931 0.4163778771 0.293946192
0.2937471633 0.424139066 0.2821137707
0.2928702158 0.4274586013 0.2796711829
0.2685185535 0.4441305573 0.2873508892
0.3052555437 0.4032998358 0.2914446205
0.2829686146 0.427233825 0.2897975604
0.2937503481 0.4371261667 0.2691234852
0.2803530063 0.4185565138 0.3010904799
0.3051288847 0.4009181806 0.2934888373
0.2917562684 0.41137756 0.2968661715
0.2773514825 0.4260503219 0.2965981956
0.3034487246 0.3972957032 0.2992555722
0.2985516674 0.4192188743 0.2822294583
0.2793904271 0.4088786382 0.3117309347
0.2971665255 0.4145693207 0.2882641538
0.3020061474 0.4310382501 0.2669556025
0.3063220268 0.4281364852 0.265541488
0.295643773 0.4202457762 0.2841104509
0.3011728224 0.4200137658 0.2788075405
0.2726166637 0.4238788659 0.3035044704
0.3078830866 0.4078211158 0.2842957976
0.3109692873 0.4190000889 0.2700306238
0.2857853109 0.4355744644 0.2786402247
0.3206412737 0.4092119769 0.2700905785
0.288916947 0.4160537563 0.2950292968
0.300127692 0.3957997684 0.3040725396
0.2742054801 0.4305022497 0.2952922702
0.3001572112 0.4175867636 0.2822560253
0.3031580066 0.409795215 0.2870467784
0.2951550517 0.4096615373 0.295183411
0.2843728451 0.4151330669 0.300494088
0.2980399238 0.4201244911 0.2818355851
0.286348572 0.4116589979 0.3019924301
0.2805056396 0.4207894569 0.2987049035
0.3044119483 0.4162158289 0.2793722228
0.3092702245 0.4074472291 0.2832825464
0.2954292047 0.4057132366 0.2988575587
0.3023791735 0.4029409455 0.294679881
0.3008223272 0.4170916519 0.2820860209
0.2947400754 0.4425077747 0.2627521499
0.3027703519 0.4052374447 0.2919922034
0.2891585079 0.4428096739 0.2680318183
0.3088190365 0.402912349 0.2882686145
0.321028286 0.4118473951 0.2671243189
0.2953884595 0.4084301682 0.2961813722
0.2782644417 0.4230279123 0.298707646
0.2844350121 0.4349778378 0.2805871501
0.2847174077 0.4189888982 0.2962936941
0.2796078235 0.4160735493 0.3043186272
0.2815374982 0.41256881 0.3058936918
0.2844165804 0.4169056476 0.298677772
0.2815322963 0.441725349 0.2767423546
0.2552193024 0.4020821093 0.3426985883
0.2985134807 0.4200913087 0.2813952106
0.2763812434 0.4379331581 0.2856855985
0.2772240428 0.4264931401 0.2962828171
0.2963524773 0.411575107 0.2920724158
0.2712068728 0.4284425311 0.3003505961
0.2590062162 0.4471996621 0.2937941217
0.2930496191 0.3993962211 0.3075541598
0.3008860887 0.4375600277 0.2615538837
0.2938090001 0.4403080143 0.2658829856
0.2938572646 0.4025852926 0.3035574428
0.3062886681 0.3950616564 0.2986496755
0.2978962166 0.420341036 0.2817627473
0.263780823 0.4314659037 0.3047532733
0.264831914 0.3941138913 0.3410541947
0.2828950586 0.4360204505 0.2810844908
0.2755747397 0.4339237499 0.2905015104
0.2858543882 0.4187887666 0.2953568452
0.2728344825 0.3896599181 0.3375055994
0.3000023332 0.4123002107 0.2876974561
0.2685528964 0.4137308309 0.3177162727
0.3105080583 0.3975884787 0.291903463
0.3085963956 0.3939812686 0.2974223358
0.2838898956 0.4198900507 0.2962200536
0.2866109062 0.4315442823 0.2818448115
0.309236939 0.3889384609 0.3018246001
0.2986805328 0.4180857715 0.2832336958
0.3153498458 0.3819491426 0.3027010116
0.3011219228 0.4405097998 0.2583682773
0.3191969496 0.3826551384 0.2981479119
0.2962101504 0.4046731193 0.2991167304
0.2912990851 0.402860025 0.3058408899
0.3033909385 0.4071120367 0.2894970248
0.2775346345 0.4235495768 0.2989157887
0.3003701525 0.4196042228 0.2800256247
0.2786315846 0.4289521489 0.2924162665
0.2725877432 0.4366020838 0.290810173
0.287610922 0.4285778285 0.2838112494
0.2712164189 0.432244286 0.2965392951
0.2887503542 0.404838353 0.3064112928
0.2869469692 0.4150396822 0.2980133486
0.2762451445 0.4135743404 0.3101805151
0.271098898 0.4341593687 0.2947417333
0.2739849342 0.4386820467 0.2873330191
0.2865257974 0.4429996878 0.2704745148
0.3038550702 0.41530951 0.2808354198
0.2750143271 0.4102387534 0.3147469196
0.2973489525 0.4222953505 0.280355697
0.273255444 0.432748049 0.293996507
0.2864527538 0.4379360999 0.2756111463
0.2934643368 0.3954145527 0.3111211105
0.2801267305 0.4223902721 0.2974829974
0.2993299581 0.4030944544 0.2975755875
0.2695794369 0.416547283 0.3138664847
0.2874738906 0.4188141676 0.2937119419
0.2819866086 0.3963054294 0.3217079619
0.2883409594 0.4000804618 0.3115785788
0.2747422228 0.4449737797 0.2802839976
0.3113666024 0.4158069424 0.2728264551
0.2762030289 0.4340109416 0.2897860295
0.3049897004 0.4076698489 0.2873404506
0.2940933946 0.3960170198 0.3098895857
0.2898900905 0.4245013009 0.2856086086
0.3069889967 0.4148177508 0.2781932525
0.2784076643 0.4227374693 0.2988548664
0.289357574 0.4124272216 0.2982152043
0.2728502018 0.4260987298 0.3010510683
0.2505964423 0.4483608997 0.301042658
0.2680184364 0.4321660068 0.2998155568
0.3147779947 0.3979125132 0.2873094921
0.2660905609 0.4502109121 0.283698527
0.2774550801 0.4221958012 0.3003491187
0.2888610884 0.4375210113 0.2736179003
0.2980905518 0.4187290085 0.2831804397
0.30421668 0.4159665526 0.2798167675
0.2969657979 0.4038250436 0.2992091585
0.2948811703 0.429612616 0.2755062138
0.3008057629 0.4203319814 0.2788622557
0.2951460039 0.4260640821 0.278789914
0.2809964201 0.4083183852 0.3106851947
0.2668323196 0.4015384344 0.331629246
0.30832692 0.4024287251 0.2892443549
0.3113071125 0.394622486 0.2940704016
0.2906286927 0.4339440038 0.2754273035
0.3087051474 0.4116159354 0.2796789172
0.2883771989 0.4257509853 0.2858718157
0.2848126279 0.4087643911 0.306422981
0.2869428324 0.4153498913 0.2977072762
0.2845369922 0.4294165708 0.286046437
0.2973916643 0.4113774021 0.2912309336
0.2843918948 0.4029466088 0.3126614963
0.2907396397 0.4015531815 0.3077071789
0.2823935195 0.4182090528 0.2993974276
0.2856207953 0.4129282379 0.3014509668
0.2922774199 0.4141152427 0.2936073374
0.3012891848 0.414219331 0.2844914842
0.3143833667 0.4080417394 0.2775748939
0.3014600548 0.4040952323 0.294444713
0.3098588969 0.411925193 0.2782159101
0.2925593353 0.430311032 0.2771296327
0.2604543135 0.427545507 0.3120001795
0.2958937673 0.416915875 0.2871903578
0.2968214826 0.4431222409 0.2600562765
0.286538405 0.4157487845 0.2977128105
0.3162839464 0.4080103665 0.2757056871
0.2890001635 0.4153796777 0.2956201588
0.2812080331 0.4222635635 0.2965284035
0.2965738934 0.4248326917 0.2785934149
0.3194359709 0.3966478444 0.2838777624
0.3016215543 0.4170093861 0.2813690597
0.2856820851 0.4318516764 0.2824662385
0.2728308377 0.4129725689 0.3141965933
0.2812833495 0.4139735856 0.3047430649
0.2933228198 0.4240288122 0.282648368
0.2765806617 0.4308599775 0.2925593608
0.2849216405 0.4243704986 0.2907078609
0.3199194048 0.4069478257 0.2731327695
0.2840620904 0.4107033362 0.3052345734
0.3042426499 0.3972999634 0.2984573867
0.2872551828 0.3964999633 0.3162448538
0.2790857877 0.4243296725 0.2964639113
0.2926053793 0.3781755273 0.3292190934
0.2797984208 0.4406292973 0.2795722819
0.2991930599 0.4083247111 0.292482229
0.3060812906 0.4078036191 0.2861150903
0.2746036334 0.4299802939 0.295273721
0.3157714655 0.3905682724 0.2936602622
0.2892642535 0.3984426389 0.3122931076
0.2829178845 0.4060544764 0.3110276391
0.3309992382 0.3866096787 0.2823910831
0.2962133635 0.4200502655 0.283736371
0.2758408151 0.4449596005 0.2791995845
0.2824462316 0.4186811419 0.2988726266
0.288538713 0.4132924577 0.2981688293
0.287545505 0.4342068131 0.2782476819
0.3043854223 0.42983221 0.2657823677
0.2708499875 0.443711757 0.285438253
0.2969896465 0.4061607471 0.2968496065
0.3121393337 0.4093539098 0.2785067565
0.299354454 0.414332994 0.2863125521
0.271205032 0.4333506534 0.2954443146
0.2899902237 0.4002235982 0.3097861781
0.289039666 0.4273827676 0.2835775664
0.2779783902 0.4156931836 0.3061204298
0.292782414 0.4309728049 0.2762447811
0.3073532337 0.4247279558 0.2679188105
0.2921621911 0.3823397353 0.3254980736
0.2737147873 0.4639634539 0.2623217588
0.3178663612 0.4082121529 0.2739214859
0.3084619272 0.4274904855 0.2640475874
0.2845545925 0.4188945595 0.296550848
0.2798939778 0.4360845003 0.2840215219
0.2597000399 0.4422719688 0.2980279913
0.2941026968 0.4070398855 0.2988574176
0.2889300908 0.4197382328 0.2913316764
0.2782901862 0.4021801689 0.3195296448
0.292998404 0.4117360411 0.2952655549
0.2902681959 0.4165546898 0.2931771143
0.2854997249 0.4052254552 0.3092747657
0.2805681724 0.4499290722 0.2694768518
0.2828465739 0.4532477801 0.263905646
0.2796189407 0.4037092994 0.3166717598
0.3004602721 0.4030921619 0.2964475661
0.2736084931 0.4355585793 0.2908329276
0.2727629777 0.4364454012 0.2907916211
0.3057155915 0.4105322646 0.2837521439
0.2804091761 0.4093561811 0.3102346428
0.2727241014 0.4290666286 0.29820927
0.2847941152 0.4091338818 0.305979289
0.2887391498 0.4321110477 0.2791498025
0.2669758417 0.430156801 0.3028673573
0.3031278072 0.4095536414 0.2873185514
0.2842461026 0.4361324706 0.2793733154
0.2982114669 0.4268615961 0.2749269371
0.2924377018 0.4372966987 0.2702655995
0.2873246173 0.4251479623 0.2875274203
0.2815422864 0.4048844479 0.3135732657
0.2929976359 0.3983020429 0.3087003212
0.2946745396 0.4216224684 0.283702992
0.2577621848 0.4571802038 0.2850576113
0.2920757596 0.4284304761 0.2794937643
0.2777748546 0.4265606692 0.2956644761
0.3020653114 0.4146408896 0.283293799
0.2671475109 0.4472411811 0.285611308
0.3104704744 0.4221419749 0.2673875507
0.2916947942 0.3935613048 0.314743901
0.2733834256 0.4548790623 0.2717375121
0.2795060478 0.4380508211 0.2824431311
0.2828227539 0.4275066402 0.2896706059
0.3012427496 0.4174649335 0.2812923169
0.2862069652 0.4184084263 0.2953846085
0.2988682593 0.4215711793 0.2795605614
0.2815560973 0.4343900367 0.284053866
0.2663916816 0.4360150671 0.2975932513
0.2635106696 0.4432224183 0.2932669121
0.2770835257 0.4221705429 0.3007459314
0.2641323501 0.4117266687 0.3241409812
0.3100457213 0.4040065939 0.2859476848
0.264618893 0.445853112 0.289527995
0.2951042747 0.4016296126 0.3032661127
0.3069606322 0.4189959854 0.2740433823
0.3022533558 0.4239546821 0.2737919621
0.2681359179 0.4276807686 0.3041828677
0.2819167376 0.4366058092 0.2814774532
0.2599240733 0.4249959935 0.3150799138
0.301051232 0.4354712913 0.2634774767
0.2907651237 0.3943261125 0.3149087638
0.2876795132 0.4099323928 0.302388094
0.3067906473 0.3903808164 0.3028285363
0.2727610813 0.4500552504 0.2771836683
0.331630947 0.3952544093 0.2731146437
0.3051992699 0.4063003007 0.2885004294
0.2995165923 0.4066251106 0.2938582971
0.2780542731 0.4404425965 0.2815031304
0.3064874887 0.4054161931 0.2880963182
0.2734299484 0.413495585 0.3130744667
0.282835625 0.4252797922 0.2918845829
0.2848093034 0.4148717108 0.3003189858
0.2801339942 0.4230887323 0.2967772735
0.2952219433 0.4435142528 0.261263804
0.2872727643 0.415081349 0.2976458867
0.2887071966 0.402859166 0.3084336374
0.2938448089 0.43046285 0.2756923411
0.2956786709 0.3978239439 0.3064973852
0.2872603545 0.4209589976 0.2917806479
0.2825530675 0.4539206936 0.2635262388
0.3163004276 0.4009166084 0.282782964
0.2696439623 0.4355574688 0.2947985689
0.2597502317 0.4494567492 0.2907930191
0.3234201225 0.3931778473 0.2834020302
0.3152709134 0.3805819919 0.3041470947
0.2787475505 0.411645159 0.3096072905
0.2797090198 0.4355857735 0.2847052067
0.2856729166 0.3967128181 0.3176142654
0.2874084952 0.4394453852 0.2731461196
0.3017441902 0.4036931887 0.2945626212
0.3061767921 0.4186061519 0.275217056
0.2823195464 0.4221458766 0.2955345769
0.282574784 0.4364688329 0.2809563831
0.2875981981 0.4252028271 0.2871989748
0.291339875 0.4208517025 0.2878084225
0.3036506772 0.4026411347 0.2937081881
0.2845401421 0.3961405943 0.3193192636
0.3096056525 0.4182343269 0.2721600206
0.2793525998 0.4260889478 0.2945584524
0.2922329265 0.422854738 0.2849123355
0.2840533586 0.4212587572 0.2946878842
0.307717431 0.4053891872 0.2868933818
0.2977746826 0.4166844302 0.2855408872
0.3050026508 0.4096652072 0.285332142
0.2988216635 0.4121119194 0.2890664171
0.2839465549 0.430025038 0.2860284072
0.2938261239 0.4142479055 0.2919259706
0.2724111544 0.4261433866 0.301445459
0.3060477289 0.3999565339 0.2939957371
0.3219745564 0.3989716417 0.279053802
0.2700519624 0.4065335147 0.3234145229
0.3015852212 0.431449219 0.2669655598
0.3018262371 0.414892407 0.2832813559
0.2800392834 0.4405872918 0.2793733814
0.3087358985 0.4328215282 0.2584425733
0.3151064122 0.4227564036 0.2621371842
0.2970520968 0.4257403163 0.2772075869
0.270836328 0.4360179379 0.2931457342
0.2967434446 0.4171031377 0.2861534177
0.3089968402 0.4005336029 0.2904695569
0.2897533326 0.4015658923 0.3086807751
0.2852662617 0.4116766323 0.3030571059
0.2903954393 0.4246733226 0.2849312382
0.3125440978 0.3916489288 0.2958069734
0.284262838 0.3963926393 0.3193445201
0.2690122495 0.4448655387 0.2861222118
0.2843066182 0.4049733118 0.31072007
0.3036225886 0.3981903098 0.2980587166
0.2878879201 0.4048314971 0.3072805828
0.2842807013 0.413785882 0.3019334167
0.2858828109 0.4310492245 0.2830679646
0.2998676321 0.4033551908 0.296777177
0.3195971407 0.4227577135 0.2576451457
0.288997584 0.4443510607 0.2666486112
0.2830927801 0.4166574898 0.3002497301
0.2981273471 0.4251345789 0.276738074
0.2749858658 0.4365109711 0.2885031631
0.2776728415 0.4035753836 0.3187517749
0.2668697931 0.4547786584 0.2783515485
0.2634420616 0.4556304818 0.2809274566
0.2947447306 0.4181735148 0.2870817546
0.3029420672 0.4384219909 0.2586359419
0.2831969153 0.4670361834 0.2497669013
0.3102773465 0.4196301788 0.2700924746
0.3142857477 0.4152969099 0.2704173424
0.2759997655 0.4401901106 0.283810124
0.2783491073 0.4369002138 0.2847506789
0.2893348817 0.4043939039 0.3062712143
0.3005295873 0.4327095595 0.2667608531
0.2899121709 0.4253533144 0.2847345147
0.309275254 0.3786401805 0.3120845655
0.2969271471 0.419069158 0.2840036948
0.2968130458 0.4155435014 0.2876434528
0.2979488833 0.4252713736 0.2767797431
0.3017034551 0.4214587242 0.2768378207
0.2821682737 0.4180869826 0.2997447437
0.2693427664 0.4353121637 0.2953450699
0.2754900797 0.4341052915 0.2904046289
0.3144762926 0.4054351791 0.2800885282
0.2981712374 0.4230043607 0.2788244019
0.2824105629 0.4319187364 0.2856707008
0.2931420799 0.4025014689 0.3043564511
0.2860457583 0.4341371965 0.279816757
0.2887298531 0.4179519754 0.2933181716
0.2742497095 0.4320023083 0.2937479822
0.3049580389 0.4257292279 0.2693127332
0.2734179551 0.4421713426 0.2844107023
0.2901447454 0.4133318842 0.2965233704
0.2718522731 0.4280996038 0.3000481231
0.2839753464 0.4475184246 0.268506229
0.2848197324 0.4321351426 0.283045125
0.2813302412 0.4292028009 0.2894669579
0.3077984842 0.4234336835 0.2687678323
0.2626176396 0.4231260876 0.3142562728
0.2942958951 0.4227924168 0.2829116881
0.2917365557 0.4163248564 0.2919385879
0.2704440623 0.4514512927 0.2781046449
0.2868076017 0.4160247272 0.2971676711
0.3314053362 0.4272696426 0.2413250212
0.2774931043 0.4115132887 0.310993607
0.2892627851 0.4209054305 0.2898317844
0.3113322271 0.3945249286 0.2941428443
0.2833149618 0.4081723647 0.3085126735
0.283269058 0.4302889685 0.2864419735
0.2839740026 0.4249955786 0.2910304188
0.2826411512 0.433989902 0.2833689468
0.2819944434 0.4426916635 0.275313893
0.2841051187 0.4129601549 0.3029347264
0.2977319136 0.4101803852 0.2920877012
0.3130159743 0.4000863067 0.286897719
0.2822101009 0.4087207193 0.3090691798
0.2907281152 0.4327616251 0.2765102597
0.276621879 0.4261173947 0.2972607263
0.2985707338 0.3948550587 0.3065742075
0.3134871297 0.4148909505 0.2716219198
0.2816571704 0.4125479592 0.3057948705
0.29778793 0.4221379106 0.2800741594
0.2785529841 0.4233727428 0.2980742731
0.2923292059 0.4214137802 0.286257014
0.267792456 0.4548822978 0.2773252463
0.2863596308 0.4295732103 0.284067159
0.3231791405 0.4018763363 0.2749445232
0.2979607549 0.4310042648 0.2710349803
0.2948095828 0.4082941128 0.2968963044
0.3137760453 0.4198550681 0.2663688866
0.2776822807 0.442483088 0.2798346313
0.2892906493 0.4261717134 0.2845376373
0.2919006382 0.411974009 0.2961253528
0.2992674979 0.408173819 0.2925586831
0.2773901049 0.432446935 0.29016296
0.2879852039 0.4491308801 0.2628839159
0.3102669977 0.4190103314 0.2707226709
0.2856928767 0.4210957116 0.2932114117
0.2799171331 0.452331225 0.2677516419
0.2936568461 0.4186180774 0.2877250765
0.3077412329 0.4024507774 0.2898079897
0.2598125645 0.4463741603 0.2938132751
0.3048308296 0.3979027594 0.297266411
0.2636368833 0.4363556703 0.3000074465
0.2649002084 0.4498087351 0.2852910566
0.3118786125 0.4242650113 0.2638563762
0.296345245 0.4029074747 0.3007472803
0.2888013854 0.3859488697 0.325249745
0.321740891 0.3927397455 0.2855193635
0.2865148035 0.4101338706 0.3033513259
0.2890607674 0.4282424074 0.2826968252
0.2577801566 0.4428071852 0.2994126582
