"comp1" "comp2" "comp3"
2.158909017 -3.191175381 -6.814684138
1.789927668 -2.997664613 -6.780948981
2.158310945 -3.193129954 -6.695036703
2.166137859 -3.348962814 -6.908284507
1.790633269 -3.104475882 -5.260050873
2.189080196 -3.087872078 -5.858410839
2.046642884 -3.303077511 -6.05274599
1.622053831 -3.07745596 -5.557718953
2.223544943 -3.119411575 -7.596246376
1.759883116 -3.021761299 -5.701270864
2.040810022 -3.589737975 -7.562245558
2.099099184 -2.97022728 -5.808948727
2.07884278 -3.505027652 -6.444982511
1.822549773 -3.085825108 -6.714298
2.09022969 -3.142218394 -5.639323117
1.85790317 -3.110057932 -6.750713567
1.875945283 -3.16266649 -6.218977878
2.105217514 -3.382103458 -7.722146239
2.026646372 -3.098680467 -6.422954773
2.149092201 -3.010924702 -6.872132136
1.806411059 -3.076820017 -6.127148001
1.87933415 -2.96844849 -7.083599551
2.031966993 -2.94134944 -5.415778699
2.243980879 -3.104979154 -6.920401277
2.214008157 -3.375682768 -5.426186837
2.187509018 -3.307244189 -6.155694398
2.142609221 -3.260104283 -5.598838577
2.345445363 -3.42577575 -6.239491037
1.888490623 -3.311555824 -6.359260547
2.117008303 -3.340541046 -5.298227446
1.835643161 -3.182343903 -5.707831846
2.191598912 -3.313628631 -5.804660999
1.963217928 -3.078988159 -5.902736925
2.072550263 -3.121719338 -6.275594393
2.066410786 -3.158546882 -6.490403665
1.91953046 -3.155408902 -6.237878982
2.258222515 -3.024768829 -5.89172256
2.034355974 -3.102621184 -5.330809109
2.263878436 -2.960478646 -6.198745116
2.274126229 -3.216918811 -6.70619738
2.040682374 -3.054167195 -5.756506411
2.215513817 -3.249510151 -6.775592688
1.861476993 -3.130361198 -6.222414296
2.074545912 -3.206651695 -5.545638797
2.052840386 -3.011146813 -6.024762034
2.058558414 -3.104414809 -5.833354206
2.441539193 -3.093710668 -5.937258138
2.151553346 -3.497212719 -7.103119539
1.781997726 -2.856999419 -5.613057509
1.799786937 -2.928584948 -5.796300774
1.773015015 -2.786515626 -4.936914772
2.250451404 -3.228935102 -5.294007463
2.04061586 -3.039656932 -6.069042646
2.345654506 -3.245207035 -5.868510255
2.294805445 -3.116357251 -5.716990704
2.121436464 -3.21540643 -6.424166299
2.214087387 -3.088873767 -5.492588478
1.935203247 -3.09171186 -6.617578915
2.008467734 -3.094983836 -5.002781777
2.082532021 -3.01071904 -4.980727356
1.98628029 -2.952733885 -4.717908514
2.035455823 -3.180130669 -5.961594468
2.044870501 -3.222041516 -6.399417058
1.830912426 -3.028203455 -5.652637613
1.64785554 -2.945004424 -5.692555987
2.074900365 -2.908515373 -6.497525258
1.868142201 -2.98189153 -6.649082512
2.182542905 -3.117988636 -5.851407779
2.022920006 -3.011738893 -5.565164915
2.19266534 -3.132394097 -6.492944481
1.970224666 -3.151912764 -6.43743539
2.203656778 -3.278367364 -6.606311385
1.965807578 -3.1416628 -6.209618647
2.310822446 -2.977716272 -5.309647321
2.094846472 -3.149853269 -6.685191756
1.915305217 -2.861051906 -5.679863953
2.081986716 -3.004565383 -5.869471444
1.97123954 -3.078271206 -5.529783003
2.121842292 -3.128707827 -5.446253033
2.176186043 -3.401594136 -5.900299721
2.181190873 -3.154356511 -5.969569789
1.910592239 -3.685805253 -6.871957489
1.916142699 -3.127123783 -6.044161184
2.118564173 -3.385330996 -6.395849303
2.04278076 -2.947688558 -5.94932111
2.186055484 -3.482563905 -7.420099749
2.264290065 -3.49921517 -8.474365594
2.31352709 -2.917819927 -7.169968964
2.401505174 -3.146740262 -5.788384297
2.037234578 -2.943505443 -6.657078664
1.697636542 -3.007242326 -5.241854613
1.824534827 -3.119222886 -5.843400524
2.029251924 -3.259831893 -5.632735866
1.771122741 -3.21103084 -6.656895184
2.177822126 -3.003821034 -5.819675196
1.842040877 -3.291296133 -6.990150073
2.127068401 -2.966675337 -6.134964792
1.957854267 -3.076765768 -6.383227668
1.956168506 -2.967198787 -6.197625481
2.175159974 -3.160469062 -5.82051174
2.17711745 -3.30869757 -5.933643709
2.074220906 -3.053462671 -6.378211276
2.000580035 -3.325695739 -5.619448567
1.711636108 -3.140196245 -5.902037112
2.043709001 -3.354116273 -7.274619138
2.025362867 -3.246144521 -5.234696809
2.05174715 -3.220173203 -6.347013045
2.294959449 -3.279642978 -5.938120252
2.173916781 -3.144926072 -5.910387818
1.940586493 -3.388747568 -6.745867699
2.020641062 -3.044976206 -5.922667553
1.880111731 -3.168550413 -6.645423254
2.201302696 -3.312376711 -6.851410114
2.06563996 -3.049419357 -5.564971392
1.991901713 -2.977016839 -5.98240735
2.124918626 -3.277268428 -5.587957956
2.180056743 -3.201568503 -5.989737055
2.237686511 -3.122308487 -6.299395896
1.978088435 -3.166246688 -5.189169628
2.241348583 -3.185875322 -6.386430602
2.29408011 -3.002769281 -5.729804026
1.961717725 -3.005200274 -6.517174565
2.180359785 -3.278722487 -5.598126397
1.867190622 -3.371079033 -6.275531469
1.867006193 -3.241535944 -5.979927137
1.492048284 -2.807678654 -5.043084478
2.26314931 -3.537837699 -5.212904844
1.865835495 -3.065436855 -6.68433405
1.957986219 -3.116078413 -5.758582618
1.9230152 -3.330918005 -6.731834749
1.7354799 -2.773816657 -5.18811316
2.079393843 -3.217020478 -6.034107784
2.018577034 -3.299032888 -6.384522797
2.021626287 -2.943229619 -5.734839103
2.018153704 -3.272770617 -6.627967591
2.082923956 -3.182932711 -5.107920339
2.262359911 -3.189263214 -5.998476317
2.298171269 -3.071963747 -5.892840391
2.169257774 -3.121024346 -5.680575007
2.133940598 -3.209353189 -5.704146798
2.119512328 -3.526383058 -6.242230738
1.991927124 -3.082931141 -6.249007865
1.97640204 -3.280753345 -6.113409856
2.17778474 -3.063515049 -5.39422317
2.293807591 -3.287089556 -6.304985685
2.255182396 -3.2131227 -6.725256299
2.191058527 -3.171393065 -5.714179061
2.079686002 -3.269460139 -5.36994735
2.058068026 -3.126021765 -6.256137617
2.01904293 -2.944893876 -5.415639843
1.981593743 -3.668899042 -5.605876001
1.894784956 -3.187139533 -6.33011682
1.871161802 -2.966586834 -5.59254235
1.918766321 -3.163623272 -6.064546315
2.018613166 -2.985668255 -5.175602667
1.874404851 -3.428689096 -4.866952414
2.011422774 -2.748392532 -5.830410957
2.003536838 -3.574573508 -7.16515115
2.158490632 -3.124722391 -5.972279761
2.017456293 -3.302978219 -6.261665723
1.831596316 -3.06582319 -5.622996948
2.349163272 -3.23654719 -5.679867623
2.09633932 -3.130389815 -5.839477406
2.017331109 -3.058735606 -5.858966669
2.427002522 -3.139931209 -5.090276926
1.855291967 -3.084628448 -7.036833222
2.265339217 -3.400116321 -5.686998792
2.083226536 -3.113719284 -7.033345623
2.072250789 -3.061250167 -7.599311931
2.495903846 -2.994782318 -6.520932182
2.180089235 -3.123180166 -5.388981071
2.192898328 -3.153542522 -6.653181746
1.826143181 -3.394598838 -7.244788632
1.971743361 -3.05672507 -4.910985767
2.098489716 -3.038618166 -6.151589461
1.914540026 -3.077990487 -6.899508884
2.008106022 -3.116485738 -6.177535343
2.140495576 -2.865138377 -5.874850191
1.954896232 -3.374692984 -6.720264631
2.144987155 -3.254408775 -4.548888406
2.177970521 -2.870273847 -5.935636897
2.312670775 -3.285345556 -6.255539038
1.843127832 -3.181735014 -5.584945515
2.285759786 -2.955974355 -5.595553814
2.191016834 -3.27708384 -5.265600778
2.362435183 -2.732459522 -5.470692363
1.96220473 -3.083796885 -5.942777628
1.940982946 -3.037224922 -5.660190396
1.832061458 -3.099561297 -6.430900356
2.067561691 -3.224756903 -7.345453151
1.885961469 -3.359989934 -6.674130718
1.897485055 -2.976453208 -5.444728261
2.194960729 -3.104876325 -6.309417675
2.100810608 -3.28325878 -5.374915981
2.126049776 -3.063265294 -5.745679137
1.873479066 -3.083510193 -5.9432986
2.114945607 -3.159128628 -5.19589568
2.107260121 -3.350604131 -5.929403988
1.957293308 -2.82936464 -4.868655055
2.002915955 -3.237726282 -5.259125673
2.221739832 -3.304892852 -6.42731644
1.929338074 -2.903515319 -7.208473938
2.01867937 -3.12302611 -6.060729598
1.988928247 -3.127372778 -5.983303467
1.820902225 -3.059461291 -7.100838179
2.234500732 -2.932498446 -5.362100546
2.237379965 -2.990684436 -6.2339108
2.253549889 -3.053527976 -6.605922544
1.674620991 -3.254213299 -6.573563707
2.157120265 -2.987224277 -5.320494058
2.144238812 -3.539576098 -6.192975083
1.87337791 -3.05680453 -5.487647227
2.281306171 -3.100829426 -6.135381687
2.099604048 -3.127691494 -7.332911509
1.999846495 -3.045534648 -6.175136275
1.903235306 -3.121883395 -6.098036717
1.993742445 -3.185973827 -6.55569032
2.280909567 -3.020199853 -6.137141031
2.286158675 -3.150026786 -5.830145968
1.784611835 -3.038142336 -6.294033495
2.10425482 -3.105311825 -5.829805861
2.188129088 -3.040561807 -6.251146868
2.082909923 -3.120743153 -5.989197534
1.935737327 -3.075805203 -5.719124679
2.221196476 -3.011642301 -5.760517902
1.847331777 -3.243603778 -5.952861689
1.642784702 -3.161894347 -6.184234571
2.030281707 -3.127455033 -5.747016734
2.393013776 -3.026257181 -6.773624651
1.799268239 -3.277719611 -6.696649242
2.292582104 -3.169464928 -6.808646713
1.947856128 -3.14391834 -5.569964719
2.093906246 -3.122867289 -5.81578972
2.02851685 -2.998936443 -6.233972671
2.312896055 -3.009800578 -5.816343322
1.894288167 -3.354704381 -6.302290749
1.952075339 -3.244108046 -5.622139564
1.968882165 -2.8959923 -5.933470721
1.932296774 -3.276111087 -5.974713211
2.129530569 -3.191521089 -6.478055508
1.79883385 -3.210111286 -7.221874352
1.942854502 -3.080196136 -7.358987285
2.132884064 -2.956509963 -4.985190146
2.191939353 -3.135972953 -5.817171825
2.305965365 -3.160804355 -6.469589635
2.40180911 -3.112875008 -5.788822404
1.761643676 -3.138622817 -8.142077008
2.120257692 -3.316572934 -6.942874763
2.029344852 -3.261461677 -6.081690555
2.193178397 -3.118421293 -6.12243594
2.031019815 -3.132919289 -5.698194647
1.948752725 -3.247196045 -6.432917746
2.195266951 -3.153523395 -5.825818119
1.985071701 -3.457291923 -5.793559995
1.535665575 -3.322376567 -5.684075159
2.149526592 -3.012974063 -5.554993527
2.264550205 -3.060824013 -5.96232332
1.695288794 -2.914254354 -4.58354685
2.297618341 -3.265379935 -5.387873371
1.995082508 -3.079849777 -6.488551476
1.949184473 -3.113400424 -5.699677459
1.901142778 -3.166772907 -5.542071633
1.97922735 -2.929058414 -6.13305561
1.999482787 -2.796996322 -6.327041131
2.021622673 -3.348842762 -5.891409776
1.907091398 -3.050446225 -5.455845479
2.009635544 -3.231454945 -5.838982063
1.971494163 -3.188477832 -6.754618559
2.006983931 -3.459174778 -5.445923534
1.949881948 -3.516123352 -4.500761987
1.83305507 -3.201890376 -6.539730039
1.904338851 -3.090610137 -5.611280256
1.853127688 -3.269351339 -6.828450551
2.141235121 -2.975253702 -7.988674568
2.086622286 -3.526435508 -5.964061156
2.217954259 -3.154839743 -6.438580393
2.388960815 -2.877145119 -7.21317565
2.031731457 -2.833489769 -4.828806747
1.838458751 -2.924366914 -5.3262614
2.186883888 -3.244353208 -6.30314627
2.249400039 -3.315816458 -5.738977807
2.408613111 -3.20027925 -6.787272131
2.28388755 -3.24450889 -6.997635291
2.180877714 -2.962378784 -6.347762007
1.953753533 -2.98417094 -5.076149466
1.935630838 -3.149152409 -5.316127948
2.050160403 -3.658136601 -7.005489754
2.048131831 -2.89275363 -4.985243846
2.018629899 -3.257447089 -6.215780835
2.04964816 -3.133108588 -8.353701574
2.229301265 -2.86244751 -6.254265472
1.848144316 -3.034939914 -5.862786828
2.101512597 -3.158902749 -5.188806413
2.351337913 -3.397301788 -6.074659291
1.81105349 -3.238131864 -6.648890617
2.131037221 -3.03378171 -5.400951454
2.204285151 -3.109495536 -5.550536984
2.279821978 -2.850492027 -5.66651647
1.875931573 -3.085351045 -5.422265829
1.908902517 -3.331870624 -6.264374512
1.995812574 -2.978908989 -6.095547979
1.876192295 -3.085017496 -6.043163097
1.808667701 -2.963588443 -4.781469586
1.949875217 -3.069073104 -5.355505165
1.950671628 -3.020914824 -6.08791943
2.186671346 -3.263336382 -5.455853505
2.3529918 -3.330386537 -6.12285747
2.128223565 -3.034587715 -6.08832181
2.053187476 -3.021545526 -6.704002452
1.755818085 -3.315998343 -6.387130945
2.121965944 -2.949215082 -6.003026117
1.824598589 -3.191441715 -6.267914183
2.156795674 -3.249954985 -5.637222264
1.870519616 -2.948803879 -5.189401746
2.13215576 -3.236841277 -5.571802271
2.195208115 -3.094063134 -6.2538046
2.397189459 -3.357816334 -4.693897605
2.260556115 -2.960069664 -5.318462752
1.804326405 -3.143007777 -5.373536208
1.952866453 -3.087610993 -5.96246099
2.195354014 -3.17237127 -6.285344414
2.144028466 -2.800880424 -7.600595773
1.879763252 -3.282191958 -5.866985498
2.364925216 -3.294270966 -6.070551922
2.32077193 -3.123889173 -6.252435085
2.210413285 -3.137259547 -5.74387074
2.032153107 -3.146073119 -4.522526651
2.151927533 -3.01895028 -5.995198001
2.317654399 -2.996551883 -5.012375191
1.723406475 -3.26660409 -5.446350146
1.856813196 -3.125836204 -5.486616245
2.162127359 -3.073813504 -6.343267071
1.865838288 -3.120905174 -5.860585533
1.978473818 -3.139800519 -5.745936662
1.913077723 -3.165391142 -7.058450632
2.189790789 -2.972441722 -6.169300532
2.054937723 -3.16520409 -5.837557347
2.548364647 -3.195659769 -6.056501941
1.788299358 -3.126302764 -5.96126645
2.123487293 -3.496259749 -6.250276152
1.79542014 -3.275139415 -5.749168294
2.300585348 -3.131048292 -5.641695827
2.144804254 -3.198701312 -6.474047272
1.930839559 -3.241698464 -6.252830176
2.322116699 -2.886637297 -6.237429237
2.358658568 -3.129061859 -5.583535506
2.119298184 -3.248026935 -5.048410762
2.436688246 -3.052973277 -6.333926539
2.062386594 -2.928986486 -6.701994388
2.142489438 -3.426830708 -6.805253419
1.917883056 -3.071535951 -5.075398295
2.021071378 -3.23802268 -5.187927659
1.841621667 -3.060660334 -6.031387994
2.307863672 -3.097811233 -5.592573534
2.043227066 -3.093513918 -5.423373201
2.16422797 -3.564277341 -5.404194326
2.11127142 -2.933629896 -5.917566867
1.931534636 -3.013494314 -4.949604897
2.186094907 -3.397486755 -6.125931097
2.049916182 -3.115129494 -6.177405297
2.17338482 -3.264703598 -7.028936322
2.209053947 -3.196458042 -6.529916073
1.938424904 -3.100257883 -6.107358466
1.857171054 -3.150259957 -6.420765303
1.865855487 -2.978362957 -6.142583274
2.052206898 -3.0527185 -5.295676398
1.995128324 -3.260183037 -5.424387464
1.970697152 -2.737506035 -6.639289444
1.970764531 -2.820359152 -5.401807352
2.109229634 -3.077449534 -6.612231988
1.987417485 -2.972780884 -5.68856521
2.049354363 -3.382747003 -5.887156148
2.0879024 -3.116587086 -5.162180411
2.180538599 -3.025330172 -6.455738326
2.205936925 -3.453690809 -6.091885934
1.864804743 -3.288414011 -5.996110941
2.141911455 -3.200432282 -5.759930102
2.150245716 -3.13783781 -7.342655497
1.544120085 -2.870171111 -6.245651558
2.076643578 -3.093773619 -5.926390477
2.365674032 -3.03812746 -7.7470314
2.229765305 -3.089090186 -7.201462317
2.251273458 -3.326916378 -6.373857146
2.006830512 -3.125890539 -6.163184073
1.9774967 -3.304825597 -5.990744894
2.194228635 -3.394420134 -7.049629604
2.157030604 -3.269725048 -6.147169758
1.950066439 -3.105816833 -6.549377538
2.142848329 -3.396859717 -6.039685612
1.822798532 -3.142583911 -5.8627553
2.013165672 -3.178822207 -5.001759545
2.212153878 -3.154972253 -5.764768749
2.112385772 -2.855791104 -6.124603214
2.082266824 -3.14408468 -5.186494795
1.629097824 -3.233141243 -5.623790433
2.240954503 -3.21924931 -7.885124097
1.917274578 -3.198567592 -4.939431692
2.104309259 -3.216433187 -6.070202031
1.879894353 -3.307778807 -5.77268908
2.128706608 -2.85385052 -5.925492705
2.194834471 -3.017387783 -5.757229821
1.847234947 -2.948647568 -5.182615443
2.240326234 -2.660686785 -6.227575014
1.950728164 -3.179675111 -5.743436208
2.100933743 -3.131236549 -6.142775821
2.152813306 -3.107782527 -6.32486246
2.159044614 -3.175890118 -5.789115996
2.107779428 -3.007414371 -6.129419203
1.858141561 -3.117577663 -5.921723992
2.137511692 -3.190554293 -5.559820051
2.127680395 -3.319376404 -6.124493733
1.930483105 -3.031403287 -5.969072963
2.143665735 -3.191998544 -6.444474039
2.278260585 -3.090336092 -5.970371374
2.114432868 -3.01805761 -5.98154915
2.134782063 -3.165026798 -5.113749921
1.94297115 -3.098333985 -5.505425139
2.341950534 -3.01596841 -5.097422201
2.56400031 -3.320068813 -7.788854505
1.817199737 -3.128801883 -6.522938182
1.863614565 -3.422462482 -5.945571527
2.202774115 -3.296960732 -6.164843941
2.082800069 -3.435946847 -5.84936096
1.809092761 -3.398592965 -7.297560772
1.886898177 -3.121029845 -6.352421585
2.122942069 -3.115040787 -6.495720967
1.832722625 -3.091605869 -6.306017678
1.92054009 -3.349567752 -5.534347094
2.107788454 -3.238740923 -6.623628386
1.98489727 -3.139045821 -6.127859694
2.177780602 -3.07209328 -5.661232734
2.016806604 -3.157409741 -5.776729805
1.642935985 -3.131958325 -6.299841168
2.174197753 -3.108664625 -6.655728634
2.206667304 -3.262264343 -6.693690561
1.632477046 -3.144018766 -6.567157839
2.193274979 -3.103724474 -6.408950276
2.184308766 -3.407781403 -7.840345769
2.208790728 -2.987231187 -5.99671657
2.037126704 -3.140266572 -5.631165875
2.152494366 -3.078996102 -5.798463459
2.019043845 -3.153599578 -5.604683335
2.017179679 -3.220670625 -6.341221773
1.669510063 -3.38863148 -5.596301487
1.975128185 -3.169165722 -6.863000054
2.134886048 -3.05404457 -7.361140616
2.082502438 -2.994751732 -5.874380729
2.018032695 -3.022674041 -5.86584329
2.087747618 -2.98214803 -5.099899781
2.248260185 -3.067321786 -6.594179631
2.007009553 -3.19025581 -5.895309312
2.02690485 -3.162273149 -7.053170277
2.272094104 -3.298227831 -5.053712904
2.310070603 -3.092037384 -5.98467478
2.119388171 -3.143565136 -5.65281343
2.070342608 -3.115579213 -5.891221647
2.320061054 -3.172315785 -4.981819481
2.184612706 -2.836162795 -5.706937346
1.998594473 -2.932111443 -6.96196332
2.235902163 -3.260764531 -6.153230722
1.909049891 -3.284573088 -5.047538014
1.829493844 -3.171589719 -5.218009732
2.062215688 -2.999935803 -5.681822802
1.733870663 -3.03478367 -5.735578521
2.020585487 -3.053330261 -5.437595882
2.284924574 -3.242734869 -5.990550875
1.842784692 -3.316368905 -6.749724515
2.083126035 -2.796711404 -5.4263679
2.188945488 -3.248935826 -5.691289967
2.082462297 -2.93764971 -6.399486352
2.305576706 -2.988922893 -5.619017769
1.98234759 -3.109442048 -5.808102548
1.958216137 -2.88225838 -4.600876226
2.087348871 -3.161711764 -5.713098994
2.160108905 -3.117303915 -5.348393281
1.897544404 -3.20550998 -7.287446108
2.177996998 -2.988167355 -5.105544108
1.854525513 -3.404132238 -6.762472255
1.851835367 -3.076360201 -5.17410011
2.584795755 -3.024275669 -6.16096519
2.139392222 -3.159529506 -6.110131144
2.201315866 -2.779705388 -6.586498661
2.07446318 -3.008698027 -6.653077244
2.174347926 -3.042882876 -5.989447859
2.188695013 -3.207506677 -6.072186052
1.988537821 -3.250199291 -5.276419135
2.23994982 -3.165114213 -6.233758646
2.012569452 -3.033697914 -6.023357927
2.223727421 -2.868735353 -7.029696306
1.9666747 -3.287804307 -6.047072657
2.047424918 -3.12458487 -6.092705165
2.168376967 -3.024460625 -5.477372137
1.954029427 -3.230550411 -6.797008514
1.988689603 -3.020715708 -6.377851227
1.760211078 -3.154184171 -6.179495347
2.120440983 -3.316837785 -5.873782918
1.84033543 -3.221092733 -5.337886533
2.055997659 -3.080571586 -6.206467486
2.108805537 -3.27025263 -6.140811887
1.926695948 -3.108574606 -6.510672752
1.988241155 -3.071838444 -6.398675753
1.930167845 -3.227386072 -5.548752712
2.054469115 -2.907918125 -6.443610529
2.048170538 -3.487815213 -6.344254061
2.144895697 -3.362021919 -5.687046053
2.265111472 -3.198080257 -5.140607412
2.008233321 -3.291327081 -5.755277995
2.025624165 -3.166122423 -5.368000688
2.161609066 -3.107288765 -7.239266173
2.039710277 -3.113065895 -6.032426118
2.116771939 -3.224032439 -6.0390452
2.041091445 -3.102085768 -6.080558516
2.295306829 -3.239187522 -5.615041389
2.000326864 -2.894555184 -5.902618839
2.188231804 -3.113872057 -5.771639361
2.15251837 -3.197442792 -5.585347191
2.242113849 -3.11557392 -6.454227696
1.979253335 -3.044491766 -4.815294782
2.073937956 -3.041388311 -6.253405927
2.276007413 -3.346676768 -5.31437685
1.801381684 -2.918785445 -6.641093454
1.782654506 -2.872085696 -4.93740696
1.785429652 -3.169618869 -6.481786749
2.302151139 -3.059813276 -5.769372755
1.879238986 -3.216174195 -6.453436141
2.04771684 -3.104180296 -6.644080649
1.592073395 -3.305462448 -6.343277383
2.109833153 -3.191981776 -6.199307759
2.11096602 -2.920167365 -6.086906189
2.106130373 -3.07122937 -5.472983481
1.90432673 -3.088909178 -6.826576596
2.044979852 -3.312318552 -5.544848218
1.935165477 -3.061233848 -5.660359514
1.963204063 -3.006869638 -6.399162873
1.911099786 -3.260329851 -7.041778385
2.057193897 -2.999963641 -6.402686123
2.512214575 -3.200296706 -6.071174218
2.02491604 -3.145103789 -5.764597585
2.156629861 -3.098053567 -5.380292647
2.001132975 -3.204175108 -5.520962438
2.339200462 -3.301971433 -5.981257447
1.779142601 -2.976147445 -5.256087485
2.021099796 -3.251239227 -6.834145845
2.02306854 -3.411662425 -5.815513638
1.883874668 -3.521034548 -6.3218129
1.934232558 -3.071293351 -5.33099312
1.762800357 -3.170941778 -6.200033868
2.237008857 -3.00093459 -7.728687384
2.05380405 -3.071796664 -5.921967803
2.199031951 -3.111913009 -6.06602065
1.998806207 -3.003120911 -6.476951577
2.000364346 -2.963157302 -6.423771733
1.87605519 -3.320042798 -6.365019583
2.222356538 -3.143069501 -6.302449859
2.107713579 -3.273950935 -7.564455966
1.985902403 -3.125992688 -6.188162815
1.863110383 -3.166616798 -6.007287047
2.060532422 -3.130848648 -5.705894128
2.135759019 -3.236086593 -5.625891544
1.998219256 -3.277729233 -6.200704779
1.987923003 -2.887045971 -6.862599086
2.194325703 -3.237346207 -7.459372215
2.056187253 -3.235720511 -5.604045667
2.073429859 -3.023992921 -5.649499389
2.274439686 -3.105656621 -7.317630549
1.863874633 -3.135831102 -5.707249509
1.92352127 -3.038079072 -7.853419094
2.056224358 -3.16994177 -5.930325752
2.137917174 -3.20883756 -6.720017131
1.706391296 -3.21673762 -4.862161976
2.00245357 -2.681579451 -6.24370374
2.025669098 -3.046283814 -5.924535643
1.807862065 -2.966917264 -5.237765199
1.800306622 -3.12429085 -6.681026158
1.916868109 -2.944509467 -5.444814867
2.460174289 -3.212179819 -6.069401574
2.035385696 -3.203333923 -5.789908974
1.714767076 -3.257786871 -6.136355508
2.103342058 -3.434745935 -5.402321018
2.167765124 -3.092677559 -5.959744621
1.739963313 -3.334673394 -6.375007241
2.024781897 -3.169021621 -5.686083081
2.152568847 -2.89596077 -6.375117395
1.979257573 -3.32929181 -5.994284706
2.46673308 -2.948033053 -6.262227166
1.878572174 -2.955730599 -5.475542025
1.884718358 -3.093976666 -5.425962587
1.927041945 -3.156085084 -7.511908104
2.189151046 -3.12452273 -6.256500012
2.013398745 -3.152064605 -6.288707961
2.113770899 -3.37703004 -5.60656702
2.146296314 -3.054633424 -6.516347003
1.935545276 -3.389681703 -5.645986274
2.084500168 -3.117285057 -6.082087033
2.20565088 -2.951619985 -7.733696488
1.998056729 -3.189779876 -6.450867065
1.890657835 -3.025137611 -6.595842969
2.242473808 -2.634478928 -6.480352606
2.081076659 -3.001301817 -6.143236709
2.210582759 -2.890490498 -5.967553785
2.110491367 -3.212040913 -6.389989536
1.958907309 -2.909286352 -6.248708029
2.331913091 -3.114298758 -5.940772139
2.034309674 -3.261700867 -4.855157196
2.318632444 -3.05629711 -6.916104402
2.046551386 -3.024671383 -5.718564404
1.64918697 -3.12766681 -6.304298027
2.007096395 -3.383945784 -5.314589243
2.269416931 -3.083327967 -6.610053627
2.212507216 -3.091508429 -5.592599222
2.202097463 -3.396886629 -5.969144823
2.002255371 -3.258893763 -6.52999855
2.263746039 -2.954015227 -6.297218989
1.770578999 -3.050246116 -6.347046257
2.034139336 -2.960049456 -5.442285569
2.011373969 -3.057484558 -5.413213893
1.909559567 -3.29720409 -5.444125985
2.146636601 -3.316964486 -5.919626067
2.22337254 -3.263387614 -7.190944724
1.920340464 -2.960741641 -5.882389617
1.947970064 -2.93356004 -6.311695499
2.07788695 -2.94595793 -5.775723816
2.155133583 -3.40507997 -6.502547419
1.88035227 -3.282043108 -6.070081394
2.25390908 -3.208592345 -6.474908439
2.095464799 -3.086582425 -7.279574126
2.08468136 -3.01720989 -6.262484395
1.963593359 -3.151328657 -5.566771769
1.901564743 -3.129263564 -5.950549719
1.878111964 -3.088083958 -5.715629271
2.070563533 -3.620987575 -7.039753554
2.13602599 -3.157546647 -5.87827446
1.795623571 -2.954943341 -6.201435309
2.085818041 -3.26101228 -5.434393094
2.025514886 -2.893708636 -7.061336448
2.322694366 -3.171665969 -6.261830683
2.193189019 -2.934547826 -7.208975754
2.111735639 -3.112260636 -5.668508154
1.958790532 -3.175725707 -6.674971918
2.113625778 -3.095736411 -5.931853489
1.970327026 -3.050354509 -8.657617412
1.948977647 -3.026480005 -5.806274879
2.071011732 -3.20737115 -5.978670026
2.406292735 -3.051460307 -7.497881737
2.400191581 -2.868238693 -6.431459683
2.052653273 -3.236969344 -6.175977418
2.062114448 -3.298924695 -5.349708072
2.047412918 -3.045413753 -7.264440308
2.304020024 -2.906641026 -5.258381965
1.915167651 -3.138495594 -6.031845871
2.04094498 -2.90366201 -5.518064398
2.245650744 -3.087851847 -5.311311666
2.139844766 -3.163637911 -6.121450262
2.202499043 -3.059666572 -6.76837777
2.328178917 -2.958697495 -5.726894513
2.123784659 -3.030290739 -6.849560405
1.900405744 -3.36055012 -4.958943609
2.003957973 -3.241960574 -6.717689996
1.966925993 -3.084721514 -8.373033793
2.241257761 -3.169174388 -6.294601739
1.911140116 -3.112469581 -6.981944648
2.040450009 -2.893220232 -6.119766182
2.074637255 -2.982871921 -5.763426011
2.101363517 -3.071392885 -5.846048134
2.239419223 -2.985424059 -6.364399015
2.069000646 -3.011525719 -5.640743913
2.168314875 -2.791695647 -6.718792598
1.940220314 -3.216630477 -6.015946995
1.965811335 -3.064190671 -6.519228497
2.312891689 -3.123146702 -5.65335164
1.986071525 -3.153111579 -5.862135887
2.318959357 -3.06136801 -5.381965644
2.212166187 -2.854393305 -5.30378123
2.1746253 -3.240436006 -5.853881834
1.928416999 -3.352455844 -5.507811163
2.105758406 -3.112711336 -5.361743623
2.126947102 -3.033092413 -5.583460789
2.001435744 -3.292770897 -6.762226199
1.874935756 -3.100304883 -5.663645699
2.290993936 -3.069318698 -5.566422474
2.117609626 -3.255469165 -4.946240755
1.992778855 -3.279088305 -5.473351965
2.005562364 -3.220297803 -6.018683428
1.946647905 -2.896736863 -6.418784746
2.174500717 -3.265680288 -5.187776097
1.849200282 -3.104114858 -7.783019153
2.356346406 -3.405953679 -6.785202277
2.259191211 -3.332230057 -6.527363323
1.939952623 -3.094012913 -6.061933717
2.136819094 -3.052501816 -6.477871351
2.003737384 -3.258505491 -6.541079595
2.160744029 -2.965234058 -6.078766021
2.015003993 -3.004458891 -6.591656049
2.029511531 -3.342404872 -6.247121506
1.759970323 -3.268029812 -6.338490097
1.778695256 -2.986904192 -6.025209881
2.143238929 -3.186678847 -6.540112771
2.06038672 -3.510343517 -7.315384137
1.938017066 -3.262837848 -5.74948126
