"comp1" "comp2" "comp3"
0.8336284992 0.5823941986 0.5143336501
0.7057573887 0.3345339212 0.3493406107
0.9587537569 0.4759101403 0.4987497737
0.4072847226 0.6534770981 0.9488314362
0.8277447873 0.3497085252 1.936768777
0.6712735295 0.3344625419 0.4007357428
0.5069882104 0.4754078668 0.3078136106
1.090994192 0.8423114891 0.7836363881
0.7885879625 0.3424132351 0.7502695715
0.7237845109 0.4377582019 0.3944627737
0.888559176 0.4059649425 0.4538413424
1.00081069 0.2680028034 1.062538551
0.6428921818 0.7426623123 1.03847532
0.639571608 0.3785872423 0.8257384409
0.7812463699 0.3576765508 0.4464649569
0.5621001562 0.4726867383 1.16298798
1.330578265 0.9486913699 0.6175336678
0.8126677534 0.4034841912 0.5478064159
0.6809373291 0.4179735596 0.4555273718
0.5957176148 0.6005869236 0.5444477803
0.802739801 0.5182439154 0.5949706365
0.7506781873 0.7454285917 0.623474524
0.5510155611 0.7807538607 0.6014737816
0.7507603009 0.250456813 0.3924228216
0.725288592 0.4068784987 0.70107056
0.8394708061 0.5302565457 0.2895955927
0.7054890315 0.6743368031 0.257433224
0.71454688 0.4174349792 0.9933407146
0.4138144812 0.5326546013 0.5593690813
0.6929607839 0.327511556 0.7998280374
0.800980225 0.211493276 0.9356913907
0.861414959 0.3564867602 0.5169087003
0.7776834175 0.2326695803 0.2217291183
0.6456629899 0.8339355028 0.8562842598
1.118733358 0.5964815005 0.3253801304
0.9504732306 0.5476025006 0.4228323381
0.8379176699 0.2577494875 0.3017914469
0.669509629 0.2750760056 0.229441233
1.009008603 0.30648418 0.247821252
1.035017354 0.30027523 0.7801705547
0.9012144691 0.4116511881 0.292186397
0.9170944766 0.3020947479 0.6730661158
0.7581075051 0.3955301497 0.9724707373
0.5654539888 0.2445753774 0.3317645909
0.7760390503 0.3915640705 0.7546098755
0.5958079701 1.650946085 0.3110060367
0.8119735479 0.3027415927 0.562139796
0.6500362407 0.4710554274 0.7117451081
0.5390747052 0.4210430332 0.3217991383
0.7675472988 0.5536216037 0.292006021
0.8570463443 0.2278612337 0.6412949651
0.7434632762 0.4689648943 0.3376110205
1.201804271 0.588445859 0.488893452
0.5928175583 0.420494488 0.5492393705
0.8895305739 0.4463134236 0.4791278859
0.9727272101 0.7274694829 0.5510811491
0.6780822663 0.334881742 0.3142773903
1.094885347 0.2695996319 0.4873382858
0.5937266194 0.4925945672 0.300770994
0.602551438 0.3477695531 0.4555071646
0.9541552248 0.2718559826 0.4604369112
0.6091670745 0.3649370324 0.5488412794
1.38386643 0.5755863297 0.3239461732
0.7452223392 0.4936700254 1.066590967
0.8994303154 0.5661979326 0.7486870534
0.5820981904 0.4531100693 0.9211860717
1.316999117 0.2768407444 0.642116538
0.8110757041 0.3278347566 0.3761003629
0.8569785571 0.3875977946 0.48858836
0.7710193648 0.4304661892 0.3466263535
0.5223871386 0.3722869345 0.4787341757
0.4955879586 0.3659918978 0.317586057
0.5070214617 0.4355221766 0.4581938918
1.23404404 0.3301157683 0.3691019918
0.9280359527 0.5791671246 0.6825478767
0.7872089722 0.3323589335 0.510175745
0.4350983873 0.3611677823 0.5858053085
1.089555325 0.9246888073 0.5504476455
1.162891945 0.4738154256 0.3271374361
0.8773515685 0.300440666 0.8227772239
0.5590011522 0.3561174108 0.5274297769
1.351526315 0.4756751985 0.7814070485
0.5671866427 0.4541889618 1.128569693
0.9319136798 0.4426812173 0.2529887133
0.6987598384 0.2330505977 0.62513028
0.6342103075 0.3496153311 1.499167952
1.001688246 0.4230289917 1.226135534
0.6113497301 0.2892801702 0.9302725101
0.6244023574 0.3121429101 0.5735430597
0.6944245464 0.6168230643 0.869440422
0.8727157779 0.3037368449 0.5066021227
0.6920527514 0.2966964107 0.7367325615
0.7807167487 0.3291043683 0.3560689721
0.8004965588 0.3600656992 0.9449220442
0.6922420479 0.4352885007 0.5302517729
0.9854369825 0.3892704571 0.2831438193
0.7640670065 0.3685953098 0.7179308551
0.9481384209 0.7111574689 1.296355402
0.4618967141 0.5409095433 0.5038304936
0.771698404 0.5233259825 0.3153465394
0.7171326131 0.5441264768 0.3075220899
0.5826723912 0.7854299895 1.452399055
0.7438840893 0.6289526378 1.418489649
1.075409303 0.3761046658 0.5635362135
1.423287167 0.6733250969 0.796002986
0.7140936271 0.5880088835 0.5781038214
1.266691732 0.4088030835 0.8608372339
1.019759466 0.4175585928 0.8601683154
0.67955356 0.7236594705 0.3775445329
0.4097545458 0.8987584206 0.1824264503
0.589253143 0.3924146272 0.5154029446
0.9523979976 0.4090519202 0.7095645182
0.5953981443 0.3047297063 0.7847378421
0.6477871794 0.4954101906 0.3009832626
0.986020817 0.5348661251 1.383386922
0.5628703776 0.2970513237 0.2719426678
0.6050314449 0.3661110266 0.3747412968
0.8096962407 0.4413906133 1.136231264
0.8494502506 0.5017359585 0.4781280006
0.8874578582 0.2911880875 0.5578494917
0.6240577808 0.7112343531 0.3482795575
0.7284367442 0.4167983034 0.9140171567
0.5332529451 0.289122809 1.015237255
0.7536322431 0.5494037333 0.3801501047
0.754193049 0.451850785 0.3720227599
0.7892091594 0.5233104526 0.6461078234
0.5838171329 0.3547053298 0.2142389997
0.3593893374 0.5100976056 0.6669610905
0.8038196998 0.7488725309 0.4230937248
0.6082598144 0.2656685537 0.4394537981
0.6290696423 0.486568629 0.3761000696
0.7961816522 0.3299434323 1.022461328
0.6572130263 0.2873554716 0.6000997883
0.9331384643 0.3559472948 0.9495091525
1.157033963 0.3364956152 0.6889552092
1.130586482 0.6609511699 0.8092588416
0.5926524512 0.5339052477 0.433821629
0.625691817 0.4290170762 0.4575366051
0.8419869162 0.6496920512 0.3960955773
0.628821777 0.3417465183 0.3021159033
0.4827423027 0.3795980494 0.3637662665
0.8335864791 0.4641399946 0.5539598295
0.671920521 0.5843975885 0.4763348091
0.9344522619 0.659241767 0.4122579406
0.6153979127 0.3587852137 1.029797193
0.7963641803 0.8531326879 1.030268639
0.7567219656 0.5294962918 0.4327524053
1.125949781 0.3934976931 0.3714863755
0.7547568525 0.3547191966 0.1448024153
0.744389949 0.2841782832 0.7273368603
0.521012838 0.3444934152 0.5841160768
0.8491486367 0.6389579199 0.4734050401
0.9994098879 0.2195640254 0.4943817087
0.5679702217 0.4668127684 0.8512224817
0.6472196549 0.8024836407 0.5131629517
1.183979154 0.2650390075 0.8805841056
0.9590674301 0.5963886803 1.150625933
1.08520074 0.3537161898 0.503702032
0.8857038499 0.4594654673 0.1958873396
0.6683835688 0.4757488051 0.3479605894
0.6441697245 0.3644422294 1.113615484
0.5426804514 0.7184209726 0.4347580051
0.6214075005 0.4173414279 0.803332261
0.6078439697 0.4542972852 0.8328885086
1.152319077 0.4302675271 0.7604228277
0.5845934031 0.5430384931 0.2545651928
0.7242919724 0.7685771993 0.9724113153
0.5295526913 0.4114538165 0.4676249036
0.6369426497 0.3740823309 0.8606250726
0.5403934096 0.2314006806 0.4526375766
0.7533136448 0.2890916369 0.7275291925
0.5228375893 0.701661453 0.7147920076
0.674051155 0.6806674112 0.2772822458
1.27927591 0.478423223 0.3308893743
0.4237239844 0.5790212649 0.4086177706
0.8244368591 0.2952060772 1.166787385
0.8233749914 0.5298483548 0.5121051592
0.7548474288 0.2633061023 0.4620347904
0.7759023864 0.7737992437 0.7054442276
0.6944395877 0.5040134748 0.7099508134
0.8261273029 0.6264935198 0.5113176369
0.4273065257 0.559287783 0.9408528944
0.9514864976 0.7917348539 0.3028434031
1.25152311 0.2657541029 1.191720844
0.6044175424 0.6417444975 0.4859401965
1.027951133 0.5510731367 1.051813642
0.79138428 0.4708784003 0.5764980396
0.5826731344 0.3303916789 0.4275989074
0.8047215775 0.5957616664 0.5412095602
0.8046229513 0.3198191203 0.569599016
0.7156720497 0.6400275991 0.6260309407
0.8443783228 0.4408445319 1.292245943
0.5446103391 0.4098242846 0.7529432028
1.153088739 0.388566253 0.3454232135
0.6972043624 0.5114532054 0.779370961
0.6357427366 0.4649354697 0.4579939107
0.6802125616 0.3095198908 0.6738123623
1.189010038 0.5783958599 0.4071777493
1.141517436 0.3981163872 0.7289914441
0.6114185602 0.5870690377 0.5710919683
0.467148331 0.5353754208 0.5581082876
0.5964166508 0.3353606272 0.9064711962
1.090611654 0.3332315608 0.2308491785
0.8368169265 0.3492611078 0.4974607011
0.7069335845 0.7769610514 0.5524902019
0.8998573047 0.2774118034 0.7050828219
0.6384984242 0.4056785947 0.4921769356
0.4800351593 0.3650707432 0.7944655079
0.6967001894 0.2314818222 0.4475479884
0.7805257065 0.3439109061 0.3919610136
0.6644374393 0.6669468636 0.5774341161
0.7445326162 0.4907911398 0.4548843848
0.672912144 0.4994524104 0.768470357
1.162680098 0.3391664348 0.4562376239
0.4487819152 0.2746571445 0.68557895
1.140822585 0.4796987388 0.3109663585
0.8109736717 0.490717465 0.9766900537
1.021623865 0.2526253553 1.117269719
1.102091689 0.5354926469 0.7020281481
0.8688733473 0.2699582804 1.070624658
0.7297054769 0.3155210197 0.9878209005
0.8987943224 0.6234435193 0.8856285914
0.8513484465 0.3351406413 0.2304340545
0.9094161504 0.421140307 0.2877519739
1.050195144 0.4406313916 0.5269606918
0.6438237703 0.258556234 0.9581103476
0.9917791632 0.4767167376 0.8273960617
0.5045771294 0.3656329804 0.964981977
0.4534511874 0.3370174663 0.2399075987
0.7863035434 0.4771474138 0.2835951892
0.8349821819 0.6642576464 0.5899668858
0.8423800253 0.4233185171 0.5397972464
0.7866679396 0.7917982525 0.2722572883
0.7316376915 0.598749672 0.4294543361
0.9127681641 0.6495134021 0.259549858
0.6426254994 0.3553118019 1.336811143
0.6645430375 0.564241952 0.635229634
1.006770923 0.4383978137 0.4776391142
0.6735986805 0.3276380803 0.8833122973
0.7234322949 0.61644306 0.2191655934
0.9098316602 0.3278363576 0.9313573056
0.9123038844 0.4551356296 0.4407270755
0.8166442925 0.5268439365 0.8740077104
0.9273559139 0.4441661708 0.4341022255
0.7423016623 0.6860001214 0.2972713083
1.083340858 0.4743495241 0.3395364741
0.7154328238 0.5311155393 0.3919441096
1.035905578 0.4543924248 0.864932612
0.7249895072 0.3571301601 0.4447703755
0.603304298 0.3443607618 0.3636459608
0.6681356334 0.2253757211 0.8943814625
0.598067935 0.4458267607 0.829592498
1.033017218 0.3115004956 0.2632784329
0.7549830448 0.5018067742 1.168725499
0.7144409739 0.4696244155 0.3205937728
0.7404941834 0.4730990978 0.4168289964
1.044245337 0.7167144549 0.3526503216
0.5086614944 0.2802944418 0.4252134197
0.6554836364 0.2899659801 0.7388908602
0.7018551088 0.2373906122 0.6807566953
0.6308295414 0.5407215451 0.4226967818
0.5795711258 0.4152078823 0.5356802574
0.7941681012 0.845488017 1.059432673
0.6338457782 0.4161050891 0.3707644562
0.6001467059 0.229651076 0.6082422095
0.8035606236 0.5692839775 0.5202958501
0.6144800229 0.3143245496 0.7387165905
0.7539314955 0.385478779 1.163931016
0.4458481048 0.4680323341 0.7504973788
0.9213267811 0.5733428708 0.8243000835
1.267096624 0.6644342282 0.4833267484
0.439992302 0.6790933627 0.3142173567
1.635343464 0.2846229057 1.202911967
0.8789676168 0.4420465735 0.385086824
1.071311467 0.4118833967 0.8811836015
0.6845561057 0.2952097595 0.5358789069
0.6910619498 0.4653696903 0.8704272985
0.6208977627 1.204220348 0.9409845579
0.7400731218 0.3659201004 0.366309904
0.6914574641 0.4961573346 1.155576354
1.05814628 0.4397544503 0.839197915
0.7960369648 0.4885435003 0.5483194664
0.5726644507 0.3746687715 0.3643345227
0.6882850508 0.8220382881 0.2236623379
1.074182774 0.2983052054 0.6902084947
0.6696532769 1.101298703 0.5270976255
1.371038463 0.4938414058 0.7111787607
0.8364723468 0.4615855281 0.4783503912
0.6835696837 0.2943405831 0.5958453134
0.6094555512 0.8353416499 0.6617589134
1.000836384 0.5623030032 0.3277248059
0.8415162269 0.2446160736 1.173257004
0.5618376557 0.4036295991 1.372344427
0.6687366274 0.3605596723 0.5544029199
1.057074729 0.3117883284 0.4305630902
0.5099049236 0.2210865518 0.346404498
0.5702299849 0.6844145289 0.4122552447
0.7579458788 0.264536779 0.2720156541
0.463748642 0.5972903073 0.5787902745
0.4618202856 0.3239066217 0.3241576288
0.6840729463 0.3396183569 0.74711572
0.9286954751 0.3949428692 0.2903485687
0.7658873208 0.5339085069 0.9805305941
0.57112146 0.3198521749 0.3605066203
0.4969331848 0.645714914 0.6995952664
0.6911477591 0.5941920512 0.7236547559
0.513717107 0.4482185344 0.504183096
0.7895447818 0.3390781716 0.467029005
1.026207642 0.3409326435 0.4156872397
0.6477049881 0.3921834587 0.7578621929
0.5985955985 0.4941599478 0.8250906028
0.9886965159 0.3672096296 0.6454875638
0.7335158656 0.46411118 0.3389335954
0.6514965447 0.400190539 0.2417365433
0.7631403796 0.2955506921 0.465741811
0.8047376534 0.4051625297 0.2761555161
1.176406207 0.3945594751 0.4461704807
0.73500783 0.5557913256 0.4351777475
0.6339912263 0.3607485369 0.6666556762
0.7450457632 0.4244278095 0.3225121819
1.50081198 0.3437050757 0.3463880066
0.5700962512 0.6183113779 0.418101427
0.6770850537 0.6249999927 0.4930340816
0.5792383348 0.5544435337 0.7671442781
0.3941411882 0.6832820912 0.4236423827
0.8869327436 0.509926095 0.4169535362
1.031012386 0.4793682605 0.4302086837
0.7740051279 0.4182692769 0.4483734321
0.7798620168 0.2846604175 0.537564379
1.20901513 0.2409862997 0.7919440154
1.057766417 0.4030611097 0.9458278476
0.9437104852 0.431998409 0.3220682153
0.4876033964 0.3283010686 0.6416152214
0.9149673461 0.3071395639 0.4155053572
0.790146538 0.261134174 0.4838413703
1.113923078 0.4693855058 0.4886093818
0.7431865766 0.4402081061 1.334011304
0.8126449513 0.9217000126 0.6901217641
0.7027241313 0.5105643178 0.5218961509
0.7115847565 0.3665580588 0.4957270257
0.6441915213 0.4383674557 0.8090925203
0.7827775986 0.3606592994 0.3732416407
0.7898750842 0.3158457067 0.4962889484
0.525800569 0.4483925119 0.1620639439
0.6140157695 0.3176367575 0.5482765141
1.14876872 0.4832052313 0.584108025
1.031883605 0.5573238176 0.8233139252
0.9506091714 0.4934703682 0.4260927188
0.5992279437 0.5368108625 0.4206448397
0.6968673405 0.3546297047 0.2498599731
0.5200002965 0.4003043835 0.9041795721
0.5599631788 0.2500707459 0.273656809
0.8997316209 0.375755614 0.2185214005
1.1975398 0.4091441405 0.382853867
0.7791676131 0.5366117121 1.060997035
0.6804259483 0.5829536819 0.8474422984
0.9169307626 0.3913299235 0.565290647
0.4676799904 0.4123449401 0.8957642304
0.9673257483 0.490626111 0.4978088619
0.7604935371 0.6025116185 0.4675399634
0.8903214732 0.472779058 0.5919240756
0.7079958684 0.2509817262 0.8389472565
0.912705005 0.308347495 0.5787272234
0.5983175824 0.6735880409 0.8712803321
0.6208015197 0.3418139869 1.212901235
0.6592187645 0.5005693825 0.2707377803
0.8114151231 0.281417192 0.8419874871
0.8750111432 0.561141286 0.4057810067
2.170398895 0.2181682902 0.6185935107
0.6116045879 0.3090606527 0.4483330572
0.8024842053 0.4041632293 0.464937883
0.7493127784 0.6714968816 0.5417482148
0.629043891 0.2780013726 0.3257884694
0.6436342081 0.3797486503 0.6425726496
1.029990763 0.3595648225 0.4772127547
0.4861233088 0.5534614734 0.3189892315
0.7951991545 0.6097220411 0.2745812452
0.6413137561 0.2551785278 0.3674948312
0.8857030882 0.4269500179 0.2357218658
0.4789624056 0.3187294689 0.8860977734
0.9642687897 0.5035953013 0.5938587023
0.7320533529 0.2882146829 0.4769636031
0.5869065014 0.265647325 0.7990447219
0.7442640821 0.5170261753 0.5955680047
0.7933123711 0.3240097247 0.6062355781
0.8254220386 0.5062595273 0.7540702712
0.777494427 0.499490133 0.3601491963
0.8697391161 0.5402470816 1.146864311
1.312405905 0.3164986543 0.7068950747
0.8527619526 0.3207301082 0.3684810462
0.5617157903 0.4816721437 0.788693353
0.7873876931 0.4536038942 0.9045979023
0.6057235139 0.4205640408 0.3079685227
0.7226469684 0.3841958635 1.06888182
1.102384254 0.6010429773 0.6279887032
0.5461739226 0.2989043503 0.333702774
1.06753549 0.4052572238 1.625156561
0.9088765405 0.6741766734 0.2590279134
0.7195257911 0.6721525754 0.2788075832
0.4915361758 0.3847632905 0.3642215073
0.569167522 0.4724573987 0.442006198
0.7543108891 0.618672608 0.4460964026
0.7512194411 0.2263715575 0.2164021554
0.6483352395 0.5901586089 0.3236760608
0.5877709082 0.5685952701 1.046624122
1.08882782 0.3382215798 0.3585592334
1.097615425 0.4301991387 0.7927250178
0.7557592657 0.2531133207 0.9653327946
0.630291541 0.3639784885 0.5440813089
0.7346111189 0.4844547369 0.6393716164
1.06894275 0.5566042353 0.6797882925
0.6337693538 0.4631922699 0.4252225794
0.9807692851 0.2597845076 0.4787903486
0.4563419773 0.3359648271 0.3628052747
0.6736517625 0.6208833039 0.3604353822
0.8369476234 0.5929350348 0.8703275788
0.5475052448 0.3655369914 0.7569531962
0.850908608 0.282213365 0.2747879021
0.618822877 0.4165735423 0.4557190801
1.201225484 0.705034076 0.9260657753
0.8037522296 0.3539585589 0.3268141505
0.8296509387 0.4278926222 0.4661477629
0.8085010933 0.6654789213 0.5214450165
0.8945166862 0.4933264584 0.4995763326
0.6697580688 0.5486385386 0.6624372691
0.6494750843 0.3447744316 0.2885122822
0.7962685632 0.4804428414 0.6927742427
1.193891976 0.2207913526 0.4254217524
1.536567848 0.4625332548 0.3364701032
0.6476778639 0.269388298 1.020471584
0.5302176073 0.4368598827 0.5818397161
0.7442275272 0.2551966787 0.687670225
0.7898326961 0.306075338 0.9252069716
0.7499552037 0.2506811429 0.7825162172
0.7945133404 0.74386548 0.6902189555
0.7507273991 0.3516899579 0.4080488629
0.6605115467 0.5836047603 0.7765071075
0.6623912591 0.4814927315 0.3817080309
0.6062470321 0.556438936 0.2823835521
0.6534180206 0.6122671089 0.5756350336
1.367026569 0.3910927365 0.4112364187
1.132636889 0.3044537874 0.5288197752
0.6460289546 0.3119449865 0.4064620467
0.5927151106 0.2561988613 0.462374259
0.9008524066 0.522815728 0.6333648155
0.4808307562 0.3511310412 0.2885832077
0.7862478058 0.4636390882 0.3425539468
1.310689918 0.5054292894 0.3357026485
0.8374174416 0.2166932022 0.494619155
0.5922003889 0.3714869502 0.935351111
0.8128512921 0.3318864875 1.244485196
0.8622656066 0.6996732414 0.8404249928
0.4620433932 0.6747019173 0.4220511824
0.8393558771 0.2982308571 1.307436227
0.444979842 0.6261509925 0.8216561573
0.6751447672 0.4158790888 0.5542344666
0.5357138802 0.3978983484 0.6509137885
0.5987914005 0.6722739801 0.8213549342
0.5457673609 0.7427937957 0.5063932943
0.7830709382 1.117767717 0.4422376914
0.7502573823 0.4107479813 0.263948393
0.7332107139 0.669827859 0.5666870018
0.5655331367 0.4403858985 0.2982296798
0.786965732 0.4470758954 1.00975456
0.7120597393 0.5943999381 0.4156180206
1.12690113 0.2811053726 0.3936961764
0.7613874723 0.3284009449 0.7355239675
0.6295033399 0.3061988183 0.51763058
0.658424102 0.3349042933 0.7949136952
1.321149422 0.5339806681 0.3308650643
0.5567145141 0.4936163619 0.5088477747
0.604338458 0.3129886283 0.3788839445
0.8361102139 0.4119910162 0.786295151
0.54207727 0.444705312 0.4900848456
0.5791998924 0.3707672258 0.4248075427
0.8035494235 0.5480171472 0.4202210516
0.9513313873 0.3565570473 0.6648770346
0.6340729768 0.4023589015 0.8437306366
0.5769452121 0.827863966 0.3324330654
0.780194456 0.3453968987 0.5867043525
0.5543326789 0.3583873198 0.3162608691
1.430894429 0.5177744781 0.1597346776
0.6980739668 0.635785439 0.4537629771
0.73526778 0.5559548168 0.8767282226
0.7748854919 0.4721741197 0.5561077329
0.8995608042 0.2413261371 0.5480684746
1.000298053 0.3517622263 1.006753943
0.9231937954 0.2948221361 0.8269379702
0.9396737302 0.7203276701 0.4787668573
0.6681826875 0.3184195677 0.5282050227
0.7175245766 0.4352414301 0.4996755007
1.005332315 0.4227480836 0.6348345751
0.8436450052 0.4460171146 0.6513939539
1.145289394 1.118711321 0.3952913454
1.042544526 0.3448227598 0.5269729198
1.181993202 0.465186576 1.032414605
0.6017923826 0.2535356086 0.3489001705
0.5320955609 0.8704034592 0.3649204377
0.8434455505 0.5358255741 1.115417016
0.5185121599 0.6154495725 0.3873460073
0.5662768854 0.4107534604 0.3225812049
0.5158563036 0.4338616499 0.356177002
0.7214511711 0.4758056996 0.3822084303
0.6538235763 0.2601425376 0.3323194353
0.4737739101 0.5311169434 0.9718215444
0.6614547128 0.2824795055 0.9026764502
0.785132934 0.3482792077 0.8535102161
0.630436543 0.411738586 0.5485550562
0.8210630515 0.4345907868 0.5651582052
0.9548708513 0.3625324745 0.5840374164
0.4799571552 0.2768343171 0.2447308483
0.6701087534 0.4035942164 0.6131408494
0.9226770578 0.3215824116 0.9250670381
0.7976238687 0.2924156918 0.6116384699
0.7326459921 0.5506380093 0.6137330066
0.8218543143 0.3214239719 0.4040028499
0.7462346695 0.6442055368 1.248317536
0.7071936313 0.4220426637 0.4139429665
0.5578166477 0.4277927383 0.5356031912
0.5627328295 0.5191543795 0.6349643112
0.6178564709 0.4029292647 0.3740545497
0.6178016396 0.4000167298 0.81387651
0.6578877829 0.5234037924 0.6726175031
1.025859946 0.4398324684 0.7925873989
0.8753992346 0.4105816503 0.7858268403
0.7395749526 0.1930509495 0.6957432289
0.5633917513 0.3280595838 0.2950224774
0.9028561014 0.6610486705 1.017387768
0.6199511977 0.4540221897 0.6061043052
0.4622440453 0.4032280803 0.7164367575
0.6117078887 0.3229093994 0.5678558652
0.7833850774 0.4249399176 0.4103666968
0.6492700639 0.3802399373 0.2709318135
0.6304537007 0.2798083101 0.6471927962
0.6456039278 0.4014296065 0.5543303671
0.7639257681 0.5451943404 0.4147089473
0.7451639099 0.3746600536 0.3609958777
1.139276502 0.4213876254 0.7296157009
0.6721057752 0.32450211 0.7890306374
0.7293409566 0.4638185933 0.2488249765
0.8313326274 0.4028040826 0.5866130894
0.8772665152 0.3737437178 0.7706113288
0.7964069302 0.3862631983 0.8615973334
0.7575969277 0.4169036161 0.176551312
0.5761096684 0.6344845982 0.6858358907
0.7315548447 0.257314419 0.5939500829
0.7835790148 0.4422747549 0.285334131
0.5679522264 0.3691764687 0.3321584274
0.6327125229 0.345410368 0.553769778
0.5837287003 0.5734065496 0.5927733473
0.8196543641 0.407958328 0.8364020307
0.7994815934 0.4767364631 0.8750970098
1.446797695 0.2661596161 0.4900356083
0.824711059 0.4485906201 0.3361611011
0.5613234476 0.4535974503 0.6933917128
0.4726623137 0.4059566331 0.3933428749
0.6075796009 0.3952335268 0.2783219803
0.8344880668 0.3779572944 0.644186726
0.7909234715 0.8277323762 0.223080555
0.9488619671 0.591330581 0.8812044236
0.7544083627 0.52587085 0.4486731906
0.5986896628 0.2983804785 0.8753074315
0.7799011053 0.7421602043 0.6009950041
0.6960853974 0.6536702412 0.6410178124
0.9790717796 0.2889318761 0.3039468602
1.03383614 0.5373135728 0.2239674228
0.9058907286 0.4272383296 0.5484063336
0.9598617944 0.5909095745 0.9618364295
0.7004760112 0.2659699742 0.980958509
0.9228836778 0.4604271597 1.31095569
0.7272303485 0.5845932778 0.4560698598
0.5958275898 0.3621872168 1.06610324
0.994045201 0.3391380805 0.5698480899
0.5265646282 0.320287278 0.3971359022
1.224461191 0.5737712753 0.471940226
1.131425143 0.3587888237 0.3034690722
0.8420691921 0.6004201855 0.4123867804
0.7752579089 0.2457315325 1.007260147
0.6175291256 0.3478746464 0.4373558813
0.9913135758 0.4354518769 0.4281565122
0.8610890621 0.3825073894 0.639143218
1.074520071 0.4490437595 0.4204738356
0.8002538217 0.4019883467 1.118491744
1.182797641 0.3357552145 0.50778291
0.7545847983 0.5342704441 0.8841402083
0.9396496184 0.3545427775 0.656250037
0.7346020331 0.5663020047 0.9439871582
0.8269887839 0.4003382002 0.2907118878
0.756008012 0.3580476241 0.6801615995
0.8264021712 0.4869347596 0.5644838857
0.6651612073 0.3882598788 0.9479729113
1.257234337 0.8102823636 0.254593317
0.7117787955 0.5003940557 0.6499554138
1.005927291 0.413333405 0.8281492078
0.6037985012 0.4489717573 0.5990321738
0.7200147236 0.2671144877 0.3077583763
0.5868419458 0.5192505813 0.4099286584
0.4968859715 0.4645100613 0.3557562577
0.7985522273 1.173626956 0.3877822091
0.9979307407 0.3167382005 0.3635034736
0.709242713 0.3219426337 0.1921041629
0.7669909138 0.2865630169 0.7611003851
0.9123703842 0.424397944 0.7155043212
0.7747616807 0.3156588877 0.6309387157
0.7074830391 0.3608829436 0.7265298132
0.858376251 0.7690829977 0.3251619585
1.025203837 0.3560973235 0.8326320043
0.8493281748 0.3199929472 0.425286786
0.8124055521 0.3947608387 0.924985662
0.7062362015 0.479552681 0.4795262548
0.858456284 0.4589798435 0.8186645891
0.6037944832 0.3676064644 0.5284734195
0.6389305692 0.5203938567 0.7975691055
0.6572549564 0.6296437562 0.301062353
0.7768123543 0.2451615688 0.2543617471
0.8412300349 0.6042240704 0.4291712191
0.4628893393 0.3435140585 0.7330442099
0.9664281668 0.2385447436 0.5688804492
0.7787964602 0.3495441866 0.1956602287
0.7151021453 0.6262645921 0.5734608847
0.6840949414 0.778933566 0.3415617748
1.061183992 0.4829577097 0.4510655046
0.9655579186 0.4657806941 0.4344232243
1.204661852 0.647730692 0.7566580355
0.8421098678 0.3547699145 0.5406209871
0.8209920336 0.4181445147 0.6674317091
0.6709684289 0.4308095186 0.2910553439
0.753230547 0.2837620737 0.4200871913
0.4678827052 0.4236942299 0.5770050876
1.046641711 0.2642813743 0.4764757511
0.7537029305 0.3972940566 0.4922244728
1.126408337 0.214911039 0.5853283173
0.6647294656 0.3654616062 0.3662665854
0.6001746426 0.4427364919 0.3706639817
0.5819353778 0.3977053058 0.6734146657
0.7416317474 0.4127029097 0.3551669737
0.8572950105 0.3677140119 0.627252359
0.6977097909 0.4331361278 0.4214883787
0.7715801035 0.867482543 0.9589761249
0.5122563591 0.4595209258 0.6151728157
0.7234830242 0.3636455201 1.021636391
0.7916161836 0.3680658553 1.437685672
0.7202930519 0.3979245511 0.3528968132
0.6030856942 0.4044187914 0.5249759347
0.6519346793 0.4406251461 0.2715182877
0.9280160421 0.4371211124 1.15869345
0.6111598897 1.136376445 0.4824371339
0.9545650513 0.5227463921 0.9530575342
0.5805418781 0.3185849106 0.3513386957
0.7251352043 0.3927342405 0.8738383195
0.6452158816 0.32691858 0.576975564
0.554397986 0.5760139983 0.2387643249
0.9612484328 1.063589126 0.4004441983
0.6945091304 0.3751951497 0.9550339068
1.040911239 0.5748520303 0.1222588248
0.6317982414 0.2905259212 0.5682804522
0.5552341424 0.3825354431 2.069155398
0.7578053618 0.2964534157 0.5492923098
1.004366479 0.4856450484 0.7095998486
1.355367066 0.508782629 1.079067781
0.7604814403 0.5615153657 0.4092622837
0.7318537005 0.4081338075 0.2450699405
0.6160719415 0.4326522387 0.7125479383
0.5376914542 0.2276968808 0.5820005346
0.7146047008 0.6989430342 0.6807354342
0.599107979 0.3239989623 0.228192332
0.8997107256 0.4266540852 0.3594909534
0.5891900373 0.2334901535 0.689404706
0.6501812681 0.4397403389 0.5538963931
0.6076908441 0.3309432068 1.456401967
0.6957422344 0.5035289397 0.312560775
0.7413938699 0.3495366009 0.514811538
0.6440602558 0.7599849767 0.7539662324
1.121799736 0.6272600212 0.5650746292
1.234900368 0.5408808598 1.956188127
0.5642019292 0.4591094182 0.7340841802
0.5127471822 0.3446735686 0.6528612867
0.6750917199 0.5128813674 0.5126787313
0.5675035891 0.4237730837 0.7214909142
0.6454801997 0.3336783229 0.4408143825
0.6066350276 0.3555246996 0.5536787267
1.06678195 0.3454417632 0.463793215
0.6995204801 0.4824757136 1.505368164
