"comp1" "comp2"
-3.315727521 2.103032476
-3.061504933 1.949218361
-3.090104066 1.73046082
-3.409368132 1.99028546
-3.306379493 1.880953608
-3.200517687 1.988228485
-3.140815063 2.142480205
-3.303282409 2.180001299
-3.309772756 1.915727595
-3.375147437 1.82165206
-3.319412582 1.897824876
-3.293323542 1.80496326
-3.01622118 2.25415539
-3.318693895 2.027854851
-3.41628945 1.652039945
-3.328728429 1.752020421
-3.118100905 2.266528198
-3.376268906 1.946304445
-2.886040002 1.970799428
-3.189536623 2.097281188
-3.371197655 1.982688063
-3.22310351 1.806997928
-3.45773747 2.235873022
-3.223185103 1.969566487
-3.289440392 2.103839364
-3.479876959 2.375489303
-3.067952838 1.795222215
-3.365112669 1.897512926
-3.233250963 1.923508262
-3.031919628 1.743505584
-2.928596101 1.966874764
-3.199388131 2.15595152
-3.256362685 1.860736511
-3.535428148 2.065939483
-3.14702432 1.954512499
-3.371210533 1.661450896
-3.166312975 2.286748792
-3.151322858 2.067322078
-3.229771955 1.679928204
-3.252124877 2.11457762
-2.88065171 1.873113035
-3.503799125 2.357421931
-3.260130827 1.862215819
-3.000705167 1.990243666
-3.018570973 1.987516686
-3.336940153 2.127159311
-3.225816436 1.918717992
-3.078547298 1.841373762
-3.04775375 2.334843535
-3.168973142 2.043152273
-3.129348245 1.942109386
-3.25772993 2.028807829
-3.055521898 1.876948327
-3.136764941 2.046176025
-3.41223652 1.936819274
-3.073473628 1.865876769
-2.971342525 2.132963529
-2.877577969 1.943541403
-3.089475129 2.030215188
-3.412841282 1.688898114
-3.194746126 1.96140612
-3.141243248 1.920394207
-3.117025692 1.878116027
-3.134644221 2.011948282
-3.285608738 1.95094436
-3.121934582 2.002667516
-3.092016297 1.993609429
-3.067665004 1.657559738
-3.305391214 2.012987675
-3.21952809 1.836478203
-3.169953524 2.024348436
-3.002833622 2.137855696
-3.148476749 1.913634722
-2.960231589 2.088735784
-3.152011728 1.945341689
-3.122423999 1.987130912
-2.93918382 1.982918405
-3.368916765 2.296618257
-3.081897683 1.962290054
-3.070014664 1.895960674
-3.189191527 1.690873074
-3.40433993 1.831209663
-3.161390884 2.325079358
-3.703696291 2.095615825
-3.189454559 2.025987741
-3.016043241 2.001178993
-3.031710776 1.744235589
-2.987724707 1.545908851
-3.150230618 2.009850356
-3.432551823 1.565376184
-3.146243335 2.05916995
-3.188734118 2.037680235
-3.347725825 1.819347922
-3.264677137 1.793955317
-3.05480884 1.896004076
-3.046769131 1.950416558
-2.866808912 2.056339958
-3.097595487 2.100689208
-3.352472167 1.93212125
-2.816895888 2.057189028
-3.182219927 1.915029024
-3.102313733 1.84077122
-2.951122384 2.018889073
-2.736134394 2.337815264
-3.069659106 1.854896082
-3.279075362 2.168366998
-3.256368162 1.629258585
-2.965252523 1.928495136
-3.283390033 1.756014978
-2.968773452 2.220306786
-3.420942299 2.168108148
-3.267094848 1.892107477
-3.282228187 2.259344845
-3.147913603 1.777944424
-3.36066932 2.008793807
-3.160124675 2.002643268
-3.542117704 1.767567553
-3.121126532 2.187219144
-3.2496219 2.048949517
-3.241419312 2.130728666
-3.291740391 2.092501093
-3.277831226 2.133943155
-3.361750823 1.85305794
-3.013938853 1.928105938
-3.412436833 1.676816513
-3.170599933 2.140326412
-3.385480505 2.066092919
-2.966913865 2.188755277
-3.272787516 1.501358621
-3.001873315 2.129944432
-2.87623962 1.999698063
-3.114396931 1.605858017
-3.047283063 1.881937454
-3.085166395 1.967887118
-3.198740657 1.832221289
-3.173986696 2.120321842
-2.80310134 2.011771119
-3.207995645 1.820385406
-3.162145639 1.906398515
-3.231648719 1.885765614
-3.21082291 2.161338311
-3.136099351 1.794716058
-3.048773203 2.424872889
-3.208289808 1.911178341
-3.265388475 1.97616758
-3.083403544 2.101780235
-3.141133227 2.173674304
-3.082737016 1.957768913
-2.955934118 2.084593107
-3.120364323 2.076390326
-3.301819493 1.812215904
-3.135483834 2.187412534
-3.212446064 2.025586582
-3.108489817 2.050674128
-3.240573273 1.78258761
-3.351961297 1.941598318
-3.39470127 2.128782223
-2.957526392 2.116306521
-2.968431333 2.116300224
-3.481974851 1.772178366
-3.018336508 1.496921718
-3.287694966 1.855361527
-3.325880421 1.826083987
-3.26262941 2.288789917
-2.873304083 1.952756658
-3.052935598 1.956420648
-3.254979027 1.97156495
-3.314690152 2.32133877
-3.19410439 1.925698856
-3.034519944 2.243619507
-3.280053587 1.716684961
-3.140336102 1.775854637
-3.256108179 2.104182332
-2.873022567 1.746866831
-3.285648014 1.984895751
-3.114637193 1.90350453
-3.172149277 2.070554651
-3.045576037 2.140427895
-2.931268539 1.924883889
-3.140921345 2.084397004
-3.051664651 2.026611657
-3.185931741 2.081409804
-3.188213591 1.978326158
-3.185172516 1.592745932
-3.141455866 1.933791037
-3.016589785 1.891041958
-3.039969622 1.845205425
-3.154513229 1.820384134
-3.186948626 2.336081246
-3.512688872 2.205464674
-3.312913148 2.15707075
-3.25491193 1.892431314
-3.258592481 2.048894167
-3.22000147 1.697333368
-3.075119784 1.862447081
-3.052834925 1.99077593
-3.186592292 1.588859197
-2.996038747 2.119865924
-3.079920357 2.102405237
-2.976824223 2.050745644
-3.095518475 1.61071912
-3.178239533 2.120104722
-3.207246106 2.135048902
-3.298621357 1.888614146
-3.280690609 2.081335333
-3.035068441 1.920630214
-3.33538292 2.022913557
-3.079249738 2.13671152
-3.165498707 2.0120974
-3.201092998 1.831651827
-3.276882156 2.002658077
-3.140865397 1.807979792
-3.066142456 1.905268885
-3.470047913 2.001494863
-3.43168539 2.034621474
-3.299051335 1.757540087
-3.32464631 2.12906012
-3.353404187 1.855657787
-3.002982489 1.988014669
-3.387415141 1.974859137
-3.25061752 1.922566256
-3.069019974 2.130180476
-2.986519524 1.869636347
-3.088224603 1.813346631
-3.279529059 1.994856217
-3.396937697 1.765573775
-3.23262073 1.883828581
-3.158507712 1.549142703
-3.268638596 2.060653505
-2.898896075 2.005554101
-2.892175982 1.864492129
-3.248145051 2.03002597
-3.341497745 1.817976518
-3.309230167 1.893366492
-3.107841115 2.072739304
-3.428754972 2.122703798
-2.996237959 1.957041981
-3.287714312 2.000443015
-3.422209689 1.995693456
-3.352177011 1.819071305
-3.318847311 1.801874836
-3.243211786 1.885654219
-3.151620153 1.870210473
-3.091561429 1.839103294
-3.208755378 2.171498
-3.102609471 2.062975851
-3.045191561 1.776128748
-3.306766537 1.980378606
-3.118674996 1.970840678
-3.319421841 2.087299575
-3.624053638 1.723936326
-3.24581195 1.71276213
-3.190989198 2.042749419
-3.342217073 2.046778588
-3.122804613 2.040381694
-3.1170928 1.755208984
-3.113881535 2.150727964
-3.044910333 1.885842153
-3.151141001 1.796067637
-3.33579744 2.064275148
-3.351842412 2.002925549
-2.956949468 1.798976886
-3.25268108 2.124359214
-3.301062904 2.334147475
-3.190326661 2.124418165
-3.214191688 2.024260847
-3.122762015 2.017817956
-3.21150012 1.965182207
-3.362443175 2.065496643
-3.402148229 1.7399352
-3.290275915 2.245660829
-3.212187761 2.099877536
-3.200197667 2.071493014
-3.314194927 2.19479707
-3.126194634 2.019659446
-3.504482102 1.647625439
-3.224839808 1.918232934
-3.144241775 1.97800053
-3.137790012 1.898742007
-3.621208929 2.035904861
-3.267513418 2.043208528
-3.226463676 1.922104934
-3.237251924 1.956915771
-3.157059657 2.048773784
-3.314464202 2.196413305
-3.310817921 1.80727426
-2.994263888 1.812780719
-3.351977134 1.834269626
-3.357163643 1.809210834
-3.196759486 1.909005666
-3.535716792 1.864159008
-3.025892277 1.907832034
-3.321756812 2.044360826
-2.839145469 2.485486021
-3.019160101 1.969281424
-3.181594329 2.042653485
-3.061648388 1.969872875
-3.028255422 1.985887219
-3.172011276 1.651042246
-3.157726521 2.046303716
-3.12027332 1.729447484
-3.372903007 1.839564139
-3.194090339 2.07327972
-3.526533672 1.944874522
-3.216696058 2.028315508
-3.530877673 2.125459021
-3.286898268 1.990065216
-2.987886289 1.693522052
-3.456659377 1.739356952
-2.966767744 2.039379666
-3.280620807 2.047021325
-3.332891892 1.825957667
-3.195737322 2.168029404
-3.301313044 1.467452604
-3.392195613 2.046742125
-3.355830312 1.920869315
-3.266737223 1.878847913
-3.436404885 1.972971126
-3.117671722 2.218730433
-3.022985964 1.669462861
-3.029957301 1.707525034
-3.276179045 1.712305562
-3.439283874 2.129904044
-2.953618209 2.115217212
-3.127532365 1.973310379
-3.074588635 2.183504905
-3.211098084 2.249002465
-3.249079104 1.784163611
-3.274950876 1.899663269
-3.116383204 2.002317207
-3.082015832 1.720634513
-2.945331443 1.94416802
-2.974325779 2.212266443
-3.164247507 1.862829368
-3.332468975 1.540511229
-3.564053777 2.171947669
-2.930150646 2.201432973
-3.12174977 2.08224593
-3.182081433 1.735959111
-3.232130043 1.692119772
-3.019325896 1.784310406
-3.150949605 1.731349135
-3.332232092 1.874795555
-3.010665098 2.242949197
-3.518172754 1.854415803
-2.937004201 2.09285564
-3.296016266 2.119179821
-3.106945219 2.081688666
-3.309117348 1.889569896
-3.239002366 1.877554164
-3.088071842 1.953630245
-3.252621252 1.756212165
-3.110541007 2.068948232
-2.991350357 1.798549285
-3.157053091 1.90152781
-3.455221355 1.765760602
-3.412287048 1.63643903
-3.137816191 2.276609005
-3.145824805 2.005747424
-3.217958653 1.97267929
-3.159587308 2.235181938
-3.226416583 1.920602523
-3.125789633 1.986682063
-2.99834823 2.031677052
-3.131662534 1.944761329
-3.432188342 1.944588734
-3.532364539 2.120659155
-3.099691808 1.876415019
-3.265168673 2.085957832
-3.264540782 2.098092509
-3.058732232 1.71433738
-2.993735346 1.972213283
-3.250966097 1.874046091
-3.320210634 2.17052807
-3.021979661 2.054566449
-3.005525437 1.993446999
-3.422162979 2.194078005
-3.215453859 1.869420763
-3.306809029 2.122045274
-3.476389442 1.95677496
-3.147923043 1.704592875
-3.126776285 2.067891072
-3.185157826 1.998596693
-3.285761821 2.027524954
-3.039139331 1.923159609
-3.286656546 1.744052497
-3.267247176 1.744067312
-3.614746994 1.734861733
-3.021955863 1.817726161
-3.418197366 2.026398003
-2.984902385 1.948580905
-3.455404874 2.052571283
-3.174899634 2.139550651
-3.051459111 1.757755008
-3.212659435 2.129251024
-3.118677972 1.84363149
-3.085189023 1.892969172
-3.23289026 2.081883223
-3.188226561 2.320389815
-3.099645337 1.732121434
-3.282462068 1.935111065
-3.250756493 2.033145996
-3.441015671 1.718541648
-3.223032391 2.359696654
-3.134148926 1.834821823
-3.078376362 1.885518874
-3.247649749 2.227786802
-3.008115213 1.951866027
-3.172385037 2.227116039
-3.308664368 1.914895364
-3.106135884 2.436698568
-3.279228621 1.957707873
-3.275031714 1.990730355
-2.926159905 1.807617882
-2.969168642 1.801954291
-3.512729919 2.153978433
-3.406337489 1.785158515
-3.154776708 2.00186658
-3.384693729 2.227207809
-2.917068898 2.144786169
-3.425711537 1.945969573
-2.978115751 1.938451434
-3.344609928 1.921381564
-3.121841086 1.706540232
-3.064086923 2.03214604
-3.347506922 2.049539941
-3.179349685 2.059663953
-3.049337907 2.137824445
-3.180739638 2.0871114
-3.201563159 2.116357211
-3.01175209 1.629376893
-3.132228923 2.168382658
-3.01352233 2.22959668
-3.002044214 2.001299673
-3.284916348 2.091747217
-3.253792956 1.730156694
-3.18331295 1.833940546
-3.061204655 1.866855763
-3.044797772 2.207099101
-3.200852714 1.986308247
-3.260015674 2.054924446
-3.227923814 1.955638243
-3.13193317 1.778565442
-3.299062038 2.085119906
-3.308635875 2.245005324
-3.010989341 2.144967648
-2.858420853 2.100017397
-3.221061956 1.965442051
-3.151463713 1.890646529
-3.25862454 1.90038773
-3.300742522 1.935084229
-3.037403164 2.184085769
-3.42108783 2.001692316
-2.912106254 2.051496591
-3.208655981 1.795429278
-3.198109243 1.654623306
-3.119401663 2.066828197
-3.35613323 1.563141562
-3.21334855 2.129368794
-3.254787782 2.112352649
-3.095935312 2.167678752
-3.495399682 1.964936868
-3.120771711 2.042914909
-2.944158835 1.846783492
-3.141986771 1.94765416
-3.218045233 1.777133519
-3.352583859 1.603008719
-3.029824221 2.223662368
-2.915917649 2.256649039
-3.10094272 1.833832357
-3.100707314 1.959839834
-3.068672713 1.834118177
-3.020639247 1.99062171
-3.177002382 2.031815859
-3.0759404 1.747707985
-2.980090553 1.777895056
-3.24645901 2.469248207
-2.983491072 1.786426148
-3.134028717 1.662349847
-3.213427924 1.72304601
-2.999170225 2.060560071
-3.292165392 1.867685564
-3.281874905 2.265600767
-3.093769987 1.685816695
-3.369289034 1.912663153
-3.319860469 2.093548882
-3.107546361 2.096355189
-3.027123094 2.020665245
-3.410954414 1.911598489
-3.579925661 1.680740829
-3.202698917 1.794397828
-2.921804906 1.775655975
-3.137716472 2.352760072
-3.51047386 1.749402573
-2.786082787 1.553214414
-3.329741879 2.232405841
-3.090701489 1.939968865
-3.361063999 2.184951647
-3.133656759 1.636749307
-3.04570067 1.95771142
-2.88083128 1.629208597
-3.190620622 1.987864385
-3.161606652 1.894912008
-2.969935094 2.175046083
-3.129546015 1.912191984
-3.225567955 1.922403803
-3.263609563 1.606232238
-3.065174514 1.912039669
-3.214855585 2.214468648
-3.101091397 1.9391865
-2.914644367 1.940894611
-3.013569343 1.994656792
-3.359730274 1.74798812
-3.120608107 2.200665813
-3.387232496 1.875341484
-3.226709074 1.433448785
-3.03417463 1.979162385
-3.275110917 1.596860082
-3.072459233 1.950981241
-2.555418753 1.919103949
-3.194574962 2.024282689
-3.218606481 2.033172995
-3.172483843 1.689811895
-3.479941548 1.708901458
-3.164478554 1.961527736
-3.176095855 2.049593139
-3.143626052 1.960474284
-3.577177703 1.850507439
-3.338646696 1.667795648
-3.29615012 1.92954031
-3.170427026 1.784227684
-3.086851331 1.777117696
-3.34737103 1.795037789
-3.086722234 1.874984608
-3.207905819 1.726238362
-3.034249553 1.885029712
-3.46581003 1.727887163
-3.309085732 1.612327332
-3.105872754 1.743589214
-3.224325014 1.981158851
-3.229756268 2.335619994
-3.438873914 2.021983794
-3.282757929 2.028992518
-3.335308784 1.85198053
-3.160073383 2.302423441
-3.025376493 1.77947662
-3.269446998 2.033419308
-3.03560396 2.304626969
-3.157382245 2.125928201
-3.409679983 1.894037796
-3.311949728 2.001408807
-3.377608827 1.655636434
-3.2843666 1.968981745
-3.136870257 2.140311936
-3.222030066 1.894999588
-3.120046157 1.478423587
-3.163889226 2.001124417
-3.464676738 1.869380825
-2.902468475 1.949980181
-3.483212226 1.745675715
-3.242422743 1.940155527
-2.97773107 1.742791304
-3.309428022 1.72049311
-3.304505455 1.86538803
-2.926150176 1.735762706
-2.996661782 1.895471467
-2.989386945 2.188527243
-3.175892476 1.621615918
-3.079829232 1.816035057
-3.055230599 2.114638781
-3.350356782 1.836981499
-2.925236977 2.145525377
-3.12232966 1.828834089
-3.462487048 1.995502956
-3.130307856 2.387868469
-3.365573285 1.823351788
-3.420994237 1.796945873
-3.102509417 1.887453253
-3.053438416 1.916403664
-3.435243016 2.41975097
-3.028932991 1.755678978
-3.253647611 1.687895439
-3.193210613 2.10701396
-3.234734212 1.913650605
-3.14295235 1.702673064
-2.918627594 1.836964356
-2.965367417 1.917477502
-3.393588984 2.081065626
-3.051191616 1.797580441
-3.222271558 2.071096554
-3.368742192 1.974621723
-3.247367766 1.919532566
-3.08239102 1.704517476
-3.237815105 2.111726187
-3.259763608 2.144331981
-3.138819581 1.967801307
-3.228323915 2.209474704
-3.188353051 1.64329042
-2.858436753 2.104118756
-3.214176956 1.920447461
-3.263704786 2.004048555
-3.276770478 2.092067905
-3.335261807 1.886551508
-3.114438179 2.004118715
-3.175927689 1.773504324
-3.146566014 1.931880118
-3.043017558 1.795581181
-3.254930951 2.216894441
-3.285431102 1.78617998
-3.030077271 2.017330534
-3.057829635 2.152368034
-3.200321667 2.009831822
-3.344523323 1.713195264
-3.099381759 1.894995308
-3.569427434 2.142954485
-3.294692648 2.020020687
-3.407537573 2.048134666
-2.829508362 1.572431789
-3.019082015 1.929715433
-3.295634429 2.225034034
-3.557561017 2.036061592
-3.007046078 2.069775684
-3.259450991 1.946305946
-3.157167879 1.928436285
-3.419785666 1.852116435
-3.451113514 1.755580332
-3.06294757 1.952268594
-3.380918824 1.886555897
-3.229741166 1.950163925
-3.240639303 1.85141686
-3.223435661 1.998388522
-3.254712459 2.007223051
-3.086648061 1.773466713
-3.160574349 2.172757086
-3.51972953 1.801659717
-3.317704501 1.850521153
-3.48180086 1.866071253
-3.210990365 1.975539381
-3.415276507 1.852882274
-3.306567731 1.963299513
-3.164547392 1.763531813
-2.938671463 2.062420544
-2.863643189 1.870574827
-3.221425105 1.892912236
-3.119503086 2.123685123
-3.151191174 1.699217702
-3.38338581 1.998382301
-3.133731981 1.971581516
-3.121357269 1.977164691
-3.320938461 1.919294135
-3.321706016 1.720534788
-2.71725681 1.80292026
-3.460074583 2.021268015
-3.273929873 1.820562817
-3.171540271 1.89451738
-2.897198578 1.968009987
-3.402489043 1.976152026
-2.952548303 1.78549884
-3.303039194 1.759723106
-3.333105346 1.936009987
-3.16714322 2.283342173
-3.648816968 1.570131038
-3.081567419 2.166631386
-3.046496513 1.927491103
-3.262418283 2.115153867
-3.056299238 1.975372355
-3.138776766 1.950164615
-3.302339586 2.228963439
-3.034834637 1.983260404
-3.192477583 2.082932827
-3.130878494 1.677945858
-3.254504145 2.128028544
-3.189611276 2.147830295
-3.112909382 1.677844677
-3.169352157 2.113543476
-3.266216071 2.082258979
-3.113923629 2.077457549
-3.202957325 1.992254379
-3.190620176 1.956712109
-3.022710923 2.077601143
-3.382906409 1.655137975
-3.165744253 1.966759777
-2.876375332 2.062903246
-3.342514343 2.029306558
-3.230609669 2.081622963
-2.91125859 2.067122575
-3.25840275 1.711269492
-3.02791693 1.714414228
-3.027054392 1.964983104
-3.14645272 1.852617718
-2.768786356 2.013526076
-3.377826854 1.907491983
-3.177830284 1.656813973
-3.1968266 1.796246293
-3.187103302 2.220101689
-3.058782807 1.882718341
-3.334895159 1.800267198
-3.089257382 2.015322332
-3.211221442 1.951954282
-3.11156928 2.315626387
-2.963774591 2.084006447
-3.191272363 1.79852382
-3.065586796 1.853131026
-3.194681025 1.796127018
-3.765225185 1.917729842
-3.5445014 1.936454285
-3.300736404 2.019903874
-3.299990456 1.664563058
-2.834846252 2.134905089
-3.493186998 1.891771765
-3.150947326 2.237471268
-3.287979114 2.123304219
-3.193975788 2.33068623
-2.985517156 2.066703416
-3.259704822 1.865230646
-3.371505087 1.882219834
-3.092429027 1.96407557
-3.066292776 1.804084707
-3.161388793 1.819117839
-3.236437609 1.926581845
-3.339926733 2.241241211
-2.923474877 1.926337769
-3.127918735 2.02022738
-3.327554339 1.778495221
-3.098176633 2.00054746
-3.441016998 1.788560071
-3.275367816 1.820400123
-3.336942981 1.9301281
-3.136986757 2.182420745
-3.205562084 1.953385637
-3.314590509 1.881717608
-3.360667877 2.132145108
-3.306465433 2.129707198
-3.37186475 1.804228514
-3.227057673 1.690380484
-3.465933479 1.964385829
-3.134998642 2.127107757
-3.576235601 1.946479446
-3.378496529 2.083901089
-3.557584747 1.943670824
-3.168496852 1.983307584
-3.379602254 1.94083803
-3.063156811 1.983736486
-2.963398611 2.101581676
-3.197143804 1.768704883
-3.274705841 2.100584033
-3.02803525 2.131415361
-3.006729835 1.524319443
-3.061948751 1.974239469
-3.222318403 2.037481314
-2.882658961 2.023293569
-3.104058679 2.019019343
-3.24886932 1.855394721
-3.336026049 1.775654872
-3.175603867 1.939030858
-2.977968723 2.170465746
-3.107504245 2.096324381
-3.100849391 1.908682115
-3.180522303 1.635533024
-3.233489122 2.314472098
-3.151723398 1.702375602
-3.215059515 1.673109139
-3.329241514 1.849152558
-3.26362457 2.157968636
-2.892281664 1.798886274
-3.29835939 1.872599922
-3.250409072 2.018118152
-3.177913374 1.727219731
-3.353251762 1.726444499
-3.088788075 2.028202053
-3.248584691 2.216408131
-3.254655515 2.023441782
-3.371388379 1.869700711
-3.298401355 2.039456344
-3.228877179 2.002748255
-3.340381226 2.363266877
-3.076527948 2.035020406
-2.984165228 1.850976984
-3.399010226 1.929721421
-3.455392203 2.193432989
-3.438028603 2.133343972
-3.120840489 2.093366971
-3.426908458 2.05405046
-3.151565864 2.209012164
-2.92282688 1.827125509
-3.318220339 2.055084686
-3.176109271 1.806334527
-2.8886393 1.9674501
-3.546811112 2.12478259
-3.320511159 2.049571462
-3.243244793 1.839206914
-3.039879477 1.943688966
-3.366035526 1.90607267
-3.163175299 1.826229928
-3.273934546 2.110190802
-3.026518525 2.173497276
-3.238095479 2.09649832
-3.071523199 1.656922959
-3.007135693 1.793893213
-3.38544767 1.990987769
-3.087435339 2.067604417
-3.242932614 1.855662916
-3.345825877 2.106600789
-2.863572159 1.833672868
-3.453985459 1.824245801
-3.627888963 1.534935302
-3.553236579 2.072555982
-2.930218786 2.162444325
-3.343456357 1.696604858
-3.361662856 1.788355437
-3.156205164 1.937743612
-3.172770974 2.114599877
-3.199196252 1.960294147
-3.200364366 2.121778984
-3.141665903 1.919706826
-3.268546756 1.711836688
-3.135124625 2.022835191
-3.066262217 1.889651643
-3.224005464 2.126028652
-2.949746916 2.028461865
-3.012579077 1.852912503
-3.0837079 2.077836529
-3.206690868 2.096435198
-3.167883028 1.944160036
-3.158572046 2.039856871
-3.194822145 1.940839664
-3.078759453 1.662462535
-3.217108454 2.178457912
-3.24207297 2.160228514
-3.509116937 2.209453154
-3.330701385 1.99881666
-3.003181246 1.888917905
-3.12741128 2.15668757
-3.056196729 2.20454852
-3.328845141 2.117119157
-3.243703334 1.997838675
-3.206026226 2.201331266
-3.205873426 1.971963692
-3.702538041 1.940001056
-3.173077545 1.832657869
-3.277230624 1.93679604
-3.010411593 1.666948933
-3.262163445 2.015966484
-2.936741867 1.93322149
-3.094171994 2.066482902
-3.05543231 2.107075124
-3.28937748 2.060486489
-3.27903523 1.862854938
-3.050021324 2.076512135
-3.365720829 2.253634388
-3.488591516 1.934284886
-3.091742193 1.621661394
-3.067083373 2.059335168
-3.262935423 1.846324957
-3.334315708 2.202776734
-2.925874478 2.033770971
-3.362302924 1.889170704
-3.298132988 2.09958843
-2.907527338 2.007364831
-3.318715474 1.977957763
-3.054200145 2.060923298
-3.380174626 1.866939254
-3.086318529 1.547308745
-3.209961872 1.897613402
-3.159825143 1.944745257
-3.0676808 2.188954832
-3.196712705 2.117183169
-3.296912965 2.088424615
-3.083519699 1.666230624
-3.184456934 2.162177996
-3.242725314 1.868553165
-3.024597406 2.400422186
-3.205092678 1.722565584
-3.113104771 2.311386105
-3.236592364 2.015582532
-3.245203359 1.695399743
-3.270144296 1.770274623
-2.938802224 2.257956851
-3.159754884 2.139069741
-3.168987543 1.689622838
-3.476955357 2.026722103
-2.804099323 2.060195403
-3.103718673 1.943716128
-3.470477745 1.780654063
-2.909237473 1.898747369
-3.095986003 2.139707769
-3.274782792 2.01593765
-3.1697261 2.301876503
-2.893527378 1.937731635
-3.300307108 2.001098024
-3.174721142 2.138805184
-3.174365777 1.909844995
-3.020836646 1.876441705
-3.419547071 2.22179345
-3.310302335 1.729911585
-3.377848763 1.847074932
-3.168779253 1.928450881
-3.087179173 2.117819407
-3.092764857 1.868677896
-2.9638155 1.947038804
-3.195798109 1.714286406
-3.154823087 2.077000111
-3.042188165 1.960974458
-2.770532665 2.313975979
-3.171873711 1.695337194
-3.216749345 1.6666465
-3.480141386 1.851709363
-3.234684559 2.064072192
-3.159272893 1.622645376
-3.039466503 1.827806654
-3.180457881 1.869912038
-3.172788784 1.914932102
-3.415718875 1.794586278
-3.198133358 2.160723866
-2.973291438 2.229991624
-3.228535869 2.02440957
-3.030458012 1.87184672
-3.254049029 2.2190281
-3.09508593 2.073448467
-3.028439936 1.905020833
-3.331637728 2.097610329
-3.153716463 1.815224134
-2.918390871 1.888384006
-3.232030258 1.925545952
-3.443022005 1.9446674
-3.598243144 1.88258477
-3.423864987 1.979455357
-3.200989838 1.917359239
-3.403874185 1.924147323
-3.101573344 1.832825379
-3.069265899 1.992355148
-3.01320399 2.081234304
-3.213557241 2.353901202
-3.280628769 2.16963322
-3.26322325 2.136189148
-2.974868915 2.109003648
-3.133001568 1.508803676
-2.968524299 2.081265076
-2.769830073 1.901015357
-3.298786329 1.68249838
-2.831428417 1.722257273
-3.088339276 1.677957467
-3.33818781 1.997005826
-3.155615869 2.142456152
-3.167323473 2.064469927
-3.378479241 1.95679858
-3.132457923 1.989695729
-3.108168834 1.810488573
-3.446710271 1.736553775
-3.032784813 1.820848263
-3.195887979 2.009413855
-3.159927505 1.872510304
-3.26188524 2.306842835
-3.433705098 1.882758246
-3.358549453 1.804486744
-3.307577592 2.073549363
-2.999450388 1.885143709
-3.413495204 2.075146561
-3.316171011 1.679992482
-3.054972521 2.183318126
-3.289101713 1.789110734
-3.080985987 2.102566112
-3.495215005 1.815702993
-3.107795706 2.052328259
-3.20461159 2.013763143
-3.011553366 2.021394676
-3.060267061 2.109511507
-3.077111289 1.820305022
-3.510359033 2.017608071
-3.186613237 1.827435398
-3.559802924 2.003442619
-3.496655386 2.061264124
-2.982155557 1.760282508
-3.197048388 2.072630205
-3.176467727 2.042548259
-3.307015559 2.141496392
-3.156840335 2.020830204
-3.469638905 1.623875467
-3.253288532 1.772121797
-3.350120158 2.123258676
-2.936356714 1.918340176
-3.031586021 1.935597607
-3.005692657 1.996609475
-3.32823657 1.867448891
-3.037433848 1.75038241
-3.215510152 2.072009126
-3.078587458 2.027851264
-3.48719221 1.815209643
-3.475915568 1.624611729
-3.086916042 2.196575273
-3.031945765 2.125760652
-3.244222321 2.142755899
-3.12416987 1.915071007
-3.029080986 2.091585363
-3.156774542 1.942741526
-3.149764006 2.07630725
-3.026382858 2.10956474
-3.287203143 2.159825508
-3.063875747 1.812562609
-3.128813564 1.768206256
-3.29215544 1.836814533
-3.050023698 1.815440847
-3.009934358 2.006714155
-3.031482946 2.261786024
-3.134878514 2.183436764
-3.444759027 1.885149143
-3.183421964 2.327269733
-3.18200537 2.114474038
-3.109211309 2.054622502
-3.255756573 2.276671755
-3.064036369 2.266926553
-3.251350315 2.029003355
-3.10199652 2.087069739
-3.18256622 1.814298088
-3.115286795 1.850472078
-3.056737697 2.020711087
-3.2943261 1.89422831
-3.622900963 1.657420847
-3.004388049 2.008642465
-3.089067711 1.859494286
-3.477399365 1.975194218
-2.967835936 1.997516971
-3.338508955 2.225389225
-3.277726243 1.625290135
-3.340911416 1.893387766
-3.17595076 1.945588332
-3.14857632 2.053483983
-3.034775844 1.316206409
-3.247732804 2.00710048
-3.239772457 1.790696377
-3.012247031 2.132049865
-2.747003334 1.922995451
-3.276182171 1.664604738
-3.267147767 1.820940216
-3.173362766 1.816999449
-3.185573062 1.957255993
-3.086997207 2.222283782
-3.066439327 2.050796336
-3.267998946 1.812651503
-3.630267673 1.853088189
-3.013252749 2.048289826
-2.899963817 2.024166608
-3.010533667 2.217371781
-2.915658671 2.042832836
-3.326135579 1.98049759
-3.257216165 2.057347425
-3.250789326 1.602739948
-3.224498115 1.973618915
-3.253347372 1.634793723
-3.275078323 2.170701366
-3.211405682 1.773004424
-3.328856813 1.845341715
-2.992612068 1.738680462
-3.090690512 1.671523532
-3.215133679 1.813180161
-3.312396257 1.983759188
-2.931452276 2.117902383
-3.058252584 1.695552066
-3.240537289 1.688549668
-3.286421116 1.949361504
-3.214651396 1.971210752
-2.859708952 1.826673097
-3.128050881 1.703219524
-3.43687428 2.084908932
-2.975633725 2.052791972
-3.114996018 2.219849343
-3.236272459 1.713774512
-3.119242988 1.773291901
-3.174918167 1.804453403
-2.825117786 2.242872444
-3.463131612 1.751460927
-2.841875491 2.003671884
-3.276596406 1.949030161
-3.270303244 1.953481142
-3.149684495 2.320591694
-3.329841886 1.622917655
