"gammaP" "G"
3.197826695 2
3.197826695 2
1.256930352 2
3.361170464 2
3.436623178 2
0.5529813982 2
2.461028385 2
2.532190274 2
2.393929406 2
2.953394097 2
1.148590017 2
2.300400007 2
0.8335303332 2
1.842992917 2
0.3435690102 2
1.018473695 3
0.1444097205 2
0.435224385 7
1.579179762 2
1.358612404 2
1.698716497 2
0.4010448432 2
7.20837727 2
7.20837727 2
1.352743442 2
1.182553778 2
2.060085628 2
3.367781047 2
0.7344074488 2
0.5554374328 3
3.626823414 2
0.6623626764 2
1.444151815 2
2.625838016 2
11.22657062 3
2.075806414 2
8.526964956 2
2.228624332 2
2.741992246 2
5.274503803 2
2.926971725 2
0.3369967775 3
3.505734263 2
0.9146969348 2
2.325479083 2
9.843925388 2
27.46805849 2
1.642690137 2
1.365995195 2
1.365995195 2
43.42593555 2
44.7510509 2
3.883589149 3
1.224368232 2
0.7943329398 2
0.7943329398 3
1.195999385 3
1.75146337 4
2.47010337 2
2.604111484 2
0.6469755474 2
1.842061253 2
0.188102522 2
3.655634122 2
0.6384835323 2
5.140126314 2
10.10521512 2
18.58283574 2
20.96062924 2
1.719281872 2
1.049745989 2
0.7414190882 4
0.3334958643 2
0.5038099675 2
1.208592559 2
1.112749862 2
0.6609867416 4
0.5987524016 2
1.394750085 2
0.5504099137 2
6.010168727 2
4.249445135 2
6.808483032 2
0.8725561473 2
0.4359689481 2
72.11763898 2
15.89734307 2
2.955812881 2
3.493050571 2
3.132835024 2
1.633767541 3
3.369202981 2
2.573035652 2
3.901410481 2
1.21097318 2
1.509837111 2
1.428501147 2
0.5732171199 2
0.5732171199 4
3.622909338 2
33.07141181 2
1.121540934 2
2.966496174 2
5.132933141 2
1.436292426 2
0.4315054064 2
2.361275923 2
5.379244886 2
5.520125742 2
5.484015861 2
0.8096133779 2
1.006404776 4
2.465706556 2
1.092180164 2
4.090764475 2
0.8013037119 3
0.4953750218 2
0.2333279332 2
0.6258088799 2
0.4213924704 3
0.3501433744 2
1.751019321 3
0.6611162827 2
0.8306493816 4
0.8306493816 3
0.8306493816 4
1.963361405 2
2.133830675 2
0.6318298128 2
3.510575991 2
0.164035592 2
0.3921356491 4
0.9531420143 2
4.778447708 2
3.438989747 2
1.028727831 2
3.77056571 2
0.8247560418 2
0.7405284533 2
2.72664236 2
0.3977299057 2
0.3680589786 5
0.2886532941 2
2.447928545 3
0.6436817317 2
6.784741044 2
0.9811418289 2
1.17763619 2
20.89666957 2
1.875238874 2
0.1936184574 2
5.896861637 2
0.7548931464 2
0.2342390745 3
0.1968247408 2
0.6003326615 2
1.18642358 2
1.349945805 2
1.349945805 3
2.814852951 2
3.620935493 2
0.5501810537 3
0.6242808631 3
2.178740443 2
2.786877707 2
3.368931502 2
2.046429022 2
4.182761344 2
12.17880348 2
16.32920369 2
0.5966761108 2
0.8624506988 4
2.861429892 2
0.4844405166 2
0.6224451105 3
0.9027389222 2
2.702035319 2
1.01917612 2
12.71011405 2
0.5155297967 2
0.5227310514 2
0.7648548663 3
2.101601104 2
10.72483511 2
3.533660414 2
3.461917446 2
1.105339925 2
1.105339925 3
0.7526948257 2
1.192573125 2
2.964184402 2
2.240485982 2
0.5782005942 3
4.038712727 2
0.2909670541 3
2.439448073 2
2.390351411 2
16.91087367 2
8.018502418 2
0.2394122489 3
0.3640025957 2
0.7063263195 2
6.857391983 2
2.648088528 2
0.709861181 4
0.1534138063 3
0.2221532365 2
0.8729360429 2
0.5399350895 2
3.583097361 2
3.583097361 2
0.3293969676 2
0.3806383804 2
1.16219529 2
8.083245195 2
1.440713693 4
2.701760509 2
1.505963801 2
0.9294625727 3
0.7002000194 2
0.3443916149 2
1.677232794 2
5.671699905 2
6.788611663 2
6.144783795 2
1.096677971 2
0.7822280613 2
3.838608531 2
3.838608531 2
5.304704556 2
1.433987732 3
3.071599388 2
16.24295981 2
2.337330502 2
0.9609897016 2
4.198564154 2
1.850205364 3
0.7169296467 2
7.258453264 2
0.9265939132 4
14.78419148 2
7.257342278 2
5.942482391 2
1.041338659 2
1.264166979 2
6.750185654 2
1.029168592 4
0.8670990823 2
1.259825131 2
5.878963997 2
4.784385404 2
2.749771159 2
6.026701881 2
0.2695656931 16
1.309669958 2
0.5997555199 2
0.9452276994 3
0.9452276994 2
1.050654229 2
1.718364113 2
5.400771145 2
0.9864391271 2
14.98973218 2
4.056254032 2
1.139384644 2
0.4473261562 2
1.662787434 2
13.39258493 2
4.01531864 2
4.01531864 2
0.5095462232 2
2.432878668 2
0.4457885441 6
0.5509111636 2
0.7258742742 2
0.9926797403 2
4.256819307 2
0.3902709124 2
4.366405059 2
0.8842666334 2
0.7332674883 2
0.3313610644 2
0.7192801349 3
1.880702871 2
0.9399007579 2
1.016704841 2
0.8274259421 2
1.889466343 2
6.444474166 2
0.6325210178 2
0.9881180131 2
1.739444232 2
8.275077912 2
0.262435546 2
0.1451945676 2
89.16767086 2
2.295525628 2
1.045469543 2
0.9017118365 3
1.115355699 2
5.196166393 2
0.6937030321 6
2.200486934 2
4.536020562 2
0.2195426848 2
0.8030485077 2
52.28412159 2
2.329728268 2
2.566274839 2
2.345246911 5
0.6635400401 2
1.517716615 2
0.6989734192 6
0.3955264933 2
0.5198290106 4
0.9844002508 2
0.1686421866 3
1.25557819 3
0.2072701243 3
0.2072701243 2
0.742552979 8
1.207977781 2
2.04985275 2
11.81989474 2
0.5053652612 2
1.657754497 3
1.657754497 2
0.8168691108 2
7.028730096 2
2.97884337 2
0.9962371511 2
0.8448785878 2
2.941991972 2
0.9797636713 4
0.9554972525 3
0.7220329359 2
0.7220329359 2
1.102504513 2
2.419858013 2
0.8429364812 12
1.580453319 2
0.7308409677 2
4.256380101 2
4.256380101 2
0.9877948898 2
4.470104921 2
2.921238021 2
0.6808774195 3
3.915646262 2
8.374308344 2
0.4639404806 6
2.651581554 2
1.352824094 2
0.6887218217 3
1.719259027 2
1.719259027 2
1.959347408 3
1.748390536 2
1.042037957 3
12.59086259 2
1.419143621 2
0.4731069267 3
4.437028347 2
1.275841605 2
0.5720275983 3
0.6365584188 4
1.98231882 2
2.686868259 2
0.844737028 2
1.27417916 2
1.821224626 5
1.09239653 2
1.478544369 2
7.895799601 2
2.646697879 2
2.110152287 2
0.2732677377 2
2.903965897 2
0.3428452365 2
0.481825552 4
1.374549451 3
0.574512844 2
15.33593337 2
1.187752299 2
1.034320335 2
13.66139534 2
2.102600389 2
3.766224536 2
1.438038348 2
0.3256273399 2
0.8014828675 2
0.6168172167 2
0.5870077701 2
1.7218853 2
5.380977032 2
1.605498153 2
0.4492660596 3
1.318804684 2
1.511815696 2
1.098207789 2
0.8538827678 2
6.228603552 2
0.5694223258 2
0.5694223258 3
0.1983191972 3
0.5463059492 2
1.670203788 2
1.367470545 2
1.367470545 2
1.367470545 2
0.818882042 2
0.9060993668 2
0.969405653 2
1.552265796 2
1.552265796 4
2.251594421 2
0.2205599188 3
0.6156741344 3
0.4406724244 2
0.7795066801 2
0.2655077893 3
6.991955409 2
3.17633043 2
2.549267944 2
3.008276145 2
1.374399423 2
12.34027723 2
0.5201895456 2
1.022208048 2
5.984328258 2
1.470421114 2
0.2773873887 2
0.2773873887 2
0.6343074162 3
2.039528613 2
0.7041054059 2
0.7041054059 4
1.502493098 2
2.013854756 2
0.5550067788 3
0.3922939312 4
6.147127117 2
4.311810853 2
3.540588028 2
0.7750882863 6
1.213055611 2
0.05419744835 2
3.073954206 2
3.073954206 2
3.945290664 2
0.4804924341 2
5.121693912 2
0.4377925967 2
0.3256534131 2
0.7901461785 2
0.7901461785 2
2.361527667 2
1.585913475 2
1.004901412 2
0.3512870174 3
4.033750173 2
5.00299816 2
0.1485783144 2
4.309771859 2
0.9572445513 2
0.4938139152 2
0.71286461 4
4.788823259 2
0.9256999059 2
6.833834622 2
0.9527981242 2
0.7031097887 2
5.223967167 2
4.92757769 2
6.499397296 2
1.176002555 2
0.6248169138 2
1.355552349 3
0.9515434589 2
5.368564516 2
6.45601013 2
3.553449665 2
1.131520081 2
1.968352275 2
3.278667261 2
2.56139686 2
2.207514061 2
0.6478087845 2
0.7556599385 2
0.3473741874 8
0.6495054686 2
4.032070994 2
3.802075821 2
1.066161508 2
2.308402933 2
1.216165831 2
0.4629477388 3
2.71735241 2
3.703099566 2
2.057676305 2
0.6409057147 2
0.9602794715 3
5.49964969 2
2.831520149 2
1.227365243 2
0.325322538 2
5.044256468 2
3.219933598 2
2.991406251 2
2.785701061 2
33.01084915 2
9.626369968 2
0.6637626538 2
1.739724557 2
2.18861299 2
2.18861299 4
2.990916257 2
2.533496547 2
1.980816777 2
1.355733827 2
14.13954018 2
0.6539102267 2
1.88916338 2
1.111830292 2
1.69586285 2
1.69586285 2
1.69586285 2
0.9444872953 2
3.946635358 2
23.0421264 2
1.661801797 3
13.159478 2
1.299702688 2
2.461530666 3
0.860457881 4
1.696536054 3
0.8328037707 4
0.5469434979 2
0.5469434979 26
7.069678628 2
7.60455862 2
1.252144821 2
8.537691976 2
8.537691976 2
1.105510193 2
5.178266347 2
1.907906136 3
2.478384955 2
2.124820329 2
2.992955254 3
0.96041643 2
0.96041643 3
1.723119767 2
3.389852461 2
2.700805983 2
2.868234102 2
0.9509305253 2
0.4170031012 2
2.880619039 2
0.6315720591 2
0.6729466283 2
0.3748461196 3
1.609168557 2
0.4100398745 4
0.787998724 2
1.096489792 4
1.096489792 4
3.751084742 2
2.172084904 2
1.128630014 2
1.484163844 2
2.869498419 2
0.7901566664 2
3.124163135 2
2.059960412 2
0.5591728089 2
0.5549796433 3
2.483223204 2
2.684037396 2
14.47562214 2
5.964929767 2
1.589233713 2
1.157797083 2
6.219703573 2
0.5558753149 3
8.289901687 2
12.38566588 2
2.88394259 3
0.834218258 2
5.651264876 2
0.9904428598 2
1.062128781 2
1.062128781 2
5.411907346 2
1.48508794 3
1.703874489 2
5.371288904 2
1.057803782 2
0.2741879479 2
5.092003343 2
0.5631075864 2
0.4727190028 2
1.66324084 2
3.655922832 3
0.2928249316 2
1.078016712 7
0.4541254161 5
1.301311076 2
0.2535766555 2
0.8128736804 2
1.089414861 2
1.352390113 2
0.8873011723 3
1.028841622 2
0.4697991891 5
0.8625427673 2
3.531786418 2
4.632109239 2
0.8724590205 2
0.9789820397 2
1.647803964 2
1.647803964 2
1.647803964 2
3.768823421 2
6.673814204 2
3.427798799 2
0.4073816965 3
0.4073816965 4
5.518157789 2
2.203186129 2
0.9032471911 2
2.114181147 2
1.822836337 2
0.4536604055 3
1.450574969 2
3.172525321 2
3.653550534 2
6.384802243 2
5.107802607 2
1.427439335 2
0.8167307501 2
0.5668612375 3
3.448604744 2
0.8759043317 2
6.387364551 2
9.386480031 2
6.224810601 2
0.8444277289 2
0.7757447335 2
1.302183436 2
1.288485905 2
0.5829375022 3
1.046318566 4
0.4286514194 2
0.2665398329 2
0.410824917 5
12.34784061 2
0.555287038 2
1.767610252 3
1.767610252 2
1.079509779 2
36.78245794 2
17.03737918 2
0.2697225617 2
29.47002764 2
6.56421202 2
2.963422077 3
1.65447165 2
0.1001064954 3
0.9897447739 2
0.9897447739 2
0.9897447739 2
2.044509632 2
0.9157706601 3
0.6914788769 2
1.010884341 2
2.932008915 2
0.3770911021 7
0.4468337799 3
0.4207861761 2
0.4225998352 3
0.3943219159 4
0.5529190314 2
0.9402660852 2
0.662388438 2
0.3358368058 4
0.3358368058 2
6.043610497 2
3.519652793 2
14.13080891 2
0.4673875555 4
0.50274112 4
2.014482708 2
2.014482708 2
4.559024827 2
0.3110952494 3
0.4304944415 3
0.9471632608 2
0.5666437052 2
0.5680580732 2
0.9767831097 2
4.637411513 2
0.8001250821 2
4.093234997 2
17.58048817 2
0.3939189969 2
1.213534896 2
1.519864515 2
2.276905965 2
3.53004404 2
1.624718205 2
1.062569392 2
1.860544088 2
0.4158431076 4
0.3801668984 4
0.8514459049 2
1.696044828 2
0.8168773482 3
1.874216608 2
4.204252397 2
0.5342161617 5
0.4411079196 3
2.485347726 2
3.963098098 2
1.685293051 2
7.923336726 2
2.40445544 3
3.11498099 2
6.557027413 2
0.5775496044 4
3.590912595 2
3.590912595 2
0.2441183371 4
0.9029729209 3
0.6646398114 2
3.769031809 2
1.815341888 2
28.26079123 2
8.004309671 2
2.447873103 2
3.688722714 2
0.455362598 3
0.2144742931 2
33.33637996 2
33.33637996 2
0.2752995766 3
0.3589479202 2
0.9570737108 2
0.8069744703 3
0.7710559785 5
4.455251532 2
1.20950822 2
0.6321720405 2
0.4317589653 5
0.4098981825 2
0.2418142413 2
2.106614532 3
2.106614532 2
0.5335776889 2
0.6964862057 5
0.4456201057 2
0.9105519524 2
0.867665003 2
0.6049562501 3
0.6049562501 4
1.059663749 2
0.3768435842 10
2.346488738 2
0.4501459026 2
0.7417141093 2
3.865743754 2
3.327059894 3
0.7025597158 2
0.4809186426 3
1.205629297 4
1.02667484 2
1.293759576 2
0.7007699269 2
0.2757272696 9
3.190877986 2
0.3739181942 8
1.459444874 4
1.459444874 2
0.9939225796 2
2.693371806 2
2.158198016 2
2.158198016 2
9.436533816 2
4.880727731 2
1.161075378 2
20.18260271 2
2.300966191 2
4.25598401 2
1.694878199 2
17.87932405 2
0.3531315723 3
2.998939855 2
2.998939855 2
5.055359178 2
2.512710061 2
2.298044191 2
3.781953521 2
3.781953521 2
3.781953521 2
1.100410438 2
0.8937432807 3
3.067049397 2
0.5557336698 2
7.695934878 2
2.385677666 2
2.158326858 3
3.094738678 3
0.4549749785 2
29.57128331 2
0.84094284 2
1.662768113 2
0.2946153213 3
6.369246724 2
0.3545514413 5
2.699545001 2
0.3858286195 3
5.24724766 2
3.057868663 2
3.073467776 2
2.1471544 2
0.6720393309 3
1.080969305 2
0.5266068967 2
0.5670008496 3
1.841186596 2
1.970009776 2
6.685102826 2
8.843614022 2
4.981522841 2
4.483251129 2
3.290191945 2
0.3464386626 3
0.7191709024 3
2.530384299 2
2.026780565 2
0.9511145185 2
3.223762735 2
3.496898865 2
1.503277537 2
2.99179244 2
3.516352561 2
2.654960306 2
4.168853188 2
6.879725715 2
0.6247280788 2
2.017830692 10
0.2676524636 3
0.5366247865 3
2.877195691 2
0.9206375937 2
0.7968000505 2
1.52509136 2
3.00839547 2
3.764531815 2
2.108596064 2
0.3738859688 3
2.124750165 3
0.1429505092 2
0.1429505092 14
0.3964982019 3
1.077752584 2
1.585024831 2
0.3683810834 3
3.252084248 2
0.886670705 2
1.830919139 2
0.2279254813 4
0.4136490821 3
0.2546438431 2
0.7777295082 3
3.111700103 2
1.488397162 2
0.3190035785 3
0.5483685084 2
8.963675134 2
10.43852947 2
0.8727439507 2
1.082500294 3
1.084174659 3
2.543948158 3
2.975617775 2
0.9806566262 2
0.9536338572 3
0.7722592674 2
1.922137185 2
0.9321041269 2
0.6554753981 2
1.874364106 2
1.874364106 2
1.874364106 3
1.23413645 2
1.23413645 3
3.032162305 2
3.052592944 2
5.721591404 2
1.006785948 2
1.954770755 2
1.954770755 2
1.332148271 2
1.332148271 2
0.3057222013 4
0.7286410332 2
1.663011171 2
8.171972237 2
3.508375616 2
4.242190219 2
4.242190219 2
0.2895103476 2
0.3351742412 6
0.7649188635 2
0.446129893 2
0.8201025394 2
11.76943684 2
1.557532908 2
1.465712612 2
0.543475685 2
8.457934254 2
11.22840242 2
19.85519177 2
1.037969732 2
0.4239337361 2
20.81842055 2
5.513353679 2
1.915272033 2
1.133985665 2
3.813957672 2
2.067951438 2
0.5085021212 4
0.7061245291 2
7.165259728 2
11.72809295 2
7.800570895 2
1.473694663 2
0.6867202152 2
2.048150901 2
2.097391812 2
0.7612706592 4
1.337041781 3
0.4725468654 2
2.67544328 2
0.7523250998 3
0.5905237242 2
0.3682355031 2
0.7689746742 2
0.9955658111 3
1.464337147 2
1.047636329 2
11.93133868 2
4.497829086 2
6.845783564 2
0.4632763062 3
5.028379225 2
0.3191039925 2
2.263208174 2
2.294033742 2
2.294033742 2
0.2781428986 2
0.1339226396 7
0.3313938137 2
0.8372034157 3
7.846918995 2
0.3436432531 3
1.279691085 2
2.030168638 2
21.85641809 2
0.8651139577 2
0.8293788862 2
6.522739492 2
1.006178093 4
0.5906169522 2
0.3317296588 2
4.333035414 2
7.468729091 2
0.3515142418 2
1.153914284 2
2.859174031 2
1.336048704 2
1.120722476 3
1.120722476 3
1.120722476 2
2.066295815 2
0.4196141795 4
2.81845356 2
7.817972842 2
0.5775606691 4
3.394071578 2
3.566356594 2
1.354369919 2
0.3278288471 4
0.976397936 2
0.3062591724 18
9.247849342 2
1.76083373 2
0.8060743963 2
2.781479949 2
1.211712262 2
1.211712262 3
1.998819187 2
0.6943245057 2
0.6236303649 2
1.004653588 2
1.854321343 2
0.9406706564 3
0.9406706564 4
3.12547587 2
0.6620834998 2
2.51179219 2
14.43572388 2
0.5462340434 3
1.2607729 2
4.093448497 2
1.466887177 2
1.410972068 2
2.629999799 2
1.700313709 2
0.4337097715 2
1.762039486 2
13.7209206 2
0.6682186074 2
0.8169998849 2
0.8169998849 5
0.8169998849 3
2.224417139 2
5.157372576 2
2.091071694 2
0.3983410537 2
0.6594137609 3
1.081608968 5
0.4870768395 3
0.2376196265 3
3.810964777 2
6.794591031 2
34.29070247 2
1.35212847 2
1.780884267 2
4.272635202 2
2.299815757 2
0.6448475927 2
0.6500299987 3
15.97664248 2
3.155746555 2
4.121693401 2
0.3953747647 2
32.14636524 2
22.80230164 2
10.60224502 2
0.9123480867 2
0.7622703167 2
6.16380155 2
2.720048778 2
2.720048778 2
2.923821322 2
0.7846315651 2
1.547450522 2
3.629204964 2
3.629204964 2
2.030321947 2
5.48675586 2
1.087260456 2
4.865002851 2
5.845812139 2
5.845812139 2
4.115903637 2
12.63558315 2
3.353942437 2
3.278871006 2
2.398549214 2
2.346700096 2
3.16580493 2
0.5621942537 3
2.296356764 2
0.9584121897 2
1.154642817 2
0.4980316361 2
0.545792712 2
1.564974436 2
0.3155346658 2
0.9631850914 2
1.508349481 2
1.508349481 2
5.614516575 2
4.246057459 2
0.9946331098 2
1.683368731 3
0.450627564 2
0.8149681756 4
0.9778360431 2
0.4464577394 2
1.668783223 2
0.7339308695 3
1.269688486 2
1.671911753 2
1.671911753 2
3.065641092 2
0.2450590484 2
1.445879189 2
3.949767329 2
4.916266214 2
4.916266214 2
0.3322797044 2
1.078424333 12
1.377823992 2
3.423326027 2
3.423326027 2
0.6899952818 3
1.505782203 2
5.987718812 2
2.533780137 2
0.9089558994 3
0.571002564 6
7.321070615 2
1.188986503 2
1.188986503 2
3.117207864 2
2.125806541 2
0.6005631298 3
1.323735173 2
4.049828153 2
0.1861137121 3
1.554066691 2
0.3801923934 2
1.959450782 2
1.959450782 2
0.2736735366 2
2.354131425 2
14.73051883 2
2.094717595 3
0.3587082076 2
3.231636471 2
1.821165984 2
0.7199520814 2
0.7199520814 2
5.537078866 2
3.361760191 2
1.037608421 3
1.04375029 2
23.785202 2
1.787286318 2
2.084667904 2
1.6545864 2
1.651208983 2
17.34440662 2
8.084593673 2
1.455941447 2
1.455941447 2
0.6696418811 2
1.557954949 2
1.740524791 2
3.883885848 2
4.822307188 2
6.573786981 2
6.573786981 2
3.687481277 2
1.249349124 2
44.63183367 2
2.813880917 2
0.9974578545 2
0.9974578545 3
1.537793207 2
1.993192338 2
3.254420743 2
4.344262589 2
0.9290080343 2
1.410757699 2
0.399029448 3
6.843671862 2
6.136137659 2
0.611385168 2
1.168833575 2
2.685564889 2
0.3427271171 2
2.057991733 3
0.8513860615 2
2.250524652 3
0.971451271 3
0.3147670882 6
0.2206719232 4
0.4162266342 2
4.443699174 2
3.178060301 2
0.4723916769 2
1.641174488 2
0.6466867328 2
3.915961924 2
1.650087919 2
1.752087206 3
1.975549223 2
3.050844626 2
1.034894266 2
1.74588954 3
4.057401636 2
1.264244974 2
0.7742825816 9
3.14327535 2
24.36579271 2
0.4492565033 2
0.2959642042 7
3.446702738 2
0.8359644331 2
0.8624721855 2
3.056943551 2
14.12359682 2
3.591440759 3
0.2717840506 2
0.2717840506 4
0.5348377684 5
0.5348377684 3
0.7454551206 2
0.4938139257 2
5.406960472 2
7.753597875 2
2.214902739 2
1.66318151 2
1.518870167 2
1.841095193 2
0.7175511845 2
0.411770777 2
8.633997649 2
1.321015951 2
3.771224675 2
0.4990774717 2
1.036255911 2
1.036255911 3
2.220557377 2
2.220557377 2
1.948541146 2
0.6704338633 2
1.09866469 2
5.647503304 2
11.96078302 2
0.5323811334 2
12.48380521 2
0.8483491403 2
3.235747103 2
0.7629557356 2
1.044937073 2
3.345656477 2
1.119080695 2
0.8282515891 2
1.525770271 2
1.553600469 4
6.660551003 2
11.8269651 2
0.4632838859 2
0.7118754451 9
1.502249255 2
1.732923231 2
1.553906167 2
1.553906167 2
1.717198882 2
1.717198882 2
1.717198882 2
6.519612975 2
1.076977045 2
0.8686245888 2
1.179148122 2
1.179148122 3
1.004094365 2
1.027276976 2
1.408427863 5
0.5824831675 2
0.5824831675 2
6.095375378 2
0.4038948921 2
11.0048038 2
2.217925146 2
5.261920161 2
0.7732010891 2
1.108277355 2
2.392773808 2
3.301506079 2
4.391182054 2
3.291087746 3
2.40278423 2
0.9838279257 2
0.5061408425 2
0.4903579337 4
0.3375511606 3
1.772916898 2
2.478150944 2
13.708578 2
9.201766951 2
4.892096188 2
12.08289062 2
2.147775109 2
39.85550291 2
1.375325985 2
9.219194588 2
0.8255845141 2
0.2284038314 2
0.2340427975 3
1.657975025 2
0.6003063377 5
2.044595761 2
5.498801917 2
0.8452982178 2
0.6055708688 2
0.6038135848 2
0.3294846926 2
10.99241533 2
1.029844424 2
1.019887883 2
1.019887883 2
3.145617718 2
1.010585553 2
12.48771716 2
0.283604691 5
0.682607381 2
0.6921026144 3
0.3559516944 4
5.630216593 2
4.366954247 2
8.250487757 2
7.382649956 2
2.03314558 2
1.448209361 2
1.838397381 2
0.6735073018 4
0.2015300952 2
0.4719656253 6
0.2478510719 3
24.13770172 2
0.4203840579 2
0.2728145622 3
0.2728145622 5
0.8984776658 2
2.884745595 2
6.969625317 2
7.264786548 2
0.6056551479 2
0.6056551479 4
3.911369218 2
3.445345507 2
1.631225533 2
2.237811537 2
1.145141775 2
1.434980322 4
0.2751102786 2
2.562111058 2
1.690205718 2
0.8312831496 2
7.214713617 2
4.450058006 2
0.9737672704 2
1.081587766 4
0.4473501061 7
2.898433069 2
0.505889792 4
6.291174553 2
2.124711912 2
1.182543359 3
0.6518706012 2
2.466487058 2
2.466487058 2
0.972922147 3
0.5736034421 2
0.382050926 2
0.92055877 3
0.9769754361 2
0.3550718717 3
1.220795152 5
2.046551764 2
6.65990103 2
0.9583135685 2
6.320440632 2
0.1959816555 3
2.020969256 2
0.3546960097 2
0.5686746739 3
1.638325203 6
1.169062753 2
3.804494297 2
0.3858074886 7
0.574920563 4
0.5649723343 2
2.370588604 2
7.851013546 2
2.242835359 2
0.1758405738 2
3.426662156 2
0.6868624115 2
0.6868624115 2
14.31952934 2
0.3185336961 2
4.658291435 2
0.8769685039 2
3.056339029 2
0.3605982507 2
0.6712512358 3
0.8178918087 2
0.8178918087 2
2.630340043 2
6.843556934 2
3.27113956 2
2.994232946 2
3.606334503 2
3.086897521 2
5.906225545 2
1.74674951 4
1.74674951 2
2.515414046 2
1.721920073 2
1.437436545 3
11.31995135 2
3.200288048 2
4.549054112 2
1.114210268 2
1.114210268 2
0.4356433736 9
0.2611461275 2
0.5120550539 3
0.5120550539 2
0.9004687796 3
0.9004687796 2
3.185617197 2
3.185617197 2
1.131442448 2
0.637176693 2
1.313229554 2
2.273752881 2
2.126450966 2
2.126450966 2
3.794956511 2
0.613312885 2
10.78277784 2
0.8647806988 2
0.8647806988 2
0.7334797631 2
2.964301519 2
0.4525088456 3
0.5663328083 5
1.496371698 2
2.948082862 2
2.123327432 2
2.256289228 2
2.959617622 2
0.5160377418 5
3.334178327 2
1.203012515 5
0.8749266028 3
0.8749266028 4
6.769012191 2
1.237759562 2
13.0036449 2
13.0036449 2
0.5118264018 3
0.9812135094 2
2.558434796 2
15.60381893 2
4.531950117 2
9.657344877 2
2.216787112 4
3.935547983 2
0.8385369224 2
0.7637998047 2
4.617455124 2
2.138959167 2
2.65923609 2
2.455876981 3
3.389263664 2
0.9330995601 2
0.9330995601 3
0.4114741701 2
1.695717841 2
3.057080465 2
1.546639414 2
0.6586355539 2
0.6586355539 3
0.5496325132 8
0.09815988445 2
0.3088399767 2
1.177045629 2
1.177045629 2
3.069342007 2
0.5442005268 2
9.33910199 2
0.635806093 2
1.378926321 2
5.600235272 2
2.862754348 2
4.306036104 2
0.2696429646 3
0.582256105 2
1.898165504 2
4.137310826 2
5.959977929 2
1.271178019 2
1.092953556 2
1.092953556 2
4.116021983 2
1.538147496 2
4.285843565 2
1.758991553 2
3.464152198 2
3.464152198 2
3.464152198 2
4.630220166 2
1.000662952 2
0.2688352558 2
50.44995605 2
2.979894128 2
8.117394045 2
4.077195495 2
12.34682214 2
5.194926149 2
1.866751404 2
17.94049585 2
1.416686449 2
0.8516102843 3
1.688582555 2
0.7404406089 2
1.088495997 2
5.240333112 2
2.373196235 2
4.565163661 2
4.917453324 2
0.4734393731 2
5.222169224 2
0.6873551484 2
0.6873551484 4
12.6392717 2
2.58712585 2
1.128667681 2
5.96901249 2
3.773801955 2
2.248118886 2
0.2957462298 3
0.5040274391 5
7.524783608 2
4.025915802 2
1.180691588 2
0.6425721938 2
2.897316417 2
1.114885067 2
3.406516086 2
4.907121594 2
1.767931445 3
4.597118023 2
2.924379192 2
4.167915421 2
1.420438859 3
1.07107881 2
2.073463609 3
0.7953422198 2
1.14899585 2
0.3765893512 2
1.913183274 2
1.195730749 2
5.146518729 2
0.526525241 3
2.471043003 2
2.445857045 2
0.1230634398 2
0.1834898695 2
0.4219245153 2
0.4219245153 2
12.79585809 2
1.130499311 2
1.130499311 2
2.202870629 2
0.4856365752 4
0.4810023346 5
2.115770581 2
1.045633558 6
0.2839985065 3
1.546972971 3
7.720836874 2
0.5457987258 3
2.59995537 2
0.8880869143 2
6.61095598 2
1.686655471 2
0.865033362 3
0.4755416823 2
1.734716237 2
0.8128959117 2
5.116407049 2
11.34344715 2
16.18401949 2
4.991619139 2
5.465875521 2
2.457116777 2
4.13612705 2
2.24783565 2
4.323591214 2
4.323591214 2
1.223664857 2
0.2956474372 2
0.2495252664 4
0.7941943013 2
1.88937492 2
0.5345136071 3
3.087192858 2
0.9952310721 2
1.404985501 2
3.525224183 2
1.420035439 2
0.8229843433 2
1.110077251 2
1.110077251 2
0.3269475059 3
0.7848957117 2
1.113506862 2
2.33711733 2
1.342868057 2
0.9707695539 2
0.6973432164 2
0.1760444305 2
0.6755346296 2
0.6755346296 2
0.6755346296 2
1.877943438 2
1.877943438 2
0.5599677628 5
2.134586667 2
1.245509535 2
0.6847766142 2
0.3325806987 3
2.19610821 2
0.5145175907 2
4.304786757 2
0.7956749934 3
1.453789159 2
0.3939866609 2
0.9242917761 3
0.8463223091 3
4.448210712 2
4.353668588 2
0.8398986371 2
2.140781175 2
3.391312526 2
3.391312526 2
7.035387534 2
2.270419299 2
4.788973053 2
0.6801919022 2
5.790972337 2
1.915327041 2
2.404383122 2
5.507367051 2
5.54936828 2
0.6788869094 2
21.14173712 2
100.0989633 2
1.775337511 2
0.8005445501 2
0.8096169609 2
0.6349127964 2
1.193734548 2
6.838609891 2
7.185381963 2
2.591870467 2
8.288930125 2
2.702841425 2
1.217397341 2
12.69188063 2
2.036067581 2
0.4384663763 2
1.073921619 3
2.330841353 2
0.9700251608 2
4.491599317 2
2.646939878 2
8.890926122 2
1.568135309 2
1.313571734 2
0.3658151932 3
3.828387095 2
1.970504141 2
1.970504141 2
0.8993789977 2
0.8993789977 2
3.736922036 2
1.370783478 2
