"p_1" "p_2"
0.3581322097 0.6418677903
0.3818347928 0.5758254413
0.2948588578 0.7051411422
0.3055614471 0.6944385529
0.2970573408 0.7027267107
0.2399290912 0.7600709088
0.3472123224 0.6527876776
0.3433040215 0.6566959785
0.3481531791 0.6332070766
0.2739847035 0.7260152965
0.3282262336 0.6717737664
0.2635494973 0.7364505027
0.3745802548 0.6254197452
0.1969434615 0.8027642729
0.3594097652 0.639056716
0.3172256152 0.6827743848
0.3192148179 0.6807851821
0.2859811825 0.7140188175
0.3208919279 0.6791080721
0.1871199977 0.8128800023
0.4357897533 0.5642102467
0.2825049197 0.7174950803
0.3737616513 0.6262383487
0.2809772878 0.7190227122
0.2047771612 0.7952228388
0.3797932845 0.6202067155
0.281081997 0.718918003
0.3497364998 0.6502635002
0.285655552 0.714344448
0.2526531767 0.7473468233
0.3246707988 0.6753292012
0.3831787495 0.6168212505
0.3531739027 0.6468260973
0.2972482353 0.7027517647
0.3341021943 0.6658978057
0.3386450969 0.6613549031
0.2544560567 0.7455439433
0.4298845504 0.5701154496
0.437607194 0.562392806
0.4449402734 0.5550597266
0.279401983 0.720598017
0.4050254855 0.5948719358
0.4132822149 0.5867177851
0.3243795878 0.6756204122
0.2918651535 0.7081348465
0.3275842873 0.6724157127
0.2433669981 0.7566329803
0.4081749497 0.5918250503
0.3844962382 0.6153948035
0.2176841893 0.7823158107
0.420403707 0.579596293
0.4744853223 0.5255146777
0.2744742165 0.7255257835
0.2631565579 0.7264092263
0.4056748628 0.5943251372
0.3929588492 0.6070411508
0.2647301314 0.7347031697
0.4205597503 0.5794402497
0.30273535 0.6971368421
0.3028171407 0.6971828593
0.3522459783 0.6477540217
0.2524575495 0.7475424505
0.382081868 0.617918132
0.2897527439 0.7102472561
0.3392433259 0.6607566741
0.3783981041 0.6216018959
0.3212108943 0.6518394034
0.2892150154 0.7107849846
0.3765230582 0.6234769418
0.3295968411 0.6704031589
0.3226318498 0.6773681502
0.3487272028 0.6456591265
0.324692098 0.675307902
0.3370459503 0.6629540497
0.2515705201 0.7484294799
0.2823532549 0.7176467451
0.3452619873 0.6547380127
0.3434809225 0.6563077986
0.269278118 0.730721882
0.2034313934 0.7965686066
0.4013825921 0.5986156835
0.2612819789 0.7387180211
0.2730796923 0.7269203077
0.3739944226 0.6247976955
0.2869885206 0.7130114794
0.3323932755 0.6676067245
0.3844576661 0.6155423339
0.3812549593 0.6187450407
0.3424249849 0.6575750151
0.3500927486 0.6441225596
0.40022173 0.59977827
0.2604335471 0.7395664529
0.285834449 0.714165551
0.4675394285 0.5307310632
0.2880774042 0.7119225958
0.247292579 0.752707421
0.2668292143 0.7331707857
0.2985629091 0.7014370909
0.2505555903 0.7494444097
0.3061753857 0.6938246143
0.3047227775 0.6952772225
0.3085645193 0.6914354807
0.2792412173 0.7207587827
0.2079294834 0.7920705166
0.3302414869 0.6697585131
0.3144882896 0.68550991
0.3664147017 0.6335852983
0.3946066391 0.6046563274
0.4201056204 0.5798943796
0.2670236963 0.7329763037
0.4436049224 0.5563950776
0.2642515411 0.7357484589
0.3269857075 0.6730142925
0.368597716 0.631402284
0.3387971226 0.6611823465
0.3221991482 0.6442717206
0.2807739457 0.7192260543
0.2813566708 0.7136350658
0.3198475057 0.6801524943
0.4069965644 0.5930034356
0.2649115313 0.7350884687
0.2619026909 0.7380973091
0.2917185353 0.7082814647
0.3418843064 0.6581156936
0.3003865376 0.6718946257
0.3706175291 0.6293824709
0.3309776731 0.6658073037
0.4137037691 0.5862962309
0.3137955234 0.6862044766
0.2450063008 0.7549936992
0.2985690963 0.6996759509
0.3047578404 0.6952421596
0.428176615 0.571823385
0.4181246626 0.5818753374
0.2940604011 0.7059395989
0.4309551458 0.5690448542
0.3253772496 0.6746227504
0.2624097018 0.7375902982
0.3333453907 0.6666546093
0.3056362047 0.6943637953
0.3514309608 0.6482097339
0.3103657189 0.6896342811
0.2925649699 0.7074350301
0.2999592814 0.6994316068
0.3757210478 0.6242789522
0.4296805755 0.5703194245
0.4253401064 0.5746598936
0.3919858259 0.6080141741
0.356695285 0.6365741117
0.2460120844 0.7524687381
0.3425482803 0.6574517197
0.2846221747 0.7153778253
0.2834244341 0.7165755659
0.3075739338 0.6796215997
0.1932028967 0.8067970931
0.2780043297 0.7219956703
0.3506479036 0.6493520964
0.2990793461 0.7009206539
0.4437606277 0.5562393723
0.3781941496 0.6218058504
0.3353191252 0.6646808748
0.2957082405 0.7042917417
0.2544902252 0.7455097748
0.4037738793 0.5961158218
0.3108303265 0.6891696735
0.3288843077 0.6711156923
0.461571719 0.538428281
0.3579089485 0.5703868731
0.3576058305 0.6423941695
0.2903010505 0.7096989495
0.3740017121 0.6259982879
0.3338806345 0.6651432813
0.2409266094 0.7590733906
0.4063853773 0.5936146227
0.2977254186 0.7022745814
0.4547339343 0.5452660657
0.1886129977 0.8113870023
0.264510625 0.735489375
0.2540940374 0.7459059626
0.2547521255 0.7452478745
0.2562394851 0.7437605149
0.4094235759 0.5905764241
0.4035239705 0.5964760295
0.2949784104 0.7050215896
0.3363175526 0.6636824474
0.3871062553 0.6128937447
0.2878947333 0.7121052667
0.3330166773 0.6669833227
0.3513300252 0.6485546284
0.3420896009 0.6579103991
0.2695062589 0.7304937411
0.2452818574 0.7547181426
0.3969968901 0.6030031099
0.3378410256 0.6528873228
0.3218029023 0.6781970977
0.3334563564 0.6665436436
0.3518317657 0.6481682343
0.2599493173 0.7400506827
0.3650074259 0.6349925741
0.358656442 0.641343558
0.2853384414 0.7146615581
0.3842058578 0.6157941422
0.2808330943 0.7191669057
0.4577112369 0.5422887631
0.281573593 0.7184091645
0.2758407871 0.7088643753
0.2678844782 0.7321155218
0.4370827189 0.5629172811
0.2326523696 0.7673476304
0.3263576313 0.6707033585
0.2436968659 0.7563031341
0.2896567644 0.7088087944
0.3335572953 0.6664427047
0.3868658047 0.6131341953
0.3835021748 0.6164978252
0.3951626443 0.6048373557
0.2103150532 0.7896849468
0.2575031291 0.7424968709
0.4462046034 0.5473429663
0.4000579462 0.5999420538
0.296565271 0.703434729
0.368330934 0.6316562865
0.3793999654 0.6178241887
0.2850046265 0.7149953735
0.3536287453 0.6463712547
0.3628620705 0.6371379295
0.3595129911 0.6404870089
0.1779933593 0.8220066407
0.296463839 0.703536161
0.3501830227 0.6418473275
0.3678213306 0.6321786694
0.3259585754 0.6740414246
0.3270198157 0.6729801843
0.3463326897 0.6536673103
0.3861914588 0.6058406994
0.4242124726 0.5757875274
0.2976426064 0.7023573936
0.3881150797 0.6118849203
0.3661044885 0.6338950528
0.4565843728 0.5434156053
0.3360772709 0.6639227291
0.285916711 0.714083289
0.3382912105 0.6617087895
0.2367736608 0.7632263392
0.3843774952 0.6156225048
0.4088162266 0.5911837734
0.2490216233 0.7509783767
0.3914107631 0.6085892369
0.3908105633 0.6091894367
0.2794689 0.7205311
0.3826051477 0.6173948523
0.3264067351 0.6735932649
0.326348464 0.673651536
0.4190105245 0.5809894755
0.306106859 0.693893141
0.3183374936 0.6816625064
0.3110937555 0.6889062445
0.3162901341 0.6837098659
0.4483731736 0.5516268264
0.322232991 0.677767009
0.357217936 0.642782064
0.3001554443 0.6998445557
0.4373003154 0.5626996846
0.3491150059 0.6508849941
0.2395897248 0.7604102752
0.2358081276 0.7641918724
0.3829917191 0.6170082809
0.2894877189 0.7105122811
0.3427117046 0.6572882954
0.2858670457 0.7141329543
0.2640643303 0.7359356697
0.3329535189 0.6670464811
0.480562415 0.5194374488
0.3365532038 0.6634467962
0.3787782762 0.5665781064
0.414715381 0.579813302
0.2741095622 0.7258904378
0.3597855909 0.6402144091
0.351229706 0.648770294
0.2379007695 0.7620992305
0.3618621779 0.6381378221
0.3316195489 0.6683804511
0.3049490669 0.6947139689
0.1946222198 0.8053777802
0.3065881538 0.6933409056
0.3992918541 0.5943127081
0.3459455713 0.6540544287
0.3220993087 0.6779006913
0.3412357083 0.6587642917
0.3353603008 0.6646396992
0.3923420048 0.6076579952
0.2839738673 0.7160261327
0.4514394447 0.5418597993
0.249451566 0.750548434
0.4164450161 0.5835549839
0.3540214258 0.6459785742
0.3879316573 0.6120683427
0.2818375235 0.7181624765
0.3459717752 0.653921917
0.3016194547 0.6983805453
0.3363133475 0.6636866525
0.36420772 0.63579228
0.4324979911 0.5675020089
0.3729712505 0.6263886148
0.3721563327 0.6278436673
0.43481851 0.56518149
0.3633699705 0.6366300295
0.2701061183 0.7298938817
0.3705953643 0.6294046357
0.4039620798 0.5960379202
0.2549738997 0.7450261003
0.4029061202 0.5970938798
0.3204056832 0.6557335355
0.3148659734 0.6851340266
0.3539212694 0.6102000524
0.3110962606 0.6889037394
0.3418471286 0.6581528714
0.2254467847 0.7745532153
0.3775362071 0.6156342723
0.3174837906 0.6825162094
0.4668268239 0.5331731761
0.3358023497 0.6641976503
0.4359025805 0.5640974195
0.2584965442 0.7415033866
0.4051027976 0.5948972024
0.3628851599 0.6371148401
0.3309316279 0.6690683721
0.303576017 0.696423983
0.3487830231 0.6511014215
0.2952970336 0.7009334806
0.3576167119 0.6423832881
0.400382163 0.599617837
0.3109702174 0.6890297826
0.2956210949 0.7043789051
0.156263586 0.843736414
0.2419513509 0.7580486491
0.4182279978 0.5817720022
0.4025404544 0.5974595456
0.3834429598 0.6165570402
0.2197514977 0.7802485023
0.35817582 0.64182418
0.3435822849 0.6564177151
0.4384981223 0.5615018777
0.3903205011 0.6096794989
0.5141064382 0.4858935618
0.2782198618 0.7217801382
0.1928468766 0.8071531234
0.3045228194 0.6954771806
0.3358924263 0.6641075737
0.2938548308 0.7061451692
0.4086407136 0.5913592864
0.2902415267 0.7097584689
0.3405794576 0.6594205424
0.352360312 0.647639688
0.4395629372 0.5604370628
0.4166092866 0.5833907134
0.2385310693 0.7441629028
0.2632334894 0.7367665106
0.4080823519 0.5919176481
0.3393735975 0.6606264025
0.3602183989 0.6397816011
0.3057550018 0.6942449982
0.3347082548 0.6652917452
0.3725852656 0.6274147344
0.2517316149 0.7482683851
0.2671610367 0.7328389633
0.2919775435 0.7080224565
0.1948464719 0.8051535281
0.3700131318 0.6299868682
0.4315205542 0.5684794458
0.3084499359 0.6915500641
0.332002318 0.667997682
0.3615743989 0.6384256011
0.2595227701 0.7404772299
0.3170225776 0.6809663835
0.2697378429 0.7302621571
0.3493473333 0.6506526667
0.2162476897 0.7835091788
0.2761795407 0.7238204593
0.2708594539 0.7291405461
0.3781559957 0.6218440043
0.2549479202 0.7450520798
0.3535140132 0.6464859868
0.1936780058 0.8063219942
0.3532196737 0.6467803263
0.3135828432 0.6864171568
0.3149279571 0.6850720429
0.427235266 0.572764734
0.4227346658 0.574228651
0.3981753519 0.594215622
0.2880909976 0.7119090024
0.2349365911 0.7639495436
0.3945603593 0.6054396407
0.3697131756 0.6302868244
0.2337312797 0.7662687203
0.2966199973 0.703347276
0.3227923408 0.677203131
0.4099662824 0.5900337176
0.3302078051 0.6697921949
0.2965894345 0.7034105655
0.2272796019 0.7727203981
0.2952853025 0.7018124613
0.3144410278 0.6855589722
0.3956006629 0.6043993371
0.3750401907 0.6249598093
0.3172027788 0.6827972212
0.429926674 0.570073326
0.3511652819 0.6488347181
0.3583371706 0.6416628294
0.2676815683 0.7323184317
0.326072695 0.6676475612
0.30890174 0.69109826
0.3533655416 0.6466344584
0.3970755199 0.6029244801
0.3003497994 0.6996502006
0.4427181457 0.5559473785
0.4847776685 0.5152223315
0.3433664523 0.655432151
0.181911462 0.818088538
0.3954124005 0.6045875995
0.3011683679 0.6988316321
0.2523715696 0.7476284304
0.4165751247 0.5834248753
0.2768969331 0.7231030669
0.360722448 0.639277552
0.3972925858 0.6027074142
0.3093351597 0.6823651101
0.4227935419 0.5772064581
0.2252237185 0.7747762815
0.4373947335 0.5613964607
0.3404922796 0.6527835915
0.3015648434 0.6984351566
0.2209239282 0.7790760718
0.3147613277 0.6852386723
0.3033884068 0.6966115932
0.313569499 0.6848933579
0.3352289296 0.6647710704
0.3027244963 0.6972755037
0.3143503857 0.6856496143
0.3333141481 0.6666858519
0.3697193758 0.62925256
0.3048423921 0.6951576079
0.363634546 0.636365454
0.397600515 0.6023895439
0.3068050175 0.6931949825
0.3355300426 0.6642563537
0.4055223883 0.5944775951
0.1718706536 0.8281293464
0.2388300835 0.7611699165
0.5565776038 0.4434223962
0.3760551189 0.6239448811
0.4104877675 0.5893335794
0.3903284781 0.6096715219
0.3599852003 0.6400138871
0.2488602328 0.7511397672
0.386896804 0.613103196
0.348849293 0.651150707
0.2757569546 0.7242430454
0.2874587484 0.7090393536
0.3233176203 0.6766823797
0.4765710228 0.5234289772
0.4452480154 0.5547519846
0.3177577208 0.682085518
0.1705758316 0.8294241684
0.2978105314 0.7021894686
0.2696689863 0.7303310137
0.2338678576 0.7661321424
0.3324017837 0.6675982163
0.3348313157 0.6651686843
0.3384470873 0.6615529098
0.2846252257 0.7153747743
0.3424833039 0.6575166961
0.2808745919 0.7172700262
0.3209548322 0.6790451678
0.3271584381 0.6728415619
0.401453142 0.598546858
0.2337465752 0.7662534248
0.3140452777 0.6859547223
0.3443317875 0.6556682125
0.3824876977 0.6175123023
0.3797654022 0.6202345978
0.2437919408 0.7562080592
0.2854712699 0.7009410009
0.3753776867 0.6246223133
0.33053265 0.66946735
0.2973309788 0.7026690212
0.3325050894 0.6674949106
0.2968427598 0.7031572402
0.2245122005 0.7754877995
0.3454732914 0.6545267086
0.3150952701 0.672326898
0.3661402807 0.6338597193
0.3901619909 0.6098380091
0.3493252977 0.6506747023
0.3614325167 0.6385674833
0.4238702786 0.5761297214
0.4591692931 0.5408307069
0.2400920637 0.7599079363
0.3067039217 0.6932960783
0.3937948474 0.6062051526
0.2860785867 0.7139214133
0.4155774096 0.5844225904
0.3742706844 0.6257293156
0.5771747397 0.4228252603
0.2968203099 0.7031796901
0.3147885889 0.6779855567
0.338624194 0.6613725012
0.3981892173 0.513089975
0.3638354725 0.6361645265
0.2577106331 0.7422893669
0.4817446974 0.5182553026
0.328291403 0.671708597
0.2824963142 0.7175036858
0.5017641475 0.4982358525
0.3733102281 0.6266897719
0.2935777572 0.7064222428
0.3328436843 0.6671563157
0.2846002637 0.7153997363
0.250006868 0.749993132
0.3207166861 0.6792833139
0.3066908289 0.6933091711
0.4144581373 0.5855418627
0.2933290769 0.7066709231
0.3544291795 0.6455708205
0.2775727108 0.7224272892
0.3037082622 0.6893518541
0.2981248726 0.7018751274
0.3497221363 0.6502778637
0.2940754124 0.7059245876
0.2504431997 0.7495568003
0.4865108586 0.5134891414
0.2880066964 0.7119933036
0.24561525 0.75438475
0.2886703004 0.7113296996
0.2788452271 0.7092228865
0.295152619 0.704847381
0.2294292547 0.7705707453
0.2312511907 0.7687488093
0.4444537787 0.5555462213
0.3588151464 0.6411848536
0.1947630329 0.8052369671
0.4024310878 0.5975689122
0.3250050476 0.6749949524
0.389694047 0.610305953
0.3392010742 0.6607989258
0.3014629697 0.6985370303
0.3929504044 0.6070495956
0.3501522311 0.6498477689
0.2837574446 0.7162425554
0.2012224567 0.7987775433
0.2988467958 0.7011532042
0.3078183185 0.6921816815
0.2789693494 0.7210306506
0.294194401 0.705805599
0.3416593684 0.6583406316
0.2623911412 0.7376088588
0.3065623326 0.6934376674
0.2744896628 0.7255103372
0.3594782482 0.6405217518
0.2732981887 0.7267018113
0.2491816279 0.7508183721
0.2834415872 0.7165584128
0.2387212846 0.7611748975
0.3881483842 0.6118516158
0.2955333936 0.7044666064
0.3786268379 0.6207763298
0.3725795178 0.6274204822
0.2720440963 0.7279559037
0.332746334 0.667253666
0.4722100755 0.5277899245
0.3872142123 0.6127857877
0.3417513485 0.6582486515
0.3822632348 0.6177367652
0.3273706535 0.6726293465
0.3273968038 0.6726031962
0.3629331779 0.6370668221
0.4020032294 0.5979967706
0.3632127017 0.6367872983
0.3329755071 0.6670244929
0.3363308561 0.6636691439
0.2978628312 0.7017266166
0.1905362468 0.8094637532
0.2896279309 0.7103720691
0.3981288502 0.6018711498
0.3639142914 0.6329743592
0.3918255125 0.6081744875
0.2613367105 0.7386632895
0.2780258241 0.7219741759
0.2810545706 0.7189454294
0.2690640654 0.7309359346
0.2989887204 0.7010112796
0.3647579166 0.6352420834
0.3937519375 0.6019078322
0.3633059406 0.6366940594
0.3573901373 0.6426098627
0.2482045847 0.7517954153
0.522130125 0.477869875
0.2626136951 0.7372279974
0.2827778347 0.7080426736
0.2674061419 0.7325938581
0.3666293306 0.6333706694
0.2245130226 0.7754869774
0.2847490532 0.7152509468
0.2592372013 0.7407627987
0.3122736582 0.6877263418
0.2783914515 0.7216085485
0.3653805901 0.6346194099
0.3646063852 0.6353936148
0.3116577979 0.6883422021
0.3900048257 0.6008174997
0.2584694399 0.7415305601
0.3297521331 0.6702478669
0.2948781308 0.7051218692
0.1943497612 0.8056502388
0.4223264705 0.5776735295
0.4141489278 0.5858510722
0.2501508456 0.7498193146
0.220098513 0.7708921161
0.3496587164 0.6503412836
0.3721916505 0.6278083495
0.3102021735 0.6897978265
0.4458423756 0.5541576244
0.2722149889 0.7277850111
0.2863185132 0.7136814868
0.2784997753 0.7215002247
0.3041015489 0.6958984511
0.2915193893 0.6679373062
0.2936861819 0.7063138181
0.2738120295 0.7261810624
0.467778195 0.532221805
0.287683054 0.712316946
0.4042936325 0.5957063675
0.3802057831 0.6197942169
0.367113518 0.632886482
0.3860150688 0.6139849312
0.3380748075 0.6619251925
0.2909033181 0.7090966819
0.4278019748 0.5721980252
0.2577270436 0.7422729564
0.3695158982 0.6304095123
0.3174552267 0.6513126273
0.3166740909 0.6833259091
0.2566414433 0.7421756777
0.3164929352 0.6835070648
0.3756365466 0.6243634534
0.3090531152 0.6909468848
0.2379783778 0.7620216222
0.3550549412 0.6449449685
0.3043251278 0.6956748722
0.3025085552 0.6974914448
0.3849604137 0.6150395863
0.2409807814 0.7590192186
0.3647698882 0.6349611514
0.4156596759 0.5843403241
0.2142446472 0.7857553528
0.2051513781 0.7948486219
0.2636797769 0.7363202231
0.3828401509 0.6171598491
0.2747155886 0.7252844114
0.3319586002 0.6680413998
0.384907022 0.615092978
0.5057001359 0.4942998641
0.3208057935 0.6791942065
0.3713080189 0.6286919811
0.3307306564 0.6692693436
0.2895028834 0.7104971166
0.3087944268 0.6912055732
0.3409863553 0.6590136447
0.3830427999 0.6169572001
0.3447088898 0.6552911102
0.3199613179 0.6800386821
0.3121922558 0.6878077442
0.3371743887 0.6617491352
0.3820327548 0.6179672452
0.3311058235 0.6688924846
0.3294394615 0.6705605385
0.3767329209 0.6232670791
0.2910050235 0.7089949765
0.3627524616 0.6372475384
0.3366368184 0.6633631816
0.3277153899 0.6722846101
0.304875488 0.695124512
0.3305452024 0.6694547976
0.3222496424 0.6777503576
0.4081460025 0.5918539975
0.2799616196 0.7200383804
0.2831222668 0.7168777332
0.3409209782 0.6590790218
0.3006137238 0.6993862762
0.4769666637 0.5230333363
0.4576168289 0.5418222735
0.3725333951 0.6274666049
0.2850896819 0.7140977643
0.3531363758 0.6468636242
0.2723808249 0.7276191751
0.3007491373 0.6992508627
0.4290549345 0.5709450655
0.426196697 0.573803303
0.4373284235 0.5626715765
0.1612666508 0.8387333492
0.2767105199 0.7232894801
0.2531178199 0.7468821801
0.3379728893 0.6620271107
0.3728181944 0.6271818056
0.2823866138 0.7145231238
0.3586465646 0.6413534354
0.2431933051 0.7568066949
0.2387240355 0.7612759645
0.3047148031 0.6952851969
0.3123142245 0.5613940852
0.3844886746 0.6155113254
0.2954412621 0.7045587379
0.4122328602 0.5877671398
0.3126276124 0.6873723876
0.3011648625 0.6988351375
0.2457496046 0.7542503954
0.3979653677 0.6020105916
0.2882875302 0.7117124698
0.2602574522 0.7397425478
0.1872203346 0.8127796654
0.3992367111 0.6007632889
0.5094898445 0.4905101555
0.446239054 0.553760946
0.2464242375 0.7535757625
0.358693278 0.641306722
0.3911033694 0.6088966306
0.4485025304 0.5514974696
0.2481778032 0.67030936
0.3546675695 0.6453324305
0.2765603461 0.7234396539
0.3830556479 0.5918259919
0.4625324022 0.5363831375
0.2838340168 0.7154611946
0.398601564 0.601398436
0.3615574339 0.6384425661
0.2946152828 0.7053847172
0.4388884658 0.5611115342
0.2192583334 0.7807416666
0.2795810054 0.7204189946
0.2501785719 0.7498214281
0.3421010444 0.6578989556
0.3205641126 0.6794358874
0.4447632999 0.5552367001
0.3569631509 0.6430368491
0.4162831642 0.5837168358
0.3078917092 0.6921082908
0.3612156677 0.6359929539
0.2384281432 0.7615718568
0.227236873 0.772763127
0.437904999 0.562095001
0.3900947085 0.6099052915
0.3592116121 0.6299079641
0.3123839927 0.6876160073
0.4205694371 0.5794305629
0.4060781063 0.5939218937
0.3755252181 0.6244747819
0.4151004339 0.5848995661
0.4338844435 0.5661155565
0.2249129188 0.7750870812
0.4293000266 0.5706999734
0.449208039 0.550791961
0.3822717897 0.6177282103
0.3427054502 0.6572945498
0.3211576562 0.6788423438
0.3814338574 0.6185661426
0.4264291045 0.5677650103
0.352634266 0.647365734
0.3435727834 0.6564272166
0.3254784249 0.6745215751
0.3244957606 0.6755042394
0.173839381 0.826160619
0.2844074755 0.7155925245
0.3113321924 0.6886678076
0.2090920702 0.790810605
0.370338476 0.629661524
0.4292199574 0.5707800426
0.273947226 0.726052774
0.2605305186 0.7394694814
0.2898786573 0.7101213427
0.3614149921 0.6385850079
0.3507185894 0.6492814106
0.3141171607 0.6858828393
0.3296066322 0.6703933678
0.3664491689 0.6335508311
0.3981583203 0.6018416797
0.2825263863 0.7174736137
0.3931913089 0.6067549355
0.4669892061 0.5330107939
0.3412364316 0.6587635684
0.2708149152 0.7291850848
0.2490907518 0.7507082842
0.2833891354 0.7166108646
0.3587516639 0.6412483361
0.4271188276 0.5728811724
0.2640202245 0.7359780253
0.286011367 0.713988633
0.2939433193 0.6892816584
0.4347832974 0.5652167026
0.3128255317 0.6751304917
0.2180703103 0.7805461357
0.3800817617 0.6197594899
0.2940433306 0.7059566694
0.3913125077 0.6086874923
0.2256588053 0.7743411947
0.4559700969 0.5440299031
0.3023157738 0.6976842262
0.4201645962 0.5797926922
0.330389117 0.669610883
0.2950030115 0.7049969885
0.2955429395 0.7044570605
0.2562747216 0.7437252784
0.3880241876 0.6119758124
0.3020661555 0.6979338445
0.2864119757 0.7135880243
0.3823753921 0.6176246079
0.312674703 0.687325297
0.3635782401 0.6346317201
0.4397134479 0.5602865521
0.3865232484 0.6124147845
0.3053971585 0.6946028415
0.4169869118 0.5830130882
0.3377007833 0.6622992167
0.2699141943 0.7300858057
0.407361378 0.592638622
0.312144305 0.687855695
0.2672233016 0.7327766984
0.3701179895 0.6298820105
0.2635972647 0.7364027353
0.2333930134 0.7664328069
0.3091474005 0.6908525995
0.2402939676 0.7597060324
0.2598180719 0.7401819281
0.3793639741 0.6206360259
0.285476719 0.6761976786
0.4065807829 0.5934192171
0.2381802115 0.7618197885
0.3480280872 0.6497987151
0.2371199499 0.7628480176
0.3461441144 0.6538558856
0.309895556 0.690104444
0.4390547598 0.5609452402
0.2658403696 0.7341596304
0.3663441679 0.6336558321
0.3650937086 0.6349062914
0.4274160262 0.5725839738
0.2913990134 0.7086009866
0.2695714805 0.7229834017
0.3230498052 0.6769501948
0.4313342163 0.5686657837
0.3162068452 0.6820240094
0.3682542014 0.6317457986
0.3004450961 0.6995549039
0.3809706747 0.6190293253
0.2662252737 0.7337747263
0.4001002297 0.5998997703
0.2503269603 0.7496730397
0.4488741571 0.5511175926
0.3572211899 0.6427788101
0.3265015707 0.6734984293
0.2663713685 0.7336286315
0.3900790267 0.6099209733
0.3113872108 0.6886127892
0.3671613453 0.6266722097
0.2484104689 0.7515895311
0.267960086 0.732039914
0.3365163935 0.6634836065
0.2750317098 0.7249682902
0.3064226472 0.6935763283
0.3212449693 0.6787550307
0.3560076391 0.6439923609
0.4233473845 0.5766526155
0.3743979941 0.6256020059
0.3152162072 0.6847837928
0.2938063193 0.7061936807
0.306944201 0.693055799
0.3854177922 0.6145822078
0.3155283125 0.6844716875
0.3389369178 0.6610630822
0.4450712055 0.5549287945
0.2786036513 0.6910346441
0.2815504278 0.7184495722
0.2594810797 0.7405189203
0.2356581021 0.7643418979
0.2415882416 0.7584117584
0.3041753749 0.6958246251
0.376642944 0.623357056
0.2710242516 0.7289757484
0.2760163651 0.7239836349
0.2751612612 0.7248387388
0.4087974109 0.5912025891
0.3067323987 0.6928493426
0.3183466866 0.6816533134
0.2794419545 0.7205580455
0.3504084019 0.6486449504
0.3312636942 0.6687363058
0.361949867 0.638050133
0.4101490303 0.5898509697
0.3901959786 0.6098040214
0.3427187584 0.6572812416
0.3307596777 0.6692403223
0.4661819235 0.5338180765
0.2564002803 0.7435997197
0.2995164771 0.7004835229
0.3678932845 0.6321067155
0.2746311624 0.7253688376
0.3561928633 0.6434066683
0.3324295493 0.6675704507
0.4560870932 0.5439129068
0.2977282521 0.7022717479
0.4468394137 0.5531605863
0.2913315784 0.7086684216
0.2972302172 0.7024300146
0.3783551272 0.6216448728
0.3561523347 0.6438476653
0.3547610862 0.6352704008
0.3050927914 0.6949072086
0.4120321886 0.5879678114
0.3774100767 0.6225899233
0.3073766115 0.6926233885
0.5150268508 0.4849731492
0.3535154799 0.6464845201
0.2638861855 0.7274056415
0.3040861074 0.6959138926
0.3198624937 0.6801375063
0.3556445629 0.6443554371
0.4051041761 0.5948958239
0.3826482485 0.6173517515
0.3181992651 0.6818007349
0.2940784914 0.7059180224
0.2686128096 0.7313871904
0.2329496665 0.7670503335
0.3290942098 0.6460581541
0.2395796307 0.7604203693
0.2931159743 0.7068840257
0.3205769609 0.6794230391
0.3421466492 0.6578533508
0.4098481314 0.5901518686
0.3002586635 0.6997413365
0.3772951218 0.6227048782
0.3279551913 0.6720448087
0.3163638681 0.6836361319
0.3517466821 0.6482533179
0.3438528181 0.6561471819
0.394754502 0.605245498
0.3397396067 0.6602603933
0.2212878553 0.7787121447
0.3341137941 0.6658862059
0.4879817303 0.5006077918
0.3637583977 0.6362416023
0.3423497222 0.6576502778
0.2783899451 0.7216100549
0.2910402444 0.7089597556
0.2813119498 0.7186880502
0.3762410969 0.6237589031
0.3052930374 0.6947069626
0.3111652689 0.6888347311
0.2741521658 0.7258478342
0.2145492226 0.7722880941
0.3782187964 0.6217812036
0.2860146546 0.7139853454
0.3089176206 0.6910823794
0.3074293885 0.6925706115
0.2546875783 0.7453124217
0.3391141371 0.6608858629
0.2432080784 0.7567919216
0.3378488098 0.6621511902
0.3666164214 0.6333835786
0.286338086 0.713661914
0.3208427763 0.6791572237
0.2918891978 0.7081108022
0.374442701 0.625557299
0.2418897788 0.7581102212
0.3375017997 0.6624982003
0.2580229969 0.7349242436
0.3177105541 0.6822894459
0.3667858896 0.6332141104
0.2839760986 0.7144916804
0.3666560658 0.6333439342
0.3820358794 0.6179641206
0.3730428238 0.6269571762
0.3815973248 0.6184026752
0.4905686914 0.5094313086
0.441696333 0.558303667
0.3751404537 0.6248595463
0.2929793266 0.7055319264
0.201589554 0.798410446
0.4829971782 0.5170028218
0.3040826223 0.6938158715
0.3397283031 0.6602716969
0.4034200407 0.5957288858
0.3883066026 0.6116933974
0.3383059396 0.6614587075
0.2893612138 0.7100996737
0.3156668948 0.6838924134
0.3119008167 0.6880991833
0.2201606352 0.7687099876
0.266110445 0.733889555
0.3571729117 0.6428270883
0.2679617962 0.7320382038
0.3172146591 0.6827853409
0.3069057579 0.6930746566
0.2161640859 0.7838359141
0.3028486102 0.6971513898
0.3605314316 0.6394685684
0.3911127184 0.6088872816
0.3898828726 0.6101171274
0.245922586 0.754077414
0.2115408482 0.7884591518
0.2767886306 0.7053924627
0.327620136 0.6722004105
0.3126759915 0.6873240085
0.31899272 0.68100728
0.2918998543 0.7081001457
