"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
-1.338603938 -4.06009428 3.683208858 4.953325803 3.123478551 -10.01298155
-1.646938633 -4.056769681 3.256614594 4.952110442 3.292712669 -10.01825171
-2.919983594 -3.954993469 3.207798639 4.990534984 3.319941975 -10.0280671
-2.481604396 -3.986316565 2.679634154 5.062291717 3.229820569 -10.04640559
-2.050526152 -4.065820056 3.512513054 5.004252729 2.881586116 -10.00967214
-2.299630145 -3.995694095 3.885582267 4.946799508 3.025043391 -10.00567738
-2.178659225 -4.016075975 3.373779469 4.998119898 3.516463022 -10.04017086
-2.354721664 -3.981306358 3.648351305 4.955682866 3.420068806 -10.03724302
-2.679283345 -3.93225675 2.971885638 5.054141471 3.313483651 -10.02134221
-2.149225209 -4.016506885 4.339756576 4.974429042 3.047236302 -10.0153797
-2.034278484 -4.010830879 3.736827603 4.998422691 2.81784888 -9.977461103
-2.450952486 -3.97790455 3.658422849 5.045049341 3.279035052 -10.02723702
-2.334843314 -3.992736935 3.800760235 4.985499932 3.176795731 -10.02551102
-2.485806014 -3.961420212 4.06778288 4.982067895 2.902592916 -10.00666303
-1.631242655 -4.03166221 3.64205632 4.960213148 3.291330454 -10.04312091
-2.801359748 -3.931719873 4.47367877 4.885128608 3.184410281 -10.01434594
-2.261150918 -3.977770059 3.57999167 4.974593048 3.209744739 -10.02392178
-2.083558257 -4.015243844 3.429625442 4.988661575 3.069340219 -10.00308796
-2.526083412 -3.980594103 3.694147944 4.949881101 3.179981762 -10.01374186
-2.090481559 -4.005984625 3.991709572 4.955510811 3.540528391 -10.0405576
-2.503865948 -3.983175098 3.387573038 4.989171947 3.252975612 -10.02517615
-2.40760102 -3.980146167 4.38645215 4.948370238 3.131934971 -10.01771532
-2.411731207 -3.983427719 3.209179837 5.022883028 3.24480452 -10.02318942
-1.889889255 -3.957730317 1.051754484 5.117592597 3.230619404 -10.02401824
-1.748707265 -4.013116922 1.798974949 5.095452984 3.484914887 -10.0321938
-1.487442 -4.038953471 2.609322841 5.037093671 3.113506703 -10.00897054
-2.601403265 -3.94242301 2.986603342 5.041489581 3.308341129 -10.03848029
-2.178631469 -3.991147907 3.428587086 5.045760827 3.140817702 -10.01662454
-1.848809017 -4.019315906 4.493867629 4.907757744 3.127170957 -10.00651363
-2.233810011 -3.981476513 3.285123013 4.978977099 3.054885549 -10.01106532
-2.105487041 -3.985049427 3.547548026 4.987283918 2.732810334 -10.00031956
-2.588364402 -4.008443105 4.782143578 4.852451281 3.188822704 -10.01168002
-2.332648366 -4.003461443 3.101241173 5.020356074 3.118769018 -10.00553321
-2.199465231 -3.985864044 3.233199573 5.031025625 3.108581341 -10.01713403
-2.04222797 -3.999276972 3.553246005 4.99455413 3.028445122 -10.02149823
-2.376310271 -3.976035135 3.722054774 4.992405684 3.291498224 -10.04005883
-2.613901174 -3.959956954 3.425350786 4.977114251 3.315805687 -10.03251324
-2.045039964 -4.002543444 4.069716756 4.995768927 2.795003222 -9.988801424
-2.139037909 -4.022094368 3.538182457 4.998526942 3.08493727 -10.01082705
-1.644581253 -4.049294588 3.338479433 5.018314327 3.230908384 -10.02387395
-2.626873523 -3.968926703 3.356084733 4.989495771 3.24798527 -10.03669271
-2.224079472 -3.984482191 3.20643411 5.033301298 2.852976458 -10.0026761
-2.198339023 -3.998475887 3.451307501 5.024773443 3.327381238 -10.02551422
-2.174052072 -3.975751662 1.857965216 5.11049433 3.117931286 -10.01214372
-1.845876423 -4.041049287 3.280651711 4.943736057 3.228009383 -10.01422053
-2.400445786 -4.003338896 3.948769681 4.982568684 3.332715486 -10.02587631
-2.107643429 -3.998702731 2.900567225 5.035016853 3.18066618 -10.01317207
-2.999178096 -3.935386585 3.531494941 4.967856382 3.35867356 -10.02877763
-2.700293531 -3.935469052 2.889917062 5.020049604 3.079931784 -10.01617407
-1.894416772 -4.012167961 3.200074272 4.96760053 3.10659729 -10.01756682
-2.563764912 -3.994429976 3.751487351 4.964528749 2.899311538 -9.993526056
-1.717279206 -4.026462469 3.678322571 4.943754284 3.135199208 -10.00860213
-2.284860568 -3.998073536 3.647447181 4.963185613 3.059294741 -10.01600799
-2.253388699 -3.984918666 3.269661639 4.996038105 2.867867553 -9.996804407
-1.971958301 -4.023087551 3.254399268 4.974143435 2.971809356 -10.00054568
-2.670925712 -3.930952325 2.434695459 5.068246761 3.090102334 -10.02552334
-2.05965756 -3.975900615 3.621530706 4.940201029 3.016814746 -10.02037438
-2.393451866 -3.948972809 3.367758663 4.959444012 2.914913758 -10.01192726
-1.837443874 -4.003350522 3.007165193 5.0215346 3.396869821 -10.03156812
-2.285382477 -3.97070901 3.533728531 4.995162215 3.332657218 -10.02368297
-1.788767782 -4.045361278 3.717691502 4.968328195 3.186354735 -10.01563544
-1.787676124 -4.041941328 2.68713866 5.037994986 3.640846366 -10.0495883
-2.069228244 -3.9992149 3.417255777 5.024683887 3.138672022 -10.02178323
-2.115616947 -3.995338827 3.456923756 4.98845511 2.96426458 -10.00925777
-2.172310011 -3.985105997 3.406755632 4.962422929 2.938848901 -9.991638448
-2.174018793 -4.01794992 2.27524633 5.089833373 3.306475971 -10.02894747
-2.063705264 -4.006577843 2.132588315 5.034842272 3.252935116 -10.02421238
-2.826900848 -3.976342367 3.358975 5.039607365 2.786969985 -9.99881946
-2.485036849 -3.974601681 3.833858452 4.962571407 3.262025282 -10.0209952
-1.847569592 -4.021296263 3.539250008 4.976437064 3.436651666 -10.03885841
-1.366915892 -4.010024797 3.00070719 4.940869034 3.115559567 -10.01056563
-1.854590419 -4.020462431 3.518557493 5.00163278 3.152525793 -10.00968918
-1.595219935 -4.050291035 3.181125227 5.026652031 3.185396462 -10.0131244
-2.116887022 -4.000021446 3.06904993 5.003051827 3.1326051 -10.021824
-2.762346014 -3.949688414 3.270081633 4.989043252 3.514821846 -10.05728954
-2.004862445 -4.032265053 4.023270313 4.927375038 3.324458269 -10.03384681
-2.0342401 -3.993815861 3.327180354 4.967837629 3.220090775 -10.01435955
-1.878224474 -3.998259443 3.781505216 4.949529156 3.227094073 -10.01398763
-2.202771555 -3.975142708 3.898001854 4.916233093 3.074483311 -10.00195361
-2.001254244 -3.994943831 3.353246196 4.987772998 2.964872958 -10.00044103
-1.724848885 -4.042524415 3.005962278 5.000063081 3.233559361 -10.02423985
-3.017003051 -3.925456555 3.329711718 4.969916281 3.156786289 -10.00839449
-2.597042552 -3.982413905 2.665881547 5.093790486 3.264684307 -10.03280094
-2.07879166 -3.998544609 3.420010566 5.011013159 3.323084063 -10.02959861
-2.04523001 -3.990377996 3.511931142 5.008113625 3.069490904 -10.00498605
-1.722284394 -4.053667136 3.647403402 5.039794418 3.187179028 -10.0333101
-2.517592341 -3.970989688 3.571440657 4.958736198 3.040494252 -9.996751415
-1.757496492 -4.018530882 3.425193474 4.980296431 3.289242624 -10.0368968
-2.185565758 -3.978830033 2.773323273 5.020004487 3.381350126 -10.04108978
-2.049865254 -3.99519797 3.410549687 4.981514688 3.168448337 -10.01566251
-2.129338788 -4.000100735 3.763673597 4.993528425 2.927996621 -10.00674471
-2.015393854 -4.01538124 3.618225266 4.972970001 2.876059008 -9.99593239
-2.112218024 -4.029298571 4.720241541 4.864683408 3.097446646 -10.0128246
-2.376298197 -3.929177778 3.006843733 5.033726823 3.054744181 -10.00619207
-1.655706354 -4.011368493 3.152467374 4.992106746 3.476773854 -10.03972392
-1.731500354 -4.03524053 3.500072399 4.936597469 3.492005595 -10.03725533
-2.075890341 -4.000655375 3.164482406 5.040766782 3.211215093 -10.03967542
-2.586199856 -4.000322496 3.035779596 5.034154798 3.320586426 -10.02109167
-2.171254843 -4.011539703 3.444534061 4.984810133 3.489618571 -10.04197779
-2.512465344 -3.955606021 3.541619316 4.927857024 3.27950114 -10.02792594
-1.956924545 -4.026378091 3.656529371 4.965796899 3.18856505 -10.02404483
-1.735079729 -4.05604733 3.833827771 4.943734513 2.88599461 -9.987885901
-2.185223805 -4.037224313 3.640547239 5.021782166 3.310456109 -10.03418135
-2.028058275 -4.012925203 3.920131932 4.966485733 3.086796718 -10.00732003
-1.865568252 -4.029809291 3.547804851 4.993726779 3.269145741 -10.02379329
-2.275571157 -3.964376758 3.829701118 5.018114875 3.043364148 -10.015474
-1.853225119 -4.030174626 2.899393101 5.020256526 3.073300305 -10.02585716
-2.192973876 -3.995482052 3.055204869 5.010564653 2.976240332 -10.01558796
-1.687647688 -4.008610275 2.798039354 4.996494973 3.523016888 -10.04678439
-2.182844923 -3.977780248 3.134598315 5.060334164 3.125556307 -10.00722023
-2.069153306 -4.017759059 4.264801071 4.974433955 3.306055417 -10.03136528
-1.69255845 -3.98359794 3.07870689 4.950030366 3.133024126 -10.0076548
-2.406907837 -3.977705729 1.850318788 5.105496845 3.058748629 -10.01238281
-2.066389177 -4.002892471 3.475355316 4.996910452 3.090110186 -10.00854618
-2.209128266 -3.981045872 3.197239378 5.011146093 3.20825569 -10.01855065
-2.489600271 -3.954274367 3.494671301 4.978730726 3.275435187 -10.02285822
-2.520192218 -3.984719181 3.50191651 4.993723177 3.048530329 -10.00563035
-1.748853488 -4.032506196 2.811654542 5.018930457 3.257458632 -10.02235265
-1.459885388 -4.049633019 2.836447782 5.004024859 3.342867763 -10.01720519
-2.25317435 -4.004855227 4.035389762 5.009772295 3.166640793 -10.02836911
-2.128946374 -3.996413823 3.693060935 5.002786139 3.63182305 -10.05631999
-2.40643643 -4.012451347 4.195986063 4.97631759 3.170251606 -10.0265174
-2.019087523 -4.016788428 3.295071685 5.012768204 3.085900216 -10.00090756
-2.389088407 -3.966893774 3.61607727 4.994872184 3.188660885 -10.01885614
-2.289105134 -3.989737462 3.598814063 4.979310514 2.950331738 -9.999784751
-1.33160726 -4.058075268 3.911129559 4.958060744 3.206809831 -10.01931047
-2.300518771 -3.991310824 3.417474199 4.968913961 3.339308003 -10.03910779
-2.428811189 -3.963478092 3.011331968 4.975422097 3.19112708 -10.02282216
-2.282846711 -3.98269369 3.628912374 4.937284224 3.298953242 -10.02731053
-2.018984848 -4.034129616 3.426118943 4.973282768 2.906480989 -10.00442277
-1.743581383 -4.015327086 2.970761811 4.974343556 3.062730166 -10.01609021
-1.760237086 -4.027413259 3.515142988 4.967411715 3.420856262 -10.04537676
-2.148526752 -4.001335604 3.502721596 4.950644072 3.197496033 -10.02103231
-2.149892686 -4.017338455 2.883097267 5.018186419 3.153270827 -10.02627723
-2.342198577 -3.985064293 3.365205056 4.974636853 3.405002213 -10.04280874
-2.203942336 -4.009897472 4.265520507 4.936199377 3.008788739 -10.01040967
-2.318386433 -3.956252176 3.172498483 5.022957993 3.413169397 -10.03165834
-1.45331454 -4.081106174 3.96563317 4.970569729 2.819432711 -9.984671797
-1.774170559 -4.047788051 3.815566669 4.955590067 3.463538434 -10.03088979
-1.831137601 -4.002517453 3.091563383 5.012762705 3.112409207 -10.00974611
-2.051380468 -4.005272322 3.373975588 5.034244782 3.182150936 -10.01497686
-1.840165069 -4.03180698 3.310012137 4.994587186 3.190107377 -10.01353499
-2.183367233 -3.999873769 4.090853674 4.971611953 3.335344008 -10.01958521
-1.741225815 -4.025383614 3.003237285 4.999632645 2.992479817 -9.990773821
-2.296244017 -3.982129212 4.116838373 4.968060332 2.896163468 -9.997075587
-2.379873435 -4.00951149 3.726490694 4.955563342 3.541065311 -10.04645133
-2.659169479 -3.969460828 3.235349833 5.003487206 3.378060227 -10.01888679
-2.604713493 -3.984964879 2.640456943 5.085685165 3.500068851 -10.04276423
-2.173587145 -4.014175451 3.0918631 5.028491686 3.129221155 -10.00565801
-3.65964657 -3.873590677 4.060482931 4.966843125 2.985925566 -10.00187478
-2.01564302 -4.006759082 3.658083709 5.005675887 3.130859641 -10.01454904
-2.420604394 -3.96078401 2.466627312 5.071273261 3.1429922 -10.02034335
-2.667810404 -3.957337574 3.239424118 5.024926589 3.054496258 -10.00429955
-2.352927346 -3.961782808 3.638700501 4.985392073 3.146495808 -10.0073621
-2.333522364 -4.004077552 3.595053844 5.032260534 3.199839593 -10.03700783
-2.326575622 -3.989262854 3.336728474 5.036928658 3.313822165 -10.02489591
-1.882738484 -4.012786714 3.223534503 4.984791432 3.099044591 -10.01379168
-2.631209901 -3.980457551 3.441370339 5.025419706 3.075979729 -10.00528996
-1.644840867 -4.031628986 3.821470115 4.991996342 3.184369934 -10.02371502
-1.81381803 -4.009897829 3.565031633 4.9921514 3.146137409 -10.01587431
-4.433518094 -3.833285506 4.117317325 4.95773143 3.044338797 -10.01099451
-1.529283667 -4.056065145 3.017692146 5.033821864 3.3626166 -10.04614378
-2.03267926 -4.016265987 2.825807391 5.033455467 3.626840429 -10.05614638
-1.778018335 -4.044071408 3.8328116 4.91529419 3.169468905 -10.01625297
-2.117947377 -4.001094959 2.731356384 5.05164185 3.24408419 -10.0173784
-2.01772967 -4.010261016 2.739431664 5.034623772 3.054661625 -10.00723206
-1.525667969 -4.025488924 3.700137197 4.967162485 3.163893703 -10.00657003
-2.627856928 -3.990611961 4.460952201 4.932481269 2.995026556 -10.0075249
-2.064972822 -4.012339903 3.356403092 5.012410081 3.241506083 -10.01854988
-2.517864537 -3.957765333 3.349296874 5.00266071 3.169550699 -10.01213083
-2.500060853 -3.979339444 3.147728054 5.031286388 2.936851149 -9.999059248
-2.638516216 -3.965515662 2.54664996 5.067952519 3.231062685 -10.03246333
-1.890867284 -4.021023078 3.985013812 4.940739028 3.120099152 -10.014056
-1.333229888 -4.078269324 3.428301797 4.994270555 3.279941688 -10.02785013
-2.108198298 -3.975616711 3.487570662 4.960614675 3.171216423 -10.02717214
-2.155837578 -4.014427568 3.576874805 4.988787191 3.32100665 -10.02935221
-1.886302549 -4.02433032 2.978301864 5.061473314 3.119381929 -10.01579112
-2.039934264 -3.990340281 3.785059008 4.966757928 3.156075341 -10.01010835
-1.431768196 -4.053929406 2.9847702 5.001470762 2.950781671 -9.991556669
-2.156532873 -3.99114558 3.464610617 5.002452927 3.128374905 -10.0150728
-2.362797552 -4.006262464 4.20645829 4.95381345 3.060089332 -10.01954616
-2.150477611 -3.990486513 4.042158172 4.941492399 3.122041895 -10.01694397
-1.94709526 -4.024634705 2.987440878 5.028407628 3.183653556 -10.01553405
-1.918331984 -4.007656663 2.860592216 5.012642149 3.190407869 -10.02342196
-1.488347188 -4.071452939 3.527971591 4.998212402 2.981185009 -10.00968334
-1.677281494 -4.048683802 3.267351508 5.038135737 2.903403014 -9.988725841
-2.242906275 -3.994723545 4.645829183 4.915962783 3.050714346 -10.01288913
-2.121199608 -3.999797649 3.635311977 4.999169491 3.37382158 -10.03689551
-2.151149625 -4.080407587 4.368625688 4.903218277 2.941051597 -10.00807123
-2.087831214 -3.997717752 4.24835293 4.908489611 3.105484439 -10.01690103
-2.461238453 -3.961325795 3.136329293 4.998959643 3.46801977 -10.04114677
-1.975918198 -3.985422778 3.001801905 5.014079428 3.446541495 -10.02979888
-2.375360788 -4.029211181 3.292111953 5.024904165 3.060767746 -10.02155694
-2.048767227 -3.991872361 2.772634502 5.041130435 3.129785552 -10.01590733
-1.538634882 -4.050689713 3.103440939 5.005899174 3.293973334 -10.03238611
-3.002726054 -3.948149387 3.081528338 5.007144613 3.075538374 -10.01425179
-2.324900994 -3.990265081 3.731467169 4.985402127 2.955978242 -10.03186372
-2.247135477 -3.969639926 3.371480459 4.961956533 3.068323829 -10.00068009
-1.767722336 -4.025938028 3.091536198 5.065288934 3.21314603 -10.02953875
-1.997547528 -4.035823981 3.784811604 4.976096171 3.183473619 -10.01896567
-2.117656163 -3.995295613 2.934270691 5.001789175 3.252485729 -10.00547261
-1.990483116 -4.016953885 3.812871164 4.952548593 2.854078237 -9.994472862
-1.75859014 -4.056858333 3.452197463 5.012708278 3.07429561 -10.01690719
-2.234956033 -4.019067003 4.342190618 4.986732678 2.882109408 -10.01986152
-2.288004101 -3.982191152 3.775161781 4.995484434 3.310042639 -10.04034698
-2.328175918 -3.98406095 3.072503194 5.042314067 3.093742292 -9.999577418
-2.356512769 -3.990110785 2.886350906 5.066773586 3.465260579 -10.03472102
-1.756601949 -4.04790569 3.288284348 5.0073426 3.239488097 -10.0193424
-2.032149614 -4.041398741 3.12832897 5.059753766 3.215781024 -10.01887347
-1.908434135 -4.004796117 3.550343626 4.951824072 3.294232179 -10.01900504
-1.854615132 -4.013475993 3.602839896 4.991617168 3.19724505 -10.0219781
-2.431238746 -3.98136601 4.637627273 4.933129731 3.115663486 -10.0111786
-2.117564426 -4.007255952 3.142695064 5.021841846 3.211872903 -10.01443831
-1.877476902 -4.018280551 3.732060976 4.952283623 3.185712341 -10.01781579
-2.598356233 -3.980241065 3.717122487 4.946378021 3.12263272 -10.00359078
-2.137758562 -4.014775693 4.175297834 4.908493572 3.214867366 -10.02235395
-2.215665983 -3.986410657 3.452019403 5.013607775 3.128798692 -10.02162302
-1.765959143 -4.010585723 4.12357041 4.991750516 3.22728734 -10.01604343
-2.528067778 -3.959744449 4.148999878 5.005542177 2.879759234 -10.00254705
-2.165116992 -3.990883742 4.172085137 4.953591235 3.234892248 -10.03104751
-2.78818055 -3.957519505 3.604344015 4.981293469 3.282011779 -10.0211228
-2.207177408 -3.977802442 3.306916855 4.995945027 3.262724537 -10.02801752
-2.319021352 -3.991880463 3.603817178 4.967415767 2.891985178 -9.996939265
-2.304127331 -3.985956784 3.271200354 5.006132195 3.239899511 -10.0081353
-2.259823454 -3.98185813 2.7804897 5.030734524 3.268876255 -10.02170011
-2.814934396 -3.938909851 4.168354305 5.012462545 3.220190421 -10.02842047
-1.782594935 -4.025286351 3.292302363 5.011686375 3.377303459 -10.04128215
-1.79022652 -4.006354969 2.429119324 5.069765239 3.268243477 -10.03112106
-2.261035691 -4.006314753 5.321356087 4.849727164 3.133417789 -10.01824735
-2.611373003 -3.985738434 3.864916243 4.977892014 3.108821119 -10.01231126
-1.673822105 -4.051687153 3.052251508 5.012346828 3.245168385 -10.01668212
-2.031588685 -4.023430514 4.507724484 4.908525382 3.041263226 -10.01340137
-1.92022145 -4.018085188 3.311388875 4.993189878 2.987992627 -9.998616662
-1.976397677 -4.00608433 3.013866819 5.00870946 3.346228902 -10.0251677
-2.518969617 -3.981079366 3.111593613 4.950126122 3.007608664 -10.00451747
-2.173353416 -3.979900159 4.473890908 4.870697962 3.392159054 -10.02736646
-2.023658751 -4.021023706 2.566685076 5.1199678 3.171212209 -10.02189434
-2.077182514 -3.999181694 4.11536972 4.948776287 3.095154141 -10.00549971
-2.007934356 -4.017672573 2.744522807 5.039005148 3.299189176 -10.0249883
-1.969273885 -4.018616373 3.623723998 4.972237189 3.157795514 -10.01614618
-0.5881414127 -4.182464541 3.458527901 5.00024452 3.123645784 -10.03087792
-2.026486558 -4.046786829 2.892277925 5.06493132 3.110123408 -10.01873161
-2.49141643 -3.945316464 4.176629586 4.89013231 3.292685806 -10.01796879
-2.140374514 -4.009791718 3.354821934 4.939895315 3.567408733 -10.04359558
-1.838249782 -3.973920403 3.250280243 4.966230342 3.088391117 -10.01089856
-1.88326425 -3.997231761 4.148568213 4.913631919 3.020658633 -10.00202675
-2.002637151 -4.023851989 2.441192966 5.066326303 3.226128028 -10.0234206
-2.305394143 -3.960593434 3.802068365 4.960983369 2.904945114 -9.988690392
-2.097022804 -4.007053512 3.067530029 4.990881807 3.093641245 -10.00354896
-2.653075353 -3.964209173 2.997396958 5.04504126 3.302013262 -10.03716236
-2.614770503 -3.984769442 4.075475948 4.946033118 2.96067654 -10.00883843
-1.629037763 -4.041288009 2.993942314 5.025458999 3.244311321 -10.02235551
-2.218574606 -3.989862157 4.029892912 4.984969157 3.107047724 -10.02852671
-2.05745735 -4.00005936 3.271351074 5.02773694 2.78885509 -9.98662354
-2.347049104 -3.98368752 3.452721179 5.059167813 3.261699817 -10.02680024
-1.939708596 -4.021839965 4.598694195 4.933276411 3.237627676 -10.03256008
-2.109591043 -4.020117856 4.4031475 4.975032798 2.922110044 -9.995518396
-1.615924104 -4.060454849 3.85910002 4.982418685 3.305638412 -10.03104715
-1.176346757 -4.034562756 3.379012862 4.925342078 3.090014521 -10.01108293
-2.994492899 -3.971870263 3.577326121 5.028822424 2.898953539 -10.00513403
-1.800225115 -4.04828961 3.266852172 4.992433198 3.218670321 -10.01742486
-2.133029577 -4.003056361 2.881625174 5.050792103 3.306917173 -10.03452118
-1.828691771 -4.022731128 4.054901034 4.950974365 3.142088392 -10.01173848
-2.294349235 -3.985861093 2.953873156 5.050429776 3.311968882 -10.02624948
-1.506293129 -4.048656549 3.368711268 4.997191671 3.486847689 -10.03713054
-2.221851468 -3.992179366 3.689305635 4.941196627 3.298960022 -10.02244159
-2.142738169 -4.012000249 3.293049632 5.01956251 3.179730391 -10.02235247
-2.462495375 -4.00789731 3.61060783 5.006418856 3.277584776 -10.01468551
-2.488881755 -3.961445075 3.291460447 4.994131764 3.497357214 -10.05535072
-2.469457885 -3.979805143 3.595109519 4.971726653 3.492782569 -10.03814697
-1.973868988 -4.023677806 4.167779586 4.979849408 3.247737561 -10.03900221
-0.9211332862 -4.18654458 3.95953499 4.949102962 3.217817719 -10.01743301
-1.935254688 -4.038758567 3.765924944 4.97997842 3.129892864 -10.01882003
-2.441054731 -3.98305438 3.660717749 4.922222002 3.135354202 -10.01643417
-1.920751847 -4.015567829 3.801075426 4.940897749 3.169538963 -10.02455573
-2.197629199 -3.99801858 2.818559705 5.00128207 2.920632773 -10.00126404
-2.03501308 -3.993200798 3.324858294 4.965573596 3.069706577 -10.018127
-2.352683601 -3.968194948 3.415285029 5.004678761 3.263391808 -10.03196093
-2.389644171 -3.983601336 3.635314711 4.982749576 3.119588431 -10.0191848
-2.114018667 -3.971828836 3.413611024 4.930203978 2.995262672 -10.00641747
-2.204707095 -3.98365866 2.798941722 5.030428697 2.803764217 -9.995008051
-1.887290154 -4.015132506 3.488004382 4.995531289 3.277670522 -10.02856427
-2.84596141 -3.936020787 3.175052395 5.03189703 3.321067888 -10.03857111
-4.257384737 -3.832779136 3.545929762 4.986520517 3.03493191 -10.01170912
-2.556602068 -3.978582503 2.850144887 5.033656823 2.962207688 -9.988831598
-2.375668304 -3.970137593 2.524983205 5.000486882 3.278647741 -10.02883835
-2.058947541 -3.99406592 4.170294327 4.925483801 3.266086014 -10.01668749
-1.987900396 -4.01873278 3.495248508 4.967081521 3.230441513 -10.02466574
-2.065224235 -3.98031789 3.223961269 4.970270873 3.018226682 -10.0067274
-2.368111665 -3.967563792 2.831101636 5.001594945 2.939859984 -9.995445228
-2.818859018 -3.952524543 2.955867914 5.031287344 3.446839358 -10.036023
-2.330847938 -3.987019311 3.040087301 5.020063249 3.546304497 -10.0522215
-1.814765876 -4.024147415 3.583811825 4.98907254 3.19183243 -10.03075424
-1.960758293 -4.001902184 3.02776626 5.003153586 3.173373203 -10.02524181
-1.84822327 -4.041883392 3.626985826 4.956147301 2.957631006 -10.00775475
-2.641968842 -3.979179722 3.93431806 4.91318819 3.265493194 -10.01538448
-1.83738298 -4.039605843 3.894160898 4.972218269 3.263102596 -10.02959819
-2.050603072 -4.027572211 3.446939107 5.029350863 3.269015593 -10.02348354
-2.412023692 -3.991195627 3.683355922 4.977974198 3.085430232 -10.01211083
-2.269110545 -3.980448034 2.203292846 5.082734143 3.320461382 -10.01703303
-2.01987571 -4.012391804 2.667734325 5.046489642 3.1847536 -10.02193494
-2.361389703 -3.976078535 2.580359241 5.066092682 3.12121611 -10.02177294
-2.306493545 -4.006792675 3.430721136 5.005988063 3.076517308 -10.01553005
-1.855923462 -4.012911661 3.293913055 4.982969387 3.199733818 -10.01373421
-2.210640708 -3.987202784 3.159454891 5.011932632 3.179079862 -10.00960682
-1.689111635 -4.053824144 4.197726908 4.932263324 3.313871388 -10.03052043
-2.827417702 -3.954744532 3.828922846 5.021440191 2.858833901 -10.00587213
-1.882512006 -3.998627945 3.796889261 4.981260212 3.064540233 -10.00888851
-2.175978228 -4.025252737 4.790694812 4.908722497 2.970969253 -9.997683352
-2.142039056 -4.012429069 1.837860083 5.123246258 3.23610536 -10.02554946
-2.111933289 -4.011010809 2.615232602 5.047326371 3.318888276 -10.03167255
-2.434632872 -3.964384098 3.651694398 4.950042973 2.922774132 -10.02094897
-2.359539233 -3.974106206 3.255321458 5.027775289 3.20254591 -10.01989082
-2.760863942 -3.958249706 3.862972332 4.98469914 3.23388021 -10.0121697
-2.149696835 -3.99331915 4.470013251 4.930217499 3.259886864 -10.0326749
-2.409342697 -4.008322383 3.660796047 5.009109224 3.300851546 -10.04432693
-1.879091194 -4.030079471 2.564472013 5.061046619 2.984390644 -10.00555584
-1.59792577 -4.034885699 4.820913439 4.834082468 3.265195886 -10.02729341
-2.131344475 -3.995979666 3.043826585 5.001294966 3.581418755 -10.04998317
-2.209161482 -4.010797227 3.463665536 4.991033204 3.329249463 -10.03314094
-2.144702999 -3.985336405 3.722005426 4.968387338 2.93809794 -9.988831521
-2.819161348 -3.918504241 0.4242455392 5.059358874 5.058950086 -9.983794365
-1.597194386 -4.03983365 3.320869816 4.965817692 3.284871415 -10.02492224
-2.226242414 -4.007229226 3.092644987 5.008509722 3.362307603 -10.03264962
-2.301437297 -3.975028472 2.911192166 5.025601617 3.425181884 -10.03323233
-2.385359424 -3.987607985 3.284223014 4.968579407 3.263715626 -10.0222915
-1.538998686 -4.058051292 3.608239516 4.976042518 3.012852651 -10.0034994
-2.484550922 -3.964469342 4.004841553 4.927623179 2.978699544 -9.995869482
-0.08209808811 -3.953575045 0.2418529579 5.045626277 3.216460978 -10.02866372
-2.167758342 -3.998431789 3.463889374 4.971334136 3.573256146 -10.05998266
-1.851857475 -4.037319002 3.017733178 5.024459022 3.12108009 -10.00319766
-2.476938383 -3.995493049 4.234364139 4.933897881 3.167756616 -10.0279165
-1.314828717 -4.044921928 3.738852046 4.932575124 2.989490757 -10.01133053
-2.595800708 -3.965524394 3.127323613 5.030963908 3.455796024 -10.04499185
-1.72739771 -4.048900204 3.620506344 4.939900042 3.419333659 -10.03091089
-1.613480259 -4.045865305 2.874739238 5.080587797 2.964503767 -10.01016189
-1.561635258 -4.030197715 2.810745096 5.037145111 3.344284064 -10.04293449
-2.039699684 -4.01102503 2.782858645 5.054059214 3.055794826 -10.00706931
-2.493975589 -3.970770851 3.577585076 5.005594573 2.847523142 -9.994677451
-1.757733228 -4.046998992 3.378707897 4.987126991 3.019704404 -10.0138467
-1.847606994 -4.016771915 2.775967791 4.988602126 3.363041705 -10.01770283
-2.082811423 -3.999493803 4.912964908 4.925662627 3.083461222 -10.01670183
-2.071154692 -3.998331076 4.230380575 4.926548918 3.327149229 -10.02137681
-2.108335678 -4.006063095 3.464790442 4.975322623 3.2088842 -10.01449743
-1.62928957 -4.056150279 3.941776675 5.00079219 3.051645855 -10.02506772
-1.883546589 -4.031803554 2.984449567 4.981604583 3.160405799 -10.0177813
-2.091111441 -4.021940679 3.264763843 5.018947869 3.261554481 -10.02451627
-2.478285187 -3.954209254 2.90733888 4.997936759 3.275142282 -10.02692695
-2.282331109 -3.975959323 3.046153297 5.004763787 2.979492708 -9.997448619
-2.194759283 -3.998527609 4.320953915 4.966086954 3.018439455 -10.01533182
-2.122333923 -4.012421936 4.131603061 4.929552 3.238189463 -10.00810381
-1.655622826 -4.01972851 4.459718874 4.990014468 2.861212075 -9.996650199
-2.278645814 -4.010823266 3.775979833 4.973089222 3.279946946 -10.02330394
-2.436537474 -4.004212856 3.511219322 4.989523355 3.120386807 -10.01138252
-1.975436189 -4.022471829 2.766319418 5.046914838 3.280210877 -10.03155824
-2.003962658 -4.036872062 3.662804467 4.961688194 3.031163872 -10.00986445
-1.886497484 -4.01524463 4.279703357 4.933445653 3.027702261 -10.0121137
