"comp1" "comp2" "comp3"
-1.508780152 3.009044627 -0.7511260351
-1.536972418 2.891737718 -0.7274736741
-1.595267578 2.968340243 -0.8168788621
-1.684879213 2.935314338 -0.8276158256
-1.537132316 3.186700514 -0.9233391649
-1.820516723 3.071424159 -0.8421644745
-1.894553083 2.930350278 -0.7043906702
-1.432720481 2.555147797 -0.7522083584
-1.672758558 2.370374396 -0.904496078
-1.839115703 2.606142959 -0.9200790946
-1.613789785 2.855908737 -0.7036212342
-1.294460138 2.90284392 -0.7650739526
-1.594579751 2.778275252 -0.8755436376
-1.624476912 2.563911673 -0.6761079901
-1.142353143 1.895493188 -0.7487419614
-1.713840221 2.60883499 -0.8961716756
-1.580503568 2.849881224 -0.7596144536
-1.255165832 1.962818616 -0.785149532
-1.122125444 2.303384333 -0.7016670892
-1.308813898 2.590791828 -0.7652753195
-1.522837126 2.959086518 -0.6273580855
-1.623586707 2.062097097 -0.8106401585
-1.639186493 3.011526954 -0.786412501
-1.346470828 2.869228094 -0.7895054047
-1.797648949 2.921087749 -0.805487342
-1.910569794 2.852145912 -0.8098282237
-0.8140792392 3.056274971 -0.570706724
-1.142522532 3.248893296 -0.6805398587
-1.652060177 3.244268683 -0.6436727202
-1.473347714 3.39076508 -0.8166163208
-1.837676863 3.439984407 -0.8074430039
-1.293836099 3.523948962 -0.8082330835
-1.851017798 3.509814792 -0.7025692585
-2.00765249 2.956747914 -0.8734730295
-1.891032708 2.971909678 -0.9316187054
-1.663077419 3.243306693 -0.738916545
-1.59494449 2.9627918 -0.7988725826
-1.789645572 3.173008432 -0.6930431663
-1.990972283 3.114869415 -0.7782446027
-1.161055093 2.815432417 -0.7491055279
-1.60919049 2.693350476 -0.7465733601
-1.521122548 2.667877065 -0.8049791401
-1.45521003 2.169778528 -0.7026854466
-1.357412254 2.49660812 -0.7060196182
-1.384457543 2.938429926 -0.6026911021
-1.870828042 2.804010422 -0.7621482496
-1.634838665 3.301337025 -0.8372467403
-2.034960007 3.301980596 -0.7870437143
-1.922607178 2.534314361 -0.6999811087
-1.635190223 2.596929539 -0.7249347508
-1.551934146 2.813511499 -0.7473516271
-1.812237839 2.488200204 -0.7573111748
-1.486909501 2.723553517 -0.8066635931
-1.433151585 3.001322342 -0.7027006628
-1.136945129 2.345145136 -0.622646378
0.004564478216 1.970500308 -0.5123728427
-1.583540467 2.614911553 -0.6749997855
-1.719704065 2.79279121 -0.5738653063
-1.790568637 2.97064602 -0.830867956
-1.870010053 2.64355592 -0.7293880235
-1.163570034 2.462296032 -0.7146259005
-1.663725505 2.608281956 -0.7479241584
-1.641926516 3.025660361 -0.7758594598
-1.796107362 3.101613221 -0.6304377899
-1.707222272 2.434269111 -0.6392965711
-1.537907764 2.611825392 -0.8465529207
-1.019671933 2.317327967 -0.6881508849
-1.478645431 2.348228715 -0.6867054416
-0.3227524988 1.703445935 -0.2992785489
-1.396908904 2.018474916 -0.5451120407
-0.4265558143 1.403248223 -0.5669793079
-0.783311584 2.216584584 -0.6105634192
-1.055318468 2.437748569 -0.7357369189
-1.692471728 2.54100438 -0.5599535272
-1.495932592 2.604790519 -0.7592061324
-0.3291756326 1.224898932 -0.6599648509
-1.32593098 2.290073523 -0.6859343149
-1.255958959 2.737624236 -0.7847198376
-1.653901952 2.500907022 -0.72351018
-1.36833447 2.924815268 -0.754073383
-1.512322745 3.089226008 -0.6586891294
-1.172920538 2.759189291 -0.7798577432
-1.599024467 2.526146121 -0.8476647181
-1.114418138 2.854539518 -0.7063509053
-1.830769523 3.376778813 -0.7357432654
-1.935463102 3.066912295 -0.848972938
-1.771599713 2.970154903 -0.7497983562
-1.672221992 2.211382318 -0.8001527831
-1.640429678 2.549596745 -0.7765796889
-1.696754314 2.431522012 -0.6816247951
-1.583552046 2.602682976 -0.7535919362
-1.360085826 2.591849954 -0.7645250419
-1.017476467 2.733620673 -0.7530769575
-1.566579271 2.654422361 -0.735320683
-1.519247958 3.192191592 -0.7994504955
-1.607534764 3.132017757 -0.677717871
-1.12654693 2.746425313 -0.6703549009
-1.403702931 2.877537909 -0.7473893693
-1.239350857 2.775806733 -0.7578292268
-1.49899247 2.9933858 -0.8268562091
-1.622725207 2.796892769 -0.7940502758
-1.791609243 2.952112218 -0.8124904072
-1.861831258 3.0557459 -0.8239069562
-1.925159876 2.636971566 -0.7124592748
-1.96838369 2.923197388 -0.8893126821
-1.580697231 2.99969303 -1.010568838
-1.586496505 3.179196979 -0.9281524687
-1.626275603 3.078139186 -0.7629364453
-1.855173704 3.141438187 -0.8146759847
-1.386177221 2.921976863 -0.8996910519
-1.727561282 2.621921986 -0.9180776989
-0.9636949248 2.715436679 -0.8678483437
-1.689110786 2.710680283 -0.7596402563
-2.057013828 3.154419518 -0.716946554
-2.165453004 2.967112982 -0.9146344443
-1.959603235 2.92336669 -0.9678006506
-1.593861711 2.870287842 -0.723126721
-1.546783841 2.728912854 -0.8454747234
-1.822876731 2.917535849 -0.8069075415
-1.307956114 2.669821511 -0.7953074027
-1.14416375 3.0496019 -0.7742870515
-1.626563828 3.373100101 -0.8548185607
-1.429187493 3.211335454 -0.832771284
-1.683280163 3.017037161 -0.7632693446
-1.133168509 2.825710126 -0.7402338643
-1.656617895 2.552304434 -0.7855630838
-1.703496384 3.200082662 -0.8392165533
-1.54073389 2.822559969 -0.5335431288
-1.306022207 2.237545493 -0.6386629904
-1.518260309 2.722048388 -0.6411826471
-1.944561333 2.324063046 -0.7406662823
-1.464739852 2.647781146 -0.752315961
-1.519662748 2.659794805 -0.5513926685
-1.525687953 2.566790305 -0.6130008671
-1.237150754 2.539568978 -0.6368151408
-1.60176839 2.841818105 -0.7267192808
-1.486058886 2.676024136 -0.6950535802
-1.566400784 2.616282801 -0.692115313
-1.535006558 2.628394581 -0.6548386813
-1.234982607 2.752844506 -0.7239079757
-1.664640139 2.724294527 -0.7139409505
-1.481697001 2.77048252 -0.8297125835
-1.186708988 1.998719996 -0.692592255
-1.179021354 2.163263486 -0.6044060747
-1.229333093 2.282413186 -0.722817675
-0.9775508805 2.534275698 -0.8410395772
-1.702531634 2.677045136 -0.7936509776
-1.909919722 2.721476225 -0.7487365509
-1.751018673 2.517196122 -0.7223103008
-1.753822901 3.02200055 -0.8260749586
-1.843804879 2.937903104 -0.8894622726
-1.798458362 2.898361562 -0.8392078676
-1.843941895 3.02148241 -0.897201814
-1.514446911 3.461230158 -0.653353546
-1.906265485 3.171299968 -0.8090773594
-2.003285654 2.883668476 -0.7334862278
-1.554938451 2.693009998 -0.7312384048
-1.418533764 2.809194585 -0.6834283804
-1.464705701 2.781910303 -0.719421944
-1.794303118 2.81323648 -0.8252350655
-1.960929381 2.437637563 -0.8387142879
-1.277804648 2.633641811 -0.762151194
-1.679094336 3.04534002 -0.7584835428
-1.718803532 2.853347436 -0.7408271617
-1.716605768 3.259809793 -0.674774177
-1.623544251 3.117820736 -0.6477780866
-1.737672634 2.674544981 -0.6697413029
-1.608082016 2.505686653 -0.808194652
-1.671365659 2.788647276 -0.6820183866
-1.591615885 2.614083358 -0.6710406931
-1.296107268 2.834393609 -0.7088874712
-1.58638402 2.749498678 -0.7788518766
-1.516825065 2.687762215 -0.7948994447
-1.535836958 2.522502151 -0.814528255
-1.762832401 2.777098281 -0.7799126751
-1.772293866 2.976175876 -0.7743071904
-1.780459418 2.853706284 -0.6906736171
-1.441437211 3.16474286 -0.7004039138
-1.849098072 2.851476417 -0.8829461635
-1.635916549 2.865826781 -0.803824415
-1.597313128 3.009607802 -0.684872296
-1.553731642 3.017300473 -0.5880221722
-1.422946738 2.716053971 -0.6941933215
-1.704565465 2.693269576 -0.7338912092
-1.290207957 2.309035514 -0.6700721861
-1.283249808 2.184935261 -0.7479615873
-0.8048344447 2.35587935 -0.6417142848
-1.503121182 2.278347175 -0.7680872399
-1.608445205 2.715145635 -0.7698085729
-1.814605686 2.87740215 -0.7576916051
-1.713339457 2.822184528 -0.7794169506
-1.841223522 2.991964261 -0.7410279176
-1.985179701 2.604651835 -0.7434971602
-1.734456282 2.926255885 -0.8182812045
-1.43267668 2.717388073 -0.7262552017
-1.706155238 2.696253985 -0.7110326497
0.4400523188 1.040480307 -0.7052181093
-1.344962348 2.36602788 -0.6506954361
-1.006553043 2.47729572 -0.6758849213
-1.409089106 2.386579486 -0.5987866119
-1.08839006 1.879324855 -0.7198029229
-1.312608784 2.474953821 -0.628975921
-1.660363231 2.374343505 -0.7164523908
-1.689568904 2.81850389 -0.7950064228
-1.468275989 3.115148494 -0.7657935529
-1.47465672 2.327393131 -0.8540440091
-1.423622431 2.491571497 -0.7533848084
-1.264905941 2.090392384 -0.6593612905
-1.822033597 2.402639895 -0.8044857078
-1.761035915 2.672419007 -0.8498671516
-1.485491698 2.903138142 -0.8558756685
-1.123346189 2.174745942 -0.7627903664
-1.719518177 2.787837815 -0.726036711
-1.698372712 3.034727292 -0.8406788206
-1.136240974 2.614030434 -0.7297713508
-1.471284462 2.68935588 -0.652896231
-1.65122394 2.551634838 -0.6502421857
-1.392430376 2.575040353 -0.7506782788
-1.417632715 2.62255995 -0.6309626826
-1.645524433 2.770916586 -0.7392725431
-1.654241744 2.833248813 -0.7332819377
-1.384277173 2.539749371 -0.7070875529
-1.433932203 2.65272868 -0.7686211467
-1.523305664 2.483364915 -0.7457812535
-1.633243731 2.840289649 -0.7303956525
-1.825394429 2.827995513 -0.8752854023
-2.141018105 2.868667096 -0.8042530367
-1.546620984 2.957794499 -0.7049239678
-1.649017501 2.939716346 -0.6171955701
-1.868811639 3.184027571 -0.6370594748
-0.1250098543 1.560430472 -0.8493597174
-1.544301279 2.504240259 -0.7917589854
-1.690858576 2.433153439 -0.7444468916
-1.605843867 2.742924019 -0.7160067392
-0.9530855289 2.773673335 -0.7329994589
-1.497373862 2.729461653 -0.8311893147
-1.755471935 3.07240882 -0.7357435389
-1.675498645 2.985606328 -0.666409193
-1.500415608 2.943771808 -0.7627343144
-1.415098898 2.843058117 -0.8875950574
-1.769583153 2.790295291 -0.8127825189
-1.289684437 2.450635741 -0.7324496788
-1.871488851 2.474332092 -0.7854356482
-1.755355048 2.852674236 -0.925882585
-1.351077065 3.052632237 -0.7483584287
-1.21405938 2.848010068 -0.8000920855
-1.44965207 2.939968568 -0.731208601
-1.570313559 2.534475292 -0.5799490239
-1.613408831 2.760242239 -0.7848201373
-1.716801454 3.07226977 -0.7330710268
-1.600270317 3.048147753 -0.7166460635
-0.9941189586 2.953804467 -0.7301991493
-1.64174369 2.799803625 -0.677042757
-1.538398147 2.884888608 -0.2885471631
-1.73078888 2.671594242 -0.6806100256
-1.839021341 2.534863165 -0.758311864
-1.745660201 2.792819384 -0.8088589593
-1.471499407 2.920013806 -0.732123228
-1.60617615 2.526942933 -0.7479125646
-1.370101899 2.841280184 -0.6156609003
-1.37508399 3.164232389 -0.7160621683
-1.541748126 3.305699131 -0.7049406387
-1.788490093 2.111859462 -0.6968427116
-1.663036854 2.904845773 -0.774418415
-1.722764598 2.695077715 -0.8007863638
-1.91730698 2.820039911 -0.8218572499
-1.805130199 2.712570113 -0.6280509221
-1.064217302 2.666528506 -0.6984100924
-0.9666684506 2.424886733 -0.698526544
-1.103236639 2.471946401 -0.7004799235
-1.544794449 2.605118956 -0.6248880414
-1.404760392 2.782252183 -0.7951578499
-1.943310961 2.791435979 -0.6296092388
-1.47971235 3.049812495 -0.6468524288
-1.315656214 3.347190991 -0.7543278719
-1.754802915 3.031558618 -0.8439475022
-1.630240313 2.888531039 -0.751785306
-1.085788341 2.723295537 -0.7325822855
-1.621478967 2.805886811 -0.6658229729
-1.225571284 2.581279138 -0.7449361089
-1.416140245 2.560032814 -0.6930768749
-1.103011192 2.331155306 -0.7020462024
-1.557252193 2.73524505 -0.7882790917
-1.361712785 2.804601684 -0.7583814479
-1.835958182 2.813090949 -0.805667382
-1.11674681 2.768027425 -0.7668557493
-1.672921268 2.859520973 -0.8427756071
-1.602409595 2.77194678 -0.7965565492
-1.764530098 2.596005254 -0.9142982545
-1.385557246 2.729136203 -0.9017471676
-1.652993534 2.88831879 -0.8285099248
-1.838569145 2.972196864 -0.730706638
-1.264585836 2.083399239 -0.799840908
-1.34702747 1.921646842 -0.8752550577
-1.566622925 2.409274214 -0.7210070248
-1.285400391 2.623791634 -0.7725655074
-0.9885928455 2.850475411 -0.7142728293
-1.374172351 2.653008401 -0.5414989784
-1.377305287 2.75945644 -0.6106801216
-1.282918083 2.759595903 -0.6621528387
-1.193085912 2.771629251 -0.7737582638
-1.589558268 2.299536371 -0.7530288322
-1.721319086 2.549984644 -0.7771254651
-1.815026346 2.51039133 -0.7936920443
-1.473780087 2.780331991 -0.63893184
-1.38790232 2.92962478 -0.6737982422
-1.688283121 2.595512061 -0.6999126046
-1.327777697 2.27208804 -0.6851830045
-1.608260289 2.237436614 -0.7291816182
-1.638575432 2.611426207 -0.7126299039
-1.7346647 2.532013046 -0.654387239
-1.63033858 2.820001748 -0.6544609283
-1.684794604 2.606216114 -0.766333267
-1.712751284 2.270887163 -0.6433028121
-1.685240054 2.662716812 -0.7115550453
-1.637073024 2.74496168 -0.750004568
-1.540017673 2.525167112 -0.7683612468
-1.264061532 2.713653739 -0.6577856341
-1.450643207 2.285747172 -0.7285171068
-1.638115994 2.672245823 -0.6519033901
-1.798342979 2.895531686 -0.7849789175
-1.770255769 2.860346888 -0.7314713971
-1.770168571 2.573191761 -0.7743194369
-1.444267045 2.396035623 -0.8056437985
-1.659467706 2.107339194 -0.8368721116
-1.429167717 2.683579907 -0.7893217219
-1.466653256 2.899441246 -0.7459234286
-1.192833687 2.727291814 -0.8145247613
-1.033433316 2.18470928 -0.7413878895
-1.559824043 2.724099627 -0.7972617867
-1.754882009 2.933508361 -0.8640930077
-1.361016708 3.047458664 -0.7657076835
-1.336573075 2.766809174 -0.667148726
-1.154895233 2.158733321 -0.6528066417
-1.739810775 2.604360969 -0.7663706762
-1.239763877 1.876293918 -0.6357557856
-1.561237215 2.298903153 -0.7851407728
-1.558673147 2.594772122 -0.6986360526
-1.357987899 2.833742822 -0.6854418061
-1.672109845 2.941523321 -0.7051904373
-1.526157237 2.383987146 -0.8221521744
-1.222188895 2.406243042 -0.7187906811
-0.9030561557 2.160536267 -0.7631608095
-1.12078527 2.676849238 -0.6329458913
-1.595671296 2.255544755 -0.6522661889
-1.50900546 2.598037118 -0.8183914379
-1.433255497 3.361116886 -0.7219171944
-1.879780666 2.67744295 -0.6811301231
-1.699950233 2.814348372 -0.6723752115
-1.357039523 2.985637711 -0.714119151
-1.51132306 2.604245365 -0.750796764
-1.627056718 2.841296517 -0.7402287445
-1.953045648 3.00814029 -0.7873417163
-1.86134407 3.027973136 -0.7436368762
-1.61677717 2.759176938 -0.864503825
-1.730453531 2.6434806 -0.8039669846
-1.321646782 2.609827802 -0.6487949066
-1.54456899 2.314846536 -0.601877562
-0.9765075287 2.335504584 -0.6022328227
-1.330666729 2.637854942 -0.6700988993
-1.769015826 2.753696327 -0.7850803989
-0.4463172844 2.641751854 -0.8317072644
-1.448424905 3.251442152 -0.7225013351
-1.356357646 2.915236379 -0.8156122806
-1.707287551 2.978399714 -0.8346510278
-1.46546356 2.172313092 -0.8129946788
-1.7040967 2.382711297 -0.8509739803
-1.555147435 2.475797663 -0.7815396547
-1.778844141 2.670576076 -0.855340215
-0.9537990947 2.839588322 -0.757562428
-1.445721023 2.666896986 -0.702891042
-1.586940707 2.772742409 -0.796638451
-1.723311638 2.615464069 -0.8496452384
-1.796131465 2.80810909 -0.7762272442
-1.572352492 2.416035526 -0.704582395
-1.730644253 2.800893006 -0.7132181242
-2.033448226 2.628916491 -0.8278813012
-1.222960743 3.077212956 -0.7794629923
-1.48373678 2.856707722 -0.8711191166
-1.791137883 3.099354559 -0.7626596162
-1.113083608 3.237529356 -0.6975414449
-1.771114975 2.98563621 -0.8611472664
-1.884725712 2.450237314 -0.8129445395
-1.838399405 2.474114589 -0.8172931705
-1.654036774 2.568130418 -0.7871170591
-1.473418892 2.752720876 -0.7384532879
-1.049689985 2.457904592 -0.7366988743
-1.739591517 2.671060304 -0.7505139014
-1.943873242 2.582331118 -0.7634295839
-1.625683829 2.757867049 -0.7487552746
-1.522960313 2.772331474 -0.7245049613
-1.305656832 3.131296939 -0.7639925807
-1.635366237 2.664283234 -0.5508024523
-1.764050954 2.888625717 -0.7732050167
-1.010046022 2.885401084 -0.7235325392
-1.395115399 2.972396756 -0.7107254235
-1.590158066 3.290931202 -0.8767949191
-1.972680215 3.142481584 -0.8865337745
-1.904125766 2.797585799 -0.8110800212
-1.575304412 2.874780204 -0.7034782552
-1.627520737 2.203945837 -0.7203500799
-1.395679796 2.179680561 -0.7079898121
-1.375004365 2.685508335 -0.6399363863
-1.583379881 2.664656312 -0.6041391703
-1.491985236 2.840691618 -0.6465111425
-1.737302779 2.659146826 -0.7422982586
-1.925751946 2.79717264 -0.7131653056
-1.718415256 2.69989984 -0.6924768302
-1.827844088 3.001964545 -0.7323087337
-1.694105489 2.926942842 -0.7499825847
-1.200580408 2.753007278 -0.8353344398
-1.650834993 2.794140867 -0.7523427204
0.1081878839 0.7733571669 -0.8160194917
-1.468563289 2.439608439 -0.7880453455
-1.356069015 2.595598385 -0.6609181997
-1.445110976 2.56972837 -0.6959496652
-1.407708832 2.720714531 -0.789289446
-1.339773212 2.595332423 -0.755879924
-1.678557305 2.840229479 -0.6935249714
-1.625696935 2.359378896 -0.8270647396
-2.007661028 2.86171542 -0.7995869872
-0.4524302506 3.241050496 -0.7557273779
-1.902241982 3.146495036 -0.8023521942
-1.646077165 3.026719176 -0.8098272238
-1.123559574 2.861378152 -0.7429105699
-1.633872967 2.918467096 -0.7614228394
-1.638030953 2.31348794 -0.7531797015
-1.626409524 3.032769957 -0.789171528
-1.515595507 3.094600166 -0.756441371
-1.62633682 2.608941725 -0.712640829
-1.739323277 2.597250419 -0.7019420192
-1.34764206 2.509144907 -0.6400160417
-1.01760469 2.336902221 -0.5735302815
-1.319092029 2.665909377 -0.7142342537
-1.51549833 2.767911281 -0.6479559185
-1.760888205 3.249451437 -0.5909308615
-1.475663493 2.868680025 -0.6770712309
-0.4849222662 0.9524231891 -0.7065160945
-1.496177977 2.116363565 -0.7820164368
-1.184332765 2.584389738 -0.7035865705
-1.286130299 2.612203933 -0.7407877908
-0.925623093 2.197870323 -0.7076453211
-1.461362024 2.455035693 -0.6522180923
-1.704198534 2.632240617 -0.5937132179
-1.355769852 2.545602591 -0.5950716061
-1.196929132 2.755545918 -0.6089916113
-1.656334671 2.81276506 -0.8267718376
-1.757127535 2.804578911 -0.7764892098
-1.383470002 2.80436451 -0.8142400612
-1.419099612 2.706068962 -0.8615789633
-1.535834492 2.696838123 -0.8502233168
-1.419692895 2.833489008 -0.6838997919
-1.235154218 2.655191342 -0.7008497116
-1.21465783 2.194201746 -0.7635047749
-1.654704148 2.717913673 -0.7215789886
-1.646573253 2.578795929 -0.7967397391
-1.598570216 2.454870099 -0.8484958864
-1.751091561 2.567528853 -0.639272182
-0.9412196346 2.013998265 -0.7421877187
-1.440272504 2.537914611 -0.6674539769
-1.437887176 2.516531413 -0.6622114421
-1.420008216 2.737723241 -0.7161826752
-1.684023699 2.869163864 -0.7940305246
-1.829145437 2.949673007 -0.8803849042
-1.691048141 2.734211548 -0.8489624044
-1.93636623 3.070304729 -0.8414592081
-1.460628986 3.032843209 -0.7888761653
-1.409169544 3.342946698 -0.7737052849
-1.374643211 3.352580482 -0.9223474336
-1.685178399 3.29236753 -0.7744909679
-1.055717394 2.923373163 -0.8506647933
-1.44175 2.602853203 -0.7037423137
-1.096774511 1.692495519 -0.5560757944
-1.63479879 2.476119296 -0.5671473272
-1.586217568 2.893609241 -0.5941259808
-1.478501492 3.182993775 -0.8543979694
-1.768550448 3.027939339 -0.9307571535
-1.807141091 3.043898176 -0.8055742452
-1.565073036 2.295706721 -0.7089807523
-1.369420263 2.456245273 -0.7417616569
-1.394882268 2.537450657 -0.6066358728
-1.794042623 2.571946397 -0.7475326013
-1.442865689 2.562169741 -0.810009707
-1.78433636 2.953856758 -0.798866289
-1.548400188 3.076283263 -0.7314230405
-1.723500397 3.225790153 -0.8345150561
-1.208786196 1.912637924 -0.7875498732
-1.580178134 2.345707442 -0.6783240942
-1.370967211 2.663742055 -0.6767506276
-1.257413718 3.084723841 -0.7802193329
-1.650574236 3.12597234 -0.7414443699
-1.693852835 2.777540881 -0.7206768722
-1.420250699 2.34693779 -0.6590263328
-1.250274897 2.620591608 -0.720471531
-1.742338894 3.175140437 -0.8483959356
-1.645702686 2.83124597 -0.7119701343
-1.111484431 1.419274173 -0.8048622737
-1.206428753 2.216990031 -0.8749342399
-1.417057983 2.617576372 -0.7057579482
-2.011147837 2.402389118 -0.8162955426
-1.666672368 2.715374304 -0.8580724874
-1.915736044 2.754491393 -0.8458403989
-1.257508222 2.281523869 -0.7163177757
-1.792640259 2.5311595 -0.7058928002
-1.772605623 3.020413181 -0.7452878831
-1.607213449 2.829439864 -0.7330811821
-1.552201046 2.901068488 -0.7857846875
-1.618465231 3.17255101 -0.8896342285
-2.051401056 3.022869026 -0.9161214559
-1.672664877 2.715300286 -0.8817499007
-1.658968463 2.70062236 -0.7640695591
-1.77379104 3.264708592 -0.7020670638
-1.802058511 3.174721583 -0.6655269079
-1.597712777 3.213745816 -0.7413931187
-1.437282513 2.592320791 -0.794436652
-1.658268816 2.831968056 -0.719967217
-1.796930204 3.165475052 -0.7421665368
-1.408366405 3.385678477 -0.7470832056
-1.52496006 3.044760435 -0.7599534429
-1.040363471 2.897640012 -0.6575369189
-1.439415514 2.797378632 -0.7056735836
-1.380193638 2.597565693 -0.7156249804
-1.748243487 2.900155447 -0.7134415244
-1.649381323 2.656763772 -0.780877265
-1.83113154 3.207010643 -0.7410290122
-1.713460392 2.710059505 -0.7214497928
-1.397705827 2.647262889 -0.8226529699
-1.808866132 2.657619081 -0.7835379324
-1.693571637 3.193338453 -0.6709398599
-1.068900006 2.827275817 -0.7115795102
-1.026316459 2.865287807 -0.6575446076
-1.558782639 2.86652692 -0.6217060445
-1.260299466 2.260065386 -0.6676562777
-1.083480564 2.326126097 -0.7034805405
-1.232131554 2.67845107 -0.7143011286
-1.558672661 2.830219931 -0.7766786002
-1.399054571 3.09606493 -0.7096570438
-1.398436165 3.394847231 -0.7398539373
-1.650674478 3.223306757 -0.7432163773
-1.436500861 2.736697765 -0.7905526842
-1.493576545 2.556980373 -0.6646713579
-1.490425136 2.732224738 -0.7510467403
-1.422563025 2.422774157 -0.8742934433
-1.365620006 2.582755459 -0.8599812826
-1.470810723 2.554716176 -0.6587033559
-1.23113997 2.986846272 -0.615914166
-1.444872466 2.783814154 -0.6286234492
-1.353798647 2.019086348 -0.6538088279
-1.567216291 2.083861222 -0.7435060106
-1.73240665 2.402218444 -0.6745660012
-1.601510646 2.703393918 -0.6356482247
-1.925583555 2.48375828 -0.7583974787
-1.86312545 2.574756625 -0.8510354459
-1.65652533 2.885324375 -0.7456015851
-1.723063702 2.538733707 -0.7322984862
-1.26259452 2.484193441 -0.6361748725
-1.386466336 2.551422798 -0.7120536
-1.67711095 2.592980853 -0.7429196637
-1.533869133 2.739262239 -0.658207777
-1.68995673 2.788635885 -0.7950930447
-1.916613362 2.753727651 -0.7808171002
-0.8592103742 3.061427763 -0.6895363095
-1.464119535 3.193180284 -0.4960526625
-1.846574792 2.852613169 -0.7480527786
-1.486737685 3.047607255 -0.6575825491
-1.493883056 3.035870654 -0.7092429592
-1.72054033 3.202188217 -0.8095431981
-1.40682382 2.776404486 -0.6259695788
-1.192756993 2.49980934 -0.7100551711
-1.75811346 2.965625435 -0.6995433225
-1.617979339 2.783430635 -0.7502342693
-1.454549874 2.927392651 -0.7656564493
-1.766800899 3.222174557 -0.7637955402
-1.613067765 2.730638023 -0.8531004754
-0.647341667 1.311397988 -0.8361286964
-1.55709688 2.247058265 -0.7430346477
-1.393558816 2.524998963 -0.8537133529
-1.123850509 2.571589662 -0.7271765579
-1.464675439 2.656231925 -0.7526100189
-1.715289326 3.028372564 -0.6921095817
-2.022474238 3.27409876 -0.8707544287
-1.909245041 2.988598438 -0.7554538602
-1.205852336 2.838385644 -0.5130689487
-1.185325283 2.672610636 -0.5770143683
-1.658120859 2.807418999 -0.6544666097
-1.567530403 2.91270203 -0.7531452541
-1.327609052 3.013096848 -0.6665344451
-0.9153643648 3.067192842 -0.7541196015
-1.658528586 2.828270201 -0.6996669435
-1.539274228 3.113832009 -0.7300961628
-1.653602243 2.899623895 -0.7358607769
-1.861479924 2.706904978 -0.7807118115
-1.777425277 2.85448935 -0.6775164436
-1.717861375 2.67977102 -0.7682211196
-1.563506597 2.76877753 -0.6348096918
-1.66523816 2.695084993 -0.6386434759
-1.545126476 2.790625997 -0.6868527331
-1.258857709 3.089274261 -0.8148691811
-1.659075194 2.86667656 -0.665045617
-0.7347438401 2.737032467 -0.7736564231
-1.011323268 2.557552423 -0.6888976746
-1.638782727 2.476049345 -0.6235464142
-1.439584885 2.668922983 -0.6290817313
-1.383030743 2.637206747 -0.788812455
-1.719103964 2.688689421 -0.8832913541
-1.041512999 2.988878002 -0.8032264791
-1.706916198 3.148639227 -0.7918024548
-1.64945612 3.047114489 -0.8604302498
-1.732123979 2.837601299 -0.7677109957
-1.62341559 2.592090546 -0.8148783636
-1.850112763 2.616885179 -0.8220992815
-1.426141059 2.175496011 -0.7168961218
-1.293281505 2.634450216 -0.8426940446
-1.401096376 2.767490328 -0.7495075611
-1.85002289 2.76547794 -0.7954195437
-1.817087062 2.667977843 -0.739055528
-1.621989286 2.467404515 -0.6508482754
-1.135211616 2.482158183 -0.6288950483
-1.16528123 2.354042188 -0.4480939432
-1.755535629 2.772917442 -0.6583850649
-1.517631472 2.555501591 -0.7391815739
-1.577690706 2.560039714 -0.8188470558
-1.457986944 2.686969173 -0.8441792135
-1.446091868 2.834928215 -0.7043203235
-1.915983595 2.795686659 -0.7644684216
-1.672925333 2.000544464 -0.8758588585
-1.398590211 2.700822638 -0.7420611948
-1.541039084 2.397069891 -0.7443837234
-1.359202758 2.746328353 -0.74957613
-1.557032211 3.026404899 -0.7248160709
-1.596342236 2.820411591 -0.8065798796
-1.803142733 2.90049649 -0.6741282433
-1.760475887 3.43777866 -0.7201333045
-1.703935016 3.191763515 -0.8247796229
-1.787946397 2.786813383 -0.7270591555
-1.550059965 2.263848532 -0.8038745666
-1.72323563 2.452924831 -0.8595591745
-1.293979449 2.024878291 -0.7305784784
-1.586515952 2.493130003 -0.5060717836
-1.430236834 2.453136109 -0.5987772216
-1.268311318 2.415054483 -0.6630865697
-1.276835124 1.844164062 -0.6242440757
-1.080147668 2.239057316 -0.6687658184
-1.513542881 2.790858815 -0.8206777893
-1.848538529 2.693698158 -0.6877206907
-1.814819275 2.574657125 -0.8130034704
-1.618832354 2.625940115 -0.9113905355
-1.612035461 2.487637514 -0.8972851293
-1.546207243 2.840655309 -0.917338454
-1.564905318 2.568696897 -0.951118483
-1.246867221 2.488381502 -0.7234495657
-1.169265408 2.295681733 -0.67555398
-1.269531326 2.648996037 -0.64037174
-1.530284474 2.586588646 -0.780910873
-1.469741709 2.776500271 -0.7246125201
-1.610499368 3.023000403 -0.8911196275
-2.296938222 2.261416014 -0.8571054159
-1.751302347 2.784345046 -0.7775240479
-1.891959655 2.771872466 -0.7948824575
-1.454914183 2.88389473 -0.7146924776
-1.731433598 2.782046274 -0.6968218635
-1.357667466 2.840526368 -0.6787695423
-1.455206196 2.585023422 -0.8467781077
-1.535409151 2.690294487 -0.792911918
-1.636146115 2.620312129 -0.8193615105
-1.520671818 2.809212335 -0.7026903988
-1.602738526 2.703859752 -0.6873062253
-1.377486367 2.571543126 -0.6353286434
