"nu" "gammaP" "alpha" "G"
3.2567986 19.79199634 0.2512700749 3
2.374740709 0.6141247491 0.4941203833 3
2.66078625 1.200376868 0.2708723022 3
2.198118012 3.824779494 0.3247258393 3
2.214919503 9.907562273 0.4840428271 3
2.356948861 4.559334574 0.4557272097 3
2.484219929 10.55005449 0.1161358885 3
1.91258303 24.11261734 0.1158548125 3
2.40817165 7.94609318 0.4885728062 3
2.163073267 37.11411979 0.4974141392 3
2.644541267 4.870949402 0.4439806519 3
2.377571835 5.778670028 0.4001846804 3
2.379361037 2.597954728 0.2033326579 3
2.482137162 39.15880265 0.3632814422 3
3.162957047 2.727539736 0.108930469 3
2.393280495 5.614614801 0.4844462558 3
2.256957402 21.26826214 0.1773452434 3
2.541846585 0.693678375 0.2991049732 3
2.530366052 6.681073114 0.4492274929 3
2.289715026 2.076894718 0.3869904328 3
2.074532349 13.35531889 0.4494370206 3
2.238957611 3.710061914 0.1404435412 3
2.276218119 6.773617604 0.2237184813 3
2.056992828 5.540791235 0.1656898271 3
2.075863761 15.14071954 0.2888559501 3
1.949716882 1.004914591 0.1498741885 4
2.294655626 111.8937523 0.4873958283 3
2.43820593 6.71691516 0.1394804851 3
2.774112578 2.364692261 0.0551746538 3
2.295952562 11.17359074 0.396959101 3
1.990874096 7.060919645 0.2477159125 3
2.303562468 6.835165071 0.1359952177 3
2.105598581 11.30368058 0.352462708 3
2.245403213 1.432942054 0.331006295 3
2.066876399 31.95980965 0.3392295157 3
2.175610158 30.04634839 0.4122639051 3
1.803041103 6.486014645 0.1137313236 3
2.158669289 9.09826355 0.4413551262 3
2.098307242 0.5120454184 0.2535237914 4
2.548496551 4.056837994 0.3387570682 3
2.204209313 1.223184634 0.215904894 3
2.180165793 0.4750849153 0.06777825378 4
2.118781818 4.465018863 0.4626718927 3
2.557296808 8.28403386 0.4353044939 3
2.24192089 49.99870203 0.3117975545 3
2.125622336 4.70755938 0.2158478777 3
2.296670394 3.131289334 0.3103252401 3
1.857187781 276.1192264 0.4383121191 3
1.956649977 0.7972408845 0.4220917976 3
2.49595173 5.565990926 0.06717280547 3
2.068554972 1.953121803 0.4903750039 3
2.295450224 2.78980075 0.3441226126 3
1.992627463 26.57460004 0.2372067598 3
1.888105717 0.7663691129 0.3739668811 3
2.285063735 6.213542351 0.3974535821 3
2.267331666 55.90232308 0.3437877123 3
1.993409564 1.32422742 0.2932527362 3
1.716647485 33.34787485 0.1069170651 3
1.888317154 1.316729901 0.2926209411 3
2.09094693 33.31366285 0.3119813304 3
2.102164282 4.163261364 0.137279336 3
2.380231077 1.154290944 0.3074553849 3
2.481762814 26.51978262 0.45218807 3
2.010109678 11.24249019 0.3966601639 3
2.011664722 9.1864965 0.1265526323 3
2.482288534 10.8432483 0.3626700492 3
2.606281368 3.259876396 0.3658410372 3
2.580854436 4.249838809 0.4290528349 3
2.426636091 23.99116314 0.2890979475 3
2.385231927 1.047833475 0.4788944521 3
2.28079231 14.47734453 0.4252774824 3
2.646570638 0.9419713956 0.26230851 3
2.089772617 1.748211666 0.1411350987 3
2.0549797 7.838414248 0.4904368816 3
2.373087476 2.885653048 0.3090182227 3
2.482097268 10.03641253 0.49553921 3
2.093195371 0.3030465834 0.4336165049 3
2.303937533 3.922560232 0.04784224758 3
2.7019529 18.89292406 0.4228843299 3
2.285960953 1.171485537 0.2838262298 3
2.679926134 1.599591609 0.2635976103 3
2.037111098 1.834779661 0.4417255153 3
2.800996911 8.075472085 0.1720753065 3
2.877857619 14.10416493 0.1970958312 3
2.521005936 4.458272547 0.4181602597 3
2.518799019 9.369165294 0.2397534087 3
2.486891093 7.689818904 0.05587670731 3
2.35432489 5.461768102 0.4078925462 3
2.294993025 1.725814784 0.09575074372 3
2.551441437 6.027791048 0.1616753353 3
2.284058959 5.715065033 0.3664748051 3
2.310759659 3.966138505 0.4148126694 3
2.410946038 76.34699068 0.3562284997 3
2.532547224 24.42306024 0.3992233066 3
2.783920514 1.105875212 0.3937865363 5
2.333542986 3.100206207 0.3189278183 3
2.783180014 26.22851624 0.2849388738 3
2.320492777 6.920250822 0.1574508382 3
2.578507732 3.317807571 0.1385235369 3
2.418669276 2.250454098 0.4845684504 3
1.909676577 21.56835176 0.2016611696 3
2.418150272 3.407749392 0.315513715 3
2.165065223 17.83644377 0.2989534563 3
2.577550578 8.549681213 0.3692130957 3
2.164575965 29.38350195 0.3484146096 3
2.05953668 8.198715521 0.1411046049 3
2.106360188 5.90401655 0.4234791576 3
2.36875164 0.6387276098 0.2280563141 3
2.222510114 16.16776495 0.2732477329 3
1.837596895 54.9554921 0.3505033772 3
2.262524482 0.6267942046 0.3090990833 3
1.89115278 9.552236967 0.1827529981 3
2.251332279 2.07358089 0.258717412 3
2.05634187 102.8850917 0.4703110673 3
2.217429195 1.654729042 0.3993488272 3
2.241238065 9.960849651 0.3034483721 3
2.256900647 1.243805059 0.122009417 4
2.242960175 40.36099018 0.3497404978 3
2.343943273 12.81137747 0.3697599614 3
2.308486376 1.590113659 0.0486412384 3
1.935607989 0.8968103923 0.3085173592 3
2.22238338 2.399416216 0.2034063162 3
2.184501872 1.887336977 0.174375305 3
2.140635304 1.326555399 0.04091653888 3
2.026930096 1.800601554 0.3362217091 3
2.009243182 64.40342454 0.4972677702 3
2.239829009 9.40440766 0.3726012234 3
2.196980297 3.07239503 0.1950899625 3
2.237892071 1.277775883 0.2369003443 3
2.263905289 0.7862836459 0.2086680291 3
2.77837357 12.38162714 0.3179691211 3
2.304197483 32.50971947 0.4894776362 3
2.256078832 3.5244317 0.4709388534 3
2.619470231 1.826987946 0.1933110894 3
2.368967767 16.25338753 0.4571928849 3
2.283428836 32.28764779 0.4301159502 3
2.541091482 3.332371188 0.4148480425 3
2.356116859 1.47356966 0.4044900815 3
2.189292529 1.629715062 0.4198600486 3
1.978219204 4.222250617 0.1870906164 3
2.219171254 28.63821668 0.2863686747 3
2.554070532 4.209819248 0.4304651307 3
2.137694173 1.868996864 0.4562014244 3
2.329684863 7.579899093 0.4654662668 3
2.15651043 0.5961926737 0.2358350151 6
2.429647473 1.96816983 0.4908901305 3
2.171167427 5.832210537 0.3261657173 3
2.436906851 0.9812593053 0.262741416 3
2.028086566 16.65054297 0.2345129548 3
2.020294268 52.72772672 0.4896095531 3
2.557179366 6.599921581 0.1039270402 3
1.954290445 0.7942002832 0.2473336149 3
2.057190127 4.614675938 0.3028269476 3
2.186862937 2.91894991 0.2415729351 3
1.927990792 1.999211471 0.4013067805 3
2.105690337 0.5538133376 0.1805759862 7
2.479648647 4.009055899 0.143859005 3
2.541579972 17.79993621 0.1919311689 3
2.529034019 27.712175 0.3579284859 3
2.492891457 7.160750865 0.3843759292 3
2.254395465 8.024341063 0.2396322547 3
2.017585922 9.024566286 0.3590134801 3
2.186131865 60.4252685 0.3811149126 3
2.249921017 8.082489282 0.2968753173 3
2.262414311 0.8324188012 0.2840728132 3
2.314497383 4.218341285 0.3943691746 3
2.341181725 0.7113731982 0.1058435331 3
1.891683707 1.942383654 0.1125601487 3
2.032819094 1.154548719 0.3086721647 3
2.796648733 5.606615978 0.387244626 3
2.025204934 0.804687187 0.3055352724 3
2.529825097 14.7134994 0.3390524818 3
2.075704659 94.61900365 0.4028162085 3
2.235529519 6.785043879 0.4445036942 3
2.387201937 2.689065001 0.05689377519 3
2.408229812 8.240191301 0.1881549052 3
2.501854438 2.447793375 0.2289848565 3
2.399563218 3.171070894 0.2936443621 3
2.007427554 26.24397613 0.1490857311 3
1.820216854 9.001830502 0.205046916 3
2.23002063 7.001595971 0.2299433252 3
2.091510907 1.545864036 0.4804005011 3
1.813715248 11.18427346 0.4417500422 3
1.963243059 35.41794118 0.2070218306 3
2.284888685 68.25288254 0.3100688218 3
2.399639706 82.16586001 0.2468010816 3
3.092841056 0.9092739111 0.3132330855 3
2.076536473 2.763588092 0.06495487642 3
2.267317472 1.913059685 0.1736900271 3
2.457811409 17.88878683 0.07250516368 3
2.360692778 2.909386547 0.1010974169 3
2.382520405 2.182688092 0.17401535 3
2.404205621 58.93731488 0.3509501567 3
2.217283911 0.8565992649 0.1534260382 3
2.724125051 24.3038161 0.4898439026 3
2.268840846 4.574656687 0.4721280069 3
2.215468914 15.07103689 0.3045579509 3
2.353668814 14.91040682 0.1137991631 3
2.153026264 20.94123662 0.2809744333 3
1.983875498 18.77857686 0.4450933332 3
1.873029002 2.905439688 0.4569660646 4
2.246785433 54.43444238 0.4806991624 3
2.211556304 6.547250916 0.1150001703 3
2.101198502 11.01864265 0.2976742605 3
2.120160153 0.9216292691 0.3616698261 3
2.445051103 6.609151313 0.2774896003 3
2.61097301 0.6714949375 0.3067707349 6
2.59843007 24.17210162 0.2881512706 3
2.321986157 36.90960916 0.4570610198 3
2.307992315 31.20546187 0.2024817588 3
2.234465973 0.9918423212 0.2644055365 3
2.317378915 86.99995178 0.3460239175 3
2.080256519 3.300664091 0.2029740585 3
2.218818932 5.355430142 0.1052161937 3
2.090233635 154.5629872 0.4343837063 3
2.1376484 33.96883452 0.4531752861 3
2.201029576 0.3211842443 0.1154309521 3
2.530936062 1.511423027 0.2623560759 3
1.947167904 33.17361825 0.1825715671 3
2.118560402 55.38606762 0.3703984201 3
2.39825394 3.81297717 0.3622295518 3
1.992846954 2.140544177 0.2450253 3
2.42306618 2.692431217 0.4279476218 3
2.468545717 1.697132184 0.4377401464 3
2.436499339 6.873731691 0.05795655398 3
2.616762172 1.078796355 0.3016933472 3
2.675130069 23.67969447 0.3904752553 3
2.379349306 8.509456465 0.4471649545 3
2.170748421 1.641304193 0.4509658403 3
2.048521818 2.170575642 0.3647176884 4
2.042602368 15.29560643 0.23518071 3
2.13304734 32.82256279 0.4082175459 3
2.206333448 1.638959584 0.394028389 4
2.454276355 11.51516802 0.4252742427 3
2.224053171 61.52155533 0.4870825647 3
2.038436622 3.568976399 0.3094214613 3
2.511890467 30.52202288 0.2910328449 3
2.174673692 1.12863461 0.494207163 3
2.112293704 3.307302695 0.4057861665 3
2.350788646 3.07807013 0.4472689832 3
1.929906624 1.166998929 0.2911412445 5
2.063413049 2.733437309 0.3269112151 3
2.608208245 3.056295445 0.4613342762 3
2.266325568 2.50361891 0.4409528893 3
2.235268043 3.556587767 0.3528015628 3
2.254560361 1.10322276 0.2089130077 5
2.482655739 15.04698298 0.4666001261 3
2.367289461 8.033638222 0.4880108144 3
2.276484856 3.211176064 0.3066004171 3
2.008377048 14.399983 0.3257825561 3
2.218466559 20.22904198 0.06519047982 3
2.050113578 1.318209084 0.1566266501 3
2.257596261 1.026212686 0.3590315295 3
2.002111533 31.61583162 0.3852299747 3
2.112540302 0.9480410013 0.2585093944 3
2.247097517 17.3503688 0.310451566 3
2.160702693 2.816353978 0.3045869484 3
2.363635145 72.35281955 0.3398190377 3
2.338091253 12.1430572 0.1824669226 3
2.23110669 4.508348829 0.251908389 3
2.034347778 0.507730124 0.3457969061 5
2.056693078 0.966384353 0.2490629574 5
2.186292062 7.977644681 0.3005947518 3
2.387810729 1.910083179 0.286861123 5
2.353829085 2.17554412 0.3449094766 3
2.422423776 2.849978497 0.2603998316 3
2.57410662 3.699184236 0.2702488025 3
2.438186067 0.6073026543 0.1669017745 5
2.401213901 0.2842171964 0.2139968581 4
2.479328857 5.511546881 0.2051194426 3
2.421184875 0.76339577 0.1784950655 3
2.342429775 2.447446331 0.138580737 3
2.416668961 20.25640482 0.2238714313 3
2.008531187 5.395618649 0.2901776271 3
2.557528495 16.19421433 0.07149051455 3
2.337220156 2.278560305 0.4522375378 3
2.157925964 0.6861412936 0.08699780508 3
2.261473664 5.056398801 0.2189877393 3
2.234209924 1.944620548 0.166123617 3
1.954147479 13.3125406 0.4758989778 3
2.330734648 48.31507606 0.1996095926 3
2.16162297 4.57398051 0.3510429497 3
2.552163328 37.62479281 0.03125127522 3
2.209426386 2.12079151 0.4611369329 3
2.13521368 3.106847914 0.05273544293 3
2.067305796 35.92020687 0.3577902776 3
2.120798764 10.0349144 0.3475220165 3
2.239213069 1.081245329 0.4638620927 3
2.179260277 6.968666705 0.2248568097 3
1.839753237 11.21466024 0.3173316937 3
2.15137146 6.049729665 0.1526705457 3
2.079899261 19.55097128 0.4227689085 3
2.409117536 14.07255018 0.1778002047 3
2.280561686 5.034420751 0.2829021031 3
1.828120957 1.5445009 0.1980333339 6
2.211383927 11.92896649 0.3326102971 3
2.040009313 0.6431711035 0.2060177562 4
2.306529314 10.7855227 0.1908544931 3
2.679135965 1.918701801 0.2139126975 3
2.082702716 2.697456074 0.08153345052 3
2.076234161 14.83254372 0.3247113352 3
2.366502775 9.332105801 0.3136005936 3
2.655484521 2.112551862 0.1482065625 3
2.128566509 7.112315849 0.2740614983 3
2.503516857 1.201670253 0.2942749457 3
2.065650881 3.29218828 0.3883720747 3
2.214359523 4.644991419 0.2320930285 3
2.332919759 2.496335927 0.3689736026 3
2.257660951 52.01793465 0.2459753197 3
2.030528546 44.33406004 0.2285745211 3
2.630856087 5.047967137 0.3539532046 3
2.497535856 34.37819252 0.4101327346 3
2.295077648 1.354557502 0.3763314546 3
1.97782673 6.08859165 0.4403195896 3
2.087266922 3.093588153 0.2299244996 3
2.327908449 15.83032715 0.100967047 3
1.654804582 0.9143623389 0.4822362207 3
1.83464575 1.823351833 0.07575823291 3
2.163217755 2.577982738 0.1909690843 3
2.322158612 50.76737925 0.3702529744 3
2.284511192 0.6020457885 0.37256613 3
1.989763779 16.89629634 0.1050380497 3
1.943982314 15.46277671 0.2751100317 3
2.055874428 34.27720401 0.08099181086 3
2.269035292 37.47414493 0.30551215 3
2.287178089 117.0507685 0.1565808707 3
2.174393138 8.344670758 0.3928272776 3
2.171890863 0.4675237219 0.4312259624 3
2.279781565 5.803126541 0.4582416299 3
2.393409505 6.732083605 0.08980607843 3
2.057383968 2.018494901 0.2234795738 3
2.228884202 5.03787707 0.2643653057 3
2.289715044 2.452114425 0.1689300766 4
2.457794919 52.49122236 0.4009507325 3
2.503874762 3.833621606 0.3626464518 3
2.1892104 1.806064945 0.471905183 3
2.338439073 9.278864393 0.3607383119 3
2.093841031 8.892108289 0.3439587051 3
2.038332603 8.205564638 0.4344505069 3
2.098770995 3.907507302 0.4214556955 3
2.228588638 3.59286265 0.2262993097 3
2.680508126 20.84599517 0.1528911688 3
2.499093339 2.453967658 0.08430725449 3
2.515088555 20.2546404 0.3174498315 3
2.578909214 5.381130781 0.1030334388 3
2.344739393 3.21730839 0.4976101778 3
2.082196694 8.58711744 0.1301853724 3
2.131523549 8.983810957 0.4472044296 3
1.948501633 56.89562173 0.1203591513 3
2.250988465 17.52937504 0.339548519 3
2.937028546 11.99735364 0.2294659775 3
1.902775662 49.73653056 0.1245545951 3
2.380309252 21.73220391 0.261521912 3
2.298815115 7.022810255 0.1790294824 3
2.653536653 1.951702615 0.1255371074 3
2.16437871 6.222605742 0.4489605237 3
2.25548405 5.41630442 0.3687038574 3
1.964416807 4.898332152 0.298245149 3
2.121913201 9.017352619 0.3409686275 3
2.507543395 48.11614457 0.1881275957 3
2.181357643 4.755091696 0.2702398252 3
2.123232006 69.01866726 0.2844697699 3
2.616058091 6.818138907 0.482332497 3
2.258661214 18.88171266 0.3205094018 3
2.372843007 2.061813517 0.483771768 3
2.171767672 4.275356739 0.02385248611 3
2.443733946 5.32961528 0.3887292909 3
1.957766837 2.83632849 0.1208064537 3
2.43488912 2.699171127 0.4898266514 4
2.188463298 35.13685503 0.38853979 3
2.152811793 2.854802683 0.3140157164 3
2.212344112 1.939343764 0.4562761341 3
2.02806687 4.770068648 0.4481285152 3
2.124657181 1.419035443 0.169970709 3
2.281204382 1.412296987 0.2288279218 3
2.10749368 9.698704395 0.4901944725 3
1.92963133 1.641769893 0.06202490531 3
2.134259665 0.09993423376 0.05163628142 3
2.616270406 8.490326261 0.1829537038 3
2.658578257 30.9456944 0.1946568293 3
2.071687944 16.42594516 0.4739979711 3
1.946250417 24.887784 0.3496421862 3
2.343009762 4.256615213 0.06801267955 3
2.043112571 1.26714576 0.3411682894 3
2.262615997 3.934054622 0.4614345535 3
2.143515557 5.227468079 0.3020543498 3
2.027898277 1.862977019 0.4378749764 3
2.192299355 2.447895353 0.3405329102 3
2.511878898 31.32521802 0.203623529 3
2.251338137 4.823584229 0.2810668106 3
2.402733309 0.7330766124 0.3135959534 4
2.293131754 1.755816845 0.3750958855 3
2.346732074 3.123686108 0.2466666426 3
2.042832679 0.953385109 0.05172112751 4
2.168555555 32.21584028 0.2795068148 3
2.245014389 21.62596906 0.2564548588 3
1.941569883 8.584482687 0.3723806863 3
2.332471882 1.185169492 0.4845215343 3
2.454451124 4.937029163 0.3816069752 3
2.355670714 0.9319029387 0.4167405781 13
2.265267713 1.745651655 0.140346865 3
2.58105908 13.0445558 0.079008624 3
2.568993426 0.8428184748 0.4949166123 3
2.391549434 1.159429203 0.3299429026 4
2.301961748 40.9853518 0.292568107 3
2.213341748 8.373420361 0.1040083123 3
2.20381618 2.262146871 0.3148872261 3
1.963861074 22.43154052 0.1227145996 3
2.534652546 9.684368085 0.3868519056 3
1.962401379 19.18688166 0.4717949172 3
2.181172413 2.584919128 0.08341388755 3
2.499669345 1.411156613 0.4654198424 4
2.312918047 109.2769989 0.08944305583 3
2.081357863 3.470014129 0.2301637759 3
2.070109795 1.149265252 0.1654942845 3
2.169578985 1.33380942 0.02733043343 3
2.153086615 4.310855355 0.07244276867 3
2.037455264 13.8245408 0.2909067336 3
2.021522826 18.0506135 0.3698472661 3
2.248072339 4.286475248 0.3793526844 3
2.354399068 5.040814182 0.1086560071 3
2.492414037 8.343269318 0.4612532588 3
2.41454294 1.096987224 0.09054363313 3
2.106125364 2.886491428 0.4859610633 3
2.233070667 17.10965871 0.4468846539 3
2.08634212 0.7316743114 0.3961399924 4
2.24271204 2.043204786 0.2906980101 3
2.272200024 3.549355177 0.4409895479 3
2.845909925 2.962098973 0.2856863223 3
2.547049569 2.005525962 0.1126591257 3
2.074771995 3.421388484 0.03761454353 3
2.044952748 17.74680266 0.4948015852 3
2.308207323 3.923410828 0.4070500625 3
2.174106562 7.496158185 0.2874929614 3
2.244910235 2.968764798 0.3081322424 3
2.283992486 1.290914716 0.3881657537 3
2.158580438 2.02927674 0.1269470558 3
2.300419331 1.048253207 0.05288685807 3
2.032016926 2.127984822 0.3568719096 3
1.87522854 27.33804725 0.2244172411 3
2.342375749 4.622132017 0.3453533177 3
2.19272264 5.541571172 0.3520450936 3
2.350463882 13.65133271 0.2967510602 3
2.446427245 4.830743344 0.1474981366 3
2.780986863 44.90557222 0.2129251127 3
2.29791025 0.5894850683 0.445999098 4
2.410658561 22.79391541 0.4503887966 3
2.389824825 86.40548854 0.3228248175 3
3.005107457 2.54970175 0.2439031062 3
2.129107345 3.923098603 0.2138500552 3
1.911852777 1.571180106 0.1991324043 3
2.551713345 6.301958521 0.2850479862 3
2.206320289 13.82478231 0.2983916107 3
1.931279983 1.609504518 0.4204876034 4
1.984519075 3.7004321 0.1050544308 3
2.016873345 15.71480872 0.3265389162 3
2.309957135 5.070885964 0.3784706854 3
2.486422578 1.203476478 0.4443471269 3
2.480773342 0.3921459718 0.4761369058 4
2.280888379 5.739682017 0.4232639198 3
2.227933458 45.60131778 0.1220535793 3
2.285907351 7.068950841 0.323400447 3
2.278535726 56.42192478 0.2072376143 3
2.260574007 1.444561318 0.07844910156 3
2.757768039 23.50097895 0.4803891611 3
2.429294776 3.566794912 0.1885513169 3
2.517942448 3.391807488 0.3274252707 3
2.023404496 1.961451325 0.1298334562 5
2.14433467 1.1490317 0.400674014 3
2.540069345 5.519736564 0.4840607888 3
2.14531644 9.595387505 0.2056977765 3
2.525532384 1.306583872 0.2513239005 3
2.106083001 0.3264390704 0.101301768 3
2.033719069 33.11936943 0.1567517313 3
2.045196207 34.5024245 0.4464268377 3
2.753250732 27.71375281 0.3133885647 3
2.307844895 0.2705016264 0.2712754668 4
1.888875839 8.742209682 0.2387291994 3
1.970317647 3.529789267 0.399424435 3
2.160026614 153.420481 0.4490727911 3
2.493843236 9.450681387 0.1950785493 3
2.253615748 1.508971366 0.3273890236 4
2.224768183 1.076883644 0.2345364331 4
2.076515331 1.276208715 0.4436494274 3
2.2733768 2.254202804 0.2878209513 3
2.324678564 39.4772724 0.2016999395 3
2.252447171 6.097048712 0.1785802462 3
2.148344639 25.38474176 0.3580098747 3
2.472966814 15.25203151 0.08155531243 3
2.583818975 19.66683854 0.3780263082 3
2.280041136 3.549514175 0.4327602495 3
2.358361899 9.301725416 0.3941679163 3
2.207567874 12.66994766 0.4178822083 3
2.027866492 1.111783352 0.3905081825 6
2.474181137 9.519451592 0.1985625751 3
2.196406536 18.09013098 0.2663358925 3
2.709221614 0.6945288626 0.3972730478 3
2.554346048 4.308848597 0.2088367377 3
2.470223188 15.79504063 0.4349991037 3
2.295721414 2.977513956 0.3010881703 3
2.445965121 4.143044583 0.4594648997 3
2.118637655 4.178704283 0.4049473618 3
2.295958831 56.9196537 0.2446770633 3
2.20370799 38.4621669 0.4270420473 3
2.163917986 2.298371773 0.3757078587 3
2.497370908 93.36555732 0.3817873347 3
2.124668901 5.226068371 0.2558770927 3
2.411747984 4.296053269 0.3507366837 3
2.593341568 0.6823288202 0.4254686817 3
2.000444595 7.88408847 0.1321401327 3
2.385858164 0.3882332186 0.3961297558 4
2.145031937 1.064881336 0.3280321259 3
2.107959979 88.8440046 0.04120963623 3
1.92347701 4.985984542 0.4875193037 3
2.067683976 15.0636848 0.4964631039 3
1.95781365 11.57407212 0.4612328235 3
2.058087627 14.55004683 0.4473775367 3
2.304251331 15.36850574 0.0301179108 3
2.505317723 4.018940083 0.4620456907 3
2.661159065 1.621597375 0.3021163806 3
2.084257594 12.65347937 0.4669230308 3
2.24982858 5.89004205 0.2948961901 3
2.223636436 17.22765708 0.4324125168 3
2.305545105 2.440028331 0.3681723611 3
2.374731789 0.6078133085 0.265493555 3
2.175262941 12.09074977 0.4187306833 3
2.148468305 21.54463453 0.1525004682 3
1.92079823 9.143939265 0.4664755718 3
1.850708613 0.417371572 0.1796444148 3
1.758963239 2.038219737 0.3696266458 3
2.053440772 32.2403498 0.2813031719 3
2.497331665 5.050756139 0.2022917865 3
2.415891147 48.6571371 0.4323226737 3
2.442847785 19.56433029 0.1433708713 3
2.70805109 10.28454942 0.1836546067 3
2.292630993 2.567386282 0.05480845859 3
1.97971377 8.149958554 0.4229323125 3
1.999292138 53.57038147 0.2834369805 3
2.327010298 45.05742398 0.4413840434 3
1.997862122 9.005618743 0.2601170122 3
2.212686108 8.906262941 0.3995385886 3
2.42654255 17.67483145 0.2449395669 3
1.897524317 12.44358717 0.09755125212 3
2.237515803 4.324234242 0.1245532709 3
2.2762166 3.258604671 0.1940970995 3
2.023882344 12.31578809 0.2256276961 3
2.146008416 16.03689016 0.1420841741 3
2.662870959 4.195265385 0.2756425224 3
2.307088341 2.988865471 0.3134162281 3
2.009466041 4.861957652 0.3258675066 3
2.394384119 2.759233989 0.3223657379 3
1.996152159 10.50621895 0.1829063421 3
2.064634613 38.73714739 0.464204098 3
2.523321254 1.234740074 0.3319856634 4
2.350803245 0.8476636273 0.3911794158 3
2.964567631 4.455638106 0.09543385269 3
2.014581858 4.271471296 0.1335691791 3
2.231015773 69.868005 0.4983344041 3
2.466033663 5.945238734 0.3172816243 3
2.386148219 10.54360212 0.3861965819 3
2.639031008 0.6719697936 0.4053579166 4
2.6365483 2.342134773 0.4624473181 3
2.372266557 3.188753747 0.2209799086 3
1.850272819 1.162928554 0.4846204402 3
1.96241502 4.692813824 0.2004040912 3
2.126515829 66.94268805 0.3431441805 3
2.309636323 10.8951403 0.4171644062 3
2.648168062 1.008363119 0.2402310884 4
2.507528737 2.819679524 0.3913970427 3
2.398828456 2.3682581 0.3814158583 3
2.187071797 2.653893958 0.2519945195 3
2.455053765 135.9294101 0.292598331 3
2.019946395 5.221452073 0.07439720469 3
2.312227643 3.952810774 0.2148514069 3
2.272647171 10.18840972 0.3255771078 3
2.421906003 1.121790437 0.0869517787 3
2.379633153 44.37429197 0.1481203181 3
2.132749101 3.678325341 0.492876211 3
2.059515916 7.446021677 0.418876492 3
2.548344793 0.7176612527 0.2073055423 3
2.412408353 2.250196587 0.4398986227 3
2.812149769 1.968156245 0.1225537752 3
2.095743423 1.805918898 0.4701603119 3
2.017311452 1.519388761 0.4374648445 3
2.013974686 5.433395247 0.3905739339 3
2.349582737 2.135496714 0.4561397285 3
2.36308999 22.51738761 0.2369853563 3
2.375159758 0.9246909618 0.1871071514 3
2.249388193 32.72739069 0.2619940836 3
2.484795634 11.79385846 0.4725810209 3
2.361295039 35.68688079 0.4000131591 3
2.280235275 2.966669697 0.3574931676 3
2.238863623 1.334119844 0.09914866204 3
2.205289834 4.532292504 0.4063836449 3
2.037691061 0.1872007969 0.3581227185 5
2.400988492 7.697512485 0.1098218857 3
2.364917661 6.328107217 0.2183366141 3
2.285903481 17.37433679 0.3829406791 3
2.075895282 7.563555951 0.1625667985 3
1.903921413 0.5402446547 0.2490753367 3
1.939274913 8.199621452 0.1811573304 3
2.10330283 1.64568271 0.4519791035 3
2.1437973 2.131370258 0.3060766223 3
2.465965365 2.232944336 0.3024152675 3
2.229563579 6.081096026 0.1534172651 3
2.397378887 10.5228977 0.3513394914 3
2.478332155 2.542362523 0.4811592917 3
2.27416788 8.367512398 0.2476628988 3
1.975119894 38.07905561 0.2438611705 3
2.125752515 6.509863037 0.2853339391 3
2.632379303 1.781025457 0.1733815068 3
2.394768779 3.415334116 0.09828897469 3
2.30770268 2.345722947 0.3305546794 3
2.846028172 2.090767862 0.4025818155 3
2.681925617 40.52537231 0.4929411942 3
2.355200297 1.25153115 0.4902514292 3
2.207361707 0.9249313923 0.1202064432 3
2.143442879 3.51853953 0.3324134282 3
1.871750481 1.563978082 0.161061786 3
2.003748585 16.69460131 0.1684260168 3
2.255994973 14.50888369 0.4249193052 3
1.835835152 11.9953213 0.4571921412 3
1.696673042 2.107852474 0.3543803401 3
1.958222879 1.081620627 0.2882020383 3
2.540901199 11.1437608 0.1942062231 3
2.321523101 2.229370145 0.439464049 3
2.069651593 40.87422355 0.3477588406 3
2.204612989 12.00054644 0.4196339621 3
2.41129795 1.67753944 0.4509287281 3
2.216633277 7.327223049 0.2717569944 3
2.41793459 7.997944634 0.330861947 3
1.92126452 2.283982607 0.3792004814 3
1.918778901 1.415199558 0.4832331293 3
2.290912964 3.604245146 0.1328919998 3
2.433177778 54.96676494 0.4089635505 3
2.390011253 1.437936915 0.03176357249 3
2.301411953 0.7467176591 0.4771836431 4
2.804939138 6.562691039 0.2337000463 3
2.527356826 1.010863848 0.2463347052 4
2.321102969 0.6058882706 0.455317883 4
2.092897848 3.620523551 0.2184884023 3
2.214670735 18.22350695 0.2727781119 3
2.231263484 1.361683877 0.1411976901 3
1.878398748 24.81969876 0.4475120335 3
2.445575042 18.36856901 0.4153560313 3
2.180431141 8.293236663 0.4942983306 3
2.153255397 33.99169514 0.0966177883 3
2.146129261 9.206449835 0.1701916996 3
1.961100972 16.08201844 0.2745402404 3
2.282982305 4.139252247 0.196954867 3
2.528600967 0.3807633301 0.4211828336 4
2.447827097 8.242426637 0.1958110806 3
2.179491109 7.090355785 0.3124293108 3
2.361463388 1.547747799 0.4739784619 3
2.131143384 1.886704407 0.4840969876 3
1.92353455 9.771826564 0.1645285653 3
2.112626763 7.484690981 0.1320407107 3
2.333642481 10.28063669 0.4808639407 3
2.242725776 33.07134206 0.3306626853 3
2.458598385 92.34715401 0.401810514 3
2.285393706 0.3237517724 0.279958393 3
2.212484802 8.894537601 0.4722083841 3
2.340184754 12.87955318 0.1015101118 3
2.03889704 8.234984098 0.3888828302 3
2.257942592 4.728571929 0.4232040433 3
2.309108356 8.7950687 0.1158912864 3
