"beta1_1" "beta2_1" "beta1_2" "beta2_2"
-1.668312621 5.188366604 3.035499274 -4.937884181
2.282028644 6.047406026 2.187370834 -4.816288939
0.3719090623 4.940680303 2.093077735 -4.744771909
1.424925882 5.041623548 3.453570233 -5.229318956
-0.2559442319 4.460648539 2.690915875 -5.232775931
-1.602682613 4.295031388 3.003338667 -5.070272127
0.9344241598 4.855950918 2.323962798 -5.188294281
1.104258612 4.918729576 1.893940621 -4.892437254
1.268444566 4.548192361 2.863162666 -5.318360456
1.674149273 4.957438169 3.357979024 -5.039092772
1.532966486 4.389921524 2.468420992 -5.072475566
-0.01697194952 4.985156996 2.640351837 -5.154872609
1.782667707 4.980211503 2.339102607 -5.060651395
2.48002513 4.965786044 2.898037478 -5.059705297
0.6886542117 4.604641348 1.939100015 -4.870645621
0.7153457439 3.940098607 1.986176955 -4.744189944
1.964402542 5.47363507 2.488524664 -5.212017989
2.796546868 5.155216842 1.834368425 -4.879522612
1.620651321 4.589394474 1.874130501 -4.706841172
-1.778945027 4.960963734 2.28845985 -5.003301908
-0.3027660166 4.279872186 2.056564041 -4.756000793
-0.8162518899 4.960580062 1.705331918 -5.072432447
1.010926658 4.920104573 3.296977018 -4.956202181
-0.1066084339 4.540779713 2.22087182 -4.79758528
1.260917487 4.403393632 2.521842248 -5.000838375
-0.4702761465 4.726722615 2.864035165 -4.925197893
0.901259693 4.878474489 2.166658454 -5.169348913
1.821318603 5.250462753 2.566905944 -4.83808364
3.474612297 5.014623486 0.5572730916 -4.608086783
1.488869595 4.780554948 1.876559634 -4.951890597
0.02218877977 4.351763525 2.500079179 -4.770555274
1.641738833 5.099890454 2.46671071 -4.9993976
2.990521417 4.57040023 1.594480318 -5.274677774
0.7786003941 4.702317107 2.433735814 -4.909776411
0.3493644474 4.789782014 2.707854972 -4.944340059
0.007560783938 4.688056565 2.721377538 -5.20346994
1.126619956 5.609399176 2.623266726 -4.87436187
2.474302403 4.792663746 3.294815246 -4.945532299
0.2971912458 4.68560617 1.956359065 -4.981955518
0.5315556165 5.208071921 2.732258853 -4.859085796
2.170986507 4.316710844 2.799694592 -4.814400613
-2.327809631 4.159256621 3.346645596 -4.964248733
-0.9302180711 5.027103377 2.24417984 -4.560258836
-0.3626395038 4.837050505 3.007524516 -5.036512338
0.4002393242 5.205384992 2.773280513 -5.127131746
-0.8335038974 5.314215994 3.172251171 -4.711007925
0.2053264599 5.521633425 3.194916919 -4.920414528
1.056793999 4.517217967 2.852668626 -5.103783372
1.661876404 5.790888088 2.431283613 -4.966981948
1.805219946 5.077266485 2.15073556 -4.988085017
1.772280592 4.556749024 3.412037249 -5.340128985
1.328566929 5.441364115 2.845242961 -5.163424528
1.318936535 4.704925359 2.375901586 -4.970037674
-0.07005273477 4.814305622 2.538465038 -4.923221649
0.4252994101 5.180270641 1.841011964 -4.727215644
0.7262576638 5.034218961 2.707385755 -4.930423922
-2.656289262 5.344841473 2.364425299 -5.050449506
-0.530221609 4.735429918 3.240107661 -4.909159437
1.166810854 5.024642536 2.202941049 -4.990312655
1.546753878 5.311569172 2.898827547 -5.011884626
1.673595614 5.16929792 2.674913136 -4.882197853
1.980421287 5.073095972 2.34180637 -4.639441458
-0.4447282994 4.703068912 1.758368239 -4.580824045
1.330547066 4.861652873 2.719977225 -5.085320125
-0.2519634425 5.31808202 3.437945106 -4.790841854
2.517929828 4.882752901 3.05962569 -4.95117268
-1.17141254 4.170704687 2.626588867 -5.062343817
1.839831768 6.657520111 2.346594402 -4.872637622
0.9528732284 4.537623306 3.956415368 -5.000356075
-0.3290949135 5.984733074 4.015153044 -4.747729281
1.729597301 6.255713374 2.837182257 -5.138925018
0.8580445612 4.974100862 2.623328819 -5.308619643
4.064656724 5.421938088 1.776429963 -4.910206811
-0.04406853507 5.529014203 2.604955792 -5.112302113
3.922187263 5.027752222 3.682370103 -5.105559287
0.6990214374 5.214842657 3.349981958 -4.926269443
0.5292813818 4.927241287 2.421067293 -5.064841241
1.536364662 5.529362276 2.549938346 -4.904528979
-0.7720687496 5.084670118 3.153401821 -5.167146676
0.5111327796 5.004887604 2.786321921 -5.120238646
-0.61861478 5.244373847 3.100562898 -5.013767044
1.539795698 4.492901781 2.983991081 -4.978779899
-0.2214047549 5.170524907 1.873529527 -5.034958251
1.683065335 5.001053473 3.347641116 -4.846182339
2.992921634 5.656600922 2.600298432 -4.913460516
-0.8377391898 4.906475275 2.736622441 -4.916219616
0.6530555122 5.140923715 2.726041928 -4.877027204
0.04081458377 4.856301608 2.586890194 -5.193562637
2.310121516 4.787505668 1.478909387 -4.670367012
1.183034617 5.346146132 3.299101113 -4.894684868
-0.03133186329 4.362747306 2.470239918 -4.843663635
0.671412068 4.926754739 1.984521654 -5.034955718
0.6138080896 4.681770695 2.293995118 -5.024589246
2.679973119 5.303300592 2.254989977 -4.905566622
-0.02687309877 4.82534355 2.859793846 -4.906408416
3.213845888 4.969290745 2.539303092 -4.860924711
0.6825626938 5.10457085 2.24984163 -4.724137021
0.8179476673 4.547703015 0.8782060699 -5.19597558
1.721981846 4.683971434 2.216453168 -4.516040748
-0.3868940756 4.491647204 3.353035853 -5.100425922
-0.03181380648 4.605754439 2.227478089 -5.052484994
0.0283985219 4.869447343 2.792502242 -4.949832987
2.244824498 4.715411653 2.370622561 -4.732756654
1.190974128 4.942806903 2.787397893 -5.132712622
-0.09962515063 5.020666246 3.194461277 -5.017095916
0.6920797617 5.047176002 2.553222461 -4.90142099
0.535691806 4.995799919 2.494323052 -4.836724666
1.356354234 4.853936759 2.508079639 -5.091080652
0.9536881592 5.423711739 2.869395703 -5.182833175
0.8492978649 4.826876385 1.1499205 -5.016458341
0.6500017704 5.241290824 2.406824384 -4.928306106
-0.02638133222 5.36697267 2.567751867 -4.882487771
-0.958204878 3.943372515 1.891552462 -4.517879735
-0.3692451335 5.14729294 2.518433111 -4.773933489
2.392099289 5.131803409 1.924111491 -4.511385257
1.57023515 4.604584763 2.432582652 -4.858346937
1.067948585 5.551398123 2.232757035 -5.19884525
0.4485186247 5.499173602 3.221701617 -4.979842753
3.283997492 4.864054505 2.75779342 -5.144360233
1.154092677 4.782771284 2.156885422 -4.762521504
1.167442252 4.561204864 2.483928933 -5.031682988
-0.02412108145 4.534060699 2.743675178 -5.131515288
-0.06980629561 5.583230795 2.393947035 -4.673843441
0.8214812418 4.64570365 2.380205631 -5.121687571
-0.6442147952 5.049776217 1.794030552 -5.27212211
0.8091091325 5.096293392 3.327631763 -4.831180683
0.08030858275 4.810941643 2.97761532 -4.881179633
0.5029490415 4.516738333 2.21362568 -4.888047933
0.6423252366 5.120601554 2.836350627 -5.137876568
2.005262065 5.101496197 2.568479007 -4.768898477
1.602006809 5.258333539 3.040592981 -5.232055821
1.377409972 5.677806049 2.696862326 -5.100790679
-0.5190475779 5.121997888 3.122716387 -5.22284663
0.1787854969 5.24411625 2.990971391 -5.077611697
-1.365982403 5.068670924 1.588141289 -4.67776899
2.940734494 5.105736136 2.850121377 -4.932136725
1.069497152 5.179009707 2.650559644 -5.019216554
0.8064190093 5.220581077 2.525736525 -4.810259594
0.2652274363 6.004677997 3.001545133 -5.157990934
1.002237211 5.208784648 2.453725641 -5.128773365
-1.038482339 4.951888716 3.143133027 -4.87169092
0.6435595244 4.073294488 2.856979152 -5.057869965
0.04405640381 4.860214753 2.616628774 -4.937519352
1.655843119 5.007620351 2.864445287 -5.066819885
1.39844706 4.639973376 2.993435891 -5.129235039
1.306117844 4.74324547 2.297527576 -4.959886311
2.313891649 4.796724113 2.063555738 -5.084429663
2.48060196 5.122141783 2.960772894 -4.875451809
0.5930533411 4.198631935 2.40646983 -5.136946887
0.9915919703 4.612728809 1.870417463 -5.07637282
2.598756162 4.529572559 1.933527697 -5.134637359
-0.9758927182 4.735885826 2.628106594 -4.902223139
0.1546474741 5.088895104 2.782447707 -4.928392058
2.547586964 3.841296357 3.051072011 -4.952184136
0.8245331747 5.553187367 1.997760498 -4.943318627
0.6511619925 5.086339732 2.111728123 -4.923048013
-0.3623069052 4.878508576 2.553082068 -4.932566648
-0.7085867848 4.787368883 2.35008003 -4.955016368
0.8120994592 4.935528184 2.829087234 -5.088971293
-3.791467013 3.966580194 1.688788135 -4.999900365
1.615430842 5.138889197 2.479258926 -4.836914205
-0.7036019422 5.722184272 2.038437148 -4.834022802
1.689939351 5.081151283 2.611077729 -5.056970175
1.152916239 4.944072483 2.70669412 -4.9395335
0.2158430531 4.208858446 3.093478075 -5.104705228
2.299774372 4.649221706 2.27929014 -5.011137251
-0.2328814382 4.306973902 2.230355364 -4.82987078
-0.07944918096 4.917811314 2.858959647 -4.789530384
1.265305983 4.006864672 2.692684789 -4.815115588
-1.28056787 4.717883816 2.140308051 -5.120011751
0.5670499842 4.439748089 2.543733167 -5.097239207
-0.08009597804 4.577681168 2.271145461 -4.913038407
0.001524704175 5.068091221 2.110776367 -4.659066626
1.443285248 5.068706892 3.290901176 -5.026469618
0.8126070886 4.778667869 2.587061324 -5.057467702
0.8819477907 4.994721226 3.428856107 -5.049109661
1.48320079 3.98896845 2.771553756 -4.94381889
-0.245274339 4.773475157 3.148468 -4.910249486
2.904124373 5.105173208 3.020360973 -5.187509616
2.483494764 5.137098867 2.400568203 -4.493788265
2.639977634 4.920895291 2.958793707 -5.042625788
0.6420121238 5.504470567 2.14331216 -4.844997044
-0.8445741451 5.472517888 2.139007076 -5.154054479
1.334849242 5.104416533 3.074638997 -5.123971285
0.651894934 4.690775117 1.7066114 -4.963810447
1.419639858 5.223513986 2.446021693 -4.902898583
-0.8083511416 5.131906755 2.32564834 -4.780027291
0.2717609227 4.724486069 2.542001087 -4.987860376
0.009770119263 4.562892644 2.85750452 -4.814472673
0.9426904454 5.324999857 2.096986545 -4.904081039
-0.2089771553 4.97207903 2.142881447 -4.933960075
-0.01070578713 4.928149749 2.162041354 -4.822278045
0.7972815237 4.98380549 2.41707386 -5.107183542
-1.49492649 4.829559397 2.797568881 -5.247434442
0.9270137019 5.002508242 2.751202172 -5.218333895
1.268835035 5.479089633 2.925206206 -5.050224048
-0.3675236297 5.016027096 2.933146184 -5.227761552
1.039920729 5.628593822 2.962791965 -4.892568514
-0.6715434227 4.896263392 2.88767529 -4.708585353
0.269471638 4.668331602 2.722465321 -5.170861546
-0.4701880134 4.381568307 2.305297452 -5.152750896
1.486132664 4.587184745 3.170875948 -5.022014498
0.7887138013 5.008229254 1.679492042 -4.743753618
2.197304467 5.077897404 1.612810471 -4.718586714
2.128528989 4.522187447 2.432683226 -5.256944697
0.05693222395 4.652072388 2.294890708 -5.244998111
0.5981371808 4.87343195 2.622425527 -4.890631158
0.09599294554 4.811614367 3.39076968 -5.132506176
0.6184156121 5.151925862 2.135980856 -5.244983192
0.2094427606 4.920667491 3.099105315 -4.945906225
3.099010461 3.149574507 2.04754972 -5.275417626
0.5996017733 5.482722513 2.281201601 -5.123753158
1.327117606 4.723336861 2.88904045 -4.849392645
2.162236894 4.380758589 1.729666562 -4.844462919
0.999238563 4.737533356 2.705480456 -5.064061949
-3.106516968 5.441740842 2.042793523 -4.993909845
0.2712161385 4.804116653 1.624054434 -4.875952651
0.322792934 5.358174847 2.136313221 -5.008602074
-0.7704712803 4.814808773 1.664082012 -5.109637587
1.384776185 4.850990997 2.176363034 -5.330720639
0.8692921507 4.09899094 2.636651968 -4.802141283
0.3720227238 5.008175446 2.549223445 -5.078872796
-0.7177934565 5.142025599 1.756388742 -4.712437849
2.699183878 4.774342452 2.355862686 -4.893965256
1.685910357 5.270440198 2.59347755 -4.843303157
-0.4555540214 5.169983106 3.306727953 -5.067105461
1.292755856 4.783132801 2.656892669 -4.831704837
-0.006846454522 4.654361627 2.862868445 -4.775586291
1.135401552 4.602411588 2.286660935 -4.778191181
3.526820923 4.617532128 1.892592412 -4.985423821
1.882274194 4.872686957 2.940156601 -5.055141685
1.515616225 4.812868148 2.154731045 -5.530299457
0.8149326517 5.553154285 2.358206058 -4.781762099
0.8718576773 6.013213711 2.809909715 -5.238346215
0.6023380808 5.471508477 2.639650448 -5.099933071
1.697855845 5.361541888 2.8263459 -5.198274139
1.547633437 4.746407079 2.472184173 -4.924850608
0.3106611063 5.015391371 2.375581378 -4.933886637
2.208451998 4.821720016 1.779764878 -4.723827584
1.743393673 4.224464722 2.175505403 -4.780552926
0.04009496198 5.153526645 2.557483147 -4.885133251
2.176627316 5.60316676 2.021931241 -5.080272512
-0.4957124671 5.800976949 2.150555164 -5.072095003
0.1411469766 5.133630378 2.290994726 -4.994054687
0.2637777297 4.90755049 2.704161534 -5.169007445
0.01311857078 5.13775376 2.28396165 -5.110570392
1.578294661 4.582767582 1.611822007 -5.379940741
2.575091675 4.811655524 2.000493912 -5.166348512
1.046143099 4.994431942 2.583675155 -4.943406613
0.3405027671 4.939903023 3.253164066 -5.101944181
0.6994771371 5.787829096 1.899835946 -4.942763491
1.987925798 5.797900345 2.710916267 -4.586912323
-1.465171858 5.005374289 1.925011827 -5.107847534
2.231085994 5.041736108 2.439725542 -5.168865016
0.819471528 4.870485368 2.39533196 -5.033193585
0.1140873276 5.180645595 2.322158244 -4.738321528
2.278593787 4.880369217 2.394451014 -4.832800113
1.941639066 4.104956058 2.408237295 -5.182022353
0.7128887993 5.189074312 1.935322286 -4.937486199
-1.087428206 5.372406965 2.192085161 -4.845242961
-1.365218371 4.204527287 2.603991309 -4.450549254
1.720656726 5.485565505 2.840231266 -5.178548617
-0.3114250385 5.027450615 2.911568035 -4.619136982
0.8672741474 4.92547671 2.522775643 -4.932157329
0.4974071097 4.336225244 2.791240182 -5.066563369
0.9324904984 4.993268289 3.510229261 -5.080042755
-1.443158459 4.79772717 2.131127586 -5.005363224
1.739959225 5.289753648 2.195172796 -5.030966473
0.07507707361 4.962929269 2.198927426 -5.033853943
1.308276379 4.464595536 2.556909344 -4.864408958
1.858338116 5.371255336 2.114089364 -5.086996326
-0.7298182848 5.13113967 2.367936831 -5.073636491
0.5791191632 5.337107839 2.81022615 -5.197107009
0.970486911 5.231144204 3.126582986 -5.204580186
0.9430006508 4.347339282 3.212691836 -4.995115349
1.38119194 5.541088648 2.340007786 -5.138388771
-2.760228104 3.829860868 3.198723142 -4.701139794
0.5527781285 5.401486389 2.645592249 -5.004486668
1.0127929 5.306768614 2.547185507 -5.081326862
0.1364765545 4.594657762 2.552193677 -4.912615914
0.4031252166 4.690143116 2.326494713 -4.99689652
0.6731093513 4.714341236 1.746980399 -4.546546509
1.377061927 5.219259435 3.016447823 -5.03180373
1.598799098 5.213560306 2.418525277 -4.903121202
2.776244376 4.114927644 2.649454818 -4.860243187
2.517186514 5.959263454 2.402724043 -5.077038033
1.082736573 4.545960612 2.777033851 -4.998264056
1.061156045 5.146667552 2.571635815 -5.271275092
0.760652291 4.937884414 2.476148742 -4.73875234
1.669343718 4.980641498 2.883747434 -4.980163154
0.8856564741 6.055637966 2.672666644 -4.892186331
0.415331466 5.495038488 2.482785514 -5.03355999
0.4455389859 5.037704739 3.334398608 -4.971911812
-1.786321015 4.604867206 2.484341689 -4.937466588
0.8652392875 5.619084 2.767584681 -4.838571171
0.01307121874 4.988020342 3.122875566 -5.094649836
0.4060757881 4.733599912 2.490142114 -4.939601822
-0.7658072927 5.791723219 3.010215772 -5.229541746
1.135012991 4.702356211 2.871436143 -5.149447225
-0.5202909291 5.563568521 2.763477888 -5.102542033
0.03634978331 4.808322124 2.56349693 -5.026409917
0.9223281621 5.064113356 2.078801681 -4.974814948
1.29258482 5.193533294 2.753878715 -4.757117408
-0.03354240663 5.542368059 2.19904385 -5.168252807
4.492512573 3.957544039 2.043005884 -4.474667573
-0.6547908913 4.898530113 2.618982291 -5.127060851
2.611741664 4.969112626 2.889156498 -5.01005157
0.1872519764 4.397446926 2.391556391 -5.059882026
1.71577064 5.284084671 2.751975216 -4.797117475
0.8957449098 4.480001975 2.044690546 -5.099270725
1.197591468 4.942218289 2.800650498 -4.890240373
-3.410359515 4.179234129 1.306322647 -5.110755055
0.5501136599 4.684288161 2.784283006 -4.879460795
0.3034057362 5.167540457 1.832979266 -4.973608124
0.6196962406 4.535727192 2.935624905 -5.009526045
2.461885844 4.54577506 2.515137585 -4.775175854
2.03637617 4.633923606 2.935212537 -4.944487397
0.7529045417 5.423840188 2.333732872 -4.752208481
2.055332529 4.863578612 2.673213332 -4.720802733
0.5207515659 4.860324876 2.695526271 -5.09764771
-0.4503482644 4.778473527 2.09008189 -4.773156147
0.7021754457 4.261003666 2.443144534 -4.969034609
2.498636959 4.921552632 2.332867165 -5.193817661
0.3954072312 4.825977443 2.479441634 -5.221821888
0.9532640949 5.003718199 2.285441665 -5.126106288
1.094840793 5.147471709 1.246434454 -5.194256003
-2.328038486 5.367274887 2.314502113 -4.896249063
0.6561115428 4.595529567 2.886115031 -5.09300014
1.059000389 5.343265666 1.470850013 -4.949564443
0.88698605 2.620440034 1.407270292 -4.829569228
1.508387982 5.478405922 2.55143558 -4.905107982
0.1570669981 5.014174075 2.250921682 -5.216686833
2.197913963 5.37460966 1.770205992 -5.000885806
1.832433075 5.616034893 2.662444525 -4.97107658
-2.109676827 5.105137531 2.307776893 -4.404830978
1.348338077 4.955469982 2.276290464 -5.211854515
0.2962977689 5.416027032 2.538022643 -5.028715106
0.2154004656 4.558724898 3.399768012 -4.731919747
1.289933128 5.196863471 2.396784896 -5.415379038
-0.5395764464 5.24235609 2.260159389 -4.917301424
1.740260978 5.145624796 2.891654914 -5.426271814
1.731064812 4.759731547 2.872649532 -4.838841213
3.684368305 3.561752731 1.995363178 -4.508319846
0.7317189258 4.986961017 2.693065622 -5.320082566
0.4496953469 5.418220396 2.689400275 -5.009827807
0.5060185271 5.487949797 1.828585188 -5.281077997
1.173783104 4.487518674 2.976248697 -4.750789296
1.099212555 4.832091925 2.300651528 -4.990104502
-1.139818747 4.355553194 2.956953383 -5.299370841
0.7096503651 5.120242097 2.534961193 -5.29453065
1.298847641 5.332096017 2.583296346 -5.082298191
0.02658050809 4.951735425 3.20447625 -4.991971289
0.2419326583 4.859724851 2.480809873 -5.011639191
0.460063304 4.745102792 2.896024807 -4.778283488
-0.6319931885 5.82880931 2.663943649 -5.110367424
0.05546040795 5.512390816 2.988431334 -5.214510143
0.5858425095 5.669573291 1.853355135 -5.405702546
1.562373844 4.448234545 1.770054785 -4.501439019
1.388303875 5.124285681 3.080770493 -4.924250045
-1.165751626 5.028576822 2.677409724 -4.869974584
0.8001605748 5.147212197 3.073266518 -4.958749698
-1.787513859 4.885897794 1.347184617 -4.720297564
-1.463984481 5.341231882 1.561006565 -5.251619043
-0.4484981467 4.756750858 2.499758731 -5.259180471
0.4424087983 5.164377497 2.852204544 -5.074148485
0.3944726521 4.9747207 3.500308565 -5.355202498
0.8670365353 4.635748124 0.7801030758 -4.95694429
-0.4690037568 4.537052322 1.193035209 -4.466774951
4.413300233 4.109791063 2.921945269 -4.884587844
1.686423464 4.959468293 2.078506954 -4.823864356
0.7352705372 4.962704344 2.784913754 -4.991633167
0.4503290645 5.246236694 2.364435618 -5.062788048
0.5533683011 5.451648854 2.020312841 -5.221114975
2.063052561 4.467434797 2.256601386 -5.00624883
0.5957317628 4.91972873 2.058172158 -5.26174911
1.143144484 4.998080612 2.378738984 -5.186355193
0.5175163724 4.619920789 2.568531745 -4.875846272
-8.036983353 -4.523667265 2.986573639 -5.030564689
5.259657601 31.58580041 4.036501951 -4.908925237
0.04911791811 4.611454438 2.932722573 -4.762274181
0.875051606 5.486690018 2.483466246 -4.93993896
2.046001399 4.735977769 2.678343578 -4.812946135
-0.8409467299 5.554454425 1.896101693 -4.969131673
0.5647810882 5.079898246 2.243160375 -5.089500758
0.3394917162 5.13470476 2.111277623 -4.738824996
-0.9397664834 5.248371876 2.222907702 -4.692473845
-0.00571407876 4.883768256 2.080391509 -5.041162436
0.2652302652 5.43871253 2.389411128 -4.918304259
-0.1400895757 4.574785779 2.64606555 -4.989099066
0.5592796966 5.554774309 1.842685045 -4.937123199
1.562587186 5.313129562 2.511882662 -5.097392871
2.059957033 5.043213026 2.4037735 -5.123414887
1.098054987 5.000245396 1.234252543 -4.90905025
1.304373529 4.621221476 2.499166662 -4.875285783
-0.7936940355 4.937113601 2.951809246 -5.192304564
0.9961295724 5.060166634 2.561649738 -5.10026353
-2.285827771 5.504976228 2.576844036 -4.890322074
-0.1047600472 4.756472058 2.500435593 -5.010046877
0.196789654 4.640098136 2.276718621 -5.017445222
0.5317558354 5.648008733 2.00806918 -5.003334775
2.962332477 5.060556486 2.835585641 -5.056434392
0.578034946 5.551772212 2.642744057 -5.033007318
-1.670989611 5.036710116 2.379625482 -5.049023387
0.5957351451 5.430507909 1.544075398 -5.159885459
0.9482547195 4.957291233 1.927057775 -4.801969331
0.8653791053 5.08442973 3.030757423 -4.925861309
2.39542386 5.08226062 2.745978019 -4.715160936
-1.934248389 5.09276866 2.481054219 -5.132819997
1.551993905 5.140411415 3.106881081 -4.884164003
2.256695078 5.341183666 3.540264137 -4.970169158
1.035371816 5.09831138 1.639397194 -5.382901382
-1.973903866 5.077220555 3.163339727 -4.80171939
-0.2567990963 4.761634133 2.120219067 -5.224408078
0.7736326373 5.472899119 2.910001895 -4.757649152
-0.7217541513 4.726084627 2.242223451 -4.856490349
1.027190833 4.993765002 2.38016006 -5.202805085
-1.73437179 3.967297242 2.015043858 -5.218304176
0.8507884214 4.629433364 2.462378935 -5.040232168
1.242773411 4.75145275 3.151826234 -5.295751663
1.016289942 5.615469039 3.394480404 -5.111048748
-0.0996354217 4.954871783 1.716318827 -4.604158196
-0.8708655223 5.076748302 2.441676217 -4.966479552
0.7296043375 4.81160185 2.465326642 -5.103867043
0.6967071909 4.603027195 2.163204283 -5.022807589
0.9560515394 5.838752055 2.418650822 -5.018089094
0.7184446011 4.785316707 2.550259183 -5.070065252
0.9018899149 4.837761242 2.058163393 -5.268177238
-0.9397293308 4.951038678 2.703004153 -4.892026293
0.5741990967 4.569820235 1.70951805 -4.641618911
0.8186727145 4.675516002 1.712146473 -4.951166822
0.5541241506 5.501605719 2.866417633 -5.229765477
2.279650963 4.65513596 2.223828215 -5.062828993
0.6089996371 4.651673939 2.705094954 -4.972386912
-0.7127871218 4.610928032 3.122178587 -5.0377679
1.178558488 5.131565039 2.552044059 -4.92587353
-0.3593810048 4.776694319 2.110741299 -4.918751218
0.7666010489 4.26785914 2.972567846 -5.332264727
0.3435404619 4.352299926 1.927445629 -4.74293028
1.186257999 4.165917523 2.925619979 -5.247079416
-0.4400651415 5.093221196 3.39476802 -4.932394236
2.402251485 5.215367728 3.136324249 -5.132840205
2.048954779 4.530682273 2.386100438 -5.102190277
2.589720187 4.934199647 2.746566999 -4.967137222
0.2776980762 4.889381574 2.347590949 -4.867568662
0.4493820813 5.583693487 2.322072526 -5.185078198
1.167650665 4.771574857 1.933867247 -4.882686887
0.002787984835 4.961075292 2.170194412 -4.85519797
0.3539050389 5.005829095 2.137770864 -4.518419025
0.4784304002 4.59100908 3.041975496 -5.32033263
0.7898644254 5.207174644 1.039322894 -4.875572074
2.189425509 3.200557863 3.398269404 -5.270108601
4.057789206 4.086995671 2.740631846 -4.918828874
2.037525572 4.616979986 2.263591908 -5.169170703
0.4027174312 5.438148323 2.605033707 -5.038220034
0.09314381861 5.216891257 2.501332804 -4.914817819
-0.3152640448 4.941925905 2.636639764 -5.072145862
1.950073328 5.895632943 2.400605864 -4.888756568
0.9958933542 5.305795363 3.314751759 -4.927416479
-0.3053491663 5.043565132 2.416620356 -5.083464955
-0.2888197104 4.365540188 3.118760149 -5.024756044
1.198052801 5.01196856 1.547738844 -4.926593648
0.6932261218 4.843567903 2.892831847 -5.12543319
1.005509816 5.401090124 2.587069363 -4.877044242
1.22273904 4.965620706 2.641727035 -4.774722365
-0.1990221012 4.722214446 2.353892894 -5.013599253
1.919444048 5.220657925 2.476134135 -5.149539866
0.3732708645 5.416989389 2.42817318 -4.87986919
0.3158915005 4.79176346 2.055163785 -5.124969128
-0.02611606291 4.939725602 2.608458263 -5.039952695
-0.2190892603 5.688669687 2.059493891 -4.812225058
1.77972877 4.375354928 2.8527729 -5.073517388
0.6515043247 4.711702335 2.316259132 -4.83519329
0.2874225316 5.30917134 1.861697902 -4.750839326
0.3091572045 5.08684102 1.55986057 -5.102431563
0.8278796043 4.73417025 3.102998577 -5.48906962
-1.130016206 4.728736749 2.234353535 -4.991254104
1.017346331 5.242556382 2.887972218 -4.936914827
-0.1531136452 4.773465279 2.401973473 -5.027129301
-0.01830326401 5.264804797 2.273935757 -5.190854444
-2.324565673 4.45610001 1.333126365 -4.817661333
1.048555772 4.664508905 2.641236926 -5.029882408
0.3105764812 5.057910634 2.303884312 -4.894283253
0.4720205297 5.222904025 2.532767601 -4.972099165
0.1609958019 5.162808935 2.53240571 -5.106143748
2.321417362 3.973440213 2.373956483 -5.051279866
0.5800903945 4.703793665 2.825158448 -5.135362363
0.3233492 5.045068264 2.479186255 -5.355890014
1.035638284 5.2447913 2.701038295 -5.159371743
0.04576658993 4.52704902 3.147602369 -4.575145482
-1.185354725 4.661377943 2.085695191 -4.872966368
0.4588504295 5.061204862 2.53113316 -4.722131922
0.7034922436 4.724302815 2.586292022 -5.071121875
0.2961402436 4.51081019 2.613826661 -4.902829202
0.8461758021 5.2406518 2.042089031 -4.992459003
-3.533911047 5.014554964 2.427307764 -5.189922672
0.4551759145 4.489788104 2.259766946 -4.752007753
2.150470897 4.403625555 2.114426682 -4.972065941
0.6557528584 5.01995709 1.784396007 -4.652497521
0.6342385421 5.099062009 3.230846612 -4.867539333
2.328819082 5.406156791 3.391805982 -5.393474859
0.2842806872 4.969991819 3.058267225 -5.068736159
-1.408496835 5.654006662 1.875733392 -5.076079554
-1.019107817 4.577483856 2.245213167 -4.951400832
-0.476052269 4.791878613 1.626446636 -5.162425718
0.4804406506 4.620920276 2.714241628 -4.924977975
0.5271497766 5.040422086 1.946002596 -4.883577849
4.057148076 4.229501463 2.653076208 -4.338236556
-0.818792791 4.12249692 2.390262617 -5.294186449
0.8909809469 5.339889891 2.797323514 -5.051694646
-0.5423080649 4.920159853 1.762219055 -4.703696106
0.7066013978 5.168423115 2.203247955 -5.326667692
-0.1323388193 4.724099106 2.587282467 -5.120617991
0.5892430451 5.460458719 2.965366095 -5.110048003
1.281750706 5.504093513 2.786042018 -5.062259926
1.228142066 4.961021438 2.316695499 -5.09515368
1.214459331 4.693226612 4.212783212 -5.069655389
3.685562313 5.079478794 1.106650606 -4.877862933
-0.3525660116 0.8398710008 2.243311747 -4.778191957
0.5161307677 4.344679568 2.693436619 -4.807803611
1.527744684 5.089508682 2.242074764 -4.748291297
3.164896015 5.56603965 2.348811361 -4.95024453
-0.01708150285 4.935821995 2.097134701 -5.087245865
0.8098769822 4.468709434 2.571245777 -4.879981381
0.5930066815 6.025500456 2.512461727 -5.089608698
0.009030152033 5.422359241 3.066896203 -5.071854142
0.3780517302 4.666816958 2.993012915 -4.869253463
0.3707263494 4.633269975 1.876029079 -5.120857351
4.561302861 5.243984229 2.70032651 -5.067483067
-3.223827847 4.391319037 2.404172743 -4.417019185
1.522279919 5.516814358 2.54908453 -4.850450276
0.2498955325 5.247324205 2.395272322 -5.116175616
-0.3047580496 4.923256702 3.369747516 -4.926889237
0.3481879708 4.859750655 1.995243301 -4.956033316
-3.439030731 4.832413223 1.309851342 -4.77782163
0.934040945 4.534777996 2.617015005 -5.137339987
0.1975666773 3.401409344 1.594617265 -5.024311345
2.519024446 4.297572138 2.78558531 -5.251142208
1.308925255 5.274935809 1.277010042 -5.002951621
0.07954898017 5.616791978 3.383597225 -5.12004509
1.076070497 4.844316082 1.921720672 -5.273793794
1.784457095 4.864738998 2.490827229 -5.35848951
0.7281748145 4.297546718 0.74491953 -4.756523885
