"comp1" "comp2" "comp3"
2.272088732 -0.8010745544 -1.664517216
2.703989248 -0.8100134812 -1.639252924
2.781746459 -0.8063168135 -1.515842379
2.640011286 -0.7405187862 -1.583213605
2.815312667 -0.7126975572 -1.375638711
2.48006468 -0.5456616963 -1.271432544
2.808257439 -0.7810680439 -1.396081513
2.672303643 -0.6996180429 -1.250701651
2.511441053 -0.6797483757 -1.62317889
2.849414688 -0.7133528019 -1.617245068
2.871569356 -0.8455731617 -1.677235396
2.486609314 -0.7891876067 -1.530855438
2.87150548 -0.8563943513 -1.674848275
2.709939835 -0.7676800623 -1.851301853
2.721230363 -0.8135638241 -1.403690009
1.579948732 -0.8116089994 -1.066439218
2.797570595 -0.7629343655 -1.508447198
2.413618611 -0.6539317709 -1.585290447
2.908610408 -0.8294310537 -1.770604971
2.387529073 -0.737569363 -1.505873975
1.905977667 -0.7712492034 -1.418105326
1.864944048 -0.623341274 -0.9345180771
2.535236102 -0.7242242056 -1.637343851
2.756495863 -0.6453023474 -1.780427459
2.803505517 -0.7255118581 -1.693382336
2.791663873 -0.816378908 -1.358206248
3.07641623 -0.7069763893 -1.741480191
2.910037235 -0.8058363471 -1.225797621
2.06545297 -0.727738838 -1.519540111
2.177433229 -0.7831860131 -1.735646482
2.848868539 -0.7568051933 -1.603539176
2.866102811 -0.736126599 -1.400208499
2.524210432 -0.6972023858 -1.358294273
2.131421461 -0.5754324987 -1.547638077
2.805197669 -0.6178385569 -1.344170049
1.894434293 -0.6699758564 -1.140326579
2.52768074 -0.677283979 -1.46675905
2.399340436 -0.6517996787 -0.9965163796
2.474791268 -0.7020144846 -1.720240405
2.576639175 -0.6950874676 -1.842589967
2.493179788 -0.7901789979 -1.725017078
2.599789443 -0.6932272329 -1.418349067
2.607131554 -0.7220231777 -1.516345794
2.465908746 -0.8512465328 -1.670014243
2.808979888 -0.7752812052 -1.40528682
2.623907611 -0.5093140173 -1.216614975
2.593704639 -0.684958446 -1.849796401
2.95106134 -0.7853567576 -1.715283505
2.799603901 -0.7973048932 -1.809386965
2.978365055 -0.7717110197 -1.848419434
2.912332539 -0.6876505344 -1.057187342
2.997598734 -0.7664865094 -1.163554628
3.111867491 -0.7230728627 -1.78222228
2.855546709 -0.7377101657 -1.530172773
2.362289263 -0.8331859998 -1.531651124
2.489005272 -0.7362871263 -1.312653499
2.91387749 -0.696851941 -1.522720002
3.048600075 -0.8177659998 -1.470163367
2.678558945 -0.820621446 -1.585037769
2.616431025 -0.8120127816 -1.322460981
2.63099242 -0.8853381522 -1.775372337
2.670861629 -0.7477207435 -1.599699143
2.220114593 -0.7663598165 -1.714657725
2.278079938 -0.7748327002 -1.558348479
2.380992898 -0.7074370051 -1.598437296
2.957638392 -0.6943565125 -1.776753327
2.556664973 -0.8720001061 -1.419496715
2.6781684 -0.7475648103 -1.653829973
2.795004974 -0.6499689125 -1.826000435
2.893268188 -0.7679850063 -1.336557162
2.666506741 -0.6487775368 -1.739564763
2.122244105 -0.7671310833 -1.173246451
2.718213075 -0.797798384 -1.907423992
3.032963052 -0.7613964301 -1.680489374
2.603538588 -0.7147612087 -1.579016446
2.865660494 -0.7031269193 -1.638961673
2.359835886 -0.7177011259 -1.557088752
2.807390715 -0.8422421793 -1.170777168
2.6065503 -0.7478286811 -1.610054729
2.674769573 -0.6609823589 -1.6001386
1.530248474 -0.4811515403 -0.7875768827
2.456129485 -0.6758460131 -1.580423697
3.096090596 -0.8032445474 -1.248881998
2.878856388 -0.7258738594 -1.79716096
2.918053386 -0.7977210908 -1.685531009
3.195755521 -0.8045114451 -1.983210276
3.16005185 -0.8087608169 -1.449267865
2.80025735 -0.7235602934 -1.578297534
2.710768489 -0.8549677755 -1.597158372
3.090726328 -0.7505985356 -0.8620829694
3.014000584 -0.7553384444 -1.462224327
2.998547797 -0.8625140262 -1.66580545
3.142173094 -0.7345506939 -1.471444388
3.021000729 -0.7014877384 -1.907149099
2.778528213 -0.8472962031 -1.545007111
2.790791215 -0.675055317 -1.580190781
2.989457124 -0.7875251003 -1.79856693
2.859013443 -0.8015875799 -1.683516638
3.042026548 -0.7668460984 -1.696854525
2.83690413 -0.8624450405 -1.773480396
2.993225021 -0.7852926385 -1.107494893
2.416798619 -0.7314932372 -1.106745752
2.497613255 -0.7842116823 -1.156384261
2.652613344 -0.8394662073 -1.57793183
2.59526965 -0.8259111835 -1.461847689
2.774457796 -0.6147316985 -1.03454305
2.49497417 -0.649999188 -1.593808954
2.397763769 -0.7486829221 -1.34480291
2.055997555 -0.6771154916 -1.485756003
2.306628924 -0.5558125535 -1.257183168
2.501528247 -0.7164235678 -1.791145532
2.716700406 -0.7597120521 -1.658292053
2.570909487 -0.7242439597 -1.088789036
2.995495329 -0.8000566733 -1.452143078
2.909919398 -0.7950705091 -1.393644828
3.131689285 -0.7169713649 -1.791609323
3.140259742 -0.7957431599 -1.857721647
2.958674631 -0.8218227242 -1.709304276
2.796490948 -0.9988162059 -1.960962263
3.042337644 -0.7990577149 -2.011487554
1.743479439 -0.7384964448 -0.9316664675
1.953936418 -0.8375494032 -0.9023878293
2.474395114 -0.8062132812 -1.712211238
2.493658528 -0.7691611119 -1.429600041
2.709684642 -0.8345425913 -1.565142429
2.819665597 -0.7582095694 -1.403260545
2.811495888 -0.7826337169 -1.492678329
2.757503795 -0.8540879735 -1.549337968
2.728760075 -0.8747512851 -1.849818703
3.004595782 -0.8246830064 -1.16925124
3.012763198 -0.7881275381 -1.507703316
1.944691915 -0.7553904702 -1.64440243
2.460909286 -0.6506692542 -1.39645509
2.920409537 -0.669742068 -1.395265415
2.970548641 -0.766707535 -0.9143539978
2.531707341 -0.659463185 -1.437629197
2.605424176 -0.795786987 -1.796806348
2.658168844 -0.7806443316 -1.532417762
2.445659421 -0.6599497876 -1.34004022
2.324197314 -0.6534502889 -1.018508144
2.350488828 -0.6400828284 -1.648722498
2.436433427 -0.7660998492 -1.589284564
2.527289907 -0.644554269 -1.638397699
3.013463376 -0.6717037955 -1.578221079
3.121340428 -0.7006693291 -1.00087451
3.102736227 -0.8284610941 -1.631137115
2.564985595 -0.7791376792 -1.452408802
2.727399699 -0.8529286482 -1.42239638
2.95761578 -0.8031971352 -1.596872339
2.762239384 -0.784435509 -1.447094762
1.071750231 -0.774021534 -0.19930078
2.536228646 -0.5639132314 -1.459658928
2.708729457 -0.7192334354 -1.598439881
2.508308714 -0.8089939062 -1.733394017
2.316130072 -0.7148534714 -1.448807192
2.579673395 -0.9686928395 -1.856963447
2.721963401 -0.7640272593 -1.61948311
2.206053542 -0.7309231571 -1.532143637
2.703081955 -0.6977172135 -1.643799196
2.931459941 -0.6396360342 -1.456827795
3.329438177 -0.749022042 -1.657061589
2.873855767 -0.7993986282 -1.385616449
2.974572726 -0.8803896325 -1.84870891
3.009629246 -0.8799152655 -1.951493756
2.783784837 -0.7835340028 -1.72304972
2.045111764 -0.7479110992 -0.7951560265
2.273195882 -0.7701712316 -1.461189572
2.75031228 -0.7138039827 -1.384471061
2.587209347 -0.6179806971 -1.110238001
2.676145931 -0.6679464651 -1.086484868
1.507877988 -0.6079882091 -0.6204814937
2.582449788 -0.7364044899 -1.684165981
2.874917541 -0.8193510366 -1.541795528
1.37550022 -0.6565867305 -1.196327803
2.820045081 -0.712999248 -1.750361008
2.763258868 -0.7898271571 -1.76743713
3.100041614 -0.8242865818 -1.842191982
2.768414651 -0.7992366551 -1.470522767
3.134946222 -0.7917090205 -1.827778663
3.109384119 -0.8591966821 -2.008102477
2.653995011 -0.823030379 -2.170159318
2.957732697 -0.7209702487 -1.513209008
2.847279169 -0.7558464859 -1.818687576
3.006766718 -0.7368904995 -1.469983083
2.680539755 -0.7467204351 -1.653414936
2.634569452 -0.7484726331 -1.485746985
2.748732633 -0.7024368042 -1.484692204
2.630071612 -0.7012736904 -1.165945701
2.899900496 -0.6952888377 -1.554594447
3.088508484 -0.8529008401 -1.966292164
2.968983147 -0.8414961665 -1.343583996
2.983280743 -0.7306405171 -1.701115641
2.676847196 -0.781095919 -1.983345457
2.660385031 -0.833373595 -1.687821624
2.485970788 -0.6653873266 -1.675137121
2.924224048 -0.8066955594 -1.485954214
2.466227136 -0.6393933334 -1.885801433
2.915868084 -0.6457957574 -2.005572214
2.478156182 -0.7180135323 -1.659549849
2.864801282 -0.7876640984 -1.852157154
2.570944804 -0.7489783634 -1.261602356
2.724449706 -0.8119175841 -1.605316239
2.632758955 -0.8471553919 -1.242431806
2.733280758 -0.8739965707 -1.504105559
2.35826877 -0.763495521 -1.077700227
2.736815688 -0.7795886307 -1.091173945
2.520133631 -0.7627570601 -1.544930893
2.969787564 -0.8783950963 -1.699791895
2.744969067 -0.7662549296 -1.719295657
3.02301071 -0.9196003575 -1.721494647
3.166095292 -0.8331379139 -1.60845709
2.853334146 -0.7536064836 -1.379685015
2.850450743 -0.8174372149 -1.463871581
3.255357555 -0.6889566398 -1.744710975
2.316076113 -0.7039598513 -1.553300719
2.441923159 -0.7791990523 -1.690255605
2.131560372 -0.8946505746 -1.639130293
2.478521311 -0.8455192928 -1.439464942
2.80852671 -0.7349874363 -1.689960337
2.709437883 -0.7656156912 -1.677723702
2.687328493 -0.7805308767 -1.696097655
2.755960484 -0.6228274506 -1.572084592
2.515380749 -0.7424344551 -1.621774557
2.599321534 -0.7769248206 -1.818205847
2.672702001 -0.7859758078 -1.624904374
2.622455759 -0.7998118294 -1.260981207
2.783917896 -0.8301187561 -1.409159107
2.895853143 -0.8022244009 -1.749427
2.918650758 -0.7312893551 -1.636133052
2.596606162 -0.7390337017 -1.629282117
2.698714743 -0.7498787027 -2.013335742
2.525273518 -0.6706068143 -1.234778433
2.975741711 -0.6698261879 -1.137802253
2.714867977 -0.7800731159 -1.691834052
2.588442943 -0.7168468596 -1.559383361
2.663284641 -0.8455262721 -1.050010391
2.650279131 -0.8519948752 -1.539432197
2.849886896 -0.8128603432 -1.509542649
2.355720909 -0.845530008 -1.600952132
2.582842439 -0.8576131791 -1.658427016
2.596010375 -0.792814122 -0.8520210648
2.635924564 -0.7046155446 -1.662166854
2.673650891 -0.6357934082 -1.315518724
2.781946094 -0.6595660169 -1.589855138
2.390393096 -0.7659699298 -1.478979929
2.46388472 -0.6911808703 -1.418029886
2.635174497 -0.6916154107 -0.7659921094
2.301759936 -0.6377501458 -1.419776784
2.768098354 -0.6768108291 -1.03225088
2.800229385 -0.6949075796 -1.851177574
2.834830024 -0.7693435445 -1.364169591
2.81413468 -0.7549900804 -1.536834615
3.046506934 -0.6956168796 -1.813112872
3.074100464 -0.7344666518 -1.709259938
2.676208783 -0.7086043095 -1.708154238
2.936881517 -0.7935405753 -1.492183656
2.992545274 -0.7610511021 -1.73196342
2.803725064 -0.8169710256 -1.856990326
2.596892526 -0.786567395 -1.475722509
2.657876857 -0.7057642896 -1.476340658
2.818640639 -0.6062383805 -1.487192639
2.464351295 -0.6731525897 -1.477266659
1.880978692 -0.6206556639 -1.081399198
2.26592907 -0.7182979249 -1.37814517
2.160987467 -0.6592063896 -1.303933264
2.806528938 -0.8276137178 -1.663472519
2.410045032 -0.7523317463 -1.225329538
2.451052854 -0.7020065153 -1.19521971
2.421132336 -0.7608036008 -1.543473797
1.766635814 -0.7796564348 -1.237156651
2.752287786 -0.798040164 -1.627468351
2.759742112 -0.7351698046 -1.646278465
2.705711442 -0.6610322536 -1.768147098
3.075121051 -0.7107641958 -1.329682499
2.73370434 -0.8281869857 -1.584631244
3.077317962 -0.86246611 -1.742926037
2.971165391 -0.8059372168 -1.966164286
2.812365218 -0.6310483054 -1.345580956
2.746635788 -0.7046573949 -1.746328992
3.008722324 -0.784803487 -1.36347676
2.812462855 -0.779457412 -1.883880275
2.858283291 -0.7724336521 -0.9744477107
2.965887105 -0.7582084363 -1.428853718
2.97337358 -0.6399530348 -1.716435692
2.992433755 -0.7251243385 -1.723295883
2.554748893 -0.7347781527 -2.01771496
3.227296318 -0.8271072685 -1.907344467
2.993105513 -0.802423025 -1.646188237
2.918245209 -0.7958810274 -1.724789342
2.787566366 -0.725552255 -1.542430723
2.669161104 -0.6494262661 -1.593951698
2.557709084 -0.6190208369 -1.47389262
2.57645217 -0.8030366086 -1.561442792
3.135141976 -0.8237613065 -1.73302196
3.061403531 -0.8531498364 -1.18008027
2.868438419 -0.8250656325 -1.507994046
2.779534713 -0.8428527146 -1.480203696
2.877441638 -0.8354212575 -1.582343018
2.815841356 -0.8615710477 -1.782897041
2.825217286 -0.5681299446 -1.787114065
2.784753219 -0.6744444711 -1.595131319
3.035065068 -0.7383967659 -1.513974809
2.791683472 -0.7428677638 -1.780080485
2.523825963 -0.7694654742 -1.12878169
2.439000364 -0.7784741497 -1.435897004
2.616991535 -0.8514123835 -0.9666507653
2.248225565 -0.866732803 -1.501356688
1.609868762 -0.7897139108 -0.8290019523
2.507490891 -0.7875871822 -1.596376663
2.496754235 -0.7595420587 -1.680633266
2.555241967 -0.7782676017 -1.569039133
2.823366842 -0.826682601 -1.271322082
2.465055176 -0.7358117662 -1.510760836
2.319082745 -0.6527559978 -1.357526537
2.311556999 -0.6530810711 -1.286799596
2.562490933 -0.715468636 -1.67225904
2.537928265 -0.5854460825 -1.351563581
2.841350268 -0.6164400943 -1.534266142
2.627309689 -0.7434346241 -1.489861097
2.930765601 -0.8536343734 -1.554834499
3.040333073 -0.6976065934 -1.795695274
3.160685068 -0.7199259055 -1.61170322
2.920394812 -0.6894234147 -1.896913212
2.942177313 -0.7119857206 -1.390117379
3.06659893 -0.7676753535 -1.605470527
2.666112917 -0.7674325572 -1.819197875
2.534701568 -0.83337883 -1.571476112
2.839985875 -0.7875676931 -1.482546512
2.673933687 -0.9553627385 -1.693495919
2.82196845 -0.834971342 -1.397788633
2.90965321 -0.8026984566 -1.725055743
2.907734475 -0.8170808057 -1.755779002
3.018878745 -0.8129338626 -1.262127653
2.813104915 -0.7089930472 -1.320973539
2.451637911 -0.6728986812 -1.409265684
2.948280901 -0.7772733703 -1.436130883
3.05335419 -0.8081109345 -1.540592421
2.799580494 -0.5780181453 -1.389448667
2.966344747 -0.7702813048 -1.453031174
2.792175765 -0.8098633882 -1.880066274
2.656381409 -0.8155030874 -2.010141826
2.768901018 -0.7415988955 -1.188491676
2.694572313 -0.6684579085 -1.538893934
2.837256072 -0.632951602 -1.327781613
3.074290126 -0.7473195061 -1.525964622
3.124092242 -0.5371979525 -1.410363444
2.775991351 -0.8888398484 -1.642283681
2.638520453 -0.8468276329 -1.122359463
2.544885927 -0.9714309205 -1.239817919
2.608793521 -0.8329418183 -1.619796594
2.847279496 -0.8412623552 -1.650810159
2.593143028 -0.7636907784 -1.899695382
3.047336591 -0.7020590109 -2.043131585
3.358654064 -0.8193718335 -1.839504006
3.36592477 -0.9180824471 -1.158130921
3.59935056 -0.7745237298 -1.911344573
3.04942659 -0.7849460729 -1.723572743
3.189851726 -0.6361900675 -1.696169218
2.675743149 -0.7626315141 -1.46799593
3.199111937 -0.8302538888 -1.43284847
2.590195067 -0.8338684076 -1.7653103
2.72314465 -0.7280243029 -1.721553001
2.903730299 -0.7543695353 -1.750741803
2.883723657 -0.7154370172 -1.477402377
2.761864167 -0.7517202928 -1.776373263
2.801154845 -0.8930670745 -2.048982764
2.880816846 -0.8588201256 -1.629344611
2.006820674 -0.7185054037 -1.473067246
2.753675171 -0.6259399795 -1.60122574
2.889246491 -0.7962842882 -1.573707673
2.608872075 -0.8525981252 -1.690095503
2.541056919 -0.7200990547 -1.453575913
2.769363363 -0.7208783729 -1.573987392
2.669431817 -0.7462805013 -1.115411933
3.29333342 -0.816814672 -1.610857456
1.429866022 -0.7561375289 -1.392029827
1.899372427 -0.6602403703 -1.295033343
2.687722042 -0.7513706056 -1.270420263
2.610522194 -0.8201809067 -1.576372349
3.105705512 -0.81423294 -1.307873025
2.965588115 -0.6894643939 -0.9309096241
3.11096114 -0.7617227742 -1.541094673
2.929767456 -0.8216818234 -1.640676249
2.807587172 -0.6935820826 -1.851543106
2.959432934 -0.5746608953 -1.189933873
3.213159337 -0.701858663 -1.550700376
2.956141619 -0.7883525646 -1.502472155
3.127361358 -0.8284941312 -1.1036624
3.238521346 -0.8022188856 -1.32109012
3.214814288 -0.8203749674 -1.71439512
2.889430117 -0.8909263986 -1.87315839
2.767183695 -0.8162290876 -1.604294712
2.829712078 -0.7701612656 -1.023179138
2.67039051 -0.8076297815 -1.444673951
2.394721721 -0.7224113195 -1.752919576
2.732927204 -0.8059932048 -1.908273945
2.869607229 -0.6797490506 -1.873629558
2.966854986 -0.7472446137 -1.342204001
2.400259675 -0.8168895346 -1.447253734
2.220423746 -0.8010696928 -1.654349425
2.710792655 -0.5884799777 -1.737469608
3.000352934 -0.7725914454 -1.611986284
2.814084216 -0.8179070906 -1.551950773
2.738750656 -0.8088609144 -1.269520192
2.939478628 -0.8884662277 -1.556581676
2.781637983 -0.8595708999 -1.730185951
2.439570164 -0.7131353244 -2.018945095
2.778088769 -0.6932825836 -1.355234455
2.898497591 -0.5384647753 -1.428165015
3.257768056 -0.6601633618 -1.365020222
3.254370724 -0.6728859114 -1.02854461
3.065727233 -0.6968610704 -1.423593344
2.763696416 -0.7399383044 -1.766922391
3.243390717 -0.7466774127 -1.794285581
3.449574827 -0.7011975637 -1.50806007
2.974916027 -0.8400695355 -1.745904077
2.580540874 -0.5839173127 -1.692011043
3.036815335 -0.8052118668 -1.700746491
2.938701942 -0.67128664 -1.488665422
2.541332769 -0.7763728631 -1.537238152
2.798331748 -0.8054530521 -1.767655084
2.922914505 -0.7023160897 -1.449793222
2.903519657 -0.6997032814 -1.58346558
2.986035365 -0.6513270885 -1.680501363
3.04424632 -0.7388284753 -1.534828134
2.63245518 -0.6389166322 -0.9180763913
2.760962218 -0.6781834811 -1.506379599
2.703051126 -0.7180690538 -1.739804727
2.657638077 -0.7571240197 -1.626251446
3.336033165 -0.8346164026 -1.706304781
3.152959696 -0.8151768748 -1.604254897
2.611971623 -0.7962193301 -1.726759826
2.811996817 -0.721502145 -1.29867893
2.431480564 -0.7851253104 -1.488796872
2.4764689 -0.7731597166 -1.328631587
2.75217559 -0.7419196736 -1.337374211
2.556366369 -0.8211471998 -0.9370160345
2.675694265 -0.7893266668 -1.473911239
2.526302591 -0.7965442215 -1.528930472
2.651533487 -0.7032784013 -1.674083822
2.728501216 -0.7086364622 -1.397540348
2.95105208 -0.6721241297 -1.455811648
2.854134263 -0.608400745 -1.495670679
2.662680547 -0.8324023425 -1.688657304
2.867633956 -0.825675702 -1.372136371
3.024665399 -0.8273455904 -1.607370672
2.892051312 -0.7622117122 -1.711823841
3.010000383 -0.7207973704 -1.680843641
3.107836704 -0.8780590683 -1.627446658
3.06511819 -0.7990588807 -2.032770229
2.805058643 -0.72675021 -1.269195021
2.231769273 -0.6707105301 -1.434444414
2.408266351 -0.6473802134 -1.677094476
1.507434242 -0.701831137 -0.9984597301
1.967843447 -0.5973656599 -1.421152045
2.043670715 -0.6546007472 -1.207895464
2.699071546 -0.7366627923 -1.245263498
2.664711087 -0.6739702024 -1.600019424
2.756218183 -0.6509119221 -1.425829931
2.189022763 -0.6497780625 -1.350054822
2.70883845 -0.5932180606 -1.546609492
3.02561758 -0.7689597443 -1.952506675
3.195278047 -0.7862468765 -1.766464596
2.9322401 -0.7303809677 -1.239293556
2.62774406 -0.679087305 -1.594297085
2.874007265 -0.7417547899 -1.710280511
2.787242046 -0.6502527935 -1.616538132
3.144496391 -0.8488647835 -1.724453734
2.826798635 -0.9361189766 -1.777039834
2.774857159 -0.8530665174 -1.75622751
2.71607235 -0.6930239251 -1.325723304
2.418808903 -0.7132427124 -1.453917829
2.492437805 -0.6488712708 -1.146649194
1.880712705 -0.5171154607 -0.9862461052
2.567347589 -0.5933972375 -1.537427008
2.702056889 -0.5137923609 -1.39115813
2.504290478 -0.7801782619 -1.566458745
2.701279038 -0.7225004323 -1.348601405
1.006678489 -0.7031756363 -0.4108880203
2.237122733 -0.7459355157 -1.078699725
0.7138695985 -0.7073136154 0.1446615272
2.050129318 -0.7524719309 -1.37870104
2.594770616 -0.6768129495 -1.467762822
1.989412926 -0.7856646256 -1.275178124
2.529176107 -0.7706896515 -1.527946009
2.543630458 -0.5723052892 -1.34607875
2.39410314 -0.6311044527 -1.809301138
1.875757716 -0.6647438568 -1.092767492
2.656795661 -0.7336423371 -1.566655454
2.530613376 -0.7331294773 -0.775056242
2.84843389 -0.6211547699 -1.491845874
3.092588327 -0.724747345 -1.559172957
3.080497515 -0.8140974906 -1.494226459
3.022990713 -0.8116916409 -1.557418323
2.824035216 -0.7586524974 -1.585082267
2.621628884 -0.8673511957 -1.778759651
2.153186673 -0.7463582261 -1.242485422
2.658487071 -0.8007776346 -1.363546274
2.921589142 -0.8003512196 -1.693273407
2.952741846 -0.9068249343 -1.800288859
2.82033524 -0.74272095 -1.248428469
2.707080256 -0.676172267 -1.600755717
0.7138471801 -0.6710311124 -0.6709023138
2.298008097 -0.7215516833 -1.661265554
2.405438236 -0.7936422033 -1.695175783
2.696309486 -0.8374321814 -1.860276105
2.89560442 -0.8697330215 -1.343436747
2.851125043 -0.8477989221 -1.266043075
1.936549136 -0.7723639793 -0.7696740413
1.965900597 -0.7006058582 -1.19365916
2.90408589 -0.6145886373 -1.437298198
2.827235274 -0.763156784 -1.752230535
2.682265965 -0.8400227626 -1.75649422
2.781379595 -0.6981637419 -1.440303789
2.747891718 -0.8177321889 -0.8286040124
2.398116201 -0.7203928863 -0.9480979363
2.823246674 -0.9533000729 -1.149017247
2.658154438 -0.814216006 -1.560632933
2.504220286 -0.7786565854 -1.664727433
2.896977034 -0.6704814316 -1.686383065
2.571595129 -0.6024343318 -1.429334569
2.626097864 -0.5660534155 -1.549076472
3.267118377 -0.6501843444 -1.785883632
1.678880275 -0.6720671074 -0.8878194787
2.742793656 -0.8133016908 -1.670985953
2.454409715 -0.765585063 -1.446551756
2.731568652 -0.6080476844 -1.449608855
2.676227173 -0.6323534026 -1.659010011
2.761102544 -0.6330621394 -1.703418629
2.545358497 -0.6604444702 -1.574674608
2.501270508 -0.7803830351 -1.466054574
1.646459236 -0.7340989455 -0.8763614492
2.357132002 -0.7216933162 -1.580730723
2.890630107 -0.5705230124 -1.296432747
2.94498889 -0.7285708474 -1.692512577
2.903793565 -0.627860872 -1.540804322
2.553358907 -0.6803108851 -1.097327326
0.7541743961 -0.6910683049 -0.04387084519
2.03357248 -0.6603673043 -1.295636111
2.50419068 -0.7482186195 -1.213406622
2.774014988 -0.7213130896 -1.547936322
2.653571039 -0.7766804507 -1.413400694
2.553685143 -0.7667897501 -1.371421474
2.371616686 -0.6739538002 -1.409963991
2.560131341 -0.6721949968 -1.421742315
2.595736747 -0.7286391111 -1.856774092
2.589458505 -0.8208069232 -1.627021692
2.283563678 -0.7494435526 -1.306992918
2.666670329 -0.6923166281 -1.292889907
2.555698704 -0.7053304744 -1.674255113
2.800889115 -0.8744800479 -1.851215787
2.623010228 -0.8107851795 -1.537033851
2.660159109 -0.7948213401 -1.571236102
2.927395824 -0.8027516117 -1.522737497
2.776815911 -0.7130672614 -1.674144748
2.910243405 -0.6782725126 -1.452731398
2.915789831 -0.6100891853 -1.556642822
2.896856055 -0.7364887222 -1.784559398
3.239722404 -0.7216415825 -1.669983616
3.389647484 -0.8614822255 -1.755490174
2.747526893 -0.7725536691 -1.84019155
3.000508904 -0.7733612482 -1.262017461
2.756927573 -1.017903315 -1.862734018
3.260740451 -0.8064423186 -1.860288138
3.292520227 -0.809796855 -1.670122694
3.388988605 -0.878793818 -1.512376551
2.063538015 -0.9070410582 -1.237630944
2.683699621 -0.8521311783 -1.844009088
2.790927561 -0.7389232615 -1.375442851
2.641174513 -0.7302420266 -1.687253678
2.640800347 -0.7226743503 -2.016912426
2.811162487 -0.8051108661 -1.572642942
3.122505613 -0.7556773484 -1.868998948
2.715740375 -0.6951552646 -1.781957434
2.645417536 -0.6914251685 -1.660382076
2.739848288 -0.573422728 -1.728665694
2.543034877 -0.5767475651 -1.492674442
2.833312075 -0.747846555 -1.481010015
2.755210488 -0.7626995067 -1.35861079
2.57877122 -0.8097408809 -1.571592134
2.445454685 -0.6095681991 -1.695631011
2.623416335 -0.7588151725 -1.335652717
2.91232814 -0.7280479291 -1.740880211
2.75316252 -0.6480962476 -1.678315236
2.873798045 -0.6531077764 -1.787087911
3.118132585 -0.7758548109 -1.62238883
2.977704746 -0.6713118419 -1.541397438
2.914868389 -0.7383999981 -1.733424495
3.487207183 -0.8574511206 -1.758667065
3.382120122 -0.802585354 -1.553606285
2.852341305 -0.7648045008 -1.811088407
2.327418831 -0.7808745182 -1.377202011
2.733674609 -0.7348015909 -1.338514921
2.841821306 -0.754274036 -1.512477391
2.424188148 -0.9647304216 -1.863428294
3.017463026 -1.018114603 -1.905031274
2.631179792 -1.046472496 -1.704228114
2.941315624 -0.8097059423 -1.716478526
2.970984717 -0.6450128815 -1.515353425
2.869922674 -0.794289387 -1.170908519
3.199778131 -0.7585130569 -1.642650984
3.237599672 -0.8544031651 -2.032345473
2.143607313 -0.7535285049 -1.176898533
2.700264005 -0.7141339291 -1.022616684
2.654728119 -0.7347041246 -1.484182089
2.512185174 -0.6806013212 -1.700951358
2.55892515 -0.7095819795 -1.516811524
2.681130403 -0.6189165125 -1.457858402
1.971785238 -0.6405708088 -1.570866272
2.29896209 -0.7204820998 -1.263717168
2.491866493 -0.7449436763 -1.530064713
2.600027199 -0.7767419891 -1.306011311
3.206762293 -0.882394196 -1.744077919
2.921114482 -0.778933454 -1.666109681
2.671229383 -0.9200283942 -1.879390119
2.831207953 -0.7203949749 -0.7993465479
0.8692182754 -0.6146691307 0.3047074963
2.470138628 -0.6847693894 -1.503129745
2.858820344 -0.7236664404 -1.484885375
2.851238267 -0.6299887463 -1.050299449
2.835867939 -0.7586729579 -1.731769727
0.03377213648 -0.709875061 0.9102282832
2.508320659 -0.6153666142 -1.590478057
2.572202536 -0.7846821172 -1.070304449
2.834137442 -0.7399979602 -1.740472354
2.888650361 -0.7631146421 -1.614746622
2.602088614 -0.9134290106 -1.762099196
2.910647917 -0.7703762753 -1.606940628
2.649398737 -0.7548297873 -1.244784622
2.645819583 -0.6639314147 -1.493510931
2.366097209 -0.5951394597 -1.516524567
2.527211808 -0.5986992223 -1.500770544
2.802484094 -0.7312392332 -1.3306495
3.094928073 -0.6768952481 -1.691560959
1.686306078 -0.6566485078 -1.359731241
2.724287607 -0.7595997259 -1.737651827
2.520572461 -0.7968588499 -1.371094381
2.82690668 -0.6841940018 -1.702790067
2.77434567 -0.7408613482 -1.637375355
2.860763587 -0.617593986 -1.583896968
1.128310861 -0.8580046031 -0.1000071547
2.4463263 -0.8395608481 -1.441003453
2.850783865 -0.7477688613 -1.431871187
2.910316135 -0.6918308631 -1.64029143
2.652494307 -0.5600321807 -1.680950292
2.748646987 -0.5014487126 -1.161433255
2.653319548 -0.659796982 -1.132250236
2.521018788 -0.7537588481 -1.501056991
2.743409935 -0.7496179807 -1.337167811
2.652382483 -0.7900489375 -1.603099458
3.09139579 -0.6893065079 -0.8486892355
2.727925315 -0.6827400725 -1.296240592
2.413013379 -0.8348664119 -1.278595831
2.70562879 -0.5102194376 -1.559315699
1.411531361 -0.5547258374 -0.7848358225
2.066808783 -0.5290306536 -1.200366363
2.737655968 -0.704041628 -1.618228539
3.042280253 -0.6730181723 -1.712284997
2.902219327 -0.8230677393 -1.809854662
2.867152654 -0.7830578742 -1.581971439
2.786644535 -0.7697145379 -1.445856003
2.467241577 -0.8345320514 -1.622686126
3.125107841 -0.800181938 -1.307989864
1.388239806 -0.7897445594 -0.6422828939
2.938802747 -0.6989235955 -1.409024793
2.47435981 -0.6586064094 -1.890944199
2.727644038 -0.6177336556 -1.887875526
