"p_1" "p_2"
0.1499514464 0.8500485536
0.2295264844 0.7704735156
0.2377402881 0.7622597119
0.2491840131 0.7508159869
0.2633421466 0.73088051
0.2762712214 0.7237287786
0.192246813 0.807753187
0.2100201243 0.7856702952
0.2438097287 0.7561902713
0.2225961466 0.7774038534
0.2336632531 0.7663367469
0.2695818489 0.7304181511
0.1883215527 0.8116784473
0.1446367258 0.8553632742
0.2207655697 0.7792344303
0.2748943216 0.7251056784
0.1970956657 0.8026381722
0.2804203656 0.7195796344
0.2631678989 0.7368321011
0.18281039 0.81718961
0.2118136805 0.7881863195
0.136689811 0.8631371308
0.2636393874 0.7363606126
0.2249204783 0.7750793446
0.245915311 0.754084689
0.2565279357 0.7434720477
0.174856612 0.825143388
0.2211831222 0.7788124901
0.3106754508 0.6893245492
0.2729851808 0.7270148192
0.2010528591 0.7989471409
0.1357602425 0.8642397575
0.1718604882 0.8281395118
0.2293340884 0.7706659116
0.257781341 0.742218659
0.2544124709 0.7455875291
0.1588461829 0.8378674808
0.2645408777 0.7354591223
0.2498325711 0.7501673824
0.1754466454 0.8245533546
0.2474952177 0.7525047823
0.2830887437 0.7169112563
0.2187381796 0.7812618204
0.2400991896 0.7599008104
0.1724255394 0.8275744606
0.1989469772 0.8010530228
0.2802385741 0.7197614259
0.1951845689 0.8041218387
0.2784962411 0.7215037589
0.2131888739 0.7868111261
0.1762203236 0.8237444788
0.3757223666 0.6242776334
0.1508985638 0.8491014362
0.1897037756 0.8102962244
0.1740004423 0.8259995577
0.2076827148 0.7923172852
0.2935023395 0.7064976605
0.1765928832 0.8234071168
0.2744944779 0.7255055221
0.2165286677 0.7834713323
0.219207654 0.780792346
0.1512317913 0.8487682087
0.2343882937 0.7654986353
0.1989336079 0.7860181417
0.1965898753 0.8034101247
0.2066212446 0.7933787554
0.2140132119 0.7780913892
0.2052299671 0.7947700329
0.2646385914 0.7353614086
0.2371214513 0.76252981
0.3582370758 0.6417629242
0.3336079694 0.6663920306
0.2418190691 0.7581809309
0.2302290967 0.7697709033
0.2741926116 0.7258073884
0.2003343362 0.7996190031
0.2830619786 0.7169380214
0.2098525161 0.7877969593
0.218792534 0.781207466
0.2161072319 0.7836540782
0.2366936417 0.7633063583
0.3522130616 0.6477869384
0.3299379119 0.6700620881
0.2880794663 0.7119205337
0.2821117547 0.7178861461
0.179696783 0.820303217
0.2420776612 0.7579223388
0.3209622742 0.6790377258
0.2489680742 0.7510319258
0.2844181693 0.7155818307
0.2330384682 0.7669615318
0.168025478 0.831974522
0.2446093148 0.7553906852
0.3081462546 0.6918537454
0.2573252461 0.7359913022
0.2065666688 0.7934333312
0.2682473115 0.7317526885
0.3837785139 0.6162214861
0.2857158891 0.7142841109
0.2147379783 0.7852620217
0.2009756938 0.7990243062
0.2159867023 0.7840132977
0.1515884414 0.8484115586
0.3312084449 0.6687915551
0.1529350305 0.8470649695
0.1906632228 0.8093367772
0.2564967319 0.7435032681
0.3032102113 0.6967897887
0.2393512413 0.7606487587
0.2606997218 0.7393002782
0.184760972 0.815239028
0.168270456 0.8304053673
0.2245623046 0.7754376954
0.1818411227 0.8181587718
0.2075465978 0.7924534022
0.2218180512 0.7781819488
0.2298563802 0.7701436198
0.2757836461 0.7242162869
0.3251834047 0.6697160524
0.1931590489 0.8068409511
0.2424072941 0.7575927059
0.1991970948 0.8008029052
0.3087223483 0.6912776517
0.2055276367 0.7944723633
0.2159373196 0.7840626804
0.2288938959 0.7711061041
0.2167383725 0.7832616275
0.2020240145 0.7956031604
0.3127605259 0.6872394741
0.3079186967 0.6920813033
0.2789974314 0.7210025684
0.3001510548 0.6955636047
0.2222472675 0.7777527325
0.2372467298 0.7627532702
0.2669917804 0.7330082196
0.287404929 0.712595071
0.2485131127 0.7514868873
0.2400982923 0.7599017077
0.2801434029 0.7198565971
0.1710771817 0.8289228183
0.2815825353 0.7182398186
0.2754468555 0.7245531445
0.191467276 0.793027225
0.1621849742 0.836912781
0.1816760536 0.8183239464
0.2535145087 0.7464854913
0.241335546 0.7586442236
0.235588043 0.764411957
0.3012005648 0.6919540798
0.1785784061 0.8214215939
0.2730126366 0.7269873634
0.3074458749 0.6925541251
0.1618638018 0.8381361982
0.2220906439 0.7779093561
0.3239700587 0.6750455741
0.258829005 0.741170995
0.2171298331 0.7828701669
0.2317351763 0.7682648237
0.2887843329 0.7112156671
0.2320598126 0.7679401874
0.2116362818 0.7883637182
0.2386480579 0.7613519421
0.3279762974 0.6720237026
0.3528882283 0.6471117717
0.1929337197 0.8070662803
0.2130639466 0.7869360534
0.152646168 0.847353832
0.1730247702 0.8269749712
0.213423542 0.786576458
0.1998376428 0.8001586644
0.231948218 0.768051782
0.2542042157 0.7457957843
0.2047747265 0.7952252735
0.231497187 0.7667544944
0.287123315 0.712876685
0.2743209881 0.7256790119
0.2104288531 0.7895711469
0.2407285459 0.7592714541
0.2061139221 0.7938860779
0.2081414408 0.7918585592
0.3485087183 0.6514912817
0.1932065677 0.8067934323
0.2064198924 0.7850926218
0.1651864493 0.8348135507
0.3358693374 0.6641306626
0.3262642376 0.6737357624
0.2021834143 0.7978165857
0.3483060164 0.6516939836
0.2603579986 0.7396420014
0.2401942792 0.7598057208
0.3431435965 0.6568564035
0.203393846 0.796606154
0.3007802816 0.6992197184
0.2906536007 0.7093463993
0.2189122176 0.7810877824
0.2630475542 0.7365622455
0.1953704033 0.8046295967
0.2542733133 0.7455934082
0.3636026001 0.6363973999
0.2555090951 0.7444909049
0.2142486475 0.7857513525
0.2499159913 0.7500840087
0.294290785 0.705709215
0.1654579236 0.8345134136
0.2759870779 0.7240129221
0.217682888 0.7805774706
0.2544587515 0.7455412485
0.2859292376 0.7140707624
0.2382364359 0.7617635641
0.1896885536 0.8103114464
0.2505518263 0.7494481737
0.3550441498 0.6449558502
0.2388391964 0.7611608036
0.2138669346 0.7861330654
0.16095547 0.83904453
0.2691681956 0.7308318044
0.103620476 0.896379524
0.2179259544 0.7820740456
0.3198242464 0.6801757536
0.2696779069 0.7244889182
0.259557232 0.740442768
0.220765616 0.779234384
0.2446152778 0.7548579665
0.2020618656 0.7979381344
0.1232386693 0.8766251546
0.2269664113 0.7730335887
0.2436324359 0.7563675641
0.3518095814 0.6481904186
0.2460865908 0.7539134092
0.2517377359 0.7449240656
0.1870996044 0.8129003956
0.3240815892 0.6759184108
0.2680700247 0.7319288775
0.1953740736 0.8046259264
0.2192716977 0.7807040211
0.1902029296 0.8076817554
0.2262770046 0.7737229954
0.2223073551 0.7767732647
0.24068543 0.75931457
0.2649302703 0.7350697297
0.2357506726 0.7642493274
0.320533877 0.679466123
0.2861342006 0.7138657994
0.1959960605 0.8039690201
0.2520298085 0.7479701915
0.2731725443 0.7268274557
0.2660628706 0.7339371294
0.2442194848 0.7557805152
0.2624200506 0.7375799494
0.2556137245 0.7443862755
0.265658686 0.734341314
0.2749207383 0.7250792617
0.2501074819 0.7498925181
0.4277864233 0.5722135767
0.233582462 0.7654460837
0.2366871536 0.7624231252
0.175541221 0.824458779
0.1603887229 0.8396112771
0.1895530825 0.8104469175
0.2582805312 0.7417194688
0.2814476213 0.7185523787
0.2709378052 0.7265863449
0.3055961932 0.6944038068
0.1697305263 0.8302694737
0.2712485832 0.7282589004
0.1575546684 0.8424453316
0.2776604925 0.7223395075
0.1910078469 0.8089921531
0.3085756243 0.6914163439
0.2126570609 0.7872811318
0.1851479266 0.8148520734
0.234347443 0.765652557
0.2507558644 0.7492441356
0.3024567567 0.6975432433
0.2683691225 0.7316308773
0.1873412652 0.8126587348
0.2257253534 0.7742746466
0.3007413601 0.6992586399
0.2747751444 0.7168732316
0.2550520738 0.7449479262
0.1802632011 0.8028772037
0.228515879 0.771484121
0.2273884823 0.7726115177
0.2868984032 0.7131015968
0.165180575 0.8343754388
0.2140182752 0.7856976112
0.2346475039 0.7653524961
0.1599788714 0.8400211286
0.1919559779 0.8080440221
0.3282725303 0.6717274697
0.2486507009 0.7513491245
0.2493849037 0.7506150963
0.1824960916 0.8175039084
0.205578032 0.794421968
0.2741168574 0.7258831426
0.3479484581 0.6520515419
0.1183926886 0.8816073114
0.2666236533 0.7333763467
0.2837231733 0.7162768267
0.1413501067 0.8586498933
0.2601325615 0.7384486926
0.1263315592 0.8723988017
0.2950828351 0.7049171649
0.3340155093 0.6659844907
0.2144428351 0.7855571649
0.1455097012 0.8544902988
0.172943713 0.827056287
0.1395828038 0.8604171962
0.200931411 0.799068589
0.1982069155 0.8017930845
0.2525635134 0.7474364866
0.309040715 0.6903095282
0.2026528843 0.7973471157
0.2663503006 0.7336496994
0.26096645 0.73903355
0.2714822576 0.7241818215
0.1862896809 0.8137103191
0.1518400791 0.8481599209
0.2487589913 0.7512410087
0.2454959194 0.7545040806
0.1816940188 0.8183059812
0.1656542469 0.8343457531
0.2124636276 0.7875363724
0.2613670665 0.7386329335
0.3131412213 0.6852204274
0.2944373566 0.7054834921
0.2777213917 0.7222786083
0.2206916721 0.7793083279
0.1906344804 0.8090813705
0.2302217642 0.7685711826
0.2894555007 0.7105444993
0.1357834706 0.8637783695
0.006163489739 0.9938365103
0.2974736165 0.7025263835
0.2029169796 0.7970830204
0.1771705246 0.8227931333
0.2998883907 0.7001116093
0.1807993833 0.8192006167
0.286417337 0.713582663
0.2769564304 0.7230435696
0.2188999899 0.7811000101
0.251202647 0.748797353
0.1952143744 0.8047856256
0.2719782774 0.7280217226
0.2667855362 0.7332144638
0.2413478913 0.7586521087
0.2324589315 0.7675410685
0.2592896996 0.7407103004
0.1967852658 0.8032147342
0.2009959297 0.7990040703
0.1702874813 0.8297125187
0.1751407851 0.8248592149
0.1979996292 0.7958502521
0.3371817676 0.6628182324
0.247540446 0.7505746002
0.2668856412 0.7331143588
0.2201438162 0.7798561838
0.2447074259 0.7552925741
0.2955582034 0.7044417966
0.2538742433 0.7461257567
0.2912852282 0.7087147718
0.2602078153 0.7397921847
0.2513859931 0.7486140069
0.2443436296 0.7556563704
0.2401944243 0.7581965082
0.2648582491 0.7351417509
0.3334864344 0.6665135656
0.2257757578 0.7742242422
0.1615248998 0.8371170506
0.2265714121 0.7734285879
0.2336195759 0.7631531454
0.3481668941 0.6518331059
0.2184090468 0.781590098
0.2186562577 0.7813437423
0.2209129578 0.7790870422
0.2868160481 0.7131839519
0.2454940429 0.7538606205
0.2157812358 0.7842187642
0.363686378 0.636313622
0.2897801699 0.7102198301
0.1685162172 0.8314837828
0.3052021933 0.6947978067
0.1911850858 0.8088093888
0.1262500346 0.8737377988
0.1881739464 0.8118260536
0.2076681614 0.7907567137
0.2102657365 0.7897342635
0.2722825884 0.7277174116
0.2371825297 0.7628174703
0.2349836634 0.7650163366
0.352880645 0.647119355
0.3044389475 0.6955443802
0.2589442565 0.7410557435
0.2349511142 0.7650488858
0.2682111875 0.7317515149
0.217960896 0.782039104
0.1836058336 0.8163941664
0.2580394833 0.7419605167
0.2490463825 0.7509536175
0.3063277373 0.6936722627
0.1140832878 0.8859167122
0.1362374591 0.8637625409
0.1993359907 0.8006640093
0.1431366304 0.8568633696
0.2103386416 0.7896613584
0.1658986333 0.8341013667
0.3704187667 0.6295812333
0.1773266792 0.8226733208
0.1851153223 0.8148846777
0.3236965544 0.6763034456
0.2373761513 0.7626238487
0.3056522542 0.6943477458
0.2319202303 0.7680797697
0.2449661873 0.7550338127
0.222110613 0.777889387
0.226383439 0.7735505466
0.246069111 0.753930889
0.1645000111 0.8330634002
0.3112068093 0.6887931907
0.1832716291 0.8167283709
0.2142598268 0.7857401732
0.2517487331 0.7482512669
0.2171045844 0.7828954156
0.2148858254 0.7851141746
0.2402299478 0.7597700522
0.1994241573 0.8005758427
0.220314569 0.779685431
0.2116620276 0.7883379724
0.2588747269 0.7411252731
0.2491122493 0.7508877507
0.2242397785 0.770999332
0.3017868235 0.6982131765
0.2433112337 0.7566887663
0.2532644648 0.7467355352
0.2657432583 0.7260005047
0.1525983558 0.8474016442
0.2294069376 0.770592689
0.2108001875 0.7891998125
0.2263917612 0.7736082388
0.3302500169 0.6697499831
0.267959718 0.732040282
0.236173542 0.763826458
0.2560546343 0.7439453657
0.3694269029 0.6305730971
0.2555700725 0.7444299275
0.2226264329 0.7773735671
0.2894258505 0.7105741495
0.1811296046 0.8188703954
0.3395428572 0.6604571428
0.2771149915 0.7228850085
0.2076786579 0.7923213421
0.1648990965 0.8351009035
0.2348431011 0.7651568989
0.2213359712 0.7786640288
0.2655571791 0.7344428209
0.2510196064 0.7489803936
0.3509547614 0.6490452386
0.1598312136 0.8401685203
0.2528018094 0.7471981906
0.1889309403 0.8087057349
0.1375671085 0.8624328915
0.3592197657 0.6407802343
0.1906054605 0.8093945395
0.3026105822 0.6973894178
0.1247071102 0.8752928898
0.2202179869 0.7797820131
0.1943460627 0.8056539373
0.2099007484 0.7897473821
0.1731844672 0.807656279
0.2381667014 0.7618332986
0.2811543002 0.7188456998
0.2563965216 0.7436034784
0.2512371462 0.7487628538
0.235609778 0.764390222
0.2951228042 0.7048771958
0.2155850905 0.7844149095
0.2738896965 0.7261103035
0.2015612126 0.7984387874
0.2847745857 0.7152254143
0.2402301417 0.7597698583
0.2251076139 0.7748923861
0.2365300248 0.7634699752
0.1141796173 0.8858203827
0.2003502068 0.7996497932
0.2848864514 0.7151038367
0.2237416694 0.7762583306
0.2199540104 0.7800459896
0.3072007301 0.6927992699
0.2492004977 0.7507995023
0.2344811584 0.7655188416
0.2131605173 0.7868394827
0.1893473971 0.7991157872
0.1613464614 0.8386535386
0.2300994945 0.7699005055
0.2261730241 0.7738269759
0.2084660891 0.7894063978
0.2779939552 0.7220060448
0.166448183 0.833551817
0.2292116084 0.7707883916
0.2506666826 0.7493333174
0.2022591128 0.7977408872
0.1822220789 0.817261582
0.2679262225 0.7320737775
0.308255754 0.691744246
0.2790047107 0.7209952893
0.3233600989 0.6766399011
0.1965519118 0.8034480882
0.2093289086 0.7906710914
0.1459255045 0.8540744955
0.2038285184 0.7961714816
0.2077337085 0.7922662915
0.2881212156 0.7118787844
0.1727605603 0.8272394397
0.2306355738 0.7693644262
0.2018746305 0.7981253695
0.1860492941 0.8139507059
0.2335443645 0.7664556355
0.3155398435 0.6844601565
0.2514877641 0.7485122359
0.2868460886 0.7131539114
0.2703734495 0.7296265505
0.2563730315 0.7436269685
0.1993847729 0.8006152271
0.29515437 0.70484563
0.208459673 0.791540327
0.2688172931 0.7311827069
0.2103960091 0.7896039909
0.272156572 0.727843428
0.2657935248 0.7342064752
0.1787748585 0.8211021
0.2145585662 0.7854414338
0.2590985603 0.7409014397
0.2603573909 0.7396426091
0.2331258477 0.7668741523
0.2123013988 0.7876986012
0.163827837 0.836172163
0.29807302 0.70192698
0.2301028606 0.7698971394
0.2222584288 0.7777415712
0.3387735791 0.6612264209
0.2067002658 0.7932997341
0.3405224329 0.6594775671
0.2451306378 0.7548693622
0.1817226374 0.8182773605
0.2848359244 0.7151640756
0.2961138551 0.7038861449
0.2155449172 0.7844550828
0.2235559809 0.7764440191
0.2870454804 0.7129545196
0.2852978594 0.7147021406
0.1632062704 0.8367937296
0.3840306171 0.5735229195
0.3569175068 0.6430824932
0.2141929896 0.7858070104
0.252923698 0.747076302
0.3298568124 0.6701431876
0.3032286859 0.6967713141
0.3227137517 0.6772862483
0.3133766214 0.6866233786
0.2093313107 0.7906686893
0.2241132195 0.7758867805
0.2460035816 0.7539964184
0.2828787825 0.7171212175
0.2639207528 0.7360792472
0.2175199193 0.7824800807
0.2167582562 0.7832417438
0.1995515574 0.8004484426
0.180052822 0.819726738
0.2130368298 0.7869631702
0.3261362502 0.6738637498
0.2255947878 0.7744052122
0.2934498685 0.7065501315
0.2247353047 0.7742894337
0.2210444302 0.7789555698
0.2775916821 0.7224083179
0.2513356237 0.7486643763
0.2112203975 0.7887796025
0.1745370681 0.8254629319
0.3356933952 0.6643066048
0.2676476277 0.7323523723
0.270970952 0.729029048
0.2814277328 0.7185722672
0.2604004861 0.7395995139
0.2462832456 0.7537167544
0.1502317612 0.8497682388
0.3408300433 0.6591699567
0.1803253893 0.8196746107
0.2139224704 0.7743445694
0.1963334145 0.8036665855
0.278243461 0.721756539
0.2557458878 0.7442541122
0.2627275704 0.7372724296
0.2014745383 0.7985254617
0.2794701827 0.7205281097
0.2252620654 0.7747379346
0.184250975 0.815749025
0.2301714659 0.7698285341
0.1529854293 0.8470145707
0.3831877797 0.6168122203
0.1599583381 0.8400416619
0.3010563086 0.6989436914
0.1729740183 0.8270259817
0.1980627604 0.8019372396
0.2133907009 0.7866092991
0.2276553698 0.7723446302
0.2271646059 0.769116658
0.1625845026 0.8374154974
0.2215393055 0.7784606945
0.2261741682 0.7738258318
0.2081923981 0.7918076019
0.2936023571 0.7063976429
0.1816756231 0.8183243769
0.121293185 0.878706815
0.2748039807 0.7251960193
0.3082998144 0.6917001856
0.2863454245 0.7136545755
0.3356551194 0.6643448806
0.1749986201 0.8250013799
0.2845021532 0.7154978468
0.2268396196 0.773160379
0.2002083584 0.7997916416
0.2189917656 0.7810082344
0.218443437 0.781556563
0.2867186123 0.7130381266
0.1545902309 0.8454097691
0.2787965246 0.7212034754
0.3164547299 0.6835452701
0.2199922432 0.7800077568
0.2599068131 0.7400931869
0.2987753701 0.7012246299
0.2461970351 0.7538029649
0.2768374234 0.7231625766
0.2855603224 0.7144396776
0.2495749207 0.7504250793
0.1686500619 0.8313499381
0.1967744777 0.8032255223
0.2490637838 0.7509362162
0.2390482079 0.7609517921
0.1880274368 0.809533097
0.2220965131 0.7779034869
0.220237455 0.779762545
0.1850094268 0.8149905732
0.1861641764 0.8138358236
0.2318077885 0.7681922115
0.227002853 0.772997147
0.2407965916 0.7592034084
0.2510626002 0.7486105528
0.2144265843 0.7855734157
0.2225579217 0.7774420783
0.1971471971 0.8028528029
0.2750371688 0.7249628312
0.2668665135 0.7331334865
0.1905807375 0.8094192625
0.277791556 0.722208444
0.1596709792 0.8403290208
0.2801512247 0.7198487753
0.2803119665 0.7196880335
0.2685192646 0.7310847197
0.2997595843 0.7002404157
0.171597606 0.828402394
0.19707273 0.8028989766
0.3281774671 0.6718225329
0.2763154795 0.7236845205
0.247314981 0.752685019
0.240563598 0.759436402
0.2650710723 0.7349289277
0.2756229638 0.7243770362
0.2209399061 0.7506833575
0.3117318682 0.6614974615
0.2796412643 0.7203587357
0.2977966513 0.7022033487
0.2826740577 0.7173259423
0.2996136856 0.7003863144
0.208562286 0.791437714
0.2308083419 0.7691916581
0.1837180428 0.8162819572
0.2381111362 0.7618888638
0.2499400046 0.7500599954
0.3372050244 0.6627949756
0.2061732773 0.7828073664
0.1917413159 0.8082586841
0.2639385008 0.7360614992
0.2119973092 0.7880026908
0.3464599558 0.6535400442
0.1919037303 0.7980907708
0.2483570423 0.7516429577
0.2550376446 0.7449528089
0.1659769765 0.8340230235
0.2471556208 0.7528443792
0.274057893 0.725942107
0.2661933684 0.7338066316
0.142997691 0.857002309
0.2378926136 0.7602218039
0.2275021297 0.7724978703
0.1584417495 0.8415582505
0.2612280476 0.7387719524
0.2445169375 0.7554830625
0.2474789896 0.7525210104
0.2930995953 0.7069004047
0.2095356229 0.7904643771
0.2633966453 0.7366033547
0.2819579545 0.7180420455
0.3488631592 0.6511368408
0.2699797465 0.7300202535
0.2204686763 0.7795313237
0.2850039013 0.7149960987
0.3083394744 0.6916605256
0.2737286665 0.7262713335
0.2295595368 0.7704404632
0.3370579579 0.6629420421
0.2417315649 0.7582684351
0.1944978095 0.8055021905
0.2111379378 0.7888620622
0.1392771027 0.8607212554
0.2268852608 0.7731147392
0.3852344233 0.6147655767
0.1586964303 0.8413035697
0.2180189161 0.7819810839
0.349837158 0.6491095391
0.225740687 0.774259313
0.1439210544 0.8560789456
0.343538224 0.656461776
0.2553674164 0.7446325836
0.3370407761 0.6629592239
0.2644316905 0.7355683095
0.2395957519 0.7604042481
0.1502927332 0.8496716877
0.2471345809 0.7528654191
0.3149309557 0.6850690443
0.285875225 0.714124775
0.1611320327 0.8388679673
0.2213814293 0.7786185707
0.2942882696 0.7057117304
0.351753462 0.648246538
0.2509220876 0.7490779124
0.2297408993 0.7702591007
0.2036424095 0.7963575905
0.2100542744 0.7899457256
0.2078979043 0.7921020957
0.3019084569 0.6980915431
0.2988199982 0.7011800018
0.2976088025 0.7023911975
0.1827989964 0.8172010036
0.2724560417 0.7275439583
0.2138892088 0.7861107912
0.2431467196 0.7568532804
0.2971611902 0.7028388098
0.2540579294 0.7459420706
0.257930336 0.742069664
0.2195897053 0.7804102947
0.1923919317 0.8076080683
0.2194665042 0.7805334958
0.3246322561 0.6753677439
0.2034835686 0.7965164314
0.2682715066 0.7317284934
0.2584264134 0.7415735866
0.2458528238 0.7541471762
0.170834557 0.82904208
0.3024467461 0.6975532539
0.2399992454 0.7600007546
0.2948189124 0.7051810876
0.2359689069 0.7640310931
0.2332584679 0.7667415321
0.2279053024 0.7716994813
0.1536736103 0.8463263897
0.232363496 0.767636504
0.1868320645 0.8131679355
0.159818917 0.840181083
0.2388390139 0.7611609861
0.1623213364 0.8376786636
0.2448461468 0.7551538532
0.2574886254 0.7425113746
0.1850880033 0.8149119967
0.2066242126 0.7933757874
0.2137575855 0.7862424145
0.270067593 0.729932407
0.2351844713 0.7648155287
0.2726460371 0.7273539629
0.2580606226 0.7419393774
0.2543013486 0.7456986514
0.2073425696 0.7926574304
0.3195548981 0.6804451019
0.2002571201 0.7997428799
0.2392992141 0.7607007859
0.2593885286 0.7406114714
0.3051588481 0.6948411519
0.2242790306 0.7757209694
0.1393585232 0.8606414768
0.23390678 0.76609322
0.2027235403 0.7972764597
0.2430552185 0.7569447815
0.2332732183 0.7667267817
0.2442101488 0.7557898452
0.184650606 0.815349394
0.2952979528 0.7047020472
0.1873996817 0.8126003183
0.1931458903 0.8005545301
0.2707462884 0.7292537116
0.2551916592 0.7440617968
0.2198536267 0.7801463733
0.2358267479 0.7641732521
0.4141895182 0.5858066118
0.205836427 0.794163573
0.2695180482 0.7304819518
0.2773953422 0.7226046578
0.2086969633 0.791297658
0.2147439462 0.7843963572
0.3203344232 0.6796655768
0.287880777 0.7086421896
0.2044184739 0.7955815261
0.2854880511 0.7144363385
0.2577116491 0.7422883509
0.1821557588 0.8178442412
0.2241880684 0.7758119316
0.1817014527 0.8182985473
0.2601384597 0.7398615403
0.3063871076 0.6936128924
0.2820852786 0.7179147214
0.2309923852 0.7690076148
0.2605658555 0.7394341445
0.1547296336 0.8452703664
0.1577095359 0.8402291749
0.1868896265 0.8131103735
0.2700165906 0.7299834094
0.3570338747 0.6429661253
0.2335533347 0.7664466653
0.2488600792 0.7511399208
0.2166787481 0.7833212519
0.3110282264 0.6889717736
0.2075102545 0.7924897455
0.2421558656 0.7508433078
0.2140270898 0.7859729102
0.3208668444 0.6791331556
0.2432835944 0.7567164056
0.3249591434 0.6749738913
0.1839682642 0.8160317358
0.2317742189 0.7682257811
0.2417673234 0.7582326766
0.2271052199 0.7728947801
0.2315608874 0.7684391126
0.2591885072 0.7408114928
0.2175108264 0.7824891736
0.2833346168 0.7166653832
0.1218963543 0.8781036457
0.2137215978 0.7862784022
0.3225220101 0.6774779899
0.2033037271 0.7966962729
0.2503715944 0.7496284056
0.2137346378 0.7862653622
0.3368129025 0.6631870975
0.1922725499 0.8077274501
0.2019125912 0.7980874088
0.1980889854 0.7954014444
0.2436685936 0.7563314064
0.2245040011 0.7708314572
0.2768556041 0.7231443959
0.2726654508 0.7273345492
0.2919171419 0.7080828581
0.1857271756 0.8142728244
0.2223201953 0.7776798047
0.1869280616 0.8130719384
0.2384536232 0.7615463768
0.2039292595 0.7960707405
0.186396556 0.813603444
0.1573944118 0.8426055882
0.227930348 0.772069652
0.1637985679 0.8362014321
0.2284595585 0.7715404415
0.3012534214 0.6987465786
0.2237910479 0.7762089521
0.2237605024 0.776014363
0.2345464737 0.7654535263
0.2444139748 0.7555860252
0.1957209954 0.8042790046
0.200653473 0.799346527
0.2351896141 0.7648103859
0.1397487498 0.8602512502
0.2028427816 0.782109413
0.189603435 0.810396565
0.2683670751 0.7316329249
0.25045985 0.74954015
0.2701176166 0.7297976587
0.2453926064 0.7546073936
0.1789253831 0.8210746169
0.2793226422 0.7206773578
0.2955550604 0.7044449396
0.2617874728 0.7382125272
0.1929752852 0.8070217951
0.2258560529 0.7741439471
0.2134220254 0.7797297962
0.270224922 0.729775078
0.206450247 0.793549753
0.2804370716 0.7195629284
0.3085449005 0.6914550995
0.1393827294 0.8562253132
0.2339096619 0.7660903381
0.2484139781 0.7515860219
0.2265402962 0.7734597038
0.273701666 0.726298334
0.2715323196 0.7284676804
0.2770489698 0.7229464285
0.297346822 0.702653178
0.2527201622 0.7472798378
0.2295523252 0.7704476748
0.1576898919 0.8423101081
0.173126054 0.826873946
0.1936122869 0.8063877131
0.2875070721 0.7124929279
0.2656115334 0.7343884666
0.2144384111 0.7846211322
0.2830319874 0.7169680126
0.2256976115 0.7743023885
0.3559015956 0.6440984044
0.2713848276 0.7286151724
0.2938576761 0.7061423239
0.168366185 0.831633815
0.2599471688 0.7400528312
0.2436982364 0.7563017636
0.1907354663 0.8092645337
0.3373546888 0.6626453112
0.2109893686 0.7890106314
0.2838196392 0.7161803608
0.2097744543 0.7902255457
0.1962953168 0.8037046832
0.230639179 0.769360821
0.2610631077 0.737588934
0.3357347144 0.6557937359
0.2859031031 0.7130361835
0.1966356032 0.8033643968
0.2367990645 0.7632009355
0.2050704205 0.7949295795
0.2658208925 0.7341791075
0.2429612692 0.7570387308
0.1985418565 0.8014581435
0.2738047514 0.7261952486
0.2547909138 0.7452090862
0.3213886913 0.6778354734
0.2582823888 0.7417176084
0.245758949 0.754241051
0.2211067368 0.7788932632
0.2746510415 0.7253489585
0.2232194213 0.7767805787
0.2181918273 0.7818081727
0.276036273 0.723963727
0.2234678248 0.7765321752
0.1836067386 0.8163932614
0.2850897718 0.7149102282
0.2586943305 0.7413056695
0.3001877209 0.6998122791
0.1886369828 0.8113630172
0.1912254932 0.8087745068
0.2143877044 0.7856122956
0.3021292775 0.6978707225
0.2393590632 0.7606409368
0.2537066449 0.7462933551
0.215631421 0.784368579
0.1787693054 0.8212306946
0.2731029595 0.7268970405
0.2696154311 0.7286001929
0.2266555116 0.7733444884
0.2703013737 0.7296986263
0.2378163106 0.7621836894
0.2988556693 0.7011443307
0.2121090847 0.7876269307
0.2073525233 0.7926474767
0.251137614 0.748862386
0.2797172298 0.7111586357
0.1890096037 0.8109903963
0.2759737252 0.7240262748
0.2381782259 0.7618217741
0.2076726909 0.7923273091
0.2507734368 0.7492265632
0.2572276524 0.7427723476
0.2661893725 0.7338106275
0.2323392539 0.7676607461
0.2010240107 0.7989759893
0.2534547354 0.7465445562
0.2904956195 0.7095043805
0.2736844908 0.7263155092
0.2873585907 0.7119366122
0.247704322 0.752295678
0.30743684 0.69256316
0.1253124233 0.8746875767
0.2446025483 0.7553974517
0.3007287981 0.6992712019
0.2363300062 0.7636699938
0.2836289813 0.7163710187
0.3452041043 0.6547958957
0.2148758125 0.7851241875
0.1861073906 0.8137586427
0.202843734 0.7848896448
0.1577472807 0.8399928951
0.211697819 0.788302181
0.237609257 0.762390743
0.2805594698 0.7194405302
0.2313988257 0.7686011743
0.2734778422 0.7265221578
0.2857791236 0.7142208764
0.1480233011 0.8519766989
0.3518680055 0.6481319945
0.2670917296 0.7329082704
0.2453579194 0.7546420806
0.2041741597 0.7958258403
0.2289582997 0.7710417003
0.2636182122 0.7363817878
0.2731140622 0.7268859378
0.2813179209 0.7181925965
0.2472322881 0.7464665018
0.2047743163 0.7952256837
0.2622810899 0.7377189101
0.2829980693 0.7170019307
0.3603002618 0.6396997382
0.2539862702 0.7460137298
0.2000769882 0.7999230118
0.2175396029 0.7824603971
