"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
4.392359759 4.921438762 3.114804136 -10.00421151 -2.636656456 -3.95354389
4.002988415 4.956619243 3.024852909 -9.995889733 -2.091840857 -4.006373134
2.963034455 5.0417618 2.895248545 -10.02782327 -2.84488119 -3.938895351
3.972275285 4.945440595 3.185879154 -10.02901677 -2.284886066 -4.006334708
4.037951298 4.969267524 3.025313688 -10.00118043 -2.224088486 -3.991985258
3.702492494 4.982701069 3.336366221 -10.02746294 -1.45707778 -4.052928255
3.595917309 5.004504378 3.445043342 -10.03597626 -2.386412094 -3.989240888
3.283453518 4.953491796 3.31674233 -10.03626302 -1.438774008 -4.029850342
3.988440969 4.934782779 3.085965553 -10.00664574 -1.702431208 -4.044509375
3.686373737 4.955944579 2.936352835 -10.00096369 -1.406922466 -4.079633655
2.936307156 5.083430593 3.068558917 -10.02751259 -1.857191579 -4.029118859
3.154275168 4.998934998 3.033843638 -10.00758592 -1.629972102 -4.019047233
3.400879907 4.983289717 3.180818173 -10.02044644 -2.104203404 -3.998017886
3.421557934 4.982672866 3.320899986 -10.01652912 -2.090661286 -4.003368894
4.147401453 4.92184142 3.110900242 -10.0023742 -1.939960176 -4.011589928
3.851097382 4.958892269 3.159584853 -10.02957727 -1.794090469 -4.064498908
3.753691053 4.958858315 3.26562317 -10.01443472 -2.24118201 -3.998548404
3.462235576 5.018054394 3.199540808 -10.02341093 -2.805641783 -3.947035445
3.136189119 5.025654798 3.158646934 -10.02570562 -2.423222036 -3.960088073
3.459344125 4.995330513 2.833210799 -9.998848428 -2.083493909 -4.009574137
3.659734867 4.962336144 3.143055045 -10.01463436 -1.468576051 -4.067102738
3.529507573 5.003375173 2.850351805 -10.00225059 -1.895956332 -4.007680235
4.289787317 4.9018375 2.888446872 -10.00160326 -2.460964607 -3.959603688
4.035367242 4.904859578 3.123205416 -10.01459111 -2.088446967 -4.005366067
4.246812963 4.892155532 3.149407921 -10.01530692 -2.133802255 -4.027285296
3.857031153 4.919215024 3.325431316 -10.02913812 -2.36328131 -3.995401466
2.155139055 5.074262223 3.188686671 -10.04316244 -2.321568149 -3.984129491
4.068724998 4.903001921 2.847329776 -9.996101119 -2.121847203 -3.994018082
2.439520044 5.052543457 2.916763461 -10.00941023 -2.045595936 -4.004593174
3.150870472 5.00453063 3.229989767 -10.03831857 -1.749440429 -4.040797934
4.170942949 4.953697427 3.100264169 -10.02813071 -2.690541683 -3.943279282
2.62108254 5.048458701 3.229422582 -10.01430085 -2.050690619 -4.011355271
3.423142274 4.969649151 3.237427048 -10.01628983 -3.282922335 -3.915988737
3.384712923 4.968292155 3.281067421 -10.02886929 -1.598732477 -4.076383492
4.503997841 4.943426926 2.971871184 -10.01231904 -2.086737371 -4.020575013
3.487639402 4.984182931 3.27511241 -10.02126876 -2.02919209 -3.99077186
2.144998669 5.112826367 3.437086096 -10.04126382 -2.182610088 -3.97132522
3.416460799 4.99606228 3.48562329 -10.03524695 -1.997306902 -4.01225597
3.251993397 5.006030296 3.216193392 -10.01713492 -1.979904216 -4.036511522
4.120503677 4.968999195 3.013191007 -9.999230524 -2.106597399 -4.003923675
4.239143529 4.978846432 3.425397401 -10.04056845 -2.444901151 -3.988657777
3.000077221 5.038714341 3.106999646 -10.01365255 -1.920849872 -4.021616937
4.190950806 4.903025246 3.467219609 -10.05443637 -2.032899224 -3.997571946
2.462662977 5.059781181 2.887669069 -10.00271192 -2.409583 -3.965283497
2.983518349 5.044147821 2.966355297 -10.01991076 -1.786965249 -4.035699571
3.047003087 5.02311697 3.284503858 -10.03685567 -1.670229991 -4.058503586
2.538044003 5.050663966 3.238443188 -10.02997593 -1.7674932 -4.011908927
2.987467094 5.024293284 3.1838204 -10.02170044 -2.00848514 -4.010977058
3.8719291 4.996139829 2.638262807 -9.979977514 -2.373637622 -4.013438701
3.393119776 4.98755055 2.897241918 -9.993987637 -1.458922101 -4.025281177
3.42740757 4.970299446 3.246076373 -10.01527681 -1.787387808 -4.030104352
3.753075108 4.944418555 3.508183635 -10.04494906 -1.694579392 -4.028521336
3.945083719 4.971429272 2.999774566 -10.00457422 -2.046558233 -4.005843146
3.615423425 4.987745895 3.115671559 -10.01436281 -1.760400936 -4.030450269
3.011554311 5.011805326 3.35883261 -10.03201074 -1.895697719 -4.011161093
3.067210566 5.009118205 3.13129454 -10.01478256 -1.780034753 -4.031993481
4.607205033 4.862880817 2.878038863 -10.009759 -2.682460708 -3.944227324
3.465708006 4.988450928 3.111696083 -10.01036072 -2.12287962 -4.00081938
3.030402491 4.988551499 3.135252971 -10.00987978 -1.725842487 -4.020980495
4.056317217 4.958607343 3.154885881 -10.01020417 -2.283938676 -3.996981397
4.863028668 4.904767889 2.887576916 -9.994572515 -2.322891587 -4.025640924
4.030300419 4.958802285 3.092402012 -10.0139991 -2.131210363 -3.98037037
3.429689653 4.980156067 3.145897971 -10.01199824 -2.778779333 -3.938865548
4.381174086 4.91437808 2.942690653 -10.00713868 -1.856326058 -4.024801061
3.428149716 4.974105709 3.167442681 -10.01523218 -2.109356823 -4.012878076
4.147194892 4.914288312 3.230146309 -10.0382725 -1.404385511 -4.036817178
2.72470491 5.044301781 3.309293513 -10.03932407 -3.050344383 -3.93033174
4.005866464 4.95327606 3.233142728 -10.02952406 -2.274091111 -4.027381033
4.41888145 4.961909821 2.800776329 -9.981749342 -2.706172406 -3.955907481
3.730610491 4.996324375 2.96608492 -9.995115055 -2.647763739 -3.941167035
3.158083283 5.04538008 3.251811437 -10.01475609 -2.279573799 -3.993784104
3.572165523 5.012553337 3.184350601 -10.01497492 -2.152712822 -4.022392736
3.731725002 4.985043949 3.131696237 -10.00491958 -1.783628841 -4.019673807
3.215109928 5.006307668 3.425481573 -10.0494591 -2.565288922 -3.980354913
2.444674858 5.069514622 3.330959366 -10.02348155 -1.676375586 -4.03123212
3.138502984 4.996237427 3.274744856 -10.02295943 -1.839235479 -4.01852609
4.212153999 4.950039057 3.205564941 -10.03032813 -2.373817673 -4.00934684
3.171562955 5.001444996 3.104895051 -10.01371845 -2.164557459 -4.003668407
2.970409067 5.029197728 3.734992328 -10.06828762 -1.66293138 -4.034855986
3.258209669 4.982309328 3.083567778 -10.00388929 -2.046684538 -4.007364771
3.018233233 5.020458665 2.86863124 -9.99901697 -1.849233072 -4.043932061
3.461226318 4.963008493 3.00951658 -9.989368842 -2.161626191 -3.998437468
3.756704933 4.964062062 3.105216464 -10.00588915 -2.257690938 -3.977569952
4.163355296 4.948175343 3.353343739 -10.03170273 -3.250537613 -3.919431039
3.667338951 4.949688933 3.577866469 -10.04667785 -2.4317564 -3.96774169
3.198020742 5.02503009 3.277123019 -10.02661773 -2.034709461 -4.011810906
4.021377645 4.921870047 3.209510273 -10.0182933 -1.626914731 -4.061953394
2.487171407 5.030239406 2.994383753 -10.0006201 -1.5436632 -4.002682827
4.199332488 4.911950169 3.224785404 -10.01356478 -2.215504506 -3.993818731
3.845968033 4.949196705 3.151947294 -10.021931 -2.238017988 -3.999686908
3.471428121 4.998006611 2.916471156 -10.01138156 -2.653160499 -3.992535873
4.442833496 4.925719175 3.052955989 -10.01434397 -2.15233269 -4.004519324
2.374865497 5.084387191 3.318423553 -10.03108791 -0.8737893175 -4.089482612
3.471646833 5.011872925 2.981615637 -9.999436196 -2.480231197 -3.976312607
3.454612587 5.002576892 3.309709606 -10.03006488 -2.270515369 -3.990375612
3.235128051 4.974842839 2.909895371 -9.99009683 -2.236282127 -4.014409375
2.718545185 4.997579683 3.271592509 -10.01648862 -1.365716769 -4.066904453
3.417751661 4.981797437 3.188661289 -10.00850222 -2.529799225 -3.964299224
3.486343335 5.020487795 3.241077899 -10.0210596 -1.641449838 -4.031828454
3.067792066 4.983026581 3.29964079 -10.03126648 -1.680069557 -4.01061962
3.947738258 4.988039966 3.332302157 -10.04491016 -2.805395436 -3.951573816
3.849302974 4.936072827 3.135230792 -10.00382216 -2.030276272 -4.022882195
2.868399038 5.041779834 3.4497308 -10.04014859 -1.851151595 -4.029109353
3.544043169 4.969520182 3.25265904 -10.02020432 -1.422150756 -4.063742872
3.564595569 4.978822651 3.32937218 -10.03521032 -2.208614007 -4.01862187
3.605330666 4.951875802 3.173748041 -10.01791768 -2.16639476 -4.007045069
3.488565769 4.955794228 3.408792973 -10.04057845 -1.090271391 -4.08605774
3.575865922 4.964124731 3.189683582 -10.02683849 -2.947008591 -3.948662352
3.706100529 4.967389827 3.388060598 -10.03258509 -1.840661807 -4.025697219
3.456630741 5.022123016 3.367820576 -10.0457202 -2.247699488 -3.991116509
3.361978299 5.025312736 3.260106873 -10.01694444 -1.098008485 -4.07148441
3.536506655 5.003807143 3.197597119 -10.02416086 -2.533919575 -3.948116076
3.561063208 4.974309905 3.113754616 -10.01590542 -2.017418285 -4.002031662
3.250133172 5.026210745 3.232729239 -10.01361806 -1.788858901 -4.044671654
3.32621 4.98809294 3.388306358 -10.02901681 -2.429258655 -3.979803677
3.213342781 5.021394504 3.119173551 -10.0114381 -2.173378057 -4.016379259
3.796804702 4.985214822 3.404676166 -10.04420115 -2.714550232 -3.954756005
3.371952801 4.977989764 3.445398542 -10.04441505 -2.377120344 -3.999632243
3.866002263 4.929229121 3.41052974 -10.03847138 -2.101706738 -4.008108951
4.20587965 4.964401453 3.114385362 -10.01665031 -2.15527353 -4.007414063
4.325473411 4.929380486 3.108433984 -10.01215256 -2.395561421 -3.944942843
3.407087885 4.985700889 3.258133083 -10.02374569 -2.144355743 -3.964211145
2.789478083 5.046189515 3.277418819 -10.03138557 -2.153274493 -3.979220326
2.55416495 5.065746386 3.276089425 -10.01864144 -1.634296727 -4.057064935
3.356666373 5.015240279 3.218249831 -10.01863258 -1.72998779 -4.039453751
4.175628967 4.968131614 3.200234497 -10.02149016 -2.159442071 -3.966241502
4.432044133 4.94689803 3.395809417 -10.03501858 -1.76791448 -4.019552707
3.90742925 4.945787111 3.244007565 -10.03492264 -2.308591064 -3.986435064
3.89912887 4.952895706 3.263217237 -10.02338366 -1.79605594 -4.023671218
3.246129112 5.022633188 3.224407669 -10.02148104 -2.27802062 -3.984547859
3.938574644 4.952215354 3.353540954 -10.03497369 -1.967698853 -4.015029119
3.910530734 4.966995409 3.01243665 -10.0067319 -2.178863721 -4.001001834
3.219888791 4.967942917 3.273260321 -10.0242681 -1.778750729 -4.028567194
3.667955173 4.956957531 3.184749241 -10.01769573 -2.196146972 -3.995748257
3.0784788 5.031724738 2.829440171 -9.985335914 -2.28797243 -4.005220079
3.388253616 4.985254239 3.318571982 -10.02062286 -2.130826874 -3.977704529
3.221801461 5.020236551 2.910102668 -9.999504203 -1.365329651 -4.05601744
3.252037575 5.004726604 3.134575498 -10.00930114 -2.086456448 -4.008551723
3.777940061 4.965561141 3.218135387 -10.01880137 -1.92678445 -4.030599606
3.360693701 5.012033167 3.155684376 -10.02320664 -2.21078291 -3.977696245
4.419810797 4.931494524 3.110674195 -10.01602956 -2.088142029 -3.998605918
4.307220794 4.943150802 3.043950472 -10.00182874 -2.210581599 -3.97811352
2.955876481 5.069724814 3.253280784 -10.02323115 -1.607702681 -4.038964876
3.269821698 4.994866345 2.978987315 -10.00876672 -1.668009756 -4.043709826
3.666691641 4.954227613 3.295277166 -10.02000432 -2.500746947 -3.950275517
3.685665639 5.020330602 3.36694555 -10.04377964 -2.10990308 -4.016613429
2.582652967 5.063899011 3.024253927 -9.989628281 -2.173827201 -3.988639535
3.850933251 4.936269451 3.256979186 -10.03052307 -2.851819741 -3.973027278
4.713329709 4.873909232 3.260929968 -10.02316497 -2.165280668 -4.008035019
2.557767104 5.043591846 3.19270057 -10.01562805 -1.697844898 -4.012898871
3.181321102 5.022302342 3.238812125 -10.02581641 -2.665802238 -3.979468718
3.700196061 4.955945959 2.931828293 -10.00790751 -1.685264278 -4.045171842
3.621216249 4.970671162 2.771179355 -9.992218492 -2.140424459 -4.000940085
3.472382684 4.984058486 3.180722282 -10.02233992 -2.337859212 -4.003725706
3.709544583 4.910211408 3.148586942 -10.02818436 -1.756904197 -4.026179481
2.663563717 5.015551911 3.245745877 -10.01005497 -1.342301444 -4.055949781
3.084238642 4.994706303 3.191029939 -10.01244956 -1.677053954 -4.020799343
2.890354453 4.992830308 3.210698648 -10.03028726 -1.66337563 -4.045390252
3.21161854 5.020931166 2.908881031 -10.00311081 -2.483740968 -3.968417726
3.107639329 4.99297451 3.14564113 -10.01203345 -2.593749353 -3.948191632
3.552221895 4.9813138 3.193037316 -10.02859551 -2.793661861 -3.968115183
4.161441019 4.96108221 2.924380584 -10.00345383 -2.518216164 -3.994608513
2.212002148 5.108885581 3.174216501 -10.01703908 -2.413494729 -3.988044444
3.76906789 4.965023722 3.233204965 -10.02061709 -2.344776156 -3.986620152
3.550893458 4.976817197 3.039814244 -10.0090844 -1.956233887 -3.99866821
3.058386314 5.050527982 2.836397229 -9.993265516 -2.336790954 -3.988256466
3.558788337 4.973735136 3.143683549 -10.0141844 -1.897321455 -4.034723384
3.458441155 4.989267274 3.342429931 -10.02586593 -2.201750838 -3.96651616
3.407397974 4.982497975 3.091693783 -10.00559733 -1.565924644 -4.031053684
3.097955806 5.020082503 2.925816966 -9.998824185 -2.296965756 -3.976178609
4.358552905 4.964736419 3.026748336 -10.0177663 -2.448020842 -3.96534749
3.509349174 5.019068801 3.209272181 -10.03164879 -2.11839541 -4.004915515
3.211364821 5.035354246 2.766435399 -9.991017211 -2.045236298 -4.026883703
3.846532513 4.970221233 3.146815794 -10.02934148 -2.039940279 -3.99375854
4.017268839 4.928695341 2.892112944 -10.00154267 -1.963378007 -4.010860165
3.646619881 4.964000087 3.145110681 -10.0251698 -2.536251237 -3.997295937
4.27330796 4.9567811 3.208010204 -10.0287948 -2.002674889 -4.030119672
3.768386005 4.96736791 3.10521197 -10.01821313 -0.5650481541 -4.117293128
3.397296532 4.995444355 3.073329585 -10.01154569 -1.955795519 -4.010344239
3.362186436 5.023913695 3.072737094 -10.01822384 -1.536473322 -4.055382937
3.567790288 4.948876822 3.237683388 -10.02663781 -1.562394399 -4.041671911
3.369019395 5.001568325 3.312676629 -10.04245187 -2.208365896 -3.987034826
3.689441341 4.985983975 3.226774566 -10.02377016 -1.72950209 -4.068366411
2.582994765 5.036793007 3.207360282 -10.0116797 -2.98609865 -3.923377182
3.089160363 4.997035686 3.142468562 -10.00890959 -2.285082361 -3.982910999
2.784760541 5.036133282 3.16551599 -10.02088376 -2.132905836 -4.030394388
2.441701333 5.095669648 3.102490404 -10.00997553 -2.532884785 -3.98005514
3.672907768 4.947583252 3.316093169 -10.05383753 -2.300094795 -3.995601047
3.383201764 4.99091326 3.05803437 -10.02014554 -2.342048727 -3.992272186
2.765423639 5.016652073 3.163253487 -10.0224305 -1.615447924 -4.010913553
3.806608465 4.935980395 3.218844781 -10.02210154 -1.573827125 -4.03308611
3.9045193 4.950752775 3.094400775 -10.00729141 -1.861718035 -4.016225425
4.633506093 4.913628118 3.247202207 -10.02325924 -2.450250064 -3.960598006
3.369609561 4.954495224 3.179042463 -10.02788535 -1.694986273 -4.025053318
4.090678067 4.994225628 3.336744931 -10.04227835 -1.545456527 -4.06052365
2.940636313 5.055027608 3.099981152 -10.00174336 -2.141013741 -3.97645719
3.481209011 5.018961359 2.959454558 -9.999483928 -2.070743947 -4.005270143
4.262809015 4.913180519 3.180360176 -10.01092366 -2.452027908 -3.977328882
3.643388591 5.022387039 2.899063238 -10.00371946 -2.921871215 -3.936899667
3.459474151 5.028897438 3.052114125 -10.01228948 -2.320099367 -4.018197465
3.587829064 4.986594034 2.871953143 -9.990476203 -2.260003994 -3.949413665
3.56882137 5.043521865 3.135519114 -10.03265522 -2.800940544 -3.969135403
3.250071623 5.019472332 2.853275865 -10.00012201 -2.258359767 -3.993916304
4.520716298 4.954224293 3.057132536 -10.0158709 -2.451459312 -3.973666351
3.646811088 4.975988435 3.102893674 -10.02208483 -2.239439392 -4.003951432
3.009490654 5.02430753 3.221294707 -10.02027726 -2.620012212 -3.976296836
2.807339004 5.044844764 3.038470574 -10.00646457 -2.506753028 -3.999227612
3.075216697 5.009698795 3.277168655 -10.01970217 -2.622733505 -3.957991278
3.04372263 5.025195092 3.139246094 -10.01288516 -2.281222636 -3.972975562
3.251388043 5.037844851 3.11729189 -10.00929493 -1.449310726 -4.062443631
3.17806679 5.015110045 3.289451329 -10.0298599 -2.109601091 -3.997760355
3.952164642 4.984215308 3.053836026 -10.00621118 -2.262601816 -4.013047725
3.525022101 4.961070712 3.339702049 -10.032834 -1.945811068 -4.025225839
3.792548909 4.933002195 3.458190536 -10.0395024 -1.739866628 -4.062815687
4.865029104 4.874002655 3.298973553 -10.03377703 -2.251388377 -3.977997205
3.732385983 4.936108572 3.244222821 -10.02403461 -2.561345769 -3.957707685
4.086008525 4.952370781 2.936013065 -10.00592553 -1.882676827 -4.048155931
3.536862848 5.004328065 3.02239152 -10.0004921 -1.841776301 -4.038909336
3.369325281 5.007943643 3.277255791 -10.02696338 -2.1193089 -4.008996121
4.453648142 4.968618514 3.159188069 -10.0277526 -2.225620187 -4.016870733
3.287244458 5.007366548 3.400804429 -10.02923404 -2.372886067 -4.008732348
3.764581849 4.974990462 3.32346457 -10.02807641 -2.611446841 -3.975050298
3.264564512 4.995242631 3.419394628 -10.03629588 -2.059771732 -4.000940266
3.349071555 4.985818848 3.284371982 -10.02629553 -1.761573921 -4.019570902
4.313848318 4.916599558 3.297553803 -10.02706326 -1.312403781 -4.082301866
3.173610988 5.022471933 3.235935318 -10.01392839 -2.283230451 -3.993091543
3.527257552 4.992418975 3.132873588 -10.02066943 -2.313398771 -3.999208302
2.416987677 5.105629237 3.359380192 -10.02727117 -2.582784674 -3.978194383
3.755443541 5.005701327 3.142075875 -10.02247817 -2.491504451 -3.982076925
2.852420718 5.05653703 2.860152173 -9.986911839 -2.545095854 -3.988377787
3.504200552 4.927099691 3.222519316 -10.01901 -2.023619552 -4.009100489
3.432161635 4.984373224 3.222901079 -10.03558125 -2.450006987 -3.964533659
2.956973354 5.003423261 3.068258171 -10.01919519 -2.235794025 -4.031687685
3.654744603 4.978211685 3.132276625 -10.03005899 -2.284753892 -3.971304957
3.075553125 5.02773956 3.194181367 -10.02162111 -1.799799508 -4.032225913
3.806781516 4.971107176 3.188835212 -10.02188637 -1.37395487 -4.059080864
3.108501698 5.032776276 3.084789635 -10.0127687 -2.195509512 -4.000828968
3.589329292 4.936835821 3.141717988 -10.01029822 -2.086222358 -3.977986375
2.586245481 5.070740357 3.002016969 -9.999630888 -1.854656644 -4.042851544
3.350036426 4.958847311 3.327791043 -10.02454264 -3.338837997 -3.891748911
3.293200642 5.004710223 3.19330914 -10.01508493 -2.120291234 -3.96912376
3.499223076 5.017296005 2.996132232 -10.01522338 -2.283754853 -3.984471434
4.141498928 4.91999895 3.299946689 -10.03086416 -1.922303475 -4.002770222
4.201940973 4.903583543 3.30300409 -10.03388301 -1.558370594 -4.04950876
2.966564189 5.074123188 3.128128644 -10.02127608 -2.960243894 -3.935532852
4.054938787 4.926204173 3.299561262 -10.02564249 -1.668673134 -4.034288161
3.151910063 5.007593867 3.207197491 -10.02889345 -2.589063265 -3.979933726
2.450311634 5.058010267 3.097106873 -10.004179 -2.670854775 -3.951530311
4.07669494 4.918861201 3.110826648 -10.01785166 -1.735955927 -4.047798042
3.376110541 4.987362141 3.159976472 -10.02020821 -2.19113688 -3.986814458
3.197422624 4.988270031 3.238934168 -10.03167636 -2.193814734 -3.970702318
3.563519037 4.973567565 3.28811961 -10.03794398 -2.239469505 -3.998907965
2.771237546 5.048697902 3.379952643 -10.0352504 -2.331352363 -3.982568678
2.548375307 5.074539976 3.09631421 -10.00264871 -2.555758878 -3.98757276
3.249454902 4.979089557 3.15588528 -10.01137041 -1.951486935 -3.981127141
3.626911334 4.971175491 3.140559408 -10.02283271 -2.380280827 -3.953927144
2.880908033 5.063851758 3.034247008 -10.00905086 -2.089110765 -4.001740469
3.369173787 5.012358918 3.181795695 -10.01492728 -1.749911547 -4.018770744
3.41119131 5.003574801 3.153462443 -10.01782478 -2.288415168 -3.990916818
3.006903009 5.01528615 3.269439528 -10.02696558 -1.58201678 -4.02498033
3.597073183 4.986333685 3.130642396 -10.01201189 -2.078719196 -3.982896844
3.624257081 4.96828677 2.993852218 -10.0074558 -2.569462928 -3.98774314
4.350892865 4.915859972 3.190004681 -10.01642108 -2.561757675 -3.984930722
3.341585539 5.012424266 3.287839907 -10.0225971 -2.004109269 -4.007732772
3.776036174 4.975442289 2.984041425 -10.01325483 -2.063776333 -4.002406819
3.444785223 5.000174105 3.38628171 -10.04214281 -1.439035065 -4.070127025
2.836711529 5.035632921 3.047209544 -10.01174347 -2.020473392 -4.002681208
3.651050085 4.988973653 3.06301838 -10.00715268 -2.320607953 -3.988075509
3.164841386 4.966394049 3.226326736 -10.01265765 -2.588471487 -3.978699359
3.402061475 5.012721444 2.706120493 -9.98745056 -2.564993207 -3.975774704
3.332875436 4.977229522 3.062366895 -10.00926754 -1.708358796 -4.014002958
3.298362912 5.020362061 3.228307262 -10.02948973 -2.309815241 -3.968223564
3.403425556 4.998934364 3.319162424 -10.0320469 -1.77695625 -4.043573626
4.128041751 4.92473099 3.195545205 -10.03014688 -2.231896608 -3.997421159
3.062246677 5.014355419 3.090124076 -10.00751527 -2.283657226 -3.978261968
4.153789765 4.941124206 3.21682324 -10.01792183 -2.129947999 -3.994125665
4.569059147 4.931370039 3.01180186 -10.00787748 -1.804052473 -4.05226997
2.770134948 5.059483355 3.107095988 -10.0099747 -2.429167884 -3.974346505
2.821218429 5.00835718 3.483066204 -10.03685302 -2.128111154 -3.982114637
2.840282428 5.034523418 3.189772137 -10.02121056 -2.06842991 -3.998761405
2.756806879 4.947069026 3.156219741 -10.02722542 -0.6395576955 -4.018897249
3.838595009 4.962551729 3.222478755 -10.01385666 -2.210034805 -3.974115428
2.946383175 5.052606572 3.275310572 -10.03001484 -1.396989184 -4.080557749
3.564886151 5.036937457 3.234970393 -10.03267289 -2.675268958 -3.983172159
3.488192335 5.013118442 3.09260524 -10.01082249 -2.39277127 -3.999752758
3.25788126 4.992716394 3.152273266 -10.00750162 -1.778905429 -4.022573423
4.156094057 4.977670076 3.245593329 -10.01814638 -2.0053385 -4.019827813
4.345574515 4.960003203 3.021069766 -9.997572733 -2.611193638 -3.987095169
4.019263956 4.998806682 3.230030098 -10.02637819 -2.225569446 -3.984620163
3.868618931 4.944247923 3.238878397 -10.02613636 -1.870724219 -4.017910896
3.831713017 4.938448113 2.998419769 -10.00029229 -2.117510163 -4.020843707
3.756382772 5.00337742 2.90079268 -9.997990831 -2.21087737 -3.994062009
3.697122874 4.960115352 3.330717006 -10.02141023 -2.011619906 -4.000832382
4.083143549 4.960356742 3.3026926 -10.03137481 -2.247585217 -3.983044897
4.042989966 5.016933903 3.002098681 -10.01610786 -2.029452008 -4.023059486
3.651260539 4.947376985 3.239711719 -10.02358226 -1.874969752 -4.022581974
3.21992726 5.031532947 3.112294983 -10.01059845 -1.771730269 -4.024584919
3.249745694 5.037573827 3.226482776 -10.02548604 -2.300803943 -3.975003839
4.499123084 4.908509135 2.957733318 -10.00404837 -2.308297896 -3.981463188
3.168160806 5.035422742 3.161120389 -10.0196415 -2.129306999 -3.987278867
3.795956547 5.020139047 3.233502604 -10.02224781 -1.987925147 -3.995478846
3.200985363 5.042201293 3.490549675 -10.04285779 -2.66322913 -3.952492538
4.845473787 4.939396315 3.293038937 -10.02964247 -2.161751586 -4.034356401
3.878940806 4.984926362 3.175655282 -10.01478331 -2.476455189 -3.955206624
3.619791439 4.945157821 2.905310132 -9.989228256 -1.672474953 -4.034294831
3.884027921 4.97087585 3.077297052 -10.02047066 -2.382021753 -3.973409499
4.474352059 4.947387968 3.103049398 -10.0229666 -2.303163702 -3.979896054
3.690121051 4.993507874 3.047677664 -10.01110486 -1.568434494 -4.030838145
2.982857485 5.052269566 2.836793724 -9.990766099 -2.159674388 -3.9954431
3.214464716 5.034635834 3.194060882 -10.02633437 -2.202175287 -3.993844367
3.547722895 4.99475793 3.152129281 -10.0276297 -2.426362731 -3.971110986
3.751509946 4.939371941 3.301763726 -10.02587483 -2.242726964 -3.989793156
4.08431474 4.955043433 3.277119207 -10.02678347 -1.889948191 -4.020759614
3.782877871 4.981204164 3.41831297 -10.04862281 -2.420172308 -3.982921315
3.670167012 4.976141136 3.265272366 -10.03595616 -2.207020966 -4.038553561
3.184952771 5.022047313 3.223733505 -10.02023039 -1.855243693 -3.949313954
3.55791437 4.947697493 3.255697111 -10.01832399 -2.117529151 -3.983584599
3.905075256 4.955765215 3.148037355 -10.01449452 -1.825163527 -4.006266125
3.491396723 4.990492735 3.260960248 -10.02008954 -3.008970149 -3.918656859
2.825833664 4.981826804 2.806250272 -9.999731408 -1.334800671 -4.003519222
2.638373222 5.052091453 3.227295836 -10.02023398 -1.7928152 -4.011959734
3.444456722 4.94274742 3.336848503 -10.02114087 -2.547928463 -3.985621876
3.079323714 5.05865595 2.857723842 -9.99701313 -2.288939602 -4.001276779
3.628181533 5.011534962 3.279806744 -10.03099348 -1.932770152 -4.009222066
3.663525089 4.982431391 3.107640876 -10.01122376 -1.875646928 -4.008250504
2.985559819 5.032878612 3.402427418 -10.04182648 -2.397540481 -3.982021979
3.852952887 4.959838986 2.945408804 -10.00519638 -2.717728055 -3.980135435
3.804967777 4.941663943 3.255311728 -10.03112044 -2.348119549 -3.979618423
4.385010139 4.949894943 3.305717625 -10.03419767 -2.086163744 -4.007148034
3.562745884 4.9960779 2.981217657 -9.992529726 -1.364867777 -4.055918982
3.366069131 5.027053773 3.078395738 -10.00643499 -2.611820139 -3.968417112
2.816797184 5.038127482 3.141485174 -10.00009634 -1.884690203 -4.006715788
3.255361823 5.037764054 3.317365013 -10.03259848 -2.289479541 -3.967959987
3.726095327 4.971946737 3.321356145 -10.03172186 -2.202703296 -4.012478821
3.868834 4.914908642 2.941256981 -10.00350644 -2.542915005 -3.991564455
3.102617573 4.995518018 3.206882821 -10.01071502 -1.814656791 -4.003866399
3.869197923 4.978223907 3.607382781 -10.06435256 -2.692154449 -3.932313484
2.225479946 5.066289453 2.953729618 -9.998689077 -2.284622909 -3.958953985
3.189505115 5.01874475 3.175331614 -10.01444074 -1.362904937 -4.052928708
3.348035493 5.02560305 3.143848641 -10.01508248 -2.355340393 -3.989962801
4.354113983 4.963433201 2.968200405 -10.00328795 -2.379416439 -3.995199518
4.162409638 4.979418338 3.061366253 -10.0171318 -2.118957912 -4.009519599
3.355001398 5.01466881 3.065651989 -10.01141709 -2.451510111 -3.958541517
3.16267062 4.967264876 3.169253428 -10.01802946 -2.096208287 -4.003272924
2.929089984 5.025006249 3.196697289 -10.02313721 -2.494797639 -3.999719114
3.756788812 4.998751145 3.096198778 -10.02309763 -1.758462958 -4.035609419
3.681782606 5.000181444 3.087492885 -10.01815028 -1.84114351 -4.000072573
3.699962161 5.004436034 3.204906367 -10.02939601 -2.677427883 -3.963093697
4.272804642 4.93203102 2.983513681 -10.00481867 -2.231582691 -4.041975666
3.663561071 4.961899733 3.054109982 -10.00987947 -1.621139317 -4.051977191
3.218748555 5.015994978 3.453361149 -10.03619689 -2.425098204 -3.971546257
3.934414074 4.885795787 3.179300787 -10.02324536 -1.849215107 -4.020932944
3.734064606 5.003985904 3.113657852 -10.02468812 -2.166441821 -4.015176577
3.403641517 5.021950254 3.140734314 -10.02667511 -1.923931432 -4.018555983
4.909431771 4.912620739 3.34702822 -10.04426934 -1.998006073 -4.01944497
2.66290287 5.040667451 3.249602504 -10.03256268 -2.423976253 -3.991873905
4.58100297 4.913784836 2.92637954 -10.00639784 -1.668967761 -4.042560604
2.708537167 5.069902332 3.182427573 -10.02110322 -1.9477462 -4.003904859
