gammaP Gplus G 
1.027974438 2 2 
1.409741125 2 2 
1.409741125 2 4 
1.409741125 2 2 
1.409741125 2 2 
1.409741125 2 2 
1.409741125 2 2 
1.409741125 2 2 
1.409741125 2 2 
1.728225355 2 3 
1.728225355 2 2 
1.728225355 2 4 
1.571497094 2 3 
1.571497094 2 2 
1.571497094 2 2 
1.571497094 2 2 
1.571497094 2 2 
1.571497094 2 2 
1.571497094 2 2 
1.571497094 2 3 
1.571497094 2 2 
0.433156341 2 2 
0.2237179312 2 5 
0.2015569782 2 5 
3.471268486 2 3 
3.471268486 2 2 
3.471268486 2 2 
0.5337043246 2 2 
0.241180264 2 3 
0.7445386764 2 3 
0.7445386764 2 5 
0.7445386764 2 2 
1.785746706 2 2 
1.785746706 2 2 
0.844034113 2 2 
0.5063564556 2 3 
0.5063564556 2 2 
0.5063564556 2 2 
0.5063564556 2 3 
0.842241774 2 2 
0.842241774 2 3 
3.276454476 2 2 
3.276454476 2 2 
2.344031979 2 2 
2.344031979 2 2 
1.64063526 2 2 
1.64063526 2 2 
1.64063526 2 2 
1.089800099 2 2 
1.377180695 2 2 
1.783925866 2 2 
1.783925866 2 2 
1.783925866 2 2 
3.747575508 2 2 
1.366705998 2 2 
1.366705998 2 3 
1.366705998 2 2 
1.366705998 2 2 
1.366705998 2 2 
1.366705998 2 3 
1.366705998 3 4 
1.366705998 3 6 
1.366705998 3 5 
1.366705998 3 3 
1.366705998 3 6 
1.366705998 3 6 
2.462519819 3 6 
2.462519819 4 4 
2.462519819 4 5 
2.462519819 4 5 
2.462519819 4 5 
2.462519819 4 6 
2.462519819 3 3 
2.462519819 3 4 
2.462519819 3 5 
2.462519819 5 12 
2.094586118 5 10 
2.094586118 5 5 
2.094586118 4 4 
2.094586118 3 3 
1.41880959 3 3 
1.41880959 2 6 
1.41880959 2 2 
1.41880959 2 2 
1.41880959 2 2 
1.41880959 2 2 
1.41880959 2 2 
1.421186812 2 2 
1.421186812 2 2 
1.421186812 2 6 
1.421186812 4 5 
1.421186812 3 3 
1.421186812 3 3 
0.31158795 3 3 
1.530260685 3 5 
2.713357706 3 3 
2.713357706 3 8 
2.713357706 3 4 
4.462933762 3 3 
4.462933762 3 3 
1.275353713 3 3 
1.275353713 3 3 
1.275353713 3 3 
1.275353713 3 3 
1.275353713 3 4 
1.275353713 3 3 
1.275353713 3 5 
1.275353713 3 22 
1.275353713 4 4 
2.600319654 4 5 
2.600319654 4 4 
6.436398663 4 6 
2.37616798 5 6 
2.37616798 4 4 
2.37616798 4 4 
2.700519635 4 6 
1.952116371 4 6 
1.952116371 3 5 
1.952116371 3 3 
0.6602901773 3 4 
2.794997449 3 4 
2.794997449 3 3 
2.794997449 2 2 
2.794997449 2 2 
2.794997449 2 3 
2.794997449 2 2 
2.794997449 2 2 
2.794997449 2 2 
0.9526527086 2 2 
0.9526527086 2 2 
3.063424084 2 2 
0.4596920531 2 2 
0.4596920531 2 2 
0.5149101451 2 3 
0.5149101451 2 2 
1.917701185 2 5 
0.5035629914 3 4 
2.381053924 3 3 
2.381053924 2 5 
0.3120930326 2 2 
1.116449953 2 2 
0.4045266674 2 4 
0.122422469 2 8 
0.3226524126 2 4 
0.3226524126 2 4 
0.3226524126 2 3 
0.3072209349 2 2 
0.2124426223 2 16 
0.2124426223 2 9 
0.2124426223 2 9 
0.2124426223 2 2 
0.2124426223 2 4 
0.2124426223 2 3 
0.2124426223 2 3 
0.2139451975 3 3 
0.2139451975 3 8 
0.389682627 3 4 
0.389682627 3 3 
0.389682627 3 5 
0.389682627 3 4 
0.389682627 3 6 
0.8920848007 3 4 
0.8920848007 3 7 
0.8920848007 2 2 
0.8920848007 2 2 
1.304296971 2 2 
1.304296971 2 2 
1.304296971 2 3 
1.304296971 2 2 
0.2020821531 2 2 
0.2020821531 2 3 
0.2020821531 2 5 
3.399427162 2 2 
1.323292034 2 2 
1.323292034 2 2 
1.323292034 2 4 
2.922528617 2 2 
0.1450713535 2 2 
1.123887903 2 3 
1.123887903 2 5 
1.123887903 3 5 
1.123887903 3 3 
1.123887903 3 3 
1.123887903 3 15 
1.123887903 3 5 
0.6870850312 3 3 
0.6870850312 3 7 
0.6870850312 3 5 
0.2736082008 3 8 
0.2736082008 3 4 
0.2736082008 3 5 
0.2736082008 3 3 
0.2736082008 3 3 
32.26737545 3 3 
32.26737545 3 3 
13.65232122 3 3 
33.00631811 3 3 
33.00631811 3 3 
33.00631811 3 3 
0.669407683 3 3 
0.5865268787 3 3 
0.5865268787 3 4 
0.5865268787 3 4 
3.609170291 3 3 
2.784596466 3 3 
2.784596466 3 3 
2.784596466 3 3 
2.784596466 3 3 
0.9175340153 2 2 
0.9175340153 2 14 
0.9175340153 2 4 
0.9175340153 2 2 
0.9175340153 2 3 
0.9377091061 2 2 
0.9377091061 2 3 
0.9377091061 2 2 
0.9377091061 2 2 
0.9377091061 2 3 
0.5874443142 2 2 
1.01409029 2 2 
1.01409029 2 2 
1.01409029 2 3 
1.482526671 2 2 
1.482526671 2 3 
1.482526671 2 3 
1.482526671 3 4 
1.101453746 2 5 
1.101453746 3 5 
1.382869923 3 3 
1.576423971 2 2 
3.759728773 2 2 
0.933241481 2 2 
0.933241481 2 2 
0.933241481 2 2 
0.933241481 2 2 
0.933241481 2 7 
0.933241481 3 3 
0.933241481 2 2 
0.933241481 2 2 
0.933241481 2 3 
0.933241481 2 2 
0.933241481 2 2 
0.933241481 2 2 
0.933241481 2 3 
0.933241481 2 4 
1.931853412 2 2 
2.42043491 2 2 
2.42043491 2 3 
1.217043383 2 3 
1.217043383 2 2 
1.217043383 2 3 
1.217043383 3 3 
1.217043383 3 3 
1.217043383 3 3 
1.191716067 3 4 
0.4798647192 3 10 
0.4798647192 3 5 
1.026395426 3 5 
1.026395426 3 5 
1.033080971 3 6 
1.033080971 3 5 
1.033080971 3 4 
1.033080971 3 4 
1.033080971 3 3 
1.033080971 3 7 
1.033080971 4 16 
1.033080971 3 4 
0.9135680642 3 6 
0.9135680642 3 10 
1.139168595 3 4 
1.593581952 3 7 
1.593581952 3 4 
1.593581952 4 8 
1.593581952 3 3 
1.593581952 3 3 
1.593581952 3 3 
1.593581952 2 2 
1.593581952 2 4 
1.593581952 2 2 
2.34952702 2 2 
4.537513805 2 3 
2.305677958 2 2 
2.305677958 2 3 
2.305677958 2 2 
2.305677958 2 2 
2.305677958 2 2 
2.305677958 2 2 
2.305677958 2 2 
2.305677958 2 2 
0.7724266236 2 2 
0.7724266236 2 3 
0.7724266236 2 2 
0.7724266236 2 2 
0.7724266236 2 2 
0.7724266236 2 2 
0.7724266236 2 3 
0.7724266236 2 3 
0.7724266236 2 3 
0.7724266236 2 3 
0.7724266236 2 2 
0.7724266236 2 2 
1.081171227 2 3 
1.081171227 2 2 
1.413529724 2 2 
1.413529724 2 2 
3.431279571 2 2 
3.431279571 2 2 
3.431279571 2 2 
0.554361006 2 2 
3.418194013 2 2 
2.521240886 2 4 
0.4762298018 2 2 
0.4762298018 2 4 
0.5430588797 2 2 
0.5430588797 2 3 
0.5430588797 2 3 
0.5430588797 2 4 
3.015461924 2 2 
0.8364345571 2 2 
0.8364345571 2 4 
0.8364345571 2 2 
0.8364345571 2 4 
0.8364345571 2 2 
0.8364345571 2 5 
0.8364345571 3 4 
0.8364345571 2 3 
0.8364345571 2 2 
0.8364345571 2 2 
0.8364345571 2 3 
1.290137835 2 2 
1.290137835 2 2 
1.290137835 2 4 
1.96799316 3 3 
1.96799316 3 4 
3.592472777 3 3 
3.592472777 3 3 
3.592472777 3 4 
1.699661898 3 3 
0.63152929 3 3 
1.169328266 3 3 
1.169328266 2 4 
1.169328266 2 3 
0.9841282905 2 2 
0.9841282905 2 2 
0.9841282905 2 2 
0.9841282905 2 2 
0.9841282905 2 4 
2.121183213 2 2 
2.121183213 2 2 
2.121183213 2 2 
2.121183213 2 2 
2.121183213 2 2 
2.121183213 2 2 
2.121183213 2 2 
2.121183213 2 2 
2.575685649 2 2 
1.682360416 2 2 
0.2755434217 2 3 
0.2755434217 2 2 
2.02348279 2 4 
2.02348279 2 2 
2.045621057 2 2 
2.045621057 2 2 
2.045621057 2 2 
2.045621057 2 2 
0.7156250219 2 2 
0.7156250219 2 2 
0.7156250219 2 2 
0.7156250219 2 2 
0.7156250219 2 2 
0.7156250219 2 3 
0.7156250219 2 2 
0.7156250219 2 2 
0.7156250219 2 4 
0.7148549094 2 6 
0.7148549094 2 3 
1.450207503 2 3 
0.8099826231 2 2 
1.038759727 2 4 
1.038759727 2 2 
1.038759727 2 2 
2.438447424 2 2 
2.438447424 2 3 
2.438447424 2 2 
2.438447424 2 2 
3.75809891 2 6 
0.3382953082 2 3 
2.144036377 2 2 
1.671835059 2 3 
0.3511356882 2 2 
0.3511356882 2 2 
0.3511356882 2 4 
0.2829983329 2 2 
0.2733342343 2 2 
0.2733342343 2 2 
1.255777124 2 2 
1.255777124 2 2 
1.255777124 2 4 
1.255777124 3 3 
1.255777124 2 6 
1.255777124 3 3 
1.6732151 2 2 
1.321650555 2 2 
1.321650555 2 2 
0.9439890936 2 2 
1.759372053 2 3 
1.759372053 3 4 
1.012986351 3 5 
1.012986351 3 3 
1.012986351 2 2 
1.012986351 2 2 
1.012986351 2 3 
2.432141855 2 3 
2.432141855 2 2 
2.432141855 2 2 
0.3360216974 2 2 
0.960856835 2 2 
0.960856835 2 3 
0.8675330468 2 3 
0.8675330468 3 3 
0.8675330468 3 4 
0.8675330468 3 6 
2.941619486 3 4 
0.5213039884 3 5 
1.084349351 3 6 
1.084349351 4 9 
1.084349351 3 4 
1.111360855 3 3 
1.111360855 3 3 
1.111360855 3 3 
0.4194843621 3 8 
2.000510404 2 2 
1.93898122 2 5 
1.93898122 2 4 
1.93898122 3 4 
1.93898122 3 6 
1.950916429 4 6 
1.950916429 2 2 
1.950916429 2 4 
1.950916429 2 2 
1.950916429 2 2 
1.950916429 2 3 
1.950916429 2 2 
1.950916429 2 2 
0.5322600585 2 2 
0.5322600585 2 4 
1.61841962 2 3 
1.61841962 2 2 
1.61841962 2 2 
1.61841962 2 2 
1.61841962 2 2 
1.61841962 2 2 
1.418578064 2 2 
1.418578064 2 2 
0.4824770617 2 3 
0.4273634792 2 3 
0.4273634792 2 2 
0.4273634792 2 2 
0.4273634792 2 2 
1.99289244 2 2 
1.99289244 2 2 
1.99289244 2 2 
1.99289244 2 3 
1.248977185 2 2 
1.248977185 2 2 
1.248977185 2 2 
0.4508562878 2 2 
0.4508562878 2 4 
0.4508562878 2 4 
0.4508562878 2 2 
0.4508562878 2 3 
0.4508562878 2 5 
2.949635534 3 4 
2.949635534 3 3 
0.5512771713 2 2 
0.5512771713 2 2 
0.5512771713 2 4 
0.5512771713 2 2 
0.5512771713 2 5 
0.5512771713 2 6 
1.226988624 2 2 
1.451915959 2 3 
1.451915959 2 2 
1.451915959 2 2 
0.9649021155 2 2 
0.9649021155 2 5 
0.9649021155 2 2 
0.9649021155 2 2 
0.9649021155 2 4 
0.9649021155 2 2 
0.9649021155 2 4 
1.036375527 2 2 
0.9801599257 2 3 
0.9801599257 2 2 
0.9801599257 2 5 
0.9801599257 2 2 
0.9801599257 2 2 
4.598332857 2 2 
4.598332857 2 2 
0.925292435 2 2 
0.925292435 2 2 
1.282662864 2 2 
1.282662864 2 2 
0.9797507616 2 2 
0.9797507616 2 4 
0.9797507616 2 2 
1.751468758 2 3 
1.751468758 2 2 
1.751468758 2 2 
1.500262516 2 2 
1.500262516 2 2 
1.500262516 2 2 
1.500262516 2 2 
1.500262516 2 2 
1.283086869 2 2 
1.283086869 2 3 
1.283086869 2 6 
1.283086869 2 2 
1.283086869 2 2 
1.283086869 2 2 
1.283086869 2 2 
1.283086869 2 3 
0.9882240346 2 2 
0.9882240346 2 2 
0.9882240346 2 2 
1.603686573 2 2 
1.603686573 2 2 
0.7062206846 2 3 
0.7062206846 3 10 
0.7062206846 3 4 
0.7062206846 3 3 
0.7062206846 2 2 
0.7062206846 2 3 
0.2573891622 3 4 
0.4573431347 3 3 
7.240974915 3 6 
7.240974915 3 3 
7.240974915 3 4 
7.240974915 3 3 
7.240974915 3 3 
4.939042291 3 3 
4.939042291 3 3 
3.717923549 3 3 
3.717923549 3 12 
0.4096160064 3 3 
0.4096160064 3 5 
0.3874486693 3 3 
1.699103899 3 4 
1.08910856 3 4 
1.08910856 3 4 
1.08910856 3 3 
1.08910856 3 6 
1.08910856 2 2 
1.08910856 2 2 
0.9200533733 2 2 
0.9200533733 2 2 
0.9200533733 2 4 
0.9200533733 2 2 
0.905253289 2 5 
0.905253289 2 2 
0.905253289 2 4 
2.868483048 3 3 
2.868483048 3 4 
1.466166214 3 4 
1.397399047 3 7 
1.397399047 3 8 
1.262424269 4 10 
1.262424269 4 15 
1.262424269 3 6 
0.6548572773 3 4 
0.6548572773 3 8 
0.6548572773 3 4 
0.6548572773 3 3 
0.6548572773 3 7 
3.190978616 4 5 
0.9791257828 4 4 
0.9791257828 4 13 
0.9791257828 4 11 
0.9791257828 4 4 
0.9791257828 4 4 
0.9791257828 4 4 
0.5601885703 4 6 
0.5601885703 3 4 
1.787272648 3 3 
1.279695252 3 4 
1.279695252 3 6 
1.279695252 3 3 
1.279695252 3 3 
1.279695252 2 2 
0.5736211356 2 2 
0.9061241271 2 3 
0.9061241271 2 3 
0.9061241271 2 5 
5.714422791 2 2 
5.714422791 2 2 
5.714422791 2 3 
8.379458519 2 2 
6.213739586 2 2 
0.241519868 2 2 
16.58089362 2 2 
3.107182085 2 2 
3.702370091 2 2 
0.3750033089 2 2 
0.3750033089 2 2 
0.3750033089 2 2 
0.3750033089 2 4 
0.3750033089 2 2 
0.3750033089 2 2 
0.3750033089 2 3 
1.41233887 2 4 
1.41233887 2 2 
1.41233887 2 2 
2.180810425 2 2 
2.180810425 2 2 
2.180810425 2 2 
2.180810425 2 2 
0.5023716241 2 2 
0.5023716241 2 2 
0.5498190811 2 4 
1.532111513 2 3 
1.532111513 2 2 
0.6749390941 2 3 
0.6749390941 2 5 
2.375902383 2 2 
2.375902383 2 2 
2.375902383 2 2 
2.375902383 2 2 
2.375902383 2 2 
1.687738257 2 2 
1.687738257 2 3 
1.903858208 2 2 
8.291463625 2 2 
1.884009432 2 2 
0.767209352 2 2 
0.767209352 2 2 
4.567170436 2 2 
0.9822668621 2 2 
2.586653397 2 2 
2.586653397 2 2 
2.586653397 2 2 
0.9379633995 2 2 
0.9379633995 2 2 
0.9379633995 2 2 
0.9379633995 2 3 
0.9379633995 2 2 
0.9379633995 2 4 
4.451000312 2 2 
4.451000312 2 3 
1.791334017 3 3 
1.065691637 3 8 
1.589826844 2 6 
1.589826844 4 4 
1.589826844 4 4 
1.589826844 4 7 
2.11963465 3 4 
2.11963465 3 3 
2.11963465 3 3 
2.11963465 3 4 
2.180162477 3 4 
2.180162477 3 4 
1.364050652 3 4 
1.364050652 3 5 
0.8814118849 4 4 
0.9136550718 3 7 
0.9136550718 2 2 
1.285586366 2 2 
1.285586366 2 2 
1.02222325 2 2 
1.02222325 2 2 
1.886479987 2 3 
1.886479987 2 3 
1.886479987 2 2 
0.05475911267 2 8 
0.05475911267 2 5 
0.05475911267 2 4 
0.05475911267 2 3 
0.05475911267 2 5 
0.05475911267 2 6 
0.05475911267 2 2 
0.05475911267 2 10 
0.07226838157 2 2 
0.07226838157 2 2 
0.09312082687 2 2 
0.8398330355 2 6 
0.776020399 2 2 
0.776020399 2 4 
2.335618341 2 2 
2.335618341 2 2 
2.335618341 2 2 
2.335618341 2 2 
2.335618341 2 2 
0.4003598345 2 7 
2.73303064 2 2 
2.73303064 2 2 
1.166209912 2 4 
1.166209912 2 3 
3.89240051 2 2 
3.89240051 2 2 
0.4814787416 2 2 
0.4814787416 2 8 
0.4814787416 2 2 
0.7271053254 2 2 
0.7271053254 2 3 
0.7271053254 3 7 
4.654470311 2 2 
4.654470311 2 2 
4.654470311 2 2 
4.654470311 2 2 
0.5290524752 2 2 
4.193692907 2 2 
3.100131144 2 2 
0.4478066337 2 3 
0.4478066337 2 2 
0.4478066337 2 3 
0.7573177306 2 2 
0.7573177306 2 3 
0.7573177306 2 2 
0.3283453017 2 6 
5.261969957 2 2 
5.261969957 2 2 
5.261969957 2 2 
5.016977936 2 2 
2.220778418 2 2 
2.220778418 2 2 
2.220778418 2 2 
1.282121977 2 2 
0.9270325553 2 3 
0.9270325553 2 2 
0.7826846094 2 3 
0.9668389853 2 4 
0.9668389853 2 5 
2.012551391 2 2 
2.012551391 2 2 
0.4126025604 2 3 
0.4126025604 2 4 
0.4126025604 2 2 
0.4473055889 2 2 
0.4473055889 2 3 
0.4473055889 2 2 
0.7111392493 2 2 
0.192980432 2 2 
0.192980432 2 2 
1.552538565 2 2 
1.552538565 2 2 
1.552538565 2 2 
1.552538565 2 2 
1.240264051 2 4 
1.240264051 3 3 
1.240264051 3 4 
1.240264051 3 4 
1.240264051 3 3 
1.240264051 3 4 
1.240264051 4 4 
1.240264051 4 5 
0.5464698352 4 11 
0.5464698352 4 10 
13.49207557 5 7 
13.49207557 4 4 
13.49207557 4 4 
7.062207419 4 4 
0.5245252929 4 6 
0.5245252929 3 4 
0.5245252929 3 8 
0.5245252929 3 4 
0.5245252929 3 10 
6.265870678 3 3 
0.8746045933 3 3 
1.399739643 3 6 
0.6279110965 3 3 
1.836062098 3 4 
1.836062098 3 3 
2.255286753 3 3 
2.255286753 2 2 
2.255286753 2 2 
2.255286753 2 2 
2.285946053 2 3 
2.285946053 2 2 
2.285946053 2 2 
6.131642138 2 2 
6.131642138 2 2 
6.131642138 2 2 
6.131642138 2 2 
8.461135894 2 2 
8.461135894 2 2 
5.655285679 2 2 
5.655285679 2 2 
2.55070333 2 3 
8.634855328 2 2 
1.71157212 2 2 
1.71157212 2 2 
2.392281561 2 2 
2.392281561 2 5 
2.392281561 3 3 
2.392281561 3 3 
2.076059459 3 3 
2.076059459 3 9 
0.4982698353 3 3 
0.9929213876 3 5 
0.9929213876 3 7 
0.9929213876 3 3 
0.9929213876 3 5 
0.3728718169 3 4 
0.3728718169 4 5 
0.3728718169 3 7 
0.3728718169 3 7 
1.844845854 3 9 
1.844845854 3 6 
3.037407457 4 4 
3.037407457 4 4 
2.01092031 3 3 
2.01092031 3 5 
1.746235008 2 2 
1.746235008 2 3 
1.991473619 2 2 
1.991473619 2 2 
1.991473619 2 2 
1.991473619 2 3 
1.991473619 3 3 
1.991473619 3 4 
0.9646454222 3 5 
0.9646454222 3 6 
0.9646454222 3 4 
0.9646454222 3 6 
0.9646454222 3 6 
0.9646454222 3 5 
0.422597709 3 6 
0.422597709 3 3 
0.422597709 3 5 
1.096237959 3 5 
1.096237959 2 3 
4.349960136 2 2 
4.349960136 2 2 
4.349960136 2 2 
4.349960136 2 2 
4.349960136 2 2 
4.349960136 2 2 
4.349960136 2 2 
12.39002609 2 2 
11.62052314 2 2 
2.597932536 2 2 
2.333608784 2 2 
0.8690079031 2 3 
0.8690079031 2 2 
0.8690079031 2 3 
0.8690079031 2 2 
0.7410672323 2 2 
0.1375221822 2 3 
0.1375221822 2 3 
0.1491576946 2 2 
0.1491576946 2 13 
0.1491576946 2 5 
0.1732566527 2 2 
0.1732566527 2 3 
0.1732566527 2 4 
0.2964395517 2 2 
0.2964395517 2 2 
0.2964395517 2 3 
2.356936732 2 2 
1.884943239 2 3 
1.884943239 2 2 
1.884943239 2 5 
2.503181233 2 2 
2.503181233 2 2 
2.503181233 2 2 
2.503181233 2 2 
2.503181233 2 2 
3.672511923 2 2 
3.672511923 2 2 
1.178334013 2 2 
1.178334013 2 2 
0.6548768341 2 3 
0.6548768341 2 2 
0.6548768341 2 3 
0.8575388986 2 2 
1.790939339 2 2 
1.790939339 2 2 
1.564836172 2 2 
1.564836172 2 2 
1.564836172 2 2 
1.564836172 2 2 
1.161136895 2 2 
1.161136895 2 4 
1.161136895 2 4 
1.348159454 2 2 
1.348159454 2 2 
1.348159454 2 2 
1.348159454 2 2 
0.7325638301 2 2 
0.7325638301 2 2 
0.7325638301 2 2 
0.687790762 2 2 
0.687790762 2 2 
0.687790762 2 25 
2.12975981 2 4 
2.12975981 2 2 
2.12975981 2 2 
2.166672795 2 2 
2.166672795 2 2 
2.166672795 2 2 
2.166672795 2 2 
3.28284261 2 2 
0.5618893345 2 2 
0.5618893345 2 2 
0.5618893345 2 3 
0.5618893345 2 3 
0.7566393215 2 3 
0.5284921286 2 2 
1.102388374 2 3 
1.102388374 2 4 
1.102388374 3 3 
1.102388374 3 3 
2.233084483 3 3 
0.7722649035 3 3 
0.739581307 3 4 
0.739581307 3 6 
3.16127684 4 5 
3.16127684 3 5 
0.9626757376 3 3 
0.9626757376 3 3 
0.9626757376 3 3 
0.9626757376 3 4 
0.9626757376 3 8 
0.9626757376 3 3 
0.9626757376 3 3 
0.5323686062 3 5 
1.817083011 3 5 
1.817083011 3 3 
1.360338664 3 4 
1.360338664 3 3 
1.150610297 3 4 
1.150610297 3 4 
1.150610297 3 4 
1.150610297 3 6 
1.150610297 3 4 
1.150610297 3 3 
1.150610297 3 3 
1.150610297 3 5 
1.150610297 3 3 
1.150610297 3 3 
0.3841202007 3 6 
0.3841202007 3 6 
0.3841202007 3 5 
0.3841202007 3 11 
0.7500823135 3 8 
0.7500823135 4 5 
0.7500823135 3 3 
0.7500823135 3 5 
0.7500823135 3 3 
0.7500823135 3 3 
0.7500823135 3 3 
3.85896964 3 3 
3.85896964 3 3 
3.85896964 3 4 
3.85896964 3 3 
0.9835546524 3 4 
0.9835546524 3 3 
0.9835546524 2 3 
1.554190769 2 2 
0.9340447707 2 2 
0.944093892 2 2 
0.944093892 2 2 
0.944093892 2 2 
0.944093892 2 5 
0.944093892 2 2 
0.944093892 2 7 
0.944093892 2 3 
0.944093892 2 3 
0.3689204634 2 3 
0.3689204634 2 5 
0.2351369388 2 2 
0.2351369388 2 2 
0.2351369388 2 3 
0.2351369388 2 2 
0.4390139187 2 7 
3.424913822 3 4 
3.424913822 3 3 
3.424913822 3 3 
4.33134693 3 3 
4.548446833 3 5 
4.548446833 3 3 
4.548446833 3 4 
4.548446833 3 4 
1.589593516 4 5 
1.589593516 4 7 
1.589593516 4 18 
1.589593516 4 10 
1.589593516 4 5 
1.589593516 4 9 
1.589593516 4 13 
1.589593516 3 4 
1.589593516 3 5 
1.589593516 3 5 
1.589593516 3 7 
1.589593516 3 3 
2.262123724 3 3 
2.262123724 3 3 
2.262123724 3 3 
2.262123724 3 3 
2.262123724 3 3 
2.262123724 2 2 
0.517563468 2 2 
0.65508429 2 2 
0.65508429 2 3 
2.714502798 3 3 
2.714502798 3 6 
2.714502798 4 4 
2.714502798 3 4 
0.4469551741 3 5 
0.4469551741 3 4 
2.993466735 3 5 
2.993466735 2 2 
2.993466735 2 3 
2.993466735 3 3 
2.993466735 3 6 
0.5764441104 4 13 
0.5764441104 3 3 
0.5764441104 3 4 
0.5040473497 2 2 
0.5040473497 2 4 
0.5040473497 2 2 
0.5040473497 2 2 
3.80709073 2 3 
3.80709073 2 2 
1.072588264 2 2 
0.257805808 2 2 
0.1735724845 2 6 
0.1735724845 2 2 
0.1735724845 2 2 
0.1735724845 2 3 
3.905355215 2 2 
3.905355215 2 2 
2.472301206 2 2 
2.472301206 2 2 
2.13972167 2 2 
2.13972167 2 3 
7.975133212 2 2 
2.985702343 2 2 
3.109250249 2 2 
3.109250249 2 3 
3.109250249 3 3 
0.900655208 3 3 
0.900655208 3 4 
1.516617838 3 3 
1.564666954 2 2 
1.564666954 2 6 
1.564666954 3 3 
1.564666954 3 4 
1.564666954 3 4 
1.564666954 3 6 
1.564666954 3 5 
1.564666954 3 7 
1.564666954 3 3 
1.564666954 3 3 
1.564666954 3 3 
1.564666954 3 3 
1.232026828 2 3 
2.470151013 3 6 
2.833395734 3 3 
2.833395734 3 3 
1.29809029 3 3 
1.29809029 3 7 
1.667423829 3 3 
2.150362409 3 5 
2.150362409 3 3 
1.406604152 3 3 
1.406604152 3 11 
1.406604152 3 3 
1.406604152 3 3 
1.406604152 3 3 
1.406604152 3 4 
1.406604152 3 3 
3.23927115 3 3 
3.23927115 3 3 
3.23927115 3 5 
3.23927115 3 4 
3.23927115 4 4 
3.23927115 4 4 
3.23927115 3 6 
2.068451697 3 7 
2.068451697 3 11 
2.068451697 3 5 
2.068451697 3 3 
0.4167340623 3 6 
0.4167340623 3 3 
0.4167340623 3 6 
0.4167340623 3 9 
0.6157569679 3 5 
0.6157569679 2 2 
0.6157569679 2 2 
0.6157569679 2 4 
0.6383037148 2 2 
7.833505455 2 2 
7.833505455 2 2 
7.833505455 2 2 
3.56821111 2 2 
1.483993654 2 2 
0.1924270873 2 2 
0.1924270873 2 3 
0.1924270873 2 6 
0.1924270873 2 3 
0.08456487149 2 2 
0.08456487149 2 2 
1.443914049 2 4 
4.222490572 2 2 
4.222490572 2 3 
4.222490572 2 2 
2.989783029 2 2 
0.2191802503 2 3 
0.2191802503 2 2 
0.562442945 2 3 
0.562442945 2 2 
1.605536287 2 2 
1.605536287 2 2 
0.3957615974 2 2 
0.174167762 2 2 
0.2029959799 2 2 
1.373910837 2 3 
1.373910837 2 2 
0.339533405 2 3 
0.339533405 2 2 
0.339533405 2 2 
0.339533405 2 2 
0.339533405 2 2 
0.339533405 2 2 
5.516412692 2 2 
5.516412692 2 2 
0.5390058428 2 3 
0.5390058428 2 3 
0.5390058428 2 3 
1.447720158 2 2 
1.447720158 2 2 
1.447720158 2 3 
1.447720158 2 2 
0.3014045736 2 2 
0.3014045736 2 2 
9.812989312 2 2 
1.195774861 2 2 
1.195774861 2 2 
1.195774861 2 2 
1.195774861 2 9 
1.195774861 3 5 
3.969690614 3 3 
3.969690614 3 4 
2.059543745 2 2 
2.059543745 2 2 
2.21814106 2 2 
1.648158165 2 2 
1.094138769 2 5 
1.094138769 2 3 
1.094138769 2 2 
1.094138769 2 2 
0.560026383 2 2 
3.114989253 2 2 
3.114989253 2 2 
3.114989253 2 3 
0.6752083688 3 4 
0.3373885389 2 2 
1.098816393 2 2 
1.098816393 2 2 
2.467952813 2 2 
2.467952813 2 2 
2.467952813 2 3 
2.467952813 2 2 
1.590219208 2 2 
1.590219208 2 2 
3.227185308 2 2 
2.048682252 2 2 
1.402820301 2 3 
0.4472225401 2 4 
0.4472225401 3 3 
0.9056024639 3 6 
0.9056024639 2 3 
0.5340160237 2 2 
0.5340160237 2 6 
0.5340160237 3 4 
0.5340160237 2 4 
3.450813264 3 4 
0.8538739167 4 7 
0.8538739167 3 6 
0.8538739167 4 8 
0.8538739167 4 14 
0.8538739167 4 7 
0.401213236 2 4 
0.401213236 2 3 
0.401213236 2 3 
1.71402697 2 2 
4.154436873 2 2 
4.154436873 2 2 
2.273139284 2 2 
2.273139284 2 2 
2.273139284 2 2 
2.380697478 2 2 
2.380697478 2 2 
2.380697478 2 2 
4.323367601 2 2 
4.323367601 2 2 
4.26702259 2 2 
4.26702259 2 2 
1.918993257 2 2 
1.23443009 2 2 
1.206059925 2 2 
1.206059925 2 2 
1.206059925 2 4 
1.206059925 2 2 
1.206059925 2 2 
1.639132435 2 2 
1.629301492 2 2 
1.046468779 2 4 
10.75992427 2 2 
10.75992427 2 2 
10.75992427 2 2 
1.562566005 2 2 
1.562566005 2 2 
3.907841155 2 3 
3.907841155 2 2 
3.907841155 2 2 
3.907841155 2 2 
1.876485512 2 2 
1.066685687 2 2 
1.066685687 2 2 
1.066685687 2 2 
0.778265714 2 2 
0.778265714 2 2 
0.778265714 2 7 
0.778265714 2 2 
0.778265714 2 2 
0.778265714 2 2 
0.778265714 2 3 
0.778265714 2 7 
0.778265714 2 2 
0.778265714 2 2 
0.778265714 2 3 
1.166905623 2 3 
1.166905623 2 3 
1.166905623 2 2 
