gammaP Gplus G 
3.240911538 6 7 
3.240911538 5 5 
3.240911538 5 6 
3.240911538 5 5 
3.240911538 5 5 
3.240911538 5 8 
3.240911538 5 5 
3.240911538 5 6 
3.240911538 4 4 
3.240911538 4 5 
3.240911538 5 5 
3.240911538 5 5 
3.240911538 5 6 
3.240911538 5 7 
3.240911538 5 5 
3.240911538 5 5 
3.240911538 5 5 
3.240911538 4 4 
3.240911538 4 6 
3.240911538 4 4 
1.73139437 4 4 
1.73139437 4 5 
1.73139437 4 5 
1.73139437 4 4 
1.73139437 4 7 
1.73139437 4 6 
1.73139437 4 4 
1.73139437 4 6 
1.73139437 5 6 
1.73139437 4 4 
1.73139437 3 3 
1.73139437 3 3 
1.73139437 3 5 
1.73139437 4 8 
1.73139437 4 5 
1.73139437 4 4 
1.73139437 4 5 
1.289255555 4 5 
1.289255555 4 20 
1.289255555 4 5 
1.141159427 3 5 
1.141159427 4 4 
1.141159427 3 4 
1.141159427 3 4 
1.141159427 3 6 
1.111381447 3 5 
0.4558394552 3 3 
0.4558394552 3 3 
1.732485749 3 3 
1.732485749 3 3 
1.732485749 3 3 
0.9448929847 3 3 
0.9448929847 3 3 
0.9448929847 3 4 
0.9448929847 3 4 
6.657434615 3 3 
2.09305109 3 3 
2.09305109 3 4 
2.09305109 4 8 
2.09305109 6 6 
2.09305109 6 6 
2.050509909 4 5 
2.050509909 3 4 
0.8540542832 3 4 
0.8540542832 3 5 
3.321050031 3 3 
3.321050031 3 3 
3.321050031 3 3 
3.321050031 3 3 
3.321050031 3 3 
2.452453037 3 3 
2.452453037 3 5 
2.452453037 3 4 
2.452453037 3 3 
2.452453037 3 3 
2.044638614 3 3 
2.044638614 3 4 
2.044638614 3 3 
2.044638614 3 3 
1.435733168 3 3 
1.435733168 3 4 
0.75404192 3 4 
0.75404192 3 6 
0.75404192 3 4 
0.75404192 3 5 
0.75404192 3 3 
1.167173396 3 7 
1.167173396 3 3 
1.167173396 3 4 
1.480498199 3 5 
1.480498199 3 8 
1.480498199 4 5 
1.480498199 4 5 
1.480498199 4 4 
1.480498199 4 5 
1.480498199 4 5 
0.6086661267 3 3 
0.6086661267 3 6 
0.6086661267 3 4 
1.605984616 3 4 
1.605984616 3 3 
0.8031340644 3 4 
0.3362042567 3 5 
0.3362042567 3 7 
2.731289745 4 13 
2.731289745 4 4 
2.731289745 4 4 
2.731289745 4 7 
2.731289745 5 6 
2.731289745 5 8 
2.731289745 3 3 
2.731289745 3 3 
0.7482422948 3 4 
0.8324764743 4 5 
0.8324764743 4 8 
0.9190163118 4 4 
0.9190163118 3 3 
2.364229966 3 3 
1.957733486 3 3 
1.957733486 3 3 
1.957733486 3 3 
1.957733486 3 5 
1.957733486 3 4 
1.957733486 3 3 
2.553772722 3 4 
2.553772722 3 3 
2.553772722 3 3 
2.553772722 3 3 
2.553772722 3 4 
2.553772722 3 4 
2.553772722 3 4 
1.260699576 3 3 
1.735966755 3 3 
1.735966755 3 8 
1.735966755 3 3 
1.082578392 3 3 
1.082578392 3 3 
1.082578392 3 3 
1.082578392 3 3 
0.4444374864 3 3 
0.4444374864 3 5 
0.4790008447 3 8 
0.4790008447 4 7 
0.2652327745 3 3 
0.2652327745 3 6 
0.2148153239 3 6 
1.194092714 3 9 
1.194092714 5 8 
1.194092714 5 6 
1.194092714 5 8 
1.194092714 5 6 
2.340343801 5 6 
2.340343801 5 5 
1.078806324 5 6 
1.078806324 5 7 
1.078806324 4 16 
1.078806324 4 4 
1.078806324 4 6 
1.078806324 4 5 
1.078806324 5 7 
1.078806324 5 10 
1.078806324 5 8 
1.078806324 5 6 
1.078806324 5 10 
0.7043317348 4 4 
0.7043317348 4 9 
0.7043317348 4 5 
0.3589730878 4 4 
0.3589730878 4 5 
0.3589730878 4 7 
0.6720550722 4 9 
3.389408283 5 10 
3.389408283 4 7 
3.389408283 4 4 
1.568961519 4 4 
1.568961519 4 4 
1.568961519 3 3 
2.251351389 3 3 
3.734041868 3 3 
3.734041868 3 4 
3.734041868 3 3 
3.734041868 3 3 
3.734041868 3 3 
2.208701182 3 3 
1.60181075 3 3 
1.60181075 3 3 
1.60181075 3 3 
1.549267051 3 3 
1.549267051 3 5 
1.549267051 4 4 
1.549267051 4 5 
1.549267051 4 11 
1.549267051 4 4 
1.549267051 4 5 
1.397947117 4 4 
1.397947117 3 3 
1.397947117 3 3 
1.397947117 3 3 
0.4517606518 3 4 
2.184308955 3 5 
2.184308955 3 3 
0.3641144808 3 3 
0.5187699306 3 3 
0.5187699306 3 3 
3.306861959 3 3 
2.330886499 3 3 
0.4640887489 3 3 
1.108929231 3 5 
1.108929231 3 4 
1.755485978 3 4 
1.755485978 3 8 
1.838352435 3 5 
1.838352435 3 4 
1.838352435 3 3 
1.838352435 3 6 
1.838352435 3 5 
1.838352435 3 3 
1.838352435 3 3 
1.838352435 3 3 
1.838352435 3 4 
1.838352435 3 4 
1.838352435 3 4 
1.838352435 3 3 
0.591421671 3 6 
0.591421671 3 7 
0.591421671 3 20 
0.591421671 3 3 
0.591421671 3 3 
0.591421671 3 3 
3.231477486 3 3 
4.189983018 3 3 
4.189983018 3 3 
4.189983018 3 3 
2.750880632 3 3 
2.750880632 3 4 
2.750880632 4 6 
2.750880632 3 3 
2.750880632 3 4 
2.750880632 3 4 
0.5837369424 4 5 
0.3491732859 3 5 
0.3491732859 3 7 
0.3491732859 3 4 
1.879247569 3 3 
1.879247569 3 3 
1.879247569 3 5 
0.670127225 4 5 
0.670127225 3 5 
0.670127225 3 5 
0.670127225 3 6 
0.670127225 4 6 
0.670127225 3 3 
5.996928721 3 3 
5.996928721 3 3 
5.996928721 3 3 
5.996928721 3 3 
5.996928721 3 3 
0.8272589289 3 3 
1.55759842 3 3 
1.55759842 3 3 
1.55759842 3 6 
4.980422718 3 3 
4.980422718 3 3 
4.980422718 3 3 
1.61047265 3 3 
4.186328446 3 3 
2.812629044 3 3 
2.812629044 3 3 
2.107188516 3 3 
2.107188516 3 3 
4.035610555 3 3 
4.035610555 3 3 
1.713829927 3 4 
1.713829927 3 4 
1.713829927 4 5 
1.713829927 3 6 
1.713829927 3 4 
1.713829927 3 4 
3.557193697 3 3 
3.557193697 3 3 
3.557193697 3 3 
1.153230562 3 3 
1.153230562 3 3 
1.304180474 3 3 
1.612646666 3 3 
1.612646666 3 4 
1.612646666 3 3 
1.612646666 3 6 
0.7983430235 4 7 
1.429412511 4 4 
1.429412511 4 12 
1.429412511 4 8 
1.429412511 4 5 
1.429412511 4 4 
1.429412511 3 4 
1.429412511 3 4 
1.429412511 3 4 
1.429412511 3 4 
1.429412511 3 3 
1.023922512 3 3 
1.023922512 3 4 
1.023922512 3 3 
1.023922512 3 3 
1.023922512 3 4 
1.023922512 4 4 
1.023922512 4 6 
1.023922512 4 4 
1.023922512 4 6 
1.023922512 5 6 
1.023922512 4 4 
1.792297279 4 9 
1.792297279 4 6 
2.111929406 5 5 
2.111929406 5 7 
2.111929406 4 8 
0.5095534981 4 5 
0.5095534981 3 5 
0.5095534981 3 7 
0.5095534981 4 4 
1.65402089 4 8 
0.6777345636 3 3 
0.6777345636 3 4 
0.5844747838 4 21 
0.3027039415 3 9 
2.481654374 3 3 
2.481654374 3 3 
2.481654374 3 3 
2.481654374 3 7 
2.481654374 3 4 
2.481654374 3 3 
1.514338058 3 4 
1.514338058 3 6 
1.24951702 3 5 
1.24951702 3 3 
1.24951702 3 4 
1.24951702 3 6 
3.010074537 4 4 
3.010074537 4 4 
1.567748536 4 4 
1.199183136 4 16 
1.199183136 4 5 
1.199183136 4 5 
1.199183136 4 7 
1.199183136 4 9 
1.199183136 5 5 
2.671201678 4 4 
2.671201678 4 4 
2.671201678 4 4 
0.6211788857 4 5 
2.808685984 4 13 
0.7252633437 4 5 
0.7252633437 4 16 
2.189179327 6 9 
2.189179327 5 7 
2.189179327 5 6 
2.189179327 5 12 
2.189179327 5 8 
2.189179327 5 8 
2.05331601 5 5 
2.05331601 5 15 
4.421070133 6 7 
4.598678546 7 14 
4.598678546 6 8 
6.487750518 6 6 
6.487750518 6 8 
6.487750518 6 6 
6.487750518 6 6 
5.225955233 4 4 
2.084803653 4 4 
2.729884983 4 5 
2.729884983 4 5 
2.729884983 4 4 
1.649075365 4 4 
1.649075365 4 16 
1.649075365 6 13 
1.649075365 7 43 
1.649075365 6 18 
11.82307822 6 6 
3.351803259 5 5 
5.219096894 4 4 
5.219096894 4 4 
5.219096894 4 4 
5.219096894 4 4 
1.544739536 4 4 
4.282153818 4 4 
4.282153818 4 4 
1.300087315 4 5 
1.300087315 4 12 
1.840209656 4 4 
1.840209656 4 4 
1.840209656 4 4 
1.840209656 4 4 
1.821360829 4 17 
1.821360829 4 4 
1.821360829 4 10 
1.821360829 5 6 
1.821360829 5 8 
1.821360829 5 11 
3.578700433 5 7 
3.578700433 5 5 
1.293869412 5 5 
1.293869412 5 5 
0.8440427225 5 5 
0.8440427225 5 7 
0.8440427225 5 7 
0.8440427225 5 12 
0.8440427225 5 7 
0.8440427225 5 10 
0.8123689586 5 7 
1.466295528 4 6 
1.466295528 4 4 
1.466295528 4 7 
2.141510692 4 4 
2.141510692 4 6 
2.141510692 4 9 
2.141510692 4 18 
1.266851526 4 6 
1.266851526 4 4 
3.973745245 4 4 
3.973745245 4 4 
3.973745245 3 3 
3.973745245 3 3 
2.620909553 3 3 
2.620909553 3 5 
2.620909553 3 4 
1.993523357 3 3 
1.993523357 3 3 
1.993523357 3 3 
1.993523357 3 3 
1.993523357 3 3 
1.661634537 3 4 
1.661634537 3 3 
1.661634537 3 3 
1.661634537 3 3 
1.661634537 3 4 
1.661634537 3 4 
1.661634537 3 5 
1.661634537 4 4 
1.661634537 4 4 
2.236562007 4 6 
2.236562007 5 5 
2.236562007 4 5 
2.236562007 4 4 
2.236562007 4 5 
2.236562007 5 7 
2.401689221 5 5 
2.401689221 5 5 
2.401689221 5 6 
2.401689221 4 4 
1.781208415 4 4 
1.781208415 4 4 
1.960603731 4 5 
1.960603731 4 4 
1.960603731 4 4 
4.803786511 4 4 
4.803786511 4 4 
2.905263913 4 5 
2.905263913 4 5 
2.905263913 4 4 
1.639639767 4 4 
1.639639767 4 8 
0.782271221 5 7 
6.412015276 6 8 
6.412015276 4 4 
1.653940081 4 4 
1.653940081 3 15 
1.653940081 6 8 
1.653940081 6 13 
1.252246327 5 8 
1.252246327 4 4 
1.403035228 3 5 
1.403035228 3 3 
1.403035228 3 3 
1.403035228 3 3 
1.403035228 3 6 
1.403035228 3 3 
1.403035228 3 6 
1.403035228 3 4 
1.403035228 3 4 
1.403035228 3 9 
0.3874023688 3 4 
0.3874023688 3 3 
0.3874023688 3 7 
0.6635632264 3 9 
0.6635632264 3 5 
0.3205238752 3 3 
0.3205238752 3 15 
0.3205238752 3 5 
0.3205238752 3 4 
0.2942069908 3 6 
0.2942069908 3 6 
0.324899548 3 3 
0.324899548 3 4 
0.222543195 3 3 
0.3147297018 3 4 
0.3147297018 3 10 
0.8866327887 4 4 
0.8866327887 3 4 
0.8866327887 3 4 
0.8866327887 3 5 
0.8866327887 3 3 
0.8866327887 3 3 
0.8866327887 3 4 
0.8866327887 3 15 
0.8866327887 3 5 
0.8866327887 4 6 
0.8838011393 3 4 
0.8838011393 3 3 
0.8838011393 3 5 
0.8838011393 4 4 
0.8838011393 3 3 
0.8838011393 3 13 
0.8838011393 4 4 
0.5941270722 4 4 
0.5941270722 4 4 
0.5941270722 4 11 
2.04363782 5 24 
2.04363782 6 7 
2.04363782 5 6 
2.04363782 4 5 
1.12810335 4 4 
1.12810335 4 6 
1.12810335 4 7 
1.12810335 4 4 
3.053685212 4 7 
2.545244514 3 3 
2.545244514 3 3 
2.545244514 3 4 
2.545244514 3 5 
2.545244514 3 3 
2.543792427 3 4 
2.543792427 3 3 
2.543792427 3 7 
2.543792427 3 3 
2.543792427 3 3 
2.543792427 3 3 
1.57974818 3 3 
1.44405026 3 3 
1.44405026 3 3 
1.44405026 3 7 
1.44405026 3 3 
1.44405026 3 4 
1.517026226 3 3 
1.517026226 3 3 
1.517026226 3 3 
1.551431324 3 3 
1.551431324 3 4 
2.454027763 3 4 
2.878727353 3 3 
2.878727353 3 3 
0.6985272254 3 3 
0.6985272254 3 5 
0.5615655356 3 3 
2.11446346 3 3 
2.11446346 3 5 
2.11446346 3 3 
2.11446346 3 4 
2.11446346 3 3 
2.11446346 3 5 
2.11446346 3 3 
2.11446346 3 5 
2.11446346 4 4 
1.285056724 4 5 
1.285056724 4 5 
0.4121219387 4 7 
0.4121219387 4 4 
5.411572143 4 4 
10.77326157 4 4 
10.77326157 4 4 
0.6335213316 4 4 
0.6335213316 4 11 
0.9782090756 5 8 
0.9782090756 3 3 
0.9782090756 3 11 
1.016221121 3 3 
1.016221121 3 4 
1.52234066 3 5 
1.52234066 3 3 
1.52234066 3 4 
1.52234066 3 3 
1.52234066 3 3 
1.52234066 3 3 
1.52234066 3 3 
1.52234066 3 3 
1.52234066 3 4 
1.52234066 3 5 
1.52234066 4 4 
1.46198315 4 5 
1.46198315 4 4 
1.46198315 4 4 
1.46198315 4 4 
8.188923814 4 4 
1.764464742 4 4 
2.030831554 4 4 
2.030831554 4 4 
2.030831554 4 7 
2.030831554 4 4 
2.030831554 4 4 
2.030831554 4 4 
2.030831554 4 5 
2.030831554 4 4 
2.030831554 4 6 
2.030831554 5 6 
2.030831554 5 5 
0.8883181893 4 7 
0.8883181893 4 4 
1.210180721 4 5 
1.210180721 4 4 
0.6410317023 4 9 
0.6410317023 4 4 
0.6410317023 4 7 
0.6410317023 4 8 
0.6410317023 4 4 
0.6410317023 4 4 
0.6410317023 4 8 
0.6410317023 4 4 
0.5977685694 4 14 
0.5977685694 4 7 
0.5977685694 4 21 
0.5977685694 4 13 
0.5977685694 4 6 
0.5977685694 5 13 
1.078300607 4 5 
1.078300607 4 4 
1.078300607 4 4 
1.078300607 4 4 
1.078300607 4 5 
1.078300607 4 8 
1.078300607 4 5 
1.078300607 4 4 
0.9472416295 4 5 
0.9472416295 4 4 
0.9472416295 4 7 
0.9059026816 4 5 
0.9059026816 4 5 
0.9059026816 4 10 
0.9059026816 4 5 
0.9059026816 4 6 
0.9059026816 4 4 
0.9059026816 4 7 
0.9059026816 4 6 
0.9059026816 4 6 
0.9059026816 4 9 
0.9059026816 3 4 
1.280932527 3 5 
1.280932527 3 3 
1.280932527 3 3 
1.280932527 3 3 
1.280932527 3 4 
5.140437491 3 3 
5.140437491 3 3 
0.4059327958 3 3 
0.4059327958 3 4 
0.4059327958 3 4 
0.4059327958 4 7 
0.4059327958 3 5 
0.4059327958 3 3 
0.8269440262 3 3 
0.3559022191 3 3 
0.3559022191 3 5 
0.461672559 3 4 
3.743206405 4 5 
3.743206405 4 4 
1.233791259 4 5 
1.233791259 4 5 
1.233791259 4 4 
1.233791259 4 4 
1.233791259 4 4 
1.233791259 4 7 
1.233791259 5 6 
1.233791259 5 6 
1.233791259 5 5 
1.233791259 5 6 
1.233791259 5 7 
1.233791259 5 38 
1.233791259 6 9 
2.335999774 4 4 
2.335999774 4 4 
1.538713999 4 4 
0.6996715588 4 12 
0.6996715588 5 6 
1.694067139 4 5 
1.694067139 4 5 
0.9393202934 4 5 
0.9393202934 3 5 
0.9393202934 3 3 
0.9393202934 3 3 
0.9393202934 3 4 
0.9393202934 3 6 
0.9393202934 3 6 
0.9393202934 4 5 
3.88397806 4 5 
3.88397806 4 4 
0.6041776721 4 6 
0.6041776721 4 18 
0.6041776721 4 8 
0.9589101834 5 5 
0.9589101834 4 12 
0.9589101834 4 4 
0.7030852045 4 7 
0.7030852045 4 5 
0.7030852045 5 14 
0.7030852045 4 5 
0.4762680286 4 8 
0.4762680286 4 8 
0.6469885741 4 8 
0.6469885741 4 4 
0.6469885741 4 9 
0.6469885741 4 14 
0.6469885741 4 6 
0.6469885741 5 8 
0.5245476799 5 12 
0.5245476799 5 5 
9.182334765 5 5 
1.164754648 5 8 
1.164754648 5 6 
1.164754648 5 6 
2.277415672 5 5 
7.192716209 5 5 
7.192716209 5 7 
3.674884042 6 6 
3.674884042 6 11 
3.674884042 6 7 
2.684016741 6 6 
2.684016741 6 8 
2.684016741 6 7 
2.684016741 6 6 
2.684016741 6 6 
2.684016741 6 6 
2.684016741 5 12 
2.684016741 5 8 
2.684016741 5 5 
2.684016741 5 5 
2.684016741 5 8 
6.438145901 5 6 
6.438145901 6 18 
2.345228155 8 11 
2.345228155 7 9 
2.345228155 7 11 
2.345228155 7 12 
2.345228155 6 7 
4.167422873 6 8 
1.202571043 6 6 
1.202571043 6 7 
3.175960799 6 9 
3.175960799 6 8 
3.175960799 6 8 
3.175960799 7 19 
3.175960799 8 13 
3.175960799 8 8 
3.175960799 6 7 
3.175960799 6 8 
3.175960799 6 6 
3.175960799 6 7 
1.934590636 6 12 
1.037180199 6 6 
1.037180199 6 9 
1.037180199 5 5 
1.037180199 5 5 
1.037180199 5 6 
1.529645597 4 7 
1.529645597 4 6 
1.529645597 4 5 
1.529645597 4 4 
1.529645597 4 4 
1.749373975 4 5 
1.054241338 5 15 
1.054241338 5 8 
1.054241338 5 5 
4.888898243 5 5 
4.888898243 4 4 
4.888898243 4 4 
4.888898243 4 4 
4.970852067 4 4 
4.970852067 4 4 
2.99519751 4 5 
2.99519751 5 5 
1.155044552 5 5 
1.155044552 4 7 
1.036862025 4 4 
1.036862025 4 4 
1.036862025 4 4 
1.036862025 4 6 
1.036862025 4 5 
1.036862025 4 5 
0.7138327621 4 7 
8.351452459 4 4 
9.451445019 4 4 
9.451445019 4 4 
12.64957895 4 4 
12.64957895 4 4 
1.141162659 4 4 
1.141162659 4 6 
1.141162659 4 4 
1.141162659 4 23 
1.141162659 4 5 
1.141162659 4 5 
1.13227663 4 6 
1.13227663 4 5 
3.041122849 4 4 
3.041122849 4 4 
3.041122849 4 5 
0.7835971563 4 5 
0.7835971563 4 5 
0.7835971563 4 4 
0.7835971563 4 7 
0.5278441946 4 4 
0.5278441946 3 21 
1.001271223 3 4 
1.001271223 3 5 
1.001271223 3 4 
1.001271223 3 3 
1.393872412 3 3 
1.393872412 3 3 
1.913353703 3 4 
1.913353703 3 3 
1.913353703 3 3 
1.913353703 3 3 
1.913353703 3 3 
1.913353703 3 3 
1.913353703 3 3 
1.913353703 3 3 
1.913353703 3 3 
1.913353703 3 4 
1.913353703 3 3 
1.913353703 3 3 
1.162424457 3 3 
0.9192300816 3 3 
0.9192300816 3 7 
0.9192300816 3 9 
0.9192300816 3 4 
0.5183388232 3 3 
0.9839997213 3 4 
0.9839997213 3 3 
0.9839997213 3 3 
0.9839997213 3 3 
0.9839997213 3 3 
0.9839997213 3 4 
0.9118939027 3 4 
0.9118939027 3 4 
0.9118939027 3 4 
0.9118939027 3 4 
0.9118939027 3 6 
0.9118939027 4 8 
1.434104705 3 4 
1.434104705 4 4 
1.434104705 4 5 
1.434104705 4 4 
1.434104705 4 5 
0.8606135461 4 9 
0.8606135461 4 7 
0.8606135461 5 17 
0.8606135461 4 6 
0.8606135461 4 4 
0.8606135461 4 9 
0.8606135461 4 12 
0.8606135461 4 4 
0.8606135461 4 4 
0.8606135461 4 8 
0.8606135461 4 8 
0.8606135461 3 3 
0.8606135461 3 6 
0.8606135461 3 3 
0.8606135461 3 7 
0.8606135461 3 3 
1.087922711 3 4 
1.087922711 3 9 
0.4803178463 3 3 
0.4803178463 3 3 
0.4989147109 3 3 
0.4989147109 3 4 
1.100185406 3 5 
1.100185406 3 4 
1.100185406 3 10 
1.100185406 3 7 
1.86295312 3 3 
1.86295312 3 3 
0.5175031099 3 4 
0.5175031099 3 4 
0.5089131567 3 10 
5.539989187 3 4 
6.826140254 3 3 
6.826140254 3 3 
6.826140254 3 3 
6.826140254 3 3 
6.826140254 3 3 
6.826140254 3 3 
6.826140254 3 3 
0.3415024919 3 3 
0.3415024919 3 4 
0.8235080775 3 3 
1.095880793 3 4 
1.095880793 3 5 
1.095880793 3 3 
0.692150893 3 3 
0.692150893 3 7 
0.692150893 3 3 
1.004136566 3 3 
4.418779517 3 4 
4.418779517 3 3 
4.486342528 3 4 
2.891776827 4 4 
2.891776827 4 4 
0.6195458052 4 4 
0.6195458052 4 6 
0.6195458052 3 5 
0.6195458052 3 3 
0.6195458052 3 4 
0.6053528095 3 5 
0.4041029994 3 4 
0.8446424658 3 3 
0.8446424658 3 9 
0.8446424658 3 3 
0.8446424658 3 4 
0.8446424658 3 3 
1.009347157 3 5 
1.009347157 3 6 
0.6790907566 3 3 
0.6790907566 3 3 
2.547580079 3 3 
1.454692577 3 3 
1.454692577 3 4 
1.454692577 3 3 
1.454692577 3 3 
1.454692577 3 3 
1.454692577 3 3 
1.454692577 3 3 
1.519173885 3 3 
1.313093368 3 3 
1.184642023 3 7 
1.184642023 4 4 
1.184642023 4 4 
1.184642023 4 4 
1.184642023 3 3 
1.184642023 3 3 
1.184642023 3 9 
1.784884089 4 4 
1.784884089 4 6 
1.784884089 4 10 
1.784884089 5 6 
1.784884089 5 6 
2.240129603 5 9 
2.240129603 5 5 
2.262803677 5 6 
2.262803677 5 6 
2.269518759 4 4 
1.097947418 4 4 
1.547997015 4 5 
0.581435865 4 4 
0.581435865 3 3 
5.95254753 3 4 
5.95254753 3 3 
11.81425866 3 3 
11.81425866 3 3 
11.5128139 3 3 
11.5128139 3 3 
2.971264347 3 3 
1.147329606 3 3 
1.672421149 3 3 
0.9395409254 3 4 
2.523547142 3 3 
1.275925058 3 3 
0.358316618 3 4 
4.501388561 3 3 
0.6753541608 3 3 
0.6753541608 3 3 
0.6753541608 3 4 
0.6753541608 3 4 
2.487200754 3 3 
2.487200754 3 3 
0.2216401641 3 3 
0.2926950939 3 6 
0.2926950939 3 5 
0.2926950939 3 10 
0.2926950939 4 9 
3.149039038 4 16 
3.149039038 4 4 
0.7448099769 4 4 
3.734204676 4 6 
2.195811144 3 3 
0.823964027 3 3 
0.823964027 3 4 
0.823964027 3 5 
3.095590626 3 3 
3.095590626 3 4 
0.5913429584 3 3 
0.5913429584 3 5 
0.5913429584 3 12 
0.5913429584 3 3 
0.5913429584 3 3 
0.5913429584 3 3 
0.5913429584 3 5 
0.5913429584 3 3 
0.5913429584 3 3 
0.5913429584 3 8 
2.03154142 3 5 
1.799070028 3 6 
3.068246336 3 4 
3.068246336 4 5 
3.068246336 3 3 
1.263927727 3 3 
1.238903304 3 3 
1.238903304 3 3 
1.238903304 3 3 
1.238903304 3 3 
1.238903304 3 3 
1.238903304 3 3 
1.238903304 3 6 
1.238903304 3 3 
1.238903304 3 3 
2.642168487 3 3 
2.642168487 3 3 
1.852034074 3 3 
0.2370885492 3 7 
0.3913854067 3 3 
0.3913854067 3 7 
0.3913854067 3 13 
0.3913854067 3 4 
1.45496373 3 5 
1.45496373 3 3 
1.45496373 3 3 
1.45496373 3 3 
1.45496373 3 9 
1.45496373 4 4 
2.831979972 3 3 
2.831979972 3 3 
0.8425225437 3 4 
0.8425225437 3 3 
0.8425225437 3 3 
0.8425225437 3 3 
2.378328582 3 4 
2.378328582 4 5 
2.378328582 4 4 
3.559605957 4 4 
3.559605957 4 4 
3.559605957 4 5 
3.559605957 3 3 
0.2601877579 3 3 
0.2601877579 3 3 
0.2601877579 3 4 
1.156666708 3 7 
1.156666708 4 7 
2.433999414 3 3 
1.254991837 3 3 
6.009466387 3 3 
3.630355109 3 3 
3.630355109 3 3 
3.630355109 3 3 
5.559078607 3 3 
5.559078607 3 3 
0.362176088 3 3 
0.362176088 3 4 
0.362176088 3 3 
0.362176088 3 5 
0.362176088 3 6 
0.362176088 3 8 
0.362176088 3 3 
0.362176088 3 4 
6.613707778 3 3 
6.613707778 3 3 
0.2794427017 3 3 
0.2794427017 3 3 
1.396409391 3 3 
1.573198008 3 6 
1.573198008 3 5 
1.573198008 4 6 
1.573198008 4 4 
0.3588025155 4 12 
0.8103631292 4 11 
2.291182221 4 5 
2.291182221 4 4 
2.291182221 4 4 
2.703267968 4 5 
1.820851846 4 6 
1.820851846 4 10 
1.820851846 4 5 
1.820851846 4 7 
1.820851846 4 6 
1.820851846 4 5 
1.820851846 4 7 
1.820851846 4 5 
1.820851846 4 4 
1.820851846 4 5 
1.820851846 4 4 
1.820851846 4 5 
1.820851846 4 5 
1.820851846 5 5 
1.820851846 4 4 
1.820851846 4 4 
1.820851846 4 7 
3.063954359 4 4 
3.063954359 4 4 
6.733366134 4 4 
6.733366134 4 5 
6.733366134 4 5 
6.733366134 4 4 
16.63642336 4 4 
16.63642336 4 4 
16.63642336 4 4 
16.63642336 4 4 
16.63642336 4 4 
2.877007119 4 4 
2.877007119 4 4 
2.877007119 4 5 
2.877007119 4 4 
2.877007119 4 5 
2.877007119 5 6 
2.877007119 5 5 
2.877007119 5 6 
2.877007119 5 5 
2.877007119 5 6 
1.463515059 5 5 
1.463515059 5 7 
1.463515059 5 7 
1.665119863 5 6 
5.094538889 5 10 
5.094538889 5 5 
5.094538889 5 5 
5.094538889 5 5 
1.690608524 5 5 
1.690608524 5 10 
1.690608524 6 6 
1.690608524 6 6 
1.690608524 6 13 
1.690608524 5 8 
1.690608524 5 5 
1.690608524 5 9 
1.690608524 6 9 
3.775241431 6 6 
3.421172664 5 5 
3.529516774 5 6 
2.809570189 5 5 
2.809570189 4 5 
2.809570189 4 6 
3.669798027 4 5 
3.472384088 4 4 
5.310474724 4 4 
5.310474724 4 4 
0.3646763734 4 4 
0.3646763734 4 4 
2.341451864 4 5 
2.341451864 4 4 
2.341451864 4 4 
2.341451864 4 7 
2.341451864 5 5 
2.341451864 4 5 
1.403115039 5 6 
1.403115039 4 4 
1.403115039 4 6 
0.6609226653 4 5 
0.478005608 4 8 
5.110751343 4 4 
5.110751343 4 4 
5.110751343 4 4 
2.755198385 4 5 
3.839067349 4 4 
3.839067349 4 4 
3.839067349 4 4 
1.290353491 4 4 
1.290353491 4 4 
1.290353491 4 7 
1.290353491 4 4 
1.290353491 4 6 
1.053541533 4 4 
1.053541533 4 4 
1.053541533 4 4 
1.053541533 4 4 
1.053541533 4 5 
1.053541533 4 6 
1.053541533 4 4 
2.938925003 4 5 
3.558487251 4 5 
7.154743463 5 6 
4.633046664 6 6 
4.633046664 6 7 
4.633046664 6 6 
4.633046664 6 9 
4.125021327 7 10 
1.664171562 7 8 
1.664171562 6 15 
1.664171562 8 13 
1.664171562 9 28 
1.664171562 7 10 
1.664171562 6 14 
1.080045173 7 12 
1.080045173 7 7 
1.080045173 7 9 
1.080045173 7 8 
1.080045173 7 10 
1.080045173 7 24 
1.080045173 5 11 
1.080045173 5 8 
1.080045173 5 11 
1.080045173 5 12 
2.270849245 5 8 
2.270849245 5 8 
2.270849245 5 5 
4.276854305 5 8 
4.276854305 5 7 
2.143017995 5 6 
2.143017995 6 9 
2.143017995 6 7 
2.143017995 6 8 
2.143017995 7 14 
2.143017995 7 11 
2.143017995 8 19 
4.607776086 7 10 
4.607776086 6 11 
4.607776086 6 6 
4.607776086 6 7 
4.607776086 6 8 
4.607776086 6 8 
2.223700294 5 7 
2.223700294 5 5 
2.223700294 5 5 
2.223700294 5 8 
2.223700294 5 11 
2.223700294 5 7 
2.223700294 5 11 
2.223700294 7 9 
2.223700294 6 6 
2.223700294 6 7 
2.223700294 6 12 
2.223700294 6 6 
4.352405735 6 8 
4.352405735 6 10 
4.352405735 7 12 
4.352405735 7 8 
4.352405735 7 7 
4.352405735 7 11 
4.352405735 7 7 
3.732459982 7 8 
3.732459982 7 7 
9.379036414 7 7 
9.379036414 6 6 
9.379036414 6 7 
9.379036414 6 6 
3.526863166 6 6 
3.526863166 6 6 
3.311713094 6 6 
3.311713094 6 8 
3.311713094 7 11 
7.410251099 7 10 
7.410251099 8 8 
7.410251099 8 9 
7.410251099 6 6 
