"p_1" "p_2"
0.7764492517 0.2235507483
0.7759578488 0.2240421512
0.7789112311 0.2210887689
0.783645023 0.216354977
0.8057878319 0.1942121681
0.7861259725 0.2138740275
0.7615835415 0.2384164585
0.7320792404 0.2593002236
0.7579516064 0.2420483936
0.8071977681 0.1927815788
0.8252461975 0.1747538025
0.7605292442 0.2394707558
0.6355821819 0.3644178181
0.7908741317 0.2091258683
0.7569294301 0.2430705699
0.7888242198 0.2111757802
0.7768066261 0.2231933739
0.8596145218 0.1389211077
0.7238303359 0.2761696388
0.643096667 0.356903333
0.8126188335 0.1822682602
0.8092551346 0.1907448654
0.7071543112 0.2928456888
0.7561963339 0.2438036661
0.7493811566 0.2506188434
0.6891951459 0.3107976952
0.8420785861 0.1579214139
0.7113382719 0.2886617281
0.7976835104 0.2023164896
0.6653514904 0.3346485096
0.7427463156 0.2572536844
0.8420294041 0.1578873638
0.7249079342 0.2750920658
0.8065384858 0.1934615142
0.6691906793 0.3308093207
0.7925888864 0.2061834818
0.8417159423 0.1582840577
0.7756198268 0.2243801732
0.8060776842 0.1939223158
0.7495065218 0.2504934782
0.7539796284 0.2460203716
0.8365065351 0.1626699904
0.7837705972 0.2159398899
0.7794981707 0.2205018293
0.8283140467 0.1716859533
0.8545132349 0.1454867651
0.6366149886 0.3633850114
0.7844325279 0.2155674721
0.8050131544 0.1949868456
0.7608641875 0.2391358125
0.7078716635 0.2921283365
0.8250917441 0.1749082559
0.7865995335 0.2134004665
0.7714887712 0.2285112288
0.7182197734 0.2817802266
0.7746260165 0.2232229513
0.7427267728 0.2572732272
0.7221508561 0.2775440555
0.7644773685 0.2355226315
0.769449741 0.230550259
0.7080610401 0.2919389599
0.7868005597 0.2131994403
0.7745589333 0.2254410667
0.7782594689 0.2217405311
0.6745434636 0.3254565364
0.8244023797 0.1755976203
0.8180228043 0.1819771957
0.7365108405 0.2634891595
0.7770652698 0.2229347302
0.8185945631 0.1814054369
0.6625556298 0.3374443702
0.7072840613 0.2927159387
0.8386065807 0.1613934193
0.6535406149 0.3448242924
0.8413741521 0.1586258479
0.6796921892 0.3203078108
0.7438658975 0.2561341025
0.836154455 0.163845545
0.8659655474 0.1340344526
0.8441766607 0.1558233393
0.6689175239 0.3310824761
0.7675410723 0.2324589277
0.8265695203 0.1734304797
0.7786085152 0.2213914848
0.7326032542 0.2673967458
0.8058425035 0.1941574965
0.7287549097 0.2712450903
0.7305288854 0.2694711146
0.8184715045 0.1815284955
0.7567587523 0.2432412477
0.709220749 0.2872508973
0.7145592165 0.2854407835
0.8059304556 0.1940695444
0.7248122239 0.2751877761
0.7959285877 0.2040714123
0.7752359991 0.2238318065
0.8469644081 0.1530355919
0.7622811375 0.2377188625
0.7446700487 0.2540832378
0.6839874805 0.3160125195
0.7101337896 0.2898662104
0.7152175783 0.2847824217
0.8172014444 0.1827985556
0.7470043613 0.2464524039
0.7448204507 0.2488740865
0.6063682363 0.3781828825
0.819879458 0.180120542
0.8053654127 0.1946345873
0.722891021 0.277108979
0.7870517372 0.2129482628
0.7042090575 0.288477435
0.8508909961 0.1491090039
0.7938695895 0.2061304105
0.7187761372 0.2812238628
0.8779338468 0.1219675633
0.7831928281 0.2168071719
0.6854223567 0.3145776433
0.8913198904 0.1086753962
0.7644560391 0.2345783926
0.6899534241 0.3100465759
0.7740271692 0.2259728308
0.7030659192 0.2969340808
0.7785007551 0.2214992449
0.798112568 0.201887432
0.7076271501 0.2923728499
0.8249326341 0.1750673659
0.7503124146 0.2496875854
0.7602076259 0.2397923741
0.753105998 0.246894002
0.7773475433 0.2180535615
0.813166322 0.186833678
0.7070309981 0.2929690019
0.7168485523 0.2819392829
0.7893607458 0.2106392542
0.7751090551 0.2248909449
0.7493656107 0.2506343893
0.7655144531 0.2302286556
0.685298307 0.314701693
0.7660016039 0.2339983961
0.8013745963 0.194832827
0.6301848076 0.3698151924
0.8024528682 0.1975471318
0.6792262628 0.3192081084
0.7293344588 0.2706655412
0.7617450733 0.2382549267
0.7721923864 0.2278076136
0.8080269311 0.1919730689
0.6020900646 0.3979099354
0.7083414025 0.2916585975
0.7806757064 0.2193242936
0.8180607381 0.1819392619
0.7891735444 0.2108264556
0.6186729449 0.3813270551
0.7462080535 0.2537919465
0.769530712 0.2255000341
0.7953198975 0.2046801025
0.7679447333 0.2320552667
0.6979787352 0.3020212648
0.6781073661 0.3218926339
0.7517235787 0.2482764213
0.6620625758 0.3379374242
0.8030916095 0.1968024201
0.7876469678 0.2123530322
0.7699042293 0.2300957707
0.7009990644 0.2990009356
0.8236585135 0.1763414865
0.7665427104 0.2334572793
0.7075026222 0.2924973778
0.753979705 0.246020295
0.7196285768 0.2803714232
0.7181285104 0.2818714896
0.7625734499 0.2374265501
0.6779536421 0.3220463579
0.8273222203 0.16904697
0.8216987542 0.1783012458
0.7311512921 0.2688487079
0.7779918872 0.2220081128
0.778531491 0.221468509
0.7831650696 0.2168349304
0.788090581 0.2119081078
0.7984549845 0.2015450155
0.7357627409 0.2642372591
0.6800747307 0.3199252693
0.7676172349 0.2323827651
0.8294870457 0.1704399005
0.8276730435 0.1723269565
0.7282147198 0.2717852802
0.7791377609 0.2208621906
0.7734526715 0.2265473285
0.799920578 0.200079422
0.7492396875 0.2507603125
0.7482709524 0.2517290476
0.7338807616 0.2661192384
0.7698293986 0.2301706014
0.7416302635 0.2583697365
0.7780467964 0.2219532036
0.726727245 0.273272755
0.7340036207 0.2659963793
0.8169837422 0.1830162578
0.6853046719 0.3146953281
0.7697316035 0.2302683965
0.8082587362 0.1917412638
0.7130254489 0.2700412702
0.8486527582 0.1513472418
0.8317773284 0.1682226716
0.7910876219 0.2089123781
0.7584858357 0.240266529
0.7854069268 0.2145748877
0.7962211048 0.2037788952
0.7946565077 0.2053434923
0.7291653932 0.2708346068
0.7433225202 0.2566774798
0.7688465549 0.2311534451
0.7232064953 0.2767935047
0.7558787856 0.2441212144
0.6042446938 0.3957553062
0.6866093741 0.3133906259
0.7370841935 0.2629158065
0.8012056428 0.1987943572
0.7966909291 0.188730373
0.7590830361 0.2409169639
0.7661798992 0.2338201008
0.796063129 0.203936871
0.8045704166 0.1954295834
0.7454970919 0.2545029081
0.7666697303 0.2333302697
0.8321675147 0.1678324853
0.6975484228 0.3024515772
0.7135352054 0.2864647946
0.7129387247 0.2870612753
0.6994526705 0.3005473295
0.8898908164 0.1101091836
0.7331097337 0.2668902663
0.7922785275 0.2077214725
0.7058475005 0.2941524995
0.7065117751 0.2934534219
0.7402238153 0.2597761847
0.7641357336 0.2358642664
0.8072939505 0.1927060495
0.7043517447 0.2956482553
0.7791126591 0.2190162991
0.6867199158 0.3132800842
0.8820235053 0.1179764947
0.7133946428 0.2866053572
0.7635979864 0.2364020136
0.6797063437 0.3202936563
0.7176241864 0.2779289323
0.7212572056 0.2715707799
0.8056504831 0.18753462
0.6630387185 0.3369612815
0.8029873444 0.1970126556
0.7055985278 0.2944014722
0.8347780792 0.1652219208
0.7433909742 0.2566090258
0.668488255 0.331511745
0.7665413202 0.2334586798
0.7909986426 0.2090013574
0.7321810977 0.2678189023
0.7241430366 0.2698215491
0.7415849379 0.2584150621
0.7541771109 0.2458228891
0.7256153265 0.2743846735
0.8536457509 0.1463542491
0.658748733 0.3363303364
0.8266888055 0.1725622078
0.7608361854 0.2378134435
0.8124188638 0.1875810939
0.7037928441 0.2962071559
0.7425748866 0.2574251134
0.7369311016 0.2630688984
0.7648636193 0.2351363807
0.766605434 0.233394566
0.718665092 0.281334908
0.7410245919 0.2589754081
0.7980491016 0.1992579807
0.7871852087 0.2128147913
0.8211106801 0.1788893199
0.8178336221 0.1821663779
0.825258825 0.174741175
0.7346718802 0.2653281198
0.8100244704 0.1899755296
0.7571194283 0.2428805717
0.6354185316 0.3645814684
0.8018758252 0.1981241748
0.7657180961 0.2342819039
0.7049453747 0.2949400086
0.7136746074 0.2863253926
0.7616997412 0.2383002588
0.6969262652 0.3030737348
0.7334271447 0.2665728553
0.755015012 0.244984988
0.7848589588 0.2151410412
0.7555305421 0.2444694579
0.7391493052 0.2608506948
0.6985675581 0.3014324419
0.815338816 0.184661184
0.7971450886 0.2028549114
0.7497831547 0.2502168453
0.8057190788 0.1942809212
0.8007688902 0.1992311098
0.7086550076 0.2913449924
0.8698671519 0.1301328481
0.6730864181 0.3269135819
0.8364325109 0.1635674891
0.7270482756 0.2729517244
0.789536631 0.210463369
0.8132658333 0.1867341667
0.6654360705 0.3345639295
0.7887212689 0.2112787311
0.7555255446 0.2444744554
0.7498449802 0.2501550198
0.7197752725 0.2802247275
0.6687678054 0.3204186089
0.7838342527 0.2161657473
0.7411082328 0.2588917672
0.800729073 0.199270927
0.8673576155 0.1326423845
0.7629898172 0.236881255
0.7260187615 0.2739812385
0.7629762145 0.2370237855
0.7400533553 0.2599466447
0.814024069 0.1808340213
0.8078825401 0.1921174599
0.7356883294 0.2643116706
0.7838981336 0.2161018664
0.6376771092 0.3623228908
0.7162941581 0.2837058419
0.6811343864 0.3188656136
0.8261654414 0.1738345586
0.8136025937 0.1863968831
0.769207532 0.230792468
0.7995876993 0.2004123007
0.6983992918 0.3016007081
0.7947257314 0.2052742686
0.7574309853 0.2425690147
0.7387515763 0.2578525189
0.6913984021 0.3086015979
0.7339771897 0.2660228103
0.7285060671 0.270392664
0.6928845592 0.3071154408
0.7094245352 0.2905754648
0.7833460837 0.2166539163
0.7161104577 0.2838895423
0.7526160079 0.2473839921
0.8013142913 0.1986857087
0.7696313459 0.2303680469
0.7602905461 0.2376354488
0.6733305268 0.3266694732
0.7458746875 0.2541253125
0.6974922595 0.3025077405
0.7877742994 0.2122257006
0.6236018924 0.3763981076
0.7961497453 0.2038502547
0.7046048509 0.2953951491
0.8346068191 0.1653931809
0.662671853 0.337310365
0.7286909009 0.2713090991
0.7893978779 0.2106021221
0.7171520947 0.2828479053
0.8175226546 0.1824773454
0.7345875898 0.2654124102
0.7856218806 0.2143781194
0.6985702054 0.3014176904
0.7938647974 0.2060394391
0.7458500891 0.2541499109
0.7695928542 0.2304071458
0.7647810838 0.2352189162
0.8027315561 0.1940687507
0.7667028829 0.2332971171
0.7665952344 0.2334047656
0.7985297046 0.2014702954
0.7977059571 0.1989279594
0.7481411401 0.2518588599
0.716854285 0.283145715
0.8076529116 0.1923470884
0.7488337314 0.2511662686
0.7499869853 0.2500130147
0.8885647896 0.1114352104
0.7085983276 0.2914016724
0.7790728275 0.2209271725
0.7795863651 0.2195646765
0.6913740964 0.3086259036
0.7153546203 0.28453556
0.7894391559 0.2105608441
0.857299391 0.1388492703
0.7905170041 0.2094829959
0.7534793281 0.2465206719
0.7876717065 0.2123282935
0.7348861944 0.2651138056
0.74023166 0.2507046006
0.8601343437 0.1398656563
0.781443014 0.2181466804
0.8022805833 0.1966146898
0.7244698759 0.2755301241
0.735765317 0.264234683
0.702133264 0.297866736
0.7298708822 0.2701291178
0.7417166399 0.2582833601
0.7910414109 0.2089585891
0.7102482637 0.2897517363
0.6972587904 0.3027412096
0.7389479613 0.2610520387
0.7378566233 0.2621433767
0.7150761111 0.2849220488
0.6996814575 0.281602669
0.7526510815 0.2443813763
0.7900951525 0.2099048475
0.7840794957 0.2159205043
0.725327184 0.274672816
0.78829146 0.21170854
0.7042235117 0.2957764883
0.71617161 0.28382839
0.7948401426 0.2051598573
0.7186887937 0.2810922416
0.7181337487 0.2818662513
0.7956590307 0.2041146804
0.6927317799 0.3072682201
0.7241168412 0.267555111
0.7910134327 0.2089865673
0.7943849085 0.2056150915
0.798809435 0.201190565
0.7783685099 0.2216314901
0.7629912333 0.2370087667
0.7191639845 0.2808360155
0.7060676663 0.2939323337
0.783102863 0.216897137
0.8088929252 0.1911070748
0.6880140713 0.3119859287
0.8644921702 0.1348292414
0.7354926686 0.2641308542
0.7428390232 0.2571609768
0.7611652989 0.2388347011
0.7802198887 0.2197801113
0.6961476357 0.3038523643
0.7949890576 0.2050109424
0.8472703363 0.1527296637
0.8510071946 0.1474207555
0.7800437516 0.2199562484
0.8284206836 0.1715793164
0.7707925428 0.2292074572
0.7022150352 0.2977849648
0.72477757 0.27522243
0.7416483919 0.252663912
0.809132673 0.1869682995
0.7790787603 0.2023331636
0.7412899606 0.2565636227
0.7769584855 0.2230415145
0.6727966247 0.3272025836
0.7122898524 0.2877101476
0.7721068794 0.2278931206
0.7430644709 0.2569355291
0.6128172113 0.3865497611
0.6844591214 0.3155408786
0.757715673 0.242284327
0.7661705873 0.2338294127
0.7430896174 0.2569103826
0.782301352 0.217698648
0.7760856827 0.2239143173
0.7199841203 0.2800158797
0.7590548629 0.2409451371
0.7721108093 0.2278891907
0.8623118016 0.1372900771
0.7535298874 0.2464701126
0.827886054 0.172113946
0.7181627556 0.2818372444
0.6848488692 0.3151511308
0.7502484301 0.2497515699
0.8412122187 0.1587877813
0.7582938873 0.2417061127
0.8217867625 0.1782132375
0.6920680595 0.3079319405
0.7674464824 0.2325535176
0.8403055711 0.1596944289
0.741544197 0.258455803
0.8458604237 0.1444777452
0.7701951251 0.2298048749
0.7263073471 0.2736926529
0.6602668002 0.3397331998
0.7315774326 0.2684225674
0.729876356 0.270123644
0.7632019147 0.2367980853
0.7210755992 0.2789244008
0.7043445851 0.2956554149
0.791359609 0.2085203824
0.7608770738 0.2391229262
0.7371091916 0.2628908084
0.7476543734 0.2523456266
0.7356855952 0.2637306726
0.8425353427 0.1574646573
0.7146621059 0.2853378941
0.7358296705 0.2641703295
0.7924643936 0.2075356064
0.7497996275 0.2502003725
0.7976717644 0.2022884802
0.8315383367 0.1684616609
0.7280301975 0.2719698025
0.7722878272 0.2277121728
0.8013138158 0.1986861842
0.6946062005 0.305390491
0.6742142012 0.3257857988
0.6748374785 0.3251625215
0.8465489097 0.1534029788
0.792769255 0.207230745
0.6603381843 0.3396618157
0.7815201882 0.2184798118
0.669319762 0.330680238
0.7691972385 0.2308027615
0.7271559218 0.2728440782
0.7382767685 0.2526148463
0.7835538934 0.2164461066
0.7714488163 0.2285511837
0.6944308158 0.3055691842
0.743966177 0.256033823
0.7670798576 0.2328480372
0.7709722908 0.2290277092
0.6345036608 0.3654903923
0.800852358 0.199147642
0.7842669156 0.2073834225
0.7996011962 0.2003988038
0.842260209 0.157739791
0.7593020406 0.2406979594
0.7722188338 0.2277811662
0.7438032983 0.2561967011
0.8061358305 0.1938641695
0.7883106383 0.2116891898
0.8399610147 0.1593924645
0.7179535852 0.2820464148
0.7103894566 0.2896105434
0.7784128594 0.2215871406
0.8041762331 0.1898705881
0.7969659272 0.2027317373
0.7100563712 0.2899436288
0.7711293352 0.2250065656
0.7677479687 0.2322520313
0.7195489096 0.2804510904
0.7704211912 0.2295788088
0.74631971 0.25368029
0.7951846078 0.2048153922
0.7721685909 0.2278314091
0.7742883407 0.2222427423
0.7030793833 0.2969206167
0.7530011522 0.2469988478
0.7522909541 0.2477090459
0.7455444836 0.2544555164
0.7613193922 0.2386806078
0.8160520666 0.1839479334
0.8074776648 0.1925223352
0.7380874115 0.2619125885
0.6996062811 0.3003937189
0.6959222618 0.3040777382
0.7820237401 0.2179762599
0.6510375079 0.3489624921
0.7201141602 0.2798858398
0.7142220776 0.285413026
0.8254317385 0.1745682615
0.7994282224 0.2005717776
0.7264260515 0.2735739485
0.8189515805 0.1810484195
0.7522044867 0.2477955133
0.7096214484 0.2903785516
0.7869187939 0.2130812061
0.6878163036 0.3121836964
0.7161487655 0.2838512345
0.7591661182 0.2408338818
0.8568237351 0.1431762585
0.7677561664 0.2322438336
0.7816997556 0.2183002444
0.6971966887 0.3028033113
0.7651860376 0.23478105
0.8108376814 0.1891623178
0.7709711305 0.2290288695
0.7836383249 0.2163616751
0.7986057204 0.2013942796
0.7797966142 0.2202033858
0.7683739851 0.2133013622
0.7107839694 0.2892160306
0.7071692685 0.2928307315
0.7105112882 0.2894887118
0.8480577577 0.1518966989
0.6804889853 0.3194783647
0.7447697814 0.2552302186
0.7283377545 0.2716247057
0.7783017895 0.2216982105
0.7846678215 0.2153321785
0.753817899 0.246182101
0.7004988141 0.2995011859
0.7926600078 0.2073399922
0.7100134787 0.2899865213
0.6985730682 0.3014269318
0.8822015772 0.1177984228
0.7750625572 0.2249374428
0.7680869182 0.2319130818
0.7816219937 0.2183780063
0.7517018236 0.2482981764
0.8075921695 0.1924078305
0.7817814047 0.2181835694
0.7719029205 0.2280970795
0.8098066056 0.1901933944
0.6891041013 0.3019354659
0.6610068531 0.3389931469
0.8335849223 0.1664150777
0.802760577 0.197239423
0.7467251197 0.2532748803
0.829480016 0.1700084725
0.7168161318 0.2831838682
0.7819660704 0.2180339296
0.7394462066 0.2605537934
0.8023873729 0.1976126271
0.7565541029 0.243258689
0.7097560236 0.2800006244
0.7607480155 0.2392519845
0.7640268932 0.2348709474
0.7841547752 0.2158452248
0.7500598099 0.2499401901
0.7236599462 0.2763400538
0.7710601567 0.2289386448
0.7704988539 0.2295011461
0.6986292312 0.3013707688
0.7209948399 0.2790051601
0.7794735013 0.2205264987
0.6324869353 0.3618052759
0.7476585707 0.2523414293
0.7987202183 0.1934843734
0.7364529038 0.2635470962
0.8108770461 0.1891229539
0.7429503143 0.2570496857
0.6416657577 0.3583342423
0.7775097586 0.2224902414
0.7396426382 0.2603573618
0.8083269125 0.1916730875
0.7962483496 0.2037516504
0.7678035869 0.2321964131
0.7569793061 0.2430206939
0.7344559636 0.2655440364
0.8383414311 0.1616585548
0.6873735922 0.3126264078
0.834997407 0.165002593
0.6907113737 0.3039024384
0.7704375054 0.2295624946
0.7873350027 0.2126649973
0.7796822881 0.2203177119
0.787178378 0.2128216176
0.8207115222 0.1792883969
0.5658746198 0.4341253802
0.7144645252 0.2855354748
0.7936777133 0.2063166137
0.7468811923 0.2531188077
0.7955476544 0.2040947883
0.744139935 0.255860065
0.8377814237 0.1622185763
0.7390650435 0.2609349565
0.8209819992 0.1790180008
0.7575522848 0.2424477152
0.6631057037 0.3368942963
0.7394752312 0.2605247688
0.8762553149 0.1229923381
0.7251483765 0.2748516235
0.8157027087 0.1842972913
0.6963172985 0.3036827015
0.771708164 0.228291836
0.7564265928 0.2435734072
0.7484668012 0.2511673445
0.7631343633 0.2367167744
0.7815905315 0.2184094685
0.7288613784 0.2711386216
0.7638513998 0.2361486002
0.8265319539 0.1734680461
0.7808569497 0.2191430503
0.700904675 0.2990660435
0.7200899724 0.2799100276
0.7939824923 0.2060175077
0.7250647657 0.2749352343
0.7438457119 0.2561542881
0.8074328038 0.1903897807
0.7339007357 0.2660992643
0.7900598666 0.2099401334
0.7835174746 0.2164825254
0.7677207006 0.2322792994
0.7695939861 0.2304060139
0.6784440801 0.3215559199
0.7518865651 0.2437604321
0.6768292758 0.3231707242
0.7308822986 0.2691177014
0.8164183654 0.1835816346
0.7501118751 0.2498881249
0.7676607711 0.2320023461
0.8118417614 0.1881582386
0.8308929155 0.1691070845
0.8221707711 0.1778292289
0.7542723593 0.2457276407
0.8321967865 0.1678032126
0.7949225024 0.2050774976
0.7291845119 0.2708154881
0.8515642525 0.1484357475
0.6528793481 0.3316775907
0.7569327666 0.2430672334
0.8211738312 0.1788261688
0.8379590724 0.1620409276
0.7880121693 0.2119878307
0.820696322 0.179303678
0.7586688022 0.2413311978
0.7981697812 0.2018302188
0.6787678878 0.3212321122
0.8230789066 0.1769210934
0.8173239289 0.1826760711
0.8197101693 0.1802898307
0.7130658629 0.2869341371
0.746058932 0.253941068
0.7243799033 0.2756200967
0.754662228 0.245337772
0.6790545057 0.3209454943
0.7750367865 0.2249487935
0.7536800421 0.2463199579
0.7891547224 0.2108452776
0.750426926 0.2480994623
0.7530869697 0.2469130303
0.8822677592 0.1177322408
0.8165674755 0.1834325245
0.7947998851 0.2052001149
0.8093783934 0.1906216066
0.7428719899 0.2571280101
0.6606958205 0.3393041795
0.6897960056 0.3102039944
0.7289530556 0.2710469444
0.8436349307 0.1563650693
0.7276495549 0.2702122189
0.7547921252 0.2452078748
0.8125663691 0.1874336309
0.811494643 0.188505357
0.8131152347 0.1860351994
0.7490499832 0.2470367895
0.7864872557 0.2135127443
0.7679732383 0.2320267617
0.7160111961 0.2839888039
0.6951416945 0.3048583055
0.7835091679 0.2164908321
0.8462372658 0.1537627342
0.6752782538 0.3247217462
0.7477076853 0.2516727144
0.631819165 0.368180835
0.7846945747 0.2153054253
0.7450611973 0.2549388027
0.8058687278 0.1941312722
0.7723864617 0.2276135383
0.80007923 0.19992077
0.8445819442 0.1554180558
0.8600771025 0.1399227259
0.7844176782 0.2155823218
0.7748644128 0.2190960647
0.8525755043 0.1471280607
0.7373492822 0.2626507178
0.7315344047 0.2497445943
0.7244698429 0.2755301571
0.7575720443 0.2424279557
0.7461312916 0.2538687084
0.7144113107 0.2855886893
0.7580293238 0.2419706762
0.7240540298 0.2759459702
0.7417428654 0.2582571346
0.7433468768 0.2566531232
0.811822813 0.188177187
0.6441834796 0.3558165204
0.7355182802 0.2644817198
0.8319996661 0.1680003339
0.7906059178 0.2093940822
0.8057881547 0.1942118453
0.7258928919 0.2741071081
0.779172113 0.220827887
0.6917409259 0.3082590741
0.7310497339 0.2689502661
0.7608222839 0.2391777161
0.7075951751 0.2924048249
0.7872006143 0.2127993857
0.8565487708 0.1434512292
0.8393571331 0.1606428669
0.7366113318 0.2633886682
0.7622276445 0.2377723555
0.7399642077 0.2600357923
0.7525723268 0.2474163936
0.8226242226 0.1773757774
0.8445490565 0.1554509435
0.7656426843 0.2343573157
0.7679005232 0.2320994768
0.7568277795 0.2431722205
0.6898325534 0.3097136536
0.8421601955 0.1578398045
0.7394045251 0.2605948941
0.7942956576 0.2057043424
0.8058372801 0.1941627199
0.7312874914 0.2687125086
0.829592069 0.170407931
0.7773389718 0.2226610282
0.8108690087 0.1890981735
0.7593745723 0.2406254277
0.7359278839 0.2640721161
0.8789161935 0.1210838065
0.7586008723 0.2413991277
0.7609488344 0.2390511656
0.7929477268 0.2070522732
0.8229433032 0.1768400221
0.7922504751 0.2077495249
0.8149569946 0.1850430054
0.7993904346 0.2006095654
0.8248921796 0.1751078204
0.8768563958 0.1231436042
0.7602066951 0.2397933049
0.7370293077 0.2629706923
0.7168669578 0.2831330422
0.8190593386 0.1809406614
0.7480511299 0.2519430894
0.6935915983 0.3029758722
0.7131644899 0.2868355101
0.8362323871 0.1637676129
0.8037805965 0.1962194035
0.7695385504 0.2240535014
0.8152090749 0.1847909251
0.7210915363 0.2789084637
0.8476714782 0.1523285218
0.7429528927 0.2570471073
0.7077477221 0.2922522779
0.8180009569 0.1819990431
0.7955521966 0.2044478034
0.80148199 0.19851801
0.8305085841 0.1694914159
0.7669796652 0.2330177106
0.7882897961 0.2117102039
0.8275156064 0.1724843936
0.7336043541 0.2663956459
0.7333801108 0.2666198892
0.7744550841 0.2255449159
0.7583029601 0.2416970399
0.7433593434 0.2566406566
0.7514952644 0.2485047356
0.7545466923 0.2074031399
0.7668812412 0.2331187588
0.7840803698 0.2159196302
0.8740962839 0.1256788099
0.812261433 0.187738567
0.6350812258 0.3649187742
0.7630598704 0.235584287
0.8169961839 0.1830038161
0.7860078786 0.2139921214
0.6990594409 0.3009405591
0.7704413287 0.2295586713
0.6552003408 0.3447996592
0.7674925676 0.2325074324
0.7366774363 0.2633225637
0.7396858447 0.2603141553
0.8163382393 0.1836617607
0.7198207917 0.2801792083
0.8243251371 0.1756748629
0.6615714732 0.3384285268
0.7077456838 0.2922543162
0.7828095808 0.2171904192
0.7886676989 0.2113323011
0.6684015883 0.3315984117
0.7301441865 0.2698558135
0.7518734572 0.2481265428
0.6815115264 0.3184884736
0.8510691069 0.1489308931
0.8038804426 0.1950874494
0.8138166654 0.1861833346
0.7496726 0.2503274
0.737361377 0.262638623
0.7491268442 0.2508731558
0.7532749919 0.2467250081
0.6723189928 0.3276810072
0.699501494 0.300498506
0.8494730696 0.1504838978
0.8314541826 0.1685458174
0.8292493376 0.1707506624
0.8038084813 0.1961915187
0.7401754777 0.2594913607
0.7746741304 0.2253258696
0.7063726132 0.2936273868
0.763910877 0.236089123
0.6824945058 0.3175054942
0.8137656001 0.1862343999
0.7375766071 0.2624233929
0.5914437047 0.4085562953
0.7407667228 0.2592332772
0.8026258489 0.1973741511
0.6691660839 0.3308339161
0.7045812514 0.2954187486
0.7352878872 0.2647121128
0.7104990313 0.2895009687
0.8084094323 0.1915905677
0.7621670199 0.2378329801
0.7120427538 0.2879572462
0.6785278755 0.3214721245
0.7891266881 0.2108733119
0.715339106 0.284660894
0.7838526256 0.2161473744
0.7438928233 0.2561071767
0.7894833283 0.2105166717
0.7443596342 0.2527588519
0.615706274 0.3835255249
0.7960600953 0.2032140226
0.8318764856 0.1681235144
0.7677468025 0.2322531975
0.8027642657 0.1972357343
0.7827492977 0.2172507023
0.7258573287 0.2741426713
0.7757659792 0.2242340208
0.7155627418 0.2844372582
0.7486180339 0.2513819661
0.7199414938 0.2800585062
0.841844122 0.158155878
0.7898767127 0.2101232873
0.7900060839 0.2013362374
0.7349517938 0.2650482062
0.8169198212 0.1830801788
0.8106781631 0.1893174566
0.7516680355 0.2483319645
0.8489169847 0.1510830153
0.8469892579 0.1530107421
0.8429182246 0.1570817754
0.7716757513 0.2283242487
0.7267359119 0.2732640881
0.8012102106 0.1987897894
0.7580677063 0.2419322937
0.7975424714 0.2024311849
0.726203497 0.273796503
0.7881276079 0.2118723921
0.7715578678 0.2284421322
0.780197647 0.219802353
0.8133909967 0.1866090033
0.6498553014 0.3501446986
0.771593052 0.228406948
0.7451103904 0.2548896096
0.7844836427 0.2155163573
0.8215179717 0.1784820283
0.7928997653 0.2071002347
0.780489567 0.2195001392
0.7322553897 0.2677446103
0.7112237642 0.2887762358
0.7171355863 0.2823992019
0.7052612207 0.2947360527
0.7032944972 0.2967055028
0.7642439106 0.2357560894
0.7891650278 0.2108349722
0.7693502663 0.2306497337
0.7795684938 0.2176819029
0.7585253355 0.2414746645
0.764369156 0.235630844
0.7689849089 0.2310150911
0.7789682122 0.2036625637
0.8097307347 0.1902692653
0.824963595 0.175036405
0.7903124489 0.2096875511
0.7748544049 0.2251455951
0.8302563956 0.1697436044
0.6802343765 0.3172491586
0.7485112913 0.2514887087
0.6360410097 0.3639589903
0.7903568138 0.2096431862
0.7709398662 0.2290601338
0.6390720099 0.3609279901
0.7770436659 0.2229563341
0.7220735464 0.2779264536
0.7217124811 0.2782875189
0.700169495 0.299830505
0.6657415676 0.3342584324
0.7187555068 0.2647414326
0.8361880953 0.1638119047
0.8451866628 0.1548133372
0.7526969898 0.2454080056
0.6727335478 0.3272664522
0.8276258833 0.1723741167
0.8159867088 0.1840132912
0.8413026492 0.1586973508
0.679463989 0.320536011
0.7044041514 0.2955958486
0.7565915186 0.2352425929
0.7400688962 0.2599311038
0.7115483579 0.2884516421
0.7858613673 0.2141386327
0.803254462 0.196745538
0.8073777471 0.1926222529
0.8472238232 0.1527761768
0.820701505 0.179298495
0.7229782162 0.2762356512
0.6477573669 0.351771182
0.7210793037 0.2789206963
0.8042286292 0.1957713708
0.7738774669 0.2261225331
0.8491390385 0.1508609615
0.8141560921 0.1858439079
0.6047836423 0.3952163577
0.6931292285 0.3068707715
0.7578336018 0.2421663982
0.7862310731 0.2137689269
0.7227232639 0.2772767361
0.7593350669 0.2406649331
0.7497549461 0.2502450539
0.6564554387 0.3422568185
0.7704746073 0.2295253927
0.8063047945 0.1936952055
0.8340247989 0.1659752011
0.7894472675 0.2105527325
0.8081205796 0.1918794204
0.8006111466 0.1993888534
0.7486721756 0.2513278244
0.7982622256 0.199912692
0.7181969837 0.2818030163
0.7972295637 0.2027704363
0.8036252813 0.1963747187
0.7979816696 0.2020183304
0.6141115585 0.3858884415
0.7502961636 0.2497038364
0.7535432688 0.2464567312
0.710633772 0.289366228
