"beta1_1" "beta2_1" "beta1_2" "beta2_2"
2.358748162 -4.749837462 1.309585959 5.125997864
2.736763867 -5.073025104 -0.2922040982 5.075141962
1.900202026 -4.87102558 3.28416488 3.569214904
1.365980743 -5.318400943 -0.2840588349 5.209328989
2.844846677 -5.075029225 0.3134296296 4.678775158
2.66817844 -5.105336054 1.017686447 4.92586235
3.429255458 -4.688994753 -0.9914912536 4.98132698
2.758496192 -4.801758962 1.095563632 4.351976865
1.993042162 -4.929554172 2.564627066 4.200849755
2.478358175 -4.812645211 0.071301116 5.963108664
3.749233849 -4.962190723 0.7189630759 4.448815416
2.430906836 -4.701307128 1.213745865 5.325217631
3.053109208 -5.092286504 1.227658364 5.257012253
2.928712878 -4.912725576 0.6136584909 4.843159127
2.528206839 -4.994602583 1.151151301 5.821171436
2.973871937 -5.027787403 1.867858603 5.02041136
2.692418885 -4.926088508 1.032434858 4.956138898
1.921375029 -4.900352653 -0.3639906981 4.852239523
2.787466014 -4.897319404 -0.8246638953 4.972188972
2.601080767 -5.031631065 1.872572951 4.764356303
2.946056262 -4.524785854 1.130109804 5.092523232
2.312204658 -4.856799107 0.7590456628 4.246928955
2.208028383 -4.969469508 1.603863362 4.611100295
2.733136804 -5.099117018 0.4450078459 4.916390627
2.218831065 -5.021202265 1.045523413 4.884515267
1.544298981 -4.752149271 -0.278370622 4.576064842
3.30788867 -5.124767405 0.2249145379 5.234132873
3.372516152 -5.604582527 2.471678077 5.013005101
2.207134081 -4.728354941 4.094272477 5.480663
2.585123027 -4.984168627 0.9390386795 4.801345917
0.9163919835 -4.856293917 -1.555395737 5.093094353
3.259661913 -5.099836808 1.918000123 4.992696344
3.232281686 -5.14954238 0.4638003068 5.279072015
3.036170615 -5.055123647 1.029326872 4.503294866
2.962535783 -4.933719656 -0.7080699716 4.784773662
2.555655184 -4.848122076 0.4721615564 4.900508965
2.35022941 -5.19372951 0.8087855163 5.310875617
3.334290386 -4.742512734 0.3461704354 5.493028295
1.963083972 -5.022117437 0.2044876598 5.255190116
1.55857033 -5.139396707 3.174728043 4.598957099
2.58328692 -4.664373748 2.962970948 5.376595879
2.736866497 -5.102153606 1.154836263 5.449974631
2.731780803 -4.708137451 0.4622309246 4.985981457
2.278596198 -4.889434432 0.4139043905 5.133065062
3.178758693 -5.116809181 0.466891985 4.78489118
2.544151389 -4.619625511 -0.8725091306 4.309153181
2.923055725 -4.76367245 2.055979175 5.585324631
2.725367759 -4.930724141 1.912979796 5.668483053
2.095091339 -5.136339841 0.07072136157 5.03490111
2.309216163 -4.921734018 1.78773406 5.407981022
2.746098603 -5.012242079 1.64285279 5.295100434
2.349227187 -5.019463291 0.6733228881 4.886928237
2.538390178 -4.883169248 1.559839267 5.109772936
2.293758877 -4.798885761 1.316922197 4.771447472
2.287559232 -5.092481815 0.2138956256 5.005434851
2.953599275 -5.270995924 0.7936086042 4.701628673
3.354314505 -4.889063072 2.090875484 5.569817676
2.819063265 -5.440128865 0.9326506563 5.356937922
2.559953119 -4.977061588 2.261227266 5.25942348
2.968392724 -5.50136163 -1.411315063 5.206657697
3.49412476 -4.94327674 0.7281694121 5.650422325
2.033339815 -4.861843337 0.8384638789 4.217073975
2.823984678 -4.908497385 1.163739809 5.155401236
2.225214813 -4.934801737 1.156899691 4.789270838
2.123588377 -5.121830384 0.8867320893 4.640930307
2.850605825 -5.033647137 1.915454182 4.657153526
2.776014383 -5.119230892 1.224100811 4.92183296
2.700669029 -5.006228579 1.241456969 5.513847944
2.311271719 -5.09999292 -0.02263261698 5.303308994
3.195230406 -5.071826145 -0.3116110115 3.775627541
2.70147559 -4.826817 1.433950803 5.711614451
3.166057576 -5.132480401 -0.7151453558 5.08345365
2.555461969 -4.992882872 1.985619063 4.708151009
2.697196366 -4.903773645 -0.7381846897 5.085796049
1.899512646 -4.869083448 -0.3401193488 5.374325708
2.336343972 -5.238798294 10.69674941 4.96571536
2.384776248 -5.139214529 0.1569571109 5.296799327
2.82299267 -5.337611528 1.10405694 5.594948241
3.029377743 -4.912134629 -0.04404180995 5.30389692
2.347249823 -4.902458867 -0.6680737909 5.626491467
1.75972929 -4.742925788 0.7191837085 4.854874254
2.675763677 -5.123307066 0.1191442873 4.640326824
2.392403093 -4.929329432 1.65100201 4.842148418
3.337778738 -5.122296161 -0.3895593793 4.877537632
2.138832614 -4.85353415 0.3875408444 4.987949747
2.64845822 -4.557863792 0.03710864984 5.235603536
2.865843761 -4.577888307 -1.408345652 4.791938837
2.603422396 -5.033231687 -0.70590644 4.975780611
1.889114373 -4.841177131 1.7393933 4.729066516
1.876847482 -4.816701744 1.371897631 5.003993523
2.2166182 -5.160007532 0.3247311833 4.771159417
1.575667306 -4.84911567 0.2035648205 4.737378069
2.16324889 -4.58571617 1.73059361 4.698465281
2.114903214 -5.00212865 1.472093621 4.896836391
2.987578973 -5.073005756 1.166693118 5.084212013
2.851575295 -4.951513259 0.5284969437 5.053980134
2.78982517 -4.958922866 1.295238059 5.357454749
2.097152638 -4.965182079 -0.3983630359 4.076560151
1.933979151 -5.133495867 1.864968553 5.075678874
2.685615515 -4.931562786 0.3082355428 5.883643489
2.191438307 -5.032736511 -0.2063191297 4.207136993
2.457905309 -5.062371414 0.8741179802 4.626131989
2.585752866 -4.920508722 1.080228553 4.879034183
2.940931582 -5.319411349 0.7464049669 4.353741881
2.753597699 -4.950294482 -0.5394010029 4.992194462
2.41645345 -5.032647882 0.3042387911 5.168740901
2.715980276 -5.001111561 0.7505567866 5.013978044
3.005964849 -4.755454661 -1.233332438 5.286874239
2.240428427 -5.024667522 1.149023191 5.376467984
2.124722692 -4.735275557 0.5850248687 4.828072422
2.637889723 -5.000324395 1.918371444 5.339323398
2.793394495 -5.082614611 0.7589648455 4.453861771
2.418654324 -5.026599616 -1.181022353 4.947688087
1.84739269 -5.055375687 1.993623632 5.045073866
1.762708944 -4.77174171 -0.983040582 5.616514629
2.172737117 -4.834955034 0.7264038428 4.384525009
2.171686996 -5.125774908 0.6940548325 4.841874934
0.9322137396 -4.644617999 0.8795114186 5.121683471
3.009131374 -4.986741849 1.444941335 4.798006154
2.431353215 -5.407049475 0.760963557 4.571522861
3.121425158 -5.046149478 1.70542822 4.500400348
3.132814289 -5.218289151 1.163561703 5.240091554
3.379805229 -5.052811314 0.005843567569 5.305665567
3.101947991 -4.918131513 0.2461768228 5.080891709
2.836794655 -5.201767177 2.36936719 4.92360685
2.07432249 -5.106282671 0.890032009 6.563268093
1.571778641 -5.319136589 -0.593403983 5.428971719
2.857681632 -4.577753276 0.2864789786 5.150280582
2.616499589 -5.061093546 0.01281162753 5.3290093
2.605015763 -5.028432261 -0.869764344 5.353061395
2.403988693 -4.93643895 0.4399770058 4.630763791
2.608297099 -4.990807742 0.02014607613 4.610374204
2.833720252 -5.055190781 1.247376286 4.848716658
2.353608257 -5.081408629 0.8725152088 5.514973215
2.324639314 -4.850558487 1.681087984 4.568042658
2.49802974 -4.784723655 4.683814639 4.997775858
3.15387408 -5.205846009 0.2728707997 5.356105208
2.803429809 -5.104991595 1.704906362 4.231663554
2.224153139 -5.160121858 0.7871086762 5.58142875
2.609176031 -5.030118268 0.8212254988 5.0307304
2.112585667 -5.075270733 2.272896126 5.142559647
2.718462257 -5.091369054 0.4958668208 4.929005296
3.043603472 -5.081163722 0.2522281597 4.294781222
2.649305559 -5.016705981 0.8434352711 5.353791288
2.055777135 -5.005015351 -1.553336116 4.245291792
2.458239754 -4.792298432 0.2859727872 5.483347708
2.210141189 -4.857964092 1.151969249 4.858550437
2.541003696 -5.119260077 1.227550001 5.420495345
2.558755201 -4.687293735 1.640223281 5.026159748
3.048374356 -4.902767041 -0.1526363913 5.339900495
3.234555796 -5.094837074 1.169807529 5.387594681
2.157277789 -4.756380608 -0.6070282614 4.763264487
2.49635635 -5.012867804 -0.6736799044 4.379466928
1.952253283 -4.916219602 -0.1893364618 5.165216707
2.687351883 -5.173861906 0.8673032646 5.294608026
2.397935079 -4.822216369 1.123704325 5.306067581
2.803923763 -4.979513393 -0.9003531757 4.789592435
2.391101851 -5.074428823 1.646287002 5.138103732
3.274434826 -4.629109653 1.237217493 4.991630336
3.754872388 -4.726719854 1.945523049 4.614843857
1.726259209 -4.780764568 1.23814554 4.57632634
1.742481005 -4.713141785 1.04134679 5.058264169
1.651193351 -4.791064954 -0.44822593 5.394582378
2.961719812 -4.911824032 -1.012507299 5.429132569
2.727707522 -5.251204145 -1.027316777 4.651300704
3.797945167 -5.049980236 -1.310487174 5.175602118
2.901157346 -4.788093289 2.918884858 5.525236271
3.061019487 -4.910929005 0.05693142161 5.157888243
1.081463268 -4.755479573 2.412479403 5.068683127
3.01101533 -4.735498286 1.514434786 4.723669936
2.165316197 -5.15509383 0.7415145852 4.693164295
1.793906612 -5.033907922 1.024868505 5.252474867
2.534203678 -4.941456336 1.005112293 4.470566495
2.463010692 -4.855989382 1.520204378 5.469112632
2.499397231 -4.981482312 0.08555643361 4.704503398
2.151287665 -4.995085854 1.558710369 3.703475669
1.678693928 -4.475923356 1.330794903 4.803778457
2.876069887 -5.17269825 0.3039447702 4.898305939
2.771490509 -4.835749231 0.03697279087 5.389917194
2.909708974 -4.963714648 3.566581944 4.751270899
1.979000857 -5.005615818 1.388445849 5.089462319
2.610733238 -5.065548867 0.3327748118 5.085461697
2.938524978 -5.137800088 0.1760207978 4.815174855
1.723345841 -5.002441115 1.270387861 5.746458986
1.953872588 -4.840581111 -0.2415731254 5.139357624
4.718359642 -5.05877151 0.9076936384 4.50721511
2.860455081 -5.258401611 0.4717648802 5.552188019
2.551503918 -4.802289842 0.05587359291 4.986177391
2.579574828 -5.057860034 -0.4667623956 4.076740601
2.774913699 -4.771689989 2.132684866 4.932406924
3.047310205 -4.837567183 1.010554559 4.816325886
2.286328526 -5.027839747 1.45435428 4.848771615
1.721387505 -4.946429349 0.4958056548 5.473540464
2.900522565 -5.233118168 0.135715546 4.51093547
2.161481725 -5.036583685 1.66121886 4.895522587
3.29202083 -4.758520366 0.5194506057 4.864038305
2.847012591 -4.993058079 3.722752123 5.631451179
2.432757928 -4.634461572 -0.7750190293 4.960129207
2.746871423 -4.762040807 0.6235985854 5.183141683
2.915602444 -4.835389296 0.6781548539 5.202966379
2.39279592 -5.089669176 1.809027686 4.755887586
2.489357563 -5.31363836 0.6380127312 4.998966394
2.179991698 -4.820114686 -0.8596215465 5.540988715
2.583436915 -4.844904219 0.8108769736 5.260083573
2.240670956 -4.861673993 0.7296908382 4.783535221
2.739057222 -5.056348683 0.6712168278 4.775151475
2.153426159 -5.16343891 0.6552797962 5.093116712
3.20048372 -4.991565998 -0.1693427972 4.193582286
2.599740883 -4.75860763 -0.5917652583 4.51839271
2.262381715 -5.017271169 2.202127245 3.88532031
2.799620771 -5.195330444 0.6556083382 5.255673524
2.619706656 -5.13793662 -0.562978396 4.887107698
2.331961536 -5.132184831 0.6611209694 4.56240836
2.786509995 -4.896067887 0.5831177594 4.201541567
2.421573749 -4.856655281 0.6576519451 4.925874848
2.603202508 -5.19629683 0.5388688749 4.857482423
2.689920447 -5.177096681 1.29188779 4.658249636
2.990081095 -5.013066481 1.015774439 4.339158509
2.361203105 -5.101686453 0.480048655 5.215247143
2.527842651 -4.753543064 0.6830080621 4.997351341
1.792338344 -5.043923567 -1.055067938 5.270382649
3.406397075 -5.156677084 1.660678183 5.384329226
2.372699001 -4.819186407 -0.6104728179 5.574102274
3.141045746 -4.698238429 -0.04951900016 4.771961642
2.582908076 -5.06109578 0.8601771526 5.175438987
-0.06532012916 -4.994088407 1.751638719 4.708613456
2.066470916 -5.286042332 1.268573519 5.087780296
2.576147953 -4.939625566 0.9960995166 4.680691704
2.791426024 -4.939972776 2.346627386 4.66913367
2.906206401 -5.177642367 4.433229245 4.426065991
2.929230065 -5.020752387 0.05856442422 4.782170837
1.803901637 -4.862659239 1.905826036 4.551196642
-0.2166614919 -5.067686545 2.137601082 4.690393446
2.443717849 -5.121645994 1.478896316 4.800723974
2.272303437 -5.326259174 0.09946794789 5.273870335
2.439565193 -4.902401234 0.9455679327 4.581056003
2.096032368 -4.849492395 1.512709467 5.198016057
3.161821076 -4.786016139 0.4005214611 5.302357167
2.04484317 -4.998799413 0.9575981617 4.96242441
2.260168262 -5.102861405 2.530195282 5.466394489
1.854127736 -5.13510422 0.8458145121 4.777984126
2.318090748 -5.014574097 1.846863597 5.854371868
2.806785319 -5.018145177 0.9616956678 5.180553289
2.56972438 -4.956477122 1.002434314 4.975867682
2.498184931 -4.962756267 0.2026022944 4.975642393
3.18642097 -4.868410261 0.5890166097 5.182265131
2.691569101 -4.977769772 1.727437778 4.966201278
2.630401847 -5.125356974 1.059643402 4.90850312
2.548790796 -5.146372837 1.310425013 5.574890949
3.276312153 -4.997596085 1.063017419 5.502318773
2.582484358 -5.137510026 -0.3927030388 4.759280421
1.3558573 -4.861985712 0.005375512672 4.605860494
4.505443331 -4.936474861 -1.935855363 4.44514255
2.297779061 -4.615104076 -0.4902624543 5.398248605
2.149131776 -4.993111022 0.5053070983 5.391094705
2.139557898 -5.288154719 0.6537230552 5.050310668
2.79899164 -4.779221012 -1.287016843 4.289487722
1.506685024 -4.964031638 -0.1602931982 5.119044465
2.836154952 -5.100696228 -0.768545422 5.258536718
2.557436228 -4.979846728 0.3826236103 4.854370992
2.065106685 -4.559582477 1.955269083 5.196749123
2.549813543 -4.792256435 0.6592541175 3.690412168
2.158793048 -4.921793518 -0.2688038635 5.162041005
3.465936662 -4.880573034 0.467872498 5.148875551
2.667949071 -5.262749851 1.805222332 4.258406624
3.068590402 -5.12605192 2.005571116 5.193294536
2.721097481 -5.382723844 1.764929976 4.569822464
2.54245244 -4.866663325 2.562102966 4.858423483
2.619156678 -5.014337359 0.1011898408 5.300734719
1.861504291 -5.213463639 -0.1049718759 4.985694068
2.632132668 -4.774986945 -0.001405156911 5.002268473
3.592246133 -4.894343476 -0.8084322361 5.456895359
2.090757892 -5.066864752 1.211848138 4.051601214
2.688192251 -4.997798355 1.46932815 5.198787606
3.258959911 -5.029994528 1.471697879 5.767505677
1.94732508 -4.842388277 0.8286607677 4.746164975
3.187196623 -5.219048984 -0.005155099009 5.308521064
2.71296335 -5.059027022 0.4904340938 4.788275217
2.696748398 -4.707362718 2.482200626 3.6015864
2.412539499 -5.283004635 1.280534859 5.945940187
1.808353349 -4.988971172 0.9488691142 5.196033208
3.953026172 -4.791465503 0.4320162242 4.682688222
2.886886578 -4.897785177 0.3997100703 5.077892319
2.869896875 -4.818132407 0.5334683838 5.733654011
1.533607364 -4.528827555 0.07772095349 4.369709455
2.766843194 -4.919494054 -1.813232563 4.914100292
2.366718828 -5.062457679 -0.6572549161 4.656292521
0.8201844033 -4.914985907 -0.1228504356 4.683084614
2.695814213 -5.085004455 0.4901071628 6.504908865
1.817358462 -4.581555345 1.478809777 4.692923106
1.937732532 -4.955175943 5.776131774 4.46019507
1.944505958 -5.007663822 1.292381893 4.977556065
2.580904477 -5.202122227 0.261624056 5.20800733
3.166697954 -5.02890547 -0.9711383742 5.760881165
3.413369926 -5.075658008 1.137341321 4.625898668
2.866978113 -5.184874832 1.325691521 4.715969312
1.77233289 -5.177965192 4.330596497 4.824451004
2.519425385 -4.943795968 2.068025362 5.1797388
2.410769084 -5.017202949 0.1861963482 4.814557827
2.67498846 -5.044448486 0.7594171648 5.455217824
2.62396329 -4.997227206 -0.8559968558 4.625583208
0.7900972704 -5.334007454 0.3005838127 4.52953323
1.620932073 -4.762921867 1.288538368 5.081441989
2.773207612 -5.072699386 0.2192515169 5.173996531
2.239231461 -5.095272317 -2.031350243 3.722682613
1.756759059 -5.103086213 -3.195192295 4.582155498
2.655806246 -4.977987134 -1.789315686 5.543309484
2.674759595 -4.984493866 0.6029535138 4.967439858
4.432773472 -5.00797999 0.4041414683 4.529925854
2.249349055 -4.928934788 -0.4224136055 4.945870629
1.356118019 -4.515114704 -2.403896107 6.497328752
2.743452083 -5.1555337 1.081989778 4.944725763
2.697016134 -5.04824976 0.1896715214 4.580496632
2.645763848 -4.90900777 1.12862952 5.097256224
2.403388366 -5.205804859 0.9523957032 5.277028677
2.787830126 -5.050272178 -0.8898595914 4.394314595
3.041787807 -5.257962393 0.2405569478 4.391442213
2.138050015 -5.012135504 1.853514653 4.42162872
1.784222623 -4.824813721 -1.364877608 4.857108618
1.978369592 -4.581523578 0.0976421048 5.069406834
2.50275129 -4.937329841 -0.1598994815 4.583211332
2.764595585 -4.957043453 1.01948984 4.142658131
1.914368273 -5.438051405 -0.0742347638 4.953356712
2.624722446 -4.72127634 1.093364763 5.010585296
2.485229236 -5.182193659 -0.5043944471 5.214886443
2.149217211 -5.064626557 2.698565393 4.587936092
2.323275046 -4.915897785 0.6646932884 5.078816898
2.721515279 -5.113575645 1.755189719 4.542054905
1.911563857 -5.148798251 1.305625133 5.153920778
2.63111825 -5.156214412 0.5633950687 4.96446641
3.426248615 -5.026133485 -0.7063702091 4.97866661
2.044474644 -4.718104137 2.067604214 5.288632904
2.36002246 -5.097235523 0.3217865825 4.100784755
1.245031673 -5.028497384 -2.382614014 5.3655539
3.001295704 -5.143732052 -0.2714406811 4.992471625
2.637952548 -5.037387974 -0.5384923117 4.779152856
2.654713855 -4.413997099 -0.6720731587 4.612840789
2.648080055 -5.049148611 1.60730412 4.997732761
3.2335548 -5.18568306 2.263746791 5.307997358
3.047172309 -4.747062809 1.27164646 5.078952635
2.519573595 -4.996253199 -0.5652767291 4.255051436
1.56644122 -4.820137821 1.905152658 5.017970707
3.282339117 -4.879644417 2.493919704 5.046268445
1.529907706 -4.769669772 1.00010083 4.837263483
2.100397497 -4.585527679 -1.527558705 4.904228977
2.391932419 -5.166545285 -0.5273465962 4.56864474
2.130267317 -5.271250056 -0.1000354656 5.123214067
1.658936609 -5.154836827 0.7694086805 4.94908568
3.26895472 -5.202555863 1.983912975 5.386850085
1.418225341 -4.649259001 3.985076891 5.889608236
0.9041298183 -4.915020266 -2.946599403 4.030789311
2.398398868 -4.864197173 -0.8583323712 4.791425121
2.53509738 -4.887107287 1.077263436 4.833555523
2.61421299 -5.267564996 0.6830792192 5.271773915
2.990664811 -5.113233634 0.1509314856 5.199239075
3.112362543 -5.04704968 1.020109993 4.612701355
3.025509367 -5.047049841 1.862564581 4.727064892
2.522658364 -5.078224174 -0.4796514389 5.062257764
2.841785757 -5.098861181 -0.4480747414 4.458259255
2.556657408 -4.837608299 -0.02020771649 5.169590402
2.326758916 -5.155139929 2.75652041 5.334043216
2.312388063 -5.102711182 0.1119682923 4.987848137
3.052615722 -5.022260343 -0.5157664881 5.63375922
3.194353792 -5.157985772 -0.1774298194 4.811853652
3.294394013 -4.5056166 -1.447020676 5.301680558
2.307673121 -5.247563825 2.031157188 4.69709457
2.339600217 -4.805276031 1.929920649 4.904283049
2.713444868 -5.099390973 -1.444847426 3.951580737
2.729056082 -4.946456599 0.1053296109 4.525666495
1.839202826 -5.120705003 1.122529298 5.251737313
1.910887927 -4.907803864 0.9276286756 5.085890819
3.054012958 -5.016998619 0.1476712873 4.815023268
2.991861813 -4.953531546 0.8432190273 5.472891777
2.657871057 -5.090318027 -0.7637481482 5.069025247
2.51199436 -4.921633421 1.470508826 5.093971933
2.548990231 -5.043712557 0.8506051123 5.102879637
2.39079864 -4.762172561 -0.2794608547 4.482521793
1.774776377 -4.861848989 -0.4069911979 5.228662027
2.165091061 -5.156887221 3.741590006 5.148741195
2.304213489 -4.6393459 1.243386772 4.332794156
2.13757741 -5.000610843 0.1527629907 5.066006489
3.03008829 -4.951355579 1.225517967 4.659426151
2.216926306 -4.748025506 0.1815817572 5.100212336
2.708511628 -5.158785697 1.926146043 4.517527994
2.416753981 -5.001072563 0.6614286175 4.81351393
1.324567442 -4.986944669 3.225937759 4.877514547
2.93195518 -4.942344865 1.97055796 4.834083604
2.839258662 -4.959990323 -0.01718451224 4.341283087
2.665020704 -5.057967984 0.767406317 5.202826207
2.379438356 -5.270943655 -0.1596600178 5.164848909
2.908209122 -5.090935506 1.794907732 4.715627544
2.918029802 -5.164807813 0.5617959668 5.829828192
2.330662871 -5.052619254 1.158603521 4.879242054
2.739736113 -4.997576377 -0.9576489425 4.728511492
2.924136517 -5.083022379 1.280438407 5.509223706
0.7913399362 -5.368365262 0.1571839663 4.825638694
3.272748803 -5.109130228 1.161616923 5.147240166
2.804434032 -5.067382037 1.877471464 4.418205869
2.056975537 -5.024799853 1.433006497 5.540560592
2.370402541 -5.325034727 0.3000192427 4.457786466
2.153056302 -5.124739853 0.5831761832 4.996629299
2.350117666 -5.038478986 1.927429888 5.180951676
2.701733083 -5.408695339 0.6948048846 4.944924554
2.943976138 -5.185851944 0.4206832223 4.65479324
2.088734901 -5.08005123 0.08177695835 4.510312195
3.083124635 -5.207023769 0.4669205825 4.719329814
2.802327574 -4.998090967 -1.013940115 4.949726472
2.65834225 -4.822383951 2.16622385 5.149990119
2.4419188 -4.559580494 1.243754289 5.065869384
1.222540844 -4.657730624 4.716482842 4.399540459
2.183815139 -4.85092042 0.2899896503 5.120888189
2.409337989 -5.574785632 1.633922897 4.74164307
0.5532558132 -4.659256264 6.663024998 2.409174917
2.052683999 -5.221116527 2.822091706 5.233834825
2.869802848 -5.058327954 1.734036736 4.645068849
2.860655534 -5.078369195 -0.1278737855 5.611135914
2.667282533 -5.194295487 -0.03900813553 4.998942121
2.803086252 -5.054856374 1.351037871 4.809924143
2.726873545 -4.867797862 -0.2637458131 4.809242553
2.82501954 -5.199515639 0.5325972439 5.214080337
2.015792608 -4.799356966 2.321757222 4.395845244
2.590539499 -5.262520701 2.069403248 4.496842137
2.229050648 -5.079178975 0.6885460709 4.483276662
3.041852508 -5.419213374 0.5493741632 5.022537469
2.547736244 -5.079679088 0.0884848728 5.846976254
3.046383632 -4.930921732 -0.9359907789 5.696171992
2.618273025 -4.827164033 -0.03029602957 5.494572816
3.145370164 -4.887812575 3.291785301 5.948713359
3.040782384 -4.951716851 0.5201487462 5.096822797
2.014335115 -4.970738588 0.4167811769 6.194950788
2.304878114 -5.102242369 0.1134572149 4.524135408
2.513676151 -4.953078036 0.4075718504 5.077012139
1.732232882 -5.148698302 0.226400347 5.214229939
2.388298057 -5.169561624 1.100906963 5.323063004
2.311908137 -5.018768138 -1.037804214 4.942629208
2.320362741 -5.021574799 -0.07022605651 5.425523073
3.00880212 -4.909867985 0.9929892386 5.404320929
3.082012443 -5.096793871 1.499106683 5.24240258
3.42498474 -4.791724589 -0.06341862139 4.653235914
2.496248947 -4.916374946 0.7061344902 5.055367597
2.693309272 -5.134698178 2.592984799 4.59300117
2.61519362 -5.046328335 1.349670486 3.922684653
2.640303944 -5.359045257 0.8261253509 5.039800306
2.903437959 -4.907139435 -0.8292840998 4.769763021
3.632819692 -4.898221835 -1.636848895 4.574551413
2.339113311 -5.213703394 -0.6442034281 4.8120132
2.020628909 -4.801542259 2.375425328 4.73982357
2.701761782 -5.185648082 0.6699279793 4.81542474
2.771735491 -4.960806539 0.6546379669 5.648405149
2.959967598 -4.988186504 1.559794721 5.220321884
2.424491258 -5.277849081 0.910851299 5.184889744
2.158101884 -4.767857728 1.663998111 5.439998972
2.328348681 -4.607006756 -2.677642225 3.635862367
2.626851806 -5.09040823 -1.259610502 4.742599468
2.950941514 -5.05809966 0.02703088055 4.916722524
0.9987508921 -5.003323076 -0.8525628557 5.143190045
2.434003809 -4.940660504 0.2991251444 5.039541441
2.666522803 -5.15517068 0.9282278319 4.799523668
3.120490381 -5.13537202 1.870716514 5.132922294
2.200917623 -5.030138171 -1.313680154 5.199857812
1.977429538 -5.032323876 -0.201632204 4.728030911
3.090832269 -4.979260245 1.554880919 5.040797333
3.020781791 -4.887178884 1.051492428 5.385399425
2.927334644 -5.191226234 0.7688895291 4.505552202
2.241226155 -4.827307887 -0.1292012559 5.511561989
2.884164057 -5.034380223 0.5262714389 5.735079758
2.66610984 -4.808816941 0.6570747288 5.04953744
2.725970894 -4.876791896 1.686117098 4.686988636
2.844280655 -5.033417091 -0.1483484068 5.251116227
2.47881772 -4.948690287 0.5870450876 5.233112117
2.546562428 -4.864853958 1.273559828 4.939424839
2.720800844 -4.88077617 0.5714548235 4.721124724
2.055684882 -4.798842382 1.506262945 4.384760876
2.335348624 -4.917110233 0.9807148948 5.023881996
2.579077427 -5.172051873 0.5633408873 4.929841541
3.046337718 -5.085474864 -0.4587164842 4.971499518
2.449953898 -4.943150803 0.004124255983 6.079080343
2.464741723 -5.052340281 0.5283536058 5.286446385
2.34653754 -5.210492652 2.049767452 4.871984598
2.734769013 -5.005708134 0.8757624449 4.87537343
2.114181363 -5.020701648 -0.6209058863 4.998455115
2.680772686 -4.808136963 2.435062513 5.043708611
2.316957412 -5.004754053 -1.376459374 4.815905125
2.800208504 -4.845022864 0.6133282746 5.068884153
2.504643595 -4.795567601 1.36757359 5.070065727
2.857614353 -4.945370804 3.158962745 4.6305556
2.338213835 -4.322942816 4.074254799 4.713936623
2.540545452 -5.08358117 2.689951657 4.954294939
2.568320804 -5.0262572 0.3375113236 4.754359927
2.234086473 -4.989036474 3.545352448 5.260594416
2.370473733 -5.002650568 0.1843656228 5.296007361
2.250211354 -5.113909959 1.869810704 5.490524744
2.307628507 -5.1497104 2.946851947 5.45512305
2.699154366 -5.066385217 0.8937190148 4.673965804
1.924359165 -4.873054551 4.788625276 3.961447172
2.20409861 -4.976028473 1.734208108 5.299782374
3.019027505 -4.913866498 -0.1885358854 5.031776854
2.551188883 -4.913769998 2.316536306 4.439257786
2.259579016 -4.7412978 0.7087725945 4.952676737
3.223745786 -4.949553056 -0.3564965263 4.870213768
2.457793916 -4.927083648 1.215251799 5.189027659
2.826620272 -5.202768999 1.380997 4.877778768
1.644262827 -5.001198127 0.6077986423 5.189857964
2.023588503 -4.90710502 2.805740641 4.11431487
3.096851728 -5.119963699 1.829899842 5.619993817
2.419851674 -5.02265978 -0.833573834 5.248782331
2.655789792 -5.048527358 3.511551342 5.183214001
2.534260744 -4.974467656 0.9351595011 4.539509254
2.759615446 -4.914855481 0.5110977684 5.02064152
2.794908053 -4.955148559 -2.986558008 4.803362958
3.433908107 -5.24575523 0.9043546662 4.761864618
2.464170644 -5.010747639 0.2720900675 5.25273922
213.3749836 -4.968781909 -430.6586643 -3.195687606
3.317352013 -5.022980923 -1.203515634 4.24341107
3.304814181 -5.559922107 0.2245338749 4.278598784
2.899834279 -4.850971335 0.1299641827 5.386526946
2.304857702 -4.935270672 -0.4420043797 4.003934963
1.924880334 -5.194238198 -1.659162126 4.752866685
2.598881393 -5.130216891 1.545873782 4.504187307
2.79676906 -4.973527027 0.459442127 5.273648858
1.856393521 -5.066767879 0.5627672309 5.240080356
2.717444748 -5.145446758 0.4073346063 5.350821653
2.896687634 -5.219750674 1.606417175 4.873223236
3.115090294 -4.843435616 1.318272127 5.241319118
2.17167412 -4.873859692 0.6345401135 4.962450727
2.616081526 -4.968009267 -0.1280758692 4.868735568
2.921639473 -4.894253082 -2.01093025 4.466665565
2.140031061 -4.384180266 -3.206931282 4.467343464
2.754497517 -5.182364882 1.02039777 4.77550759
2.037420841 -4.905326724 1.19678035 4.979385384
3.100736091 -5.202080461 0.4881880512 5.394783153
2.628424214 -5.212745661 1.472143257 5.447895822
3.027966916 -5.238110944 0.1377753564 4.652960684
2.451619428 -5.021864666 -2.305752688 4.899258514
1.675292499 -4.896349805 4.280469456 4.974205599
2.865607938 -4.871163842 0.08184499379 5.816948505
2.347676747 -5.042565529 0.03523846453 4.54813894
2.736309428 -5.076880295 0.362257396 5.151117381
2.03079114 -5.010563947 0.7425530803 4.141581719
2.231836996 -4.957694123 1.496576686 4.461714852
2.969187425 -5.251104107 1.526790882 5.391414461
2.891340967 -4.897366813 1.059325139 4.577695451
