gammaP Gplus G 
0.808668813 3 3 
0.808668813 3 4 
0.8231652443 3 4 
15.58371543 3 3 
15.58371543 3 3 
17.10138287 3 3 
17.10138287 3 3 
17.10138287 3 3 
4.487703147 3 3 
2.632969068 3 3 
13.6331393 3 3 
13.6331393 3 3 
13.6331393 3 3 
13.6331393 3 3 
6.390764267 3 3 
0.9016325686 3 3 
2.112985409 3 4 
4.929793734 3 3 
4.929793734 3 3 
4.929793734 3 3 
2.651481139 3 3 
1.631871988 3 8 
1.631871988 3 3 
1.631871988 3 3 
1.631871988 3 3 
1.631871988 3 3 
1.631871988 3 4 
1.631871988 3 3 
1.631871988 3 3 
1.631871988 3 4 
1.631871988 3 3 
1.631871988 3 4 
0.4654563755 3 5 
0.4654563755 3 4 
0.4654563755 3 5 
0.5907218023 3 9 
5.660942406 3 3 
5.660942406 3 3 
5.660942406 3 3 
5.660942406 3 3 
5.660942406 3 3 
1.307104079 3 3 
1.023454072 3 4 
2.714076953 4 4 
3.730548868 4 4 
3.730548868 4 4 
3.730548868 4 4 
3.730548868 4 4 
3.730548868 4 4 
3.730548868 4 4 
3.730548868 4 4 
3.730548868 4 4 
8.833516265 4 4 
8.833516265 4 4 
6.64524153 4 4 
6.64524153 4 4 
6.64524153 4 4 
6.64524153 4 4 
1.130271212 4 4 
1.130271212 4 5 
1.130271212 4 4 
1.130271212 4 13 
1.130271212 4 4 
1.322157592 4 4 
1.322157592 4 5 
2.703327177 3 3 
2.703327177 3 3 
2.703327177 3 3 
2.703327177 3 3 
2.703327177 3 3 
1.252392637 3 3 
1.252392637 3 3 
1.252392637 3 3 
1.252392637 3 4 
9.044464382 3 3 
9.044464382 3 3 
9.044464382 3 3 
3.025606499 3 3 
0.6717538166 3 3 
0.6717538166 3 4 
3.790274316 3 3 
3.790274316 3 3 
3.790274316 3 3 
3.790274316 3 3 
7.360792707 3 3 
7.360792707 3 3 
7.360792707 3 3 
7.360792707 3 3 
1.564381247 3 3 
30.61229621 3 3 
30.61229621 3 3 
0.7210160359 3 3 
0.7210160359 3 3 
0.7210160359 3 5 
0.7210160359 3 9 
0.7210160359 3 15 
0.5184545241 3 3 
8.809883053 3 3 
8.809883053 3 3 
8.809883053 3 3 
2.137205009 3 3 
2.137205009 3 3 
2.137205009 3 4 
1.705833832 3 3 
1.788392033 3 3 
1.788392033 3 5 
1.788392033 3 3 
1.788392033 3 3 
1.788392033 3 3 
6.867770968 3 3 
3.605833252 3 3 
3.605833252 3 3 
3.605833252 3 3 
3.605833252 3 3 
3.605833252 3 3 
1.697308552 3 3 
1.697308552 3 3 
1.33670298 3 4 
1.33670298 3 3 
0.3832825447 3 6 
4.280094635 3 4 
4.280094635 3 3 
4.280094635 3 3 
4.280094635 3 3 
4.280094635 3 3 
4.280094635 3 3 
4.280094635 3 3 
4.280094635 3 3 
4.280094635 3 3 
4.280094635 3 3 
4.280094635 3 3 
4.640313669 3 3 
4.640313669 3 4 
4.640313669 3 3 
4.640313669 3 3 
4.640313669 3 3 
4.640313669 3 3 
5.804739929 3 3 
11.74399015 3 3 
23.54656671 3 3 
23.54656671 3 3 
2.440907845 3 3 
2.440907845 3 4 
2.440907845 3 3 
3.545185138 3 3 
3.545185138 3 3 
3.545185138 3 3 
3.060468367 3 3 
3.060468367 3 4 
3.060468367 3 3 
6.56841072 3 3 
6.56841072 3 3 
6.56841072 3 3 
6.56841072 3 3 
4.68877762 3 3 
4.68877762 3 3 
4.68877762 3 3 
4.68877762 3 3 
4.68877762 3 3 
2.523259466 3 3 
1.517523553 3 4 
1.517523553 3 3 
1.517523553 3 3 
9.053322287 3 3 
9.053322287 3 3 
9.053322287 3 3 
9.053322287 3 3 
9.053322287 3 3 
1.696931116 3 3 
1.696931116 3 3 
0.6150390777 3 10 
0.6150390777 3 6 
0.6150390777 3 3 
0.6150390777 3 3 
1.99614462 3 3 
1.99614462 3 3 
1.99614462 3 4 
1.99614462 3 3 
1.877935706 3 3 
1.877935706 3 3 
1.877935706 3 3 
1.371694002 3 3 
1.371694002 3 4 
1.51893921 3 5 
1.51893921 3 4 
1.51893921 3 4 
0.5462278735 3 3 
0.5462278735 3 3 
7.737746661 3 3 
7.737746661 3 3 
7.737746661 3 3 
7.737746661 3 3 
0.8952554716 3 3 
0.5521467224 3 3 
0.4093598808 3 3 
0.8267545518 3 4 
0.8267545518 3 3 
0.8267545518 3 11 
0.8267545518 3 4 
0.8267545518 3 12 
0.8267545518 4 5 
0.8267545518 4 10 
0.8267545518 4 5 
0.8267545518 4 4 
10.10938105 4 4 
10.10938105 4 4 
10.10938105 4 4 
4.909865344 4 4 
4.909865344 4 4 
4.909865344 4 4 
4.909865344 4 4 
4.909865344 4 6 
3.687113846 4 4 
3.687113846 4 4 
3.687113846 4 4 
3.791745868 4 4 
3.791745868 4 4 
6.255014256 4 4 
2.207616021 4 4 
2.207616021 3 3 
2.959608686 3 3 
2.959608686 3 3 
2.959608686 3 3 
3.175173896 3 3 
3.175173896 3 3 
3.788224143 3 3 
3.788224143 3 3 
0.8370033651 3 3 
0.8370033651 3 4 
0.8370033651 3 3 
0.8370033651 3 6 
0.8370033651 3 10 
0.8370033651 4 4 
2.335614259 4 4 
5.835606569 4 4 
5.835606569 4 4 
4.945108854 4 4 
3.179941352 4 4 
3.179941352 4 4 
3.179941352 4 4 
3.179941352 4 5 
3.179941352 5 5 
3.179941352 5 5 
3.179941352 5 5 
4.160800378 5 5 
4.160800378 4 4 
4.160800378 4 4 
4.160800378 4 4 
0.9746603671 4 5 
0.7268460547 4 6 
4.17452347 4 4 
4.17452347 4 4 
4.149443408 4 4 
4.149443408 4 4 
4.149443408 4 4 
4.149443408 4 4 
7.707604473 4 4 
7.707604473 4 4 
7.707604473 4 4 
7.707604473 4 4 
0.9891753571 4 5 
0.9891753571 4 5 
0.9891753571 4 15 
0.9891753571 4 7 
0.9891753571 3 3 
0.9891753571 3 5 
9.172551765 3 3 
9.172551765 3 3 
1.422701243 3 3 
1.422701243 3 3 
1.422701243 3 3 
1.422701243 3 3 
1.422701243 3 3 
1.422701243 3 22 
1.422701243 3 3 
1.422701243 3 3 
1.422701243 3 3 
1.422701243 3 3 
1.422701243 3 3 
1.067521467 3 3 
1.067521467 3 3 
2.179305271 3 3 
2.179305271 3 3 
2.179305271 3 4 
2.179305271 3 3 
7.857031547 3 3 
7.857031547 3 3 
7.857031547 3 3 
7.857031547 3 3 
7.857031547 3 3 
2.425865994 3 3 
2.425865994 3 3 
0.4668781189 3 3 
0.4668781189 3 3 
0.4668781189 3 5 
3.048280871 3 3 
17.58816991 3 3 
17.58816991 3 3 
17.58816991 3 3 
17.58816991 3 3 
17.58816991 3 3 
3.019130582 3 3 
3.019130582 3 3 
3.019130582 3 3 
3.019130582 3 3 
7.390871463 3 3 
5.954439399 3 3 
5.954439399 3 3 
6.819576402 3 3 
6.819576402 3 3 
6.821209864 3 3 
6.821209864 3 3 
2.026542835 3 3 
7.092034298 3 3 
5.001929865 3 3 
5.001929865 3 3 
5.001929865 3 3 
5.001929865 3 3 
5.001929865 3 3 
3.17855953 3 3 
7.387284497 3 3 
7.387284497 3 3 
7.387284497 3 3 
7.387284497 3 3 
6.554144397 3 3 
9.79960903 3 3 
1.015198003 3 3 
1.015198003 3 3 
1.015198003 3 8 
1.015198003 3 3 
46.78447592 3 3 
38.22710148 3 3 
38.22710148 3 3 
24.87718522 3 3 
18.84748027 3 3 
38.95455431 3 3 
38.95455431 3 3 
38.95455431 3 3 
17.86907772 3 3 
17.86907772 3 3 
17.86907772 3 3 
16.62103417 3 3 
24.88784411 3 3 
2.976630239 3 3 
5.514724902 3 3 
12.91480729 3 3 
12.91480729 3 3 
12.91480729 3 3 
12.91480729 3 3 
0.741963664 3 3 
17.6617698 3 3 
3.552136846 3 3 
3.552136846 3 3 
3.552136846 3 3 
10.2712436 3 3 
1.482631846 3 3 
1.482631846 3 4 
1.482631846 3 3 
1.822930074 3 4 
78.69631145 3 3 
5.900068836 3 3 
5.900068836 3 3 
4.287272716 3 3 
13.92849991 3 3 
2.537050622 3 3 
2.537050622 3 3 
0.6476066669 3 3 
0.6476066669 3 5 
0.6476066669 3 5 
0.6476066669 3 3 
0.2565042455 3 4 
0.2565042455 3 5 
0.6740536936 3 6 
0.6740536936 3 3 
2.710536091 3 4 
7.662594487 3 3 
7.662594487 3 3 
1.569324185 3 3 
5.349878693 3 3 
3.955902377 3 3 
3.955902377 3 3 
3.955902377 3 3 
3.955902377 3 3 
2.143962869 3 3 
6.931066972 3 3 
6.931066972 3 3 
6.931066972 3 3 
3.673954775 3 3 
3.673954775 3 3 
3.673954775 3 3 
11.15115982 3 3 
11.15115982 3 3 
2.009214381 3 3 
2.009214381 3 3 
2.914184073 3 3 
2.914184073 3 3 
2.914184073 3 3 
2.663335001 3 3 
7.010752065 3 3 
0.8507734984 3 3 
0.8507734984 3 4 
0.8507734984 3 6 
1.011449622 3 3 
1.011449622 3 5 
1.011449622 3 6 
1.011449622 4 8 
1.011449622 3 3 
1.011449622 3 3 
1.318024398 3 3 
1.318024398 3 3 
1.318024398 3 3 
0.6546376294 3 4 
0.5538243336 3 3 
5.474202676 3 3 
5.474202676 3 4 
9.201290891 3 3 
9.201290891 3 3 
9.201290891 3 3 
9.201290891 3 3 
9.201290891 3 3 
2.629210083 3 3 
3.840903061 3 3 
3.499309266 3 3 
2.965603345 3 3 
2.965603345 3 3 
2.965603345 3 3 
2.965603345 3 3 
2.965603345 3 3 
2.057387537 3 3 
2.057387537 3 4 
5.520012413 3 3 
5.520012413 3 3 
1.541222777 3 3 
1.541222777 3 3 
1.541222777 3 4 
1.194247107 3 3 
3.576019199 3 3 
3.576019199 3 3 
2.317713667 3 3 
2.317713667 3 3 
2.317713667 3 3 
2.317713667 3 3 
2.317713667 3 3 
2.317713667 3 3 
2.317713667 3 3 
2.317713667 3 3 
2.317713667 3 3 
2.129103842 3 3 
2.712034696 3 3 
2.712034696 3 4 
2.712034696 3 3 
2.712034696 3 3 
21.33168421 3 3 
21.33168421 3 3 
4.220832965 3 3 
2.581226683 3 3 
0.6705789827 3 3 
0.6705789827 3 9 
0.6705789827 3 4 
0.6705789827 3 4 
0.9126359571 3 3 
0.9126359571 3 5 
0.8328869743 3 3 
0.8328869743 3 5 
10.14421262 3 3 
10.14421262 3 3 
10.14421262 3 3 
10.14421262 3 3 
5.179294243 3 3 
5.179294243 3 3 
1.894742145 3 3 
1.894742145 3 3 
1.894742145 3 3 
1.894742145 3 3 
1.894742145 3 3 
1.894742145 3 3 
3.541011451 3 3 
3.541011451 3 4 
4.04818689 3 3 
4.04818689 3 3 
4.04818689 3 3 
10.76733584 3 3 
10.76733584 3 3 
10.76733584 3 3 
10.76733584 3 3 
10.76733584 3 3 
22.67214588 3 3 
22.67214588 3 3 
22.67214588 3 3 
22.67214588 3 3 
22.67214588 3 3 
22.67214588 3 3 
22.67214588 3 3 
28.07502522 3 3 
12.42470472 3 3 
12.42470472 3 3 
12.42470472 3 3 
1.227042979 3 3 
4.576222456 3 3 
4.576222456 3 3 
1.276303851 3 3 
1.276303851 3 3 
1.276303851 3 3 
1.708980119 3 4 
4.476843933 4 4 
4.476843933 4 4 
4.476843933 4 4 
6.01628121 4 4 
6.01628121 4 5 
6.01628121 4 4 
6.01628121 4 4 
6.814821655 4 4 
2.368137523 4 4 
1.319362473 4 6 
1.319362473 5 5 
1.319362473 4 4 
1.79828483 4 4 
3.669976002 4 5 
3.669976002 4 4 
3.669976002 4 4 
3.669976002 3 3 
3.669976002 3 3 
8.402112751 3 3 
0.9892039911 3 3 
3.398763801 3 3 
3.398763801 3 3 
3.398763801 3 3 
3.398763801 3 3 
3.398763801 3 4 
3.398763801 3 3 
3.398763801 3 3 
12.30198201 3 3 
12.30198201 3 3 
20.1136782 3 3 
20.1136782 3 3 
20.1136782 3 3 
20.1136782 3 3 
17.96878819 3 3 
17.96878819 3 3 
3.254000061 3 3 
17.63316406 3 3 
4.159535928 3 3 
5.622343397 3 3 
4.376024387 3 3 
4.376024387 3 3 
4.376024387 3 3 
4.376024387 3 3 
4.376024387 3 4 
0.8454749409 4 4 
0.8454749409 3 4 
0.8454749409 3 11 
0.8454749409 4 5 
0.8454749409 4 5 
0.8454749409 4 5 
0.8454749409 4 6 
0.8454749409 4 5 
0.8135072816 3 3 
0.8135072816 3 3 
0.2732934777 3 6 
13.25415328 3 3 
1.95606021 3 3 
5.658175163 3 3 
4.116322783 3 3 
0.3151457884 3 5 
0.3151457884 3 5 
0.3151457884 3 6 
0.3151457884 3 3 
0.3151457884 3 4 
0.6753007237 3 7 
4.830554046 3 4 
0.5981102711 3 3 
0.5981102711 3 6 
0.5981102711 3 16 
1.516975079 3 3 
2.753351015 3 3 
8.496197898 3 3 
11.16723332 3 3 
11.16723332 3 3 
11.16723332 3 3 
5.442024432 3 3 
5.442024432 3 3 
5.442024432 3 3 
5.442024432 3 3 
1.983843594 3 3 
1.983843594 3 4 
1.983843594 3 3 
3.369815449 3 3 
17.49256355 3 3 
14.93617412 3 3 
4.570213251 3 3 
1.11078893 3 3 
1.11078893 3 3 
1.11078893 3 4 
1.11078893 3 3 
1.11078893 3 3 
1.11078893 3 3 
1.11078893 3 4 
1.832095693 3 3 
1.832095693 3 3 
0.378792027 3 7 
0.378792027 3 7 
0.7770591581 3 4 
0.7770591581 3 4 
0.7770591581 3 4 
0.7770591581 3 9 
0.7770591581 3 3 
0.7770591581 3 5 
4.879130217 3 3 
1.829693288 3 3 
1.829693288 3 4 
1.829693288 3 3 
1.829693288 3 3 
1.829693288 3 4 
1.829693288 3 3 
0.7821351337 3 4 
1.99311524 3 4 
1.99311524 3 3 
1.99311524 3 4 
1.99311524 3 3 
1.802716307 3 3 
1.802716307 3 3 
1.802716307 3 3 
12.09218409 3 3 
12.09218409 3 3 
2.724497301 3 3 
12.90423912 3 3 
12.90423912 3 3 
12.90423912 3 3 
3.458792473 3 3 
3.458792473 3 3 
3.458792473 3 3 
3.458792473 3 3 
5.657203782 3 3 
5.657203782 3 3 
6.817151821 3 3 
6.817151821 3 3 
6.817151821 3 3 
6.817151821 3 3 
6.817151821 3 3 
6.817151821 3 3 
1.372274282 3 3 
1.372274282 3 5 
1.372274282 4 5 
3.286829428 3 4 
3.286829428 3 3 
3.371740341 3 3 
2.168987706 3 3 
1.81127707 3 3 
1.81127707 3 4 
1.81127707 3 3 
1.81127707 3 3 
1.81127707 3 4 
1.81127707 3 3 
1.81127707 3 3 
1.81127707 3 3 
2.233145084 3 3 
2.233145084 3 3 
2.233145084 3 3 
6.293809612 3 3 
0.9039605994 3 3 
0.9039605994 3 4 
0.9039605994 4 8 
0.9039605994 4 5 
0.9039605994 4 5 
1.234016511 4 9 
1.234016511 5 11 
3.508817258 4 4 
3.508817258 4 4 
3.508817258 4 4 
1.070260257 4 6 
1.070260257 3 3 
2.806747366 3 3 
2.806747366 3 3 
1.189996563 3 4 
1.189996563 3 4 
4.106300893 3 3 
1.922408067 3 4 
1.922408067 3 5 
1.922408067 3 4 
1.690482447 4 4 
3.906822726 3 3 
3.906822726 3 3 
3.906822726 3 3 
3.906822726 3 3 
3.906822726 3 4 
3.906822726 3 3 
3.906822726 3 3 
3.906822726 3 3 
3.906822726 3 3 
5.497082623 3 3 
4.438121209 3 3 
4.438121209 3 3 
4.956036007 3 3 
4.956036007 3 3 
4.956036007 3 3 
4.956036007 3 3 
4.956036007 3 3 
8.336114572 3 3 
8.336114572 3 3 
8.336114572 3 3 
8.336114572 3 3 
18.03375966 3 3 
18.03375966 3 3 
18.03375966 3 3 
3.572920306 3 3 
10.6329907 3 3 
2.975468836 3 3 
2.975468836 3 4 
0.5469706823 3 5 
0.5469706823 4 5 
0.3945037845 4 9 
0.3945037845 5 9 
0.3945037845 3 5 
0.3945037845 3 4 
1.01610764 3 6 
1.01610764 3 4 
1.01610764 4 9 
0.4880653216 3 3 
0.4880653216 3 3 
0.4880653216 3 3 
0.3816855028 3 10 
6.305204735 3 4 
1.501268997 3 3 
6.822106642 3 3 
6.822106642 3 3 
14.73171548 3 3 
14.73171548 3 3 
14.73171548 3 3 
14.73171548 3 3 
6.223604255 3 3 
6.223604255 3 3 
6.223604255 3 3 
2.52024543 3 3 
2.52024543 3 3 
2.52024543 3 3 
2.52024543 3 3 
2.52024543 3 4 
2.52024543 3 3 
2.52024543 3 3 
2.52024543 3 4 
2.52024543 3 4 
2.52024543 3 3 
2.52024543 3 3 
2.52024543 3 3 
2.52024543 3 3 
2.52024543 3 3 
2.684771029 3 3 
1.674281483 3 3 
1.674281483 3 3 
6.402903634 3 3 
3.535331033 3 3 
3.535331033 3 3 
13.28790798 3 3 
13.28790798 3 3 
2.303103396 3 3 
0.3990042763 3 4 
0.3990042763 3 7 
0.3990042763 3 3 
2.510734483 3 4 
2.510734483 3 3 
2.004965868 3 3 
2.004965868 3 4 
2.004965868 3 3 
2.004965868 3 3 
1.9012048 3 7 
1.9012048 3 3 
1.9012048 3 3 
1.9012048 3 8 
1.9012048 3 3 
1.70146997 3 3 
1.203255056 3 3 
1.203255056 3 3 
1.203255056 3 6 
1.203255056 3 5 
1.203255056 3 3 
1.203255056 3 3 
1.203255056 3 4 
1.203255056 4 18 
1.203255056 4 8 
1.203255056 5 16 
3.882722339 5 6 
1.707904281 4 4 
1.707904281 4 6 
1.828642345 4 4 
1.828642345 4 5 
1.828642345 4 4 
2.369327489 4 4 
2.369327489 4 5 
2.369327489 4 6 
2.369327489 5 5 
2.369327489 5 5 
2.369327489 4 4 
2.369327489 4 5 
2.369327489 5 6 
2.369327489 5 6 
14.28771384 4 4 
14.28771384 4 4 
9.542817033 4 4 
9.542817033 4 4 
9.542817033 4 4 
9.542817033 4 4 
3.468355606 4 4 
2.648730418 4 4 
7.193293605 4 4 
4.702637901 4 4 
4.702637901 4 4 
4.702637901 4 4 
18.76167649 4 4 
18.76167649 4 4 
6.205330639 4 4 
6.205330639 4 4 
6.205330639 4 4 
6.205330639 4 4 
6.205330639 4 4 
4.732877298 4 4 
4.004961819 4 5 
39.90823944 4 4 
82.31009953 4 4 
155.0250894 4 4 
8.737878248 4 4 
25.82244672 4 4 
25.82244672 4 4 
5.252493682 4 4 
5.252493682 4 4 
5.252493682 4 4 
13.74997917 4 4 
13.74997917 4 4 
13.74997917 4 4 
5.107261686 4 4 
19.33671304 4 4 
4.096562401 4 4 
4.096562401 4 4 
4.096562401 4 4 
4.096562401 4 4 
4.096562401 4 4 
3.789794269 4 4 
3.789794269 4 4 
3.789794269 4 5 
3.789794269 5 5 
3.789794269 5 8 
3.789794269 5 5 
1.695945621 5 5 
1.695945621 5 6 
1.695945621 5 8 
1.440295731 5 5 
1.440295731 5 6 
1.440295731 5 6 
1.440295731 4 5 
1.440295731 4 5 
1.440295731 4 4 
1.440295731 4 5 
3.429015049 4 4 
9.717885831 4 4 
0.8861370747 4 4 
0.8861370747 4 5 
1.132893289 4 6 
4.798172284 4 4 
4.798172284 4 4 
4.798172284 4 4 
4.798172284 4 4 
4.798172284 4 4 
3.603871504 4 4 
3.603871504 4 4 
6.317987185 4 4 
6.317987185 4 4 
3.945671778 4 4 
3.945671778 4 4 
4.383222833 4 4 
4.383222833 4 4 
4.357988538 4 4 
4.357988538 4 4 
0.6355676486 4 5 
0.6355676486 4 5 
0.6355676486 4 5 
0.6970413013 4 5 
0.6970413013 4 7 
4.628069392 4 7 
4.628069392 5 5 
4.628069392 5 7 
4.628069392 5 8 
4.628069392 5 6 
4.628069392 5 5 
0.965579443 5 5 
0.965579443 4 5 
0.965579443 4 4 
0.965579443 4 9 
0.965579443 4 4 
1.655437436 4 4 
1.655437436 4 4 
1.655437436 4 4 
10.53207991 4 4 
10.53207991 4 4 
4.319369559 4 4 
5.165971341 4 4 
5.165971341 4 4 
5.165971341 4 4 
5.165971341 4 4 
5.165971341 4 4 
5.165971341 4 4 
5.165971341 4 4 
5.165971341 4 4 
5.165971341 4 4 
5.165971341 4 4 
5.165971341 4 4 
1.554024681 4 5 
1.554024681 4 4 
1.554024681 4 4 
1.554024681 4 4 
1.554024681 4 5 
1.260351722 4 4 
1.260351722 4 4 
4.577074182 4 4 
4.577074182 4 4 
4.577074182 4 4 
2.979296693 4 4 
2.979296693 4 4 
3.156136233 4 4 
3.156136233 4 4 
3.70774185 4 4 
3.70774185 4 4 
3.70774185 4 4 
3.70774185 4 5 
1.957208667 4 4 
3.755612644 4 5 
3.755612644 4 4 
3.755612644 4 4 
3.755612644 4 4 
3.755612644 4 4 
0.6606186134 4 5 
0.6606186134 4 4 
0.6606186134 4 8 
0.6606186134 3 3 
0.6606186134 3 3 
0.6606186134 3 4 
0.6606186134 3 6 
0.6606186134 3 8 
0.6606186134 3 4 
0.6606186134 3 3 
1.205855362 3 3 
1.205855362 3 3 
1.205855362 3 4 
5.552081275 3 3 
3.710246016 3 3 
3.710246016 3 3 
4.034334345 3 3 
1.029643284 3 3 
1.029643284 3 3 
6.61545407 3 3 
6.61545407 3 3 
6.61545407 3 3 
6.61545407 3 3 
6.61545407 3 3 
6.61545407 3 3 
6.483489717 3 3 
6.483489717 3 3 
6.483489717 3 3 
1.332100779 3 3 
1.332100779 3 4 
0.4966343158 3 4 
11.2919334 3 3 
11.2919334 3 3 
8.4857314 3 3 
4.435737455 3 3 
4.435737455 3 3 
4.435737455 3 3 
4.435737455 3 3 
2.588294234 3 3 
2.588294234 3 3 
2.588294234 3 3 
2.588294234 3 3 
0.7399349962 3 3 
0.7399349962 3 3 
0.7399349962 3 3 
1.206802897 3 4 
2.185321102 3 3 
2.185321102 3 3 
2.185321102 3 3 
2.985814964 3 3 
2.985814964 3 3 
4.488571835 3 3 
4.488571835 3 3 
4.488571835 3 3 
7.703917281 3 3 
4.73207606 3 3 
2.192870617 3 3 
2.192870617 3 4 
2.192870617 3 3 
2.192870617 3 3 
2.192870617 3 3 
11.58715762 3 3 
11.58715762 3 3 
11.58715762 3 3 
11.58715762 3 3 
11.88345353 3 3 
11.88345353 3 3 
3.713259273 3 3 
2.978335799 3 3 
10.67097422 3 3 
10.67097422 3 3 
2.646432313 3 3 
2.646432313 3 3 
2.646432313 3 3 
2.646432313 3 5 
2.646432313 4 5 
2.10821747 4 4 
2.10821747 4 4 
2.792458924 4 6 
1.417238168 4 4 
1.417238168 4 4 
1.417238168 4 6 
1.417238168 4 5 
1.417238168 4 7 
1.417238168 4 6 
1.417238168 5 8 
1.417238168 5 7 
2.624039272 5 7 
2.624039272 5 7 
2.624039272 5 5 
2.624039272 5 8 
2.624039272 6 11 
0.7021733074 6 13 
0.7021733074 5 10 
0.7021733074 6 20 
0.7021733074 6 10 
0.7021733074 5 12 
0.7021733074 5 5 
0.7021733074 5 5 
1.294609841 4 6 
1.294609841 4 5 
1.294609841 4 4 
1.294609841 4 5 
1.135883963 4 5 
1.135883963 4 6 
1.135883963 4 9 
1.135883963 3 3 
1.135883963 3 3 
1.135883963 3 3 
4.251351695 3 3 
4.251351695 3 3 
4.251351695 3 3 
4.251351695 3 3 
3.091870626 3 3 
3.091870626 3 3 
3.091870626 3 3 
3.091870626 3 3 
3.091870626 3 3 
3.091870626 3 3 
3.091870626 3 5 
1.847472707 3 3 
1.847472707 3 3 
0.7670434604 3 3 
0.7670434604 3 3 
1.234944294 3 5 
1.234944294 3 3 
3.08876563 3 3 
3.08876563 3 3 
7.138649885 3 4 
0.5897803939 3 3 
0.5897803939 3 3 
0.5897803939 3 4 
6.092133045 3 3 
6.092133045 3 4 
6.092133045 3 3 
6.092133045 3 3 
6.135310367 3 3 
6.135310367 3 3 
6.135310367 3 3 
3.243403627 3 3 
3.243403627 3 3 
3.243403627 3 5 
3.243403627 5 8 
3.243403627 5 8 
3.243403627 5 6 
3.243403627 5 5 
3.243403627 4 4 
3.058299861 3 3 
3.058299861 3 3 
6.493792013 3 3 
6.493792013 3 3 
6.493792013 3 3 
6.493792013 3 3 
0.9156169607 3 3 
0.9156169607 3 3 
5.164695309 3 3 
5.164695309 3 3 
2.500403539 3 3 
3.144865633 3 3 
11.83304332 3 3 
11.83304332 3 3 
11.83304332 3 3 
11.83304332 3 3 
11.83304332 3 3 
1.577583515 3 3 
2.093438281 3 3 
2.093438281 3 3 
2.093438281 3 3 
2.093438281 3 3 
2.093438281 3 3 
2.093438281 3 3 
5.318232328 3 3 
5.318232328 3 3 
4.64584564 3 3 
1.174530493 3 4 
1.174530493 3 19 
1.174530493 4 6 
1.174530493 4 14 
1.174530493 4 5 
1.174530493 4 4 
1.174530493 4 11 
1.174530493 4 4 
1.174530493 4 6 
1.174530493 4 4 
1.174530493 4 4 
1.174530493 4 7 
1.174530493 4 4 
1.174530493 4 6 
1.174530493 4 5 
1.174530493 4 5 
1.174530493 4 5 
1.174530493 4 5 
1.174530493 3 6 
1.174530493 3 5 
0.1580648145 3 3 
8.120334906 3 3 
8.120334906 3 3 
8.120334906 3 3 
3.517965018 3 3 
5.434749959 3 3 
5.434749959 3 3 
5.434749959 3 3 
5.434749959 3 3 
5.434749959 3 3 
5.555980129 3 3 
5.555980129 3 3 
1.372598761 3 3 
0.2798641866 3 3 
0.2798641866 3 4 
0.2798641866 3 3 
0.2798641866 3 5 
0.2798641866 3 6 
0.2798641866 3 7 
0.4205426732 3 5 
0.4205426732 3 3 
0.4205426732 3 3 
0.4205426732 3 7 
0.4205426732 3 6 
0.4205426732 3 5 
9.155501704 3 3 
9.155501704 3 3 
7.545707121 3 3 
1.905629055 3 3 
5.104657073 3 3 
5.104657073 3 3 
5.104657073 3 3 
0.3781109603 3 3 
0.3781109603 3 5 
0.635154058 3 6 
0.8372895612 3 3 
0.2802360052 3 3 
0.2802360052 3 3 
0.2802360052 3 6 
4.049843499 3 3 
1.737610101 3 3 
1.737610101 3 6 
1.737610101 3 3 
3.460138325 3 3 
3.460138325 3 3 
3.472135738 3 3 
3.472135738 3 4 
4.631548174 3 3 
4.631548174 3 3 
4.644386313 3 3 
4.644386313 3 3 
4.644386313 3 3 
0.888731239 3 3 
0.888731239 3 5 
0.888731239 3 6 
10.96413921 3 3 
1.726841245 3 3 
1.726841245 3 3 
1.726841245 3 4 
0.9416494793 3 3 
0.9416494793 3 4 
0.9416494793 3 4 
2.321708733 3 3 
2.321708733 3 3 
3.480696911 3 3 
3.082926342 3 3 
3.082926342 3 3 
3.082926342 3 3 
3.082926342 3 4 
3.082926342 3 3 
3.082926342 3 3 
3.082926342 3 4 
3.082926342 3 3 
3.082926342 3 4 
3.082926342 3 3 
8.711629066 3 3 
8.711629066 3 3 
2.876742604 3 3 
2.876742604 3 3 
1.284127715 3 3 
1.284127715 3 3 
6.618048051 3 3 
2.53854875 3 3 
2.53854875 3 3 
1.928645424 3 3 
9.56377158 3 3 
2.190286607 3 3 
2.190286607 3 4 
6.133029134 3 3 
6.133029134 3 3 
1.018671175 3 3 
2.231865155 3 3 
2.231865155 3 3 
2.231865155 3 3 
1.871284265 3 4 
1.871284265 3 3 
1.871284265 3 3 
1.871284265 3 3 
1.871284265 3 4 
6.73684237 3 3 
6.73684237 3 3 
6.73684237 3 3 
6.73684237 3 3 
2.906597132 3 3 
2.906597132 3 3 
2.906597132 3 3 
2.906597132 3 3 
2.906597132 3 3 
2.635554223 3 4 
3.572944057 3 4 
3.572944057 3 3 
3.572944057 3 3 
0.8206263608 3 3 
0.8206263608 3 3 
0.8206263608 3 3 
3.771040636 3 3 
3.771040636 3 4 
3.771040636 4 4 
3.771040636 3 3 
3.771040636 3 3 
1.517442662 3 3 
1.517442662 3 4 
4.436615054 3 3 
8.79467131 3 3 
1.289748254 3 3 
3.523929742 3 3 
3.523929742 3 3 
4.288806011 3 3 
4.288806011 3 3 
6.311593786 3 3 
5.275157738 3 3 
5.275157738 3 3 
5.275157738 3 3 
