gammaP Gplus G 
1.094722572 3 3 
1.094722572 3 4 
1.094722572 3 4 
1.094722572 3 3 
1.094722572 3 4 
1.094722572 3 5 
1.39457245 4 8 
3.052206414 6 7 
3.052206414 6 16 
3.052206414 5 5 
3.052206414 4 4 
3.052206414 4 5 
1.099149156 3 3 
2.478506922 3 3 
2.478506922 3 4 
2.478506922 3 3 
1.934965993 3 3 
1.160730225 3 5 
1.733655398 3 3 
1.733655398 3 4 
1.733655398 3 3 
1.733655398 3 3 
1.207292512 3 3 
1.207292512 3 4 
2.387939653 3 4 
7.078099428 3 3 
7.078099428 3 3 
11.5997231 3 3 
16.96111193 3 3 
16.96111193 3 3 
1.154790319 3 3 
5.3528862 3 5 
1.961840219 3 3 
2.135941513 3 3 
2.135941513 3 3 
2.135941513 3 4 
2.135941513 3 3 
2.135941513 3 3 
0.8704137424 3 3 
0.8704137424 3 6 
0.8704137424 3 7 
0.8704137424 3 4 
0.3209862249 4 4 
0.3209862249 3 5 
0.3209862249 3 6 
5.178860314 3 4 
5.178860314 3 3 
5.178860314 3 6 
0.6991775562 3 3 
0.6991775562 3 3 
0.3097222285 3 7 
0.3097222285 3 6 
1.506502633 3 3 
1.506502633 3 3 
0.9816146339 3 4 
0.9816146339 3 7 
0.9816146339 3 3 
1.148655687 3 4 
1.148655687 3 3 
3.955999394 3 4 
3.955999394 4 4 
3.955999394 4 4 
13.08071458 3 3 
13.08071458 3 3 
1.027596872 3 3 
3.192181344 3 3 
3.192181344 3 3 
1.597733549 3 3 
1.597733549 3 3 
1.597733549 3 4 
1.597733549 3 5 
1.621326146 3 9 
1.389649735 3 3 
1.389649735 3 3 
1.189382668 3 12 
1.189382668 3 3 
1.189382668 3 3 
1.189382668 3 3 
1.189382668 3 5 
0.7867233465 4 5 
0.7867233465 3 3 
0.7867233465 3 6 
0.7816855504 3 3 
0.7816855504 3 4 
2.905690101 3 3 
2.905690101 3 3 
2.905690101 3 3 
1.280005492 3 3 
1.280005492 3 5 
0.9977681984 3 8 
0.9977681984 3 3 
0.9977681984 3 4 
3.252705799 3 3 
3.252705799 3 3 
0.4853071631 3 4 
0.4853071631 3 6 
0.1562967931 3 4 
0.2688246695 3 3 
0.2688246695 3 6 
0.2688246695 3 4 
0.2688246695 3 5 
0.2130443366 3 10 
0.2130443366 3 3 
1.004207021 3 4 
1.004207021 3 3 
1.004207021 3 4 
0.3719695644 3 3 
0.9466063311 3 7 
0.5294950152 3 4 
0.5294950152 3 5 
0.5294950152 3 3 
0.5294950152 3 7 
0.5294950152 3 7 
0.5294950152 3 3 
0.5294950152 3 9 
0.5294950152 3 4 
0.5294950152 3 7 
0.8427619539 3 4 
0.8427619539 3 6 
0.8427619539 3 4 
0.8427619539 3 18 
0.8427619539 3 3 
0.7225187704 3 4 
0.8293526605 3 3 
0.8293526605 3 6 
0.8293526605 3 5 
0.8864887889 3 7 
1.56808267 3 3 
1.56808267 3 4 
1.56808267 3 4 
2.55593001 3 4 
2.55593001 3 3 
2.55593001 3 3 
2.55593001 3 3 
2.55593001 3 3 
4.518133306 3 3 
1.484965914 3 3 
0.9561874477 3 4 
4.770057421 3 3 
7.735147235 3 3 
7.735147235 3 3 
4.21957462 3 3 
4.21957462 3 3 
1.885411319 3 3 
1.885411319 3 4 
1.885411319 3 3 
1.885411319 3 3 
1.466775865 3 3 
2.777239863 3 3 
2.777239863 3 3 
2.116007997 3 3 
2.116007997 3 3 
2.116007997 3 5 
2.116007997 4 4 
2.213917253 4 7 
2.213917253 3 3 
1.127722155 3 3 
1.127722155 3 5 
1.127722155 3 4 
3.30438558 2 3 
3.30438558 2 2 
3.30438558 2 2 
1.051528845 2 2 
1.051528845 2 2 
1.051528845 2 2 
2.290581471 2 2 
1.20375247 2 2 
1.20375247 2 2 
1.20375247 2 4 
1.530543854 2 2 
1.530543854 2 2 
1.530543854 2 2 
0.817724717 2 2 
8.020167636 2 2 
8.020167636 2 2 
8.020167636 2 2 
8.020167636 2 2 
8.020167636 2 2 
4.413726467 2 2 
15.08551007 2 2 
9.384948843 2 2 
9.384948843 2 2 
9.384948843 2 2 
2.450336289 2 2 
2.450336289 2 2 
2.450336289 2 3 
5.609173571 2 2 
3.042567173 2 2 
3.042567173 2 2 
1.653030383 2 2 
1.653030383 2 2 
1.653030383 2 2 
4.161556829 2 2 
4.161556829 2 2 
0.9280801738 2 2 
0.9280801738 2 2 
0.5896249233 2 2 
0.5155852681 2 4 
1.018590071 2 2 
1.018590071 2 2 
1.122703726 2 2 
1.122703726 2 2 
1.122703726 2 2 
0.4874839772 2 2 
0.6652637637 2 2 
0.6652637637 2 3 
1.061897051 3 3 
1.061897051 3 5 
1.061897051 4 8 
1.061897051 4 5 
1.957680454 5 7 
1.957680454 5 7 
1.957680454 5 5 
1.957680454 5 22 
1.957680454 5 6 
1.957680454 4 4 
1.957680454 3 3 
1.627059687 3 3 
1.627059687 3 3 
1.120929255 3 3 
1.120929255 3 3 
1.120929255 3 5 
1.120929255 3 3 
0.1947981754 3 5 
1.679236566 3 4 
0.8568371603 3 3 
0.7887318432 3 3 
2.724644721 3 3 
2.724644721 3 3 
2.724644721 3 3 
2.724644721 3 6 
2.724644721 3 3 
2.724644721 3 3 
2.420893972 3 4 
2.420893972 3 3 
2.420893972 3 3 
2.420893972 3 3 
2.420893972 3 4 
2.420893972 3 3 
2.420893972 3 3 
2.420893972 3 3 
2.420893972 3 3 
2.420893972 3 3 
1.981848207 3 4 
1.981848207 3 3 
1.981848207 3 5 
1.981848207 3 3 
0.932048498 3 3 
0.932048498 3 3 
0.932048498 3 4 
0.932048498 3 10 
1.259548069 3 7 
1.259548069 3 3 
1.280999775 3 4 
19.28433263 3 3 
19.28433263 3 3 
19.28433263 3 3 
0.5740632517 3 3 
0.5740632517 3 3 
1.214339556 3 4 
1.214339556 3 5 
0.5289105623 3 4 
0.5289105623 3 8 
2.440829794 3 3 
2.440829794 3 3 
2.440829794 3 3 
2.440829794 3 3 
2.440829794 3 3 
2.440829794 3 3 
2.440829794 3 3 
2.440829794 3 3 
2.440829794 3 5 
2.440829794 3 3 
2.440829794 3 4 
1.532345834 3 3 
1.532345834 3 3 
1.532345834 3 3 
1.532345834 3 3 
1.532345834 3 3 
1.302403649 3 5 
1.302403649 3 4 
1.302403649 3 3 
1.805613899 3 3 
3.558993903 3 3 
3.558993903 3 3 
0.6348233444 3 3 
1.174254071 3 4 
1.174254071 3 3 
1.174254071 3 3 
1.174254071 3 4 
1.174254071 3 4 
1.174254071 3 3 
1.168180703 3 6 
1.168180703 3 4 
1.168180703 3 3 
1.168180703 3 12 
1.168180703 5 7 
1.168180703 5 12 
1.168180703 5 11 
1.168180703 5 7 
2.124137375 5 5 
2.124137375 5 17 
2.124137375 5 5 
2.827204872 4 4 
2.827204872 4 4 
2.827204872 4 5 
2.827204872 4 4 
2.827204872 4 4 
2.827204872 4 4 
2.827204872 4 4 
2.827204872 4 5 
2.827204872 4 6 
2.827204872 4 4 
2.827204872 4 4 
2.827204872 4 5 
1.275976357 4 5 
1.275976357 5 5 
6.287378847 5 5 
6.287378847 4 4 
6.287378847 4 4 
6.287378847 4 4 
6.287378847 4 4 
6.287378847 4 4 
3.592673363 4 4 
3.592673363 3 4 
3.592673363 3 3 
5.458031829 3 3 
5.458031829 3 3 
5.458031829 3 3 
5.458031829 3 3 
1.008472895 3 4 
1.008472895 3 7 
1.089295912 3 5 
3.143819196 3 3 
3.143819196 3 3 
3.143819196 3 4 
18.37535181 3 3 
5.956748782 3 3 
5.956748782 3 3 
5.956748782 3 3 
5.956748782 3 3 
5.956748782 3 3 
5.956748782 3 3 
36.53959872 3 3 
36.53959872 3 3 
36.53959872 3 3 
28.69742279 3 3 
28.69742279 3 3 
1.160630989 3 3 
0.9988952029 3 3 
0.9988952029 3 7 
2.301769951 3 3 
2.301769951 3 3 
3.790879183 3 4 
1.24029533 3 3 
1.24029533 3 3 
1.24029533 3 5 
0.9135262783 3 3 
0.9135262783 3 4 
0.9135262783 3 4 
0.8964498338 3 4 
0.8964498338 3 3 
0.8964498338 3 3 
0.8964498338 3 3 
0.3047806143 3 12 
2.354823008 3 6 
2.354823008 3 4 
2.354823008 3 3 
2.354823008 3 3 
1.667209243 3 3 
1.667209243 3 3 
2.358836853 3 5 
2.358836853 3 4 
2.358836853 3 3 
2.358836853 3 3 
3.283420776 3 3 
3.283420776 3 3 
0.9738137244 3 3 
0.9738137244 3 3 
0.9738137244 3 3 
15.98120804 3 3 
15.98120804 3 3 
2.672213394 3 3 
2.672213394 3 3 
0.8748094094 3 4 
0.8748094094 3 10 
0.8748094094 4 5 
1.103969313 3 5 
1.103969313 3 4 
1.103969313 3 3 
2.278129533 3 3 
2.278129533 3 3 
2.278129533 3 3 
2.278129533 3 4 
2.603630768 2 2 
2.603630768 2 2 
2.603630768 2 2 
0.4277684118 2 2 
1.741196583 2 2 
1.741196583 2 3 
1.741196583 2 2 
1.017321076 2 3 
3.7411391 2 2 
3.7411391 2 2 
3.7411391 2 2 
3.7411391 2 2 
3.7411391 2 2 
0.9805191176 2 2 
1.977281004 2 2 
1.977281004 2 2 
1.977281004 2 2 
5.367688749 2 2 
2.02580134 2 2 
1.264693747 2 2 
1.264693747 2 4 
1.264693747 2 2 
1.264693747 2 2 
1.264693747 2 3 
1.264693747 2 2 
1.264693747 2 2 
1.264693747 2 2 
1.264693747 2 2 
1.264693747 2 2 
1.264693747 2 2 
1.264693747 2 6 
4.850025722 2 2 
1.18005042 2 2 
0.9275268079 2 2 
0.9275268079 2 2 
0.9275268079 2 2 
0.9275268079 2 3 
0.9275268079 2 3 
0.6878795354 2 2 
0.6878795354 2 3 
0.6878795354 2 2 
7.812012681 2 2 
7.812012681 2 2 
1.177082754 2 2 
0.1692323039 2 2 
0.1692323039 2 6 
0.1692323039 3 10 
2.664101968 3 9 
2.664101968 4 5 
2.664101968 4 5 
2.664101968 3 3 
2.664101968 3 3 
2.664101968 3 3 
2.848885195 3 3 
2.826487816 3 3 
2.826487816 3 3 
2.826487816 3 4 
1.953094887 3 3 
1.953094887 3 5 
1.953094887 3 6 
1.953094887 3 4 
0.9045733112 3 3 
0.9045733112 3 5 
0.9045733112 3 4 
0.9045733112 3 3 
0.9045733112 3 5 
0.9045733112 3 4 
1.240369139 3 3 
1.240369139 3 9 
1.240369139 4 4 
3.208449968 3 3 
3.208449968 3 3 
3.208449968 3 4 
1.848365523 3 3 
1.848365523 3 3 
3.761592331 3 3 
3.761592331 3 3 
3.761592331 3 3 
3.761592331 3 3 
3.761592331 3 3 
3.761592331 3 4 
3.761592331 3 3 
3.761592331 3 3 
1.386162171 3 4 
1.386162171 3 3 
1.624559148 3 3 
1.624559148 3 3 
2.196526712 3 3 
2.196526712 3 3 
2.196526712 3 3 
2.196526712 3 4 
2.196526712 3 3 
1.099581385 3 4 
1.099581385 3 3 
1.099581385 3 5 
0.958431958 4 5 
0.958431958 4 4 
0.958431958 4 8 
0.958431958 4 4 
0.958431958 4 4 
0.4063730012 4 4 
1.325040803 4 4 
1.325040803 4 5 
1.325040803 4 4 
1.325040803 4 9 
1.004426457 4 8 
2.831403186 4 5 
2.831403186 4 5 
2.831403186 4 4 
4.136054245 4 4 
4.133103385 4 4 
3.904661505 4 5 
3.904661505 4 4 
3.904661505 4 4 
1.12183517 4 4 
1.12183517 4 4 
1.12183517 4 6 
1.12183517 4 5 
1.12183517 4 7 
1.12183517 4 10 
2.376453631 4 6 
0.9965514276 5 8 
1.936047782 5 11 
1.936047782 4 5 
1.830746414 4 5 
1.830746414 4 8 
1.830746414 4 5 
6.163208579 4 4 
1.411419688 4 4 
1.411419688 4 4 
1.411419688 4 4 
0.5535719277 3 3 
0.5535719277 3 3 
0.5535719277 3 4 
3.730101532 3 3 
3.730101532 3 3 
3.730101532 3 3 
1.070478849 3 3 
1.070478849 3 3 
1.070478849 3 3 
0.4550512755 3 6 
1.964035158 3 3 
1.964035158 3 3 
1.964035158 3 3 
1.964035158 3 5 
1.964035158 3 3 
1.964035158 3 3 
1.964035158 3 5 
1.964035158 4 11 
1.964035158 4 6 
1.964035158 4 9 
1.077557124 4 6 
1.077557124 3 3 
1.077557124 3 3 
1.077557124 3 4 
1.077557124 3 4 
1.077557124 3 4 
1.077557124 3 3 
1.817782377 3 3 
0.8176032171 3 3 
0.8176032171 3 3 
0.8176032171 3 3 
0.8176032171 3 3 
0.8176032171 3 7 
0.8176032171 3 3 
0.8176032171 3 5 
0.8176032171 3 5 
0.8176032171 3 3 
0.8176032171 3 4 
0.8176032171 3 3 
0.8176032171 3 4 
1.548747282 3 4 
0.6666510703 3 4 
0.6666510703 3 4 
0.2670012883 3 8 
1.054849046 3 3 
0.7782779244 3 3 
0.7782779244 3 4 
1.766318197 3 3 
1.766318197 3 3 
2.138230647 3 3 
2.138230647 3 3 
2.948957511 3 3 
2.948957511 3 3 
1.695329083 3 3 
1.695329083 3 3 
1.274121479 3 3 
1.42497563 3 3 
1.42497563 3 3 
1.42497563 3 4 
1.42497563 3 5 
1.42497563 3 3 
1.42497563 3 3 
1.42497563 3 4 
1.42497563 3 3 
1.42497563 3 5 
1.42497563 3 5 
1.42497563 3 4 
1.42497563 3 7 
5.241819968 3 3 
0.4951544884 3 3 
0.4951544884 3 4 
0.3143021383 3 5 
0.5916466363 3 3 
1.479062642 3 5 
1.479062642 3 4 
1.479062642 4 4 
1.479062642 3 3 
1.479062642 3 3 
1.479062642 3 4 
1.479062642 3 3 
1.479062642 3 5 
1.479062642 4 4 
1.866473757 4 4 
1.866473757 4 4 
1.866473757 4 4 
1.866473757 4 4 
1.866473757 3 3 
1.866473757 3 3 
1.866473757 3 4 
1.866473757 3 4 
1.259679759 4 5 
1.259679759 4 8 
1.259679759 4 18 
3.385300396 4 5 
3.385300396 5 5 
1.629052414 4 7 
1.629052414 3 3 
1.629052414 3 3 
0.6294779877 3 3 
0.6294779877 3 5 
4.72497498 3 3 
4.72497498 3 3 
4.72497498 3 3 
0.9294760885 3 3 
0.9294760885 3 5 
0.9294760885 3 3 
0.9294760885 3 3 
0.9294760885 3 9 
1.176571863 3 3 
1.738486305 3 4 
1.738486305 3 3 
0.6208910622 3 3 
2.011346024 3 5 
3.161718131 3 4 
3.161718131 3 3 
1.9763269 3 3 
1.9763269 3 3 
1.9763269 3 7 
1.9763269 3 3 
1.9763269 3 5 
1.9763269 3 3 
1.9763269 3 3 
1.9763269 3 3 
1.9763269 3 3 
1.9763269 3 3 
1.9763269 3 3 
1.504837796 3 3 
1.532966518 3 3 
0.9779815203 3 4 
0.7994649129 3 5 
0.7994649129 3 6 
0.9891103755 2 2 
0.9891103755 2 2 
0.9891103755 2 2 
0.9891103755 2 2 
0.9891103755 2 3 
0.9891103755 2 3 
0.9891103755 2 3 
0.9891103755 2 2 
0.9891103755 2 3 
0.9891103755 2 3 
2.224623686 2 2 
2.224623686 2 2 
12.26947106 2 2 
4.341221335 2 2 
20.75615163 2 2 
15.38198557 2 2 
28.27577906 2 2 
28.27577906 2 2 
28.27577906 2 2 
6.113510248 2 2 
1.263744017 2 2 
1.263744017 2 2 
1.341976513 2 2 
1.341976513 2 3 
1.341976513 2 2 
1.341976513 2 3 
1.341976513 2 2 
14.47746684 2 2 
14.47746684 2 2 
4.473994748 2 2 
4.473994748 2 2 
19.79315376 2 2 
19.79315376 2 2 
19.79315376 2 2 
13.23500774 2 2 
1.375379657 2 2 
1.375379657 2 2 
1.375379657 2 2 
1.375379657 2 3 
1.375379657 2 2 
1.375379657 2 2 
1.375379657 2 3 
1.375379657 2 2 
1.188544635 2 2 
0.4517301442 2 2 
0.4517301442 2 3 
0.4517301442 2 2 
0.6208440689 2 6 
0.3555139135 2 4 
0.3555139135 2 2 
0.3555139135 2 3 
0.3555139135 2 2 
0.656506012 2 2 
8.143489178 2 2 
7.761186502 2 2 
7.761186502 2 2 
1.595043492 2 2 
0.4472521995 2 3 
0.4472521995 2 5 
0.4472521995 2 4 
0.7365206088 2 3 
0.7365206088 2 2 
0.7365206088 2 3 
0.7365206088 2 2 
3.534913109 2 2 
3.534913109 2 3 
2.37921399 2 2 
1.856404664 2 2 
213.3648713 2 2 
213.3648713 2 2 
217.3570405 2 2 
99.20910889 2 2 
99.20910889 2 2 
4.683397496 2 2 
4.683397496 2 2 
1.855450458 2 2 
1.903335421 2 2 
1.952459008 2 2 
1.952459008 2 2 
1.952459008 2 2 
1.952459008 2 2 
1.952459008 2 2 
0.3863897711 2 3 
0.2674901112 2 2 
0.3920695203 2 2 
0.3920695203 2 2 
0.3920695203 2 2 
0.3920695203 2 2 
0.3920695203 2 5 
0.3920695203 2 2 
5.054053839 2 2 
2.724303866 2 2 
0.5370360247 2 2 
0.5370360247 2 2 
0.5370360247 2 4 
0.5370360247 2 4 
0.5529504231 2 3 
2.254368678 2 2 
2.254368678 2 2 
0.5608659279 2 2 
2.28982576 2 2 
3.515560894 2 2 
3.515560894 2 2 
2.67526494 2 2 
4.0238098 2 2 
2.216218792 2 2 
6.268370429 2 2 
3.093148462 2 2 
3.093148462 2 2 
1.562611682 2 2 
1.562611682 2 2 
1.562611682 2 2 
1.562611682 2 2 
1.018406756 2 4 
3.868235531 2 2 
6.346057858 2 2 
2.329161461 2 2 
2.329161461 2 2 
2.934192316 2 2 
13.64186533 2 2 
8.729527772 2 2 
8.729527772 2 2 
8.729527772 2 2 
1.452247377 2 2 
2.08077811 2 2 
2.08077811 2 2 
2.08077811 2 3 
2.678492464 2 2 
2.678492464 2 2 
2.678492464 2 2 
2.678492464 2 2 
2.678492464 2 2 
3.234836829 2 2 
3.234836829 2 2 
3.234836829 2 2 
3.234836829 2 2 
3.234836829 2 2 
3.234836829 2 2 
3.234836829 2 2 
3.234836829 2 2 
1.118129346 2 2 
1.118129346 2 2 
0.5992064293 2 2 
6.430864068 2 2 
6.197319878 2 2 
6.197319878 2 2 
1.439053928 2 2 
1.439053928 2 2 
1.439053928 2 2 
2.891360129 2 2 
2.891360129 2 2 
2.891360129 2 2 
4.711509778 2 2 
4.711509778 2 2 
4.711509778 2 2 
0.9207133114 2 2 
0.8489655633 2 2 
0.8489655633 2 2 
0.8138983522 2 12 
1.548522411 2 2 
1.054512359 2 2 
1.054512359 2 2 
1.054512359 2 3 
1.054512359 2 2 
5.717687009 2 2 
5.717687009 2 2 
10.26305264 2 2 
10.26305264 2 2 
0.8067714836 2 2 
0.8067714836 2 2 
2.824290916 2 2 
2.824290916 2 2 
2.824290916 2 2 
2.824290916 2 2 
2.824290916 2 2 
2.824290916 2 2 
2.824290916 2 2 
1.903194591 2 2 
3.507055863 2 2 
3.507055863 2 2 
3.507055863 2 2 
0.8352230853 2 2 
0.8352230853 2 2 
5.183803556 2 2 
8.226572132 2 2 
8.226572132 2 2 
8.226572132 2 2 
8.226572132 2 2 
5.06001967 2 2 
2.157894914 2 2 
2.157894914 2 2 
2.126753586 2 2 
2.126753586 2 2 
2.126753586 2 2 
2.126753586 2 2 
2.126753586 2 2 
1.68030818 2 2 
1.68030818 2 2 
1.68030818 2 2 
1.68030818 2 2 
1.68030818 2 2 
2.34026114 2 2 
2.34026114 2 2 
2.722690978 2 2 
2.722690978 2 2 
2.722690978 2 2 
2.722690978 2 2 
1.380889883 2 2 
1.380889883 2 2 
1.380889883 2 2 
0.3692225117 2 3 
0.3692225117 2 2 
0.3692225117 2 2 
0.3692225117 2 2 
0.3692225117 2 3 
0.3692225117 2 3 
0.3692225117 2 3 
0.3692225117 2 4 
0.3692225117 2 3 
0.3692225117 2 2 
0.5811389346 2 4 
1.792440618 2 2 
1.792440618 2 2 
1.792440618 2 4 
1.792440618 3 3 
1.792440618 3 3 
1.792440618 2 2 
1.792440618 2 2 
2.908776354 2 2 
2.908776354 2 2 
11.00496281 2 2 
7.558152693 2 2 
7.558152693 2 2 
19.20900894 2 2 
3.409315239 2 2 
3.409315239 2 2 
3.409315239 2 2 
3.409315239 2 2 
3.409315239 2 2 
3.409315239 2 2 
11.69974915 2 2 
5.285465562 2 2 
5.285465562 2 2 
4.641236295 2 2 
2.849942583 2 2 
2.849942583 2 2 
2.849942583 2 2 
0.21132905 2 2 
0.21132905 2 2 
0.21132905 2 2 
0.2844855786 2 2 
0.2844855786 2 5 
2.951132008 2 2 
2.951132008 2 2 
2.951132008 2 2 
0.5675535373 2 2 
0.5675535373 2 3 
3.851825867 2 2 
15.57373787 2 2 
1.624216574 2 2 
5.087909734 2 2 
1.561297377 2 2 
1.561297377 2 2 
0.643075087 2 2 
0.3849036424 2 5 
0.3849036424 2 3 
0.1329517383 2 3 
0.1329517383 2 5 
0.5468613652 2 2 
0.5468613652 2 5 
0.5468613652 2 2 
0.5468613652 2 2 
2.691024249 2 2 
2.691024249 2 2 
2.691024249 2 2 
1.429486878 2 2 
0.5079508327 2 2 
0.5079508327 2 2 
0.5079508327 2 2 
2.516637638 2 2 
2.516637638 2 2 
2.516637638 2 3 
0.862390433 2 2 
0.6670930327 2 2 
0.6670930327 2 2 
0.6670930327 2 2 
5.064863161 2 2 
5.064863161 2 2 
5.064863161 2 2 
5.064863161 2 2 
5.064863161 2 2 
5.064863161 2 2 
2.795316079 2 3 
0.942974151 2 2 
1.05532019 2 3 
3.082450029 3 3 
3.082450029 3 6 
3.082450029 3 4 
3.082450029 3 4 
3.082450029 3 5 
3.853895275 2 2 
3.853895275 2 2 
4.587762904 2 2 
4.587762904 2 2 
4.587762904 2 2 
4.587762904 2 2 
4.587762904 2 2 
6.965439553 2 2 
16.82689839 2 2 
16.82689839 2 2 
1.022675651 2 2 
1.022675651 2 2 
1.022675651 2 3 
1.022675651 3 5 
0.7576106753 3 4 
0.7576106753 3 3 
0.7576106753 3 3 
0.7693090576 3 5 
0.7442869842 3 3 
0.7442869842 3 3 
1.806423389 3 5 
1.806423389 3 4 
1.806423389 3 4 
1.806423389 3 3 
1.380864041 3 3 
1.380864041 3 4 
0.7878326492 3 4 
4.71259599 3 3 
4.71259599 3 3 
3.288001964 3 3 
3.288001964 3 3 
1.642074204 3 3 
1.642074204 3 4 
1.642074204 4 6 
1.642074204 3 5 
1.642074204 4 4 
0.6342629731 4 13 
0.6342629731 3 7 
0.5654580424 3 4 
1.162627231 3 3 
1.162627231 3 10 
1.162627231 3 10 
1.162627231 3 4 
1.162627231 3 4 
1.162627231 3 5 
1.162627231 3 4 
1.162627231 3 3 
1.162627231 3 4 
4.104341278 3 3 
4.104341278 3 3 
4.104341278 3 3 
4.104341278 3 3 
4.104341278 3 5 
1.4484565 5 6 
1.4484565 5 5 
1.4484565 4 4 
1.4484565 4 22 
1.4484565 5 10 
4.19275439 5 8 
4.19275439 5 5 
4.19275439 5 8 
4.19275439 5 5 
1.190840878 4 4 
1.190840878 4 7 
1.190840878 3 5 
1.190840878 3 11 
1.190840878 3 4 
1.190840878 3 3 
0.5933700012 3 3 
0.5933700012 3 10 
0.5933700012 3 3 
0.9183230957 3 21 
5.620026753 3 4 
4.154229072 3 3 
1.212076588 3 3 
0.4011797212 3 8 
0.4011797212 3 8 
0.4011797212 3 3 
0.4011797212 3 5 
0.8451487223 3 3 
0.8451487223 3 4 
0.8451487223 3 3 
0.8451487223 3 8 
0.8451487223 3 3 
0.8451487223 3 3 
0.6263974806 2 2 
0.6263974806 2 5 
0.6263974806 2 2 
11.12280276 2 2 
16.47557582 2 2 
16.47557582 2 2 
9.809458066 2 2 
1.505608236 2 2 
1.055278635 2 5 
1.055278635 3 5 
1.055278635 3 3 
0.6637629597 3 3 
0.6637629597 3 3 
2.219360772 3 3 
2.219360772 3 3 
0.8106956335 3 3 
0.8106956335 3 4 
0.8106956335 3 3 
0.9889840504 3 3 
0.9889840504 3 6 
0.9889840504 4 5 
0.9889840504 4 4 
0.9889840504 3 9 
0.9889840504 3 3 
0.9889840504 3 5 
0.9889840504 3 5 
0.9889840504 3 6 
0.9889840504 3 4 
0.9889840504 3 3 
0.9889840504 3 4 
0.9889840504 3 3 
5.692393325 3 3 
5.692393325 3 3 
5.692393325 3 3 
5.692393325 3 3 
2.685874232 3 3 
1.491832347 3 5 
1.491832347 3 5 
1.491832347 3 4 
1.491832347 3 3 
1.491832347 3 3 
1.491832347 3 4 
1.491832347 3 3 
1.491832347 3 3 
2.036508167 3 3 
2.036508167 3 3 
2.036508167 3 3 
2.036508167 3 3 
2.036508167 3 4 
2.036508167 3 4 
2.036508167 3 3 
2.036508167 3 3 
1.815119851 3 4 
1.815119851 3 3 
1.815119851 3 3 
1.815119851 3 3 
1.876023071 3 3 
1.876023071 3 3 
1.876023071 3 4 
1.876023071 3 4 
1.876023071 3 5 
1.737015535 4 5 
1.737015535 3 3 
1.737015535 3 3 
1.737015535 3 5 
1.737015535 3 3 
1.737015535 3 3 
1.737015535 3 3 
4.215628619 3 3 
8.135464209 3 3 
4.13643271 3 3 
4.13643271 3 3 
4.13643271 3 3 
3.023549331 3 3 
3.023549331 3 3 
3.023549331 3 3 
0.3777527365 3 3 
0.3777527365 3 9 
1.463805572 3 3 
1.463805572 3 3 
1.60542467 3 3 
1.746591958 3 3 
1.746591958 3 3 
1.746591958 3 4 
1.746591958 3 3 
0.7102890149 3 3 
0.7102890149 3 3 
5.278219556 3 3 
5.278219556 3 3 
5.278219556 3 4 
5.752393847 3 3 
2.094918531 3 3 
2.094918531 3 3 
2.094918531 3 4 
2.094918531 4 5 
2.094918531 4 4 
2.094918531 4 4 
2.094918531 4 4 
2.094918531 4 5 
2.094918531 3 4 
2.459096861 3 3 
2.459096861 3 3 
3.396373172 3 3 
3.396373172 3 5 
3.396373172 3 3 
3.396373172 3 4 
3.396373172 3 3 
3.396373172 3 3 
3.396373172 3 3 
3.396373172 3 3 
2.717357659 3 4 
7.051561658 3 3 
7.051561658 3 3 
7.051561658 3 3 
4.03706288 3 3 
6.288580244 3 3 
6.288580244 3 3 
6.288580244 3 3 
6.288580244 3 3 
6.288580244 3 3 
6.288580244 3 3 
6.288580244 3 3 
16.77981612 3 3 
16.77981612 3 3 
2.882776365 3 3 
2.852174174 3 3 
2.852174174 3 3 
0.7855370579 3 3 
0.7855370579 3 7 
0.7855370579 3 5 
0.7855370579 3 3 
3.65425893 3 3 
3.65425893 3 3 
1.412136098 3 3 
1.412136098 3 4 
1.412136098 3 3 
0.8724473516 3 3 
0.8724473516 3 11 
0.9508486558 3 6 
0.6764728186 3 3 
0.6764728186 3 7 
0.6764728186 3 3 
0.6764728186 3 7 
0.6764728186 3 3 
0.6764728186 3 4 
0.6764728186 4 8 
0.6764728186 4 15 
0.8983191971 5 15 
0.8983191971 4 6 
0.8983191971 4 5 
2.554608064 4 4 
0.6786347033 4 6 
0.6786347033 3 4 
0.6786347033 3 6 
2.991925816 3 3 
2.991925816 3 3 
1.162733849 3 7 
4.239327739 3 3 
1.522395143 3 3 
1.522395143 3 4 
1.522395143 3 3 
6.242608884 3 3 
6.242608884 3 3 
6.242608884 3 3 
6.242608884 3 3 
6.242608884 3 3 
0.3893622902 3 3 
0.3251101312 3 4 
0.8729201174 3 3 
2.655011139 3 4 
2.411592776 3 5 
2.411592776 3 3 
2.411592776 3 3 
2.411592776 3 3 
1.378998845 3 4 
1.378998845 3 3 
1.378998845 3 4 
1.378998845 3 3 
1.345294567 3 3 
2.994928665 3 4 
2.994928665 3 3 
2.994928665 3 3 
2.994928665 3 3 
2.994928665 3 3 
2.994928665 3 6 
2.994928665 4 5 
2.994928665 4 4 
3.426991038 4 9 
1.72106684 4 5 
1.72106684 5 6 
2.10563828 4 4 
2.10563828 4 6 
2.10563828 5 7 
2.10563828 4 4 
2.10563828 4 8 
2.10563828 4 4 
1.305872663 4 4 
0.9619377102 4 4 
0.9619377102 4 4 
3.963398243 4 4 
3.963398243 3 3 
0.6933965773 3 4 
0.6933965773 3 7 
