nu gammaP alpha Gplus G 
2.801099538 2.000543842 0.2236792485 2 2 
3.948237927 14.5262084 0.3770489813 2 2 
2.482246853 1.00515198 0.1296598818 4 4 
2.433316584 1.24530425 0.397382983 2 2 
1.558302747 5.942659677 0.121339715 2 2 
3.630094114 0.3401145175 0.3145241954 2 2 
4.670730889 0.118156082 0.3418763571 2 2 
2.569627017 0.5732456552 0.1330428922 2 2 
3.46161096 0.5328642548 0.3734653771 2 2 
2.707840222 2.950224995 0.4188623382 2 2 
8.342634918 2.613558451 0.3418690377 2 2 
1.713744252 0.9347082384 0.2085293533 2 2 
2.930313418 1.666230995 0.108381229 2 2 
2.187980127 0.6009801962 0.4263557709 2 4 
3.222321831 2.32399363 0.2566197947 2 2 
3.860810573 0.7621159579 0.13144795 2 2 
1.880953212 2.018807557 0.3476074182 2 2 
3.846522529 0.6239926954 0.4695904893 2 3 
8.823428945 0.2456467209 0.05625458143 2 2 
5.029304762 0.4691893234 0.2385972113 2 2 
2.512809 1.634176358 0.04580948853 2 2 
2.80612526 2.327444289 0.2684068791 2 2 
3.361665105 4.040317898 0.2548496041 2 2 
2.138819748 0.8582208209 0.2392965791 2 2 
3.949567518 0.8932910774 0.08888536423 2 2 
2.811929858 0.4003194153 0.41650625 2 2 
3.023576293 0.7169564162 0.1827200292 2 2 
1.99422659 0.8593770884 0.2937820644 2 2 
6.563052331 1.419497914 0.3040145701 3 3 
9.751218283 2.220731703 0.2374914501 3 3 
2.830616541 0.8761483538 0.3039935387 2 2 
7.371848548 2.151190953 0.1104180387 2 2 
2.156751703 5.761460604 0.0990858629 2 2 
3.013258226 0.2730135824 0.3764765228 2 5 
1.875512167 0.9055767784 0.2968744745 2 2 
4.825988541 0.1524124898 0.3276104841 2 2 
5.031271321 0.5512834672 0.2379117591 2 2 
17.88852018 3.722713077 0.1077170025 2 2 
3.792573767 2.891732932 0.1276003504 2 2 
2.943760774 1.024063995 0.3705653636 2 2 
2.590699313 2.646074975 0.2819340232 2 2 
4.4370216 3.360359068 0.1026583087 2 2 
2.865433337 0.3170071648 0.4586989516 2 2 
4.017799828 1.275171218 0.2750210253 2 2 
9.213017268 0.4303834967 0.09645383369 2 3 
2.997956716 0.9241018746 0.3502068155 2 2 
3.981996783 1.139651895 0.2355462992 2 2 
3.953250488 1.086272416 0.2629341571 2 2 
2.41958228 0.6110564396 0.1434426018 2 3 
1.814323843 1.07173619 0.2067565583 2 2 
1.663398239 0.9740952761 0.3336742397 2 2 
2.35919923 0.1416976567 0.4454847643 2 2 
4.138373086 2.817342014 0.3390227431 2 2 
2.371354681 0.6773126025 0.453565956 2 3 
1.797699845 9.634239928 0.05987407606 2 2 
2.979245387 1.738416909 0.3774010783 2 2 
5.621656255 4.139804861 0.1188141088 2 2 
2.220033034 2.655173613 0.2196316595 2 2 
2.439132451 1.035277644 0.1017051568 2 2 
3.210108812 0.9053212427 0.2832747818 2 2 
2.807350722 1.293842007 0.1744355341 2 3 
3.010899157 0.215077984 0.04013101526 2 2 
2.082315885 1.955896521 0.3255665312 2 2 
2.992892318 3.68470286 0.02959820769 2 2 
2.911281601 1.387184199 0.3079825197 2 2 
4.815654533 8.34044255 0.4397213623 2 2 
2.242057187 0.7600860961 0.09732970792 3 3 
1.904584001 1.051547807 0.2457034974 2 2 
2.988350507 1.064256255 0.05025080399 2 2 
2.344190826 1.395387026 0.1928216088 2 2 
3.318612925 0.6731007374 0.2392061541 2 2 
2.656511601 3.354309921 0.06530412807 2 2 
3.326202332 0.5613662489 0.07669021466 2 6 
1.857293573 0.9657961044 0.3071980594 2 3 
2.569804763 0.8787671198 0.3707012337 2 2 
17.41906345 1.684222059 0.04186382034 2 2 
1.71570248 0.8182720423 0.2240249351 2 2 
6.99482258 8.656489935 0.07156425356 3 3 
5.102044077 0.4401008385 0.2446856172 3 10 
15.79014887 1.068457413 0.03730327481 3 10 
38.17553952 0.5165022695 0.0227275223 3 3 
13.64541137 5.811950971 0.1962238588 3 3 
34.57100229 1.601203145 0.1824860103 4 4 
3.739095233 1.770787938 0.2202028442 3 3 
1.899726821 0.5114006202 0.4382696144 2 2 
3.960619804 2.96925658 0.2647669238 2 2 
2.99288258 0.6170422411 0.180913489 2 2 
3.560466978 1.637046499 0.3291994477 2 2 
1.930892742 1.447391302 0.4656546056 2 2 
2.400885266 2.52970672 0.3400360151 2 2 
9.834066943 3.375251826 0.07209214233 2 2 
2.932490288 1.141238009 0.4796619668 2 2 
3.942146605 1.307214018 0.2778509839 2 2 
5.796097032 0.5734853936 0.1780936234 2 3 
2.700476803 0.5674798683 0.1201069421 2 7 
2.328782398 0.6043613884 0.1544259163 2 2 
2.315632276 1.368496314 0.3686011843 2 2 
3.867752462 0.8717133418 0.4592374989 2 5 
6.916962937 0.8584890264 0.2824370292 2 2 
18.818712 17.79655018 0.1802218693 3 3 
57.99128571 1.093722636 0.04460948591 3 8 
11.0020237 0.6988596734 0.04145083429 4 9 
2.74046306 8.116084924 0.4611764669 3 3 
2.34860688 3.725916377 0.08705368608 2 2 
3.356670534 2.645052643 0.2647645843 2 2 
2.211120127 1.955589921 0.4527319782 2 2 
3.209713307 0.9286752729 0.4917356802 2 2 
3.000557655 3.499215433 0.1708348091 2 2 
6.808927281 14.73567741 0.2808002522 3 3 
83.21046354 2.517042314 0.05659099734 3 4 
16.93216964 1.247256568 0.2114734867 3 3 
6.205181126 1.019283368 0.2414225018 3 5 
2.402350162 2.094181663 0.1869737733 2 2 
3.928062277 0.8013742793 0.06794039294 2 2 
5.656555047 2.015313349 0.4037382298 2 2 
2.741329537 1.286436973 0.3085006792 2 2 
2.146076117 3.269931077 0.1861506307 2 2 
2.807468876 0.3739005696 0.2457840317 2 5 
13.11274047 3.863488847 0.09240308302 2 2 
8.836548369 2.410725356 0.2497975397 2 2 
2.415530496 3.351491833 0.2601085697 2 2 
3.039567954 0.7226685945 0.2407981853 2 2 
2.531350777 0.5294746555 0.2801813403 2 2 
2.401781759 0.5341223069 0.4175998628 2 2 
5.200809199 0.2752096069 0.07512434811 3 3 
13.10105778 1.105152778 0.16804207 3 3 
9.470241612 0.4790876763 0.137526456 3 3 
16.23468153 1.437213778 0.024302981 3 14 
14.76531648 3.482809005 0.1357206502 3 3 
5.116131925 4.059900412 0.4829024071 4 4 
15.69555798 2.097151542 0.3152900487 3 3 
8.349048462 10.25652394 0.1627267968 4 4 
2.788489112 1.261932405 0.4581227391 3 3 
2.76955431 1.67615741 0.4089712342 2 2 
6.317864468 1.531562246 0.3102415578 2 3 
4.029738474 0.4186865487 0.3874273072 2 2 
2.732096063 0.9637106906 0.2556518292 2 2 
1.889025237 1.69611928 0.4757893069 2 2 
12.47333171 0.7136613645 0.4251666704 2 2 
2.740960282 0.5185986892 0.1346167671 2 2 
3.391216487 12.68245747 0.4717851859 2 2 
2.20823618 1.685488557 0.08797483519 2 4 
5.604841987 0.6508216068 0.2606027537 2 6 
7.703769651 9.107670554 0.3907218855 2 2 
1.914140279 0.4971319004 0.3825777572 2 2 
2.893104494 1.499954033 0.07804861579 3 4 
2.311409272 1.790991751 0.3286740838 4 5 
3.600725671 1.616695673 0.4158317448 2 2 
4.002319797 6.758334373 0.4746085617 2 2 
2.902657203 0.5729379162 0.2121454128 2 2 
5.332693833 0.2786610173 0.2178966499 2 7 
7.012031253 1.883514588 0.03214829381 2 2 
5.188422336 3.701744366 0.2884262177 2 2 
2.769595004 1.473776456 0.4626981165 2 2 
5.469595394 3.589052596 0.05559018173 2 2 
3.017744033 7.696556438 0.3586239621 2 2 
2.782496899 0.49205608 0.3590203155 2 2 
1.620037945 0.2785745227 0.2853972533 2 4 
2.946323994 3.132513021 0.2439545269 2 2 
4.511086532 0.6282953237 0.223833837 2 2 
2.754698163 2.595044446 0.4266248564 2 2 
2.985814923 1.652612099 0.3863320173 2 3 
4.680348503 0.5220201637 0.1444384195 2 3 
2.616100036 1.430549853 0.2186934922 2 2 
6.771936758 0.4373987612 0.2585827695 2 2 
2.503077109 0.3122116382 0.3602080962 2 11 
2.053121026 2.702115971 0.2353851957 2 2 
3.411456394 3.250002471 0.3193305068 2 2 
4.913364367 7.144574268 0.4093920254 2 2 
6.072259979 1.763799792 0.08387752559 2 2 
2.755649335 2.366817922 0.2794254565 2 2 
2.998743265 1.590305326 0.1992999146 2 2 
2.987459849 0.3857757521 0.4535235803 2 3 
3.915806275 0.749485161 0.1233199996 2 2 
2.830604075 2.032383042 0.2213534705 2 2 
2.860710524 1.188002691 0.3280235199 2 2 
4.500856931 2.356718555 0.1034994805 2 2 
4.759676428 0.415048579 0.4621520254 2 4 
9.596892484 4.152291547 0.08558592487 2 2 
2.98546227 0.8500832561 0.2965328103 2 2 
5.386137374 0.1621567731 0.2652626652 2 2 
3.201756858 0.6261573382 0.331203951 2 2 
3.365371159 6.652955768 0.06903514776 2 2 
1.725120977 3.699143361 0.2712803072 2 2 
2.660160227 4.801133087 0.3947678129 2 2 
2.910809859 0.9978676366 0.1904986137 2 4 
22.15861004 1.321476826 0.1416256943 2 2 
3.751105232 4.436271867 0.3444682857 2 2 
5.208336466 0.8147577463 0.2122505615 2 2 
3.753065245 0.5381243613 0.385008391 3 5 
1.792967251 0.5299954244 0.4702056101 2 2 
2.877588226 0.7265855715 0.1657357011 2 2 
4.273742546 4.17534532 0.2555633625 2 2 
3.940502309 3.00544006 0.2451247667 2 2 
48.96641438 8.480268236 0.03928120919 3 3 
4.692127766 0.4144821909 0.2248748755 3 4 
3.971466832 0.6475538089 0.3313972248 3 5 
1.881214941 2.345248036 0.2672256199 2 2 
4.693228134 0.9361834356 0.3006669031 4 5 
3.121269192 10.06297765 0.3248825858 2 2 
2.450359255 4.499936098 0.2235626141 2 2 
5.127381487 0.9400376394 0.1250766652 2 2 
6.277422696 0.3231457834 0.3789637175 2 3 
1.961543648 1.274349771 0.4758044568 3 3 
1.971445435 0.09832982862 0.3278426715 2 2 
0.7422705414 3.174430511 0.1986811169 2 2 
0.6253308123 0.1723553388 0.4847723584 1 1 
0.5989450144 0.7910404742 0.2690969534 2 2 
0.6892888875 0.7641029402 0.3602361512 4 6 
2.146146553 0.4642730631 0.4602957995 2 5 
3.468559979 1.284277626 0.2967719003 2 2 
3.505286759 0.9812258072 0.2824373041 2 2 
4.485583585 5.147370608 0.4011434166 2 2 
2.894284619 4.049245188 0.2140371108 2 2 
3.206209934 0.9307160562 0.3720970951 2 2 
3.954905901 0.2108054425 0.3101537688 2 2 
2.183583164 1.405531096 0.319261783 2 3 
4.993732569 0.4405403649 0.1252249719 2 2 
3.079557988 1.315225624 0.3569898731 2 2 
3.59200787 0.8531339857 0.3873965944 2 2 
3.008366081 0.1284544268 0.05500268771 2 4 
2.659912593 2.998405807 0.4047837722 2 2 
3.117435897 1.452265057 0.276199943 2 2 
3.209129861 0.8140974542 0.1375540418 3 6 
2.222645348 3.208523107 0.3839109554 2 2 
4.076655728 1.401083151 0.2476417503 2 2 
1.872500565 0.3672944565 0.4788662873 2 2 
8.074872577 2.169613234 0.08504264818 2 2 
5.692484751 3.573420677 0.09491536418 2 2 
2.815989137 8.824950886 0.2770846292 2 2 
2.639080916 0.6554075583 0.06180535443 2 2 
3.544004519 1.578083467 0.401423286 2 2 
4.392310818 1.618962923 0.2148792987 2 2 
2.441777781 0.4724665919 0.1880852377 2 3 
2.096604179 1.698151543 0.3400460934 2 2 
5.625682208 0.4379187745 0.2176577337 2 2 
2.406156476 0.8759512976 0.1159710522 2 2 
3.245276383 0.2954841778 0.4713455308 2 2 
2.359935116 4.226966119 0.3341496371 2 2 
3.988650649 0.2448637207 0.4192233524 2 3 
3.09098638 0.6317661239 0.1930944265 2 2 
3.06270743 5.406696259 0.1872616359 2 2 
3.195823649 2.4511937 0.430731748 2 2 
2.522755626 0.5835677514 0.4325001856 2 3 
3.595304045 1.050283518 0.06850743527 2 2 
4.246117567 0.831263634 0.2024794608 2 2 
3.064222508 2.362037358 0.3924428899 2 2 
2.545654313 3.553674664 0.1300884416 2 2 
2.719953339 0.3475217194 0.07349903606 2 2 
2.494795811 0.4065290904 0.438810357 2 3 
2.82481082 1.600332252 0.2164799417 2 2 
2.886772041 0.8608677475 0.06676582072 2 5 
2.365966943 0.8801754438 0.3600676507 2 3 
4.622686572 0.9261037189 0.2063792524 2 4 
3.882816544 0.261891214 0.1210770287 2 2 
2.469024142 3.148306017 0.08684676814 2 2 
2.408919675 1.738393849 0.1220699378 2 3 
3.269099664 1.602229996 0.2246546341 2 2 
4.351320678 5.106272071 0.4761998853 2 2 
4.183876308 2.223784897 0.1717133704 2 2 
7.335390651 0.4287011601 0.3935631333 2 7 
4.178744638 5.821689725 0.3990333847 2 2 
1.86487228 4.968947166 0.2201611194 2 2 
1.482531874 11.0032843 0.3273748518 2 2 
4.987271927 2.465013259 0.3302116693 2 2 
2.821803648 2.533220936 0.2156742533 2 2 
2.157744718 0.9632726585 0.1281823572 2 2 
3.952935082 4.009927565 0.4062513256 2 2 
1.910691615 0.7532691585 0.3199383428 2 2 
3.740329926 0.2865488035 0.4151088304 2 3 
1.936252852 0.09852422298 0.3888276037 2 2 
2.92792282 0.3744969358 0.3887430046 2 3 
2.399978476 0.6566921556 0.3840039888 2 3 
4.853802992 1.532346307 0.4015314056 2 2 
2.712598549 1.189365266 0.3161613514 2 2 
3.286717394 2.857737452 0.2202624595 2 2 
2.598172102 0.3647192469 0.168754778 2 2 
7.083832763 0.4067026067 0.164625763 2 6 
5.146013756 5.291947053 0.1281028899 2 2 
2.980943842 2.126298559 0.0988642145 2 2 
2.121590223 0.2339690972 0.2832685062 2 2 
4.334975309 0.6479031645 0.2706134329 2 3 
3.241487672 0.2714091037 0.1517103609 2 2 
4.539393515 0.7138304771 0.3334914579 2 24 
2.207209101 1.458291551 0.3132690152 3 5 
4.555034363 3.136630838 0.2751088637 2 2 
1.60133991 0.2525835559 0.1907046769 2 2 
2.739502759 1.695530586 0.2581057691 2 2 
2.138586092 2.340840608 0.3463494766 2 2 
2.305019547 5.24676783 0.4967993753 2 2 
3.705920894 3.35512732 0.3529797153 2 2 
6.410879803 1.386934312 0.4967838294 2 2 
8.837987442 1.16041445 0.1802722269 2 2 
5.840488779 0.8052055621 0.4547780423 2 2 
4.707537495 0.8100659162 0.2245181016 2 2 
4.433104455 2.798624106 0.07294132495 2 2 
2.775856616 0.1505531414 0.07188309525 2 3 
6.427161801 7.746102315 0.2883700329 2 2 
4.069238281 0.9504951543 0.382415676 2 3 
3.013043645 55.82812703 0.4610407491 2 2 
4.461439979 4.066550826 0.4472962643 2 2 
3.887470786 6.69335561 0.04471701273 3 3 
19.18663107 0.9725776198 0.1541956481 3 3 
5.466474341 2.245707886 0.263343398 2 3 
3.273815862 1.438684784 0.3893023977 2 2 
3.282370372 4.855699506 0.4641655973 2 2 
3.265255229 1.315911166 0.3901810749 2 2 
3.226644748 1.788912148 0.1533894806 2 2 
2.073285836 2.76761922 0.4416734196 2 2 
2.519981317 5.692547782 0.3955110701 2 2 
4.376524875 2.285574098 0.1889029139 2 2 
4.748963967 1.694810411 0.4705591545 2 3 
3.379399286 1.775111079 0.3968739933 2 2 
1.872266359 0.4150012416 0.1765363376 2 4 
1.74896557 0.6940189022 0.1712640409 2 2 
3.416101618 2.369432344 0.1344776807 2 2 
3.744822384 2.514309566 0.1744436313 2 2 
6.000002038 3.255452331 0.3544764204 2 2 
3.233913085 0.6988927029 0.2594674078 2 3 
4.152358216 1.354571779 0.4174004335 3 3 
1.795869952 1.062519554 0.08146604256 2 2 
3.792834442 0.1460423114 0.4815345744 2 2 
4.495609637 1.067167311 0.4826824713 2 5 
3.050576763 1.48687058 0.1662167728 2 2 
3.987911202 0.9180698782 0.3221318227 2 2 
6.342264954 3.286539559 0.1624622015 2 2 
2.935504647 0.6013003446 0.3156553327 2 5 
2.020310035 1.141277025 0.3528463404 2 2 
2.179491245 2.065341952 0.3864092217 2 2 
2.076422186 1.438476981 0.1426222722 2 2 
2.92613871 1.322013407 0.4142970086 2 3 
2.330174831 8.1933713 0.2054817442 2 2 
3.105555122 0.9696302767 0.09240268938 2 2 
5.148642132 0.3769682893 0.2929553465 2 4 
1.415487935 0.277320365 0.2956277178 2 2 
4.009788601 4.180931222 0.292975173 2 2 
3.390811794 0.1235576248 0.3752421181 2 2 
1.59632875 0.751505395 0.1454431444 2 2 
1.576199501 3.233613108 0.3842428128 2 2 
1.806776012 2.815429749 0.4292617163 2 2 
4.730521929 1.075499644 0.1354362982 2 8 
2.549602978 1.377221421 0.143749236 2 2 
1.857663219 6.158058706 0.1179582749 2 2 
5.234909973 1.709759137 0.2566807899 2 2 
1.616882463 1.03730705 0.2173923618 2 2 
2.929869444 5.409606417 0.2711414167 2 2 
9.620188279 0.6272294039 0.3865019366 2 2 
2.402779103 3.692942031 0.1204813957 2 2 
10.3865346 1.209454415 0.3067862066 2 4 
3.453905884 1.354923275 0.3220008763 2 2 
4.174100125 3.044268594 0.4760044321 2 2 
6.918998691 6.047840608 0.2529935328 2 2 
2.690232033 1.393688284 0.4802522267 2 2 
1.822930363 1.434331625 0.3466411387 2 2 
4.563483446 3.633841675 0.06514994574 2 2 
10.3609784 2.379972734 0.2234303679 2 2 
2.874755295 1.629294604 0.4504883644 2 2 
8.149977506 2.533236107 0.1612030332 2 2 
6.632346058 1.148145523 0.4978049934 3 3 
13.52582266 1.043441394 0.03473455647 4 4 
114.0855081 2.417191486 0.02410066242 3 3 
24.6252401 3.752096154 0.07851635021 3 3 
7.810729649 0.6217834068 0.04997682072 3 3 
13.9247874 2.753126739 0.402111642 3 3 
7.145320121 2.239884583 0.09753732158 4 4 
6.427343409 0.7062906123 0.2844630366 3 5 
9.294879988 6.921188447 0.076273601 3 3 
15.91412333 3.315380308 0.02023970165 3 3 
14.39936693 4.777484191 0.1900300124 3 3 
10.5301396 1.823442572 0.1428874483 3 3 
4.953069626 6.009725487 0.1024375987 3 3 
6.918739224 1.572818585 0.3597275362 3 3 
23.58695343 22.606475 0.02930161824 3 3 
12.01594938 1.611494156 0.1133421001 4 4 
3.14114493 1.341017828 0.37232483 2 2 
3.407764571 1.100620846 0.1829774243 2 2 
2.292877423 1.895129667 0.1310775581 2 2 
4.732089041 1.451895631 0.4126574131 2 2 
4.380415366 0.2708355627 0.4103617402 2 5 
3.023278457 0.2386682421 0.1233028751 2 2 
4.373768527 4.46436561 0.2535049323 2 2 
3.440922999 0.9310751565 0.2708869994 2 2 
4.603848365 0.5897113926 0.3851481283 2 2 
2.252545076 0.9973963905 0.2632317263 2 2 
4.063336106 1.430212878 0.4267363838 2 2 
3.008015197 0.8308977384 0.3149579355 2 2 
1.877784838 0.3248167936 0.3912530574 2 2 
1.87323731 4.576691609 0.09542740893 2 2 
2.252996954 1.516688778 0.2945656909 2 3 
4.433013079 1.181954637 0.3246013898 2 2 
1.829536388 1.073148357 0.3579384528 2 2 
2.402454832 0.5620834848 0.1166400362 2 2 
2.853026691 2.689375697 0.07657000219 3 3 
4.577069891 2.13360089 0.08612803627 2 2 
1.310253201 0.6468041613 0.2520050868 3 3 
10.1771051 2.104145464 0.2280349839 2 2 
6.86396348 1.70007743 0.1435861592 2 2 
4.038935873 0.4121522706 0.3525818028 2 3 
3.202969731 0.5257758452 0.4167192985 2 2 
2.71657549 3.313599279 0.1602526879 2 2 
3.204784231 1.969549876 0.2688747444 2 2 
3.390783643 0.7205880882 0.08753987357 2 2 
3.67358053 1.11512164 0.3049662468 2 2 
2.186446595 0.436927954 0.1943147991 2 2 
3.044204073 0.5789506701 0.2833389412 2 2 
1.761136289 0.6019802685 0.2919660027 2 2 
4.95331317 0.7980838065 0.2372874438 2 7 
2.033287589 3.097527919 0.1445352378 2 2 
3.898992625 4.13053447 0.2025232273 2 2 
3.202352341 4.055200622 0.4283071489 3 3 
5.211317803 0.08508747538 0.2181190122 3 10 
3.482753334 0.4616248765 0.3386733298 2 2 
4.398459614 2.802778084 0.3686169575 2 3 
6.94554501 1.13559783 0.3783088817 2 6 
3.744989501 6.651876147 0.1400355083 2 2 
3.255803112 2.370389986 0.4076776572 2 2 
3.123661434 0.7548234678 0.3264837785 2 2 
1.690834024 0.2469901479 0.4492257608 2 3 
2.7615563 0.6970486162 0.1150903549 2 2 
1.858764121 0.8665125269 0.2403123154 2 3 
2.490132405 1.325821876 0.4427799265 2 2 
4.081623475 2.955248824 0.05847379513 2 2 
3.035174701 1.252793425 0.02004062333 2 2 
3.414682187 4.188704292 0.1704545036 2 2 
1.93032355 1.21783595 0.1367813888 2 3 
2.238967065 1.778038894 0.1764160875 2 2 
3.158210423 2.567994365 0.1376605264 2 2 
2.422386897 2.127585239 0.03931759629 2 2 
3.206923405 2.868626059 0.2137122725 2 2 
1.891316688 2.727244856 0.4947263005 2 2 
2.444370525 1.701344748 0.3921891846 2 2 
3.224023943 5.609054686 0.3306225049 2 2 
6.316789934 2.371152917 0.4737111417 2 2 
4.234278187 0.9450243118 0.187528505 2 5 
7.221907046 4.684386814 0.3801416863 2 2 
10.11909962 1.413461429 0.0832977478 2 2 
2.447485003 3.230307691 0.3159429019 2 2 
2.41207225 0.9105009145 0.1072297289 2 2 
3.945561359 7.920991015 0.1105837919 2 2 
3.403453058 1.872239615 0.3556292775 2 2 
8.506438663 2.024074413 0.2399231239 2 2 
3.499648216 0.6095604924 0.3025775084 2 4 
2.39657596 1.09852978 0.4170326162 2 2 
2.890840553 0.8620747147 0.2879558977 2 2 
3.047755319 0.593938318 0.4684292054 2 2 
3.674954259 2.622558294 0.2024974208 2 2 
5.705942409 1.00725612 0.03856329488 2 2 
3.046371152 8.07015052 0.4023609378 2 2 
2.738609095 5.443774405 0.3027198805 2 2 
1.916454635 2.003782144 0.3891928892 2 2 
2.515686082 1.673943771 0.2468239437 2 2 
4.531817534 1.272643093 0.212997595 2 2 
2.695589891 0.5957354233 0.1517858136 2 2 
4.825506436 1.543304684 0.2315624258 2 2 
3.210158895 0.3877310644 0.4808891931 2 2 
3.523972469 0.6384460977 0.2749835957 2 2 
2.245540312 0.8288507165 0.4116861428 2 2 
8.433360033 0.9850468694 0.2084156431 3 4 
2.263381059 2.822405172 0.2506260173 2 2 
3.026447164 0.5395843497 0.05547751715 2 5 
4.271201355 3.191117555 0.434122149 2 2 
2.694541935 1.173731864 0.03950371372 2 8 
10.05071402 0.2453718365 0.1742783969 2 2 
2.800882946 1.081073473 0.1737289325 2 2 
5.458837893 1.999834474 0.1464782266 2 3 
2.873897065 5.488527444 0.3104562389 2 2 
6.310084104 1.312815777 0.2905279451 2 2 
3.546701305 2.063461278 0.2963327187 2 2 
3.551313763 1.184688897 0.163913948 2 2 
2.516642345 4.367651825 0.4680746597 2 2 
3.602911727 1.32410433 0.0639598701 2 2 
2.468549963 2.134785646 0.1794643119 2 2 
2.501431342 1.897812913 0.2254004374 2 2 
1.514832626 0.965759639 0.4086254097 2 2 
1.942272343 2.101524104 0.3299868627 2 2 
4.138969842 0.6220051177 0.4607514241 2 2 
3.355847071 0.3871994482 0.2892160937 2 5 
2.696041814 0.1453706746 0.1629856173 2 3 
5.140099807 1.281290794 0.07397580636 2 2 
2.902300983 0.8756418308 0.1750390189 2 4 
2.820499412 2.741171569 0.1229661412 2 2 
4.324866945 0.3212981841 0.3709506194 3 5 
2.90283713 0.08190990697 0.4307277901 2 3 
1.657183623 4.800496366 0.3005890143 2 2 
4.60296409 0.3291318079 0.1540873508 2 3 
5.849060978 1.982260343 0.1239031766 3 3 
7.896147421 0.7332297118 0.02063338247 3 3 
12.37876372 2.42807804 0.1711806635 3 3 
38.78597024 4.011463713 0.08265028481 3 3 
12.20349042 22.51874301 0.09759397495 3 3 
15.00221011 1.013033457 0.03549581027 3 3 
13.38431022 7.214152201 0.185421332 3 3 
14.92860403 4.532785873 0.2599389173 3 3 
5.405161359 0.585749315 0.1054009251 3 3 
7.613955864 2.930348047 0.03980241188 3 3 
27.45670284 1.440834918 0.1443874017 3 3 
8.534149834 8.446516927 0.07214735741 3 3 
6.112157151 6.267013474 0.05808582396 3 3 
16.83723484 0.7690035539 0.1589869458 3 5 
4.827818441 0.4476434315 0.09443208251 2 6 
3.541612663 3.702114054 0.4112007968 2 2 
3.699606825 0.4426955931 0.1407061154 2 2 
3.2536495 1.842192342 0.3352609351 2 2 
2.32843016 0.3142867847 0.4730875546 2 3 
4.141479589 2.329592959 0.2120691153 2 2 
2.854565398 1.959299087 0.4631994198 2 2 
2.40590919 6.315921419 0.2984972237 2 2 
2.738358884 1.175146759 0.264648783 2 3 
1.784734384 1.68483787 0.3904958754 2 2 
5.859793222 0.354283664 0.252541661 2 2 
3.472226602 1.927662885 0.4942892931 2 2 
3.297522042 5.279543575 0.1181414459 2 2 
2.814991639 1.506390967 0.2880560279 2 2 
2.107597209 3.64009113 0.3695231594 2 2 
5.321775486 1.032995772 0.189410952 2 2 
2.643785495 0.3799726744 0.2284067199 2 5 
4.275711926 0.9843868786 0.4169768546 2 2 
2.484351001 0.6167183692 0.3076021026 2 2 
4.306498848 0.7063261095 0.136228196 2 2 
3.534828965 3.796392284 0.3821564258 2 2 
3.617621342 0.9606252102 0.2681700656 3 8 
2.203131969 0.2334819462 0.1891450641 2 2 
4.457550998 1.8081734 0.1634190645 2 2 
3.258589629 0.692792808 0.1242343085 2 8 
1.88424307 0.7987101133 0.3598618259 3 3 
1.662375632 7.091852699 0.3797682534 2 2 
2.42260399 0.5380685351 0.310232618 2 2 
3.82559143 0.1340852311 0.1250013526 2 2 
4.512421807 3.666375699 0.3403517841 2 2 
1.874063827 1.067079922 0.1662264691 2 2 
1.940276656 8.469205303 0.3480283629 2 2 
3.074475154 3.754662481 0.3907555974 2 2 
4.684402471 1.360866339 0.327558882 2 2 
3.744180539 1.714956127 0.4666482189 2 2 
6.881456904 3.499072794 0.3714399039 2 2 
2.312052035 1.850485194 0.2732483703 2 2 
4.22226906 4.068719217 0.1179776232 2 2 
1.896006761 1.203850693 0.4462579209 2 2 
3.916577305 0.8368702248 0.2478477075 2 2 
9.283521713 1.658934706 0.05831527902 2 3 
3.010071559 0.3923374554 0.3511153317 2 2 
2.778014482 0.8415760985 0.2647571579 2 2 
2.904796747 0.9106609947 0.4804255136 2 4 
4.901898394 1.910997538 0.2884979979 2 4 
3.395330659 0.2943533842 0.1250596068 2 3 
3.487976175 1.167619903 0.1864462579 2 2 
2.423679294 2.567901982 0.1528417539 2 2 
5.177731014 1.904234445 0.08892372354 2 2 
7.834618792 0.9656090845 0.1301846438 2 2 
16.05011567 5.469552658 0.1303370511 3 3 
19.88134518 1.566432052 0.05732043016 3 4 
31.7861023 5.228859805 0.04796862674 3 3 
19.3269042 1.137300832 0.1845157901 3 5 
3.911348367 0.7801144712 0.4580728735 3 3 
28.92383935 2.202615928 0.04399172149 3 3 
6.14546586 4.508523001 0.3428079529 3 3 
2.539844809 0.4505052543 0.08302203539 2 4 
4.69180751 0.1557297404 0.1412046452 3 12 
3.647224328 1.847753719 0.1049549421 2 2 
4.533322049 1.814441578 0.2500750785 2 2 
3.613251264 0.4369538674 0.4240454285 2 4 
3.086167194 0.4301218278 0.1104575992 2 2 
3.96477749 1.303989093 0.07575435241 3 5 
3.200359364 0.5638443095 0.3441388354 2 3 
4.585036771 0.2979901558 0.3803792532 2 5 
6.245600295 1.135479359 0.144840051 3 3 
5.702950798 3.902026202 0.2884646887 3 3 
6.323573411 0.5652583469 0.3787417423 2 3 
3.652673073 5.185571237 0.1866756145 2 2 
4.574677476 0.8497681411 0.2622401919 2 2 
2.491019552 2.65933849 0.2585260118 2 2 
2.183922196 1.814089704 0.4701677988 2 2 
6.86605474 0.8031594466 0.457642476 2 4 
2.033943186 0.8806288056 0.2657277349 2 2 
2.494002113 0.6078259954 0.2149260742 2 2 
