"p_1" "p_2" "p_3"
0.3237867612 0.2965233541 0.3796898847
0.2946573494 0.2887929168 0.4165497338
0.2794226036 0.2931910343 0.427386362
0.2785736454 0.3000459556 0.421380399
0.2799734899 0.2901876837 0.4298388264
0.2939124819 0.2955911956 0.4104963225
0.290602307 0.2927268668 0.4166708261
0.2880290819 0.281768142 0.430202776
0.2780183529 0.2926156525 0.4293659946
0.2786434793 0.2994503733 0.4219061474
0.2950798964 0.294889259 0.4100308447
0.2890406014 0.2979688881 0.4129905106
0.2995455025 0.2983322536 0.4021222439
0.2781226347 0.3186420474 0.4032353179
0.2967394033 0.2824810188 0.420779578
0.3040449108 0.3107542588 0.3850755285
0.2587305149 0.2866056044 0.4546638807
0.2887435229 0.3191481092 0.3921083679
0.2937690206 0.2931834782 0.4130475012
0.2982066937 0.2949829645 0.4063963431
0.2860031899 0.3267230394 0.3872737706
0.2600724414 0.2968647097 0.4430628489
0.2708245758 0.2953357365 0.4338396876
0.2884774339 0.2771565986 0.4343659675
0.2758678148 0.2917962072 0.432335978
0.2968954654 0.2962603989 0.4068441357
0.302126999 0.3037284294 0.3941445715
0.3160997613 0.2866753558 0.3972248829
0.3078735427 0.2666554056 0.4254710517
0.3018408436 0.284731781 0.4134273754
0.298743064 0.2912336922 0.4100232438
0.2868416334 0.2736302151 0.4395281515
0.2642171228 0.2723752022 0.4634076751
0.2766476888 0.319200183 0.4041521282
0.2856943439 0.2949330962 0.4193725599
0.2789513532 0.2819861825 0.4390624643
0.3299146717 0.3006241847 0.3694603998
0.3079293399 0.2783592843 0.4137113758
0.2722837282 0.2990728774 0.4286433943
0.3015584769 0.2919772661 0.406464257
0.2921611688 0.2760878858 0.4317509454
0.3004118533 0.2862387477 0.413349399
0.2856216315 0.3053680888 0.4090102796
0.2932162305 0.2779933845 0.4287881316
0.2788012139 0.2950959523 0.4261028338
0.2755683022 0.3122400776 0.4121916203
0.2878940456 0.2714693261 0.4406366283
0.27041232 0.3000605232 0.4295271568
0.2806759677 0.281224498 0.437020407
0.2933557936 0.3082435191 0.3984006874
0.2791977869 0.2609241226 0.4598780905
0.2889531522 0.2869574276 0.4240894203
0.2796818265 0.2826989964 0.4376191772
0.2979854669 0.2824005198 0.4196140133
0.2798842205 0.2897250946 0.4303906849
0.301311432 0.2973261222 0.3975282268
0.2757211783 0.2966252998 0.4276535219
0.2832958905 0.2950706118 0.4212364468
0.2973664445 0.2952554958 0.4073780597
0.2779394484 0.3178854105 0.4041751412
0.2805669704 0.2877524304 0.4316805992
0.307203812 0.316687991 0.376108197
0.310967698 0.2775538085 0.4114784935
0.2903316799 0.2956797446 0.4139885754
0.297338029 0.2990150804 0.4036468906
0.2888026298 0.2992943746 0.4119029956
0.2997384119 0.2778554793 0.4224061088
0.3037786532 0.2703902369 0.4258311099
0.2893553201 0.2789230341 0.4317216458
0.2787867249 0.2951716776 0.4260415975
0.2782792931 0.3336670479 0.3880536589
0.2973404442 0.2641084715 0.4385510844
0.2870811017 0.2795173305 0.4334015678
0.2863072966 0.2871630658 0.4265296376
0.3054543632 0.2973634977 0.397182139
0.308874685 0.293728592 0.397396723
0.2944214058 0.2792299136 0.4263486806
0.2632285506 0.3090292082 0.4277422412
0.3151709477 0.2751771257 0.40965069
0.2791787729 0.3130475815 0.4075829655
0.288990571 0.2936613985 0.4173480305
0.3125114685 0.2731279646 0.4143605668
0.2931720598 0.3012216176 0.4056063226
0.2850841289 0.2857443568 0.4291715144
0.2945632188 0.2889651186 0.4164716626
0.280500034 0.2759352849 0.4435646811
0.2908879006 0.316199798 0.3929123013
0.2666355731 0.3020035653 0.4313608617
0.2860051815 0.2964576189 0.4175371997
0.2853653842 0.2905678854 0.4240667304
0.2973026091 0.2829082764 0.4197891145
0.278896705 0.2845929929 0.4365103021
0.3007710791 0.2675722312 0.4316566898
0.2975446966 0.3077311339 0.3947241695
0.3070710639 0.3027775834 0.3896181912
0.3037249807 0.2856096528 0.4106653665
0.2746316641 0.2826072472 0.4427610888
0.3121348315 0.2814057126 0.4064594559
0.2706528471 0.2952052728 0.4341418802
0.2681723406 0.2806342403 0.4511062842
0.298521227 0.3080518343 0.3934269386
0.2884370794 0.2901483418 0.4214145787
0.3006642779 0.2585046026 0.4408311195
0.2611023117 0.3098581091 0.4290395792
0.2664454229 0.285911643 0.4476429341
0.2937959073 0.2879856953 0.4182183974
0.2991007346 0.2680203851 0.4328788803
0.2767765643 0.2870975639 0.4361258718
0.289207601 0.2980801581 0.4127122409
0.307258244 0.273088149 0.4196536069
0.3075444296 0.2937125712 0.3987429992
0.2864298128 0.2953486944 0.4182214928
0.2996284106 0.2946889507 0.4056826386
0.3182171109 0.28678264 0.3950002491
0.3073074497 0.2932972082 0.3993953421
0.2923092683 0.2917552963 0.4159354354
0.3036434338 0.3044238547 0.3919327115
0.301445248 0.2881240642 0.4104306878
0.2893244872 0.2872719652 0.4234035477
0.2796135804 0.3151535072 0.4052329124
0.2877879584 0.2929824252 0.4185560395
0.3048357253 0.2704014181 0.4247628566
0.2921002872 0.2755495814 0.4323501314
0.2847562173 0.2805432917 0.434700491
0.3061288168 0.2727123152 0.421158868
0.2775891048 0.2821702544 0.4396175558
0.2774403161 0.2896331692 0.4329265147
0.2994426669 0.2635633264 0.4369940045
0.2838612905 0.29403511 0.4221035995
0.2979432576 0.2923264172 0.4097303252
0.2847735856 0.2913368076 0.4238896068
0.2979047898 0.2927281909 0.4093602824
0.2707219259 0.2822761273 0.4470019468
0.2768517566 0.3122127505 0.4109354929
0.3335493145 0.2918687472 0.3745819383
0.3117798853 0.2652018978 0.423018217
0.3068448348 0.2783674785 0.4147876867
0.3046583354 0.290369802 0.4049718626
0.2766179885 0.3035079388 0.4198740727
0.2609710137 0.2937245004 0.4453044859
0.2848104548 0.273827341 0.4413622041
0.2823346258 0.2791561685 0.4385092057
0.2969240109 0.2912896762 0.4117863129
0.2786085735 0.2990643617 0.4223270649
0.3057090452 0.2808146941 0.4134762607
0.2758612368 0.2958326922 0.428306071
0.307336559 0.2700101843 0.4226532567
0.288103746 0.2897282559 0.4217907346
0.3076870178 0.2660454422 0.42626754
0.3039735176 0.2673223495 0.4287041329
0.273137104 0.3185957371 0.4082671589
0.2981636328 0.2873581452 0.414478222
0.2932591724 0.2861289806 0.4206118469
0.3051860293 0.2876027431 0.4072112276
0.3030142378 0.2711624966 0.4258232656
0.2720481306 0.2950861296 0.4328657398
0.3106896984 0.2821351965 0.4071751051
0.2867922623 0.3090126897 0.404195048
0.2886898342 0.2751454734 0.4359546895
0.2773099325 0.29941237 0.4232776976
0.2677707289 0.2904153705 0.4418139007
0.2612505756 0.308032058 0.4307173664
0.2925378255 0.2681066216 0.4393555529
0.293777028 0.2975586577 0.4086643144
0.2860889481 0.2885596238 0.425351428
0.2931335908 0.2897877307 0.4170786785
0.283994956 0.2948025052 0.4212025388
0.2987667244 0.3015449853 0.3996882903
0.2753703684 0.3115248798 0.4131047519
0.2903787074 0.2781153375 0.4315059551
0.3019639146 0.282264686 0.4157713995
0.3093212609 0.2853567451 0.405321994
0.2848278003 0.2992972504 0.4158749493
0.3067150271 0.2947445448 0.3985404282
0.2689700194 0.2894420083 0.4415879722
0.2852467948 0.2805034601 0.4342497451
0.2996100959 0.3029626983 0.3974272058
0.2953755303 0.3033627251 0.4012617446
0.286172763 0.2953796127 0.4184475638
0.2922015485 0.2860290859 0.4217693657
0.3178032487 0.2869498374 0.3952469139
0.28160951 0.2850377418 0.4333527482
0.3084726983 0.2832250966 0.4083022051
0.2784669175 0.2891053759 0.4324277067
0.2989861389 0.2758515667 0.4251622944
0.2752632061 0.3124976634 0.4122391305
0.3032964153 0.2663538412 0.4303497435
0.2815218004 0.3035480468 0.4149301528
0.2804165858 0.2972007384 0.4223826758
0.2810676701 0.2976066462 0.4213256837
0.2755052019 0.3072761126 0.4172186855
0.2940091226 0.2658346405 0.4401562369
0.3024001077 0.280349753 0.4172501393
0.2834479765 0.311359062 0.4051929615
0.291156674 0.3008693944 0.4079739316
0.319538538 0.2855125023 0.3949489597
0.2877989897 0.2703737184 0.4418272918
0.2829354401 0.2983357674 0.4187287925
0.3090890837 0.3040742337 0.3868366826
0.3184313492 0.2614005528 0.4201680981
0.2905964824 0.2865872377 0.4228162799
0.2799531872 0.3000438212 0.4200029916
0.2844158702 0.3007410274 0.4148431024
0.2792656049 0.3022346527 0.4184997423
0.2947258874 0.2982026089 0.4070715037
0.3090635515 0.2730266583 0.4179097902
0.3273265837 0.2957788557 0.3768945606
0.2774022617 0.2734978778 0.4490998605
0.3022413081 0.2734122061 0.4243464858
0.2850744132 0.2746687688 0.440256818
0.2933233029 0.2999684733 0.4067082239
0.2636047943 0.3054756054 0.4309196003
0.3115912438 0.2543827274 0.4340260288
0.295037701 0.3131744716 0.3917878274
0.2852092427 0.3118419805 0.4013274192
0.2925862868 0.2907799119 0.4166338013
0.2973207881 0.3014874271 0.4011917848
0.3043712769 0.2898151117 0.4058136114
0.3067238328 0.2828482394 0.4104279278
0.308971608 0.2780833057 0.4129450863
0.3146686752 0.2732988851 0.4120324397
0.293847992 0.2938533019 0.4122987061
0.2833052329 0.3078746553 0.4088201117
0.2842660877 0.3115659813 0.404167931
0.2892071497 0.2750979739 0.4356948764
0.294969473 0.2828737651 0.422156762
0.2731932403 0.3184125518 0.4083942079
0.2998950549 0.2904006376 0.4097043074
0.2935482839 0.2768076392 0.4296440769
0.3127018027 0.2898809823 0.3974172149
0.3183854616 0.286807379 0.3946699547
0.2962721098 0.2964749505 0.4072529397
0.3019717048 0.2977959966 0.4002322986
0.2878234876 0.2875189684 0.424657544
0.2974277505 0.2840554274 0.4185168221
0.2788621619 0.3060009465 0.4151368916
0.3118257308 0.2912499243 0.3969243449
0.2687489857 0.3095953377 0.4216556766
0.2724825394 0.2989102385 0.4286072221
0.2522808334 0.3247907634 0.4229284032
0.2799038561 0.3009796334 0.4191165105
0.2911332525 0.2842662211 0.4246005264
0.3024861953 0.2796201471 0.4178936576
0.2856039487 0.299238147 0.4151579043
0.2900353438 0.3010003722 0.408964284
0.2782130108 0.2943661052 0.427420884
0.2966819176 0.2818799112 0.4214381713
0.2884980461 0.2790963795 0.4324055745
0.295029935 0.2668562775 0.4381137875
0.3085906717 0.3081124976 0.3832968307
0.290334448 0.2968034361 0.412862116
0.3089762981 0.2913490811 0.3996746208
0.3112841522 0.2940749386 0.3946409093
0.2975800241 0.2906496732 0.4117703027
0.3054476403 0.2767303239 0.4178220358
0.3017182925 0.3132522902 0.3850294173
0.3004434649 0.2569532659 0.4426032692
0.2616376578 0.3026568901 0.435705452
0.2874592672 0.2914978939 0.4210428389
0.306125862 0.2790627627 0.4148113753
0.293813495 0.2854839433 0.4207025617
0.2862068448 0.2897192649 0.4240738903
0.2923846018 0.2861615762 0.4214538221
0.290414199 0.2832033442 0.4250252495
0.2923281419 0.3183620971 0.389309761
0.273991572 0.2833848835 0.4426235445
0.2894758935 0.2799514363 0.4305716846
0.285546626 0.2785964211 0.435856953
0.2724521469 0.3189330716 0.4086147815
0.2842710252 0.285328587 0.4304003879
0.3242814788 0.2933910701 0.3823274511
0.2957043928 0.2899556769 0.4143399303
0.288351371 0.2944757995 0.4171728295
0.2942688925 0.2873684442 0.4183626633
0.2991327762 0.2869670592 0.4139001645
0.2934745803 0.2937965688 0.4127288509
0.2887388045 0.2923941743 0.4188670212
0.2816910909 0.2806083885 0.4377005206
0.2885906829 0.3040779785 0.4073313386
0.2706729722 0.267884694 0.4614423338
0.2847756615 0.2957480182 0.4194763203
0.2618213853 0.3188759631 0.4193026516
0.2860416058 0.2953201481 0.4186382461
0.3202173955 0.2880240555 0.391758549
0.2961613617 0.2770072751 0.4268313632
0.3115058308 0.2848228108 0.4036713584
0.2979715542 0.3007339768 0.401294469
0.2706108878 0.3201800435 0.4092090688
0.2699211515 0.2759332713 0.4541455771
0.3403616514 0.2943117506 0.365326598
0.2911421974 0.2794368331 0.4294209696
0.2965006429 0.2808168437 0.4226825135
0.3042888733 0.2797806939 0.4159304328
0.2777240611 0.3062647699 0.416011169
0.2921223932 0.2663230391 0.4415545678
0.2809939996 0.2915345611 0.4274714393
0.2942377823 0.2823159481 0.4234462695
0.2854281787 0.3319869243 0.382584897
0.3068581157 0.2952881812 0.3978537031
0.291941182 0.2853312458 0.4227275722
0.3218964288 0.2687227612 0.4093808101
0.3021058719 0.2952878103 0.4026063178
0.2646130704 0.287771745 0.4476151846
0.2745820499 0.2876679205 0.4377500297
0.2897231611 0.2950041814 0.4152726576
0.2589363005 0.2756022766 0.4654614228
0.3074752559 0.2860652389 0.4064595052
0.3104892093 0.283866869 0.4056439217
0.3103071701 0.2884783729 0.4012144569
0.3184151446 0.2800514057 0.4015334497
0.3132205071 0.2748970809 0.411882412
0.3007291883 0.2976226296 0.4016481821
0.2800343368 0.2918736144 0.4280920488
0.3118336911 0.2729488453 0.4152174636
0.2935669992 0.2561304679 0.450302533
0.2939249647 0.286675522 0.4193995133
0.2829638859 0.278833719 0.4382023951
0.2976292321 0.2942799187 0.4072539056
0.2799967415 0.2841846874 0.4358185711
0.2966022126 0.2893434685 0.4140543189
0.2829403632 0.2733011011 0.4437585357
0.2944480774 0.2908512563 0.4147006663
0.2855805113 0.2974298582 0.4169896305
0.2782945126 0.308557289 0.4131481984
0.2772006128 0.3146199669 0.4081794203
0.2861438035 0.2986282182 0.4152279782
0.2831629349 0.2947250944 0.4221119707
0.3087820135 0.2986639398 0.3925540466
0.2868754333 0.311414287 0.4017102797
0.2979511698 0.2944214913 0.4076273389
0.2974381544 0.2883651369 0.4141967088
0.2954304676 0.2827910836 0.4217784488
0.2877649833 0.2736550264 0.4385799903
0.3095381006 0.2764560409 0.4140058585
0.2837262674 0.3010804502 0.4151932824
0.2932251582 0.2923519946 0.4144228473
0.3049270578 0.2880541677 0.4070187745
0.2808734235 0.3137637243 0.4053628521
0.2600840713 0.3146441407 0.425271788
0.2965537804 0.2888199225 0.414626297
0.2557098192 0.2893634425 0.4549267383
0.2876870839 0.3087895146 0.4035234015
0.2780805798 0.2829779154 0.4389415049
0.2882776725 0.3064868469 0.4052354806
0.2954571278 0.316523644 0.3880192282
0.2943479823 0.2794520923 0.4261999254
0.2991471821 0.2863580448 0.4144899072
0.2886198452 0.2934119376 0.4179682172
0.2715032891 0.3081534522 0.4203432587
0.3118985504 0.2823488426 0.405752607
0.2948155728 0.2924194219 0.4127650054
0.317541014 0.2754963629 0.4069626231
0.316877673 0.2819857042 0.4011366228
0.277584647 0.2960880782 0.4263272748
0.2887841784 0.2975149021 0.4137009195
0.2740739401 0.2840466463 0.4418794137
0.291478951 0.2679481665 0.4405728826
0.3031987928 0.3031115135 0.3936896937
0.2959411056 0.2963720911 0.4076868033
0.2741120847 0.2941762456 0.4317116697
0.2936832403 0.2843354957 0.4219794341
0.3034264973 0.2730097622 0.4235637405
0.28782262 0.2898003032 0.4223770769
0.2787985154 0.302812115 0.4183893697
0.2715576901 0.2897166595 0.4387256504
0.2969262134 0.2894822125 0.4135915741
0.3160809086 0.277416759 0.4065023324
0.266740253 0.2856640205 0.4475957265
0.2864531415 0.2855675744 0.4279792841
0.2951993981 0.2806892931 0.4241113088
0.3048704622 0.3055904266 0.3895391111
0.3236028376 0.2836640773 0.392733085
0.3173450146 0.2589130711 0.4237419144
0.2874518311 0.2850097701 0.4275383989
0.2902130855 0.2767135984 0.4330733161
0.3150347787 0.2841797752 0.4007854461
0.2557899028 0.3097056742 0.4345044231
0.2713668001 0.3016098158 0.4270233842
0.2734045393 0.2951543162 0.4314411445
0.2924652488 0.2915319825 0.4160027687
0.2981105781 0.289483647 0.4124057749
0.292101563 0.2889234841 0.4189749529
0.2782619241 0.2939412774 0.4277967985
0.2878142914 0.3026906282 0.4094950804
0.2882538795 0.2807149542 0.4310249553
0.293840719 0.2697468392 0.4364124418
0.2880799872 0.2975778978 0.414342115
0.2989846766 0.2844165545 0.4165987689
0.2766390946 0.2878873533 0.4354735521
0.2958837831 0.2867260147 0.4173902022
0.2863745676 0.2642802957 0.4493451367
0.2869937841 0.2955067954 0.4174994205
0.2823525281 0.3182280857 0.3994193861
0.318663907 0.272613017 0.408723076
0.2884575504 0.2745957955 0.4369466541
0.2762190191 0.2641010728 0.459679908
0.2905312457 0.2787169767 0.4307517776
0.3193343682 0.2658087571 0.4148568747
0.2897291078 0.2932389976 0.4170318946
0.3097390256 0.2819235751 0.4083373993
0.2799734639 0.3110278407 0.4089986954
0.2983938292 0.2792684731 0.4223376977
0.3008810134 0.2911210157 0.4079979709
0.2501644203 0.2791024517 0.470733128
0.2872308689 0.2799673591 0.432801772
0.3311891266 0.2756226576 0.3931882158
0.2990705153 0.2914699362 0.4094595485
0.2922902 0.3128848269 0.3948249731
0.2911773463 0.2906792848 0.4181433689
0.2822076309 0.2884087493 0.4293836197
0.2880419759 0.280752951 0.4312050731
0.2871644438 0.3237063508 0.3891289588
0.2702748416 0.3032941848 0.4264309736
0.2859389985 0.3032452051 0.4108157964
0.2924499135 0.2714671825 0.436082904
0.3163965999 0.2658513588 0.4177520413
0.2999302177 0.304481558 0.3955882243
0.2862389381 0.2886342084 0.4251268535
0.2981631336 0.2917132093 0.4101236571
0.2997647634 0.2938847655 0.4063504711
0.290855703 0.3114935337 0.3976507633
0.2719713407 0.2895874398 0.4384412195
0.3019321869 0.2847098242 0.4133579888
0.3007136281 0.3007601387 0.3985262332
0.2917358095 0.2741616467 0.4341025438
0.2844530035 0.2930589275 0.422488069
0.2884740023 0.3071018433 0.4044241545
0.3093508607 0.2564836098 0.4341655295
0.2829016953 0.2887755496 0.4283227551
0.3111128786 0.2873874823 0.4014996392
0.2861517065 0.293660462 0.4201878315
0.2818307629 0.3026084327 0.4155608044
0.3000047924 0.2875527797 0.4124424279
0.2815144093 0.2891464524 0.4293391382
0.2714189747 0.3015363525 0.4270446728
0.2930218837 0.2910636105 0.415864364
0.2740145396 0.2986448907 0.4273405697
0.2950017337 0.2634209802 0.4415772861
0.2730818021 0.2999513087 0.4269668892
0.3032775395 0.2936992758 0.4030118038
0.3069144858 0.2802721925 0.4128133217
0.2845067397 0.2822495134 0.4332437469
0.2810493474 0.2717740794 0.4471765732
0.2939964802 0.2949352124 0.4110683074
0.3057303921 0.2778045857 0.4164650222
0.2861900684 0.3015550862 0.4122548454
0.2925459332 0.2750417343 0.4324123325
0.2943241477 0.2895994322 0.4160764201
0.3061301987 0.2865386614 0.4073311399
0.2674520748 0.3103224994 0.4222254258
0.2601701436 0.2817659777 0.4580638786
0.2850021101 0.2757454609 0.439252429
0.2940641596 0.2658589615 0.4400768789
0.2588682013 0.2905113138 0.4506204848
0.2948082293 0.2903240693 0.4148677014
0.3154865946 0.2872767243 0.397236681
0.3095750557 0.2734993154 0.4169256289
0.2786280282 0.3191941153 0.4021778566
0.2714899931 0.287811202 0.4406988049
0.3007681437 0.2754293456 0.4238025107
0.296168314 0.2740203009 0.4298113851
0.2920344094 0.2923201024 0.4156454882
0.2945247002 0.2757055172 0.4297697826
0.2721306252 0.2868443239 0.4410250509
0.2971429248 0.3108331776 0.3920235256
0.2939770255 0.3203475041 0.3856754704
0.2938706993 0.2824905336 0.4236387671
0.3001717779 0.2936567854 0.4061714366
0.2812031795 0.2973500393 0.4214467812
0.282779164 0.3063134235 0.4109074125
0.2929746176 0.2821404211 0.4248849614
0.3099309624 0.2807876924 0.4092813453
0.2810807123 0.292714373 0.4262049147
0.2782440268 0.3082246944 0.4135312789
0.3095436441 0.2636672438 0.4267891121
0.2954894266 0.2704452502 0.4340653232
0.2836658873 0.2760849154 0.4402491973
0.2710253136 0.3006749608 0.4282997255
0.296957287 0.2744665411 0.4285761719
0.2888560105 0.3047034861 0.4064405035
0.2805697892 0.2730213046 0.4464089062
0.28460824 0.29004849 0.4253432699
0.2990944436 0.2780604002 0.4228451562
0.2949398013 0.2891716254 0.4158885734
0.3165209933 0.2948933401 0.3885856665
0.3139577021 0.2900191263 0.3960231716
0.3005720644 0.2855848878 0.4138430478
0.2895578261 0.2761626902 0.4342794838
0.3049697894 0.2975816022 0.3974486083
0.2736759623 0.2898013726 0.4365226651
0.3007246974 0.2839318808 0.4153434219
0.2925428204 0.2936095668 0.4138476128
0.2872737012 0.2768877806 0.4358385182
0.2659754123 0.3049899462 0.4290346415
0.2981212599 0.2882660532 0.4136126869
0.3007393558 0.2987616406 0.4004990036
0.2605170984 0.302211952 0.4372709495
0.2975908194 0.2864560954 0.4159530852
0.3357373652 0.2705263543 0.3937362805
0.3162312694 0.2926806884 0.3910880422
0.2722331466 0.2708112957 0.4569555577
0.3003855896 0.3010092651 0.3986051453
0.2969833941 0.2750065725 0.4280100334
0.2808218944 0.2944288773 0.4247492282
0.2935933152 0.3019443573 0.4044623274
0.2955296192 0.2756750338 0.4287953469
0.2677825067 0.3027277596 0.4294897337
0.2744867078 0.2830882556 0.4424250366
0.2926690523 0.2826210596 0.4247098881
0.2563398108 0.2811896092 0.46247058
0.2844935709 0.2915995745 0.4239068547
0.2721925209 0.297725497 0.430081982
0.2765941572 0.2995833437 0.4238224991
0.3095146706 0.2854916615 0.4049936679
0.3160321814 0.2927994535 0.3911683651
0.2773246445 0.2818909849 0.4407843706
0.2717010023 0.2897737236 0.4385252741
0.29143714 0.2966324078 0.4119304521
0.2701219929 0.2961964177 0.4336815894
0.2757261554 0.3190036302 0.4052702144
0.2896467811 0.2973305834 0.4130226355
0.2847338422 0.2850166746 0.4302494832
0.2762994784 0.297435669 0.4262648526
0.2983235516 0.2773363832 0.4220184851
0.3032601691 0.2664869765 0.4302528543
0.315159347 0.2822592488 0.4025814042
0.2913096277 0.3002381753 0.408452197
0.2748923962 0.2869757784 0.4381318253
0.2662768276 0.322915617 0.4108075554
0.3009777639 0.2744622636 0.4245599724
0.3069512516 0.2937783835 0.3992703649
0.2967308365 0.2970958387 0.4061733248
0.3264322342 0.2864936057 0.3870741601
0.2874430576 0.2985732298 0.4139837125
0.295218575 0.296832836 0.4079461987
0.2891666515 0.3191194514 0.391713897
0.2999338627 0.2601489792 0.4399171581
0.2859791042 0.294785522 0.4192353738
0.2850595829 0.2939094445 0.4210309726
0.3241654114 0.2588974967 0.4169370919
0.2724808432 0.2801916493 0.4473275075
0.2648223872 0.2742654789 0.4609121339
0.2850352519 0.2663492468 0.4486155013
0.2619596229 0.3172034652 0.4208369119
0.3007477279 0.2966032451 0.402649027
0.3066997143 0.2798834304 0.4134168554
0.3024418012 0.2800916305 0.4174665683
0.3062939278 0.3057019709 0.3880041013
0.2866517745 0.3045519504 0.4087962751
0.2939995755 0.2902718143 0.4157286102
0.2976192089 0.2935807255 0.4088000655
0.2880555397 0.2749851933 0.436959267
0.3109176823 0.2685509453 0.4205313724
0.2876766527 0.2900093609 0.4223139864
0.3159587773 0.2732459298 0.4107952929
0.2908488808 0.2863132789 0.4228378404
0.2885400665 0.2992797826 0.4121801508
0.2968850561 0.2786420255 0.4244729183
0.3065720238 0.2743813479 0.4190466282
0.2722900655 0.3079136466 0.4197962879
0.2751812943 0.3061622409 0.4185762596
0.2944086829 0.2784730197 0.4271182974
0.3003948895 0.2815503748 0.4180547358
0.3148398437 0.2624857208 0.4226744356
0.2944485738 0.2951554012 0.4092364328
0.2910332887 0.2793501251 0.4296165861
0.3036869525 0.3027944606 0.3935185869
0.2715044629 0.3093803212 0.4191152159
0.2764980732 0.3054080796 0.4180938472
0.3003487443 0.2862318071 0.4134194486
0.3090496079 0.2839290733 0.4070213188
0.3011532235 0.2910941335 0.407646443
0.2976290747 0.2873796739 0.4148826409
0.2862412776 0.2956445308 0.4181141916
0.3034151149 0.2890657637 0.4075191213
0.3080877734 0.2899925621 0.4019196646
0.2739151264 0.2995526878 0.4265321859
0.2805655129 0.3023583898 0.4170760972
0.3000941541 0.3102054223 0.3897004236
0.2819395964 0.3089556309 0.4091047727
0.3034879786 0.2805658728 0.4159461486
0.285119488 0.2882024044 0.4266781077
0.2964895586 0.2888616633 0.414648778
0.3023781175 0.2967265127 0.4008953698
0.293722638 0.288572861 0.417704501
0.2823787795 0.2952723317 0.4223488888
0.3036146338 0.2875444218 0.4088409444
0.285888975 0.3116883681 0.4024226569
0.297220846 0.2817190669 0.4210600871
0.3016084355 0.2932190941 0.4051724705
0.2936418798 0.3038456137 0.4025125065
0.2577711726 0.2938982936 0.4483305339
0.2798741838 0.290106325 0.4293158337
0.2948153236 0.2875423121 0.4176423643
0.3051241626 0.2881006234 0.4067752139
0.3157848198 0.2830044995 0.4012106807
0.3086327528 0.2766480339 0.4147192133
0.2958788598 0.2729575806 0.4311635596
0.2773830735 0.2930680247 0.4295489017
0.304190692 0.3082717115 0.3875375964
0.2931550236 0.2842795156 0.4225654609
0.3007330976 0.280382445 0.4188844574
0.2817277363 0.3123627417 0.405909522
0.2865166335 0.2931897763 0.4202935902
0.2669703689 0.3059023734 0.4271272577
0.2682874195 0.3193183438 0.4123942367
0.3173665677 0.2757031056 0.4069303268
0.2904423968 0.300681022 0.4088765812
0.2922772481 0.2992617485 0.4084610034
0.2758109876 0.3065278674 0.4176611449
0.2960445264 0.2826048235 0.4213506501
0.2747370605 0.3093552294 0.41590771
0.2902101599 0.2949412647 0.4148485754
0.2766089016 0.2838905651 0.4395005334
0.2852101651 0.3018099466 0.4129798883
0.2832522794 0.3173317508 0.3994097431
0.2932457959 0.2915103328 0.4152438712
0.2835270596 0.3043501685 0.4121227719
0.2840914842 0.277699864 0.4382086518
0.3260393178 0.2573129949 0.4166476873
0.294153207 0.2938209555 0.4120258375
0.2772583818 0.2713729539 0.4513686642
0.3049767356 0.2820404479 0.4129828165
0.2700580562 0.2837690084 0.4461729353
0.260155101 0.3084810539 0.4313638451
0.2739258334 0.29572354 0.4303506266
0.3059560902 0.2998826906 0.3941612191
0.3036221573 0.2832396533 0.4131381894
0.315268761 0.2962619859 0.3884692531
0.3031359359 0.2719486065 0.4249154575
0.284135535 0.3050359003 0.4108285647
0.3115982223 0.3016922987 0.386709479
0.2980508642 0.2758972873 0.4260518485
0.2946146173 0.2708984663 0.4344869164
0.2805840469 0.2870238059 0.4323921472
0.2748283974 0.2788739572 0.4462976454
0.2997992469 0.2984482989 0.4017524542
0.3029254861 0.2950865744 0.4019879395
0.3005967073 0.2865654473 0.4128378454
0.2764615583 0.2949515668 0.428586875
0.289330944 0.3034243003 0.4072447557
0.275039865 0.2850813242 0.4398788108
0.3014522751 0.2911076864 0.4074400385
0.2919577958 0.2994428504 0.4085993538
0.2853263062 0.3040818339 0.4105918599
0.2802596709 0.2904753639 0.4292649652
0.2943637653 0.3122195888 0.3934166459
0.2926624584 0.3073432039 0.3999943377
0.2859248176 0.3033886942 0.4106864882
0.2987765413 0.28627756 0.4149458987
0.2673229907 0.3153693491 0.4173076603
0.2734992839 0.3027812483 0.4237194678
0.3009333108 0.2984168799 0.4006498093
0.2835940479 0.2975214259 0.4188845262
0.2891572752 0.2969025249 0.4139402
0.2761875752 0.2960107199 0.4278017049
0.2735384134 0.2928800839 0.4335815026
0.2973293393 0.2995246942 0.4031459664
0.3141034437 0.2930504023 0.3928461541
0.2904973916 0.2909144032 0.4185882052
0.2929696828 0.2862151368 0.4208151804
0.2848455918 0.294457674 0.4206967343
0.2839345666 0.2971508262 0.4189146072
0.2872385799 0.3176178895 0.3951435306
0.3143161843 0.2396782252 0.4460055905
0.2949415415 0.2827088616 0.4223495969
0.2826737899 0.2920686806 0.4252575295
0.3098180993 0.294691711 0.3954901897
0.297210613 0.2999069864 0.4028824006
0.2592012376 0.3142181869 0.4257632428
0.2825351524 0.2905572109 0.4269076367
0.3105722668 0.2649658724 0.4244618608
0.2911789171 0.2645175032 0.4443035796
0.283988753 0.2764539801 0.4395572669
0.283848672 0.3208276079 0.3953237201
