"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.138376786 -10.02697833 1.761697431 5.143089107 -2.03590754 -4.01475949
2.97946234 -10.01481294 3.832648189 4.95899396 -2.67562764 -3.944152673
3.229247159 -10.03060879 3.267524946 4.992754723 -2.147321289 -3.985220776
3.18035022 -10.02226772 4.050340501 4.943150834 -2.002714882 -4.011704122
2.959471984 -10.00783676 3.43471372 5.026065475 -2.10550678 -4.018096076
3.04001832 -10.0037154 3.377641828 5.00721945 -1.899535482 -4.015233112
3.116192311 -10.00936316 4.06648641 4.938489953 -1.923807831 -3.993747445
3.17435563 -10.02303102 3.394939909 5.025500833 -2.081254149 -4.015468507
3.129446303 -10.01062801 4.254296623 4.958561163 -1.999007321 -3.987877768
3.132200434 -10.0168487 3.555135489 5.004573249 -2.465490852 -3.953257833
3.341784965 -10.02989945 4.150080141 4.991412028 -2.043081687 -3.997340119
2.965680843 -10.00495259 3.287231256 5.003161545 -2.333101401 -3.98575606
3.070669301 -9.997666628 3.121651761 5.023338424 -1.922879144 -4.024387001
3.461650013 -10.02865717 3.585428427 4.948442699 -2.053917682 -3.988356541
3.162358963 -10.01098862 3.70797048 4.963301895 -2.342116754 -3.979134737
3.146352516 -10.02939017 4.076737926 4.968595778 -2.268657647 -4.008216023
3.141698991 -10.01247127 3.517563609 5.00647965 -2.003524047 -4.0234949
3.103645938 -10.00969716 3.083173318 4.957553877 -1.969991375 -3.992976681
3.064585455 -10.01033734 3.286932131 4.987777587 -2.393967511 -3.974874568
3.167712693 -10.02750814 3.628577296 4.97615508 -2.430576736 -3.975805866
2.984668476 -9.997267102 4.240536423 4.904876916 -1.935005279 -4.009649564
3.394121779 -10.03686897 2.911807085 5.035116106 -2.506221429 -4.010270045
3.31177857 -10.03359909 2.667822823 5.073244684 -2.450370123 -3.982093208
3.486944625 -10.0402771 3.870935263 4.952073171 -1.801841193 -4.001632626
3.274719621 -10.01982295 4.079986646 4.899665409 -2.029412589 -4.01824761
3.099406845 -10.02669092 3.353603476 4.996872279 -2.559255072 -3.962567057
3.202262262 -10.03334835 3.607416246 4.970969353 -2.238687695 -3.994362075
3.107941923 -10.02308303 3.054093669 5.019500773 -2.599635412 -3.965987285
3.306971443 -10.02467751 3.716006878 4.950895466 -1.95141468 -4.010621053
3.070606984 -10.00992929 4.012041648 4.947167794 -2.495209608 -3.978731359
3.131978015 -10.02110777 3.748313413 5.010887806 -2.678046312 -4.000990719
3.335067846 -10.02571237 2.859275341 5.025925291 -2.188624672 -4.007831837
3.226077753 -10.01859321 4.065007746 4.963043779 -1.849760099 -4.012358594
3.487797779 -10.04554628 3.063601361 5.032129738 -2.497465325 -3.967730498
2.997316348 -10.0140348 2.772764843 5.073208793 -2.5879288 -3.969109067
3.268372392 -10.03387395 3.837227566 4.943864216 -1.952625285 -4.014649314
2.959685721 -10.00422853 3.201135267 5.020647033 -2.058081351 -4.006932448
3.173072336 -10.01856685 3.766788354 4.980773692 -2.556202096 -3.9708035
3.461063942 -10.04554714 3.448448904 4.988356178 -1.53420947 -4.034453212
3.148840113 -10.02733618 3.499254041 5.005797023 -2.87335345 -3.956370304
2.916620919 -9.997678097 4.642514005 4.91835246 -2.320102059 -3.967474692
3.31707133 -10.0217908 3.278633491 4.973233072 -2.952451915 -3.944222424
3.006611121 -9.999744981 3.397340298 4.949974527 -1.698645541 -4.023496819
3.156330681 -10.01122088 3.424854628 4.966240017 -2.133002618 -3.982583833
3.000238391 -10.01368616 3.28753199 5.003482996 -2.46642648 -3.977097516
3.057709136 -10.01291487 4.050184558 4.934310387 -1.976729064 -4.034704266
2.818410963 -9.988834213 3.020224352 5.010362593 -1.790225201 -4.041731223
3.318784315 -10.02580171 3.674772195 4.991326775 -2.07247159 -3.999713735
3.00175603 -10.01559961 3.265373884 4.992167967 -1.856196355 -4.008763271
3.200463985 -10.01123155 2.925646057 4.996720283 -1.813696069 -4.025582032
3.277380457 -10.02859126 3.726469019 4.92842684 -2.122052295 -3.973838739
3.203225135 -10.03107797 4.043638407 4.901632669 -1.88592965 -4.05167143
3.105810797 -10.0230255 3.647187708 4.990343594 -2.190107947 -3.997695956
3.157433218 -10.0226614 3.86225907 4.965235379 -2.081454959 -3.988378215
3.408678348 -10.04031055 4.084612239 4.956493677 -1.851313734 -4.035874494
3.053476979 -9.999313919 2.473730778 5.050460666 -2.590316725 -3.974591771
3.037211781 -10.00894823 2.853378423 5.063636857 -2.334919392 -3.996037601
3.653779909 -10.06053025 3.393235825 5.011259328 -2.379447149 -3.960397091
3.079333622 -9.999205863 3.305919135 4.999353205 -1.97093625 -4.011854464
3.324281799 -10.01689852 3.065134141 5.020439735 -2.117416982 -4.004351285
2.873533818 -10.00223683 3.525895593 4.968711249 -2.074397169 -3.998858434
3.031294475 -10.01527633 3.848891292 4.96535057 -2.009217027 -3.97569596
3.232464698 -10.03004003 3.839050784 4.989464652 -2.385207004 -3.992626473
3.075265318 -10.00890097 3.115523844 5.068913091 -2.1658175 -3.985730008
3.249114199 -10.02729416 3.691337238 5.028503753 -3.389453238 -3.895138433
3.323941074 -10.02781899 4.45144241 4.963103619 -1.716722241 -4.036030382
2.848672878 -9.991026069 4.364970469 4.969023766 -2.376170507 -3.976148594
3.2531514 -10.02721716 3.986086368 4.985350906 -2.135684086 -3.998529451
3.151498615 -10.01037937 3.682185451 4.951419353 -2.312526947 -4.015710814
3.332382368 -10.04841664 2.894756852 5.036798216 -1.881884434 -4.005969524
3.139112951 -10.02251268 2.549659927 5.091864536 -2.523849272 -3.973022686
3.315223019 -10.02377363 4.158439538 4.932980251 -1.624083179 -4.03904226
3.114043762 -10.02010768 3.731307647 5.009903964 -2.376549506 -3.971191845
3.105325996 -10.00642485 3.337255765 5.003236488 -2.012758078 -4.005330441
2.855652583 -9.997193371 3.900176555 4.965802423 -1.866787548 -3.994945724
3.305583856 -10.03070964 2.729444169 5.025085833 -1.805918496 -4.026268471
2.932473792 -9.98887321 3.014356273 5.021415638 -2.316926161 -3.985742608
3.392422993 -10.03921498 3.371535242 4.967203498 -2.278455362 -3.976269587
3.024584525 -10.0136722 3.346001008 5.034931922 -2.193867166 -4.004072331
2.933239423 -10.00291777 3.701798408 4.978307185 -2.551471351 -3.995035091
3.285267497 -10.02266736 3.047261283 5.028124825 -1.78493743 -4.060164563
3.02142789 -10.00180709 3.309402305 5.002323316 -2.72078298 -3.980675628
3.207002572 -10.01927894 2.936598234 5.017600176 -2.383901061 -3.9960411
3.354956934 -10.02191766 2.869918309 5.00944611 -2.559923908 -3.933633887
3.218038379 -10.01295048 3.207888349 4.981243211 -2.525127934 -3.973239455
3.201590005 -10.01789216 3.134279372 4.997608397 -2.338053378 -3.971415711
3.315476004 -10.02083106 3.156860872 5.003735817 -2.402529168 -3.967842583
2.898848674 -10.01359828 4.078297104 4.972361026 -1.649765884 -4.047955374
2.963112761 -9.997832007 2.910255937 5.040108187 -2.277519724 -3.966035493
3.195410384 -10.02485048 3.40424882 4.999935884 -1.416191557 -4.074235072
3.241157785 -10.03015893 2.963109329 5.025236644 -2.176514196 -4.048064152
3.445934297 -10.05031695 2.415693338 5.038397366 -2.109266129 -3.999826474
3.021122652 -10.01388525 3.051775788 5.053250843 -2.197918724 -4.014189505
3.34183482 -10.04678784 3.242958148 4.983637199 -2.160099036 -4.027087301
3.179351693 -10.02732933 3.525792671 4.954167465 -1.623170798 -4.063292421
3.361483929 -10.04321656 3.60058813 4.976235082 -2.339804671 -3.991271219
3.150738832 -10.01763001 3.715633107 4.998613565 -2.110522025 -3.9976442
2.997591579 -10.00832261 3.133048728 5.035546148 -2.526866645 -3.974064093
3.270612224 -10.03241168 2.929708607 4.975399755 -2.325957116 -3.995349011
3.247226551 -10.01573893 3.159708962 4.989561932 -1.952167763 -4.005561941
3.147663894 -10.00800903 3.537652872 5.005475996 -1.85136302 -4.013033132
3.069045683 -10.0148617 2.67836388 5.08092455 -1.82593139 -4.035245281
3.21128877 -10.02455197 2.885184967 5.017088306 -1.621124487 -4.05103704
3.320167733 -10.02879274 3.171858042 5.049480176 -1.78247845 -4.030892311
2.795853319 -9.982525971 3.340196092 4.991512108 -1.547693676 -4.040481301
2.691696689 -9.983236033 3.152972583 5.012305657 -2.148734907 -4.000074829
2.98894708 -10.02025419 3.89208264 4.975018938 -2.691013516 -3.980537732
3.2042208 -10.00812655 3.147101552 5.019240094 -1.862768354 -4.00886636
3.318090447 -10.02934416 2.933755196 5.022346399 -1.919668988 -3.996581414
2.939961609 -10.00686099 3.877492015 4.945326636 -1.94361728 -4.024632797
3.10679982 -10.00297788 3.473927049 4.975745334 -1.965558908 -4.011294325
3.208440005 -10.0253134 2.846011269 5.063642531 -2.632298978 -3.975181932
3.010563699 -10.02220544 4.184396063 4.96734789 -3.346272575 -3.956432332
3.193891893 -10.02675145 4.648370337 4.929899015 -3.077929387 -3.895836612
3.235881024 -10.01723081 3.365031233 4.990209227 -2.641523832 -3.962019069
3.136164797 -10.00656507 2.739875165 5.023017944 -2.763204723 -3.993442498
3.007925949 -10.00597442 3.131138638 5.055697809 -2.532682302 -3.99588138
3.115154848 -10.00637249 3.647643437 4.955666097 -2.158126855 -4.002650891
3.256800761 -10.01741771 3.484516645 5.009362883 -1.708650434 -4.056681935
3.501741204 -10.04421073 3.81618308 4.961236724 -2.065378158 -4.046693448
3.056212122 -10.00839194 3.725422149 4.975744635 -2.281880786 -4.004307109
3.219213659 -10.02504518 3.516916662 4.991736131 -3.004222526 -3.972777109
3.091249612 -10.007216 2.863521077 5.015093705 -2.212673226 -3.966048942
3.112663629 -10.01088991 3.811466266 4.966820339 -2.344164377 -3.988312462
3.317644854 -10.02404067 3.370318986 4.996244806 -2.380821018 -4.001133758
3.275921433 -10.03121062 2.991503738 4.996184855 -2.01544582 -4.004119698
2.887733062 -10.00017216 2.875818758 5.025231028 -1.767427041 -4.040536401
3.489138107 -10.04504284 3.60114116 4.956100257 -2.755981292 -3.921667284
3.036901368 -10.00798389 3.392003342 5.001998494 -2.443765811 -3.964887324
2.895704259 -9.993261064 3.90310914 4.906695 -1.966326316 -4.024509947
3.489953664 -10.04329017 2.834865295 5.027344435 -2.309327884 -3.989603982
3.012591678 -10.01068882 3.590513089 4.959073037 -2.30548666 -4.016230008
3.2849639 -10.02951013 3.282576417 5.019742822 -1.128474422 -4.110527442
3.274972348 -10.03452926 3.398388619 5.037627369 -1.903834125 -4.015327244
3.10752918 -9.997736047 3.301709681 5.001540034 -1.555823683 -4.047715288
3.381229093 -10.02574508 4.430696914 4.921571572 -1.784084446 -4.022431059
3.39870014 -10.04403745 4.098423267 4.967812182 -2.445260142 -3.969415977
2.878391877 -9.99591002 2.922628228 4.973241368 -1.850323012 -3.99860784
3.142396187 -10.01097932 3.573258207 4.981474025 -2.494188896 -3.966560223
3.137518117 -10.01428271 3.566506494 4.968330917 -2.457171605 -3.945398003
3.041384088 -10.00422029 3.026899381 5.034542605 -2.097510492 -4.010087405
2.902887141 -9.99681269 4.136105944 4.93161216 -1.668778791 -4.018862673
3.212890651 -10.02469545 3.685989185 4.960292947 -2.071047499 -4.007300058
3.096498472 -10.01769211 2.57409843 5.084089342 -2.713155513 -3.977315105
3.184000774 -10.01674051 2.961342187 5.051049546 -2.186513649 -4.01360012
3.14178807 -10.01806544 2.976552413 5.005256953 -2.491610692 -3.961415751
3.366859709 -10.03524187 2.764921049 5.020077837 -1.978106349 -4.019172398
3.082817161 -10.02160363 3.524118225 4.987841054 -2.766149831 -4.00965338
3.00845507 -10.00059453 3.538762234 5.002139049 -2.359686786 -3.989607786
2.99291625 -10.00200525 3.381155038 5.062814375 -2.354815099 -3.991177057
3.136534491 -10.01383967 3.496918743 5.030566273 -2.092253841 -3.997151469
3.020986791 -10.00249398 3.84908169 5.007613452 -2.317681307 -3.98161286
3.374701369 -10.04253821 3.477785498 4.991153555 -2.412496063 -3.986586699
3.062255656 -10.00384179 3.863729164 4.914497721 -1.553258161 -4.041418103
3.236279992 -10.01720222 4.481139202 4.88903978 -2.653639931 -3.963506059
3.067275483 -10.00739356 3.106181701 5.030054009 -2.297898648 -3.997041066
3.29376289 -10.04036192 3.058924258 5.05358645 -2.63365946 -3.957971235
3.06501591 -10.01584477 3.418768161 5.028606226 -2.433013169 -3.999805823
3.479169498 -10.05107027 3.916067454 4.954277073 -2.668182111 -3.964608764
3.12042222 -10.01902035 3.89711057 4.983026878 -2.410975063 -3.997797055
3.287812176 -10.02868742 4.05101443 4.975761398 -2.478618592 -3.981438547
3.081895599 -10.01737668 3.433621963 4.949200511 -2.307395646 -3.999961647
3.508407409 -10.03557562 3.233642472 4.969554056 -1.894754804 -4.003000335
3.195782912 -10.02169435 3.736697632 4.981105186 -2.097173549 -3.999771829
3.246984461 -10.00858818 3.361302474 4.977419606 -1.964407816 -3.984579473
2.986663853 -10.00565224 3.793001075 4.974302008 -2.250926951 -3.997706731
3.063200091 -10.00442229 3.027456562 4.99926922 -2.518508927 -3.962161748
3.223992675 -10.02983055 4.338662961 4.922725117 -2.420024073 -3.975852981
3.137278072 -10.01998308 3.784369396 4.962616426 -2.163122073 -4.017076993
2.970093249 -10.00342215 3.814119405 4.990140651 -2.260087995 -3.995429943
3.202137716 -10.01884405 3.668714301 5.024486762 -2.114753605 -4.041746608
2.93919356 -10.00375248 3.377577186 5.024704861 -2.085265962 -3.993717607
2.862064464 -10.00175345 3.601293247 5.020430652 -2.384776787 -3.962203126
3.157580719 -10.00250642 3.682418784 4.998517362 -1.9784935 -4.038842303
3.413603462 -10.02825658 2.666135573 5.082354111 -2.122689271 -4.031813811
3.026066832 -10.002107 4.343615392 4.927233502 -2.288590265 -3.976522048
3.364525712 -10.02556174 3.573911108 4.948057547 -1.891569098 -4.020140785
3.284063444 -10.03211864 3.264831965 4.989252283 -1.865770909 -4.024763436
3.235775062 -10.02874196 3.021760867 4.993576301 -2.443399204 -3.972938353
3.193923212 -10.02072355 3.091322717 4.978129525 -2.018915466 -4.012253016
2.995946517 -10.00259329 3.289230253 4.98970432 -1.80415499 -4.029392544
3.212383694 -10.02680891 4.194113287 4.90182634 -2.109195338 -3.993809935
2.875430399 -9.995030698 3.641034084 4.975919688 -2.208224719 -4.019281759
3.378777084 -10.0281133 1.726555665 5.091282556 -1.931873797 -3.997866428
3.428478431 -10.05517597 3.970642526 4.971835902 -2.030445705 -4.027337342
3.108719801 -10.02099228 3.687025248 4.950462577 -1.832258219 -4.024922663
3.278348035 -10.02825484 3.37162004 4.956362941 -2.411469537 -3.995199706
3.395899841 -10.03055095 3.066639959 5.011868332 -2.184401908 -4.012782402
3.146204148 -10.01592702 1.874242005 5.033126552 -1.503182436 -4.01586773
2.71013966 -9.971638279 3.071316515 4.983426079 -2.086746577 -3.990425438
3.214611144 -10.02438792 2.7976887 5.037789122 -2.398491893 -3.984739972
3.075559452 -10.00889947 3.097843284 4.975990764 -2.562520243 -3.944041823
2.855686221 -10.00162563 3.919644512 4.959029709 -1.860370462 -4.033325817
3.115288096 -10.00974011 2.826966855 5.02415288 -1.706934885 -4.017330933
3.241715472 -10.01673874 4.948017096 4.831152378 -2.203944411 -4.013751243
3.166055496 -10.01902306 4.107373905 4.920827664 -2.172870833 -3.985957945
3.191825194 -10.02302065 2.867868128 5.051249684 -1.813399152 -4.028502108
2.843770154 -10.00634676 3.959236704 4.939075122 -1.784187106 -4.04279111
3.250581976 -10.02485021 3.948522427 4.917365095 -3.089709233 -3.893304205
3.070509174 -10.00594647 3.227103174 4.99403271 -1.872335742 -4.005327763
3.240426323 -10.01968787 2.905070603 5.035011022 -2.337149707 -3.990817337
3.242876107 -10.02738388 4.080268883 4.951249934 -2.194727018 -3.96045941
3.097598118 -10.00943134 3.679582391 4.980264515 -2.129946008 -4.005700354
3.174543097 -10.01316088 2.993115967 5.003245901 -1.704042432 -4.028304701
3.60574625 -10.0560618 3.497765274 4.984784094 -2.829194134 -3.928971898
2.985935962 -10.01224551 2.774585061 5.007956221 -1.475201713 -4.029460017
3.265511551 -10.02909263 3.340501087 5.01159446 -2.069605846 -4.031332947
3.373910104 -10.03342536 3.371005977 4.93994959 -3.061474896 -3.960723556
3.410051013 -10.03283067 3.310575229 4.964479793 -2.296389371 -3.982193419
3.372206641 -10.02914337 3.037188196 5.032879105 -1.879797042 -4.014367979
2.766203132 -9.977373948 2.687936908 5.04575644 -1.382075941 -4.077799563
3.152982322 -10.02399731 4.161931652 4.981025705 -2.40212375 -3.969411321
3.301805048 -10.04285959 4.218209073 4.966582078 -2.126360566 -4.014727994
3.175361649 -10.0297697 3.781639246 4.990698001 -1.928843744 -4.034401751
2.803516741 -9.983461383 4.234761674 4.935380455 -2.10987741 -4.017803319
3.261798961 -10.01211159 4.515572164 4.915719468 -2.202136124 -3.991048576
3.156533872 -10.0134616 3.179044128 4.972183826 -1.496061529 -4.045628814
3.198016723 -10.02330369 3.170809997 4.960439186 -2.367443138 -3.962822874
3.329659965 -10.0327107 2.588133502 5.021273713 -1.854243859 -4.026636694
3.121929593 -10.0088209 2.901451518 5.038253615 -1.797832714 -4.020417759
3.043963215 -10.01008576 3.881989763 4.970607538 -2.545956408 -3.963329099
3.04627351 -10.01377295 3.584313367 4.983609068 -2.359372718 -3.987019978
3.431761669 -10.04956484 3.234205727 5.050724865 -2.174007774 -3.99827597
3.216360152 -10.01831989 3.602284261 5.002799279 -1.517056924 -4.046264664
2.991428497 -10.00507128 3.598257608 5.061557635 -2.109768965 -3.991821358
3.015436064 -10.00185332 3.877309039 4.987244372 -2.414663923 -3.969280169
3.118502957 -10.0102648 3.700300599 4.973576409 -2.703596035 -3.950462663
3.180843792 -10.01334365 3.458969718 5.017824386 -1.985901584 -4.004170078
3.121196279 -10.02071307 3.959908096 4.944392094 -1.706553444 -4.048795755
2.738998996 -9.992212732 2.068740778 5.085764663 -2.095482353 -4.005104662
3.146904518 -10.01731937 2.823808426 5.037212188 -1.695391535 -4.043616605
3.14721696 -10.0262826 4.356956833 4.952045126 -2.265394779 -3.985841007
3.133866145 -10.01316675 3.006143554 5.050023167 -1.974163624 -3.999156062
3.15229277 -10.0150886 3.626109501 4.981046172 -2.487310744 -3.960073309
3.315953233 -10.02706861 2.82296875 5.039631251 -2.518762535 -3.956731424
3.118450704 -10.02042128 2.947622574 5.022485261 -2.061068558 -4.023661048
3.163544251 -10.01106694 3.44663782 4.994421682 -1.784429092 -4.029282385
3.221108671 -10.02125584 2.578301271 5.013594573 -1.672969684 -4.009435821
3.200819217 -10.03728915 3.457487889 4.969845466 -2.057429508 -3.967394991
3.010769897 -9.999970192 3.295399123 4.988682968 -2.065265972 -3.997660851
3.169884903 -10.02638745 4.794606042 4.902410783 -2.13494231 -4.021942421
3.011416452 -10.00672175 3.855372804 4.944248134 -1.887495884 -4.004654861
3.160724671 -10.01761307 3.426664 4.979964043 -1.741693432 -4.041756346
3.238617405 -10.02082704 3.615334932 4.977699386 -1.866042266 -4.038805737
2.970179655 -10.00944263 2.98127394 5.047537163 -2.25964956 -4.007379706
3.391524591 -10.03795828 3.748804305 5.026911331 -2.424967115 -4.003331509
3.432358707 -10.03908804 2.877569025 5.04381843 -2.486865882 -3.959476646
3.051842683 -10.00833414 4.01576081 4.943806058 -2.179998484 -4.000426469
3.248586672 -10.01494738 3.35264021 4.977573122 -2.2487683 -3.999808106
3.051562161 -10.00591929 3.310281049 5.024240002 -2.224859896 -4.014301364
3.237854085 -10.03129192 3.424242457 5.007305574 -2.110219043 -4.000663861
3.064174418 -10.00351024 3.690762103 4.958384402 -2.19109912 -4.00731599
3.000652448 -10.01004652 3.686786485 4.985799357 -1.857144487 -4.046489391
3.476617527 -10.04237068 3.802378531 4.966333918 -2.570102841 -3.971489202
3.144298727 -10.01374357 4.132119887 4.931444678 -2.083416701 -3.990482048
3.149202935 -10.00628994 2.85240083 5.026656889 -1.868397561 -4.009889936
3.237469331 -10.01760312 3.52294371 4.927954314 -1.84208538 -4.00939347
3.303129338 -10.03290595 3.068682846 4.989497586 -2.537398456 -3.967211185
3.299288446 -10.03669332 3.228658221 5.015586931 -2.463537807 -3.984049823
3.114704327 -10.01963406 4.009593804 4.975673377 -2.383630767 -4.004117955
2.824246 -9.991599599 3.969415959 4.971198569 -2.381340166 -3.989696419
3.241781358 -10.01520979 3.081988617 5.015908133 -1.983824875 -4.030463187
3.231201274 -10.01981283 4.046511641 4.932486347 -2.081168337 -3.988248019
2.951533145 -9.998158291 3.452939116 5.015381288 -2.021838014 -4.013107009
3.30633477 -10.02681752 3.850359475 4.956870926 -2.516516515 -3.946913617
3.023272017 -10.00714617 3.478336034 4.986149438 -3.044718033 -3.945102208
3.171444865 -10.0210796 3.226655529 4.980121368 -2.581902968 -3.969389827
2.899137906 -9.991352697 3.296778406 5.007927735 -1.893156421 -3.993680551
3.290313466 -10.03044493 3.586400513 5.017272869 -2.29263173 -3.968110017
3.324080651 -10.0255363 3.384481778 5.008700431 -1.813885094 -4.012656015
3.482180259 -10.04840404 3.330143047 5.022497179 -2.069462331 -4.013970435
3.356484565 -10.0241869 3.178354026 4.952733685 -1.57597512 -4.022089385
3.054211966 -9.992381741 2.734155445 5.060144395 -2.142984575 -3.979581101
3.309932807 -10.02463828 3.51091393 4.947952431 -1.461877552 -4.065517541
3.151634566 -10.01001831 3.268027774 4.999794017 -2.330964331 -3.971470178
3.275416643 -10.02572616 3.046807338 5.027939449 -2.585267809 -3.99002567
3.647878179 -10.06209824 3.536403773 4.982009469 -2.286609168 -3.982302497
3.357905589 -10.02837724 3.210353253 4.995375994 -1.369002473 -4.055157976
3.287390003 -10.03368141 3.627711735 4.972034649 -1.939168496 -4.025661616
3.093026629 -10.02469129 2.367025078 5.09902922 -2.122116587 -3.990796692
3.402598965 -10.04013556 3.468089614 4.978550736 -2.331591265 -3.973584969
3.443954851 -10.03537765 3.543236419 4.96332704 -2.623830811 -3.943447595
3.03559241 -10.01281573 3.195907489 5.003981775 -2.279727045 -3.995910302
2.895653925 -10.01081262 3.919075713 4.977397266 -3.147506829 -3.952677042
2.860823891 -9.999659736 4.238277577 4.950141282 -2.373392043 -3.985256492
2.893799658 -9.998459487 3.289999577 4.968759812 -2.982612182 -3.946466381
3.285633905 -10.03208901 2.63038709 5.056424282 -2.40795772 -3.985347763
3.146881667 -10.01493819 3.350487388 4.991351866 -1.886112476 -4.006923918
3.050821557 -10.00306624 3.367606243 4.98575444 -1.802050253 -4.016133695
3.179900011 -10.01773811 3.135199597 5.037300073 -1.959865678 -4.019561149
3.132426661 -10.01323912 3.276967774 5.013593463 -1.210609074 -4.063814695
3.448923406 -10.03600271 3.896959312 4.94183802 -2.569615103 -3.962833018
3.326682371 -10.02733735 4.04860363 4.954280585 -2.570263882 -3.967308655
3.334826525 -10.03579285 2.730532448 5.086538224 -1.758886806 -4.023554824
3.11491533 -10.01564973 3.919839392 4.930623029 -2.316946613 -3.987438561
3.178851293 -10.02732732 2.530696751 5.066752072 -2.261858829 -4.009118653
3.330457105 -10.0373936 2.975556774 5.04326066 -1.807119946 -4.010662876
3.254276623 -10.02628555 4.126353804 4.928472889 -2.316327959 -3.967859543
3.07658475 -10.00393658 3.803085165 4.985111198 -2.021125397 -4.023857999
3.207701501 -10.02772609 3.761591648 4.946381244 -1.636860293 -4.024404289
3.30341446 -10.02143714 3.685879922 4.993369457 -2.022704949 -4.029335972
3.251946935 -10.02947763 3.264178561 5.007795124 -1.935857371 -3.999170737
3.268732782 -10.01875291 3.389876275 4.978898792 -2.581909242 -3.939946954
3.536992813 -10.04466363 2.581238758 5.094125334 -1.998840224 -4.007750849
3.129195961 -10.01761516 2.764474232 5.072211336 -2.083005228 -3.987909514
3.14288348 -10.00874002 3.386859791 5.020020318 -1.908082205 -4.029928712
3.298550249 -10.02413005 3.3192722 4.980537997 -3.048362932 -3.916650564
3.214111446 -10.02005633 3.286494128 5.017761059 -1.69564445 -4.044423146
3.214865506 -10.02442392 3.40702074 4.988161526 -2.307921968 -3.991451651
3.289012864 -10.03341889 4.050036115 4.971181097 -2.37926936 -3.980622605
2.9128047 -10.01503598 3.900981554 4.98486574 -2.356475539 -3.987612741
3.37964942 -10.0363009 3.976895334 4.951029095 -2.331488 -3.984623419
2.948874782 -10.00762297 2.474751209 5.055006388 -2.257273456 -3.959355038
3.093184275 -10.01986473 3.009916428 5.052994743 -2.6879216 -3.96029801
3.25990003 -10.02997814 4.29446241 5.007556396 -2.094324332 -4.000084294
2.923875998 -10.00634554 4.588558599 4.937798108 -2.446744248 -3.986098422
2.998976648 -10.01051773 3.011672824 5.048476056 -1.701817833 -4.032278415
3.28625034 -10.02325127 3.825148987 4.968237415 -2.951327111 -3.945568567
3.193487214 -10.0143798 3.500038624 5.031250289 -2.069849282 -3.988538564
3.427606614 -10.03914431 3.610684916 4.985536045 -0.9079687366 -4.12759966
3.177546594 -10.0200821 3.148018973 5.010624071 -1.84101542 -4.021494049
3.241559043 -10.00934401 4.32599147 4.943197261 -2.08859493 -4.004929822
3.259150453 -10.03393424 3.039863422 5.081688365 -2.18779551 -3.984379422
3.241828536 -10.02593025 3.465088399 5.011229772 -2.727517354 -3.974557088
3.179029153 -10.02666434 3.062743088 5.011991307 -2.24100526 -3.992116511
3.261350921 -10.02599137 3.580617914 4.991227034 -1.680727582 -4.047638549
2.99801779 -10.00548327 3.94335481 4.963134438 -2.244103503 -4.002242745
3.332821917 -10.03328959 4.003252634 4.969057952 -2.477153496 -3.974413793
3.300847136 -10.02369347 3.611943544 4.990249755 -1.930697818 -3.996134668
3.364535482 -10.03117291 2.832017436 5.039471084 -2.366459643 -4.002902502
2.973124467 -10.01126846 2.856311894 5.0475577 -2.258803131 -3.981450094
2.841178851 -9.991172448 4.064071474 4.950747776 -2.010635585 -3.997714056
3.334572666 -10.02778258 2.596880537 5.085570879 -2.233961745 -3.989259102
3.326429291 -10.02001568 3.738159732 4.956944872 -2.164818241 -4.017149238
3.199519974 -10.01965199 4.33962504 4.94145376 -2.907756645 -3.942440364
2.95066378 -10.00722216 3.278722131 5.069649107 -1.814794949 -4.016451153
2.760824443 -9.986411054 3.615795752 4.975558598 -2.155515498 -3.993208672
2.984565809 -10.00708177 4.183227211 4.992804643 -2.372706712 -3.983497182
3.438341671 -10.03760404 2.958209287 5.061621929 -2.11037416 -4.008303591
3.353705236 -10.03770286 3.699418696 5.005461276 -2.521474076 -3.980751495
3.247761941 -10.03348214 3.226275794 4.974636656 -2.583075325 -3.955971694
3.135063467 -10.01840043 3.267212623 5.007904721 -1.704400099 -4.039557555
3.156955948 -10.02931422 3.378796286 4.963564307 -1.68568549 -4.026220317
3.272105389 -10.02100038 3.057372469 4.997272327 -2.394999536 -3.979874892
3.141210215 -10.03132241 3.870335779 4.942280853 -2.290638453 -3.985612853
2.909316624 -9.996579188 3.510923126 5.000556229 -1.935257265 -3.996778462
3.114353492 -10.01084313 3.947222598 5.002482334 -2.590996784 -3.953775671
3.0689863 -10.00199374 3.777800837 4.980384358 -2.633156663 -3.976942359
3.278870309 -10.01326323 2.817897266 5.052965148 -1.695252446 -4.031717998
3.063485809 -10.00957895 4.193908702 4.911791036 -2.184566625 -3.990404301
3.516503436 -10.04087076 2.985546312 5.011821712 -2.78224308 -3.954815519
3.040187858 -10.00382461 3.234596478 4.9925257 -2.983056088 -3.940678235
3.392693746 -10.04161367 3.480798408 5.014104051 -2.183896258 -4.018258447
3.34677371 -10.02095322 4.180482768 4.931273121 -2.445834371 -3.982396895
3.248997837 -10.02123906 3.624674832 4.993761351 -2.169099639 -3.992383017
3.304220681 -10.02188618 2.602016209 5.031006774 -1.636296747 -4.02113129
3.128130717 -10.0241242 3.285360022 5.006947123 -1.88472481 -4.024838589
3.125612869 -10.01248091 3.351232308 4.97612458 -2.0679661 -4.017680449
