"nu" "gammaP" "alpha" "G"
2.281601812 4.333255045 0.2076757814 3
2.458959226 1.07280982 0.07572877674 3
2.250280579 37.01291095 0.3904988058 3
2.644419314 8.257207742 0.25837857 3
2.283852017 26.14913375 0.2691638823 3
2.387437708 5.844532707 0.3690336544 3
1.851606639 15.28248429 0.2501332751 3
1.876436254 2.552650365 0.2993350824 3
1.941537778 6.874190279 0.4866786481 3
2.032721613 4.595611832 0.3643420955 3
2.455685053 61.38573177 0.280861928 3
2.073387922 14.55806328 0.42147405 3
2.140615654 3.14644573 0.4131733552 3
2.275726781 1.652351187 0.4273057029 4
1.879319724 29.986802 0.07096274638 3
1.868403598 1.592430828 0.22321725 3
2.068780179 4.432966846 0.4751854083 3
1.823740139 2.113337416 0.3750026426 4
2.463071437 3.245846286 0.2319626661 3
2.517697898 17.33111893 0.2979195446 3
2.176518132 9.142213582 0.4621911258 3
2.143185934 2.757661352 0.1870502352 3
2.924765192 1.1856459 0.06831784118 3
2.1537384 1.503066611 0.2028441336 3
2.300938324 2.91387885 0.4842831006 3
2.326910448 2.752330274 0.1280441523 3
2.094422447 3.382012421 0.2903265792 3
2.076841806 1.476959442 0.3852030277 3
2.404380399 1.675043398 0.06180037964 3
2.03535044 0.9564744446 0.3303184181 3
2.024089894 2.123912042 0.3958580965 3
2.30358088 7.410821093 0.4129060008 3
2.103590952 1.533419354 0.2122926961 3
1.974793415 4.487857354 0.4964292886 3
1.995767262 1.568270501 0.3877339777 4
2.008536135 39.16875231 0.4010307625 3
2.334896008 30.14276381 0.4745094937 3
2.47052612 4.615275387 0.429393255 3
2.395869973 3.142423835 0.2451728002 3
2.179037433 5.765663296 0.2353297731 3
2.415384604 1.073500278 0.1083859934 3
2.396219213 0.7337276998 0.2204888605 6
2.386473044 4.130210277 0.0729797769 3
2.553293072 14.92046455 0.4662508096 3
2.449350794 0.4797066525 0.1187294198 3
2.384753192 2.611684378 0.2463600426 3
2.20676649 0.7241057515 0.05819064461 4
2.401384625 12.4683004 0.3045125161 3
2.204494696 16.80800688 0.2147755723 3
2.24185265 13.00504516 0.4489731152 3
2.288390845 18.16471904 0.3109036761 3
2.275979279 12.05961672 0.4158887359 3
2.362220127 1.84593739 0.2271503613 3
2.22926523 1.810614716 0.3745612451 4
2.752585283 5.868272646 0.3313048568 3
2.405946127 1.014143087 0.366894934 4
2.151758149 2.239629866 0.3733170456 3
2.371872645 5.794029537 0.2331898475 3
2.137907737 5.70825556 0.4299505477 3
2.431988744 4.11756796 0.4730403499 3
2.145675891 10.64399617 0.2734414276 3
2.306222539 8.56468414 0.1859385719 3
2.297615667 6.820954737 0.2209129753 3
2.649347548 5.050364905 0.2697859151 3
2.217609849 1.610073208 0.02778117723 3
2.10925806 1.192125576 0.1424339545 3
2.352443313 2.413778615 0.225928481 3
2.038228516 7.245773462 0.4558075633 3
1.964573768 60.57155096 0.1368710798 3
2.098753739 2.612885258 0.1570699441 3
2.523597082 3.11735722 0.1414676453 3
2.548736702 22.26344639 0.2677091072 3
2.576865095 1.556392007 0.2464659399 3
2.238307569 3.034443659 0.1560255716 3
2.570746319 0.3955722306 0.4330774015 3
2.105985367 21.910434 0.4977086316 3
2.117589345 1.288593915 0.2463977462 4
2.253459747 0.9223902124 0.4277825049 4
2.526382491 12.87308943 0.3049023279 3
2.240304528 4.569797498 0.3144390959 3
2.025629253 5.755527775 0.3766614677 3
2.285265503 14.63999298 0.2273653276 3
2.301347479 32.44441488 0.1514470911 3
2.341576342 2.461914823 0.4939374888 3
2.323935471 2.614149969 0.4590575088 3
2.550496169 10.587625 0.2185955561 3
2.005856561 4.570431925 0.2477726625 3
2.129680659 5.63020827 0.4680578649 3
2.377691021 21.91935971 0.260742385 3
2.32436632 6.662015947 0.4497705188 3
2.066162759 12.10547932 0.3080838899 3
2.167345604 1.435157253 0.3776689681 3
2.352865151 1.150661553 0.3091112632 11
2.249912866 1.299932502 0.07229700995 3
2.140132583 5.160929425 0.274541283 3
2.400821536 2.847206494 0.3365811657 3
2.215916358 4.770850859 0.4707771963 3
2.025242173 1.040327482 0.2813512705 4
2.437129103 1.534184065 0.4347611642 3
2.34351476 7.680082846 0.4644657806 3
2.619448339 2.132580821 0.3354461843 3
2.597956279 4.713392619 0.1497366158 3
2.112119371 5.412490492 0.09993262407 3
2.477538888 29.24061846 0.4858871999 3
2.143318685 3.470824987 0.2276098655 3
2.176789964 11.34019066 0.2337360605 3
2.360617848 6.076057571 0.1117489111 3
1.883052685 2.227649483 0.4434577229 3
2.213869065 2.565777682 0.4364175368 3
1.921330396 27.43940299 0.2709565298 3
1.98323591 41.17303317 0.1869371294 3
1.935002254 22.21770918 0.1912916153 3
2.468250695 2.99088095 0.2106552337 3
2.417098942 12.9867603 0.420013617 3
1.998702524 0.7772310033 0.1198076635 3
2.060543394 34.22922594 0.443841972 3
1.944005172 8.479230932 0.4006351639 3
2.304655194 9.243274434 0.3327238888 3
2.037238274 3.139560337 0.1589140002 4
2.480041133 2.329929015 0.2801208438 3
2.049627215 8.827912501 0.2994889884 3
2.048584531 1.072228633 0.1505332618 3
2.384783427 10.98012308 0.4289097993 3
2.508397837 1.468944299 0.09569720803 4
2.730113301 10.33484024 0.3803856004 3
1.820764442 0.5417234431 0.3208156558 5
2.127230363 10.75143824 0.3006972098 3
2.268884378 2.488510166 0.1194666744 3
1.96579546 5.995297121 0.3829735614 3
2.212507265 0.4556269654 0.4522353651 4
2.039145884 1.937357373 0.1372500566 3
2.066550191 25.66445959 0.4157836341 3
2.418552344 111.0621414 0.4553716622 3
2.124791337 6.083223104 0.1673139149 3
2.490116635 3.515639329 0.4895606857 3
2.158359679 0.5920789279 0.2147239227 3
2.125369991 59.30730656 0.2660874183 3
2.271750977 20.07587292 0.2565173881 3
2.10539346 3.204692509 0.1828079018 3
2.421001332 8.879308906 0.1489756957 3
2.43804463 2.828036535 0.3080930094 3
2.447659281 1.24458742 0.1549626659 3
2.522841121 1.232379064 0.1617634665 3
2.046500026 20.79328861 0.4109583124 3
2.940289768 11.36466804 0.05762146368 3
2.85004011 0.7992775146 0.3553127427 4
1.890100448 1.249805846 0.4797001768 3
2.366756438 9.699864258 0.2427651028 3
2.828984467 1.384921281 0.1291994152 3
2.55739137 216.0565067 0.4414240969 3
2.048085277 13.88788331 0.4040239968 3
2.181629857 2.3078135 0.4709342477 3
2.228507701 6.011337966 0.04128549802 3
2.299359746 47.46181335 0.1677715375 3
2.304850765 17.48873986 0.3224070448 3
2.535443294 3.974322981 0.3091113066 3
2.329546968 0.6299684395 0.1865866442 7
2.009111853 51.94398681 0.1765682668 3
1.97581707 20.30121322 0.4856394479 3
2.163909186 1.613993818 0.2709543795 3
1.874929014 5.412806541 0.3690998458 3
2.44740813 4.760901024 0.4245790393 3
2.215447782 1.186570862 0.2287605258 3
2.253495994 6.066009687 0.4126297596 3
2.519329199 21.14902303 0.336874779 3
3.263418408 10.32199508 0.3975264298 3
2.418256479 3.608528546 0.2211618665 3
2.066090123 3.30031863 0.3525294347 3
2.002611752 47.27366315 0.2142432814 3
1.840633617 8.782572981 0.3095252263 3
2.502908564 6.971452687 0.4518765652 3
2.363266884 37.86655404 0.2674116408 3
2.291844899 6.675254262 0.4913762091 3
2.319196633 4.995135438 0.4331022782 3
2.797757847 65.01858674 0.2789955954 3
2.898116015 13.11145659 0.2564069828 3
2.062221636 0.8974287579 0.4329305241 5
2.243160746 2.629105758 0.4950089659 3
2.142587042 108.0549182 0.3527166371 3
2.583257013 4.731592492 0.4999970191 3
2.207862238 4.735657897 0.3273119686 3
2.228286312 5.071649094 0.4108326897 3
2.258695952 19.98361351 0.4719935816 3
2.438933365 2.722711252 0.4704192745 3
2.651480825 4.188014673 0.143312136 3
2.185927822 3.305619344 0.272354347 3
2.248795194 5.66491145 0.4976848868 3
2.033438465 24.69372507 0.4230103489 3
2.067564233 17.89364409 0.3685452791 3
2.136448651 1.675756554 0.4013942871 3
1.81179393 3.57410989 0.06804578709 3
2.172129407 17.645407 0.4163472921 3
1.821084532 1.836041076 0.07256165233 3
2.234257571 6.982671162 0.4670557104 3
2.140463963 2.400871841 0.360813079 3
2.104232245 14.21170226 0.3559245913 3
2.064029068 1.114314898 0.3775705561 3
2.097808343 6.367433767 0.4186261839 3
2.166729725 3.262096277 0.1913013373 3
1.95188148 2.52847202 0.4946629235 3
2.161466763 44.33198097 0.2857055094 3
2.408988079 9.744284626 0.432496741 3
2.316246277 2.168499967 0.2628844882 3
2.235981281 114.9066408 0.1113813336 3
2.013336841 2.221004826 0.1840911463 3
2.253376263 4.041792833 0.3944897895 3
2.689323425 54.41385835 0.3586488694 3
2.417934011 4.386812364 0.1733488508 3
2.030109051 5.464790772 0.4142239258 3
1.760429518 40.02835092 0.359012307 3
2.152565694 1.713552203 0.08902305904 3
2.101684932 9.506867057 0.412944062 3
2.049410968 1.154812144 0.4720137112 7
2.063012639 2.630092258 0.3214857807 3
2.48292166 14.34179916 0.4198105282 3
2.399506053 289.5571603 0.09325943256 3
2.58009442 2.175912891 0.3629877368 3
2.041279962 2.60483922 0.4475917791 3
2.153048972 8.136497924 0.4839039476 3
2.304602622 5.110697805 0.4499989975 3
2.602935781 11.75027248 0.223937273 3
2.505605251 5.786106781 0.4817185318 3
2.231383543 3.708007516 0.2002696681 3
2.089792144 2.313403898 0.3457284581 3
2.448053916 3.92278718 0.2596100654 3
2.456606739 0.9814228592 0.2042311659 3
2.240921636 3.602897919 0.4612728722 3
2.469429374 3.896876965 0.2466320269 3
2.193883864 0.829038601 0.2294187437 5
2.338209284 47.70095555 0.08432044973 3
1.894532388 2.855323682 0.2533916161 3
2.199444788 18.43039697 0.3328681936 3
2.393159354 6.454557643 0.4772306488 3
2.831493148 2.904275024 0.301969001 3
1.807052787 39.16338153 0.2859444064 3
1.889580501 6.720934222 0.3655917654 3
2.110574642 6.01721068 0.4157120278 3
2.206234772 5.744899513 0.2826537248 3
2.031293203 0.4036814029 0.4082027188 4
2.275158483 15.33696158 0.247268696 3
1.903016268 3.168360738 0.1291332104 3
2.098664694 2.096735867 0.4315243607 3
2.318616151 5.710116311 0.4052491696 3
2.228366235 4.291840331 0.3921940927 3
2.288545735 5.727703431 0.1600532599 3
2.461965568 4.16465665 0.2454873077 3
2.152727834 2.759594649 0.382796119 3
2.260379468 6.584258258 0.2589060163 3
2.398779454 10.16346558 0.3491652532 3
2.391660808 1.715213331 0.364784428 3
2.38613023 15.61514675 0.2009003472 3
2.334004665 3.871436126 0.3591008707 3
2.479539008 15.65489486 0.3610891347 3
2.112890065 27.76637685 0.3789829138 3
2.18859585 4.80882489 0.06684240214 3
2.071077101 5.093075556 0.4100529493 3
2.032978544 3.962486355 0.2020984946 3
2.523247338 2.250575814 0.3206147313 3
2.932289912 2.107298504 0.3753103444 3
2.314581325 5.82826479 0.2586636797 3
2.664470872 26.37006981 0.1715279796 3
2.027194097 3.849011973 0.3278712209 4
2.180596412 119.175129 0.2039914853 3
2.036010278 1.798793478 0.1817300975 3
2.473381654 0.3870261248 0.3297332628 18
2.192196237 3.90546739 0.4057561617 3
2.209909945 1.393499646 0.3557176658 3
2.323951935 12.12761549 0.4766534334 3
2.29389483 12.27157679 0.3426765955 3
2.435783543 1.59765826 0.219728751 3
2.265033269 2.052524914 0.3759986373 3
2.394798508 4.260711382 0.4850836307 3
2.457518872 11.6099 0.330745211 3
1.79822553 31.01684962 0.1630447995 3
2.384656791 9.375831326 0.32823448 3
2.401049082 4.464456048 0.1433091802 3
2.191204212 1.595631056 0.1655817609 3
2.520420819 8.04372054 0.0811988562 3
2.286859592 2.968959355 0.2888542958 3
2.383435619 2.708679222 0.4512293762 3
2.188266462 0.6788609734 0.4235206929 3
2.776843401 55.93768883 0.2573911099 3
2.196995687 4.946997662 0.4419119227 3
2.55553234 26.69486482 0.1712374518 3
2.338332619 4.754120363 0.4569635191 3
2.462238922 5.655027242 0.3260787886 3
2.254225302 1.770561609 0.4211219341 3
2.057574014 20.74486146 0.2523259489 3
2.342380085 10.09164156 0.2248988292 3
2.574054542 4.280703561 0.1263096752 3
2.662109423 2.903647166 0.25297278 3
2.459858697 2.429282401 0.1640642644 3
2.338758926 4.124972127 0.2590500241 3
2.458284636 13.35335401 0.2501838136 3
2.102104937 1.891120733 0.1159051968 3
2.15912886 13.55367852 0.4518445145 3
2.118657085 35.37560106 0.3320728449 3
2.127367919 5.20738209 0.2450623277 3
1.936783316 13.63307555 0.1443323452 3
2.227844203 13.23434796 0.3091230377 3
1.920741066 7.836630357 0.260892656 3
2.263215283 1.051872401 0.1321099227 3
2.18573186 1.136336622 0.4757004475 3
2.65743417 3.228573196 0.405519304 3
2.316404674 28.26596095 0.4414948186 3
2.357856812 17.27737722 0.3744089272 3
2.28422108 43.01251928 0.434543251 3
2.170751434 7.807970263 0.4527236649 3
2.614958946 16.2267712 0.2863625198 3
2.592437527 2.375086991 0.1410628646 3
2.072763327 11.41392969 0.4239783383 3
2.369011319 2.262256246 0.1059913042 3
2.413218941 10.72501875 0.3868800291 3
2.354412009 0.5306038584 0.1597143241 3
2.734887947 5.839551489 0.2503096462 3
2.271224423 0.8777887283 0.4170212434 5
2.172346403 0.2356849102 0.4970397023 3
2.062854096 28.89515803 0.4931369464 3
2.104098145 0.3691717703 0.1709261638 3
2.221588045 2.092058433 0.02938063278 3
2.283111018 13.19917511 0.1554753853 3
2.735089928 2.876767576 0.4248978766 3
1.910541181 1.255984844 0.4930801122 3
1.917377685 10.65848571 0.2820856745 3
2.271637036 1.008176715 0.3090885735 3
2.244327293 9.484898881 0.4058611974 3
2.13567914 9.999390132 0.161867496 3
2.504104825 38.26979901 0.4867745443 3
2.388507566 12.39498156 0.356463764 3
2.592699838 0.9680767095 0.2746482204 3
2.145652721 4.641122469 0.4717852608 3
2.258196716 28.47865927 0.4988429823 3
2.287843414 4.181350296 0.1203186359 3
2.415076898 7.794726621 0.4637340156 3
2.452174197 1.469693061 0.2194545094 3
2.333678079 2.464479226 0.4872977612 3
2.187003043 0.9930025213 0.4223850088 3
2.29860818 69.65992471 0.419251928 3
2.42387975 11.98521733 0.09226207183 3
2.202478224 14.99881262 0.3474648834 3
2.169070292 4.753967618 0.4767807558 3
2.097223122 24.38137063 0.3103023849 3
2.677167456 19.98794352 0.04438804644 3
1.967241022 2.639514213 0.3228102895 3
2.786258164 1.099689448 0.0252077562 6
2.430914774 35.73151187 0.1559977133 3
2.338595831 0.9957199521 0.05285377755 3
2.180135448 5.852774935 0.3969312785 3
2.510158787 8.918426104 0.3945913646 3
2.399630119 2.291705214 0.1873320542 3
1.707886313 9.048523901 0.3146268042 3
2.000867805 1.833841928 0.3907616343 3
2.096079981 6.4987034 0.3336552219 3
2.338456757 3.659583698 0.2757827341 3
1.991601265 8.756860696 0.2544254539 3
2.221763269 0.2218799343 0.2969818891 3
2.198538918 6.940720113 0.4966414321 3
2.190216046 2.213861956 0.06506228843 3
2.627114517 0.6320082803 0.4035244783 6
2.138264588 0.8666494632 0.3126362511 3
2.429992977 9.663532651 0.351794689 3
2.318116749 39.91382701 0.2111083294 3
3.281811462 1.896585716 0.1171547554 3
2.1558756 2.704840378 0.1999063464 3
2.777576087 22.43092101 0.3377266587 3
2.416096042 0.9608274273 0.4613281876 3
2.627699827 2.524624258 0.4667700839 3
2.205564076 10.17489207 0.1270283454 3
2.530259622 1.28892713 0.09589773972 3
2.331817514 142.37377 0.1855239368 3
2.165583509 44.60211162 0.2434635029 3
1.992194986 3.76219709 0.4292714669 3
2.191420965 1.294201364 0.04601343182 3
2.406341172 58.2440376 0.4780902745 3
2.297980255 2.961708385 0.08399212075 3
1.907464889 32.05039585 0.3219891743 3
2.04415411 2.284636457 0.4804218846 3
2.188143412 2.589108936 0.2939126463 3
2.351633193 14.08985464 0.4724186669 3
2.628613233 23.20364817 0.08367375192 3
2.227402977 9.580137647 0.3944021658 3
2.79592763 1.325469568 0.4423324448 3
2.315080189 1.069083677 0.3414784464 5
2.296782149 4.703324452 0.3473346921 3
2.47270132 2.793243011 0.4618594538 3
2.362256926 17.50096369 0.1452299617 3
1.863542033 21.13404332 0.221712309 3
2.844474166 1.196017011 0.06008207882 3
2.157935072 5.651640981 0.3975855583 3
2.024520514 8.472279884 0.4563395905 3
2.215007241 65.77097783 0.2027260891 3
2.242942474 8.401809751 0.2624570571 3
2.124898238 5.632555841 0.4024942479 3
2.422047333 3.873416169 0.4377747025 3
2.118935831 1.4920972 0.3416106021 3
2.232569888 0.8702722363 0.1882347353 3
2.242601664 16.05486801 0.07249624955 3
3.445404356 1.768386744 0.4589684364 3
2.030687366 0.9124902041 0.08184740235 3
2.071123019 39.90690056 0.1204443455 3
2.311118208 0.6161762979 0.1648214704 3
2.282848393 5.567795755 0.3134719068 3
2.172004706 1.588304333 0.3433511274 3
2.06138498 15.79388785 0.3554138572 3
1.900793875 7.913256893 0.2215008261 3
1.949991001 16.7007748 0.2516761659 3
1.98896233 13.57828544 0.3018859555 3
2.459452194 12.8133292 0.4466865648 3
2.467007537 1.587974821 0.341527531 3
2.220826355 0.6797228932 0.2366573068 5
2.158962595 12.22323355 0.2511372469 3
2.10265991 5.686921458 0.3091376223 3
2.022811434 8.119448168 0.3036902005 3
2.617597695 9.587811935 0.4189202513 3
2.094111522 3.379319986 0.3196477998 3
2.065732241 3.842079231 0.4483466592 3
2.289438141 1.335560255 0.3113254776 3
2.081143796 2.027480248 0.4317131716 3
2.533384975 25.9363139 0.2401943596 3
2.236213647 29.55608074 0.2657338662 3
2.304719071 11.73463227 0.1801663001 3
2.609224597 32.36975086 0.2869689406 3
2.076234851 3.091682037 0.2764377345 3
2.228461622 6.409145361 0.3565075722 3
1.985321809 19.61145474 0.4855637437 3
2.347734447 2.544440617 0.413021984 3
2.884826555 30.2246254 0.1950387869 3
2.274494065 5.770592929 0.1393470148 3
2.511846958 2.633105646 0.3786153527 3
2.760718752 2.016186348 0.1805180775 3
2.26194142 37.35389915 0.2867945945 3
3.120786225 18.85489543 0.2311694665 3
2.394279972 6.356436794 0.3844345109 3
1.92733447 0.5168904998 0.332197796 4
2.314318939 2.376521577 0.4328878539 3
2.353596962 44.74751917 0.3368655075 3
2.961763649 4.044408301 0.1344820227 3
2.73851047 0.6695161385 0.2692831574 4
2.203532404 3.207517476 0.4800134418 3
2.207205249 3.522963233 0.2891399064 3
2.439102734 1.220667783 0.2468137213 3
2.265477954 4.517445575 0.4736081389 3
2.636962196 3.547301591 0.2976408343 3
2.355283164 33.27272851 0.454908668 3
2.115865758 2.570411764 0.280453186 3
2.34766653 12.56878124 0.4287970964 3
2.37946755 0.3592615677 0.3746840583 3
2.097793135 27.14649433 0.3108563967 3
2.222998614 2.489416142 0.385528675 3
2.5791775 9.729293214 0.2296449662 3
1.968635054 10.04314775 0.4398797341 3
2.595801491 1.492640772 0.4151484694 3
2.296353186 7.238015409 0.1776200099 3
2.242873279 15.97437108 0.1924340133 3
2.716127864 12.99747419 0.06376822985 3
2.387271854 3.081799854 0.3232263471 3
2.373257693 10.23632454 0.1170300833 3
2.715651015 1.243775615 0.4188966961 3
2.365402799 15.7543405 0.2642165802 3
2.147156988 1.406975408 0.4267024711 3
2.149431569 1.135683622 0.3122630726 3
2.17028472 9.18083252 0.4098017233 3
2.095638902 1.666324034 0.3501345624 4
2.295075653 21.73347599 0.2926520545 3
1.876812238 8.964107136 0.3654810257 3
2.03889923 0.9001143868 0.3162405597 3
1.883388829 11.72651644 0.435460476 3
2.198156978 7.362382204 0.3599829042 3
2.33779504 14.39362724 0.3276173141 3
2.455544904 46.12041602 0.4324126313 3
2.161795547 24.5013235 0.3083759435 3
2.615583017 42.6512706 0.1094814313 3
2.415479129 17.49502459 0.0904536146 3
2.291042409 9.160078713 0.1465286647 3
2.307828943 1.683679068 0.4656231456 3
2.110924031 5.193864216 0.4488246834 3
2.503078328 1.611519163 0.4781009703 3
2.266867831 6.297038643 0.2736268673 3
2.541140565 3.495902696 0.4922869623 3
2.042846824 4.257319942 0.3703070842 3
2.227649662 3.764909862 0.1479632919 3
2.516949829 10.3882346 0.1781931631 3
2.155782795 8.33724953 0.266009515 3
2.378327503 7.029516625 0.08484697494 3
2.144264144 0.8079471283 0.140351723 3
2.19195716 46.10309929 0.467798165 3
2.154132607 6.750774383 0.2390292192 3
2.134388822 1.63837558 0.4248771257 3
1.946399812 3.626170605 0.1478248988 3
2.332078962 54.22851025 0.3641045618 3
2.535793446 1.0797201 0.09189633101 3
2.762540911 3.833899877 0.4753640474 3
2.287496113 2.661548492 0.4520973344 3
2.059785834 26.27277641 0.2258656395 3
2.25729543 1.392728782 0.0892473355 3
2.283583226 3.801591552 0.1910641982 3
2.310722217 16.39745672 0.3312696492 3
2.130925823 9.567811783 0.2558932208 3
2.217220157 9.305870126 0.4509841808 3
2.386810185 11.76851398 0.4939895728 3
2.140220726 17.89856432 0.2768746409 3
2.327227184 6.847266385 0.3912294337 3
2.189265364 1.492206135 0.372559086 3
2.068595038 6.837923966 0.05968290286 3
1.855293514 19.16508543 0.2439829265 3
2.161870883 3.914867245 0.2041017434 3
2.663303343 6.815459424 0.07134786321 3
1.999236868 8.519464388 0.3082940553 3
2.380352438 7.205480737 0.2849612935 3
2.328511831 1.091257682 0.4395908467 3
2.166480258 2.74350342 0.4200176911 3
2.423169032 12.09358615 0.4838700302 3
2.287749452 10.27511705 0.2525519258 3
2.081625604 52.61107452 0.2204469154 3
2.119075276 2.940183804 0.2724471839 3
2.070630649 4.501348139 0.2905321185 3
2.220896366 1.690324256 0.08029167175 3
1.960015083 108.1452926 0.3969799339 3
2.388498273 7.893217087 0.03714510671 3
2.844395325 1.381879021 0.3260708648 3
2.548387901 3.222738155 0.4743611754 3
2.098778648 2.840019312 0.4667238453 4
2.310748717 3.339467405 0.4615945656 3
2.063357529 31.48626325 0.341605086 3
1.978186915 1.06699887 0.4340403008 3
2.129976324 9.551999563 0.468656206 3
2.064750038 8.881331026 0.1775072163 3
2.207826765 27.37122755 0.4928865813 3
2.428003285 6.280563164 0.2696642619 3
2.116292321 12.20387684 0.4911283135 3
2.198922888 1.36826573 0.07951333648 3
2.178308583 37.73288153 0.4721713955 3
2.449476592 0.6820403437 0.4251279179 4
1.982593594 1.395031937 0.2456668482 3
2.130580305 0.2770839765 0.2344662603 3
1.913113247 1.802777077 0.447657092 3
2.385124349 1.087146989 0.3309769905 3
2.41568108 0.4312155254 0.4390849208 3
2.160260899 2.097332524 0.4994026038 3
2.436297475 0.4132089558 0.08629985818 3
2.838895118 7.368231708 0.3514913059 3
2.516248174 13.8777689 0.4984598819 3
2.352158291 7.496448129 0.2573373591 3
2.127499929 41.55201213 0.3386725563 3
2.221236409 9.184921263 0.1840973257 3
2.232249109 8.366202866 0.4885835205 3
1.972792618 8.663856576 0.3325822006 3
2.387168439 3.923908475 0.3047845772 3
2.264865117 22.94261998 0.1151010743 3
2.005580223 5.230457141 0.09522225001 3
2.00480905 3.321475272 0.2516238023 3
2.032251172 10.66512318 0.1598467267 3
2.373452677 15.99300898 0.2215291667 3
2.382670706 20.87902065 0.4631042056 3
2.185024816 5.629858343 0.2598813739 3
2.433057987 2.770790671 0.2089293083 3
2.142178431 3.953019683 0.2800809788 3
2.207539154 26.14039482 0.1166284596 3
2.292041984 1.031060237 0.4345991976 7
2.303493768 3.73921004 0.3246071451 3
2.19029446 129.1508795 0.4621304436 3
2.793973301 0.7751636453 0.2454000596 3
2.429083427 0.8842900548 0.1656045338 5
2.266549134 4.167327738 0.2202097356 3
1.736628091 14.79662356 0.3955874445 3
1.986807317 5.981991083 0.1336839634 3
2.125303862 146.2058084 0.2934267394 3
2.289758675 34.92958109 0.2914870839 3
2.560193475 2.254385262 0.347884601 3
2.594533779 0.6178957519 0.1808517968 5
2.004307792 1.230086696 0.4185031955 4
1.885101134 4.389519537 0.4759584901 3
2.035310967 1.777240706 0.1644670569 3
1.885294477 1.376376558 0.4494691693 3
2.280672516 6.771752759 0.05901338363 3
2.348170566 1.130641099 0.3105357 3
2.315166717 3.78290656 0.3735915991 3
2.284443816 39.43470921 0.250719957 3
2.182773596 23.56195278 0.2571053031 3
2.283812655 1.925066726 0.4345892744 3
2.508658553 3.469530823 0.04193065545 3
1.990487561 51.69146006 0.3532228386 3
1.702543156 4.415886493 0.4222889572 3
2.145871365 39.53847926 0.1713006125 3
2.341021251 24.88893557 0.07538298053 3
2.694228374 5.802663302 0.412821476 3
2.576170507 1.537703682 0.1493320355 3
2.679478021 2.830966266 0.3186123608 3
2.274856417 1.142175685 0.1871831484 3
2.194086971 0.771382802 0.1368114773 3
1.948706529 1.124512557 0.4501298022 5
2.111224611 27.94435678 0.2970975129 3
2.359987436 26.23808394 0.3175214443 3
2.788376225 8.298248228 0.2353730127 3
2.458106726 7.454879205 0.2251064957 3
2.388434358 1.396837104 0.4995605993 3
2.229734335 2.774723741 0.2368699337 3
2.233548656 3.419762588 0.1936740834 3
2.154611781 12.36462513 0.4775722774 3
1.908848533 1.50693359 0.1131540084 3
2.479126326 38.61930435 0.03055518798 3
2.066697822 5.038005011 0.246786819 3
1.957096291 8.269245232 0.140439333 3
2.212323155 6.921284138 0.2515432845 3
1.732204964 10.77492236 0.1052447086 3
2.32486105 12.83146451 0.2359813057 3
2.170511926 131.904878 0.4374212968 3
2.424144683 14.0819776 0.3743886085 3
1.994527792 0.4561201017 0.4874402401 4
2.144846336 5.880768067 0.3950416231 3
2.076696476 11.55896407 0.1342684628 3
2.037093701 8.525727241 0.3280119367 3
2.182112664 2.491524361 0.1775781052 3
2.191277267 0.5308750057 0.3445768278 4
2.496778957 2.71792522 0.3920953734 3
1.987743125 2.731634734 0.4169769343 3
2.289059188 1.557179975 0.2445354337 3
2.165571375 8.728781544 0.3431597264 3
2.043983606 41.84203952 0.2854404066 3
2.179435377 6.480482111 0.3005624116 3
3.160169288 19.46238408 0.1502456231 3
2.579482239 7.349012137 0.3176001238 3
2.354409225 7.518851655 0.3114262026 3
2.081102981 1.774919611 0.1027164781 3
2.357018472 4.879184152 0.3533317405 3
2.240459088 42.41455563 0.3064742266 3
2.55691098 3.217564088 0.2565140962 3
2.097311011 7.914463273 0.4149951118 3
2.098514073 2.183942459 0.1735499058 3
2.146718211 4.654181519 0.08199945744 3
1.965326655 0.8595737691 0.2180233057 3
2.165017217 19.00000618 0.2677627261 3
2.093667008 6.700116055 0.3836730947 3
2.004156543 22.45152348 0.2109804807 3
2.066847134 0.6809979799 0.2658818987 4
2.56647264 3.37387021 0.2730170335 3
2.403775243 0.9662922943 0.2140406012 3
1.897333411 16.40949127 0.2989977106 3
2.352742137 1.256814507 0.170580769 3
2.224475159 22.17446758 0.1547208261 3
2.371281463 33.25031766 0.2647951886 3
2.194870321 6.603553334 0.3694116159 3
2.349839399 10.88592483 0.1287682507 3
2.216083306 6.67097019 0.1330089014 3
2.628003136 9.092276766 0.3762061194 3
2.193288595 9.676216768 0.1891991002 3
2.257638818 27.67284908 0.4493632345 3
2.204155817 2.256207878 0.3932858285 3
2.671727623 1.14490688 0.1890682454 3
2.148330566 1.812223648 0.4210944259 3
2.255453089 1.582951639 0.1452358832 3
2.19961045 27.09661096 0.3886088539 3
2.197255131 2.96434666 0.2685552937 3
2.348930037 5.849476007 0.4584072829 3
2.14952161 4.697889206 0.3415093459 3
2.83484726 1.647578066 0.04970524827 3
2.343749179 2.446867261 0.4202960485 3
2.070341981 20.82573854 0.4676358794 3
2.272017728 33.73349341 0.1128543572 3
2.184011577 33.16193448 0.258030759 3
2.20206151 1.310452534 0.4634359709 3
2.088865118 52.60551836 0.3450105248 3
2.545916789 8.397512641 0.3607861609 3
2.438497456 6.757788951 0.1407679094 3
2.061262349 1.663265516 0.292196632 3
2.204043346 20.50687486 0.339711236 3
