"comp1" "comp2" "comp3"
-0.7900501765 2.856492053 -1.753937733
-0.8122060433 3.20120968 -1.568245001
-0.6555959024 3.025630899 -1.32821118
-0.7606296619 2.627902876 -1.590488812
-0.6313474463 3.224997953 -1.698648121
-0.6867250237 3.144312795 -1.525231462
-0.7908450892 2.952342255 -1.421182177
-0.7006265413 1.979616462 -1.228085759
-0.6775874246 2.748738323 -1.358553241
-0.766241707 2.823613053 -1.491155407
-0.7308397063 2.900449454 -1.370583496
-0.6448960316 2.975910746 -1.713327194
-0.6148505081 2.990796994 -1.704889943
-0.6602799284 2.513066568 -1.389591943
-0.637132029 3.255546074 -1.622938553
-0.7567855727 3.263572622 -1.60345542
-0.8227342265 3.068153376 -1.232723501
-0.8372824772 3.198381095 -1.51161931
-0.7818651461 2.920805064 -1.726218903
-0.6188208211 2.515746034 -1.19387355
-0.6539798975 2.283551637 -1.352293872
-0.6697383608 2.26743633 -1.446102806
-0.718659472 2.765226741 -1.447963279
-0.7562283783 2.484669606 -1.712240353
-0.6651739297 2.540314695 -1.407926767
-0.7454400604 2.431659305 -1.171522071
-0.6816424169 2.628171838 -1.658153331
-0.6794072863 2.047990606 -1.066427991
-0.6761282951 2.588994351 -1.472932854
-0.6805320235 2.866629853 -1.721493076
-0.6367464951 2.500334517 -1.360710192
-0.7713148506 2.442396851 -1.41252615
-0.8851518509 3.215517277 -1.578548211
-0.707137323 2.914672752 -1.628920861
-0.8154233206 2.11193894 -1.571941875
-0.8996790649 2.429535742 -2.066704963
-0.7913324102 2.738826115 -1.63234524
-0.7313092856 2.932192679 -1.164369614
-0.701051193 2.945490791 -1.295516273
-0.5874830249 2.887289219 -1.669770849
-0.5256911583 2.362904799 -1.338546054
-0.7257526997 2.611993422 -1.696864999
-0.650553702 2.375132212 -1.427034568
-0.6582275971 2.512928571 -1.416350842
-0.7140470666 2.896006635 -1.744680619
-0.8076174941 1.963897132 -1.06597542
-0.7556526243 2.414133331 -1.498698324
-0.7734753853 2.45923102 -1.564892415
-0.8005210617 2.121166226 -1.715362891
-0.7044270974 2.665983116 -1.785820432
-0.9112262743 2.766817839 -1.588796591
-0.8019051903 2.939803647 -0.9774856913
-0.7787851957 2.706054427 -1.61358213
-0.8142852233 2.773171934 -1.787328827
-0.8082840265 2.811575768 -1.954961726
-0.8161418001 2.689504233 -1.527050743
-0.7343522528 3.320018391 -1.479587394
-0.7791012955 3.414403502 -1.683700876
-0.7705743059 3.521789979 -1.649944727
-0.7796167798 2.907271187 -1.460643231
-0.7765172242 2.515471543 -1.54750973
-0.6242811159 2.73781163 -1.024739098
-0.6397642024 2.718444114 -1.545194889
-0.7096817705 2.897585735 -1.721734113
-0.6648433411 2.693752352 -1.550668465
-0.7653404972 2.845483331 -1.60196493
-0.8219910516 3.444793358 -1.511848544
-0.7863054495 3.397422046 -1.899327611
-0.6631385998 3.073069766 -1.690317978
-0.7381594702 3.157285789 -1.509160836
-0.8677268959 2.344172586 -1.776455293
-0.882853439 2.642756002 -1.740815908
-0.6863828832 2.846607621 -0.8718333342
-0.6545016213 2.999291527 -1.12634549
-0.5474453005 2.777493588 -1.853522756
-0.7249329935 2.749012304 -1.936445642
-0.8250488324 2.671937122 -2.067343844
-0.9532796035 2.763061224 -1.570366311
-0.7950478061 2.916499248 -1.397935337
-0.6741218899 2.722640548 -1.56244092
-0.7522073279 2.253593392 -1.772133188
-0.642227839 1.767844967 -1.127448588
-0.7390443236 2.66591627 -1.610772395
-0.7501693893 2.701627704 -1.827298164
-0.8245589306 2.534270998 -1.943017941
-0.7324811379 2.568771075 -1.336774811
-0.6687190583 2.932504308 -1.391325902
-0.6457483721 2.847607558 -1.829800954
-0.6427418379 1.727023792 -1.515017067
-0.6886284724 2.579155249 -1.11529084
-0.696661664 2.624556793 -1.491196936
-0.7637674735 2.898426277 -0.9980316078
-0.3944408063 2.350643112 -1.126339823
-0.5868530009 2.430866328 -1.27661435
-0.7308330642 2.714143788 -1.646717025
-0.7860616926 3.167971332 -1.692159188
-0.7571584831 2.977719396 -1.643026243
-0.7653517721 2.658398169 -1.45091286
-0.725772466 2.817813667 -1.349582039
-0.6846603838 2.782525566 -1.595880388
-0.7041162204 2.920914728 -1.489764838
-0.7521713108 2.74502445 -1.711514436
-0.7331164376 2.663568259 -1.738384782
-0.6580412335 2.61219498 -1.551874076
-0.6792982173 2.287246859 -1.46457889
-0.7843902724 2.164055002 -1.602698959
-0.6901493461 2.017032303 -1.131981399
-0.6933868723 2.596121571 -1.604942475
-0.6634925456 3.128438924 -1.36906528
-0.6362945469 3.187129217 -1.6802101
-0.808829743 2.896629304 -1.70678007
-0.8224553559 2.847836121 -1.315446472
-0.7639781825 3.150878359 -1.619257527
-0.7082034909 2.845069922 -1.715471166
-0.8099441325 3.202878249 -1.315513747
-0.7132305546 3.020492641 -1.058894347
-0.6143855177 3.30504333 -1.464926914
-0.669566365 3.108194973 -1.78331715
-0.663039751 2.995470601 -1.470279519
-0.70393722 2.59147113 -1.518179281
-0.6723125577 2.615177575 -1.042641243
-0.7119402882 2.602641853 -1.635601208
-0.6535692524 2.029318837 -1.545043949
-0.6050380232 2.479720768 -1.334998795
-0.7037733804 2.496468232 -1.780561229
-0.6205893251 2.472320644 -1.636460673
-0.6832439057 2.613754789 -1.625262573
-0.6387632905 2.350338239 -1.185937032
-0.7460405649 2.495641521 -1.257535424
-0.7277523503 2.53750127 -1.441089655
-0.7273560572 2.759149507 -1.600162781
-0.8426529956 2.980825526 -1.600528044
-0.7485095947 2.984574696 -1.618659747
-0.7482185254 3.172152526 -1.359402836
-0.8201781051 2.586354094 -1.239405539
-0.8128897661 2.947212992 -1.747042497
-0.8903320877 2.820125822 -0.9625165199
-0.8030619376 2.287802519 -1.325685026
-0.7197850158 2.34159284 -1.297374642
-0.6673091088 2.601240314 -1.383225584
-0.676084912 2.665129474 -1.546000916
-0.7012567386 2.388395283 -1.386931135
-0.8000181631 2.270610014 -1.514880843
-0.768332617 2.282789311 -1.5012009
-0.7849840671 2.168832455 -1.506197678
-0.9131982211 2.576345225 -1.556946556
-0.6129350629 2.643638396 -1.222255075
-0.6632731575 2.855177645 -0.8068645292
-0.6796468843 2.543900364 -1.452847856
-0.6240085582 2.695959344 -1.632404198
-0.6885175332 2.593132382 -1.684067444
-0.648322745 3.094307543 -1.704015468
-0.8381906268 2.992785098 -1.465686781
-0.886317182 2.101485622 -1.140433911
-0.8737562746 2.661928374 -1.544127699
-0.8849703916 2.817160623 -1.814056994
-0.7625305618 2.326500819 -1.263307983
-0.7813591937 2.762713438 -1.534427776
-0.4265807425 3.063714273 -1.61277723
-0.676547512 3.062929399 -1.530276244
-0.7976422606 2.626331258 -1.110603378
-0.7119353604 2.791728329 -1.701948331
-0.7783188552 3.000146051 -1.826452233
-0.7927493439 3.251858879 -1.405547551
-0.8381944399 2.836420166 -1.810254768
-0.7665315766 2.773950244 -1.722746247
-0.8056622686 2.664199686 -1.640478932
-0.7965412074 2.601460739 -1.275896008
-0.8200058666 2.752109433 -1.527038937
-0.7119113139 2.659826858 -1.170607506
-0.7237218785 2.648930241 -1.477823758
-0.6392003924 2.276925713 -1.172694601
-0.7966248954 2.789166059 -1.751996619
-0.6692571835 2.27092621 -1.85116202
-0.8162624396 2.663636662 -1.850868486
-0.7643481979 2.862174154 -2.036813106
-0.8355151829 2.779057251 -1.664855964
-0.939698848 2.903115005 -1.763579043
-0.811639459 2.913209594 -1.232640968
-0.8654071385 2.94160669 -1.210190828
-0.7520867866 2.850354389 -1.480248252
-0.7757300394 2.971291155 -1.591772205
-0.6644819726 3.079447978 -1.536727514
-0.6899721473 2.936934026 -0.7493015937
-0.6669429398 2.91552566 -0.7845691807
-0.7343683761 3.23696227 -1.634847521
-0.6579251441 3.212309892 -1.578398224
-0.7220806205 3.075672916 -1.438880695
-0.7984754052 2.800578435 -1.666747704
-0.7539257994 2.286956607 -1.435730968
-0.7370481525 2.470012652 -1.144735887
-0.6169706481 2.95948594 -1.072858298
-0.7689446656 2.904090922 -1.353268553
-0.8347725724 2.872379827 -1.54913466
-0.7274590746 2.885267453 -1.064598917
-0.764443954 2.823768376 -1.591053285
-0.8223269493 3.05996088 -1.369583118
-0.8181189441 3.008432213 -1.407893084
-0.676843951 2.641434388 -1.687413799
-0.6904174199 2.704254833 -1.951710829
-0.7566239998 2.805704273 -1.476876765
-0.7750401068 2.86353088 -1.637349798
-0.7712915527 2.768008906 -1.306457325
-0.6490848898 2.273570895 -1.400738269
-0.7155633255 2.357347773 -1.602479218
-0.7004878126 2.342301308 -1.770369945
-0.5963570646 2.719634646 -1.597826949
-0.8173190547 2.664941691 -1.764063358
-0.8161445622 2.903071554 -1.395825627
-0.6815033022 2.082428589 -1.472440439
-0.6360637692 2.625440778 -1.246000612
-0.6735137294 2.548394881 -1.378012234
-0.7564986232 2.303866697 -1.362630397
-0.7367157455 2.44548437 -1.454912897
-0.7253892999 2.847940802 -1.76290942
-0.8709067822 2.704618462 -1.403479398
-0.8596965576 2.644801532 -1.662845544
-0.7492349903 1.661732768 -1.400385038
-0.7065653375 2.450565369 -1.565337693
-0.7133675996 2.464364701 -1.139048819
-0.6644982196 2.448204033 -1.557023183
-0.6546014085 2.472697658 -1.537500016
-0.7474133974 1.21321561 -1.204138824
-0.7423344118 2.414130088 -1.6686558
-0.5863270693 2.36348142 -0.6137836008
-0.7689210135 2.510878652 -1.226539681
-0.8292373716 2.702636833 -1.684284363
-0.8135766426 2.583857812 -1.654736033
-0.8067892988 2.866143009 -1.881007581
-0.8282271866 2.727213628 -1.713724285
-0.7071378734 2.679576891 -1.049114907
-0.7547914069 2.810354467 -1.831848062
-0.7788592163 2.729366954 -1.612672068
-0.7754077669 2.567200654 -1.853645628
-0.8944264083 2.690428254 -0.7942670467
-0.7927224404 2.73255834 -1.514042258
-0.8315419451 2.696771935 -1.646371689
-0.8104665663 2.318897609 -1.39732483
-0.8225679445 2.309097894 -1.448039084
-0.7592113475 2.369210023 -1.668755419
-0.879855667 2.756047044 -1.199219814
-0.8891159877 2.655018053 -1.243818116
-0.8422383217 2.404271746 -0.4119925601
-0.7133408681 2.432862621 -1.62274805
-0.80341057 2.762133939 -1.597768406
-0.8309646924 2.899872306 -1.69819778
-0.8097909238 3.067503783 -1.339159762
-0.6109474346 2.128824427 -1.281668575
-0.6670774797 1.853257249 -0.8556337377
-0.5298020563 2.624287426 -1.164437209
-0.6850982112 2.465950168 -1.460838141
-0.7876520642 2.622553198 -1.693453064
-0.7833923393 2.931896249 -1.541994191
-0.7724986205 2.003347824 -1.460564752
-0.6690599838 2.522632964 -1.51924752
-0.7940292632 2.581829655 -1.741517178
-0.6167396709 2.832899216 -1.79670845
-0.6702112999 2.974699736 -1.78971314
-0.7785207083 2.59187128 -1.65140164
-0.7786732845 3.038937471 -1.515146016
-0.8295517636 2.259573699 -1.750024304
-0.7966085965 2.618885666 -1.25123833
-0.7767204395 3.046369477 -1.588031121
-0.7216627818 3.149381627 -1.801739294
-0.76608365 2.933112823 -1.421135832
-0.8621848299 3.037254613 -1.59647569
-0.6941037828 3.036970812 -1.398630801
-0.7031909114 3.063646325 -1.427586419
-0.6895079379 2.53127371 -1.49156987
-0.6662810515 2.575463866 -1.361327445
-0.8284873293 2.63628548 -1.827843062
-0.8596336557 2.82955662 -1.962487709
-0.8134611127 3.236798942 -1.745496173
-0.7916907703 2.894557096 -1.621845821
-0.8163408193 2.731782784 -1.314511406
-0.629878637 2.123235985 -1.462052772
-0.7368960204 1.98693272 -1.53169864
-0.8454198587 2.759762959 -1.921344645
-0.8497213849 2.474417419 -1.822368615
-0.8161242563 2.405882753 -1.788423137
-0.7555679153 2.866039705 -1.54028222
-0.710766213 2.84801254 -1.435363938
-0.7674569676 3.203160001 -1.200276562
-0.7341550192 3.154149355 -1.649310327
-0.7693547925 3.186600967 -1.193140399
-0.8310004013 2.96546329 -1.5266543
-0.6379827037 2.334375374 -1.414636682
-0.7624955494 2.541702608 -1.537497466
-0.8219102063 2.978639614 -1.784926693
-0.8055345767 2.90105923 -1.910301422
-0.6899766993 3.271694958 -1.689828528
-0.7824560847 3.119920333 -1.918088661
-0.7887901036 2.914333558 -1.914866864
-0.7148295441 3.200802344 -1.170953084
-0.7351651356 3.367070067 -1.867563637
-0.7129282333 3.137621214 -1.454628561
-0.7913587273 3.299577169 -1.627365226
-0.7874694052 3.153602042 -2.028012598
-0.6972920549 3.100815704 -1.877945132
-0.7105233554 3.0276212 -1.330061431
-0.7978617549 3.100449017 -1.280560754
-0.7028407681 2.969627642 -1.664637869
-0.7806090903 3.075099216 -1.75127175
-0.7370310662 3.23938653 -1.776704878
-0.8347614335 3.080963737 -2.081801375
-0.6639629581 2.83414498 -1.150072985
-0.6000638058 2.529184819 -1.358359686
-0.7550561047 2.64071108 -1.334414297
-0.6314630675 2.698492128 -1.526412352
-0.5911622388 2.432500079 -1.648221568
-0.6472170163 2.757623223 -1.739154454
-0.7990157214 2.928721457 -1.459523701
-0.6324945554 2.753138401 -1.526477196
-0.5442449727 2.590152763 -1.213701698
-0.6024560974 2.768132627 -1.402983655
-0.6742664125 0.8727290383 0.8566639907
-0.5793606328 1.178202385 -0.2219641562
-0.5799586924 2.530991149 -1.877556115
-0.7287799572 2.608864321 -2.049099911
-0.7213010857 2.704321042 -1.566353903
-0.6826704523 3.077331022 -1.534381154
-0.8258761316 2.995065937 -2.066702207
-0.9412960185 3.097878766 -1.668199723
-0.8043093485 2.752952913 -1.370221831
-0.675317935 2.896973936 -1.826171312
-0.714277235 2.640521919 -1.586390437
-0.8030157531 2.750435148 -1.872969027
-0.7548639517 2.969290847 -1.541221541
-0.7302719719 2.854702607 -1.375804261
-0.7405911869 2.996358039 -1.641019789
-0.6804381683 3.065207995 -1.401369219
-0.8544477773 2.84789485 -1.80990719
-0.7852640261 2.833990092 -1.448722201
-0.7948596602 3.254511828 -1.404733548
-0.6258348912 2.605682892 -1.997791978
-0.698450836 2.669336426 -1.082512921
-0.6556276828 2.293764528 -1.309098948
-0.7273541523 2.519463078 -0.9857986179
-0.7313241404 2.697682474 -0.7373220761
-0.6662607828 2.809999656 -1.164519658
-0.8144048475 2.65013739 -1.536409733
-0.7806677503 3.05875499 -2.039149374
-0.8658855606 3.251957941 -1.648919482
-0.7110920056 2.990986616 -1.730714099
-0.6433466448 2.642025835 -1.170051081
-0.7648169575 2.771112965 -1.381556047
-0.801469819 2.893398646 -1.838276478
-0.8084080756 2.806795038 -1.945538634
-0.8402393492 2.989119636 -1.949434122
-0.7962713045 3.264726138 -1.476890903
-0.7744951868 3.271923114 -1.538187933
-0.7955247349 3.361563676 -1.900164314
-0.7552674878 3.269343118 -1.774430319
-0.6287365829 2.920287109 -1.42473872
-0.6921684888 2.251092708 -1.499348958
-0.6985143997 3.079263508 -1.267450118
-0.6743480711 2.685494378 -1.478070979
-0.822962925 1.096004664 0.06675261013
-0.7003442743 2.246720654 -1.273731867
-0.6497774407 2.638384939 -1.398412542
-0.7103420461 2.489513498 -1.379520475
-0.6863218261 2.751877267 -1.52585187
-0.7377847425 2.537578982 -1.269844871
-0.7419289234 1.7440722 -1.19652352
-0.8449828786 2.21758662 -1.635770175
-0.7004858946 2.193230811 -1.330484802
-0.5851429103 2.766969354 -1.755841185
-0.688819645 2.706256147 -1.779247355
-0.6907978003 2.473379439 -1.951419237
-0.7469830873 2.729466171 -1.189191947
-0.6874671858 2.405950112 -1.424886638
-0.7477386928 2.76235818 -1.762014972
-0.6246464302 2.025308829 -1.299728053
-0.7643961035 2.923301061 -1.661969976
-0.7613991318 2.919446276 -1.478462161
-0.7654475063 2.849434969 -1.074973125
-0.6503982169 2.769466325 -1.676967528
-0.8099008304 2.905851665 -1.712004018
-0.8020533885 2.684737065 -1.309369761
-0.7157079098 2.737283733 -1.055422106
-0.6240301921 3.056587059 -1.532917657
-0.6797100977 2.771937398 -1.616487374
-0.797510833 2.644579835 -1.274361269
-0.6859952507 2.690204917 -1.466578711
-0.6900932031 2.570589161 -1.400099107
-0.6945004303 2.692865384 -1.612180965
-0.746746808 3.063126582 -1.734617328
-0.8397451882 2.988746308 -1.084182804
-0.6855892818 2.903953172 -1.675048886
-0.691688945 2.530947983 -1.576585762
-0.7292524334 3.023829892 -1.723840875
-0.7839229992 2.643014253 -1.623990507
-0.7967145339 2.560149872 -1.637161019
-0.8177811096 2.840764978 -1.622056696
-0.7745489 2.892173403 -1.75915391
-0.7537426588 2.725225897 -1.811875426
-0.7888073541 2.673949845 -1.450677095
-0.7658117159 2.686757175 -1.722896965
-0.757922969 2.676035382 -1.762223453
-0.8423823873 2.512426517 -1.805306696
-0.8584641818 2.928836301 -1.307598473
-0.7576947931 2.928226859 -1.793428445
-0.674894251 3.000843071 -1.539070096
-0.6862747127 3.067921061 -1.436257643
-0.7486243677 2.877135472 -1.621770687
-0.7826780277 3.041550114 -1.546486845
-0.6790406619 2.809600798 -1.661850072
-0.724200592 2.755901785 -1.484757075
-0.7043350293 2.642525698 -1.434560169
-0.7319383921 2.986652096 -1.633948178
-0.8107804226 2.918836742 -1.884026109
-0.828502543 2.833095022 -1.937691467
-0.7317601679 2.752800667 -1.51757225
-0.6672795952 2.483475809 -1.46398146
-0.7021330397 2.656206132 -1.586752906
-0.6699216071 2.453993648 -1.795079388
-0.7785359247 2.793873509 -1.524487295
-0.7552079963 2.599697393 -1.644978716
-0.7689013605 1.563757688 -0.5904305448
-0.740225328 2.452106631 -1.593668397
-0.8641947483 2.952543905 -1.674353207
-0.6574116567 2.904873514 -1.720076697
-0.7739576573 2.502771413 -1.628382616
-0.7421557544 2.737951856 -1.520098157
-0.6968531254 2.602992832 -1.419865616
-0.6009633677 2.666775473 -1.180409366
-0.6029543533 2.666298815 -1.343748355
-0.7121914492 3.303605249 -1.831267098
-0.7372121811 3.653516409 -1.834061839
-0.7412257062 3.275776453 -1.325867983
-0.6960140218 3.381932 -1.228835761
-0.7921878336 3.226113186 -1.883566348
-0.8223476565 2.697673859 -1.649330923
-0.6391098939 2.78415029 -1.463110509
-0.7967268908 3.159071985 -1.819109671
-0.668876505 3.032241702 -1.462792188
-0.6889256175 1.732890933 -0.9719025251
-0.8118315045 2.065107949 -1.648947556
-0.7396045388 2.942594084 -1.638916832
-0.7227834196 3.426375428 -0.8246074813
-0.7537786647 3.081063746 -1.658086452
-0.7412789234 2.837430484 -1.869476141
-0.82656922 2.69733601 -1.404911187
-0.7529107984 2.843758124 -1.807821269
-0.7430359342 2.921118547 -1.051253709
-0.7858548361 2.843574774 -1.664360917
-0.745694855 2.848583914 -1.542352332
-0.7807003796 2.986654089 -1.797113842
-0.7132780723 2.835096347 -1.449899425
-0.7031483701 2.518749501 -0.835692469
-0.8461814261 2.944716657 -2.05917127
-0.8920307916 2.176924291 -1.07704124
-0.6866900267 2.270551014 -1.548056422
-0.7962583778 2.669664262 -0.7802470451
-0.8911747773 3.149634188 -1.700522842
-0.8799363507 2.894557259 -1.8205583
-0.8658098988 1.744827241 -0.3993630956
-0.8471077201 2.60037802 -1.369591111
-0.7463466863 2.698626724 -1.565676339
-0.7361972704 2.616664337 -1.885782696
-0.7165590979 2.589488995 -1.9419653
-0.8393393188 2.347662566 -1.845109838
-0.8470156165 2.488346033 -1.458727214
-0.7615364471 2.885049152 -1.429193144
-0.762632076 2.888553612 -1.726897572
-0.7922527141 3.068028827 -1.452896228
-0.7226067479 2.869032299 -1.189019146
-0.8323369463 2.718939949 -1.674234746
-0.6992481355 2.657587347 -1.510569557
-0.6420735021 3.084396222 -1.72847321
-0.6995022105 3.101446124 -1.704492024
-0.7771406752 2.498531836 -1.9912921
-0.8392868717 2.73231893 -1.653330324
-0.7260075102 2.963219699 -1.546401964
-0.7072090032 3.145350275 -1.584155019
-0.7266632799 1.760700201 -1.11976116
-0.7088777389 2.537843663 -1.58578484
-0.6358608189 2.444216038 -1.249504441
-0.6331684474 2.354765474 -1.549401175
-0.6658508042 2.8982727 -1.305737149
-0.6005117765 2.801155854 -1.695119883
-0.686239216 2.764295219 -1.507219583
-0.7595877574 3.115158913 -1.673819994
-0.7705981965 3.133811497 -1.629731908
-0.8227457749 2.874081086 -2.011852623
-0.7625974183 2.700201605 -1.605113881
-0.7606177107 2.710191307 -1.18588308
-0.8003881223 2.913247422 -1.564050222
-0.7022993798 2.885022618 -1.212829798
-0.7527709699 3.094421819 -1.659510975
-0.6488836837 2.435876526 -1.5982192
-0.7120546361 2.851916591 -1.465954662
-0.7443473241 2.770494119 -1.68656916
-0.6488030267 2.480660827 -1.158690562
-0.6971701424 2.769037129 -1.478732497
-0.735863632 2.503834826 -1.418457899
-0.6555127191 2.504491694 -1.979271389
-0.8648692792 3.024382582 -1.687763488
-0.7985105006 2.717804512 -1.70792293
-0.8958761405 2.740424485 -1.466720664
-0.7370309519 2.397306409 -1.304540013
-0.7021219752 2.911534892 -1.717466994
-0.7776965596 3.086312402 -1.166255636
-0.6882850927 2.791552972 -1.596477986
-0.7043406511 1.546297923 -0.66977137
-0.8512222513 2.345475772 -1.256667339
-0.8163181047 2.732107646 -1.738885811
-0.669965222 2.615751401 -1.759469507
-0.6355878423 2.587271509 -1.840117603
-0.747466343 2.080535984 -1.385546027
-0.6706759176 3.064581092 -1.514341497
-0.5817846727 2.972845026 -1.528451942
-0.7188408329 2.760266603 -1.561069845
-0.6905522581 2.783057068 -1.803169026
-0.7675631991 2.919980041 -1.531755137
-0.6767566812 1.326205249 -0.4383096804
-0.7402201066 1.741646798 -1.315963944
-0.5736087213 2.456277553 -1.177143806
-0.7146846892 2.534106525 -1.622166393
-0.6627521305 2.5381547 -1.6516331
-0.7250226836 2.036823108 -0.8946827371
-0.7156581931 2.712386111 -1.823414235
-0.7991157608 2.844125226 -1.330774806
-0.7546646982 2.877150125 -1.751085228
-0.7699701818 2.989698167 -2.080517626
-0.5818707362 2.757537595 -1.901313082
-0.666554024 2.677333884 -1.41581617
-0.7062325608 3.13443317 -1.631877358
-0.7526478803 2.266292283 -1.619659293
-0.7670485804 2.90460273 -1.539327644
-0.7405849757 2.868583173 -1.707433546
-0.6576637547 2.795997216 -1.497532224
-0.8111484389 2.746428688 -1.542003711
-0.8253691016 2.717677447 -1.754077733
-0.8518804199 2.730449056 -1.630955103
-0.8122883996 2.777530111 -1.694306419
-0.7221309917 2.149229289 -1.045140873
-0.6667316361 2.667406462 -0.9116782193
-0.5979974072 2.694895303 -1.611486224
-0.7610126821 2.440337098 -1.16510919
-0.734151341 2.658253419 -1.657879668
-0.8172233903 2.620164959 -1.764399238
-0.833929829 2.789294409 -1.734533257
-0.7327416991 2.507543425 -1.495273238
-0.6648746032 2.554840612 -1.795014634
-0.7117583715 2.019092565 -1.824333109
-0.7148078915 2.311392843 -1.258364369
-0.4292154942 2.835926165 -1.159418945
-0.5975519697 2.411682119 -1.490342961
-0.7595965864 2.879080508 -1.552926228
-0.7755696784 2.615952103 -1.499989384
-0.7805173713 2.471123099 -1.502801473
-0.7772244397 2.731911913 -1.285553944
-0.86225696 3.074010273 -1.593910306
-0.7493724392 3.092832942 -1.911324873
-0.6353716554 3.085450925 -1.883192154
-0.7827959361 2.912634925 -1.266519469
-0.822327276 2.909811286 -1.26009074
-0.710099579 2.951970014 -1.495618051
-0.7402574407 2.924833886 -1.558304204
-0.6479543282 3.042721908 -1.63400768
-0.7847307701 2.92896392 -1.844432465
-0.7900216346 2.624719012 -1.499259266
-0.7510866724 2.967667647 -1.706630993
-0.8179225277 2.873201447 -1.254611583
-0.8646267625 2.621666003 -1.176515404
-0.8398080912 2.608044474 -1.606022242
-0.6632526861 2.951440165 -1.742561798
-0.734439512 2.746307075 -1.996022866
-0.7374660157 2.615361081 -1.43932139
-0.7090577977 2.868345153 -1.718596321
-0.737824644 2.843918235 -1.687103615
-0.6474641408 2.289571643 -1.259026706
-0.7697302588 2.650458513 -1.764720805
-0.8494646005 3.083433219 -1.53962437
-0.7683745542 3.028310306 -1.397736421
-0.7183317083 2.66251995 -1.413520377
-0.6732019124 1.813536351 -1.010680068
-0.6964637434 2.112520164 -1.022607053
-0.5950045385 2.261300465 -1.528903643
-0.7208117989 2.570338034 -1.505244903
-0.7479086276 2.595994972 -1.82890802
-0.7724694755 2.764992872 -1.751122509
-0.7209532504 2.085926197 -1.370171563
-0.711788535 2.390408711 -1.222175101
-0.7681850726 2.413732601 -1.41944166
-0.6818019553 2.535592523 -1.542219564
-0.7803686164 2.581635786 -1.73123983
-0.8193782174 2.774178049 -1.774775845
-0.8166595333 2.891257149 -1.734968823
-0.6280826914 2.729104215 -1.649615142
-0.6958566104 2.669659007 -1.490827873
-0.7780664411 2.700772435 -1.755022767
-0.7118275376 2.686251742 -0.8927547579
-0.6632904198 2.569222569 -1.25463558
-0.6678488398 2.64219116 -1.512312476
-0.697568439 2.790565145 -1.475747788
-0.8366055481 2.516622256 -1.627663771
-0.853997404 2.734846972 -1.721584118
-0.846771786 2.968953908 -1.646439157
-0.8792398482 3.236762869 -1.308921671
-0.8151175781 3.052900473 -1.69864523
-0.8026219264 2.689813031 -1.381350155
-0.6906738308 2.499388129 -1.829573105
-0.650362 2.693485944 -1.782130825
-0.6718222 2.671323427 -1.810593614
-0.8260273698 3.135788933 -1.491634726
-0.7964360176 3.026915527 -1.724860953
-0.7884771893 3.233659997 -1.855619246
-0.6636395366 3.001130277 -1.371424559
-0.8014562662 3.432761478 -1.83281675
-0.6987366837 3.304249082 -1.534781113
-0.5036386746 1.693418282 -0.8967474808
-0.6534145152 2.405351424 -1.401532313
-0.742825505 2.828561134 -1.82314034
-0.6847045686 1.748171852 -0.9511284166
-0.6957565351 2.419633868 -1.812628953
-0.6415186682 2.512472124 -1.208857502
-0.7263065515 2.649786367 -1.805599087
-0.8183000524 2.855890935 -1.795786755
-0.7025000395 2.275509096 -1.161123415
-0.6911483411 2.306261055 -1.25134221
-0.814525078 2.866757321 -1.58239259
-0.7517854383 1.987672376 -0.8813288226
-0.7396619461 2.336654598 -1.019271396
-0.6853983257 2.486553201 -1.682886667
-0.7263642385 1.959879222 -2.076377435
-0.5860713407 2.778719379 -1.418996907
-0.8042697363 2.395092177 -1.765270051
-0.761663444 2.655432087 -1.244346926
-0.7029609451 2.800894025 -1.255631837
-0.6978867285 2.607162888 -1.376852325
-0.6307511897 2.822708894 -1.658238451
-0.6833919965 0.8436265086 -0.468925666
-0.6779097184 2.237468148 -1.954026792
-0.7298013485 2.731756872 -1.786771358
-0.6637894286 2.275029776 -1.385916345
-0.7838365677 2.482709352 -1.46916514
-0.7377278731 2.906417195 -1.805867961
-0.6080421852 2.600677544 -1.656022058
-0.5801061902 2.210618625 -1.456449509
-0.7226280448 2.515856211 -1.645372144
-0.6251446575 2.720105032 -1.648750265
-0.7725507185 2.15565887 -1.35146969
-0.6593780876 2.305159778 -1.535123818
-0.720634021 2.010878974 -1.11257967
-0.7227262667 2.352662959 -1.37778507
-0.6631637304 2.908443644 -1.18502345
-0.7438448772 2.672178786 -1.777788336
-0.6210573358 2.66187451 -1.989552899
-0.6103354921 2.403882124 -1.432228761
-0.8382697309 2.613282501 -1.709436411
-0.7863743039 2.848267179 -1.124431045
-0.8778482019 2.817312693 -1.624432032
-0.817808082 2.937896586 -1.6377285
-0.8718988437 3.077948458 -1.589270304
-0.685342743 3.023622773 -1.618420748
-0.8162148647 3.000785278 -1.396822123
-0.7667943686 2.815268595 -1.278192243
-0.7182066813 3.026275928 -1.635817855
-0.6563649123 2.932776396 -1.764796109
-0.9642556188 2.953418897 -1.631026664
-0.7918544941 2.866818953 -1.430658781
-0.735114023 0.9663479509 -1.145769798
-0.666662256 2.409302973 -1.527039046
-0.6030833693 2.534938982 -1.884889533
-0.6527619465 3.048706474 -1.84137549
-0.7260543532 2.747356934 -1.514081035
