nu gammaP alpha Gplus G 
1.743415455 6.505603101 0.1209239461 3 3 
1.947770802 9.768613405 0.06077954963 3 3 
2.229418541 2.797567508 0.4933639954 3 3 
2.811648338 4.019440746 0.2952039358 3 3 
1.844038693 11.24958127 0.1242124201 3 3 
2.211258663 6.819572309 0.09520349368 3 3 
2.027169838 6.549790932 0.2855601415 3 3 
1.848557136 5.713228349 0.2943950158 3 3 
2.398605532 8.256996207 0.3875513547 3 3 
2.030836406 0.7538813797 0.2539763752 3 3 
1.8252301 1.813168191 0.497787289 3 3 
1.967455171 10.39129482 0.2589244363 3 3 
2.273209441 2.104057893 0.4364359949 3 3 
2.282070061 1.394841989 0.2738482781 3 3 
2.139129166 1.573159866 0.3547359774 4 4 
2.446439467 0.5021309931 0.3304781447 4 5 
2.096245045 0.861755322 0.2201225832 3 4 
1.926699905 84.82820015 0.297153628 3 3 
2.606476253 3.555557495 0.3444616578 3 3 
2.573445982 6.404669626 0.2641404962 3 3 
1.905372538 3.04148274 0.1045646801 3 3 
2.540789581 1.777358291 0.3083492781 3 3 
2.334886909 3.252388841 0.1629199504 3 3 
2.134926559 1.71717059 0.3458111074 3 3 
2.503825364 3.528713381 0.1676812772 3 3 
2.051890431 0.7883386854 0.1844859079 3 4 
2.309961079 0.926635417 0.2790426231 3 5 
2.261470613 3.372790623 0.1264856384 3 3 
2.282829482 68.60475528 0.2665588167 3 3 
2.2152061 5.242759528 0.4094263112 3 3 
2.367542152 29.68958981 0.4382492945 3 3 
2.409285543 9.680523709 0.4289909147 3 3 
1.997953863 2.357095311 0.2228473064 3 3 
2.534080813 9.402204025 0.2993008188 3 3 
2.700905684 5.014906197 0.196503572 3 3 
1.974882792 35.96454865 0.3793229495 3 3 
2.017214475 1.181010832 0.3078835638 3 3 
2.140924885 2.507326624 0.3246749249 3 3 
1.875207724 5.502960134 0.2691510562 3 3 
2.2069617 17.47370766 0.08985991032 3 3 
2.168950076 0.3930430072 0.05505493044 3 3 
2.388102635 9.237145699 0.1590642704 3 3 
2.277299189 1.613208095 0.2521101678 3 3 
2.127314105 61.31322304 0.269821341 3 3 
2.313984596 2.883676325 0.2726935796 3 3 
2.128824727 2.289737242 0.4692677132 3 3 
2.237409449 2.723876779 0.1783094754 3 3 
2.306755744 4.745886564 0.1699891486 3 3 
2.286849083 5.096850864 0.1167056639 3 3 
2.334365839 26.78599436 0.2822830829 3 3 
2.24903198 2.325632116 0.1114364421 3 3 
2.926151597 10.41749136 0.3695793066 3 3 
2.526016399 18.79778828 0.4185401382 3 3 
2.370708963 2.12151598 0.2383918435 3 3 
2.389870738 79.04360327 0.1646339361 3 3 
2.131681791 26.61593776 0.4898241379 3 3 
1.846768985 8.523501256 0.2814638895 3 3 
2.470521421 11.17092454 0.1886659872 3 3 
2.234889251 9.68415991 0.3976896579 3 3 
1.784280583 1.067419135 0.3835985638 3 3 
1.971055565 6.988092479 0.3202254927 3 3 
2.208660071 8.41118188 0.366338771 3 3 
2.376829394 0.8772152901 0.2223893906 3 3 
2.568030214 1.927579006 0.447415701 3 3 
2.077735543 77.85219145 0.3451854434 3 3 
1.89479506 4.231625194 0.4878435406 3 3 
2.467680404 10.9005221 0.2480705962 3 3 
2.068938337 1.00404172 0.2892893118 3 3 
2.666810706 3.465631407 0.4125339781 3 3 
2.184694126 1.012613514 0.4546719437 3 4 
2.156082882 2.385932143 0.4321478319 3 3 
2.586981805 3.379193136 0.2301447901 3 3 
2.161139848 3.665915646 0.2576550115 3 3 
2.137071773 2.57513302 0.1195527288 3 3 
2.475546616 3.162920971 0.3253267982 3 3 
2.339808935 17.93184269 0.4904492197 3 3 
2.412285882 28.63714584 0.4012831199 3 3 
2.398921281 1.22224645 0.400973822 4 6 
2.358861327 5.248008002 0.4329638651 3 3 
1.960859909 4.252773446 0.2442545835 3 3 
2.604083704 58.93326106 0.3226143665 3 3 
2.277542682 1.450457796 0.3435964809 3 3 
1.993637261 0.659968087 0.4696262666 3 4 
2.63762076 3.237605412 0.2193006032 3 3 
2.276218907 0.9213139789 0.2401397496 3 3 
2.135453258 5.613217396 0.4236970155 3 3 
2.75022169 2.825277964 0.4651790483 3 3 
2.23575594 20.30518602 0.3125368326 3 3 
2.03813067 26.00843141 0.4710346725 3 3 
2.558124927 39.38963192 0.4680162055 3 3 
2.26958921 12.95692601 0.1809672505 3 3 
2.134977971 12.51647011 0.184181376 3 3 
2.295391289 0.5652338791 0.2140347381 3 14 
2.362115854 2.452100063 0.2425756328 3 4 
2.664145177 1.921995242 0.3326133613 3 3 
2.140578666 1.48932587 0.1739206902 3 3 
2.077676914 6.874478077 0.3724220847 3 3 
2.329047452 10.5541844 0.2130936822 3 3 
2.105967272 4.665292089 0.3349250493 3 3 
2.129417721 28.14068121 0.4143169835 3 3 
2.497097053 4.056267022 0.2092830211 3 3 
3.293405797 5.806610494 0.4533150954 3 3 
1.948613776 5.947991768 0.374067174 3 3 
1.949987062 7.373930897 0.4383659814 3 3 
2.29562859 1.539487753 0.1127891206 3 3 
2.134722104 0.9221161185 0.2172105873 3 4 
2.175998595 15.83247526 0.261819927 3 3 
2.264988708 2.09607914 0.2498667477 3 3 
3.056390762 42.28895714 0.3176568898 3 3 
2.704899435 6.23389237 0.471360847 3 3 
2.476413136 1.393160687 0.3622386112 3 3 
2.025370902 9.921856238 0.4471846164 3 3 
2.071487953 4.802193514 0.3243540252 3 3 
1.969683087 4.814965909 0.1831003212 3 3 
2.286656685 5.470877096 0.2864648464 3 3 
1.960592317 4.76950201 0.4429005912 3 3 
2.270156494 2.372938488 0.09113329778 3 3 
2.15255191 18.62749668 0.2048889453 3 3 
2.024008911 4.367291577 0.3298381289 3 3 
1.969989354 9.070540958 0.2704670928 3 3 
2.415060604 0.5120732527 0.3483756308 3 3 
2.559292955 8.023174463 0.3543716675 3 3 
2.022741958 13.25858281 0.1206218586 3 3 
2.25078311 1.829675142 0.3114892662 3 3 
2.316797652 2.693527168 0.3764880097 3 3 
2.511201045 5.246923286 0.08953208753 3 3 
2.337490213 3.36417566 0.4530126139 3 3 
2.291297411 3.300079469 0.4642538542 3 3 
2.011868453 6.213978139 0.1591665925 3 3 
2.588258875 2.008906471 0.4580599147 3 3 
2.57640374 11.28856502 0.2038216406 3 3 
2.416230462 4.520682523 0.4882562423 3 3 
2.121183823 2.573945022 0.2425378588 3 3 
2.347136652 2.732465265 0.4664887303 3 3 
2.725209116 3.360805876 0.420183045 3 3 
2.532373044 3.206173933 0.3706373073 3 3 
1.974310822 3.378086618 0.3474165095 3 3 
2.304152105 13.05325875 0.05186422761 3 3 
2.210959459 40.90202023 0.3821380001 3 3 
2.745467081 4.805016973 0.303602341 3 3 
2.135948957 83.47402945 0.3505198752 3 3 
2.412048815 1.063333588 0.1545206905 3 7 
2.194758442 4.889817953 0.4580377037 3 3 
1.812413022 1.507205525 0.4963086526 3 3 
2.163044985 1.541550597 0.2250632007 3 3 
2.381514929 1.512537316 0.4596527114 3 3 
2.509181536 0.5926094258 0.3796180779 3 3 
2.344399902 8.244303487 0.4984872832 3 3 
2.171971053 3.487280717 0.3637521364 3 3 
2.288217453 3.486851208 0.1785231016 3 3 
2.103267749 3.071206131 0.4808898924 3 3 
2.398550836 13.76165517 0.3887742211 3 3 
2.842209999 1.278179256 0.4892126675 3 3 
2.329607659 3.065626877 0.08619903159 3 3 
2.262361316 15.08955085 0.4066525583 3 3 
2.56491559 2.670430481 0.2623341789 3 3 
2.27668341 13.76915585 0.2645842106 3 3 
2.32979328 62.4299668 0.4652909015 3 3 
2.609826941 5.412939268 0.207545556 3 3 
2.311569204 21.63323273 0.3621631267 3 3 
4.104688397 27.47323916 0.1818253603 3 3 
2.170441047 23.66081588 0.4886633226 3 3 
2.44723556 20.62300075 0.3817476888 3 3 
1.867316476 3.797477399 0.3842183833 3 3 
2.165249052 2.399902331 0.4479657116 3 3 
2.166019219 0.3732162152 0.2904599424 3 4 
2.239672414 0.7028309126 0.2982287623 3 3 
2.447050845 19.90457255 0.4981611268 3 3 
2.307394176 3.41142796 0.3048964283 3 3 
2.457728865 3.334324045 0.192920767 3 3 
2.727416817 90.03186382 0.3717508353 3 3 
2.20247777 12.79263901 0.2796517453 3 3 
2.375129212 4.577798438 0.3163898625 3 3 
2.132405734 4.264590165 0.1207346273 3 3 
2.326462347 7.161460952 0.2418121674 3 3 
2.832811984 53.11332443 0.463408552 3 3 
2.309048131 3.69880211 0.2044922692 3 3 
2.192450087 0.8446348723 0.2992922539 3 3 
2.338975214 5.749147505 0.3771333427 3 3 
2.218231774 0.5734161725 0.3740888209 3 3 
2.725198486 35.64005088 0.365981523 3 3 
2.1226803 2.995525872 0.2312613449 3 3 
2.13292504 10.58452431 0.4817230537 3 3 
2.282222154 15.73888255 0.03271031037 3 3 
2.327278552 3.446552342 0.4876433335 3 3 
2.193096296 3.169808244 0.2212093941 3 3 
2.332116764 0.5747670514 0.1781860676 3 3 
2.664130353 38.83357192 0.3800104848 3 3 
2.253000779 9.630511796 0.4594593908 3 3 
2.169775864 4.234718524 0.2093677518 3 3 
2.138541886 1.567186718 0.08227993633 3 3 
2.237360321 0.6892237799 0.2511562636 3 3 
2.637175609 8.843457762 0.1637557101 3 3 
2.539307623 2.996573602 0.06249920353 3 3 
2.188067675 1.976429877 0.06418104969 3 3 
2.234097733 17.81977153 0.3969259231 3 3 
2.752434499 0.5273828867 0.1234202759 3 3 
2.352893831 0.689380492 0.3181808525 3 5 
2.431084788 2.460706422 0.2131767392 3 3 
2.213866091 2.373148483 0.3260543472 3 3 
2.200590335 4.103781331 0.2608069624 3 3 
2.399202787 17.142563 0.4181051516 3 3 
2.243522975 82.70321931 0.1584181943 3 3 
1.997091962 88.1437152 0.3598505875 3 3 
2.167635427 12.62074912 0.3909035474 3 3 
2.135724817 10.87284429 0.1125789105 3 3 
2.358730942 3.721111327 0.4273421493 3 3 
2.025374914 9.639765247 0.3216283983 3 3 
2.398695236 11.58143512 0.2208444903 3 3 
2.474825882 10.39305267 0.4978067873 3 3 
2.447876211 1.344927944 0.4047851528 3 3 
2.293402165 6.561573917 0.3637556241 3 3 
2.091722939 4.565703275 0.2766788813 3 3 
1.934696375 1.345589907 0.2787750976 3 3 
2.365674652 5.739620703 0.4206240363 3 3 
2.395983635 2.730800051 0.3951831932 3 3 
2.213015917 1.948159234 0.4028533823 3 3 
2.170618718 16.17186392 0.3198261382 3 3 
2.374847433 33.67786044 0.2561505918 3 3 
2.033241566 8.243935119 0.4411568156 3 3 
2.307467294 14.75384904 0.3548865978 3 3 
2.320620427 0.8566927596 0.1126118782 3 3 
2.470117715 41.69429062 0.4478049502 3 3 
2.566363117 5.449193733 0.4713854378 3 3 
2.139161074 7.652241023 0.2107586789 3 3 
2.229846785 3.275922247 0.3027804195 3 3 
2.498670327 10.63274753 0.2403301887 3 3 
2.294923073 5.189450933 0.1560592801 4 4 
2.146845516 1.691134308 0.1660780885 4 4 
2.345151287 1.3190512 0.1334423694 4 4 
2.443403694 2.747067902 0.1460173682 3 3 
2.626604343 1.519612133 0.3602078831 3 3 
2.672716713 1.525312932 0.2613238538 3 3 
2.29358266 86.29436629 0.2598275215 3 3 
2.240290512 6.337718272 0.2316591689 3 3 
2.097431877 12.11297297 0.4173980835 3 3 
2.008374678 8.21621744 0.4091750825 3 3 
2.289504269 0.6023290979 0.4920073854 3 3 
2.428382652 45.18810617 0.4356586578 3 3 
2.44597793 31.38764452 0.09939413166 3 3 
2.725510847 6.000177355 0.4393630988 3 3 
2.187440456 3.030855547 0.2677486488 3 3 
2.160381453 4.909912756 0.1217472073 3 3 
2.205307576 5.082407671 0.365743307 3 3 
2.286861917 1.703286782 0.04762732068 3 3 
2.25505738 0.7518715004 0.2497024986 3 4 
2.58514003 1.157273549 0.3846810563 3 3 
2.154030774 0.482847271 0.3889461406 3 3 
2.303021418 20.14575485 0.1433218932 3 3 
2.152836583 131.2275027 0.3056819976 3 3 
2.217192232 32.27940427 0.2534922677 3 3 
2.309904164 212.5203214 0.2479160416 3 3 
2.078667579 4.288782212 0.1111271477 3 3 
2.755227642 0.9659461303 0.1251655523 3 3 
1.894424658 3.649523417 0.3665150795 3 3 
2.407153997 42.18590413 0.2534978049 3 3 
2.209364802 3.271136766 0.324758064 3 3 
2.047419087 10.87509425 0.4972749013 3 3 
2.24242391 9.491439484 0.4432491046 3 3 
2.251895597 6.7489763 0.3953383246 3 3 
2.399142176 77.92404494 0.4333355005 3 3 
2.261751505 7.949712725 0.05168088674 3 3 
2.198368177 2.481269875 0.4443561677 3 3 
2.474975829 0.3096455624 0.1618450766 3 5 
2.114525697 2.334837338 0.2058402797 3 3 
2.089939863 4.943207673 0.2404916027 3 3 
2.359681969 4.775961345 0.3848942614 3 3 
2.156150234 1.901707123 0.1224313425 3 3 
2.342791792 3.191136042 0.1829022594 3 3 
2.663456935 0.8683557901 0.4245931063 3 4 
2.352400735 1.036124425 0.3688900001 3 3 
2.193133269 1.079432856 0.2804845748 3 3 
2.220935808 4.608243711 0.2248964766 3 3 
2.353231339 13.34267463 0.2651657963 3 3 
2.579333883 11.46683922 0.2459958688 3 3 
2.48369771 2.663982788 0.1483418514 3 3 
2.238404391 2.988509092 0.3945585583 3 3 
2.224851133 5.278378422 0.1341521696 3 3 
2.009847756 14.38527742 0.3018040223 3 3 
2.365084516 10.24366919 0.1372029998 3 3 
2.035589467 0.2876058369 0.4576299177 3 3 
2.065384574 6.38901985 0.2825290174 3 3 
2.109263728 7.096270854 0.2142281935 3 3 
1.894201868 20.13504106 0.08905574336 3 3 
2.254021681 0.7487338874 0.3885156678 3 4 
2.567525043 3.151787528 0.2057962022 3 3 
2.304940314 1.501365363 0.4459743535 3 4 
2.573716464 2.108580322 0.4655670191 3 3 
2.428934285 4.203052872 0.301388285 3 3 
2.90058102 4.493529379 0.3754498709 3 3 
2.317662518 6.681423501 0.443467138 3 3 
2.617639969 6.422153657 0.1170214672 3 3 
2.851249507 23.73391899 0.2327722069 3 3 
2.644734306 22.87306539 0.07137317705 3 3 
2.577107426 4.938570946 0.1977164625 3 3 
2.193145386 16.9441646 0.2693918835 3 3 
2.101756008 19.49785231 0.4492216245 3 3 
2.66169975 39.83766359 0.2730732576 3 3 
2.041299905 9.008663386 0.3281850665 3 3 
2.198982489 63.53857259 0.3090171292 3 3 
2.592580182 22.72206726 0.3909614091 3 3 
2.227421629 15.03788693 0.3423098169 3 3 
2.197759169 2.79762853 0.1867699196 3 3 
2.176110203 1.59441972 0.4356778654 3 3 
2.140916267 19.9308037 0.2435940483 3 3 
2.087187719 31.82151215 0.3311956837 3 3 
2.253418618 63.82018008 0.1495215488 3 3 
2.13130416 1.064385817 0.1329006831 3 3 
1.901420846 4.440197727 0.3895818631 3 3 
2.111976929 1.538492594 0.487957781 3 4 
2.496765624 6.60396017 0.1137033793 3 3 
2.382149487 36.40980445 0.3546735374 3 3 
2.174887264 20.93692471 0.3131417379 3 3 
1.949343767 104.2319679 0.2180281805 3 3 
2.404143864 2.817307619 0.1613969374 3 3 
2.323264658 3.998157892 0.1987513851 3 3 
2.288870519 1.01452048 0.4829526086 3 3 
2.175165457 6.822126125 0.2841112151 3 3 
2.088510859 4.512076017 0.1223400096 3 3 
1.935439041 4.049735311 0.3964155664 4 4 
2.152206844 15.58815251 0.2596792994 4 4 
2.103414247 0.556123431 0.1096363143 3 4 
2.286656632 1.115739706 0.2411634072 3 3 
2.223503359 41.27584385 0.1203791872 3 3 
2.453925956 30.71051312 0.1634452697 3 3 
2.010059551 26.55928542 0.3499355485 3 3 
2.101970295 1.661833084 0.336167331 3 3 
2.324666511 21.29483668 0.3236094862 3 3 
2.38952363 60.32240917 0.2929037904 3 3 
2.825805548 0.4911133751 0.2783487215 3 4 
2.181775105 6.245511546 0.4504066153 3 3 
2.044753498 36.31809228 0.3044179219 3 3 
1.818063616 5.579090587 0.08694262334 3 3 
2.137901447 1.643906622 0.4697203559 3 3 
1.924496293 10.29533192 0.2579067886 3 3 
2.031608843 0.8610008743 0.1457445119 3 3 
2.195483963 93.66817253 0.3782115615 3 3 
2.226110381 2.004823083 0.4236079783 3 3 
2.302812845 2.77177639 0.3014446417 3 3 
1.913915374 2.383178287 0.170230906 3 3 
1.795711333 6.943357489 0.1884944363 3 3 
2.140189229 8.604116465 0.4193736189 3 3 
2.248231176 8.575896913 0.4816252199 3 3 
2.47450016 27.90082669 0.2112962532 3 3 
2.602456262 3.135436123 0.1553406173 3 3 
2.166730639 75.46815433 0.1979600234 3 3 
2.14614056 18.05790124 0.2400292009 3 3 
2.243079666 2.364868985 0.3899170361 3 3 
2.540445564 3.560897294 0.4058371053 3 3 
2.167819117 10.62099685 0.2834970586 3 3 
2.216993601 3.624756808 0.2202504562 3 3 
2.547139068 6.066477503 0.4743924117 3 3 
2.246056026 36.95342848 0.1618674571 3 3 
2.322337379 4.944480397 0.2636255018 3 3 
2.177657996 5.586823012 0.386990619 3 3 
2.310775182 28.86521914 0.1197925117 3 3 
1.835934625 2.923895841 0.1784402567 3 3 
2.252744449 2.645510246 0.09193463484 3 3 
2.332620413 2.763710825 0.3521946381 3 3 
2.480628761 3.918878777 0.2656415043 3 3 
2.190684134 4.150671506 0.2775089864 3 3 
2.171866512 16.24729798 0.2887024425 3 3 
2.168947393 3.484381219 0.3621165903 3 3 
2.164929156 1.014500756 0.4501721278 3 3 
1.913727329 10.35087183 0.3799878348 3 3 
3.049771727 1.109728539 0.3044845299 3 3 
2.166146444 2.514802809 0.3257576834 3 3 
2.43854798 1.558882468 0.4698166752 3 3 
2.318912234 11.24711241 0.2661385583 3 3 
2.105734776 1.356466732 0.487942241 3 3 
2.292776499 12.87697924 0.1572395989 3 3 
2.057428249 0.2172188443 0.3507820544 3 6 
1.938109468 14.26546926 0.4209666217 3 3 
2.044620132 0.6080577997 0.3917960908 3 5 
2.429904216 16.34111255 0.4648209728 3 3 
2.303707756 7.529695724 0.4123208682 3 3 
2.185408569 6.046009048 0.1822689716 3 3 
2.499466427 2.688293256 0.4577215444 3 3 
2.065362871 1.007124934 0.4457930723 3 3 
2.096051055 3.505671861 0.2285155364 3 3 
2.328110618 11.59280659 0.443172491 3 3 
2.228404972 0.9421345482 0.3550990967 3 4 
2.319452482 47.38239433 0.3966138029 3 3 
2.232703794 2.832544858 0.4105636123 3 3 
2.158267464 20.11044348 0.4731320153 3 3 
1.985757371 2.564035427 0.3349781101 3 3 
1.783550131 11.1259202 0.1771093942 3 3 
1.818949182 15.95450209 0.08681234694 3 3 
2.176620855 1.283749393 0.4640380004 3 7 
2.651008954 13.1618435 0.3993952822 3 3 
2.352938862 0.8858165044 0.4543545216 3 3 
2.049616491 11.68138867 0.1926709423 3 3 
2.247114942 1.456329793 0.3348306397 3 3 
2.343080581 10.95297386 0.171712393 3 3 
2.167921255 4.866503741 0.1280967965 3 3 
2.495429463 2.764335252 0.1809179444 3 3 
2.455769445 9.240557624 0.4421429295 3 3 
2.323412271 125.3188069 0.3418406145 3 3 
2.123446857 5.614654077 0.454418612 3 3 
2.292402433 6.302967184 0.3251612608 3 3 
2.383636697 0.7348293975 0.213104842 3 3 
2.150047679 0.9478826784 0.1992763554 3 3 
2.157852428 5.093344696 0.2303971303 3 3 
2.160737581 7.334895863 0.4606692855 3 3 
1.987140445 2.95611059 0.3216648143 3 3 
2.226772934 4.188254668 0.328223308 3 3 
2.054486104 3.681741377 0.2196196214 3 3 
1.929837628 1.812536798 0.4898390178 3 3 
2.20762578 0.8556058157 0.3434208016 3 4 
2.008027793 54.2959371 0.4319324059 3 3 
2.536161547 2.47519662 0.1051983765 3 3 
2.018597247 1.729833802 0.1396107935 3 3 
2.030774783 7.90562599 0.2735312305 3 3 
2.196680945 36.46570399 0.4187679716 3 3 
2.095456122 16.90454835 0.1517594864 3 3 
2.04280624 2.754332449 0.2602492341 3 3 
2.317750585 70.40042154 0.1841346083 3 3 
2.409260369 1.71979424 0.1981719448 3 3 
2.338431038 3.180720248 0.2337988682 3 3 
2.853643469 27.95014694 0.07056203961 3 3 
2.283462592 2.206383867 0.2647984759 3 3 
2.274884382 1.06633521 0.3256389928 3 3 
2.031863172 11.77728415 0.4234998413 3 3 
2.122571659 4.043784014 0.1926718723 3 3 
1.955087975 20.25117693 0.100642912 3 3 
2.106629481 0.6530857517 0.4920710859 3 4 
2.842797186 1.195706457 0.4692740116 3 3 
2.177556591 15.29677009 0.3233589596 3 3 
1.957631748 82.5276402 0.252379831 3 3 
2.434843657 4.089376895 0.2680349632 3 3 
2.131548862 2.797357932 0.07092441956 3 3 
2.352665282 1.341479006 0.39722473 3 3 
2.74197991 2.167504007 0.4948015156 3 3 
2.679915124 4.294567828 0.1597725967 3 3 
2.749625899 12.08864394 0.408314323 3 3 
3.156312881 8.043606001 0.2243821465 3 3 
2.405070632 0.8175606636 0.2951832161 3 3 
2.286324087 2.230415195 0.1791846516 3 3 
2.218630416 20.31721605 0.28297052 3 3 
2.272300248 2.714394156 0.4646931353 3 3 
3.123905744 19.08239759 0.4920294585 3 3 
2.24066949 2.202405258 0.4875277309 3 3 
2.140811546 1.053551494 0.4323951553 3 3 
2.33386816 4.315934469 0.3698491384 3 3 
1.972953822 14.84129146 0.471911942 3 3 
2.476221812 33.668875 0.1210400341 3 3 
2.411618544 25.53246351 0.1867354458 3 3 
2.560031147 1.903883353 0.3927247886 3 3 
2.521649697 1.662168192 0.3423076115 3 3 
2.03945302 4.530963579 0.4248456456 3 3 
2.35135412 13.23589083 0.4085109364 3 3 
2.573396934 20.16594613 0.2532629066 3 3 
2.108860126 4.38997747 0.416567444 3 3 
2.261937095 4.371858167 0.3922461643 3 3 
2.266155449 6.929908466 0.09683861192 3 3 
2.885018168 2.983973086 0.4805018942 3 3 
2.339288046 5.378689342 0.306336763 3 3 
2.31509807 9.684791708 0.2901766658 3 3 
2.547626161 3.441059232 0.4110707766 3 3 
2.24250679 6.12964204 0.2803499842 3 3 
2.174078599 5.25781706 0.4109394608 3 3 
2.016108273 70.28215969 0.178872029 3 3 
2.371334486 1.363769676 0.03431566873 3 4 
2.034110712 4.430133422 0.1725646213 3 3 
2.338811154 3.972384209 0.1759814215 4 4 
2.146679434 7.922485727 0.3690902289 3 3 
2.465371067 3.526796718 0.342303611 3 3 
2.570107394 0.9067119963 0.06093203427 3 3 
2.19513228 22.1329452 0.0211457334 3 3 
2.346430489 8.77982189 0.09734046675 3 3 
2.49501535 16.50710685 0.1146426782 3 3 
2.687601325 2.644800325 0.3906082729 3 3 
2.135182181 6.043614817 0.3577521569 3 3 
3.174749009 21.31678349 0.2054956826 3 3 
2.205174401 8.351137808 0.194491776 3 3 
2.428610254 1.062078137 0.1195827248 3 3 
2.39663115 2.812748357 0.4614096925 3 3 
2.124997146 0.8382655123 0.2560694694 3 4 
2.000374545 0.7660265836 0.4373094575 4 5 
2.062432106 1.321523005 0.3997133945 3 4 
2.024300399 36.92755724 0.4381736339 3 3 
1.991196134 4.44395487 0.344083221 3 3 
1.906208209 3.122664268 0.4159268522 3 3 
1.891127719 2.578764501 0.3721943477 3 3 
2.197753259 11.16938694 0.4328674553 3 3 
2.35899065 0.9325384028 0.34692085 4 5 
2.275405685 15.01178804 0.2747898836 3 3 
2.323939619 2.344011995 0.1659479815 3 3 
1.892918104 2.705375713 0.2247545422 3 3 
2.183890782 0.8308542474 0.4767103063 3 3 
2.068096735 36.62053163 0.3798413213 3 3 
2.37455513 79.07185672 0.488284321 3 3 
2.0179735 3.864939775 0.2422167102 3 3 
2.122812544 27.43124487 0.3889775308 3 3 
1.916609795 21.81507737 0.2951775944 3 3 
2.220952848 7.435783203 0.4688334448 3 3 
2.484958765 9.362945987 0.2675624897 3 3 
2.129674746 19.81689282 0.4260669421 3 3 
2.142712692 2.906768074 0.4041911886 3 3 
1.847461499 0.649999274 0.1984349177 3 6 
2.03948694 0.5893392668 0.486420454 3 10 
2.318543811 18.32619883 0.2105054058 3 3 
2.280998858 0.5076677475 0.2661425883 3 3 
2.363753169 2.105290251 0.2919896748 3 3 
2.491194552 1.396816126 0.09278471107 3 3 
2.259906336 6.206482204 0.06724917155 3 3 
2.497729613 5.14082436 0.1690579041 3 3 
2.656033552 60.2235332 0.4622333529 3 3 
2.421709665 1.912045189 0.17805362 3 3 
2.360171346 3.371349099 0.2545153718 3 3 
2.326394572 17.56073183 0.1183849426 3 3 
2.340962693 1.21487522 0.1376648921 3 3 
2.74746824 3.398031725 0.1083497192 3 3 
2.086205633 5.409191566 0.3815603913 3 3 
2.394279502 3.408088671 0.1489808539 3 3 
2.568237866 0.8022362045 0.4258859885 3 5 
2.228215203 8.515935775 0.2293827584 3 3 
2.449785089 2.833952551 0.2929435672 3 3 
2.403408712 1.337630775 0.1748069186 3 3 
2.364760471 27.73766484 0.1136943776 3 3 
2.319974575 6.875605472 0.4798678 3 3 
2.187457654 7.358833825 0.1436592586 3 3 
2.469502348 2.05235073 0.09888534053 3 3 
2.346109707 5.594766373 0.2600999946 3 3 
2.140829857 8.11277063 0.4898000156 3 3 
2.456610921 8.908503876 0.256218675 3 3 
2.992849969 7.617703439 0.2804445918 3 3 
2.102933288 3.823938243 0.3864274292 3 3 
2.078916515 30.618571 0.3269112141 3 3 
1.899373012 2.587443762 0.04442668781 3 3 
1.984477705 0.8145755931 0.1272956844 4 6 
2.051296287 2.652345789 0.4353147388 3 3 
2.26186304 36.371781 0.4569324328 3 3 
1.951003281 3.997711017 0.4771684997 3 3 
1.768023968 6.528020302 0.4496525787 3 3 
2.525751625 0.8492989119 0.4341183599 3 3 
2.256249986 1.078745908 0.376837352 3 4 
2.445308144 0.5953384003 0.4319907913 3 3 
2.673530087 14.44019608 0.2378264241 3 3 
2.511040524 1.104655445 0.3192402381 3 3 
2.357975023 26.67252789 0.4079039623 3 3 
2.408527006 13.47978956 0.4144157606 3 3 
2.634730208 23.60103737 0.3300221682 3 3 
2.210976258 1.72075085 0.03963512678 3 3 
2.753068613 36.74373585 0.2370278779 3 3 
2.536689294 5.24810125 0.3692889148 3 3 
2.61193451 3.233704247 0.2574209206 3 3 
2.034821484 15.35201346 0.4267924135 3 3 
2.541657869 6.343001275 0.3254640593 3 3 
2.588415265 7.601383367 0.4762505742 3 3 
2.188345712 1.213227261 0.4569061232 3 4 
2.095381554 43.12079792 0.229534864 3 3 
2.03607262 8.176297803 0.1431529594 3 3 
1.989236135 3.405759139 0.173325299 3 3 
2.29804957 2.789312503 0.08193607712 3 3 
1.83779037 81.90712548 0.4047612137 3 3 
2.213352731 0.575072776 0.4876318984 3 4 
2.402519393 3.198532803 0.222304274 3 3 
2.490960149 5.496101763 0.2626115779 3 3 
2.198046634 19.41022763 0.4547126983 3 3 
2.28965468 4.87557757 0.3472085299 3 3 
2.046696649 18.63731445 0.2804732828 3 3 
1.983965985 2.881998835 0.4067910356 3 3 
2.312226141 3.14441065 0.3654594242 3 3 
2.45755023 1.458736015 0.12526966 3 3 
2.542891064 2.051670013 0.2067937132 3 3 
2.166061465 66.26110442 0.3178480273 3 3 
2.319812562 4.465876904 0.4585511851 3 3 
2.444959527 3.962614975 0.2219802806 3 3 
2.190465307 11.083616 0.4716764971 3 3 
2.381270661 49.50449542 0.43245679 3 3 
2.437130286 11.64388777 0.2814386425 3 3 
2.4189575 2.160403375 0.071769059 3 3 
2.477169623 2.584828728 0.3028193285 3 3 
2.095816945 3.202051467 0.2101763042 3 3 
1.947586642 3.705219712 0.4070128584 3 3 
2.260924304 0.6208233441 0.3007692546 3 3 
2.51242251 2.442179345 0.0565361013 3 3 
2.303864451 7.546594725 0.2985291907 3 3 
2.771888178 19.1250839 0.383545119 3 3 
2.357213914 1.072602887 0.3404419203 3 3 
2.079457197 1.528960675 0.290483699 3 3 
2.292589225 1.039700911 0.4418732392 3 3 
