"p_1" "p_2"
0.7493969674 0.2506030326
0.8298446765 0.1701553235
0.7295461651 0.2704538349
0.8352470709 0.1647529291
0.7606435693 0.2276540108
0.8192535687 0.1807464313
0.6586664995 0.3412500341
0.7129111238 0.2870888762
0.8232429899 0.1767570101
0.7711362268 0.2288637732
0.7796972944 0.2186982102
0.8271083456 0.1728916544
0.6920797042 0.3079202958
0.8259909242 0.1740090758
0.8022935598 0.1977036728
0.8421400245 0.1578599755
0.7050889408 0.2949110592
0.6910847273 0.3089152727
0.7124051104 0.2875948896
0.7809401741 0.2190598259
0.7473597409 0.2526402591
0.7607098336 0.2392901664
0.7499013881 0.2500986119
0.7207959493 0.2792040507
0.8160904535 0.1839095465
0.7180467794 0.2819532206
0.8101952593 0.1898047407
0.8095934094 0.1904065906
0.7270409099 0.2729568063
0.799830048 0.200169952
0.6968557022 0.3031442978
0.8173125958 0.1471315658
0.7996271179 0.2003728821
0.705488937 0.294511063
0.7456185656 0.2417957902
0.7553359424 0.2446640576
0.7543802632 0.2456197368
0.8627551936 0.1372448064
0.7208074723 0.2791925277
0.8036482133 0.1963517867
0.7654935542 0.2345064458
0.8160503502 0.1839496498
0.8085784741 0.1914215259
0.7865459164 0.2134540836
0.8142052138 0.1857947862
0.6745793686 0.3252239231
0.7764119547 0.2235880453
0.7241334559 0.2758665441
0.7134513018 0.2865486982
0.8080755256 0.191243736
0.7266978553 0.2733021447
0.6927426366 0.3072573634
0.710725042 0.289274958
0.7484887272 0.2515112728
0.7562648193 0.2437351807
0.6592948139 0.3405519095
0.7587783751 0.2412216249
0.7133360896 0.2866639104
0.7384223715 0.2615776285
0.7969033261 0.2030966739
0.7781892766 0.2218107234
0.7165307158 0.2834692842
0.759413265 0.2135556359
0.7454768974 0.2545231026
0.8508747163 0.1491252837
0.7778157524 0.2221842476
0.6963619095 0.3036380905
0.7163156613 0.2836843387
0.715889853 0.284110147
0.7584167383 0.2415832617
0.6687395738 0.30074518
0.8311589588 0.1688410412
0.8380769235 0.161178226
0.7364887801 0.26316958
0.7748794246 0.2251205754
0.7828759004 0.2171240996
0.7340913145 0.2659086855
0.7582335609 0.2416079692
0.737365892 0.262634108
0.7324344339 0.2675655661
0.7142333265 0.2857666735
0.7722087049 0.2277912951
0.7070055239 0.2929944761
0.7956310094 0.2043689906
0.8508775592 0.1491224408
0.7332914213 0.2667085787
0.8445780938 0.1554219062
0.7529752351 0.2470247649
0.8043869742 0.1956130258
0.7122830129 0.2877169871
0.7374816398 0.2625183602
0.8173994744 0.1783470428
0.7093172874 0.2906827126
0.7229428333 0.2770571667
0.7915705257 0.2084294743
0.7322130613 0.2677869387
0.8017006437 0.197534892
0.7697424282 0.2302575718
0.7690223099 0.2309776901
0.6633129344 0.3366870656
0.7498781201 0.2501218799
0.7397190458 0.2601809887
0.8319708761 0.1639778731
0.7778248185 0.2221751815
0.6563233214 0.3436766786
0.7331320407 0.2409707952
0.718260874 0.281739126
0.7191717947 0.2776674418
0.7508120256 0.2491879744
0.771037657 0.228962343
0.8395115054 0.1604884946
0.6815961368 0.3184038632
0.6799010793 0.3200989207
0.6966044863 0.3033955137
0.7592896914 0.2407103086
0.734117612 0.265882388
0.7379804157 0.2620195843
0.8062895116 0.1937104884
0.7570226981 0.2429773019
0.7225281913 0.2774718087
0.7784709006 0.2215290994
0.7565707281 0.2434292719
0.7896281731 0.2103718269
0.7582124911 0.2417875089
0.8140724722 0.1859275278
0.7657457021 0.2342542979
0.782423258 0.2169572195
0.7887875277 0.2112124723
0.7158789563 0.2841210437
0.8022669284 0.1977330716
0.7709712531 0.2290287469
0.7074688682 0.2925311318
0.8462695938 0.1537304062
0.8082354321 0.1917645679
0.7211325127 0.2788674873
0.8628274877 0.1371725123
0.6731396879 0.3268603121
0.7516568832 0.2483431168
0.753121903 0.246878097
0.7709850134 0.2290149866
0.8577102114 0.1422886684
0.7504834727 0.2495165273
0.6217625332 0.3782374668
0.7638427856 0.2361572144
0.7244197174 0.2755802826
0.6580436998 0.3419563002
0.8368215995 0.16263365
0.744719968 0.255280032
0.7733587562 0.2266412438
0.7672661722 0.2327338278
0.7018831962 0.2981168038
0.7253032567 0.2746967433
0.7387824784 0.2612175216
0.7014776045 0.2985223955
0.7717453033 0.2282546967
0.7717087018 0.2274129185
0.8116393553 0.1883606447
0.791803496 0.208196504
0.7634456679 0.2365543321
0.7320776037 0.2679223963
0.8325245538 0.1674754462
0.7083195857 0.2916804143
0.7388986918 0.2611013082
0.782268591 0.217731409
0.8321033322 0.1678966678
0.7744091524 0.2255908476
0.761986356 0.238013644
0.5835437525 0.4164562475
0.8245188319 0.1754811681
0.6982416011 0.3017583989
0.8527295072 0.1448348147
0.848627436 0.1513723422
0.8048740448 0.1951259552
0.7750665319 0.2249334681
0.7036158316 0.2963841684
0.7681721526 0.2318278471
0.8254902192 0.1745097808
0.8739031791 0.1260968209
0.7962451751 0.1993262856
0.7904966206 0.2095033794
0.6606114564 0.3393885436
0.7189384383 0.2810615617
0.829217639 0.170782361
0.7257545646 0.2734807885
0.7766853193 0.2230301787
0.7262394865 0.2737605135
0.8147147663 0.1852852337
0.8030455458 0.1969544542
0.7623025628 0.2376974372
0.8147650668 0.1852349332
0.7748048124 0.2248564577
0.8170220544 0.1797968493
0.8224215759 0.1770836771
0.7887638898 0.2112266654
0.7721258009 0.2278741991
0.8149987631 0.1850012369
0.789485295 0.210514705
0.8031123196 0.1968876804
0.6513891926 0.3486108074
0.7395540212 0.2604459788
0.7779989396 0.2220010604
0.753713346 0.246286654
0.7568321062 0.2431678938
0.774897214 0.225102786
0.8077006154 0.1922993846
0.7472953212 0.2527046788
0.7510672309 0.2489327691
0.8030559443 0.1969440557
0.7923413906 0.2076586094
0.8017428397 0.1982571603
0.7341281086 0.2658718914
0.7092343977 0.2907656023
0.70668428 0.2876148074
0.8328147831 0.1671852169
0.8462925682 0.1534947657
0.7464922057 0.2534344109
0.7771411193 0.2228588807
0.7344193373 0.2519020941
0.7986622077 0.2004463314
0.7848119349 0.2151880651
0.8349588937 0.1650411063
0.7895406714 0.2104593286
0.8517623563 0.1482376437
0.8099258289 0.1900741096
0.7675690131 0.2324309866
0.7624751593 0.2375248407
0.714607492 0.285392508
0.6861642525 0.3138357475
0.7557116035 0.2442883962
0.7159314478 0.2840685522
0.7723798012 0.226799782
0.7632790953 0.2367209047
0.7067635406 0.2932364594
0.8340178315 0.1659821685
0.7595142906 0.2404857094
0.6846291499 0.3153708501
0.7130662248 0.2869337752
0.6961016365 0.3038983635
0.7744743602 0.2255256398
0.7482927609 0.2517072391
0.7540868894 0.2459131106
0.8451775381 0.1548224619
0.7549552934 0.2450447066
0.8077479054 0.1922504469
0.7699678944 0.2300321056
0.8762980816 0.1237019184
0.7388663035 0.2611336939
0.7300070567 0.2699929433
0.7804667192 0.2195332808
0.7513320122 0.2486679878
0.7982180442 0.2017819558
0.689494758 0.310505242
0.7971535197 0.2028464803
0.7374861603 0.2625138397
0.7167555797 0.2832444203
0.7814692446 0.2185307554
0.7036464794 0.2963535206
0.7336372167 0.2572658349
0.8106432073 0.1893567927
0.7434007102 0.2565992898
0.8279709901 0.1720290099
0.744377323 0.255622677
0.8433345284 0.1512315669
0.7734356311 0.2265643689
0.749825889 0.250174111
0.6898294265 0.3101705735
0.7924480946 0.2075519054
0.7522030753 0.2477969247
0.8007920546 0.1992079454
0.7080715116 0.2919284884
0.8231752783 0.1768247217
0.8538993684 0.1461006316
0.8105455857 0.1894544143
0.7734116574 0.2246390706
0.7805921665 0.2194078335
0.7409975738 0.2590024262
0.8210175563 0.1789824437
0.6539268837 0.3460731163
0.7329149846 0.2670850154
0.6538669095 0.3461330905
0.7927643701 0.2072356299
0.7816181567 0.2183735782
0.6960242877 0.3039757123
0.8133610618 0.1866389382
0.7961070088 0.2038929912
0.7733593638 0.2264441645
0.8181679831 0.1818314503
0.7191431813 0.2808568187
0.7807558716 0.2192441284
0.7312167005 0.2687832995
0.8053645872 0.1946354128
0.7736275908 0.2263724092
0.8516892316 0.1483107684
0.7144919641 0.2855080359
0.8146190314 0.1843494457
0.8276252595 0.1723747405
0.7938894047 0.2061105953
0.8193008848 0.1806991152
0.651668534 0.348331466
0.7960131396 0.2039868604
0.8642950761 0.1357049239
0.7692932938 0.2307067062
0.7703803812 0.2296196104
0.7923634978 0.2076365022
0.720414598 0.279585402
0.7313852009 0.2686147991
0.7706822794 0.221727465
0.8365672397 0.1634327603
0.6676534299 0.3323409339
0.7500296703 0.2474557646
0.6914682587 0.3078843424
0.6875495353 0.3124504647
0.7692325325 0.2307674675
0.7388347642 0.2611652358
0.7317613747 0.2682386253
0.7388855995 0.2611144005
0.7823081763 0.2176687587
0.701315825 0.298684175
0.7914830917 0.2085169083
0.7777816429 0.2222183571
0.8273665518 0.1726334482
0.6922117079 0.3077882921
0.8528506998 0.1471493002
0.7584732449 0.2415267551
0.7143323515 0.2841055638
0.7393462534 0.2606537466
0.7700507897 0.2299492103
0.7430103181 0.2565138163
0.7552508169 0.2447491831
0.7571218459 0.2428781541
0.7142242329 0.2857757671
0.781954814 0.2151180715
0.8259478163 0.1740521837
0.6860801954 0.3139198046
0.69746679 0.30253321
0.7054943255 0.260038983
0.8119134775 0.1880865225
0.7420894761 0.2579105239
0.8178186101 0.1759742474
0.6923215986 0.3076784014
0.7571988138 0.2427023229
0.784759908 0.215240092
0.6961192755 0.3038807245
0.7307042279 0.2692957721
0.8067510838 0.1932489162
0.6707091696 0.3203870902
0.6771789665 0.3228210335
0.7785399053 0.2214600947
0.8136355383 0.1863644617
0.6710981129 0.3289018871
0.7227138645 0.2772861355
0.8722383142 0.1277616858
0.7737210062 0.2262789938
0.715801426 0.284198574
0.822998648 0.177001352
0.7370035528 0.2629964472
0.6995307691 0.3004692309
0.6650944782 0.3349055218
0.6986444213 0.295535402
0.7091488083 0.2908511917
0.7269280932 0.272523779
0.8176614639 0.1823385361
0.7903046459 0.2096953541
0.7476597119 0.2523402881
0.7987621996 0.2012378004
0.8394334266 0.1605665734
0.735421238 0.264578762
0.8361947023 0.1638052977
0.7810733828 0.2189266172
0.668292492 0.331707508
0.8024167499 0.1753920841
0.7299982774 0.2448555393
0.6329572627 0.3670427373
0.8244665218 0.1755334782
0.7791115184 0.2188032779
0.7414484565 0.2585515435
0.7377291569 0.2609722215
0.6482944526 0.3517055474
0.6956437716 0.3043562284
0.665300761 0.334699239
0.8498508977 0.1501491023
0.7289687687 0.2710312313
0.6752640507 0.3247359493
0.8337000648 0.1662999352
0.8000056552 0.1999943448
0.80721947 0.19278053
0.7773992745 0.2226007255
0.8188071005 0.1811928995
0.6863153116 0.3136846884
0.8041378323 0.1958621677
0.7394521072 0.2605478928
0.7921914187 0.207803851
0.8336811315 0.1663188685
0.8160662167 0.1839337833
0.6562776459 0.3437223541
0.7376991735 0.2394171738
0.8282348357 0.1717651643
0.694474168 0.305525832
0.6223774506 0.3776225494
0.6964644135 0.2959966147
0.7539853749 0.2460146251
0.7591302003 0.2408697997
0.7739035413 0.2251257306
0.772871771 0.227128229
0.8853121809 0.1146878191
0.7285822357 0.2714177643
0.6831274819 0.3168725181
0.62704655 0.37295345
0.801306479 0.198693521
0.787254476 0.212745524
0.7510374321 0.2489625679
0.8596917794 0.1403082206
0.7964743682 0.2035256318
0.7643591488 0.2356408512
0.7476540947 0.2523459053
0.7301688714 0.2698311286
0.8030425778 0.1969574222
0.7876734301 0.2123265699
0.8302384072 0.1697615928
0.7865574229 0.2134425771
0.6656247632 0.3343752368
0.7566602621 0.2433397379
0.7961385905 0.2038614095
0.7324587763 0.2675412237
0.7503673479 0.2496326521
0.7508403395 0.2395244723
0.6924513901 0.3075486099
0.7567937822 0.2432062178
0.6598233054 0.3401766946
0.8299570191 0.1700429809
0.7826509458 0.2173490542
0.7486942067 0.2506870518
0.7499028839 0.2321728288
0.8140729354 0.1859270646
0.8165343994 0.178766532
0.7304926551 0.2695073449
0.8206196578 0.1793803422
0.7648456737 0.2351543263
0.7608018081 0.2313565679
0.6535980872 0.3464019128
0.7386327837 0.2613672163
0.7092594988 0.2907405012
0.7755518316 0.2244481684
0.8133932338 0.1866067662
0.7232019537 0.2767980463
0.7118434967 0.2881565033
0.7885833159 0.2114166841
0.670702146 0.329297854
0.7004530326 0.2995469674
0.7376113662 0.2623886338
0.8439560076 0.1560432806
0.7913101522 0.2086898478
0.7822745442 0.2177254558
0.8344186964 0.1655813036
0.7459033838 0.2540966162
0.7445660647 0.2554339353
0.7013471967 0.2986528033
0.7170816444 0.2829183556
0.7733212402 0.2266787598
0.7552014611 0.2378303521
0.8037616169 0.1962383831
0.7472384937 0.2527615063
0.7375731522 0.2624268478
0.744772825 0.255227175
0.7760003889 0.2239996111
0.6650155476 0.3349844524
0.7452190009 0.254742355
0.8561430275 0.1438569725
0.8347200815 0.1652799185
0.8096687421 0.1903312579
0.7655376568 0.2344623432
0.8378244714 0.1619085181
0.7154255935 0.2818174541
0.701564857 0.298435143
0.7072626062 0.2915014419
0.7694331501 0.2305668499
0.7730141493 0.2269858506
0.7985527882 0.2014472118
0.7284743914 0.2715256086
0.8092995704 0.1907004296
0.7583582788 0.2416417212
0.8240087749 0.1759912251
0.7796173052 0.2203826948
0.799917866 0.200082134
0.7481365897 0.2518634103
0.7380578795 0.2619421205
0.7340763013 0.2659236987
0.8291524525 0.1699629728
0.8082848875 0.1917151125
0.7364140567 0.2635859433
0.732925238 0.2655641681
0.7395631071 0.2604368929
0.7501984179 0.2498015821
0.7067414861 0.2932585139
0.8160487063 0.1839512937
0.7321322302 0.2678677698
0.6266419644 0.3733580356
0.6551600631 0.3448399369
0.7793973142 0.2206020066
0.8187766589 0.1812233411
0.8461637624 0.1538362376
0.7808100679 0.2191899321
0.8688791897 0.1307630501
0.7850237566 0.2149762434
0.7078130375 0.2921869625
0.8429543408 0.1570456592
0.892391253 0.107608747
0.8046057711 0.1953942289
0.8015067406 0.1984932594
0.7317929219 0.2682070781
0.7342418553 0.2657581447
0.6827948531 0.3172051469
0.7643679963 0.2356320037
0.7276560818 0.2723439182
0.8186537357 0.1813462643
0.7978203919 0.201944522
0.7798405561 0.2201594439
0.777557837 0.222442163
0.7924940178 0.2075059822
0.836488008 0.1576908177
0.7189001872 0.2810998128
0.7831469292 0.2166266515
0.6875864744 0.3124135256
0.7907559328 0.2092440672
0.8209743602 0.1772921549
0.7704199876 0.2295800124
0.8218939712 0.1781060288
0.6588475102 0.3411524898
0.8355908731 0.1626401455
0.8799662309 0.1200337691
0.7679947394 0.2320052606
0.7563636021 0.2436363979
0.6799460245 0.3200539755
0.7825803962 0.2174196038
0.7984015419 0.2015984581
0.7368354968 0.2631645032
0.7283387787 0.2716612213
0.7612561722 0.2387438278
0.7664799342 0.2335200658
0.7716177777 0.2283822223
0.6601531372 0.3383992005
0.7914434404 0.2085565596
0.8195424735 0.1797171887
0.7444708602 0.2410706787
0.8316564115 0.1683435885
0.7484815637 0.2515184363
0.834186411 0.165813589
0.8329481141 0.1670518859
0.7494325088 0.2505674912
0.7092318429 0.2907681571
0.7325195923 0.2674804077
0.8484778448 0.1515221552
0.7384348738 0.2615651262
0.7285771095 0.2714228905
0.7840759864 0.2159240136
0.8085876667 0.1914123333
0.8470879039 0.1529120961
0.8006937398 0.1993062602
0.6939845766 0.3060154234
0.7821582012 0.2178417988
0.7536561706 0.2463438294
0.7007887815 0.2992112185
0.8383681081 0.161631341
0.7775549718 0.2224450282
0.7645682323 0.2354317677
0.8004972614 0.1995027386
0.7744748806 0.2215194564
0.6742635393 0.3257364607
0.7613099947 0.2386900053
0.7763816125 0.2236183875
0.772044345 0.227955655
0.8698514902 0.1252113809
0.7480448792 0.2519551208
0.7811640871 0.2188359129
0.6721064941 0.3075986085
0.8026785324 0.1973214676
0.7655084353 0.2344915647
0.7669396884 0.2330603116
0.7471817293 0.2528182707
0.7602757365 0.2397242635
0.7055399062 0.2944600938
0.7913175231 0.2086824769
0.7571611877 0.2428388123
0.7667713146 0.2332286854
0.7669121725 0.2297841651
0.7718556326 0.2281443674
0.7364094739 0.2635905261
0.6105706585 0.3894293415
0.8038850248 0.1961149752
0.7843689785 0.2156310215
0.689244861 0.310755139
0.7880395969 0.2119604031
0.8306074628 0.1693925372
0.804810199 0.195189801
0.8284192928 0.1715807033
0.8214379292 0.1785620708
0.7843330066 0.2156669934
0.7815943944 0.2184056056
0.7226117364 0.2773882636
0.6901788723 0.3098211277
0.7581173655 0.2407138497
0.7399792671 0.2600194872
0.6798379047 0.3201620953
0.7922719545 0.2077280455
0.7946197631 0.2053802369
0.7081379497 0.2918620503
0.7734304161 0.2265695839
0.8111090523 0.1887819794
0.6532684618 0.3467315382
0.7801638696 0.2198361304
0.7948444508 0.1817901029
0.7207376634 0.2792623366
0.7590997517 0.2409002483
0.7494396178 0.2505603822
0.6582701643 0.3417298357
0.7624925649 0.2375074351
0.8272599291 0.1727400709
0.7930571375 0.2069428625
0.7579134493 0.2420865507
0.8431197688 0.1568802312
0.7854165082 0.2145834918
0.7744621866 0.2255378134
0.7320655439 0.2677117242
0.7366665711 0.2633334289
0.7072086694 0.2927913306
0.740788575 0.259211425
0.8156399874 0.1843139993
0.743431092 0.256568908
0.7566441437 0.2433558563
0.7829306295 0.2170693705
0.7252082887 0.2747917113
0.7139160874 0.2860839126
0.786504858 0.213495142
0.776971352 0.223028648
0.8060756404 0.1939243596
0.7264920822 0.2735079178
0.8207314689 0.1792685311
0.8165796407 0.1834203593
0.7062496439 0.2937503561
0.6844904879 0.3155095121
0.765398874 0.234601126
0.7352208764 0.2647791236
0.7423265717 0.2576734283
0.6659931712 0.3340068288
0.8466948015 0.1533051985
0.7307389342 0.2692610658
0.7485602899 0.2514397101
0.6968745152 0.3031254848
0.6785760849 0.3214239151
0.7475545653 0.2524454347
0.8209272883 0.1790727117
0.5962900122 0.4037099878
0.7128606576 0.2871393424
0.7551026534 0.2448973466
0.7277210538 0.2722789462
0.7858517694 0.2141460781
0.7634114544 0.2365885456
0.7712667912 0.2287332088
0.8205323136 0.1772544222
0.7735641926 0.2264358074
0.6978194562 0.3021805438
0.7056059414 0.2943940586
0.6867554204 0.3132445796
0.7855704428 0.2144295572
0.7442340931 0.2557659069
0.6917321829 0.3082678171
0.7234791506 0.2765208494
0.6950448158 0.3049551842
0.8232047311 0.1767952689
0.6078318809 0.3831546954
0.694833571 0.305166429
0.8198782656 0.1801217344
0.8221023774 0.1778976226
0.7706468576 0.2293531424
0.7592796087 0.2407203913
0.7331595202 0.2668404798
0.7104099724 0.2895900276
0.6860836709 0.3139163291
0.7471884507 0.2528095795
0.8015244751 0.1984755249
0.8856216124 0.1143783876
0.7984237418 0.2015762582
0.7937750566 0.2062249434
0.6794087845 0.3205912155
0.8178220769 0.1821779231
0.7572088074 0.2427911926
0.7417238186 0.2582761814
0.7925466002 0.2074533998
0.7076851469 0.2923148531
0.6994141418 0.3005858582
0.8070398361 0.1929601639
0.7279247195 0.2720752805
0.8294747259 0.1705252741
0.7933813671 0.2066186329
0.8470207574 0.1417827006
0.8015971033 0.1984028967
0.7395282492 0.2604717508
0.7496560702 0.2503439298
0.7895025838 0.2101149329
0.7028631575 0.2971368425
0.7819992297 0.2180007703
0.6488307725 0.3511692275
0.8130311501 0.1869688499
0.7622255892 0.2377472577
0.8246345898 0.1753654102
0.8033507027 0.1966492973
0.7608377457 0.2391622543
0.7228518539 0.2771481461
0.7968705578 0.1951139199
0.702151163 0.297848837
0.769922183 0.230077817
0.7608468227 0.2391531773
0.7769281619 0.2230718381
0.7389074469 0.2610925531
0.7174064005 0.2825935995
0.7296419036 0.2703580964
0.7933837376 0.2054548529
0.8562936367 0.1422386019
0.8207960576 0.1792039424
0.7924202424 0.2075099636
0.7437178385 0.2562821615
0.8663083973 0.1336916027
0.8554787895 0.1445212105
0.7222230606 0.2777769394
0.8303249482 0.1696750518
0.6900712366 0.3099287634
0.7656566837 0.1998383686
0.6393475058 0.3606524942
0.8533277017 0.1466722983
0.8561071325 0.1438928675
0.8009967325 0.1990032675
0.7991473917 0.2008526083
0.7432498607 0.2567501393
0.77510277 0.22489723
0.749795841 0.250204159
0.7845920957 0.2154079043
0.8188724626 0.1811275374
0.76969943 0.23030057
0.7401601808 0.2598398192
0.6524585223 0.3475414777
0.6716770749 0.3283229251
0.7562245712 0.2437754288
0.7752453679 0.2245980235
0.7726440387 0.2265914307
0.7799056453 0.2200943547
0.7988128488 0.200861508
0.7069833087 0.2930166913
0.6885891752 0.3114108248
0.7842337166 0.2157662834
0.7280925573 0.2719074427
0.7797684493 0.2202315507
0.7905603482 0.2094396518
0.7397884393 0.2602115607
0.8033747964 0.1966252036
0.7696729944 0.2303270056
0.7517846911 0.2482153089
0.6894964076 0.3104657039
0.7735219314 0.2264780686
0.7254152954 0.2745847046
0.8299425635 0.1700574365
0.7170215457 0.2829784543
0.8021833388 0.1978166612
0.8519238582 0.1480761418
0.7405526864 0.2594473136
0.7511153736 0.2488846264
0.7646453251 0.2353546749
0.7265734021 0.2734265979
0.7070755014 0.2924720861
0.7572423968 0.2426830904
0.7322538051 0.2677461949
0.812888307 0.187111693
0.7342196975 0.2657803025
0.8618413271 0.1381539988
0.8024589155 0.1975410845
0.7663335921 0.2336664079
0.8044811169 0.1912840064
0.7648943965 0.2351056035
0.7809694554 0.2190305446
0.7530922791 0.2469077209
0.802854816 0.197145184
0.6958320837 0.3041679163
0.6815201444 0.3184798556
0.788216048 0.211783952
0.7954780466 0.2045219534
0.7102840803 0.2897159197
0.7830219459 0.2169780541
0.8136200182 0.1863777617
0.7008330716 0.2991669284
0.7235501556 0.2764498444
0.708971347 0.291028653
0.682899333 0.317100667
0.7274735962 0.2725264038
0.7180555997 0.2819444003
0.722605045 0.277394955
0.7961481635 0.2038518365
0.7840264416 0.2159732815
0.7334916994 0.2665083006
0.7365505664 0.2634494336
0.7442429278 0.2557570722
0.615445217 0.384554783
0.8026060038 0.1973869527
0.7555913843 0.2444086157
0.7256753447 0.2743246553
0.7579861643 0.2420138357
0.7120753899 0.2879246101
0.7912799617 0.2087200383
0.7905002331 0.2094945327
0.7100537319 0.2899462681
0.8053748788 0.1946251212
0.6794647527 0.3205352473
0.8301357109 0.1698642891
0.7738425773 0.2237098503
0.7387514086 0.2612485914
0.7002108118 0.2997891882
0.8042509939 0.1957490061
0.9766097813 0.01149304475
0.8943734133 0.1056265867
0.7362859912 0.2637140088
0.6784231163 0.3215768837
0.7245143788 0.2754856212
0.7548889733 0.2381270352
0.8101168656 0.1898831344
0.6534517328 0.3465482672
0.8231216622 0.1659678745
0.7367392082 0.2617281719
0.7309569248 0.2690430752
0.7250242589 0.2668950716
0.7476386178 0.2523613822
0.7963002878 0.2036997122
0.6723612535 0.3276387465
0.8302502992 0.1697497008
0.7886004926 0.2113995074
0.7282424151 0.2717575849
0.8181319944 0.1818680056
0.7383991144 0.2616008856
0.784852376 0.215147624
0.7980744302 0.2019255698
0.7226716378 0.2773283622
0.7325329418 0.2674670582
0.7607729201 0.2392270799
0.7007924851 0.2992075149
0.7912808146 0.1796706909
0.7751082614 0.2248917386
0.8286243199 0.1713756801
0.7367980358 0.2632019642
0.8022915235 0.1977084765
0.6778649996 0.3221350004
0.6835748697 0.3164251303
0.7695560214 0.2304439786
0.7603515023 0.2396484977
0.8166975801 0.1833024199
0.6715107326 0.3284892674
0.8096746514 0.1903253486
0.8352356385 0.1647643615
0.6905191737 0.3094808263
0.677737177 0.322262823
0.7898743188 0.2101256812
0.7016846101 0.2983153899
0.8256614114 0.1743385886
0.7934616382 0.2046970936
0.7629404903 0.2370595097
0.7178479093 0.2821520907
0.7748863811 0.2251136189
0.7577420586 0.2422579414
0.7330305302 0.2669694698
0.7761145388 0.2238854612
0.7188652386 0.2811347614
0.8365205701 0.1634794299
0.6690090753 0.3309909247
0.7474662939 0.2525337061
0.7376572873 0.2623427126
0.7469782563 0.2530217437
0.7783357768 0.2216642232
0.7184256275 0.2815743725
0.7090659262 0.2867777263
0.7489692138 0.2478205832
0.7579183009 0.2420816991
0.7838132098 0.2161867902
0.7812507496 0.2187492504
0.6870320884 0.3129679116
0.7716291476 0.2272493256
0.7505561921 0.2494438079
0.762883556 0.237116444
0.8105478391 0.1894521609
0.733811361 0.266188639
0.7637595625 0.2362404375
0.8534523553 0.1465476447
0.8477630048 0.1522369952
0.7909971366 0.1743619738
0.7291776314 0.2708223686
0.724462471 0.275537529
0.674303562 0.325696438
0.7393883268 0.2606116732
0.7880173197 0.2119826803
0.7225734147 0.2772595916
0.8012872313 0.1982198356
0.7458415182 0.2541584818
0.6459109789 0.3540890211
0.7992852437 0.2007147563
0.7135518397 0.2864481603
0.7958815345 0.2041184655
0.8394563825 0.1605436175
0.7458767207 0.2541159577
0.829345166 0.170654834
0.6839223183 0.3160776817
0.7037178955 0.2962821045
0.7605284063 0.2390522701
0.6526281882 0.3473718118
0.780459792 0.219540208
0.7726753415 0.2273246585
0.7769293384 0.2230706616
0.7931929805 0.2068070195
0.6605756433 0.3394243567
0.7897954222 0.2102045778
0.7845092403 0.2154907597
0.7273613213 0.2726386787
0.7991336225 0.2008663775
0.818669749 0.1811597014
0.7193700582 0.2806299418
0.7028548552 0.2971451448
0.789559919 0.210440081
0.7545942297 0.2454057703
0.7682851043 0.2277845616
0.6503871733 0.3496128267
0.7689400109 0.2310599891
0.7904176683 0.2095823317
0.8197790185 0.1802209815
0.7765452038 0.2234547962
0.741797221 0.258202779
0.6849164175 0.3150835825
0.7423439938 0.2499031184
0.798189547 0.201810453
0.7442760836 0.2557239164
0.8636283844 0.1363716156
0.7031640336 0.2968328105
0.84819251 0.15180749
0.74415453 0.2556796261
0.8161538765 0.1838461235
0.8386294415 0.1613705585
0.7546703522 0.2453296478
0.7739492849 0.2239778214
0.7826826466 0.2173173534
0.7047356832 0.2952643168
0.7302911423 0.2697088577
0.7439224796 0.2560775204
0.7566335323 0.2433664677
0.6304639696 0.3695360304
0.8601133235 0.1398866765
0.650443461 0.349556539
0.7878510133 0.2121489867
0.7533071973 0.2466928027
0.7755380103 0.2244619897
0.7557588457 0.2442411543
0.7140242962 0.2859757038
0.8080165831 0.1919834169
0.7007642613 0.2912883677
0.7574142424 0.2425857576
0.7598348457 0.2331732463
0.7431265104 0.2568734896
0.705626567 0.294373433
0.6893690626 0.3106309374
0.7681113526 0.23185322
0.7691476572 0.2308523428
0.6846618179 0.3153381821
0.7103558684 0.2895814988
0.7744516021 0.2255483979
0.8462539873 0.1482497168
0.7711714837 0.2288285163
0.7504649326 0.2495350674
0.7039762311 0.2960237689
0.7842746792 0.2157253208
0.8105027558 0.1894972442
0.7915007956 0.2084992044
0.6983334813 0.3016665187
0.7750055371 0.2249944629
0.772789621 0.227210379
0.6946446411 0.3053553589
0.8182980169 0.1817019831
0.830071659 0.169928341
0.7531200039 0.2468799961
0.7223362495 0.2764760386
0.8294721462 0.1705278538
0.7846466356 0.2153533644
0.7961806174 0.2038193826
0.8091809524 0.1908190476
0.6897927521 0.3102072479
0.808878922 0.191121078
0.8012283193 0.1987716807
0.7677675572 0.2322324428
0.7874144444 0.2125855556
0.7676416629 0.2323583371
0.7232165344 0.2761853137
0.7409235983 0.2590764017
0.7509135728 0.2490864272
0.7248851641 0.2751148359
0.723475124 0.276524876
0.8086089656 0.1913910344
0.5713372249 0.4286627751
0.6833203233 0.3107765828
0.7551941432 0.2448058568
0.732899024 0.2670327078
0.7836300431 0.2163699569
0.7234105472 0.2753297487
0.7996004445 0.2003995555
0.7472622345 0.2527377655
0.6682364218 0.3317635782
0.6636872558 0.3363127442
0.8123396378 0.1876603622
0.7482638724 0.251732224
0.7592050272 0.2407949728
0.8444420347 0.1555579653
0.7246320965 0.2753679035
0.7649925601 0.2350074399
