"nu" "gammaP" "alpha" "G"
2.465472466 2.657572797 0.3302886666 2
2.916554821 1.999893716 0.4692552098 2
5.627830645 2.027034308 0.2449870995 2
2.954643186 0.6167302157 0.2124089765 2
3.730202057 2.743528198 0.2966919542 2
2.842092178 2.452479349 0.4939016783 2
5.862605509 0.414121527 0.2404635877 2
6.526830272 1.408088986 0.1260836706 6
3.095325025 0.4506756136 0.2597532073 3
4.627550925 0.1588862963 0.1834115392 3
4.07462584 1.06154669 0.1634111229 2
2.529069795 1.456381785 0.3963779903 2
2.53018291 1.528852308 0.1424643635 2
6.484056784 0.9401728298 0.2040822418 2
2.754289939 1.664262589 0.4934579361 2
5.504168447 0.8696055277 0.2176616123 2
3.258062008 1.184847682 0.1674010573 4
3.208189621 9.043671368 0.1263781134 2
4.134248155 1.181100475 0.3469408246 2
5.334796196 1.913247689 0.1596914273 2
3.302532413 3.06177524 0.4973173218 2
7.141845565 2.303563696 0.2954672543 2
4.153124999 3.220560554 0.2749998771 2
6.277918778 0.5347250966 0.2106364471 2
2.623492284 0.8757517668 0.4149389596 2
6.301591436 0.1168881988 0.02632165292 3
3.659713473 4.34316691 0.2265876106 2
1.823742525 2.759008709 0.3171388534 2
3.19679363 0.6458906095 0.1283610369 2
3.874675795 0.6855207747 0.2668500576 2
7.34414249 0.4942548671 0.3924371883 4
4.249411063 3.537880488 0.1061033412 2
1.62241338 0.845399491 0.2938792507 2
2.161877884 6.719560201 0.2554768993 2
5.791497709 0.2956598451 0.1443907726 8
3.165421896 0.8492824471 0.1891258278 2
3.366979401 0.3691374048 0.3885461753 5
2.760120527 1.611312221 0.2257610774 2
4.131684507 5.231528616 0.1383186368 2
4.989091712 0.2474961678 0.3990662013 3
3.104101658 0.1728062769 0.2997674192 4
2.976070913 0.8808901632 0.3985859051 2
1.989003854 4.034605214 0.45700298 2
2.688756946 0.7123093741 0.4164776452 3
2.186611874 1.075485242 0.226823035 2
3.775547088 0.5503714967 0.2109538198 3
4.18015789 4.649964068 0.4452155235 2
3.596011547 0.5783085495 0.2468417969 3
4.031283429 2.13547068 0.2668328463 2
3.925605532 0.8395257044 0.1029771379 3
10.15762728 0.631095151 0.1198947664 2
2.612216314 1.825937971 0.1459901997 2
3.421777487 3.024114319 0.2957474938 2
1.912901089 1.512662078 0.377309712 2
2.640295333 0.6863082953 0.249396303 2
2.437981225 0.7322424507 0.2042673373 2
2.612914688 0.9603257366 0.3288404187 2
3.657468441 4.346044102 0.4554738371 2
3.37856177 0.553118894 0.2088597057 2
6.996412191 0.3657416126 0.09661886112 3
1.327972192 3.34411804 0.3626284606 2
2.650417272 1.171770187 0.2635630475 2
8.997314233 0.9088628377 0.4300611598 2
3.589372514 2.92070284 0.4263307723 2
3.476487446 2.625300454 0.3226375505 2
2.534989546 0.5964009717 0.2928282865 3
2.170157656 1.926309796 0.1978025785 2
3.739212926 7.614519516 0.2529888741 2
5.916237913 1.185758147 0.4822253826 2
4.809146328 4.723759669 0.4754620587 2
1.889647777 0.6876698793 0.3413965685 2
2.876224682 1.081096682 0.1483847621 2
3.233336727 1.087819248 0.2573389672 2
4.750224689 0.3121291873 0.1860962044 3
5.015770464 0.2419182225 0.08474097936 2
6.55238953 0.5918836233 0.1427437216 5
2.530809888 1.39957 0.3565980607 2
2.634854738 1.461610994 0.4562180026 3
3.445575124 2.520615723 0.4006801257 6
4.532880539 7.754970149 0.1568116382 2
2.639506024 1.193066809 0.4767352801 2
4.929986763 0.1851217349 0.2762750945 3
3.32346145 2.800452268 0.1025684055 2
2.489293936 2.040793778 0.3635846516 2
3.939287281 0.7010126165 0.344860577 2
3.316664672 0.8284713211 0.3109363467 2
2.004779068 2.084538402 0.1786141075 2
2.476809737 1.507063738 0.4973314932 2
2.97523363 2.324090464 0.07534508894 2
3.525887772 4.760230546 0.1456754217 2
1.820107647 7.040543922 0.1094275952 2
6.860248771 0.6182519239 0.2744271986 2
3.419409885 4.279596261 0.4625082292 2
2.83453077 1.39236777 0.06479689148 2
2.838115458 0.4034571448 0.3470684306 2
3.184133078 2.293612136 0.4945249175 2
3.8584657 0.5021822126 0.438631703 2
3.048337838 4.35258317 0.4464770095 2
4.194122147 1.410072712 0.1201425664 2
2.073143849 18.79289668 0.3910878114 2
4.2418071 2.307600791 0.3360970877 2
2.977205226 0.2812181161 0.3584487543 2
3.71364594 2.768300911 0.4692669314 2
3.266660652 1.499275503 0.4746475226 2
3.79471016 1.090811132 0.1850003327 2
3.190889983 7.566750541 0.2169747084 2
2.670503636 1.471606525 0.1681405905 3
6.417433229 1.09122391 0.3977173864 2
5.443892264 1.305782251 0.2070641027 3
2.371239285 1.163137215 0.2225597497 2
1.927599739 0.6711233248 0.197856988 2
6.846721533 0.766475072 0.4085863697 2
2.250924686 1.480074669 0.3900630531 2
3.660100871 2.075789464 0.356375491 2
4.653404834 4.557781056 0.0288193691 2
4.075330617 0.3841015149 0.4074145762 2
3.469776762 0.7029255196 0.2071538093 2
2.528679831 0.4361473913 0.1064156503 9
5.398709014 1.229769427 0.1948973389 2
5.391828322 0.3331667774 0.4199714096 3
4.073912555 4.199041801 0.4828833891 2
1.806500606 0.4482724912 0.07470378377 3
2.480812036 0.4155373952 0.03470047607 2
2.716290847 1.093294123 0.3526961981 2
1.554075481 3.22366596 0.1458874665 2
3.667552851 4.2928763 0.2351070925 2
1.392306294 2.36988331 0.2372035685 2
6.220152482 0.3788037489 0.2309721704 2
3.566215012 0.7920426347 0.2178766762 5
3.317994491 14.57417508 0.2351989215 2
2.95834261 0.9807908071 0.359527427 2
2.696616956 1.561414029 0.2343204239 2
4.922633789 0.5182003584 0.156845881 2
4.363551275 0.4282003761 0.1354034602 2
2.282694756 2.016283936 0.1638591138 2
2.555032577 3.062215825 0.404090599 2
3.208932595 12.48259347 0.2351154329 2
2.23272966 3.617496012 0.3210805194 2
2.976760106 0.9243659815 0.1695354704 2
2.796385098 0.923561662 0.113760464 4
2.0231256 5.885225348 0.4631050733 2
2.634408011 0.8110556226 0.442572985 4
2.484240636 5.442626832 0.2785715607 2
3.840767889 1.659757216 0.3078441568 2
4.673609907 2.629442556 0.3637088982 2
2.845220155 3.108017087 0.398715481 2
2.583508646 0.5942097389 0.2585408982 2
3.322128342 3.191853846 0.03632432175 2
3.07598071 2.807851524 0.05499344807 2
2.269110434 1.53632708 0.4379393777 3
1.546573527 0.4469539651 0.2328654748 2
2.93486726 0.4521275684 0.3607589815 2
2.719127152 1.052276403 0.2528464299 2
3.174503839 0.8380483197 0.1257565155 2
4.12593745 6.799529136 0.1065969385 2
3.34527703 0.4831752806 0.1102767576 2
2.007335692 2.240148885 0.2086497159 2
1.737892813 1.255707483 0.1138061116 2
4.491015905 0.8930744536 0.05402527681 2
2.600503375 0.5483812533 0.2021526285 5
2.922788628 0.2894897319 0.3699910701 4
4.831648384 2.287667355 0.2789409712 2
8.535169816 1.344196039 0.09902994829 2
3.196165659 2.065625988 0.1687774298 2
2.442705133 3.600496354 0.314688723 2
3.060100177 0.6223047814 0.2855603561 3
2.676715626 3.029158792 0.1608922585 2
4.032154037 2.858631676 0.3312916541 2
4.559740149 1.301101579 0.3409122237 2
2.451910032 1.230765601 0.2716426147 3
2.023970512 1.390115748 0.435389714 2
2.225252268 0.653998095 0.4767906462 3
4.125079907 1.469015404 0.3623026535 2
6.849967356 1.039884917 0.3109374204 3
4.052064855 0.6099273636 0.1113379014 3
3.37860829 8.903029581 0.2505842261 2
4.617463377 1.973098539 0.3965894732 2
2.798973382 6.40569208 0.3607862042 2
3.413699248 0.5163123527 0.1951037991 2
2.891257918 2.708121293 0.2806590795 2
2.178556772 1.543874908 0.4653598287 2
3.869846512 3.97525209 0.2643406184 2
1.94611306 2.992311379 0.2398099047 2
4.600149689 1.024938344 0.3293921433 4
2.927239332 2.518730922 0.4308127765 2
2.970011305 3.82031656 0.077082736 2
2.548802575 1.55532782 0.308040202 2
2.050021063 2.508993258 0.4428774901 2
7.573582864 1.47360207 0.06562174916 2
4.697629727 0.7410778865 0.06751949789 2
2.234046663 2.654674596 0.2412967516 2
3.178995915 0.3954027797 0.2226938196 2
2.426697051 0.5370888845 0.2350123691 3
3.431368726 0.3659215032 0.1123096334 4
5.352625234 0.2652957844 0.3491570314 2
3.537208917 1.444313583 0.2164743712 2
2.188017755 0.583763095 0.203098487 2
2.162007164 0.7355256615 0.4966224858 2
5.704091985 3.356385568 0.157965665 2
5.462528558 1.363022229 0.108261052 7
1.67887959 7.528072596 0.1968843946 2
3.192475349 0.88317786 0.2031015571 2
2.742656549 0.5551331847 0.2646507116 3
2.020838728 6.763918289 0.1389378992 2
3.735941663 0.2947513232 0.3512334948 2
5.010797786 0.8002647692 0.476610011 2
1.35573085 1.782689122 0.4987984444 2
2.46806588 1.519057878 0.4221234547 3
1.543002484 1.198000324 0.3206505572 2
6.000708706 1.591202072 0.3704232869 2
5.734956751 4.379909812 0.3016297973 2
4.026892541 0.9920836805 0.0978272462 2
2.825643663 12.35420173 0.1672627569 2
1.556776025 1.349955088 0.4696247665 2
2.647900351 5.788159858 0.3479757303 2
3.663373793 0.7138600086 0.1189542837 4
2.215229028 1.345306636 0.1233866554 2
5.05596406 0.42831165 0.4468155391 4
2.278258557 1.733530481 0.2952413471 2
10.42173607 0.8666894467 0.3817441392 5
3.083610441 2.618505432 0.4039194048 2
3.267445002 2.278059366 0.3015648831 2
2.798869365 2.626593349 0.4868721625 2
2.642906481 2.092038783 0.2072238779 2
3.608437229 1.003139784 0.3685975044 2
3.156425133 1.625259601 0.1712206413 2
4.229223085 0.5069128728 0.2151179795 3
2.339342365 3.72640666 0.3124368643 2
4.815773077 0.297227127 0.4030063515 2
4.849599565 0.8264758664 0.4483767789 4
4.548791499 0.8091438295 0.277643489 2
2.433569718 0.4523795108 0.4385559755 5
4.682744914 0.4670259893 0.1397711554 3
2.932564477 0.5684585492 0.3109904464 2
6.821347714 0.5908842611 0.1003593364 2
3.171797112 1.820711114 0.2480146731 2
4.890075584 0.3846992922 0.2342080577 4
3.802794762 0.3684605966 0.1788295217 2
3.159498709 3.685815604 0.3664550102 2
1.566813147 3.293747716 0.4333224772 2
6.607395274 2.458794868 0.3205430848 2
2.192585834 1.237278186 0.3961905112 2
2.718846479 7.650924783 0.235876227 2
2.337102784 0.7267526237 0.103316862 4
3.254340852 0.6623327075 0.139711119 2
4.944586338 2.03776541 0.1021697536 2
3.399630164 9.428673864 0.131125648 2
2.397399951 2.501642977 0.3719254985 2
4.132630825 3.811325594 0.08399958469 2
3.331666946 0.5035003921 0.1369688701 2
5.640542804 3.755525783 0.2777339637 2
1.843632538 3.476674471 0.3728067991 2
5.470297317 2.098613661 0.1054648766 2
2.190580861 2.4696028 0.4836118989 2
1.76087691 4.567120976 0.04542356133 2
3.738958687 0.2073084993 0.374941224 3
5.915020078 0.487682436 0.1419980405 2
2.746824732 0.6302631077 0.2831281342 2
2.350331922 0.760669494 0.1848307892 2
3.328695906 4.294391211 0.4915544327 2
2.471382912 1.330530641 0.09732741703 2
2.044738318 1.466640301 0.3633348185 4
1.753096997 1.536593477 0.3660601927 2
1.9563487 2.858394634 0.030392791 2
1.753783174 0.7700446216 0.2948765581 2
2.654780796 0.793537228 0.4365603637 2
2.170388891 2.283058521 0.3101685811 2
1.671671011 0.2773481117 0.1540877083 2
2.150084083 0.9853978116 0.1052899994 2
2.647100239 1.695595416 0.3510290199 2
1.528392466 0.6753429388 0.299817091 2
2.833543574 3.387458458 0.3105228722 2
3.996931053 1.346571563 0.3646631046 2
5.444087446 0.871687176 0.383948417 3
1.690808505 1.750128087 0.1840132525 3
6.108654403 0.1185242537 0.4201159274 3
4.390173123 0.3741453414 0.334513052 2
3.568874674 3.033969401 0.1042169565 2
6.270994605 1.65204623 0.1058376394 2
3.95404989 1.622692191 0.2534046474 3
4.635954523 1.384288794 0.1507595026 2
1.134762801 1.025959405 0.474229084 2
2.174729188 1.959917475 0.3121197601 3
5.155197449 0.5300732695 0.3123298889 2
3.861703421 1.49923221 0.02825931962 2
5.308300434 1.081962537 0.2484937479 2
2.59295612 0.7235628812 0.4718026887 2
3.280982371 2.638391053 0.07997005546 3
3.082578831 0.7410803919 0.1655349574 2
2.13042483 2.658061721 0.4938867005 2
5.59221895 1.911864505 0.1047815344 2
5.426080685 3.412069664 0.4661442174 2
4.785680822 0.2599745306 0.04620526778 2
7.37025523 0.5916082365 0.1400202452 2
2.501363332 0.8264124021 0.273254536 3
2.568405982 0.8122836662 0.3915213468 2
11.86267743 1.712656404 0.1909716639 2
2.226205891 0.08526924738 0.3221401561 2
2.642844877 0.8661614795 0.4165697347 2
2.759157268 0.510225555 0.09446522933 2
4.087244124 1.479688379 0.3684221129 2
4.649614972 1.490647691 0.2300467526 2
5.049326365 1.364483287 0.4342712812 2
2.453256068 1.922808845 0.4144159979 2
3.391597789 1.526799843 0.3052614718 2
4.833187105 0.4403821301 0.1827923275 3
3.37608502 0.146720058 0.2606853771 2
9.144879429 3.550124272 0.09113611135 2
2.70438221 1.21421184 0.07231495361 2
3.695192196 3.535091086 0.4557387104 2
4.158815536 1.215694056 0.1255952504 2
3.905365422 0.884866305 0.1498359699 2
6.508703932 0.8740914573 0.2780838628 2
4.345544201 0.8657529525 0.08794013329 3
3.732622614 0.211697787 0.06442618869 3
4.265717818 1.480653983 0.2896633692 3
3.524434415 2.435905114 0.05201885155 2
2.633700295 1.399464909 0.09667149009 2
3.03447009 0.2479905468 0.3070236731 6
1.821872848 0.5568290132 0.2854148484 2
2.693299325 0.986793892 0.1883916682 2
2.263358621 3.509385587 0.2066145025 2
4.873969964 0.8393970366 0.2421710129 2
3.372171318 4.067681317 0.4354173647 2
4.887474129 4.105350272 0.06447702271 2
4.55629763 0.3886562812 0.07213073346 2
3.141292905 1.857959138 0.1588115982 2
8.033548589 0.1755233619 0.2841147331 5
3.273552063 5.654308458 0.1164366541 2
2.538726731 2.46461569 0.2153567847 2
2.885574596 3.190423831 0.4774315983 2
3.482194505 0.787360146 0.4919660044 3
3.145321872 0.8991759738 0.4118001927 2
3.956722358 9.565914922 0.2116380249 2
4.140451479 0.4081370342 0.4201327873 3
3.690985121 3.37274633 0.08579687993 2
2.495412786 0.7693480784 0.4020520771 2
4.159648613 2.577132391 0.4645609241 2
2.19800806 0.4021456672 0.3293339884 2
2.706141768 1.007828748 0.1577843418 2
3.408219454 0.5294569665 0.4682749953 2
2.288442389 1.953066675 0.3667535927 2
3.967466905 0.2050852185 0.2564139647 2
3.73015758 0.4976333283 0.09364554768 2
2.487963721 0.5440835904 0.2936092271 2
3.222778283 0.9475754085 0.1580041717 2
5.272966996 0.4305762655 0.3204362551 2
2.896394922 0.5206485995 0.2115114705 2
3.171638988 0.507645803 0.03518935652 2
3.549363173 1.611906312 0.3014115879 3
3.096505279 0.8673876317 0.2361863147 2
1.709579357 3.850700888 0.3378421613 2
3.109967954 0.6528077373 0.1593422028 2
6.332972648 3.660268598 0.1274055751 2
4.420147068 5.521319484 0.363908245 2
3.599085313 1.276545479 0.3116462385 2
2.692753543 1.7759312 0.19253244 2
4.394290322 2.251453032 0.1635194428 2
3.941609996 4.133755511 0.2578822834 2
2.9222561 0.8341910369 0.3452732236 2
2.841307121 1.721020882 0.2484710378 3
2.624898373 4.027453643 0.2721862098 2
2.74643281 0.4572242701 0.2705737896 3
2.833082068 4.928177089 0.4847976289 2
4.723123546 1.895110252 0.3500442743 2
4.563921509 3.343988927 0.4053382114 2
3.277279412 0.5546059465 0.1695735589 3
5.391824107 4.205391993 0.4130772853 2
3.875189467 0.9288125799 0.386792453 2
4.722669502 1.291164459 0.2141247571 2
3.137102504 0.301461395 0.4898236965 6
3.106593575 0.3698231652 0.06136882545 2
6.740228837 0.464188094 0.4665854967 2
3.065305619 0.9966969568 0.1725413374 2
2.343959298 4.740132342 0.4064566197 2
3.814718252 0.347273527 0.3588176485 2
3.607515183 0.7576152221 0.2301678296 2
1.926384875 0.9120574061 0.4495630987 2
2.81671248 3.342196632 0.125206817 2
2.299001868 3.017104276 0.241093589 2
5.99420155 0.2207606523 0.2664506556 5
3.399950629 12.29554423 0.3578570654 2
5.961076632 5.644433911 0.4179828762 2
2.086677377 0.7366918262 0.09731053745 2
1.812167646 0.4135633314 0.09603480701 5
2.440452815 0.6327132517 0.3032470867 2
4.121270658 2.846539228 0.4309270557 2
5.510609132 0.7549056924 0.2133868675 3
3.815731911 1.398847317 0.2786511381 2
2.453742365 6.583457878 0.4626749237 2
4.287025164 0.7660134959 0.1228884521 3
2.641604219 0.547734075 0.4457187381 2
2.316779973 0.2334631797 0.4756662194 3
1.672607529 0.3009853331 0.32525468 2
2.243458259 12.67915695 0.1199398635 2
1.911403886 7.212771108 0.06648260707 2
5.18337837 1.503750924 0.3343356473 2
1.806170259 1.885369924 0.1985862995 2
2.318418052 2.056254392 0.2252372989 2
4.041714123 10.84859959 0.4390359781 2
2.407370225 1.232197731 0.4857492383 2
5.719678442 1.410627016 0.3854119935 3
3.003415102 1.676090316 0.3488715398 2
3.111899117 3.58242473 0.4816019934 2
1.723018622 0.4991948006 0.3185615192 3
3.019508175 0.4437345657 0.3537715211 5
3.270390411 1.347628797 0.1707897381 2
5.791955946 2.063225863 0.2336044428 2
3.915651425 2.00890862 0.2278305334 2
3.868771944 0.497568498 0.267086396 2
3.026768326 0.1254963762 0.3763764693 2
7.394807924 0.5340894867 0.4437586206 5
4.251969425 1.742175321 0.411831534 2
1.869443465 2.398861663 0.1518843177 2
2.133131453 3.183971463 0.4125991309 2
9.193651841 3.942558256 0.4405417781 2
4.304042272 1.873171905 0.3616629856 2
2.501339361 2.512187121 0.1811068214 2
2.21083137 1.196009818 0.1023469429 3
2.97084769 1.534714862 0.487998818 2
2.690595443 1.771493805 0.1929501318 2
2.873674256 0.5200294576 0.3673878971 2
2.094947113 23.33262804 0.3000992664 2
2.423857291 9.18576294 0.4642169726 2
2.577879467 2.299019278 0.03536584546 2
2.429255499 0.8738289984 0.2161275598 2
4.107749292 0.9577170233 0.4702383297 5
2.417991094 0.5067862191 0.2528012126 2
3.61737307 1.845376751 0.05783153543 3
1.953243963 0.5216236319 0.08883083228 11
2.907552988 3.722669806 0.3339483295 2
3.526213944 0.853418403 0.4955997141 2
3.130233259 2.659530656 0.4915903513 2
2.916098423 0.8072821724 0.4423970234 3
2.962811149 1.595251906 0.4726435243 2
2.707077833 0.9577144635 0.3299501737 2
2.484355827 1.004782138 0.2841955496 2
3.142048381 3.504404157 0.3535965721 2
3.967607937 1.289878099 0.3698558619 2
3.887161826 0.4879759523 0.288978713 2
5.005654942 10.15218554 0.1663534042 2
2.241087552 7.524009599 0.378477927 2
2.611493238 0.8879135689 0.2117551862 2
5.207049964 0.7125610125 0.2272566335 2
6.854445367 0.3414895707 0.4942278983 2
3.034806135 10.60641357 0.3116789768 2
5.183900896 0.6464709023 0.4552513955 2
1.387712899 0.4616669706 0.4506027666 13
3.832318404 6.088377994 0.3376662991 2
2.574154751 2.480703845 0.426301146 2
2.143050217 5.226809686 0.4936037482 2
2.004342217 6.83545022 0.3293940918 2
2.337911061 0.6651590896 0.3032011494 3
3.56354939 1.148956808 0.3889648347 2
3.023856739 5.292910679 0.06487774543 2
5.197963232 0.8281599271 0.1844210068 2
2.05684376 2.110259417 0.4514797653 2
5.087288334 0.3519236944 0.1568215942 4
2.863941279 2.107757073 0.2501626925 3
6.208506754 1.702145318 0.05683457328 2
2.709107213 2.676272134 0.2325619187 2
5.670437351 0.4592046609 0.4412704027 3
2.920516732 1.389406477 0.1163619255 2
2.327593919 1.391599718 0.1800176696 3
7.684523501 3.44098098 0.274194626 2
7.21006044 1.065465227 0.1005359571 2
1.667809883 1.323399615 0.4662615325 2
5.016408832 0.5039160142 0.4021053149 2
4.955124292 0.4949078926 0.4679012579 2
4.017299713 6.698851048 0.2063001002 2
8.91662362 0.6325253263 0.2958895926 2
5.396746898 2.187451201 0.4242103863 2
3.113381894 0.5819295282 0.4814019685 2
5.331246434 1.457774277 0.2618780046 2
6.534316748 4.127851591 0.3870081749 2
3.212220531 1.200483762 0.4282165928 2
4.209399615 0.1829587176 0.189749713 2
2.370626999 1.823034389 0.4978725309 2
13.04268104 3.179960117 0.2205632139 2
3.100685519 4.089587962 0.3593316925 2
2.684703482 2.113027109 0.4666175029 2
3.285300255 0.9489860429 0.4535798092 2
2.305051277 0.3270070657 0.03386949673 4
7.477197105 0.568939492 0.3873035642 2
3.36665998 1.485827051 0.2021844581 2
2.10694507 3.179144291 0.2406212989 2
3.359627044 2.764685862 0.3491172099 2
8.030901636 2.10183892 0.2462400081 2
2.720818057 0.8340479196 0.3582721717 2
2.90092299 10.55734203 0.4913027423 2
3.156255829 0.6815831621 0.0601262795 2
2.479725244 1.353013488 0.1456128544 2
2.985115786 0.8828764892 0.2470347417 2
3.168974356 0.2494345695 0.2873068467 2
3.377624046 1.03821645 0.2657173357 2
1.988743484 2.923764406 0.3998158789 2
2.179796694 0.5447220807 0.3375132355 3
2.303854229 1.135353032 0.284193501 2
4.608483694 12.01881876 0.4106820783 2
3.794975257 0.341682313 0.05933745581 2
3.57546317 1.173131869 0.3455342261 2
1.932148997 3.807955634 0.2866570855 2
5.648786096 0.1804328432 0.04607709844 3
2.104356954 2.890649599 0.2962838616 2
1.351329297 4.464716528 0.4163039576 2
2.680771419 2.802650283 0.1809838431 2
1.685183149 1.087959937 0.311768698 2
1.82265092 1.149139052 0.145445123 2
5.882948341 1.420712427 0.08949454535 2
1.896230685 1.720385508 0.04049313979 2
3.219471998 1.63541309 0.3234170272 2
5.291670082 0.2510648738 0.09604354608 13
1.4655349 0.9167455608 0.2789171587 2
5.016260377 1.852969359 0.3816366577 2
5.708887693 1.420139635 0.2630196478 2
4.317651357 2.836723156 0.4562696256 2
2.655906416 0.9510868598 0.06219058515 2
3.095385402 0.6027922752 0.3616343528 2
3.266802375 0.5712191459 0.4273413729 2
5.680820379 3.446389628 0.1411032434 2
1.714730166 0.7235630048 0.1615606755 2
3.470986554 0.295628082 0.4863314459 2
4.892742997 0.5054520358 0.2333127219 2
4.856149336 1.812916625 0.3740509283 2
5.718358714 5.7509566 0.0233967349 2
2.559430786 9.320651161 0.3603987328 2
7.819482179 0.5703848935 0.3080690485 6
6.428215942 0.2311279709 0.2542303976 4
4.31778654 3.484681419 0.1361499366 2
4.563496443 2.802469271 0.4500337403 2
3.480265538 1.499933115 0.208712545 2
2.82100014 0.174228523 0.150239542 3
2.539163112 0.3544282391 0.3856336299 2
2.774774072 3.288648966 0.2567497693 2
4.757033282 1.8494571 0.1655245791 3
2.095811049 0.9072976414 0.3775994234 2
1.863578484 6.312269178 0.1804346404 2
2.712457448 4.797715036 0.4554800354 2
3.596607031 0.7844516488 0.1345360361 2
6.904328927 2.937301629 0.4797951308 3
1.391789935 0.777932308 0.4291358763 3
3.121615974 4.97597291 0.1140110831 2
3.878469728 1.138833644 0.2660545431 2
4.452518075 1.203721828 0.3159685768 2
3.001416996 2.804510225 0.2026472542 2
1.408870074 0.934094758 0.4649787396 2
5.797144013 0.4138327627 0.4751726384 3
3.972083963 0.5241762336 0.2313862257 6
2.322695824 0.2748378201 0.4480692688 4
2.884182828 0.2657520765 0.05096382723 15
2.878795749 2.105898226 0.4047130939 2
4.033789985 3.522539837 0.1293087437 2
7.784192801 0.3149572465 0.4741830911 3
3.078283453 1.028506643 0.4663312788 2
4.222423299 4.839357446 0.2056351068 2
6.896062416 3.662288433 0.3243152739 2
56.54472035 4.717788132 0.03317533114 2
2.444324707 1.484616536 0.1986512488 2
2.571036415 1.564643326 0.4080670201 2
5.100960236 5.093463033 0.2156267015 2
7.122173979 5.622197806 0.2949337545 2
2.51988005 7.176242413 0.4150446685 2
4.505672483 1.110482448 0.1417439364 2
4.582562273 1.893702869 0.2604347857 2
2.395965489 1.310240445 0.3045772162 2
1.850540785 2.425298539 0.08493743907 2
3.311825266 1.940223098 0.2584399931 2
5.047290948 2.244994239 0.2073899883 2
1.872773665 1.820022202 0.3763762937 3
1.690294283 0.685839283 0.06899030328 2
2.647858547 0.8686094521 0.4603215049 3
3.585802723 0.6997234096 0.4808219863 3
10.68634823 2.663081806 0.2839148939 2
2.583904669 3.772037527 0.3546065527 3
3.007928607 0.2131411166 0.2445429909 7
5.274529581 0.7801344789 0.2583734829 2
2.735778475 5.55723332 0.2314477691 2
5.871921481 0.3169626791 0.1651924943 2
3.432982397 6.698905334 0.136982965 2
2.016839447 0.562974436 0.4821202662 6
3.669047684 0.2232724779 0.4106639422 9
3.517514832 6.587071126 0.04111410454 2
2.213549873 7.159811411 0.2474185529 2
3.548518254 0.4731655087 0.03167744203 2
3.184790958 0.2881337039 0.397850874 4
1.838033101 3.908497054 0.3420198418 2
2.508062457 2.455108575 0.4507834891 3
2.073288237 3.5130178 0.3504648187 2
4.376388407 0.8771705175 0.08914278968 2
2.370324049 2.043208411 0.4246214547 2
2.225121231 2.667093039 0.4899202554 2
5.740991763 3.379154587 0.08974899846 2
5.95855901 2.206874574 0.1714627257 2
2.925645854 1.910076533 0.3427295865 2
5.43039284 1.236162937 0.3397166327 2
2.902324397 0.7830878556 0.4918017962 2
2.129272057 1.229596166 0.3951247823 2
1.763416433 0.9005966816 0.08490332667 2
2.373963033 0.3749588383 0.3911926566 2
2.315398496 0.2908451909 0.3383567867 3
2.343980022 0.693897981 0.2308724452 2
3.053748253 0.1325799435 0.3012176774 2
3.932803777 0.5082856404 0.174468318 3
2.781347766 0.8608204287 0.3672661056 2
3.847367226 0.219413218 0.1765275856 2
3.08888503 3.723612345 0.0814571638 2
2.501536223 3.009791147 0.05888171339 2
3.118834835 1.896267637 0.3402988838 2
2.492096948 1.422408588 0.3856391289 2
4.720049353 0.8524889956 0.2012381752 2
1.268518841 0.4804845353 0.4433817377 2
2.249999862 1.197173151 0.2327649853 2
5.050139514 0.739384462 0.2208659934 2
3.449663295 0.7638285785 0.3853095657 5
4.670600917 1.132604227 0.05180882843 2
6.952738609 0.364376707 0.1770487797 2
7.124092881 1.57517741 0.08400211197 2
3.241530502 4.520790574 0.2127111069 2
2.85289713 1.567551428 0.2961691934 3
6.095585346 0.8446911507 0.3072907984 2
3.436133007 4.693918677 0.06280467821 2
4.803784933 1.702316548 0.1537020492 2
2.663586768 3.115413699 0.4326686043 2
5.026737986 0.56143683 0.2535459442 2
2.222915243 0.2364348296 0.3765050782 2
6.959630209 5.038845256 0.1455072889 2
4.889621993 5.422474583 0.1986797971 2
2.877474909 3.530768822 0.4792149039 2
2.732682604 1.645051464 0.4405447278 2
9.841155821 1.166587327 0.2363088853 3
2.630265318 7.534243073 0.367926488 2
16.14124041 1.20286147 0.2020622535 2
9.288943192 1.554916534 0.2420913009 2
4.510290693 0.9678947546 0.1673888087 2
3.407594989 1.0094834 0.2960849792 2
4.014670089 1.453920937 0.2434790551 2
4.28308442 1.392583363 0.3802002287 2
2.158176959 1.51053842 0.2162020301 3
3.665341392 0.8898180859 0.1309977595 2
5.572502117 3.432435279 0.3256493151 2
2.319901487 0.6941184628 0.495881615 2
2.146678411 0.5031729347 0.2915216909 4
3.076804957 0.5232236856 0.3453388444 3
3.410111478 0.8119999331 0.1939753345 2
1.936582019 1.915190562 0.2070532561 2
2.851141713 0.9965252132 0.4040764617 2
3.493054772 2.243960281 0.3325998772 2
3.999273692 0.8242360291 0.3388988697 2
3.283502879 2.278806092 0.156106069 2
2.180251341 1.02934522 0.305655163 2
5.737597256 1.941857461 0.3021848541 3
3.106880669 0.3706838988 0.3185311669 2
2.44719826 1.4830241 0.3459710186 2
1.794477828 0.8898363212 0.3800506783 2
5.877222795 10.7888012 0.204004604 2
2.745575971 6.32547219 0.1723002085 2
4.596846625 2.282255807 0.0893989125 2
5.667049515 3.146691685 0.1404979558 2
