"beta1_1" "beta2_1" "beta1_2" "beta2_2"
2.246955651 -4.931253482 1.083857324 5.471825178
1.719019282 -4.759805832 -0.3322324337 4.719959086
2.403942432 -4.718933511 1.013873474 4.229923789
2.88811413 -5.200514739 1.507855568 5.020643667
2.824930915 -4.977527154 0.3515000415 5.766555359
2.375584212 -4.832147105 1.216075324 4.21651543
2.42581138 -5.214897167 1.249941606 5.013166635
2.310592108 -4.969170442 2.91014107 5.055057135
2.309373286 -5.281126478 -1.21267677 5.331619367
2.429941869 -4.892211787 0.2843748935 5.230052293
2.125734193 -4.887205771 1.753961854 4.209840838
2.082715565 -4.913002685 0.3310292981 3.657637862
2.962416945 -5.200789797 1.591795158 5.08066137
1.383601611 -4.999786184 -0.09623267531 4.705850979
2.166370962 -4.91908352 1.332244109 4.899973312
2.463215041 -5.014093934 2.285973715 5.453346949
2.334556764 -4.825561052 2.046841334 4.803900348
2.322389123 -5.032025384 0.6012304889 5.979562549
2.254947223 -5.190543939 0.5063154024 4.783534175
2.708246189 -5.257291038 1.635538115 5.078457603
2.651983859 -5.084669457 -1.341145532 4.229757449
2.077816574 -4.967372774 1.817475651 4.804492348
1.648715105 -4.527545332 0.3053994031 4.610922467
2.744033063 -4.94772963 0.8196935715 4.835171633
1.945590893 -5.035993335 1.810811923 4.801085974
2.520224337 -4.888482373 0.03589112503 4.564738266
2.635229569 -5.013040711 -1.718552601 4.71396667
2.818623043 -4.999399846 0.7306056169 5.546911635
2.682349346 -5.118932793 0.26296454 4.835697718
2.301308491 -5.073463883 0.4128454158 5.455991062
2.801575024 -5.235064318 1.1641931 4.995830474
3.025309116 -5.015363907 -0.100290498 5.068339476
2.452486531 -4.752056658 1.481600691 5.290873063
2.314899505 -4.835614628 4.364413577 4.917267182
2.720727846 -4.816547607 0.6604620209 4.905987086
2.047855138 -5.04831865 -1.043984949 5.082931402
2.758075224 -5.022181507 2.365079487 4.872293848
2.501505563 -4.814274386 0.3575942523 4.88121238
2.343424348 -4.923122653 2.846814346 5.470642975
2.825452694 -5.119331065 -0.3863361707 4.495078484
2.731371462 -5.008525993 -1.924245377 3.347319592
2.89991487 -5.074770963 1.124734148 4.630041852
2.423442554 -4.952476907 0.465917944 6.085251637
2.445400501 -4.964380594 -0.2871631748 5.169461098
2.567840574 -4.905895457 0.1319513088 5.380595608
2.019977919 -5.003212304 0.06230995514 4.975682378
2.507553877 -4.831297314 1.913410904 4.264978667
2.126901274 -4.64668885 -0.5425587817 4.719020258
2.616739951 -5.01524405 1.088183836 4.703235456
2.129147095 -4.89281627 -0.2170327302 4.558042846
2.511907142 -5.245210492 1.151016828 5.245463436
3.015935633 -5.136881232 1.459515199 4.711670802
2.553726131 -5.369747636 0.5603599071 5.177895533
2.428217424 -4.970933808 1.575262893 5.130904337
2.565454195 -5.017758449 -0.8946209151 4.248805612
2.485506136 -4.882523796 1.533665388 4.666614735
3.019108533 -5.039083025 1.464422861 4.650760191
2.253402353 -5.122104022 1.830976466 6.022884666
2.869616105 -4.989945535 -0.04072560174 4.92124728
2.3035545 -4.635377254 0.6220545651 4.382009387
2.130658318 -5.142096389 -0.9555456858 4.811678234
3.118198285 -5.056835051 0.3115477239 5.100167667
1.747324054 -5.08232941 1.158810452 5.403170088
2.21105553 -4.894117574 -0.4017389851 5.416571556
2.571334004 -4.923079027 0.9225091461 5.47302915
1.621864395 -5.01585051 2.091427396 5.526147077
2.867729445 -4.97626924 0.4289266986 4.722585694
3.80854026 -5.178681087 0.4576018989 4.263128936
2.037499573 -4.756546844 0.2410491089 3.812576117
2.587764624 -5.050842148 0.2179679902 5.096457666
3.172650528 -4.990531312 2.040911192 5.116132992
3.087575344 -4.936859654 0.7368756581 4.862218268
2.621919419 -5.117009831 0.9583124167 4.829300433
2.97887365 -4.81899961 1.358170656 5.172916805
2.908545537 -5.07167522 0.4397258774 4.958557011
2.111876993 -5.149140314 -0.8777048294 4.601118822
1.857056522 -4.966525106 0.6826046175 4.719259216
2.993598021 -5.269317282 -1.87071185 4.785934127
3.016759525 -5.071073652 -0.9100630593 4.711336976
2.759971162 -5.071970582 1.733761347 5.092732915
2.654914438 -4.943482002 1.667749615 4.439872855
2.786556212 -5.007841153 0.2765841534 5.208697536
2.632986525 -4.959171725 1.824652908 5.149220287
2.696764252 -5.431103492 -2.270085709 5.036127908
3.45308751 -4.988665963 2.854830718 3.426158645
3.000559472 -4.926395989 0.9977992151 4.071502198
1.349054028 -5.254764156 0.8781553907 5.290874772
2.720813116 -4.896436092 -0.5395210337 4.977512953
2.993955113 -5.117065178 0.3287523365 4.9411732
2.670824718 -5.223290679 -0.5191832512 5.419321561
2.738946604 -5.0191865 1.43738716 4.913838488
2.468455687 -5.081952273 0.1726145317 4.492098183
2.658942016 -5.018538688 -0.7563207856 4.127158733
2.824919596 -5.198880537 1.290161652 5.207103039
2.722917162 -4.973307312 0.06312340913 5.695997244
2.783842114 -5.26900761 0.3340178635 5.289459144
2.728452758 -4.947012056 1.079128198 4.86647536
2.423217476 -5.152965644 -1.351115615 4.410234442
3.168774862 -5.152534569 0.3643983145 4.873287026
2.0728519 -4.920565569 0.9137909063 5.429847486
3.1455098 -5.200029581 1.736139541 5.443270339
1.659841125 -5.054249898 -0.2846098145 4.909533696
2.130723418 -4.607645404 -1.560052265 4.346378315
2.408695444 -5.073875607 0.1925074421 5.037387931
3.530266758 -5.122293568 -0.3790163509 4.860270443
3.201694768 -5.155239422 1.489651861 4.321451355
2.472006127 -5.068782604 2.552855437 5.475734266
2.307805861 -5.031535608 -0.9132478718 3.7169387
1.935310838 -4.962729238 0.5601720035 4.905470761
2.336746007 -4.875526279 1.829701638 4.793850226
2.713951464 -5.091533735 0.4927447119 5.231079603
2.793388501 -4.853229059 -0.7147079438 4.783129155
3.102953926 -4.848275863 1.187916759 4.754880376
2.728892147 -4.969731748 1.311493671 4.604637687
2.997218693 -4.981648277 -0.4306371585 4.791443667
2.244152819 -5.211468666 -0.2438865927 4.773373789
2.19182701 -5.470891148 0.7317294619 5.152971933
2.47405238 -4.787489093 2.193716316 4.65366677
3.141055342 -5.181947854 -0.594874134 5.149243233
2.821651723 -4.946378895 1.824047317 5.06247444
2.940643696 -5.100510438 -0.06579650124 4.931498051
2.077077478 -4.710626597 1.697651492 4.56448089
2.652756931 -5.065956026 0.9736904648 4.819191155
2.7796047 -5.113902564 1.950369863 5.144792547
3.410853287 -4.827105199 0.6724848409 5.311439869
1.909768972 -4.744280409 -0.1550479595 4.391811349
2.656540635 -5.11021504 0.1362258857 5.347258332
2.955506235 -5.06303124 2.631627757 4.654390278
2.245001025 -4.82811034 0.246905122 4.578030589
2.159013004 -4.848960348 0.7402534207 4.918509881
3.494886026 -4.851221069 2.831803304 5.25511408
2.558349401 -4.882703387 -1.381926273 3.998748648
1.326413073 -5.269282563 -2.099574172 5.500643281
1.983971472 -4.86538634 -0.001076502017 5.125071523
2.558410675 -4.965798661 1.564474013 5.804528041
2.610444249 -4.948416797 1.316421698 4.57968388
2.27910341 -4.783968887 1.194998077 4.81142158
2.292780226 -5.077941118 0.2219969447 4.82309925
2.778644298 -5.398675226 0.1021128527 4.779771082
1.82022698 -5.2510728 -0.2144036565 5.072806435
2.576725134 -5.574343274 1.434356655 4.961462891
2.204152479 -4.740892925 1.452942374 5.09385549
3.330941523 -5.152236368 1.348008852 4.998112914
3.061751896 -5.059489484 0.7373328959 5.234912601
2.401188581 -4.805068985 1.313626176 4.740841017
3.318949466 -4.929535316 1.321481411 5.543721751
2.66154587 -5.063441141 0.4018230492 4.90189916
2.369387121 -5.22597794 1.830255448 4.376626741
1.909333509 -4.755176228 0.3170532861 4.574451117
3.110110833 -4.971457726 0.2441775073 4.666035739
2.535870789 -4.96235129 1.421059629 4.901445607
2.680881024 -5.028409619 0.8755873468 4.971411786
2.626114461 -5.104446657 0.1373449365 5.026271774
2.460172464 -4.961436513 1.670331459 4.734563521
2.690958876 -5.162553012 -0.9142450982 6.340449678
2.417609869 -4.983163578 0.9391741753 4.621077332
2.632694614 -5.198457363 -0.1235822201 4.970011904
2.881578448 -5.102626671 1.256006522 4.839935161
2.708209725 -4.919655349 0.1096437946 5.524432626
2.506036223 -4.960305585 1.121432043 5.299332087
1.868737699 -4.897658927 1.915375914 5.313203038
3.240629529 -4.754873209 0.4788660594 5.004180412
2.205635908 -5.054975886 -0.2042952528 4.707117917
2.486050046 -4.755965779 0.2241116531 4.702421143
2.604070071 -4.993914123 1.350647149 4.716140016
2.636283217 -5.191675527 1.057944511 5.881202537
2.039207772 -5.018658894 0.4761634405 5.47841277
1.739196421 -4.97195714 -0.1855271169 5.409644124
2.881732392 -5.024717691 -2.175179498 4.734921543
2.678081876 -5.161981637 0.5666974825 5.305190866
1.338815401 -4.933594736 5.03511737 3.777116294
2.770597659 -4.922419231 -0.6704204165 5.477044605
2.520543682 -4.70480394 -1.59987628 5.52827171
1.924818217 -4.967409541 2.026466027 5.260499871
3.254552804 -5.167390108 -0.3989629047 4.867697981
2.545209541 -4.943607749 0.3849226759 5.005184612
2.085936913 -4.709130239 0.2653556659 4.782323643
2.822237945 -5.125179257 -0.2788104923 4.809910096
2.383556241 -4.717362669 0.134311814 5.632483877
3.029839176 -5.018503087 1.085416686 4.293241086
2.734498201 -4.82874216 -1.868245885 5.095896764
2.259059356 -5.174712487 -0.3848493797 5.564903053
2.526993331 -5.259281854 1.211037867 4.704361899
2.829868076 -4.918017604 1.613129961 4.570942116
2.243045288 -5.099062872 0.1936756174 5.695807221
2.731285075 -5.169685682 1.264202602 5.178745839
1.944232635 -4.938975528 1.429184916 5.578077781
2.073373389 -4.997987742 1.470761454 5.374583123
2.53703902 -4.946249935 3.196667473 4.801917437
2.445761682 -5.008798882 -0.1616585917 5.23251933
1.61908721 -4.764036961 -1.066657176 5.4561313
2.427537093 -4.945802688 2.233624292 4.855562234
2.101537363 -5.199797341 0.3351426619 5.689823669
2.186863339 -4.925965228 1.076630163 5.161055668
2.43398738 -4.809892955 6.100052179 4.587354924
2.7566213 -5.236646345 0.2182819101 4.846119729
2.736888001 -5.124175834 1.467399947 4.581205948
2.821274497 -5.109647485 -0.7887404125 4.878925536
2.791460211 -4.975077425 0.8519839703 5.040055367
2.220490943 -5.059175978 1.047785746 5.699407944
1.955338568 -5.04095314 1.290557283 6.141774174
2.356248657 -4.941445307 0.2288204213 5.006860998
3.353853045 -4.982781265 -2.289477075 4.81995367
3.046334433 -5.005948334 1.925559087 5.480141711
3.053957993 -4.9942996 3.258190281 4.873533208
3.066781466 -4.942819396 0.1942358338 4.993591248
2.051248659 -4.849132051 0.3362404024 5.907666203
2.77150824 -4.953106547 -0.2661223373 4.673067328
2.478779851 -4.789690038 1.081325206 4.592856999
2.708490325 -5.099122659 0.6730592743 5.360392069
2.957682368 -5.331494454 0.8529917934 4.856203006
3.020978518 -4.967129212 -0.2006551316 4.927417815
2.96202864 -5.092241255 -0.4675183906 4.736592908
2.635629503 -5.243281721 -0.5420502368 4.799508282
0.6259637012 -4.887597016 1.959093144 4.718334486
1.53103453 -4.960418047 2.087014337 5.402972991
1.892397044 -5.080563222 0.3723334293 4.833941701
1.944538824 -5.172429294 0.1467086812 5.857752006
1.117040298 -4.812699763 -2.320089368 4.021926459
2.073419293 -5.051457107 0.6350884968 4.494034785
2.542355706 -5.174576408 0.3120096155 5.222573999
2.634554695 -4.768255699 2.141790718 5.352991515
2.099181661 -5.163406605 -0.8120427996 4.751068557
2.141670796 -4.962693255 1.757632528 4.895754771
2.705883768 -4.961897385 0.1347217927 5.064703662
3.016572852 -4.949101592 -0.1568439274 4.461132797
3.167976394 -5.128967056 0.6973146978 5.262451638
1.506471455 -5.012857847 1.093150066 4.581705093
2.803701007 -4.957020247 2.293882669 4.855291889
2.665133949 -4.980247928 -0.5990099434 4.966391922
2.664522136 -4.918976429 0.4271818326 5.127965825
2.392216951 -4.69140258 0.5355760729 5.358403944
2.693781561 -4.987222251 2.386112239 4.965255953
1.993384462 -4.897191617 -0.3935617362 5.577002279
2.390052403 -4.895185644 0.1910475209 4.422277359
2.665907281 -5.238183372 3.389641635 3.11285806
2.874016562 -4.741508198 2.658665081 4.782408117
2.753044469 -4.756514772 -1.564949853 4.388498206
1.416724647 -4.781363532 0.07557594236 5.533607127
3.042965177 -4.739879635 0.873348666 5.170397556
1.58940218 -4.99331843 1.004151448 3.864739563
2.961340331 -5.061431373 2.229271468 4.523869131
1.880177522 -5.056049767 0.7968932893 5.657354121
2.725778399 -5.330907375 1.861349433 4.776604691
2.594809869 -4.950458004 0.6234981081 4.765942474
2.30161147 -5.059603792 0.3627308498 5.319390427
2.643489764 -5.194436144 0.3580685449 5.137894195
2.144797069 -4.781597715 2.722263168 5.379606171
3.045739773 -5.468766113 0.5101063706 5.173550952
2.725025777 -4.973100331 0.9124449126 4.938992765
2.072968841 -5.077358884 -0.4820927787 5.198982451
1.524872659 -4.823128032 1.396434889 4.689294027
2.504966777 -5.052867123 0.3457486638 4.902728712
2.09492486 -4.796128125 0.5657742902 4.510890116
1.426086486 -5.233244232 0.8748516958 5.378733267
2.111456744 -4.730431508 0.5626770888 4.507396416
1.793125612 -5.078890752 0.3597429411 4.221836759
2.382916444 -5.019685757 1.231616422 5.134124782
2.647051865 -5.060608769 0.3457574759 5.38175307
2.123813534 -4.845194503 2.499991981 5.39021856
2.672017791 -5.165064585 0.4447846711 5.550123435
2.352469028 -5.237717038 2.397253392 5.408089943
2.742649281 -4.840335559 0.0661724181 5.063377812
2.781516988 -4.965573955 3.376681198 4.198995074
3.037029113 -4.781704834 -0.6056599685 4.426146208
1.846485201 -5.192187852 -0.2944983665 5.380112854
2.580497756 -4.903755208 2.446717061 4.770487705
1.923931827 -5.020033586 1.637897016 4.544770465
2.416616453 -5.082769058 -0.9732180175 4.762377447
2.653425821 -4.987354512 0.7821511563 5.295997153
3.109224213 -5.015168941 0.07598409816 5.331692752
2.647191695 -4.811989356 -0.7612286519 5.807979045
1.995306317 -5.085692895 1.159121827 4.984607362
2.739926056 -4.965332803 1.153306017 4.542422369
2.823740587 -5.097648032 0.183686676 4.552986956
2.00119085 -4.964388546 -0.06729107962 5.670061844
1.695480989 -5.184259429 0.08817469123 5.922205783
2.935437548 -5.155044481 -1.150460108 5.273119256
2.049441797 -4.873725299 -1.597208569 5.04347733
2.748202527 -4.976793269 0.1659199177 5.045843863
4.193635658 -5.193677534 1.773260397 5.316393816
2.216486503 -4.802127873 0.2421374073 4.803124083
2.130830046 -4.836129755 0.7623670456 5.152122025
1.488198576 -5.174684057 -0.352869607 4.801552579
3.092448777 -5.00281937 0.7980876473 5.327558869
2.957871184 -5.016560718 0.4874309247 4.081184915
2.544254743 -5.135340903 2.098815728 4.789728793
2.568262243 -4.913547383 -0.2225396616 4.535855927
2.391832169 -5.00295427 1.402820112 5.351002197
1.728826145 -5.366236375 2.479683402 5.922231318
2.618505556 -4.857204079 1.320929788 4.805696023
2.883705074 -4.979231117 0.6492501822 5.20546284
2.365590011 -5.22853016 1.902989431 5.041886237
2.876948424 -5.212415297 0.4345444914 4.495808682
2.957860624 -5.091099742 -0.02450531898 4.757227504
2.829936652 -4.816607569 1.177833502 4.184086905
2.343288683 -4.983656792 1.058831924 4.214154327
2.446636545 -4.731093694 -0.6316251657 4.819056058
2.877907285 -5.173328074 -0.08302444581 4.983991477
1.898137171 -4.685021356 0.7798299102 4.897935528
2.328200438 -4.764264141 0.6031436629 4.699716214
2.341914774 -5.221183271 1.199367335 5.189213754
2.848354394 -4.835780624 0.7144716771 5.594102767
2.507989804 -4.817675608 1.249284028 4.912621865
3.086398991 -5.05187425 -0.01787678001 5.392575445
1.871508527 -4.847082056 1.591057819 5.166022907
2.877195147 -5.18371601 2.081120391 5.209263562
1.861007478 -4.980781899 0.3373490959 4.872295736
2.839609951 -5.156916244 -1.069914811 4.712924965
1.938081431 -4.964180958 0.6086949506 4.514384397
2.434493873 -5.070601054 -0.2945137684 5.233247926
3.141270494 -5.155010417 2.731657542 4.80560677
2.473033759 -5.125408515 0.523623538 5.260045879
2.191118121 -4.999877488 1.116770306 5.429172797
2.608584872 -5.053712537 0.1574397472 4.949403166
2.927065761 -5.107829633 0.3731442055 5.118712912
3.674100984 -5.063826783 -0.3617901321 5.101744394
2.728711912 -4.875243646 1.083120036 4.478432265
2.596691782 -5.043468993 0.1256674526 4.668424892
2.065079072 -5.146636632 -2.471527957 4.998911002
2.341864831 -4.689771882 0.4559193863 4.092837994
2.860006686 -4.796920537 -2.808665768 5.021296598
1.892316288 -5.014199368 1.205503099 4.717615368
2.371485874 -5.159042571 1.074257103 4.733856802
2.576377231 -4.947181647 0.03871654167 5.214241445
2.473731788 -4.92914351 -0.1173850378 4.77507888
2.478615682 -4.367522536 -2.409040116 4.745648391
2.329185836 -5.186339717 1.992088567 5.12922266
2.866305377 -4.976951835 -0.2156840386 5.399711654
2.075954987 -5.169333529 -1.363120477 6.372200516
1.241326444 -5.160500662 -5.050237922 3.484933256
2.161023395 -4.753160851 1.270422614 4.584328885
1.776558039 -5.002615761 0.7436613819 5.614822978
2.117591281 -4.656234561 1.305987378 4.590435484
1.731947177 -4.675539136 -1.816042588 4.292453252
1.767105545 -4.720630515 0.1631749823 4.993598128
2.707554789 -4.972529983 0.1382908544 3.896495879
2.35764463 -4.977627179 0.3328499792 4.689987394
1.959484551 -4.747850605 -0.3908204439 4.784947893
2.527697067 -5.272823649 1.264220965 5.564903537
2.944029148 -5.257810203 0.6572872691 5.312635201
1.954389678 -4.582050273 -0.3549483565 4.990490354
2.906745375 -4.9944812 1.805039685 4.620339272
2.283286826 -5.028928762 -1.333461285 4.230553727
2.905347463 -4.823153002 2.318768775 5.328087649
2.942274703 -4.908198948 -2.972177357 4.87498427
1.849038344 -5.191363949 -0.2837916084 4.027845862
2.901557772 -4.865148014 1.555837742 5.350511679
2.459471522 -4.931472201 0.1880986594 5.255049643
2.469989304 -4.978916776 -0.5470418578 5.389630389
3.167696593 -4.8478407 0.8840564454 4.755394744
2.725040023 -4.808851895 0.848293753 5.694160575
2.354523839 -4.919084742 -0.3441772844 5.021396609
2.303624696 -4.898173194 1.171073236 5.117495277
1.190170687 -4.932892178 1.746274642 4.819502488
2.535625367 -5.128449418 0.7129438237 4.642483398
2.782700609 -5.29777066 3.18688901 4.842282555
2.744738715 -5.141730212 2.698120434 5.826090308
1.784005173 -5.018811711 1.365543188 4.996807673
2.000292495 -5.232201461 0.4697901139 4.38010334
2.321804264 -5.039942093 1.866429101 5.290630248
2.545123457 -5.180109744 -0.4114231578 5.459900641
-0.08117375144 -5.098365167 3.281928702 4.582740697
2.96158471 -4.933788462 2.364688482 4.98291816
3.015592518 -5.118877347 -0.06232883953 4.895074952
1.624733022 -5.014170626 -1.480563656 5.320748825
2.898997273 -4.964146111 1.826133057 4.485026253
1.409972574 -4.980741239 2.054061177 4.860015372
3.096545125 -4.772036479 -1.042402257 4.363736355
2.716655917 -5.15685813 0.740184288 4.61526457
3.170639684 -5.074562257 0.7949731902 5.189277813
2.84004629 -4.928886777 1.875626801 4.982435673
2.089117306 -4.981657271 1.873174722 5.628340357
2.734634884 -4.529063476 0.766773312 4.147257776
2.523627158 -4.378282334 0.1474512414 5.11233722
-0.5317808887 -4.820149031 3.030462753 4.950870441
2.073608482 -4.639685146 0.7434280744 5.969788776
2.834628003 -4.871783192 0.3703750663 4.834660051
2.296558588 -5.084029891 0.887334016 5.011885221
2.873619833 -4.950572062 -2.32092775 4.194588521
1.438469254 -4.84776026 1.619305015 5.114978424
2.989671304 -5.185747457 -0.5831608276 5.20576156
2.717565639 -5.047865886 0.5209197168 5.241109441
2.559660829 -5.139567425 0.5895154205 5.356430532
2.478514318 -5.086796387 -0.5148589298 5.688231197
1.907108983 -5.209632803 0.002704505624 4.174196901
3.093326738 -5.12964128 1.575543991 5.506549364
2.553265035 -5.087999832 0.5066799935 4.172358156
2.552764428 -5.006590907 1.262064304 4.888283917
2.814929206 -5.11951951 0.4505315156 5.066167558
2.570125866 -4.636766637 0.6595331442 5.17177393
2.77506572 -5.176139103 -0.3041026346 5.133229478
1.67796247 -4.917209348 -0.8817038472 5.328438691
2.543694504 -4.838120861 1.434161718 5.952392026
2.322683852 -5.028971791 1.99335985 5.127528953
-1.017684959 -4.957868697 4.01170586 4.97413323
2.048972215 -4.974568057 -0.8835012631 5.108738342
3.352433117 -5.173923898 2.564755535 5.034679069
2.24542627 -5.061300611 1.480065565 5.444592812
3.119479171 -4.820591105 -2.756724361 4.784161996
2.843401062 -5.037166276 -0.9429609842 4.146637635
1.762276813 -4.92869946 1.961210462 4.797296754
2.388174861 -5.279477677 0.1401447127 5.065528458
1.805596686 -4.766637239 0.1662937164 5.546059439
2.414638217 -4.853291173 -0.6266950556 5.663395396
2.729406032 -4.691290415 -0.5997433257 4.682222196
2.323362663 -4.986779436 0.5704473438 4.702145525
2.407588619 -4.788267501 1.350115706 5.043573739
2.99830561 -5.079151445 -1.313304214 4.286002815
2.818268153 -5.15483966 0.947885431 5.517140122
2.58158396 -4.612031686 0.6913851278 5.331656762
2.137486958 -5.141932597 0.1863780007 6.632537309
7.100403763 -4.923193345 -1.142195843 3.164871152
2.967373062 -5.095976397 -0.5902648206 5.078215247
2.286124361 -5.213463075 1.75767853 4.724576828
2.286370238 -4.827783889 -1.435999327 4.923867821
2.207352599 -4.968651085 -0.4244325292 4.578958606
2.471850166 -4.973322608 0.1766275562 5.06007085
2.500235078 -5.093301576 1.766288704 5.507460526
2.631324598 -4.908339206 1.427772271 5.306138037
2.712010991 -5.021693219 0.4961442943 4.779718853
2.504050852 -5.022030993 0.8323050918 4.897763412
3.081607235 -4.956347771 0.2105149733 4.790410612
1.969673352 -4.940814489 -0.878141558 4.637396369
2.598681853 -4.939372113 0.5693849871 4.370147193
2.8933307 -4.986204765 1.145028013 5.504273429
2.768555434 -5.445831046 0.8652620381 5.224068466
2.73182777 -4.886956213 -0.462241269 4.358335906
2.452029121 -5.056656344 -0.2395008998 4.426940318
1.161570776 -4.901961755 -0.7538066711 5.723065914
2.348603245 -4.883361673 2.545752154 5.739910401
3.240283201 -5.199554672 -0.565264878 5.366371834
3.282790808 -5.180941828 -0.010061663 5.442081049
2.822074373 -5.096644439 1.200113908 5.078205291
2.042792023 -4.851913855 -0.1611219572 4.553668164
2.571858285 -5.08149922 1.323980453 4.509523897
2.229934824 -4.969919709 -0.7717490421 3.918844664
3.167572288 -5.122557706 -1.284586116 4.649496383
1.578776301 -5.086950705 1.052825326 5.407676803
2.724933005 -4.728405938 -0.1719929812 4.029764121
2.624372057 -5.370078281 1.434364073 4.805358505
2.341821821 -5.099937666 1.496831311 4.912979078
1.556445286 -4.980080991 0.811906141 5.67983232
2.452153831 -5.445393299 1.719360392 5.099871557
2.473777705 -5.142990013 2.079847745 5.512352579
2.929169145 -4.875474435 -0.6837588773 4.847995845
2.028185401 -4.947713838 1.67756278 4.602080215
1.883479414 -4.761989218 0.608811286 4.867594692
2.848812252 -4.880106529 0.1031553216 4.954849539
2.801956001 -4.884585933 -1.193359802 5.000388065
3.345400837 -5.275353496 0.5991318528 4.778359396
2.812865963 -4.98833643 0.6264153797 4.972545443
3.875545761 -5.380401487 2.17470534 4.649124349
2.280937224 -5.03641448 1.190331787 6.182265234
2.579298723 -5.035672001 0.04645150984 5.17352723
2.174923813 -4.827474226 -0.03426581658 4.827917102
1.300949008 -4.641511964 4.528215154 4.228422698
2.907336291 -5.04186573 1.239432123 4.831173182
2.278312235 -5.234542234 0.9494991171 4.873093114
2.483525887 -4.889193714 2.221257057 5.594788087
2.441554143 -5.147651286 1.216349485 4.339244614
2.996021205 -5.067384248 0.6256708365 5.028591414
2.51133356 -5.235799519 0.09978582039 5.006906783
2.447935273 -5.318101005 1.328894112 5.207444962
2.745387229 -4.894893157 0.3555875277 4.474409901
2.828027466 -5.070395579 -0.2247490874 4.757452487
2.480421669 -4.869930175 1.108730858 5.52877708
2.706785103 -5.089937705 -0.085177648 5.17326982
2.410459681 -5.065194867 1.506053027 4.784967252
2.402111172 -4.99484193 -1.425768704 5.249623695
3.192208238 -4.750605525 1.633004392 4.816197672
2.306980489 -4.945726443 0.5909224551 4.662220348
2.510093723 -4.817985911 -0.6950035165 4.92434411
2.30060428 -4.915348274 1.046937511 4.946145257
3.123815904 -4.931329311 -0.06118634646 5.082535235
1.909103305 -5.24537483 0.7250861828 5.010837591
2.782185054 -5.097190344 -0.7623765657 4.863729709
2.952414025 -5.004983958 -0.6366019932 5.341722108
3.045376049 -4.913771289 0.6868334721 4.914920781
2.701033781 -4.96413316 -0.06508786455 4.839541909
1.376029409 -4.483454279 0.1281176153 4.27419383
2.16646288 -4.982244988 0.2226971795 4.839138199
2.851145119 -4.88767239 1.051114823 5.068410501
2.657211989 -5.175830327 -2.906862559 5.248822472
2.277689995 -4.896920313 -0.8519626811 5.168695114
2.261187588 -5.259591354 -0.5669137237 5.158450807
2.876173444 -4.825200109 0.9428425999 5.069186168
2.196742266 -5.200324129 1.518568886 4.900770608
2.74155217 -5.036659729 -1.180194468 5.145852433
2.566060996 -4.933514057 2.955325993 4.673998409
2.86994781 -5.013106388 -1.15068567 4.444031609
1.856256885 -4.394075186 0.5243011723 5.032110778
2.294730185 -4.80139179 -1.115985493 4.888938008
2.935199084 -4.981731837 1.739910529 5.237240349
1.950423962 -5.009898577 0.4257633648 4.985321721
2.000645064 -5.199203455 1.970994744 4.72149007
2.530631564 -5.207829024 0.04099813717 5.324292074
2.843885323 -5.21407017 2.342994592 4.927652543
1.873378598 -5.244767448 -0.5488013393 5.729493111
2.173384478 -4.83410889 -1.13279467 4.831721504
2.080885004 -5.119323978 0.1512389559 4.887663305
2.848863203 -4.933697371 0.768313702 4.760369522
2.547836888 -4.952944186 0.6679412124 5.578601816
2.66788698 -4.929488675 1.108142205 4.825959913
2.77651547 -5.144303429 0.7686450194 4.77375691
2.132500642 -4.769319712 1.59691923 5.152284275
2.006931325 -4.842675199 1.272010898 4.828452468
2.4082844 -5.432425586 1.027315834 5.563065982
2.174791329 -5.275886014 0.2920437129 4.926058897
2.618613622 -4.797228608 0.9868124463 5.046892241
2.754628655 -5.062006127 0.5687206862 5.196268671
1.687174804 -4.963682094 1.844437543 5.352227036
2.867506216 -5.070599427 -0.71203013 5.286033903
2.105602231 -5.132481933 2.11470967 4.258942465
2.780880252 -4.995279265 -1.268970449 5.228252868
1.715694202 -5.12592719 0.2059118138 3.110283088
1.33554772 -5.127944203 -2.356409821 3.185882534
3.502994482 -4.908718732 -0.2206397381 3.817115372
2.214007432 -5.261535132 -0.2021367888 4.413408657
2.72996753 -5.001995296 0.0981392444 4.897752151
2.570405279 -4.680310177 -0.06851128548 5.405297543
2.974063584 -4.608955288 0.1070035318 5.815420446
2.630979553 -5.153547685 1.224461262 5.589419957
2.681749176 -5.078560744 1.089739408 6.029069838
0.4999711006 -5.072277768 -2.7940496 5.001995101
3.369673692 -5.136507101 0.5162143842 4.433062309
1.756929077 -4.860731137 0.2562837125 4.052000173
3.452174387 -4.985154588 2.283375348 5.241658761
2.152622464 -4.958030588 -0.604107005 4.272883005
2.475597828 -5.025353185 1.715125018 4.858388799
2.982056083 -4.893953336 3.283528342 4.872201955
2.198473057 -5.080284627 1.205997227 4.491083663
2.873923497 -5.27798625 1.618139921 5.6449983
2.794090322 -4.929177607 2.964337339 4.784892442
2.538429556 -4.774328424 1.187721251 4.85481007
2.746980164 -4.910087787 -0.4826013453 4.821095212
2.057350826 -4.652629172 0.4550032884 4.9491242
2.945928295 -4.707659063 0.3647644837 6.21598395
2.401747522 -4.696124456 0.5790104458 4.873236295
0.08398778145 -4.756484576 1.578595212 5.029829134
2.628583143 -4.682358936 -0.9391521143 4.431068329
