"beta1_1" "beta2_1" "beta1_2" "beta2_2"
1.01912759 5.603919513 2.68223182 -5.147120191
-0.007410762168 4.882643228 2.902262379 -4.942878496
0.7013845445 5.479776322 2.539599238 -4.869487769
1.564181235 5.019356053 3.228038178 -5.014427497
-0.2450098851 5.414002855 -0.5247189971 -4.576915311
2.215393555 4.808732467 3.274637444 -4.986666065
0.2780706509 5.002184299 2.077268539 -4.954805356
-1.391783133 3.352593658 2.727612928 -5.186201393
1.889828486 5.290879337 2.414325406 -4.888809838
1.416911081 5.298930616 1.708808203 -4.95627174
0.8381460101 5.461987193 2.774393945 -4.920173516
-1.053006549 5.135871311 3.061011278 -4.956482646
-0.2189038688 4.886007005 2.164536921 -4.824733867
-1.626439866 5.109033927 2.306189659 -4.873713379
0.4475082575 4.07105916 2.39307827 -5.439747565
0.2786477201 5.223216583 2.751914798 -4.786652937
1.480495332 4.762094995 1.618475304 -4.820584058
-0.2998649815 4.912008162 2.191867884 -5.10626433
0.3246945933 4.832590848 2.528543146 -4.925574832
0.9325970793 5.259423063 2.899633606 -4.769060775
2.135864273 4.843769474 2.794453451 -5.133859152
0.538542552 5.11105955 2.075262706 -4.813562889
0.5868467473 4.890830267 1.854882769 -4.917031071
0.4313874769 4.692552328 2.221652107 -4.987132125
1.546873425 5.461917413 2.757422796 -5.006284988
-0.4092136519 4.722511315 2.522419231 -5.008393112
0.8202014226 4.895939696 3.16715944 -5.147104567
0.3711446946 4.598192019 2.706344921 -4.990358701
1.568207081 5.570649907 3.301980257 -5.184516985
-0.1063277313 6.042173768 2.859791878 -4.988274322
-0.1943199968 4.461841279 2.835205378 -5.12710439
2.400292149 5.44764877 2.911361339 -5.086916886
-0.3989019211 5.150544192 2.328927272 -5.006366269
-0.4263297793 4.961483124 0.9276878114 -5.163838245
0.3765767155 5.376296304 1.774565949 -4.834271222
2.186958447 4.657825353 2.18979269 -4.931536932
-0.5039323541 5.2710706 2.415306339 -4.888647471
-0.09682508703 4.588875903 2.421283379 -5.301980138
1.162873778 4.635433868 2.60007196 -5.088998767
-2.76638124 3.31868979 2.863270558 -4.911586982
0.7575855278 4.890518288 2.263321383 -4.832171071
-0.5083251137 4.938433003 2.4756053 -4.764811741
1.040292978 5.328468462 2.681063686 -5.014056014
1.445670443 4.761089971 2.420278444 -5.157896854
0.1993962995 5.063684449 3.601387307 -5.18389647
-0.8688393702 4.631194076 1.735553278 -4.6919161
0.2648558487 4.845216251 2.93017997 -5.004049728
-0.09490644247 5.084944632 2.516665092 -5.019560543
2.327833806 4.936771727 3.017367989 -5.146408226
0.3088887232 4.851495169 2.791512814 -4.918686626
0.964589512 4.400214696 2.332047281 -4.998865645
2.188237557 4.897668063 2.539121928 -5.129699298
0.5911022374 4.173883621 2.26106604 -5.222122067
2.039365026 5.531796285 2.599098537 -4.728962013
-0.05174262688 5.480786734 2.004543539 -4.799448985
0.8805761536 4.883050813 2.46509581 -5.079463011
1.640439838 5.083018523 3.157386865 -4.955742457
3.133307719 4.547288275 3.528536805 -4.483852973
2.90614952 3.900139079 2.055600215 -4.917188061
1.423497471 5.117938632 3.219888233 -5.335477046
1.421551175 4.549394427 2.117164305 -4.696307076
0.3599287535 5.06129511 2.929280505 -5.261580127
0.9021263336 4.521276782 2.95126311 -4.945769234
0.7357280765 4.168165697 2.47896883 -5.018834859
-0.3460809224 4.56097902 2.755501475 -5.153241034
0.2220076318 5.149757634 2.61586995 -5.070061087
1.948333539 4.838576313 2.687383098 -5.062345349
1.27955617 5.14642421 2.174202632 -4.744775921
1.481387102 4.358023564 3.279518578 -4.879206761
-0.1094792963 4.925281955 2.030240705 -5.036676524
1.441863634 5.135118398 1.261911685 -5.017122724
0.1430468953 4.945365765 2.73546574 -5.126305266
-0.9293827131 3.958975707 1.938609698 -5.107965041
2.15964645 4.979722606 2.102369554 -4.559516776
-0.3440107126 5.365964836 2.909970252 -4.996348038
1.029636609 5.293054578 2.76108766 -4.863154919
1.432036198 5.140276798 2.574320365 -5.09435357
0.5072702528 5.244827732 1.962208729 -4.921130511
1.173265379 4.37284675 2.806180648 -5.187218804
0.5084183246 4.400520235 2.488760277 -4.97822166
4.816356988 5.244125603 2.7797547 -5.014250171
0.5458001365 5.40565922 2.944564261 -5.143010613
4.813229 4.069744062 2.107377564 -4.905948261
-0.139271485 4.686972508 2.467252996 -5.107327304
0.2734770676 4.806551495 3.055240702 -5.146671886
1.816242391 5.009146672 2.849929213 -5.160799687
1.125711673 4.434494444 2.775576551 -4.790334984
2.134151169 5.784965734 1.104664715 -4.749821686
0.6127437793 4.473792395 2.823146274 -4.857488287
0.442792586 4.665899422 2.553797228 -5.149086662
0.4446892 4.767283404 3.089598548 -5.235439601
0.6351994257 4.720422476 1.718608217 -4.763995682
1.219112974 5.088498005 2.573705248 -5.019080182
0.1863973639 5.02133732 1.815428077 -4.908840707
0.7431253101 3.371312149 2.007848635 -5.065223151
2.20781187 4.843508057 2.957136875 -5.063283338
1.156515015 3.5532785 2.732680597 -4.970314532
0.8864699532 4.88443167 1.541576706 -4.884576752
2.599732426 5.739136321 1.301372296 -4.877894893
-0.2094333648 5.078276238 2.879793157 -5.247845813
1.123528099 4.996873393 2.332763017 -5.124152547
2.181709745 4.748504387 1.676051191 -5.318728621
0.5569206461 5.322009018 1.706311998 -4.51098988
-0.9331067559 5.074705893 2.519477417 -5.185296668
0.2440445341 4.863602758 2.410881506 -4.785596564
-1.230601683 5.231376548 2.90460613 -5.001619167
0.8567091738 4.993965837 2.469756396 -5.037897489
1.438706991 5.248825479 2.741603457 -4.986054904
-0.5744419644 4.74896195 2.529679526 -5.030159024
2.40199631 5.137482324 2.549672294 -4.746518059
0.8746834092 3.862013966 2.765589358 -4.949054195
-0.4765155428 4.764971808 3.534116377 -4.937104962
-0.1166651299 4.993966066 2.74160328 -4.836018712
0.4580840027 5.487560951 2.631218245 -5.221313328
0.8467678646 4.521138827 2.890126066 -4.95830569
4.392830889 4.90029882 1.550330234 -5.135184917
-0.09102615108 5.624659106 2.528701477 -4.848583271
0.0001777750004 5.325093003 2.15730437 -5.065523377
-0.3655732828 6.107918413 1.879231119 -4.468561541
0.07721508791 5.299796385 2.408734248 -4.798183778
0.7647437493 4.830121652 3.072992874 -5.048979895
0.5648353566 5.175539124 2.184954096 -5.327558525
0.9337541405 4.935539446 2.09142101 -5.169418875
-0.1633912344 5.251433331 3.096157535 -4.827025635
0.2765786086 4.691588326 2.649444107 -4.965628506
-0.786487267 4.234598108 2.473339207 -4.898219039
2.6269566 5.41085208 2.918799648 -5.088114482
-0.6785659962 5.181934712 2.285396404 -5.196129172
-1.062695466 5.155442205 3.010944729 -5.236953715
-0.2897333818 5.359714046 2.163519273 -4.974301934
-0.1284783126 5.364262964 2.604221691 -5.201306203
-1.729190978 5.133642198 2.48124136 -4.831824917
1.601025676 5.306972246 2.49171046 -5.024084557
0.6834303555 4.272571912 3.24151774 -5.021717032
-3.353633576 5.026786089 2.118962914 -5.226147226
0.1178514307 5.051442623 2.710366086 -4.997150644
2.336735444 5.33077298 1.837952692 -4.882052355
-1.072765909 5.427351272 2.845503884 -5.078119717
-0.7031818133 4.766152286 1.709590942 -4.769240838
1.073932824 5.148722391 2.063956035 -5.058475505
0.2115260243 5.353410124 2.68686555 -5.095241031
2.076155438 4.974365703 2.338203554 -4.974595316
2.362348771 5.127843971 2.68340137 -4.976683103
1.117242137 4.86645232 3.173066649 -4.751423109
-0.2358812289 5.323063526 2.460657017 -4.997221016
-1.845592389 4.554310618 2.816837795 -4.774367509
0.8787266962 4.622274544 2.28017987 -4.796284902
0.7647857416 5.589635272 2.574910973 -5.017651794
0.3101097425 5.151270357 2.471279205 -4.938197423
-0.1131966432 4.8645507 2.905644988 -4.986669503
-0.3747456458 5.275191859 1.773280196 -4.562074714
1.602790602 4.767926539 2.405846174 -5.015671074
-0.4729371472 4.466764843 2.132745503 -4.998562725
0.7769638699 4.592226356 2.64588984 -5.128092438
-0.2076008356 1.070020947 2.684052766 -4.671126595
0.527948394 5.202217872 2.826445516 -5.335529685
1.360413605 6.070373471 2.178221681 -4.958468495
4.066088849 4.837353684 2.221221938 -5.005425697
-0.1402190589 4.648637007 2.321752939 -5.163472803
-0.45750024 4.958415053 2.300170172 -4.811683314
-0.3603616138 5.020964394 1.312256105 -4.75652501
0.7262326263 4.768441036 2.528604006 -5.193618801
1.62181334 4.823085653 2.7506146 -5.231278123
-0.2292976965 4.52573324 3.312557838 -5.071971109
1.565041855 4.004202464 2.731567745 -4.840510024
0.7857709693 4.973422047 2.130718975 -4.943194623
-0.08620003317 4.904896842 2.786089974 -5.02749121
0.5103507437 4.982551159 2.364352912 -4.958260981
2.823883356 5.074683739 1.80880222 -4.948391382
-0.6170052268 4.775076735 2.817564453 -4.773197972
0.4722336502 4.921409687 2.035080422 -5.345633566
1.635158448 5.731958818 2.962747557 -5.034881966
1.413104468 5.346962902 1.903170249 -4.883817037
1.865397683 5.470234332 2.812970645 -4.896582548
1.063409018 5.308678438 2.320227711 -5.101745988
0.5471995003 5.235703731 2.591124391 -5.123739574
1.216260862 4.67174431 2.073637461 -5.05416542
-4.641296745 4.058710634 3.086002123 -5.306796772
1.174960905 5.140698468 2.524147242 -4.827895771
0.7536011888 4.464451251 2.627545724 -4.849947724
1.952033886 4.891421826 2.377724276 -4.800034282
0.9327984536 4.893798675 2.129637508 -4.919070694
1.861735277 5.591122114 2.286246861 -5.200144908
2.300625239 5.2601986 2.449379324 -4.88021718
1.492469562 5.503131367 2.768396691 -4.826688732
0.2900219403 4.523312737 2.143718391 -5.037396537
0.2383171031 4.758375053 2.512667534 -5.198120082
-0.9213779021 5.22769914 2.512867386 -5.106792406
-0.408083796 4.575429326 2.248842429 -5.12319491
0.6270365689 5.107517371 2.945932165 -5.303254446
1.212090948 5.016815077 3.158452049 -5.125299601
0.9587399317 4.563461554 2.943471592 -5.236350199
1.198464596 4.872831586 2.321781463 -4.848141896
-0.1649203225 5.404845785 3.496791897 -5.419220061
-1.226165382 4.973114697 2.439695696 -5.07637599
0.8997031673 4.302067575 2.048688817 -5.041034069
-2.567801727 4.473230011 2.581179462 -5.095537327
1.957142647 5.16761433 2.267835175 -4.814135793
1.002496018 5.360758688 2.840258911 -4.589241464
1.774630553 5.546780865 2.805290682 -4.726804797
0.1037656342 5.262021144 2.926280719 -5.108422924
1.391322689 4.622979236 2.470360325 -5.083477386
2.297246178 5.065859033 3.115656697 -5.234338325
-0.6796426039 5.412350796 1.764211517 -5.066654956
0.02700310508 4.814388488 2.064432491 -4.651286591
1.264265869 4.298485535 1.894565801 -5.0008068
0.1243801902 4.65990049 2.219974269 -4.823037147
2.0048167 4.90202757 2.024013639 -4.867575716
-0.06694098514 4.707442207 2.46057515 -4.859410696
0.006301493873 4.596254753 2.774589779 -5.092720989
0.3922571052 5.42098999 2.791960463 -5.290631045
1.017129316 5.139058108 2.420198641 -5.234395193
1.027881483 4.408845655 2.860032179 -4.94213563
-0.5356207723 4.328343641 2.56885291 -5.058469303
1.816748296 4.868127538 2.465930625 -5.098448828
-0.02953451575 4.90638262 2.719966527 -5.03878837
-0.4497224699 5.358949948 2.924660676 -5.141847674
-0.301700944 4.692635781 1.846568576 -4.80153678
1.471802216 5.609151769 2.766249309 -4.662465647
-0.6704955535 4.475522467 1.93830732 -5.067570703
0.8273575848 4.920794822 2.411065019 -5.06618845
-1.95664655 4.675472433 2.756148005 -4.981252093
0.03885155233 4.322760457 2.433267016 -4.879076419
-0.1752885824 4.868688882 2.240649469 -4.661454832
1.028643167 5.252761909 3.00962145 -5.168652818
0.825663765 4.484043089 2.855271202 -5.056642988
1.272090157 5.17783131 2.241161684 -4.925653066
1.612385984 5.066698615 2.247329534 -4.906492442
1.119743016 5.094891035 2.502436779 -5.009210042
0.9115892342 4.766592648 3.215073541 -4.641513183
1.618884213 4.729540204 2.261784876 -5.114782652
-0.4423225425 5.093023802 2.90948736 -4.963409911
1.06863177 4.93735111 2.561568196 -5.186862167
0.3589118719 5.269180839 2.642091554 -4.982928805
1.801599975 5.618529495 2.660975504 -4.970503257
2.362025634 4.750077609 3.170601296 -5.098487019
2.819777556 5.395753476 2.161226546 -4.89321623
1.774489735 4.874537556 2.626895015 -4.982387275
0.4228868134 4.832663945 2.410485106 -5.129482931
0.1454812021 5.157273334 2.10044591 -4.674519598
2.325782083 4.555029368 2.231885628 -5.160535182
1.377193503 5.010167753 1.947741518 -4.95729888
0.008430997659 5.712670606 2.914637789 -4.842321165
0.139610221 5.135146382 2.684274725 -4.818780055
0.6619446372 5.297805665 2.397820517 -4.72821447
0.1161026656 4.907640658 3.198374222 -5.307203793
-1.030008979 5.126881199 2.53792506 -5.193910699
0.173520814 4.984284496 1.754742421 -5.278208625
1.355214854 4.393648861 1.458890398 -4.980746559
-1.210934726 5.931539408 1.986139718 -4.925199405
-0.6880145451 5.239030699 1.819642463 -4.955230305
1.218804798 4.891711363 1.990256128 -5.299073311
0.1135791706 5.570232526 2.798349102 -4.572767148
1.353032728 5.102376079 2.419442009 -5.011949254
-0.960869821 4.444484294 2.859003406 -4.998296751
1.36226467 4.973397499 1.981919144 -4.834402004
-0.02322592715 5.462300685 2.225261982 -4.803995941
-0.7035680484 4.912787779 1.535266971 -5.000683774
0.7879964231 5.032244891 3.019373565 -5.159176041
0.3728829327 4.471137972 2.304331736 -5.06001864
-0.2657009107 5.754060517 2.090799379 -5.045994603
0.8143284865 5.164283444 2.880180968 -5.060166297
-2.378896165 4.811825916 1.622388061 -5.112650067
-0.2417498386 5.717446296 2.572209528 -4.894137133
-0.22059573 4.744502015 1.728931974 -4.831029396
1.67366578 5.343723127 2.599197058 -5.096910235
-0.4622184435 5.178987236 2.45138916 -5.012976022
1.3252095 4.943141713 2.182087176 -5.310574238
1.929014098 5.248363033 2.701988742 -5.182166933
2.086668377 5.142380264 1.659697974 -4.784408055
1.559659945 5.104088161 2.22894274 -4.593684492
2.262957509 5.418323101 2.245750539 -5.161829516
0.2065946421 4.863237671 1.946302812 -4.861057238
0.5387567081 5.476285484 2.095310749 -4.462163808
1.448307705 4.964255884 2.663939954 -4.863787022
-0.1739531734 4.501229887 2.287853081 -4.977620478
1.72926499 5.727256629 2.737407936 -4.969476923
0.7056675335 4.532018179 2.525635305 -4.914935068
1.733171827 4.870081466 1.943379269 -5.213834148
2.696124849 4.329590647 2.981629881 -4.966075027
2.107567639 5.193013327 2.879959374 -5.181831001
0.7089813277 5.263286697 2.398563298 -5.393066977
2.120644512 5.065051342 2.785776157 -4.857783065
0.3957353823 4.871287069 2.48519519 -5.422278936
-0.8462209855 4.832792363 2.126699626 -5.073983703
-0.06144223343 5.48531181 1.919812895 -5.290926253
-1.034688989 5.094114927 2.282412181 -4.915874587
-0.2451381994 4.537933166 1.939932164 -5.260637476
-0.6413432393 5.481280608 3.159377217 -5.137794459
0.8105393774 4.67817215 2.651747018 -4.97568821
1.335908079 5.141586903 3.359282702 -4.590030195
4.189400942 4.047048666 2.390604886 -4.921937186
-0.2107980864 6.691604169 3.776949971 -4.893353336
1.032569925 4.576641067 2.6873008 -5.086188473
0.7690683946 4.185955339 2.845197619 -5.008701486
0.9064249735 5.49519235 2.650514995 -5.000034343
-0.3851783438 5.108137542 2.689098179 -4.945347856
0.01539134179 5.51655721 1.70746216 -4.84597258
-0.01338163168 4.905110974 2.073315021 -4.95400523
0.7085577104 5.025752288 2.970714498 -5.16462474
1.793638886 5.227368851 2.527310417 -5.00272715
1.905942554 4.274338834 2.603700436 -5.201386913
-0.990291804 4.729189427 2.008954988 -5.188454433
1.157764676 5.96957329 1.51793201 -5.058284906
0.06618037473 5.099746341 3.032305504 -5.202992739
-0.7394638926 5.416388622 1.977741796 -4.902344406
1.247548192 4.985781034 2.657675325 -5.162075723
0.6634959971 5.208779751 1.659911433 -4.933543507
1.964201145 4.837444948 2.354459681 -5.054043184
1.514130115 4.977183767 2.204574969 -4.920066768
1.161397247 5.312668607 1.72653883 -5.119509746
0.2527016732 4.614464397 2.214100727 -5.018412642
0.4526812739 5.035392622 1.327128427 -4.703467204
0.6329245899 4.245930507 2.843198751 -5.001377502
1.054331648 5.195194554 2.615977245 -5.369303181
0.1072374641 5.234511042 2.869320502 -4.668548363
-0.2735553694 4.889351894 2.78897451 -5.045417911
-0.3046064664 4.744651939 3.073868692 -4.74879467
0.5709079379 4.418002684 2.81679274 -5.074337202
0.3407339775 4.483698459 2.372602297 -5.026029821
0.5861810253 5.846205278 2.696530281 -4.887099798
1.292768512 4.637200605 1.772329224 -4.961820353
1.140906032 4.454086744 2.631673986 -5.069874658
0.6262283411 4.905191598 2.340387023 -5.062063764
-0.5689022187 4.499807295 1.31451148 -4.881310157
0.5836093437 5.134625054 3.168973165 -4.921376141
0.02825608981 5.294224949 3.55100474 -4.982905987
1.203964569 4.811816447 2.755280249 -4.978482907
0.9185275245 5.138186322 2.872533098 -4.963301007
1.370987363 5.521403138 3.167955188 -4.761894432
0.2732310899 4.662075829 1.831447082 -4.813608293
1.609893532 5.013637574 2.437717068 -5.15575868
0.3824289352 5.159274188 2.300758654 -4.897397313
2.023688068 5.116962904 2.720087898 -5.539935628
-1.109143776 5.093444553 2.785698018 -5.03954368
1.392646732 5.612070194 2.712489472 -5.267258486
1.11075913 5.499866381 2.900218902 -5.086051021
-0.6783525521 4.743106333 2.953820621 -5.091987753
-0.397008498 4.29945114 3.119050494 -5.171652503
0.3132839692 4.693843292 2.624328705 -4.949275494
-0.379937691 4.645751241 1.812303817 -4.609967072
-2.384592993 4.215227125 1.561411174 -4.672056955
1.076777809 4.915579333 2.671634743 -5.147766401
0.9414454371 5.050082444 2.60542179 -5.11707857
0.9697258145 5.67124608 2.015436604 -4.806990099
0.8723839493 5.368719478 1.870430789 -4.761164913
-0.3343977789 4.456997031 2.654774256 -5.104655811
-2.565471032 4.575312763 1.453881414 -4.572089108
0.4625190472 5.154239089 2.744644421 -4.964795915
0.4162047179 5.530281174 3.266711077 -4.734742561
2.230553984 4.415882631 2.858435387 -4.966211075
1.409681623 4.784333305 2.377369143 -4.861889772
-0.1840040618 5.06853608 2.92205762 -5.201958657
2.77332018 4.908162285 2.560503873 -4.97236303
0.1688281125 5.367994634 2.602261421 -5.072777214
-1.023628806 5.464724294 1.763747344 -5.078012711
0.9735339545 5.250311452 2.859211854 -5.029621045
2.757994924 4.767277192 2.931447347 -5.037318113
0.08382411521 5.12128831 3.35874812 -5.174709697
1.394802691 5.520705036 2.050577271 -5.090998972
1.586411338 4.426287681 2.88454863 -4.977177405
-0.09663784254 4.956123926 2.313017607 -4.974389954
0.4759661928 4.750483439 3.356235201 -5.064896048
1.390557789 4.799383149 2.579100977 -5.071065954
0.2010997809 4.996556803 2.518153501 -4.760578475
-0.01002258413 4.984935196 2.131130884 -4.800934769
-0.9751854618 5.021374999 2.309050406 -4.719864191
0.8577358555 5.672656895 1.759119092 -5.108598515
0.6799149995 5.237642564 3.071282521 -4.981927586
0.9558316479 5.273366734 2.947437747 -5.165938252
0.7935922446 5.337079866 1.510754961 -5.224758324
4.622529256 5.659456299 -0.1686356053 -4.529776751
1.719889577 5.087465447 1.91110955 -5.208501457
0.5783466532 5.533878469 1.96259956 -4.552450943
-1.589512724 4.461949556 2.463925786 -5.319837599
0.7117426084 5.974946453 2.231010465 -4.895050525
0.7201680389 5.865873346 2.636302912 -4.971656824
1.247883284 4.938354923 2.949895816 -5.264882708
1.649743891 4.482225588 2.360049087 -5.049839769
-0.1487185917 5.309564284 2.49995399 -5.18413903
1.878287251 6.304116913 1.951130887 -4.960741633
-0.2499155887 5.113661362 2.124224987 -5.171676095
0.3684003493 5.168467983 2.654700617 -4.996417575
2.953292963 4.254699328 2.747684292 -5.008682583
2.263993596 4.082169949 0.7181865591 -4.76052506
1.657888426 5.193491651 2.448080036 -4.993519122
0.2325911193 5.416068069 2.286372502 -5.115566284
-2.990114407 4.956733668 2.695835416 -5.01772342
-0.6668547938 5.031287139 1.492443256 -4.724591506
-1.729966867 5.063033473 1.822254262 -5.000832786
-0.2100739754 4.534729694 1.697742204 -4.527235709
3.006001422 5.272176959 3.343275157 -4.839443953
0.07510965359 4.77576079 3.07004077 -5.157057791
-2.337899326 5.030852134 3.020137751 -4.883698343
0.2523756066 5.726088263 2.439532954 -5.047493309
1.771791764 5.254343272 2.615681917 -4.789112123
0.4828996335 5.15831001 2.442318508 -5.007050128
0.02107180939 5.08407414 2.081719769 -5.059983798
1.546499684 5.127218125 3.008561298 -4.988197667
-0.9817251067 5.33017561 2.871938523 -5.17015365
1.94286511 4.855165816 2.682979965 -5.131368512
0.8246451721 5.240512273 2.202302297 -4.704491868
2.147268628 4.944861258 2.289362758 -5.103983011
0.4433770435 4.778805306 1.994544478 -4.941488482
0.4334028979 5.514119447 2.397006583 -4.725023341
0.9563495984 5.64853358 2.63564238 -5.247122505
2.556066216 4.925249008 2.715213946 -4.893905614
1.234628528 4.915283125 2.552010753 -4.863588279
1.858080726 4.407617099 2.522056854 -5.378142987
1.579123185 4.525411519 3.071105388 -5.066139237
-0.1141090221 4.890053612 2.850562215 -5.011067314
-1.091328441 4.770694504 1.966434666 -4.952225777
0.4094641487 4.728387272 3.053532992 -4.925668046
0.7646625432 3.629932825 2.759165062 -4.859066529
2.135246613 5.880536228 3.352774637 -5.155508261
1.185998377 5.731580694 3.156437626 -5.515389029
-2.44513119 5.608395383 2.254019873 -4.952529549
0.2833502798 5.115818506 2.14704162 -5.011790055
-0.1305996413 4.881835415 2.972083434 -4.926933712
1.807236424 5.373214523 2.488118752 -5.247299772
1.868000349 5.226273032 2.557168715 -5.252159914
1.849230061 4.640770285 2.359530203 -5.158242178
0.9439715258 4.692792978 2.725394347 -5.147039024
-1.266759737 4.826376567 2.40950463 -5.060937769
0.4493258245 5.225733193 2.881804426 -5.024597989
-0.3034346344 4.834704447 2.553490013 -5.174583795
2.311106903 5.108566557 2.697975068 -5.103350327
0.00168004786 5.437603557 2.504228266 -4.76579333
1.166340872 4.868804927 3.143773909 -4.899042714
-0.5148477283 6.172220771 2.036598888 -4.856543195
1.349444047 5.196062328 2.751814335 -4.989234303
-0.4949418918 4.69480929 2.150669856 -5.074393088
-0.420776671 5.325228786 2.320728922 -4.824112699
1.982034501 5.076550886 2.121012821 -4.959240592
2.896336805 4.942864347 2.425030392 -5.030362986
0.3715481745 4.616179879 2.198644365 -5.40398864
1.899651085 5.352925149 2.919860028 -4.78062682
0.3790325355 4.931198067 2.636355545 -4.821309558
0.9649695361 4.844972298 2.916867187 -5.232843661
4.488648302 3.722609791 2.81345227 -4.723131147
-1.607707524 4.605305117 1.971161809 -5.050904977
1.752028053 5.446049646 2.910951457 -5.134452499
2.211271823 4.650885814 2.165271982 -4.916210691
0.2621304904 5.997611853 2.805164553 -5.012361018
-0.1457872342 5.2317762 2.619432915 -4.977570811
1.513696075 5.684908532 2.73528568 -5.073393201
0.3919522302 4.575712619 2.337527761 -5.099263881
-0.5716636507 5.210234434 1.604482284 -4.660294039
-1.43282883 3.199663288 2.133698165 -4.837810104
0.5638684992 4.976737744 3.23716524 -4.897729393
0.1220706437 4.90451836 2.765678675 -4.897983629
0.4679530701 4.771248806 2.583766691 -4.867546587
-0.3910535359 4.776583956 2.672773574 -4.831790018
-0.2648695429 3.088429896 2.594402923 -4.804032829
1.008593523 4.323772585 2.225738955 -4.958488115
-0.9995597784 4.319171512 2.912188587 -4.961772782
0.4744188654 5.149014949 2.442596377 -4.797459744
0.08964083758 5.241506133 2.58529103 -5.242977903
-0.4193058212 4.387315182 1.864057381 -4.936901304
0.5728239424 4.407290303 2.525221144 -4.962904582
0.2991397381 4.573487072 1.373869449 -4.534733456
-1.936220712 5.306896143 1.558157362 -4.739509037
1.249375308 5.230075389 2.398396566 -5.160017032
-0.2108582887 4.709430133 2.656151013 -4.874608592
-0.02762010776 5.223607103 2.901518889 -5.193274084
-1.232993095 4.961008731 2.470030744 -5.125355172
-0.8471351314 4.556918841 3.126578817 -5.042721504
0.9689399309 5.309084571 2.610757075 -5.149770093
0.7832212606 4.65490569 2.372591387 -5.134797382
0.04570391636 5.934821154 1.98337225 -4.633449394
0.6442519957 4.956328775 2.455970526 -4.956999289
-0.5131401254 4.813499479 2.567628162 -4.659721681
2.303015492 5.218256898 2.701095442 -5.02948362
0.7198065031 5.172849649 2.240217174 -4.860382221
0.8074695257 5.392537724 3.065556745 -5.028446795
2.2095721 4.663575633 2.245048423 -5.126836772
0.3038582273 4.923248675 3.728074475 -5.318433356
2.040308114 4.56762966 2.324683739 -4.838947275
0.01114352544 5.304156651 2.945432385 -5.001150584
-0.08405453263 5.267932515 2.703369908 -5.110855073
0.7137631237 4.681903366 2.625245722 -5.286260807
0.1734978498 4.389497507 1.5417056 -4.950232514
0.6683278399 6.191005839 2.878513417 -5.155155853
-0.7692964559 4.943680862 2.047297794 -4.957838587
-0.5907821265 5.205584769 2.40116733 -4.950988687
-0.9977785142 4.006414345 2.254713779 -4.724673841
0.7045337871 4.871199734 2.514094649 -5.365791652
1.277730774 4.752159792 2.613971292 -4.832736938
2.324634827 4.418435151 1.738498559 -4.465613812
0.7911358904 4.851851878 3.277913956 -4.948387326
-0.8382231585 4.199659 1.842460993 -4.787833547
0.7610159759 5.30217278 2.834329765 -4.641513271
2.974870426 5.650317221 3.129246395 -5.043315349
1.584698771 4.998298194 2.464379251 -4.737327884
0.5280404491 4.709540641 2.664256068 -5.146093134
0.3093595684 5.224146936 2.465356893 -4.97605861
4.662893951 4.282526058 1.947857007 -5.193967143
2.012799914 5.444402404 2.868798728 -5.154711767
1.216667922 4.764699596 1.701526519 -4.836377281
1.335037668 5.860631371 1.556873631 -4.8131239
-0.2440636335 4.935867058 2.305110701 -5.066195991
2.588960754 3.908897761 3.308952052 -5.171408535
-0.8881693955 5.248461422 2.88935997 -4.957228863
1.277313241 5.338157134 3.475408541 -5.106399093
1.916199297 4.30435274 2.581292843 -4.994421811
-0.8894177352 4.833866784 2.194962919 -4.976327842
-0.2322267014 5.081839301 2.401070865 -5.173221668
1.569184504 4.040680239 2.411654509 -5.131795081
0.6331283678 4.947218882 3.074105633 -4.956564392
-0.232873525 5.443192308 2.538612992 -4.732496655
0.4585460318 5.543093074 0.974560805 -4.794025215
2.273194131 4.787465478 2.924553174 -4.935705215
1.161174902 5.087277276 2.724461061 -5.065170663
1.435343867 4.928843467 2.210145651 -5.098503633
1.592096193 5.081382307 2.148782848 -5.142708419
0.5988593776 5.097259135 3.010825915 -4.971224634
2.206969032 5.108971539 2.49117583 -5.277877172
0.03785670479 4.782994802 2.372996204 -4.60734204
2.725463622 5.491240553 2.217303416 -5.352024061
1.750265509 4.552445672 1.278846174 -4.86180683
2.701714061 5.336725494 2.578165568 -4.902273963
0.9638748547 5.597953834 2.481151851 -5.578193521
-0.1258506545 5.013083164 2.766606929 -5.288341175
2.632956176 4.485550811 3.144057893 -4.947353026
2.309605632 4.892007157 0.7777335337 -4.959540629
0.4731372004 4.464507401 3.123930489 -5.059072949
2.075681472 3.829952524 2.910921909 -4.890205305
-0.6024056802 5.772353715 2.786747875 -4.978540647
0.3913750113 5.143882223 3.039699954 -5.148019736
0.6605611988 4.811080201 2.786316423 -4.860651803
-0.3163321046 4.850205426 2.222975417 -5.14537883
2.256309616 4.336042461 2.81059151 -4.952355199
1.985646155 5.159088593 2.099327489 -4.963136604
1.014121774 5.085066768 2.286967248 -5.208886589
-1.506793622 4.864781985 2.760946496 -4.960846305
-0.5041302043 4.634154518 3.490337369 -5.360565723
1.459107342 4.855437041 2.028866799 -4.920220271
1.330155365 5.316871294 2.845577089 -5.069174747
-0.5125360875 4.722214549 2.755545883 -5.006120297
-0.269663558 4.513852287 2.519858824 -4.915064347
