"p_1" "p_2"
0.2402481157 0.7597518843
0.2313330235 0.7686669765
0.2517271977 0.7406980652
0.1943485208 0.8056514792
0.1452276813 0.8547723187
0.1914802503 0.8085197497
0.1364352779 0.8635647221
0.134341992 0.865658008
0.2239874797 0.7760125203
0.2781571595 0.7171505366
0.3176015088 0.681952112
0.3194193661 0.6805806339
0.2478467353 0.7521532647
0.2006982489 0.7993017511
0.1542400203 0.8457599797
0.1104899222 0.8895100778
0.1819742631 0.8180255879
0.1883897493 0.8116102507
0.3596052983 0.6403947017
0.2909679449 0.7090320551
0.2390310832 0.7609689168
0.2117836752 0.7882163248
0.2478546243 0.7521453757
0.3496498349 0.6503337309
0.2237927895 0.7762072105
0.2499027907 0.7500972093
0.2367560978 0.7632439022
0.2413887299 0.7436137577
0.3098373981 0.6767746601
0.2626427349 0.7373572651
0.1993427804 0.8006572196
0.2065339944 0.7934113107
0.2554565666 0.7445434334
0.2268355076 0.7731644924
0.2071539027 0.7928460973
0.2535832445 0.7464167555
0.2381708514 0.7618291486
0.2413957179 0.7586042821
0.2292010505 0.7707989466
0.2121526431 0.7878473569
0.258046907 0.741953093
0.2228746874 0.7771253126
0.2813981844 0.7186018156
0.2942754855 0.7045336024
0.2219458044 0.7780541956
0.2425051735 0.7574948265
0.1543335496 0.8456664504
0.2330209112 0.7669790888
0.1782157125 0.8217842875
0.2316680746 0.7683319254
0.2761262048 0.7216971468
0.2238583989 0.7761416011
0.2472722979 0.7527277021
0.1922685687 0.8077314313
0.3669555524 0.6330444476
0.2121929123 0.7878070877
0.2751251602 0.7248748398
0.2304485227 0.7695514773
0.265648198 0.734351802
0.3126344632 0.6873655368
0.3498381584 0.6501618416
0.2160441522 0.7839558478
0.2086311738 0.7913688262
0.1406259513 0.8549626479
0.2642456918 0.7357543082
0.2407237422 0.7592762578
0.2415181857 0.7584818143
0.203855626 0.796144374
0.3432161673 0.6567838327
0.2304860438 0.7647872319
0.1158140612 0.8841859388
0.2142417493 0.7857582507
0.3098057819 0.6901942181
0.2154713538 0.7845286453
0.2513303691 0.7486696309
0.2271254374 0.7728745626
0.31665787 0.68334213
0.2349613264 0.7650386736
0.2101239666 0.7898760334
0.3939010931 0.6060989069
0.3060394459 0.6939605541
0.2961405673 0.7038594327
0.2652930288 0.7347069712
0.2434058749 0.7565941251
0.2807767594 0.7192232406
0.1461671868 0.8536894154
0.2170776684 0.7829223316
0.2094252266 0.7905747734
0.3056196749 0.6943803251
0.2265784829 0.7734215171
0.2176084139 0.7823915861
0.2418218187 0.7581781417
0.2370413615 0.7629586385
0.2470105225 0.7529894775
0.2234930666 0.7765069334
0.1408036101 0.8591811743
0.2573331604 0.7426668396
0.2957081309 0.7042918691
0.2617000976 0.7382999024
0.2249778486 0.7750221514
0.2954931603 0.7045068397
0.3060196114 0.693767473
0.2614050793 0.7385949207
0.1945230663 0.805422134
0.1961228939 0.803602335
0.2430731013 0.7514936752
0.1710653361 0.8289346639
0.1665392161 0.8334607839
0.2184741812 0.7793612217
0.2095179784 0.7904820216
0.2548352813 0.7451647187
0.2710173491 0.7289826509
0.2022387284 0.7977569022
0.1414038397 0.8585961603
0.244276817 0.755723183
0.2122195862 0.7877804138
0.2344466376 0.7655533624
0.1786705576 0.8213294424
0.2597369289 0.7402630711
0.2228941912 0.7771058088
0.2680075439 0.7319924561
0.2833601934 0.7166398066
0.193003755 0.806996245
0.3388342827 0.6611156475
0.1881257895 0.8118014435
0.1986536816 0.8013463184
0.179514084 0.820485916
0.2555117463 0.7444882537
0.2930932069 0.7069067931
0.1677241461 0.8322066957
0.2549895269 0.7450104731
0.1860359039 0.8139640961
0.2677670962 0.7322329038
0.1868641495 0.8131356439
0.1910726437 0.8089273563
0.1958438177 0.7990092064
0.3259376545 0.6740623455
0.2518888322 0.7481111678
0.251097041 0.748902959
0.2701645354 0.7298354646
0.2264572279 0.7735427721
0.2095232793 0.7904767207
0.2951991178 0.7048008822
0.2115203932 0.7884796068
0.1732596897 0.8267403103
0.2736066279 0.7263933721
0.1775228839 0.822465932
0.2508249524 0.7491750476
0.1989572678 0.8009750784
0.3998966478 0.6001033522
0.2503805742 0.7496194258
0.2373825093 0.7516953875
0.2272507456 0.7727492544
0.2362215162 0.7637784838
0.2167306945 0.7832693055
0.2899637657 0.7100362343
0.2141206972 0.7858793028
0.1901963178 0.8098036822
0.2046712926 0.7953287074
0.2619496333 0.7353269373
0.2287973316 0.7712026684
0.1983830909 0.7981659103
0.2425084258 0.7574915742
0.2170432692 0.7829567308
0.2282313542 0.7717686458
0.2283651467 0.7716348533
0.2467132057 0.7532867767
0.3116472392 0.6883527608
0.2757726993 0.7242273007
0.255301434 0.7403915152
0.1587222579 0.8412777421
0.2642542294 0.7357457706
0.1888898344 0.8111101656
0.2631305297 0.7332558344
0.2432792168 0.7567207832
0.3231232722 0.6768767278
0.2603763958 0.7373399498
0.1850253513 0.8149746487
0.2426312015 0.7573687985
0.2754090686 0.7179447921
0.3011359563 0.6988640437
0.3354646804 0.6645353196
0.1639394423 0.8360605577
0.3220014583 0.6779985417
0.2835309708 0.7164690292
0.1226674314 0.8750009131
0.2450459976 0.7549540024
0.2471124521 0.7528875479
0.4328620707 0.5671379293
0.1742934244 0.8257065756
0.2934281217 0.7065718783
0.2803536248 0.7196463752
0.259945085 0.740054915
0.1981108524 0.7833562412
0.2114006817 0.7885993183
0.3506552851 0.6493447149
0.2514201263 0.7485798737
0.2448505403 0.7551494597
0.2963695341 0.7036304659
0.3192319939 0.6807680061
0.260676892 0.739323108
0.2879258013 0.7120741987
0.2174442853 0.7825557147
0.1702736757 0.8297263243
0.1846181685 0.8153818315
0.3309805462 0.6690194538
0.2241138182 0.7758861818
0.2500295741 0.7499704259
0.2860300346 0.7139699654
0.2336663695 0.7663336305
0.2234861195 0.7765138805
0.2316175097 0.7683824903
0.1797804457 0.8202195543
0.2360893508 0.7639106492
0.2287836262 0.7712163738
0.3369832603 0.6630167397
0.2772533373 0.7220008284
0.2533188035 0.7466811965
0.1706540434 0.8293459566
0.2923712426 0.7076287574
0.2993000561 0.7006999439
0.2928654859 0.7071345141
0.1774327905 0.8225657104
0.2148952313 0.7851047687
0.2137089245 0.7862910755
0.2178847757 0.7821152243
0.2327206348 0.7672793652
0.248889018 0.751110982
0.3204045996 0.6795954004
0.1980181648 0.8019818352
0.2111970863 0.7888029137
0.2289969328 0.7434990343
0.2800687022 0.7199312978
0.2327456405 0.7672543595
0.2457681763 0.7542318237
0.146886013 0.8351506681
0.1442660743 0.8525509078
0.2578765349 0.7421234651
0.2906352469 0.7093647531
0.2387472408 0.7612527592
0.2011367626 0.7988632369
0.3356655997 0.6643344003
0.2915027681 0.708483204
0.2245351338 0.7754648662
0.2947146914 0.7052853086
0.2495790608 0.7504209392
0.2902627934 0.7097316801
0.2557655666 0.7442344334
0.3370455301 0.6629544699
0.3564161353 0.6435838647
0.3299801755 0.6700198245
0.2279270636 0.7720729364
0.254675734 0.745324266
0.1970406059 0.8029593941
0.2536504 0.7463496
0.2520484578 0.7478901435
0.2074577893 0.7925422107
0.1688264338 0.8311735662
0.1878858858 0.8121141142
0.2464770067 0.7535229933
0.2961799304 0.7038200696
0.2734750996 0.7265249004
0.3040757939 0.6959242061
0.2256048444 0.7650908382
0.2731607831 0.7268392169
0.2666196149 0.7333803851
0.1665266839 0.8334733161
0.3184993482 0.6815006518
0.2132017327 0.7867982673
0.2339806827 0.7660193173
0.2705381899 0.7294618101
0.2242946732 0.7757053268
0.3813552401 0.6186447599
0.2940748064 0.7059251936
0.1799861033 0.8200138967
0.2510921559 0.7489078441
0.1691979148 0.8308020852
0.2619770291 0.7380229709
0.2304416228 0.7695583772
0.2150528269 0.7849471731
0.2981183476 0.7018768152
0.250343148 0.749656852
0.1854721481 0.8087533299
0.2141208007 0.7858791993
0.192531778 0.807468222
0.2579344006 0.7318913819
0.3001838288 0.6998161712
0.2121133851 0.7878866149
0.1977563472 0.8022436528
0.3467705869 0.6532294131
0.2638460682 0.7361539318
0.2184174753 0.7815825247
0.193668445 0.806331555
0.3069234157 0.6930765843
0.1586487098 0.8413512902
0.1879973973 0.8120026027
0.2786444068 0.7213555932
0.281920722 0.7180786239
0.1911600951 0.8088399049
0.2211436347 0.7788563653
0.1974005555 0.8022091882
0.2108274179 0.7891725821
0.2401383332 0.7596340438
0.269619912 0.730380088
0.2359240046 0.7640751688
0.1866508844 0.8119668031
0.3537174995 0.6462825005
0.2690214544 0.7309785456
0.2365473111 0.756892216
0.2665994834 0.7334005166
0.222720903 0.777279097
0.2616874214 0.7383125786
0.2411197557 0.7586634066
0.1512874023 0.8487125977
0.314806168 0.685193832
0.1400105186 0.8599894814
0.2487061681 0.7512938319
0.225184786 0.774815214
0.146655358 0.853344642
0.2714388674 0.7285611326
0.1715933277 0.8086332149
0.1231231755 0.8768768245
0.254672059 0.745327941
0.1656286332 0.8343713668
0.1966600881 0.8033399119
0.2291454379 0.7708545621
0.2344014877 0.7655985123
0.1806530944 0.8125117935
0.2580623819 0.7419376181
0.1690753196 0.8309246804
0.2595803549 0.7404196451
0.3164625257 0.6835374743
0.3153291369 0.6846708631
0.2180294932 0.7819705068
0.2606571634 0.7393428366
0.1697730039 0.8302269961
0.3258617969 0.6741382031
0.3439381609 0.6560618391
0.2415372223 0.7584627777
0.1905534893 0.8094465107
0.2286439208 0.7666215616
0.2636465804 0.7363534196
0.3106106404 0.6893893596
0.2711167997 0.7288831274
0.1783837643 0.8098932116
0.2674705714 0.731311062
0.2608252478 0.7391747522
0.2606297272 0.7393702728
0.2088490158 0.7911509842
0.2385865884 0.7614134116
0.2847984501 0.7147222551
0.243113397 0.756886603
0.2428018223 0.7571981777
0.2999136284 0.6977356131
0.2618079431 0.7381920569
0.2127283679 0.7870466205
0.2018738171 0.7981261829
0.2054186462 0.7934258735
0.1605003905 0.8394996095
0.1475404287 0.8524595713
0.2672975973 0.7327024027
0.2418654432 0.7581345568
0.1973408444 0.7923705913
0.3532370381 0.6467629619
0.2167023733 0.7832976267
0.3000171754 0.6999828246
0.2359030087 0.7619103924
0.2864999585 0.7106640273
0.2289550642 0.7710449358
0.2017994386 0.7982005614
0.2091158329 0.7908841671
0.1521018 0.846889417
0.2988240364 0.7004458942
0.2322026594 0.7677973406
0.240488818 0.759511182
0.2009919788 0.7990080212
0.210515181 0.789484819
0.2676583861 0.7323416139
0.2523579076 0.7476420924
0.2132878642 0.7867121358
0.1970612808 0.8029387192
0.1841451612 0.8158548388
0.2200096293 0.7799903707
0.14666241 0.852909778
0.2117549439 0.7882450561
0.3745079563 0.6254920437
0.1592724887 0.8407275113
0.2656707965 0.7343292035
0.1832611391 0.8167388609
0.2306778347 0.7693221653
0.2407748743 0.7592251257
0.2605371973 0.7394628027
0.2112226576 0.7854934988
0.1441582214 0.8558417786
0.3149200049 0.6823077734
0.2145237081 0.7854762919
0.229560535 0.7657694923
0.1727155091 0.8272844909
0.2320237388 0.7679762612
0.1625495787 0.8374504213
0.2651816522 0.7348183478
0.2079905283 0.7920094717
0.2148264232 0.7851735768
0.2412200153 0.7587799847
0.2040791253 0.7959208747
0.2090737231 0.7874543914
0.277226329 0.7227736708
0.3029672215 0.6970327785
0.2317975027 0.7676143663
0.2938695685 0.7061304315
0.2606374482 0.7393625518
0.1634839155 0.8365160845
0.2182211916 0.7817788084
0.2385439039 0.7614560961
0.2357336845 0.7642663155
0.2310442683 0.7689557317
0.2350203634 0.7649796366
0.2331457205 0.7668542795
0.1817093682 0.8182906318
0.1723067721 0.8276932279
0.2674897936 0.7325102064
0.2312442665 0.7687557335
0.2207679681 0.7755838586
0.2144273115 0.7855726885
0.1924746411 0.8075253589
0.2844523984 0.7155476016
0.1840366077 0.8125607354
0.1770585401 0.8229195784
0.3005752311 0.6994247689
0.2899642887 0.7100357113
0.224288109 0.775711891
0.3273823677 0.6726176323
0.1728069392 0.8271930608
0.2192899555 0.7807100445
0.214360033 0.785639967
0.1600692165 0.8399307835
0.2386531999 0.7613468001
0.1723094019 0.8276905981
0.2815475148 0.7184524852
0.1909768117 0.8090231883
0.2195804738 0.7796086171
0.2862613597 0.7137386403
0.1711265622 0.8288734378
0.2281732699 0.7718267301
0.1999470024 0.8000529976
0.2061674513 0.7938325487
0.1895440239 0.8104559761
0.1563207893 0.8436792107
0.2497619786 0.7502380214
0.2294409253 0.7705590747
0.2540519703 0.7459480297
0.2655032361 0.7344967639
0.2230308959 0.7740805347
0.3270758081 0.6729241919
0.2256292706 0.7743707294
0.215013374 0.784986626
0.2621456289 0.7378543711
0.281785049 0.718214951
0.1901455036 0.8098544964
0.2558041373 0.7441958627
0.2333682812 0.7666317188
0.2097307354 0.7902692646
0.1983097451 0.7715003138
0.2879362931 0.7120637069
0.1931519496 0.8068480504
0.295373779 0.704626221
0.2577108378 0.7422891622
0.2550279137 0.7449720863
0.2565244264 0.7434755516
0.1740348689 0.8259651311
0.149586056 0.8415564766
0.1441112241 0.8558887759
0.2721304776 0.7278695224
0.3490656205 0.650934287
0.1923143278 0.8076856722
0.3186660582 0.6813339418
0.2718591349 0.7281408651
0.241626793 0.758373207
0.1828155439 0.8171844561
0.2381828894 0.7618171106
0.2418065308 0.7581934692
0.2717567662 0.7282432338
0.262602315 0.7373973314
0.2474221873 0.7525778127
0.2387141499 0.7612858501
0.2559225436 0.7324398212
0.2849577249 0.7150422751
0.2756833744 0.723407556
0.2578370558 0.7421629442
0.3282154272 0.6717845728
0.2320066939 0.7679933061
0.1569001706 0.8426957868
0.3404674293 0.6595325707
0.275017229 0.724982771
0.1864666411 0.8135333589
0.2082365605 0.7917634395
0.2229232482 0.7770767287
0.2673584987 0.7326415013
0.2189179254 0.7758689712
0.213136871 0.786863129
0.2276037848 0.7723962152
0.2298554924 0.7701445076
0.1892995464 0.8107004536
0.1467811481 0.8532188519
0.1469864943 0.8530135057
0.2909883181 0.7090116819
0.2090816324 0.7909183676
0.2622346362 0.7377653638
0.300499816 0.699500184
0.2385898494 0.7614101506
0.1950512285 0.8049487715
0.2031525795 0.7968474205
0.2276247951 0.7723752049
0.1967928936 0.8031989035
0.2212524562 0.7787475438
0.2187773504 0.7812226496
0.2582349019 0.7417650981
0.2111197731 0.7888802269
0.3143536204 0.6838319408
0.251818851 0.748181149
0.2101865189 0.7898134811
0.3097088006 0.6898540998
0.2119848654 0.7880151346
0.1935178575 0.8064821425
0.3101402333 0.6898597667
0.2725215803 0.7257234564
0.1654696186 0.8345303814
0.2919471331 0.7080528669
0.2519046508 0.7480953492
0.2892891967 0.7107108033
0.2320550695 0.7679449305
0.2609109716 0.7390890276
0.231445309 0.7656608952
0.2594281431 0.7405718569
0.219879112 0.7791206521
0.1332214257 0.8667785743
0.2560799404 0.7439200596
0.1597103896 0.8402896104
0.2591221104 0.7408778896
0.1423290974 0.8576709026
0.2815141745 0.7184858255
0.3302859537 0.669219924
0.1950877096 0.8049122904
0.2321556276 0.7678443724
0.2725791018 0.7274208982
0.2579207609 0.7420792391
0.3310052589 0.6689947411
0.2061407069 0.7938592931
0.1941902262 0.8058097738
0.2263219312 0.7731353699
0.1715050081 0.8284949919
0.2165972839 0.7834027161
0.1603844297 0.8396155703
0.1710018785 0.8289981215
0.2636400416 0.7362940402
0.208318525 0.791681475
0.2311014431 0.7688985569
0.234822735 0.765177265
0.1951264495 0.8048735505
0.1886448366 0.8113551634
0.3017962161 0.6982037839
0.2239323679 0.7760676321
0.3111742794 0.6888257206
0.2162830943 0.7837169057
0.26223079 0.73776921
0.2977804247 0.7022195753
0.2231864637 0.7768135363
0.2230144918 0.7769855082
0.2717019433 0.7282980567
0.3310208643 0.6689791357
0.2494580655 0.7505419345
0.1644597253 0.8355402747
0.313292966 0.686707034
0.3321223826 0.6678776174
0.1827039057 0.8168947394
0.1525086007 0.8474913993
0.2246272042 0.7753727958
0.1809954333 0.8190045667
0.307992828 0.692007172
0.2126267239 0.7873732761
0.1708340828 0.8290379856
0.2651430125 0.7348569875
0.2401387099 0.7598612901
0.3176780159 0.6823219841
0.27225889 0.72774111
0.2084536153 0.7915463847
0.1795504927 0.8204495073
0.2933460362 0.7066539638
0.1584879679 0.8415120321
0.2231095672 0.7767673942
0.2206291943 0.7793708057
0.1626781987 0.8342664495
0.2129358163 0.7870641837
0.2311734672 0.7678286302
0.194009906 0.805990094
0.2638388769 0.7361611231
0.2453643133 0.7546356867
0.209151385 0.790848615
0.1713802525 0.8286197475
0.1873450787 0.7999173216
0.2701779531 0.7265138183
0.2658808376 0.7341191624
0.314151963 0.685848037
0.1918631267 0.8081368733
0.3228929812 0.6768103673
0.1797551694 0.8202448306
0.2536263527 0.7463736473
0.1816304635 0.8183695365
0.2304442343 0.7695557657
0.1362840835 0.8637159165
0.2768731309 0.7231268691
0.2593003828 0.7406996172
0.1724763365 0.827522906
0.1565668939 0.8434331061
0.2315796745 0.7684203255
0.2367013236 0.7612936023
0.3179527207 0.6820472793
0.266288883 0.733711117
0.1861000276 0.8138999724
0.2774587142 0.7225412858
0.1732345198 0.8267654802
0.1552138815 0.8447861185
0.1560235399 0.8439764601
0.2566038759 0.7433961241
0.1906809925 0.8093190075
0.1840298211 0.8111332206
0.2413735489 0.7586264511
0.2426034749 0.7573965251
0.3028680424 0.6725754633
0.2075146845 0.7924853155
0.2065276859 0.7934723141
0.2955519086 0.7044480914
0.2110102757 0.7889897243
0.2289300536 0.7710699464
0.2560035413 0.7439964587
0.2136606466 0.7863393534
0.2368973445 0.7607972865
0.1980882309 0.8019117691
0.3285805018 0.6714194982
0.2197803361 0.7802196639
0.2429451399 0.7570548601
0.3379758683 0.6620241317
0.1507587244 0.8492412756
0.3011685353 0.6988314647
0.2413330921 0.7586669079
0.2928520053 0.7071479947
0.2023621722 0.7976378278
0.2411982169 0.7582226019
0.1487461587 0.8512538413
0.3453901052 0.6546098948
0.250700006 0.749299994
0.2633780127 0.7366219873
0.2300350855 0.7699649145
0.2086602379 0.7913397621
0.2606355803 0.7393644197
0.2352732376 0.7647267624
0.2429174703 0.7570825297
0.1860586196 0.8073288324
0.2948087234 0.7051912766
0.2737524803 0.7262475197
0.2316463542 0.7683536458
0.2591658807 0.7408341193
0.3363858384 0.6636141616
0.2193495688 0.7806504312
0.191122767 0.808877233
0.3635893884 0.6364106116
0.2145728009 0.7854271991
0.1525096654 0.8474903346
0.2297243257 0.7702756743
0.2857408649 0.7142591351
0.1880426176 0.8119573824
0.3052375329 0.6936020617
0.2978212839 0.7021787161
0.1557312453 0.8442687547
0.2765098067 0.7234901933
0.2363426736 0.7636537658
0.2923040588 0.7076959412
0.2316390991 0.7683609009
0.3035304369 0.6964695631
0.2292038705 0.7707787688
0.4572458364 0.5427541636
0.1975178264 0.8024821736
0.1708804119 0.8268979472
0.2360406683 0.7639593317
0.1963867345 0.8036132655
0.1929212222 0.8070787778
0.3102739405 0.6897260595
0.1514265552 0.8485734448
0.273896156 0.726103844
0.2100721715 0.7899278285
0.1653013408 0.8346986592
0.2307689686 0.7692310314
0.1351587517 0.8648412483
0.2755128301 0.7244871699
0.205585396 0.794414604
0.1096908346 0.8903091654
0.2475337163 0.7524662837
0.2459162506 0.7540837494
0.1278750879 0.8721249121
0.1653586874 0.8346410627
0.3100314409 0.6899685591
0.2189117555 0.7810882445
0.2042676667 0.7957323333
0.1598887819 0.8401112181
0.1895379953 0.8092975719
0.1469381624 0.8530618376
0.1955607839 0.8044392161
0.1380519082 0.8619480918
0.1932234139 0.8067765861
0.3529621049 0.6470378951
0.3236072328 0.6763927672
0.2878459897 0.7121540103
0.2362171073 0.7588741752
0.252542083 0.747457917
0.1495468611 0.8504531389
0.2396801538 0.7603198462
0.3018347459 0.698163601
0.1656088528 0.8343911472
0.2872862651 0.7119187942
0.2857065947 0.7142934053
0.3182117906 0.6810299199
0.2448098595 0.7551901405
0.2118558724 0.7881441276
0.2258898153 0.7741101626
0.185788778 0.814211222
0.1823159543 0.815975869
0.1858684305 0.8141315695
0.2586786432 0.7413213568
0.2719588266 0.7280411734
0.2586678017 0.7413321983
0.1636600172 0.8363032288
0.3240002946 0.675976218
0.2727389851 0.7062491725
0.3076748324 0.6923251676
0.2315985884 0.7684014116
0.2528828754 0.7471171246
0.262372634 0.737627366
0.2239994158 0.7760005842
0.2262100754 0.7737899246
0.2826762664 0.7173237336
0.3037044177 0.6962955823
0.1357401671 0.8642598329
0.121835614 0.878164386
0.2597104447 0.7402895553
0.2827616022 0.7172383978
0.2808821014 0.7191178986
0.2647977918 0.7352022082
0.1825811316 0.8174188684
0.3397767239 0.6602232761
0.05681452169 0.9431854783
0.1778408386 0.8221591614
0.2104094077 0.7895905923
0.1861433856 0.8138566144
0.3116708569 0.6880845845
0.2000246584 0.799975317
0.1978030906 0.8021969094
0.1949673518 0.8050326482
0.2416124962 0.7583875038
0.1781202524 0.8073421276
0.2593308683 0.7406691317
0.1956408976 0.8043591024
0.1699817245 0.8299971561
0.234721014 0.765278986
0.2406972161 0.7593027839
0.1824924773 0.8175075227
0.359720438 0.640279562
0.2027742242 0.7972257758
0.1444390088 0.8555609912
0.1566959438 0.8433040294
0.2938293531 0.7061706469
0.2179386768 0.7820613232
0.2483306911 0.7516693089
0.2238923273 0.7761076727
0.1623743349 0.8376256651
0.2513848584 0.7486151416
0.2249179229 0.7750820771
0.2741542964 0.6990866126
0.1772936845 0.8227063155
0.2220375403 0.7779624597
0.2198924549 0.7801075451
0.1589138293 0.8410861707
0.2140603074 0.7855429564
0.2455999581 0.7500111345
0.2528391396 0.7471608604
0.2080793172 0.7701202103
0.2087215462 0.7912784538
0.2631193821 0.7368806179
0.2181815852 0.7818184148
0.2205252736 0.7794747264
0.2174691999 0.7825308001
0.1392830986 0.8586593883
0.2779276719 0.7220723281
0.270089608 0.729910392
0.1974463968 0.8025536032
0.1947747077 0.8052252923
0.3907850447 0.6011933968
0.29796036 0.70203964
0.3056811155 0.6943188845
0.3515745339 0.6484254661
0.3373872437 0.6626127563
0.2368394536 0.7631605464
0.2667572035 0.7332427965
0.1724997345 0.8275002655
0.242955267 0.757044733
0.2608359214 0.7271499208
0.1592814248 0.8407185752
0.2395236741 0.7539677095
0.191815608 0.808184392
0.151277171 0.8478675742
0.3184439395 0.6815560605
0.1337947699 0.8662052301
0.2287114401 0.7712885599
0.2908512026 0.7091487974
0.3523832846 0.6476167154
0.3045451719 0.6954548281
0.1849575217 0.8150424783
0.357194679 0.642805321
0.2595243054 0.7404756946
0.2363007968 0.7636992032
0.2413755844 0.7586244156
0.3489689117 0.6510310883
0.2882211697 0.7117788303
0.2735426081 0.7264573919
0.2896402024 0.7103597976
0.2500539018 0.7499460982
0.1851877114 0.8148122886
0.2400349938 0.7599650062
0.1984973988 0.8015026012
0.230298917 0.769701083
0.2618070469 0.7381929531
0.3206498676 0.6793501324
0.1944106232 0.8055893768
0.2861692436 0.7138307564
0.2122972446 0.7877027554
0.2124405163 0.7875594837
0.1560335386 0.8298910861
0.2400488952 0.7599511048
0.2173879965 0.7826120035
0.2592816742 0.7407183258
0.2802510345 0.7197489655
0.3200546746 0.6799453254
0.2168039606 0.7831960394
0.1868248938 0.8131751062
0.3258232665 0.6741767335
0.2798427246 0.7201572754
0.2589384539 0.7410615461
0.2138755905 0.7861244095
0.2522856372 0.7477143628
0.2286973858 0.7713026142
0.3987742079 0.6012257921
0.2209587521 0.7790412479
0.2040091943 0.7946833078
0.2031919906 0.7968080094
0.2528972888 0.7471027112
0.2766659328 0.7233340672
0.2710254478 0.7289745522
0.2581919606 0.7418080394
0.2220541302 0.7779458698
0.265800544 0.734199456
0.2142197573 0.7857802427
0.2403407999 0.7596592001
0.1667684169 0.8332315831
0.1612505195 0.8387494805
0.2882691579 0.7117308421
0.1737211928 0.8207510686
0.2384112544 0.7615887456
0.2865994173 0.7134005827
0.2781533306 0.7218451804
0.2699268182 0.7300731818
0.2891845504 0.7108154496
0.2441339517 0.7558660483
0.2965827339 0.7034172661
0.2047215399 0.7952784601
0.1738542914 0.8261457086
0.2318671825 0.7681328175
0.2610660948 0.7389339052
0.1773956118 0.8226043882
0.2341486511 0.7658513489
0.2742138869 0.7257861131
0.36483724 0.63516276
0.219353665 0.780646335
0.2945757279 0.7052166537
0.2654717767 0.7343519197
0.1764605645 0.82351897
0.2273171955 0.7726828045
0.2598414665 0.7401585335
0.1905239296 0.8094760704
0.1939443514 0.8060556486
0.2070813957 0.7929186043
0.1876635601 0.8123364399
0.3073607857 0.6926392143
0.270491342 0.7013768713
0.2666851337 0.7333148663
0.2691458654 0.7308541346
0.2682196171 0.7317803829
0.2490562812 0.7509437188
0.3642420517 0.6357579483
0.1117611732 0.8853837676
0.3273080396 0.6607624474
0.1511700704 0.8488299296
0.2968112741 0.7031887259
0.2525157206 0.7474842794
0.2941049769 0.7058950231
0.1901235428 0.8098764572
0.2376153441 0.7623846559
0.3380282454 0.6619717546
0.1652605891 0.8347394109
0.3020956291 0.6850412791
0.19001607 0.7904965601
0.2139749574 0.7849461878
0.3379997459 0.6620002541
0.2587530406 0.7412469594
0.1962267301 0.8037732699
0.2341460737 0.7658539263
0.250941453 0.749058547
0.3045864113 0.6954135887
0.1851855162 0.8148144838
0.3049313816 0.6950686184
0.1656868567 0.8343131433
0.2013192164 0.7986807836
0.2519702668 0.7480297332
0.3194333138 0.6805666862
0.3592046622 0.6407953378
0.2116301308 0.7874886777
0.1495914186 0.8504085814
0.3467135305 0.6532864695
0.3690079684 0.6309920316
0.2866113865 0.7133886135
0.1835845933 0.8164154067
0.1842655534 0.8157344466
0.2718194014 0.7214199371
0.13803094 0.86196906
0.2723175295 0.7270755428
0.1965251265 0.8034748735
0.1806096019 0.8193903981
0.2086875508 0.7913124492
0.192687826 0.8073078447
0.2074885001 0.7925114999
0.3491978481 0.6508021519
0.2467746066 0.7532253934
0.1253636546 0.8746363454
0.2491387398 0.7508612602
0.185898005 0.814101995
0.1751193532 0.8248806468
0.1450150896 0.8549849104
0.2948762467 0.7051237533
0.270448111 0.729551889
0.2625796736 0.7346884578
0.2536871805 0.7429274278
0.2294760875 0.7705239125
0.1769757581 0.8230242419
0.2338837959 0.7661103654
0.2371771796 0.7628228204
0.2351847531 0.7648152469
0.1926293641 0.8043720273
0.2697260726 0.7302739274
0.1256364863 0.8743635137
0.2209060751 0.7790939249
0.2277437017 0.7722562983
0.2131679536 0.7868320464
0.2504087966 0.7495912034
0.3487015461 0.6512984539
0.2167027233 0.7832972767
0.194542061 0.805457939
0.1937803242 0.8056825295
0.2510552314 0.7489447686
0.1760982427 0.8239017573
0.2483462684 0.7516537316
0.2391384906 0.7608615094
0.2811198797 0.7188801203
0.2567867554 0.7432080902
0.3279582356 0.6720417644
0.1969105469 0.8030894531
0.2508445222 0.7491554778
0.2228380995 0.7771619005
0.1712991184 0.8242751375
0.230914795 0.769085205
0.20933585 0.79066415
0.1716950901 0.8283049099
0.2453832116 0.7540035828
0.2024402682 0.7975597318
0.2238690776 0.774209899
0.2786779107 0.7213220893
0.267262507 0.7327366471
0.3592124504 0.6407875496
0.3601667526 0.6398332474
0.2789524303 0.7210475697
0.206399243 0.793600757
0.2101187761 0.7898812239
0.2104119519 0.7895379411
0.3019552649 0.6980447351
0.2576771635 0.7423228365
0.2562879559 0.7437120441
0.2806866143 0.7193133857
0.2572471589 0.7427528411
0.2413866224 0.7586133776
0.2799033483 0.7055843802
0.2969402919 0.7030597081
0.197501148 0.802498852
0.2086589476 0.7913410524
0.2365543787 0.7634456213
0.236420694 0.763579306
0.3489639878 0.6510360122
0.3477018773 0.6522981227
0.3124058705 0.6875941295
0.3380370027 0.6619629973
0.2637889549 0.7362110451
0.2861519455 0.7138480545
0.2622939037 0.7377060963
0.3119520365 0.6880479635
0.1803440607 0.8196471902
0.1697645562 0.8302354438
