"p_1" "p_2"
0.2562989777 0.7437010223
0.3104832978 0.6895167022
0.1835148425 0.8164851575
0.3028805366 0.6971194634
0.1482955131 0.8517044869
0.2724442129 0.7271652472
0.2181825522 0.7818174478
0.2242712417 0.7757281719
0.2942596326 0.7057403674
0.2332992861 0.7667007139
0.198157614 0.801842386
0.1664026543 0.8335973457
0.2398057809 0.7560566874
0.2038107229 0.7942379999
0.2683046862 0.7316953138
0.207703079 0.7889908421
0.3324753447 0.6603959739
0.2560708251 0.7439291749
0.2479187077 0.7520812923
0.2551433343 0.7448566657
0.3078398656 0.6921601344
0.1551685727 0.8448314007
0.233780188 0.766219812
0.2437764395 0.7562235605
0.2628503738 0.7371496262
0.2686595105 0.7313404895
0.2017309666 0.7982690334
0.2570122101 0.7429877899
0.2315168784 0.7684447064
0.1814986552 0.8185013448
0.2424310361 0.7575689639
0.2778346628 0.7221653372
0.2505458816 0.7494541184
0.1924785748 0.8075214252
0.3346146627 0.6653853373
0.2664626125 0.7335373875
0.2260982774 0.7739017224
0.2215402978 0.7784597022
0.2817501283 0.7181455877
0.2348914723 0.7651085277
0.1968305165 0.8031694835
0.2677833538 0.7322166462
0.1751133776 0.8248866224
0.203466581 0.7726517677
0.2557367289 0.7442632711
0.3111949116 0.6887049011
0.319755489 0.680244511
0.2492140439 0.7507859561
0.1934329526 0.8065670474
0.2988271769 0.7011728231
0.2634793799 0.7365206201
0.2059085456 0.7872659379
0.1778613645 0.8079955748
0.2864152185 0.7135847815
0.1754764927 0.8245235073
0.2095434603 0.7819751691
0.3717940002 0.6282059998
0.1122900624 0.8877099376
0.2286754517 0.7713245483
0.2907458989 0.7092541011
0.2611986204 0.7388013796
0.2034973945 0.7965026055
0.2412115075 0.7587884925
0.2113198346 0.7886801654
0.2351126902 0.7614741315
0.2385542939 0.7614457061
0.3010131026 0.6989868974
0.2394221501 0.7605778499
0.2496437026 0.7503562974
0.2695302404 0.7304697596
0.2687441925 0.7312558075
0.2680344218 0.7319632781
0.3347785281 0.6652214719
0.3063518258 0.6936481742
0.1810833826 0.8189166174
0.2377851704 0.7622148296
0.1922175748 0.8077824252
0.2083536451 0.7916463549
0.1940861122 0.8059138878
0.2032752954 0.7967247046
0.2392068613 0.7607931387
0.2006507473 0.7993492527
0.2499162231 0.7500837769
0.2712339831 0.7287660169
0.2545743585 0.7454256415
0.3946747188 0.6053252812
0.2547427277 0.7452572723
0.1418143108 0.8581856892
0.2073247671 0.7926752329
0.2281016454 0.7718983546
0.2504203102 0.7495796898
0.3021106175 0.6978893825
0.2620501164 0.7368272655
0.255565728 0.744434272
0.2408027233 0.7590051208
0.1923758183 0.8076241817
0.2361975439 0.7638024561
0.2304077442 0.7695922558
0.1736288149 0.8263711851
0.2974473675 0.7014630667
0.3221643122 0.6778356878
0.2627464177 0.7372535823
0.3589789024 0.6410210976
0.2738837457 0.7261162543
0.2628833728 0.735728971
0.3378922119 0.6621077881
0.2203334434 0.7796665566
0.2061743213 0.7938256787
0.3085299903 0.6914700097
0.2721438578 0.7278561422
0.2422770034 0.7577229966
0.1820441186 0.8179558814
0.1470941674 0.8482770021
0.1749768101 0.8250231899
0.3192091117 0.6807908883
0.3427465466 0.6572534534
0.3345034924 0.6654965076
0.209143458 0.790856542
0.3056102433 0.6943897567
0.2360351703 0.7639648297
0.2385869474 0.7614130526
0.1945541359 0.8054458641
0.2490248316 0.7509751684
0.1681029285 0.8318970715
0.1965666508 0.789424392
0.2837098758 0.7162901242
0.2902080305 0.7097919695
0.3541976049 0.6458023951
0.22413372 0.77586628
0.2480106074 0.7519893926
0.2659373217 0.7340626783
0.2302332358 0.7697667642
0.2534946911 0.7465053089
0.30122474 0.69877526
0.1636463823 0.8363536177
0.2288672952 0.7711327048
0.2815268109 0.7184731891
0.1483638447 0.8516361553
0.2823988973 0.7176011027
0.2271415803 0.7728584197
0.301617232 0.698382768
0.1539937827 0.8460062173
0.2812706041 0.7187293959
0.1929602919 0.8070397081
0.2195983321 0.7804016679
0.2751142327 0.7248857673
0.1171842904 0.8828157096
0.1690771309 0.8309228691
0.20642367 0.79357633
0.2037876412 0.7962123588
0.201293991 0.798706009
0.2588882994 0.7390201609
0.1902543901 0.8097456099
0.2950872958 0.7049127042
0.2508541931 0.7491458069
0.2701637317 0.7298362683
0.2513827436 0.7486172564
0.2233769503 0.7754978543
0.166482077 0.833517923
0.2504536796 0.7480280742
0.258028822 0.741971178
0.2701217382 0.7298782618
0.249529744 0.750470256
0.2054920857 0.7945079143
0.2286284895 0.7713715105
0.3045865692 0.6954134308
0.1981975061 0.8018024939
0.1839447371 0.8160552629
0.2993630444 0.7006369556
0.2262746778 0.7737253222
0.194328793 0.805671207
0.1449018326 0.8550981674
0.2087999195 0.7912000805
0.179255249 0.820744751
0.2716036631 0.7258200955
0.160657112 0.839342888
0.1460493498 0.8539281437
0.296662619 0.703337381
0.3123026214 0.6876973786
0.2813076645 0.7012041659
0.2349823049 0.7650176951
0.2525882665 0.7474117335
0.2369879699 0.7630120301
0.1711966335 0.8288033665
0.1825745676 0.8174102821
0.2009177344 0.7971546758
0.33406918 0.66593082
0.1525068971 0.8474931029
0.2867182762 0.7132817238
0.3022025695 0.6977974305
0.158427362 0.8415240433
0.2569503568 0.7430496432
0.2701838377 0.7298161623
0.2410796902 0.7589203098
0.180282694 0.819717306
0.3108440268 0.6891559732
0.338746171 0.6564435705
0.2226414471 0.7773585529
0.2482005846 0.7517994154
0.2558244617 0.7441755383
0.2253411243 0.7746588757
0.2035684188 0.7964315812
0.1456619364 0.8543380636
0.2241264891 0.7758735109
0.1992780338 0.8007219662
0.2281989038 0.7718010962
0.2785810375 0.7214189625
0.1875867953 0.8124132047
0.2753456743 0.7246543257
0.2555804636 0.7186335691
0.2938434675 0.7048530399
0.2196883294 0.7803116706
0.3642078934 0.6346257678
0.1956922558 0.8043077442
0.3202260455 0.6797739545
0.2473008967 0.7526991033
0.2306810129 0.7693189871
0.2639263971 0.7360736029
0.2255678973 0.7744321027
0.2363249212 0.7636750788
0.269919407 0.7300805798
0.2795501125 0.7204498875
0.2150182274 0.7849817726
0.1875631147 0.8124368775
0.2704510276 0.7295489724
0.2121482759 0.7878517241
0.2027679701 0.7972320299
0.3171077358 0.6828922642
0.2901645563 0.7098354437
0.2303692718 0.7696307282
0.292558597 0.707441403
0.1934211558 0.8065788442
0.2275229486 0.7724770514
0.3421799724 0.6578200276
0.1978975517 0.8021024483
0.3384572709 0.6615427291
0.2530660426 0.7469339574
0.295810908 0.704189092
0.3269535969 0.6730464031
0.2350919391 0.7649080609
0.1952700656 0.8047299344
0.167043311 0.832956689
0.3426259209 0.6573740791
0.156022119 0.843977881
0.2593700558 0.7393214709
0.2130881736 0.780536745
0.2026476231 0.783630536
0.2556054033 0.7443945967
0.1920878864 0.8079121136
0.1690901375 0.8309098625
0.1889574779 0.8110425221
0.296188217 0.703811783
0.2965309198 0.7034690802
0.1541069632 0.8458930368
0.1671117379 0.8328882621
0.277522664 0.722477336
0.3117130952 0.6882869048
0.2145740115 0.7854259885
0.2300041799 0.7699958201
0.1904897379 0.8095102621
0.2760571345 0.7239428655
0.2380819102 0.7619180898
0.2476191597 0.7523622897
0.2845429945 0.7154570055
0.2238293341 0.7761706659
0.2060118296 0.7937878064
0.1458698937 0.8541301063
0.2490961611 0.7509038389
0.2131090856 0.7868909144
0.2020440928 0.7965232985
0.162659909 0.837340091
0.2418314003 0.7581685997
0.2091203771 0.7908796229
0.1606372703 0.8292089416
0.2643070621 0.7356929379
0.2753446416 0.7246553584
0.2279816107 0.7720183893
0.1605543711 0.8394456289
0.1403285172 0.8596714828
0.2521454177 0.7478545823
0.1863636096 0.8102553318
0.2379541757 0.7620458243
0.2524967177 0.7475032815
0.2028420032 0.7971579968
0.1996790143 0.8003209857
0.1946815242 0.8053184758
0.2842746754 0.7157253246
0.2394390883 0.7605609117
0.2512912266 0.7487087734
0.2156974002 0.7843025998
0.4620398143 0.5375728757
0.2987893251 0.7012106749
0.2977080489 0.7022919511
0.2282088567 0.7717911433
0.175156968 0.824843032
0.2380255661 0.7619744339
0.2298038578 0.7701961422
0.2948454995 0.7051545005
0.2641954219 0.7358045781
0.1443769593 0.8556230407
0.2236617239 0.7763382761
0.2954202818 0.7045797182
0.1861440949 0.8138559051
0.3061770003 0.6938229997
0.2376484706 0.7583579903
0.1814237883 0.8185762117
0.2331000303 0.7668999697
0.2738695981 0.7261304019
0.2110158218 0.7882751894
0.2549758255 0.7450241745
0.2446617199 0.755334518
0.2813752515 0.7186247485
0.2912945486 0.7087054514
0.1831394836 0.8168004573
0.188509274 0.8114725958
0.2091810754 0.7908189246
0.3086308051 0.6913691949
0.2578060605 0.7421939395
0.15178006 0.84821994
0.3282763698 0.6717236302
0.262838499 0.737161501
0.1929533724 0.8070466276
0.2344432943 0.7655567057
0.2504220212 0.7495779788
0.2643126862 0.7356873138
0.1761256042 0.8238743958
0.2248224823 0.7751775177
0.1685054872 0.8150486662
0.2761716207 0.7238283793
0.2414053747 0.7585946253
0.296847474 0.703152526
0.2200292592 0.7799707408
0.2607448685 0.7392551315
0.2175908652 0.7824091348
0.1813773857 0.8186226143
0.2280503202 0.7719496798
0.3375378424 0.6624621576
0.2079993085 0.7920006915
0.2326450872 0.7673549128
0.2097402232 0.7902597768
0.2032701436 0.7967188471
0.292930299 0.707069701
0.4122151616 0.5877848384
0.1414368683 0.8585631317
0.2004815442 0.7995184558
0.213134519 0.786865481
0.3394643764 0.6605356236
0.1785568805 0.8214431195
0.3596852482 0.6403147518
0.2803617223 0.7196382777
0.2384189575 0.7577609984
0.2682576258 0.7317423742
0.2751529819 0.7248470181
0.3144857182 0.6855142818
0.2563886691 0.7436113309
0.2381632654 0.7610594853
0.2665794795 0.7334205205
0.2756594651 0.7243405349
0.346385309 0.653614691
0.2355026668 0.7644973332
0.2473620233 0.7526379767
0.1740969498 0.8259030502
0.3020315373 0.6979684627
0.2312411812 0.7687588188
0.1514465739 0.8485534261
0.2549268698 0.7450731302
0.2060762675 0.7939237325
0.2698691405 0.7301308595
0.2050679346 0.7949320654
0.1958786506 0.8041213494
0.1918511752 0.8081488248
0.2368537747 0.7631462253
0.173942496 0.826057504
0.2525942635 0.7474057365
0.2038406843 0.7961593157
0.2513551685 0.7486448315
0.2094052302 0.7905947698
0.274995315 0.725004685
0.2543025819 0.7410332119
0.2841124335 0.7158875665
0.1812856829 0.7981366198
0.2947134814 0.7052865186
0.3113449899 0.6886550101
0.2502683023 0.7497316977
0.179390912 0.8206090655
0.1461000424 0.8538999576
0.3306346604 0.6693653396
0.2719950717 0.7279899172
0.3221772767 0.6778227233
0.2564628188 0.7435371812
0.2264393269 0.7731045925
0.2260610649 0.7739388861
0.3011471267 0.6988528733
0.1984811889 0.8015188111
0.2021346816 0.7978653184
0.270699195 0.729300805
0.2530373054 0.7469626946
0.2087719619 0.7912280381
0.1940490904 0.8059509096
0.3179358808 0.6820641192
0.2344709766 0.7621900685
0.27676998 0.72323002
0.1934367591 0.8065632409
0.2027094196 0.7972905804
0.2197595782 0.7802404218
0.28673118 0.71326882
0.2128938067 0.7868479351
0.1787922064 0.8212077936
0.3043007148 0.6956992852
0.2394593489 0.7605406511
0.2275536044 0.7724463956
0.1926881242 0.8073118758
0.1812997768 0.8186978655
0.2918644034 0.7081355966
0.2677365973 0.7322634027
0.2307858981 0.7692141019
0.321477067 0.678522933
0.2462012656 0.7537987344
0.2619365754 0.7380634246
0.2168042265 0.7831957735
0.2252189136 0.7747810864
0.229527 0.770473
0.1980316875 0.8019683125
0.2386320111 0.7613679889
0.2134810827 0.7865189173
0.2065642519 0.793415831
0.2394763286 0.7605236714
0.2089068029 0.7909783157
0.2217380282 0.7782619718
0.324250858 0.6610928319
0.1807398178 0.8192601822
0.247324024 0.752675976
0.1960759007 0.8039240993
0.2607456354 0.7392543646
0.1637340027 0.8362659973
0.1461564992 0.8538435008
0.1778223153 0.8221776847
0.2602710875 0.7397289125
0.2578885461 0.7421114539
0.2129610305 0.7870389695
0.1539128973 0.8460871027
0.2049001081 0.7950998919
0.1468996074 0.8531003926
0.2664244141 0.7335755859
0.2823529623 0.7176468432
0.3663917395 0.6336082605
0.1871607444 0.8128392556
0.2628334061 0.7371665939
0.3093781213 0.6856671964
0.1772927746 0.8227072254
0.217330982 0.782669018
0.2877476327 0.7122523673
0.3016777463 0.6983222537
0.1696812037 0.8303187963
0.266283852 0.733716148
0.2873068387 0.7126931613
0.3035641712 0.6828695455
0.1769678793 0.8230321207
0.226585281 0.773414719
0.3270272511 0.6729727489
0.2704443738 0.7294698338
0.2049226392 0.7950773608
0.2597570981 0.7402429019
0.3190775497 0.6809224503
0.1921871144 0.8078128856
0.2489981769 0.7510018231
0.2850414262 0.7119171304
0.2675153268 0.7324846732
0.2006716969 0.7993283031
0.1928831404 0.8071168596
0.2163404943 0.7836595057
0.1810268976 0.8189731024
0.2507046355 0.7492953645
0.1874948723 0.8125051277
0.2887459947 0.7112540053
0.2818678508 0.7181321492
0.2135810456 0.7864189544
0.2880416427 0.7104247486
0.2903242065 0.709614461
0.2558261458 0.7441738542
0.2411649198 0.7588350802
0.3511740334 0.6488259666
0.36838507 0.63161493
0.2622828606 0.7377171394
0.2401406247 0.7598593753
0.315344937 0.684655063
0.2255638981 0.7744361019
0.2679801762 0.7320198238
0.2326077904 0.7673922096
0.2580252601 0.7419747399
0.2145172431 0.7854827569
0.2682560989 0.7317439011
0.3134902539 0.6865097461
0.2186365623 0.7813634377
0.2985921312 0.7014078688
0.2268447633 0.7731552367
0.2113029787 0.7886218799
0.2346676944 0.7653323056
0.2011432696 0.7988567304
0.2409021027 0.7590978973
0.1468393523 0.8531606477
0.1603416593 0.8396583407
0.3491460513 0.6508539487
0.1743804813 0.8256195187
0.1473273893 0.8526726107
0.17014379 0.82985621
0.2630850134 0.7369149866
0.1759411214 0.8240588786
0.2552376004 0.7447623996
0.2639555392 0.7360444608
0.2273025753 0.7726974247
0.269580456 0.730419544
0.2968843427 0.7031156573
0.18990607 0.81009393
0.2332662711 0.7667337289
0.1620864551 0.8379135449
0.265490388 0.734509612
0.2495097977 0.7504902023
0.2595924711 0.7404075289
0.2903471322 0.7096528678
0.2234017581 0.7765982419
0.2051992757 0.7948007243
0.2285604891 0.7714355701
0.3421295623 0.6578704377
0.1884513533 0.8112121893
0.2640656863 0.7359343137
0.1877819836 0.8122180164
0.2856840817 0.7143159183
0.2680137768 0.7319862232
0.2935847622 0.7024744258
0.2877427698 0.7122572302
0.2485379028 0.7514620972
0.2205223585 0.7794776415
0.1764953289 0.8235046711
0.1378002257 0.8621997743
0.2090042938 0.7909957062
0.335664871 0.6617509349
0.219290993 0.780709007
0.3149583465 0.6850416535
0.30717496 0.69282504
0.2742420931 0.7257579069
0.2430347364 0.7569387489
0.1410832965 0.8589167035
0.2160253894 0.7839746106
0.1955057807 0.8042033916
0.2337062533 0.7662937467
0.2331974654 0.7668025346
0.2317721253 0.7682278747
0.3203543126 0.6796456874
0.2616860241 0.7383139759
0.1912013748 0.8087986252
0.1785852722 0.8214145717
0.243530401 0.756469599
0.2329528568 0.7670471432
0.2160552316 0.7839447684
0.1818605574 0.8153030271
0.1930810794 0.8069189206
0.2487682691 0.7512317309
0.2440555662 0.7558549784
0.1935580667 0.8064419333
0.2993898059 0.7006101941
0.2721371659 0.7278628341
0.2213459801 0.7786540199
0.1660271795 0.8339728205
0.2044876695 0.7955123305
0.2728362374 0.7271637626
0.1962710943 0.8037289057
0.165309188 0.8235126422
0.2359115499 0.7640884501
0.2609445748 0.7390554252
0.2922731803 0.7077268197
0.3344254259 0.6655745741
0.2509514577 0.7490485423
0.1614318667 0.8385681333
0.285572428 0.7108197987
0.2855755018 0.7144244982
0.2457942537 0.7542057463
0.2082337709 0.79023719
0.1875129357 0.8123020304
0.3386927663 0.654140911
0.2080230241 0.7919769759
0.228225982 0.771774018
0.1916520261 0.8083479739
0.2675192734 0.7324807266
0.2608457412 0.7391542588
0.2608924131 0.7391075869
0.2968479812 0.6967182503
0.2641610636 0.7358219039
0.1969240616 0.8030759384
0.2083290712 0.7916709288
0.2268830244 0.7731169756
0.3131414904 0.6868585096
0.2299339417 0.7700660583
0.3346244514 0.6653755486
0.2290830864 0.7709169136
0.2026481884 0.7973518116
0.3179874215 0.6820125785
0.2189666436 0.7810333564
0.1683076693 0.8316923307
0.127880236 0.872119764
0.3028761542 0.6971238458
0.2660282529 0.7339717471
0.2309932124 0.7690067876
0.217148701 0.782851299
0.1246196152 0.8753803848
0.208035464 0.791964536
0.2789724726 0.7168978023
0.2219070338 0.7780929662
0.2039695044 0.7960304956
0.311674109 0.688325891
0.2007645184 0.7992354816
0.2728990772 0.7271009228
0.2313598657 0.7686401343
0.2607374265 0.7392625735
0.2975682835 0.7024317165
0.280469776 0.719530224
0.2893055063 0.7106944937
0.2578018679 0.7421981321
0.2239917044 0.7760082956
0.2848769168 0.7151230832
0.24432173 0.75567827
0.2729702558 0.7270297442
0.3012079411 0.6987920589
0.2786943233 0.7213056767
0.2486964554 0.7513035446
0.2586520023 0.7413479977
0.2004753029 0.7995246971
0.2569648201 0.7430351799
0.2090527966 0.7909472034
0.2240189127 0.7759810873
0.2017689919 0.7982310081
0.2658434051 0.7341565949
0.2410394359 0.7589605641
0.2427447696 0.7572552304
0.1919775956 0.8080224044
0.2685403165 0.7314596835
0.26218107 0.73781893
0.3602593971 0.6397406029
0.2031137623 0.7968862377
0.1906333291 0.8093666709
0.2012114862 0.7987885138
0.2287139429 0.7712860571
0.2821008146 0.7178991854
0.3009687016 0.6990312984
0.2787317933 0.7212682067
0.2680446614 0.7319553386
0.2207021924 0.7774148295
0.1986755037 0.8013244955
0.2448311924 0.7551688076
0.2949683571 0.7050316429
0.2812540282 0.7187459718
0.2884799283 0.7115200717
0.2531417026 0.7468582974
0.2035879222 0.7821939669
0.2259377165 0.7740622835
0.2202042281 0.7797957719
0.2294130125 0.7705869875
0.21342716 0.78657284
0.1919268522 0.8080731478
0.2042249214 0.7957750786
0.199801755 0.800198245
0.2749538671 0.7238956596
0.1728511242 0.8205626792
0.2912208315 0.7066785664
0.1448661809 0.8551338191
0.3175538582 0.6824461418
0.3238671654 0.6761328346
0.2362588748 0.7625630713
0.2289444233 0.7710555767
0.2113570109 0.7881941038
0.3004627793 0.6995372207
0.2912483706 0.7087516294
0.1771825345 0.8228174655
0.2080022355 0.7919977645
0.2406993731 0.7593006269
0.3188879377 0.6811120623
0.2669896826 0.7330103174
0.2653752009 0.7346247991
0.2990153249 0.7007624291
0.2362208997 0.7637791003
0.31301089 0.68698911
0.3146344357 0.6853655643
0.2037284643 0.7961962791
0.2346706286 0.7602919916
0.2446475637 0.7553524363
0.1843770431 0.8156229569
0.3317240962 0.6682759038
0.2282946649 0.7717053351
0.1981995169 0.8018004831
0.3165217487 0.6834782513
0.2995031897 0.7004968103
0.1468094672 0.8531905328
0.2764891548 0.7235108452
0.2347483729 0.7634420448
0.2051196591 0.7948803409
0.1711098602 0.8288901398
0.2451435636 0.7548564364
0.2317764063 0.7682235937
0.2387895458 0.7555750939
0.204951072 0.795048928
0.2167364883 0.7832635117
0.1994998544 0.8005001456
0.3080650265 0.6893764608
0.2201351672 0.7798648328
0.2534000548 0.746540642
0.2362356208 0.7637643792
0.2177924742 0.7820368518
0.1698504643 0.8300456268
0.2032260717 0.7967739283
0.2465751762 0.7534248238
0.2701360441 0.7298639559
0.192138672 0.807861328
0.1600367848 0.8399632152
0.34094053 0.65905947
0.2654512294 0.7345487706
0.2421550281 0.7578449719
0.2296720221 0.7703279779
0.278403209 0.721596791
0.2124529308 0.7875470692
0.204180525 0.795819475
0.1536115788 0.8463884212
0.1973251059 0.8026748941
0.3813027107 0.6186972893
0.248687617 0.7513122296
0.2073585499 0.7926414501
0.188634519 0.811365481
0.2489641885 0.7510358115
0.2887345154 0.7111363096
0.2200277865 0.7799722135
0.2390022186 0.7609977814
0.1929847882 0.8015841732
0.2861647166 0.7138352834
0.1573858271 0.8426141729
0.240779177 0.759220823
0.3322615712 0.6677384288
0.2462285245 0.7537714755
0.2471652274 0.7502736412
0.2693547435 0.7306452565
0.2483695787 0.7511489802
0.2328971317 0.7671028683
0.236731297 0.7630151825
0.2700012616 0.7299987384
0.2459685433 0.7540314567
0.1952465245 0.8047534755
0.2424085768 0.7575914232
0.245463167 0.754536833
0.2080599065 0.7901673858
0.2401863752 0.7598136248
0.2399450085 0.7600549915
0.32716553 0.67283447
0.2823001779 0.7176998221
0.2463847151 0.7536152849
0.2180933843 0.7812030506
0.3105244874 0.6894755126
0.2422096816 0.7577903184
0.2327405965 0.7672594035
0.1943038903 0.8056961097
0.1965501364 0.8034498636
0.3240402168 0.6759597832
0.2652512881 0.7347487119
0.2404460138 0.7595539862
0.2769870293 0.7230129707
0.2148862086 0.7851137914
0.2230440297 0.7769559703
0.2868450348 0.7131549652
0.2525433917 0.7474566083
0.3030820315 0.6969179685
0.1667615613 0.8332104014
0.3452158992 0.6547841008
0.2550560737 0.7449439263
0.2376878503 0.7623121497
0.2201915743 0.7791148637
0.3417636141 0.6582363859
0.22539867 0.77460133
0.2242990926 0.7757009074
0.2503600935 0.7496399065
0.3664183791 0.6335816209
0.3288727248 0.6706055161
0.2104481383 0.7895518617
0.1918197097 0.8067276425
0.2296226539 0.7703773461
0.1451149068 0.8548850932
0.2542946065 0.7457053935
0.2415584769 0.7584415231
0.2661234042 0.7338765958
0.2827276258 0.7172723742
0.2146844967 0.7853155033
0.2515486562 0.7484513438
0.1990872133 0.8009127867
0.1740442449 0.8219923748
0.2810299664 0.7189700336
0.2527524966 0.7420966412
0.3477763707 0.6522236293
0.1467409946 0.8532590054
0.2823365102 0.7176634898
0.2778404206 0.7221595794
0.2490391427 0.7509608573
0.2812353853 0.7187646147
0.2732119695 0.7095992559
0.1724714209 0.8275285791
0.2627058744 0.7372941256
0.2264597231 0.7735402769
0.2840343515 0.7159656485
0.2319229551 0.7680770449
0.2011908003 0.7988091997
0.3161149505 0.6838850495
0.234689087 0.765310913
0.1917262358 0.8082737642
0.1712147431 0.8287852569
0.29213637 0.70786363
0.2119222269 0.7880777731
0.2732496739 0.7267503261
0.2717715639 0.7282284361
0.2767021284 0.7188442327
0.2404219513 0.7595780487
0.2249379734 0.7750620266
0.2925012018 0.7074987982
0.2988345601 0.7011654399
0.2154171898 0.7845828102
0.2754506397 0.7245487531
0.2059805769 0.7940192121
0.2645348589 0.7354651411
0.2443894302 0.7556105698
0.2577884729 0.7308442359
0.2284072113 0.7715927887
0.1579033762 0.8420966238
0.221080548 0.778919452
0.2476736658 0.7523263321
0.3006889075 0.6993110925
0.2505609037 0.7494390963
0.1598009779 0.8401990221
0.2727255118 0.7272690979
0.2079719674 0.7897484822
0.1993016023 0.8006983977
0.1795905172 0.8204094828
0.1635069175 0.8364930825
0.1886691974 0.8113308026
0.3017099677 0.6982900323
0.2699466874 0.7300532706
0.3243431837 0.6750126538
0.2065996588 0.7934003412
0.1941513973 0.8058486027
0.3372419889 0.6627580111
0.1902839284 0.8097160716
0.2441651312 0.7558348688
0.209713579 0.790286421
0.2765392425 0.7234607575
0.2525275428 0.7474724572
0.3080957085 0.6919042915
0.2190244949 0.7809755051
0.2589269604 0.7410730396
0.2351042365 0.7648957635
0.2800315462 0.7199684538
0.1624066833 0.8366332297
0.2217944163 0.7782055837
0.2578622824 0.7421377176
0.0978323032 0.9021676968
0.1934530014 0.8065469986
0.2523262055 0.7476737945
0.3836548043 0.6163451957
0.2136010739 0.7863989261
0.160719701 0.8282488714
0.2383569037 0.7616430963
0.1597416602 0.8402583398
0.2937448105 0.7054681714
0.2122111923 0.7877888077
0.1978460705 0.8021539295
0.2918841832 0.7081158168
0.3393236151 0.6606763849
0.1617067712 0.8382932288
0.2890711806 0.7109288194
0.4126701161 0.5873298839
0.2263663385 0.7736336615
0.1520329643 0.8479670357
0.2118593762 0.7881406238
0.3027651797 0.6972348203
0.2817494503 0.7182433615
0.1841153367 0.8158846633
0.114288075 0.885711925
0.1892839756 0.8107160244
0.2299915851 0.7700084149
0.211667138 0.788332862
0.3046018554 0.6953981439
0.2374509844 0.7625490156
0.129041392 0.870958608
0.323456397 0.676543603
0.2938062631 0.7061937369
0.2435748502 0.7564251498
0.2335605957 0.7664394043
0.2395756524 0.7604243476
0.3440225799 0.6559774201
0.2167175397 0.7832824514
0.2130556675 0.7869443325
0.2895320061 0.7104679939
0.2843677813 0.7156322187
0.2358811864 0.7641159901
0.2353826581 0.7593325837
0.2611657355 0.7388342645
0.2370434146 0.7629565854
0.2655814013 0.7344185987
0.2384854811 0.7615145189
0.2610762465 0.7389237535
0.2094092017 0.7905907983
0.2038193051 0.7961806949
0.2515141011 0.7484858989
0.2523474484 0.7476525516
0.2649553207 0.7350446793
0.3830773484 0.6169226516
0.2001276092 0.7998723908
0.1668346072 0.8331653928
0.1745940365 0.8254059635
0.2806842317 0.7193157683
0.2980321363 0.7019678637
0.2897075242 0.7102924712
0.261544392 0.738455608
0.339688463 0.660311537
0.399078817 0.600921183
0.2229416537 0.777058344
0.3064418219 0.6935581781
0.1764351485 0.8222745255
0.340987247 0.659012753
0.1633541978 0.8366458022
0.2104418847 0.7895581153
0.2297289077 0.7702710923
0.3439039006 0.6560960994
0.3307674563 0.6692325437
0.1864623338 0.8135376662
0.3351308655 0.6648691345
0.1756832073 0.8243167927
0.2332479302 0.7667520698
0.2724230913 0.7275769087
0.2806861661 0.7193138339
0.1947862298 0.8052137702
0.183513514 0.816486486
0.2101635349 0.7898364651
0.1798510805 0.8201489195
0.2079597743 0.7920402257
0.2058769863 0.7941230137
0.2702901082 0.7297098918
0.23126092 0.76873908
0.220134726 0.779865274
0.3370548111 0.6557316607
0.2056973728 0.7943026272
0.154337542 0.845662458
0.2324058637 0.7675941363
0.2494007877 0.7505992123
0.3154724448 0.6845275552
0.2632734971 0.7367265029
0.1560986491 0.8439013509
0.2874577384 0.7125422616
0.2141875702 0.7858124298
0.176198988 0.823801012
0.1786472209 0.8213527791
0.1731930549 0.8208099748
0.2472538143 0.7527461857
0.1716000428 0.8283999572
0.1711713569 0.8288286431
0.2113273741 0.7886726259
0.2636637797 0.7363362203
0.2040348799 0.7959651201
0.273215334 0.726784666
0.2295770948 0.7704229052
0.2994593428 0.7005406572
0.216428493 0.783571507
0.3087889885 0.6912110115
0.2562410632 0.7437589368
0.2359175452 0.7640824548
0.1357594484 0.8642405516
0.1793002541 0.8206997459
0.2283536137 0.7716463863
0.1836260972 0.8163739028
0.2719672556 0.7280327444
0.1871795952 0.8128204048
0.1599106834 0.8400893166
0.2637269597 0.7362730403
0.2269843371 0.7730156629
0.2581519694 0.7418480306
0.2561842945 0.7438157055
0.2277498711 0.7708952006
0.2949917502 0.7050082498
0.3022067929 0.6950493219
0.2501177648 0.7498822352
0.3700716745 0.6299283255
0.2260900122 0.7739099878
0.244641597 0.7296240091
0.298562446 0.701437554
0.2318966992 0.7681033008
0.2092382022 0.7907617978
0.2548449957 0.7451550043
0.2065743416 0.7934256584
0.1898213014 0.8101786986
0.2257837662 0.7742162338
0.3379155349 0.6618084423
0.2019995668 0.7980004332
0.268970248 0.731029752
0.2306067723 0.7693932277
0.2413992337 0.7586007663
0.299565908 0.6992272103
0.2783932449 0.7216067551
0.1073997446 0.8926002554
0.1751100421 0.8248899579
0.2012469232 0.7987430292
0.2045078701 0.7954921299
0.2566729204 0.7433270796
0.2217424593 0.7782575407
0.2901813104 0.7098186896
0.2960990233 0.7039009767
0.2426857092 0.7527401168
0.226546621 0.7650642793
0.3013422632 0.6986577368
0.205046937 0.794953063
0.325743152 0.674256848
0.4243100123 0.5756899877
0.2350858227 0.7641582935
0.1617799757 0.8382200243
