"nu" "gammaP" "alpha" "G"
3.554349224 1.091688505 0.4423290027 2
2.478441131 1.154699981 0.2498830752 3
4.227796303 28.62856539 0.3564396814 2
3.509141353 0.9645370501 0.2278633343 2
3.231703833 0.8943428086 0.4259500616 4
3.337352779 0.6964947207 0.08865980317 2
2.597970025 0.1821895707 0.3998702991 4
2.582153812 5.693024923 0.4522120254 2
2.793486735 0.181666558 0.4727168856 3
2.598858243 1.686344528 0.122516132 2
2.763029703 3.028980144 0.1525987976 2
3.463372851 4.704545406 0.362717325 2
1.939690798 6.661317619 0.2070197028 2
3.67592759 0.2756087118 0.2497282561 2
2.234510881 1.123147045 0.2814964882 2
4.7371798 1.000999364 0.06337747934 2
3.900095977 0.2526826379 0.3858344599 4
2.443107073 0.1888012401 0.2181324238 3
3.153506937 0.8981611232 0.3137520774 2
1.776925617 1.924671301 0.2827072203 2
2.872197829 1.03881221 0.3763668058 2
2.078308806 0.3280263531 0.4210233721 2
7.244594387 4.617371664 0.04854577991 2
1.97807677 0.3073469804 0.4367240264 2
7.796540726 4.117502183 0.1626998946 2
2.567976681 0.6582509561 0.3212335672 4
1.991987345 0.480695826 0.2845063713 3
1.863867081 0.6977867302 0.3756377923 2
3.763719702 0.4652810328 0.3606982701 2
4.869575931 0.8446689861 0.38492622 2
3.25345652 8.408962571 0.2619232514 2
2.803676394 2.418146686 0.2556730016 2
2.778611712 0.4468625783 0.4036207406 3
2.811103407 0.3986027969 0.1538610188 2
1.748001644 0.3888935969 0.274448029 2
6.116522793 1.221053214 0.4838160355 2
3.767946873 2.690879033 0.4614475464 2
2.739997876 0.8517764388 0.2264124995 2
3.195686646 3.505852966 0.2708841307 2
2.906839215 1.422404223 0.4410512262 2
7.372787596 0.6074257117 0.3562085231 3
4.017865513 2.341680639 0.3017426944 2
4.091349976 6.249050967 0.4373349244 2
6.438214695 3.346626983 0.08022033355 2
3.494937467 0.6751040884 0.4183892394 2
5.244398009 0.5357622463 0.04632295226 5
4.402320396 1.052179173 0.3956646469 2
3.764280295 9.479992917 0.2747009334 2
2.928682538 16.17406952 0.2960550979 2
3.440668237 0.1974979919 0.1660090231 2
2.755710497 1.608327489 0.2201885726 2
3.231403733 2.733589969 0.199455702 2
4.334838812 0.4499025744 0.2138503885 3
2.421506338 1.955817912 0.3038434613 3
3.425019877 1.536745004 0.1615266822 2
2.431777892 1.746002039 0.221976829 2
3.1406957 0.3481086937 0.2035048091 2
2.859080886 6.373768932 0.2541652733 2
4.021171228 0.4244887045 0.2459440918 2
1.490366948 2.233494276 0.2555542387 2
2.814968926 0.6790287444 0.2709634773 2
4.208899667 2.50362504 0.2370128805 2
3.803528686 2.907487247 0.2399667501 2
2.84064459 2.12926302 0.3410252318 2
1.987271285 0.691709947 0.2647680565 3
8.618190979 1.368802072 0.4399895542 3
3.038521687 0.5745832801 0.1507788849 2
3.868678072 0.6526907173 0.4227143279 2
2.32812429 0.248735946 0.2952962292 3
3.694467218 1.198229114 0.328548952 2
3.443923092 2.134299941 0.3486986609 2
2.341336988 3.015450706 0.4976826729 2
2.685855817 4.805296356 0.230701982 2
3.060587735 2.151392819 0.1160405951 2
2.29911579 3.101544423 0.3150345741 2
5.208396722 0.9767897971 0.1017367675 2
2.12559198 0.312186389 0.4374696831 11
3.277053004 1.328816078 0.3320374922 2
3.344284305 1.806191996 0.113551514 2
2.789187875 1.02666507 0.4168851877 2
3.323978347 19.38886725 0.3557033541 2
6.45809861 1.138735574 0.1826247522 2
2.909822747 1.560121362 0.1179389222 3
4.072734494 0.6932830241 0.4035651074 2
4.114695762 1.733108795 0.3638291887 2
2.228739088 1.051905281 0.1254674257 2
2.071026676 2.313560161 0.2130041352 2
3.030665755 6.189452062 0.4766476659 2
3.215328064 0.03652477204 0.2670263931 2
3.829975509 9.723784705 0.3319454016 2
5.588258416 0.3937166786 0.2113953087 2
2.265057213 3.39938368 0.136920047 2
3.009022321 0.4530306968 0.2871635007 2
5.978522357 0.4449892759 0.2340439256 4
5.768986729 1.409071494 0.1734570397 2
3.447422462 0.530223587 0.445210159 2
4.185604415 1.027317069 0.2367183979 2
2.137581634 4.141140199 0.149825083 2
3.573278263 0.593570558 0.4844754218 2
5.434009661 1.320754508 0.2479169535 2
5.642301169 2.839153551 0.3404915541 2
2.305829369 0.6168122805 0.1888050217 5
5.688660271 1.668444299 0.02853380051 3
5.752182895 1.485486091 0.04945116107 3
3.08343922 0.80515287 0.4297734831 2
6.986861002 3.496177533 0.1936021255 2
1.444311192 1.165724975 0.1560749515 2
1.428166632 0.9710792307 0.4863553426 2
2.686717958 9.108893439 0.06152266383 2
3.472473508 11.24479533 0.4342271164 2
3.470310021 1.575242254 0.4174276234 2
5.770001147 1.288259542 0.2983714803 2
1.406756081 1.051518419 0.4339109359 2
2.341915683 0.2874584557 0.2622120956 8
2.702029758 5.767429382 0.3763770223 2
5.451133943 1.347541221 0.07856337953 2
3.135746056 0.7261541755 0.2987699795 2
2.024437827 0.2382084306 0.1068475688 2
4.953248982 2.981058941 0.1291137456 2
2.997629946 4.510516784 0.1200495791 2
2.933266616 0.5241364949 0.4226524978 2
3.110618198 0.3211647819 0.4712825962 2
3.184583862 0.6156391483 0.4176935169 2
3.123348273 5.040047148 0.3086238135 2
2.334208939 4.877275212 0.2652249314 2
2.805385296 1.454554484 0.1213833028 2
3.218129331 6.740051117 0.4640157085 2
2.58046985 3.499068996 0.04896263034 2
1.623953413 2.445642807 0.299361868 2
3.108854639 1.273804946 0.2673938326 2
2.432238668 0.7600057681 0.4706178068 2
4.719396368 0.826577188 0.4340748332 3
7.826930675 1.07168549 0.1416096929 2
13.34902225 7.732997726 0.06934905625 2
4.591851333 7.039792902 0.342858984 2
3.349393 1.682385029 0.1759616304 2
3.277696239 0.5179374375 0.1057374519 3
6.758060117 0.6873978994 0.2038340525 5
2.981066557 2.108600901 0.3463823194 2
1.54378963 3.467269018 0.4998032698 2
11.90887297 0.9760851696 0.2520291763 2
3.377684998 3.984784661 0.2107585377 2
2.630550974 1.208564621 0.2864338876 8
4.64235611 1.86879848 0.1778681395 2
12.34513007 1.916103995 0.06842479476 2
4.427238705 0.6473612133 0.3778807055 2
1.761404815 10.15458234 0.3078534483 2
3.24259077 0.1660201652 0.4837842995 3
2.211933432 1.109259711 0.3534169052 2
3.795156495 0.7919339216 0.2835817463 2
4.249158929 0.351094033 0.2779878153 2
2.630156012 3.98364816 0.3874656558 2
2.510244332 1.320963559 0.2627535961 2
3.241346815 1.355649316 0.2539803902 2
8.125647607 0.8243441258 0.1243431958 2
3.532108262 3.768961596 0.1419175305 2
3.70432697 0.89021278 0.4045010577 2
2.633802163 3.098215777 0.221200604 2
2.308271044 0.4231750213 0.4220680546 2
4.349860996 1.489721627 0.2617683043 2
2.795296448 1.101541103 0.1715029501 3
2.275368869 5.567930989 0.2177720211 2
4.837404043 23.25966651 0.3118312858 2
3.91291745 0.5331647898 0.3721961464 5
6.827616913 0.9136486431 0.1708715838 2
2.030997803 0.4827645397 0.4682906859 2
2.28471073 1.53031305 0.1419913452 2
3.80673251 0.4485461334 0.09055398941 2
3.015005716 0.4368353203 0.2937427812 2
2.675953212 1.34754789 0.2597599634 2
2.318190097 1.336596955 0.1989459414 2
3.897800455 13.22457004 0.4785403826 2
3.0512915 0.559258695 0.1973550048 2
3.533051483 3.629228273 0.4433835154 2
16.05794481 117.027487 0.2895843477 2
3.748665917 0.5837319524 0.491661316 3
2.596803891 3.384897051 0.4418918983 2
3.543631152 2.216229561 0.3122356089 2
3.491492095 1.341040739 0.2464846812 2
4.483973634 3.105860574 0.1173751766 2
1.880576796 20.17220728 0.3848767544 2
7.476321313 1.457413137 0.1951491439 3
7.016214027 0.701576887 0.09558550045 2
4.978175307 0.1520439297 0.08809563596 6
1.99208005 2.288553144 0.2929359581 2
3.308098938 0.310196532 0.09173754471 2
17.08786858 1.15697846 0.03884613358 3
4.045050608 8.980573748 0.1010882871 2
3.665858766 4.385952115 0.07521769738 2
2.866495044 2.479332375 0.4446440779 2
2.259794577 0.6680041501 0.3007662844 2
8.071762805 0.5710768552 0.4808954697 2
8.992585929 3.112618948 0.4847179337 2
2.282272434 0.2236018802 0.2518603852 2
8.263174946 1.022403622 0.3149584346 2
3.836630147 0.4866204924 0.3627509546 2
1.946016889 0.7724646727 0.04451154506 2
2.723295851 1.528833699 0.4021405511 2
4.579820765 0.9676146255 0.02242926433 2
3.386679265 0.8003465746 0.3185883123 2
3.895094825 0.1635642705 0.137142132 5
3.184705249 2.333401666 0.4525178248 2
5.182301383 1.64341414 0.1803601444 2
4.488857446 0.9544320331 0.1597602256 2
3.797400351 3.224110682 0.4691686689 2
2.838164936 0.6702146789 0.4577055717 3
2.659814041 3.000113557 0.382233448 2
4.105852496 13.76825925 0.06167838474 2
8.840316835 0.6020801089 0.04263195456 2
2.63790116 1.677654246 0.1675447608 2
2.212783733 0.8332359276 0.3452557247 2
2.191288088 6.493578308 0.06782270838 2
2.320746494 2.099022158 0.4061944197 2
3.317120856 3.338771959 0.2841398355 2
3.008842798 1.484177162 0.3984486502 2
5.934147115 1.231888928 0.3078734756 5
3.413337725 0.8691851451 0.4788626504 2
2.62350017 0.4484000559 0.3364963978 2
1.695696584 1.516942718 0.4433783151 2
6.008429135 6.006404276 0.3737101792 2
3.436315966 0.5051787092 0.09003506562 3
3.032421191 2.444907064 0.1666869823 2
5.523001296 4.684704481 0.3522067574 2
3.842066451 2.885919409 0.2337100284 2
2.83034353 0.377394186 0.1703740542 2
5.008613376 3.634245514 0.222250446 2
1.665331517 1.01249796 0.02045892719 2
4.860961272 2.255708288 0.301450723 2
5.492950112 1.225792578 0.1136379468 2
1.954428852 0.5938011868 0.2410651172 2
4.292281816 0.6272066689 0.1076852287 3
12.86004514 1.996263398 0.3672375264 2
2.595695939 2.037089944 0.2308714921 2
3.186676682 1.512558585 0.4407209719 2
1.828823456 1.913902597 0.06327126167 2
3.509456673 1.183691476 0.2953093408 2
3.062459483 0.4031846702 0.4387483732 2
3.28075461 4.017633417 0.09525258561 2
3.341722504 0.3362182334 0.135144251 2
3.49360361 2.651828557 0.3108990826 2
1.869028029 1.00670829 0.4337684001 3
3.355440018 0.4128550776 0.06780750575 3
3.739458436 0.6169512071 0.2760198252 2
6.147684345 2.820389241 0.1656202158 2
5.622842023 1.254727414 0.2942704694 2
3.853665524 2.17197438 0.2336322019 2
2.662131851 1.612653913 0.4829462798 3
2.578898284 1.018310332 0.4900946864 2
3.970012809 0.9236018854 0.2211237251 2
4.826274113 2.13046948 0.07570813803 2
3.390537795 0.2995202665 0.2791515565 2
3.537819913 2.916337791 0.3215520372 2
3.182812437 1.103365815 0.477974427 2
6.457403553 11.66680643 0.161837339 2
3.294909266 1.671264985 0.2263572209 2
2.232585808 0.8059985584 0.2732848628 3
2.924196151 0.6383170383 0.2071525323 2
3.138881476 0.2453128875 0.405385286 4
3.934819863 3.34719461 0.3845788902 2
3.391231252 3.664877916 0.180814815 2
4.441276579 1.443879793 0.4562117643 2
2.451299781 2.197226334 0.3377174774 2
4.718955401 1.421241088 0.1689634956 2
2.8825355 1.968387413 0.4043275928 2
3.93680788 1.770653682 0.1645813488 5
2.246702413 3.284264821 0.2398606327 2
4.906867461 9.257395224 0.4490375095 2
2.93483096 1.16087169 0.3332728676 4
2.713727196 0.8096609266 0.4677455727 2
3.999513692 9.023073638 0.3438206925 2
4.487021269 3.415953316 0.4525889738 2
2.582979677 5.400250147 0.1788983105 2
3.417519093 0.6495015463 0.3111417171 7
2.662922021 2.471410999 0.2105079056 2
2.422154744 1.071596208 0.1568961257 2
2.039098714 1.054795835 0.152579104 2
3.922430445 3.250396775 0.3695067089 2
2.512265189 0.7082349564 0.4022707317 3
2.4774247 1.190618983 0.4571478268 2
4.230512635 1.367509505 0.1220602205 2
3.545185488 0.71043107 0.3391125414 2
3.279290957 0.9809684677 0.4243218457 2
5.468508425 0.5480545746 0.3230266618 2
2.735172102 1.39251801 0.1835759919 2
7.321432801 0.5550747214 0.06411229828 3
2.845988253 2.115778041 0.2556098002 2
3.892361528 9.956451973 0.05915523278 2
2.455517387 6.757099536 0.2138717946 2
4.06291384 1.769066511 0.09242201633 2
2.611413113 0.7099138664 0.2862760398 2
3.843883308 3.737723814 0.1272610306 2
2.519077351 0.6381303183 0.2882762759 2
4.050566211 0.8038996884 0.3499047678 2
3.924628352 1.541347166 0.4928298456 2
2.089186101 0.9692223178 0.2346257014 2
2.584448136 0.3145360572 0.2661435409 2
2.721328238 2.531870126 0.3669678414 2
2.564156349 1.013536543 0.359660761 2
2.184168671 1.278406918 0.4995395361 2
2.310807264 7.332935617 0.1449628593 2
2.886187866 5.698248444 0.2982566317 2
3.45816088 0.4234100549 0.4591492252 2
4.986891461 11.43921261 0.07768848118 2
6.913396458 0.707130913 0.3635744666 2
3.067447682 2.7324906 0.3148218837 2
5.70930058 0.9632303442 0.1533643698 2
2.047248829 4.901259953 0.1479987178 2
4.044886256 0.5943313739 0.2907724715 2
5.422741513 1.519964076 0.05309866422 3
3.459539204 0.9553700971 0.234379823 2
4.438494902 0.7494258883 0.3721556209 2
3.883240846 1.460680431 0.4015780402 3
6.14534241 2.575344647 0.4448910777 2
3.091785499 2.043325576 0.1705341163 2
1.760813834 6.305636677 0.1511709866 2
5.631118113 2.230558205 0.2994190607 2
2.607855454 0.5190555865 0.2935683373 2
7.291571257 1.030882736 0.4992063858 3
9.463637361 1.993979018 0.1214041194 3
3.455861984 1.261085277 0.3947375025 2
3.291124704 3.519562573 0.3896658879 2
8.666358357 0.7537885032 0.2674747582 2
2.601561714 5.131095068 0.239351243 2
4.009580554 0.3116172896 0.1259863558 5
6.940708546 1.095845126 0.159313224 2
4.422997632 0.8019068314 0.2636079895 2
6.419714142 1.316401737 0.1244735451 2
2.027769222 1.057532965 0.0830030104 3
4.424984119 0.7090773729 0.2161507774 2
2.306883227 3.16226445 0.3288737687 2
3.608869205 7.28667525 0.3806184534 2
3.948601829 2.39497309 0.05516192899 2
6.386204228 0.839919511 0.4306109473 2
2.93897257 0.6664856486 0.4528997946 2
2.209602809 0.6408367895 0.2383472081 2
2.146122425 1.229128867 0.2470114921 2
5.649358807 1.407794962 0.1389338205 9
3.288148443 0.4813990659 0.4600941219 2
1.919850504 3.8652391 0.3893345854 2
2.976458986 0.7850824383 0.4430140243 2
1.837869295 0.698213423 0.4935300017 3
3.099721065 1.584934804 0.4627754131 2
3.420772441 0.5356822455 0.480480406 3
1.97813924 0.8129435341 0.3770714546 2
2.028392594 0.2241675786 0.1573690436 2
3.186649705 2.610968538 0.3559521247 2
2.813423282 7.062860783 0.2579802454 2
2.70038348 0.3503631043 0.2061053995 2
3.47560144 5.62544408 0.2915528997 2
3.433096327 0.9570439982 0.3743049689 4
3.332564132 3.574653011 0.2202706917 2
1.706302076 0.3430322424 0.3258696965 2
4.611210749 1.541665576 0.354247177 2
2.304140766 1.77565717 0.2566482714 3
4.158969971 2.285651926 0.1075396473 2
2.626809599 0.8511330128 0.4825030109 2
5.683230227 2.524076932 0.225050123 2
1.895922318 2.157565835 0.3764481843 2
6.723563057 13.23446083 0.1936355187 2
3.035195277 0.9047835466 0.3255405541 2
11.24481619 3.523503416 0.1080021827 2
2.833615495 0.2708553674 0.2629456513 2
2.473722328 0.2654620854 0.3673356714 3
1.907747584 5.737767961 0.3963026699 2
2.803428093 0.7292606176 0.2167048069 3
2.892170474 0.3059105951 0.3400201516 2
2.029238362 0.9401082554 0.2954111955 2
1.493932239 1.642275516 0.1166067353 2
2.822150794 1.45573138 0.2084044064 2
1.986792801 0.9074819572 0.2630572957 3
1.696546561 0.7145692624 0.2032368684 3
5.132961981 10.61904576 0.05818946472 2
5.319007911 0.6258909511 0.4163626758 3
2.783866785 0.2938291864 0.02507472259 4
5.823615346 0.6091401601 0.1583886909 2
2.775008689 0.9357677619 0.4100573932 2
1.932837264 2.541675483 0.369031283 2
3.617950673 1.588846927 0.08628005397 2
3.905558497 1.024681111 0.2536407166 3
3.559781017 1.921704213 0.0789171581 2
2.992035194 0.5807775212 0.4941962693 2
2.775698583 1.360544455 0.2969139602 2
2.945891873 1.211489093 0.2310218036 2
3.868521676 0.188397181 0.2921578612 2
3.310117092 13.59852051 0.267782805 2
4.379106015 0.5965808328 0.08967648728 3
4.188395828 0.8678956055 0.1030939423 2
5.994394823 4.110395309 0.07253794131 2
3.45502778 4.289726313 0.1640183846 2
3.86841179 5.540814072 0.08131232165 2
2.739930382 1.107185852 0.3302879648 2
1.702000369 1.520894394 0.2913856834 2
9.337342259 0.503136319 0.2722945675 2
3.338249967 0.6961015152 0.2220900504 3
4.463872064 0.362731154 0.2413251174 2
5.338212051 1.401029991 0.2443876298 3
5.344632505 2.295283275 0.4785645716 2
4.776935275 1.073424413 0.277257849 2
4.395024717 2.150932575 0.1091359543 2
2.590141407 1.548254807 0.2907361486 2
4.244660634 1.25178275 0.4760465754 3
5.396565624 0.5362600165 0.4762259819 2
2.416868707 0.4719479403 0.2465336951 5
3.063711886 4.433324881 0.4958144592 2
4.694904753 0.3198851249 0.08485839028 2
1.8461749 1.495035352 0.445900691 2
5.102954614 1.334207812 0.3199751127 2
2.194011167 1.899446972 0.07337503626 2
1.788323792 0.8608592936 0.2529404893 4
2.772306859 1.079666209 0.3493767272 3
5.531375512 1.835660013 0.2912009633 2
2.809070238 1.228806148 0.4530573193 2
3.851478947 1.097444484 0.03111930164 4
5.427947914 1.886900161 0.3661288516 2
2.31166843 0.5838857038 0.1955519908 2
3.528387426 1.752819023 0.2059993178 2
4.685019758 2.331228539 0.2127922521 2
2.282482827 2.180143898 0.1113148084 2
3.23060145 7.733158575 0.4558251879 2
1.695858038 8.703892597 0.123717228 2
7.877984009 0.4494752824 0.2835777956 2
2.100485694 0.5146888206 0.1224673179 4
1.75287271 1.222725302 0.0855127281 2
2.848565099 2.442178961 0.394306996 2
1.868758786 1.009208997 0.2261018615 2
2.659921414 0.7915138402 0.470763537 2
6.078361057 3.884644964 0.2672897384 2
2.740658005 3.171337573 0.2681196931 2
2.390540464 0.359325224 0.4524420674 7
2.226455444 1.173263486 0.2379503036 2
1.994692717 13.10616953 0.4243224112 2
3.998273967 0.3109616349 0.1072616851 2
2.837929228 1.49448448 0.1276644439 2
5.561142558 1.115407735 0.2554080396 2
4.535848989 2.138649732 0.3429323393 2
3.866908848 0.7984025055 0.3452742897 2
2.956177586 3.924462258 0.4128170367 2
2.686569793 1.921664495 0.2652458556 2
4.426297872 0.6780937427 0.3316815513 2
3.219980039 0.5492705207 0.3765268668 2
4.141654532 2.346049506 0.0786678128 2
1.885427866 2.169006689 0.1747317184 2
4.044603653 0.6016037378 0.2088589526 2
3.46523637 7.388266038 0.0957503473 2
1.733899216 1.956499211 0.3404782614 2
2.552831732 5.29831762 0.2847637559 2
7.256860083 2.040194866 0.03010060232 2
4.614276146 0.5332356521 0.278104644 2
3.17518043 1.227079731 0.4373550873 2
3.00930254 0.3192829308 0.3281550221 3
3.144937617 0.4107643251 0.3715215563 2
3.215421394 0.5675807751 0.1147784953 3
4.541585535 1.056485306 0.07472689905 2
2.053881751 4.950211901 0.4255285566 2
2.67633545 2.739226425 0.4888180955 2
2.45095658 0.7349456249 0.4638624795 2
4.408170287 0.7166323065 0.1143446132 5
1.76813174 1.531557517 0.4983778782 2
1.646242167 1.749700967 0.4867833636 2
2.312594916 0.5357750818 0.4958334677 2
1.655110409 1.466725982 0.3640366782 2
2.63476047 0.5767027145 0.3111832301 3
1.936448277 12.12936872 0.1117906346 2
3.401922682 1.470406362 0.4334835163 2
1.702879467 4.118549835 0.2192446802 2
2.781175045 0.7406633949 0.1936445403 2
3.287824056 1.947382111 0.4638097973 2
2.995136647 1.722786342 0.4038611456 2
3.249442625 0.3018071513 0.2591937844 2
2.291039892 1.380159294 0.4785328402 4
2.021875991 2.483416293 0.3336569274 2
3.428883066 1.327757295 0.164301913 2
2.425882505 8.470144693 0.2842018036 2
1.933245664 0.6251225617 0.3405867582 2
3.360326975 1.110529792 0.4085376093 2
5.444113103 2.197326264 0.04908660162 2
2.574389259 1.351186189 0.077427251 2
2.399861828 0.434417715 0.3402286987 2
2.00821291 0.5214172847 0.4476891652 2
3.557336487 1.848604391 0.3368223156 2
11.13103943 0.9211501242 0.1883736553 2
2.773173136 1.634680136 0.3714006878 4
2.46103673 1.370181531 0.3862441906 2
3.348671504 4.052448307 0.3931143396 2
2.883647984 0.9363119133 0.1055564419 2
5.10560028 1.197280268 0.2007472458 2
6.264755069 6.372222071 0.4212707838 2
6.642215031 0.8206922509 0.4513195081 2
8.684871033 1.71606586 0.2532442767 2
3.846892974 1.557232732 0.08077212349 2
2.364374146 18.92037592 0.06500049804 2
4.477323981 1.450297936 0.1580329819 2
3.143235125 11.53533638 0.1625889581 2
1.811497284 0.5156332275 0.2483220549 2
1.731054817 0.8398385424 0.04172767465 2
4.287180416 4.578960462 0.1312853819 2
2.754897845 0.9506354542 0.3412273387 2
2.308585283 2.878240294 0.389853054 2
7.760326394 2.488513634 0.04667982727 2
1.99768739 3.69992253 0.3201146362 2
3.658076555 0.9135431663 0.1235450216 2
1.908887151 5.801998018 0.1700489696 2
2.89329545 2.766338084 0.3887231571 2
5.719333468 2.386964366 0.08851828773 2
3.242645541 3.530508398 0.3286844927 2
3.99044334 1.144397145 0.3593947588 2
2.116098238 1.686443856 0.09348911141 2
5.399285897 0.9596909592 0.08345028073 2
3.93736874 0.3040572892 0.3537149288 4
3.529553353 4.148929457 0.1541479828 2
4.206334771 0.4838443142 0.2328858201 2
3.190633702 0.8188039887 0.347270172 2
2.759400643 2.169934589 0.4435462395 2
4.980961979 2.872194666 0.4018672358 2
1.16458929 1.450743408 0.4547522245 5
2.628815095 1.834527557 0.1258151884 2
2.628601257 0.5267701456 0.2351178124 4
5.283516088 1.971253846 0.1800214578 2
2.888604032 5.575683431 0.4211172377 2
3.546008114 8.442079697 0.3676024161 2
3.004003534 1.460120963 0.1243457883 2
3.699755841 3.483446216 0.2743061967 2
2.173781652 0.4299014138 0.3358339288 2
3.166169489 1.957535236 0.4169549655 2
3.348389853 5.250345046 0.4787260458 2
6.977258286 2.768236992 0.1578146475 2
3.925873899 1.823314866 0.1755278734 2
2.905460548 0.7567600014 0.2332695235 2
3.577784364 0.8764537413 0.1574252483 2
6.018530909 0.9773095727 0.2823225444 2
1.723783377 4.663343445 0.4168689486 2
12.66123228 0.5744889171 0.180846364 3
1.587176166 2.693664775 0.2735903735 2
4.904925929 0.3104073275 0.3797457624 4
5.155795432 7.53301469 0.3379450977 2
3.022397484 3.359385294 0.3776853316 2
2.330887245 1.163725345 0.3451261194 3
3.881676985 1.721107345 0.2752707015 2
3.397137153 0.7275621685 0.02429561658 2
2.909058598 4.453190385 0.2470652426 2
2.332043022 1.319184757 0.4467518468 2
5.878130501 0.5182414053 0.26387907 4
4.363765058 0.3492042472 0.4496740508 8
5.801892239 2.302629589 0.3426773482 2
2.55692069 5.926557161 0.2662910835 2
3.374696212 1.511639496 0.2048565997 2
3.104850581 3.487623692 0.3511693488 2
3.748828707 1.377901855 0.1765382758 3
2.076251684 0.351240975 0.1971014839 2
4.206099141 0.489300232 0.2288479953 2
2.861971759 2.745808758 0.297950545 2
2.548009581 1.578054008 0.4287152337 2
2.376023107 11.62845129 0.4980039402 2
3.891580966 1.12361055 0.2256599302 3
3.091320989 1.280822616 0.302784313 2
2.175729494 0.712596863 0.3223338948 2
2.726050795 1.92529501 0.1010732246 2
2.51116838 1.407613526 0.1145714742 2
2.697836337 0.9780055228 0.4266770298 2
1.751790961 1.520431619 0.4998889126 2
6.471776487 1.794338038 0.2994199282 2
1.812807452 5.277566993 0.4210803267 2
3.379790228 1.970824836 0.1734577677 2
4.359575345 0.6850648522 0.4985464959 2
4.275005242 4.991087416 0.2685130148 2
4.458135293 0.6977217114 0.08196760338 2
2.676424187 0.8651086905 0.4563320699 3
3.748143097 0.2520908815 0.3977158863 3
6.169559021 1.558315178 0.492935971 2
5.01747399 0.3415561895 0.2558383609 5
3.614130201 2.372957723 0.1355553736 2
4.385961951 1.800323986 0.4822771247 2
2.12015421 1.394139465 0.3459896121 2
4.411193982 0.6719343373 0.3307486433 2
3.765731616 1.830229638 0.4036346286 2
4.225906454 0.2968584696 0.2476638411 2
3.861122456 13.40080374 0.2237070694 2
2.619447144 0.6930096348 0.1918594559 3
4.563163581 4.505836697 0.2012099718 2
3.534653953 6.300878773 0.2403304221 2
3.807379038 0.1372042788 0.06673375064 4
1.890038116 1.487225003 0.3179532628 2
3.220102099 14.14505963 0.4443858711 2
2.199897488 0.6786841019 0.3545969349 2
5.801397909 2.895192296 0.2056388424 2
2.063529178 2.879819589 0.4837014722 2
2.38517051 1.900609302 0.2785115171 2
7.128082138 14.0069784 0.1234112049 2
2.621882173 0.7564767377 0.3247574924 2
1.647740291 2.959959732 0.2977665888 2
3.741695484 3.939350115 0.4819335406 2
2.004721776 3.136407999 0.3112111155 2
8.179773138 1.990800238 0.1905066678 2
5.521123851 2.82890395 0.4909520573 2
2.945777636 1.729143658 0.3565190014 2
5.13317969 1.202233823 0.2845982711 2
2.635606142 1.826712654 0.2728319301 2
2.684405662 2.35601058 0.4376784604 2
4.970569289 0.8741224605 0.238013416 2
3.986162337 8.424833017 0.2416137927 2
6.053942697 0.9946041873 0.2139361761 2
3.015912353 1.555195481 0.4474064058 3
3.502646642 1.643460574 0.4348907843 3
3.531879651 0.9892502562 0.3202512893 4
2.717766526 2.070787618 0.2292939541 2
3.563146286 3.162769988 0.4467801077 2
3.025870542 1.023139363 0.4064182173 2
3.53303071 0.5740307485 0.227501866 2
2.06745848 6.999294563 0.3306785581 2
8.178117212 1.399695919 0.1495334553 2
3.777754995 0.6627577012 0.4859066484 2
2.057163478 0.5799463612 0.2998758086 2
4.720272784 0.4582107709 0.2976485763 2
3.25388223 2.987321439 0.4329665871 2
3.362421923 2.820573759 0.1715000812 2
3.941703738 7.244058722 0.1828155157 2
3.937938766 1.991054592 0.0539706388 2
2.482107894 1.771866532 0.1174382471 2
5.549977533 1.033378538 0.2883991104 2
4.886817922 0.7244951875 0.2413572765 3
4.530072752 2.810078341 0.1665507484 2
3.768142276 2.291116991 0.04379158174 2
5.222957822 0.5896272618 0.05799930812 5
1.852082876 2.195042288 0.3079988252 2
2.660023097 1.417935964 0.2170880713 2
4.241589853 2.46238143 0.1397230118 2
3.000299882 0.6295709683 0.2942031281 3
4.119925629 1.593347729 0.43732631 2
2.710402541 1.681774777 0.4879512353 2
5.73277638 3.826152633 0.2714912823 2
4.81399361 1.374646635 0.1184723649 3
1.717860936 0.6707910375 0.3805127252 2
2.724884815 2.467259292 0.1512298411 2
3.590933165 0.7774051116 0.3779493696 2
1.326533089 1.271002073 0.1028861035 2
5.649243493 0.6590523397 0.4883317705 2
11.52069963 0.8409581518 0.08120995639 2
2.263566665 1.255208131 0.09737609235 3
5.503119892 0.9319776024 0.4137708287 2
2.188212144 0.4467792447 0.137057387 4
2.977658906 1.232451529 0.3041757141 2
2.624798281 0.8450032793 0.2971312761 2
7.873100565 0.9764847234 0.179851555 2
2.990456991 1.027234938 0.1940762796 2
3.346198491 2.43799324 0.08775505423 2
2.763379115 0.9209420572 0.2379265604 2
2.379091111 0.6859168351 0.283683902 2
5.890174815 0.6103599773 0.1247242651 6
2.609425163 0.7168929808 0.4496661471 2
4.48842111 2.331996089 0.3163609284 2
2.28681431 2.870762301 0.3908536321 2
4.714617365 0.8376700539 0.4082791245 2
3.786730934 5.72089918 0.4096904312 2
5.551535543 0.562207664 0.4081332664 2
2.706916143 6.248792699 0.318436879 2
3.72802089 2.411410407 0.3480881703 2
8.646588371 1.574866182 0.3845296241 2
6.698279341 1.033274825 0.3740703696 2
