"beta1_1" "beta2_1" "beta1_2" "beta2_2"
0.532310285 4.431343727 2.596643124 -5.027699773
-0.751392335 4.36863297 2.455233044 -5.157341414
1.016814099 5.447162843 2.163107881 -5.172164169
-1.470905852 6.413789518 2.848243574 -5.034582165
1.969516072 5.14406578 2.298054271 -4.878063974
-0.2420529648 4.618781494 2.712612243 -4.886507704
1.222214211 5.582876634 2.373019707 -4.872779998
0.7646545245 5.147061282 3.34149778 -4.909279277
0.4900310973 4.827960295 2.820275524 -5.226144547
1.039649145 5.303776095 2.822946741 -5.078699263
0.5002435612 5.239273597 1.438789761 -5.012298439
0.6850594753 4.814603175 2.158427469 -5.05624645
2.010565256 5.006843801 2.625308803 -5.150403521
1.271303224 5.674751911 2.5835352 -5.203504981
-1.249786621 5.446831701 0.9230866712 -4.493319146
2.000893738 5.287079243 2.506856099 -4.901923291
0.3693492067 4.912871889 2.569381922 -5.301397255
1.477996308 4.720199654 2.092561081 -5.137053926
0.4222006306 5.353618859 2.488249216 -5.167360316
0.1743244787 3.989397872 2.222730895 -4.940145168
1.68382944 5.31542285 2.913653345 -5.072178846
0.6114964226 5.236223415 2.730755617 -5.024466727
1.123680712 4.761663469 2.520036162 -5.00219495
-0.2976217709 4.75540669 3.000912456 -5.100041923
-1.778686515 5.196909973 3.282300557 -5.105665482
-0.04120177789 5.368566347 2.899339421 -5.283876105
0.1527708575 5.122542726 2.341731554 -4.954468215
1.186505923 4.864789735 2.839688533 -5.172820765
3.103914077 5.016979012 2.418352577 -5.162471626
0.6147875571 5.12644245 2.467566934 -5.117804473
1.200131483 5.684188535 3.070160185 -5.512464965
0.8548129058 5.432734226 2.316891876 -4.91841681
0.9188179001 4.757248983 1.811839622 -5.175431545
0.00896995879 4.234002761 2.563999439 -5.173617405
1.115289707 4.942924246 2.161992975 -4.987806562
1.635623931 5.305006059 2.533684843 -5.534221291
-0.8861431512 4.194579971 3.31484644 -4.879816048
1.244491303 5.049069982 2.535557683 -4.983534638
1.054942743 5.294029281 2.485366213 -4.94251971
-1.40038634 4.143561768 2.287852663 -4.766533947
0.9014220978 5.349407994 2.717443267 -5.092665437
0.9478821538 4.093807372 3.448237106 -4.957261244
2.051298031 6.442973376 2.239349382 -5.070209046
-2.198572343 5.69081725 2.066524108 -4.683448914
-0.3012717055 5.24231026 2.880665849 -5.022130997
1.482534302 5.860842794 3.065592461 -5.383906403
-0.3487996061 4.817168937 1.816132149 -4.904901753
1.14081839 5.027019282 2.675017768 -5.029481529
1.69261158 4.961045484 2.054638302 -5.154593169
1.13649325 5.231651437 2.91279356 -4.787663169
1.174610857 5.475738105 2.876723801 -5.469976567
-0.669206621 4.683504116 3.228044079 -4.84405913
2.096586632 5.004258677 2.636242148 -5.143940833
-0.07982735121 5.24397511 2.265847027 -5.251315333
1.236914514 4.63776658 2.371517271 -4.621323562
0.5767574744 5.793874746 2.492855116 -4.900931914
-2.154365183 4.119063821 2.1127989 -5.116525752
2.081025408 4.414043278 2.247414083 -4.98276362
0.8392967934 4.887399519 2.287753361 -4.951862495
-0.06059088549 4.709832904 2.796391945 -4.892330561
3.350779096 4.018248489 1.915410727 -5.021526416
0.4418896136 4.264080104 2.741815452 -4.966328535
-0.3641740098 4.649953462 2.568516015 -5.011954929
0.00841223705 5.097449177 1.900338568 -5.534661147
0.8686628565 4.627787934 3.065108924 -4.964065777
-1.071777613 5.380579427 1.23854631 -4.81353327
-0.1703750575 4.987272136 2.379770465 -4.989895428
1.934200048 4.735640727 2.110213846 -5.07640416
1.065134799 4.743526195 2.638426553 -4.972990123
-0.6069450177 5.00313937 2.509391147 -4.822464934
-1.225985575 4.950805023 2.07820441 -5.294704687
1.158880605 5.716274717 2.576819607 -5.091801945
-0.8413706109 5.150598844 3.251069238 -4.972650359
1.371112447 4.882264661 2.124062351 -4.992948954
0.7683608032 5.120058202 2.407423184 -5.059906213
3.02226639 4.568886785 2.579224937 -5.278952581
0.6292804974 4.891196033 4.722925209 -4.977206087
1.30426013 4.490678427 2.51155532 -5.049557756
2.69094121 4.478332254 3.382831808 -5.034713175
0.8551417797 4.98226884 2.627217078 -5.161048378
0.9746888901 4.604865754 2.2048623 -4.978836084
1.382387312 4.882340632 2.568127668 -4.943792606
0.2412408693 4.941138086 2.32008178 -5.047728978
0.537642634 5.034956104 2.508358201 -5.118785815
2.130516513 4.220595546 3.056587589 -5.030564982
1.040990223 4.928556092 2.551102598 -4.871347181
0.1356482276 4.950774236 2.677537013 -5.004934831
0.2410461218 4.808893442 2.809325244 -5.113169317
1.555385409 4.416726525 2.462022673 -5.118517246
1.383364712 5.389144074 2.505408017 -5.061854509
-0.1598676904 5.233602056 2.624142639 -4.962835965
0.7902130513 4.779728597 2.67506751 -4.901426693
0.508626553 5.26811068 2.849961074 -5.0538025
-1.44577093 4.352215655 3.086145541 -4.673014042
0.9390448926 5.660685896 1.987986097 -4.80060984
2.161424247 5.412634395 2.772612989 -5.05999069
1.249325403 5.422780266 2.54171169 -4.952183472
0.5674081132 4.491507122 2.074724535 -5.1811468
-0.468894564 4.785469564 2.657154921 -4.878860957
-0.03344434255 5.437318749 2.591104511 -4.752091232
-0.790540294 4.780845385 1.857381234 -4.997817631
0.05741121187 4.740616202 3.247807485 -5.307373575
2.655028746 4.957693647 2.841726752 -4.721136962
1.073118368 4.766232099 2.492308937 -5.012140178
0.6065397917 5.036094379 2.13138799 -4.752661504
0.1851529439 5.428895445 2.955654242 -5.017681721
1.041206819 4.811147543 2.132442612 -5.090167282
0.5369724288 5.462245993 2.892757574 -5.27556025
1.202305203 5.343029343 2.885857827 -5.030338073
0.07013180894 4.534945791 2.160185573 -5.079802005
2.27099025 4.159256911 2.615577788 -5.246278762
-0.3275251587 5.184822475 1.945231199 -4.968710145
0.3851772707 5.108589206 1.934957528 -4.801470292
2.319390328 5.468472333 2.952455557 -4.763544064
-1.111936072 4.727051971 2.85653888 -5.141022934
0.3125851285 4.233907532 3.34769722 -4.747028889
1.767876075 5.094742478 2.23346464 -5.024034674
0.5595759227 4.685304833 2.131757556 -4.98820244
2.132215591 4.687163995 2.244194045 -5.326513443
1.029367429 5.270172141 3.030138048 -5.115811345
-0.5238227621 4.786474083 1.378572084 -4.865456884
0.338322677 4.680944688 1.822160388 -4.86061565
2.448482747 4.80654968 2.703328025 -5.165921873
0.6157992474 5.145391756 2.444431238 -5.183408809
0.2651580809 5.229964298 2.866008945 -5.127132725
1.319353962 5.084928709 2.037405 -4.846460324
1.528698711 5.112323579 2.589567636 -5.234349261
0.2549538482 5.287056125 2.227011329 -5.133871419
-1.048443544 3.519985805 2.490482508 -4.974842786
-0.3158849422 5.004190538 2.148305691 -5.131517043
0.6969721277 4.946380344 2.738700253 -4.910499826
1.517995863 4.544252914 1.680985886 -4.83185509
0.4098783151 5.204966633 2.231290046 -4.887473534
1.548381632 4.611893112 2.261205603 -5.103057581
0.8407495299 4.953630156 3.195976815 -5.138304563
3.55080253 5.040087439 1.852862831 -4.826226585
1.056291246 5.211045096 2.876851375 -5.388022949
-0.3390848678 4.786326385 3.183668111 -4.763243389
0.1816105486 5.71075254 2.493302658 -4.822206369
1.175590325 4.75161774 2.36042421 -4.976633132
1.211655167 5.16789689 2.222675797 -4.90388172
3.795854723 5.210586776 2.137846546 -5.080868034
0.5170544043 5.184148375 3.022347537 -4.915170528
-0.1706845064 5.006327521 2.431079447 -4.888121394
1.312190305 4.75869681 2.738341843 -5.071724395
2.089733221 5.492189469 3.484024638 -5.212925247
1.04974385 4.336328247 1.965790029 -4.755321931
0.5462436359 4.609187387 2.65102556 -5.012278636
1.380549414 5.831862102 2.831915514 -5.002281731
2.505855294 5.566527512 2.842436635 -5.017875805
-1.482143708 4.626097145 2.13556482 -4.974600024
1.83385017 4.539338546 3.094117476 -5.019456975
0.7955429047 4.629682299 2.495411581 -4.870499749
-0.2320252878 5.376662016 1.987230046 -4.97772096
-0.2039413537 4.901103214 1.827318802 -4.979656742
3.41575643 5.040897281 2.963519342 -4.901170532
0.3240080025 5.058169533 2.497314028 -5.177162508
-0.138038562 4.702408211 2.104507126 -4.807706814
0.8011648813 4.577712098 2.758097384 -4.877882054
-2.427466108 5.680666422 2.499073419 -4.715732818
2.542916773 5.249157345 2.220331446 -5.006897823
1.128829094 5.220883592 2.18577724 -5.011574379
1.17931822 4.831520963 2.959985398 -5.381650205
1.436772123 5.16138564 1.576432365 -4.910576259
0.4236626484 4.950037561 2.95416975 -5.150468727
0.3636069089 4.8925252 2.349476261 -5.026754558
2.136060076 5.023165874 2.634016571 -5.010867229
3.386605005 4.554231753 3.07926956 -5.046758793
0.9971867613 5.272140619 2.645129043 -4.883796207
0.9931661162 4.069552678 3.083049831 -4.878602378
2.119433175 4.616661126 2.727722154 -4.958828196
0.9341630865 4.710443687 2.463362929 -5.117269613
0.7764606265 5.506194221 1.740690058 -5.081690282
1.768857305 4.168422371 3.197677412 -4.69937959
1.566251412 5.110777905 2.201315091 -5.067738494
-1.146747766 4.753769658 3.037686538 -5.201981004
3.281389356 4.439496362 2.882110029 -5.309957891
0.8015962301 4.819659841 2.127689009 -5.006848645
3.197152316 4.640903072 3.029558208 -4.993783557
1.963973039 5.248974442 1.764383549 -4.907919198
0.04720441172 5.115569732 2.300214957 -5.005209047
1.590789143 5.115214326 2.096405809 -5.193959691
1.072069384 4.942416627 2.86871247 -4.842188302
2.458410584 4.978896298 2.104243903 -5.044211281
1.980514715 5.475041673 3.640475654 -5.151384324
-0.3960350512 5.208612358 2.610047751 -5.211354314
-3.140870422 5.013422602 3.288750432 -5.030070716
-1.919714274 6.240980951 2.169183177 -4.595813675
0.5596519241 5.008178735 1.850232494 -5.076565735
0.3488519086 5.788769564 2.039396375 -4.831969623
1.682317457 5.09132865 2.001560235 -4.856700569
-0.9037648668 5.324868238 2.334721944 -5.0291305
1.976488663 5.547908626 2.95627581 -5.28053913
1.369882946 4.539176498 2.728465251 -5.123954822
1.306669704 5.344118482 2.657185567 -5.146155439
-0.32123639 5.334463454 2.609268013 -4.924579324
0.9525976537 5.414105191 1.523402917 -4.83804066
-0.4389087101 4.998467831 2.956215682 -5.095132872
-0.3622486671 5.074969228 3.281351768 -5.432066674
3.572361319 5.254920332 2.320998398 -4.956408429
1.328912001 4.747065551 2.562415504 -5.175381712
0.8821796898 4.790908588 2.787227716 -5.154667206
0.2254877391 4.576121598 2.517230462 -4.807086062
-0.3602395733 5.097511314 2.037947493 -4.966897231
-0.879346205 4.723971509 1.728060066 -5.119275326
1.900930069 4.383348592 2.424600056 -5.222560705
1.599578376 4.917940135 2.653342405 -5.088799691
-1.346115352 5.276651848 2.544284962 -5.052332805
2.516385449 4.234374817 1.623370288 -5.053637118
0.5817636208 4.809234853 2.3864024 -5.122071083
-0.2793725364 4.943267805 2.94545 -4.552351044
2.73037138 5.181413524 3.367900555 -4.992066495
0.01674049775 4.447332244 3.271469846 -5.139059042
0.1976725604 5.00180159 2.545990019 -4.87757084
0.2429466358 4.063000301 2.086428953 -4.789039614
-0.3282660472 4.828494534 2.754286839 -5.170703263
0.1623565372 4.4017082 2.784029785 -4.93833367
1.758138169 5.387168514 2.831055112 -5.082495489
1.568391794 6.114449205 2.114019226 -5.094037282
0.02250932419 5.176757031 2.087341581 -4.844272704
1.087005222 5.040025782 1.484486695 -4.685580969
1.005061676 5.109822468 2.839463493 -5.116202209
-0.2268112092 5.045005978 2.306413749 -5.249644147
0.1429912262 5.752383445 1.748535264 -4.788452151
1.675348485 4.352184285 2.847634001 -5.419194802
-0.812307315 4.778430341 2.98133661 -4.989307823
-2.15515229 6.123606053 2.161390151 -4.657527306
2.467773375 5.188497321 1.7121037 -4.74815025
-0.7043550299 5.458144577 2.967438765 -5.011977922
-0.454188014 5.074404436 2.243636499 -4.785624072
1.423922734 4.375372273 1.818302767 -4.857802664
2.392944538 4.75125482 3.159206258 -4.896411298
1.944634683 5.689813169 3.157390205 -4.844087118
1.281119302 5.267423183 2.481014598 -4.941534959
1.489346313 4.696554407 2.157961063 -4.826852441
1.051744771 3.981514168 1.501377935 -4.784336207
0.8298919939 5.101703508 2.87711034 -5.097965518
1.945069889 5.251362349 3.103535885 -5.173490442
2.65282755 5.759654572 2.893623277 -4.995385096
0.5894514365 5.216295489 3.089930047 -5.188965597
0.2316646235 5.402599392 2.590272496 -5.019241821
1.82878746 4.04143885 3.10126909 -5.010211782
-0.02856973654 5.267293915 2.450864786 -4.754938871
1.116170179 5.076909554 2.450494397 -5.10558637
0.2801975859 4.801671609 1.999569921 -4.62811912
1.311346674 4.682296065 5.584709568 -4.940467797
1.53323454 5.270562499 2.666229461 -5.233853801
1.258946324 4.941086295 2.069412053 -4.897268112
2.180277808 4.43981056 3.054304442 -5.207636236
1.399424035 4.906114877 2.849673079 -4.687935446
2.391876422 4.386840642 0.4516797328 -4.904566784
2.118896161 4.846065443 2.451745756 -4.868276849
-2.429140098 5.25078247 5.935120927 -4.347678687
3.189434048 3.935773002 2.899955727 -5.044967525
-0.5621552239 5.141962276 2.760322759 -4.839128758
-0.3066050903 5.066987356 2.849895105 -4.911762611
-0.2274334258 4.796878961 3.227379158 -4.889684656
0.9342807315 4.93618656 3.155853197 -5.162179038
1.884804113 4.96586607 2.049802515 -4.920013301
0.452877866 4.671024362 2.247821713 -4.906870083
2.245857937 5.830277519 2.973761898 -4.934684644
0.6174682501 5.202602051 2.438930704 -5.218807717
1.243741301 5.681082368 2.375430872 -5.061669013
2.417518091 4.650401069 1.942120572 -5.117659912
1.672810347 4.956546489 2.128584386 -5.170570603
1.156182778 4.754791995 2.519887487 -4.789439349
1.105847679 5.206603635 2.130782094 -4.977773873
0.3048491655 4.997773002 2.356161313 -5.015913187
2.045812259 5.438309608 2.737259695 -5.048908004
0.6129967425 4.875208891 2.582958339 -5.410526218
-0.4042515792 4.936103435 2.935801333 -5.16375425
1.075455417 4.43746285 2.976028998 -4.823513448
0.1406997587 4.964734271 2.225950122 -4.85822217
0.5327609702 5.35933633 2.220632176 -5.309906673
1.0189389 5.2035484 2.226104152 -5.06249886
1.956454614 5.368434208 2.440046572 -5.007986906
3.077291983 5.247369041 2.80774195 -4.941975521
3.042327711 4.919599405 2.597499567 -5.042097855
2.119180614 4.838834482 1.886336158 -4.686114011
1.435715062 5.069360992 2.363166328 -5.246561684
0.02210744744 4.887755659 2.180543303 -5.226183538
2.412049284 5.804935147 1.896414441 -4.997968745
1.60561079 4.937704092 2.954361247 -4.871786556
1.490062575 4.593717171 2.206870645 -4.967872743
0.8922259234 4.774812879 2.846179377 -4.901978391
-0.02769712134 5.099189957 2.166759052 -5.028689103
0.09012940366 5.048463135 2.707097875 -5.07792957
0.7045804386 5.360431342 1.574539705 -5.113040489
0.4488181201 4.755303413 2.66644194 -4.963086916
1.367977669 4.95549982 2.425562024 -4.890638823
1.276249322 4.719257727 2.679659025 -4.941319375
1.647550941 5.034698204 2.42343011 -4.553760864
0.2019180597 4.053514553 2.426861431 -4.830724796
0.5033016124 5.03660245 2.256436883 -4.766262547
0.8982723336 4.431706322 2.56489477 -4.918077049
0.1788378648 4.876184271 3.217164008 -5.035757992
1.828460141 4.953945528 2.431225058 -4.975878606
1.734576652 4.947824864 3.099255813 -4.814730007
0.03005032377 5.102126512 2.160978102 -4.72831957
2.359683887 4.837013616 2.531993292 -4.791662804
-0.359746238 5.832392063 2.665568302 -5.163027827
0.6918959757 4.993157494 2.196345832 -4.830463871
-0.04742009261 4.920981489 2.536472476 -5.116225117
2.624911092 3.910521177 1.917948786 -5.054786446
-0.1470899321 5.376470347 3.134081372 -5.231784594
-0.1944479834 4.353669841 2.745910947 -5.064872515
0.7593707311 5.165820832 2.926538126 -4.910807933
0.5003867708 5.368556287 2.701894724 -5.128315247
1.93390338 5.032847698 1.911478217 -4.863195908
-0.3910049747 5.41368708 2.521602951 -4.952347267
1.234197668 5.167042864 2.291227724 -4.613996323
1.082342463 4.659297518 2.343177355 -5.030944538
-1.471746789 3.617868734 2.471475895 -5.172416147
0.6410205818 5.145336657 2.082218932 -4.599715954
0.8436757826 4.717045024 2.442237153 -5.146765592
0.4357017902 4.768802029 2.613496195 -4.870801139
0.5040602986 4.469137574 2.903411555 -5.035192445
0.4797109953 4.898685579 2.59317437 -4.935720915
-0.4714080885 4.793582748 2.106189804 -4.859271828
-1.273000953 4.722750154 2.309948904 -5.067946201
1.020791754 5.010465639 3.102094093 -4.965427165
1.366387041 5.020730096 3.098184238 -5.120340076
-0.3780705574 4.020349811 2.430640946 -5.014145236
0.3683840236 3.885885667 2.385838573 -4.890510008
2.603236752 5.058099966 2.607809341 -4.920403722
1.064328624 4.842909863 3.04528312 -5.174333026
-0.4753980434 5.002278911 2.3536515 -4.909667911
-0.303379296 4.983652523 1.295303731 -4.889291757
-0.4595084851 4.988423909 2.735191513 -4.752401132
0.9967260477 5.752378727 2.60085511 -5.181786911
0.07257219767 5.189294394 3.031815728 -4.831210799
0.01826244234 4.79067885 2.895054887 -5.048053846
0.5823507604 5.032201228 2.328168584 -5.00755256
-0.4764571711 5.43597834 1.082379984 -4.803194058
0.8227149098 4.64348411 2.385528874 -5.082044676
0.501051983 4.535466258 2.860921896 -5.131363267
-0.817244349 5.118629197 2.272492951 -5.190668722
-0.03724202202 4.808665798 2.493475953 -4.999723497
1.913237658 5.230557826 2.423549895 -4.891452122
0.5384559104 5.635241166 1.869276439 -5.305026076
0.5681704661 4.099173657 2.663891119 -5.146811166
0.4802184811 4.12203292 2.232618516 -5.005840788
-0.3264820988 4.495130421 2.408849999 -5.266493487
2.088332753 5.288734917 2.914204438 -5.244192664
2.586290868 4.415043691 1.592657433 -4.653407417
1.343846971 4.862395578 3.192894118 -4.89029239
0.7882155998 4.682407461 2.438353488 -4.966589952
2.981543942 4.306762403 2.596189375 -4.271467634
2.45954861 5.088493753 0.9306072766 -5.217908366
0.9258270748 4.975281852 2.501532518 -5.115998582
1.225457899 5.094449033 2.739507135 -5.115571666
0.7863967397 4.816268907 2.325923364 -4.998165625
0.4003784769 5.308856674 1.819255424 -5.038377963
0.7980407974 5.452523505 2.496156312 -5.095741407
-0.3321262132 4.658543717 2.934997276 -5.060331582
-1.183453059 4.827566082 3.076371866 -5.290824239
1.532574521 5.401373161 2.651616385 -5.236555076
0.1266330646 4.432727345 2.881249511 -4.931436848
-0.2564463923 4.823686146 2.46947089 -4.913331434
1.400253817 5.537584722 2.461304504 -5.004981031
1.061596128 5.050379841 2.495106926 -5.010752308
2.765464214 4.733784653 2.354671435 -4.897169227
0.4049768625 5.074255497 3.079423605 -5.142480664
0.8577272027 4.843771764 1.6114303 -4.72910459
1.194190842 5.738433189 1.16186378 -5.025764256
1.897094347 4.984060214 2.691473586 -5.37795226
1.537715186 4.436035561 2.450705082 -4.852111528
1.496230532 4.477855145 2.889451078 -4.90116342
1.294378953 4.541292125 2.228666715 -4.914451929
-0.6682602526 4.308785762 2.522878133 -5.041390763
0.505378888 5.364920851 2.37517788 -5.001887256
0.1817990119 5.585954436 3.151944372 -5.014707068
-0.5368509021 4.940225424 2.514381544 -5.326426084
1.067448449 4.183048494 2.382977104 -4.972558224
0.4953077721 4.899773192 2.371562415 -5.021718984
1.051191444 4.967933692 2.617361897 -5.204814787
3.937155715 3.663469245 1.938506288 -4.470035259
0.04864838073 4.970645904 2.256079634 -4.962775229
1.274399546 4.776633598 2.619577703 -4.954920059
1.934378688 4.337930077 2.724060752 -5.113856487
0.7830211838 4.794842805 2.09458852 -4.92606852
-0.6853231117 4.544814333 2.839990232 -5.089166677
0.4128997886 5.246734155 2.114202703 -5.251050355
-0.06207033157 5.390466698 1.909397341 -5.169246928
0.9615877871 5.079924489 2.715858459 -4.873608716
-0.8241677321 4.784716014 2.928506415 -5.000269692
1.490801866 4.808561948 1.789531788 -4.877353009
1.068925365 3.762176537 2.447053151 -4.972934904
-1.741626295 5.230174664 2.553481815 -4.956154163
-0.2701433552 4.500466557 2.959692528 -5.008118875
1.330531273 4.78935103 2.368889837 -4.967957185
-0.04328760932 4.912022222 2.679442333 -5.163119424
0.5505796169 4.902687231 2.800807584 -5.051833682
2.396119119 5.250594598 2.775467744 -5.238570861
0.4129222086 5.436604441 2.340498469 -4.875552566
0.172948553 5.325183849 2.579787949 -5.021333431
1.943897326 4.878886757 2.407975872 -5.158842224
0.5612371053 5.489555515 2.025504451 -5.098551875
0.6167039526 5.1389922 2.639026519 -4.96964767
0.2381628663 4.768520771 1.453417782 -5.066220101
1.712422511 4.756309602 2.998319165 -5.128744373
0.0346024645 5.152401432 2.839330215 -5.044994339
0.304308735 4.889647991 2.515188674 -4.9311404
1.35192433 5.078397756 2.954597889 -4.873315284
1.095794025 5.593825209 2.74894947 -5.24629739
1.653589397 4.481058035 2.796316975 -4.955256567
-0.7190560875 5.16488368 2.582253582 -4.914273954
1.770590269 5.39506663 3.283278298 -5.081088885
-0.8689667132 5.275746314 2.191973253 -5.064576658
-0.2782352451 4.384811232 3.001421375 -5.170402595
0.9391162411 3.6443042 2.389089932 -5.216323975
-0.2952971537 4.045816395 1.717274638 -4.619514424
0.2388861749 5.452171889 2.323827065 -4.938260878
1.731169756 4.656055067 2.513884174 -4.754555507
0.5115667313 5.525090392 3.136313736 -5.317364136
1.431366534 4.959286598 2.58390211 -4.813397736
0.2541157022 4.29267558 2.771913794 -4.892359906
-0.8247440715 4.419069607 2.798421346 -4.942309044
0.8530457059 5.223062659 2.570270785 -5.062040874
0.3265945434 4.797376121 2.986263213 -4.935415272
0.6122512925 4.633861533 2.653408767 -5.115431819
0.2165561124 4.7419537 2.695396431 -5.111695007
2.11907905 4.877805534 2.252390374 -5.158369321
1.718615104 5.772352584 2.321758037 -5.212701231
-1.243015324 5.025709171 1.374083059 -4.879625466
-0.3018231515 4.667326425 2.495808611 -4.871324815
1.006406953 4.264758083 2.251590429 -4.81783062
0.5637267964 5.219752428 2.56706131 -4.92799792
0.7600439717 5.998949781 2.588481499 -4.98688003
2.266361845 3.919571135 2.66094781 -4.798514461
0.3574738479 4.734799215 3.702748756 -5.086894308
0.8520844235 4.527011169 2.523803572 -5.440350298
1.380925116 4.496287663 1.924260323 -4.766392046
2.516172392 4.53774181 1.396757627 -5.091370217
1.658537951 5.234705786 2.213893493 -4.9361371
0.6417206474 4.510953502 1.948433616 -5.286885486
-0.4032425505 4.862545975 2.317594824 -5.129748505
1.124146688 5.155913944 3.548317659 -5.104049067
0.8214802124 5.101838796 2.896638709 -5.121360044
1.498892979 3.997639483 2.447979496 -5.14767749
0.6881238547 5.344226397 1.773038226 -4.946372247
1.593238691 4.697991351 2.136013312 -5.172450551
0.5432158653 5.736612049 2.228286318 -5.0643083
0.5278012089 4.348279302 3.221598922 -5.150508016
0.7130242482 5.24057528 2.707086889 -4.919498903
0.4540075311 4.901737829 2.794790286 -5.117288926
3.222342447 2.10985492 1.74383822 -5.136433055
1.448718022 4.834359315 2.855030179 -5.021870812
0.06363077515 4.754221052 2.587224847 -5.170153351
2.301802974 4.532943622 2.692089771 -4.888511686
1.448656994 4.878906442 2.603435686 -4.864667074
1.186416316 5.148439981 2.9635658 -5.101162382
-1.305820242 5.650029596 2.955777758 -4.82878811
2.057767247 6.004725875 2.983162358 -4.906345123
0.3446647317 4.431969426 2.776774192 -4.628422727
0.2417068299 5.328519904 1.747564443 -5.143302318
1.425881285 5.08828921 2.615019362 -4.927612707
-0.1889014859 3.918387495 2.585222262 -4.926030201
-0.6350300571 4.893315218 2.800910695 -4.875256277
0.7191761387 4.459709749 1.362398218 -4.598557592
-3.57760167 4.928223816 1.50964654 -4.972454043
0.8134867141 5.214600139 2.449018045 -5.2145608
0.632570377 5.304855896 2.580500961 -5.081015836
1.648664334 5.467167353 1.92569533 -5.027924138
0.09908200195 5.563544248 2.689778721 -5.018614335
-0.712673828 4.766489804 2.77400641 -5.00719844
3.191023392 4.998459806 -1.849161979 -5.2048153
-0.7164239015 5.418735839 2.703939116 -5.106925698
2.02338036 4.801516749 2.4085876 -4.847901467
-0.281222204 5.214524562 2.667508709 -4.929440859
-0.0797348401 5.149238837 2.127610217 -4.881736791
0.3144970045 5.027997725 2.66077399 -4.867529198
3.862725498 5.023240898 2.296878868 -4.74757026
1.401533056 5.301271472 2.238172003 -5.02335421
0.7473930206 5.276545227 2.099434662 -4.659589209
0.8875303961 5.126948156 3.125403583 -5.124146938
0.9086421386 4.264576391 2.302110676 -5.022018925
1.485331984 5.369680025 1.99550603 -4.915313327
1.042603662 5.029087539 3.500392326 -4.84550868
-9.921786818 5.572554377 -1.584370716 -4.741339803
1.148382794 5.077553829 2.339342876 -4.88544752
-0.03382606025 4.805440963 2.368031922 -5.101953765
-0.3439189003 5.053058364 2.382701268 -5.143151223
-0.2820546684 4.597819421 2.846239925 -4.842550147
0.482851838 4.928389157 1.414421968 -4.93778005
2.553666698 4.481012645 3.065869299 -4.998644862
-0.547241527 4.623024627 1.897705206 -4.813782938
1.110815554 4.518499218 1.491132327 -5.050126179
1.167422342 4.443403263 2.824804893 -4.564000674
5.171969274 3.275679248 2.22440174 -4.99949703
-1.903911627 5.188676471 2.17686012 -4.918094622
0.5607201546 4.660467512 2.617134228 -5.116093432
1.62545655 4.882943308 3.265776665 -4.775199586
1.224547088 4.771359547 3.011789298 -5.016437208
0.9045165707 5.397076892 2.415743475 -5.312627589
0.8906317182 4.866478198 2.253146479 -4.788528357
0.07894573914 5.089408556 2.371071853 -5.014993008
-1.141987514 5.021051052 2.727435232 -5.070915406
0.8559057757 5.314804916 2.933623996 -4.867415883
-1.686849671 4.908707511 2.829698749 -5.134510711
-0.09649906307 5.247056262 2.940301869 -5.222561645
-0.1680624867 4.956116583 3.317611654 -5.342943862
-0.07944583723 5.075164323 2.357495243 -4.977553398
3.824133994 5.235904959 2.863758871 -5.077692943
1.073632155 4.895203528 2.575944358 -4.972105593
0.7976511867 5.154992268 2.27124263 -4.878232258
1.326818222 4.93916012 2.652020635 -5.027241344
0.3708850357 5.181666476 2.784924752 -5.082033587
1.956458825 4.967515061 2.29354515 -5.095403634
0.4887745722 4.689649298 2.364407149 -4.654097446
0.9857459498 4.756998261 2.839762117 -5.014505653
0.7658633332 5.018098758 2.892106496 -4.631473428
0.1013019161 4.573076388 2.862755846 -4.922550134
0.1083559444 5.459875643 2.213510104 -4.926317428
-0.8069923237 4.60376974 2.116749182 -5.116622328
0.2567287277 4.983943474 2.99490493 -4.980388664
-1.072776523 4.711374617 2.216343675 -4.729344339
0.515109299 5.457538473 2.001481126 -5.209588746
0.3741308758 5.916600055 2.927470646 -5.029023636
-0.6315565904 5.497401028 2.342165352 -4.80687001
1.97752051 4.716997921 2.244205724 -4.760114636
0.2753431398 5.095186123 2.163228659 -4.923693936
0.9455976191 5.279597291 2.120075112 -5.367003568
0.9234068303 4.448693626 3.508025262 -4.826047565
-0.6064845031 5.175818928 2.43564737 -5.159724536
-0.09989570791 5.709947939 2.592659464 -4.951641216
-2.973006901 5.136382262 1.787554056 -5.044379286
1.702996468 4.842969394 3.276345826 -4.893641913
-0.3305429218 5.06220552 2.485062722 -5.122135967
3.639634019 4.492888036 1.571123809 -4.950108398
0.8531531911 4.75397888 3.054248043 -5.099798364
-0.8927790143 4.034841849 2.519088325 -5.322318878
0.2213784885 5.645003896 2.543442913 -4.841887891
0.3707185506 4.453251263 2.638325253 -4.93552186
-3.167425003 5.335453847 2.56191988 -4.74578511
1.368944027 4.861726178 3.000290713 -5.07798189
-0.05457241229 5.328751797 2.736251838 -5.082691009
-0.2679066403 4.962976489 3.459448522 -4.890644399
0.5792614156 5.220671089 2.435260088 -4.972926847
-0.00735101562 5.293835449 2.709611659 -5.04673865
1.413757857 5.082407031 3.363026172 -5.386024529
2.445430733 5.246337956 2.978077225 -4.977127209
1.024708498 4.940814104 2.629217732 -5.135668064
