"p_1" "p_2"
0.255297108 0.744702892
0.2458484999 0.7540141672
0.1996055184 0.8003944816
0.2277215098 0.7722784902
0.2246967247 0.7723301301
0.2742742069 0.7256819389
0.195954452 0.804045548
0.2859573234 0.7140426766
0.2207399565 0.7792600435
0.2005964471 0.7943965785
0.2811172211 0.7188827789
0.1734881068 0.8265118932
0.1604929149 0.8395070851
0.2680630889 0.7314667141
0.2616834127 0.7383165873
0.2465968702 0.7534031298
0.2213966131 0.7754743531
0.2621345354 0.7378654646
0.2342221718 0.7657777514
0.2809210654 0.7190789346
0.2966822359 0.7003975439
0.1923795069 0.8076204931
0.2368042718 0.7631957282
0.2685455978 0.7314544022
0.2245998758 0.7754001242
0.1901795354 0.8098204646
0.1913402048 0.8086597952
0.3034390601 0.6965609399
0.2406294823 0.7593705177
0.270573686 0.729426314
0.2710778297 0.7289221703
0.285786851 0.714213149
0.2777767917 0.7222232083
0.283172946 0.716827054
0.273272459 0.726727541
0.2817255556 0.7182743874
0.1955332545 0.8019804473
0.2741122852 0.7258877148
0.2250513394 0.7749486606
0.3384919079 0.6615080921
0.2077061688 0.7922938312
0.21740343 0.7825950594
0.2748564152 0.7251435848
0.2703749631 0.7296250369
0.1581849371 0.8418150629
0.1512202587 0.8467470381
0.2808964157 0.7191035843
0.2646104615 0.7353895385
0.2412946555 0.7587053445
0.1716491792 0.8283508208
0.3261144837 0.6738855163
0.2469492206 0.7530507794
0.3518138814 0.6481861186
0.1934691318 0.8065308682
0.2523196011 0.7476803989
0.2071985485 0.786523522
0.1972444133 0.8027555867
0.3371525085 0.6628474915
0.1680418731 0.8288552749
0.2077732527 0.7922267473
0.2974264582 0.6644669181
0.2695111971 0.7304888029
0.2415791686 0.7584208314
0.2864646234 0.7135353766
0.2015613118 0.7984386882
0.259129918 0.7279504269
0.2397987207 0.7602012793
0.2105712059 0.7894287941
0.1422938466 0.8577061534
0.2762326571 0.7237673429
0.2081637863 0.7918362137
0.1896430185 0.8031908191
0.2293527109 0.7706472891
0.255793185 0.7414116044
0.2654316035 0.7345683965
0.2942004762 0.7057995238
0.2321140958 0.7678859042
0.2658338738 0.7301195303
0.2815940942 0.7184059058
0.1946328642 0.8020766803
0.2344014486 0.7655985514
0.2448585344 0.7551389605
0.196987962 0.803012038
0.1512157896 0.8487842104
0.1424720937 0.8574510091
0.2914383226 0.7085616774
0.2302596223 0.7667728588
0.3104017474 0.6895982526
0.250936855 0.7489857286
0.2499614958 0.7500385042
0.2050843752 0.7949156248
0.1135579983 0.8864420017
0.2430284223 0.7569715777
0.2496274145 0.7503725855
0.1713415557 0.8286584443
0.2474548282 0.7525451718
0.1994497799 0.8005502201
0.2230110332 0.7769889668
0.1844791867 0.8155208133
0.3320922686 0.6679077314
0.1772421018 0.8227578982
0.2848228507 0.7094120534
0.2978893909 0.7021106091
0.2129595931 0.7870404069
0.2436863428 0.7563136572
0.2387537618 0.7612462382
0.2581100962 0.7418899038
0.2521184154 0.7478815846
0.2656155581 0.7343844419
0.1955563934 0.8044436066
0.1566407296 0.8433592704
0.3239846775 0.6760153225
0.2311235377 0.7688764623
0.2489652034 0.7510347966
0.3157346365 0.6842653635
0.277226959 0.722773041
0.2385702653 0.7614297347
0.2448504117 0.7551495883
0.2615714204 0.7384285796
0.192668082 0.807331918
0.3141643619 0.685808941
0.2476107703 0.7523892297
0.1461366103 0.8538633897
0.2519401818 0.7480598182
0.2966942401 0.7033057599
0.1807805927 0.8192194073
0.2325655553 0.7674344447
0.2906478239 0.7093521761
0.314323634 0.685676366
0.198306171 0.801693829
0.1537238074 0.8462761926
0.1674713342 0.8325286658
0.2432041205 0.7567958794
0.1984218193 0.8015781807
0.325638435 0.674361565
0.4043693787 0.5956306213
0.2776337066 0.7223662934
0.2898772614 0.7101227386
0.2943685278 0.7056314722
0.2153316403 0.7846683597
0.2890144449 0.7109855551
0.2358865855 0.7641134145
0.2688289346 0.7311710654
0.2263817271 0.7736182729
0.2152224577 0.7847775423
0.1852606269 0.8147393731
0.1669965332 0.8330034668
0.2269377483 0.7730622517
0.2385952267 0.7614047733
0.2029696378 0.7970303622
0.2229885392 0.7770114608
0.3814582935 0.6185417065
0.2169617223 0.7830382777
0.3066047269 0.6933952731
0.3010837008 0.6989162992
0.3005056322 0.6994943678
0.2089779321 0.7910220679
0.2443795366 0.7556204634
0.2306221102 0.7693778898
0.1095785913 0.8904214087
0.2123850827 0.7876149173
0.297228925 0.702771075
0.3125944278 0.6874055722
0.2404911191 0.7595088809
0.3229377789 0.6770622211
0.1768667563 0.8231332437
0.3084129247 0.6915870753
0.1463480143 0.8536406968
0.2986168796 0.7013831204
0.2061210702 0.7938789298
0.2392674964 0.7607325036
0.2448364282 0.7551635718
0.229150214 0.770849786
0.3249820551 0.6750179449
0.2223872273 0.7776127727
0.2579847606 0.7420152394
0.1525211863 0.8459723298
0.3180118051 0.6819881949
0.210622411 0.789377589
0.3082823462 0.6876103194
0.2256872061 0.7743127939
0.2903161469 0.7096838531
0.2453202146 0.7546797854
0.2249457272 0.7750542728
0.178942662 0.821057338
0.2468389019 0.7531610981
0.2772781782 0.7227218218
0.304676026 0.6848498599
0.2994918694 0.7005081306
0.2085740301 0.7891296569
0.2021879423 0.7827326438
0.2353431435 0.7646568565
0.2420671965 0.7579328024
0.2280117472 0.7719882528
0.2537472573 0.7462527427
0.3033324094 0.6966675906
0.2881215389 0.7118784611
0.235462322 0.764537678
0.2518414451 0.7481585549
0.2396101072 0.7597131668
0.2012221027 0.7987778973
0.2634483466 0.7365516534
0.2159098693 0.7840901307
0.2415859619 0.7584140381
0.1916185017 0.8083814983
0.2705049717 0.7294950283
0.2538000947 0.737413881
0.2854458513 0.7145541487
0.229598794 0.770401206
0.2609124123 0.7292306161
0.2904030859 0.7095969141
0.3364022007 0.6633307922
0.212309992 0.787690008
0.1918518109 0.8081481891
0.2680680152 0.7319319848
0.2884239268 0.7115760732
0.2564170023 0.7435829977
0.2510247901 0.7489752099
0.2966830335 0.703310232
0.2226071908 0.7773846031
0.2107739051 0.7892260949
0.2154688218 0.7845311782
0.2760843509 0.7239156491
0.2236518232 0.7763481768
0.2266890486 0.7733109514
0.1861295179 0.8138704821
0.1712803754 0.8287186324
0.2376959748 0.7623040252
0.2624980662 0.7375019338
0.2600769916 0.7399230084
0.207430469 0.792569531
0.1897495809 0.8102504191
0.162915347 0.837084653
0.2397946741 0.7602053259
0.2632851165 0.7367148835
0.1780213482 0.8219786518
0.2533338679 0.7466661321
0.3028536844 0.6971463156
0.2856706268 0.7140022268
0.2023069863 0.7976930137
0.255407569 0.744592431
0.2416834483 0.7583165517
0.3216857935 0.6783142065
0.2016828025 0.7983171975
0.2777793482 0.7222206518
0.3432645044 0.6567354956
0.257855595 0.742144405
0.2146997307 0.7853002693
0.1743680731 0.8256319269
0.2139990874 0.7860009126
0.259829843 0.740170157
0.2134940363 0.7798346265
0.2082056994 0.7917943006
0.2686941625 0.7313058375
0.2453114099 0.7546885901
0.1779002853 0.8220997147
0.1567870904 0.8432129096
0.3147213481 0.6852786519
0.1997558543 0.8002441457
0.2021999908 0.7974698584
0.3035376473 0.6964623527
0.3652970697 0.6347029303
0.1883760517 0.8116239483
0.1553917046 0.8446082954
0.1153752943 0.8846247057
0.1596098497 0.8403901503
0.2935349154 0.7064650846
0.2022932855 0.7977067145
0.211076121 0.788923879
0.3076254693 0.6923745307
0.2303282711 0.7696717289
0.1681399624 0.8318600376
0.333932292 0.666067708
0.2029289856 0.7960929918
0.2015047924 0.7984952076
0.2303388086 0.7696611914
0.2488626141 0.7511373859
0.1586008052 0.8370486644
0.2851725478 0.7148274522
0.1595842903 0.8404157097
0.2773562906 0.7226437094
0.1503103375 0.8496896625
0.298699091 0.701300909
0.1161427846 0.8838572154
0.1791610642 0.8208389358
0.2643886622 0.7356113378
0.2261756499 0.7738243501
0.3415085122 0.6584914878
0.147776079 0.852223921
0.2648641986 0.7351358014
0.2372500526 0.7627499474
0.2850008709 0.7149991291
0.370897491 0.629102509
0.2866398265 0.7133601735
0.3492965059 0.6507034941
0.2285607604 0.7705325233
0.295869779 0.7024129691
0.2693514045 0.7306485955
0.1902896134 0.8097103866
0.2421435578 0.757851942
0.2991928579 0.7008071421
0.2227090063 0.7772909937
0.2809100939 0.7190899061
0.2712505039 0.7287494961
0.2188718263 0.7811281737
0.2780630207 0.7219369793
0.1207937128 0.8745242372
0.1809291075 0.8190708925
0.267445955 0.732554045
0.2306745745 0.7693254255
0.137929003 0.862070997
0.3919432332 0.6080567668
0.2954467347 0.7045532653
0.2770098647 0.7229901353
0.2554568475 0.7445431525
0.199383195 0.800616805
0.2609537429 0.7390462571
0.1685032471 0.8314967529
0.3262826396 0.6693192247
0.157708445 0.842291555
0.2410439199 0.7589540424
0.3548992719 0.6451007281
0.2678877732 0.7321119123
0.1993270033 0.8006729967
0.2780796102 0.7219203898
0.2327019711 0.7672980289
0.374208924 0.625791076
0.2180456892 0.7800637429
0.2711021168 0.7288978832
0.2010177332 0.7963828443
0.2474672985 0.7433405294
0.2713822314 0.715654096
0.1954366344 0.8045633656
0.1770720978 0.8229279022
0.216135383 0.783864617
0.2049444925 0.7946459318
0.204039445 0.795960555
0.286676465 0.713323535
0.1890849205 0.8104996001
0.1693672985 0.8204502007
0.1779751503 0.798923536
0.2210361993 0.7789638007
0.09426462273 0.9057353773
0.2237722436 0.7762277564
0.2686522031 0.7292170411
0.2357908507 0.7642091493
0.3834937002 0.6165062998
0.2436980952 0.7563019048
0.2309097871 0.7690902129
0.1818828204 0.8181171796
0.3020727791 0.6979272209
0.1488895018 0.8475692355
0.2552542653 0.7447457347
0.1973344836 0.8026655164
0.2460027769 0.7539972231
0.2388610208 0.7611389792
0.2809377355 0.7190622645
0.2726066583 0.7273933417
0.2151506888 0.7848493112
0.2099907671 0.7900092329
0.1666695805 0.8333106323
0.2412706712 0.7587291551
0.2768225779 0.7231774221
0.3553132578 0.6446867422
0.2489886053 0.7510113947
0.1287656664 0.8712343336
0.2649745365 0.7350254635
0.2674805471 0.7325194529
0.3435982817 0.6564017183
0.2367203687 0.7632796313
0.240456648 0.759543352
0.2042655436 0.7957344564
0.2663910658 0.7336089342
0.2230979213 0.7749508007
0.2592519118 0.7407480882
0.2397261759 0.7178710572
0.2020869995 0.7979130005
0.2274008563 0.7725991437
0.2133541587 0.7866458413
0.1172035764 0.8827964236
0.3351456506 0.6648543494
0.2821469308 0.7178530692
0.2627267183 0.7349223882
0.2199044106 0.7800955894
0.2660585958 0.7339414042
0.2910788855 0.7050307577
0.226943706 0.773056294
0.2114839463 0.7869151338
0.2039985732 0.7804067726
0.3050920866 0.6922281626
0.2290466573 0.7709533427
0.1844293341 0.8155706659
0.2253334469 0.7746665531
0.3006231888 0.6993768112
0.2589345269 0.7410654731
0.2812119051 0.7187880949
0.2797558506 0.72024388
0.377335829 0.622664171
0.251359719 0.7486366109
0.238873254 0.761126746
0.175768027 0.824231973
0.2011435718 0.7988564282
0.1731726926 0.8268273074
0.2331293134 0.7668706866
0.282534405 0.7174655936
0.201809412 0.798190588
0.2698023087 0.7301976913
0.2860754192 0.7139245808
0.2447196302 0.7552803698
0.2316899396 0.7683100604
0.2122509065 0.7877490935
0.2813944513 0.7186055487
0.3207953631 0.6792046369
0.2722552465 0.7277447535
0.1773921595 0.8226078405
0.2569450574 0.7430549426
0.2485261416 0.7514738584
0.1964944441 0.8035055559
0.2266949028 0.7733050972
0.2632241445 0.7367758555
0.161577521 0.838422479
0.2344033571 0.7655966429
0.2087990331 0.7912009669
0.1620771264 0.8379228736
0.1841213264 0.8158786736
0.1247434374 0.8752565626
0.2382971276 0.7617028724
0.1796394604 0.8203605396
0.254237221 0.745762779
0.2406995393 0.7593004607
0.2092552724 0.7907447276
0.2041975456 0.7955746767
0.2604596554 0.7395403446
0.2995317637 0.7004682363
0.2560761443 0.7439238557
0.1882356757 0.8117643243
0.1666588016 0.8333411984
0.158084279 0.841915721
0.2265058176 0.7711165152
0.2580187619 0.7419812381
0.2451868826 0.7548131174
0.1636363983 0.8363636017
0.2113394855 0.7886605145
0.1542998072 0.8457001928
0.3350180232 0.6649819768
0.1604015752 0.8395984248
0.1923827706 0.804176117
0.2911908075 0.7088091925
0.2700118728 0.7299881272
0.23632134 0.76367866
0.231503474 0.768496526
0.2296600445 0.7703399555
0.3341594934 0.6658405066
0.2980542392 0.7018619142
0.1947240169 0.8052759831
0.2462572841 0.7537427159
0.3070681071 0.6929318929
0.2291973824 0.7708026176
0.2473291486 0.7526708514
0.2559032439 0.7440967561
0.1938891098 0.8061108902
0.2321669251 0.7678330749
0.3312125255 0.6687874745
0.1717364214 0.8282635786
0.1968379071 0.8031620929
0.1759673898 0.8240326102
0.2543268898 0.7456731102
0.1801239315 0.8198760685
0.3635744454 0.6364255546
0.227947527 0.7720524687
0.2372341361 0.7627658639
0.2242924394 0.7757075606
0.262197053 0.737802947
0.3140768944 0.6859231056
0.2966580711 0.7033419289
0.1894556103 0.8105443897
0.2748204381 0.7231217861
0.2276113205 0.7723886795
0.2870760076 0.7129239924
0.158157182 0.841842818
0.2285165634 0.7714834366
0.2432207433 0.7567792567
0.2962068641 0.7037931359
0.3140208111 0.6858261963
0.2703886222 0.7296113778
0.2541536235 0.7458463765
0.2771039734 0.7228960266
0.1522163313 0.8477836687
0.291524996 0.708475004
0.2165935757 0.7829773287
0.2282798617 0.7716802259
0.233847487 0.766152513
0.1795078549 0.8197957017
0.2330863931 0.7424464214
0.2256560285 0.7743439715
0.2474961197 0.7525038803
0.2216980811 0.7781858139
0.2524319339 0.7475680661
0.2826051566 0.7173948434
0.2022765469 0.7977234531
0.2453900844 0.7546099156
0.2714336438 0.7285663562
0.2107457312 0.7892542688
0.2432013588 0.7567986412
0.2497600065 0.7502399935
0.2640662819 0.7359337181
0.1753786803 0.8246213197
0.2167377814 0.7832622186
0.2388082557 0.7611917443
0.3258405586 0.6741594414
0.249184479 0.750815521
0.2802243984 0.7197756016
0.2154938067 0.782048512
0.2134081207 0.7865918793
0.4108678751 0.5891321249
0.2135526463 0.7812231476
0.2210079481 0.7750993011
0.1966985529 0.8033014471
0.2264430441 0.7735569559
0.1970170399 0.8029829601
0.2088897342 0.7695193315
0.1879692247 0.8120307753
0.3266347869 0.6733652131
0.2547202655 0.7452797345
0.1668989186 0.8331010814
0.2833977336 0.7165027793
0.2805062914 0.7194937086
0.17440455 0.82559545
0.1969581569 0.8030418431
0.2584805525 0.7415194475
0.1892102168 0.8107897832
0.2468326326 0.7531673674
0.2056073466 0.7943926534
0.2438887583 0.7561112417
0.2680122538 0.7319877462
0.1185836043 0.8814163957
0.330972409 0.669027591
0.2246111868 0.7753888132
0.2025752109 0.7974247891
0.1807989255 0.8192010745
0.2644762067 0.7355237933
0.1909938614 0.8090061386
0.1586009237 0.8413990763
0.2843995239 0.7156004761
0.2079153889 0.7920846111
0.2557490126 0.7442509874
0.1650244705 0.8349755295
0.2816044626 0.7183955374
0.1703190873 0.8296809127
0.200115847 0.799884153
0.3349380814 0.6650619186
0.2966008011 0.7033991989
0.3143412865 0.6856587135
0.272528445 0.727471555
0.2049139473 0.7950860527
0.2952182368 0.7039427664
0.2870019995 0.7129980005
0.1696604016 0.8245228003
0.2308667913 0.7691332087
0.2243050732 0.7756949268
0.2352875867 0.7647124133
0.2388300089 0.7601875952
0.1721886424 0.8278113576
0.2024079457 0.7975699928
0.2839324591 0.7160675409
0.3553397742 0.6371101719
0.1636135089 0.8363864911
0.2345870023 0.7654129977
0.2759465536 0.7240534464
0.1696317314 0.8303682686
0.1979171323 0.8020828677
0.1943425338 0.8056574662
0.3316014134 0.6683985866
0.2204217352 0.7795782648
0.3436234259 0.6563765741
0.1838977091 0.8161022909
0.2416327726 0.7583672274
0.2015633323 0.7984366677
0.3027945998 0.6972054002
0.3240051819 0.6759948181
0.2313186555 0.7686813445
0.3053111242 0.6946888758
0.1347000135 0.8652999865
0.1638342988 0.8361657012
0.2163653056 0.7836346944
0.2722647806 0.7277352194
0.1783595692 0.8216404308
0.2394939923 0.7605060077
0.2728142014 0.7271857986
0.1734563403 0.8171622127
0.2935268579 0.7064731421
0.2052797764 0.7947202236
0.2304591442 0.7695408558
0.2830098659 0.7169901341
0.2602786358 0.7371080883
0.2514701638 0.7485298362
0.2234009604 0.7765990396
0.2594828319 0.7361218804
0.1747607789 0.8252392211
0.2011929955 0.7988070045
0.2444570757 0.7555429243
0.2603330111 0.7396669889
0.1220561078 0.8779438922
0.1802617498 0.8197382502
0.3374105041 0.6625894959
0.2862349247 0.7137650747
0.1795024486 0.8133600607
0.260777152 0.739222848
0.2212236328 0.7787763672
0.2010456847 0.7989543153
0.2322593541 0.7677406459
0.186527227 0.8059476337
0.2060081085 0.7939918915
0.2650581032 0.7335266579
0.1937490521 0.7827142246
0.259748911 0.740251089
0.2318952445 0.7678148659
0.2356215731 0.7643784269
0.2542305772 0.7457694228
0.1607421127 0.8392578873
0.2603813314 0.7396186686
0.187515223 0.812484777
0.3021340312 0.6617508658
0.2156682783 0.761441483
0.1627944487 0.8372055513
0.2255042961 0.7744957039
0.2343277791 0.7656722209
0.2315192334 0.7684807666
0.3322215947 0.6677784053
0.3020883052 0.6979116948
0.2420185562 0.7579814438
0.1677719094 0.8322280906
0.3634306094 0.6365693906
0.3477102721 0.6522897279
0.2010634992 0.7965137518
0.1571762384 0.8428237616
0.2557307044 0.7442692956
0.1817800716 0.8182199284
0.2096006165 0.7903993835
0.2415810994 0.7584189006
0.3551402567 0.6448597433
0.2301441984 0.7698558016
0.3087537914 0.6912462086
0.2635073523 0.7364926477
0.1879433257 0.8120566743
0.346841632 0.653158368
0.301277556 0.698722444
0.3038949206 0.6961050794
0.1520130182 0.8479869818
0.2298569395 0.7701430605
0.2609466427 0.7371947702
0.2675429863 0.7324570137
0.1812932396 0.8187067604
0.2299864447 0.7700126499
0.2288585166 0.7711414834
0.3226912354 0.6773087646
0.2471639681 0.7511300577
0.3339697679 0.6660302321
0.2016984111 0.7983015889
0.2475381492 0.7491022265
0.2685207614 0.7314792386
0.2101284335 0.7897927056
0.274274702 0.725725298
0.1860986507 0.8139013493
0.2682798 0.7317202
0.2335332645 0.7664667355
0.2347391962 0.7652608038
0.1540707678 0.8459292322
0.2956541894 0.7043458106
0.2049761964 0.7950238036
0.1924939108 0.8074504721
0.2358014249 0.7641985751
0.2081742816 0.7918257184
0.2919908989 0.7047494723
0.3192781138 0.6807218862
0.2054341052 0.7945658948
0.2463897904 0.7536102096
0.2243823068 0.7756176932
0.2619892381 0.7380107619
0.2312111543 0.7687888457
0.1649001731 0.8350998269
0.2022088388 0.794634811
0.2244548699 0.7755243333
0.2796620266 0.7203379734
0.1500751453 0.8499248547
0.2071699358 0.7928300642
0.1828040128 0.8171959872
0.2245457056 0.7754542944
0.2214348953 0.7785651047
0.2738475583 0.7261524417
0.2753347385 0.7246652615
0.2092596909 0.7907403091
0.3087211944 0.682575935
0.2928290915 0.7071709085
0.2517353424 0.7235747174
0.1609158594 0.8390841406
0.2614545126 0.7377038199
0.2477102642 0.7522897358
0.2725325783 0.7274674217
0.2666224531 0.7333775469
0.2267216132 0.7732783868
0.2272868574 0.7706962382
0.3070355646 0.6929644354
0.2377158347 0.7622841653
0.2334432952 0.7665567048
0.1983654916 0.8016345084
0.3404306869 0.6595693131
0.1649750046 0.8350249954
0.2316739736 0.7683260264
0.284892834 0.715107166
0.1831753426 0.8168246574
0.2415087112 0.7584912888
0.2309443331 0.7690556669
0.2686800814 0.7313199186
0.1717406806 0.8267236922
0.3760634709 0.6239365291
0.233329922 0.766670078
0.2524340789 0.7475659211
0.1811918247 0.8188081753
0.2699047211 0.7300952789
0.2125204819 0.7874795181
0.2111061729 0.7888938271
0.3696241793 0.6303758207
0.2213748207 0.7786251793
0.1648025643 0.8351974357
0.2022192042 0.7977807958
0.1599634245 0.8400365755
0.2956729771 0.7014232931
0.3191885367 0.6808114633
0.2436796306 0.7563203694
0.2920663914 0.7079336086
0.2153493303 0.7846506697
0.2157547869 0.7842452131
0.2201055282 0.7798944718
0.2022900321 0.7977099679
0.3109116284 0.6890883716
0.2203871256 0.7796128744
0.3167127417 0.6824903791
0.3756726586 0.6243273414
0.3651330685 0.6348669315
0.3379019442 0.6620980558
0.2340446617 0.7659553383
0.203054491 0.796945509
0.1662004317 0.8337995683
0.1824033845 0.8175966155
0.2362148117 0.7637851883
0.2994549449 0.7005450551
0.2441631891 0.7558368109
0.2484061637 0.7515938363
0.3463860531 0.6536139469
0.1734666694 0.8265333239
0.1543503237 0.8418252805
0.2556168668 0.7443831332
0.2039826039 0.7960173961
0.3234373735 0.6765626265
0.1117434383 0.8882565617
0.2602175146 0.7397824854
0.2654220633 0.7345779367
0.30446099 0.69553901
0.2616059097 0.7383940903
0.3045571047 0.6954428953
0.1921004542 0.8078995458
0.2424476396 0.7575523604
0.2276030283 0.7723969717
0.2265053548 0.7734946452
0.181689758 0.818310242
0.223638778 0.776361222
0.2716239527 0.7283760473
0.2891668992 0.7108331008
0.2766912431 0.7233087569
0.3296638731 0.6703338265
0.2268397445 0.7731602555
0.3517907041 0.6482092959
0.2930002295 0.7069997705
0.3374223088 0.6625776912
0.2049762188 0.7950237812
0.2745515521 0.7254484479
0.2935173812 0.7064826188
0.2273696132 0.7726303868
0.2434704419 0.7565295581
0.198084277 0.801915723
0.2737989655 0.7262010345
0.3169231329 0.6830612036
0.285351313 0.714648687
0.2647005919 0.7352994081
0.2963053056 0.7036946944
0.1806297447 0.8193702553
0.2759693354 0.7240306646
0.1915140955 0.8084859045
0.3353212205 0.6646787732
0.1680452203 0.8319442675
0.1720544207 0.8279455793
0.1950748765 0.8049251235
0.2259426691 0.7740573309
0.1804968937 0.8195031018
0.1758925384 0.8241074616
0.1402900882 0.8597099118
0.1614598378 0.8385401622
0.2597766083 0.7402233917
0.267120389 0.732879611
0.2519525515 0.7480474485
0.3557224931 0.6442775069
0.2036048287 0.7963951713
0.1823225952 0.8176691983
0.1984352095 0.8015647905
0.3182857675 0.6817142325
0.1819673886 0.8180326114
0.1879965439 0.8120034561
0.2335714349 0.7664285651
0.2025417034 0.7956876708
0.1863218965 0.8136781035
0.2510306679 0.7489693321
0.240729983 0.759270017
0.2881735642 0.7118264358
0.1958518144 0.8041481856
0.167511324 0.832488676
0.2526044151 0.7464505337
0.2068575279 0.7931424721
0.2802396163 0.7197603837
0.1737512897 0.8262487103
0.2406360862 0.7593624252
0.268127104 0.731872896
0.2556323149 0.7443676851
0.2472894516 0.7527105484
0.2261117203 0.7738882797
0.2510737718 0.7489262282
0.2417831823 0.7582168177
0.2026124912 0.7963097931
0.28101401 0.71898599
0.1927753486 0.8072246514
0.3278828112 0.6721171888
0.3664693136 0.6335306864
0.3391774773 0.6608225227
0.189414035 0.810585965
0.1886244556 0.8113755444
0.1583122869 0.8416877131
0.2716370277 0.7283629723
0.2030145053 0.789006539
0.2776368998 0.7223631002
0.285098569 0.714901431
0.2969053057 0.7030946943
0.2198512333 0.7801487667
0.2423720015 0.7576279985
0.2693163999 0.7306836001
0.2196099975 0.7803900025
0.1816218673 0.8183781327
0.2262159925 0.7737840075
0.2839413493 0.7160586507
0.2675961716 0.7324038284
0.3127422436 0.6872577564
0.2724048823 0.7248734892
0.212338783 0.787661217
0.2423265195 0.7576734805
0.153985571 0.846014429
0.2474852627 0.7525147373
0.3196433155 0.6796993565
0.2334749459 0.7665250541
0.1275641554 0.8722335146
0.2043231983 0.7956768017
0.1409856169 0.8590143831
0.2336227959 0.7663772041
0.1656485356 0.8343514644
0.2089061032 0.7910938968
0.2675075063 0.7324924937
0.2087580928 0.7912419072
0.2381777711 0.7618222289
0.2309558297 0.7690441703
0.2720054678 0.7279945322
0.1857137471 0.8142862529
0.2851226464 0.7148773536
0.2347258608 0.7652741392
0.3094672945 0.6905327055
0.2658061603 0.7341938397
0.1708347809 0.8291652191
0.1301589421 0.8698410579
0.2870089183 0.7129910817
0.2343146352 0.7656853648
0.2001442952 0.7992016069
0.2221080361 0.7778919639
0.1817728269 0.8182269118
0.1204617532 0.8795382468
0.2548622635 0.7451377365
0.2358294434 0.7627255254
0.1797364876 0.8202635124
0.2291138387 0.7708861613
0.2503190272 0.7496809728
0.2817812457 0.7181983541
0.2535875497 0.7464124503
0.1742739815 0.8257260185
0.2441935402 0.7558064557
0.2294073254 0.7705926746
0.1787847657 0.8212152343
0.2911522309 0.7088477691
0.190161608 0.8006122198
0.2400106885 0.7599893115
0.2040767663 0.7959232337
0.2676708292 0.7323291708
0.171644298 0.828355702
0.2455494112 0.7524964505
0.2266395211 0.7733604789
0.1684712874 0.8315287126
0.2449207199 0.7550792801
0.260948075 0.739051925
0.225819671 0.773328146
0.2574987246 0.7425012754
0.196082445 0.803917555
0.1330724956 0.8669275044
0.3112609106 0.6887390894
0.2980143705 0.7019856295
0.260625649 0.739374351
0.1865896771 0.810503269
0.1949989274 0.8050010726
0.247233194 0.752766806
0.301440944 0.6959427524
0.2695005064 0.7304994936
0.316891359 0.683108641
0.1940800365 0.8059199635
0.1483378704 0.8516621296
0.2656698615 0.7343301385
0.2256130822 0.7743869178
0.2546564654 0.7453435346
0.3065779564 0.6934220436
0.3699542105 0.6283092344
0.2492684656 0.7507315344
0.2733020732 0.7266979268
0.2811685304 0.7155459838
0.1500206502 0.8499789131
0.2054766801 0.7945233199
0.2277064676 0.7722935324
0.256367048 0.743632952
0.2477747089 0.7522252911
0.2396134917 0.7603865083
0.1490067942 0.8509932058
0.1238877689 0.8761122311
0.2589486885 0.7410513115
0.2583261446 0.7416738554
0.2728961174 0.7271038826
0.2595015036 0.7404984964
0.2658471275 0.7341528725
0.2071358823 0.7928641177
0.2196337315 0.7803167537
0.2426163043 0.7573836957
0.1573372257 0.8426496159
0.2248962101 0.7751037899
0.253743118 0.746256882
0.2231080214 0.7768919786
0.3472209989 0.6527790011
0.326263858 0.673736142
0.3375285863 0.6624714137
0.2843831049 0.7156168951
0.2041331381 0.7958668619
0.1553734902 0.8446265098
0.4114598863 0.5885401137
0.2717949332 0.7282050668
0.2291572369 0.7708427631
0.1964133891 0.7960743413
0.1601473086 0.8398526914
0.2131033192 0.7868966808
0.269995393 0.7299399313
0.2615091426 0.7384908574
0.2065240281 0.7934759719
0.2571345493 0.7428654507
0.3131920869 0.6868079131
0.2007373929 0.7992626071
0.2019533971 0.7980466029
0.3460388634 0.6539611366
0.2010381909 0.7989618091
0.3351059354 0.6397423791
0.2817537649 0.7182462351
0.2428705676 0.7571294324
0.2667723944 0.7332276056
0.2183696191 0.7816191085
0.2229573139 0.7628827033
0.2767381198 0.7047386853
0.2583475709 0.7416524291
0.1683754505 0.8316245495
0.2766116584 0.7233883416
0.2243306172 0.7754555429
0.2923391951 0.7076608049
0.159431329 0.840568671
0.2421704238 0.7578295762
0.1676098929 0.8323901071
0.2674984328 0.7325015672
0.1666965127 0.8333034873
0.1149366955 0.8850633045
0.2227021346 0.7772978654
0.2571535829 0.7428464171
0.2191581598 0.7808418402
0.1796119225 0.8203880775
0.2122939799 0.7876809875
0.2322093928 0.7677906072
0.2994984569 0.7005015431
0.1890458931 0.8109541069
0.171506719 0.828493281
0.2485342598 0.7514657402
0.2516305377 0.7483694623
0.2233976177 0.7766023823
0.1897616241 0.8102383759
0.2420963574 0.7579036426
0.2245173335 0.7739354691
0.2384178852 0.7615821148
0.2185316382 0.7811335968
0.2411657573 0.7588342427
0.2239595386 0.7760404614
0.2382502194 0.7617497806
0.2533972856 0.7466027144
0.249100256 0.750899744
0.2913692414 0.7086307586
0.2209647028 0.7790352972
0.2713908533 0.7286091467
0.296220189 0.703779811
0.2124310166 0.7875689834
0.2517362527 0.7479146869
0.2291022274 0.7708977726
