"beta1_1" "beta2_1" "beta1_2" "beta2_2"
0.6168909349 5.394686046 2.870703744 -5.330047174
0.3084486268 4.785396731 2.7689709 -4.85659194
0.7345215446 4.917868844 2.962580337 -5.019356046
1.401419001 4.739775088 2.881495336 -5.098871448
0.4169938829 5.008153456 3.234292038 -5.173839638
-1.637887548 4.714290953 3.465410145 -4.926557005
0.07141308168 4.716139436 2.120872952 -4.364871251
0.39197976 5.002929783 2.390427775 -4.961582138
0.5681992805 4.644911961 1.55127829 -5.042516083
1.262682966 4.91522565 2.446142845 -5.166963487
0.420012695 5.349763012 2.866838079 -4.754767515
1.679098346 5.739706059 3.092610506 -5.124001332
0.5621796626 4.815910056 3.051729927 -5.045032866
0.1062625568 5.729785261 2.260002587 -5.256298967
0.7932265427 5.014378075 2.893634509 -5.282460501
-0.4520909001 5.102336241 2.234044539 -4.837910629
-0.6272276598 4.233633397 2.768768534 -4.888641268
0.1315116586 4.799992441 2.133786624 -4.983934082
1.794936115 4.894618721 2.053303422 -5.024221165
1.804790753 4.886652473 2.971590257 -4.959686789
0.02360368541 5.300345546 2.812482974 -4.898224919
0.8994185242 4.588677198 2.153966531 -4.841697422
-0.3754149539 4.541753908 2.423121193 -4.936649297
0.4120474952 4.742791973 1.957339768 -4.915620381
1.630065604 4.929179441 2.878662655 -5.016283317
-0.1319872408 5.286704372 1.958489536 -4.872397018
0.814821491 5.183632852 2.77879186 -5.073930592
1.308764828 4.514471619 1.874137165 -4.775481411
-0.3447903687 5.018876283 2.831363735 -5.198307408
-0.8159226207 4.534328092 2.882367686 -5.256218376
0.3337646414 5.002808499 3.214444408 -5.409765865
1.134741668 4.736562606 2.414108123 -4.876620236
-0.7449641764 5.325037552 2.577057103 -4.943234393
0.2608587247 4.594857731 2.264832147 -4.835130785
0.5749162864 5.022630699 2.199563489 -5.115860932
-0.5701756993 4.371784963 2.743138156 -4.827369401
-0.3018520553 4.114439953 0.8116862661 -4.837417638
1.98772375 5.598508117 2.858571773 -4.905092026
1.235116092 4.885573147 2.78972075 -4.981740367
0.7445798615 4.810767897 3.006615137 -5.106738974
1.213563424 4.453163069 2.377580124 -5.00745704
2.584384734 4.971955114 1.249357093 -4.609479097
-1.226584986 5.31426597 3.588006873 -4.790802377
-0.4623225539 4.744978155 2.147863356 -5.057709448
1.210029356 4.823563089 2.813777626 -5.119784205
0.3435741965 4.886809634 2.860181589 -5.101375691
2.104117589 4.657757431 3.022818558 -5.112112126
-0.2721718671 4.652822263 2.389435735 -4.940857454
-0.6146334238 5.291572476 2.29930498 -4.980399675
0.1429152208 4.443581717 2.387112193 -5.203096133
0.7352018096 6.041463167 2.414876333 -4.74913067
0.8661619988 5.524103328 2.515876112 -4.867998807
0.2533443873 4.6747647 2.830671044 -4.935854393
0.3029757164 4.730950858 2.941678112 -5.022206866
1.048195822 6.530111698 2.500729349 -5.096376518
0.2747404218 5.08541831 1.758112545 -5.122993912
3.659695642 4.547478496 2.39339732 -5.06873044
0.2711839265 5.062118534 2.330248983 -4.984446517
0.2342006112 5.136931295 2.622735215 -4.88604901
1.565027728 4.833013275 2.370085904 -5.087537495
-0.1227732959 4.999337359 2.809337812 -5.008685385
0.3861816052 5.58719737 2.874021501 -4.865322043
1.154640745 5.411365305 2.015421016 -5.105740183
-0.9305882762 5.05621606 1.900239243 -4.740142175
-0.5374267987 4.618930637 2.345850535 -4.780325384
-0.4574714482 4.525306963 2.065748513 -4.641457507
1.091626577 5.301350454 1.864234392 -5.004805973
0.7100141659 4.981165539 1.995503027 -5.127092054
0.8151768833 5.552863442 2.355930245 -5.167102811
0.8014464867 5.266020113 2.462932905 -5.216127529
-0.9916893163 5.017163923 2.183005757 -4.870146733
0.2763115646 4.8906916 3.27771302 -5.216444897
1.833311179 4.704146505 2.587440901 -5.125923974
1.036425408 5.237154589 2.038125733 -4.925379299
-1.226427689 5.206551695 2.341730342 -4.904761753
0.9247651358 4.916895615 2.212780665 -5.468925084
-0.3452061008 3.972066964 2.92670145 -4.910884875
0.6968555951 5.436923563 2.920809043 -4.856452794
1.174025255 4.949509673 1.831668921 -5.534517588
0.3505157138 4.861628566 2.79534919 -4.738955983
0.01091634791 4.539108068 2.924970648 -5.060271597
0.4620023292 4.987954096 2.899855402 -4.894274842
1.163142736 5.317005517 2.570440381 -4.754473319
1.612328275 4.958885638 1.909324885 -4.862551336
-1.465733193 4.856958249 2.58176826 -5.085083266
-5.151486651 4.776666045 3.408256024 -4.866833835
-0.2420833038 4.565284432 2.84102897 -4.925631664
-0.1929383457 5.51597299 2.103883227 -4.752814646
1.016581437 5.099419252 2.739310781 -4.780697678
-2.039660906 5.043050389 2.259677893 -4.497539265
0.6361787233 5.445652154 2.739965769 -5.141095151
3.292687368 4.952041431 2.218836248 -4.990757997
0.0931723961 5.251592923 2.357672213 -4.556616987
2.838753779 4.59575139 2.576991267 -4.880295771
1.542843996 4.963570586 2.784610938 -4.777982106
0.2317775606 5.615466639 2.473772809 -4.892257907
0.9094565802 4.288868679 3.87048641 -4.967702597
2.142352336 4.618121641 2.201066353 -4.815369931
0.2549522273 4.317297944 2.424587023 -4.81256323
1.35302858 4.973559 3.049531411 -5.113065562
2.016888901 4.579754764 1.071490991 -4.507075693
1.697271205 4.356652198 2.484163345 -5.141826691
0.01944707427 5.383549917 2.304479857 -5.462251979
0.07334489095 5.282999685 2.228617866 -5.080670147
-0.5840899272 4.928678087 3.203127277 -5.093934791
0.594023776 5.237675253 3.192505229 -5.062121365
-0.5769428777 5.000408364 2.30524007 -4.601618007
0.3610456933 5.456167451 2.010604055 -5.084756524
-0.2337507941 5.598704079 2.817640575 -4.948595016
0.4378186298 4.311057098 2.523610965 -5.202139272
0.3667471215 4.498628684 2.316196067 -5.090895841
1.627095653 5.203891002 1.732340945 -4.786113167
0.1654421231 4.191878903 2.517187272 -5.428152914
2.21813784 4.777591311 1.898845212 -5.225130943
-0.02016936563 5.496774164 3.146199719 -4.819272778
2.662973933 4.909992497 1.482728377 -4.970951209
-2.444843313 4.74992346 -0.09522340293 -4.676338381
1.668177035 5.207328351 2.260527632 -5.086152704
1.529010025 4.669140779 2.365111129 -5.41017967
-4.843794791 2.921953247 2.6789166 -4.960434294
-1.085525629 4.74249089 2.322346593 -4.841685986
0.9776903458 4.669666482 3.224702229 -4.706633237
1.173664394 5.032186007 1.874835236 -4.871278856
0.8717703083 5.013400837 2.520765295 -5.023806738
-1.140234027 4.637341333 2.281849832 -4.812922505
0.3586470269 5.108526992 2.274057011 -5.046997795
0.5455367769 5.240294367 2.654859131 -4.682502184
0.5229386021 5.478472561 1.873522831 -4.764037285
1.935448452 4.84682081 2.634138727 -5.002731964
0.9760063564 5.076369774 2.386121807 -5.108061148
1.775503282 4.406012553 3.381691802 -4.977384883
2.340811521 4.021388291 1.884023633 -4.976856945
-0.7777129094 5.246138018 2.675877579 -4.935089962
1.495871642 4.770095934 2.672733831 -5.037796127
1.074291275 5.987712154 2.742374991 -4.942681695
-0.1718885341 5.621126209 2.895580191 -4.896369929
0.1088842097 4.980835965 2.546822868 -4.810510301
0.9509371268 3.906082362 1.636442713 -4.684532287
0.4001251114 5.711255236 2.847888168 -4.466494394
0.2548516331 4.94144222 2.950022818 -4.992092265
1.277047027 4.9191137 2.441761248 -4.985262838
3.359710088 5.060331681 2.702996757 -5.240727606
1.478974853 3.963566559 2.389124113 -4.968636341
-0.9673401141 5.32430653 1.858691048 -5.090849891
2.133757369 5.315940803 2.840410081 -5.14419843
0.002673497089 4.795739337 2.78639672 -5.052527676
1.918075425 5.249745095 2.350438219 -4.899019078
1.718527444 4.798258146 2.276955921 -4.916695486
1.616214063 5.258202471 2.539929601 -5.232356509
0.2693537135 4.440650796 3.019656969 -4.947753529
1.035923931 5.607956781 2.546672854 -4.8687922
0.2741682389 5.045854639 3.100574815 -4.938647207
0.7150713457 4.902545353 2.863170452 -4.840861041
-0.08315728876 5.18077118 2.732805949 -4.914185144
4.303451394 3.873071827 2.756599306 -4.482701332
1.839945932 5.437943919 2.228514353 -4.990245835
0.3898611528 4.818180646 2.593342106 -5.067015945
2.098862764 4.469915376 2.949392004 -5.099282165
1.771503814 4.996233054 2.165573449 -5.190279679
1.599062203 4.903323352 3.094530776 -5.104926332
-1.039231911 5.176013788 2.516546864 -4.96629166
-0.2521011659 4.419975902 2.816700125 -4.963092581
1.235762792 5.270364153 1.943331004 -4.846169521
-0.04441066789 5.005052131 2.76832774 -4.877626196
0.2332384221 5.075191275 2.908432875 -4.984386546
1.776500926 5.304238739 2.737642642 -5.013881053
0.3812046583 4.996232774 2.608681305 -5.284150805
-0.4853883079 5.216938264 3.306936805 -4.911561011
0.7032792925 4.813616145 2.546958175 -4.924119805
-0.01014226365 4.387058126 2.411296499 -5.009432021
1.302331508 4.882894273 2.193298173 -4.937989569
0.6427037864 5.706976821 2.49776251 -5.094057951
0.8111012513 4.46138259 2.855093032 -5.239337939
0.1967327776 5.133228485 2.690116167 -4.972987634
-0.356757731 5.011485084 2.813459732 -5.002926272
0.4506347292 5.659714796 2.46457807 -4.896155589
0.495632157 4.93496411 3.194808806 -5.439402597
1.48951497 5.124965364 2.417069755 -4.86533955
0.6387661881 4.7630339 2.920724401 -4.443267221
0.9687062618 5.143218705 2.375092259 -5.133011184
-1.499979558 4.940569334 2.314160706 -4.892161551
-0.6940495691 5.318289638 2.619727374 -4.691633944
-0.1360818207 4.67640002 2.645695232 -5.005348302
-0.6147814345 4.591728547 2.22019119 -5.015048646
-0.03165593332 5.194976799 2.889605468 -5.106129243
2.173642935 4.956607096 2.290229944 -4.997213768
0.3913416282 5.07706677 2.695084609 -5.114402371
3.002187139 4.522050105 2.537008239 -4.973096867
-2.348543796 4.8950573 1.904626491 -4.967864324
1.452340031 4.929445965 2.231168003 -4.973525319
-0.3862703588 4.92252075 2.125988625 -4.945645056
0.2673849693 5.1589646 2.900940814 -5.225354612
0.4387652768 5.129989885 2.92552394 -5.085311944
2.776461276 5.387697125 2.495488371 -4.936176806
-0.4656687065 5.268015625 2.427793301 -5.046323797
2.102574277 4.809154232 2.060155508 -4.779675586
-1.199198371 4.445756684 2.759268466 -4.469115138
-0.01047539056 5.046412441 2.923886268 -5.204010787
-0.4018258918 4.529091163 2.513831076 -4.89822311
2.472592037 5.255693888 2.633496694 -5.360322851
0.2392746283 5.967547526 2.894389018 -4.941253301
0.8683621586 5.363733845 2.655811196 -5.189888257
0.5117317852 4.718690451 2.413045893 -5.028225726
0.6615210259 5.044946689 2.062267115 -5.141995437
1.051054936 4.940820082 3.393515392 -5.017239165
-5.59009887 3.88027779 2.433188547 -4.810944669
1.318539358 5.210219343 2.410224451 -4.861216103
0.9845220002 5.88712644 1.808775608 -4.82052827
1.110394651 4.569615181 2.342641297 -4.839268301
0.6720802405 4.696442788 2.758302277 -4.951045774
1.320135506 4.878162389 3.528965509 -5.051707413
-1.155179694 4.901505512 2.163374278 -5.067956945
0.871096867 4.811461683 2.634601449 -5.120476309
-2.196744118 5.00888458 3.116188793 -5.088297618
-1.577244042 5.085384249 2.898536302 -5.207313704
0.6437130155 5.816839031 2.815021418 -5.094810006
0.08215900253 5.106639627 2.732272965 -5.076639953
0.6888930272 5.302842606 2.366654697 -4.992953051
2.457179849 4.52912317 2.742504969 -4.854741951
1.083080263 5.178266139 1.879393407 -4.934263298
0.2343552703 5.022580545 2.776129368 -5.095076327
3.517017137 4.745486327 1.735129686 -4.474415507
1.064132114 4.305296943 3.243106208 -5.036158182
1.103292919 5.511294093 2.436887681 -4.970392516
1.102837965 4.216595408 3.000913778 -4.892007211
3.829517819 5.074804488 2.337253207 -5.026530005
-0.1627164016 4.759892826 3.005849502 -5.046069911
1.071028207 4.883058719 2.581675683 -5.070203647
1.705580284 5.187040566 2.958743562 -5.097968097
-0.4204527005 5.297363945 2.511405582 -4.97342313
-2.3450533 4.709782903 2.889289013 -5.003868695
0.4171445962 5.082685391 2.458566111 -5.069203905
-0.08030872432 4.722322586 2.74478755 -5.272686532
0.01113295993 4.92854861 2.457469499 -4.985497651
-0.9047737444 4.75873236 2.772514035 -4.7244581
1.089890389 5.00384664 2.336569794 -4.945031546
-0.2805559847 3.317455203 1.048519336 -4.692305941
-0.1760429296 3.027636844 2.542708647 -4.82221828
-0.6570225323 4.812123579 2.740285181 -4.656202594
0.07549074577 4.649954355 2.847479406 -4.974398086
-0.09796873323 4.983964082 2.289308541 -4.95926243
1.925924091 4.84294285 3.05877503 -5.054770346
2.0677491 4.679318742 2.930888685 -5.022652864
0.5496061142 4.465820678 2.480416182 -5.212143779
1.045599407 5.485251514 2.747851145 -5.123242244
1.822117504 4.85391576 2.474467881 -4.897530809
-0.4074192449 4.680224195 2.449277607 -5.032568064
-0.638458265 4.960530244 2.34803578 -4.851202407
2.472968082 4.307667738 1.651546881 -4.896888846
1.852963327 5.102398105 2.533720667 -5.226764034
1.739089032 5.190416404 2.335180954 -5.12825806
0.03693483619 5.130302237 2.832353529 -4.855189689
1.604211547 4.9721382 2.628905441 -4.943935689
0.4402985554 5.231272516 3.05089621 -4.814001448
1.852977668 4.832329819 2.501138453 -5.171435962
1.492517984 4.917576522 2.293724927 -4.906872845
2.397807446 5.042905825 2.692325603 -5.01583951
1.692895015 4.937286742 2.194417811 -4.919383158
-0.899344888 4.669653244 3.442293176 -5.015646502
0.2364107054 4.565390379 2.790757362 -4.933649097
2.935092235 5.125789351 1.925926193 -5.370912926
0.3359382165 4.642952012 2.934268031 -5.080406092
0.1173780499 5.013374084 3.120168509 -4.947992547
1.162785961 4.731463982 2.96890759 -4.889233622
1.57906398 5.247167286 2.869920678 -5.107213167
1.476167694 4.438328255 3.074459512 -5.081939392
1.35544492 4.803912306 2.400109874 -5.275175854
0.5672591441 4.920999061 2.321078142 -4.700812149
1.356748442 4.943189702 2.831689049 -5.213335198
-0.2211138659 4.688118159 2.112732069 -5.097312148
0.9398000392 5.182428887 2.502457236 -5.045162844
0.7418582036 4.878163045 2.1845072 -4.734281834
0.455232761 4.937970111 2.491741554 -4.641471857
0.2167418819 4.871089732 3.000985328 -4.968072685
-0.2015843276 5.050616089 2.956823621 -4.929102386
1.132175757 4.826563236 2.745293503 -4.868830218
0.7149235335 5.280293408 3.046704667 -4.992574905
2.670552812 4.642319871 2.178883658 -5.178716873
0.7282627348 4.713124736 3.043893014 -4.893893078
0.6059017413 4.692269569 1.613506074 -4.908459897
1.64209813 5.981335957 2.456245837 -4.468600536
1.260068746 5.107603067 2.359027625 -5.281658295
-0.02605200024 4.85288844 3.190760527 -5.127964843
1.252334826 5.388444839 1.858826563 -4.931884385
0.06357405404 4.945405754 3.015369703 -5.052406572
0.8318088918 4.833845803 2.831828991 -4.81332725
0.5478687326 5.002536853 2.304128778 -4.815595971
2.132151929 5.924985421 1.982150578 -5.055387908
1.76854541 4.540081499 2.992878201 -5.037043159
0.6377474468 4.690592561 2.222017906 -4.905000028
-0.6050054051 4.812050919 2.993691439 -5.095018426
1.130766915 4.805834516 2.5992585 -5.019015271
5.08313306 4.811204883 2.265717772 -4.887453896
3.170970845 5.906195648 3.254951388 -4.934002273
0.01501081388 4.503098153 2.538051788 -4.906520346
-0.4687860973 5.138455024 2.388993493 -5.137568487
2.083988424 4.278162323 2.340472358 -4.787978362
1.288398655 4.911379403 3.187249395 -4.745201656
1.511911917 4.848448874 3.199735775 -5.037666077
1.467272802 5.249409363 1.740121751 -4.815756944
0.911032824 4.807481493 2.866488721 -4.921083785
1.207430118 4.475072595 1.571125246 -4.961344711
-0.6894069965 4.812215379 2.616590307 -4.962204905
-2.110399266 5.430061862 1.176742288 -4.587600969
-0.1141325658 4.754932686 4.129017875 -4.812236515
0.3001551351 5.301916654 2.382907361 -5.229806975
1.662282844 5.212339963 2.829127967 -5.036879911
-0.5813772361 4.623994934 2.316772176 -4.74076147
1.738570135 4.900744364 2.581951652 -5.238130474
0.8178400226 4.969312481 1.857664843 -4.990303742
-0.5307596975 4.875132308 3.779875477 -4.321153688
0.7172089508 4.935587078 3.167895863 -5.015598501
0.8203230765 5.165754463 2.981363315 -4.998089632
-0.2725241985 3.955044085 2.397153105 -4.810889072
-0.06757744367 4.546185265 2.679131439 -4.736461696
1.755930657 5.478354872 2.70928005 -5.016257553
0.1901218881 5.531667263 1.920924877 -4.948435362
1.436893086 5.139496751 2.160343843 -4.843373913
-0.09997404067 4.914365443 3.63208109 -5.43570776
-0.2776478459 5.101701255 2.965601014 -4.84230781
0.8283053324 3.847105522 2.548503778 -5.042683907
-0.2164073313 4.641544798 2.084009221 -4.966359739
0.0007871077747 4.872856102 3.243693245 -4.884760953
1.49211046 5.857748293 2.745561138 -4.819646061
4.2841827 4.98468516 2.59242938 -4.870957865
-1.634857817 4.597195993 2.9151486 -4.80980866
2.451801308 4.883904971 2.729905881 -5.102610939
0.4971578518 4.634970332 2.971407189 -5.040540726
3.375564428 5.745775834 2.699155563 -5.235092402
0.8599305335 4.641884183 1.548149991 -5.018248858
-0.08321542113 4.664825062 2.278510388 -5.186419179
0.405092875 5.078906306 2.331663752 -5.236071561
2.008482941 5.044670499 2.963443019 -4.975374539
0.1252070317 5.53974303 2.395323624 -5.015602478
1.244603213 5.293581503 1.861322985 -5.324265395
5.76929843 4.576503705 1.476582284 -4.684400163
0.6055474275 5.196152884 2.800857039 -5.057190386
-0.2435927328 5.173370862 1.373973908 -4.990000057
0.4834609006 4.650936223 2.795532066 -5.022626806
2.319531676 5.094787509 0.7608338883 -4.273360401
-0.3088006467 4.803889341 2.777555611 -4.907723148
0.4870386537 4.579626794 2.706652099 -4.786341388
1.431787666 4.709905945 2.395715431 -5.032776931
0.2765478844 4.140994061 3.337579913 -4.907783262
-0.6020068406 4.87320973 2.467375885 -5.11107836
-1.435775344 4.746093284 2.269562386 -5.064728432
-0.6582812452 4.11483011 2.538662623 -4.91403246
0.3762239255 5.028232843 2.837760462 -4.952170583
1.444091806 5.061976359 2.153339372 -4.711746539
1.051205563 4.679839945 2.848211964 -5.002379977
4.773154311 4.920358455 2.429929657 -4.892786299
-0.07308160889 4.644437522 3.326067548 -4.898367721
2.019183141 6.100337039 2.069768515 -4.600984045
-0.3694392372 4.191112009 2.753574964 -5.190364913
-1.163355158 6.393063417 1.74598342 -4.621419733
1.285857089 4.64074451 3.6395983 -5.012116155
-0.8728322591 4.613836165 2.758207953 -4.909038045
0.8657589379 5.235301743 2.603762202 -5.099950981
-0.9462177618 4.456327398 2.907923422 -4.999754051
0.6376815595 4.850805576 2.438156937 -4.878654411
1.258655119 5.065553595 2.623139186 -5.08129317
-2.954088146 4.358823275 3.286871522 -5.024910048
1.018060878 5.016633437 2.870767748 -4.982973768
0.3509120083 4.875447064 3.366455187 -5.07521203
-0.8090263914 4.980128669 2.846377765 -4.948381927
-0.02925939176 4.901388447 1.825463036 -4.653665433
-1.756927672 4.802848047 2.4301618 -4.774943127
1.339780995 4.853470318 2.963539547 -5.403753665
0.2447952754 4.718621535 2.625541963 -5.293902907
0.3673087573 5.014114078 2.384698164 -5.394035479
1.784517844 5.450107638 2.031691297 -5.261493737
0.6034849067 5.568373104 1.543696847 -5.031037612
2.531382878 4.636437189 2.446429718 -4.879838421
0.01072552312 4.715464115 2.745287144 -4.841075436
-2.378980658 4.331772568 1.834428433 -5.201752465
1.744432207 6.145923063 2.979045629 -4.995117748
0.3662083915 4.94918387 3.312639717 -5.134046678
-4.729751861 2.788508766 2.055111586 -4.885079641
0.7942190817 4.317825682 2.948643684 -4.881243234
0.7796050804 4.941929161 3.052219096 -5.073925269
1.749554448 4.582374242 2.494179619 -4.888949371
0.7806145388 5.009942439 2.360299204 -4.868291162
1.449412578 5.068683082 2.115499338 -4.743441861
-0.3557922301 4.319731042 1.874794282 -4.811425956
-2.456904154 5.775836145 1.095669353 -5.074145857
0.661186327 5.360936009 2.107488336 -5.250404916
-0.1929276666 4.862419967 2.211133241 -4.79989755
-0.1130617565 5.549922 2.068657625 -4.66944633
1.005390602 5.378919202 3.21589849 -5.032839794
1.358936591 5.51992892 2.517366781 -4.845509466
0.3606884562 5.214875664 2.579299853 -5.010329539
2.381239593 5.204015699 2.668447254 -5.19750633
-0.6223204275 4.918157497 2.90497689 -5.072149755
-1.965947404 5.228393521 2.758402284 -5.012521239
0.5967459129 5.136623346 3.086740516 -5.03935461
0.8236674721 4.351756633 3.101574923 -4.859904964
2.488663188 5.749234941 2.542764195 -4.989855308
2.006067179 5.588763208 3.073437156 -4.980398595
-0.1249479898 4.638265097 2.347899005 -4.981454456
2.726847175 4.971309672 2.653649874 -5.231057857
0.8269064073 5.155690135 3.051951238 -5.007835754
-0.2987106346 4.5508725 2.576852761 -5.069773355
1.554912732 4.708540369 2.214675267 -5.079028462
0.5178882388 4.999150893 2.200352302 -4.956208556
0.47215418 5.503440829 2.037668696 -4.808516265
0.7801881092 5.528341989 1.360243741 -4.917387922
2.221714963 4.414476717 3.330262204 -4.965153356
-0.9968264716 5.113627863 2.684081656 -5.27724502
1.248733374 4.79137728 3.047580369 -5.470381993
0.3842293424 5.632304417 2.367295558 -4.830167396
1.01874264 4.780787508 4.534129054 -4.67738184
0.9316889024 5.369190339 2.16423704 -4.998059055
1.149039456 4.960535261 3.323538214 -5.078793388
1.886462662 4.522801029 2.688982456 -4.793320316
1.051338583 5.023825134 2.273302091 -4.976926258
0.9440472443 5.145269745 1.715257971 -4.93758459
0.7906639569 5.066425112 2.412714964 -5.087529679
0.8124559567 5.183174415 2.394810396 -4.919355801
1.749824867 4.273909253 3.232770213 -4.846451446
-0.3957757089 5.300362391 2.723622027 -4.792313589
-1.357739771 4.720456353 2.183425424 -4.772296524
3.579556884 6.239185933 2.303542401 -5.042627973
2.762394221 4.765262383 2.076328538 -4.629326295
1.873173924 5.306258336 2.325900848 -5.098941869
0.004376184154 5.09008111 1.317629637 -5.072056968
-0.2671214782 5.191705925 2.023748544 -5.190856527
0.5309275504 5.059441997 2.198201615 -4.790785807
0.9011527674 4.765461363 2.846417211 -4.780855652
0.4924938351 5.50292369 2.529305048 -4.821172965
-0.6385016373 5.749926367 2.088279914 -4.917480637
0.1675825653 4.975657678 2.529023499 -4.80540672
1.583859536 5.289896705 1.292212188 -4.86614565
1.295618602 5.312349719 2.903512957 -5.023081007
1.433801083 5.166913854 2.457802626 -5.131367572
-2.459457913 4.247549049 2.696095095 -5.064075697
1.588507808 4.426859692 2.259272108 -5.058773916
4.444576344 3.814851262 2.366447673 -5.074431178
0.7250009766 5.154243116 2.39061637 -4.792547736
0.3166378167 5.833644891 2.237035709 -4.916473726
0.1653694958 4.20754767 2.3664064 -5.26395533
0.158086274 5.578205433 2.915693273 -4.971290706
0.502763072 5.091040544 3.145283717 -4.986101338
0.8116059484 5.380681097 2.029395138 -4.906294887
0.7615468197 4.252988953 2.608105936 -5.230930731
1.125241822 4.864611619 2.49366599 -5.072008209
0.7968894125 5.093581966 2.352628903 -5.301988065
1.326480666 5.39171987 2.670859146 -5.02464419
0.5550409168 5.58159691 3.053863608 -4.969929966
-0.4103182572 4.67504221 1.784351312 -5.007853258
-0.175407358 5.447541586 2.585094254 -5.185746499
0.8619222986 5.074151278 2.429667464 -5.19421368
-0.451400202 4.506765963 2.633121875 -4.925307165
0.7634234483 5.361944422 2.374022886 -4.967637371
-0.4686454845 4.72166233 2.736055611 -5.067390615
2.082621315 4.920643784 2.014518939 -4.8737699
-0.146384969 4.965232701 2.690118537 -4.985778609
0.1829173762 5.301741273 2.777734106 -5.070428893
0.3149738926 5.56580653 2.189519631 -5.052922334
0.04311832172 4.837367284 2.155826848 -5.041951864
0.3094908908 4.737055855 3.0051099 -4.861258652
-0.9286867273 4.55597377 2.08249573 -4.542912122
0.3720611322 4.83179591 2.704120434 -5.107093455
-0.2349782542 4.749442082 3.051420606 -4.882553625
0.2075462874 4.884896338 2.133399609 -4.999358375
1.131004449 4.749839821 2.411737988 -5.346381223
-0.6456616605 4.737293981 2.079223511 -4.99435287
1.493120252 5.222356711 2.821075096 -4.891948665
1.625261355 4.989952837 3.142567108 -5.114289118
0.1127084165 4.876951305 2.109181888 -4.613105902
0.7370254403 4.938571868 1.524334032 -5.024446404
0.6312760519 4.796681759 2.986020766 -5.034823924
0.1134204443 4.608791374 2.604083507 -4.892429451
0.1454798696 5.059657605 2.933982435 -4.941389064
1.137554982 5.390449972 2.519042567 -4.564697294
0.5500508129 4.869368423 2.973063035 -4.96100387
-0.08990830505 4.864297922 2.119804176 -5.10508177
-0.0006807614632 4.848582492 3.00274357 -4.998526953
0.8447811793 5.036530633 2.546330207 -5.262520823
0.4233167385 4.895818379 2.274616341 -5.209948053
0.8339477655 5.468631497 2.914736712 -5.209485779
1.283408213 5.435113562 1.995953638 -4.76445825
-0.2228534928 5.377288584 1.667697367 -4.789062908
-0.5889380609 5.420661637 1.685644693 -4.725440216
-0.0594532073 4.047608292 1.84926513 -4.844052567
0.2124949581 4.428491293 2.328512854 -5.257695629
0.1302527652 4.395575817 1.680344033 -4.996692236
0.5469173825 4.660470125 2.549257784 -5.27470514
-0.2725631022 4.546921342 3.010168219 -4.974881527
0.622429344 5.278484806 2.878279756 -5.002580977
0.4202772124 5.193264749 2.330140666 -5.121678656
-0.1353492079 4.748799989 2.602007638 -5.006706426
1.393112212 5.311839371 2.723524963 -4.886514291
1.200768254 5.067942548 3.187848912 -5.05984047
0.4150961272 5.391292733 2.482954145 -5.22019367
1.796108115 4.746752852 2.559401022 -5.019214583
0.8009704342 5.378273886 1.893878818 -5.092128729
-0.4559183468 4.415941047 1.583229944 -4.813666257
0.1107924727 5.139383083 1.873596509 -5.105851067
0.2916305986 5.008921991 2.713747263 -5.166250884
1.543945662 4.892415058 2.632651865 -5.028847928
-0.2053662874 5.044634354 2.309998581 -5.014964762
-0.06006375337 4.816450709 2.8460812 -4.953819593
2.385125282 4.530643346 2.113378524 -5.147663968
-0.3750173098 5.006434124 2.671477214 -4.818258296
0.1349720685 4.977294122 1.902651851 -5.151660081
1.732359176 4.861698972 2.246434422 -4.93190716
0.414383376 4.869821843 3.229873083 -5.019154636
-1.030489659 4.912398452 2.290688792 -4.815645012
0.05586066724 5.622145979 3.193320015 -5.082746281
1.670479525 5.221180524 1.944841467 -5.166386872
1.90419831 5.234578017 2.070087498 -5.050054145
0.3268203456 5.377425203 3.045006806 -4.999820343
1.013012362 5.174089185 2.677445389 -5.449962877
3.07761068 5.184755782 2.752978082 -5.011802071
0.7014409378 5.021385927 2.147261312 -4.886081933
1.980535566 5.038329487 2.968666515 -5.211916398
1.628028994 4.549390628 2.537299796 -4.988494056
-1.096920232 5.322120724 1.894084529 -4.59046069
-1.257083062 4.486702077 2.645712029 -4.939875032
0.3455788736 5.659843692 2.982628131 -5.11820452
0.03254112668 5.927733749 2.621416518 -4.971336238
1.109269895 5.175097353 2.149724223 -5.028540182
0.9574986846 5.634871685 2.382713436 -4.830888704
-1.874090198 4.765808757 2.88292669 -5.222265118
0.7170213969 4.846054806 2.080924057 -4.804154115
0.2455634395 5.265335044 2.555008625 -5.231516774
1.385673737 4.810310676 2.727184474 -5.102897095
1.24506338 4.661006297 2.208932857 -4.916888842
-0.8127413757 4.573413998 3.194894181 -5.018459947
-0.7126486741 6.388963393 2.54207134 -5.085335962
1.224871691 4.872147149 2.88930208 -5.095934429
-0.9094850332 4.324212907 2.595722277 -5.114749868
1.001510377 4.789064523 2.022577457 -5.225858248
-1.235711737 4.548768376 3.163360407 -5.237605237
1.893258244 5.315760266 2.724118129 -4.970367648
2.88387627 5.048881886 2.246797174 -4.942645891
0.5944252351 5.412004875 2.826004937 -5.464240912
1.233287548 4.573933419 2.608102996 -5.077654177
-1.07099961 5.621056175 2.935952866 -4.904697017
0.7069919322 4.548708641 2.491588604 -5.152948813
0.1971792814 5.148631159 2.719071691 -5.200865888
