gammaP Gplus G 
1.027006072 3 4 
1.027006072 3 3 
1.027006072 3 3 
1.027006072 3 4 
1.027006072 3 6 
1.027006072 3 7 
1.027006072 4 8 
0.8397123283 4 6 
0.4047141276 4 4 
0.4702541792 4 5 
0.4702541792 4 4 
0.4702541792 4 7 
0.4702541792 4 10 
0.5988527092 4 6 
0.6573700026 3 8 
1.323367764 3 3 
1.323367764 3 3 
1.323367764 3 7 
1.323367764 3 5 
1.323367764 3 3 
1.323367764 3 4 
1.323367764 4 4 
1.323367764 3 3 
1.498639186 3 3 
1.498639186 3 4 
1.498639186 3 4 
1.498639186 3 3 
1.498639186 3 3 
1.498639186 3 4 
1.498639186 3 3 
0.8680373061 3 4 
0.4618877043 3 3 
0.4618877043 3 9 
0.4618877043 4 8 
0.4618877043 4 4 
0.4618877043 3 5 
0.4618877043 3 4 
0.2849026918 3 5 
0.5279050834 3 3 
0.5279050834 3 4 
0.5279050834 3 3 
4.817098225 3 3 
4.817098225 3 3 
4.817098225 3 3 
2.36914964 3 3 
2.36914964 3 3 
2.36914964 3 3 
8.782792485 3 3 
6.852519742 3 3 
6.852519742 3 3 
5.738240842 3 3 
5.738240842 3 3 
5.738240842 3 3 
5.839092349 3 3 
1.271362284 3 3 
1.271362284 3 3 
2.959335403 3 3 
2.959335403 3 3 
0.4115396994 3 4 
0.4115396994 3 10 
0.4115396994 3 4 
0.4115396994 3 4 
0.4115396994 3 3 
0.4115396994 3 3 
0.4115396994 3 6 
0.9580559407 3 3 
0.9580559407 3 3 
0.9580559407 3 4 
0.9580559407 4 5 
0.9580559407 3 4 
0.9580559407 3 3 
4.5194604 3 3 
1.661340774 3 3 
1.126761044 3 3 
1.126761044 3 3 
1.126761044 3 3 
1.126761044 3 3 
1.126761044 3 3 
1.126761044 3 3 
0.6308692603 3 3 
0.6308692603 3 3 
0.9148563764 3 4 
0.9148563764 3 3 
0.9148563764 3 5 
0.9148563764 3 4 
0.496152573 3 3 
0.496152573 3 3 
0.742997979 3 7 
0.742997979 3 4 
0.742997979 3 3 
0.742997979 3 4 
0.9024125157 3 10 
0.9024125157 3 3 
4.515095103 3 3 
3.775089138 3 3 
3.775089138 3 3 
3.775089138 3 3 
3.775089138 3 3 
3.775089138 3 3 
3.923023748 3 3 
0.7052441879 3 3 
0.7052441879 3 3 
0.7052441879 3 8 
4.155661255 3 3 
4.155661255 3 4 
4.155661255 3 3 
4.155661255 3 3 
4.155661255 3 3 
4.155661255 3 3 
13.4617949 3 3 
0.9997218066 3 3 
0.9997218066 3 4 
0.9997218066 3 3 
0.9997218066 3 4 
0.9997218066 3 5 
1.319339214 4 5 
4.053817202 4 4 
4.053817202 4 4 
4.053817202 4 4 
4.053817202 4 5 
4.053817202 4 4 
4.053817202 4 5 
4.053817202 5 5 
4.053817202 5 5 
4.053817202 5 5 
3.366867397 4 4 
3.366867397 4 4 
3.366867397 4 4 
3.366867397 4 4 
3.366867397 4 4 
3.143808437 4 6 
3.143808437 4 4 
3.143808437 4 4 
3.143808437 4 5 
3.143808437 4 4 
3.143808437 4 4 
3.143808437 4 4 
3.143808437 4 4 
3.143808437 4 4 
5.453054971 4 4 
5.453054971 4 4 
5.453054971 4 4 
2.803335129 4 4 
2.803335129 3 3 
2.803335129 3 4 
2.803335129 3 3 
2.803335129 3 3 
2.803335129 3 3 
2.803335129 3 3 
2.803335129 3 3 
2.803335129 3 3 
2.803335129 3 3 
2.803335129 3 3 
2.803335129 3 3 
1.732957355 3 3 
1.732957355 3 3 
1.732957355 3 3 
1.736341092 3 3 
1.736341092 3 3 
1.736341092 3 3 
1.736341092 3 4 
1.403421089 3 4 
1.403421089 3 3 
1.286226186 3 3 
1.286226186 3 5 
1.286226186 3 3 
1.286226186 3 3 
1.286226186 3 3 
1.696076408 3 3 
1.696076408 3 4 
1.696076408 4 4 
1.696076408 4 8 
1.696076408 4 4 
1.696076408 3 5 
1.696076408 3 4 
0.9879677555 3 3 
1.823031337 3 4 
1.823031337 3 5 
1.823031337 3 3 
1.823031337 3 3 
1.823031337 3 3 
1.823031337 3 3 
1.823031337 3 3 
1.823031337 3 3 
2.803412683 3 3 
4.334856286 3 3 
4.334856286 3 3 
4.334856286 3 3 
4.334856286 3 4 
2.987503614 4 4 
2.987503614 4 8 
2.987503614 4 5 
2.987503614 4 4 
2.987503614 4 4 
2.987503614 3 3 
0.9193495405 3 3 
0.5588328502 3 7 
0.5588328502 3 6 
0.5588328502 3 4 
0.5588328502 3 5 
1.583505906 3 3 
1.583505906 3 3 
1.583505906 3 3 
1.137463074 3 5 
1.137463074 4 4 
1.137463074 4 4 
1.692561388 3 4 
1.692561388 3 7 
1.543591933 4 4 
2.098887914 3 3 
1.638009302 3 3 
1.638009302 3 4 
0.9145868184 3 3 
2.928309186 3 3 
2.928309186 3 3 
2.456364628 3 3 
2.456364628 3 3 
2.726808811 3 3 
2.726808811 3 3 
2.726808811 3 3 
2.726808811 3 3 
3.606905279 3 3 
3.606905279 3 3 
3.606905279 3 3 
3.606905279 3 3 
3.606905279 3 3 
3.606905279 3 3 
2.349930969 3 3 
1.018227848 3 3 
3.285332379 3 3 
3.285332379 3 3 
3.199172914 3 3 
3.199172914 3 4 
2.202509925 3 4 
2.202509925 4 4 
0.4305903502 4 5 
0.4305903502 4 27 
0.4305903502 4 5 
0.4305903502 3 3 
0.7516529623 3 3 
1.742954062 3 6 
1.742954062 3 3 
1.275448191 3 3 
1.275448191 3 3 
1.275448191 3 3 
0.6835300388 3 8 
0.3360872104 3 3 
0.3360872104 3 3 
0.4580914545 3 4 
0.4580914545 3 3 
39.48937279 3 3 
39.48937279 3 3 
39.48937279 3 3 
39.48937279 3 3 
24.23411202 3 3 
24.23411202 3 3 
24.23411202 3 3 
1.177189347 3 3 
0.7979549404 3 5 
0.7979549404 3 4 
0.7979549404 4 7 
0.7979549404 3 4 
0.7979549404 4 9 
1.081761038 3 5 
1.081761038 3 4 
3.424556874 3 3 
4.581473505 3 3 
4.581473505 3 3 
1.73705476 3 3 
1.73705476 3 3 
2.752317906 3 4 
5.02259452 3 3 
5.02259452 3 3 
2.636245664 3 3 
2.636245664 3 3 
2.636245664 3 3 
2.636245664 3 3 
2.636245664 3 3 
2.636245664 3 3 
2.636245664 3 4 
2.636245664 4 4 
2.636245664 4 5 
1.651299422 4 4 
1.651299422 4 4 
1.651299422 4 5 
1.651299422 4 4 
1.651299422 4 4 
1.651299422 4 5 
1.651299422 3 3 
1.651299422 3 3 
1.651299422 3 3 
1.651299422 3 4 
3.223987148 3 3 
3.223987148 3 3 
3.223987148 3 3 
0.6358817432 3 3 
0.6358817432 3 3 
0.6358817432 3 5 
0.6358817432 3 4 
0.7382782363 3 3 
0.7382782363 3 4 
0.7382782363 3 5 
1.747866746 3 3 
0.8946341074 3 3 
0.8946341074 3 6 
0.8946341074 3 7 
0.4137835651 3 4 
2.912259067 3 3 
1.376246551 3 3 
1.376246551 3 3 
0.8748167503 3 6 
0.8748167503 4 6 
0.8748167503 4 5 
0.8748167503 4 23 
0.8748167503 4 16 
0.8748167503 4 13 
0.8748167503 4 6 
0.453978785 4 4 
4.443324862 3 3 
1.843152229 3 3 
0.2016644443 3 3 
0.2016644443 3 9 
4.335916871 3 4 
4.261792808 4 4 
4.261792808 4 4 
5.748178977 4 4 
1.900305528 4 4 
1.097866282 4 9 
1.097866282 5 7 
1.097866282 5 7 
1.097866282 5 10 
1.097866282 5 8 
2.223464978 5 9 
2.223464978 5 6 
2.223464978 4 5 
3.032509232 4 4 
3.032509232 4 5 
3.032509232 4 4 
3.032509232 4 4 
3.032509232 4 4 
2.529939282 4 4 
2.529939282 4 4 
3.456892627 4 4 
0.7034721364 4 5 
1.577596434 5 6 
1.577596434 4 5 
1.577596434 3 3 
1.577596434 3 3 
1.577596434 3 4 
1.577596434 3 3 
1.577596434 3 4 
1.577596434 3 3 
1.577596434 3 3 
1.577596434 3 4 
1.577596434 3 3 
1.577596434 3 5 
1.577596434 3 4 
1.613766454 3 4 
3.710340285 3 3 
3.710340285 3 3 
3.710340285 3 3 
3.710340285 3 3 
3.710340285 3 4 
3.710340285 3 3 
3.710340285 3 3 
1.156561078 3 3 
0.2609863484 3 8 
1.709508482 3 5 
0.7101679155 4 6 
3.316868188 3 3 
3.316868188 3 3 
1.87875372 3 3 
1.87875372 3 3 
1.87875372 3 3 
1.693374299 3 3 
0.8343874387 3 4 
0.8343874387 3 4 
0.8278230485 3 3 
0.8278230485 3 4 
0.8278230485 3 3 
0.7511758147 3 5 
0.7511758147 3 4 
0.7511758147 3 3 
0.7511758147 3 3 
0.7511758147 3 5 
0.7511758147 3 3 
0.7511758147 3 9 
0.7511758147 3 4 
0.6238071672 3 6 
0.6238071672 3 3 
0.6238071672 3 6 
0.6238071672 3 3 
0.6238071672 3 4 
1.202584575 3 4 
1.795739351 4 4 
0.5099482327 4 4 
0.5099482327 4 6 
1.982552476 4 4 
1.982552476 3 3 
2.955196603 3 3 
2.955196603 3 3 
4.524898685 3 3 
0.4665075038 3 3 
0.5148083525 3 3 
0.5148083525 3 16 
0.5148083525 3 3 
0.5057107602 3 3 
0.5057107602 3 4 
0.5057107602 3 3 
0.5057107602 3 5 
0.5057107602 3 7 
0.5057107602 4 4 
0.5057107602 4 4 
0.5057107602 4 5 
1.510224567 4 4 
1.510224567 4 4 
1.510224567 3 3 
1.720668712 3 3 
1.720668712 3 3 
1.720668712 3 3 
1.191043569 3 3 
1.191043569 3 3 
7.16654066 3 3 
7.16654066 3 3 
7.16654066 3 3 
1.950490289 3 3 
1.837210806 3 3 
1.837210806 3 3 
1.837210806 3 3 
1.837210806 3 3 
1.314654099 3 3 
1.845216956 3 3 
1.845216956 3 3 
1.845216956 3 3 
1.382709762 3 3 
1.382709762 3 3 
2.135824415 3 3 
0.391762776 3 4 
0.391762776 3 4 
0.391762776 3 3 
0.2566925231 3 6 
3.373780812 3 3 
3.373780812 3 3 
3.373780812 3 3 
3.373780812 3 3 
3.373780812 3 3 
3.373780812 3 3 
3.373780812 3 3 
3.373780812 3 3 
3.373780812 3 3 
3.24465862 3 3 
3.24465862 3 3 
3.24465862 3 3 
3.269741351 3 3 
0.7338582405 3 3 
1.048756247 3 3 
1.624274782 3 5 
1.624274782 4 4 
1.624274782 3 3 
1.624274782 3 4 
1.274797929 4 4 
3.292363744 4 4 
3.292363744 4 4 
1.813786376 3 3 
1.813786376 3 4 
1.813786376 4 4 
1.813786376 4 5 
1.813786376 4 4 
1.813786376 3 3 
1.813786376 3 3 
1.813786376 3 3 
4.313449757 3 4 
4.313449757 3 3 
1.880889771 3 3 
1.880889771 3 3 
1.880889771 3 5 
1.880889771 3 5 
1.880889771 3 3 
1.880889771 3 3 
1.880889771 3 3 
1.880889771 3 3 
3.198393012 3 3 
6.587515371 3 3 
2.935103712 3 3 
2.935103712 3 4 
2.935103712 3 3 
2.935103712 3 3 
2.935103712 3 3 
3.87946612 3 3 
3.87946612 3 3 
3.87946612 3 3 
3.87946612 3 3 
3.87946612 3 3 
2.429050824 3 3 
2.429050824 3 4 
2.429050824 3 3 
2.429050824 3 3 
0.5004237102 3 4 
0.5004237102 3 6 
0.5004237102 3 3 
0.7135203704 3 4 
0.7135203704 3 6 
0.7135203704 3 4 
0.7135203704 3 4 
0.7135203704 3 3 
0.7135203704 3 5 
2.36288552 3 3 
2.36288552 3 3 
2.393266218 3 3 
1.689972121 3 3 
1.833112108 3 4 
1.833112108 3 3 
1.833112108 3 3 
1.833112108 3 3 
1.833112108 3 3 
1.551761811 3 3 
1.551761811 3 4 
1.923888333 3 7 
2.413886293 3 3 
3.018734998 3 4 
0.4886890722 4 5 
0.4886890722 3 6 
0.4886890722 3 5 
0.4886890722 3 4 
0.4886890722 3 7 
0.4886890722 3 3 
0.4886890722 3 3 
0.4886890722 3 4 
0.4886890722 3 11 
0.4886890722 3 4 
0.4886890722 3 3 
0.9328676908 3 17 
0.9328676908 4 10 
0.9328676908 4 4 
0.9328676908 4 9 
0.9328676908 4 6 
1.82923868 4 16 
0.7550298227 4 5 
0.7550298227 4 6 
0.7550298227 4 4 
0.7550298227 3 3 
0.586218496 3 5 
0.9986477608 3 7 
0.9986477608 3 3 
0.9986477608 3 3 
0.9986477608 3 7 
0.9986477608 3 3 
0.9986477608 3 4 
0.9986477608 3 3 
0.9986477608 3 3 
0.9986477608 3 7 
0.9986477608 3 4 
0.9986477608 3 4 
0.9986477608 3 4 
1.019091369 3 3 
2.621025152 3 3 
2.621025152 3 3 
2.621025152 3 3 
2.130160786 3 3 
2.130160786 3 3 
2.130160786 3 4 
2.762710511 3 3 
2.762710511 3 4 
2.762710511 3 3 
2.23769032 3 3 
2.23769032 3 4 
2.23769032 3 3 
2.23769032 3 3 
2.23769032 3 3 
2.23769032 3 3 
2.23769032 3 3 
2.23769032 3 3 
2.23769032 3 3 
2.23769032 3 4 
2.23769032 3 3 
2.23769032 3 3 
2.23769032 3 3 
2.23769032 3 3 
2.23769032 3 4 
2.23769032 3 3 
2.23769032 3 3 
1.392728218 3 3 
1.392728218 3 3 
1.392728218 3 3 
2.450227446 3 3 
0.457890169 3 3 
0.457890169 3 5 
0.5256972043 3 3 
0.5256972043 3 4 
0.6741847868 3 3 
0.6741847868 3 3 
0.6741847868 3 7 
0.6741847868 3 3 
0.6741847868 3 3 
0.4297712559 3 4 
0.6279579865 3 4 
0.6279579865 4 5 
0.6279579865 4 8 
0.6279579865 3 4 
0.6279579865 4 8 
0.6279579865 3 4 
0.6279579865 3 3 
0.6279579865 3 5 
1.995890617 3 4 
1.995890617 3 3 
1.345842059 3 3 
1.345842059 3 3 
1.345842059 3 3 
1.345842059 3 4 
1.345842059 3 3 
1.345842059 3 3 
1.345842059 3 3 
1.345842059 3 3 
7.568041255 3 3 
3.682806862 3 3 
3.682806862 3 3 
1.666428905 3 3 
1.666428905 3 3 
1.666428905 3 3 
1.666428905 3 3 
1.666428905 3 4 
1.666428905 3 3 
1.666428905 3 3 
1.960886168 3 6 
0.6516792435 3 3 
0.6516792435 3 4 
0.6516792435 3 3 
0.6516792435 3 6 
0.6516792435 3 3 
0.6516792435 3 4 
0.6516792435 3 5 
0.6516792435 3 4 
0.6516792435 3 3 
0.6516792435 3 3 
0.6516792435 3 3 
0.6516792435 3 3 
0.6516792435 3 3 
0.6516792435 3 4 
0.6516792435 3 4 
0.6516792435 3 4 
0.6516792435 3 4 
0.6516792435 3 3 
0.6516792435 3 4 
0.3074680193 3 7 
0.3074680193 3 4 
0.8208012937 3 6 
1.482552542 4 4 
0.2984016756 4 6 
0.2984016756 4 5 
0.2984016756 4 6 
0.529388023 4 4 
0.7299250443 4 6 
0.7299250443 4 5 
2.556818117 4 4 
2.556818117 4 4 
2.556818117 4 4 
2.556818117 4 4 
2.556818117 4 4 
0.4487301689 4 8 
0.4487301689 4 5 
0.4487301689 4 5 
0.925309746 4 5 
0.925309746 4 5 
0.925309746 4 4 
0.925309746 4 6 
0.925309746 4 5 
0.925309746 4 7 
0.925309746 4 4 
0.925309746 4 16 
1.183100039 4 4 
1.183100039 4 8 
1.183100039 5 10 
3.73485994 4 5 
3.73485994 4 4 
3.73485994 4 4 
4.95421242 4 4 
4.95421242 4 5 
4.95421242 5 5 
3.425941163 5 5 
3.425941163 5 5 
5.035459249 5 5 
5.035459249 5 6 
5.035459249 6 6 
5.035459249 5 6 
5.035459249 5 5 
5.035459249 5 5 
5.035459249 5 5 
5.035459249 5 6 
5.035459249 5 6 
4.219831284 5 6 
4.219831284 5 5 
2.040236749 5 5 
2.040236749 5 13 
11.54015586 5 5 
4.791409957 5 5 
4.791409957 5 6 
4.791409957 5 5 
4.791409957 5 5 
4.791409957 5 5 
0.7157507167 5 6 
0.7157507167 5 8 
5.554552919 5 6 
5.554552919 5 5 
2.623289877 5 5 
0.5707383812 5 9 
0.6866644803 5 8 
2.120704652 6 7 
2.120704652 5 5 
2.120704652 5 5 
2.120704652 5 6 
2.120704652 5 5 
2.120704652 5 5 
2.120704652 5 7 
2.120704652 5 6 
2.120704652 5 6 
2.120704652 6 6 
2.120704652 6 12 
2.120704652 6 23 
2.641028978 5 6 
2.641028978 4 4 
1.24156708 4 6 
1.24156708 4 4 
1.24156708 4 4 
1.24156708 4 9 
2.686425668 4 4 
2.868406622 4 17 
2.868406622 5 8 
2.868406622 4 5 
2.868406622 4 4 
2.868406622 4 4 
2.868406622 4 4 
2.868406622 4 4 
2.868406622 4 4 
3.397460242 4 4 
3.397460242 4 4 
2.36817375 4 4 
2.36817375 4 4 
2.36817375 4 5 
2.36817375 4 5 
2.36817375 4 4 
2.36817375 4 4 
1.811159363 4 7 
0.9865799737 5 5 
5.071121911 5 5 
1.786654246 5 5 
1.786654246 5 7 
1.786654246 5 7 
2.240851451 5 10 
2.240851451 5 5 
4.098661984 5 5 
4.098661984 5 5 
4.098661984 5 8 
4.098661984 6 7 
4.098661984 6 7 
1.435561468 6 14 
1.435561468 7 10 
2.715325971 7 12 
2.715325971 7 8 
2.715325971 6 6 
1.286013781 6 7 
1.286013781 6 11 
1.286013781 7 14 
1.286013781 6 7 
1.410092702 6 6 
1.784776147 6 7 
1.784776147 6 6 
1.784776147 6 10 
1.784776147 6 9 
1.784776147 7 8 
1.784776147 7 7 
1.784776147 7 8 
1.784776147 7 16 
1.784776147 5 5 
1.902502312 5 5 
1.902502312 5 7 
1.902502312 5 6 
1.902502312 5 5 
1.902502312 5 5 
1.902502312 5 5 
1.153403604 5 7 
1.153403604 5 15 
1.153403604 5 5 
1.153403604 5 7 
1.153403604 6 10 
1.153403604 5 16 
2.517854857 6 10 
2.517854857 6 6 
2.517854857 6 8 
2.517854857 5 5 
1.039990102 5 5 
1.039990102 5 5 
1.039990102 5 6 
1.607784574 5 5 
1.607784574 5 5 
2.37032162 5 6 
2.37032162 5 8 
2.37032162 6 11 
2.37032162 5 6 
2.37032162 5 6 
1.483009251 5 5 
1.483009251 5 10 
1.483009251 6 13 
1.483009251 6 10 
1.483009251 6 9 
2.958298521 7 9 
2.958298521 6 6 
1.857980068 5 5 
3.638295141 5 5 
3.638295141 5 6 
5.769745366 5 5 
4.922525058 5 5 
4.922525058 5 5 
4.922525058 5 5 
4.922525058 5 5 
4.922525058 5 6 
4.922525058 6 6 
4.922525058 6 7 
4.922525058 6 6 
4.922525058 5 5 
4.922525058 5 5 
7.984676331 5 5 
6.374033258 5 6 
5.519752206 5 5 
1.977330826 5 6 
2.30676157 5 5 
2.518470193 5 5 
2.518470193 5 5 
2.518470193 5 7 
1.831460841 5 5 
1.831460841 5 6 
1.831460841 5 8 
1.831460841 5 7 
1.831460841 5 6 
2.420987528 5 6 
2.420987528 5 6 
2.420987528 5 6 
2.420987528 5 8 
2.420987528 5 16 
3.138555756 6 7 
1.294171775 5 6 
1.294171775 5 6 
1.294171775 5 5 
1.294171775 5 5 
2.79404238 5 9 
2.79404238 5 5 
2.79404238 5 8 
2.79404238 5 6 
2.79404238 5 5 
2.79404238 5 6 
0.9974274148 6 9 
0.9974274148 6 9 
0.9974274148 4 5 
0.9974274148 4 5 
1.552969893 4 8 
1.552969893 4 4 
1.552969893 4 5 
1.688308039 4 4 
1.688308039 4 4 
1.343783078 4 4 
1.343783078 4 5 
1.343783078 4 4 
5.059991061 4 4 
5.059991061 4 4 
5.059991061 4 4 
5.059991061 4 4 
5.059991061 4 4 
10.48130069 4 4 
10.48130069 4 4 
10.48130069 4 4 
10.48130069 4 4 
8.057694462 4 4 
5.150374693 4 4 
5.150374693 4 4 
5.150374693 4 5 
5.150374693 5 5 
5.150374693 5 7 
1.887539118 4 4 
1.887539118 4 5 
1.887539118 4 10 
1.887539118 4 4 
1.104536298 4 5 
2.311337758 4 9 
2.311337758 5 5 
2.311337758 5 6 
0.7267189073 5 7 
2.203856292 4 4 
2.203856292 4 4 
2.203856292 4 6 
2.203856292 4 4 
6.378023854 4 4 
2.474271004 4 4 
2.474271004 4 4 
5.687791197 4 4 
5.687791197 4 4 
5.687791197 4 4 
5.687791197 3 3 
5.687791197 3 3 
1.296915731 3 3 
1.296915731 3 4 
3.062889142 3 3 
1.078209141 3 3 
1.078209141 3 3 
1.078209141 3 3 
1.078209141 3 4 
1.078209141 3 3 
1.078209141 3 7 
1.078209141 3 4 
1.078209141 3 6 
1.078209141 3 3 
3.73944085 3 3 
3.73944085 3 3 
1.165894513 3 5 
1.165894513 3 3 
1.165894513 3 3 
1.165894513 3 3 
1.165894513 3 4 
1.165894513 3 6 
1.165894513 4 4 
1.165894513 3 3 
1.165894513 3 3 
1.165894513 3 5 
1.165894513 3 4 
0.3075446098 3 4 
0.2347636756 3 11 
0.2082936462 3 6 
0.2082936462 3 7 
1.703503425 3 3 
1.703503425 3 3 
1.703503425 3 4 
1.703503425 3 3 
1.703503425 3 3 
1.703503425 3 5 
1.703503425 3 3 
1.703503425 3 4 
1.405067419 3 4 
1.405067419 4 5 
1.405067419 4 5 
1.405067419 4 4 
1.405067419 4 6 
1.405067419 4 6 
1.405067419 4 9 
1.748627315 4 4 
1.748627315 4 5 
0.3667615142 4 5 
0.3667615142 4 7 
0.3667615142 3 14 
0.3667615142 3 4 
9.758643943 3 3 
9.758643943 3 3 
10.25802516 3 3 
1.635328254 3 3 
0.8436446479 3 3 
2.251598116 3 3 
1.022469213 3 3 
1.022469213 3 13 
1.022469213 3 4 
1.022469213 3 3 
1.022469213 3 6 
1.36518731 4 5 
1.36518731 4 4 
1.36518731 4 4 
1.36518731 4 4 
1.36518731 4 5 
1.36518731 5 7 
1.36518731 5 6 
1.36518731 4 5 
1.36518731 4 4 
1.36518731 4 6 
0.9876409629 4 4 
7.454583823 4 4 
7.454583823 4 4 
3.081854906 4 4 
0.7180320451 4 6 
0.7180320451 4 9 
0.7180320451 4 8 
1.126558028 4 9 
1.126558028 5 7 
1.126558028 4 6 
0.9213362027 4 5 
0.9213362027 4 5 
1.133139507 4 4 
1.133139507 4 4 
1.133139507 4 5 
1.375452944 4 9 
1.375452944 4 5 
2.184525586 4 4 
0.3992613763 4 8 
0.4556814834 3 3 
0.4556814834 3 3 
0.4556814834 3 5 
0.7622625189 3 3 
0.7622625189 3 3 
0.7622625189 3 4 
0.8500466393 3 4 
0.8500466393 3 5 
0.976039939 3 3 
0.976039939 3 6 
0.976039939 3 5 
0.976039939 3 5 
0.976039939 3 3 
0.976039939 3 4 
0.976039939 3 5 
0.976039939 3 3 
0.5039195438 3 7 
0.5887123814 3 4 
0.5887123814 3 7 
0.5887123814 3 4 
0.5887123814 3 3 
0.5887123814 3 7 
0.5887123814 3 3 
0.6703672549 3 11 
0.9201885293 3 4 
0.9201885293 3 3 
0.9020041197 3 3 
0.3154147058 3 4 
0.8287064437 3 3 
0.8287064437 3 4 
0.8287064437 3 3 
0.8287064437 3 3 
0.9374602572 3 4 
0.9374602572 3 5 
0.6501069715 3 3 
0.6501069715 3 6 
3.869600142 3 3 
3.869600142 3 3 
3.869600142 3 3 
3.869600142 3 3 
3.869600142 3 3 
3.869600142 3 3 
3.869600142 3 3 
3.869600142 3 3 
5.517832496 3 4 
5.517832496 4 4 
5.517832496 4 4 
5.517832496 4 4 
1.07223893 4 4 
1.020668956 4 5 
1.020668956 4 4 
1.020668956 3 3 
1.020668956 3 6 
1.494144225 3 14 
1.494144225 3 3 
1.494144225 3 3 
1.494144225 3 5 
1.494144225 4 4 
1.494144225 3 3 
1.494144225 3 3 
2.870325697 3 3 
5.013382318 3 4 
5.496140248 3 3 
5.496140248 3 3 
5.496140248 3 3 
2.012789281 3 3 
1.47622504 3 3 
1.47622504 3 5 
1.47622504 3 10 
1.47622504 4 4 
1.47622504 4 4 
1.47622504 3 3 
1.47622504 3 3 
1.47622504 3 3 
1.47622504 3 3 
1.47622504 3 3 
2.199097678 3 3 
2.199097678 3 3 
2.199097678 3 4 
2.523498422 3 3 
2.523498422 3 3 
3.871700371 3 3 
3.871700371 3 3 
3.871700371 3 3 
4.268596817 3 3 
4.268596817 3 3 
4.242658268 3 3 
4.242658268 3 3 
4.242658268 3 3 
4.242658268 3 3 
0.2249788612 3 3 
1.623586725 3 4 
1.623586725 3 3 
1.623586725 3 4 
1.623586725 3 3 
0.6369770525 3 4 
0.6369770525 3 18 
0.6369770525 3 3 
0.6369770525 3 3 
1.53365763 3 3 
1.53365763 3 3 
1.53365763 3 3 
1.53365763 3 3 
1.53365763 3 3 
1.53365763 3 5 
1.53365763 3 3 
1.53365763 3 4 
1.53365763 3 3 
0.878015304 3 3 
1.269654238 3 3 
1.269654238 3 5 
1.269654238 3 4 
1.269654238 3 5 
1.269654238 3 4 
1.269654238 3 4 
1.269654238 4 4 
1.269654238 4 5 
1.269654238 4 6 
1.269654238 4 6 
1.269654238 4 6 
1.269654238 4 6 
1.269654238 3 3 
1.269654238 3 3 
1.269654238 3 3 
1.269654238 3 3 
1.269654238 3 4 
1.269654238 3 3 
0.9386059457 3 5 
0.9386059457 4 4 
0.9386059457 4 5 
0.8887129002 4 13 
0.8887129002 4 4 
0.8887129002 3 4 
0.8887129002 3 4 
0.8887129002 4 4 
0.8887129002 4 6 
0.8887129002 4 5 
0.8887129002 4 10 
0.8887129002 4 12 
0.8887129002 4 4 
0.4361474052 4 19 
1.345158218 3 5 
1.345158218 3 3 
1.345158218 3 3 
1.345158218 3 3 
1.345158218 3 4 
1.345158218 3 3 
1.345158218 3 3 
1.345158218 3 4 
0.9987455331 3 4 
0.9987455331 3 4 
0.9987455331 3 5 
0.9987455331 3 4 
0.4430068751 3 28 
0.4430068751 4 6 
0.4430068751 4 4 
0.4430068751 4 4 
0.3623246427 4 4 
0.7887308016 3 4 
0.7887308016 3 3 
2.792064924 3 3 
2.792064924 3 3 
2.854964265 3 3 
2.854964265 3 3 
2.854964265 3 3 
2.854964265 3 3 
2.854964265 3 3 
1.661647138 3 3 
1.661647138 3 3 
1.661647138 3 4 
1.661647138 3 3 
1.661647138 3 4 
1.661647138 3 3 
3.111999862 3 3 
5.454016084 3 3 
2.291000107 3 3 
2.291000107 3 3 
2.291000107 3 3 
2.291000107 3 4 
2.291000107 3 4 
2.291000107 3 3 
2.291000107 3 3 
2.291000107 3 3 
2.291000107 3 3 
2.291000107 3 3 
0.8935773075 3 3 
0.8935773075 3 8 
0.8935773075 3 5 
0.7214025925 3 3 
0.7214025925 3 3 
3.305772321 3 3 
3.305772321 3 3 
3.305772321 3 3 
3.305772321 3 3 
3.305772321 3 3 
3.305772321 3 3 
3.305772321 3 4 
3.305772321 3 3 
3.305772321 3 3 
3.305772321 3 3 
3.305772321 3 3 
3.305772321 3 3 
3.305772321 3 3 
3.305772321 3 3 
0.9966164035 3 3 
0.9966164035 3 3 
0.9966164035 3 5 
0.9966164035 3 5 
8.390408331 3 3 
1.247527422 3 3 
1.247527422 3 3 
0.238405199 3 25 
2.119677941 3 3 
2.119677941 3 4 
2.119677941 3 4 
2.119677941 3 3 
2.119677941 3 3 
2.086072867 3 3 
2.086072867 3 6 
2.086072867 3 3 
2.21825071 3 3 
2.21825071 3 3 
2.21825071 3 3 
2.21825071 3 3 
2.21825071 3 3 
2.21825071 3 3 
2.21825071 3 3 
2.21825071 3 3 
2.21825071 3 4 
2.21825071 3 3 
2.21825071 3 6 
2.21825071 3 3 
2.21825071 3 6 
2.21825071 3 3 
2.21825071 3 3 
1.202909776 3 3 
1.202909776 3 3 
1.202909776 3 3 
0.2824531349 3 3 
1.305749937 3 3 
1.394850455 3 4 
1.394850455 3 10 
1.394850455 3 4 
1.394850455 3 4 
1.394850455 3 3 
1.394850455 3 3 
1.394850455 3 3 
1.394850455 3 3 
1.394850455 3 5 
2.911090515 3 3 
2.911090515 3 3 
2.911090515 3 3 
2.911090515 3 3 
1.856419764 3 4 
2.602118459 3 3 
1.988765113 3 4 
