"p_1" "p_2" "p_3"
0.2894104721 0.4328760322 0.2777134958
0.2898055506 0.4265689872 0.2836254622
0.2919272721 0.4075447064 0.3005280216
0.2927841258 0.417021553 0.2901943212
0.3180029443 0.3984298112 0.2835672444
0.2706843802 0.4393953761 0.2899202437
0.2683491231 0.426799267 0.3048516099
0.3034009174 0.409869819 0.2867292636
0.3113950192 0.4071754294 0.2814295513
0.2964749416 0.4169157131 0.2866093453
0.2953125863 0.3962073657 0.308480048
0.3125830871 0.4149639084 0.2724530044
0.2929096815 0.4196926816 0.2873976369
0.2835048621 0.4075304044 0.3089647336
0.3031044664 0.4067716957 0.2901238379
0.2617064001 0.4366334833 0.3016601166
0.2799317446 0.4136993993 0.3063688561
0.2886330987 0.4107282837 0.3006386175
0.2901541081 0.4242340097 0.2856118822
0.2747705887 0.4266382718 0.2985911394
0.27598434 0.4299270299 0.2940886301
0.2935883645 0.4364617323 0.2699499032
0.2959188167 0.4312977979 0.2727833855
0.2787242548 0.4368684254 0.2844073198
0.2900690876 0.4075780613 0.3023528511
0.2954349539 0.4044968195 0.3000682267
0.3012569236 0.4172623198 0.2814807565
0.2767347892 0.4493765933 0.2738886175
0.3025486911 0.4074101973 0.2900411116
0.3039084387 0.3965447805 0.2995467808
0.2928943975 0.430942281 0.2761633215
0.2891042255 0.4298638117 0.2810319628
0.295150762 0.4138531484 0.2864856001
0.2800339483 0.4086682188 0.3112978329
0.2759666881 0.4369409495 0.2870923625
0.291908556 0.4241135974 0.2839778466
0.3066411429 0.4135062987 0.2798525584
0.2832049628 0.4299642349 0.2868308024
0.2943691002 0.4138947125 0.2917361874
0.2906007191 0.4333677073 0.2760315736
0.2822186175 0.4137444906 0.304036892
0.3101367855 0.3863028266 0.3035603878
0.2779088924 0.4514089007 0.2706822069
0.2904113641 0.4246542277 0.2849344083
0.2941397354 0.4238780768 0.2819821877
0.2825877476 0.4249845394 0.292427713
0.2857517969 0.4370449567 0.2772032464
0.2925853709 0.4306916384 0.2767229906
0.3129499507 0.4042373464 0.2828127029
0.2770257525 0.4155789615 0.307395286
0.2711616794 0.4363154956 0.292522825
0.2970788833 0.4182506691 0.2846704477
0.2834028031 0.4332277174 0.2833694794
0.2743012958 0.4345266715 0.2911720327
0.3007537647 0.4204064304 0.2788398049
0.348316002 0.3921614729 0.2595225251
0.3192639098 0.4254104802 0.2551831701
0.2769563571 0.4341584799 0.288885163
0.2730374725 0.4299634184 0.2969991091
0.2701506237 0.4342292783 0.295620098
0.2918972499 0.3982092838 0.3098934663
0.2994659008 0.4152531491 0.28528095
0.2777415313 0.4246066935 0.2976517752
0.2903248732 0.3996628237 0.3100123031
0.3020342845 0.3750129184 0.3229527971
0.2794829389 0.4391222285 0.2813948326
0.2763016805 0.413528983 0.3101693364
0.2793296007 0.4280656118 0.2926047875
0.3060417646 0.3992681514 0.294690084
0.2759408995 0.429006383 0.2950527175
0.2795249099 0.4151172749 0.3053578152
0.2719516315 0.4204195812 0.3076287873
0.3061542376 0.3913128723 0.3025328901
0.2989912391 0.4029753052 0.2980334557
0.2586928051 0.4589994951 0.2823076998
0.2819515734 0.3967309612 0.3213174654
0.2872956362 0.4361792553 0.2765251084
0.2992719329 0.4261242502 0.2746038169
0.2994265114 0.3963284943 0.3042449944
0.2975536208 0.4018851996 0.3005611796
0.2821027952 0.4145912131 0.3033059917
0.2784362395 0.4329171308 0.2886466297
0.2774535776 0.4169822191 0.3055642033
0.2949264764 0.3986029621 0.3064705615
0.2780065852 0.4258296983 0.2961637165
0.2853081913 0.4012987893 0.3133930194
0.2885447045 0.4195883956 0.2918668999
0.2852895102 0.4210625664 0.2936479234
0.2508488992 0.4373205824 0.3118110275
0.2788386721 0.4286654799 0.292495848
0.2896867221 0.4178327697 0.2924805082
0.3012310044 0.3977133981 0.3010555976
0.2910564726 0.4101557459 0.2987877815
0.2881713406 0.4266717066 0.2851569528
0.3013013425 0.398040178 0.3006584796
0.2823265364 0.4331430642 0.2845303995
0.3268295496 0.3817954844 0.291374966
0.2761787988 0.4306326039 0.2931885973
0.2812914401 0.4380387802 0.2806697797
0.2932216559 0.427513565 0.2792647791
0.3064372051 0.4002400957 0.2933226992
0.2707794661 0.4208767082 0.3083438257
0.2751729669 0.4332468272 0.2915802059
0.29896336 0.4113980606 0.2896385794
0.2971276517 0.4208431668 0.2820291815
0.2746771379 0.4269007525 0.2984221096
0.2806818918 0.4240294922 0.2952886159
0.2684525983 0.4337217405 0.2978256612
0.2856626049 0.4370816706 0.2772557245
0.275819315 0.4306691223 0.2935115627
0.267395078 0.4195306661 0.3130742559
0.3048547093 0.4194777068 0.2756675839
0.314432463 0.3999773341 0.285590203
0.2780567759 0.4329686609 0.2889745632
0.2823080343 0.4267976704 0.2908942953
0.2906125405 0.4073382301 0.3020492294
0.2894672604 0.4103616495 0.3001710901
0.3097936127 0.4045446112 0.2856617762
0.2760778806 0.4511444579 0.2727776614
0.2879626533 0.4206178499 0.2914194968
0.2864186125 0.4232417645 0.290339623
0.3203478707 0.4095301961 0.2701219332
0.2991990928 0.4334735354 0.2673273719
0.3062836909 0.4312812164 0.2624350927
0.3084467 0.4239171499 0.2676361501
0.3026289955 0.4014765717 0.2958944328
0.3192005866 0.4136005839 0.2671988295
0.267336633 0.4402177737 0.2924455933
0.2950889364 0.4353433431 0.2695677205
0.2867077146 0.4135925066 0.2996997788
0.2872547254 0.4269276364 0.2858176381
0.2876120903 0.4141600324 0.2982278773
0.3012498182 0.4294604566 0.2692897252
0.3049203262 0.4084774004 0.2866013492
0.2702892112 0.4191955214 0.3105152674
0.2895583199 0.4220042 0.2884374801
0.3060868516 0.4264551487 0.2674579997
0.286165038 0.4157045181 0.2981304439
0.3138387351 0.3916792866 0.2944819783
0.301166233 0.408524629 0.290309138
0.2797070951 0.4428588586 0.2774340463
0.2791031643 0.4342105634 0.2866862723
0.30046134 0.4285126569 0.2710260031
0.299270025 0.425024662 0.275705313
0.2785457355 0.4283403375 0.293113927
0.2729827411 0.4226535215 0.3043637374
0.2701339996 0.4372690621 0.2925969383
0.3047031241 0.4017751739 0.2935217019
0.3031869486 0.4113084314 0.28550462
0.2929811513 0.4185166435 0.2885022052
0.2904126508 0.4441566749 0.2654306743
0.3009597875 0.3927915227 0.306248663
0.2715971034 0.4442076355 0.2841952611
0.3063883959 0.3999487993 0.2936628048
0.2653450364 0.4228899007 0.3117650629
0.3038470669 0.4286415751 0.267511358
0.2925589376 0.4237359141 0.2837051483
0.2953930744 0.4001322339 0.3044714593
0.303817035 0.4287879666 0.2673949983
0.2728827739 0.4374318479 0.2896853781
0.2933057059 0.406880939 0.2998133551
0.3096774917 0.4121673823 0.2781551261
0.3213742771 0.4074453764 0.2711803466
0.2884054682 0.4227343212 0.2888602106
0.2794552873 0.4465420328 0.2740026798
0.3001016689 0.4056481388 0.2942501924
0.2866593519 0.3970731455 0.3162675026
0.2895072651 0.4310162656 0.2794764694
0.2898269924 0.4031752791 0.3069977285
0.3041551629 0.412589685 0.2832551521
0.3102351646 0.4173427569 0.2724220785
0.3169084377 0.4049969758 0.2780945865
0.3302721717 0.4201940378 0.2495314228
0.2719472031 0.4469285773 0.2811242196
0.3203988829 0.4002016628 0.2793198825
0.2888557598 0.4091855139 0.3019587264
0.2868756963 0.398662219 0.3144620847
0.2859059788 0.405852887 0.3082411342
0.3002717326 0.4075344419 0.2921938255
0.3048619192 0.4048070696 0.2903310112
0.2763958457 0.4284963085 0.2951078458
0.2949061119 0.4127098519 0.2923840362
0.2838539906 0.4488487853 0.2672972241
0.2912888972 0.4205202253 0.2881908775
0.2944402239 0.4130647381 0.292495038
0.2805464705 0.4027187701 0.3167347594
0.2474604703 0.4234252788 0.3291142508
0.2905049098 0.4140887208 0.2954063694
0.2648606034 0.4128131838 0.3223262128
0.2975136077 0.4019520713 0.3005343211
0.284558299 0.4208245214 0.2946171795
0.3131915251 0.3993132958 0.2874951791
0.294127881 0.4259145011 0.2799576179
0.2990134344 0.4323012078 0.2686853578
0.2754762059 0.4087737081 0.315750086
0.2969230559 0.4069787952 0.2960981489
0.2634025446 0.4329219799 0.3036754755
0.2810840103 0.429186742 0.289643386
0.2999515172 0.4095044824 0.2905440004
0.2799642731 0.4156418 0.3043939269
0.2785667037 0.4113023234 0.3101309729
0.2967948976 0.4076970313 0.295508071
0.2705158555 0.4466673683 0.2828167762
0.2834465815 0.4374362201 0.2791171984
0.2779868525 0.4161116276 0.3059015199
0.3212558019 0.3887656879 0.2899785102
0.3006352009 0.3911642677 0.3082005314
0.3162449281 0.4028617176 0.2808933527
0.3102040253 0.4123246432 0.2774713314
0.3140950846 0.3931848535 0.2927200619
0.2747257945 0.420744079 0.3045301264
0.3078688506 0.3821397465 0.3099914029
0.3154575525 0.3912984584 0.2932439891
0.2843535341 0.4404452336 0.2752012324
0.2798510992 0.4207721049 0.2993767959
0.3335324721 0.3913198113 0.2749341754
0.2908619414 0.4240063288 0.2851317298
0.27644998 0.441680417 0.281869603
0.2939684113 0.4058735334 0.3001580552
0.2668697226 0.4407222616 0.2924080158
0.3087573517 0.429969182 0.2612734663
0.3099387804 0.4034305654 0.2866306541
0.2942994018 0.4051353391 0.3005652591
0.3051752927 0.4066686388 0.2881560685
0.304754108 0.4151600384 0.2800858536
0.2838705795 0.4243494757 0.2917799448
0.2834826582 0.4188871103 0.2976302315
0.2990668893 0.4148051355 0.2861279752
0.3078680218 0.4113532835 0.2807786947
0.2931823872 0.4148402033 0.2919774096
0.3080941736 0.4165098211 0.2753960053
0.2765689711 0.436530146 0.286900883
0.2773769011 0.3957070295 0.3269160694
0.3048143325 0.4198751687 0.2753104988
0.2702608343 0.453718761 0.2760204047
0.2754318405 0.4257399074 0.2988282522
0.302377319 0.4185123955 0.2791102855
0.2775091258 0.4307670332 0.291723841
0.2747329492 0.4352267454 0.2900403054
0.2907082401 0.4457123953 0.2635793646
0.2731877927 0.4482033359 0.2786088714
0.2921098336 0.4062512064 0.30163896
0.2819216628 0.409001971 0.3090763662
0.3072933486 0.4223157643 0.2703908871
0.2752140109 0.4344588419 0.2903271472
0.2876538845 0.4345836434 0.2777624722
0.2949869616 0.4185165416 0.2864964968
0.3334962791 0.3954998677 0.2710038532
0.2951466448 0.3929779822 0.311875373
0.2955449195 0.4426135158 0.2618415647
0.2749432042 0.4177119544 0.3073448414
0.2695194529 0.4478773276 0.2826032194
0.2732510021 0.4236815474 0.3030674505
0.3117805717 0.4008035516 0.2874158766
0.3023499961 0.4205481831 0.2771018208
0.2923807865 0.4554031867 0.2522160268
0.3042096726 0.4270733548 0.2687169727
0.2788859668 0.4323801955 0.2887338377
0.2833461285 0.4374266497 0.2792272218
0.2585112336 0.4425415582 0.2989139009
0.2664836485 0.4490398893 0.2844764622
0.2868529312 0.4210103275 0.2921367413
0.3050314424 0.4063688945 0.288599663
0.3171395251 0.4096135986 0.2732468763
0.3045732937 0.4190554297 0.2763712767
0.2645663552 0.4025486241 0.3328850207
0.3056226552 0.3818876329 0.3124897119
0.2953484297 0.4147601636 0.2898914066
0.3023956056 0.4137061365 0.2838982579
0.2554414167 0.4451539041 0.2994046793
0.2984932047 0.4272762097 0.2742305856
0.2840974382 0.4354252499 0.2804773119
0.28315273 0.4298189077 0.2870283623
0.3053657365 0.3954407416 0.2991935219
0.2769250005 0.4220124744 0.3005814119
0.275038954 0.4303373354 0.2946237106
0.2926624945 0.4232480501 0.2840894554
0.3066987745 0.4326576265 0.2606435989
0.2995311055 0.4224640628 0.2780048317
0.2728665419 0.4275460925 0.2995873656
0.2907257188 0.3997193675 0.3095549137
0.3097083594 0.4044940302 0.2857976104
0.28797564 0.4381290784 0.2738952816
0.303209439 0.4061528694 0.2906376916
0.2978735796 0.4167479035 0.2853785169
0.3054905131 0.4030815438 0.2914279432
0.2954729726 0.4242445327 0.2802824947
0.2945368053 0.3959887505 0.3094744442
0.2909832997 0.4076621917 0.3013545086
0.2908668985 0.4318977376 0.277235364
0.2760203207 0.4411473335 0.2828323458
0.2686388191 0.4270857972 0.3042753837
0.2921435764 0.4169809462 0.2908754774
0.2801384021 0.4220086343 0.2978529636
0.2702995734 0.4298108317 0.2994302074
0.3024370688 0.4115764478 0.2859864834
0.2857418755 0.4221178694 0.2921402551
0.2644489426 0.4490743251 0.2864767323
0.3042430936 0.4142640007 0.2814929056
0.2737054159 0.4331598983 0.2931346858
0.286016854 0.4272519785 0.2867311675
0.2932912103 0.4064639277 0.300244862
0.2865427647 0.416213816 0.2972434192
0.2808207106 0.4402386511 0.2789406383
0.3014659438 0.434896553 0.2636375033
0.309033281 0.4012697404 0.2896969786
0.2828937485 0.4353731266 0.2817331249
0.2770466194 0.4198990512 0.3030543294
0.2855784412 0.4297798416 0.2846417172
0.2912455758 0.4239543046 0.2848001196
0.299975987 0.4255811683 0.2744428447
0.3023990946 0.3940011341 0.3035997712
0.2970869863 0.4213115962 0.2816014175
0.2708546338 0.4283022135 0.3008431527
0.2934799008 0.3952784385 0.3112416607
0.2881916741 0.4190083485 0.2927999774
0.3013261094 0.4365982036 0.262075687
0.299651259 0.4161390012 0.2842097398
0.3140448713 0.4158666246 0.2700885041
0.2979159785 0.4096561857 0.2924278358
0.2959196305 0.4209128018 0.2831675677
0.299941637 0.3928854572 0.3071729058
0.3134327998 0.4183600926 0.2682071075
0.288280068 0.4049181385 0.3068017935
0.2808041889 0.4213893699 0.2978064412
0.2992169898 0.4033618445 0.2974211657
0.2683266665 0.4320699583 0.2996033752
0.2841707619 0.4158949037 0.2999343344
0.2689252693 0.4283755292 0.3026992014
0.3034866517 0.4030967811 0.2934165672
0.2711395103 0.422611903 0.3062485867
0.2605145001 0.4216839196 0.3178015804
0.2955312908 0.4130424953 0.2914262139
0.2768642753 0.4353677897 0.287767935
0.3113164192 0.4100527282 0.2786308526
0.2688863817 0.4198608405 0.3112527778
0.2828396804 0.439059296 0.2781010236
0.2816748091 0.4075956706 0.3107295203
0.28405697 0.4269381869 0.2890048431
0.2783888957 0.4293617729 0.2922493314
0.3035640403 0.4023713177 0.2940646421
0.297236914 0.4011156842 0.3016474019
0.2994953436 0.4205365612 0.2799680952
0.336488557 0.3921596598 0.2713517832
0.2790221011 0.4277153467 0.2932625522
0.2844811348 0.4351173804 0.2804014848
0.29082563 0.4135251738 0.2956491963
0.3154644565 0.3926694578 0.2918660856
0.2991033456 0.4296978975 0.2711086415
0.2970169952 0.3876731229 0.3153098818
0.2968681823 0.4288638351 0.2742679825
0.2861049894 0.4159879574 0.2979070533
0.3006286035 0.4132021801 0.2861692164
0.2780698709 0.4024917117 0.3194384174
0.3023459926 0.4274788268 0.2701751806
0.2994080971 0.4308447633 0.2697471396
0.2976999512 0.4256542121 0.2766458367
0.2938169172 0.4137587257 0.2924243571
0.3004437133 0.4040003748 0.2955559118
0.2703388169 0.4223510432 0.3073101399
0.2503899611 0.4507848157 0.2988252232
0.2821974695 0.435322838 0.2824796925
0.2835721673 0.4419030255 0.2742785706
0.310793689 0.4164447518 0.2718322748
0.2996120776 0.4293256776 0.2710622447
0.2712874022 0.4308748395 0.2978377583
0.2990890036 0.4037161593 0.2971948371
0.3120468296 0.4178169202 0.2701362502
0.2863593787 0.4263398882 0.2873007331
0.2725936208 0.4408742607 0.2865321185
0.270172334 0.4291330944 0.3006945716
0.2936401936 0.4041467375 0.3022130688
0.3093392931 0.406429376 0.2842313308
0.2840118141 0.417141891 0.2988462949
0.3040523814 0.3972146027 0.2987330159
0.2762802932 0.4415428483 0.2821768584
0.3009217986 0.426393334 0.2726848674
0.2881954381 0.4155255259 0.296279036
0.2946005316 0.4201421173 0.2852573511
0.2942521387 0.4080804542 0.2976674071
0.2931108327 0.4318302329 0.2750589344
0.2966932391 0.4444746602 0.2588321007
0.2737456945 0.4215648768 0.3046845215
0.2968387987 0.4047293262 0.297332841
0.3162534085 0.3923112889 0.2914353026
0.28042709 0.4272624522 0.2923104578
0.3048767896 0.4099691642 0.2851540462
0.2927124368 0.4479160739 0.2593714892
0.2821065731 0.436144719 0.2817487079
0.3126683149 0.420750003 0.2665816821
0.2984212807 0.3916458611 0.3099328582
0.2928242452 0.4235942812 0.2835814736
0.3025919108 0.3960996172 0.301308472
0.290857213 0.4340638131 0.2750789739
0.2871426338 0.4086848333 0.304172533
0.2944592592 0.4084527138 0.2970880269
0.2721632271 0.4151967943 0.3126399785
0.3036396898 0.426335964 0.2700243462
0.2827288275 0.4146476487 0.3026233751
0.2976870111 0.4194084288 0.2829045601
0.2898681682 0.4191503795 0.2909814524
0.2902496785 0.4139140699 0.2958362516
0.2758856548 0.4224459097 0.3016684355
0.2639274709 0.4158659134 0.3202066157
0.2691170673 0.4493325414 0.2815503913
0.2755283847 0.434238618 0.2902329973
0.274203662 0.4434713441 0.2823249939
0.2993245115 0.414559944 0.2861155445
0.2999300848 0.4430685763 0.2570013389
0.3097498945 0.4161684977 0.2740816078
0.2960331712 0.429121698 0.2748451308
0.2900164943 0.4252535021 0.2847300036
0.2829095669 0.4531786995 0.2639117336
0.2785588271 0.419153819 0.3022873539
0.3089519762 0.3957146318 0.295333392
0.2810897688 0.4298769543 0.2890332769
0.2871129644 0.4331234226 0.279763613
0.3068388981 0.3920762147 0.3010848872
0.2869426705 0.4198703816 0.2931869242
0.3065976858 0.4035305947 0.2898717196
0.3166484741 0.4177000308 0.2656514952
0.2936500329 0.412447199 0.2939027681
0.3008487614 0.42178855 0.2773626886
0.2843451764 0.4143971202 0.3012577033
0.2668091914 0.4195359176 0.313654891
0.2748973359 0.435595922 0.289506742
0.2903276231 0.4375664292 0.2721059477
0.2929756528 0.4212745921 0.2857497551
0.286505078 0.4179865293 0.2955083927
0.3009342855 0.3979306268 0.3011350877
0.2691155792 0.4072308663 0.3236535544
0.2917534359 0.4379822542 0.2702643099
0.2959343533 0.4224853611 0.2815613469
0.3183255778 0.3978717933 0.2838026289
0.3096047133 0.4152719743 0.2751233124
0.2847457378 0.4237578388 0.2914964235
0.2982630878 0.423410416 0.2783264961
0.2768468761 0.4120286883 0.3111244355
0.3033407171 0.433748548 0.262529868
0.3066197018 0.4275063235 0.2658739748
0.2974736243 0.4036954878 0.2988308879
0.3050124485 0.4231557841 0.2718317674
0.2864722063 0.4242680456 0.2892597481
0.2829969148 0.4275814611 0.2894216241
0.2992805666 0.4123444666 0.2883749668
0.2975436623 0.4134793805 0.2889769572
0.3020718644 0.4060211426 0.2919069931
0.2866108188 0.4284650683 0.284924113
0.3056311887 0.4006608388 0.2937079725
0.2968900776 0.3943481614 0.308761761
0.2949644459 0.4118696661 0.2931658879
0.2725232158 0.4196006764 0.3078761078
0.2841314425 0.4324333167 0.2834352408
0.3103143678 0.4252039878 0.2644816444
0.2832564967 0.4230159564 0.2937275469
0.2796567165 0.4335739945 0.286769289
0.3002117782 0.422618131 0.2771700908
0.2954503486 0.4054860749 0.2990635765
0.281340165 0.4199728698 0.2986869652
0.2709782974 0.424200448 0.3048212546
0.3053982259 0.3870362342 0.3075655399
0.2859956377 0.4168424622 0.2971619001
0.3008978174 0.4284747544 0.2706274282
0.2879532537 0.423806792 0.2882399543
0.2999998177 0.4104917509 0.2895084314
0.2705331832 0.4417271733 0.2877396435
0.271346439 0.4343142782 0.2943392828
0.2889401196 0.4001813064 0.3108785741
0.3065987855 0.4196690555 0.273732159
0.2945680096 0.4022477062 0.3031842842
0.2821709366 0.4114336677 0.3063953958
0.2967784059 0.4239423705 0.2792792236
0.2967655729 0.4156594606 0.2875749665
0.2904126067 0.4387996001 0.2707877932
0.286203049 0.4314589249 0.2823380262
0.2807730906 0.4076991946 0.3115277148
0.2707937335 0.4202357404 0.3089705261
0.2949841854 0.3953723137 0.3096435009
0.2761950062 0.4196902986 0.3041146953
0.2884314752 0.4401383962 0.2714301286
0.2903981288 0.4254660727 0.2841357985
0.2761417015 0.4026019455 0.321256353
0.2746211421 0.4160982554 0.3092806025
0.2770836467 0.4221987201 0.3007176332
0.2839146528 0.4213313802 0.294753967
0.3079928587 0.4163692039 0.2756379374
0.2714820824 0.4427159938 0.2858019238
0.270422437 0.4582711541 0.2713064057
0.2725934596 0.4533346302 0.2740719102
0.2948884167 0.4541142959 0.2509972874
0.2753159667 0.4478357764 0.2768482568
0.294403841 0.4189749123 0.2866212467
0.2940762435 0.434054883 0.2718466763
0.3062414907 0.4000694031 0.2936891062
0.3001992755 0.4288203433 0.2709803812
0.307087468 0.4019551166 0.2909574154
0.2575090069 0.4188149292 0.323676064
0.3234678679 0.4140190727 0.2625130594
0.3102686027 0.410813436 0.2789179613
0.285372381 0.4188990524 0.2957285666
0.2741213457 0.4405933743 0.28528528
0.3197898849 0.3883541256 0.2918559895
0.2825565392 0.4208293508 0.29661411
0.2844855982 0.4374544962 0.2780599056
0.281353246 0.430814271 0.2866424211
0.2822465213 0.4078621319 0.3098913468
0.3107796266 0.3944741039 0.2947462696
0.270171352 0.4124997956 0.3173288524
0.2670801012 0.4504189861 0.2825009127
0.3113119509 0.407987588 0.2807004612
0.2977945356 0.4078961488 0.2934539421
0.2986802435 0.4342624596 0.2670572969
0.2884025958 0.4214853246 0.2901120796
0.2899082653 0.4184138726 0.2916775374
0.2906417344 0.4236545176 0.285703748
0.2699337932 0.4447968572 0.2852693496
0.2873056608 0.4165532333 0.2960390964
0.308505212 0.4025428627 0.2889519253
0.2865919778 0.4345110588 0.2788969634
0.289419938 0.4031524495 0.3074276124
0.2834600838 0.407376831 0.3070390607
0.2716903221 0.4365303204 0.2917793575
0.2860479186 0.449359551 0.2645925304
0.2931969186 0.4167300916 0.2900729898
0.2889533811 0.4217444155 0.2893022034
0.285249637 0.4091309773 0.3056193857
0.2927460749 0.4276934436 0.2795604815
0.2882656654 0.4150640497 0.2966702849
0.2945886164 0.4413701838 0.2640411998
0.2813545385 0.4302280033 0.2884174582
0.2700978021 0.4202810765 0.3096211214
0.2861290365 0.4035342157 0.3103367478
0.2832336877 0.4181267533 0.298639559
0.2835145191 0.4252443944 0.2912410865
0.2865222018 0.4010615165 0.3118725035
0.2652222342 0.4428591542 0.2919186117
0.3068311963 0.4170441651 0.2761246386
0.2851222147 0.4109659924 0.3039117929
0.2875259385 0.4102936195 0.302180442
0.2775813551 0.430146064 0.2922725809
0.2842620659 0.4250504629 0.2906874711
0.3066613747 0.4261953232 0.2671433021
0.2685834439 0.4407168778 0.2906996782
0.2735920926 0.4268313297 0.2995765777
0.2683786731 0.4561120167 0.2755093103
0.3047508584 0.4132116726 0.282037469
0.2953883546 0.4070573512 0.2975542942
0.2796013485 0.4157863542 0.3046122973
0.2671907125 0.4411247998 0.2916844877
0.2949823855 0.4340384153 0.2709791991
0.2919962875 0.4050138288 0.3029898837
0.2761095836 0.434260217 0.2896301994
0.2910827615 0.4347883825 0.2741288559
0.2694782877 0.4360311665 0.2944905458
0.2879350022 0.4015165526 0.3105484452
0.2699373458 0.4515246369 0.2785380173
0.2881317781 0.4162176468 0.2956505751
0.3002035919 0.4059307457 0.2938656624
0.2731210459 0.4405869427 0.2862920114
0.2850457415 0.4274104026 0.2875438559
0.2540308701 0.4429553976 0.3030137323
0.2759904116 0.4355444902 0.2884650981
0.2849991201 0.4174446951 0.2975561849
0.2868155359 0.4110920001 0.302092464
0.2939285752 0.3838071706 0.3222642542
0.2910492886 0.4143941467 0.2945565647
0.2937749222 0.4326351336 0.2735899442
0.298150899 0.4229588225 0.2788902785
0.2719778212 0.4319607057 0.296061473
0.305908653 0.3959102653 0.2981810818
0.309119452 0.4148449019 0.2760356461
0.3154610079 0.417259944 0.2672787702
0.2753945744 0.4327772804 0.2918281452
0.2841987839 0.3971100402 0.3186911759
0.2896979678 0.4090133766 0.3012886557
0.2904959714 0.4194159231 0.2900881055
0.286226268 0.4239251783 0.2898485538
0.2825509466 0.4311390941 0.2863099593
0.2730128867 0.430233982 0.2967531312
0.3163852604 0.4166703981 0.2669443415
0.2987950613 0.425109183 0.2760957557
0.2740256409 0.4221850094 0.3037893497
0.2792930547 0.4317679997 0.2889389457
0.2851647129 0.4335508344 0.2812844526
0.2834155 0.4312807766 0.2852869949
0.3090884099 0.4150985838 0.2758130063
0.2945300312 0.3988005452 0.3066694236
0.2961760715 0.4189782725 0.284845656
0.2892391815 0.4141611741 0.2965996444
0.2766822795 0.4373687708 0.2859489497
0.2841919184 0.417166913 0.2986411685
0.2869182978 0.4222859201 0.2907957821
0.2878949966 0.4130446343 0.2990603691
0.29794275 0.4001663024 0.3018909476
0.3180045622 0.4046265314 0.2773689064
0.3112991828 0.4134968022 0.275204015
0.2803940027 0.4428797275 0.2767262698
0.3015077601 0.4022317805 0.2962604594
0.2817749516 0.4402053798 0.2780196687
0.2783288409 0.4300854698 0.2915856893
0.2900492949 0.4377240244 0.2722266807
0.300879594 0.4289634862 0.2701569198
0.2941035862 0.4224670627 0.2834293511
0.2859892331 0.4255460923 0.2884646746
0.2942426203 0.4276737408 0.2780836389
0.3068278995 0.4051646736 0.2880074269
0.2704189049 0.4298549257 0.2997261694
0.2802762825 0.4345227887 0.2852009288
0.2865021413 0.4254536123 0.2880442464
0.278150714 0.4217596881 0.3000895978
0.2634113954 0.4554668459 0.2811217588
0.281553827 0.4501120051 0.2683341679
0.2835001192 0.4054845498 0.3110153309
0.2887513702 0.4207171511 0.2905314787
0.2812854478 0.4348321546 0.2838823976
0.2871324663 0.4267138652 0.2861536685
0.2855547076 0.4350860949 0.2793591975
0.2980393811 0.4308959342 0.2710646847
0.2895235993 0.4115975659 0.2988788347
0.2866689203 0.4181692392 0.2951618405
0.2720092167 0.4401037831 0.2878870002
0.2877976957 0.4114676978 0.3007346065
0.3295897625 0.3986131322 0.2717971053
0.2810189255 0.4075413196 0.3114397548
0.319572501 0.3866800797 0.2937474193
0.2767611185 0.4237481258 0.2994907557
0.2843385164 0.4174537235 0.2982077602
0.3012495547 0.4025357067 0.2962147386
0.3023034638 0.4204881509 0.2772083853
0.285940402 0.4093697809 0.3046898171
0.2718675655 0.4165327612 0.3115996733
0.3130691658 0.402545278 0.2843855562
0.2854835764 0.4303359818 0.2841804418
0.2895944231 0.4426618374 0.2677437395
0.292958004 0.4125053419 0.2945366541
0.2715388043 0.4185179943 0.3099432014
0.27442548 0.4328525989 0.2927219212
0.2925710512 0.411444845 0.2959841038
0.3055544135 0.4134487162 0.2809968702
0.2928714403 0.4141646981 0.2929638616
0.3056955228 0.4021088431 0.2921956341
0.2926359919 0.404653734 0.3027102741
0.3004206543 0.4191711455 0.2804082002
0.3182645791 0.3904522787 0.2912831421
0.2893931074 0.4078533136 0.3027535789
0.2693119034 0.4406272334 0.2900608632
0.2984240541 0.4076161028 0.2939598431
0.3146446367 0.4191954427 0.2661599206
0.3034414321 0.4158303577 0.2792899447
0.2638764759 0.4240218136 0.3121017104
0.299495691 0.3918456584 0.3086586507
0.297504918 0.4133503148 0.2867940632
0.3027987777 0.4187206594 0.2784805629
0.2915611442 0.4130280701 0.2954107857
0.2827315278 0.4214138097 0.2958546626
0.2876282681 0.4109411707 0.3014305613
0.3155918063 0.3988886581 0.2855195356
0.2905978973 0.3964866097 0.3129154931
0.2853144059 0.4341433304 0.2805422637
0.2600617301 0.4514815975 0.2884566724
0.2804863231 0.4220625927 0.2974510842
0.2854254544 0.4123147647 0.3022597808
0.277228923 0.3985996575 0.3241714195
0.2830613241 0.4139485577 0.3029901183
0.2897323533 0.4140291582 0.2962384885
0.2795177495 0.4324981648 0.2879840857
0.278003917 0.4321989877 0.2897970953
0.2992883123 0.3977616327 0.3029500549
0.2776253656 0.4361200292 0.2862546052
0.2882321346 0.4464100498 0.2653578157
0.2700749424 0.4422196404 0.2877054172
0.2735021549 0.415083263 0.3114145821
0.3072387668 0.3990496828 0.2937115504
0.2860154128 0.4324298488 0.2815547385
