"comp1" "comp2" "comp3"
-0.6957745858 -1.262019536 2.25984643
-0.6384482686 -1.265015624 2.760838648
-0.6473231263 -1.370794028 2.790065071
-0.7312204173 -1.593546727 2.725733186
-0.6614543844 -1.444464383 3.0397181
-0.7907597561 -1.148890474 2.387741576
-0.7946606224 -1.352866667 2.580432002
-0.8115967866 -1.908162995 2.662533936
-0.7453535404 -1.482436108 2.99361566
-0.7581142027 -1.624926193 3.05408308
-0.7671655105 -1.416207774 3.115719657
-0.8031778021 -1.267057448 2.39475181
-0.8407526558 -1.362204477 2.328486222
-0.764590583 -1.631237623 2.877909599
-0.7743576163 -1.558560149 2.587288116
-0.7807047333 -1.393869032 2.350365213
-0.5965227819 -1.395249429 2.55040145
-0.6740182978 -1.136963132 2.954111118
-0.6381445949 -1.446373843 2.986129599
-0.7387272906 -1.746147611 2.904942687
-0.728568065 -1.645707032 2.860272731
-0.7024357137 -1.642758482 2.555557531
-0.7057175254 -1.355151798 2.891845072
-0.8111604566 -1.765246445 3.161971348
-0.8058377774 -1.610134912 3.091761195
-0.8552596671 -1.629453801 3.176427849
-0.858821262 -1.573566542 3.184340394
-0.7847000335 -1.12964276 3.409512955
-0.7653977444 -1.965358649 3.316196144
-0.735384541 -1.618523397 2.898934415
-0.8504603914 -1.666641032 2.746948117
-0.7628870966 -1.540167152 2.644146682
-0.8058324918 -1.911459778 2.633473023
-0.8353036268 -1.762707248 2.952997715
-0.5636301228 -0.5521996842 0.7676683951
-0.7635143944 -1.443571213 2.34401144
-0.9295747941 -1.571663564 2.735877975
-0.9342204766 -1.741519956 2.958804183
-0.9822103153 -1.622407801 3.233541839
-0.7651705882 -1.331725903 3.061165413
-0.7446226448 -1.72464054 2.809967364
-0.7999837318 -1.62468417 2.403920057
-0.7424149909 -1.475951042 2.370728654
-0.8354205895 -1.687139644 2.939345697
-0.7773225321 -1.789023007 3.008577182
-0.8416244627 -1.294500777 2.67716507
-0.7698483281 -1.458258036 2.402072908
-0.7342023659 -1.197037302 2.285729197
-0.7025749881 -1.400054752 2.626671758
-0.6371740357 -1.559525106 2.66319223
-0.8164039743 -1.805691126 2.700861449
-0.7476039423 -0.9904211047 2.914623004
-0.7871344278 -1.126935891 2.971919362
-0.7011209201 -1.503648002 2.583932041
-0.7442093667 -1.761436817 2.991723265
-0.6736538481 -1.312139277 2.955523612
-0.6948531395 -1.873281423 2.755392477
-0.7479524805 -1.047293834 2.82875334
-0.7541475565 -1.508750019 2.838167162
-0.8493803477 -1.596082619 2.7665994
-0.804683203 -1.53978702 3.08458071
-0.7552204092 -1.575629573 3.215138248
-0.6549931292 -1.305691795 2.141647502
-0.645538824 -1.231136775 2.215144736
-0.6268666448 -1.401356267 2.389490795
-0.6814028713 -1.583132451 2.635318721
-0.64629534 -1.710752241 2.604649499
-0.6995206678 -1.374998896 2.766095724
-0.7483589137 -1.648508694 2.527168622
-0.7605877494 -1.681377784 2.460917218
-0.8397204417 -1.539943712 2.62444675
-0.7641940611 -1.642793994 2.803512006
-0.769882125 -1.385066312 2.608511459
-0.8886809344 -1.466554506 2.915745149
-0.7474616784 -1.515698402 3.226295385
-0.7675096013 -1.622811613 2.962662041
-0.746431012 -1.739652932 2.555160267
-0.6792853294 -1.759331315 2.997579848
-0.7859302597 -1.819849203 3.116087504
-0.9169385336 -2.010263373 2.989768125
-0.7632133456 -1.079921537 2.702026083
-0.611700349 -0.8313440975 1.268888305
-0.7408229653 -1.17572632 2.604193799
-0.6775972617 -1.518358305 3.027232734
-0.6402224172 -1.675645756 2.880816862
-0.8060166712 -1.280468783 2.784041031
-0.7119876475 -1.315908242 2.755352864
-0.6941719239 -1.55536514 2.885949677
-0.8027937492 -1.490826525 2.725268512
-0.8374676108 -1.247679549 1.977666897
-0.7951245853 -1.692237771 2.724160835
-0.8345620331 -1.717776014 2.955566207
-0.7041098485 -1.25465363 3.16925055
-0.7399862121 -1.385873561 3.209589356
-0.8246625089 -1.738231661 2.961340246
-0.7965705385 -2.172442997 3.142782669
-0.8223338367 -1.870813611 2.875052531
-0.6641461786 -1.266404882 3.034829037
-0.6802806233 -1.517723027 3.168723693
-0.7242601387 -1.382076668 3.21441441
-0.8043701269 -1.627343036 3.085164752
-0.7625765576 -1.826324575 3.031775411
-0.7543542433 -1.329520293 2.646406027
-0.7272208183 -1.296934782 2.607423101
-0.6845926465 -1.453958068 2.782200188
-0.6623387924 -1.558095108 2.276106618
-0.7038231967 -1.444644579 2.670362594
-0.8035523104 -1.457734517 2.461955277
-0.7630341938 -1.705782814 2.937799806
-0.6970684592 -0.8816825622 3.084358812
-0.6757344978 -1.539054623 2.72020117
-0.6949372768 -1.278054372 2.515743117
-0.5647128661 -1.310423414 2.561395088
-0.7309528947 -1.697649453 2.850007494
-0.7666504488 -1.837033236 2.746047818
-0.7986401186 -1.669120113 2.50802267
-0.5257780093 -1.403720992 2.791697294
-0.8042251774 -1.512032097 2.671706254
-0.8030690835 -1.873380835 2.296682862
-0.8451511532 -1.680860631 2.851803095
-0.7163995009 -1.802142665 2.769890966
-0.8030668306 -1.775795457 2.975304621
-0.830102472 -1.39744673 2.480717774
-0.7018393713 -1.458143681 2.59225608
-0.6989020845 -1.386720788 3.240831118
-0.6969527515 -1.654807222 2.999475835
-0.7538259965 -1.416722024 3.056113214
-0.7886929041 -1.508510771 3.125529709
-0.7551420346 -2.022231601 3.099779707
-0.8646427114 -1.841680039 3.380668798
-0.7369180018 -1.683136552 3.080324811
-0.6190245705 -1.230162679 2.347905367
-0.6230128369 -1.459773594 2.489982481
-0.8221949616 -1.565566254 2.847251533
-0.8298695398 -1.57740342 2.531964721
-0.8482626798 -1.692858516 2.627652578
-0.6861193461 -1.77988416 2.509457859
-0.7418318738 -1.820025981 2.759461092
-0.6755140212 -1.563419619 2.524469273
-0.5377612703 -1.698652234 2.661479908
-0.8019029607 -1.736725594 2.526729028
-0.7425993869 -0.6125172391 2.527829563
-0.7334916948 -1.655663524 2.514921285
-0.8475159058 -1.749337834 2.546715822
-0.680444851 -1.485327289 2.798377073
-0.7087706267 -1.097414225 2.659840747
-0.767036447 -1.654252348 2.734881076
-0.7111255692 -1.751213912 2.755511326
-0.5688584379 -1.607628004 2.588699049
-0.6660841195 -1.306033465 2.294630623
-0.7199992176 -1.687740776 2.759214952
-0.5871870261 -1.727333387 2.656562269
-0.7254270104 -1.542596195 2.807680981
-0.6225401583 -1.654574833 2.424703149
-0.8127610748 -1.440290913 2.598604955
-0.5771190235 -1.692672952 2.284533719
-0.7099473171 -1.270311877 2.417867332
-0.7150154751 -1.441499837 2.808088805
-0.7694212852 -0.9629041235 2.725742665
-0.7797304195 -1.301179259 2.661045893
-0.847607375 -1.560283561 2.343843808
-0.662984554 -1.765475893 2.589567406
-0.721396657 -1.393222232 2.646036597
-0.7394463425 -1.424107096 2.460085469
-0.7848051035 -1.585971635 2.766758733
-0.8593741824 -1.359773219 2.774912245
-0.6353100285 -1.337555194 2.908925971
-0.8506776728 -1.675628567 2.648482755
-0.7655130544 -1.614782705 2.374716742
-0.7995541596 -1.576177377 3.150006408
-0.7084917366 -1.652880163 3.017056159
-0.7523119218 -1.668088849 3.019039125
-0.7368207083 -1.326652306 3.047888571
-0.6602995513 -1.275090839 2.994408863
-0.6502949385 -1.544220969 2.634693419
-0.757742908 -0.8229650613 2.634364886
-0.6503684116 -1.440753122 2.541676344
-0.6764967226 -1.471770238 2.111818269
-0.6504757262 -1.170756723 2.509787371
-0.672988882 -1.439913125 2.724940068
-0.5813933822 -1.323557903 1.884265335
-0.7350484856 -1.290713928 2.622843884
-0.8237174992 -1.730521166 2.582310178
-0.858587474 -1.533295908 2.900852658
-0.9232206068 -1.717099665 3.131218363
-0.9947354455 -2.102631059 3.218278606
-0.9900372381 -1.274587837 2.93529181
-0.945805205 -1.912698653 3.019060106
-0.9016671649 -1.242248291 3.055401861
-0.9012296474 -1.928572263 2.987192396
-0.74012491 -1.971629469 3.19618121
-0.6194010824 -1.902624807 2.994894028
-0.6635386077 -1.394664667 3.137746945
-0.6880585915 -1.879986551 3.165358753
-0.8277816342 -1.546916438 2.986736006
-0.8098718929 -1.772183075 2.903422089
-0.7791453378 -1.621810865 2.7650802
-0.8326197579 -1.846602981 2.77063259
-0.7451466658 -1.612014132 2.507649994
-0.9166379146 -1.795386927 2.594775694
-0.694002924 -1.507625187 2.710602025
-0.6705174957 -1.355897812 2.761245936
-0.6579460292 -1.614125983 2.946619553
-0.7609273339 -1.15901783 1.42701413
-0.7220208966 -0.9890814335 1.458049487
-0.8285637218 -1.510877329 2.129008951
-0.7862160827 -1.961829031 2.682880027
-0.7323557275 -1.825017588 3.079833705
-0.7859747041 -1.336968091 3.082709373
-0.7905955863 -1.315998877 2.660191631
-0.8094138919 -1.228751683 2.758647959
-0.6986286437 -1.519706224 2.319447086
-0.678129047 -1.471816005 3.114414262
-0.6146986405 -0.8076362772 1.989101255
-0.5746215574 -0.8426683944 2.583429973
-0.7272779771 -1.567402078 2.474595713
-0.8103049141 -1.445557092 2.345532157
-0.8660794564 -1.54999244 2.673274479
-0.8873360304 -1.804603655 2.614211547
-0.7205243574 -1.128766021 2.621685174
-0.641778284 -1.724742937 2.753504755
-0.741328666 -1.812704762 2.93269438
-0.683636342 -1.447539167 3.011749197
-0.7296237495 -1.50621422 2.709947994
-0.6728973989 -1.445450472 2.640159392
-0.6064826507 -1.459362125 2.437292498
-0.6146368653 -0.7930176506 2.469703606
-0.61253897 -1.356191394 2.586461861
-0.5743912293 -1.030183395 2.375315705
-0.5243591208 -1.39180444 2.208351015
-0.6125964145 -1.176050978 2.466858277
-0.6214385095 -1.409758207 2.624452801
-0.5525297531 -1.667994166 2.81925595
-0.7250493607 -0.8145191598 1.48089589
-0.6846973202 -1.050602054 2.559375579
-0.7194130317 -1.240392789 2.574447412
-0.6657065931 -1.035929006 2.737091708
-0.8320128257 -1.768573032 2.198456456
-0.6833390222 -1.671055333 2.431267854
-0.4174977094 -1.167118401 2.472629729
-0.7838800545 -1.327297445 2.422095294
-0.6233510252 -1.552809506 2.54789526
-0.6567873897 -1.607690768 3.107380371
-0.5835298738 -1.673950137 3.148051958
-0.7202291495 -1.714285317 3.13902008
-0.6521295013 -1.815631111 2.749231134
-0.6726734538 -1.673579622 3.025857388
-0.7360781967 -1.827779062 2.761041651
-0.7583289381 -1.567528199 2.626276159
-0.8164138101 -1.268320197 2.56927247
-0.6411037248 -0.8583054417 1.816267432
-0.5943970808 -1.399610123 2.753916839
-0.6223931716 -1.434762011 2.95430237
-0.7345359773 -1.759176813 2.868033589
-0.7201869155 -1.7191125 2.767923792
-0.8330048525 -1.70434466 2.680077445
-0.74754408 -1.76627938 2.548230211
-0.7355937308 -1.807071253 2.587716529
-0.5983366875 -1.532155491 2.708505085
-0.7618182835 -1.529570103 2.884427243
-0.7359749288 -1.251328617 2.835648033
-0.7148070426 -1.837784176 2.989670372
-0.7701178433 -1.635711462 2.708662632
-0.7308800137 -1.492392547 2.833576788
-0.7918047413 -1.717381191 2.994284692
-0.7294715032 -1.726114858 2.713546202
-0.6866240189 -1.658415403 2.482299773
-0.7031207861 -1.460492498 2.414701581
-0.7231865373 -1.742051497 3.071108235
-0.6645363371 -1.26347175 3.093774663
-0.6906312426 -1.689831758 3.094667723
-0.7213171131 -2.019362943 2.831324249
-0.654620518 -1.690694972 2.60002359
-0.6259748191 -1.313280874 2.92777414
-0.7668801303 -1.293131884 3.083683476
-0.7902101234 -1.386376899 2.883292845
-0.8395188701 -1.393033302 2.63148854
-0.6791118024 -1.630496506 2.830088785
-0.7369799863 -1.728215 2.281464805
-0.7318684274 -1.536310871 2.606082019
-0.6869778152 -0.2531098492 0.8158106888
-0.7266093117 -1.339582837 2.336214161
-0.7569480826 -1.506907033 2.915338601
-0.7239528089 -1.910739771 3.236361933
-0.8279994559 -1.625880838 3.360016582
-0.7992927758 -1.084680907 2.094556579
-0.8601735459 -1.478706459 2.450115894
-0.7439787234 -1.362225408 2.447142919
-0.7227058872 -1.519791418 2.509174364
-0.8412311433 -1.718174203 2.887371598
-0.7464271576 -1.56788292 2.865016234
-0.7252811186 -1.397085165 3.091285577
-0.6944436541 -1.683592322 3.083468634
-0.6514875352 -1.334877426 2.166628936
-0.7777970366 -1.27622547 2.057970874
-0.664176252 -1.913913725 2.75449742
-0.742564369 -1.191494953 2.746894874
-0.6718507268 -1.096601833 2.781346268
-0.7159525372 -1.542899117 2.604628796
-0.7316567959 -1.356333787 2.569182459
-0.8341769617 -1.162636432 2.228953856
-0.7398331549 -1.509115076 2.349052641
-0.7270256475 -1.694772794 2.815877021
-0.7523350199 -1.50944994 2.744246411
-0.8123623266 -1.299117183 2.766879052
-0.6978339154 -1.665531609 2.581168413
-0.6536918219 -1.641778722 2.838406898
-0.6663058592 -1.078135239 2.807399067
-0.650094591 -1.519806721 2.836008685
-0.7276609247 -1.320210976 2.768031739
-0.6908948956 -1.765490333 2.676451888
-0.7992133763 -1.724692105 2.645638174
-0.8992523408 -1.70699712 2.954434847
-0.7425765044 -1.452526445 3.264792788
-0.7985872699 -1.571247796 2.878924711
-0.680086874 -1.829459988 2.812212749
-0.7531618678 -1.479322014 2.484676351
-0.7089259851 -1.649237898 2.393422936
-0.7240697257 -1.47880149 2.728660998
-0.7451456448 -1.316255814 3.006447171
-0.7771277907 -1.806945347 3.055508194
-0.711179776 -1.499556139 2.336311187
-0.7485080947 -1.313769354 2.944590895
-0.8406852114 -1.603964055 3.081337491
-0.6798436137 -1.29598385 3.011270389
-0.7668931352 -1.539831782 2.848136762
-0.8065517372 -1.823510565 2.827906382
-0.7323801417 -1.895054453 2.875057099
-0.8754476151 -1.86670657 3.144402646
-0.8742622935 -1.472055723 2.82831674
-0.7626992127 -1.508820707 2.752564549
-0.7787817079 -1.514095168 2.871589008
-0.67463315 -1.476793362 2.822329724
-0.742202202 -1.625770083 2.94946583
-0.7698158827 -1.968289346 2.934198822
-0.7090031978 -1.565463148 2.748300188
-0.7297145933 -1.571513227 2.995362379
-0.6136414135 -1.703323432 3.046029943
-0.5791134596 -1.273840621 2.766823855
-0.8093797418 -1.5851779 3.039780424
-0.7434467309 -1.953312512 3.266162217
-0.7019400169 -1.452421687 2.956695658
-0.731287862 -0.7586288906 2.261387689
-0.684896411 -1.354744664 2.501606078
-0.7325661591 -1.454356905 2.564654894
-0.7447404834 -1.358484296 2.767480772
-0.6393417776 -0.959395736 2.737621203
-0.6952456178 -1.811431479 2.886180503
-0.7270958939 -1.642318063 2.904396073
-0.8397108364 -1.664638295 3.018960733
-0.8162644774 -1.623522756 3.012709333
-0.8354845298 -1.831279818 3.139217562
-0.8442697564 -1.59729723 2.77594944
-0.858905768 -1.366145808 2.880679582
-0.692392882 -0.7695100583 2.267445806
-0.6494036131 -1.683259548 2.384257855
-0.5953868422 -1.357989226 3.017194426
-0.6201838008 -1.389103387 2.928272197
-0.7190933677 -1.623560736 3.248555387
-0.7865202857 -1.695799649 2.897720736
-0.7528445557 -1.653812763 2.703608194
-0.7563256053 -1.722311907 2.685506
-0.7619591174 -1.657609243 2.820041486
-0.8182687613 -1.944588066 2.804974828
-0.9337248775 -1.677239425 2.759361292
-0.8413143163 -1.829019533 3.04932658
-0.8280902043 -1.528132985 3.285421008
-0.7301291261 0.2899791863 1.097143439
-0.7317370635 -1.816845697 2.505055395
-0.6824754538 -1.360347632 2.51894536
-0.6535496431 -1.702810312 2.701526278
-0.6655733134 -1.477707348 2.157572713
-0.7548447179 -1.412365457 1.960524391
-0.6193486699 -1.263205766 2.03996352
-0.7270418127 -1.525629307 2.206210347
-0.6819193967 -0.8069706376 2.120335668
-0.8055673056 -1.615006 2.910245659
-0.7193572943 -1.62188331 2.797377999
-0.7266325921 -1.75386274 2.641994144
-0.6582262452 -1.235219853 2.143863627
-0.6351333462 -1.478097201 2.440918294
-0.7233686568 -1.402733374 2.393619054
-0.7802681648 -1.350959282 2.554732137
-0.5750292485 -0.9793334169 1.73156504
-0.7125451816 -1.355591684 2.531616315
-0.6872916753 -1.211329619 1.86137403
-0.7347977031 -2.134082624 2.575463631
-0.7892596552 -1.683496007 2.708753381
-0.7474419476 -1.438456566 2.614038326
-0.8233171883 -1.593262305 2.478690333
-0.605006367 -1.167266198 2.21388264
-0.6751174842 -1.394072663 2.871498985
-0.7540342711 -1.411920753 3.050947163
-0.7227741898 -1.572121566 3.18972527
-0.8500901019 -1.339125455 2.941530865
-0.8211153888 -1.335899909 2.604131784
-0.7632676153 -1.211502896 2.479401045
-0.7698048472 -1.282617637 2.399566616
-0.9580701196 -1.302553318 3.242723821
-0.856615682 -1.4385975 2.708858995
-0.7939684828 -1.553120129 2.752076052
-0.8993060518 -1.693847833 3.046910464
-0.8569139726 -1.632898378 3.296845734
-0.9155414595 -1.370460246 3.101253546
-0.7158761696 -1.65045414 2.992633118
-0.7564422318 -1.630825824 3.187462206
-0.8516643008 -1.65437119 3.044428119
-0.7144163807 -1.733408077 2.754367572
-0.7489586962 -1.854712892 3.009482412
-0.6940351358 -1.599949272 3.402938377
-0.8434940907 -1.946302371 3.519890592
-0.8309526816 -1.790961725 2.905358585
-0.8177261142 -1.412077968 2.916205346
-0.7746159929 -1.089799881 2.945762651
-0.7702272091 -1.374197802 3.239112603
-0.7133875192 -1.650499565 2.9419876
-0.7248259172 -1.340164582 3.058174537
-0.9555506838 -1.088931901 2.862916448
-0.7843438022 -1.493004484 2.519480092
-0.6275025347 -1.537983726 2.434774766
-0.3347925049 -1.342370084 2.222632311
-0.5928449579 -0.9262485223 2.109007139
-0.4980661644 -0.9976094546 2.307185353
-0.7534239087 -1.288904646 2.397577358
-0.6608503972 -1.140956517 2.454370964
-0.8001897078 -0.06012577904 0.975810819
-0.8572158187 -1.433382125 2.5957298
-0.800540402 -1.331504606 2.84699996
-0.8272010658 -1.646960447 2.886993538
-0.8918999275 -1.828105453 3.416578999
-0.8206405957 -2.017324291 2.922770498
-0.8660593128 -1.388880485 2.591219621
-0.789722622 -1.649061219 2.695467183
-0.7145217693 -1.67260383 2.947551945
-0.9175663669 -1.935780834 2.965400988
-0.8171637833 -1.96892266 3.150887123
-0.8082070443 -2.043151418 3.406210142
-0.5906694948 -1.376692125 3.23922442
-0.7279447758 -0.7908721199 2.778250311
-0.6811097105 -0.8481132579 2.730909091
-0.6341355152 -1.617956956 2.680751253
-0.8390757991 -1.55435885 2.027787525
-0.7002733135 -1.271776891 2.443122213
-0.6528835127 -1.251099167 2.088656598
-0.6877321086 -1.487084513 2.233917416
-0.7495230454 -0.7925979802 1.441191021
-0.731722464 -1.58802686 2.449346255
-0.8506106047 -1.551581841 2.791959066
-0.862057085 -1.545021059 2.777185814
-0.6457904417 -1.779480833 2.592835977
-0.7956116485 -1.086205068 2.581462367
-0.7679674634 -1.51552848 2.899123288
-0.7737480582 -1.618258836 2.732424013
-0.7953556179 -1.344023663 2.804323202
-0.8079074219 -0.1830816332 0.3356905484
-0.9085202885 -1.923734989 2.461166736
-0.7742053345 -1.623203638 2.334902895
-0.6923175712 -1.562615879 2.715537626
-0.8732545092 -1.413157321 3.03992861
-0.9020185008 -1.46591725 2.358997134
-0.8194768416 -1.881520143 2.68909373
-0.853390817 -1.086410442 2.821454677
-0.6800502518 -1.898852136 3.086459199
-0.7846149366 -1.528465657 2.857260129
-0.6859525201 -1.730537407 2.393577451
-0.7957517208 -1.23238321 2.822715555
-0.7005886462 -1.655762177 2.909964038
-0.7332309949 -1.684666942 2.956166631
-0.8001253238 -1.402725609 2.988073084
-0.9074341549 -1.398423642 2.879277625
-0.8444514437 -1.856843379 2.746780847
-0.7800816136 -1.893576996 2.50462403
-0.6578105559 -1.477403022 2.811852928
-0.7863563119 -1.518205835 2.796369055
-0.7511590264 -1.654115021 2.927540164
-0.673098231 -1.60306827 2.561209892
-0.6617647578 -1.401974 2.796057262
-0.7019972527 -1.754532836 2.930746938
-0.8400590785 -1.625489518 3.074430925
-0.8519666486 -1.886074656 2.726209638
-0.737822482 -1.550347941 2.748328516
-0.7306941016 -1.836673193 3.16235764
-0.8002278517 -1.954914884 2.788941255
-0.8434883047 -1.767157562 2.614822877
-0.8479619552 -1.968703683 2.925741212
-0.8315344192 -1.489117096 3.165067109
-0.7256909284 -1.605384001 2.977092569
-0.8588977906 -1.723955745 2.854389346
-0.7587306287 -1.464120054 2.845206087
-0.6534367875 -1.302369934 2.927679617
-0.7644728716 -1.473806525 2.797026523
-0.694213671 -1.390596529 2.746397174
-0.6852115342 -1.66747049 3.032517449
-0.7351866984 -1.971884649 2.859473559
-0.7618884889 -1.738912021 2.782452706
-0.615811116 -1.067896681 2.771978217
-0.6110069915 -1.210953814 2.795686275
-0.5421400023 -1.355060054 2.653531775
-0.6678035589 -1.385217335 2.669515561
-0.7105502105 -1.465193566 2.847370208
-0.7635489232 -1.449169228 2.740424998
-0.6704677505 -1.616105666 2.812783022
-0.6655545584 -1.528310289 2.377389506
-0.6468474315 -1.639648332 2.436832891
-0.7215769429 -1.591662273 2.581550463
-0.7127988426 -1.776174743 2.21931546
-0.6906213357 -1.421961582 2.294846753
-0.672290182 -1.704156684 2.472766187
-0.5960941155 -0.5358316416 0.9371614059
-0.7827478616 -1.889086719 2.359005575
-0.6503251969 -1.572391451 2.099608499
-0.7308455009 -1.307621657 2.393419475
-0.8403819726 -1.299531405 2.656394072
-0.7554534232 -1.668331089 2.747506574
-0.525511802 -1.651382194 3.077143696
-0.8819228023 -1.579196514 3.123567049
-0.7556217631 -1.796495259 3.005941807
-0.7332980683 -1.126015441 2.104109269
-0.8084812818 -1.73388361 2.60770954
-0.9825082191 -1.45304815 2.544895518
-0.8519153655 -1.398020604 2.721133029
-0.8646095032 -1.598969441 2.862654586
-0.7112088719 -1.273242959 2.799047436
-0.6378322659 -1.090950682 2.956461529
-0.5959796285 -1.113643114 1.833183241
-0.6837882935 -1.567246064 2.552581964
-0.562785028 -1.675440344 2.529964374
-0.832153238 -1.650251942 2.563965721
-0.7247855258 -1.093088858 2.608575665
-0.795164013 -1.364036154 2.834066097
-0.7813252313 -1.509277966 2.571469848
-0.8230175183 -1.590669512 2.648421026
-0.8105033022 -1.054322646 2.731301598
-0.7605405444 -1.361798047 2.664102999
-0.6278164286 -1.265097363 2.068963841
-0.7053324325 -1.717051807 2.540496372
-0.8045881257 -1.733928181 2.75729022
-0.7049459736 -1.281971232 3.194598705
-0.7530743575 -1.77886481 2.946612316
-0.6533253176 -1.542917319 2.817681089
-0.7001295093 -1.468654105 3.156337646
-0.73213264 -1.310040155 2.298197639
-0.7489099799 -2.037692217 2.835653954
-0.6276522817 -1.529404691 2.876052744
-0.681184946 -1.341291447 2.637795374
-0.7567666337 -1.327752785 2.54587208
-0.7390582507 -1.31506786 2.533844402
-0.7829134926 -1.748987241 2.534601095
-0.7235756779 -1.595812289 2.480634264
-0.7095131224 -1.643821808 2.726412274
-0.7531103382 -1.170552517 2.889464635
-0.7114290226 -1.13138526 2.090987539
-0.7849213489 -1.774509865 2.694960802
-0.7709747454 -1.3993503 2.574343224
-0.7051396121 -0.6753352172 2.669098984
-0.7174526168 -1.475893182 2.252634049
-0.812003794 -1.885572719 2.8258255
-0.9122641079 -2.047290834 2.632767809
-0.7061627634 -1.482307104 2.568890983
-0.6273047269 -1.472673583 2.635101192
-0.6062489356 -1.722948437 2.921199623
-0.6315428218 -1.43521009 2.943039582
-0.7797474183 -1.607423404 2.604136208
-0.8397214646 -1.102835806 1.980247887
-0.8140654357 -1.686541112 2.498023678
-0.6998106874 -1.509458804 2.509882712
-0.620236037 -1.066367107 2.400054946
-0.575282642 -1.421118985 2.291433562
-0.6917404116 -1.602000495 2.751209448
-0.6446946566 -1.414317634 1.965154733
-0.7016349633 -1.691322165 2.497741095
-0.4889267628 -0.6055008926 2.68236943
-0.6973611853 -1.517897982 2.835597032
-0.7233871126 -1.623810361 2.749511386
-0.7841165394 -1.606592461 2.918008119
-0.6806912296 -1.811058761 2.61984044
-0.85767349 -1.277490025 2.375660583
-0.6704995368 -1.895587828 2.795052043
-0.7343550548 -1.673911846 2.836977944
-0.7820505508 -1.603384794 3.004217763
-0.7056974832 -1.60439688 2.771463001
-0.5785641745 -1.766960509 2.64331559
-0.6053373936 -1.23395822 2.548848999
-0.8204836891 -1.415336111 2.444926688
-0.7685977439 -1.499319741 2.991347719
-0.7414918754 -1.717620262 3.029468362
-0.6541541451 -1.484728967 3.102296887
-0.7573019256 -1.279029051 3.193481987
-0.7696759707 -1.360689512 2.553492117
-0.7903895755 -1.68545828 2.257522935
-0.6701793788 -1.079707877 2.896616496
-0.7032704945 -1.195739836 2.611851383
-0.6835683983 -1.017304913 2.552265228
-0.7312943792 -1.366798784 2.316291912
-0.6771637062 -0.9508570788 2.346571749
-0.7990495606 -1.492118525 2.439327085
-0.5857116635 -1.062642278 2.336526182
-0.7499097541 -1.7636841 2.683124247
-0.6767873841 -1.604519382 2.842135927
-0.7244589277 -1.264009341 3.046700919
-0.8164859075 -1.305453098 3.047626499
-0.8385184321 -1.513966132 3.19939002
-0.7575401489 -1.573408993 3.066218081
-0.8345297649 -1.495432629 3.08653564
-0.7215771493 -1.848722457 3.061604267
-0.8371076796 -1.313940814 2.75129044
-0.7361432325 -1.565553007 2.776919138
-0.7125404676 -1.430010505 3.034829163
-0.829133767 -1.248350728 2.804292094
-0.7492898675 -1.704538818 2.928353708
-0.7535256409 -1.719053482 2.917696709
-0.6897319441 -1.150024766 2.766751735
-0.7621578045 -1.586515518 2.29785763
-0.6287430356 -1.485854502 2.580283817
-0.6739580129 -1.477762683 3.19995796
-0.7376115719 -1.040732149 1.553082523
-0.8392582977 -1.325071714 2.363309639
-0.8732236019 -1.699821828 2.414602548
-0.7758395429 -1.4069591 2.313474045
-0.6865576337 -1.607943417 2.780752142
-0.5666528427 -1.707969569 2.973474284
-0.7233296277 -1.33148965 2.381888919
-0.7975170201 -1.660063658 2.748396502
-0.8027413152 -1.406256405 3.090632075
-0.8690895046 -1.909488834 3.378241139
-0.7710552763 -1.951211563 3.016719821
-0.7410883451 -1.76183017 3.007381154
-0.6802090306 -1.389589601 2.695261355
-0.5435414031 -1.498301644 2.78940554
-0.7244118802 -1.054357466 2.213083356
-0.7579269597 -1.089948978 2.686135463
-0.8432232263 -1.586346812 2.678483443
-0.7000081916 -1.745490077 2.845984751
-0.7180004354 -0.9340068618 1.52757751
-0.6687436963 -1.60536305 2.293125591
-0.6476247101 -1.463797365 2.476301195
-0.5059550408 -1.400309279 2.790015545
-0.716563082 -1.385719367 2.584220295
-0.6808607548 -1.467166628 2.329430818
-0.6242885048 -1.584137021 2.483730637
-0.524124145 -1.482479362 2.782314902
-0.6154059048 -0.9592741423 2.652194274
-0.669068932 -1.642086313 2.628275009
-0.675309531 -1.021444031 3.022299101
-0.5360296862 -1.418038453 2.873313834
-0.7459554556 -1.80345125 2.689006899
-0.7541002231 -1.136581908 2.893880064
-0.7235077318 -1.559021291 2.421228439
-0.6815428449 -1.227523689 2.667253664
-0.7277283053 -1.844432023 2.681889787
-0.6960085298 -1.704384191 2.813110705
-0.7753696135 -1.792586254 3.054003541
-0.8667587036 -1.590787298 2.816225517
-0.8267471165 -0.9962315614 3.023712986
-0.6339096696 -1.839194603 2.413421392
-0.7113218804 -1.335359503 1.731989265
-0.830491775 -1.478235312 2.973042023
-0.7382386314 -1.562692659 3.330212147
-0.8068368433 -1.448082107 3.190800454
-0.6858655211 -1.529132226 2.99217846
-0.6520850828 -1.630670143 2.719391198
-0.8778508389 -1.798698141 2.710690525
-0.6583002405 -1.720415127 2.620825352
-0.7040111107 -1.585080376 3.09059556
-0.7639669673 -1.387261492 2.902631928
-0.6757756452 -1.651773227 2.677810786
-0.6216563488 -1.496214592 2.790087875
